iterID,day,inc_case,inc_death
279, 55, 203, 8
279, 56, 229, 3
279, 57, 226, 2
279, 58, 253, 9
279, 59, 290, 8
279, 60, 305, 10
279, 61, 333, 16
279, 62, 360, 12
279, 63, 390, 15
279, 64, 433, 15
279, 65, 442, 11
279, 66, 490, 21
279, 67, 511, 20
279, 68, 521, 22
279, 69, 576, 18
279, 70, 524, 21
279, 71, 590, 23
279, 72, 608, 25
279, 73, 594, 24
279, 74, 581, 24
279, 75, 520, 23
279, 76, 473, 25
279, 77, 512, 32
279, 78, 425, 26
279, 79, 403, 21
279, 80, 348, 19
279, 81, 307, 25
279, 82, 247, 20
279, 83, 248, 21
279, 84, 240, 24
279, 85, 196, 15
279, 86, 190, 13
283, 0, 0, 0
283, 1, 0, 0
283, 2, 0, 0
283, 3, 0, 0
283, 4, 0, 0
283, 5, 0, 0
283, 6, 0, 0
283, 7, 0, 0
283, 8, 0, 0
283, 9, 0, 0
283, 10, 0, 0
283, 11, 1, 0
283, 12, 1, 0
283, 13, 0, 0
283, 14, 1, 0
283, 15, 0, 0
283, 16, 2, 0
283, 17, 1, 0
283, 18, 1, 0
283, 19, 2, 1
283, 20, 1, 1
283, 21, 4, 0
283, 22, 0, 0
283, 23, 4, 1
283, 24, 4, 0
283, 25, 2, 0
283, 26, 8, 0
283, 27, 4, 2
283, 28, 10, 0
283, 29, 3, 1
283, 30, 10, 2
283, 31, 7, 1
283, 32, 12, 3
283, 33, 15, 2
283, 34, 19, 0
283, 35, 14, 1
283, 36, 24, 2
283, 37, 27, 0
283, 38, 26, 1
283, 39, 20, 1
283, 40, 28, 1
283, 41, 44, 2
283, 42, 37, 2
283, 43, 53, 2
283, 44, 65, 4
283, 45, 50, 1
283, 46, 77, 5
283, 47, 85, 4
283, 48, 100, 5
283, 49, 111, 6
283, 50, 121, 3
283, 51, 127, 5
283, 52, 136, 7
283, 53, 163, 8
283, 54, 182, 6
283, 55, 206, 17
283, 56, 249, 13
283, 57, 257, 14
283, 58, 319, 19
283, 59, 337, 22
283, 60, 366, 23
283, 61, 388, 22
283, 62, 426, 21
283, 63, 466, 15
283, 64, 516, 27
283, 65, 515, 23
283, 66, 584, 24
283, 67, 574, 15
283, 68, 619, 28
283, 69, 608, 28
283, 70, 626, 26
283, 71, 593, 33
283, 72, 593, 28
283, 73, 582, 30
283, 74, 565, 28
283, 75, 486, 37
283, 76, 498, 30
283, 77, 475, 34
283, 78, 449, 23
283, 79, 423, 35
283, 80, 368, 34
283, 81, 317, 26
283, 82, 313, 26
283, 83, 262, 17
283, 84, 240, 18
283, 85, 200, 25
283, 86, 200, 12
286, 0, 0, 0
286, 1, 0, 0
286, 2, 0, 0
286, 3, 0, 0
286, 4, 0, 0
286, 5, 0, 0
286, 6, 0, 0
286, 7, 0, 0
286, 8, 0, 0
286, 9, 0, 0
286, 10, 0, 0
286, 11, 0, 0
286, 12, 0, 0
286, 13, 0, 0
286, 14, 2, 0
286, 15, 0, 0
286, 16, 0, 0
286, 17, 0, 0
286, 18, 1, 0
286, 19, 1, 0
286, 20, 1, 0
286, 21, 0, 0
286, 22, 1, 0
286, 23, 1, 0
286, 24, 0, 1
286, 25, 5, 0
286, 26, 5, 0
286, 27, 6, 0
286, 28, 2, 0
286, 29, 0, 1
286, 30, 2, 0
286, 31, 3, 0
286, 32, 4, 0
286, 33, 4, 0
286, 34, 3, 0
286, 35, 11, 1
286, 36, 10, 1
286, 37, 6, 0
286, 38, 13, 0
286, 39, 10, 0
286, 40, 23, 1
286, 41, 11, 1
286, 42, 32, 0
286, 43, 21, 0
286, 44, 40, 2
286, 45, 23, 0
286, 46, 37, 1
286, 47, 42, 0
286, 48, 33, 0
286, 49, 59, 4
286, 50, 76, 2
286, 51, 80, 1
286, 52, 97, 1
286, 53, 104, 2
286, 54, 135, 4
286, 55, 136, 2
286, 56, 184, 6
286, 57, 185, 4
286, 58, 209, 6
286, 59, 203, 4
286, 60, 286, 6
286, 61, 309, 7
286, 62, 328, 14
286, 63, 347, 13
286, 64, 426, 10
286, 65, 458, 14
286, 66, 501, 13
286, 67, 547, 11
286, 68, 589, 22
286, 69, 595, 19
286, 70, 627, 25
286, 71, 638, 20
286, 72, 623, 31
286, 73, 577, 40
286, 74, 652, 23
286, 75, 551, 27
286, 76, 555, 14
286, 77, 508, 19
286, 78, 429, 29
286, 79, 380, 28
286, 80, 355, 19
286, 81, 299, 21
286, 82, 235, 26
286, 83, 184, 9
286, 84, 165, 16
286, 85, 126, 18
286, 86, 93, 14
290, 0, 0, 0
290, 1, 0, 0
290, 2, 0, 0
290, 3, 0, 0
290, 4, 0, 0
290, 5, 0, 0
290, 6, 0, 0
290, 7, 0, 0
290, 8, 0, 0
290, 9, 0, 0
290, 10, 0, 0
290, 11, 0, 0
290, 12, 1, 0
290, 13, 0, 0
290, 14, 0, 0
290, 15, 0, 0
290, 16, 1, 0
290, 17, 2, 0
290, 18, 0, 0
290, 19, 0, 0
290, 20, 0, 0
290, 21, 1, 0
290, 22, 0, 0
290, 23, 2, 0
290, 24, 2, 0
290, 25, 4, 0
290, 26, 2, 0
290, 27, 1, 1
290, 28, 5, 0
290, 29, 2, 0
290, 30, 1, 0
290, 31, 7, 0
290, 32, 3, 0
290, 33, 6, 0
290, 34, 1, 1
290, 35, 8, 0
290, 36, 12, 0
290, 37, 15, 0
290, 38, 12, 1
290, 39, 24, 1
290, 40, 22, 1
290, 41, 17, 0
290, 42, 27, 1
290, 43, 24, 1
290, 44, 37, 2
290, 45, 35, 2
290, 46, 33, 0
290, 47, 64, 2
290, 48, 66, 1
290, 49, 67, 0
290, 50, 73, 3
290, 51, 89, 4
290, 52, 126, 2
290, 53, 117, 6
290, 54, 116, 4
290, 55, 150, 6
290, 56, 141, 3
290, 57, 188, 6
290, 58, 190, 8
290, 59, 231, 5
290, 60, 261, 9
290, 61, 299, 7
290, 62, 368, 7
290, 63, 375, 11
290, 64, 454, 15
290, 65, 457, 13
290, 66, 473, 12
290, 67, 538, 12
290, 68, 524, 22
290, 69, 567, 19
290, 70, 590, 25
290, 71, 606, 28
290, 72, 573, 23
290, 73, 591, 28
290, 74, 593, 25
290, 75, 554, 24
290, 76, 547, 20
290, 77, 494, 22
290, 78, 450, 26
290, 79, 425, 21
290, 80, 353, 22
290, 81, 306, 36
290, 82, 263, 17
290, 83, 218, 15
290, 84, 189, 15
290, 85, 147, 19
290, 86, 125, 17
295, 0, 0, 0
295, 1, 0, 0
295, 2, 0, 0
295, 3, 0, 0
295, 4, 0, 0
295, 5, 0, 0
295, 6, 0, 0
295, 7, 0, 0
295, 8, 0, 0
295, 9, 0, 0
295, 10, 0, 0
295, 11, 0, 0
295, 12, 0, 0
295, 13, 0, 0
295, 14, 2, 0
295, 15, 1, 0
295, 16, 0, 0
295, 17, 0, 0
295, 18, 2, 0
295, 19, 2, 0
295, 20, 0, 0
295, 21, 3, 0
295, 22, 1, 0
295, 23, 2, 0
295, 24, 1, 0
295, 25, 5, 0
295, 26, 4, 0
295, 27, 6, 0
295, 28, 5, 0
295, 29, 3, 0
295, 30, 10, 0
295, 31, 5, 1
295, 32, 11, 0
295, 33, 9, 1
295, 34, 16, 1
295, 35, 18, 0
295, 36, 14, 1
295, 37, 24, 1
295, 38, 17, 0
295, 39, 25, 0
295, 40, 24, 0
295, 41, 30, 2
295, 42, 37, 0
295, 43, 50, 0
295, 44, 37, 3
295, 45, 59, 2
295, 46, 58, 2
295, 47, 64, 2
295, 48, 87, 4
295, 49, 88, 4
295, 50, 101, 4
295, 51, 99, 4
295, 52, 118, 4
295, 53, 140, 6
295, 54, 169, 6
295, 55, 184, 8
295, 56, 222, 8
295, 57, 203, 13
295, 58, 235, 8
295, 59, 279, 7
295, 60, 272, 5
295, 61, 292, 15
295, 62, 324, 12
295, 63, 327, 15
295, 64, 327, 17
295, 65, 408, 12
295, 66, 447, 14
295, 67, 428, 27
295, 68, 499, 21
295, 69, 507, 20
295, 70, 494, 26
295, 71, 539, 25
295, 72, 583, 24
295, 73, 609, 24
295, 74, 521, 19
295, 75, 572, 25
295, 76, 613, 25
295, 77, 586, 26
295, 78, 576, 30
295, 79, 569, 43
295, 80, 521, 34
295, 81, 514, 34
295, 82, 483, 29
295, 83, 465, 22
295, 84, 417, 25
295, 85, 438, 25
295, 86, 361, 27
306, 0, 0, 0
306, 1, 0, 0
306, 2, 0, 0
306, 3, 0, 0
306, 4, 0, 0
306, 5, 0, 0
306, 6, 0, 0
306, 7, 0, 0
306, 8, 0, 0
306, 9, 0, 0
306, 10, 1, 0
306, 11, 1, 0
306, 12, 0, 1
306, 13, 0, 0
306, 14, 0, 0
306, 15, 1, 0
306, 16, 2, 0
306, 17, 3, 0
306, 18, 3, 0
306, 19, 2, 0
306, 20, 1, 0
306, 21, 0, 1
306, 22, 5, 0
306, 23, 4, 0
306, 24, 4, 0
306, 25, 6, 0
306, 26, 3, 0
306, 27, 7, 0
306, 28, 6, 0
306, 29, 13, 0
306, 30, 10, 2
306, 31, 8, 1
306, 32, 15, 2
306, 33, 13, 1
306, 34, 12, 2
306, 35, 14, 1
306, 36, 27, 2
306, 37, 26, 2
306, 38, 31, 2
306, 39, 27, 5
306, 40, 41, 1
306, 41, 39, 2
306, 42, 45, 0
306, 43, 45, 2
306, 44, 51, 4
306, 45, 65, 3
306, 46, 80, 3
306, 47, 89, 3
306, 48, 92, 7
306, 49, 118, 5
306, 50, 120, 6
306, 51, 137, 10
306, 52, 144, 11
306, 53, 159, 9
306, 54, 167, 5
306, 55, 245, 9
306, 56, 213, 7
306, 57, 238, 16
306, 58, 273, 17
306, 59, 332, 12
306, 60, 319, 14
306, 61, 368, 12
306, 62, 390, 14
306, 63, 416, 22
306, 64, 435, 23
306, 65, 473, 22
306, 66, 531, 31
306, 67, 537, 24
306, 68, 532, 25
306, 69, 565, 24
306, 70, 578, 33
306, 71, 535, 24
306, 72, 588, 32
306, 73, 557, 31
306, 74, 536, 26
306, 75, 527, 33
306, 76, 481, 27
306, 77, 455, 23
306, 78, 444, 21
306, 79, 415, 27
306, 80, 332, 27
306, 81, 321, 22
306, 82, 279, 25
306, 83, 260, 23
306, 84, 222, 19
306, 85, 190, 21
306, 86, 154, 14
308, 0, 0, 0
308, 1, 0, 0
308, 2, 0, 0
308, 3, 0, 0
308, 4, 0, 0
308, 5, 0, 0
308, 6, 0, 0
308, 7, 0, 0
308, 8, 0, 0
308, 9, 0, 0
308, 10, 0, 0
308, 11, 1, 0
308, 12, 0, 1
308, 13, 1, 0
308, 14, 1, 0
308, 15, 1, 0
308, 16, 1, 0
308, 17, 1, 0
308, 18, 1, 0
308, 19, 0, 1
308, 20, 0, 0
308, 21, 0, 0
308, 22, 2, 0
308, 23, 3, 0
308, 24, 2, 0
308, 25, 5, 0
308, 26, 5, 0
308, 27, 5, 1
308, 28, 1, 1
308, 29, 6, 1
308, 30, 7, 0
308, 31, 6, 0
308, 32, 8, 0
308, 33, 3, 0
308, 34, 8, 1
308, 35, 12, 0
308, 36, 20, 2
308, 37, 19, 1
308, 38, 18, 0
308, 39, 21, 2
308, 40, 35, 0
308, 41, 43, 1
308, 42, 37, 2
308, 43, 45, 1
308, 44, 50, 3
308, 45, 64, 0
308, 46, 52, 2
308, 47, 67, 1
308, 48, 77, 3
308, 49, 103, 1
308, 50, 117, 6
308, 51, 145, 7
308, 52, 162, 4
308, 53, 198, 3
308, 54, 212, 3
308, 55, 214, 9
308, 56, 217, 7
308, 57, 245, 10
308, 58, 282, 11
308, 59, 351, 15
308, 60, 384, 7
308, 61, 426, 13
308, 62, 500, 16
308, 63, 448, 12
308, 64, 505, 12
308, 65, 543, 26
308, 66, 585, 23
308, 67, 629, 20
308, 68, 646, 19
308, 69, 618, 23
308, 70, 573, 20
308, 71, 601, 20
308, 72, 539, 30
308, 73, 512, 24
308, 74, 487, 19
308, 75, 457, 26
308, 76, 368, 22
308, 77, 328, 19
308, 78, 294, 29
308, 79, 266, 16
308, 80, 216, 19
308, 81, 188, 20
308, 82, 185, 15
308, 83, 114, 13
308, 84, 111, 13
308, 85, 91, 13
308, 86, 56, 7
309, 0, 0, 0
309, 1, 0, 0
309, 2, 0, 0
309, 3, 0, 0
309, 4, 0, 0
309, 5, 0, 0
309, 6, 0, 0
309, 7, 0, 0
309, 8, 0, 0
309, 9, 0, 0
309, 10, 0, 0
309, 11, 0, 0
309, 12, 0, 0
309, 13, 0, 0
309, 14, 1, 0
309, 15, 2, 0
309, 16, 1, 0
309, 17, 1, 0
309, 18, 0, 0
309, 19, 0, 0
309, 20, 1, 0
309, 21, 2, 0
309, 22, 1, 0
309, 23, 1, 0
309, 24, 2, 0
309, 25, 2, 0
309, 26, 2, 0
309, 27, 4, 0
309, 28, 6, 0
309, 29, 7, 0
309, 30, 3, 2
309, 31, 6, 1
309, 32, 2, 0
309, 33, 9, 1
309, 34, 10, 0
309, 35, 13, 0
309, 36, 20, 0
309, 37, 12, 0
309, 38, 13, 0
309, 39, 17, 1
309, 40, 25, 1
309, 41, 26, 0
309, 42, 31, 0
309, 43, 36, 1
309, 44, 44, 0
309, 45, 54, 1
309, 46, 49, 1
309, 47, 59, 1
309, 48, 65, 2
309, 49, 75, 1
309, 50, 74, 1
309, 51, 101, 4
309, 52, 126, 1
309, 53, 114, 8
309, 54, 142, 5
309, 55, 163, 1
309, 56, 179, 6
309, 57, 224, 11
309, 58, 217, 12
309, 59, 256, 8
309, 60, 246, 10
309, 61, 306, 4
309, 62, 368, 7
309, 63, 337, 15
309, 64, 390, 18
309, 65, 417, 12
309, 66, 451, 12
309, 67, 487, 19
309, 68, 581, 9
309, 69, 516, 20
309, 70, 578, 13
309, 71, 617, 18
309, 72, 647, 23
309, 73, 624, 25
309, 74, 581, 18
309, 75, 601, 24
309, 76, 539, 22
309, 77, 484, 25
309, 78, 505, 23
309, 79, 453, 33
309, 80, 425, 23
309, 81, 392, 26
309, 82, 373, 25
309, 83, 317, 22
309, 84, 271, 25
309, 85, 274, 21
309, 86, 213, 22
310, 0, 0, 0
310, 1, 0, 0
310, 2, 0, 0
310, 3, 0, 0
310, 4, 0, 0
310, 5, 0, 0
310, 6, 0, 0
310, 7, 0, 0
310, 8, 0, 0
310, 9, 0, 0
310, 10, 0, 0
310, 11, 2, 0
310, 12, 1, 0
310, 13, 3, 0
310, 14, 0, 0
310, 15, 0, 0
310, 16, 0, 0
310, 17, 2, 0
310, 18, 0, 0
310, 19, 0, 0
310, 20, 2, 0
310, 21, 1, 1
310, 22, 1, 0
310, 23, 2, 0
310, 24, 4, 0
310, 25, 7, 0
310, 26, 7, 0
310, 27, 10, 2
310, 28, 4, 1
310, 29, 5, 0
310, 30, 10, 0
310, 31, 12, 0
310, 32, 6, 0
310, 33, 14, 0
310, 34, 15, 0
310, 35, 24, 2
310, 36, 13, 1
310, 37, 15, 0
310, 38, 38, 2
310, 39, 35, 1
310, 40, 37, 1
310, 41, 43, 0
310, 42, 63, 1
310, 43, 58, 0
310, 44, 63, 3
310, 45, 60, 1
310, 46, 80, 1
310, 47, 93, 0
310, 48, 95, 0
310, 49, 119, 4
310, 50, 131, 6
310, 51, 182, 9
310, 52, 159, 7
310, 53, 194, 7
310, 54, 213, 3
310, 55, 260, 15
310, 56, 299, 4
310, 57, 318, 10
310, 58, 349, 9
310, 59, 377, 13
310, 60, 399, 10
310, 61, 439, 20
310, 62, 458, 21
310, 63, 503, 14
310, 64, 513, 14
310, 65, 525, 20
310, 66, 619, 11
310, 67, 602, 22
310, 68, 583, 25
310, 69, 576, 20
310, 70, 568, 22
310, 71, 566, 28
310, 72, 557, 28
310, 73, 513, 22
310, 74, 435, 30
310, 75, 400, 25
310, 76, 348, 21
310, 77, 271, 19
310, 78, 273, 25
310, 79, 227, 19
310, 80, 175, 12
310, 81, 171, 20
310, 82, 120, 15
310, 83, 99, 15
310, 84, 111, 15
310, 85, 89, 5
310, 86, 64, 8
311, 0, 0, 0
311, 1, 0, 0
311, 2, 0, 0
311, 3, 0, 0
311, 4, 0, 0
311, 5, 0, 0
311, 6, 0, 0
311, 7, 0, 0
311, 8, 0, 0
311, 9, 0, 0
311, 10, 0, 0
311, 11, 0, 0
311, 12, 0, 0
311, 13, 0, 0
311, 14, 1, 0
311, 15, 1, 0
311, 16, 0, 0
311, 17, 0, 0
311, 18, 0, 0
311, 19, 1, 0
311, 20, 0, 0
311, 21, 0, 0
311, 22, 1, 0
311, 23, 1, 0
311, 24, 3, 0
311, 25, 0, 0
311, 26, 1, 0
311, 27, 2, 0
311, 28, 1, 0
311, 29, 7, 0
311, 30, 0, 0
311, 31, 3, 0
311, 32, 5, 0
311, 33, 3, 1
311, 34, 6, 0
311, 35, 11, 0
311, 36, 5, 1
311, 37, 4, 1
311, 38, 6, 0
311, 39, 15, 2
311, 40, 12, 1
311, 41, 17, 0
311, 42, 20, 0
311, 43, 16, 1
311, 44, 26, 2
311, 45, 29, 0
311, 46, 47, 1
311, 47, 48, 2
311, 48, 48, 2
311, 49, 41, 4
311, 50, 77, 1
311, 51, 60, 1
311, 52, 61, 0
311, 53, 101, 0
311, 54, 120, 2
311, 55, 130, 4
311, 56, 139, 5
311, 57, 170, 4
311, 58, 199, 6
311, 59, 211, 10
311, 60, 219, 3
311, 61, 254, 9
311, 62, 269, 7
311, 63, 318, 6
311, 64, 346, 7
311, 65, 419, 12
311, 66, 432, 12
311, 67, 524, 19
311, 68, 532, 17
311, 69, 583, 13
311, 70, 557, 21
311, 71, 606, 16
311, 72, 653, 29
311, 73, 623, 22
311, 74, 628, 21
311, 75, 585, 21
311, 76, 580, 36
311, 77, 550, 31
311, 78, 510, 22
311, 79, 511, 28
311, 80, 413, 29
311, 81, 378, 17
311, 82, 289, 24
311, 83, 250, 27
311, 84, 198, 17
311, 85, 133, 16
311, 86, 147, 20
312, 0, 0, 0
312, 1, 0, 0
312, 2, 0, 0
312, 3, 0, 0
312, 4, 0, 0
312, 5, 0, 0
312, 6, 0, 0
312, 7, 0, 0
312, 8, 0, 0
312, 9, 0, 0
312, 10, 0, 0
312, 11, 0, 0
312, 12, 0, 0
312, 13, 0, 0
312, 14, 1, 0
312, 15, 1, 0
312, 16, 1, 0
312, 17, 3, 0
312, 18, 1, 1
312, 19, 2, 0
312, 20, 2, 0
312, 21, 0, 0
312, 22, 1, 0
312, 23, 1, 0
312, 24, 2, 1
312, 25, 1, 0
312, 26, 9, 0
312, 27, 0, 1
312, 28, 6, 0
312, 29, 0, 3
312, 30, 3, 0
312, 31, 9, 1
312, 32, 9, 0
312, 33, 7, 2
312, 34, 9, 0
312, 35, 9, 1
312, 36, 15, 1
312, 37, 15, 1
312, 38, 5, 0
312, 39, 25, 2
312, 40, 21, 0
312, 41, 20, 1
312, 42, 28, 2
312, 43, 35, 1
312, 44, 25, 0
312, 45, 42, 2
312, 46, 45, 3
312, 47, 68, 3
312, 48, 56, 2
312, 49, 63, 0
312, 50, 67, 2
312, 51, 85, 3
312, 52, 105, 2
312, 53, 108, 3
312, 54, 125, 3
312, 55, 136, 8
312, 56, 140, 8
312, 57, 166, 7
312, 58, 173, 9
312, 59, 208, 12
312, 60, 214, 4
312, 61, 243, 11
312, 62, 287, 13
312, 63, 270, 12
312, 64, 303, 7
312, 65, 318, 13
312, 66, 416, 8
312, 67, 409, 15
312, 68, 418, 15
312, 69, 440, 16
312, 70, 511, 14
312, 71, 489, 15
312, 72, 529, 18
312, 73, 540, 27
312, 74, 549, 29
312, 75, 505, 25
312, 76, 528, 24
312, 77, 525, 19
312, 78, 482, 33
312, 79, 492, 25
312, 80, 430, 26
312, 81, 400, 25
312, 82, 341, 19
312, 83, 363, 23
312, 84, 293, 13
312, 85, 247, 17
312, 86, 206, 19
317, 0, 0, 0
317, 1, 0, 0
317, 2, 0, 0
317, 3, 0, 0
317, 4, 0, 0
317, 5, 0, 0
317, 6, 0, 0
317, 7, 1, 0
317, 8, 0, 0
317, 9, 1, 0
317, 10, 0, 0
317, 11, 1, 0
317, 12, 0, 0
317, 13, 0, 0
317, 14, 0, 0
317, 15, 0, 0
317, 16, 0, 1
317, 17, 2, 1
317, 18, 1, 0
317, 19, 1, 0
317, 20, 5, 0
317, 21, 4, 0
317, 22, 3, 0
317, 23, 2, 1
317, 24, 7, 1
317, 25, 1, 0
317, 26, 4, 0
317, 27, 3, 0
317, 28, 4, 0
317, 29, 8, 0
317, 30, 10, 0
317, 31, 9, 1
317, 32, 10, 0
317, 33, 14, 0
317, 34, 11, 1
317, 35, 17, 0
317, 36, 16, 1
317, 37, 17, 2
317, 38, 25, 0
317, 39, 14, 0
317, 40, 24, 0
317, 41, 22, 0
317, 42, 37, 1
317, 43, 33, 2
317, 44, 36, 0
317, 45, 50, 6
317, 46, 66, 5
317, 47, 78, 1
317, 48, 52, 3
317, 49, 84, 1
317, 50, 100, 7
317, 51, 119, 2
317, 52, 100, 2
317, 53, 148, 8
317, 54, 159, 5
317, 55, 162, 5
317, 56, 173, 6
317, 57, 183, 7
317, 58, 203, 5
317, 59, 228, 15
317, 60, 232, 8
317, 61, 322, 8
317, 62, 321, 12
317, 63, 326, 10
317, 64, 389, 7
317, 65, 372, 11
317, 66, 460, 9
317, 67, 460, 19
317, 68, 510, 22
317, 69, 471, 16
317, 70, 506, 15
317, 71, 541, 22
317, 72, 523, 24
317, 73, 576, 21
317, 74, 557, 20
317, 75, 523, 19
317, 76, 536, 32
317, 77, 420, 22
317, 78, 449, 24
317, 79, 421, 24
317, 80, 375, 28
317, 81, 338, 24
317, 82, 338, 15
317, 83, 297, 19
317, 84, 270, 17
317, 85, 211, 20
317, 86, 178, 13
318, 0, 0, 0
318, 1, 0, 0
318, 2, 0, 0
318, 3, 0, 0
318, 4, 0, 0
318, 5, 0, 0
318, 6, 0, 0
318, 7, 0, 0
318, 8, 0, 0
318, 9, 1, 0
318, 10, 0, 1
318, 11, 1, 0
318, 12, 0, 0
318, 13, 1, 0
318, 14, 1, 0
318, 15, 0, 0
318, 16, 0, 0
318, 17, 3, 0
318, 18, 3, 0
318, 19, 2, 0
318, 20, 2, 0
318, 21, 4, 0
318, 22, 2, 0
318, 23, 3, 0
318, 24, 5, 0
318, 25, 4, 0
318, 26, 4, 0
318, 27, 11, 0
318, 28, 8, 0
318, 29, 4, 0
318, 30, 9, 0
318, 31, 5, 0
318, 32, 10, 0
318, 33, 11, 0
318, 34, 15, 0
318, 35, 18, 0
318, 36, 26, 0
318, 37, 20, 0
318, 38, 21, 0
318, 39, 25, 2
318, 40, 31, 1
318, 41, 33, 1
318, 42, 37, 3
318, 43, 41, 2
318, 44, 51, 0
318, 45, 57, 1
318, 46, 60, 2
318, 47, 74, 4
318, 48, 72, 2
318, 49, 80, 2
318, 50, 105, 2
318, 51, 117, 3
318, 52, 109, 2
318, 53, 120, 3
318, 54, 147, 5
318, 55, 140, 5
318, 56, 160, 9
318, 57, 202, 8
318, 58, 199, 14
318, 59, 225, 6
318, 60, 225, 5
318, 61, 278, 10
318, 62, 313, 15
318, 63, 331, 13
318, 64, 347, 9
318, 65, 386, 12
318, 66, 409, 11
318, 67, 410, 12
318, 68, 457, 23
318, 69, 477, 17
318, 70, 487, 11
318, 71, 526, 20
318, 72, 482, 20
318, 73, 507, 14
318, 74, 516, 22
318, 75, 512, 23
318, 76, 530, 21
318, 77, 531, 24
318, 78, 523, 23
318, 79, 507, 24
318, 80, 485, 22
318, 81, 496, 25
318, 82, 448, 22
318, 83, 419, 24
318, 84, 368, 27
318, 85, 385, 25
318, 86, 355, 28
