iterID,day,inc_case,inc_death_hospital,inc_death
326, 41, 75, 3, 6
326, 42, 102, 3, 7
326, 43, 116, 7, 9
326, 44, 135, 9, 18
326, 45, 152, 9, 16
326, 46, 244, 13, 24
326, 47, 246, 10, 30
326, 48, 277, 19, 47
326, 49, 334, 22, 54
326, 50, 310, 21, 74
326, 51, 348, 16, 90
326, 52, 337, 24, 121
326, 53, 384, 19, 139
326, 54, 399, 36, 221
326, 55, 380, 28, 242
326, 56, 351, 43, 328
326, 57, 440, 32, 387
326, 58, 354, 37, 511
326, 59, 407, 34, 535
326, 60, 342, 40, 675
326, 61, 408, 24, 657
326, 62, 271, 44, 740
326, 63, 528, 31, 723
326, 64, 140, 55, 946
326, 65, 930, 43, 853
326, 66, 0, 48, 1031
326, 67, 565, 38, 984
326, 68, 0, 38, 1210
326, 69, 1188, 37, 1069
326, 70, 0, 62, 1358
326, 71, 132, 42, 1499
326, 72, 962, 43, 1288
326, 73, 0, 61, 1596
326, 74, 588, 34, 1501
326, 75, 0, 52, 1777
326, 76, 1423, 46, 1447
326, 77, 0, 70, 1865
326, 78, 0, 75, 1870
326, 79, 1193, 42, 1731
326, 80, 0, 66, 1984
326, 81, 0, 57, 2049
326, 82, 1686, 39, 1710
326, 83, 0, 76, 2048
326, 84, 0, 71, 2076
326, 85, 344, 48, 2076
326, 86, 543, 50, 2030
326, 87, 0, 52, 2111
326, 88, 1575, 37, 1759
326, 89, 0, 78, 2085
326, 90, 0, 69, 2130
328, 0, 0, 0, 0
328, 1, 0, 0, 0
328, 2, 0, 0, 0
328, 3, 0, 0, 0
328, 4, 0, 0, 0
328, 5, 0, 0, 0
328, 6, 0, 0, 0
328, 7, 0, 0, 0
328, 8, 0, 0, 0
328, 9, 0, 0, 0
328, 10, 0, 0, 0
328, 11, 0, 0, 0
328, 12, 0, 0, 0
328, 13, 0, 0, 0
328, 14, 0, 0, 0
328, 15, 0, 0, 0
328, 16, 0, 0, 0
328, 17, 0, 0, 0
328, 18, 0, 0, 0
328, 19, 1, 0, 0
328, 20, 3, 0, 0
328, 21, 0, 0, 0
328, 22, 5, 0, 0
328, 23, 2, 0, 0
328, 24, 0, 0, 0
328, 25, 5, 0, 0
328, 26, 1, 1, 1
328, 27, 3, 0, 0
328, 28, 6, 1, 1
328, 29, 10, 0, 0
328, 30, 12, 1, 1
328, 31, 9, 1, 1
328, 32, 16, 1, 1
328, 33, 17, 0, 0
328, 34, 29, 1, 1
328, 35, 20, 4, 5
328, 36, 34, 1, 1
328, 37, 28, 0, 0
328, 38, 43, 1, 1
328, 39, 51, 2, 4
328, 40, 70, 2, 4
328, 41, 78, 0, 0
328, 42, 113, 5, 5
328, 43, 104, 5, 6
328, 44, 108, 6, 10
328, 45, 144, 5, 9
328, 46, 169, 4, 10
328, 47, 178, 2, 11
328, 48, 191, 16, 22
328, 49, 240, 12, 21
328, 50, 267, 12, 33
328, 51, 241, 14, 44
328, 52, 292, 8, 46
328, 53, 313, 16, 48
328, 54, 331, 6, 70
328, 55, 301, 16, 87
328, 56, 314, 10, 95
328, 57, 328, 16, 109
328, 58, 309, 19, 147
328, 59, 340, 26, 163
328, 60, 298, 20, 164
328, 61, 293, 23, 186
328, 62, 303, 20, 159
328, 63, 308, 21, 164
328, 64, 282, 28, 196
328, 65, 307, 21, 193
328, 66, 261, 21, 201
328, 67, 279, 28, 199
328, 68, 321, 26, 180
328, 69, 314, 34, 219
328, 70, 308, 28, 206
328, 71, 351, 42, 238
328, 72, 306, 33, 239
328, 73, 342, 29, 225
328, 74, 307, 37, 269
328, 75, 295, 34, 247
328, 76, 354, 39, 271
328, 77, 263, 35, 282
328, 78, 388, 36, 295
328, 79, 321, 46, 336
328, 80, 368, 42, 328
328, 81, 299, 31, 343
328, 82, 340, 47, 343
328, 83, 350, 38, 344
328, 84, 319, 30, 365
328, 85, 355, 50, 385
328, 86, 358, 42, 447
328, 87, 366, 53, 433
328, 88, 322, 42, 456
328, 89, 427, 42, 519
328, 90, 250, 44, 532
341, 0, 0, 0, 0
341, 1, 0, 0, 0
341, 2, 0, 0, 0
341, 3, 0, 0, 0
341, 4, 0, 0, 0
341, 5, 0, 0, 0
341, 6, 0, 0, 0
341, 7, 0, 0, 0
341, 8, 0, 0, 0
341, 9, 0, 0, 0
341, 10, 0, 0, 0
341, 11, 1, 0, 0
341, 12, 1, 0, 0
341, 13, 0, 1, 1
341, 14, 0, 0, 0
341, 15, 0, 0, 0
341, 16, 1, 0, 0
341, 17, 0, 0, 0
341, 18, 0, 0, 0
341, 19, 0, 0, 0
341, 20, 1, 0, 0
341, 21, 0, 0, 0
341, 22, 2, 0, 0
341, 23, 0, 0, 0
341, 24, 2, 0, 0
341, 25, 0, 0, 0
341, 26, 4, 0, 0
341, 27, 2, 0, 0
341, 28, 4, 0, 0
341, 29, 2, 0, 0
341, 30, 4, 1, 1
341, 31, 8, 0, 0
341, 32, 10, 0, 0
341, 33, 7, 1, 1
341, 34, 8, 1, 1
341, 35, 4, 0, 0
341, 36, 9, 0, 0
341, 37, 9, 0, 0
341, 38, 19, 3, 3
341, 39, 14, 1, 1
341, 40, 12, 3, 3
341, 41, 26, 1, 1
341, 42, 19, 0, 0
341, 43, 37, 0, 0
341, 44, 37, 2, 2
341, 45, 45, 2, 2
341, 46, 48, 1, 1
341, 47, 47, 1, 1
341, 48, 71, 2, 2
341, 49, 88, 3, 3
341, 50, 85, 4, 4
341, 51, 96, 5, 5
341, 52, 105, 3, 3
341, 53, 123, 3, 3
341, 54, 132, 11, 11
341, 55, 167, 7, 7
341, 56, 187, 14, 14
341, 57, 206, 12, 12
341, 58, 183, 10, 10
341, 59, 224, 4, 5
341, 60, 220, 8, 9
341, 61, 242, 6, 7
341, 62, 187, 11, 14
341, 63, 252, 17, 17
341, 64, 268, 8, 8
341, 65, 229, 13, 14
341, 66, 246, 20, 20
341, 67, 246, 16, 16
341, 68, 248, 11, 11
341, 69, 275, 23, 23
341, 70, 209, 13, 14
341, 71, 247, 15, 15
341, 72, 259, 11, 11
341, 73, 239, 14, 15
341, 74, 221, 15, 15
341, 75, 208, 24, 24
341, 76, 236, 19, 20
341, 77, 215, 22, 23
341, 78, 234, 15, 16
341, 79, 222, 16, 18
341, 80, 209, 22, 22
341, 81, 220, 28, 30
341, 82, 206, 19, 20
341, 83, 210, 20, 20
341, 84, 223, 20, 20
341, 85, 229, 15, 15
341, 86, 218, 15, 15
341, 87, 232, 25, 26
341, 88, 201, 24, 24
341, 89, 213, 19, 20
341, 90, 249, 27, 27
349, 0, 0, 0, 0
349, 1, 0, 0, 0
349, 2, 0, 0, 0
349, 3, 0, 0, 0
349, 4, 0, 0, 0
349, 5, 0, 0, 0
349, 6, 0, 0, 0
349, 7, 0, 0, 0
349, 8, 0, 0, 0
349, 9, 0, 0, 0
349, 10, 0, 0, 0
349, 11, 0, 0, 0
349, 12, 0, 0, 0
349, 13, 0, 0, 0
349, 14, 0, 0, 0
349, 15, 1, 0, 0
349, 16, 0, 0, 0
349, 17, 0, 0, 0
349, 18, 0, 0, 0
349, 19, 0, 0, 0
349, 20, 0, 0, 0
349, 21, 0, 0, 0
349, 22, 0, 0, 0
349, 23, 0, 0, 0
349, 24, 1, 0, 0
349, 25, 1, 0, 0
349, 26, 0, 0, 0
349, 27, 0, 0, 0
349, 28, 1, 0, 0
349, 29, 1, 0, 0
349, 30, 7, 0, 0
349, 31, 1, 0, 0
349, 32, 4, 0, 0
349, 33, 4, 0, 0
349, 34, 5, 0, 0
349, 35, 5, 0, 0
349, 36, 3, 0, 0
349, 37, 13, 0, 0
349, 38, 3, 0, 0
349, 39, 14, 0, 0
349, 40, 15, 0, 0
349, 41, 20, 0, 0
349, 42, 36, 1, 1
349, 43, 20, 1, 1
349, 44, 30, 2, 2
349, 45, 36, 1, 1
349, 46, 57, 1, 1
349, 47, 78, 2, 2
349, 48, 70, 2, 2
349, 49, 78, 2, 5
349, 50, 98, 3, 3
349, 51, 101, 5, 7
349, 52, 141, 4, 11
349, 53, 159, 8, 8
349, 54, 181, 10, 21
349, 55, 246, 6, 16
349, 56, 249, 10, 27
349, 57, 253, 9, 39
349, 58, 292, 12, 59
349, 59, 365, 16, 78
349, 60, 318, 27, 90
349, 61, 294, 22, 101
349, 62, 336, 25, 103
349, 63, 270, 20, 113
349, 64, 337, 22, 121
349, 65, 312, 17, 147
349, 66, 338, 32, 163
349, 67, 331, 24, 146
349, 68, 325, 27, 176
349, 69, 315, 21, 161
349, 70, 326, 22, 187
349, 71, 316, 21, 166
349, 72, 324, 28, 199
349, 73, 309, 25, 214
349, 74, 335, 23, 195
349, 75, 310, 23, 227
349, 76, 290, 36, 241
349, 77, 352, 33, 234
349, 78, 287, 29, 284
349, 79, 322, 29, 254
349, 80, 371, 31, 281
349, 81, 322, 31, 304
349, 82, 340, 35, 346
349, 83, 366, 41, 387
349, 84, 365, 35, 404
349, 85, 329, 32, 457
349, 86, 382, 38, 450
349, 87, 364, 38, 541
349, 88, 392, 36, 529
349, 89, 408, 43, 574
349, 90, 279, 46, 661
350, 0, 0, 0, 0
350, 1, 0, 0, 0
350, 2, 0, 0, 0
350, 3, 0, 0, 0
350, 4, 0, 0, 0
350, 5, 0, 0, 0
350, 6, 0, 0, 0
350, 7, 0, 0, 0
350, 8, 0, 0, 0
350, 9, 0, 0, 0
350, 10, 2, 0, 0
350, 11, 0, 0, 0
350, 12, 0, 0, 0
350, 13, 0, 0, 0
350, 14, 2, 0, 0
350, 15, 0, 0, 0
350, 16, 0, 0, 0
350, 17, 1, 1, 1
350, 18, 1, 0, 0
350, 19, 3, 0, 0
350, 20, 2, 0, 0
350, 21, 2, 0, 0
350, 22, 2, 0, 0
350, 23, 1, 1, 1
350, 24, 4, 0, 0
350, 25, 9, 0, 0
350, 26, 9, 0, 0
350, 27, 6, 0, 0
350, 28, 6, 1, 1
350, 29, 5, 0, 0
350, 30, 13, 1, 1
350, 31, 7, 0, 0
350, 32, 13, 0, 0
350, 33, 17, 1, 1
350, 34, 19, 1, 1
350, 35, 19, 0, 0
350, 36, 22, 2, 2
350, 37, 31, 0, 0
350, 38, 20, 0, 0
350, 39, 27, 3, 3
350, 40, 27, 2, 2
350, 41, 45, 1, 1
350, 42, 44, 1, 1
350, 43, 57, 5, 5
350, 44, 56, 4, 5
350, 45, 67, 1, 1
350, 46, 88, 1, 2
350, 47, 100, 3, 7
350, 48, 90, 0, 1
350, 49, 115, 5, 5
350, 50, 121, 8, 11
350, 51, 135, 6, 12
350, 52, 161, 5, 6
350, 53, 163, 6, 17
350, 54, 183, 8, 18
350, 55, 202, 8, 21
350, 56, 212, 8, 28
350, 57, 228, 18, 33
350, 58, 198, 12, 36
350, 59, 238, 14, 42
350, 60, 230, 14, 43
350, 61, 228, 4, 27
350, 62, 198, 11, 57
350, 63, 255, 16, 55
350, 64, 223, 14, 50
350, 65, 235, 20, 64
350, 66, 228, 20, 67
350, 67, 215, 17, 60
350, 68, 222, 14, 46
350, 69, 242, 18, 49
350, 70, 221, 12, 65
350, 71, 218, 20, 69
350, 72, 209, 23, 64
350, 73, 197, 18, 68
350, 74, 200, 18, 54
350, 75, 228, 17, 64
350, 76, 200, 11, 54
350, 77, 191, 20, 50
350, 78, 180, 20, 66
350, 79, 204, 22, 75
350, 80, 174, 27, 76
350, 81, 210, 20, 69
350, 82, 209, 20, 70
350, 83, 220, 22, 72
350, 84, 183, 27, 78
350, 85, 193, 29, 74
350, 86, 206, 24, 89
350, 87, 229, 21, 72
350, 88, 225, 28, 89
350, 89, 227, 29, 90
350, 90, 228, 26, 93
356, 0, 0, 0, 0
356, 1, 0, 0, 0
356, 2, 0, 0, 0
356, 3, 0, 0, 0
356, 4, 0, 0, 0
356, 5, 0, 0, 0
356, 6, 0, 0, 0
356, 7, 0, 0, 0
356, 8, 0, 0, 0
356, 9, 0, 0, 0
356, 10, 0, 0, 0
356, 11, 0, 0, 0
356, 12, 1, 0, 0
356, 13, 0, 0, 0
356, 14, 1, 0, 0
356, 15, 0, 0, 0
356, 16, 0, 0, 0
356, 17, 0, 0, 0
356, 18, 0, 0, 0
356, 19, 0, 0, 0
356, 20, 1, 1, 1
356, 21, 0, 0, 0
356, 22, 0, 0, 0
356, 23, 3, 0, 0
356, 24, 1, 0, 0
356, 25, 2, 0, 0
356, 26, 1, 0, 0
356, 27, 1, 0, 0
356, 28, 6, 0, 0
356, 29, 6, 1, 1
356, 30, 1, 0, 0
356, 31, 6, 0, 0
356, 32, 2, 1, 1
356, 33, 3, 0, 0
356, 34, 4, 0, 0
356, 35, 12, 0, 0
356, 36, 11, 0, 0
356, 37, 17, 0, 0
356, 38, 8, 0, 0
356, 39, 19, 1, 1
356, 40, 20, 1, 1
356, 41, 24, 0, 0
356, 42, 40, 0, 0
356, 43, 39, 2, 2
356, 44, 34, 3, 3
356, 45, 52, 2, 2
356, 46, 54, 3, 3
356, 47, 74, 5, 5
356, 48, 68, 3, 4
356, 49, 110, 4, 4
356, 50, 122, 3, 3
356, 51, 145, 9, 10
356, 52, 174, 8, 12
356, 53, 182, 6, 6
356, 54, 223, 6, 7
356, 55, 238, 7, 9
356, 56, 268, 13, 19
356, 57, 251, 21, 27
356, 58, 332, 13, 14
356, 59, 309, 18, 26
356, 60, 311, 23, 38
356, 61, 343, 13, 31
356, 62, 297, 33, 47
356, 63, 350, 17, 43
356, 64, 306, 27, 43
356, 65, 303, 29, 57
356, 66, 339, 27, 56
356, 67, 312, 28, 56
356, 68, 331, 30, 56
356, 69, 353, 34, 67
356, 70, 307, 28, 70
356, 71, 387, 26, 74
356, 72, 342, 29, 74
356, 73, 328, 43, 88
356, 74, 364, 37, 91
356, 75, 323, 41, 91
356, 76, 376, 53, 105
356, 77, 355, 40, 108
356, 78, 324, 41, 113
356, 79, 412, 45, 135
356, 80, 328, 39, 123
356, 81, 411, 38, 140
356, 82, 258, 51, 140
356, 83, 567, 47, 173
356, 84, 195, 51, 196
356, 85, 557, 47, 167
356, 86, 166, 52, 198
356, 87, 726, 54, 224
356, 88, 0, 55, 236
356, 89, 1008, 54, 238
356, 90, 0, 65, 284
357, 0, 0, 0, 0
357, 1, 0, 0, 0
357, 2, 0, 0, 0
357, 3, 0, 0, 0
357, 4, 0, 0, 0
357, 5, 0, 0, 0
357, 6, 0, 0, 0
357, 7, 0, 0, 0
357, 8, 0, 0, 0
357, 9, 0, 0, 0
357, 10, 0, 0, 0
357, 11, 0, 0, 0
357, 12, 0, 0, 0
357, 13, 0, 0, 0
357, 14, 0, 0, 0
357, 15, 0, 0, 0
357, 16, 1, 0, 0
357, 17, 0, 0, 0
357, 18, 2, 0, 0
357, 19, 2, 0, 0
357, 20, 0, 0, 0
357, 21, 4, 0, 0
357, 22, 1, 0, 0
357, 23, 2, 0, 0
357, 24, 3, 0, 0
357, 25, 5, 0, 0
357, 26, 3, 1, 1
357, 27, 5, 1, 1
357, 28, 7, 1, 1
357, 29, 11, 0, 0
357, 30, 8, 0, 0
357, 31, 14, 1, 1
357, 32, 16, 2, 2
357, 33, 15, 1, 1
357, 34, 36, 1, 1
357, 35, 32, 1, 1
357, 36, 38, 1, 1
357, 37, 59, 2, 2
357, 38, 67, 1, 1
357, 39, 71, 2, 2
357, 40, 78, 3, 3
357, 41, 102, 3, 5
357, 42, 131, 5, 5
357, 43, 145, 6, 6
357, 44, 178, 12, 16
357, 45, 233, 7, 9
357, 46, 210, 8, 15
357, 47, 297, 17, 29
357, 48, 278, 18, 30
357, 49, 299, 11, 32
357, 50, 386, 16, 48
357, 51, 310, 16, 60
357, 52, 350, 24, 90
357, 53, 416, 21, 103
357, 54, 360, 29, 123
357, 55, 379, 20, 142
357, 56, 375, 21, 157
357, 57, 367, 34, 236
357, 58, 390, 29, 260
357, 59, 314, 31, 279
357, 60, 414, 29, 363
357, 61, 297, 39, 400
357, 62, 436, 42, 406
357, 63, 429, 36, 452
357, 64, 243, 30, 554
357, 65, 559, 28, 513
357, 66, 122, 44, 612
357, 67, 850, 36, 576
357, 68, 0, 49, 715
357, 69, 725, 53, 717
357, 70, 0, 52, 867
357, 71, 1055, 41, 753
357, 72, 0, 60, 1005
357, 73, 523, 46, 1005
357, 74, 24, 44, 1065
357, 75, 1489, 48, 932
357, 76, 0, 71, 1226
357, 77, 0, 64, 1287
357, 78, 985, 52, 1211
357, 79, 0, 67, 1417
357, 80, 261, 51, 1463
357, 81, 864, 47, 1351
357, 82, 0, 73, 1524
357, 83, 843, 63, 1469
357, 84, 0, 58, 1543
357, 85, 734, 52, 1483
357, 86, 0, 64, 1626
357, 87, 1489, 60, 1382
357, 88, 0, 84, 1643
357, 89, 0, 53, 1616
357, 90, 747, 65, 1563
364, 0, 0, 0, 0
364, 1, 0, 0, 0
364, 2, 0, 0, 0
364, 3, 0, 0, 0
364, 4, 0, 0, 0
364, 5, 0, 0, 0
364, 6, 0, 0, 0
364, 7, 0, 0, 0
364, 8, 0, 0, 0
364, 9, 0, 0, 0
364, 10, 0, 0, 0
364, 11, 0, 0, 0
364, 12, 0, 0, 0
364, 13, 0, 0, 0
364, 14, 1, 0, 0
364, 15, 0, 1, 1
364, 16, 1, 0, 0
364, 17, 0, 0, 0
364, 18, 0, 0, 0
364, 19, 0, 0, 0
364, 20, 1, 0, 0
364, 21, 0, 0, 0
364, 22, 2, 0, 0
364, 23, 3, 0, 0
364, 24, 3, 0, 0
364, 25, 2, 0, 0
364, 26, 3, 0, 0
364, 27, 4, 0, 0
364, 28, 4, 0, 0
364, 29, 6, 0, 0
364, 30, 2, 1, 1
364, 31, 12, 0, 0
364, 32, 10, 0, 0
364, 33, 12, 2, 2
364, 34, 18, 1, 1
364, 35, 19, 1, 1
364, 36, 31, 0, 2
364, 37, 41, 4, 5
364, 38, 36, 0, 1
364, 39, 48, 0, 0
364, 40, 51, 5, 6
364, 41, 57, 1, 2
364, 42, 92, 2, 3
364, 43, 97, 5, 7
364, 44, 98, 4, 13
364, 45, 111, 9, 13
364, 46, 145, 4, 15
364, 47, 191, 9, 29
364, 48, 214, 5, 34
364, 49, 248, 11, 43
364, 50, 267, 21, 74
364, 51, 312, 14, 120
364, 52, 330, 19, 143
364, 53, 332, 11, 168
364, 54, 350, 26, 225
364, 55, 365, 19, 283
364, 56, 363, 20, 350
364, 57, 414, 30, 462
364, 58, 394, 23, 607
364, 59, 307, 28, 702
364, 60, 365, 36, 782
364, 61, 369, 27, 816
364, 62, 372, 32, 854
364, 63, 400, 43, 995
364, 64, 365, 29, 1067
364, 65, 366, 28, 1154
364, 66, 304, 27, 1300
364, 67, 440, 38, 1288
364, 68, 288, 46, 1651
364, 69, 498, 35, 1545
364, 70, 230, 36, 1760
364, 71, 552, 52, 1776
364, 72, 110, 45, 2037
364, 73, 759, 32, 1949
364, 74, 0, 46, 2437
364, 75, 860, 47, 2162
364, 76, 0, 57, 2861
364, 77, 817, 53, 2625
364, 78, 0, 72, 3133
364, 79, 822, 38, 2935
364, 80, 0, 56, 3616
364, 81, 893, 39, 3215
364, 82, 0, 58, 3856
364, 83, 523, 54, 3721
364, 84, 0, 53, 4169
364, 85, 1685, 44, 3591
364, 86, 0, 84, 4764
364, 87, 0, 56, 4789
364, 88, 626, 49, 4607
364, 89, 0, 62, 5051
364, 90, 1423, 51, 4362
367, 0, 0, 0, 0
367, 1, 0, 0, 0
367, 2, 0, 0, 0
367, 3, 0, 0, 0
367, 4, 0, 0, 0
367, 5, 0, 0, 0
367, 6, 0, 0, 0
367, 7, 0, 0, 0
367, 8, 0, 0, 0
367, 9, 0, 0, 0
367, 10, 0, 0, 0
367, 11, 0, 0, 0
367, 12, 1, 0, 0
367, 13, 0, 0, 0
367, 14, 0, 0, 0
367, 15, 0, 0, 0
367, 16, 0, 0, 0
367, 17, 0, 0, 0
367, 18, 0, 0, 0
367, 19, 1, 0, 0
367, 20, 2, 0, 0
367, 21, 1, 0, 0
367, 22, 2, 0, 0
367, 23, 2, 0, 0
367, 24, 1, 1, 1
367, 25, 3, 0, 0
367, 26, 3, 0, 0
367, 27, 4, 0, 0
367, 28, 5, 1, 1
367, 29, 7, 0, 0
367, 30, 5, 0, 0
367, 31, 12, 0, 0
367, 32, 11, 1, 1
367, 33, 14, 0, 0
367, 34, 17, 1, 1
367, 35, 29, 0, 0
367, 36, 27, 3, 3
367, 37, 19, 0, 0
367, 38, 38, 1, 1
367, 39, 46, 5, 5
367, 40, 41, 3, 3
367, 41, 63, 3, 3
367, 42, 62, 5, 6
367, 43, 73, 3, 4
367, 44, 117, 1, 3
367, 45, 138, 6, 9
367, 46, 119, 4, 8
367, 47, 157, 5, 10
367, 48, 195, 6, 10
367, 49, 207, 8, 15
367, 50, 200, 12, 21
367, 51, 265, 12, 24
367, 52, 229, 18, 36
367, 53, 308, 13, 27
367, 54, 303, 11, 42
367, 55, 276, 17, 57
367, 56, 336, 14, 96
367, 57, 317, 24, 102
367, 58, 363, 27, 99
367, 59, 343, 11, 114
367, 60, 307, 19, 128
367, 61, 323, 28, 125
367, 62, 322, 27, 157
367, 63, 317, 28, 127
367, 64, 307, 27, 122
367, 65, 275, 26, 131
367, 66, 345, 30, 130
367, 67, 329, 32, 140
367, 68, 265, 21, 115
367, 69, 290, 25, 111
367, 70, 295, 31, 122
367, 71, 326, 35, 124
367, 72, 303, 31, 135
367, 73, 288, 25, 131
367, 74, 283, 35, 148
367, 75, 269, 27, 137
367, 76, 270, 37, 150
367, 77, 291, 27, 124
367, 78, 314, 31, 136
367, 79, 269, 29, 146
367, 80, 343, 30, 146
367, 81, 308, 30, 156
367, 82, 274, 27, 151
367, 83, 275, 22, 150
367, 84, 333, 33, 140
367, 85, 313, 34, 179
367, 86, 304, 36, 167
367, 87, 344, 30, 182
367, 88, 304, 37, 190
367, 89, 294, 42, 197
367, 90, 334, 29, 179
371, 0, 0, 0, 0
371, 1, 0, 0, 0
371, 2, 0, 0, 0
371, 3, 0, 0, 0
371, 4, 0, 0, 0
371, 5, 0, 0, 0
371, 6, 0, 0, 0
371, 7, 0, 0, 0
371, 8, 0, 0, 0
371, 9, 0, 0, 0
371, 10, 0, 0, 0
371, 11, 0, 0, 0
371, 12, 0, 0, 0
371, 13, 0, 0, 0
371, 14, 2, 0, 0
371, 15, 1, 0, 0
371, 16, 0, 0, 0
371, 17, 0, 0, 0
371, 18, 0, 0, 0
371, 19, 0, 0, 0
371, 20, 0, 0, 0
371, 21, 2, 0, 0
371, 22, 2, 0, 0
371, 23, 2, 0, 0
371, 24, 2, 0, 0
371, 25, 4, 0, 0
371, 26, 7, 0, 0
371, 27, 5, 0, 0
371, 28, 4, 0, 0
371, 29, 4, 2, 2
371, 30, 12, 0, 0
371, 31, 10, 1, 1
371, 32, 9, 0, 0
371, 33, 15, 1, 1
371, 34, 15, 1, 1
371, 35, 12, 0, 0
371, 36, 16, 0, 0
371, 37, 35, 0, 0
371, 38, 23, 3, 3
371, 39, 39, 1, 1
371, 40, 61, 1, 2
371, 41, 47, 2, 4
371, 42, 67, 3, 4
371, 43, 52, 1, 2
371, 44, 79, 1, 2
371, 45, 72, 3, 3
371, 46, 121, 4, 8
371, 47, 111, 3, 4
371, 48, 119, 5, 10
371, 49, 144, 5, 9
371, 50, 174, 2, 12
371, 51, 164, 5, 14
371, 52, 193, 9, 13
371, 53, 176, 5, 13
371, 54, 238, 10, 21
371, 55, 230, 7, 26
371, 56, 263, 12, 26
371, 57, 275, 12, 42
371, 58, 251, 12, 40
371, 59, 290, 14, 45
371, 60, 254, 12, 40
371, 61, 275, 12, 46
371, 62, 277, 12, 50
371, 63, 268, 11, 56
371, 64, 305, 15, 59
371, 65, 248, 16, 63
371, 66, 254, 20, 64
371, 67, 245, 16, 72
371, 68, 259, 24, 75
371, 69, 243, 19, 62
371, 70, 228, 10, 48
371, 71, 232, 20, 57
371, 72, 239, 20, 69
371, 73, 239, 22, 80
371, 74, 211, 25, 72
371, 75, 200, 24, 68
371, 76, 242, 25, 73
371, 77, 209, 25, 56
371, 78, 209, 20, 72
371, 79, 220, 17, 63
371, 80, 206, 21, 66
371, 81, 219, 24, 68
371, 82, 247, 17, 59
371, 83, 230, 17, 54
371, 84, 249, 30, 97
371, 85, 263, 23, 84
371, 86, 254, 27, 80
371, 87, 250, 38, 100
371, 88, 253, 20, 87
371, 89, 258, 28, 89
371, 90, 249, 30, 109
374, 0, 0, 0, 0
374, 1, 0, 0, 0
374, 2, 0, 0, 0
374, 3, 0, 0, 0
374, 4, 0, 0, 0
374, 5, 0, 0, 0
374, 6, 0, 0, 0
374, 7, 0, 0, 0
374, 8, 0, 0, 0
374, 9, 0, 0, 0
374, 10, 0, 0, 0
374, 11, 0, 0, 0
374, 12, 2, 0, 0
374, 13, 0, 0, 0
374, 14, 0, 0, 0
374, 15, 2, 0, 0
374, 16, 0, 0, 0
374, 17, 3, 0, 0
374, 18, 0, 0, 0
374, 19, 1, 0, 0
374, 20, 2, 0, 0
374, 21, 0, 0, 0
374, 22, 6, 0, 0
374, 23, 4, 0, 0
374, 24, 5, 0, 0
374, 25, 3, 0, 0
374, 26, 15, 0, 0
374, 27, 4, 1, 1
374, 28, 8, 0, 0
374, 29, 13, 1, 2
374, 30, 17, 0, 0
374, 31, 23, 0, 0
374, 32, 19, 1, 1
374, 33, 34, 1, 1
374, 34, 39, 2, 2
374, 35, 55, 2, 4
374, 36, 65, 3, 3
374, 37, 59, 3, 3
374, 38, 79, 5, 7
374, 39, 92, 4, 5
374, 40, 113, 3, 5
374, 41, 125, 7, 8
374, 42, 168, 5, 14
374, 43, 169, 8, 12
374, 44, 203, 9, 15
374, 45, 214, 11, 19
374, 46, 239, 11, 25
374, 47, 287, 11, 28
374, 48, 290, 10, 31
374, 49, 319, 14, 42
374, 50, 318, 12, 36
374, 51, 335, 10, 55
374, 52, 322, 12, 68
374, 53, 333, 19, 77
374, 54, 283, 17, 114
374, 55, 349, 24, 105
374, 56, 381, 15, 102
374, 57, 330, 20, 132
374, 58, 335, 19, 153
374, 59, 322, 19, 168
374, 60, 355, 20, 163
374, 61, 325, 27, 199
374, 62, 357, 34, 220
374, 63, 330, 45, 237
374, 64, 326, 30, 228
374, 65, 324, 27, 273
374, 66, 312, 28, 264
374, 67, 342, 26, 269
374, 68, 364, 34, 271
374, 69, 328, 31, 319
374, 70, 346, 45, 334
374, 71, 336, 34, 307
374, 72, 381, 39, 318
374, 73, 299, 43, 408
374, 74, 377, 48, 386
374, 75, 390, 39, 394
374, 76, 311, 28, 391
374, 77, 353, 53, 526
374, 78, 364, 48, 515
374, 79, 378, 48, 505
374, 80, 363, 41, 518
374, 81, 435, 44, 568
374, 82, 306, 58, 629
374, 83, 508, 48, 582
374, 84, 209, 47, 685
374, 85, 517, 50, 627
374, 86, 165, 56, 724
374, 87, 708, 39, 657
374, 88, 0, 52, 799
374, 89, 1016, 35, 664
374, 90, 0, 55, 812
385, 0, 0, 0, 0
385, 1, 0, 0, 0
385, 2, 0, 0, 0
385, 3, 0, 0, 0
385, 4, 0, 0, 0
385, 5, 0, 0, 0
385, 6, 0, 0, 0
385, 7, 0, 0, 0
385, 8, 0, 0, 0
385, 9, 0, 0, 0
385, 10, 0, 0, 0
385, 11, 1, 0, 0
385, 12, 1, 0, 0
385, 13, 0, 0, 0
385, 14, 0, 0, 0
385, 15, 0, 0, 0
385, 16, 0, 0, 0
385, 17, 0, 0, 0
385, 18, 0, 0, 0
385, 19, 0, 0, 0
385, 20, 3, 0, 0
385, 21, 0, 0, 0
385, 22, 2, 0, 0
385, 23, 2, 0, 0
385, 24, 0, 1, 1
385, 25, 3, 0, 0
385, 26, 7, 0, 0
385, 27, 9, 0, 0
385, 28, 6, 0, 0
385, 29, 7, 0, 0
385, 30, 11, 1, 1
385, 31, 14, 0, 0
