iter, day, inc_case, inc_death_hospital, inc_death
207, 64, 324, 21, 111
207, 65, 322, 17, 108
207, 66, 288, 28, 151
207, 67, 322, 24, 149
207, 68, 294, 31, 191
207, 69, 307, 23, 194
207, 70, 302, 30, 167
207, 71, 295, 24, 193
207, 72, 316, 34, 208
207, 73, 305, 35, 219
207, 74, 345, 34, 214
207, 75, 334, 39, 259
207, 76, 335, 36, 260
207, 77, 382, 42, 315
207, 78, 334, 48, 337
207, 79, 367, 35, 338
207, 80, 411, 31, 367
207, 81, 284, 43, 401
207, 82, 358, 45, 401
207, 83, 361, 45, 440
207, 84, 444, 44, 490
207, 85, 337, 53, 540
207, 86, 347, 45, 584
207, 87, 365, 40, 612
207, 88, 394, 42, 686
207, 89, 272, 59, 749
207, 90, 481, 45, 675
208, 0, 0, 0, 0
208, 1, 0, 0, 0
208, 2, 0, 0, 0
208, 3, 0, 0, 0
208, 4, 0, 0, 0
208, 5, 0, 0, 0
208, 6, 0, 0, 0
208, 7, 0, 0, 0
208, 8, 0, 0, 0
208, 9, 0, 0, 0
208, 10, 0, 0, 0
208, 11, 0, 0, 0
208, 12, 2, 0, 0
208, 13, 0, 1, 1
208, 14, 0, 0, 0
208, 15, 1, 0, 0
208, 16, 1, 0, 0
208, 17, 2, 0, 0
208, 18, 1, 0, 0
208, 19, 1, 0, 0
208, 20, 0, 1, 1
208, 21, 1, 1, 1
208, 22, 1, 0, 0
208, 23, 1, 0, 0
208, 24, 1, 1, 1
208, 25, 3, 0, 0
208, 26, 5, 0, 0
208, 27, 5, 0, 0
208, 28, 4, 0, 0
208, 29, 9, 0, 0
208, 30, 15, 0, 0
208, 31, 9, 0, 0
208, 32, 11, 1, 1
208, 33, 11, 0, 0
208, 34, 20, 0, 0
208, 35, 26, 1, 1
208, 36, 27, 0, 0
208, 37, 30, 2, 2
208, 38, 33, 1, 1
208, 39, 41, 4, 4
208, 40, 64, 4, 4
208, 41, 62, 4, 5
208, 42, 60, 2, 2
208, 43, 84, 3, 3
208, 44, 103, 5, 8
208, 45, 137, 2, 7
208, 46, 137, 9, 16
208, 47, 164, 7, 15
208, 48, 208, 6, 18
208, 49, 222, 13, 24
208, 50, 255, 16, 43
208, 51, 258, 9, 33
208, 52, 290, 17, 58
208, 53, 314, 14, 47
208, 54, 356, 14, 78
208, 55, 325, 19, 106
208, 56, 365, 20, 152
208, 57, 334, 30, 181
208, 58, 367, 29, 199
208, 59, 327, 30, 241
208, 60, 350, 27, 275
208, 61, 354, 25, 261
208, 62, 323, 20, 267
208, 63, 300, 31, 334
208, 64, 348, 30, 323
208, 65, 406, 30, 355
208, 66, 336, 26, 335
208, 67, 361, 49, 398
208, 68, 309, 29, 370
208, 69, 365, 33, 414
208, 70, 248, 24, 435
208, 71, 403, 32, 474
208, 72, 381, 40, 520
208, 73, 352, 40, 553
208, 74, 333, 41, 575
208, 75, 375, 34, 574
208, 76, 298, 50, 597
208, 77, 431, 39, 623
208, 78, 305, 34, 689
208, 79, 446, 43, 692
208, 80, 237, 53, 729
208, 81, 560, 49, 745
208, 82, 111, 56, 880
208, 83, 660, 40, 771
208, 84, 65, 43, 898
208, 85, 695, 32, 742
208, 86, 0, 58, 1043
208, 87, 890, 39, 854
208, 88, 0, 62, 1098
208, 89, 619, 47, 960
208, 90, 14, 53, 1132
209, 0, 0, 0, 0
209, 1, 0, 0, 0
209, 2, 0, 0, 0
209, 3, 0, 0, 0
209, 4, 0, 0, 0
209, 5, 0, 0, 0
209, 6, 0, 0, 0
209, 7, 0, 0, 0
209, 8, 0, 0, 0
209, 9, 0, 0, 0
209, 10, 0, 0, 0
209, 11, 0, 0, 0
209, 12, 0, 0, 0
209, 13, 0, 0, 0
209, 14, 0, 0, 0
209, 15, 0, 0, 0
209, 16, 0, 0, 0
209, 17, 0, 0, 0
209, 18, 0, 0, 0
209, 19, 1, 0, 0
209, 20, 2, 0, 0
209, 21, 0, 0, 0
209, 22, 0, 0, 0
209, 23, 1, 0, 0
209, 24, 2, 0, 0
209, 25, 4, 0, 0
209, 26, 2, 0, 0
209, 27, 1, 1, 1
209, 28, 2, 0, 0
209, 29, 6, 1, 1
209, 30, 5, 3, 3
209, 31, 7, 1, 1
209, 32, 10, 0, 0
209, 33, 14, 0, 0
209, 34, 13, 2, 2
209, 35, 14, 1, 1
209, 36, 13, 1, 1
209, 37, 19, 3, 3
209, 38, 16, 1, 1
209, 39, 21, 0, 0
209, 40, 33, 0, 0
209, 41, 28, 0, 0
209, 42, 31, 0, 1
209, 43, 49, 6, 7
209, 44, 51, 5, 5
209, 45, 62, 2, 2
209, 46, 90, 1, 2
209, 47, 79, 3, 3
209, 48, 89, 8, 9
209, 49, 113, 4, 6
209, 50, 118, 8, 10
209, 51, 187, 5, 8
209, 52, 162, 13, 15
209, 53, 200, 7, 17
209, 54, 236, 11, 21
209, 55, 263, 15, 32
209, 56, 300, 15, 35
209, 57, 319, 17, 40
209, 58, 270, 20, 50
209, 59, 316, 20, 71
209, 60, 296, 24, 64
209, 61, 300, 21, 89
209, 62, 310, 24, 83
209, 63, 290, 26, 101
209, 64, 325, 20, 98
209, 65, 277, 39, 106
209, 66, 335, 29, 128
209, 67, 305, 21, 119
209, 68, 338, 21, 122
209, 69, 324, 25, 154
209, 70, 330, 33, 158
209, 71, 286, 42, 164
209, 72, 361, 35, 179
209, 73, 353, 29, 209
209, 74, 312, 40, 196
209, 75, 351, 42, 229
209, 76, 337, 27, 191
209, 77, 349, 52, 262
209, 78, 331, 28, 212
209, 79, 345, 38, 273
209, 80, 308, 30, 232
209, 81, 309, 52, 321
209, 82, 379, 57, 290
209, 83, 371, 38, 286
209, 84, 370, 42, 323
209, 85, 300, 42, 324
209, 86, 394, 29, 343
209, 87, 294, 55, 380
209, 88, 432, 38, 373
209, 89, 319, 34, 388
209, 90, 349, 50, 418
210, 0, 0, 0, 0
210, 1, 0, 0, 0
210, 2, 0, 0, 0
210, 3, 0, 0, 0
210, 4, 0, 0, 0
210, 5, 0, 0, 0
210, 6, 0, 0, 0
210, 7, 0, 0, 0
210, 8, 0, 0, 0
210, 9, 0, 0, 0
210, 10, 0, 0, 0
210, 11, 1, 0, 0
210, 12, 0, 0, 0
210, 13, 1, 0, 0
210, 14, 0, 1, 1
210, 15, 0, 0, 0
210, 16, 0, 0, 0
210, 17, 1, 0, 0
210, 18, 2, 0, 0
210, 19, 1, 0, 0
210, 20, 0, 0, 0
210, 21, 1, 0, 0
210, 22, 2, 0, 0
210, 23, 4, 0, 0
210, 24, 3, 0, 0
210, 25, 3, 0, 0
210, 26, 5, 0, 0
210, 27, 2, 0, 0
210, 28, 6, 0, 0
210, 29, 15, 0, 0
210, 30, 9, 0, 0
210, 31, 11, 0, 0
210, 32, 9, 2, 2
210, 33, 8, 0, 0
210, 34, 27, 2, 2
210, 35, 29, 0, 0
210, 36, 34, 0, 0
210, 37, 36, 2, 2
210, 38, 43, 2, 2
210, 39, 48, 1, 1
210, 40, 47, 1, 1
210, 41, 77, 1, 2
210, 42, 68, 1, 1
210, 43, 94, 3, 4
210, 44, 124, 0, 0
210, 45, 125, 4, 4
210, 46, 132, 4, 4
210, 47, 156, 8, 8
210, 48, 197, 8, 9
210, 49, 181, 7, 7
210, 50, 210, 7, 8
210, 51, 251, 11, 13
210, 52, 268, 7, 7
210, 53, 259, 8, 12
210, 54, 303, 5, 8
210, 55, 280, 21, 22
210, 56, 291, 17, 21
210, 57, 324, 15, 17
210, 58, 314, 13, 17
210, 59, 330, 21, 30
210, 60, 301, 21, 32
210, 61, 292, 19, 25
210, 62, 314, 19, 29
210, 63, 307, 31, 40
210, 64, 301, 23, 32
210, 65, 291, 19, 26
210, 66, 289, 26, 38
210, 67, 271, 15, 25
210, 68, 276, 31, 47
210, 69, 319, 29, 40
210, 70, 287, 22, 29
210, 71, 288, 28, 42
210, 72, 366, 31, 49
210, 73, 320, 30, 48
210, 74, 351, 36, 52
210, 75, 289, 33, 53
210, 76, 335, 37, 55
210, 77, 368, 42, 67
210, 78, 377, 42, 67
210, 79, 346, 44, 68
210, 80, 323, 38, 65
210, 81, 357, 29, 61
210, 82, 355, 52, 80
210, 83, 334, 38, 73
210, 84, 388, 44, 78
210, 85, 330, 55, 106
210, 86, 423, 42, 84
210, 87, 352, 49, 88
210, 88, 456, 46, 98
210, 89, 280, 57, 108
210, 90, 511, 59, 101
214, 0, 0, 0, 0
214, 1, 0, 0, 0
214, 2, 0, 0, 0
214, 3, 0, 0, 0
214, 4, 0, 0, 0
214, 5, 0, 0, 0
214, 6, 0, 0, 0
214, 7, 0, 0, 0
214, 8, 0, 0, 0
214, 9, 0, 0, 0
214, 10, 0, 0, 0
214, 11, 0, 0, 0
214, 12, 0, 0, 0
214, 13, 0, 0, 0
214, 14, 0, 0, 0
214, 15, 1, 0, 0
214, 16, 2, 0, 0
214, 17, 0, 0, 0
214, 18, 1, 0, 0
214, 19, 0, 0, 0
214, 20, 0, 0, 0
214, 21, 0, 0, 0
214, 22, 1, 0, 0
214, 23, 0, 0, 0
214, 24, 2, 0, 0
214, 25, 2, 0, 0
214, 26, 5, 0, 0
214, 27, 5, 0, 0
214, 28, 5, 0, 0
214, 29, 6, 0, 0
214, 30, 9, 2, 2
214, 31, 3, 1, 1
214, 32, 8, 0, 0
214, 33, 12, 0, 0
214, 34, 17, 0, 0
214, 35, 21, 0, 0
214, 36, 25, 2, 2
214, 37, 23, 3, 3
214, 38, 29, 1, 2
214, 39, 36, 2, 2
214, 40, 54, 3, 3
214, 41, 68, 5, 5
214, 42, 50, 2, 4
214, 43, 71, 2, 3
214, 44, 74, 1, 2
214, 45, 114, 5, 6
214, 46, 126, 2, 7
214, 47, 165, 4, 4
214, 48, 153, 6, 11
214, 49, 190, 9, 13
214, 50, 185, 5, 17
214, 51, 238, 9, 23
214, 52, 269, 4, 30
214, 53, 261, 11, 40
214, 54, 277, 14, 55
214, 55, 271, 14, 62
214, 56, 313, 11, 57
214, 57, 328, 18, 75
214, 58, 352, 12, 102
214, 59, 296, 13, 105
214, 60, 311, 19, 120
214, 61, 309, 26, 139
214, 62, 351, 23, 156
214, 63, 301, 23, 167
214, 64, 289, 21, 174
214, 65, 308, 27, 208
214, 66, 336, 29, 197
214, 67, 300, 32, 228
214, 68, 319, 27, 216
214, 69, 317, 27, 247
214, 70, 314, 24, 275
214, 71, 299, 28, 293
214, 72, 344, 28, 296
214, 73, 292, 30, 318
214, 74, 325, 39, 324
214, 75, 365, 30, 357
214, 76, 307, 45, 428
214, 77, 387, 47, 383
214, 78, 308, 38, 496
214, 79, 412, 44, 520
214, 80, 332, 41, 570
214, 81, 339, 40, 567
214, 82, 360, 49, 607
214, 83, 350, 32, 645
214, 84, 328, 43, 708
214, 85, 354, 45, 732
214, 86, 383, 43, 749
214, 87, 328, 52, 824
214, 88, 471, 38, 827
214, 89, 305, 47, 965
214, 90, 411, 48, 988
219, 0, 0, 0, 0
219, 1, 0, 0, 0
219, 2, 0, 0, 0
219, 3, 0, 0, 0
219, 4, 0, 0, 0
219, 5, 0, 0, 0
219, 6, 0, 0, 0
219, 7, 0, 0, 0
219, 8, 0, 0, 0
219, 9, 0, 0, 0
219, 10, 0, 0, 0
219, 11, 0, 0, 0
219, 12, 0, 0, 0
219, 13, 0, 0, 0
219, 14, 2, 0, 0
219, 15, 1, 0, 0
219, 16, 0, 0, 0
219, 17, 0, 0, 0
219, 18, 0, 0, 0
219, 19, 0, 0, 0
219, 20, 0, 0, 0
219, 21, 1, 0, 0
219, 22, 0, 0, 0
219, 23, 1, 0, 0
219, 24, 1, 0, 0
219, 25, 2, 0, 0
219, 26, 4, 0, 0
219, 27, 4, 0, 0
219, 28, 3, 0, 0
219, 29, 6, 0, 0
219, 30, 6, 1, 1
219, 31, 9, 1, 1
219, 32, 12, 0, 0
219, 33, 8, 0, 0
219, 34, 4, 1, 1
219, 35, 10, 0, 0
219, 36, 22, 0, 0
219, 37, 20, 1, 1
219, 38, 27, 0, 0
219, 39, 28, 1, 1
219, 40, 29, 3, 3
219, 41, 36, 1, 2
219, 42, 71, 0, 0
219, 43, 55, 4, 4
219, 44, 57, 4, 5
219, 45, 85, 5, 6
219, 46, 92, 4, 6
219, 47, 111, 1, 2
219, 48, 151, 2, 4
219, 49, 151, 5, 9
219, 50, 165, 7, 14
219, 51, 168, 9, 14
219, 52, 210, 16, 26
219, 53, 246, 10, 18
219, 54, 266, 11, 33
219, 55, 295, 18, 54
219, 56, 289, 19, 54
219, 57, 330, 17, 60
219, 58, 325, 23, 78
219, 59, 319, 23, 94
219, 60, 341, 24, 99
219, 61, 312, 26, 104
219, 62, 347, 29, 106
219, 63, 318, 24, 143
219, 64, 329, 29, 163
219, 65, 360, 26, 152
219, 66, 328, 30, 184
219, 67, 379, 37, 195
219, 68, 301, 38, 187
219, 69, 312, 36, 229
219, 70, 400, 36, 233
219, 71, 290, 38, 242
219, 72, 370, 32, 283
219, 73, 337, 34, 259
219, 74, 338, 43, 280
219, 75, 372, 33, 315
219, 76, 293, 41, 333
219, 77, 413, 50, 355
219, 78, 409, 42, 359
219, 79, 272, 34, 368
219, 80, 385, 22, 397
219, 81, 382, 43, 408
219, 82, 354, 40, 483
219, 83, 412, 49, 502
219, 84, 378, 46, 492
219, 85, 328, 52, 547
219, 86, 410, 40, 551
219, 87, 424, 52, 600
219, 88, 292, 51, 675
219, 89, 490, 47, 598
219, 90, 190, 42, 713
220, 0, 0, 0, 0
220, 1, 0, 0, 0
220, 2, 0, 0, 0
220, 3, 0, 0, 0
220, 4, 0, 0, 0
220, 5, 0, 0, 0
220, 6, 0, 0, 0
220, 7, 0, 0, 0
220, 8, 0, 0, 0
220, 9, 0, 0, 0
220, 10, 0, 0, 0
220, 11, 0, 0, 0
220, 12, 0, 0, 0
220, 13, 0, 0, 0
220, 14, 0, 0, 0
220, 15, 0, 0, 0
220, 16, 0, 0, 0
220, 17, 0, 0, 0
220, 18, 0, 0, 0
220, 19, 0, 0, 0
220, 20, 0, 0, 0
220, 21, 1, 0, 0
220, 22, 0, 0, 0
220, 23, 0, 0, 0
220, 24, 1, 0, 0
220, 25, 2, 0, 0
220, 26, 0, 0, 0
220, 27, 0, 0, 0
220, 28, 5, 0, 0
220, 29, 2, 0, 0
220, 30, 5, 0, 0
220, 31, 5, 1, 1
220, 32, 9, 0, 0
220, 33, 2, 0, 0
220, 34, 9, 0, 0
220, 35, 11, 0, 0
220, 36, 22, 2, 2
220, 37, 12, 0, 0
220, 38, 21, 0, 0
220, 39, 34, 2, 2
220, 40, 30, 3, 3
220, 41, 50, 1, 1
220, 42, 44, 0, 0
220, 43, 69, 4, 4
220, 44, 50, 3, 3
220, 45, 87, 2, 2
220, 46, 94, 1, 3
220, 47, 108, 6, 6
220, 48, 131, 4, 5
220, 49, 152, 6, 11
220, 50, 179, 7, 10
220, 51, 205, 5, 12
220, 52, 213, 5, 14
220, 53, 266, 15, 25
220, 54, 261, 17, 31
220, 55, 352, 8, 29
220, 56, 295, 16, 37
220, 57, 388, 19, 49
220, 58, 317, 25, 76
220, 59, 389, 17, 68
220, 60, 314, 33, 107
220, 61, 330, 21, 77
220, 62, 341, 20, 90
220, 63, 328, 28, 106
220, 64, 335, 20, 100
220, 65, 327, 33, 109
220, 66, 289, 39, 144
220, 67, 333, 25, 116
220, 68, 282, 43, 145
220, 69, 317, 31, 135
220, 70, 366, 33, 150
220, 71, 335, 30, 145
220, 72, 291, 33, 153
220, 73, 371, 29, 156
220, 74, 334, 34, 148
220, 75, 311, 32, 170
220, 76, 336, 25, 155
220, 77, 317, 52, 202
220, 78, 336, 33, 168
220, 79, 359, 31, 198
220, 80, 329, 42, 233
220, 81, 318, 46, 240
220, 82, 383, 35, 214
220, 83, 295, 41, 247
220, 84, 432, 48, 288
220, 85, 336, 56, 290
220, 86, 403, 37, 294
220, 87, 256, 37, 306
220, 88, 470, 47, 292
220, 89, 292, 52, 337
220, 90, 428, 52, 398
221, 0, 0, 0, 0
221, 1, 0, 0, 0
221, 2, 0, 0, 0
221, 3, 0, 0, 0
221, 4, 0, 0, 0
221, 5, 0, 0, 0
221, 6, 0, 0, 0
221, 7, 0, 0, 0
221, 8, 0, 0, 0
221, 9, 0, 0, 0
221, 10, 0, 0, 0
221, 11, 0, 0, 0
221, 12, 0, 0, 0
221, 13, 0, 0, 0
221, 14, 0, 0, 0
221, 15, 0, 0, 0
221, 16, 0, 0, 0
221, 17, 0, 0, 0
221, 18, 0, 0, 0
221, 19, 0, 0, 0
221, 20, 0, 0, 0
221, 21, 0, 0, 0
221, 22, 1, 0, 0
221, 23, 1, 0, 0
221, 24, 4, 0, 0
221, 25, 0, 0, 0
221, 26, 2, 0, 0
221, 27, 3, 0, 0
221, 28, 4, 0, 0
221, 29, 5, 0, 0
221, 30, 3, 0, 0
221, 31, 2, 1, 1
221, 32, 5, 0, 0
221, 33, 5, 1, 1
221, 34, 6, 0, 0
221, 35, 16, 0, 0
221, 36, 24, 0, 0
221, 37, 26, 3, 3
221, 38, 16, 3, 4
221, 39, 26, 1, 1
221, 40, 34, 1, 2
221, 41, 44, 2, 3
221, 42, 55, 2, 2
221, 43, 89, 2, 6
221, 44, 68, 4, 4
221, 45, 104, 3, 5
221, 46, 134, 4, 4
221, 47, 146, 4, 9
221, 48, 162, 7, 11
221, 49, 189, 9, 19
221, 50, 221, 8, 19
221, 51, 251, 20, 44
221, 52, 253, 6, 24
221, 53, 286, 14, 46
221, 54, 316, 11, 58
221, 55, 342, 16, 56
221, 56, 317, 18, 73
221, 57, 323, 23, 98
221, 58, 378, 21, 121
221, 59, 336, 22, 155
221, 60, 352, 28, 166
221, 61, 307, 19, 204
221, 62, 301, 22, 188
221, 63, 308, 25, 204
221, 64, 363, 28, 227
221, 65, 303, 25, 274
221, 66, 362, 32, 264
221, 67, 339, 35, 312
221, 68, 325, 33, 315
221, 69, 424, 30, 320
221, 70, 330, 44, 360
221, 71, 285, 37, 399
221, 72, 355, 41, 405
221, 73, 367, 38, 445
221, 74, 380, 34, 477
221, 75, 321, 40, 516
221, 76, 400, 47, 530
221, 77, 357, 63, 644
221, 78, 370, 51, 628
221, 79, 324, 56, 675
221, 80, 413, 51, 756
221, 81, 455, 51, 768
221, 82, 218, 55, 859
221, 83, 502, 61, 817
221, 84, 213, 44, 974
221, 85, 558, 55, 848
221, 86, 110, 50, 1079
221, 87, 727, 51, 999
221, 88, 0, 55, 1208
221, 89, 844, 43, 1147
221, 90, 0, 80, 1393
223, 0, 0, 0, 0
223, 1, 0, 0, 0
223, 2, 0, 0, 0
223, 3, 0, 0, 0
223, 4, 0, 0, 0
223, 5, 0, 0, 0
223, 6, 0, 0, 0
223, 7, 0, 0, 0
223, 8, 0, 0, 0
223, 9, 0, 0, 0
223, 10, 0, 0, 0
223, 11, 0, 0, 0
223, 12, 0, 0, 0
223, 13, 0, 0, 0
223, 14, 0, 0, 0
223, 15, 1, 0, 0
223, 16, 1, 0, 0
223, 17, 0, 0, 0
223, 18, 1, 0, 0
223, 19, 0, 0, 0
223, 20, 1, 1, 1
223, 21, 1, 0, 0
223, 22, 1, 0, 0
223, 23, 2, 1, 1
223, 24, 0, 0, 0
223, 25, 2, 1, 1
223, 26, 3, 0, 0
223, 27, 1, 1, 1
223, 28, 6, 1, 1
223, 29, 5, 0, 0
223, 30, 5, 1, 1
223, 31, 9, 0, 0
223, 32, 8, 0, 0
223, 33, 14, 0, 0
223, 34, 8, 1, 1
223, 35, 15, 2, 2
223, 36, 19, 1, 1
223, 37, 10, 0, 0
223, 38, 25, 0, 1
223, 39, 34, 2, 2
223, 40, 32, 1, 1
223, 41, 64, 0, 1
223, 42, 52, 2, 2
223, 43, 66, 5, 5
223, 44, 62, 2, 2
223, 45, 82, 4, 5
223, 46, 124, 3, 5
223, 47, 109, 5, 7
223, 48, 127, 2, 3
223, 49, 172, 4, 4
223, 50, 173, 8, 11
223, 51, 183, 7, 7
223, 52, 209, 8, 14
223, 53, 257, 9, 14
223, 54, 268, 11, 27
223, 55, 234, 11, 20
223, 56, 308, 17, 32
223, 57, 332, 15, 30
223, 58, 302, 27, 49
223, 59, 301, 28, 53
223, 60, 343, 20, 37
223, 61, 333, 23, 47
223, 62, 272, 19, 66
223, 63, 339, 21, 69
223, 64, 336, 24, 65
223, 65, 298, 23, 78
223, 66, 325, 27, 65
223, 67, 297, 31, 108
223, 68, 363, 24, 94
223, 69, 286, 43, 110
223, 70, 346, 36, 103
223, 71, 299, 34, 129
223, 72, 350, 37, 127
223, 73, 304, 29, 124
223, 74, 344, 34, 125
223, 75, 358, 41, 142
223, 76, 319, 40, 132
223, 77, 293, 46, 161
223, 78, 347, 39, 167
223, 79, 361, 44, 167
223, 80, 364, 37, 178
223, 81, 361, 47, 186
223, 82, 315, 44, 196
223, 83, 359, 49, 236
223, 84, 344, 42, 243
223, 85, 407, 48, 235
223, 86, 325, 50, 292
223, 87, 439, 44, 258
223, 88, 283, 38, 298
223, 89, 447, 52, 301
223, 90, 242, 46, 338
228, 0, 0, 0, 0
228, 1, 0, 0, 0
228, 2, 0, 0, 0
228, 3, 0, 0, 0
228, 4, 0, 0, 0
228, 5, 0, 0, 0
228, 6, 0, 0, 0
228, 7, 0, 0, 0
228, 8, 0, 0, 0
228, 9, 0, 0, 0
228, 10, 0, 0, 0
228, 11, 0, 0, 0
228, 12, 0, 0, 0
228, 13, 0, 0, 0
228, 14, 0, 0, 0
228, 15, 0, 0, 0
228, 16, 0, 0, 0
228, 17, 0, 0, 0
228, 18, 0, 0, 0
228, 19, 0, 0, 0
228, 20, 0, 0, 0
228, 21, 0, 0, 0
228, 22, 0, 0, 0
228, 23, 0, 0, 0
228, 24, 0, 0, 0
228, 25, 0, 0, 0
228, 26, 1, 0, 0
228, 27, 2, 0, 0
228, 28, 1, 0, 0
228, 29, 2, 0, 0
228, 30, 2, 0, 0
228, 31, 2, 0, 0
228, 32, 4, 0, 0
228, 33, 6, 0, 0
228, 34, 2, 1, 1
228, 35, 4, 1, 1
228, 36, 9, 0, 0
228, 37, 10, 0, 0
228, 38, 13, 0, 0
228, 39, 10, 0, 0
228, 40, 20, 1, 1
228, 41, 15, 1, 1
228, 42, 28, 0, 0
228, 43, 49, 2, 2
228, 44, 56, 5, 6
228, 45, 64, 2, 2
228, 46, 73, 5, 6
228, 47, 87, 3, 5
228, 48, 116, 1, 4
228, 49, 124, 6, 10
228, 50, 165, 1, 12
228, 51, 175, 9, 22
228, 52, 229, 7, 27
228, 53, 252, 9, 27
228, 54, 262, 15, 60
228, 55, 301, 20, 88
228, 56, 351, 18, 106
228, 57, 351, 8, 158
228, 58, 377, 10, 166
228, 59, 354, 31, 257
228, 60, 349, 37, 298
228, 61, 302, 25, 289
228, 62, 362, 24, 323
228, 63, 305, 26, 428
228, 64, 359, 25, 399
228, 65, 332, 25, 439
228, 66, 308, 35, 471
228, 67, 403, 24, 470
228, 68, 335, 41, 565
228, 69, 327, 40, 606
228, 70, 307, 35, 575
228, 71, 384, 39, 642
228, 72, 321, 31, 636
228, 73, 346, 32, 718
228, 74, 319, 41, 791
228, 75, 433, 36, 814
228, 76, 321, 42, 875
228, 77, 336, 31, 940
228, 78, 359, 55, 1019
228, 79, 430, 46, 1061
228, 80, 275, 37, 1104
228, 81, 493, 40, 1160
228, 82, 179, 40, 1427
228, 83, 594, 49, 1274
228, 84, 67, 45, 1616
228, 85, 731, 31, 1464
228, 86, 0, 43, 1771
228, 87, 714, 41, 1549
228, 88, 0, 61, 2101
228, 89, 815, 39, 1737
228, 90, 0, 49, 2176
230, 0, 0, 0, 0
230, 1, 0, 0, 0
230, 2, 0, 0, 0
230, 3, 0, 0, 0
230, 4, 0, 0, 0
230, 5, 0, 0, 0
230, 6, 0, 0, 0
230, 7, 0, 0, 0
230, 8, 0, 0, 0
230, 9, 0, 0, 0
230, 10, 0, 0, 0
230, 11, 0, 0, 0
230, 12, 0, 0, 0
230, 13, 0, 0, 0
230, 14, 0, 0, 0
230, 15, 0, 0, 0
230, 16, 0, 0, 0
230, 17, 0, 0, 0
230, 18, 0, 0, 0
230, 19, 0, 0, 0
230, 20, 0, 0, 0
230, 21, 2, 0, 0
230, 22, 3, 0, 0
230, 23, 1, 0, 0
230, 24, 1, 1, 1
230, 25, 1, 0, 0
230, 26, 0, 0, 0
230, 27, 0, 0, 0
230, 28, 6, 1, 1
230, 29, 4, 2, 2
230, 30, 5, 0, 0
230, 31, 3, 1, 1
230, 32, 4, 0, 0
230, 33, 13, 1, 1
230, 34, 15, 0, 0
230, 35, 20, 1, 1
230, 36, 12, 0, 0
230, 37, 23, 0, 0
230, 38, 19, 0, 0
230, 39, 15, 2, 2
230, 40, 31, 1, 1
230, 41, 25, 2, 2
230, 42, 39, 2, 2
230, 43, 34, 1, 1
230, 44, 71, 1, 1
230, 45, 89, 2, 2
230, 46, 100, 1, 1
230, 47, 129, 4, 4
230, 48, 132, 3, 3
230, 49, 133, 4, 4
230, 50, 142, 5, 5
230, 51, 190, 5, 5
230, 52, 219, 8, 8
230, 53, 236, 7, 13
230, 54, 236, 10, 13
230, 55, 313, 19, 20
230, 56, 295, 12, 15
230, 57, 292, 19, 23
230, 58, 302, 15, 18
230, 59, 339, 17, 27
230, 60, 286, 11, 18
230, 61, 305, 14, 24
230, 62, 322, 25, 34
230, 63, 318, 25, 38
230, 64, 273, 17, 32
230, 65, 291, 19, 31
230, 66, 303, 20, 32
230, 67, 294, 28, 42
230, 68, 292, 35, 45
230, 69, 307, 36, 50
230, 70, 306, 39, 46
230, 71, 351, 29, 54
230, 72, 312, 34, 61
230, 73, 334, 40, 68
230, 74, 309, 28, 54
230, 75, 346, 35, 53
230, 76, 337, 45, 75
230, 77, 367, 41, 62
230, 78, 365, 49, 86
230, 79, 375, 47, 80
230, 80, 290, 47, 98
230, 81, 397, 48, 94
230, 82, 398, 43, 85
230, 83, 291, 41, 91
230, 84, 379, 43, 102
230, 85, 377, 39, 87
230, 86, 384, 50, 116
230, 87, 360, 51, 122
230, 88, 338, 44, 126
230, 89, 378, 58, 131
230, 90, 373, 47, 110
231, 0, 0, 0, 0
231, 1, 0, 0, 0
231, 2, 0, 0, 0
231, 3, 0, 0, 0
231, 4, 0, 0, 0
231, 5, 0, 0, 0
231, 6, 0, 0, 0
231, 7, 0, 0, 0
231, 8, 0, 0, 0
231, 9, 0, 0, 0
231, 10, 0, 0, 0
231, 11, 0, 0, 0
231, 12, 1, 0, 0
231, 13, 0, 0, 0
231, 14, 0, 0, 0
231, 15, 0, 0, 0
231, 16, 0, 0, 0
231, 17, 1, 0, 0
231, 18, 0, 0, 0
231, 19, 0, 1, 1
231, 20, 1, 0, 0
231, 21, 0, 0, 0
231, 22, 2, 0, 0
231, 23, 0, 0, 0
231, 24, 0, 1, 1
231, 25, 1, 0, 0
231, 26, 5, 0, 0
231, 27, 2, 0, 0
231, 28, 4, 0, 0
231, 29, 4, 1, 1
231, 30, 6, 0, 0
231, 31, 7, 0, 0
231, 32, 6, 1, 1
231, 33, 8, 0, 0
231, 34, 13, 1, 1
231, 35, 9, 2, 2
231, 36, 19, 1, 1
231, 37, 26, 0, 0
231, 38, 21, 4, 5
231, 39, 23, 1, 1
231, 40, 36, 2, 2
231, 41, 32, 2, 2
231, 42, 57, 4, 5
231, 43, 56, 2, 2
231, 44, 83, 5, 8
231, 45, 71, 6, 13
231, 46, 101, 2, 4
231, 47, 117, 3, 6
231, 48, 154, 6, 14
231, 49, 117, 5, 10
231, 50, 158, 7, 19
231, 51, 208, 6, 17
231, 52, 229, 14, 31
231, 53, 256, 18, 46
231, 54, 287, 17, 56
231, 55, 306, 24, 74
231, 56, 349, 19, 82
231, 57, 319, 22, 117
231, 58, 359, 23, 140
