iter, day, inc_case, inc_death_hospital, inc_death
175, 58, 332, 30, 94
175, 59, 399, 28, 97
175, 60, 371, 44, 117
175, 61, 418, 36, 121
175, 62, 281, 28, 90
175, 63, 360, 40, 130
175, 64, 370, 31, 135
175, 65, 317, 32, 132
175, 66, 370, 40, 131
175, 67, 335, 33, 134
175, 68, 341, 33, 142
175, 69, 391, 42, 152
175, 70, 311, 36, 155
175, 71, 451, 23, 150
175, 72, 232, 46, 183
175, 73, 426, 30, 162
175, 74, 291, 36, 172
175, 75, 444, 44, 176
175, 76, 269, 56, 223
175, 77, 571, 41, 184
175, 78, 98, 42, 209
175, 79, 695, 36, 163
175, 80, 0, 42, 231
175, 81, 832, 41, 210
175, 82, 0, 41, 255
175, 83, 662, 43, 243
175, 84, 0, 57, 266
175, 85, 847, 45, 224
175, 86, 0, 48, 257
175, 87, 630, 38, 261
175, 88, 0, 49, 308
175, 89, 892, 43, 255
175, 90, 0, 50, 304
176, 0, 0, 0, 0
176, 1, 0, 0, 0
176, 2, 0, 0, 0
176, 3, 0, 0, 0
176, 4, 0, 0, 0
176, 5, 0, 0, 0
176, 6, 0, 0, 0
176, 7, 0, 0, 0
176, 8, 0, 0, 0
176, 9, 0, 0, 0
176, 10, 0, 0, 0
176, 11, 0, 0, 0
176, 12, 0, 0, 0
176, 13, 1, 0, 0
176, 14, 0, 0, 0
176, 15, 0, 0, 0
176, 16, 0, 0, 0
176, 17, 0, 0, 0
176, 18, 1, 0, 0
176, 19, 2, 0, 0
176, 20, 2, 0, 0
176, 21, 0, 0, 0
176, 22, 4, 0, 0
176, 23, 0, 1, 1
176, 24, 5, 0, 0
176, 25, 4, 1, 1
176, 26, 2, 0, 0
176, 27, 5, 1, 1
176, 28, 6, 0, 0
176, 29, 10, 0, 0
176, 30, 25, 0, 0
176, 31, 13, 0, 0
176, 32, 10, 0, 0
176, 33, 25, 1, 1
176, 34, 18, 2, 2
176, 35, 26, 0, 0
176, 36, 28, 4, 4
176, 37, 33, 3, 3
176, 38, 66, 2, 2
176, 39, 82, 3, 3
176, 40, 70, 2, 4
176, 41, 86, 2, 2
176, 42, 97, 3, 3
176, 43, 125, 4, 4
176, 44, 136, 11, 11
176, 45, 174, 7, 7
176, 46, 166, 14, 14
176, 47, 192, 8, 9
176, 48, 223, 8, 8
176, 49, 279, 15, 15
176, 50, 300, 18, 19
176, 51, 251, 17, 21
176, 52, 330, 18, 23
176, 53, 330, 12, 15
176, 54, 317, 22, 27
176, 55, 355, 14, 21
176, 56, 356, 20, 30
176, 57, 376, 22, 28
176, 58, 322, 33, 42
176, 59, 292, 20, 31
176, 60, 355, 7, 21
176, 61, 278, 28, 42
176, 62, 333, 23, 34
176, 63, 348, 37, 43
176, 64, 341, 28, 42
176, 65, 296, 23, 43
176, 66, 295, 36, 54
176, 67, 377, 24, 48
176, 68, 308, 22, 41
176, 69, 337, 36, 52
176, 70, 278, 30, 42
176, 71, 348, 38, 61
176, 72, 301, 40, 53
176, 73, 366, 39, 59
176, 74, 332, 33, 53
176, 75, 335, 28, 58
176, 76, 370, 45, 75
176, 77, 332, 34, 52
176, 78, 340, 34, 61
176, 79, 391, 31, 57
176, 80, 334, 44, 73
176, 81, 342, 44, 84
176, 82, 394, 48, 75
176, 83, 336, 42, 77
176, 84, 336, 45, 71
176, 85, 370, 55, 92
176, 86, 337, 48, 81
176, 87, 392, 36, 69
176, 88, 334, 35, 93
176, 89, 352, 38, 74
176, 90, 375, 45, 85
177, 0, 0, 0, 0
177, 1, 0, 0, 0
177, 2, 0, 0, 0
177, 3, 0, 0, 0
177, 4, 0, 0, 0
177, 5, 0, 0, 0
177, 6, 0, 0, 0
177, 7, 0, 0, 0
177, 8, 0, 0, 0
177, 9, 0, 0, 0
177, 10, 0, 0, 0
177, 11, 0, 0, 0
177, 12, 0, 0, 0
177, 13, 0, 0, 0
177, 14, 0, 0, 0
177, 15, 0, 0, 0
177, 16, 0, 0, 0
177, 17, 0, 0, 0
177, 18, 0, 0, 0
177, 19, 0, 0, 0
177, 20, 0, 0, 0
177, 21, 0, 0, 0
177, 22, 0, 0, 0
177, 23, 0, 0, 0
177, 24, 0, 0, 0
177, 25, 2, 0, 0
177, 26, 0, 0, 0
177, 27, 1, 0, 0
177, 28, 1, 0, 0
177, 29, 1, 0, 0
177, 30, 2, 0, 0
177, 31, 3, 0, 0
177, 32, 4, 0, 0
177, 33, 1, 0, 0
177, 34, 4, 0, 0
177, 35, 7, 0, 0
177, 36, 7, 2, 2
177, 37, 4, 1, 1
177, 38, 4, 0, 0
177, 39, 8, 0, 0
177, 40, 13, 2, 2
177, 41, 20, 0, 0
177, 42, 12, 1, 1
177, 43, 21, 1, 1
177, 44, 21, 1, 1
177, 45, 21, 1, 2
177, 46, 42, 2, 2
177, 47, 42, 1, 1
177, 48, 65, 4, 5
177, 49, 60, 1, 2
177, 50, 82, 3, 4
177, 51, 71, 7, 8
177, 52, 107, 8, 11
177, 53, 124, 6, 10
177, 54, 165, 5, 9
177, 55, 161, 7, 13
177, 56, 197, 7, 16
177, 57, 230, 10, 26
177, 58, 211, 20, 39
177, 59, 260, 10, 31
177, 60, 320, 17, 47
177, 61, 295, 16, 45
177, 62, 281, 28, 69
177, 63, 278, 13, 69
177, 64, 310, 25, 99
177, 65, 264, 31, 111
177, 66, 332, 37, 125
177, 67, 365, 36, 112
177, 68, 328, 26, 162
177, 69, 327, 26, 163
177, 70, 325, 37, 201
177, 71, 364, 29, 211
177, 72, 336, 45, 225
177, 73, 308, 33, 255
177, 74, 329, 36, 308
177, 75, 392, 43, 304
177, 76, 318, 45, 370
177, 77, 385, 30, 329
177, 78, 412, 39, 431
177, 79, 322, 32, 408
177, 80, 340, 53, 490
177, 81, 456, 43, 479
177, 82, 265, 38, 540
177, 83, 433, 39, 556
177, 84, 290, 41, 618
177, 85, 410, 39, 691
177, 86, 331, 63, 775
177, 87, 555, 44, 776
177, 88, 111, 39, 913
177, 89, 783, 44, 850
177, 90, 0, 59, 1106
181, 0, 0, 0, 0
181, 1, 0, 0, 0
181, 2, 0, 0, 0
181, 3, 0, 0, 0
181, 4, 0, 0, 0
181, 5, 0, 0, 0
181, 6, 0, 0, 0
181, 7, 0, 0, 0
181, 8, 0, 0, 0
181, 9, 0, 0, 0
181, 10, 0, 0, 0
181, 11, 0, 0, 0
181, 12, 0, 0, 0
181, 13, 0, 0, 0
181, 14, 0, 0, 0
181, 15, 0, 0, 0
181, 16, 0, 0, 0
181, 17, 0, 0, 0
181, 18, 0, 0, 0
181, 19, 0, 0, 0
181, 20, 0, 0, 0
181, 21, 1, 0, 0
181, 22, 0, 0, 0
181, 23, 0, 0, 0
181, 24, 0, 0, 0
181, 25, 0, 0, 0
181, 26, 1, 0, 0
181, 27, 2, 0, 0
181, 28, 2, 0, 0
181, 29, 1, 0, 0
181, 30, 5, 0, 0
181, 31, 0, 1, 1
181, 32, 6, 0, 0
181, 33, 6, 0, 0
181, 34, 8, 0, 0
181, 35, 5, 0, 0
181, 36, 5, 2, 2
181, 37, 16, 0, 0
181, 38, 19, 1, 2
181, 39, 14, 1, 1
181, 40, 23, 2, 2
181, 41, 22, 0, 0
181, 42, 32, 0, 0
181, 43, 48, 3, 3
181, 44, 55, 4, 5
181, 45, 56, 2, 3
181, 46, 72, 2, 3
181, 47, 76, 3, 4
181, 48, 101, 6, 10
181, 49, 107, 8, 10
181, 50, 176, 8, 12
181, 51, 164, 7, 13
181, 52, 195, 8, 14
181, 53, 216, 13, 25
181, 54, 235, 7, 19
181, 55, 300, 21, 38
181, 56, 272, 15, 43
181, 57, 358, 22, 63
181, 58, 341, 28, 73
181, 59, 373, 17, 73
181, 60, 350, 29, 113
181, 61, 331, 28, 119
181, 62, 338, 25, 133
181, 63, 334, 27, 135
181, 64, 289, 24, 168
181, 65, 387, 25, 202
181, 66, 324, 36, 214
181, 67, 326, 51, 257
181, 68, 387, 39, 263
181, 69, 347, 28, 268
181, 70, 368, 25, 338
181, 71, 353, 42, 342
181, 72, 330, 41, 371
181, 73, 390, 42, 367
181, 74, 377, 39, 414
181, 75, 346, 38, 468
181, 76, 444, 42, 506
181, 77, 292, 40, 572
181, 78, 450, 39, 575
181, 79, 269, 61, 635
181, 80, 565, 46, 674
181, 81, 68, 50, 828
181, 82, 985, 41, 662
181, 83, 0, 57, 910
181, 84, 452, 43, 967
181, 85, 282, 50, 1023
181, 86, 673, 63, 1116
181, 87, 0, 64, 1231
181, 88, 1123, 33, 1054
181, 89, 0, 59, 1388
181, 90, 0, 40, 1408
192, 0, 0, 0, 0
192, 1, 0, 0, 0
192, 2, 0, 0, 0
192, 3, 0, 0, 0
192, 4, 0, 0, 0
192, 5, 0, 0, 0
192, 6, 0, 0, 0
192, 7, 0, 0, 0
192, 8, 0, 0, 0
192, 9, 0, 0, 0
192, 10, 0, 0, 0
192, 11, 0, 0, 0
192, 12, 0, 0, 0
192, 13, 0, 0, 0
192, 14, 0, 0, 0
192, 15, 2, 0, 0
192, 16, 0, 0, 0
192, 17, 1, 0, 0
192, 18, 0, 0, 0
192, 19, 0, 0, 0
192, 20, 0, 0, 0
192, 21, 1, 0, 0
192, 22, 9, 0, 0
192, 23, 6, 0, 0
192, 24, 3, 0, 0
192, 25, 5, 1, 1
192, 26, 0, 0, 0
192, 27, 8, 1, 1
192, 28, 4, 0, 0
192, 29, 12, 0, 0
192, 30, 12, 0, 0
192, 31, 19, 0, 0
192, 32, 9, 2, 2
192, 33, 19, 1, 1
192, 34, 26, 0, 0
192, 35, 26, 1, 1
192, 36, 32, 0, 0
192, 37, 43, 1, 1
192, 38, 36, 2, 3
192, 39, 59, 4, 4
192, 40, 85, 2, 2
192, 41, 64, 6, 7
192, 42, 90, 2, 3
192, 43, 104, 6, 6
192, 44, 114, 7, 7
192, 45, 122, 6, 6
192, 46, 123, 6, 9
192, 47, 178, 9, 9
192, 48, 200, 14, 18
192, 49, 222, 9, 12
192, 50, 260, 12, 18
192, 51, 266, 13, 22
192, 52, 303, 13, 24
192, 53, 293, 18, 33
192, 54, 332, 15, 29
192, 55, 307, 22, 48
192, 56, 349, 17, 47
192, 57, 341, 25, 60
192, 58, 335, 18, 54
192, 59, 346, 27, 65
192, 60, 313, 31, 89
192, 61, 407, 28, 89
192, 62, 327, 23, 95
192, 63, 309, 29, 82
192, 64, 336, 32, 111
192, 65, 366, 28, 106
192, 66, 295, 38, 140
192, 67, 396, 34, 134
192, 68, 307, 42, 140
192, 69, 417, 26, 147
192, 70, 262, 42, 178
192, 71, 362, 45, 178
192, 72, 350, 32, 185
192, 73, 420, 44, 190
192, 74, 324, 28, 199
192, 75, 358, 45, 211
192, 76, 405, 32, 202
192, 77, 393, 55, 297
192, 78, 413, 47, 262
192, 79, 314, 48, 289
192, 80, 500, 41, 255
192, 81, 200, 51, 337
192, 82, 720, 41, 321
192, 83, 0, 51, 393
192, 84, 936, 51, 362
192, 85, 0, 53, 398
192, 86, 521, 40, 406
192, 87, 32, 71, 458
192, 88, 1240, 49, 397
192, 89, 0, 76, 556
192, 90, 0, 55, 544
196, 0, 0, 0, 0
196, 1, 0, 0, 0
196, 2, 0, 0, 0
196, 3, 0, 0, 0
196, 4, 0, 0, 0
196, 5, 0, 0, 0
196, 6, 0, 0, 0
196, 7, 0, 0, 0
196, 8, 0, 0, 0
196, 9, 0, 0, 0
196, 10, 0, 0, 0
196, 11, 0, 0, 0
196, 12, 0, 0, 0
196, 13, 0, 0, 0
196, 14, 1, 0, 0
196, 15, 0, 0, 0
196, 16, 3, 0, 0
196, 17, 0, 0, 0
196, 18, 2, 0, 0
196, 19, 2, 0, 0
196, 20, 2, 0, 0
196, 21, 0, 0, 0
196, 22, 1, 0, 0
196, 23, 7, 0, 0
196, 24, 3, 0, 0
196, 25, 6, 0, 0
196, 26, 4, 0, 0
196, 27, 6, 0, 0
196, 28, 19, 1, 1
196, 29, 9, 0, 0
196, 30, 16, 0, 0
196, 31, 19, 2, 3
196, 32, 18, 2, 2
196, 33, 35, 1, 1
196, 34, 37, 2, 2
196, 35, 39, 2, 2
196, 36, 49, 2, 2
196, 37, 66, 2, 2
196, 38, 63, 0, 1
196, 39, 84, 6, 6
196, 40, 99, 2, 2
196, 41, 113, 4, 5
196, 42, 172, 2, 3
196, 43, 161, 6, 9
196, 44, 170, 10, 19
196, 45, 178, 11, 20
196, 46, 235, 6, 20
196, 47, 258, 8, 20
196, 48, 235, 11, 24
196, 49, 313, 18, 41
196, 50, 247, 11, 41
196, 51, 300, 12, 38
196, 52, 294, 22, 60
196, 53, 310, 17, 65
196, 54, 313, 14, 78
196, 55, 284, 15, 87
196, 56, 262, 16, 82
196, 57, 337, 20, 100
196, 58, 345, 18, 89
196, 59, 286, 14, 105
196, 60, 268, 15, 108
196, 61, 266, 23, 137
196, 62, 299, 18, 125
196, 63, 257, 20, 107
196, 64, 291, 14, 108
196, 65, 277, 22, 120
196, 66, 274, 21, 129
196, 67, 276, 19, 121
196, 68, 271, 24, 127
196, 69, 323, 29, 136
196, 70, 301, 33, 155
196, 71, 289, 29, 149
196, 72, 269, 22, 149
196, 73, 324, 34, 172
196, 74, 326, 35, 186
196, 75, 272, 33, 192
196, 76, 284, 36, 221
196, 77, 302, 40, 204
196, 78, 321, 33, 189
196, 79, 320, 28, 206
196, 80, 333, 38, 214
196, 81, 329, 39, 268
196, 82, 318, 41, 275
196, 83, 382, 40, 255
196, 84, 339, 33, 302
196, 85, 340, 34, 338
196, 86, 300, 40, 365
196, 87, 306, 41, 339
196, 88, 348, 40, 330
196, 89, 321, 31, 338
196, 90, 352, 40, 351
204, 0, 0, 0, 0
204, 1, 0, 0, 0
204, 2, 0, 0, 0
204, 3, 0, 0, 0
204, 4, 0, 0, 0
204, 5, 0, 0, 0
204, 6, 0, 0, 0
204, 7, 0, 0, 0
204, 8, 0, 0, 0
204, 9, 0, 0, 0
204, 10, 0, 0, 0
204, 11, 0, 0, 0
204, 12, 0, 0, 0
204, 13, 0, 0, 0
204, 14, 0, 0, 0
204, 15, 0, 0, 0
204, 16, 1, 0, 0
204, 17, 1, 0, 0
204, 18, 0, 0, 0
204, 19, 1, 0, 0
204, 20, 1, 1, 1
204, 21, 0, 0, 0
204, 22, 5, 0, 0
204, 23, 3, 0, 0
204, 24, 6, 0, 0
204, 25, 2, 0, 0
204, 26, 7, 0, 0
204, 27, 3, 0, 0
204, 28, 4, 0, 0
204, 29, 4, 1, 1
204, 30, 8, 1, 1
204, 31, 7, 0, 0
204, 32, 9, 2, 2
204, 33, 14, 1, 1
204, 34, 25, 0, 0
204, 35, 22, 1, 1
204, 36, 28, 0, 0
204, 37, 29, 0, 0
204, 38, 44, 1, 1
204, 39, 30, 3, 3
204, 40, 48, 0, 0
204, 41, 66, 4, 4
204, 42, 60, 0, 0
204, 43, 70, 4, 5
204, 44, 69, 4, 5
204, 45, 94, 3, 3
204, 46, 97, 8, 11
204, 47, 114, 10, 14
204, 48, 128, 5, 6
204, 49, 144, 6, 7
204, 50, 166, 11, 14
204, 51, 211, 7, 9
204, 52, 228, 7, 17
204, 53, 208, 10, 14
204, 54, 247, 13, 22
204, 55, 288, 17, 30
204, 56, 301, 11, 31
204, 57, 273, 15, 39
204, 58, 328, 27, 50
204, 59, 283, 19, 42
204, 60, 307, 15, 46
204, 61, 318, 24, 60
204, 62, 297, 15, 48
204, 63, 283, 43, 80
204, 64, 338, 20, 61
204, 65, 284, 30, 78
204, 66, 334, 27, 81
204, 67, 282, 26, 70
204, 68, 274, 23, 79
204, 69, 313, 32, 69
204, 70, 263, 31, 80
204, 71, 369, 32, 87
204, 72, 312, 25, 84
204, 73, 278, 29, 88
204, 74, 283, 35, 113
204, 75, 346, 32, 87
204, 76, 285, 28, 103
204, 77, 346, 29, 103
204, 78, 353, 27, 101
204, 79, 322, 33, 118
204, 80, 305, 39, 122
204, 81, 317, 34, 120
204, 82, 294, 38, 138
204, 83, 356, 33, 127
204, 84, 333, 44, 137
204, 85, 313, 44, 149
204, 86, 349, 35, 154
204, 87, 283, 38, 162
204, 88, 349, 38, 140
204, 89, 344, 35, 150
204, 90, 393, 37, 150
210, 0, 0, 0, 0
210, 1, 0, 0, 0
210, 2, 0, 0, 0
210, 3, 0, 0, 0
210, 4, 0, 0, 0
210, 5, 0, 0, 0
210, 6, 0, 0, 0
210, 7, 0, 0, 0
210, 8, 0, 0, 0
210, 9, 0, 0, 0
210, 10, 0, 0, 0
210, 11, 0, 0, 0
210, 12, 0, 0, 0
210, 13, 1, 0, 0
210, 14, 1, 0, 0
210, 15, 1, 0, 0
210, 16, 2, 0, 0
210, 17, 0, 0, 0
210, 18, 1, 0, 0
210, 19, 5, 0, 0
210, 20, 3, 1, 1
210, 21, 3, 0, 0
210, 22, 3, 0, 0
210, 23, 6, 0, 0
210, 24, 11, 0, 0
210, 25, 7, 1, 1
210, 26, 10, 2, 2
210, 27, 18, 0, 0
210, 28, 15, 1, 1
210, 29, 21, 1, 1
210, 30, 19, 2, 2
210, 31, 38, 0, 0
210, 32, 36, 0, 0
210, 33, 50, 4, 4
210, 34, 60, 1, 1
210, 35, 50, 4, 6
210, 36, 88, 3, 4
210, 37, 111, 3, 4
210, 38, 115, 2, 4
210, 39, 127, 2, 3
210, 40, 151, 4, 5
210, 41, 177, 8, 11
210, 42, 185, 6, 7
210, 43, 209, 14, 17
210, 44, 253, 7, 12
210, 45, 328, 10, 17
210, 46, 263, 12, 28
210, 47, 268, 12, 28
210, 48, 308, 14, 29
210, 49, 347, 18, 43
210, 50, 284, 15, 46
210, 51, 349, 14, 43
210, 52, 336, 15, 47
210, 53, 306, 15, 42
210, 54, 287, 18, 62
210, 55, 341, 24, 77
210, 56, 302, 22, 63
210, 57, 320, 17, 77
210, 58, 331, 30, 99
210, 59, 311, 27, 114
210, 60, 317, 28, 102
210, 61, 297, 31, 113
210, 62, 365, 32, 131
210, 63, 338, 27, 149
210, 64, 317, 32, 149
210, 65, 391, 27, 145
210, 66, 282, 30, 158
210, 67, 402, 37, 184
210, 68, 332, 39, 186
210, 69, 379, 46, 202
210, 70, 353, 36, 212
210, 71, 387, 41, 225
210, 72, 381, 47, 266
210, 73, 387, 42, 264
210, 74, 350, 39, 278
210, 75, 289, 41, 304
210, 76, 416, 46, 320
210, 77, 363, 46, 352
210, 78, 344, 52, 364
210, 79, 377, 52, 366
210, 80, 348, 34, 357
210, 81, 484, 51, 376
210, 82, 169, 42, 417
210, 83, 642, 50, 398
210, 84, 0, 56, 513
210, 85, 832, 55, 463
210, 86, 0, 49, 501
210, 87, 710, 46, 487
210, 88, 0, 51, 585
210, 89, 874, 61, 520
210, 90, 0, 55, 661
211, 0, 0, 0, 0
211, 1, 0, 0, 0
211, 2, 0, 0, 0
211, 3, 0, 0, 0
211, 4, 0, 0, 0
211, 5, 0, 0, 0
211, 6, 0, 0, 0
211, 7, 0, 0, 0
211, 8, 0, 0, 0
211, 9, 0, 0, 0
211, 10, 0, 0, 0
211, 11, 0, 0, 0
211, 12, 0, 0, 0
211, 13, 0, 0, 0
211, 14, 0, 0, 0
211, 15, 0, 0, 0
211, 16, 0, 0, 0
211, 17, 1, 0, 0
211, 18, 2, 0, 0
211, 19, 1, 0, 0
211, 20, 3, 0, 0
211, 21, 0, 0, 0
211, 22, 1, 0, 0
211, 23, 0, 0, 0
211, 24, 2, 0, 0
211, 25, 1, 0, 0
211, 26, 3, 2, 2
211, 27, 4, 0, 0
211, 28, 9, 1, 1
211, 29, 13, 0, 0
211, 30, 17, 2, 2
211, 31, 12, 1, 1
211, 32, 17, 0, 0
211, 33, 16, 1, 1
211, 34, 29, 0, 0
211, 35, 26, 3, 3
211, 36, 29, 2, 2
211, 37, 37, 0, 0
211, 38, 28, 2, 2
211, 39, 51, 4, 4
211, 40, 65, 1, 1
211, 41, 69, 1, 1
211, 42, 79, 3, 3
211, 43, 99, 2, 2
211, 44, 117, 6, 6
211, 45, 146, 9, 9
211, 46, 148, 3, 3
211, 47, 159, 5, 5
211, 48, 197, 5, 5
211, 49, 204, 8, 10
211, 50, 209, 5, 7
211, 51, 234, 15, 17
211, 52, 238, 8, 10
211, 53, 283, 15, 16
211, 54, 248, 14, 16
211, 55, 301, 15, 17
211, 56, 271, 13, 14
211, 57, 302, 16, 16
211, 58, 334, 16, 19
211, 59, 253, 25, 29
211, 60, 322, 8, 12
211, 61, 296, 10, 16
211, 62, 266, 15, 17
211, 63, 250, 30, 30
211, 64, 241, 20, 25
211, 65, 310, 18, 26
211, 66, 272, 27, 30
211, 67, 260, 21, 31
211, 68, 251, 18, 21
211, 69, 266, 23, 29
211, 70, 275, 18, 21
211, 71, 256, 24, 30
211, 72, 267, 27, 35
211, 73, 295, 23, 26
211, 74, 303, 30, 35
211, 75, 251, 35, 39
211, 76, 298, 42, 45
211, 77, 281, 23, 28
211, 78, 304, 28, 35
211, 79, 341, 31, 35
211, 80, 268, 52, 59
211, 81, 281, 43, 54
211, 82, 304, 36, 47
211, 83, 321, 39, 51
211, 84, 322, 33, 41
211, 85, 322, 40, 46
211, 86, 315, 57, 70
211, 87, 301, 47, 61
211, 88, 338, 47, 55
211, 89, 360, 41, 56
211, 90, 323, 41, 53
212, 0, 0, 0, 0
212, 1, 0, 0, 0
212, 2, 0, 0, 0
212, 3, 0, 0, 0
212, 4, 0, 0, 0
212, 5, 0, 0, 0
212, 6, 0, 0, 0
212, 7, 0, 0, 0
212, 8, 0, 0, 0
212, 9, 0, 0, 0
212, 10, 0, 0, 0
212, 11, 0, 0, 0
212, 12, 0, 0, 0
212, 13, 0, 0, 0
212, 14, 0, 0, 0
212, 15, 0, 0, 0
212, 16, 0, 0, 0
212, 17, 0, 0, 0
212, 18, 0, 0, 0
212, 19, 3, 0, 0
212, 20, 0, 0, 0
212, 21, 1, 1, 1
212, 22, 1, 0, 0
212, 23, 1, 1, 1
212, 24, 1, 0, 0
212, 25, 2, 0, 0
212, 26, 0, 1, 1
212, 27, 3, 0, 0
212, 28, 2, 0, 0
212, 29, 4, 0, 0
212, 30, 9, 0, 0
212, 31, 5, 0, 0
212, 32, 10, 0, 0
212, 33, 16, 0, 0
212, 34, 9, 1, 1
212, 35, 12, 2, 2
212, 36, 15, 1, 1
212, 37, 25, 0, 0
212, 38, 30, 0, 0
212, 39, 37, 2, 2
212, 40, 37, 2, 2
212, 41, 62, 1, 1
212, 42, 72, 3, 6
212, 43, 88, 0, 0
212, 44, 111, 4, 5
212, 45, 105, 6, 9
212, 46, 139, 6, 12
212, 47, 176, 10, 18
212, 48, 186, 7, 15
212, 49, 187, 6, 25
212, 50, 276, 11, 26
212, 51, 290, 8, 30
212, 52, 292, 12, 49
212, 53, 387, 9, 70
212, 54, 312, 18, 106
212, 55, 334, 18, 143
212, 56, 400, 25, 155
212, 57, 347, 23, 190
212, 58, 399, 16, 237
212, 59, 312, 24, 305
212, 60, 342, 37, 309
212, 61, 386, 26, 350
212, 62, 321, 21, 379
212, 63, 376, 31, 373
212, 64, 298, 32, 434
212, 65, 447, 18, 393
212, 66, 295, 40, 459
212, 67, 393, 28, 493
212, 68, 297, 27, 508
212, 69, 405, 30, 502
212, 70, 368, 35, 572
212, 71, 321, 34, 632
212, 72, 337, 37, 628
212, 73, 446, 43, 691
212, 74, 317, 40, 739
212, 75, 378, 56, 804
212, 76, 380, 44, 840
212, 77, 465, 44, 916
212, 78, 213, 48, 968
212, 79, 620, 34, 988
212, 80, 0, 44, 1105
212, 81, 953, 42, 931
212, 82, 0, 51, 1317
212, 83, 516, 44, 1163
212, 84, 16, 57, 1371
212, 85, 1123, 41, 1147
212, 86, 0, 63, 1558
212, 87, 411, 48, 1426
212, 88, 270, 53, 1588
212, 89, 698, 57, 1515
212, 90, 0, 63, 1763
217, 0, 0, 0, 0
217, 1, 0, 0, 0
217, 2, 0, 0, 0
217, 3, 0, 0, 0
217, 4, 0, 0, 0
217, 5, 0, 0, 0
217, 6, 0, 0, 0
217, 7, 1, 0, 0
217, 8, 0, 0, 0
217, 9, 0, 0, 0
217, 10, 1, 0, 0
217, 11, 0, 0, 0
217, 12, 0, 0, 0
217, 13, 0, 0, 0
217, 14, 0, 0, 0
217, 15, 0, 0, 0
217, 16, 0, 0, 0
217, 17, 1, 0, 0
217, 18, 1, 0, 0
217, 19, 1, 0, 0
217, 20, 3, 0, 0
217, 21, 1, 0, 0
217, 22, 6, 0, 0
217, 23, 5, 0, 0
217, 24, 3, 0, 0
217, 25, 8, 0, 0
217, 26, 2, 0, 0
217, 27, 8, 2, 2
217, 28, 5, 0, 0
217, 29, 16, 0, 0
217, 30, 12, 1, 1
217, 31, 27, 1, 1
217, 32, 22, 1, 1
217, 33, 33, 0, 0
217, 34, 50, 3, 3
217, 35, 50, 3, 3
217, 36, 59, 3, 3
217, 37, 69, 2, 2
217, 38, 87, 7, 7
217, 39, 105, 5, 5
217, 40, 136, 2, 2
217, 41, 169, 7, 8
217, 42, 185, 8, 8
217, 43, 179, 10, 11
217, 44, 255, 13, 14
217, 45, 216, 8, 9
217, 46, 285, 10, 12
217, 47, 313, 24, 28
217, 48, 341, 20, 22
217, 49, 372, 21, 26
217, 50, 353, 15, 18
217, 51, 340, 24, 26
217, 52, 384, 14, 21
217, 53, 355, 17, 22
217, 54, 327, 35, 50
217, 55, 335, 25, 32
217, 56, 381, 17, 26
217, 57, 326, 22, 34
217, 58, 372, 20, 35
217, 59, 339, 25, 48
217, 60, 399, 33, 55
217, 61, 324, 31, 55
217, 62, 299, 35, 69
217, 63, 361, 34, 58
217, 64, 331, 31, 54
217, 65, 385, 34, 60
217, 66, 380, 35, 69
217, 67, 309, 44, 84
217, 68, 331, 43, 83
217, 69, 382, 44, 73
217, 70, 404, 51, 104
217, 71, 356, 47, 91
217, 72, 358, 44, 98
217, 73, 331, 48, 109
217, 74, 400, 53, 104
217, 75, 271, 48, 112
217, 76, 555, 39, 104
217, 77, 13, 51, 127
217, 78, 1153, 39, 91
217, 79, 0, 68, 138
217, 80, 175, 59, 131
217, 81, 781, 52, 117
217, 82, 0, 61, 158
217, 83, 936, 40, 124
217, 84, 0, 71, 160
217, 85, 474, 48, 135
217, 86, 181, 46, 137
217, 87, 946, 50, 140
217, 88, 0, 52, 160
217, 89, 591, 45, 136
217, 90, 0, 48, 135
219, 0, 0, 0, 0
219, 1, 0, 0, 0
219, 2, 0, 0, 0
219, 3, 0, 0, 0
219, 4, 0, 0, 0
219, 5, 0, 0, 0
219, 6, 0, 0, 0
219, 7, 0, 0, 0
219, 8, 0, 0, 0
219, 9, 0, 0, 0
219, 10, 0, 0, 0
219, 11, 1, 0, 0
219, 12, 0, 0, 0
219, 13, 0, 0, 0
219, 14, 1, 0, 0
219, 15, 0, 0, 0
219, 16, 0, 0, 0
219, 17, 1, 0, 0
219, 18, 1, 0, 0
219, 19, 0, 0, 0
219, 20, 1, 0, 0
219, 21, 0, 1, 1
219, 22, 2, 0, 0
219, 23, 1, 0, 0
219, 24, 3, 0, 0
219, 25, 3, 0, 0
219, 26, 1, 0, 0
219, 27, 4, 1, 1
219, 28, 4, 1, 1
219, 29, 4, 0, 0
219, 30, 3, 1, 1
219, 31, 12, 2, 2
219, 32, 5, 0, 0
219, 33, 8, 0, 0
219, 34, 7, 0, 0
219, 35, 16, 1, 1
219, 36, 21, 1, 1
219, 37, 22, 0, 0
219, 38, 29, 0, 0
219, 39, 22, 2, 2
219, 40, 24, 1, 1
219, 41, 40, 0, 1
219, 42, 55, 1, 1
219, 43, 51, 2, 3
219, 44, 64, 0, 1
219, 45, 68, 4, 4
219, 46, 102, 0, 0
219, 47, 82, 4, 5
219, 48, 115, 8, 8
219, 49, 171, 4, 6
219, 50, 147, 7, 10
219, 51, 189, 10, 15
219, 52, 197, 11, 17
