iterID,age_group,comparts,value
173, 3, 16, 406
173, 3, 17, 15
173, 4, 0, 710369
173, 4, 1, 8
173, 4, 2, 0
173, 4, 3, 7
173, 4, 4, 0
173, 4, 5, 0
173, 4, 6, 0
173, 4, 7, 0
173, 4, 8, 0
173, 4, 9, 4
173, 4, 10, 4
173, 4, 11, 4
173, 4, 12, 3
173, 4, 13, 2
173, 4, 14, 3
173, 4, 15, 1
173, 4, 16, 266
173, 4, 17, 14
173, 5, 0, 600870
173, 5, 1, 7
173, 5, 2, 0
173, 5, 3, 2
173, 5, 4, 0
173, 5, 5, 0
173, 5, 6, 0
173, 5, 7, 2
173, 5, 8, 1
173, 5, 9, 3
173, 5, 10, 1
173, 5, 11, 1
173, 5, 12, 4
173, 5, 13, 3
173, 5, 14, 4
173, 5, 15, 2
173, 5, 16, 152
173, 5, 17, 23
173, 6, 0, 632506
173, 6, 1, 7
173, 6, 2, 0
173, 6, 3, 3
173, 6, 4, 0
173, 6, 5, 0
173, 6, 6, 1
173, 6, 7, 0
173, 6, 8, 1
173, 6, 9, 0
173, 6, 10, 4
173, 6, 11, 4
173, 6, 12, 4
173, 6, 13, 8
173, 6, 14, 0
173, 6, 15, 3
173, 6, 16, 78
173, 6, 17, 48
173, 7, 0, 79
173, 7, 1, 459
173, 7, 2, 0
173, 7, 3, 271
173, 7, 4, 0
173, 7, 5, 29
173, 7, 6, 30
173, 7, 7, 53
173, 7, 8, 81
173, 7, 9, 499
173, 7, 10, 870
173, 7, 11, 1270
173, 7, 12, 2010
173, 7, 13, 0
173, 7, 14, 1365
173, 7, 15, 0
173, 7, 16, 105421
173, 7, 17, 537
174, 0, 0, 1266762
174, 0, 1, 0
174, 0, 2, 0
174, 0, 3, 0
174, 0, 4, 0
174, 0, 5, 0
174, 0, 6, 0
174, 0, 7, 0
174, 0, 8, 0
174, 0, 9, 0
174, 0, 10, 0
174, 0, 11, 0
174, 0, 12, 0
174, 0, 13, 0
174, 0, 14, 0
174, 0, 15, 1
174, 0, 16, 22
174, 0, 17, 0
174, 1, 0, 638277
174, 1, 1, 0
174, 1, 2, 0
174, 1, 3, 0
174, 1, 4, 0
174, 1, 5, 0
174, 1, 6, 0
174, 1, 7, 0
174, 1, 8, 0
174, 1, 9, 0
174, 1, 10, 0
174, 1, 11, 0
174, 1, 12, 0
174, 1, 13, 0
174, 1, 14, 0
174, 1, 15, 0
174, 1, 16, 23
174, 1, 17, 0
174, 2, 0, 665448
174, 2, 1, 0
174, 2, 2, 0
174, 2, 3, 0
174, 2, 4, 0
174, 2, 5, 0
174, 2, 6, 0
174, 2, 7, 0
174, 2, 8, 0
174, 2, 9, 1
174, 2, 10, 0
174, 2, 11, 0
174, 2, 12, 0
174, 2, 13, 0
174, 2, 14, 0
174, 2, 15, 0
174, 2, 16, 15
174, 2, 17, 1
174, 3, 0, 810108
174, 3, 1, 0
174, 3, 2, 0
174, 3, 3, 0
174, 3, 4, 0
174, 3, 5, 0
174, 3, 6, 0
174, 3, 7, 0
174, 3, 8, 0
174, 3, 9, 0
174, 3, 10, 0
174, 3, 11, 0
174, 3, 12, 0
174, 3, 13, 0
174, 3, 14, 0
174, 3, 15, 0
174, 3, 16, 40
174, 3, 17, 1
174, 4, 0, 710672
174, 4, 1, 0
174, 4, 2, 0
174, 4, 3, 0
174, 4, 4, 0
174, 4, 5, 0
174, 4, 6, 0
174, 4, 7, 0
174, 4, 8, 0
174, 4, 9, 0
174, 4, 10, 0
174, 4, 11, 0
174, 4, 12, 0
174, 4, 13, 0
174, 4, 14, 0
174, 4, 15, 0
174, 4, 16, 13
174, 4, 17, 0
174, 5, 0, 601044
174, 5, 1, 0
174, 5, 2, 0
174, 5, 3, 0
174, 5, 4, 0
174, 5, 5, 0
174, 5, 6, 0
174, 5, 7, 0
174, 5, 8, 0
174, 5, 9, 0
174, 5, 10, 0
174, 5, 11, 0
174, 5, 12, 0
174, 5, 13, 0
174, 5, 14, 0
174, 5, 15, 0
174, 5, 16, 25
174, 5, 17, 6
174, 6, 0, 632627
174, 6, 1, 0
174, 6, 2, 0
174, 6, 3, 0
174, 6, 4, 0
174, 6, 5, 0
174, 6, 6, 0
174, 6, 7, 0
174, 6, 8, 0
174, 6, 9, 0
174, 6, 10, 0
174, 6, 11, 0
174, 6, 12, 0
174, 6, 13, 0
174, 6, 14, 0
174, 6, 15, 0
174, 6, 16, 27
174, 6, 17, 13
174, 7, 0, 7
174, 7, 1, 116
174, 7, 2, 0
174, 7, 3, 90
174, 7, 4, 0
174, 7, 5, 6
174, 7, 6, 12
174, 7, 7, 28
174, 7, 8, 46
174, 7, 9, 190
174, 7, 10, 291
174, 7, 11, 476
174, 7, 12, 764
174, 7, 13, 0
174, 7, 14, 991
174, 7, 15, 0
174, 7, 16, 109367
174, 7, 17, 590
176, 0, 0, 1263977
176, 0, 1, 264
176, 0, 2, 0
176, 0, 3, 788
176, 0, 4, 0
176, 0, 5, 2
176, 0, 6, 4
176, 0, 7, 0
176, 0, 8, 3
176, 0, 9, 69
176, 0, 10, 87
176, 0, 11, 65
176, 0, 12, 64
176, 0, 13, 38
176, 0, 14, 38
176, 0, 15, 10
176, 0, 16, 1309
176, 0, 17, 67
176, 1, 0, 637102
176, 1, 1, 89
176, 1, 2, 0
176, 1, 3, 45
176, 1, 4, 0
176, 1, 5, 0
176, 1, 6, 2
176, 1, 7, 1
176, 1, 8, 1
176, 1, 9, 50
176, 1, 10, 34
176, 1, 11, 36
176, 1, 12, 25
176, 1, 13, 7
176, 1, 14, 12
176, 1, 15, 0
176, 1, 16, 881
176, 1, 17, 15
176, 2, 0, 663998
176, 2, 1, 139
176, 2, 2, 0
176, 2, 3, 71
176, 2, 4, 0
176, 2, 5, 0
176, 2, 6, 1
176, 2, 7, 1
176, 2, 8, 0
176, 2, 9, 32
176, 2, 10, 40
176, 2, 11, 35
176, 2, 12, 55
176, 2, 13, 13
176, 2, 14, 10
176, 2, 15, 4
176, 2, 16, 1029
176, 2, 17, 37
176, 3, 0, 808443
176, 3, 1, 151
176, 3, 2, 0
176, 3, 3, 77
176, 3, 4, 0
176, 3, 5, 0
176, 3, 6, 3
176, 3, 7, 2
176, 3, 8, 3
176, 3, 9, 66
176, 3, 10, 50
176, 3, 11, 42
176, 3, 12, 41
176, 3, 13, 39
176, 3, 14, 17
176, 3, 15, 4
176, 3, 16, 1138
176, 3, 17, 73
176, 4, 0, 709592
176, 4, 1, 87
176, 4, 2, 0
176, 4, 3, 61
176, 4, 4, 0
176, 4, 5, 4
176, 4, 6, 3
176, 4, 7, 2
176, 4, 8, 2
176, 4, 9, 28
176, 4, 10, 26
176, 4, 11, 38
176, 4, 12, 25
176, 4, 13, 25
176, 4, 14, 7
176, 4, 15, 8
176, 4, 16, 687
176, 4, 17, 90
176, 5, 0, 600466
176, 5, 1, 57
176, 5, 2, 0
176, 5, 3, 26
176, 5, 4, 0
176, 5, 5, 2
176, 5, 6, 4
176, 5, 7, 8
176, 5, 8, 1
176, 5, 9, 11
176, 5, 10, 13
176, 5, 11, 16
176, 5, 12, 17
176, 5, 13, 23
176, 5, 14, 5
176, 5, 15, 17
176, 5, 16, 336
176, 5, 17, 73
176, 6, 0, 632078
176, 6, 1, 49
176, 6, 2, 0
176, 6, 3, 12
176, 6, 4, 0
176, 6, 5, 4
176, 6, 6, 6
176, 6, 7, 6
176, 6, 8, 1
176, 6, 9, 6
176, 6, 10, 12
176, 6, 11, 11
176, 6, 12, 1
176, 6, 13, 49
176, 6, 14, 3
176, 6, 15, 12
176, 6, 16, 238
176, 6, 17, 179
176, 7, 0, 3
176, 7, 1, 89
176, 7, 2, 0
176, 7, 3, 148
176, 7, 4, 0
176, 7, 5, 13
176, 7, 6, 20
176, 7, 7, 45
176, 7, 8, 81
176, 7, 9, 174
176, 7, 10, 245
176, 7, 11, 535
176, 7, 12, 886
176, 7, 13, 0
176, 7, 14, 944
176, 7, 15, 0
176, 7, 16, 109224
176, 7, 17, 567
177, 0, 0, 1263077
177, 0, 1, 409
177, 0, 2, 0
177, 0, 3, 1053
177, 0, 4, 0
177, 0, 5, 1
177, 0, 6, 0
177, 0, 7, 7
177, 0, 8, 8
177, 0, 9, 127
177, 0, 10, 128
177, 0, 11, 101
177, 0, 12, 100
177, 0, 13, 50
177, 0, 14, 43
177, 0, 15, 18
177, 0, 16, 1606
177, 0, 17, 57
177, 1, 0, 636730
177, 1, 1, 166
177, 1, 2, 0
177, 1, 3, 114
177, 1, 4, 0
177, 1, 5, 0
177, 1, 6, 0
177, 1, 7, 0
177, 1, 8, 1
177, 1, 9, 47
177, 1, 10, 62
177, 1, 11, 66
177, 1, 12, 40
177, 1, 13, 7
177, 1, 14, 9
177, 1, 15, 1
177, 1, 16, 1042
177, 1, 17, 15
177, 2, 0, 663768
177, 2, 1, 192
177, 2, 2, 0
177, 2, 3, 115
177, 2, 4, 0
177, 2, 5, 2
177, 2, 6, 1
177, 2, 7, 2
177, 2, 8, 1
177, 2, 9, 64
177, 2, 10, 47
177, 2, 11, 58
177, 2, 12, 63
177, 2, 13, 20
177, 2, 14, 11
177, 2, 15, 8
177, 2, 16, 1070
177, 2, 17, 43
177, 3, 0, 808075
177, 3, 1, 195
177, 3, 2, 0
177, 3, 3, 119
177, 3, 4, 0
177, 3, 5, 2
177, 3, 6, 3
177, 3, 7, 4
177, 3, 8, 1
177, 3, 9, 74
177, 3, 10, 58
177, 3, 11, 84
177, 3, 12, 55
177, 3, 13, 34
177, 3, 14, 24
177, 3, 15, 10
177, 3, 16, 1338
177, 3, 17, 73
177, 4, 0, 709276
177, 4, 1, 121
177, 4, 2, 0
177, 4, 3, 94
177, 4, 4, 0
177, 4, 5, 5
177, 4, 6, 6
177, 4, 7, 7
177, 4, 8, 7
177, 4, 9, 39
177, 4, 10, 38
177, 4, 11, 26
177, 4, 12, 35
177, 4, 13, 56
177, 4, 14, 12
177, 4, 15, 21
177, 4, 16, 841
177, 4, 17, 101
177, 5, 0, 600243
177, 5, 1, 83
177, 5, 2, 0
177, 5, 3, 48
177, 5, 4, 0
177, 5, 5, 3
177, 5, 6, 3
177, 5, 7, 5
177, 5, 8, 1
177, 5, 9, 11
177, 5, 10, 35
177, 5, 11, 20
177, 5, 12, 17
177, 5, 13, 38
177, 5, 14, 10
177, 5, 15, 17
177, 5, 16, 470
177, 5, 17, 71
177, 6, 0, 631939
177, 6, 1, 70
177, 6, 2, 0
177, 6, 3, 47
177, 6, 4, 0
177, 6, 5, 4
177, 6, 6, 0
177, 6, 7, 7
177, 6, 8, 11
177, 6, 9, 20
177, 6, 10, 8
177, 6, 11, 10
177, 6, 12, 3
177, 6, 13, 53
177, 6, 14, 4
177, 6, 15, 13
177, 6, 16, 324
177, 6, 17, 154
177, 7, 0, 67
177, 7, 1, 327
177, 7, 2, 0
177, 7, 3, 505
177, 7, 4, 0
177, 7, 5, 31
177, 7, 6, 60
177, 7, 7, 101
177, 7, 8, 133
177, 7, 9, 532
177, 7, 10, 827
177, 7, 11, 1136
177, 7, 12, 1897
177, 7, 13, 0
177, 7, 14, 1379
177, 7, 15, 0
177, 7, 16, 105413
177, 7, 17, 566
181, 0, 0, 1266532
181, 0, 1, 7
181, 0, 2, 0
181, 0, 3, 38
181, 0, 4, 0
181, 0, 5, 0
181, 0, 6, 0
181, 0, 7, 0
181, 0, 8, 0
181, 0, 9, 9
181, 0, 10, 4
181, 0, 11, 8
181, 0, 12, 3
181, 0, 13, 0
181, 0, 14, 0
181, 0, 15, 0
181, 0, 16, 172
181, 0, 17, 12
181, 1, 0, 638121
181, 1, 1, 4
181, 1, 2, 0
181, 1, 3, 1
181, 1, 4, 0
181, 1, 5, 0
181, 1, 6, 0
181, 1, 7, 0
181, 1, 8, 0
181, 1, 9, 1
181, 1, 10, 2
181, 1, 11, 0
181, 1, 12, 4
181, 1, 13, 0
181, 1, 14, 1
181, 1, 15, 0
181, 1, 16, 163
181, 1, 17, 3
181, 2, 0, 665314
181, 2, 1, 6
181, 2, 2, 0
181, 2, 3, 4
181, 2, 4, 0
181, 2, 5, 0
181, 2, 6, 0
181, 2, 7, 1
181, 2, 8, 0
181, 2, 9, 0
181, 2, 10, 0
181, 2, 11, 0
181, 2, 12, 1
181, 2, 13, 1
181, 2, 14, 1
181, 2, 15, 0
181, 2, 16, 131
181, 2, 17, 6
181, 3, 0, 809922
181, 3, 1, 6
181, 3, 2, 0
181, 3, 3, 2
181, 3, 4, 0
181, 3, 5, 0
181, 3, 6, 0
181, 3, 7, 0
181, 3, 8, 0
181, 3, 9, 0
181, 3, 10, 1
181, 3, 11, 2
181, 3, 12, 4
181, 3, 13, 0
181, 3, 14, 1
181, 3, 15, 1
181, 3, 16, 196
181, 3, 17, 14
181, 4, 0, 710556
181, 4, 1, 2
181, 4, 2, 0
181, 4, 3, 0
181, 4, 4, 0
181, 4, 5, 0
181, 4, 6, 0
181, 4, 7, 0
181, 4, 8, 0
181, 4, 9, 1
181, 4, 10, 1
181, 4, 11, 2
181, 4, 12, 0
181, 4, 13, 0
181, 4, 14, 0
181, 4, 15, 2
181, 4, 16, 108
181, 4, 17, 13
181, 5, 0, 600961
181, 5, 1, 3
181, 5, 2, 0
181, 5, 3, 2
181, 5, 4, 0
181, 5, 5, 1
181, 5, 6, 1
181, 5, 7, 0
181, 5, 8, 0
181, 5, 9, 0
181, 5, 10, 0
181, 5, 11, 1
181, 5, 12, 0
181, 5, 13, 1
181, 5, 14, 0
181, 5, 15, 0
181, 5, 16, 87
181, 5, 17, 18
181, 6, 0, 632582
181, 6, 1, 3
181, 6, 2, 0
181, 6, 3, 1
181, 6, 4, 0
181, 6, 5, 0
181, 6, 6, 0
181, 6, 7, 0
181, 6, 8, 0
181, 6, 9, 0
181, 6, 10, 0
181, 6, 11, 0
181, 6, 12, 0
181, 6, 13, 0
181, 6, 14, 0
181, 6, 15, 0
181, 6, 16, 44
181, 6, 17, 37
181, 7, 0, 3
181, 7, 1, 190
181, 7, 2, 0
181, 7, 3, 245
181, 7, 4, 0
181, 7, 5, 13
181, 7, 6, 37
181, 7, 7, 55
181, 7, 8, 115
181, 7, 9, 281
181, 7, 10, 443
181, 7, 11, 736
181, 7, 12, 1355
181, 7, 13, 0
181, 7, 14, 1213
181, 7, 15, 0
181, 7, 16, 107728
181, 7, 17, 560
186, 0, 0, 1264858
186, 0, 1, 154
186, 0, 2, 0
186, 0, 3, 473
186, 0, 4, 0
186, 0, 5, 2
186, 0, 6, 1
186, 0, 7, 1
186, 0, 8, 0
186, 0, 9, 48
186, 0, 10, 51
186, 0, 11, 73
186, 0, 12, 50
186, 0, 13, 34
186, 0, 14, 19
186, 0, 15, 0
186, 0, 16, 948
186, 0, 17, 73
186, 1, 0, 637450
186, 1, 1, 55
186, 1, 2, 0
186, 1, 3, 44
186, 1, 4, 0
186, 1, 5, 1
186, 1, 6, 1
186, 1, 7, 0
186, 1, 8, 0
186, 1, 9, 17
186, 1, 10, 18
186, 1, 11, 15
186, 1, 12, 8
186, 1, 13, 4
186, 1, 14, 4
186, 1, 15, 0
186, 1, 16, 673
186, 1, 17, 10
186, 2, 0, 664634
186, 2, 1, 59
186, 2, 2, 0
186, 2, 3, 49
186, 2, 4, 0
186, 2, 5, 0
186, 2, 6, 0
186, 2, 7, 1
186, 2, 8, 0
186, 2, 9, 21
186, 2, 10, 21
186, 2, 11, 21
186, 2, 12, 36
186, 2, 13, 5
186, 2, 14, 11
186, 2, 15, 4
186, 2, 16, 580
186, 2, 17, 23
186, 3, 0, 809205
186, 3, 1, 63
186, 3, 2, 0
186, 3, 3, 38
186, 3, 4, 0
186, 3, 5, 0
186, 3, 6, 0
186, 3, 7, 1
186, 3, 8, 0
186, 3, 9, 34
186, 3, 10, 26
186, 3, 11, 25
186, 3, 12, 33
186, 3, 13, 14
186, 3, 14, 4
186, 3, 15, 1
186, 3, 16, 666
186, 3, 17, 39
186, 4, 0, 710013
186, 4, 1, 37
186, 4, 2, 0
186, 4, 3, 30
186, 4, 4, 0
186, 4, 5, 1
186, 4, 6, 1
186, 4, 7, 1
186, 4, 8, 0
186, 4, 9, 13
186, 4, 10, 10
186, 4, 11, 12
186, 4, 12, 17
186, 4, 13, 14
186, 4, 14, 3
186, 4, 15, 0
186, 4, 16, 447
186, 4, 17, 86
186, 5, 0, 600687
186, 5, 1, 20
186, 5, 2, 0
186, 5, 3, 7
186, 5, 4, 0
186, 5, 5, 0
186, 5, 6, 1
186, 5, 7, 0
186, 5, 8, 0
186, 5, 9, 8
186, 5, 10, 6
186, 5, 11, 8
186, 5, 12, 6
186, 5, 13, 7
186, 5, 14, 5
186, 5, 15, 2
186, 5, 16, 259
186, 5, 17, 59
186, 6, 0, 632299
186, 6, 1, 16
186, 6, 2, 0
186, 6, 3, 15
186, 6, 4, 0
186, 6, 5, 0
186, 6, 6, 0
186, 6, 7, 4
186, 6, 8, 0
186, 6, 9, 8
186, 6, 10, 5
186, 6, 11, 1
186, 6, 12, 1
186, 6, 13, 12
186, 6, 14, 4
186, 6, 15, 0
186, 6, 16, 190
186, 6, 17, 112
186, 7, 0, 8
186, 7, 1, 110
186, 7, 2, 0
186, 7, 3, 124
186, 7, 4, 0
186, 7, 5, 16
186, 7, 6, 17
186, 7, 7, 52
186, 7, 8, 75
186, 7, 9, 200
186, 7, 10, 286
186, 7, 11, 449
186, 7, 12, 856
186, 7, 13, 0
186, 7, 14, 891
186, 7, 15, 0
186, 7, 16, 109340
186, 7, 17, 550
189, 0, 0, 1263558
189, 0, 1, 272
189, 0, 2, 0
189, 0, 3, 809
189, 0, 4, 0
189, 0, 5, 4
189, 0, 6, 5
189, 0, 7, 4
189, 0, 8, 5
189, 0, 9, 88
189, 0, 10, 83
189, 0, 11, 99
189, 0, 12, 85
189, 0, 13, 29
189, 0, 14, 39
189, 0, 15, 3
189, 0, 16, 1573
189, 0, 17, 129
189, 1, 0, 637151
189, 1, 1, 87
189, 1, 2, 0
189, 1, 3, 40
189, 1, 4, 0
189, 1, 5, 0
189, 1, 6, 2
189, 1, 7, 0
189, 1, 8, 2
189, 1, 9, 48
189, 1, 10, 34
189, 1, 11, 37
189, 1, 12, 21
189, 1, 13, 1
189, 1, 14, 6
189, 1, 15, 2
189, 1, 16, 852
189, 1, 17, 17
189, 2, 0, 664078
189, 2, 1, 115
189, 2, 2, 0
189, 2, 3, 64
189, 2, 4, 0
189, 2, 5, 4
189, 2, 6, 0
189, 2, 7, 1
189, 2, 8, 0
189, 2, 9, 47
189, 2, 10, 41
189, 2, 11, 53
189, 2, 12, 48
189, 2, 13, 7
189, 2, 14, 9
189, 2, 15, 2
189, 2, 16, 961
189, 2, 17, 35
189, 3, 0, 808450
189, 3, 1, 127
189, 3, 2, 0
189, 3, 3, 68
189, 3, 4, 0
189, 3, 5, 3
189, 3, 6, 1
189, 3, 7, 4
189, 3, 8, 4
189, 3, 9, 53
189, 3, 10, 56
189, 3, 11, 39
189, 3, 12, 44
189, 3, 13, 18
189, 3, 14, 14
189, 3, 15, 2
189, 3, 16, 1192
189, 3, 17, 74
189, 4, 0, 709723
189, 4, 1, 68
189, 4, 2, 0
189, 4, 3, 40
189, 4, 4, 0
189, 4, 5, 1
189, 4, 6, 1
189, 4, 7, 1
189, 4, 8, 0
189, 4, 9, 28
189, 4, 10, 17
189, 4, 11, 26
189, 4, 12, 19
189, 4, 13, 12
189, 4, 14, 8
189, 4, 15, 6
189, 4, 16, 653
189, 4, 17, 82
189, 5, 0, 600538
189, 5, 1, 40
189, 5, 2, 0
189, 5, 3, 17
189, 5, 4, 0
189, 5, 5, 0
189, 5, 6, 2
189, 5, 7, 3
189, 5, 8, 1
189, 5, 9, 14
189, 5, 10, 14
189, 5, 11, 17
189, 5, 12, 13
189, 5, 13, 8
189, 5, 14, 6
189, 5, 15, 5
189, 5, 16, 313
189, 5, 17, 84
189, 6, 0, 632132
189, 6, 1, 40
189, 6, 2, 0
189, 6, 3, 22
189, 6, 4, 0
189, 6, 5, 2
189, 6, 6, 9
189, 6, 7, 3
189, 6, 8, 3
189, 6, 9, 5
189, 6, 10, 9
189, 6, 11, 8
189, 6, 12, 9
189, 6, 13, 21
189, 6, 14, 9
189, 6, 15, 8
189, 6, 16, 235
189, 6, 17, 152
189, 7, 0, 29
189, 7, 1, 196
189, 7, 2, 0
189, 7, 3, 194
189, 7, 4, 0
189, 7, 5, 8
189, 7, 6, 21
189, 7, 7, 54
189, 7, 8, 65
189, 7, 9, 280
189, 7, 10, 461
189, 7, 11, 662
189, 7, 12, 1273
189, 7, 13, 0
189, 7, 14, 1022
189, 7, 15, 0
189, 7, 16, 108140
189, 7, 17, 569
192, 0, 0, 1263841
192, 0, 1, 264
192, 0, 2, 0
192, 0, 3, 745
192, 0, 4, 0
192, 0, 5, 3
192, 0, 6, 2
192, 0, 7, 4
192, 0, 8, 0
192, 0, 9, 87
192, 0, 10, 95
192, 0, 11, 79
192, 0, 12, 99
192, 0, 13, 28
192, 0, 14, 25
192, 0, 15, 18
192, 0, 16, 1438
192, 0, 17, 57
192, 1, 0, 637098
192, 1, 1, 71
192, 1, 2, 0
192, 1, 3, 50
192, 1, 4, 0
192, 1, 5, 1
192, 1, 6, 0
192, 1, 7, 0
192, 1, 8, 0
192, 1, 9, 45
192, 1, 10, 34
192, 1, 11, 31
192, 1, 12, 27
192, 1, 13, 2
192, 1, 14, 6
192, 1, 15, 1
192, 1, 16, 923
192, 1, 17, 11
192, 2, 0, 664037
192, 2, 1, 122
192, 2, 2, 0
192, 2, 3, 51
192, 2, 4, 0
192, 2, 5, 0
192, 2, 6, 0
192, 2, 7, 2
192, 2, 8, 0
192, 2, 9, 56
192, 2, 10, 46
192, 2, 11, 48
192, 2, 12, 33
192, 2, 13, 7
192, 2, 14, 25
192, 2, 15, 1
192, 2, 16, 1000
192, 2, 17, 37
192, 3, 0, 808345
192, 3, 1, 125
192, 3, 2, 0
192, 3, 3, 73
192, 3, 4, 0
192, 3, 5, 0
192, 3, 6, 1
192, 3, 7, 0
192, 3, 8, 0
192, 3, 9, 72
192, 3, 10, 55
192, 3, 11, 49
192, 3, 12, 74
192, 3, 13, 21
192, 3, 14, 19
192, 3, 15, 8
192, 3, 16, 1264
192, 3, 17, 43
192, 4, 0, 709677
192, 4, 1, 75
192, 4, 2, 0
192, 4, 3, 41
192, 4, 4, 0
192, 4, 5, 0
192, 4, 6, 4
192, 4, 7, 5
192, 4, 8, 1
192, 4, 9, 17
192, 4, 10, 13
192, 4, 11, 25
192, 4, 12, 19
192, 4, 13, 24
192, 4, 14, 7
192, 4, 15, 8
192, 4, 16, 687
192, 4, 17, 82
192, 5, 0, 600524
192, 5, 1, 46
192, 5, 2, 0
192, 5, 3, 31
192, 5, 4, 0
192, 5, 5, 2
192, 5, 6, 2
192, 5, 7, 1
192, 5, 8, 2
192, 5, 9, 5
192, 5, 10, 5
192, 5, 11, 11
192, 5, 12, 12
192, 5, 13, 15
192, 5, 14, 9
192, 5, 15, 6
192, 5, 16, 340
192, 5, 17, 64
192, 6, 0, 632110
192, 6, 1, 36
192, 6, 2, 0
192, 6, 3, 22
192, 6, 4, 0
192, 6, 5, 11
192, 6, 6, 4
192, 6, 7, 4
192, 6, 8, 5
192, 6, 9, 4
192, 6, 10, 10
192, 6, 11, 9
192, 6, 12, 3
192, 6, 13, 28
192, 6, 14, 4
192, 6, 15, 10
192, 6, 16, 237
192, 6, 17, 170
192, 7, 0, 6
192, 7, 1, 128
192, 7, 2, 0
192, 7, 3, 149
192, 7, 4, 0
192, 7, 5, 9
192, 7, 6, 20
192, 7, 7, 55
192, 7, 8, 81
192, 7, 9, 247
192, 7, 10, 330
192, 7, 11, 570
192, 7, 12, 1070
192, 7, 13, 0
192, 7, 14, 981
192, 7, 15, 0
192, 7, 16, 108759
192, 7, 17, 569
198, 0, 0, 1261846
198, 0, 1, 629
198, 0, 2, 0
198, 0, 3, 1468
198, 0, 4, 0
198, 0, 5, 4
198, 0, 6, 2
198, 0, 7, 6
198, 0, 8, 3
198, 0, 9, 179
198, 0, 10, 157
198, 0, 11, 150
198, 0, 12, 175
198, 0, 13, 57
198, 0, 14, 52
198, 0, 15, 34
198, 0, 16, 1993
198, 0, 17, 30
198, 1, 0, 636157
198, 1, 1, 215
198, 1, 2, 0
198, 1, 3, 92
198, 1, 4, 0
198, 1, 5, 0
198, 1, 6, 0
198, 1, 7, 0
198, 1, 8, 0
198, 1, 9, 98
198, 1, 10, 84
198, 1, 11, 75
198, 1, 12, 78
198, 1, 13, 6
198, 1, 14, 19
198, 1, 15, 2
198, 1, 16, 1468
198, 1, 17, 6
198, 2, 0, 663326
198, 2, 1, 240
198, 2, 2, 0
198, 2, 3, 90
198, 2, 4, 0
198, 2, 5, 3
198, 2, 6, 1
198, 2, 7, 1
198, 2, 8, 0
198, 2, 9, 75
198, 2, 10, 102
198, 2, 11, 79
198, 2, 12, 92
198, 2, 13, 8
198, 2, 14, 22
198, 2, 15, 11
198, 2, 16, 1411
198, 2, 17, 4
198, 3, 0, 807740
198, 3, 1, 263
198, 3, 2, 0
198, 3, 3, 106
198, 3, 4, 0
198, 3, 5, 0
198, 3, 6, 0
198, 3, 7, 1
198, 3, 8, 4
198, 3, 9, 96
198, 3, 10, 116
198, 3, 11, 99
198, 3, 12, 79
198, 3, 13, 16
198, 3, 14, 37
198, 3, 15, 9
198, 3, 16, 1563
198, 3, 17, 20
198, 4, 0, 708865
198, 4, 1, 200
198, 4, 2, 0
198, 4, 3, 95
198, 4, 4, 0
198, 4, 5, 3
198, 4, 6, 4
198, 4, 7, 2
198, 4, 8, 4
198, 4, 9, 71
198, 4, 10, 63
198, 4, 11, 53
198, 4, 12, 79
198, 4, 13, 29
198, 4, 14, 18
198, 4, 15, 21
198, 4, 16, 1130
198, 4, 17, 48
198, 5, 0, 600025
198, 5, 1, 117
198, 5, 2, 0
198, 5, 3, 54
198, 5, 4, 0
198, 5, 5, 6
198, 5, 6, 5
198, 5, 7, 3
198, 5, 8, 3
198, 5, 9, 42
198, 5, 10, 29
198, 5, 11, 44
198, 5, 12, 36
198, 5, 13, 23
198, 5, 14, 17
198, 5, 15, 10
198, 5, 16, 605
198, 5, 17, 56
198, 6, 0, 631686
198, 6, 1, 112
198, 6, 2, 0
198, 6, 3, 52
198, 6, 4, 0
198, 6, 5, 10
198, 6, 6, 11
198, 6, 7, 5
198, 6, 8, 6
198, 6, 9, 23
198, 6, 10, 20
198, 6, 11, 35
198, 6, 12, 11
198, 6, 13, 75
198, 6, 14, 11
198, 6, 15, 37
198, 6, 16, 427
198, 6, 17, 146
198, 7, 0, 120
198, 7, 1, 373
198, 7, 2, 0
198, 7, 3, 240
198, 7, 4, 0
198, 7, 5, 11
198, 7, 6, 28
198, 7, 7, 41
198, 7, 8, 59
198, 7, 9, 339
198, 7, 10, 588
198, 7, 11, 934
198, 7, 12, 1388
198, 7, 13, 0
198, 7, 14, 1162
198, 7, 15, 0
198, 7, 16, 107184
198, 7, 17, 507
199, 0, 0, 1266147
199, 0, 1, 37
199, 0, 2, 0
199, 0, 3, 154
199, 0, 4, 0
199, 0, 5, 0
199, 0, 6, 0
199, 0, 7, 0
199, 0, 8, 0
199, 0, 9, 13
199, 0, 10, 13
199, 0, 11, 21
199, 0, 12, 19
199, 0, 13, 6
199, 0, 14, 8
199, 0, 15, 2
199, 0, 16, 353
199, 0, 17, 12
199, 1, 0, 637986
199, 1, 1, 14
199, 1, 2, 0
199, 1, 3, 6
199, 1, 4, 0
199, 1, 5, 0
199, 1, 6, 0
199, 1, 7, 0
199, 1, 8, 0
199, 1, 9, 7
199, 1, 10, 6
199, 1, 11, 8
199, 1, 12, 10
199, 1, 13, 3
199, 1, 14, 1
199, 1, 15, 1
199, 1, 16, 258
