iter, day, inc_case, inc_death_hospital, inc_death
136, 68, 309, 38, 361
136, 69, 306, 36, 381
136, 70, 398, 38, 410
136, 71, 316, 40, 388
136, 72, 387, 40, 429
136, 73, 307, 48, 430
136, 74, 358, 44, 400
136, 75, 383, 29, 415
136, 76, 231, 43, 471
136, 77, 451, 36, 416
136, 78, 299, 25, 466
136, 79, 347, 34, 473
136, 80, 344, 39, 485
136, 81, 361, 32, 504
136, 82, 345, 48, 469
136, 83, 404, 29, 453
136, 84, 324, 49, 510
136, 85, 399, 40, 558
136, 86, 358, 56, 573
136, 87, 367, 41, 504
136, 88, 319, 45, 547
136, 89, 430, 42, 516
136, 90, 275, 47, 592
139, 0, 0, 0, 0
139, 1, 0, 0, 0
139, 2, 0, 0, 0
139, 3, 0, 0, 0
139, 4, 0, 0, 0
139, 5, 0, 0, 0
139, 6, 0, 0, 0
139, 7, 0, 0, 0
139, 8, 0, 0, 0
139, 9, 0, 0, 0
139, 10, 0, 0, 0
139, 11, 0, 0, 0
139, 12, 0, 0, 0
139, 13, 1, 0, 0
139, 14, 0, 0, 0
139, 15, 1, 0, 0
139, 16, 0, 0, 0
139, 17, 0, 0, 0
139, 18, 0, 0, 0
139, 19, 1, 0, 0
139, 20, 1, 0, 0
139, 21, 0, 0, 0
139, 22, 0, 0, 0
139, 23, 2, 0, 0
139, 24, 4, 0, 0
139, 25, 4, 1, 1
139, 26, 3, 0, 0
139, 27, 5, 0, 0
139, 28, 8, 1, 1
139, 29, 9, 0, 0
139, 30, 6, 2, 2
139, 31, 11, 0, 0
139, 32, 17, 0, 0
139, 33, 18, 1, 1
139, 34, 25, 1, 1
139, 35, 24, 0, 1
139, 36, 33, 3, 5
139, 37, 38, 2, 2
139, 38, 39, 0, 1
139, 39, 57, 2, 3
139, 40, 64, 4, 5
139, 41, 66, 3, 4
139, 42, 88, 3, 5
139, 43, 131, 4, 12
139, 44, 97, 7, 12
139, 45, 121, 8, 15
139, 46, 154, 6, 16
139, 47, 169, 7, 21
139, 48, 208, 5, 30
139, 49, 231, 7, 37
139, 50, 230, 11, 53
139, 51, 239, 16, 69
139, 52, 292, 13, 87
139, 53, 317, 16, 111
139, 54, 302, 20, 145
139, 55, 329, 13, 149
139, 56, 301, 23, 200
139, 57, 355, 14, 210
139, 58, 322, 19, 282
139, 59, 318, 20, 296
139, 60, 326, 19, 323
139, 61, 320, 21, 408
139, 62, 340, 22, 367
139, 63, 323, 28, 408
139, 64, 343, 32, 464
139, 65, 310, 28, 404
139, 66, 362, 26, 494
139, 67, 297, 33, 536
139, 68, 292, 26, 498
139, 69, 360, 30, 555
139, 70, 299, 35, 576
139, 71, 322, 35, 648
139, 72, 316, 38, 635
139, 73, 378, 33, 679
139, 74, 319, 29, 662
139, 75, 309, 41, 812
139, 76, 350, 47, 765
139, 77, 350, 40, 806
139, 78, 365, 51, 908
139, 79, 336, 51, 897
139, 80, 353, 28, 933
139, 81, 344, 67, 1073
139, 82, 409, 46, 1060
139, 83, 317, 56, 1183
139, 84, 367, 40, 1151
139, 85, 349, 46, 1349
139, 86, 331, 55, 1325
139, 87, 419, 46, 1408
139, 88, 308, 57, 1507
139, 89, 450, 44, 1541
139, 90, 225, 43, 1654
146, 0, 0, 0, 0
146, 1, 0, 0, 0
146, 2, 0, 0, 0
146, 3, 0, 0, 0
146, 4, 0, 0, 0
146, 5, 0, 0, 0
146, 6, 0, 0, 0
146, 7, 0, 0, 0
146, 8, 0, 0, 0
146, 9, 0, 0, 0
146, 10, 0, 0, 0
146, 11, 0, 0, 0
146, 12, 0, 0, 0
146, 13, 1, 0, 0
146, 14, 0, 1, 1
146, 15, 0, 0, 0
146, 16, 1, 0, 0
146, 17, 1, 0, 0
146, 18, 0, 0, 0
146, 19, 2, 0, 0
146, 20, 0, 0, 0
146, 21, 0, 0, 0
146, 22, 1, 0, 0
146, 23, 1, 0, 0
146, 24, 1, 0, 0
146, 25, 5, 0, 0
146, 26, 4, 0, 0
146, 27, 2, 0, 0
146, 28, 6, 0, 0
146, 29, 5, 0, 0
146, 30, 14, 0, 0
146, 31, 8, 0, 1
146, 32, 9, 0, 0
146, 33, 14, 2, 2
146, 34, 11, 0, 0
146, 35, 22, 0, 0
146, 36, 28, 1, 1
146, 37, 48, 1, 1
146, 38, 41, 2, 2
146, 39, 49, 1, 2
146, 40, 74, 5, 6
146, 41, 81, 1, 4
146, 42, 96, 5, 8
146, 43, 122, 0, 2
146, 44, 159, 4, 8
146, 45, 158, 5, 9
146, 46, 189, 8, 12
146, 47, 212, 5, 12
146, 48, 270, 14, 33
146, 49, 276, 14, 33
146, 50, 264, 16, 36
146, 51, 316, 10, 27
146, 52, 330, 16, 41
146, 53, 336, 14, 58
146, 54, 347, 18, 88
146, 55, 339, 29, 106
146, 56, 358, 17, 93
146, 57, 339, 15, 108
146, 58, 299, 20, 142
146, 59, 309, 21, 143
146, 60, 359, 22, 152
146, 61, 332, 28, 152
146, 62, 300, 17, 183
146, 63, 324, 20, 180
146, 64, 297, 16, 175
146, 65, 278, 22, 160
146, 66, 275, 31, 178
146, 67, 313, 19, 145
146, 68, 302, 31, 210
146, 69, 332, 32, 208
146, 70, 275, 33, 191
146, 71, 337, 40, 236
146, 72, 329, 33, 220
146, 73, 302, 37, 247
146, 74, 349, 33, 280
146, 75, 319, 31, 269
146, 76, 367, 41, 274
146, 77, 369, 34, 269
146, 78, 294, 40, 275
146, 79, 355, 29, 288
146, 80, 345, 49, 373
146, 81, 396, 44, 335
146, 82, 336, 45, 370
146, 83, 328, 43, 390
146, 84, 368, 54, 389
146, 85, 370, 32, 388
146, 86, 317, 41, 441
146, 87, 415, 40, 440
146, 88, 265, 42, 453
146, 89, 362, 51, 509
146, 90, 367, 53, 537
147, 0, 0, 0, 0
147, 1, 0, 0, 0
147, 2, 0, 0, 0
147, 3, 0, 0, 0
147, 4, 0, 0, 0
147, 5, 0, 0, 0
147, 6, 0, 0, 0
147, 7, 0, 0, 0
147, 8, 0, 0, 0
147, 9, 1, 0, 0
147, 10, 1, 0, 0
147, 11, 0, 0, 0
147, 12, 0, 0, 0
147, 13, 1, 0, 0
147, 14, 1, 0, 0
147, 15, 1, 0, 0
147, 16, 0, 0, 0
147, 17, 2, 0, 0
147, 18, 4, 0, 0
147, 19, 0, 0, 0
147, 20, 0, 0, 0
147, 21, 4, 0, 0
147, 22, 2, 0, 0
147, 23, 4, 0, 0
147, 24, 2, 0, 0
147, 25, 2, 0, 0
147, 26, 4, 0, 0
147, 27, 3, 0, 0
147, 28, 6, 0, 0
147, 29, 9, 0, 0
147, 30, 9, 1, 1
147, 31, 10, 0, 0
147, 32, 11, 0, 0
147, 33, 13, 0, 0
147, 34, 20, 1, 1
147, 35, 18, 1, 1
147, 36, 18, 0, 0
147, 37, 28, 2, 2
147, 38, 28, 0, 0
147, 39, 37, 1, 1
147, 40, 52, 1, 1
147, 41, 52, 2, 2
147, 42, 57, 3, 5
147, 43, 66, 4, 4
147, 44, 89, 5, 5
147, 45, 90, 6, 6
147, 46, 90, 8, 9
147, 47, 133, 9, 9
147, 48, 107, 5, 6
147, 49, 162, 12, 16
147, 50, 178, 6, 11
147, 51, 175, 11, 14
147, 52, 227, 13, 14
147, 53, 280, 14, 20
147, 54, 259, 18, 27
147, 55, 282, 10, 20
147, 56, 303, 16, 26
147, 57, 302, 23, 38
147, 58, 370, 32, 52
147, 59, 298, 25, 61
147, 60, 337, 22, 53
147, 61, 311, 24, 62
147, 62, 330, 22, 61
147, 63, 308, 37, 78
147, 64, 328, 29, 72
147, 65, 351, 25, 66
147, 66, 329, 33, 80
147, 67, 311, 32, 101
147, 68, 329, 36, 106
147, 69, 352, 37, 94
147, 70, 332, 40, 104
147, 71, 318, 38, 109
147, 72, 292, 41, 123
147, 73, 371, 43, 124
147, 74, 364, 29, 109
147, 75, 359, 33, 134
147, 76, 287, 34, 138
147, 77, 324, 42, 151
147, 78, 416, 39, 144
147, 79, 316, 43, 149
147, 80, 311, 36, 160
147, 81, 368, 41, 158
147, 82, 382, 54, 181
147, 83, 314, 45, 175
147, 84, 409, 43, 183
147, 85, 313, 40, 205
147, 86, 395, 43, 200
147, 87, 365, 38, 201
147, 88, 311, 46, 256
147, 89, 452, 48, 217
147, 90, 330, 40, 220
150, 0, 0, 0, 0
150, 1, 0, 0, 0
150, 2, 0, 0, 0
150, 3, 0, 0, 0
150, 4, 0, 0, 0
150, 5, 0, 0, 0
150, 6, 0, 0, 0
150, 7, 0, 0, 0
150, 8, 0, 0, 0
150, 9, 0, 0, 0
150, 10, 0, 0, 0
150, 11, 0, 0, 0
150, 12, 0, 0, 0
150, 13, 0, 0, 0
150, 14, 0, 0, 0
150, 15, 0, 0, 0
150, 16, 0, 0, 0
150, 17, 2, 0, 0
150, 18, 0, 0, 0
150, 19, 0, 0, 0
150, 20, 1, 0, 0
150, 21, 1, 0, 0
150, 22, 4, 0, 0
150, 23, 1, 0, 0
150, 24, 0, 0, 0
150, 25, 3, 0, 0
150, 26, 8, 1, 1
150, 27, 7, 0, 0
150, 28, 4, 0, 0
150, 29, 11, 1, 1
150, 30, 18, 0, 0
150, 31, 8, 0, 0
150, 32, 21, 2, 2
150, 33, 23, 0, 1
150, 34, 30, 2, 2
150, 35, 37, 0, 0
150, 36, 51, 2, 2
150, 37, 68, 4, 4
150, 38, 74, 1, 2
150, 39, 79, 1, 3
150, 40, 110, 1, 1
150, 41, 112, 1, 2
150, 42, 135, 1, 4
150, 43, 168, 3, 6
150, 44, 206, 7, 19
150, 45, 221, 9, 19
150, 46, 231, 9, 17
150, 47, 286, 7, 28
150, 48, 300, 11, 39
150, 49, 334, 12, 58
150, 50, 267, 17, 50
150, 51, 370, 15, 67
150, 52, 280, 19, 76
150, 53, 322, 19, 89
150, 54, 324, 18, 100
150, 55, 314, 11, 108
150, 56, 329, 17, 123
150, 57, 338, 23, 145
150, 58, 346, 18, 180
150, 59, 283, 27, 208
150, 60, 314, 18, 206
150, 61, 300, 27, 186
150, 62, 315, 32, 202
150, 63, 336, 27, 192
150, 64, 248, 25, 236
150, 65, 358, 31, 217
150, 66, 313, 39, 274
150, 67, 357, 30, 253
150, 68, 333, 34, 278
150, 69, 324, 38, 280
150, 70, 318, 31, 319
150, 71, 283, 41, 378
150, 72, 345, 35, 335
150, 73, 280, 35, 364
150, 74, 348, 36, 419
150, 75, 327, 46, 406
150, 76, 403, 44, 401
150, 77, 315, 56, 466
150, 78, 391, 30, 439
150, 79, 277, 36, 526
150, 80, 364, 38, 480
150, 81, 282, 51, 553
150, 82, 380, 42, 477
150, 83, 369, 51, 557
150, 84, 382, 42, 556
150, 85, 359, 40, 623
150, 86, 293, 49, 634
150, 87, 345, 52, 643
150, 88, 438, 45, 640
150, 89, 272, 52, 756
150, 90, 533, 49, 700
151, 0, 0, 0, 0
151, 1, 0, 0, 0
151, 2, 0, 0, 0
151, 3, 0, 0, 0
151, 4, 0, 0, 0
151, 5, 0, 0, 0
151, 6, 0, 0, 0
151, 7, 0, 0, 0
151, 8, 0, 0, 0
151, 9, 0, 0, 0
151, 10, 0, 0, 0
151, 11, 0, 0, 0
151, 12, 0, 0, 0
151, 13, 0, 0, 0
151, 14, 0, 0, 0
151, 15, 0, 0, 0
151, 16, 0, 0, 0
151, 17, 0, 0, 0
151, 18, 0, 0, 0
151, 19, 0, 0, 0
151, 20, 0, 0, 0
151, 21, 0, 0, 0
151, 22, 0, 0, 0
151, 23, 1, 0, 0
151, 24, 1, 0, 0
151, 25, 0, 0, 0
151, 26, 1, 0, 0
151, 27, 1, 0, 0
151, 28, 2, 0, 0
151, 29, 0, 0, 0
151, 30, 5, 0, 0
151, 31, 2, 0, 0
151, 32, 11, 0, 0
151, 33, 4, 0, 0
151, 34, 12, 0, 0
151, 35, 9, 3, 3
151, 36, 9, 0, 0
151, 37, 22, 0, 0
151, 38, 20, 0, 1
151, 39, 26, 0, 0
151, 40, 30, 2, 2
151, 41, 28, 1, 1
151, 42, 42, 4, 4
151, 43, 64, 5, 7
151, 44, 83, 2, 2
151, 45, 86, 3, 5
151, 46, 107, 3, 3
151, 47, 98, 5, 6
151, 48, 136, 7, 8
151, 49, 144, 9, 12
151, 50, 188, 6, 11
151, 51, 177, 12, 22
151, 52, 229, 11, 21
151, 53, 244, 9, 27
151, 54, 300, 14, 33
151, 55, 310, 18, 49
151, 56, 285, 10, 35
151, 57, 279, 23, 60
151, 58, 340, 12, 49
151, 59, 269, 14, 73
151, 60, 308, 21, 95
151, 61, 288, 28, 102
151, 62, 285, 18, 95
151, 63, 333, 25, 134
151, 64, 297, 25, 139
151, 65, 310, 21, 117
151, 66, 309, 20, 148
151, 67, 241, 34, 156
151, 68, 363, 32, 159
151, 69, 327, 36, 161
151, 70, 286, 30, 181
151, 71, 279, 36, 199
151, 72, 343, 28, 175
151, 73, 286, 40, 226
151, 74, 298, 32, 230
151, 75, 371, 31, 238
151, 76, 305, 39, 248
151, 77, 307, 38, 310
151, 78, 366, 37, 288
151, 79, 303, 48, 343
151, 80, 379, 48, 367
151, 81, 345, 45, 397
151, 82, 377, 61, 417
151, 83, 346, 41, 414
151, 84, 354, 48, 421
151, 85, 321, 43, 541
151, 86, 384, 44, 550
151, 87, 351, 61, 602
151, 88, 410, 51, 574
151, 89, 273, 59, 671
151, 90, 496, 63, 648
153, 0, 0, 0, 0
153, 1, 0, 0, 0
153, 2, 0, 0, 0
153, 3, 0, 0, 0
153, 4, 0, 0, 0
153, 5, 0, 0, 0
153, 6, 0, 0, 0
153, 7, 0, 0, 0
153, 8, 0, 0, 0
153, 9, 0, 0, 0
153, 10, 0, 0, 0
153, 11, 0, 0, 0
153, 12, 1, 0, 0
153, 13, 1, 0, 0
153, 14, 0, 0, 0
153, 15, 0, 0, 0
153, 16, 1, 0, 0
153, 17, 0, 0, 0
153, 18, 2, 0, 0
153, 19, 1, 0, 0
153, 20, 1, 0, 0
153, 21, 4, 0, 0
153, 22, 6, 0, 0
153, 23, 6, 1, 1
153, 24, 8, 1, 1
153, 25, 9, 1, 1
153, 26, 8, 0, 0
153, 27, 13, 1, 1
153, 28, 13, 0, 0
153, 29, 20, 0, 0
153, 30, 19, 2, 2
153, 31, 21, 3, 3
153, 32, 26, 1, 1
153, 33, 40, 1, 1
153, 34, 39, 0, 1
153, 35, 48, 0, 1
153, 36, 47, 2, 2
153, 37, 75, 3, 3
153, 38, 65, 3, 3
153, 39, 86, 2, 2
153, 40, 118, 6, 10
153, 41, 139, 4, 7
153, 42, 152, 9, 11
153, 43, 176, 10, 16
153, 44, 188, 5, 8
153, 45, 193, 12, 16
153, 46, 213, 8, 13
153, 47, 222, 7, 13
153, 48, 273, 11, 21
153, 49, 288, 16, 28
153, 50, 285, 14, 31
153, 51, 316, 18, 38
153, 52, 336, 13, 43
153, 53, 304, 12, 37
153, 54, 341, 27, 69
153, 55, 341, 16, 44
153, 56, 318, 19, 82
153, 57, 349, 21, 74
153, 58, 369, 16, 88
153, 59, 336, 33, 112
153, 60, 334, 26, 101
153, 61, 407, 20, 110
153, 62, 267, 30, 124
153, 63, 338, 20, 118
153, 64, 316, 19, 98
153, 65, 319, 32, 125
153, 66, 313, 36, 130
153, 67, 317, 31, 130
153, 68, 337, 29, 146
153, 69, 321, 25, 128
153, 70, 323, 29, 151
153, 71, 312, 29, 142
153, 72, 304, 25, 130
153, 73, 348, 31, 136
153, 74, 315, 29, 158
153, 75, 332, 23, 135
153, 76, 292, 37, 155
153, 77, 353, 32, 175
153, 78, 297, 31, 174
153, 79, 364, 51, 185
153, 80, 321, 36, 200
153, 81, 371, 42, 199
153, 82, 298, 43, 189
153, 83, 333, 37, 218
153, 84, 398, 55, 227
153, 85, 323, 52, 209
153, 86, 394, 41, 208
153, 87, 313, 42, 217
153, 88, 402, 29, 217
153, 89, 331, 49, 241
153, 90, 315, 44, 223
155, 0, 0, 0, 0
155, 1, 0, 0, 0
155, 2, 0, 0, 0
155, 3, 0, 0, 0
155, 4, 0, 0, 0
155, 5, 0, 0, 0
155, 6, 0, 0, 0
155, 7, 0, 0, 0
155, 8, 0, 0, 0
155, 9, 0, 0, 0
155, 10, 0, 0, 0
155, 11, 0, 0, 0
155, 12, 0, 0, 0
155, 13, 0, 0, 0
155, 14, 0, 0, 0
155, 15, 0, 0, 0
155, 16, 0, 0, 0
155, 17, 1, 0, 0
155, 18, 0, 0, 0
155, 19, 0, 0, 0
155, 20, 1, 0, 0
155, 21, 2, 0, 0
155, 22, 2, 0, 0
155, 23, 1, 0, 0
155, 24, 2, 0, 0
155, 25, 5, 0, 0
155, 26, 1, 0, 0
155, 27, 4, 0, 0
155, 28, 1, 1, 1
155, 29, 4, 0, 0
155, 30, 11, 2, 2
155, 31, 8, 0, 0
155, 32, 22, 0, 0
155, 33, 19, 0, 0
155, 34, 18, 0, 0
155, 35, 18, 2, 2
155, 36, 25, 1, 2
155, 37, 41, 2, 3
155, 38, 54, 2, 2
155, 39, 47, 2, 3
155, 40, 65, 2, 4
155, 41, 77, 4, 4
155, 42, 64, 6, 6
155, 43, 91, 6, 10
155, 44, 114, 2, 4
155, 45, 108, 0, 3
155, 46, 136, 7, 12
155, 47, 188, 10, 21
155, 48, 212, 8, 22
155, 49, 228, 13, 30
155, 50, 289, 14, 40
155, 51, 279, 11, 42
155, 52, 257, 11, 52
155, 53, 297, 15, 63
155, 54, 330, 18, 98
155, 55, 324, 23, 107
155, 56, 323, 28, 139
155, 57, 343, 22, 139
155, 58, 351, 24, 174
155, 59, 352, 27, 206
155, 60, 301, 29, 223
155, 61, 342, 19, 256
155, 62, 308, 29, 263
155, 63, 321, 35, 338
155, 64, 348, 30, 358
155, 65, 354, 18, 364
155, 66, 283, 29, 372
155, 67, 376, 31, 397
155, 68, 272, 33, 420
155, 69, 499, 33, 406
155, 70, 296, 49, 534
155, 71, 361, 36, 527
155, 72, 345, 44, 570
155, 73, 333, 40, 607
155, 74, 427, 52, 653
155, 75, 242, 52, 748
155, 76, 452, 51, 698
155, 77, 322, 51, 780
155, 78, 461, 48, 756
155, 79, 283, 49, 882
155, 80, 379, 57, 854
155, 81, 346, 62, 988
155, 82, 404, 49, 978
155, 83, 331, 44, 1030
155, 84, 373, 47, 1037
155, 85, 399, 58, 1136
155, 86, 330, 54, 1154
155, 87, 391, 48, 1232
155, 88, 411, 43, 1233
155, 89, 336, 55, 1286
155, 90, 540, 45, 1312
157, 0, 0, 0, 0
157, 1, 0, 0, 0
157, 2, 0, 0, 0
157, 3, 0, 0, 0
157, 4, 0, 0, 0
157, 5, 0, 0, 0
157, 6, 0, 0, 0
157, 7, 0, 0, 0
157, 8, 0, 0, 0
157, 9, 0, 0, 0
157, 10, 0, 0, 0
157, 11, 0, 0, 0
157, 12, 0, 0, 0
157, 13, 0, 0, 0
157, 14, 0, 0, 0
157, 15, 1, 0, 0
157, 16, 0, 0, 0
157, 17, 0, 0, 0
157, 18, 0, 0, 0
157, 19, 1, 0, 0
157, 20, 0, 0, 0
157, 21, 1, 0, 0
157, 22, 2, 0, 0
157, 23, 0, 0, 0
157, 24, 1, 1, 1
157, 25, 0, 0, 0
157, 26, 3, 1, 1
157, 27, 3, 0, 0
157, 28, 1, 0, 0
157, 29, 2, 0, 0
157, 30, 6, 1, 1
157, 31, 7, 0, 0
157, 32, 13, 0, 0
157, 33, 10, 0, 0
157, 34, 16, 0, 0
157, 35, 15, 0, 0
157, 36, 16, 2, 2
157, 37, 22, 1, 1
157, 38, 30, 1, 1
157, 39, 26, 3, 4
157, 40, 35, 1, 1
157, 41, 42, 0, 1
157, 42, 68, 2, 2
157, 43, 51, 2, 2
157, 44, 89, 0, 0
157, 45, 100, 0, 2
157, 46, 100, 4, 5
157, 47, 141, 3, 4
157, 48, 139, 2, 3
157, 49, 202, 5, 6
157, 50, 195, 7, 15
157, 51, 232, 4, 9
157, 52, 199, 14, 21
157, 53, 261, 6, 11
157, 54, 246, 16, 28
157, 55, 242, 12, 26
157, 56, 284, 11, 31
157, 57, 291, 10, 26
157, 58, 303, 10, 37
157, 59, 298, 17, 38
157, 60, 278, 8, 30
157, 61, 350, 22, 50
157, 62, 284, 23, 55
157, 63, 273, 13, 48
157, 64, 278, 20, 44
157, 65, 252, 19, 66
157, 66, 271, 13, 41
157, 67, 252, 16, 49
157, 68, 261, 20, 73
157, 69, 253, 27, 62
157, 70, 247, 27, 68
157, 71, 224, 26, 72
157, 72, 276, 17, 47
157, 73, 256, 22, 63
157, 74, 266, 37, 95
157, 75, 314, 21, 59
157, 76, 247, 21, 80
157, 77, 278, 38, 114
157, 78, 299, 30, 102
157, 79, 265, 40, 107
157, 80, 285, 36, 109
157, 81, 266, 35, 120
157, 82, 302, 50, 125
157, 83, 312, 47, 142
157, 84, 337, 42, 130
157, 85, 325, 34, 132
157, 86, 299, 39, 147
157, 87, 318, 42, 178
157, 88, 340, 46, 171
157, 89, 317, 46, 204
157, 90, 295, 39, 195
160, 0, 0, 0, 0
160, 1, 0, 0, 0
160, 2, 0, 0, 0
160, 3, 0, 0, 0
160, 4, 0, 0, 0
160, 5, 0, 0, 0
160, 6, 0, 0, 0
160, 7, 0, 0, 0
160, 8, 0, 0, 0
160, 9, 0, 0, 0
160, 10, 0, 0, 0
160, 11, 0, 0, 0
160, 12, 0, 0, 0
160, 13, 0, 0, 0
160, 14, 0, 0, 0
160, 15, 0, 0, 0
160, 16, 1, 0, 0
160, 17, 2, 0, 0
160, 18, 0, 0, 0
160, 19, 1, 0, 0
160, 20, 3, 0, 0
160, 21, 0, 0, 0
160, 22, 0, 0, 0
160, 23, 3, 0, 0
160, 24, 3, 0, 0
160, 25, 6, 0, 0
160, 26, 2, 0, 0
160, 27, 2, 0, 0
160, 28, 4, 0, 0
160, 29, 9, 0, 0
160, 30, 5, 0, 0
160, 31, 3, 0, 0
160, 32, 10, 1, 1
160, 33, 20, 0, 0
160, 34, 7, 0, 0
160, 35, 16, 0, 0
160, 36, 17, 0, 0
160, 37, 20, 0, 0
160, 38, 23, 0, 0
160, 39, 37, 1, 1
160, 40, 31, 1, 1
160, 41, 49, 1, 1
160, 42, 51, 2, 2
160, 43, 38, 3, 3
160, 44, 71, 3, 3
160, 45, 71, 5, 5
160, 46, 89, 1, 1
160, 47, 91, 2, 2
160, 48, 104, 6, 7
160, 49, 123, 6, 6
160, 50, 154, 5, 5
160, 51, 165, 6, 8
160, 52, 170, 4, 4
160, 53, 192, 8, 8
160, 54, 210, 11, 12
160, 55, 223, 11, 13
160, 56, 246, 12, 13
160, 57, 274, 19, 21
160, 58, 296, 20, 23
160, 59, 287, 11, 18
160, 60, 282, 24, 28
160, 61, 286, 22, 28
160, 62, 316, 12, 14
160, 63, 259, 17, 22
160, 64, 290, 22, 27
160, 65, 288, 22, 28
160, 66, 314, 24, 34
160, 67, 279, 19, 24
160, 68, 281, 18, 22
160, 69, 285, 14, 22
160, 70, 291, 18, 29
160, 71, 266, 22, 34
160, 72, 312, 23, 31
160, 73, 252, 29, 39
160, 74, 303, 31, 42
160, 75, 291, 29, 47
160, 76, 318, 28, 36
160, 77, 277, 35, 47
160, 78, 276, 27, 38
160, 79, 256, 41, 50
160, 80, 311, 38, 54
160, 81, 335, 29, 40
160, 82, 310, 37, 42
160, 83, 302, 35, 54
160, 84, 353, 45, 56
160, 85, 290, 35, 54
160, 86, 343, 31, 53
160, 87, 337, 40, 52
160, 88, 311, 46, 62
160, 89, 325, 46, 77
160, 90, 374, 43, 66
161, 0, 0, 0, 0
161, 1, 0, 0, 0
161, 2, 0, 0, 0
161, 3, 0, 0, 0
161, 4, 0, 0, 0
161, 5, 0, 0, 0
161, 6, 0, 0, 0
161, 7, 0, 0, 0
161, 8, 0, 0, 0
161, 9, 0, 0, 0
161, 10, 0, 0, 0
161, 11, 0, 0, 0
161, 12, 0, 0, 0
161, 13, 0, 0, 0
161, 14, 0, 0, 0
161, 15, 0, 0, 0
161, 16, 0, 0, 0
161, 17, 0, 0, 0
161, 18, 0, 0, 0
161, 19, 0, 0, 0
161, 20, 0, 0, 0
161, 21, 0, 0, 0
161, 22, 0, 0, 0
161, 23, 1, 0, 0
161, 24, 0, 0, 0
161, 25, 0, 0, 0
161, 26, 1, 0, 0
161, 27, 1, 0, 0
161, 28, 2, 0, 0
161, 29, 1, 0, 0
161, 30, 3, 0, 0
161, 31, 6, 0, 0
161, 32, 4, 0, 0
161, 33, 6, 0, 0
161, 34, 4, 0, 0
161, 35, 5, 0, 0
161, 36, 10, 0, 0
161, 37, 9, 0, 0
161, 38, 14, 1, 1
161, 39, 23, 1, 1
161, 40, 29, 1, 1
161, 41, 32, 2, 2
161, 42, 36, 1, 1
161, 43, 40, 3, 3
161, 44, 41, 2, 2
161, 45, 45, 2, 2
161, 46, 55, 3, 3
161, 47, 83, 2, 3
161, 48, 102, 8, 8
161, 49, 120, 10, 10
161, 50, 136, 2, 5
161, 51, 170, 5, 5
161, 52, 216, 11, 13
161, 53, 227, 11, 15
161, 54, 229, 13, 15
161, 55, 293, 12, 15
161, 56, 314, 18, 26
161, 57, 300, 16, 24
161, 58, 355, 13, 34
161, 59, 328, 22, 37
161, 60, 364, 25, 49
161, 61, 335, 30, 67
161, 62, 332, 29, 63
161, 63, 362, 24, 61
161, 64, 294, 31, 83
161, 65, 345, 33, 91
161, 66, 387, 30, 89
161, 67, 293, 34, 106
161, 68, 394, 28, 95
161, 69, 328, 27, 102
161, 70, 299, 42, 134
161, 71, 428, 32, 129
161, 72, 331, 28, 142
161, 73, 319, 39, 148
161, 74, 396, 47, 163
161, 75, 292, 41, 156
161, 76, 483, 46, 160
161, 77, 216, 48, 203
161, 78, 612, 38, 186
161, 79, 31, 51, 235
161, 80, 910, 31, 171
161, 81, 0, 45, 225
161, 82, 606, 29, 222
161, 83, 5, 46, 277
161, 84, 1050, 41, 234
161, 85, 0, 70, 349
161, 86, 381, 33, 302
161, 87, 350, 50, 333
161, 88, 452, 58, 363
161, 89, 243, 54, 353
161, 90, 754, 39, 354
162, 0, 0, 0, 0
162, 1, 0, 0, 0
162, 2, 0, 0, 0
162, 3, 0, 0, 0
162, 4, 0, 0, 0
162, 5, 0, 0, 0
162, 6, 0, 0, 0
162, 7, 0, 0, 0
162, 8, 0, 0, 0
162, 9, 0, 0, 0
162, 10, 0, 0, 0
162, 11, 0, 0, 0
162, 12, 0, 0, 0
162, 13, 0, 0, 0
162, 14, 0, 0, 0
162, 15, 0, 0, 0
162, 16, 1, 0, 0
162, 17, 1, 0, 0
162, 18, 0, 0, 0
162, 19, 1, 0, 0
162, 20, 1, 0, 0
162, 21, 0, 0, 0
162, 22, 2, 0, 0
162, 23, 6, 0, 0
162, 24, 4, 0, 0
162, 25, 5, 0, 0
162, 26, 5, 1, 1
162, 27, 5, 1, 1
162, 28, 6, 0, 0
162, 29, 5, 0, 0
162, 30, 8, 0, 0
162, 31, 6, 0, 0
162, 32, 15, 1, 1
162, 33, 11, 0, 0
162, 34, 18, 0, 0
162, 35, 25, 0, 0
162, 36, 26, 2, 2
162, 37, 13, 2, 2
162, 38, 30, 1, 1
162, 39, 42, 1, 1
162, 40, 43, 2, 2
162, 41, 39, 3, 3
162, 42, 52, 3, 3
162, 43, 61, 3, 3
162, 44, 60, 2, 2
162, 45, 84, 3, 3
162, 46, 90, 3, 4
162, 47, 97, 7, 7
162, 48, 107, 4, 4
162, 49, 121, 9, 12
162, 50, 164, 2, 2
162, 51, 187, 10, 13
162, 52, 173, 12, 13
162, 53, 190, 10, 11
162, 54, 209, 14, 18
162, 55, 218, 13, 16
162, 56, 265, 14, 18
162, 57, 299, 18, 21
162, 58, 276, 20, 31
162, 59, 313, 31, 40
162, 60, 303, 18, 34
162, 61, 293, 17, 31
162, 62, 263, 21, 37
