iterID,day,inc_case,inc_death
720, 55, 40, 0
720, 56, 50, 0
720, 57, 61, 0
720, 58, 86, 6
720, 59, 85, 1
720, 60, 94, 6
720, 61, 109, 5
720, 62, 117, 4
720, 63, 164, 5
720, 64, 179, 8
720, 65, 172, 7
720, 66, 222, 4
720, 67, 278, 2
720, 68, 311, 3
720, 69, 389, 13
720, 70, 391, 23
720, 71, 481, 8
720, 72, 463, 15
720, 73, 537, 23
720, 74, 557, 18
720, 75, 603, 15
720, 76, 648, 27
720, 77, 633, 21
720, 78, 683, 30
720, 79, 743, 28
720, 80, 706, 37
720, 81, 694, 22
720, 82, 765, 34
720, 83, 694, 30
720, 84, 613, 46
720, 85, 571, 42
720, 86, 535, 36
722, 0, 0, 0
722, 1, 0, 0
722, 2, 0, 0
722, 3, 0, 0
722, 4, 0, 0
722, 5, 0, 0
722, 6, 0, 0
722, 7, 0, 0
722, 8, 1, 0
722, 9, 0, 0
722, 10, 0, 0
722, 11, 0, 0
722, 12, 0, 0
722, 13, 0, 0
722, 14, 0, 0
722, 15, 0, 0
722, 16, 0, 0
722, 17, 0, 0
722, 18, 0, 0
722, 19, 1, 0
722, 20, 1, 0
722, 21, 2, 0
722, 22, 2, 0
722, 23, 1, 0
722, 24, 4, 0
722, 25, 2, 0
722, 26, 1, 0
722, 27, 0, 1
722, 28, 0, 0
722, 29, 2, 0
722, 30, 2, 0
722, 31, 2, 0
722, 32, 6, 0
722, 33, 3, 0
722, 34, 7, 0
722, 35, 11, 1
722, 36, 10, 0
722, 37, 16, 0
722, 38, 12, 1
722, 39, 7, 0
722, 40, 9, 0
722, 41, 9, 0
722, 42, 18, 0
722, 43, 19, 0
722, 44, 16, 1
722, 45, 22, 0
722, 46, 45, 3
722, 47, 38, 2
722, 48, 66, 0
722, 49, 67, 1
722, 50, 70, 2
722, 51, 74, 1
722, 52, 87, 3
722, 53, 82, 3
722, 54, 90, 1
722, 55, 118, 1
722, 56, 130, 0
722, 57, 159, 2
722, 58, 181, 2
722, 59, 224, 3
722, 60, 232, 11
722, 61, 310, 1
722, 62, 346, 10
722, 63, 320, 12
722, 64, 349, 12
722, 65, 380, 16
722, 66, 416, 11
722, 67, 460, 16
722, 68, 478, 14
722, 69, 596, 21
722, 70, 571, 20
722, 71, 579, 22
722, 72, 646, 29
722, 73, 636, 21
722, 74, 634, 19
722, 75, 585, 34
722, 76, 625, 30
722, 77, 559, 22
722, 78, 500, 16
722, 79, 488, 34
722, 80, 383, 24
722, 81, 361, 25
722, 82, 305, 17
722, 83, 252, 21
722, 84, 180, 20
722, 85, 179, 11
722, 86, 129, 14
725, 0, 0, 0
725, 1, 0, 0
725, 2, 0, 0
725, 3, 0, 0
725, 4, 0, 0
725, 5, 0, 0
725, 6, 0, 0
725, 7, 0, 0
725, 8, 1, 0
725, 9, 0, 0
725, 10, 0, 0
725, 11, 0, 0
725, 12, 0, 0
725, 13, 0, 0
725, 14, 0, 0
725, 15, 0, 0
725, 16, 2, 0
725, 17, 0, 0
725, 18, 1, 0
725, 19, 2, 0
725, 20, 0, 0
725, 21, 2, 0
725, 22, 1, 0
725, 23, 1, 0
725, 24, 1, 0
725, 25, 5, 0
725, 26, 2, 0
725, 27, 4, 1
725, 28, 1, 0
725, 29, 4, 0
725, 30, 3, 0
725, 31, 8, 0
725, 32, 13, 1
725, 33, 10, 0
725, 34, 8, 0
725, 35, 5, 1
725, 36, 9, 1
725, 37, 11, 1
725, 38, 14, 1
725, 39, 12, 0
725, 40, 19, 1
725, 41, 23, 2
725, 42, 33, 0
725, 43, 35, 3
725, 44, 56, 0
725, 45, 41, 1
725, 46, 68, 0
725, 47, 69, 5
725, 48, 77, 3
725, 49, 96, 1
725, 50, 85, 2
725, 51, 99, 6
725, 52, 125, 10
725, 53, 186, 1
725, 54, 166, 8
725, 55, 221, 6
725, 56, 235, 7
725, 57, 270, 11
725, 58, 289, 5
725, 59, 324, 10
725, 60, 372, 11
725, 61, 424, 13
725, 62, 450, 9
725, 63, 509, 10
725, 64, 526, 14
725, 65, 550, 19
725, 66, 634, 20
725, 67, 635, 21
725, 68, 655, 19
725, 69, 647, 29
725, 70, 628, 24
725, 71, 614, 27
725, 72, 577, 26
725, 73, 551, 25
725, 74, 556, 24
725, 75, 435, 34
725, 76, 423, 27
725, 77, 323, 36
725, 78, 314, 18
725, 79, 286, 19
725, 80, 205, 20
725, 81, 173, 11
725, 82, 115, 17
725, 83, 104, 15
725, 84, 66, 14
725, 85, 61, 3
725, 86, 41, 10
734, 0, 0, 0
734, 1, 0, 0
734, 2, 0, 0
734, 3, 0, 0
734, 4, 0, 0
734, 5, 0, 0
734, 6, 0, 0
734, 7, 0, 0
734, 8, 0, 0
734, 9, 0, 0
734, 10, 0, 0
734, 11, 0, 0
734, 12, 0, 0
734, 13, 0, 0
734, 14, 0, 0
734, 15, 0, 0
734, 16, 0, 0
734, 17, 0, 0
734, 18, 0, 0
734, 19, 1, 0
734, 20, 2, 0
734, 21, 0, 0
734, 22, 0, 0
734, 23, 0, 0
734, 24, 0, 0
734, 25, 0, 0
734, 26, 0, 0
734, 27, 0, 0
734, 28, 0, 0
734, 29, 0, 0
734, 30, 3, 0
734, 31, 4, 0
734, 32, 2, 0
734, 33, 7, 0
734, 34, 7, 0
734, 35, 6, 0
734, 36, 7, 0
734, 37, 8, 0
734, 38, 4, 0
734, 39, 10, 0
734, 40, 14, 0
734, 41, 21, 0
734, 42, 14, 1
734, 43, 31, 1
734, 44, 29, 2
734, 45, 35, 0
734, 46, 49, 0
734, 47, 44, 1
734, 48, 63, 0
734, 49, 83, 1
734, 50, 71, 2
734, 51, 80, 2
734, 52, 104, 3
734, 53, 124, 0
734, 54, 173, 2
734, 55, 200, 1
734, 56, 209, 6
734, 57, 292, 4
734, 58, 323, 8
734, 59, 384, 9
734, 60, 481, 11
734, 61, 491, 17
734, 62, 567, 15
734, 63, 573, 17
734, 64, 596, 22
734, 65, 703, 13
734, 66, 696, 30
734, 67, 722, 23
734, 68, 764, 23
734, 69, 735, 27
734, 70, 672, 30
734, 71, 715, 26
734, 72, 664, 31
734, 73, 588, 42
734, 74, 487, 29
734, 75, 437, 27
734, 76, 376, 29
734, 77, 313, 21
734, 78, 279, 15
734, 79, 218, 22
734, 80, 162, 16
734, 81, 155, 19
734, 82, 153, 17
734, 83, 106, 15
734, 84, 79, 13
734, 85, 86, 7
734, 86, 83, 11
740, 0, 0, 0
740, 1, 0, 0
740, 2, 0, 0
740, 3, 0, 0
740, 4, 0, 0
740, 5, 0, 0
740, 6, 0, 0
740, 7, 0, 0
740, 8, 0, 0
740, 9, 0, 0
740, 10, 0, 0
740, 11, 3, 0
740, 12, 0, 0
740, 13, 1, 0
740, 14, 3, 0
740, 15, 1, 0
740, 16, 2, 0
740, 17, 1, 1
740, 18, 1, 0
740, 19, 2, 0
740, 20, 2, 0
740, 21, 4, 0
740, 22, 3, 0
740, 23, 5, 0
740, 24, 8, 0
740, 25, 5, 0
740, 26, 11, 1
740, 27, 11, 1
740, 28, 12, 0
740, 29, 9, 0
740, 30, 14, 0
740, 31, 11, 1
740, 32, 19, 0
740, 33, 10, 2
740, 34, 20, 0
740, 35, 39, 0
740, 36, 41, 0
740, 37, 32, 0
740, 38, 57, 1
740, 39, 53, 2
740, 40, 54, 1
740, 41, 87, 1
740, 42, 90, 1
740, 43, 96, 2
740, 44, 100, 3
740, 45, 116, 6
740, 46, 152, 4
740, 47, 154, 7
740, 48, 192, 5
740, 49, 218, 7
740, 50, 238, 5
740, 51, 310, 10
740, 52, 356, 11
740, 53, 369, 8
740, 54, 349, 7
740, 55, 439, 10
740, 56, 505, 15
740, 57, 527, 20
740, 58, 543, 21
740, 59, 553, 21
740, 60, 591, 26
740, 61, 649, 22
740, 62, 613, 24
740, 63, 655, 28
740, 64, 661, 22
740, 65, 626, 33
740, 66, 598, 22
740, 67, 552, 17
740, 68, 521, 17
740, 69, 422, 27
740, 70, 368, 26
740, 71, 287, 18
740, 72, 287, 25
740, 73, 226, 16
740, 74, 171, 19
740, 75, 135, 17
740, 76, 109, 13
740, 77, 96, 6
740, 78, 86, 14
740, 79, 62, 7
740, 80, 41, 11
740, 81, 34, 11
740, 82, 17, 7
740, 83, 19, 5
740, 84, 12, 5
740, 85, 15, 4
740, 86, 4, 6
741, 0, 0, 0
741, 1, 0, 0
741, 2, 0, 0
741, 3, 0, 0
741, 4, 0, 0
741, 5, 0, 0
741, 6, 0, 0
741, 7, 0, 0
741, 8, 0, 0
741, 9, 0, 0
741, 10, 0, 0
741, 11, 0, 0
741, 12, 0, 0
741, 13, 0, 0
741, 14, 0, 0
741, 15, 0, 0
741, 16, 0, 0
741, 17, 0, 0
741, 18, 0, 0
741, 19, 0, 0
741, 20, 0, 0
741, 21, 0, 0
741, 22, 1, 0
741, 23, 0, 0
741, 24, 0, 0
741, 25, 1, 0
741, 26, 0, 0
741, 27, 2, 0
741, 28, 1, 0
741, 29, 1, 0
741, 30, 1, 0
741, 31, 3, 0
741, 32, 2, 0
741, 33, 4, 0
741, 34, 2, 0
741, 35, 5, 1
741, 36, 3, 0
741, 37, 2, 0
741, 38, 2, 1
741, 39, 3, 1
741, 40, 6, 1
741, 41, 7, 0
741, 42, 5, 0
741, 43, 10, 0
741, 44, 15, 0
741, 45, 16, 2
741, 46, 14, 0
741, 47, 14, 0
741, 48, 18, 1
741, 49, 16, 1
741, 50, 20, 1
741, 51, 20, 0
741, 52, 29, 0
741, 53, 24, 2
741, 54, 33, 1
741, 55, 34, 0
741, 56, 43, 2
741, 57, 45, 3
741, 58, 56, 1
741, 59, 71, 0
741, 60, 73, 2
741, 61, 79, 5
741, 62, 82, 2
741, 63, 86, 1
741, 64, 112, 1
741, 65, 114, 7
741, 66, 124, 6
741, 67, 146, 1
741, 68, 130, 9
741, 69, 173, 8
741, 70, 172, 7
741, 71, 190, 12
741, 72, 231, 6
741, 73, 238, 8
741, 74, 256, 4
741, 75, 303, 8
741, 76, 301, 11
741, 77, 316, 14
741, 78, 383, 10
741, 79, 407, 11
741, 80, 415, 4
741, 81, 395, 12
741, 82, 407, 12
741, 83, 425, 18
741, 84, 418, 16
741, 85, 491, 31
741, 86, 462, 14
742, 0, 0, 0
742, 1, 0, 0
742, 2, 0, 0
742, 3, 0, 0
742, 4, 0, 0
742, 5, 0, 0
742, 6, 0, 0
742, 7, 0, 0
742, 8, 0, 0
742, 9, 0, 0
742, 10, 0, 0
742, 11, 0, 0
742, 12, 0, 0
742, 13, 0, 0
742, 14, 0, 0
742, 15, 0, 0
742, 16, 0, 0
742, 17, 0, 0
742, 18, 2, 0
742, 19, 0, 0
742, 20, 2, 1
742, 21, 1, 0
742, 22, 1, 0
742, 23, 0, 0
742, 24, 1, 0
742, 25, 1, 0
742, 26, 1, 0
742, 27, 4, 1
742, 28, 5, 0
742, 29, 2, 0
742, 30, 5, 0
742, 31, 6, 0
742, 32, 6, 0
742, 33, 4, 0
742, 34, 6, 1
742, 35, 5, 0
742, 36, 12, 0
742, 37, 8, 1
742, 38, 6, 1
742, 39, 9, 2
742, 40, 13, 0
742, 41, 28, 0
742, 42, 25, 0
742, 43, 33, 0
742, 44, 25, 0
742, 45, 41, 1
742, 46, 35, 1
742, 47, 39, 2
742, 48, 68, 1
742, 49, 57, 1
742, 50, 60, 2
742, 51, 75, 3
742, 52, 90, 5
742, 53, 91, 6
742, 54, 111, 0
742, 55, 130, 4
742, 56, 128, 7
742, 57, 158, 6
742, 58, 188, 10
742, 59, 190, 11
742, 60, 184, 9
742, 61, 201, 9
742, 62, 230, 11
742, 63, 237, 13
742, 64, 261, 12
742, 65, 286, 11
742, 66, 288, 10
742, 67, 365, 9
742, 68, 366, 15
742, 69, 431, 13
742, 70, 442, 14
742, 71, 466, 14
742, 72, 484, 22
742, 73, 466, 25
742, 74, 548, 19
742, 75, 541, 18
742, 76, 567, 24
742, 77, 622, 24
742, 78, 594, 29
742, 79, 627, 23
742, 80, 652, 27
742, 81, 654, 36
742, 82, 636, 39
742, 83, 725, 32
742, 84, 668, 36
742, 85, 640, 36
742, 86, 638, 29
743, 0, 0, 0
743, 1, 0, 0
743, 2, 0, 0
743, 3, 0, 0
743, 4, 0, 0
743, 5, 0, 0
743, 6, 0, 0
743, 7, 0, 0
743, 8, 0, 0
743, 9, 0, 0
743, 10, 0, 0
743, 11, 0, 0
743, 12, 0, 0
743, 13, 2, 0
743, 14, 0, 0
743, 15, 2, 0
743, 16, 0, 0
743, 17, 0, 0
743, 18, 1, 0
743, 19, 1, 0
743, 20, 1, 0
743, 21, 1, 0
743, 22, 1, 0
743, 23, 2, 0
743, 24, 3, 0
743, 25, 4, 0
743, 26, 1, 0
743, 27, 7, 0
743, 28, 3, 0
743, 29, 7, 0
743, 30, 8, 1
743, 31, 9, 0
743, 32, 9, 0
743, 33, 12, 0
743, 34, 17, 0
743, 35, 16, 0
743, 36, 12, 2
743, 37, 16, 1
743, 38, 20, 1
743, 39, 18, 1
743, 40, 32, 0
743, 41, 29, 1
743, 42, 51, 1
743, 43, 63, 2
743, 44, 80, 2
743, 45, 78, 0
743, 46, 81, 2
743, 47, 100, 2
743, 48, 126, 0
743, 49, 115, 3
743, 50, 143, 5
743, 51, 164, 2
743, 52, 185, 7
743, 53, 213, 3
743, 54, 239, 5
743, 55, 279, 6
743, 56, 314, 7
743, 57, 386, 12
743, 58, 424, 16
743, 59, 451, 13
743, 60, 506, 16
743, 61, 537, 16
743, 62, 548, 14
743, 63, 615, 21
743, 64, 621, 23
743, 65, 673, 27
743, 66, 709, 22
743, 67, 651, 28
743, 68, 620, 26
743, 69, 624, 21
743, 70, 610, 37
743, 71, 561, 32
743, 72, 472, 31
743, 73, 430, 24
743, 74, 340, 20
743, 75, 310, 23
743, 76, 257, 24
743, 77, 216, 20
743, 78, 197, 18
743, 79, 138, 14
743, 80, 118, 16
743, 81, 89, 11
743, 82, 77, 5
743, 83, 53, 14
743, 84, 62, 7
743, 85, 30, 6
743, 86, 27, 7
758, 0, 0, 0
758, 1, 0, 0
758, 2, 0, 0
758, 3, 0, 0
758, 4, 0, 0
758, 5, 0, 0
758, 6, 0, 0
758, 7, 0, 0
758, 8, 1, 0
758, 9, 0, 0
758, 10, 0, 0
758, 11, 0, 0
758, 12, 1, 0
758, 13, 0, 0
758, 14, 0, 0
758, 15, 2, 0
758, 16, 0, 0
758, 17, 2, 0
758, 18, 4, 0
758, 19, 3, 0
758, 20, 1, 1
758, 21, 1, 0
758, 22, 2, 0
758, 23, 1, 1
758, 24, 3, 0
758, 25, 1, 0
758, 26, 2, 1
758, 27, 2, 0
758, 28, 5, 0
758, 29, 5, 0
758, 30, 7, 0
758, 31, 4, 0
758, 32, 16, 0
758, 33, 9, 1
758, 34, 9, 0
758, 35, 6, 2
758, 36, 12, 0
758, 37, 15, 1
758, 38, 14, 1
758, 39, 17, 1
758, 40, 18, 1
758, 41, 14, 1
758, 42, 14, 2
758, 43, 18, 1
758, 44, 23, 3
758, 45, 26, 2
758, 46, 26, 0
758, 47, 47, 0
758, 48, 43, 1
758, 49, 46, 0
758, 50, 48, 2
758, 51, 60, 3
758, 52, 52, 2
758, 53, 70, 0
758, 54, 75, 2
758, 55, 63, 4
758, 56, 85, 2
758, 57, 63, 6
758, 58, 99, 1
758, 59, 101, 6
758, 60, 117, 4
758, 61, 111, 5
758, 62, 115, 5
758, 63, 133, 6
758, 64, 151, 6
758, 65, 162, 7
758, 66, 166, 7
758, 67, 182, 4
758, 68, 190, 10
758, 69, 185, 10
758, 70, 204, 6
758, 71, 218, 5
758, 72, 217, 9
758, 73, 222, 6
758, 74, 271, 10
758, 75, 262, 15
758, 76, 271, 3
758, 77, 277, 19
758, 78, 319, 3
758, 79, 356, 7
758, 80, 299, 18
758, 81, 360, 17
758, 82, 344, 13
758, 83, 360, 17
758, 84, 344, 17
758, 85, 400, 18
758, 86, 382, 19
759, 0, 0, 0
759, 1, 0, 0
759, 2, 0, 0
759, 3, 0, 0
759, 4, 0, 0
759, 5, 0, 0
759, 6, 0, 0
759, 7, 0, 0
759, 8, 0, 0
759, 9, 1, 0
759, 10, 1, 0
759, 11, 0, 0
759, 12, 0, 0
759, 13, 0, 0
759, 14, 0, 0
759, 15, 0, 0
759, 16, 1, 0
759, 17, 0, 0
759, 18, 3, 0
759, 19, 0, 0
759, 20, 3, 1
759, 21, 2, 0
759, 22, 1, 0
759, 23, 4, 2
759, 24, 1, 0
759, 25, 0, 0
759, 26, 1, 0
759, 27, 4, 1
759, 28, 8, 0
759, 29, 5, 0
759, 30, 6, 0
759, 31, 8, 1
759, 32, 5, 0
759, 33, 11, 0
759, 34, 13, 0
759, 35, 6, 0
759, 36, 13, 1
759, 37, 16, 0
759, 38, 20, 1
759, 39, 18, 2
759, 40, 28, 0
759, 41, 41, 0
759, 42, 45, 0
759, 43, 44, 0
759, 44, 58, 4
759, 45, 77, 2
759, 46, 83, 3
759, 47, 95, 0
759, 48, 85, 3
759, 49, 91, 4
759, 50, 162, 3
759, 51, 144, 6
759, 52, 192, 6
759, 53, 216, 4
759, 54, 216, 8
759, 55, 284, 5
759, 56, 269, 9
759, 57, 289, 8
759, 58, 350, 10
759, 59, 417, 22
759, 60, 436, 9
759, 61, 470, 9
759, 62, 546, 16
759, 63, 574, 17
759, 64, 628, 21
759, 65, 649, 29
759, 66, 664, 20
759, 67, 713, 30
759, 68, 672, 34
759, 69, 749, 26
759, 70, 730, 39
759, 71, 710, 29
759, 72, 764, 34
759, 73, 645, 37
759, 74, 625, 30
759, 75, 613, 38
759, 76, 566, 23
759, 77, 556, 25
759, 78, 513, 28
759, 79, 438, 24
759, 80, 451, 22
759, 81, 390, 20
759, 82, 346, 20
759, 83, 351, 24
759, 84, 296, 26
759, 85, 294, 24
759, 86, 286, 23
766, 0, 0, 0
766, 1, 0, 0
766, 2, 0, 0
766, 3, 0, 0
766, 4, 0, 0
766, 5, 0, 0
766, 6, 1, 0
766, 7, 1, 0
766, 8, 0, 0
766, 9, 0, 0
766, 10, 1, 0
766, 11, 0, 0
766, 12, 1, 0
766, 13, 1, 0
766, 14, 1, 0
766, 15, 0, 0
766, 16, 2, 0
766, 17, 2, 0
766, 18, 2, 0
766, 19, 1, 0
766, 20, 1, 0
766, 21, 5, 0
766, 22, 1, 0
766, 23, 2, 0
766, 24, 6, 1
766, 25, 2, 0
766, 26, 6, 1
766, 27, 7, 0
766, 28, 12, 0
766, 29, 5, 0
766, 30, 19, 0
766, 31, 19, 2
766, 32, 12, 1
766, 33, 22, 2
766, 34, 22, 1
766, 35, 26, 0
766, 36, 21, 1
766, 37, 21, 0
766, 38, 31, 3
766, 39, 50, 2
766, 40, 46, 0
766, 41, 48, 1
766, 42, 57, 2
766, 43, 81, 3
766, 44, 79, 2
766, 45, 81, 3
766, 46, 96, 3
766, 47, 119, 3
766, 48, 124, 4
766, 49, 157, 6
766, 50, 170, 5
766, 51, 206, 5
766, 52, 209, 2
766, 53, 246, 10
766, 54, 251, 9
766, 55, 323, 6
766, 56, 331, 15
766, 57, 366, 11
766, 58, 387, 16
766, 59, 453, 15
766, 60, 465, 9
766, 61, 514, 8
766, 62, 506, 22
766, 63, 497, 13
766, 64, 576, 28
766, 65, 605, 18
766, 66, 640, 22
766, 67, 572, 21
766, 68, 563, 22
766, 69, 585, 30
766, 70, 555, 30
766, 71, 488, 30
766, 72, 464, 30
766, 73, 414, 21
766, 74, 392, 19
766, 75, 360, 16
766, 76, 277, 28
766, 77, 226, 20
766, 78, 214, 23
766, 79, 159, 18
766, 80, 141, 14
766, 81, 124, 10
766, 82, 95, 12
766, 83, 77, 15
766, 84, 55, 11
766, 85, 56, 6
766, 86, 31, 7
769, 0, 0, 0
769, 1, 0, 0
769, 2, 0, 0
769, 3, 0, 0
769, 4, 0, 0
769, 5, 0, 0
769, 6, 0, 0
769, 7, 0, 0
769, 8, 0, 0
769, 9, 0, 0
769, 10, 0, 0
769, 11, 0, 0
769, 12, 0, 0
769, 13, 0, 0
769, 14, 0, 0
769, 15, 0, 0
769, 16, 0, 0
769, 17, 0, 0
769, 18, 0, 0
769, 19, 0, 0
769, 20, 0, 0
769, 21, 1, 0
769, 22, 0, 0
769, 23, 0, 0
769, 24, 0, 0
769, 25, 0, 0
769, 26, 0, 0
769, 27, 0, 0
769, 28, 0, 0
769, 29, 0, 0
769, 30, 1, 0
769, 31, 2, 0
769, 32, 3, 0
769, 33, 3, 0
769, 34, 2, 0
769, 35, 4, 0
769, 36, 1, 2
769, 37, 3, 1
769, 38, 6, 0
769, 39, 4, 0
769, 40, 12, 0
769, 41, 7, 1
769, 42, 12, 2
769, 43, 14, 2
769, 44, 24, 1
769, 45, 21, 2
769, 46, 33, 2
769, 47, 36, 0
769, 48, 51, 2
769, 49, 51, 1
769, 50, 52, 2
769, 51, 74, 3
769, 52, 113, 2
769, 53, 96, 3
769, 54, 126, 3
769, 55, 152, 10
769, 56, 189, 10
769, 57, 276, 10
769, 58, 291, 11
769, 59, 346, 8
769, 60, 352, 9
769, 61, 475, 12
769, 62, 588, 15
769, 63, 617, 19
769, 64, 684, 16
769, 65, 674, 24
769, 66, 799, 20
769, 67, 751, 40
769, 68, 784, 28
769, 69, 852, 32
769, 70, 787, 37
769, 71, 750, 31
769, 72, 687, 31
769, 73, 574, 37
769, 74, 553, 38
769, 75, 414, 37
769, 76, 332, 36
769, 77, 305, 23
769, 78, 235, 32
769, 79, 165, 15
769, 80, 137, 24
769, 81, 121, 20
769, 82, 100, 20
769, 83, 65, 16
769, 84, 58, 11
769, 85, 51, 9
769, 86, 49, 10
770, 0, 0, 0
770, 1, 0, 0
770, 2, 0, 0
770, 3, 0, 0
770, 4, 0, 0
770, 5, 0, 0
770, 6, 0, 0
770, 7, 0, 0
770, 8, 0, 0
770, 9, 0, 0
770, 10, 0, 0
770, 11, 0, 0
770, 12, 0, 0
770, 13, 0, 0
770, 14, 0, 0
770, 15, 1, 0
770, 16, 0, 0
770, 17, 2, 0
770, 18, 0, 0
770, 19, 1, 0
770, 20, 0, 0
770, 21, 0, 0
770, 22, 3, 0
770, 23, 2, 0
770, 24, 1, 0
770, 25, 2, 0
770, 26, 2, 0
770, 27, 3, 1
770, 28, 3, 0
770, 29, 8, 0
770, 30, 7, 0
770, 31, 8, 0
770, 32, 13, 0
770, 33, 12, 0
770, 34, 9, 1
770, 35, 17, 1
770, 36, 20, 3
770, 37, 22, 1
770, 38, 13, 1
770, 39, 22, 2
770, 40, 31, 3
770, 41, 32, 0
770, 42, 43, 0
770, 43, 77, 2
770, 44, 62, 2
770, 45, 57, 2
770, 46, 69, 4
770, 47, 116, 3
770, 48, 102, 1
770, 49, 107, 1
770, 50, 140, 5
770, 51, 163, 5
770, 52, 167, 7
770, 53, 179, 9
770, 54, 244, 11
770, 55, 266, 7
770, 56, 305, 12
770, 57, 352, 12
770, 58, 373, 16
770, 59, 437, 13
770, 60, 409, 10
770, 61, 482, 27
770, 62, 541, 13
770, 63, 593, 26
770, 64, 652, 18
770, 65, 616, 34
770, 66, 639, 28
770, 67, 637, 28
770, 68, 632, 27
770, 69, 631, 22
770, 70, 640, 25
770, 71, 608, 37
770, 72, 562, 23
770, 73, 496, 24
770, 74, 428, 31
770, 75, 450, 28
770, 76, 333, 20
770, 77, 302, 17
770, 78, 270, 21
770, 79, 219, 21
770, 80, 210, 23
770, 81, 179, 21
770, 82, 142, 15
770, 83, 121, 11
770, 84, 91, 9
770, 85, 83, 12
770, 86, 73, 10
