iterID,day,inc_case,inc_death
180, 55, 90, 2
180, 56, 89, 1
180, 57, 100, 3
180, 58, 131, 4
180, 59, 132, 3
180, 60, 165, 3
180, 61, 200, 2
180, 62, 221, 7
180, 63, 223, 9
180, 64, 282, 6
180, 65, 305, 6
180, 66, 345, 9
180, 67, 418, 14
180, 68, 400, 11
180, 69, 500, 18
180, 70, 525, 20
180, 71, 548, 19
180, 72, 552, 16
180, 73, 619, 22
180, 74, 574, 23
180, 75, 664, 18
180, 76, 593, 21
180, 77, 626, 23
180, 78, 610, 31
180, 79, 575, 33
180, 80, 574, 28
180, 81, 471, 24
180, 82, 457, 23
180, 83, 346, 32
180, 84, 329, 16
180, 85, 288, 24
180, 86, 252, 16
182, 0, 0, 0
182, 1, 0, 0
182, 2, 0, 0
182, 3, 0, 0
182, 4, 0, 0
182, 5, 0, 0
182, 6, 0, 0
182, 7, 0, 0
182, 8, 0, 0
182, 9, 0, 0
182, 10, 0, 0
182, 11, 0, 0
182, 12, 0, 0
182, 13, 0, 0
182, 14, 0, 0
182, 15, 0, 0
182, 16, 1, 0
182, 17, 1, 0
182, 18, 2, 0
182, 19, 0, 0
182, 20, 0, 0
182, 21, 1, 0
182, 22, 1, 0
182, 23, 0, 0
182, 24, 0, 1
182, 25, 4, 2
182, 26, 1, 0
182, 27, 3, 0
182, 28, 2, 0
182, 29, 2, 0
182, 30, 5, 0
182, 31, 1, 0
182, 32, 6, 0
182, 33, 6, 1
182, 34, 4, 0
182, 35, 11, 0
182, 36, 8, 0
182, 37, 3, 0
182, 38, 18, 0
182, 39, 13, 3
182, 40, 10, 0
182, 41, 11, 3
182, 42, 24, 1
182, 43, 25, 2
182, 44, 12, 3
182, 45, 16, 4
182, 46, 23, 0
182, 47, 45, 1
182, 48, 46, 3
182, 49, 40, 0
182, 50, 34, 2
182, 51, 50, 1
182, 52, 52, 4
182, 53, 51, 0
182, 54, 72, 0
182, 55, 75, 2
182, 56, 95, 4
182, 57, 95, 2
182, 58, 73, 3
182, 59, 121, 1
182, 60, 132, 4
182, 61, 134, 4
182, 62, 170, 4
182, 63, 155, 6
182, 64, 251, 4
182, 65, 276, 10
182, 66, 255, 7
182, 67, 301, 8
182, 68, 305, 8
182, 69, 321, 14
182, 70, 378, 11
182, 71, 361, 9
182, 72, 408, 16
182, 73, 410, 15
182, 74, 422, 14
182, 75, 516, 27
182, 76, 542, 21
182, 77, 539, 16
182, 78, 522, 15
182, 79, 533, 21
182, 80, 570, 23
182, 81, 570, 25
182, 82, 468, 26
182, 83, 508, 30
182, 84, 418, 24
182, 85, 391, 22
182, 86, 397, 23
186, 0, 0, 0
186, 1, 0, 0
186, 2, 0, 0
186, 3, 0, 0
186, 4, 0, 0
186, 5, 0, 0
186, 6, 0, 0
186, 7, 0, 0
186, 8, 0, 0
186, 9, 0, 0
186, 10, 0, 0
186, 11, 0, 0
186, 12, 1, 0
186, 13, 0, 0
186, 14, 1, 0
186, 15, 1, 0
186, 16, 1, 0
186, 17, 1, 0
186, 18, 0, 1
186, 19, 2, 0
186, 20, 0, 0
186, 21, 1, 0
186, 22, 2, 0
186, 23, 3, 0
186, 24, 2, 0
186, 25, 5, 1
186, 26, 1, 0
186, 27, 1, 0
186, 28, 10, 2
186, 29, 9, 0
186, 30, 8, 1
186, 31, 6, 2
186, 32, 8, 0
186, 33, 7, 2
186, 34, 5, 0
186, 35, 8, 0
186, 36, 12, 0
186, 37, 15, 3
186, 38, 11, 1
186, 39, 11, 0
186, 40, 23, 1
186, 41, 26, 0
186, 42, 24, 1
186, 43, 45, 3
186, 44, 35, 0
186, 45, 32, 2
186, 46, 41, 4
186, 47, 52, 3
186, 48, 53, 2
186, 49, 56, 9
186, 50, 62, 4
186, 51, 77, 4
186, 52, 83, 5
186, 53, 87, 4
186, 54, 97, 4
186, 55, 103, 2
186, 56, 105, 8
186, 57, 120, 6
186, 58, 132, 5
186, 59, 141, 6
186, 60, 156, 8
186, 61, 199, 6
186, 62, 182, 9
186, 63, 192, 8
186, 64, 246, 8
186, 65, 227, 11
186, 66, 263, 16
186, 67, 276, 10
186, 68, 305, 6
186, 69, 308, 16
186, 70, 319, 10
186, 71, 349, 19
186, 72, 354, 24
186, 73, 411, 15
186, 74, 431, 19
186, 75, 439, 19
186, 76, 445, 25
186, 77, 423, 16
186, 78, 465, 14
186, 79, 467, 22
186, 80, 454, 16
186, 81, 491, 26
186, 82, 484, 19
186, 83, 406, 22
186, 84, 423, 34
186, 85, 426, 27
186, 86, 410, 22
189, 0, 0, 0
189, 1, 0, 0
189, 2, 0, 0
189, 3, 0, 0
189, 4, 0, 0
189, 5, 0, 0
189, 6, 0, 0
189, 7, 0, 0
189, 8, 0, 0
189, 9, 0, 0
189, 10, 0, 0
189, 11, 0, 0
189, 12, 0, 0
189, 13, 0, 0
189, 14, 0, 0
189, 15, 0, 0
189, 16, 1, 0
189, 17, 0, 0
189, 18, 1, 0
189, 19, 2, 0
189, 20, 1, 0
189, 21, 1, 0
189, 22, 1, 0
189, 23, 1, 1
189, 24, 2, 0
189, 25, 2, 0
189, 26, 2, 0
189, 27, 0, 0
189, 28, 4, 0
189, 29, 6, 0
189, 30, 1, 0
189, 31, 6, 0
189, 32, 2, 0
189, 33, 6, 0
189, 34, 2, 0
189, 35, 4, 0
189, 36, 12, 1
189, 37, 8, 1
189, 38, 11, 0
189, 39, 13, 1
189, 40, 19, 0
189, 41, 22, 0
189, 42, 28, 1
189, 43, 27, 0
189, 44, 21, 1
189, 45, 20, 0
189, 46, 37, 4
189, 47, 29, 2
189, 48, 54, 0
189, 49, 54, 0
189, 50, 61, 4
189, 51, 91, 3
189, 52, 87, 1
189, 53, 97, 5
189, 54, 119, 4
189, 55, 83, 2
189, 56, 125, 3
189, 57, 143, 7
189, 58, 134, 5
189, 59, 154, 2
189, 60, 176, 6
189, 61, 171, 7
189, 62, 205, 8
189, 63, 243, 10
189, 64, 241, 7
189, 65, 299, 14
189, 66, 290, 11
189, 67, 329, 11
189, 68, 383, 16
189, 69, 367, 13
189, 70, 388, 14
189, 71, 451, 16
189, 72, 433, 24
189, 73, 474, 15
189, 74, 515, 17
189, 75, 502, 17
189, 76, 520, 25
189, 77, 523, 19
189, 78, 587, 21
189, 79, 576, 33
189, 80, 586, 23
189, 81, 569, 17
189, 82, 612, 29
189, 83, 577, 22
189, 84, 571, 24
189, 85, 564, 26
189, 86, 517, 32
190, 0, 0, 0
190, 1, 0, 0
190, 2, 0, 0
190, 3, 0, 0
190, 4, 0, 0
190, 5, 0, 0
190, 6, 1, 0
190, 7, 0, 0
190, 8, 0, 0
190, 9, 0, 0
190, 10, 0, 0
190, 11, 0, 0
190, 12, 0, 1
190, 13, 0, 0
190, 14, 0, 0
190, 15, 0, 0
190, 16, 3, 0
190, 17, 2, 0
190, 18, 2, 0
190, 19, 2, 0
190, 20, 0, 0
190, 21, 1, 0
190, 22, 0, 0
190, 23, 0, 0
190, 24, 1, 0
190, 25, 2, 0
190, 26, 2, 0
190, 27, 2, 1
190, 28, 5, 0
190, 29, 7, 0
190, 30, 5, 0
190, 31, 10, 0
190, 32, 8, 1
190, 33, 6, 0
190, 34, 7, 0
190, 35, 9, 0
190, 36, 8, 0
190, 37, 10, 1
190, 38, 10, 1
190, 39, 24, 0
190, 40, 17, 0
190, 41, 18, 2
190, 42, 32, 1
190, 43, 35, 2
190, 44, 38, 1
190, 45, 45, 0
190, 46, 54, 2
190, 47, 37, 5
190, 48, 47, 1
190, 49, 68, 3
190, 50, 73, 1
190, 51, 96, 5
190, 52, 70, 1
190, 53, 94, 3
190, 54, 134, 7
190, 55, 107, 4
190, 56, 148, 1
190, 57, 176, 10
190, 58, 171, 6
190, 59, 184, 10
190, 60, 245, 7
190, 61, 234, 7
190, 62, 258, 10
190, 63, 293, 8
190, 64, 305, 12
190, 65, 344, 10
190, 66, 427, 16
190, 67, 407, 14
190, 68, 417, 19
190, 69, 458, 11
190, 70, 451, 21
190, 71, 503, 17
190, 72, 514, 22
190, 73, 535, 11
190, 74, 558, 15
190, 75, 533, 21
190, 76, 524, 19
190, 77, 531, 21
190, 78, 527, 26
190, 79, 480, 24
190, 80, 445, 20
190, 81, 389, 18
190, 82, 330, 18
190, 83, 356, 23
190, 84, 283, 7
190, 85, 240, 17
190, 86, 232, 18
192, 0, 0, 0
192, 1, 0, 0
192, 2, 0, 0
192, 3, 0, 0
192, 4, 0, 0
192, 5, 0, 0
192, 6, 0, 0
192, 7, 0, 0
192, 8, 0, 0
192, 9, 0, 0
192, 10, 0, 0
192, 11, 0, 0
192, 12, 0, 0
192, 13, 1, 0
192, 14, 0, 0
192, 15, 0, 0
192, 16, 1, 0
192, 17, 0, 0
192, 18, 0, 0
192, 19, 0, 0
192, 20, 0, 0
192, 21, 2, 0
192, 22, 0, 0
192, 23, 1, 0
192, 24, 1, 0
192, 25, 1, 0
192, 26, 4, 0
192, 27, 3, 0
192, 28, 1, 0
192, 29, 3, 0
192, 30, 0, 0
192, 31, 3, 0
192, 32, 3, 0
192, 33, 12, 0
192, 34, 6, 0
192, 35, 3, 0
192, 36, 9, 0
192, 37, 8, 0
192, 38, 14, 0
192, 39, 13, 1
192, 40, 16, 0
192, 41, 12, 1
192, 42, 19, 1
192, 43, 21, 0
192, 44, 28, 0
192, 45, 23, 1
192, 46, 28, 0
192, 47, 37, 1
192, 48, 40, 2
192, 49, 44, 4
192, 50, 53, 2
192, 51, 66, 1
192, 52, 74, 2
192, 53, 60, 6
192, 54, 104, 2
192, 55, 97, 1
192, 56, 98, 2
192, 57, 108, 2
192, 58, 142, 2
192, 59, 155, 4
192, 60, 158, 7
192, 61, 197, 8
192, 62, 243, 4
192, 63, 255, 9
192, 64, 278, 13
192, 65, 291, 7
192, 66, 328, 9
192, 67, 368, 10
192, 68, 365, 6
192, 69, 375, 17
192, 70, 448, 20
192, 71, 429, 19
192, 72, 464, 22
192, 73, 532, 19
192, 74, 537, 13
192, 75, 512, 16
192, 76, 531, 15
192, 77, 589, 24
192, 78, 553, 17
192, 79, 513, 24
192, 80, 538, 31
192, 81, 480, 17
192, 82, 433, 22
192, 83, 420, 35
192, 84, 425, 19
192, 85, 345, 10
192, 86, 322, 26
193, 0, 0, 0
193, 1, 0, 0
193, 2, 0, 0
193, 3, 0, 0
193, 4, 0, 0
193, 5, 0, 0
193, 6, 0, 0
193, 7, 0, 0
193, 8, 0, 0
193, 9, 0, 0
193, 10, 0, 0
193, 11, 2, 0
193, 12, 0, 0
193, 13, 0, 0
193, 14, 3, 0
193, 15, 0, 0
193, 16, 3, 0
193, 17, 0, 0
193, 18, 0, 0
193, 19, 1, 0
193, 20, 0, 1
193, 21, 2, 0
193, 22, 2, 0
193, 23, 4, 0
193, 24, 1, 0
193, 25, 4, 0
193, 26, 8, 0
193, 27, 5, 0
193, 28, 8, 0
193, 29, 9, 0
193, 30, 7, 0
193, 31, 8, 1
193, 32, 9, 0
193, 33, 9, 1
193, 34, 13, 1
193, 35, 16, 1
193, 36, 16, 0
193, 37, 17, 0
193, 38, 33, 1
193, 39, 34, 1
193, 40, 42, 2
193, 41, 39, 2
193, 42, 37, 2
193, 43, 50, 6
193, 44, 57, 1
193, 45, 64, 0
193, 46, 78, 0
193, 47, 97, 4
193, 48, 121, 4
193, 49, 131, 4
193, 50, 148, 4
193, 51, 171, 1
193, 52, 171, 2
193, 53, 205, 6
193, 54, 255, 6
193, 55, 261, 10
193, 56, 313, 13
193, 57, 335, 10
193, 58, 374, 8
193, 59, 369, 12
193, 60, 427, 4
193, 61, 475, 7
193, 62, 517, 13
193, 63, 579, 19
193, 64, 553, 10
193, 65, 619, 18
193, 66, 578, 22
193, 67, 591, 15
193, 68, 585, 23
193, 69, 555, 27
193, 70, 610, 25
193, 71, 530, 21
193, 72, 484, 27
193, 73, 489, 19
193, 74, 380, 25
193, 75, 353, 29
193, 76, 292, 31
193, 77, 240, 16
193, 78, 218, 19
193, 79, 162, 16
193, 80, 140, 26
193, 81, 114, 15
193, 82, 102, 10
193, 83, 85, 10
193, 84, 60, 10
193, 85, 45, 9
193, 86, 30, 6
194, 0, 0, 0
194, 1, 0, 0
194, 2, 0, 0
194, 3, 0, 0
194, 4, 0, 0
194, 5, 0, 0
194, 6, 0, 0
194, 7, 0, 0
194, 8, 0, 0
194, 9, 0, 0
194, 10, 0, 0
194, 11, 0, 0
194, 12, 1, 0
194, 13, 1, 0
194, 14, 0, 0
194, 15, 0, 0
194, 16, 0, 0
194, 17, 0, 0
194, 18, 0, 0
194, 19, 1, 0
194, 20, 2, 0
194, 21, 2, 0
194, 22, 1, 0
194, 23, 1, 0
194, 24, 1, 0
194, 25, 3, 0
194, 26, 5, 0
194, 27, 2, 0
194, 28, 1, 0
194, 29, 4, 0
194, 30, 4, 0
194, 31, 4, 1
194, 32, 3, 0
194, 33, 6, 0
194, 34, 8, 0
194, 35, 12, 0
194, 36, 13, 0
194, 37, 8, 0
194, 38, 12, 1
194, 39, 14, 1
194, 40, 12, 0
194, 41, 17, 2
194, 42, 15, 0
194, 43, 21, 1
194, 44, 25, 1
194, 45, 21, 1
194, 46, 33, 1
194, 47, 36, 1
194, 48, 48, 0
194, 49, 54, 1
194, 50, 49, 2
194, 51, 65, 1
194, 52, 55, 4
194, 53, 72, 2
194, 54, 85, 3
194, 55, 90, 2
194, 56, 92, 2
194, 57, 114, 7
194, 58, 128, 3
194, 59, 136, 3
194, 60, 157, 5
194, 61, 195, 1
194, 62, 207, 5
194, 63, 247, 9
194, 64, 237, 4
194, 65, 267, 3
194, 66, 294, 10
194, 67, 295, 7
194, 68, 362, 10
194, 69, 386, 9
194, 70, 384, 7
194, 71, 430, 11
194, 72, 483, 16
194, 73, 505, 23
194, 74, 475, 16
194, 75, 466, 18
194, 76, 520, 28
194, 77, 526, 20
194, 78, 505, 17
194, 79, 493, 20
194, 80, 538, 26
194, 81, 499, 17
194, 82, 450, 23
194, 83, 481, 25
194, 84, 376, 24
194, 85, 395, 14
194, 86, 350, 20
196, 0, 0, 0
196, 1, 0, 0
196, 2, 0, 0
196, 3, 0, 0
196, 4, 0, 0
196, 5, 0, 0
196, 6, 0, 0
196, 7, 0, 0
196, 8, 0, 0
196, 9, 0, 0
196, 10, 0, 0
196, 11, 0, 0
196, 12, 0, 0
196, 13, 0, 0
196, 14, 0, 0
196, 15, 1, 0
196, 16, 0, 0
196, 17, 0, 0
196, 18, 0, 0
196, 19, 0, 0
196, 20, 2, 0
196, 21, 1, 2
196, 22, 2, 0
196, 23, 1, 0
196, 24, 1, 0
196, 25, 0, 0
196, 26, 1, 2
196, 27, 2, 0
196, 28, 1, 0
196, 29, 4, 0
196, 30, 6, 0
196, 31, 2, 1
196, 32, 3, 1
196, 33, 9, 2
196, 34, 4, 0
196, 35, 11, 0
196, 36, 13, 0
196, 37, 9, 0
196, 38, 25, 0
196, 39, 7, 2
196, 40, 11, 1
196, 41, 14, 0
196, 42, 16, 0
196, 43, 24, 1
196, 44, 24, 1
196, 45, 24, 0
196, 46, 49, 4
196, 47, 51, 3
196, 48, 39, 1
196, 49, 58, 0
196, 50, 80, 5
196, 51, 90, 3
196, 52, 74, 2
196, 53, 103, 6
196, 54, 107, 4
196, 55, 124, 5
196, 56, 131, 5
196, 57, 147, 6
196, 58, 186, 2
196, 59, 209, 4
196, 60, 247, 7
196, 61, 251, 12
196, 62, 299, 5
196, 63, 322, 11
196, 64, 379, 12
196, 65, 452, 12
196, 66, 477, 11
196, 67, 483, 15
196, 68, 512, 19
196, 69, 525, 18
196, 70, 582, 18
196, 71, 628, 28
196, 72, 608, 17
196, 73, 592, 20
196, 74, 610, 32
196, 75, 596, 24
196, 76, 575, 25
196, 77, 547, 27
196, 78, 479, 25
196, 79, 465, 25
196, 80, 407, 28
196, 81, 337, 21
196, 82, 288, 22
196, 83, 226, 18
196, 84, 190, 15
196, 85, 187, 25
196, 86, 126, 11
198, 0, 0, 0
198, 1, 0, 0
198, 2, 0, 0
198, 3, 0, 0
198, 4, 0, 0
198, 5, 0, 0
198, 6, 0, 0
198, 7, 0, 0
198, 8, 0, 0
198, 9, 0, 0
198, 10, 0, 0
198, 11, 0, 0
198, 12, 1, 0
198, 13, 0, 0
198, 14, 0, 0
198, 15, 1, 0
198, 16, 2, 0
198, 17, 0, 0
198, 18, 0, 0
198, 19, 1, 0
198, 20, 0, 0
198, 21, 2, 0
198, 22, 4, 0
198, 23, 1, 0
198, 24, 2, 0
198, 25, 0, 0
198, 26, 3, 1
198, 27, 7, 0
198, 28, 3, 0
198, 29, 5, 0
198, 30, 6, 0
198, 31, 8, 0
198, 32, 7, 0
198, 33, 11, 1
198, 34, 7, 0
198, 35, 9, 0
198, 36, 15, 0
198, 37, 11, 0
198, 38, 10, 0
198, 39, 21, 1
198, 40, 21, 0
198, 41, 23, 2
198, 42, 24, 1
198, 43, 25, 2
198, 44, 33, 0
198, 45, 38, 1
198, 46, 31, 2
198, 47, 44, 1
198, 48, 58, 0
198, 49, 54, 3
198, 50, 81, 1
198, 51, 69, 4
198, 52, 93, 3
198, 53, 91, 3
198, 54, 102, 3
198, 55, 129, 3
198, 56, 123, 4
198, 57, 129, 3
198, 58, 168, 5
198, 59, 174, 5
198, 60, 189, 11
198, 61, 224, 6
198, 62, 255, 6
198, 63, 248, 5
198, 64, 299, 8
198, 65, 283, 9
198, 66, 355, 17
198, 67, 376, 18
198, 68, 407, 14
198, 69, 428, 11
198, 70, 424, 15
198, 71, 488, 14
198, 72, 519, 9
198, 73, 479, 32
198, 74, 524, 28
198, 75, 521, 18
198, 76, 504, 27
198, 77, 507, 25
198, 78, 533, 20
198, 79, 512, 18
198, 80, 469, 21
198, 81, 498, 25
198, 82, 425, 23
198, 83, 412, 22
198, 84, 359, 27
198, 85, 313, 16
198, 86, 293, 18
199, 0, 0, 0
199, 1, 0, 0
199, 2, 0, 0
199, 3, 0, 0
199, 4, 0, 0
199, 5, 0, 0
199, 6, 0, 0
199, 7, 0, 0
199, 8, 0, 0
199, 9, 0, 0
199, 10, 0, 0
199, 11, 1, 0
199, 12, 0, 0
199, 13, 2, 0
199, 14, 1, 1
199, 15, 0, 0
199, 16, 2, 0
199, 17, 0, 0
199, 18, 4, 0
199, 19, 1, 0
199, 20, 1, 0
199, 21, 1, 0
199, 22, 3, 1
199, 23, 4, 0
199, 24, 8, 0
199, 25, 4, 0
199, 26, 4, 0
199, 27, 7, 1
199, 28, 10, 0
199, 29, 11, 0
199, 30, 8, 1
199, 31, 13, 2
199, 32, 17, 0
199, 33, 14, 0
199, 34, 18, 0
199, 35, 21, 2
199, 36, 27, 1
199, 37, 20, 1
199, 38, 30, 3
199, 39, 25, 1
199, 40, 44, 2
199, 41, 62, 1
199, 42, 55, 0
199, 43, 57, 0
199, 44, 76, 1
199, 45, 82, 1
199, 46, 109, 4
199, 47, 120, 9
199, 48, 110, 3
199, 49, 121, 3
199, 50, 146, 4
199, 51, 176, 2
199, 52, 197, 2
199, 53, 195, 2
199, 54, 250, 5
199, 55, 238, 8
199, 56, 297, 11
199, 57, 350, 4
199, 58, 394, 8
199, 59, 374, 15
199, 60, 397, 8
199, 61, 465, 11
199, 62, 509, 16
199, 63, 537, 19
199, 64, 526, 34
199, 65, 504, 13
199, 66, 545, 11
199, 67, 604, 16
199, 68, 593, 18
199, 69, 587, 34
199, 70, 577, 24
199, 71, 566, 30
199, 72, 518, 29
199, 73, 459, 12
199, 74, 446, 27
199, 75, 362, 27
199, 76, 379, 24
199, 77, 301, 17
199, 78, 259, 21
199, 79, 204, 24
199, 80, 189, 15
199, 81, 159, 8
199, 82, 124, 8
199, 83, 99, 14
199, 84, 84, 14
199, 85, 67, 9
199, 86, 63, 5
202, 0, 0, 0
202, 1, 0, 0
202, 2, 0, 0
202, 3, 0, 0
202, 4, 0, 0
202, 5, 0, 0
202, 6, 1, 0
202, 7, 0, 0
202, 8, 0, 0
202, 9, 0, 0
202, 10, 0, 1
202, 11, 0, 0
202, 12, 1, 0
202, 13, 0, 1
202, 14, 0, 0
202, 15, 1, 0
202, 16, 1, 0
202, 17, 0, 0
202, 18, 1, 0
202, 19, 1, 0
202, 20, 1, 0
202, 21, 2, 0
202, 22, 3, 0
202, 23, 2, 0
202, 24, 2, 0
202, 25, 4, 1
202, 26, 1, 0
202, 27, 9, 0
202, 28, 8, 0
202, 29, 3, 1
202, 30, 3, 0
202, 31, 6, 0
202, 32, 8, 0
202, 33, 7, 1
202, 34, 8, 1
202, 35, 9, 0
202, 36, 10, 1
202, 37, 20, 1
202, 38, 17, 0
202, 39, 19, 1
202, 40, 21, 3
202, 41, 25, 0
202, 42, 26, 2
202, 43, 24, 3
202, 44, 25, 0
202, 45, 29, 0
202, 46, 38, 1
202, 47, 41, 1
202, 48, 52, 3
202, 49, 75, 1
202, 50, 66, 1
202, 51, 64, 3
202, 52, 78, 5
202, 53, 101, 3
202, 54, 111, 4
202, 55, 114, 4
202, 56, 131, 2
202, 57, 119, 3
202, 58, 133, 7
202, 59, 155, 5
202, 60, 176, 6
202, 61, 196, 13
202, 62, 195, 11
202, 63, 261, 14
202, 64, 268, 7
202, 65, 253, 10
202, 66, 286, 9
202, 67, 305, 10
202, 68, 343, 16
202, 69, 321, 11
202, 70, 360, 19
202, 71, 399, 12
202, 72, 409, 12
202, 73, 446, 13
202, 74, 471, 22
202, 75, 489, 23
202, 76, 443, 20
202, 77, 504, 21
202, 78, 450, 15
202, 79, 501, 18
202, 80, 470, 20
202, 81, 462, 23
202, 82, 457, 19
202, 83, 457, 22
202, 84, 403, 23
202, 85, 393, 25
202, 86, 384, 24
206, 0, 0, 0
206, 1, 0, 0
206, 2, 0, 0
206, 3, 0, 0
206, 4, 0, 0
206, 5, 0, 0
206, 6, 1, 0
206, 7, 0, 0
206, 8, 0, 0
206, 9, 1, 1
206, 10, 1, 0
206, 11, 0, 1
206, 12, 1, 0
206, 13, 1, 0
206, 14, 1, 0
206, 15, 0, 0
206, 16, 3, 1
206, 17, 0, 0
206, 18, 2, 0
206, 19, 3, 1
206, 20, 2, 0
206, 21, 2, 1
206, 22, 3, 0
206, 23, 6, 0
206, 24, 2, 0
206, 25, 5, 1
206, 26, 5, 0
206, 27, 5, 1
206, 28, 6, 1
206, 29, 9, 0
206, 30, 3, 2
206, 31, 5, 0
206, 32, 11, 0
206, 33, 20, 1
206, 34, 20, 2
206, 35, 10, 1
206, 36, 8, 1
206, 37, 19, 2
206, 38, 26, 1
206, 39, 24, 0
206, 40, 22, 3
206, 41, 24, 0
206, 42, 24, 1
206, 43, 41, 2
206, 44, 37, 3
206, 45, 58, 1
206, 46, 67, 3
206, 47, 66, 1
206, 48, 70, 4
206, 49, 79, 2
206, 50, 62, 0
206, 51, 79, 0
206, 52, 101, 5
206, 53, 100, 5
206, 54, 113, 7
206, 55, 143, 4
206, 56, 144, 4
206, 57, 172, 4
206, 58, 190, 8
206, 59, 197, 5
206, 60, 231, 8
206, 61, 270, 6
206, 62, 252, 12
206, 63, 305, 15
206, 64, 312, 10
206, 65, 374, 11
206, 66, 368, 13
206, 67, 407, 11
206, 68, 405, 17
206, 69, 422, 16
206, 70, 425, 26
206, 71, 470, 15
206, 72, 486, 17
206, 73, 479, 20
206, 74, 481, 14
206, 75, 535, 12
206, 76, 542, 25
206, 77, 560, 20
206, 78, 499, 32
206, 79, 505, 29
206, 80, 460, 21
206, 81, 401, 29
206, 82, 372, 35
206, 83, 349, 25
206, 84, 342, 14
206, 85, 292, 20
206, 86, 286, 22
