iter, day, age_group, S, E, E_t, I_p, I_t, I1, I2, I3, I4, I_s1, I_s2, I_s3, I_s4, H, R, D
5, 81, 0, 1260557, 1052, 0, 33, 0, 1562, 0, 0, 0, 48, 25, 33, 28, 6, 3441, 0
5, 81, 1, 635596, 438, 0, 99, 0, 154, 0, 0, 0, 184, 121, 101, 107, 15, 1484, 1
5, 81, 2, 662723, 427, 0, 122, 0, 169, 0, 0, 0, 132, 123, 140, 119, 23, 1487, 0
5, 81, 3, 806809, 520, 0, 154, 0, 222, 0, 0, 0, 150, 150, 130, 121, 20, 1870, 3
5, 81, 4, 708168, 449, 0, 105, 0, 152, 0, 0, 0, 98, 123, 100, 75, 18, 1388, 9
5, 81, 5, 599378, 294, 0, 69, 0, 100, 0, 0, 0, 72, 101, 72, 59, 18, 894, 18
5, 81, 6, 631079, 245, 0, 89, 0, 98, 0, 0, 0, 68, 62, 81, 61, 27, 803, 54
5, 81, 7, 111, 138, 0, 76, 0, 1926, 0, 0, 0, 112, 122, 302, 385, 256, 109214, 332
5, 82, 0, 1260258, 1082, 0, 43, 0, 1683, 0, 0, 0, 29, 46, 22, 39, 4, 3579, 0
5, 82, 1, 635472, 452, 0, 123, 0, 154, 0, 0, 0, 146, 154, 89, 121, 12, 1576, 1
5, 82, 2, 662598, 443, 0, 124, 0, 177, 0, 0, 0, 134, 148, 126, 116, 28, 1571, 0
5, 82, 3, 806637, 574, 0, 156, 0, 221, 0, 0, 0, 162, 137, 159, 123, 23, 1953, 4
5, 82, 4, 708047, 465, 0, 122, 0, 155, 0, 0, 0, 110, 103, 123, 89, 18, 1444, 9
5, 82, 5, 599296, 294, 0, 88, 0, 107, 0, 0, 0, 79, 85, 82, 74, 19, 933, 18
5, 82, 6, 631012, 254, 0, 76, 0, 108, 0, 0, 0, 70, 79, 63, 83, 30, 835, 57
5, 82, 7, 101, 120, 0, 45, 0, 1756, 0, 0, 0, 110, 101, 207, 317, 224, 109660, 333
5, 83, 0, 1259929, 1139, 0, 39, 0, 1762, 0, 0, 0, 42, 34, 46, 18, 5, 3771, 0
5, 83, 1, 635327, 481, 0, 129, 0, 165, 0, 0, 0, 148, 163, 123, 91, 15, 1657, 1
5, 83, 2, 662427, 517, 0, 121, 0, 183, 0, 0, 0, 130, 144, 130, 128, 27, 1658, 0
5, 83, 3, 806457, 601, 0, 162, 0, 244, 0, 0, 0, 174, 143, 177, 125, 26, 2036, 4
5, 83, 4, 707907, 482, 0, 129, 0, 172, 0, 0, 0, 132, 111, 100, 111, 22, 1510, 9
5, 83, 5, 599208, 311, 0, 95, 0, 111, 0, 0, 0, 85, 86, 63, 92, 26, 980, 18
5, 83, 6, 630939, 266, 0, 63, 0, 118, 0, 0, 0, 93, 77, 72, 62, 34, 881, 62
5, 83, 7, 94, 88, 0, 34, 0, 1593, 0, 0, 0, 75, 130, 134, 252, 207, 110029, 338
5, 84, 0, 1259593, 1218, 0, 24, 0, 1849, 0, 0, 0, 47, 36, 36, 43, 5, 3934, 0
5, 84, 1, 635174, 509, 0, 153, 0, 175, 0, 0, 0, 158, 119, 161, 124, 17, 1709, 1
5, 84, 2, 662309, 510, 0, 134, 0, 183, 0, 0, 0, 144, 147, 125, 117, 29, 1767, 0
5, 84, 3, 806271, 636, 0, 174, 0, 250, 0, 0, 0, 179, 164, 174, 139, 35, 2123, 4
5, 84, 4, 707767, 490, 0, 144, 0, 187, 0, 0, 0, 140, 118, 122, 104, 22, 1580, 11
5, 84, 5, 599131, 298, 0, 98, 0, 120, 0, 0, 0, 96, 102, 63, 81, 28, 1037, 21
5, 84, 6, 630872, 265, 0, 71, 0, 125, 0, 0, 0, 77, 91, 78, 61, 39, 924, 64
5, 84, 7, 89, 78, 0, 19, 0, 1459, 0, 0, 0, 62, 90, 124, 198, 193, 110324, 338
5, 85, 0, 1259266, 1230, 0, 39, 0, 1968, 0, 0, 0, 33, 53, 20, 47, 4, 4125, 0
5, 85, 1, 635017, 553, 0, 135, 0, 192, 0, 0, 0, 183, 141, 116, 168, 21, 1773, 1
5, 85, 2, 662146, 551, 0, 148, 0, 192, 0, 0, 0, 147, 161, 130, 100, 32, 1858, 0
5, 85, 3, 806087, 660, 0, 160, 0, 266, 0, 0, 0, 199, 175, 148, 184, 30, 2236, 4
5, 85, 4, 707610, 511, 0, 165, 0, 189, 0, 0, 0, 157, 118, 116, 128, 21, 1658, 12
5, 85, 5, 599042, 310, 0, 88, 0, 127, 0, 0, 0, 120, 86, 94, 72, 26, 1085, 25
5, 85, 6, 630796, 289, 0, 58, 0, 122, 0, 0, 0, 75, 92, 94, 61, 44, 971, 65
5, 85, 7, 83, 65, 0, 22, 0, 1329, 0, 0, 0, 43, 76, 84, 171, 170, 110592, 339
5, 86, 0, 1258915, 1241, 0, 47, 0, 2087, 0, 0, 0, 46, 46, 35, 25, 6, 4337, 0
5, 86, 1, 634840, 580, 0, 141, 0, 208, 0, 0, 0, 181, 173, 136, 129, 29, 1881, 2
5, 86, 2, 661987, 595, 0, 134, 0, 195, 0, 0, 0, 153, 160, 144, 113, 38, 1946, 0
5, 86, 3, 805881, 694, 0, 181, 0, 279, 0, 0, 0, 180, 209, 161, 179, 33, 2348, 4
5, 86, 4, 707466, 525, 0, 147, 0, 197, 0, 0, 0, 199, 135, 117, 135, 23, 1729, 12
5, 86, 5, 598945, 327, 0, 90, 0, 129, 0, 0, 0, 122, 112, 69, 102, 28, 1125, 26
5, 86, 6, 630721, 292, 0, 82, 0, 130, 0, 0, 0, 80, 73, 78, 80, 42, 1023, 66
5, 86, 7, 76, 58, 0, 18, 0, 1215, 0, 0, 0, 36, 52, 81, 106, 142, 110850, 340
5, 87, 0, 1258549, 1307, 0, 43, 0, 2171, 0, 0, 0, 64, 40, 42, 32, 11, 4526, 0
5, 87, 1, 634657, 630, 0, 159, 0, 224, 0, 0, 0, 183, 165, 172, 117, 36, 1955, 2
5, 87, 2, 661827, 592, 0, 142, 0, 216, 0, 0, 0, 193, 147, 146, 124, 30, 2048, 0
5, 87, 3, 805645, 770, 0, 194, 0, 287, 0, 0, 0, 182, 201, 188, 193, 30, 2455, 4
5, 87, 4, 707324, 546, 0, 130, 0, 200, 0, 0, 0, 191, 148, 154, 113, 24, 1843, 12
5, 87, 5, 598843, 343, 0, 100, 0, 138, 0, 0, 0, 124, 104, 91, 88, 33, 1182, 29
5, 87, 6, 630621, 308, 0, 91, 0, 139, 0, 0, 0, 82, 81, 82, 75, 41, 1078, 69
5, 87, 7, 68, 46, 0, 23, 0, 1102, 0, 0, 0, 33, 34, 60, 106, 116, 111042, 344
5, 88, 0, 1258167, 1355, 0, 57, 0, 2292, 0, 0, 0, 43, 54, 43, 33, 12, 4729, 0
5, 88, 1, 634493, 624, 0, 185, 0, 239, 0, 0, 0, 188, 162, 177, 161, 38, 2031, 2
5, 88, 2, 661627, 654, 0, 159, 0, 231, 0, 0, 0, 168, 184, 149, 134, 30, 2129, 0
5, 88, 3, 805443, 786, 0, 213, 0, 294, 0, 0, 0, 207, 213, 169, 196, 38, 2586, 4
5, 88, 4, 707177, 547, 0, 156, 0, 224, 0, 0, 0, 160, 180, 154, 126, 23, 1925, 13
5, 88, 5, 598747, 369, 0, 97, 0, 133, 0, 0, 0, 106, 122, 113, 77, 33, 1247, 31
5, 88, 6, 630516, 337, 0, 86, 0, 147, 0, 0, 0, 101, 80, 71, 79, 49, 1131, 70
5, 88, 7, 67, 33, 0, 18, 0, 994, 0, 0, 0, 23, 36, 52, 61, 104, 111241, 345
5, 89, 0, 1257776, 1398, 0, 66, 0, 2381, 0, 0, 0, 37, 57, 47, 37, 12, 4974, 0
5, 89, 1, 634318, 657, 0, 157, 0, 256, 0, 0, 0, 211, 181, 179, 167, 35, 2137, 2
5, 89, 2, 661424, 675, 0, 213, 0, 256, 0, 0, 0, 161, 169, 170, 146, 35, 2216, 0
5, 89, 3, 805214, 832, 0, 212, 0, 305, 0, 0, 0, 244, 195, 200, 192, 37, 2712, 6
5, 89, 4, 706991, 591, 0, 182, 0, 226, 0, 0, 0, 169, 167, 152, 158, 27, 2008, 14
5, 89, 5, 598634, 400, 0, 98, 0, 132, 0, 0, 0, 119, 111, 96, 125, 24, 1303, 33
5, 89, 6, 630401, 350, 0, 97, 0, 153, 0, 0, 0, 110, 104, 78, 53, 49, 1197, 75
5, 89, 7, 59, 30, 0, 16, 0, 893, 0, 0, 0, 18, 23, 52, 60, 86, 111392, 345
5, 90, 0, 1257313, 1501, 0, 52, 0, 2511, 0, 0, 0, 55, 50, 58, 45, 14, 5186, 0
5, 90, 1, 634134, 683, 0, 174, 0, 267, 0, 0, 0, 189, 201, 187, 147, 40, 2276, 2
5, 90, 2, 661223, 708, 0, 195, 0, 272, 0, 0, 0, 204, 197, 147, 162, 37, 2320, 0
5, 90, 3, 804993, 847, 0, 232, 0, 326, 0, 0, 0, 243, 208, 210, 195, 48, 2841, 6
5, 90, 4, 706798, 625, 0, 167, 0, 241, 0, 0, 0, 214, 159, 159, 160, 34, 2112, 16
5, 90, 5, 598514, 421, 0, 128, 0, 140, 0, 0, 0, 97, 113, 112, 88, 35, 1394, 33
5, 90, 6, 630293, 366, 0, 106, 0, 155, 0, 0, 0, 108, 119, 92, 56, 43, 1248, 81
5, 90, 7, 54, 26, 0, 11, 0, 818, 0, 0, 0, 23, 13, 41, 50, 72, 111519, 347
5, 91, 0, 1256875, 1568, 0, 48, 0, 2616, 0, 0, 0, 54, 60, 51, 54, 17, 5442, 0
5, 91, 1, 633934, 732, 0, 166, 0, 271, 0, 0, 0, 206, 209, 181, 180, 32, 2387, 2
5, 91, 2, 661045, 695, 0, 221, 0, 295, 0, 0, 0, 209, 200, 186, 169, 30, 2415, 0
5, 91, 3, 804720, 896, 0, 234, 0, 345, 0, 0, 0, 259, 233, 224, 222, 39, 2971, 6
5, 91, 4, 706589, 658, 0, 205, 0, 245, 0, 0, 0, 211, 151, 184, 158, 42, 2226, 16
5, 91, 5, 598415, 429, 0, 96, 0, 143, 0, 0, 0, 152, 95, 116, 110, 29, 1457, 33
5, 91, 6, 630186, 380, 0, 112, 0, 158, 0, 0, 0, 112, 107, 125, 73, 46, 1285, 83
5, 91, 7, 51, 22, 0, 11, 0, 736, 0, 0, 0, 14, 20, 28, 44, 57, 111643, 348
5, 92, 0, 1256379, 1664, 0, 43, 0, 2760, 0, 0, 0, 67, 56, 65, 47, 15, 5689, 0
5, 92, 1, 633710, 779, 0, 203, 0, 290, 0, 0, 0, 194, 203, 208, 178, 43, 2490, 2
5, 92, 2, 660834, 724, 0, 222, 0, 310, 0, 0, 0, 235, 218, 186, 171, 28, 2537, 0
5, 92, 3, 804486, 899, 0, 274, 0, 350, 0, 0, 0, 259, 243, 212, 232, 44, 3144, 6
5, 92, 4, 706405, 677, 0, 176, 0, 258, 0, 0, 0, 239, 188, 192, 155, 44, 2334, 17
5, 92, 5, 598278, 460, 0, 119, 0, 139, 0, 0, 0, 132, 137, 83, 122, 34, 1537, 34
5, 92, 6, 630081, 382, 0, 119, 0, 173, 0, 0, 0, 132, 105, 113, 97, 50, 1332, 83
5, 92, 7, 47, 21, 0, 6, 0, 681, 0, 0, 0, 19, 12, 26, 35, 38, 111741, 348
5, 93, 0, 1255821, 1804, 0, 59, 0, 2860, 0, 0, 0, 66, 55, 75, 53, 14, 5978, 0
5, 93, 1, 633493, 791, 0, 213, 0, 308, 0, 0, 0, 239, 202, 226, 188, 37, 2601, 2
5, 93, 2, 660615, 768, 0, 212, 0, 310, 0, 0, 0, 258, 221, 204, 202, 36, 2639, 0
5, 93, 3, 804209, 950, 0, 263, 0, 362, 0, 0, 0, 290, 256, 231, 231, 51, 3300, 6
5, 93, 4, 706206, 699, 0, 197, 0, 264, 0, 0, 0, 224, 213, 195, 180, 45, 2444, 18
5, 93, 5, 598130, 485, 0, 137, 0, 150, 0, 0, 0, 132, 142, 99, 96, 44, 1623, 37
5, 93, 6, 629959, 402, 0, 131, 0, 182, 0, 0, 0, 120, 150, 90, 104, 50, 1391, 88
5, 93, 7, 43, 18, 0, 6, 0, 623, 0, 0, 0, 18, 13, 22, 20, 28, 111835, 348
5, 94, 0, 1255275, 1916, 0, 74, 0, 2987, 0, 0, 0, 77, 50, 58, 73, 17, 6258, 0
5, 94, 1, 633232, 859, 0, 211, 0, 329, 0, 0, 0, 236, 225, 220, 232, 40, 2714, 2
5, 94, 2, 660386, 804, 0, 236, 0, 316, 0, 0, 0, 244, 256, 201, 217, 39, 2764, 2
5, 94, 3, 803889, 1032, 0, 260, 0, 385, 0, 0, 0, 318, 268, 247, 254, 49, 3441, 6
5, 94, 4, 705972, 768, 0, 179, 0, 285, 0, 0, 0, 226, 247, 191, 192, 50, 2557, 18
5, 94, 5, 597991, 509, 0, 113, 0, 175, 0, 0, 0, 160, 129, 143, 73, 42, 1701, 39
5, 94, 6, 629825, 440, 0, 126, 0, 186, 0, 0, 0, 141, 106, 141, 86, 60, 1464, 92
5, 94, 7, 39, 18, 0, 3, 0, 564, 0, 0, 0, 10, 23, 16, 19, 22, 111911, 349
5, 95, 0, 1254700, 2031, 0, 60, 0, 3150, 0, 0, 0, 73, 77, 57, 60, 23, 6554, 0
5, 95, 1, 632978, 874, 0, 269, 0, 360, 0, 0, 0, 226, 236, 207, 234, 46, 2868, 2
5, 95, 2, 660139, 855, 0, 251, 0, 309, 0, 0, 0, 238, 280, 217, 216, 47, 2911, 2
5, 95, 3, 803602, 1066, 0, 276, 0, 406, 0, 0, 0, 310, 321, 263, 242, 56, 3601, 6
5, 95, 4, 705723, 812, 0, 221, 0, 293, 0, 0, 0, 224, 249, 192, 196, 56, 2700, 19
5, 95, 5, 597838, 525, 0, 162, 0, 185, 0, 0, 0, 136, 146, 149, 91, 42, 1760, 41
5, 95, 6, 629675, 483, 0, 103, 0, 200, 0, 0, 0, 151, 134, 129, 114, 66, 1518, 94
5, 95, 7, 36, 18, 0, 5, 0, 518, 0, 0, 0, 7, 17, 14, 17, 20, 111973, 349
5, 96, 0, 1254115, 2131, 0, 55, 0, 3316, 0, 0, 0, 76, 73, 70, 64, 22, 6863, 0
5, 96, 1, 632712, 924, 0, 266, 0, 393, 0, 0, 0, 268, 248, 187, 234, 50, 3016, 2
5, 96, 2, 659897, 877, 0, 256, 0, 328, 0, 0, 0, 272, 263, 220, 238, 50, 3062, 2
5, 96, 3, 803270, 1138, 0, 304, 0, 415, 0, 0, 0, 316, 306, 298, 275, 58, 3762, 7
5, 96, 4, 705493, 839, 0, 223, 0, 311, 0, 0, 0, 259, 215, 240, 190, 50, 2843, 22
5, 96, 5, 597716, 523, 0, 161, 0, 195, 0, 0, 0, 164, 99, 177, 123, 39, 1837, 41
5, 96, 6, 629503, 518, 0, 152, 0, 207, 0, 0, 0, 132, 135, 133, 126, 70, 1591, 100
5, 96, 7, 30, 19, 0, 5, 0, 479, 0, 0, 0, 10, 10, 18, 8, 15, 112031, 349
5, 97, 0, 1253496, 2208, 0, 76, 0, 3484, 0, 0, 0, 55, 88, 72, 70, 23, 7213, 0
5, 97, 1, 632438, 963, 0, 257, 0, 402, 0, 0, 0, 287, 279, 237, 188, 52, 3195, 2
5, 97, 2, 659632, 923, 0, 251, 0, 351, 0, 0, 0, 289, 231, 276, 260, 51, 3198, 3
5, 97, 3, 802934, 1188, 0, 321, 0, 427, 0, 0, 0, 345, 292, 326, 306, 54, 3949, 7
5, 97, 4, 705201, 914, 0, 250, 0, 322, 0, 0, 0, 248, 247, 237, 209, 53, 2981, 23
5, 97, 5, 597565, 540, 0, 172, 0, 210, 0, 0, 0, 153, 140, 134, 165, 37, 1916, 43
5, 97, 6, 629361, 504, 0, 182, 0, 212, 0, 0, 0, 161, 129, 128, 145, 71, 1669, 105
5, 97, 7, 30, 11, 0, 12, 0, 445, 0, 0, 0, 4, 10, 11, 15, 12, 112075, 349
5, 98, 0, 1252870, 2314, 0, 84, 0, 3635, 0, 0, 0, 75, 59, 77, 75, 30, 7566, 0
5, 98, 1, 632130, 1039, 0, 252, 0, 420, 0, 0, 0, 292, 304, 259, 225, 45, 3332, 2
5, 98, 2, 659310, 1020, 0, 268, 0, 361, 0, 0, 0, 307, 239, 268, 251, 55, 3382, 4
5, 98, 3, 802601, 1190, 0, 403, 0, 466, 0, 0, 0, 340, 327, 274, 335, 61, 4145, 7
5, 98, 4, 704943, 943, 0, 290, 0, 341, 0, 0, 0, 261, 250, 227, 225, 50, 3131, 24
5, 98, 5, 597372, 603, 0, 171, 0, 222, 0, 0, 0, 188, 130, 140, 154, 46, 2005, 44
5, 98, 6, 629190, 556, 0, 169, 0, 221, 0, 0, 0, 164, 152, 131, 134, 79, 1763, 108
5, 98, 7, 27, 13, 0, 1, 0, 393, 0, 0, 0, 13, 9, 12, 11, 13, 112133, 349
6, 0, 0, 1266784, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
6, 0, 1, 638298, 1, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
6, 0, 2, 665465, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
6, 0, 3, 810148, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
6, 0, 4, 710685, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
6, 0, 5, 601075, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
6, 0, 6, 632666, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
6, 0, 7, 112974, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
6, 1, 0, 1266784, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
6, 1, 1, 638298, 1, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
6, 1, 2, 665464, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
6, 1, 3, 810145, 3, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
6, 1, 4, 710683, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
6, 1, 5, 601074, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
6, 1, 6, 632664, 3, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
6, 1, 7, 112974, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
6, 2, 0, 1266783, 1, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
6, 2, 1, 638298, 1, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0
6, 2, 2, 665463, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
6, 2, 3, 810145, 3, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
6, 2, 4, 710682, 3, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
6, 2, 5, 601074, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
6, 2, 6, 632662, 5, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
6, 2, 7, 112974, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
6, 3, 0, 1266783, 1, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
6, 3, 1, 638298, 1, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0
6, 3, 2, 665463, 0, 0, 1, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
6, 3, 3, 810145, 3, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0
6, 3, 4, 710681, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
6, 3, 5, 601074, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
6, 3, 6, 632661, 4, 0, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
6, 3, 7, 112974, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
6, 4, 0, 1266783, 1, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
6, 4, 1, 638298, 1, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0
6, 4, 2, 665463, 0, 0, 0, 0, 1, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0
6, 4, 3, 810145, 3, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0
6, 4, 4, 710681, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
6, 4, 5, 601073, 1, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
6, 4, 6, 632661, 3, 0, 2, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0
6, 4, 7, 112974, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
6, 5, 0, 1266782, 2, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0
6, 5, 1, 638298, 1, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0
6, 5, 2, 665462, 1, 0, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0
6, 5, 3, 810143, 3, 0, 2, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0
6, 5, 4, 710679, 6, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
6, 5, 5, 601073, 1, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
6, 5, 6, 632660, 4, 0, 2, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0
6, 5, 7, 112974, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
6, 6, 0, 1266782, 2, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0
6, 6, 1, 638298, 0, 0, 1, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0
6, 6, 2, 665461, 2, 0, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0
6, 6, 3, 810141, 4, 0, 1, 0, 0, 0, 0, 0, 2, 1, 0, 0, 0, 0, 0
6, 6, 4, 710678, 6, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
6, 6, 5, 601073, 1, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0
6, 6, 6, 632659, 3, 0, 3, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0
6, 6, 7, 112974, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
6, 7, 0, 1266781, 3, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0
6, 7, 1, 638297, 1, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 0
6, 7, 2, 665459, 2, 0, 2, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0
6, 7, 3, 810137, 6, 0, 2, 0, 0, 0, 0, 0, 2, 2, 0, 0, 0, 0, 0
6, 7, 4, 710677, 5, 0, 2, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0
6, 7, 5, 601070, 4, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0
6, 7, 6, 632659, 2, 0, 2, 0, 0, 0, 0, 0, 2, 1, 0, 0, 0, 1, 0
6, 7, 7, 112974, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
6, 8, 0, 1266779, 5, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0
6, 8, 1, 638297, 0, 0, 1, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 0
6, 8, 2, 665456, 4, 0, 1, 0, 1, 0, 0, 0, 2, 0, 1, 0, 0, 0, 0
6, 8, 3, 810134, 8, 0, 1, 0, 0, 0, 0, 0, 3, 1, 2, 0, 0, 0, 0
6, 8, 4, 710674, 7, 0, 2, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 0
6, 8, 5, 601068, 6, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0
6, 8, 6, 632658, 2, 0, 3, 0, 0, 0, 0, 0, 0, 3, 0, 0, 0, 1, 0
6, 8, 7, 112974, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
6, 9, 0, 1266776, 5, 0, 0, 0, 3, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0
6, 9, 1, 638297, 0, 0, 1, 0, 0, 0, 0, 0, 0, 2, 0, 0, 0, 0, 0
6, 9, 2, 665456, 1, 0, 4, 0, 1, 0, 0, 0, 0, 2, 0, 1, 0, 0, 0
6, 9, 3, 810133, 7, 0, 2, 0, 0, 0, 0, 0, 2, 3, 1, 1, 0, 0, 0
6, 9, 4, 710672, 8, 0, 2, 0, 0, 0, 0, 0, 2, 0, 1, 0, 0, 0, 0
6, 9, 5, 601065, 8, 0, 1, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0
6, 9, 6, 632657, 3, 0, 0, 0, 0, 0, 0, 0, 3, 3, 0, 0, 0, 1, 0
6, 9, 7, 112974, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
6, 10, 0, 1266771, 10, 0, 0, 0, 3, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0
6, 10, 1, 638296, 1, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 0, 0, 0, 0
6, 10, 2, 665455, 2, 0, 4, 0, 1, 0, 0, 0, 0, 0, 2, 0, 0, 1, 0
6, 10, 3, 810128, 9, 0, 5, 0, 0, 0, 0, 0, 0, 2, 4, 0, 1, 0, 0
6, 10, 4, 710670, 8, 0, 2, 0, 1, 0, 0, 0, 3, 0, 1, 0, 0, 0, 0
6, 10, 5, 601063, 8, 0, 2, 0, 0, 0, 0, 0, 1, 0, 1, 0, 0, 0, 0
6, 10, 6, 632657, 3, 0, 0, 0, 0, 0, 0, 0, 0, 3, 3, 0, 0, 1, 0
6, 10, 7, 112974, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
6, 11, 0, 1266769, 11, 0, 0, 0, 4, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0
6, 11, 1, 638293, 4, 0, 0, 0, 0, 0, 0, 0, 0, 1, 2, 0, 0, 0, 0
6, 11, 2, 665452, 4, 0, 1, 0, 1, 0, 0, 0, 4, 0, 0, 2, 0, 1, 0
6, 11, 3, 810123, 11, 0, 5, 0, 1, 0, 0, 0, 2, 0, 6, 0, 1, 0, 0
6, 11, 4, 710665, 13, 0, 0, 0, 1, 0, 0, 0, 4, 1, 1, 0, 0, 0, 0
6, 11, 5, 601059, 9, 0, 3, 0, 0, 0, 0, 0, 2, 1, 0, 1, 0, 0, 0
6, 11, 6, 632653, 7, 0, 0, 0, 0, 0, 0, 0, 0, 2, 1, 3, 0, 1, 0
6, 11, 7, 112952, 22, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
6, 12, 0, 1266761, 16, 0, 0, 0, 7, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0
