iterID,day,inc_case,inc_death
419, 55, 148, 2
419, 56, 147, 2
419, 57, 204, 1
419, 58, 231, 9
419, 59, 236, 9
419, 60, 299, 11
419, 61, 356, 12
419, 62, 391, 8
419, 63, 396, 20
419, 64, 467, 13
419, 65, 517, 12
419, 66, 518, 20
419, 67, 545, 15
419, 68, 581, 23
419, 69, 581, 20
419, 70, 595, 31
419, 71, 645, 18
419, 72, 596, 24
419, 73, 641, 29
419, 74, 593, 31
419, 75, 617, 29
419, 76, 508, 22
419, 77, 481, 26
419, 78, 387, 19
419, 79, 356, 22
419, 80, 335, 24
419, 81, 260, 19
419, 82, 207, 15
419, 83, 190, 20
419, 84, 154, 17
419, 85, 150, 17
419, 86, 108, 9
420, 0, 0, 0
420, 1, 0, 0
420, 2, 0, 0
420, 3, 0, 0
420, 4, 0, 0
420, 5, 0, 0
420, 6, 0, 0
420, 7, 0, 0
420, 8, 0, 0
420, 9, 0, 0
420, 10, 0, 0
420, 11, 1, 0
420, 12, 1, 0
420, 13, 0, 0
420, 14, 2, 0
420, 15, 3, 0
420, 16, 0, 0
420, 17, 1, 0
420, 18, 2, 0
420, 19, 1, 0
420, 20, 2, 1
420, 21, 2, 0
420, 22, 3, 0
420, 23, 4, 0
420, 24, 2, 0
420, 25, 8, 0
420, 26, 5, 0
420, 27, 2, 0
420, 28, 9, 0
420, 29, 11, 0
420, 30, 13, 0
420, 31, 12, 0
420, 32, 8, 1
420, 33, 6, 1
420, 34, 12, 1
420, 35, 22, 2
420, 36, 23, 0
420, 37, 28, 1
420, 38, 24, 0
420, 39, 30, 0
420, 40, 34, 4
420, 41, 47, 1
420, 42, 59, 1
420, 43, 56, 1
420, 44, 53, 4
420, 45, 64, 2
420, 46, 60, 5
420, 47, 95, 2
420, 48, 97, 6
420, 49, 103, 3
420, 50, 118, 4
420, 51, 123, 3
420, 52, 150, 4
420, 53, 159, 9
420, 54, 200, 6
420, 55, 236, 9
420, 56, 208, 6
420, 57, 270, 9
420, 58, 286, 11
420, 59, 300, 10
420, 60, 313, 12
420, 61, 330, 13
420, 62, 388, 10
420, 63, 440, 14
420, 64, 455, 20
420, 65, 521, 13
420, 66, 485, 17
420, 67, 501, 20
420, 68, 573, 19
420, 69, 536, 22
420, 70, 560, 19
420, 71, 545, 29
420, 72, 553, 29
420, 73, 573, 29
420, 74, 528, 20
420, 75, 548, 23
420, 76, 462, 24
420, 77, 476, 21
420, 78, 446, 29
420, 79, 393, 15
420, 80, 331, 22
420, 81, 304, 18
420, 82, 345, 16
420, 83, 269, 32
420, 84, 247, 24
420, 85, 225, 21
420, 86, 172, 20
425, 0, 0, 0
425, 1, 0, 0
425, 2, 0, 0
425, 3, 0, 0
425, 4, 0, 0
425, 5, 0, 0
425, 6, 0, 0
425, 7, 1, 0
425, 8, 0, 0
425, 9, 0, 0
425, 10, 0, 0
425, 11, 0, 0
425, 12, 0, 0
425, 13, 0, 0
425, 14, 1, 0
425, 15, 0, 0
425, 16, 0, 0
425, 17, 2, 0
425, 18, 2, 1
425, 19, 3, 0
425, 20, 1, 0
425, 21, 2, 0
425, 22, 4, 0
425, 23, 2, 0
425, 24, 2, 0
425, 25, 1, 2
425, 26, 2, 0
425, 27, 3, 0
425, 28, 3, 0
425, 29, 2, 0
425, 30, 6, 1
425, 31, 11, 0
425, 32, 12, 0
425, 33, 8, 0
425, 34, 9, 1
425, 35, 12, 3
425, 36, 15, 0
425, 37, 18, 0
425, 38, 15, 0
425, 39, 18, 1
425, 40, 33, 2
425, 41, 14, 2
425, 42, 30, 0
425, 43, 32, 1
425, 44, 48, 0
425, 45, 46, 2
425, 46, 58, 3
425, 47, 61, 2
425, 48, 76, 3
425, 49, 86, 3
425, 50, 78, 3
425, 51, 90, 3
425, 52, 127, 5
425, 53, 110, 4
425, 54, 146, 6
425, 55, 135, 8
425, 56, 168, 4
425, 57, 206, 5
425, 58, 221, 3
425, 59, 248, 5
425, 60, 282, 3
425, 61, 323, 13
425, 62, 305, 10
425, 63, 366, 8
425, 64, 396, 22
425, 65, 414, 19
425, 66, 417, 14
425, 67, 399, 23
425, 68, 464, 26
425, 69, 494, 13
425, 70, 515, 26
425, 71, 543, 22
425, 72, 548, 18
425, 73, 667, 23
425, 74, 589, 23
425, 75, 583, 24
425, 76, 585, 23
425, 77, 557, 23
425, 78, 528, 23
425, 79, 483, 29
425, 80, 467, 26
425, 81, 406, 29
425, 82, 400, 32
425, 83, 383, 17
425, 84, 358, 30
425, 85, 323, 27
425, 86, 290, 19
440, 0, 0, 0
440, 1, 0, 0
440, 2, 0, 0
440, 3, 0, 0
440, 4, 0, 0
440, 5, 0, 0
440, 6, 0, 0
440, 7, 0, 0
440, 8, 0, 0
440, 9, 0, 0
440, 10, 0, 0
440, 11, 0, 0
440, 12, 1, 0
440, 13, 0, 0
440, 14, 0, 0
440, 15, 1, 0
440, 16, 1, 0
440, 17, 1, 0
440, 18, 3, 0
440, 19, 2, 0
440, 20, 1, 1
440, 21, 0, 0
440, 22, 1, 0
440, 23, 3, 0
440, 24, 1, 0
440, 25, 1, 1
440, 26, 2, 0
440, 27, 4, 0
440, 28, 1, 0
440, 29, 2, 0
440, 30, 6, 0
440, 31, 9, 0
440, 32, 10, 0
440, 33, 13, 2
440, 34, 10, 1
440, 35, 9, 1
440, 36, 16, 0
440, 37, 6, 1
440, 38, 15, 1
440, 39, 17, 0
440, 40, 20, 1
440, 41, 25, 1
440, 42, 28, 1
440, 43, 28, 2
440, 44, 26, 1
440, 45, 39, 1
440, 46, 49, 2
440, 47, 42, 5
440, 48, 49, 1
440, 49, 60, 1
440, 50, 71, 2
440, 51, 67, 1
440, 52, 80, 3
440, 53, 107, 3
440, 54, 116, 10
440, 55, 116, 9
440, 56, 120, 11
440, 57, 143, 6
440, 58, 180, 12
440, 59, 166, 13
440, 60, 164, 5
440, 61, 170, 11
440, 62, 175, 9
440, 63, 261, 10
440, 64, 256, 19
440, 65, 278, 14
440, 66, 273, 8
440, 67, 327, 15
440, 68, 336, 15
440, 69, 386, 14
440, 70, 424, 12
440, 71, 405, 19
440, 72, 416, 17
440, 73, 414, 25
440, 74, 468, 23
440, 75, 436, 27
440, 76, 473, 24
440, 77, 519, 23
440, 78, 521, 13
440, 79, 505, 28
440, 80, 517, 31
440, 81, 520, 26
440, 82, 508, 26
440, 83, 475, 28
440, 84, 505, 29
440, 85, 451, 31
440, 86, 432, 22
441, 0, 0, 0
441, 1, 0, 0
441, 2, 0, 0
441, 3, 0, 0
441, 4, 0, 0
441, 5, 0, 0
441, 6, 0, 0
441, 7, 0, 0
441, 8, 0, 0
441, 9, 0, 0
441, 10, 0, 0
441, 11, 2, 0
441, 12, 2, 0
441, 13, 1, 1
441, 14, 0, 1
441, 15, 1, 0
441, 16, 1, 0
441, 17, 0, 1
441, 18, 0, 0
441, 19, 1, 1
441, 20, 0, 0
441, 21, 0, 0
441, 22, 2, 0
441, 23, 2, 0
441, 24, 3, 0
441, 25, 2, 0
441, 26, 3, 0
441, 27, 7, 1
441, 28, 2, 0
441, 29, 4, 0
441, 30, 3, 1
441, 31, 7, 0
441, 32, 13, 1
441, 33, 7, 3
441, 34, 5, 0
441, 35, 6, 3
441, 36, 5, 0
441, 37, 10, 0
441, 38, 16, 2
441, 39, 17, 2
441, 40, 20, 2
441, 41, 26, 1
441, 42, 26, 3
441, 43, 23, 1
441, 44, 17, 4
441, 45, 21, 6
441, 46, 36, 3
441, 47, 29, 3
441, 48, 30, 3
441, 49, 52, 2
441, 50, 49, 3
441, 51, 66, 4
441, 52, 83, 2
441, 53, 64, 10
441, 54, 91, 3
441, 55, 88, 5
441, 56, 85, 8
441, 57, 98, 5
441, 58, 105, 5
441, 59, 108, 12
441, 60, 132, 10
441, 61, 140, 12
441, 62, 154, 10
441, 63, 176, 8
441, 64, 190, 20
441, 65, 206, 23
441, 66, 215, 17
441, 67, 230, 9
441, 68, 253, 19
441, 69, 272, 22
441, 70, 278, 19
441, 71, 276, 28
441, 72, 297, 21
441, 73, 374, 29
441, 74, 331, 22
441, 75, 378, 39
441, 76, 422, 35
441, 77, 475, 22
441, 78, 469, 47
441, 79, 510, 41
441, 80, 496, 35
441, 81, 516, 49
441, 82, 545, 38
441, 83, 521, 43
441, 84, 638, 56
441, 85, 562, 30
441, 86, 594, 62
442, 0, 0, 0
442, 1, 0, 0
442, 2, 0, 0
442, 3, 0, 0
442, 4, 0, 0
442, 5, 0, 0
442, 6, 0, 0
442, 7, 0, 0
442, 8, 0, 0
442, 9, 1, 0
442, 10, 0, 0
442, 11, 0, 0
442, 12, 0, 0
442, 13, 0, 0
442, 14, 0, 0
442, 15, 0, 0
442, 16, 1, 0
442, 17, 1, 1
442, 18, 1, 0
442, 19, 3, 0
442, 20, 0, 0
442, 21, 4, 1
442, 22, 1, 0
442, 23, 1, 0
442, 24, 0, 1
442, 25, 4, 0
442, 26, 3, 0
442, 27, 4, 0
442, 28, 4, 0
442, 29, 8, 0
442, 30, 13, 0
442, 31, 11, 2
442, 32, 7, 0
442, 33, 5, 2
442, 34, 7, 0
442, 35, 9, 2
442, 36, 7, 2
442, 37, 13, 0
442, 38, 16, 0
442, 39, 17, 1
442, 40, 26, 1
442, 41, 28, 0
442, 42, 22, 1
442, 43, 32, 1
442, 44, 30, 2
442, 45, 42, 1
442, 46, 36, 1
442, 47, 45, 2
442, 48, 52, 2
442, 49, 61, 2
442, 50, 63, 2
442, 51, 63, 5
442, 52, 80, 5
442, 53, 75, 5
442, 54, 107, 1
442, 55, 110, 1
442, 56, 128, 8
442, 57, 156, 3
442, 58, 153, 8
442, 59, 183, 15
442, 60, 178, 8
442, 61, 190, 11
442, 62, 209, 10
442, 63, 239, 10
442, 64, 238, 20
442, 65, 271, 9
442, 66, 286, 17
442, 67, 306, 14
442, 68, 323, 17
442, 69, 353, 14
442, 70, 421, 30
442, 71, 389, 20
442, 72, 455, 18
442, 73, 475, 22
442, 74, 471, 23
442, 75, 451, 23
442, 76, 498, 15
442, 77, 526, 24
442, 78, 545, 23
442, 79, 557, 23
442, 80, 510, 40
442, 81, 550, 22
442, 82, 526, 31
442, 83, 494, 34
442, 84, 545, 33
442, 85, 532, 29
442, 86, 508, 38
454, 0, 0, 0
454, 1, 0, 0
454, 2, 0, 0
454, 3, 0, 0
454, 4, 0, 0
454, 5, 0, 0
454, 6, 0, 0
454, 7, 0, 0
454, 8, 0, 0
454, 9, 0, 0
454, 10, 0, 0
454, 11, 1, 0
454, 12, 0, 0
454, 13, 0, 0
454, 14, 0, 0
454, 15, 1, 0
454, 16, 3, 0
454, 17, 0, 0
454, 18, 1, 0
454, 19, 2, 0
454, 20, 3, 0
454, 21, 1, 0
454, 22, 0, 0
454, 23, 1, 0
454, 24, 2, 0
454, 25, 3, 1
454, 26, 0, 0
454, 27, 5, 0
454, 28, 7, 0
454, 29, 6, 1
454, 30, 5, 0
454, 31, 7, 0
454, 32, 7, 1
454, 33, 8, 1
454, 34, 19, 0
454, 35, 12, 1
454, 36, 18, 0
454, 37, 23, 0
454, 38, 14, 2
454, 39, 13, 0
454, 40, 17, 0
454, 41, 20, 2
454, 42, 19, 0
454, 43, 30, 1
454, 44, 29, 2
454, 45, 33, 1
454, 46, 36, 0
454, 47, 38, 0
454, 48, 40, 3
454, 49, 58, 1
454, 50, 77, 1
454, 51, 68, 1
454, 52, 100, 2
454, 53, 87, 1
454, 54, 119, 2
454, 55, 120, 3
454, 56, 126, 4
454, 57, 132, 4
454, 58, 194, 6
454, 59, 163, 10
454, 60, 206, 8
454, 61, 209, 3
454, 62, 215, 8
454, 63, 255, 8
454, 64, 300, 5
454, 65, 316, 9
454, 66, 368, 12
454, 67, 389, 24
454, 68, 432, 13
454, 69, 453, 19
454, 70, 499, 15
454, 71, 490, 10
454, 72, 474, 23
454, 73, 509, 21
454, 74, 516, 21
454, 75, 500, 19
454, 76, 511, 22
454, 77, 471, 17
454, 78, 495, 22
454, 79, 533, 18
454, 80, 482, 18
454, 81, 403, 30
454, 82, 390, 29
454, 83, 343, 19
454, 84, 323, 21
454, 85, 249, 18
454, 86, 238, 17
455, 0, 0, 0
455, 1, 0, 0
455, 2, 0, 0
455, 3, 0, 0
455, 4, 0, 0
455, 5, 0, 0
455, 6, 0, 0
455, 7, 0, 0
455, 8, 0, 0
455, 9, 0, 0
455, 10, 0, 0
455, 11, 0, 0
455, 12, 0, 0
455, 13, 0, 0
455, 14, 1, 0
455, 15, 0, 0
455, 16, 1, 0
455, 17, 2, 0
455, 18, 0, 0
455, 19, 0, 0
455, 20, 0, 0
455, 21, 0, 0
455, 22, 0, 1
455, 23, 1, 0
455, 24, 3, 0
455, 25, 3, 0
455, 26, 3, 2
455, 27, 4, 1
455, 28, 2, 0
455, 29, 8, 0
455, 30, 4, 0
455, 31, 6, 0
455, 32, 10, 0
455, 33, 8, 0
455, 34, 5, 0
455, 35, 6, 2
455, 36, 17, 1
455, 37, 17, 0
455, 38, 9, 1
455, 39, 18, 1
455, 40, 11, 2
455, 41, 24, 2
455, 42, 31, 0
455, 43, 28, 3
455, 44, 49, 0
455, 45, 38, 2
455, 46, 53, 3
455, 47, 52, 3
455, 48, 57, 8
455, 49, 71, 4
455, 50, 75, 5
455, 51, 100, 3
455, 52, 77, 2
455, 53, 93, 8
455, 54, 131, 6
455, 55, 142, 5
455, 56, 170, 7
455, 57, 167, 1
455, 58, 226, 6
455, 59, 240, 6
455, 60, 253, 4
455, 61, 293, 12
455, 62, 311, 9
455, 63, 358, 9
455, 64, 378, 15
455, 65, 436, 15
455, 66, 460, 13
455, 67, 478, 15
455, 68, 519, 18
455, 69, 504, 12
455, 70, 568, 19
455, 71, 532, 18
455, 72, 608, 26
455, 73, 557, 26
455, 74, 586, 25
455, 75, 623, 29
455, 76, 579, 20
455, 77, 585, 30
455, 78, 496, 28
455, 79, 466, 27
455, 80, 411, 27
455, 81, 369, 31
455, 82, 346, 34
455, 83, 297, 20
455, 84, 255, 15
455, 85, 223, 21
455, 86, 173, 16
456, 0, 0, 0
456, 1, 0, 0
456, 2, 0, 0
456, 3, 0, 0
456, 4, 0, 0
456, 5, 0, 0
456, 6, 0, 0
456, 7, 0, 0
456, 8, 0, 0
456, 9, 1, 0
456, 10, 1, 0
456, 11, 1, 0
456, 12, 1, 0
456, 13, 0, 0
456, 14, 0, 1
456, 15, 0, 0
456, 16, 0, 0
456, 17, 2, 0
456, 18, 2, 0
456, 19, 1, 0
456, 20, 3, 0
456, 21, 3, 0
456, 22, 0, 0
456, 23, 2, 0
456, 24, 3, 0
456, 25, 4, 1
456, 26, 4, 0
456, 27, 3, 1
456, 28, 7, 0
456, 29, 4, 0
456, 30, 3, 0
456, 31, 6, 1
456, 32, 12, 2
456, 33, 6, 0
456, 34, 15, 1
456, 35, 8, 0
456, 36, 11, 1
456, 37, 16, 1
456, 38, 23, 1
456, 39, 15, 1
456, 40, 24, 0
456, 41, 20, 0
456, 42, 24, 1
456, 43, 26, 2
456, 44, 38, 0
456, 45, 41, 0
456, 46, 43, 1
456, 47, 47, 4
456, 48, 66, 2
456, 49, 75, 3
456, 50, 66, 3
456, 51, 99, 0
456, 52, 102, 2
456, 53, 123, 2
456, 54, 126, 3
456, 55, 134, 3
456, 56, 150, 4
456, 57, 174, 8
456, 58, 176, 4
456, 59, 205, 6
456, 60, 202, 8
456, 61, 240, 10
456, 62, 283, 10
456, 63, 299, 14
456, 64, 302, 11
456, 65, 330, 12
456, 66, 376, 10
456, 67, 396, 12
456, 68, 367, 13
456, 69, 415, 19
456, 70, 449, 18
456, 71, 471, 17
456, 72, 501, 21
456, 73, 526, 20
456, 74, 596, 24
456, 75, 570, 24
456, 76, 585, 24
456, 77, 519, 21
456, 78, 551, 30
456, 79, 480, 29
456, 80, 519, 19
456, 81, 523, 24
456, 82, 481, 23
456, 83, 474, 32
456, 84, 392, 29
456, 85, 397, 31
456, 86, 349, 22
460, 0, 0, 0
460, 1, 0, 0
460, 2, 0, 0
460, 3, 0, 0
460, 4, 0, 0
460, 5, 0, 0
460, 6, 0, 0
460, 7, 0, 0
460, 8, 0, 0
460, 9, 1, 0
460, 10, 0, 0
460, 11, 0, 0
460, 12, 0, 0
460, 13, 0, 0
460, 14, 0, 0
460, 15, 0, 0
460, 16, 1, 0
460, 17, 0, 0
460, 18, 2, 0
460, 19, 2, 1
460, 20, 4, 0
460, 21, 0, 0
460, 22, 2, 1
460, 23, 0, 0
460, 24, 2, 0
460, 25, 2, 0
460, 26, 2, 0
460, 27, 1, 0
460, 28, 6, 0
460, 29, 4, 0
460, 30, 6, 0
460, 31, 12, 1
460, 32, 8, 0
460, 33, 9, 0
460, 34, 11, 0
460, 35, 11, 0
460, 36, 11, 0
460, 37, 13, 0
460, 38, 24, 0
460, 39, 26, 0
460, 40, 31, 0
460, 41, 32, 1
460, 42, 37, 1
460, 43, 33, 1
460, 44, 40, 0
460, 45, 53, 1
460, 46, 68, 0
460, 47, 64, 2
460, 48, 90, 2
460, 49, 84, 4
460, 50, 123, 7
460, 51, 105, 2
460, 52, 128, 6
460, 53, 163, 3
460, 54, 150, 5
460, 55, 209, 2
460, 56, 251, 9
460, 57, 249, 6
460, 58, 297, 12
460, 59, 316, 6
460, 60, 368, 5
460, 61, 402, 11
460, 62, 457, 14
460, 63, 389, 22
460, 64, 476, 21
460, 65, 540, 16
460, 66, 541, 21
460, 67, 538, 20
460, 68, 583, 20
460, 69, 595, 22
460, 70, 592, 15
460, 71, 588, 25
460, 72, 613, 24
460, 73, 551, 21
460, 74, 539, 33
460, 75, 474, 30
460, 76, 458, 26
460, 77, 353, 33
460, 78, 363, 25
460, 79, 281, 20
460, 80, 309, 12
460, 81, 190, 18
460, 82, 186, 21
460, 83, 169, 13
460, 84, 112, 10
460, 85, 103, 14
460, 86, 94, 9
469, 0, 0, 0
469, 1, 0, 0
469, 2, 0, 0
469, 3, 0, 0
469, 4, 0, 0
469, 5, 0, 0
469, 6, 0, 0
469, 7, 0, 0
469, 8, 0, 0
469, 9, 0, 0
469, 10, 0, 0
469, 11, 1, 0
469, 12, 0, 0
469, 13, 0, 0
469, 14, 1, 0
469, 15, 2, 0
469, 16, 0, 2
469, 17, 1, 0
469, 18, 0, 0
469, 19, 0, 0
469, 20, 0, 0
469, 21, 2, 0
469, 22, 4, 0
469, 23, 1, 0
469, 24, 6, 0
469, 25, 4, 0
469, 26, 2, 1
469, 27, 3, 2
469, 28, 5, 0
469, 29, 5, 1
469, 30, 5, 2
469, 31, 5, 0
469, 32, 12, 0
469, 33, 7, 1
469, 34, 13, 0
469, 35, 9, 1
469, 36, 13, 0
469, 37, 21, 0
469, 38, 22, 0
469, 39, 19, 0
469, 40, 28, 1
469, 41, 32, 0
469, 42, 31, 0
469, 43, 49, 3
469, 44, 56, 0
469, 45, 68, 1
469, 46, 33, 1
469, 47, 63, 1
469, 48, 85, 1
469, 49, 106, 4
469, 50, 112, 2
469, 51, 107, 1
469, 52, 148, 3
469, 53, 166, 6
469, 54, 204, 4
469, 55, 205, 9
469, 56, 217, 6
469, 57, 269, 4
469, 58, 323, 14
469, 59, 340, 10
469, 60, 357, 18
469, 61, 339, 14
469, 62, 464, 18
469, 63, 465, 14
469, 64, 510, 16
469, 65, 527, 16
469, 66, 566, 19
469, 67, 552, 22
469, 68, 572, 25
469, 69, 612, 31
469, 70, 632, 22
469, 71, 604, 28
469, 72, 577, 25
469, 73, 537, 16
469, 74, 511, 24
469, 75, 468, 17
469, 76, 425, 26
469, 77, 345, 25
469, 78, 330, 19
469, 79, 295, 22
469, 80, 257, 23
469, 81, 198, 17
469, 82, 139, 19
469, 83, 129, 21
469, 84, 112, 7
469, 85, 100, 5
469, 86, 85, 9
474, 0, 0, 0
474, 1, 0, 0
474, 2, 0, 0
474, 3, 0, 0
474, 4, 0, 0
474, 5, 0, 0
474, 6, 0, 0
474, 7, 0, 0
474, 8, 0, 0
474, 9, 0, 0
474, 10, 0, 0
474, 11, 3, 0
474, 12, 0, 0
474, 13, 0, 0
474, 14, 0, 0
474, 15, 0, 0
474, 16, 0, 0
474, 17, 0, 0
474, 18, 0, 0
474, 19, 1, 0
474, 20, 1, 1
474, 21, 0, 0
474, 22, 5, 1
474, 23, 3, 1
474, 24, 2, 1
474, 25, 3, 0
474, 26, 4, 1
474, 27, 5, 0
474, 28, 9, 0
474, 29, 4, 1
474, 30, 1, 0
474, 31, 3, 1
474, 32, 3, 2
474, 33, 12, 0
474, 34, 5, 1
474, 35, 6, 2
474, 36, 14, 1
474, 37, 11, 1
474, 38, 10, 1
474, 39, 19, 2
474, 40, 22, 1
474, 41, 21, 3
474, 42, 16, 0
474, 43, 16, 1
474, 44, 34, 2
474, 45, 36, 2
474, 46, 47, 4
474, 47, 38, 1
474, 48, 39, 2
474, 49, 61, 4
474, 50, 59, 1
474, 51, 62, 2
474, 52, 59, 5
474, 53, 92, 8
474, 54, 93, 7
474, 55, 89, 4
474, 56, 86, 8
474, 57, 128, 5
474, 58, 160, 3
474, 59, 163, 7
474, 60, 187, 9
474, 61, 190, 6
474, 62, 197, 9
474, 63, 230, 9
474, 64, 249, 12
474, 65, 276, 14
474, 66, 281, 18
474, 67, 325, 15
474, 68, 327, 14
474, 69, 366, 12
474, 70, 403, 17
474, 71, 419, 24
474, 72, 451, 23
474, 73, 455, 33
474, 74, 440, 18
474, 75, 491, 36
474, 76, 482, 17
474, 77, 483, 26
474, 78, 563, 37
474, 79, 594, 21
474, 80, 575, 26
474, 81, 547, 33
474, 82, 545, 36
474, 83, 558, 37
474, 84, 482, 33
474, 85, 545, 26
474, 86, 489, 32
478, 0, 0, 0
478, 1, 0, 0
478, 2, 0, 0
478, 3, 0, 0
478, 4, 0, 0
478, 5, 0, 0
478, 6, 0, 0
478, 7, 0, 0
478, 8, 0, 0
478, 9, 0, 0
478, 10, 0, 0
478, 11, 1, 0
478, 12, 0, 0
478, 13, 0, 0
478, 14, 1, 0
478, 15, 0, 0
478, 16, 1, 0
478, 17, 0, 0
478, 18, 0, 0
478, 19, 2, 0
478, 20, 1, 0
478, 21, 2, 0
478, 22, 3, 0
478, 23, 3, 0
478, 24, 3, 0
478, 25, 0, 2
478, 26, 3, 1
478, 27, 1, 0
478, 28, 5, 0
478, 29, 4, 0
478, 30, 6, 0
478, 31, 12, 0
478, 32, 7, 0
478, 33, 14, 0
478, 34, 8, 0
478, 35, 16, 0
478, 36, 18, 2
478, 37, 21, 0
478, 38, 17, 1
478, 39, 27, 0
478, 40, 24, 3
478, 41, 30, 1
478, 42, 37, 2
478, 43, 49, 2
478, 44, 37, 0
478, 45, 45, 0
478, 46, 66, 3
478, 47, 57, 0
478, 48, 79, 0
478, 49, 91, 1
478, 50, 115, 1
478, 51, 112, 3
478, 52, 128, 2
478, 53, 152, 3
478, 54, 157, 8
478, 55, 188, 5
478, 56, 227, 8
478, 57, 238, 9
478, 58, 262, 8
478, 59, 298, 15
478, 60, 320, 11
478, 61, 384, 11
478, 62, 391, 8
478, 63, 414, 15
478, 64, 453, 18
478, 65, 474, 17
478, 66, 502, 23
478, 67, 615, 20
478, 68, 580, 31
478, 69, 597, 19
478, 70, 635, 22
478, 71, 584, 22
478, 72, 602, 19
478, 73, 614, 27
478, 74, 629, 20
478, 75, 607, 18
478, 76, 545, 24
478, 77, 516, 33
478, 78, 455, 28
478, 79, 431, 31
478, 80, 429, 21
478, 81, 353, 23
478, 82, 285, 20
478, 83, 261, 21
478, 84, 235, 20
478, 85, 214, 8
478, 86, 183, 12
