iterID,age_group,comparts,value
176, 4, 14, 1
176, 4, 15, 4
176, 4, 16, 278
176, 4, 17, 31
176, 5, 0, 600896
176, 5, 1, 8
176, 5, 2, 0
176, 5, 3, 3
176, 5, 4, 0
176, 5, 5, 1
176, 5, 6, 0
176, 5, 7, 0
176, 5, 8, 1
176, 5, 9, 1
176, 5, 10, 3
176, 5, 11, 1
176, 5, 12, 1
176, 5, 13, 1
176, 5, 14, 5
176, 5, 15, 3
176, 5, 16, 124
176, 5, 17, 27
176, 6, 0, 632512
176, 6, 1, 9
176, 6, 2, 0
176, 6, 3, 2
176, 6, 4, 0
176, 6, 5, 0
176, 6, 6, 0
176, 6, 7, 0
176, 6, 8, 0
176, 6, 9, 2
176, 6, 10, 0
176, 6, 11, 2
176, 6, 12, 3
176, 6, 13, 8
176, 6, 14, 0
176, 6, 15, 2
176, 6, 16, 73
176, 6, 17, 54
176, 7, 0, 6
176, 7, 1, 81
176, 7, 2, 0
176, 7, 3, 231
176, 7, 4, 0
176, 7, 5, 27
176, 7, 6, 21
176, 7, 7, 49
176, 7, 8, 106
176, 7, 9, 229
176, 7, 10, 352
176, 7, 11, 572
176, 7, 12, 1013
176, 7, 13, 0
176, 7, 14, 946
176, 7, 15, 0
176, 7, 16, 108816
176, 7, 17, 525
177, 0, 0, 1265775
177, 0, 1, 63
177, 0, 2, 0
177, 0, 3, 255
177, 0, 4, 0
177, 0, 5, 2
177, 0, 6, 0
177, 0, 7, 0
177, 0, 8, 1
177, 0, 9, 25
177, 0, 10, 28
177, 0, 11, 25
177, 0, 12, 25
177, 0, 13, 9
177, 0, 14, 11
177, 0, 15, 1
177, 0, 16, 534
177, 0, 17, 31
177, 1, 0, 637856
177, 1, 1, 29
177, 1, 2, 0
177, 1, 3, 13
177, 1, 4, 0
177, 1, 5, 0
177, 1, 6, 0
177, 1, 7, 0
177, 1, 8, 0
177, 1, 9, 10
177, 1, 10, 7
177, 1, 11, 13
177, 1, 12, 12
177, 1, 13, 0
177, 1, 14, 6
177, 1, 15, 0
177, 1, 16, 350
177, 1, 17, 4
177, 2, 0, 665029
177, 2, 1, 23
177, 2, 2, 0
177, 2, 3, 13
177, 2, 4, 0
177, 2, 5, 0
177, 2, 6, 0
177, 2, 7, 0
177, 2, 8, 0
177, 2, 9, 17
177, 2, 10, 6
177, 2, 11, 13
177, 2, 12, 17
177, 2, 13, 4
177, 2, 14, 1
177, 2, 15, 1
177, 2, 16, 327
177, 2, 17, 14
177, 3, 0, 809589
177, 3, 1, 32
177, 3, 2, 0
177, 3, 3, 21
177, 3, 4, 0
177, 3, 5, 0
177, 3, 6, 0
177, 3, 7, 0
177, 3, 8, 0
177, 3, 9, 18
177, 3, 10, 15
177, 3, 11, 11
177, 3, 12, 13
177, 3, 13, 5
177, 3, 14, 8
177, 3, 15, 0
177, 3, 16, 409
177, 3, 17, 28
177, 4, 0, 710324
177, 4, 1, 23
177, 4, 2, 0
177, 4, 3, 10
177, 4, 4, 0
177, 4, 5, 1
177, 4, 6, 0
177, 4, 7, 0
177, 4, 8, 0
177, 4, 9, 8
177, 4, 10, 1
177, 4, 11, 10
177, 4, 12, 3
177, 4, 13, 4
177, 4, 14, 4
177, 4, 15, 0
177, 4, 16, 265
177, 4, 17, 32
177, 5, 0, 600887
177, 5, 1, 15
177, 5, 2, 0
177, 5, 3, 4
177, 5, 4, 0
177, 5, 5, 0
177, 5, 6, 2
177, 5, 7, 2
177, 5, 8, 0
177, 5, 9, 2
177, 5, 10, 5
177, 5, 11, 3
177, 5, 12, 4
177, 5, 13, 3
177, 5, 14, 2
177, 5, 15, 1
177, 5, 16, 116
177, 5, 17, 29
177, 6, 0, 632475
177, 6, 1, 6
177, 6, 2, 0
177, 6, 3, 6
177, 6, 4, 0
177, 6, 5, 2
177, 6, 6, 2
177, 6, 7, 1
177, 6, 8, 1
177, 6, 9, 2
177, 6, 10, 3
177, 6, 11, 2
177, 6, 12, 3
177, 6, 13, 14
177, 6, 14, 0
177, 6, 15, 3
177, 6, 16, 80
177, 6, 17, 67
177, 7, 0, 480
177, 7, 1, 2600
177, 7, 2, 0
177, 7, 3, 2158
177, 7, 4, 0
177, 7, 5, 93
177, 7, 6, 123
177, 7, 7, 161
177, 7, 8, 208
177, 7, 9, 2679
177, 7, 10, 3348
177, 7, 11, 4438
177, 7, 12, 5695
177, 7, 13, 0
177, 7, 14, 2274
177, 7, 15, 0
177, 7, 16, 88298
177, 7, 17, 419
178, 0, 0, 1266206
178, 0, 1, 41
178, 0, 2, 0
178, 0, 3, 130
178, 0, 4, 0
178, 0, 5, 0
178, 0, 6, 2
178, 0, 7, 2
178, 0, 8, 1
178, 0, 9, 10
178, 0, 10, 7
178, 0, 11, 8
178, 0, 12, 6
178, 0, 13, 8
178, 0, 14, 4
178, 0, 15, 0
178, 0, 16, 343
178, 0, 17, 17
178, 1, 0, 638025
178, 1, 1, 15
178, 1, 2, 0
178, 1, 3, 12
178, 1, 4, 0
178, 1, 5, 0
178, 1, 6, 0
178, 1, 7, 0
178, 1, 8, 1
178, 1, 9, 8
178, 1, 10, 2
178, 1, 11, 0
178, 1, 12, 10
178, 1, 13, 0
178, 1, 14, 3
178, 1, 15, 1
178, 1, 16, 220
178, 1, 17, 3
178, 2, 0, 665185
178, 2, 1, 17
178, 2, 2, 0
178, 2, 3, 7
178, 2, 4, 0
178, 2, 5, 0
178, 2, 6, 0
178, 2, 7, 0
178, 2, 8, 0
178, 2, 9, 11
178, 2, 10, 7
178, 2, 11, 4
178, 2, 12, 4
178, 2, 13, 2
178, 2, 14, 2
178, 2, 15, 1
178, 2, 16, 216
178, 2, 17, 9
178, 3, 0, 809759
178, 3, 1, 16
178, 3, 2, 0
178, 3, 3, 10
178, 3, 4, 0
178, 3, 5, 0
178, 3, 6, 0
178, 3, 7, 0
178, 3, 8, 0
178, 3, 9, 9
178, 3, 10, 9
178, 3, 11, 6
178, 3, 12, 10
178, 3, 13, 2
178, 3, 14, 2
178, 3, 15, 2
178, 3, 16, 307
178, 3, 17, 17
178, 4, 0, 710442
178, 4, 1, 12
178, 4, 2, 0
178, 4, 3, 3
178, 4, 4, 0
178, 4, 5, 1
178, 4, 6, 0
178, 4, 7, 0
178, 4, 8, 0
178, 4, 9, 5
178, 4, 10, 6
178, 4, 11, 4
178, 4, 12, 4
178, 4, 13, 4
178, 4, 14, 2
178, 4, 15, 0
178, 4, 16, 169
178, 4, 17, 33
178, 5, 0, 600920
178, 5, 1, 7
178, 5, 2, 0
178, 5, 3, 6
178, 5, 4, 0
178, 5, 5, 0
178, 5, 6, 0
178, 5, 7, 0
178, 5, 8, 0
178, 5, 9, 2
178, 5, 10, 5
178, 5, 11, 3
178, 5, 12, 4
178, 5, 13, 2
178, 5, 14, 2
178, 5, 15, 0
178, 5, 16, 102
178, 5, 17, 22
178, 6, 0, 632565
178, 6, 1, 2
178, 6, 2, 0
178, 6, 3, 7
178, 6, 4, 0
178, 6, 5, 0
178, 6, 6, 0
178, 6, 7, 2
178, 6, 8, 1
178, 6, 9, 0
178, 6, 10, 1
178, 6, 11, 0
178, 6, 12, 2
178, 6, 13, 5
178, 6, 14, 1
178, 6, 15, 0
178, 6, 16, 44
178, 6, 17, 37
178, 7, 0, 0
178, 7, 1, 108
178, 7, 2, 0
178, 7, 3, 147
178, 7, 4, 0
178, 7, 5, 15
178, 7, 6, 20
178, 7, 7, 43
178, 7, 8, 74
178, 7, 9, 143
178, 7, 10, 265
178, 7, 11, 503
178, 7, 12, 963
178, 7, 13, 0
178, 7, 14, 1019
178, 7, 15, 0
178, 7, 16, 109172
178, 7, 17, 502
179, 0, 0, 1265214
179, 0, 1, 165
179, 0, 2, 0
179, 0, 3, 464
179, 0, 4, 0
179, 0, 5, 1
179, 0, 6, 2
179, 0, 7, 2
179, 0, 8, 0
179, 0, 9, 32
179, 0, 10, 43
179, 0, 11, 45
179, 0, 12, 55
179, 0, 13, 15
179, 0, 14, 12
179, 0, 15, 6
179, 0, 16, 689
179, 0, 17, 40
179, 1, 0, 637674
179, 1, 1, 51
179, 1, 2, 0
179, 1, 3, 34
179, 1, 4, 0
179, 1, 5, 0
179, 1, 6, 0
179, 1, 7, 0
179, 1, 8, 0
179, 1, 9, 25
179, 1, 10, 22
179, 1, 11, 18
179, 1, 12, 19
179, 1, 13, 0
179, 1, 14, 4
179, 1, 15, 0
179, 1, 16, 444
179, 1, 17, 9
179, 2, 0, 664773
179, 2, 1, 61
179, 2, 2, 0
179, 2, 3, 46
179, 2, 4, 0
179, 2, 5, 0
179, 2, 6, 0
179, 2, 7, 0
179, 2, 8, 1
179, 2, 9, 41
179, 2, 10, 19
179, 2, 11, 28
179, 2, 12, 25
179, 2, 13, 5
179, 2, 14, 7
179, 2, 15, 2
179, 2, 16, 450
179, 2, 17, 7
179, 3, 0, 809273
179, 3, 1, 87
179, 3, 2, 0
179, 3, 3, 43
179, 3, 4, 0
179, 3, 5, 1
179, 3, 6, 0
179, 3, 7, 0
179, 3, 8, 0
179, 3, 9, 33
179, 3, 10, 36
179, 3, 11, 39
179, 3, 12, 26
179, 3, 13, 10
179, 3, 14, 14
179, 3, 15, 2
179, 3, 16, 565
179, 3, 17, 20
179, 4, 0, 710239
179, 4, 1, 47
179, 4, 2, 0
179, 4, 3, 26
179, 4, 4, 0
179, 4, 5, 1
179, 4, 6, 0
179, 4, 7, 0
179, 4, 8, 0
179, 4, 9, 7
179, 4, 10, 19
179, 4, 11, 11
179, 4, 12, 10
179, 4, 13, 14
179, 4, 14, 4
179, 4, 15, 2
179, 4, 16, 282
179, 4, 17, 23
179, 5, 0, 600802
179, 5, 1, 29
179, 5, 2, 0
179, 5, 3, 11
179, 5, 4, 0
179, 5, 5, 1
179, 5, 6, 2
179, 5, 7, 2
179, 5, 8, 0
179, 5, 9, 8
179, 5, 10, 8
179, 5, 11, 11
179, 5, 12, 6
179, 5, 13, 5
179, 5, 14, 1
179, 5, 15, 4
179, 5, 16, 161
179, 5, 17, 24
179, 6, 0, 632429
179, 6, 1, 26
179, 6, 2, 0
179, 6, 3, 10
179, 6, 4, 0
179, 6, 5, 0
179, 6, 6, 1
179, 6, 7, 1
179, 6, 8, 0
179, 6, 9, 6
179, 6, 10, 2
179, 6, 11, 9
179, 6, 12, 0
179, 6, 13, 12
179, 6, 14, 1
179, 6, 15, 4
179, 6, 16, 108
179, 6, 17, 58
179, 7, 0, 1
179, 7, 1, 200
179, 7, 2, 0
179, 7, 3, 168
179, 7, 4, 0
179, 7, 5, 15
179, 7, 6, 40
179, 7, 7, 76
179, 7, 8, 108
179, 7, 9, 277
179, 7, 10, 493
179, 7, 11, 734
179, 7, 12, 1513
179, 7, 13, 0
179, 7, 14, 1290
179, 7, 15, 0
179, 7, 16, 107540
179, 7, 17, 519
182, 0, 0, 1264177
182, 0, 1, 246
182, 0, 2, 0
182, 0, 3, 671
182, 0, 4, 0
182, 0, 5, 3
182, 0, 6, 3
182, 0, 7, 4
182, 0, 8, 1
182, 0, 9, 74
182, 0, 10, 67
182, 0, 11, 62
182, 0, 12, 81
182, 0, 13, 30
182, 0, 14, 33
182, 0, 15, 11
182, 0, 16, 1281
182, 0, 17, 41
182, 1, 0, 637116
182, 1, 1, 83
182, 1, 2, 0
182, 1, 3, 42
182, 1, 4, 0
182, 1, 5, 0
182, 1, 6, 3
182, 1, 7, 0
182, 1, 8, 0
182, 1, 9, 37
182, 1, 10, 42
182, 1, 11, 41
182, 1, 12, 45
182, 1, 13, 4
182, 1, 14, 16
182, 1, 15, 1
182, 1, 16, 860
182, 1, 17, 10
182, 2, 0, 664228
182, 2, 1, 96
182, 2, 2, 0
182, 2, 3, 49
182, 2, 4, 0
182, 2, 5, 0
182, 2, 6, 0
182, 2, 7, 0
182, 2, 8, 1
182, 2, 9, 45
182, 2, 10, 37
182, 2, 11, 38
182, 2, 12, 29
182, 2, 13, 9
182, 2, 14, 21
182, 2, 15, 4
182, 2, 16, 895
182, 2, 17, 13
182, 3, 0, 808545
182, 3, 1, 111
182, 3, 2, 0
182, 3, 3, 67
182, 3, 4, 0
182, 3, 5, 1
182, 3, 6, 2
182, 3, 7, 4
182, 3, 8, 1
182, 3, 9, 48
182, 3, 10, 46
182, 3, 11, 48
182, 3, 12, 47
182, 3, 13, 12
182, 3, 14, 17
182, 3, 15, 7
182, 3, 16, 1158
182, 3, 17, 35
182, 4, 0, 709612
182, 4, 1, 72
182, 4, 2, 0
182, 4, 3, 39
182, 4, 4, 0
182, 4, 5, 3
182, 4, 6, 4
182, 4, 7, 1
182, 4, 8, 1
182, 4, 9, 26
182, 4, 10, 30
182, 4, 11, 36
182, 4, 12, 21
182, 4, 13, 12
182, 4, 14, 9
182, 4, 15, 4
182, 4, 16, 749
182, 4, 17, 66
182, 5, 0, 600457
182, 5, 1, 40
182, 5, 2, 0
182, 5, 3, 14
182, 5, 4, 0
182, 5, 5, 4
182, 5, 6, 0
182, 5, 7, 0
182, 5, 8, 1
182, 5, 9, 17
182, 5, 10, 7
182, 5, 11, 13
182, 5, 12, 16
182, 5, 13, 10
182, 5, 14, 15
182, 5, 15, 7
182, 5, 16, 413
182, 5, 17, 61
182, 6, 0, 632136
182, 6, 1, 53
182, 6, 2, 0
182, 6, 3, 13
182, 6, 4, 0
182, 6, 5, 3
182, 6, 6, 4
182, 6, 7, 6
182, 6, 8, 4
182, 6, 9, 6
182, 6, 10, 8
182, 6, 11, 8
182, 6, 12, 6
182, 6, 13, 43
182, 6, 14, 8
182, 6, 15, 12
182, 6, 16, 238
182, 6, 17, 119
182, 7, 0, 63
182, 7, 1, 161
182, 7, 2, 0
182, 7, 3, 125
182, 7, 4, 0
182, 7, 5, 11
182, 7, 6, 27
182, 7, 7, 26
182, 7, 8, 56
182, 7, 9, 189
182, 7, 10, 288
182, 7, 11, 530
182, 7, 12, 762
182, 7, 13, 0
182, 7, 14, 796
182, 7, 15, 0
182, 7, 16, 109352
182, 7, 17, 588
183, 0, 0, 1266638
183, 0, 1, 13
183, 0, 2, 0
183, 0, 3, 35
183, 0, 4, 0
183, 0, 5, 0
183, 0, 6, 0
183, 0, 7, 0
183, 0, 8, 0
183, 0, 9, 2
183, 0, 10, 4
183, 0, 11, 6
183, 0, 12, 0
183, 0, 13, 2
183, 0, 14, 6
183, 0, 15, 0
183, 0, 16, 70
183, 0, 17, 9
183, 1, 0, 638221
183, 1, 1, 4
183, 1, 2, 0
183, 1, 3, 4
183, 1, 4, 0
183, 1, 5, 0
183, 1, 6, 0
183, 1, 7, 0
183, 1, 8, 0
183, 1, 9, 1
183, 1, 10, 3
183, 1, 11, 2
183, 1, 12, 1
183, 1, 13, 1
183, 1, 14, 1
183, 1, 15, 1
183, 1, 16, 61
183, 1, 17, 0
183, 2, 0, 665373
183, 2, 1, 3
183, 2, 2, 0
183, 2, 3, 5
183, 2, 4, 0
183, 2, 5, 0
183, 2, 6, 0
183, 2, 7, 0
183, 2, 8, 0
183, 2, 9, 0
183, 2, 10, 2
183, 2, 11, 1
183, 2, 12, 2
183, 2, 13, 0
183, 2, 14, 1
183, 2, 15, 1
183, 2, 16, 72
183, 2, 17, 5
183, 3, 0, 810066
183, 3, 1, 6
183, 3, 2, 0
183, 3, 3, 5
183, 3, 4, 0
183, 3, 5, 1
183, 3, 6, 0
183, 3, 7, 0
183, 3, 8, 0
183, 3, 9, 2
183, 3, 10, 2
183, 3, 11, 1
183, 3, 12, 4
183, 3, 13, 2
183, 3, 14, 1
183, 3, 15, 0
183, 3, 16, 55
183, 3, 17, 4
183, 4, 0, 710619
183, 4, 1, 3
183, 4, 2, 0
183, 4, 3, 1
183, 4, 4, 0
183, 4, 5, 0
183, 4, 6, 1
183, 4, 7, 0
183, 4, 8, 0
183, 4, 9, 1
183, 4, 10, 1
183, 4, 11, 3
183, 4, 12, 1
183, 4, 13, 1
183, 4, 14, 0
183, 4, 15, 0
183, 4, 16, 44
183, 4, 17, 10
183, 5, 0, 601016
183, 5, 1, 3
183, 5, 2, 0
183, 5, 3, 2
183, 5, 4, 0
183, 5, 5, 0
183, 5, 6, 0
183, 5, 7, 0
183, 5, 8, 0
183, 5, 9, 2
183, 5, 10, 0
183, 5, 11, 1
183, 5, 12, 0
183, 5, 13, 0
183, 5, 14, 0
183, 5, 15, 0
183, 5, 16, 44
183, 5, 17, 7
183, 6, 0, 632610
183, 6, 1, 3
183, 6, 2, 0
183, 6, 3, 1
183, 6, 4, 0
183, 6, 5, 0
183, 6, 6, 1
183, 6, 7, 2
183, 6, 8, 1
183, 6, 9, 0
183, 6, 10, 1
183, 6, 11, 0
183, 6, 12, 0
183, 6, 13, 3
183, 6, 14, 1
183, 6, 15, 0
183, 6, 16, 21
183, 6, 17, 23
183, 7, 0, 0
183, 7, 1, 1072
183, 7, 2, 0
183, 7, 3, 1788
183, 7, 4, 0
183, 7, 5, 94
183, 7, 6, 151
183, 7, 7, 214
183, 7, 8, 256
183, 7, 9, 1651
183, 7, 10, 2644
183, 7, 11, 3636
183, 7, 12, 5115
183, 7, 13, 0
183, 7, 14, 2381
183, 7, 15, 0
183, 7, 16, 93574
183, 7, 17, 398
184, 0, 0, 1266113
184, 0, 1, 36
184, 0, 2, 0
184, 0, 3, 161
184, 0, 4, 0
184, 0, 5, 1
184, 0, 6, 1
184, 0, 7, 3
184, 0, 8, 1
184, 0, 9, 34
184, 0, 10, 22
184, 0, 11, 6
184, 0, 12, 17
184, 0, 13, 9
184, 0, 14, 4
184, 0, 15, 1
184, 0, 16, 355
184, 0, 17, 21
184, 1, 0, 637954
184, 1, 1, 15
184, 1, 2, 0
184, 1, 3, 11
184, 1, 4, 0
184, 1, 5, 0
184, 1, 6, 0
184, 1, 7, 0
184, 1, 8, 0
184, 1, 9, 7
184, 1, 10, 10
184, 1, 11, 13
184, 1, 12, 5
184, 1, 13, 0
184, 1, 14, 2
184, 1, 15, 0
184, 1, 16, 280
184, 1, 17, 3
184, 2, 0, 665095
184, 2, 1, 15
184, 2, 2, 0
184, 2, 3, 10
184, 2, 4, 0
184, 2, 5, 0
184, 2, 6, 0
184, 2, 7, 0
184, 2, 8, 0
184, 2, 9, 13
184, 2, 10, 9
184, 2, 11, 4
184, 2, 12, 9
184, 2, 13, 2
184, 2, 14, 3
184, 2, 15, 2
184, 2, 16, 293
184, 2, 17, 10
184, 3, 0, 809765
184, 3, 1, 26
184, 3, 2, 0
184, 3, 3, 15
184, 3, 4, 0
184, 3, 5, 0
184, 3, 6, 0
184, 3, 7, 1
184, 3, 8, 1
184, 3, 9, 10
184, 3, 10, 11
184, 3, 11, 7
184, 3, 12, 5
184, 3, 13, 7
184, 3, 14, 3
184, 3, 15, 0
184, 3, 16, 285
184, 3, 17, 13
184, 4, 0, 710416
184, 4, 1, 13
184, 4, 2, 0
184, 4, 3, 4
184, 4, 4, 0
184, 4, 5, 1
184, 4, 6, 0
184, 4, 7, 0
184, 4, 8, 0
184, 4, 9, 0
184, 4, 10, 3
184, 4, 11, 6
184, 4, 12, 8
184, 4, 13, 7
184, 4, 14, 3
184, 4, 15, 1
184, 4, 16, 205
184, 4, 17, 18
184, 5, 0, 600889
184, 5, 1, 6
184, 5, 2, 0
184, 5, 3, 1
184, 5, 4, 0
184, 5, 5, 2
184, 5, 6, 0
184, 5, 7, 1
184, 5, 8, 0
184, 5, 9, 5
184, 5, 10, 1
184, 5, 11, 2
184, 5, 12, 2
184, 5, 13, 0
184, 5, 14, 3
184, 5, 15, 0
184, 5, 16, 130
184, 5, 17, 33
184, 6, 0, 632512
184, 6, 1, 5
184, 6, 2, 0
184, 6, 3, 3
184, 6, 4, 0
184, 6, 5, 0
184, 6, 6, 0
184, 6, 7, 0
184, 6, 8, 0
184, 6, 9, 4
184, 6, 10, 0
184, 6, 11, 0
184, 6, 12, 2
184, 6, 13, 3
184, 6, 14, 1
184, 6, 15, 1
184, 6, 16, 75
184, 6, 17, 61
184, 7, 0, 1
184, 7, 1, 79
184, 7, 2, 0
184, 7, 3, 66
184, 7, 4, 0
184, 7, 5, 5
184, 7, 6, 13
184, 7, 7, 26
184, 7, 8, 67
184, 7, 9, 120
184, 7, 10, 189
184, 7, 11, 354
184, 7, 12, 803
184, 7, 13, 0
184, 7, 14, 842
184, 7, 15, 0
184, 7, 16, 109886
184, 7, 17, 523
194, 0, 0, 1265070
194, 0, 1, 159
194, 0, 2, 0
194, 0, 3, 463
194, 0, 4, 0
194, 0, 5, 2
194, 0, 6, 2
194, 0, 7, 0
194, 0, 8, 3
194, 0, 9, 58
194, 0, 10, 33
194, 0, 11, 38
194, 0, 12, 63
194, 0, 13, 23
194, 0, 14, 17
194, 0, 15, 6
194, 0, 16, 818
194, 0, 17, 30
194, 1, 0, 637559
194, 1, 1, 45
194, 1, 2, 0
194, 1, 3, 43
194, 1, 4, 0
194, 1, 5, 1
194, 1, 6, 0
194, 1, 7, 1
194, 1, 8, 2
194, 1, 9, 24
194, 1, 10, 8
194, 1, 11, 32
194, 1, 12, 22
194, 1, 13, 6
194, 1, 14, 13
194, 1, 15, 2
194, 1, 16, 528
194, 1, 17, 14
194, 2, 0, 664629
194, 2, 1, 58
194, 2, 2, 0
194, 2, 3, 57
194, 2, 4, 0
194, 2, 5, 1
194, 2, 6, 1
194, 2, 7, 0
194, 2, 8, 1
194, 2, 9, 23
194, 2, 10, 24
194, 2, 11, 23
194, 2, 12, 25
194, 2, 13, 11
194, 2, 14, 13
194, 2, 15, 4
194, 2, 16, 571
194, 2, 17, 24
194, 3, 0, 809204
194, 3, 1, 79
194, 3, 2, 0
194, 3, 3, 49
194, 3, 4, 0
194, 3, 5, 2
194, 3, 6, 0
194, 3, 7, 2
194, 3, 8, 0
194, 3, 9, 25
194, 3, 10, 19
194, 3, 11, 32
194, 3, 12, 20
194, 3, 13, 15
194, 3, 14, 1
194, 3, 15, 3
194, 3, 16, 665
194, 3, 17, 33
194, 4, 0, 710052
194, 4, 1, 50
194, 4, 2, 0
194, 4, 3, 24
194, 4, 4, 0
194, 4, 5, 3
194, 4, 6, 2
194, 4, 7, 2
194, 4, 8, 2
194, 4, 9, 11
194, 4, 10, 7
194, 4, 11, 11
194, 4, 12, 9
194, 4, 13, 9
194, 4, 14, 9
194, 4, 15, 5
194, 4, 16, 438
194, 4, 17, 51
194, 5, 0, 600745
194, 5, 1, 15
194, 5, 2, 0
194, 5, 3, 13
194, 5, 4, 0
194, 5, 5, 1
194, 5, 6, 0
194, 5, 7, 1
194, 5, 8, 3
194, 5, 9, 5
194, 5, 10, 7
194, 5, 11, 8
194, 5, 12, 7
194, 5, 13, 8
194, 5, 14, 3
194, 5, 15, 6
194, 5, 16, 206
194, 5, 17, 47
194, 6, 0, 632346
194, 6, 1, 16
194, 6, 2, 0
194, 6, 3, 15
194, 6, 4, 0
194, 6, 5, 5
194, 6, 6, 0
194, 6, 7, 3
194, 6, 8, 3
194, 6, 9, 3
194, 6, 10, 2
194, 6, 11, 2
194, 6, 12, 0
194, 6, 13, 22
194, 6, 14, 4
194, 6, 15, 6
194, 6, 16, 156
194, 6, 17, 84
194, 7, 0, 0
194, 7, 1, 26
194, 7, 2, 0
194, 7, 3, 64
194, 7, 4, 0
194, 7, 5, 5
194, 7, 6, 8
194, 7, 7, 26
194, 7, 8, 66
194, 7, 9, 80
194, 7, 10, 111
194, 7, 11, 230
194, 7, 12, 403
194, 7, 13, 0
194, 7, 14, 581
194, 7, 15, 0
194, 7, 16, 110796
194, 7, 17, 578
195, 0, 0, 1265461
195, 0, 1, 106
195, 0, 2, 0
195, 0, 3, 358
195, 0, 4, 0
195, 0, 5, 2
195, 0, 6, 0
195, 0, 7, 0
195, 0, 8, 3
195, 0, 9, 50
195, 0, 10, 35
195, 0, 11, 30
195, 0, 12, 29
195, 0, 13, 19
195, 0, 14, 15
195, 0, 15, 4
195, 0, 16, 645
195, 0, 17, 28
195, 1, 0, 637776
195, 1, 1, 52
195, 1, 2, 0
195, 1, 3, 17
195, 1, 4, 0
195, 1, 5, 0
195, 1, 6, 0
195, 1, 7, 0
195, 1, 8, 0
195, 1, 9, 18
195, 1, 10, 19
195, 1, 11, 17
195, 1, 12, 14
195, 1, 13, 0
195, 1, 14, 7
195, 1, 15, 0
195, 1, 16, 374
195, 1, 17, 6
195, 2, 0, 664913
195, 2, 1, 46
195, 2, 2, 0
195, 2, 3, 23
195, 2, 4, 0
195, 2, 5, 0
195, 2, 6, 0
195, 2, 7, 0
195, 2, 8, 1
195, 2, 9, 14
195, 2, 10, 17
195, 2, 11, 19
195, 2, 12, 23
195, 2, 13, 5
195, 2, 14, 9
195, 2, 15, 0
195, 2, 16, 385
195, 2, 17, 10
195, 3, 0, 809436
195, 3, 1, 55
195, 3, 2, 0
195, 3, 3, 40
195, 3, 4, 0
195, 3, 5, 0
195, 3, 6, 0
195, 3, 7, 0
195, 3, 8, 2
195, 3, 9, 27
195, 3, 10, 37
195, 3, 11, 28
195, 3, 12, 21
195, 3, 13, 6
195, 3, 14, 6
195, 3, 15, 3
195, 3, 16, 468
195, 3, 17, 20
195, 4, 0, 710238
195, 4, 1, 29
195, 4, 2, 0
195, 4, 3, 25
195, 4, 4, 0
195, 4, 5, 1
195, 4, 6, 1
195, 4, 7, 0
195, 4, 8, 0
195, 4, 9, 14
195, 4, 10, 5
195, 4, 11, 16
195, 4, 12, 13
195, 4, 13, 9
195, 4, 14, 1
195, 4, 15, 4
195, 4, 16, 298
195, 4, 17, 31
195, 5, 0, 600824
195, 5, 1, 14
195, 5, 2, 0
195, 5, 3, 7
195, 5, 4, 0
195, 5, 5, 3
195, 5, 6, 1
195, 5, 7, 1
195, 5, 8, 0
195, 5, 9, 5
195, 5, 10, 11
195, 5, 11, 5
195, 5, 12, 10
195, 5, 13, 5
195, 5, 14, 5
195, 5, 15, 2
195, 5, 16, 156
195, 5, 17, 26
195, 6, 0, 632451
195, 6, 1, 13
195, 6, 2, 0
195, 6, 3, 12
195, 6, 4, 0
195, 6, 5, 1
195, 6, 6, 5
195, 6, 7, 2
195, 6, 8, 1
195, 6, 9, 4
195, 6, 10, 3
195, 6, 11, 2
195, 6, 12, 2
195, 6, 13, 11
195, 6, 14, 5
195, 6, 15, 3
195, 6, 16, 112
195, 6, 17, 40
195, 7, 0, 4
195, 7, 1, 232
195, 7, 2, 0
195, 7, 3, 204
195, 7, 4, 0
195, 7, 5, 18
195, 7, 6, 32
195, 7, 7, 48
195, 7, 8, 102
195, 7, 9, 321
195, 7, 10, 542
195, 7, 11, 893
195, 7, 12, 1599
195, 7, 13, 0
195, 7, 14, 1380
195, 7, 15, 0
195, 7, 16, 107076
195, 7, 17, 523
196, 0, 0, 1265860
196, 0, 1, 70
196, 0, 2, 0
196, 0, 3, 205
196, 0, 4, 0
196, 0, 5, 0
196, 0, 6, 1
196, 0, 7, 1
196, 0, 8, 0
196, 0, 9, 32
196, 0, 10, 27
196, 0, 11, 27
196, 0, 12, 29
196, 0, 13, 15
196, 0, 14, 13
196, 0, 15, 3
196, 0, 16, 462
196, 0, 17, 40
196, 1, 0, 637856
196, 1, 1, 24
196, 1, 2, 0
196, 1, 3, 21
196, 1, 4, 0
196, 1, 5, 0
196, 1, 6, 0
196, 1, 7, 0
196, 1, 8, 0
196, 1, 9, 15
196, 1, 10, 8
196, 1, 11, 15
196, 1, 12, 16
196, 1, 13, 1
196, 1, 14, 1
196, 1, 15, 0
196, 1, 16, 337
196, 1, 17, 6
196, 2, 0, 665056
196, 2, 1, 32
196, 2, 2, 0
196, 2, 3, 16
196, 2, 4, 0
196, 2, 5, 0
196, 2, 6, 0
196, 2, 7, 0
196, 2, 8, 0
196, 2, 9, 13
196, 2, 10, 5
196, 2, 11, 12
196, 2, 12, 20
196, 2, 13, 1
196, 2, 14, 6
196, 2, 15, 0
