iterID,age_group,comparts,value
505, 6, 9, 6
505, 6, 10, 8
505, 6, 11, 6
505, 6, 12, 15
505, 6, 13, 34
505, 6, 14, 2
505, 6, 15, 8
505, 6, 16, 96
505, 6, 17, 55
505, 7, 0, 4647
505, 7, 1, 17476
505, 7, 2, 0
505, 7, 3, 10808
505, 7, 4, 0
505, 7, 5, 310
505, 7, 6, 282
505, 7, 7, 210
505, 7, 8, 187
505, 7, 9, 9772
505, 7, 10, 9783
505, 7, 11, 9410
505, 7, 12, 9252
505, 7, 13, 0
505, 7, 14, 2060
505, 7, 15, 0
505, 7, 16, 38645
505, 7, 17, 132
530, 0, 0, 1265303
530, 0, 1, 152
530, 0, 2, 0
530, 0, 3, 409
530, 0, 4, 0
530, 0, 5, 0
530, 0, 6, 1
530, 0, 7, 0
530, 0, 8, 1
530, 0, 9, 45
530, 0, 10, 56
530, 0, 11, 31
530, 0, 12, 47
530, 0, 13, 14
530, 0, 14, 17
530, 0, 15, 3
530, 0, 16, 651
530, 0, 17, 55
530, 1, 0, 637785
530, 1, 1, 45
530, 1, 2, 0
530, 1, 3, 27
530, 1, 4, 0
530, 1, 5, 0
530, 1, 6, 0
530, 1, 7, 0
530, 1, 8, 0
530, 1, 9, 21
530, 1, 10, 19
530, 1, 11, 20
530, 1, 12, 9
530, 1, 13, 1
530, 1, 14, 4
530, 1, 15, 3
530, 1, 16, 361
530, 1, 17, 5
530, 2, 0, 664845
530, 2, 1, 60
530, 2, 2, 0
530, 2, 3, 30
530, 2, 4, 0
530, 2, 5, 0
530, 2, 6, 0
530, 2, 7, 0
530, 2, 8, 0
530, 2, 9, 13
530, 2, 10, 19
530, 2, 11, 24
530, 2, 12, 10
530, 2, 13, 9
530, 2, 14, 5
530, 2, 15, 2
530, 2, 16, 429
530, 2, 17, 19
530, 3, 0, 809329
530, 3, 1, 64
530, 3, 2, 0
530, 3, 3, 40
530, 3, 4, 0
530, 3, 5, 0
530, 3, 6, 0
530, 3, 7, 0
530, 3, 8, 2
530, 3, 9, 26
530, 3, 10, 14
530, 3, 11, 23
530, 3, 12, 27
530, 3, 13, 8
530, 3, 14, 7
530, 3, 15, 3
530, 3, 16, 567
530, 3, 17, 39
530, 4, 0, 710206
530, 4, 1, 43
530, 4, 2, 0
530, 4, 3, 20
530, 4, 4, 0
530, 4, 5, 2
530, 4, 6, 2
530, 4, 7, 1
530, 4, 8, 1
530, 4, 9, 11
530, 4, 10, 13
530, 4, 11, 20
530, 4, 12, 10
530, 4, 13, 9
530, 4, 14, 3
530, 4, 15, 3
530, 4, 16, 282
530, 4, 17, 59
530, 5, 0, 600820
530, 5, 1, 18
530, 5, 2, 0
530, 5, 3, 9
530, 5, 4, 0
530, 5, 5, 0
530, 5, 6, 0
530, 5, 7, 2
530, 5, 8, 0
530, 5, 9, 9
530, 5, 10, 3
530, 5, 11, 4
530, 5, 12, 9
530, 5, 13, 12
530, 5, 14, 3
530, 5, 15, 2
530, 5, 16, 145
530, 5, 17, 39
530, 6, 0, 632397
530, 6, 1, 19
530, 6, 2, 0
530, 6, 3, 15
530, 6, 4, 0
530, 6, 5, 1
530, 6, 6, 3
530, 6, 7, 1
530, 6, 8, 3
530, 6, 9, 1
530, 6, 10, 4
530, 6, 11, 1
530, 6, 12, 2
530, 6, 13, 25
530, 6, 14, 2
530, 6, 15, 5
530, 6, 16, 97
530, 6, 17, 91
530, 7, 0, 0
530, 7, 1, 56
530, 7, 2, 0
530, 7, 3, 72
530, 7, 4, 0
530, 7, 5, 2
530, 7, 6, 23
530, 7, 7, 19
530, 7, 8, 59
530, 7, 9, 90
530, 7, 10, 165
530, 7, 11, 262
530, 7, 12, 556
530, 7, 13, 0
530, 7, 14, 736
530, 7, 15, 0
530, 7, 16, 110357
530, 7, 17, 577
550, 0, 0, 1263437
550, 0, 1, 468
550, 0, 2, 0
550, 0, 3, 1059
550, 0, 4, 0
550, 0, 5, 6
550, 0, 6, 2
550, 0, 7, 2
550, 0, 8, 3
550, 0, 9, 153
550, 0, 10, 106
550, 0, 11, 76
550, 0, 12, 119
550, 0, 13, 56
550, 0, 14, 34
550, 0, 15, 13
550, 0, 16, 1195
550, 0, 17, 56
550, 1, 0, 636954
550, 1, 1, 160
550, 1, 2, 0
550, 1, 3, 83
550, 1, 4, 0
550, 1, 5, 1
550, 1, 6, 2
550, 1, 7, 0
550, 1, 8, 0
550, 1, 9, 71
550, 1, 10, 60
550, 1, 11, 58
550, 1, 12, 53
550, 1, 13, 4
550, 1, 14, 16
550, 1, 15, 2
550, 1, 16, 825
550, 1, 17, 11
550, 2, 0, 663966
550, 2, 1, 204
550, 2, 2, 0
550, 2, 3, 76
550, 2, 4, 0
550, 2, 5, 0
550, 2, 6, 0
550, 2, 7, 0
550, 2, 8, 0
550, 2, 9, 75
550, 2, 10, 86
550, 2, 11, 53
550, 2, 12, 62
550, 2, 13, 9
550, 2, 14, 34
550, 2, 15, 1
550, 2, 16, 893
550, 2, 17, 6
550, 3, 0, 808276
550, 3, 1, 258
550, 3, 2, 0
550, 3, 3, 81
550, 3, 4, 0
550, 3, 5, 3
550, 3, 6, 1
550, 3, 7, 3
550, 3, 8, 1
550, 3, 9, 107
550, 3, 10, 84
550, 3, 11, 92
550, 3, 12, 57
550, 3, 13, 25
550, 3, 14, 13
550, 3, 15, 2
550, 3, 16, 1132
550, 3, 17, 14
550, 4, 0, 709497
550, 4, 1, 127
550, 4, 2, 0
550, 4, 3, 72
550, 4, 4, 0
550, 4, 5, 6
550, 4, 6, 3
550, 4, 7, 4
550, 4, 8, 4
550, 4, 9, 50
550, 4, 10, 44
550, 4, 11, 42
550, 4, 12, 46
550, 4, 13, 20
550, 4, 14, 17
550, 4, 15, 5
550, 4, 16, 683
550, 4, 17, 65
550, 5, 0, 600446
550, 5, 1, 94
550, 5, 2, 0
550, 5, 3, 27
550, 5, 4, 0
550, 5, 5, 7
550, 5, 6, 1
550, 5, 7, 4
550, 5, 8, 1
550, 5, 9, 19
550, 5, 10, 16
550, 5, 11, 23
550, 5, 12, 27
550, 5, 13, 21
550, 5, 14, 13
550, 5, 15, 9
550, 5, 16, 311
550, 5, 17, 56
550, 6, 0, 632032
550, 6, 1, 88
550, 6, 2, 0
550, 6, 3, 41
550, 6, 4, 0
550, 6, 5, 3
550, 6, 6, 0
550, 6, 7, 0
550, 6, 8, 9
550, 6, 9, 9
550, 6, 10, 16
550, 6, 11, 14
550, 6, 12, 15
550, 6, 13, 53
550, 6, 14, 8
550, 6, 15, 14
550, 6, 16, 225
550, 6, 17, 140
550, 7, 0, 2
550, 7, 1, 172
550, 7, 2, 0
550, 7, 3, 124
550, 7, 4, 0
550, 7, 5, 11
550, 7, 6, 18
550, 7, 7, 51
550, 7, 8, 75
550, 7, 9, 224
550, 7, 10, 373
550, 7, 11, 671
550, 7, 12, 1084
550, 7, 13, 0
550, 7, 14, 1131
550, 7, 15, 0
550, 7, 16, 108444
550, 7, 17, 594
572, 0, 0, 1254008
572, 0, 1, 2224
572, 0, 2, 0
572, 0, 3, 4469
572, 0, 4, 0
572, 0, 5, 11
572, 0, 6, 16
572, 0, 7, 17
572, 0, 8, 10
572, 0, 9, 493
572, 0, 10, 469
572, 0, 11, 409
572, 0, 12, 453
572, 0, 13, 178
572, 0, 14, 118
572, 0, 15, 37
572, 0, 16, 3602
572, 0, 17, 271
572, 1, 0, 632984
572, 1, 1, 876
572, 1, 2, 0
572, 1, 3, 345
572, 1, 4, 0
572, 1, 5, 3
572, 1, 6, 2
572, 1, 7, 5
572, 1, 8, 4
572, 1, 9, 341
572, 1, 10, 288
572, 1, 11, 246
572, 1, 12, 271
572, 1, 13, 11
572, 1, 14, 73
572, 1, 15, 4
572, 1, 16, 2817
572, 1, 17, 30
572, 2, 0, 659885
572, 2, 1, 912
572, 2, 2, 0
572, 2, 3, 371
572, 2, 4, 0
572, 2, 5, 4
572, 2, 6, 1
572, 2, 7, 4
572, 2, 8, 0
572, 2, 9, 340
572, 2, 10, 317
572, 2, 11, 289
572, 2, 12, 325
572, 2, 13, 42
572, 2, 14, 80
572, 2, 15, 7
572, 2, 16, 2813
572, 2, 17, 75
572, 3, 0, 803480
572, 3, 1, 1152
572, 3, 2, 0
572, 3, 3, 469
572, 3, 4, 0
572, 3, 5, 4
572, 3, 6, 12
572, 3, 7, 11
572, 3, 8, 4
572, 3, 9, 350
572, 3, 10, 377
572, 3, 11, 319
572, 3, 12, 310
572, 3, 13, 69
572, 3, 14, 84
572, 3, 15, 12
572, 3, 16, 3374
572, 3, 17, 122
572, 4, 0, 706028
572, 4, 1, 734
572, 4, 2, 0
572, 4, 3, 303
572, 4, 4, 0
572, 4, 5, 13
572, 4, 6, 14
572, 4, 7, 14
572, 4, 8, 11
572, 4, 9, 249
572, 4, 10, 227
572, 4, 11, 214
572, 4, 12, 217
572, 4, 13, 108
572, 4, 14, 63
572, 4, 15, 17
572, 4, 16, 2272
572, 4, 17, 201
572, 5, 0, 598410
572, 5, 1, 448
572, 5, 2, 0
572, 5, 3, 175
572, 5, 4, 0
572, 5, 5, 13
572, 5, 6, 19
572, 5, 7, 19
572, 5, 8, 14
572, 5, 9, 120
572, 5, 10, 123
572, 5, 11, 157
572, 5, 12, 90
572, 5, 13, 78
572, 5, 14, 60
572, 5, 15, 7
572, 5, 16, 1145
572, 5, 17, 197
572, 6, 0, 630132
572, 6, 1, 430
572, 6, 2, 0
572, 6, 3, 161
572, 6, 4, 0
572, 6, 5, 40
572, 6, 6, 24
572, 6, 7, 19
572, 6, 8, 21
572, 6, 9, 90
572, 6, 10, 75
572, 6, 11, 63
572, 6, 12, 72
572, 6, 13, 221
572, 6, 14, 56
572, 6, 15, 38
572, 6, 16, 759
572, 6, 17, 466
572, 7, 0, 0
572, 7, 1, 79
572, 7, 2, 0
572, 7, 3, 48
572, 7, 4, 0
572, 7, 5, 8
572, 7, 6, 7
572, 7, 7, 27
572, 7, 8, 48
572, 7, 9, 109
572, 7, 10, 197
572, 7, 11, 290
572, 7, 12, 610
572, 7, 13, 0
572, 7, 14, 809
572, 7, 15, 0
572, 7, 16, 110188
572, 7, 17, 554
573, 0, 0, 1258528
573, 0, 1, 1170
573, 0, 2, 0
573, 0, 3, 2734
573, 0, 4, 0
573, 0, 5, 9
573, 0, 6, 1
573, 0, 7, 14
573, 0, 8, 7
573, 0, 9, 305
573, 0, 10, 241
573, 0, 11, 287
573, 0, 12, 262
573, 0, 13, 119
573, 0, 14, 93
573, 0, 15, 14
573, 0, 16, 2766
573, 0, 17, 235
573, 1, 0, 635067
573, 1, 1, 410
573, 1, 2, 0
573, 1, 3, 195
573, 1, 4, 0
573, 1, 5, 2
573, 1, 6, 0
573, 1, 7, 0
573, 1, 8, 2
573, 1, 9, 144
573, 1, 10, 162
573, 1, 11, 142
573, 1, 12, 131
573, 1, 13, 6
573, 1, 14, 33
573, 1, 15, 2
573, 1, 16, 1968
573, 1, 17, 36
573, 2, 0, 661843
573, 2, 1, 518
573, 2, 2, 0
573, 2, 3, 220
573, 2, 4, 0
573, 2, 5, 4
573, 2, 6, 1
573, 2, 7, 2
573, 2, 8, 0
573, 2, 9, 180
573, 2, 10, 176
573, 2, 11, 173
573, 2, 12, 187
573, 2, 13, 31
573, 2, 14, 56
573, 2, 15, 5
573, 2, 16, 1969
573, 2, 17, 100
573, 3, 0, 805943
573, 3, 1, 566
573, 3, 2, 0
573, 3, 3, 292
573, 3, 4, 0
573, 3, 5, 7
573, 3, 6, 9
573, 3, 7, 2
573, 3, 8, 4
573, 3, 9, 191
573, 3, 10, 188
573, 3, 11, 172
573, 3, 12, 173
573, 3, 13, 47
573, 3, 14, 39
573, 3, 15, 11
573, 3, 16, 2356
573, 3, 17, 149
573, 4, 0, 707747
573, 4, 1, 414
573, 4, 2, 0
573, 4, 3, 205
573, 4, 4, 0
573, 4, 5, 10
573, 4, 6, 7
573, 4, 7, 12
573, 4, 8, 8
573, 4, 9, 113
573, 4, 10, 163
573, 4, 11, 118
573, 4, 12, 107
573, 4, 13, 77
573, 4, 14, 42
573, 4, 15, 10
573, 4, 16, 1417
573, 4, 17, 235
573, 5, 0, 599565
573, 5, 1, 180
573, 5, 2, 0
573, 5, 3, 110
573, 5, 4, 0
573, 5, 5, 9
573, 5, 6, 7
573, 5, 7, 7
573, 5, 8, 4
573, 5, 9, 51
573, 5, 10, 48
573, 5, 11, 59
573, 5, 12, 46
573, 5, 13, 78
573, 5, 14, 25
573, 5, 15, 11
573, 5, 16, 715
573, 5, 17, 160
573, 6, 0, 631067
573, 6, 1, 212
573, 6, 2, 0
573, 6, 3, 119
573, 6, 4, 0
573, 6, 5, 28
573, 6, 6, 17
573, 6, 7, 10
573, 6, 8, 15
573, 6, 9, 35
573, 6, 10, 39
573, 6, 11, 27
573, 6, 12, 33
573, 6, 13, 149
573, 6, 14, 28
573, 6, 15, 23
573, 6, 16, 439
573, 6, 17, 426
573, 7, 0, 2557
573, 7, 1, 5624
573, 7, 2, 0
573, 7, 3, 3910
573, 7, 4, 0
573, 7, 5, 132
573, 7, 6, 160
573, 7, 7, 211
573, 7, 8, 187
573, 7, 9, 4031
573, 7, 10, 4994
573, 7, 11, 5682
573, 7, 12, 6746
573, 7, 13, 0
573, 7, 14, 2275
573, 7, 15, 0
573, 7, 16, 76151
573, 7, 17, 314
585, 0, 0, 1265791
585, 0, 1, 73
585, 0, 2, 0
585, 0, 3, 208
585, 0, 4, 0
585, 0, 5, 4
585, 0, 6, 0
585, 0, 7, 0
585, 0, 8, 1
585, 0, 9, 22
585, 0, 10, 16
585, 0, 11, 31
585, 0, 12, 26
585, 0, 13, 15
585, 0, 14, 9
585, 0, 15, 7
585, 0, 16, 557
585, 0, 17, 25
585, 1, 0, 637947
585, 1, 1, 14
585, 1, 2, 0
585, 1, 3, 7
585, 1, 4, 0
585, 1, 5, 1
585, 1, 6, 1
585, 1, 7, 0
585, 1, 8, 0
585, 1, 9, 16
585, 1, 10, 9
585, 1, 11, 4
585, 1, 12, 3
585, 1, 13, 0
585, 1, 14, 3
585, 1, 15, 0
585, 1, 16, 292
585, 1, 17, 3
585, 2, 0, 665024
585, 2, 1, 31
585, 2, 2, 0
585, 2, 3, 7
585, 2, 4, 0
585, 2, 5, 1
585, 2, 6, 0
585, 2, 7, 0
585, 2, 8, 0
585, 2, 9, 15
585, 2, 10, 10
585, 2, 11, 10
585, 2, 12, 10
585, 2, 13, 3
585, 2, 14, 1
585, 2, 15, 0
585, 2, 16, 343
585, 2, 17, 10
585, 3, 0, 809632
585, 3, 1, 21
585, 3, 2, 0
585, 3, 3, 16
585, 3, 4, 0
585, 3, 5, 0
585, 3, 6, 2
585, 3, 7, 0
585, 3, 8, 0
585, 3, 9, 13
585, 3, 10, 5
585, 3, 11, 6
585, 3, 12, 17
585, 3, 13, 7
585, 3, 14, 1
585, 3, 15, 0
585, 3, 16, 410
585, 3, 17, 19
585, 4, 0, 710363
585, 4, 1, 22
585, 4, 2, 0
585, 4, 3, 7
585, 4, 4, 0
585, 4, 5, 0
585, 4, 6, 0
585, 4, 7, 2
585, 4, 8, 0
585, 4, 9, 6
585, 4, 10, 5
585, 4, 11, 5
585, 4, 12, 9
585, 4, 13, 8
585, 4, 14, 1
585, 4, 15, 1
585, 4, 16, 227
585, 4, 17, 29
585, 5, 0, 600892
585, 5, 1, 15
585, 5, 2, 0
585, 5, 3, 11
585, 5, 4, 0
585, 5, 5, 0
585, 5, 6, 0
585, 5, 7, 1
585, 5, 8, 0
585, 5, 9, 9
585, 5, 10, 5
585, 5, 11, 1
585, 5, 12, 5
585, 5, 13, 6
585, 5, 14, 2
585, 5, 15, 1
585, 5, 16, 115
585, 5, 17, 12
585, 6, 0, 632505
585, 6, 1, 12
585, 6, 2, 0
585, 6, 3, 8
585, 6, 4, 0
585, 6, 5, 2
585, 6, 6, 1
585, 6, 7, 1
585, 6, 8, 0
585, 6, 9, 4
585, 6, 10, 5
585, 6, 11, 0
585, 6, 12, 2
585, 6, 13, 5
585, 6, 14, 2
585, 6, 15, 2
585, 6, 16, 68
585, 6, 17, 50
585, 7, 0, 0
585, 7, 1, 74
585, 7, 2, 0
585, 7, 3, 94
585, 7, 4, 0
585, 7, 5, 8
585, 7, 6, 16
585, 7, 7, 49
585, 7, 8, 58
585, 7, 9, 136
585, 7, 10, 245
585, 7, 11, 419
585, 7, 12, 826
585, 7, 13, 0
585, 7, 14, 978
585, 7, 15, 0
585, 7, 16, 109489
585, 7, 17, 582
591, 0, 0, 1261005
591, 0, 1, 785
591, 0, 2, 0
591, 0, 3, 1861
591, 0, 4, 0
591, 0, 5, 7
591, 0, 6, 4
591, 0, 7, 4
591, 0, 8, 5
591, 0, 9, 210
591, 0, 10, 149
591, 0, 11, 159
591, 0, 12, 177
591, 0, 13, 66
591, 0, 14, 50
591, 0, 15, 26
591, 0, 16, 2159
591, 0, 17, 118
591, 1, 0, 636027
591, 1, 1, 283
591, 1, 2, 0
591, 1, 3, 110
591, 1, 4, 0
591, 1, 5, 1
591, 1, 6, 1
591, 1, 7, 1
591, 1, 8, 2
591, 1, 9, 134
591, 1, 10, 83
591, 1, 11, 66
591, 1, 12, 81
591, 1, 13, 8
591, 1, 14, 26
591, 1, 15, 0
591, 1, 16, 1457
591, 1, 17, 20
591, 2, 0, 662891
591, 2, 1, 320
591, 2, 2, 0
591, 2, 3, 157
591, 2, 4, 0
591, 2, 5, 3
591, 2, 6, 0
591, 2, 7, 0
591, 2, 8, 2
591, 2, 9, 149
591, 2, 10, 113
591, 2, 11, 112
591, 2, 12, 152
591, 2, 13, 29
591, 2, 14, 28
591, 2, 15, 4
591, 2, 16, 1455
591, 2, 17, 50
591, 3, 0, 807084
591, 3, 1, 396
591, 3, 2, 0
591, 3, 3, 208
591, 3, 4, 0
591, 3, 5, 5
591, 3, 6, 2
591, 3, 7, 4
591, 3, 8, 3
591, 3, 9, 155
591, 3, 10, 136
591, 3, 11, 122
591, 3, 12, 109
591, 3, 13, 39
591, 3, 14, 36
591, 3, 15, 9
591, 3, 16, 1747
591, 3, 17, 94
591, 4, 0, 708804
591, 4, 1, 224
591, 4, 2, 0
591, 4, 3, 101
591, 4, 4, 0
591, 4, 5, 5
591, 4, 6, 7
591, 4, 7, 11
591, 4, 8, 1
591, 4, 9, 69
591, 4, 10, 63
591, 4, 11, 87
591, 4, 12, 67
591, 4, 13, 62
591, 4, 14, 26
591, 4, 15, 9
591, 4, 16, 1030
591, 4, 17, 119
591, 5, 0, 600017
591, 5, 1, 141
591, 5, 2, 0
591, 5, 3, 49
591, 5, 4, 0
591, 5, 5, 7
591, 5, 6, 1
591, 5, 7, 9
591, 5, 8, 5
591, 5, 9, 37
591, 5, 10, 50
591, 5, 11, 29
591, 5, 12, 30
591, 5, 13, 33
591, 5, 14, 20
591, 5, 15, 5
591, 5, 16, 551
591, 5, 17, 91
591, 6, 0, 631591
591, 6, 1, 143
591, 6, 2, 0
591, 6, 3, 47
591, 6, 4, 0
591, 6, 5, 17
591, 6, 6, 9
591, 6, 7, 9
591, 6, 8, 8
591, 6, 9, 21
591, 6, 10, 14
591, 6, 11, 15
591, 6, 12, 22
591, 6, 13, 72
591, 6, 14, 14
591, 6, 15, 29
591, 6, 16, 395
591, 6, 17, 261
591, 7, 0, 9397
591, 7, 1, 8382
591, 7, 2, 0
591, 7, 3, 4898
591, 7, 4, 0
591, 7, 5, 137
591, 7, 6, 154
591, 7, 7, 172
591, 7, 8, 175
591, 7, 9, 4849
591, 7, 10, 5393
591, 7, 11, 5658
591, 7, 12, 6154
591, 7, 13, 0
591, 7, 14, 1964
591, 7, 15, 0
591, 7, 16, 65353
591, 7, 17, 288
592, 0, 0, 1259440
592, 0, 1, 791
592, 0, 2, 0
592, 0, 3, 2059
592, 0, 4, 0
592, 0, 5, 10
592, 0, 6, 12
592, 0, 7, 5
592, 0, 8, 8
592, 0, 9, 244
592, 0, 10, 217
592, 0, 11, 207
592, 0, 12, 185
592, 0, 13, 86
592, 0, 14, 84
592, 0, 15, 42
592, 0, 16, 3274
592, 0, 17, 121
592, 1, 0, 635127
592, 1, 1, 290
592, 1, 2, 0
592, 1, 3, 145
592, 1, 4, 0
592, 1, 5, 1
592, 1, 6, 5
592, 1, 7, 0
592, 1, 8, 1
592, 1, 9, 116
592, 1, 10, 113
592, 1, 11, 98
592, 1, 12, 136
592, 1, 13, 7
592, 1, 14, 35
592, 1, 15, 3
592, 1, 16, 2204
592, 1, 17, 19
592, 2, 0, 662216
592, 2, 1, 306
592, 2, 2, 0
592, 2, 3, 172
592, 2, 4, 0
592, 2, 5, 2
592, 2, 6, 1
592, 2, 7, 0
592, 2, 8, 1
592, 2, 9, 103
592, 2, 10, 116
592, 2, 11, 128
592, 2, 12, 106
592, 2, 13, 32
592, 2, 14, 29
592, 2, 15, 12
592, 2, 16, 2209
592, 2, 17, 32
592, 3, 0, 805989
592, 3, 1, 377
592, 3, 2, 0
592, 3, 3, 211
592, 3, 4, 0
592, 3, 5, 8
592, 3, 6, 1
592, 3, 7, 2
592, 3, 8, 4
592, 3, 9, 126
592, 3, 10, 137
592, 3, 11, 96
592, 3, 12, 164
592, 3, 13, 37
592, 3, 14, 47
592, 3, 15, 22
592, 3, 16, 2860
592, 3, 17, 68
592, 4, 0, 708060
592, 4, 1, 227
592, 4, 2, 0
592, 4, 3, 118
592, 4, 4, 0
592, 4, 5, 1
592, 4, 6, 4
592, 4, 7, 10
592, 4, 8, 7
592, 4, 9, 89
592, 4, 10, 52
592, 4, 11, 87
592, 4, 12, 74
592, 4, 13, 56
592, 4, 14, 30
592, 4, 15, 34
592, 4, 16, 1703
592, 4, 17, 133
592, 5, 0, 599652
592, 5, 1, 127
592, 5, 2, 0
592, 5, 3, 72
592, 5, 4, 0
592, 5, 5, 5
592, 5, 6, 10
592, 5, 7, 5
592, 5, 8, 13
592, 5, 9, 36
592, 5, 10, 40
592, 5, 11, 32
592, 5, 12, 43
592, 5, 13, 50
592, 5, 14, 27
592, 5, 15, 24
592, 5, 16, 847
592, 5, 17, 92
592, 6, 0, 631326
592, 6, 1, 146
592, 6, 2, 0
592, 6, 3, 70
592, 6, 4, 0
592, 6, 5, 11
592, 6, 6, 10
592, 6, 7, 12
592, 6, 8, 10
592, 6, 9, 24
592, 6, 10, 15
592, 6, 11, 31
592, 6, 12, 28
592, 6, 13, 77
592, 6, 14, 14
592, 6, 15, 34
592, 6, 16, 635
592, 6, 17, 224
592, 7, 0, 2
592, 7, 1, 28
592, 7, 2, 0
592, 7, 3, 17
592, 7, 4, 0
592, 7, 5, 2
592, 7, 6, 3
592, 7, 7, 11
592, 7, 8, 25
592, 7, 9, 49
592, 7, 10, 58
592, 7, 11, 135
592, 7, 12, 164
592, 7, 13, 0
592, 7, 14, 360
592, 7, 15, 0
592, 7, 16, 111465
592, 7, 17, 655
599, 0, 0, 1266424
599, 0, 1, 11
599, 0, 2, 0
599, 0, 3, 70
599, 0, 4, 0
599, 0, 5, 0
599, 0, 6, 1
599, 0, 7, 0
599, 0, 8, 0
599, 0, 9, 7
599, 0, 10, 16
599, 0, 11, 5
599, 0, 12, 13
599, 0, 13, 1
599, 0, 14, 3
599, 0, 15, 1
599, 0, 16, 223
599, 0, 17, 10
599, 1, 0, 638100
599, 1, 1, 4
599, 1, 2, 0
599, 1, 3, 3
599, 1, 4, 0
599, 1, 5, 0
599, 1, 6, 0
599, 1, 7, 0
599, 1, 8, 0
599, 1, 9, 1
599, 1, 10, 2
599, 1, 11, 0
599, 1, 12, 3
599, 1, 13, 0
599, 1, 14, 1
599, 1, 15, 1
599, 1, 16, 181
599, 1, 17, 4
599, 2, 0, 665261
599, 2, 1, 5
599, 2, 2, 0
599, 2, 3, 3
599, 2, 4, 0
599, 2, 5, 0
599, 2, 6, 0
599, 2, 7, 0
599, 2, 8, 0
599, 2, 9, 2
599, 2, 10, 7
599, 2, 11, 1
599, 2, 12, 4
599, 2, 13, 0
599, 2, 14, 1
599, 2, 15, 0
599, 2, 16, 177
599, 2, 17, 4
599, 3, 0, 809914
599, 3, 1, 7
599, 3, 2, 0
599, 3, 3, 4
599, 3, 4, 0
599, 3, 5, 0
599, 3, 6, 0
599, 3, 7, 0
599, 3, 8, 0
599, 3, 9, 4
599, 3, 10, 6
599, 3, 11, 3
599, 3, 12, 3
599, 3, 13, 1
599, 3, 14, 1
599, 3, 15, 1
599, 3, 16, 194
599, 3, 17, 11
599, 4, 0, 710492
599, 4, 1, 4
599, 4, 2, 0
599, 4, 3, 0
599, 4, 4, 0
599, 4, 5, 0
599, 4, 6, 0
599, 4, 7, 0
599, 4, 8, 0
599, 4, 9, 0
599, 4, 10, 1
599, 4, 11, 2
599, 4, 12, 1
599, 4, 13, 1
599, 4, 14, 0
599, 4, 15, 0
599, 4, 16, 177
599, 4, 17, 7
599, 5, 0, 600980
599, 5, 1, 1
599, 5, 2, 0
599, 5, 3, 0
599, 5, 4, 0
599, 5, 5, 0
599, 5, 6, 0
599, 5, 7, 1
599, 5, 8, 0
599, 5, 9, 0
599, 5, 10, 1
599, 5, 11, 2
599, 5, 12, 2
599, 5, 13, 2
599, 5, 14, 1
599, 5, 15, 0
599, 5, 16, 73
599, 5, 17, 12
599, 6, 0, 632582
599, 6, 1, 5
599, 6, 2, 0
599, 6, 3, 1
599, 6, 4, 0
599, 6, 5, 0
599, 6, 6, 0
599, 6, 7, 0
599, 6, 8, 0
599, 6, 9, 1
599, 6, 10, 0
599, 6, 11, 1
599, 6, 12, 0
599, 6, 13, 3
599, 6, 14, 0
599, 6, 15, 2
599, 6, 16, 49
599, 6, 17, 23
599, 7, 0, 0
599, 7, 1, 52
599, 7, 2, 0
599, 7, 3, 33
599, 7, 4, 0
599, 7, 5, 4
599, 7, 6, 15
599, 7, 7, 16
599, 7, 8, 35
599, 7, 9, 57
599, 7, 10, 111
599, 7, 11, 225
599, 7, 12, 360
599, 7, 13, 0
599, 7, 14, 642
599, 7, 15, 0
599, 7, 16, 110840
599, 7, 17, 584
606, 0, 0, 1266735
606, 0, 1, 3
606, 0, 2, 0
606, 0, 3, 17
606, 0, 4, 0
606, 0, 5, 0
606, 0, 6, 0
606, 0, 7, 0
606, 0, 8, 0
606, 0, 9, 1
606, 0, 10, 2
606, 0, 11, 2
606, 0, 12, 0
606, 0, 13, 0
606, 0, 14, 0
606, 0, 15, 0
606, 0, 16, 24
606, 0, 17, 1
606, 1, 0, 638282
606, 1, 1, 1
606, 1, 2, 0
606, 1, 3, 0
606, 1, 4, 0
606, 1, 5, 0
606, 1, 6, 0
606, 1, 7, 0
606, 1, 8, 0
606, 1, 9, 1
606, 1, 10, 1
606, 1, 11, 1
606, 1, 12, 0
606, 1, 13, 0
606, 1, 14, 0
606, 1, 15, 0
606, 1, 16, 14
606, 1, 17, 0
606, 2, 0, 665446
606, 2, 1, 1
606, 2, 2, 0
606, 2, 3, 2
606, 2, 4, 0
606, 2, 5, 0
606, 2, 6, 0
606, 2, 7, 0
606, 2, 8, 0
606, 2, 9, 1
606, 2, 10, 4
606, 2, 11, 0
606, 2, 12, 0
606, 2, 13, 0
606, 2, 14, 0
606, 2, 15, 0
606, 2, 16, 11
606, 2, 17, 0
606, 3, 0, 810107
606, 3, 1, 10
606, 3, 2, 0
606, 3, 3, 0
606, 3, 4, 0
606, 3, 5, 0
606, 3, 6, 0
606, 3, 7, 0
606, 3, 8, 0
606, 3, 9, 0
606, 3, 10, 0
606, 3, 11, 2
606, 3, 12, 0
606, 3, 13, 0
606, 3, 14, 1
606, 3, 15, 0
606, 3, 16, 28
606, 3, 17, 1
606, 4, 0, 710660
606, 4, 1, 1
606, 4, 2, 0
606, 4, 3, 0
606, 4, 4, 0
606, 4, 5, 0
606, 4, 6, 0
606, 4, 7, 0
