iter, day, inc_case, inc_death_hospital, inc_death
295, 48, 125, 5, 13
295, 49, 141, 9, 13
295, 50, 153, 10, 13
295, 51, 186, 11, 18
295, 52, 235, 6, 15
295, 53, 225, 9, 33
295, 54, 227, 12, 30
295, 55, 279, 10, 39
295, 56, 292, 17, 52
295, 57, 278, 21, 56
295, 58, 310, 16, 66
295, 59, 331, 16, 82
295, 60, 312, 23, 99
295, 61, 313, 22, 127
295, 62, 308, 17, 107
295, 63, 334, 19, 134
295, 64, 295, 30, 140
295, 65, 309, 29, 144
295, 66, 337, 34, 160
295, 67, 296, 38, 155
295, 68, 300, 23, 154
295, 69, 300, 27, 154
295, 70, 340, 21, 161
295, 71, 354, 28, 182
295, 72, 306, 31, 162
295, 73, 303, 32, 201
295, 74, 308, 40, 210
295, 75, 263, 28, 189
295, 76, 337, 18, 200
295, 77, 323, 33, 211
295, 78, 319, 34, 204
295, 79, 320, 29, 216
295, 80, 300, 45, 223
295, 81, 280, 31, 240
295, 82, 347, 38, 238
295, 83, 296, 48, 254
295, 84, 353, 39, 287
295, 85, 353, 46, 275
295, 86, 398, 37, 275
295, 87, 304, 39, 332
295, 88, 350, 42, 308
295, 89, 337, 37, 349
295, 90, 368, 28, 359
297, 0, 0, 0, 0
297, 1, 0, 0, 0
297, 2, 0, 0, 0
297, 3, 0, 0, 0
297, 4, 0, 0, 0
297, 5, 0, 0, 0
297, 6, 0, 0, 0
297, 7, 0, 0, 0
297, 8, 0, 0, 0
297, 9, 0, 0, 0
297, 10, 0, 0, 0
297, 11, 0, 0, 0
297, 12, 0, 0, 0
297, 13, 1, 0, 0
297, 14, 0, 0, 0
297, 15, 0, 0, 0
297, 16, 0, 0, 0
297, 17, 0, 0, 0
297, 18, 1, 0, 0
297, 19, 1, 0, 0
297, 20, 0, 0, 0
297, 21, 1, 0, 0
297, 22, 2, 0, 0
297, 23, 1, 0, 0
297, 24, 0, 0, 0
297, 25, 2, 0, 0
297, 26, 6, 0, 0
297, 27, 6, 0, 0
297, 28, 4, 0, 0
297, 29, 6, 0, 0
297, 30, 3, 0, 0
297, 31, 6, 0, 0
297, 32, 15, 0, 0
297, 33, 9, 0, 0
297, 34, 14, 1, 1
297, 35, 13, 1, 1
297, 36, 18, 0, 0
297, 37, 14, 0, 1
297, 38, 16, 0, 0
297, 39, 36, 1, 1
297, 40, 25, 1, 1
297, 41, 40, 1, 1
297, 42, 42, 2, 2
297, 43, 42, 4, 4
297, 44, 56, 1, 1
297, 45, 54, 1, 1
297, 46, 78, 4, 4
297, 47, 73, 1, 2
297, 48, 77, 9, 10
297, 49, 126, 4, 5
297, 50, 116, 7, 8
297, 51, 111, 6, 8
297, 52, 132, 7, 7
297, 53, 176, 2, 4
297, 54, 193, 6, 7
297, 55, 202, 8, 9
297, 56, 217, 4, 8
297, 57, 231, 15, 22
297, 58, 204, 20, 30
297, 59, 238, 11, 20
297, 60, 239, 9, 15
297, 61, 234, 16, 27
297, 62, 235, 13, 25
297, 63, 257, 17, 37
297, 64, 276, 22, 38
297, 65, 260, 10, 22
297, 66, 268, 21, 35
297, 67, 246, 16, 28
297, 68, 262, 17, 33
297, 69, 260, 9, 26
297, 70, 282, 24, 44
297, 71, 247, 27, 47
297, 72, 257, 17, 39
297, 73, 255, 25, 40
297, 74, 266, 22, 44
297, 75, 210, 15, 33
297, 76, 234, 17, 38
297, 77, 260, 12, 27
297, 78, 234, 21, 45
297, 79, 249, 27, 43
297, 80, 241, 29, 51
297, 81, 277, 28, 52
297, 82, 238, 18, 42
297, 83, 238, 25, 42
297, 84, 234, 27, 59
297, 85, 242, 19, 45
297, 86, 267, 27, 51
297, 87, 222, 21, 43
297, 88, 207, 31, 55
297, 89, 224, 23, 49
297, 90, 284, 26, 61
300, 0, 0, 0, 0
300, 1, 0, 0, 0
300, 2, 0, 0, 0
300, 3, 0, 0, 0
300, 4, 0, 0, 0
300, 5, 0, 0, 0
300, 6, 0, 0, 0
300, 7, 0, 0, 0
300, 8, 0, 0, 0
300, 9, 0, 0, 0
300, 10, 0, 0, 0
300, 11, 0, 0, 0
300, 12, 0, 0, 0
300, 13, 0, 0, 0
300, 14, 0, 0, 0
300, 15, 0, 0, 0
300, 16, 0, 0, 0
300, 17, 0, 0, 0
300, 18, 0, 0, 0
300, 19, 0, 0, 0
300, 20, 0, 0, 0
300, 21, 0, 0, 0
300, 22, 1, 0, 0
300, 23, 2, 0, 0
300, 24, 0, 0, 0
300, 25, 0, 0, 0
300, 26, 0, 0, 0
300, 27, 2, 0, 0
300, 28, 1, 0, 0
300, 29, 2, 1, 1
300, 30, 1, 1, 1
300, 31, 5, 0, 0
300, 32, 3, 2, 2
300, 33, 6, 0, 0
300, 34, 8, 0, 0
300, 35, 12, 0, 0
300, 36, 13, 1, 2
300, 37, 19, 1, 1
300, 38, 12, 1, 1
300, 39, 20, 0, 0
300, 40, 28, 3, 4
300, 41, 38, 2, 2
300, 42, 31, 0, 0
300, 43, 40, 0, 0
300, 44, 56, 7, 9
300, 45, 84, 0, 0
300, 46, 82, 0, 3
300, 47, 87, 1, 5
300, 48, 107, 3, 7
300, 49, 154, 4, 15
300, 50, 182, 2, 6
300, 51, 196, 6, 20
300, 52, 213, 6, 16
300, 53, 240, 10, 38
300, 54, 259, 9, 40
300, 55, 290, 10, 64
300, 56, 299, 24, 95
300, 57, 298, 21, 102
300, 58, 302, 15, 113
300, 59, 342, 20, 125
300, 60, 352, 8, 137
300, 61, 284, 15, 170
300, 62, 315, 17, 183
300, 63, 307, 25, 213
300, 64, 259, 18, 195
300, 65, 304, 20, 182
300, 66, 311, 20, 199
300, 67, 275, 20, 211
300, 68, 260, 22, 220
300, 69, 258, 24, 204
300, 70, 276, 19, 178
300, 71, 228, 22, 207
300, 72, 293, 24, 213
300, 73, 281, 26, 195
300, 74, 268, 21, 199
300, 75, 271, 12, 192
300, 76, 250, 23, 230
300, 77, 294, 22, 222
300, 78, 274, 24, 259
300, 79, 317, 24, 286
300, 80, 244, 31, 269
300, 81, 306, 42, 323
300, 82, 334, 38, 317
300, 83, 289, 36, 332
300, 84, 330, 24, 330
300, 85, 322, 42, 398
300, 86, 331, 43, 444
300, 87, 324, 42, 376
300, 88, 335, 46, 418
300, 89, 299, 43, 554
300, 90, 324, 36, 494
303, 0, 0, 0, 0
303, 1, 0, 0, 0
303, 2, 0, 0, 0
303, 3, 0, 0, 0
303, 4, 0, 0, 0
303, 5, 0, 0, 0
303, 6, 0, 0, 0
303, 7, 0, 0, 0
303, 8, 0, 0, 0
303, 9, 0, 0, 0
303, 10, 0, 0, 0
303, 11, 0, 0, 0
303, 12, 1, 0, 0
303, 13, 0, 0, 0
303, 14, 0, 0, 0
303, 15, 0, 0, 0
303, 16, 3, 0, 0
303, 17, 0, 0, 0
303, 18, 1, 0, 0
303, 19, 1, 0, 0
303, 20, 0, 0, 0
303, 21, 2, 0, 0
303, 22, 5, 0, 0
303, 23, 1, 0, 0
303, 24, 1, 0, 0
303, 25, 6, 0, 0
303, 26, 5, 0, 0
303, 27, 9, 0, 0
303, 28, 12, 0, 0
303, 29, 14, 0, 0
303, 30, 11, 1, 1
303, 31, 16, 0, 0
303, 32, 23, 1, 1
303, 33, 23, 1, 1
303, 34, 38, 3, 3
303, 35, 29, 0, 1
303, 36, 47, 3, 3
303, 37, 58, 2, 2
303, 38, 66, 0, 1
303, 39, 85, 4, 5
303, 40, 109, 7, 7
303, 41, 116, 5, 6
303, 42, 110, 8, 11
303, 43, 166, 8, 9
303, 44, 184, 9, 17
303, 45, 216, 8, 14
303, 46, 249, 12, 26
303, 47, 289, 12, 24
303, 48, 302, 15, 29
303, 49, 310, 20, 41
303, 50, 317, 26, 59
303, 51, 365, 22, 60
303, 52, 352, 22, 75
303, 53, 319, 31, 106
303, 54, 454, 30, 114
303, 55, 320, 25, 132
303, 56, 346, 35, 182
303, 57, 429, 36, 208
303, 58, 408, 35, 209
303, 59, 252, 36, 246
303, 60, 413, 34, 258
303, 61, 367, 20, 276
303, 62, 386, 34, 269
303, 63, 252, 37, 315
303, 64, 512, 40, 292
303, 65, 196, 47, 311
303, 66, 526, 35, 292
303, 67, 150, 42, 334
303, 68, 503, 41, 318
303, 69, 258, 44, 345
303, 70, 448, 31, 322
303, 71, 254, 42, 337
303, 72, 515, 31, 345
303, 73, 214, 47, 392
303, 74, 490, 39, 347
303, 75, 227, 46, 404
303, 76, 458, 48, 375
303, 77, 347, 28, 385
303, 78, 364, 34, 390
303, 79, 395, 30, 386
303, 80, 234, 40, 475
303, 81, 497, 44, 405
303, 82, 245, 52, 453
303, 83, 587, 51, 438
303, 84, 12, 47, 484
303, 85, 851, 42, 397
303, 86, 0, 59, 480
303, 87, 766, 41, 465
303, 88, 0, 64, 512
303, 89, 749, 33, 414
303, 90, 0, 58, 502
306, 0, 0, 0, 0
306, 1, 0, 0, 0
306, 2, 0, 0, 0
306, 3, 0, 0, 0
306, 4, 0, 0, 0
306, 5, 0, 0, 0
306, 6, 0, 0, 0
306, 7, 0, 0, 0
306, 8, 0, 0, 0
306, 9, 0, 0, 0
306, 10, 0, 0, 0
306, 11, 0, 0, 0
306, 12, 0, 0, 0
306, 13, 0, 0, 0
306, 14, 0, 0, 0
306, 15, 0, 0, 0
306, 16, 0, 0, 0
306, 17, 0, 0, 0
306, 18, 0, 0, 0
306, 19, 0, 0, 0
306, 20, 1, 0, 0
306, 21, 0, 0, 0
306, 22, 0, 0, 0
306, 23, 3, 0, 0
306, 24, 0, 0, 0
306, 25, 3, 0, 0
306, 26, 5, 1, 1
306, 27, 3, 0, 0
306, 28, 6, 0, 0
306, 29, 5, 0, 0
306, 30, 9, 1, 1
306, 31, 9, 1, 1
306, 32, 9, 0, 0
306, 33, 17, 0, 0
306, 34, 20, 0, 0
306, 35, 29, 2, 2
306, 36, 26, 1, 1
306, 37, 31, 1, 1
306, 38, 33, 1, 1
306, 39, 47, 4, 4
306, 40, 55, 1, 2
306, 41, 61, 2, 2
306, 42, 77, 0, 0
306, 43, 89, 2, 3
306, 44, 128, 2, 5
306, 45, 116, 7, 7
306, 46, 145, 6, 9
306, 47, 159, 2, 5
306, 48, 197, 4, 6
306, 49, 216, 9, 11
306, 50, 255, 9, 19
306, 51, 246, 15, 26
306, 52, 262, 13, 21
306, 53, 265, 24, 33
306, 54, 300, 15, 26
306, 55, 340, 17, 24
306, 56, 289, 14, 46
306, 57, 307, 13, 26
306, 58, 291, 18, 47
306, 59, 300, 17, 44
306, 60, 326, 24, 47
306, 61, 276, 19, 43
306, 62, 295, 26, 46
306, 63, 269, 26, 69
306, 64, 271, 11, 29
306, 65, 264, 18, 41
306, 66, 305, 25, 52
306, 67, 254, 22, 48
306, 68, 248, 20, 46
306, 69, 264, 22, 55
306, 70, 219, 15, 54
306, 71, 236, 27, 64
306, 72, 245, 24, 53
306, 73, 238, 30, 54
306, 74, 227, 20, 41
306, 75, 242, 20, 48
306, 76, 248, 19, 47
306, 77, 255, 26, 65
306, 78, 232, 21, 47
306, 79, 242, 24, 52
306, 80, 232, 30, 62
306, 81, 251, 32, 63
306, 82, 270, 33, 70
306, 83, 256, 21, 49
306, 84, 276, 30, 66
306, 85, 286, 27, 63
306, 86, 284, 27, 56
306, 87, 255, 31, 76
306, 88, 303, 29, 70
306, 89, 266, 38, 90
306, 90, 278, 36, 85
319, 0, 0, 0, 0
319, 1, 0, 0, 0
319, 2, 0, 0, 0
319, 3, 0, 0, 0
319, 4, 0, 0, 0
319, 5, 0, 0, 0
319, 6, 0, 0, 0
319, 7, 0, 0, 0
319, 8, 0, 0, 0
319, 9, 0, 0, 0
319, 10, 0, 0, 0
319, 11, 0, 0, 0
319, 12, 0, 0, 0
319, 13, 1, 0, 0
319, 14, 1, 0, 0
319, 15, 0, 0, 0
319, 16, 1, 0, 0
319, 17, 0, 1, 1
319, 18, 0, 0, 0
319, 19, 2, 0, 0
319, 20, 1, 0, 0
319, 21, 1, 0, 0
319, 22, 1, 0, 0
319, 23, 0, 0, 0
319, 24, 3, 0, 0
319, 25, 5, 0, 0
319, 26, 3, 0, 0
319, 27, 4, 0, 0
319, 28, 4, 1, 1
319, 29, 4, 1, 1
319, 30, 5, 0, 0
319, 31, 6, 0, 0
319, 32, 2, 1, 1
319, 33, 11, 0, 0
319, 34, 10, 0, 0
319, 35, 12, 2, 2
319, 36, 11, 0, 0
319, 37, 20, 1, 1
319, 38, 19, 0, 0
319, 39, 25, 0, 0
319, 40, 24, 1, 1
319, 41, 32, 3, 3
319, 42, 36, 1, 1
319, 43, 42, 3, 3
319, 44, 37, 2, 2
319, 45, 60, 3, 3
319, 46, 71, 3, 3
319, 47, 82, 2, 2
319, 48, 83, 4, 4
319, 49, 80, 1, 1
319, 50, 126, 4, 4
319, 51, 125, 2, 3
319, 52, 163, 8, 8
319, 53, 157, 8, 8
319, 54, 176, 9, 10
319, 55, 191, 13, 14
319, 56, 215, 16, 16
319, 57, 218, 12, 12
319, 58, 228, 15, 15
319, 59, 249, 18, 21
319, 60, 254, 14, 17
319, 61, 267, 14, 14
319, 62, 250, 20, 22
319, 63, 256, 11, 13
319, 64, 273, 18, 20
319, 65, 280, 23, 23
319, 66, 261, 15, 18
319, 67, 239, 17, 18
319, 68, 230, 29, 29
319, 69, 307, 23, 24
319, 70, 269, 16, 18
319, 71, 251, 18, 20
319, 72, 243, 27, 29
319, 73, 282, 16, 19
319, 74, 249, 29, 32
319, 75, 280, 25, 26
319, 76, 265, 20, 21
319, 77, 255, 25, 26
319, 78, 301, 26, 29
319, 79, 237, 26, 27
319, 80, 234, 26, 29
319, 81, 238, 18, 21
319, 82, 270, 22, 27
319, 83, 236, 20, 25
319, 84, 234, 25, 26
319, 85, 239, 18, 23
319, 86, 258, 22, 23
319, 87, 259, 27, 34
319, 88, 281, 34, 35
319, 89, 259, 20, 23
319, 90, 279, 21, 26
320, 0, 0, 0, 0
320, 1, 0, 0, 0
320, 2, 0, 0, 0
320, 3, 0, 0, 0
320, 4, 0, 0, 0
320, 5, 0, 0, 0
320, 6, 0, 0, 0
320, 7, 0, 0, 0
320, 8, 0, 0, 0
320, 9, 0, 0, 0
320, 10, 0, 0, 0
320, 11, 1, 0, 0
320, 12, 0, 0, 0
320, 13, 0, 0, 0
320, 14, 0, 0, 0
320, 15, 1, 0, 0
320, 16, 0, 0, 0
320, 17, 0, 0, 0
320, 18, 0, 0, 0
320, 19, 0, 0, 0
320, 20, 1, 0, 0
320, 21, 0, 0, 0
320, 22, 2, 0, 0
320, 23, 5, 0, 0
320, 24, 6, 0, 0
320, 25, 4, 0, 0
320, 26, 7, 0, 0
320, 27, 2, 0, 0
320, 28, 9, 0, 0
320, 29, 10, 1, 1
320, 30, 13, 0, 0
320, 31, 21, 0, 0
320, 32, 18, 0, 0
320, 33, 25, 5, 5
320, 34, 16, 1, 1
320, 35, 40, 3, 3
320, 36, 45, 0, 0
320, 37, 56, 4, 5
320, 38, 66, 2, 2
320, 39, 69, 0, 0
320, 40, 109, 8, 11
320, 41, 96, 7, 8
320, 42, 126, 7, 10
320, 43, 173, 6, 9
320, 44, 170, 10, 17
320, 45, 203, 12, 22
320, 46, 282, 16, 34
320, 47, 268, 17, 50
320, 48, 316, 22, 62
320, 49, 327, 18, 74
320, 50, 366, 20, 83
320, 51, 368, 24, 108
320, 52, 452, 29, 171
320, 53, 397, 33, 235
320, 54, 361, 32, 264
320, 55, 377, 36, 355
320, 56, 433, 27, 400
320, 57, 359, 31, 507
320, 58, 360, 36, 590
320, 59, 404, 33, 632
320, 60, 337, 38, 762
320, 61, 395, 26, 796
320, 62, 334, 38, 825
320, 63, 445, 47, 865
320, 64, 191, 44, 934
320, 65, 674, 34, 895
320, 66, 0, 46, 1042
320, 67, 891, 42, 953
320, 68, 0, 53, 1194
320, 69, 670, 36, 1038
320, 70, 0, 59, 1233
320, 71, 902, 43, 991
320, 72, 0, 57, 1271
320, 73, 521, 37, 1130
320, 74, 0, 57, 1338
320, 75, 1286, 35, 1047
320, 76, 0, 77, 1433
320, 77, 43, 63, 1401
320, 78, 1173, 56, 1102
320, 79, 0, 68, 1366
320, 80, 58, 49, 1266
320, 81, 988, 56, 1113
320, 82, 0, 75, 1369
320, 83, 555, 54, 1174
320, 84, 66, 54, 1331
320, 85, 865, 41, 1032
320, 86, 0, 62, 1292
320, 87, 603, 44, 1081
320, 88, 19, 75, 1173
320, 89, 850, 61, 957
320, 90, 0, 73, 1210
328, 0, 0, 0, 0
328, 1, 0, 0, 0
328, 2, 0, 0, 0
328, 3, 0, 0, 0
328, 4, 0, 0, 0
328, 5, 0, 0, 0
328, 6, 0, 0, 0
328, 7, 0, 0, 0
328, 8, 0, 0, 0
328, 9, 0, 0, 0
328, 10, 1, 0, 0
328, 11, 1, 0, 0
328, 12, 0, 0, 0
328, 13, 1, 0, 0
328, 14, 1, 0, 0
328, 15, 0, 0, 0
328, 16, 0, 0, 0
328, 17, 0, 0, 0
328, 18, 3, 0, 0
328, 19, 1, 0, 0
328, 20, 3, 0, 0
328, 21, 4, 0, 0
328, 22, 1, 0, 0
328, 23, 5, 2, 2
328, 24, 8, 0, 0
328, 25, 3, 0, 0
328, 26, 5, 0, 0
328, 27, 10, 0, 0
328, 28, 13, 0, 0
328, 29, 15, 0, 0
328, 30, 16, 1, 1
328, 31, 14, 1, 1
328, 32, 30, 0, 0
328, 33, 31, 0, 0
328, 34, 41, 3, 3
328, 35, 38, 1, 1
328, 36, 38, 2, 2
328, 37, 56, 1, 3
328, 38, 88, 2, 3
328, 39, 72, 2, 2
328, 40, 122, 4, 6
328, 41, 148, 5, 6
328, 42, 139, 4, 7
328, 43, 183, 10, 14
328, 44, 182, 12, 18
328, 45, 206, 8, 13
328, 46, 227, 18, 34
328, 47, 297, 11, 27
328, 48, 305, 13, 27
328, 49, 355, 17, 46
328, 50, 353, 24, 60
328, 51, 338, 21, 54
328, 52, 345, 24, 92
328, 53, 374, 17, 91
328, 54, 332, 28, 130
328, 55, 354, 29, 134
328, 56, 399, 29, 180
328, 57, 393, 32, 222
328, 58, 417, 27, 208
328, 59, 302, 25, 279
328, 60, 425, 24, 284
328, 61, 284, 22, 338
328, 62, 359, 42, 372
328, 63, 340, 44, 334
328, 64, 385, 37, 392
328, 65, 320, 34, 388
328, 66, 406, 34, 459
328, 67, 304, 33, 463
328, 68, 450, 38, 524
328, 69, 236, 40, 570
328, 70, 699, 48, 537
328, 71, 0, 44, 585
328, 72, 922, 45, 554
328, 73, 0, 55, 724
328, 74, 613, 48, 621
328, 75, 0, 74, 754
328, 76, 1093, 34, 608
328, 77, 0, 55, 812
328, 78, 108, 57, 837
328, 79, 957, 49, 704
328, 80, 0, 76, 867
328, 81, 482, 47, 849
328, 82, 98, 46, 933
328, 83, 1124, 49, 801
328, 84, 0, 89, 1054
328, 85, 404, 55, 947
328, 86, 374, 43, 991
328, 87, 412, 56, 989
328, 88, 418, 52, 1018
328, 89, 286, 47, 1027
328, 90, 523, 48, 940
331, 0, 0, 0, 0
331, 1, 0, 0, 0
331, 2, 0, 0, 0
331, 3, 0, 0, 0
331, 4, 0, 0, 0
331, 5, 0, 0, 0
331, 6, 0, 0, 0
331, 7, 0, 0, 0
331, 8, 0, 0, 0
331, 9, 0, 0, 0
331, 10, 0, 0, 0
331, 11, 0, 0, 0
331, 12, 0, 0, 0
331, 13, 0, 0, 0
331, 14, 0, 0, 0
331, 15, 0, 0, 0
331, 16, 0, 0, 0
331, 17, 0, 0, 0
331, 18, 1, 0, 0
331, 19, 1, 0, 0
331, 20, 1, 0, 0
331, 21, 4, 0, 0
331, 22, 2, 0, 0
331, 23, 1, 0, 0
331, 24, 3, 0, 0
331, 25, 2, 0, 0
331, 26, 2, 0, 0
331, 27, 3, 0, 0
331, 28, 5, 0, 0
331, 29, 6, 0, 0
331, 30, 6, 0, 0
331, 31, 6, 0, 0
331, 32, 15, 1, 1
331, 33, 14, 2, 2
331, 34, 15, 1, 2
331, 35, 24, 1, 1
331, 36, 31, 1, 1
331, 37, 35, 0, 0
331, 38, 38, 0, 1
331, 39, 50, 2, 2
331, 40, 51, 4, 4
331, 41, 62, 2, 2
331, 42, 76, 2, 4
331, 43, 87, 4, 5
331, 44, 93, 2, 4
331, 45, 92, 4, 10
331, 46, 124, 9, 12
331, 47, 164, 5, 13
331, 48, 175, 4, 9
331, 49, 194, 11, 22
331, 50, 223, 6, 16
331, 51, 243, 7, 23
331, 52, 231, 12, 30
331, 53, 276, 10, 50
331, 54, 295, 20, 76
331, 55, 303, 10, 67
331, 56, 340, 19, 91
331, 57, 286, 22, 120
331, 58, 319, 14, 141
331, 59, 349, 23, 142
331, 60, 346, 22, 167
331, 61, 312, 15, 181
331, 62, 363, 11, 196
331, 63, 269, 28, 228
331, 64, 310, 26, 223
331, 65, 374, 33, 207
331, 66, 263, 19, 270
331, 67, 320, 32, 267
331, 68, 284, 30, 258
331, 69, 322, 40, 293
331, 70, 342, 24, 319
331, 71, 277, 34, 307
331, 72, 311, 31, 334
331, 73, 345, 33, 308
331, 74, 340, 40, 354
331, 75, 328, 25, 335
331, 76, 312, 31, 342
331, 77, 314, 30, 396
331, 78, 339, 33, 353
331, 79, 321, 36, 429
331, 80, 314, 38, 419
331, 81, 386, 34, 458
331, 82, 333, 44, 467
331, 83, 336, 41, 483
331, 84, 334, 51, 537
331, 85, 386, 43, 586
331, 86, 323, 46, 589
331, 87, 377, 38, 604
331, 88, 331, 41, 604
331, 89, 346, 45, 627
331, 90, 395, 37, 745
333, 0, 0, 0, 0
333, 1, 0, 0, 0
333, 2, 0, 0, 0
333, 3, 0, 0, 0
333, 4, 0, 0, 0
333, 5, 0, 0, 0
333, 6, 0, 0, 0
333, 7, 0, 0, 0
333, 8, 0, 0, 0
333, 9, 0, 0, 0
333, 10, 0, 0, 0
333, 11, 1, 0, 0
333, 12, 0, 0, 0
333, 13, 0, 0, 0
333, 14, 0, 0, 0
333, 15, 0, 0, 0
333, 16, 0, 0, 0
333, 17, 0, 0, 0
333, 18, 2, 0, 0
333, 19, 0, 0, 0
333, 20, 0, 0, 0
333, 21, 1, 0, 0
333, 22, 2, 0, 0
333, 23, 2, 0, 0
333, 24, 0, 0, 0
333, 25, 2, 0, 0
333, 26, 1, 0, 0
333, 27, 2, 0, 0
333, 28, 2, 0, 0
333, 29, 3, 0, 0
333, 30, 8, 0, 0
333, 31, 7, 0, 0
333, 32, 5, 0, 0
333, 33, 5, 0, 0
333, 34, 13, 0, 0
333, 35, 9, 0, 0
333, 36, 16, 0, 0
333, 37, 13, 1, 1
333, 38, 18, 0, 0
333, 39, 20, 0, 0
333, 40, 31, 0, 0
333, 41, 34, 3, 3
333, 42, 46, 3, 4
333, 43, 34, 1, 1
333, 44, 54, 0, 0
333, 45, 59, 5, 5
333, 46, 60, 3, 3
333, 47, 77, 0, 0
333, 48, 120, 7, 7
333, 49, 93, 9, 11
333, 50, 135, 9, 12
333, 51, 169, 1, 6
333, 52, 178, 7, 10
333, 53, 192, 11, 19
333, 54, 182, 14, 23
333, 55, 230, 8, 25
333, 56, 253, 10, 23
333, 57, 253, 6, 33
333, 58, 244, 17, 40
333, 59, 310, 13, 30
333, 60, 280, 19, 45
333, 61, 292, 17, 54
333, 62, 261, 11, 47
333, 63, 289, 8, 52
333, 64, 286, 28, 76
333, 65, 281, 17, 58
333, 66, 274, 25, 80
333, 67, 260, 14, 70
333, 68, 271, 22, 67
333, 69, 243, 24, 71
333, 70, 244, 22, 80
333, 71, 273, 17, 58
333, 72, 273, 15, 87
333, 73, 240, 26, 67
333, 74, 242, 29, 79
333, 75, 277, 21, 59
333, 76, 237, 18, 74
333, 77, 293, 17, 66
333, 78, 218, 25, 71
333, 79, 223, 28, 77
333, 80, 252, 21, 82
333, 81, 264, 18, 60
333, 82, 188, 29, 72
333, 83, 230, 22, 75
333, 84, 265, 24, 82
333, 85, 240, 26, 90
333, 86, 245, 31, 103
333, 87, 271, 23, 81
333, 88, 238, 29, 88
333, 89, 270, 24, 80
333, 90, 292, 37, 111
347, 0, 0, 0, 0
347, 1, 0, 0, 0
347, 2, 0, 0, 0
347, 3, 0, 0, 0
347, 4, 0, 0, 0
347, 5, 0, 0, 0
347, 6, 0, 0, 0
347, 7, 0, 0, 0
347, 8, 0, 0, 0
347, 9, 0, 0, 0
347, 10, 0, 0, 0
347, 11, 0, 0, 0
347, 12, 0, 0, 0
347, 13, 1, 0, 0
347, 14, 0, 0, 0
347, 15, 0, 0, 0
347, 16, 0, 0, 0
347, 17, 0, 1, 1
347, 18, 0, 0, 0
347, 19, 0, 0, 0
347, 20, 0, 0, 0
347, 21, 1, 0, 0
347, 22, 1, 0, 0
347, 23, 1, 0, 0
347, 24, 3, 0, 0
347, 25, 1, 1, 1
347, 26, 7, 0, 0
347, 27, 6, 0, 0
347, 28, 9, 1, 1
347, 29, 7, 1, 1
347, 30, 15, 0, 0
347, 31, 8, 0, 0
347, 32, 11, 0, 0
347, 33, 9, 0, 0
347, 34, 31, 0, 0
347, 35, 23, 1, 1
347, 36, 37, 2, 2
347, 37, 65, 1, 2
347, 38, 65, 3, 3
347, 39, 68, 2, 4
347, 40, 76, 2, 3
347, 41, 119, 2, 2
347, 42, 123, 1, 1
347, 43, 157, 5, 9
347, 44, 170, 12, 14
347, 45, 244, 6, 8
347, 46, 236, 17, 22
347, 47, 284, 7, 14
347, 48, 327, 21, 29
347, 49, 330, 19, 29
347, 50, 370, 29, 45
347, 51, 393, 20, 36
347, 52, 375, 23, 53
347, 53, 332, 28, 68
347, 54, 403, 28, 78
347, 55, 373, 35, 97
347, 56, 437, 30, 123
347, 57, 383, 25, 109
347, 58, 371, 37, 167
347, 59, 351, 35, 186
347, 60, 358, 27, 213
347, 61, 423, 36, 207
347, 62, 225, 44, 221
347, 63, 589, 34, 215
347, 64, 14, 43, 259
347, 65, 959, 32, 189
347, 66, 0, 57, 269
347, 67, 572, 36, 210
347, 68, 52, 51, 261
347, 69, 1048, 31, 222
347, 70, 0, 57, 295
347, 71, 389, 35, 272
347, 72, 359, 53, 290
347, 73, 408, 55, 281
347, 74, 320, 60, 345
347, 75, 536, 46, 328
347, 76, 0, 59, 356
347, 77, 1187, 37, 262
347, 78, 0, 64, 381
347, 79, 1, 60, 332
347, 80, 1174, 45, 290
347, 81, 0, 86, 372
347, 82, 139, 52, 381
347, 83, 886, 43, 299
347, 84, 0, 63, 394
347, 85, 678, 48, 294
347, 86, 0, 72, 380
347, 87, 878, 48, 314
347, 88, 0, 67, 348
347, 89, 567, 63, 314
347, 90, 0, 61, 339
348, 0, 0, 0, 0
348, 1, 0, 0, 0
348, 2, 0, 0, 0
348, 3, 0, 0, 0
348, 4, 0, 0, 0
348, 5, 0, 0, 0
348, 6, 0, 0, 0
348, 7, 0, 0, 0
348, 8, 0, 0, 0
348, 9, 0, 0, 0
348, 10, 0, 0, 0
348, 11, 0, 0, 0
348, 12, 0, 0, 0
348, 13, 0, 0, 0
348, 14, 0, 0, 0
348, 15, 0, 0, 0
348, 16, 0, 0, 0
348, 17, 1, 0, 0
348, 18, 0, 0, 0
348, 19, 0, 0, 0
348, 20, 0, 0, 0
348, 21, 0, 0, 0
348, 22, 0, 0, 0
348, 23, 0, 0, 0
348, 24, 1, 0, 0
348, 25, 1, 0, 0
348, 26, 0, 0, 0
348, 27, 1, 0, 0
348, 28, 2, 0, 0
348, 29, 1, 0, 0
348, 30, 4, 0, 0
348, 31, 1, 0, 0
348, 32, 4, 0, 0
348, 33, 5, 0, 0
348, 34, 2, 0, 0
348, 35, 8, 0, 0
348, 36, 5, 0, 0
348, 37, 17, 0, 0
348, 38, 16, 0, 0
348, 39, 17, 0, 0
348, 40, 12, 0, 0
348, 41, 25, 1, 1
348, 42, 42, 1, 1
