iter, day, inc_case, inc_death_hospital, inc_death
159, 63, 290, 29, 38
159, 64, 334, 32, 48
159, 65, 347, 27, 40
159, 66, 337, 33, 58
159, 67, 318, 30, 46
159, 68, 337, 23, 48
159, 69, 366, 32, 61
159, 70, 363, 36, 63
159, 71, 298, 40, 70
159, 72, 355, 32, 59
159, 73, 334, 35, 64
159, 74, 299, 43, 70
159, 75, 414, 36, 78
159, 76, 302, 59, 88
159, 77, 362, 44, 84
159, 78, 384, 46, 82
159, 79, 346, 45, 87
159, 80, 302, 37, 94
159, 81, 407, 53, 109
159, 82, 354, 59, 123
159, 83, 354, 40, 104
159, 84, 411, 47, 101
159, 85, 330, 59, 139
159, 86, 340, 51, 126
159, 87, 358, 51, 114
159, 88, 393, 59, 128
159, 89, 258, 59, 147
159, 90, 532, 40, 116
163, 0, 0, 0, 0
163, 1, 0, 0, 0
163, 2, 0, 0, 0
163, 3, 0, 0, 0
163, 4, 0, 0, 0
163, 5, 0, 0, 0
163, 6, 0, 0, 0
163, 7, 0, 0, 0
163, 8, 0, 0, 0
163, 9, 0, 0, 0
163, 10, 0, 0, 0
163, 11, 0, 0, 0
163, 12, 0, 0, 0
163, 13, 0, 0, 0
163, 14, 0, 0, 0
163, 15, 0, 0, 0
163, 16, 0, 0, 0
163, 17, 1, 0, 0
163, 18, 0, 1, 1
163, 19, 0, 0, 0
163, 20, 2, 0, 0
163, 21, 2, 0, 0
163, 22, 2, 0, 0
163, 23, 1, 0, 0
163, 24, 4, 0, 0
163, 25, 1, 0, 0
163, 26, 1, 0, 0
163, 27, 0, 1, 1
163, 28, 7, 0, 0
163, 29, 5, 1, 1
163, 30, 11, 0, 0
163, 31, 4, 0, 0
163, 32, 6, 1, 1
163, 33, 13, 1, 1
163, 34, 17, 0, 0
163, 35, 17, 0, 0
163, 36, 20, 1, 1
163, 37, 25, 0, 0
163, 38, 33, 0, 1
163, 39, 16, 1, 2
163, 40, 38, 1, 1
163, 41, 29, 1, 1
163, 42, 49, 2, 3
163, 43, 43, 0, 1
163, 44, 83, 2, 4
163, 45, 77, 0, 2
163, 46, 94, 7, 9
163, 47, 112, 6, 8
163, 48, 115, 5, 9
163, 49, 154, 11, 17
163, 50, 164, 7, 22
163, 51, 161, 10, 21
163, 52, 172, 8, 27
163, 53, 201, 6, 17
163, 54, 210, 11, 39
163, 55, 240, 7, 50
163, 56, 237, 13, 57
163, 57, 311, 20, 77
163, 58, 306, 24, 122
163, 59, 276, 24, 118
163, 60, 307, 10, 93
163, 61, 279, 29, 160
163, 62, 274, 25, 150
163, 63, 296, 15, 153
163, 64, 324, 21, 185
163, 65, 280, 25, 190
163, 66, 239, 30, 209
163, 67, 277, 29, 183
163, 68, 314, 21, 244
163, 69, 249, 25, 204
163, 70, 255, 18, 227
163, 71, 312, 34, 230
163, 72, 306, 31, 263
163, 73, 252, 33, 261
163, 74, 288, 47, 291
163, 75, 290, 32, 250
163, 76, 305, 31, 253
163, 77, 296, 33, 272
163, 78, 251, 43, 282
163, 79, 263, 28, 293
163, 80, 302, 27, 288
163, 81, 264, 33, 318
163, 82, 300, 30, 312
163, 83, 330, 39, 320
163, 84, 288, 36, 350
163, 85, 305, 35, 383
163, 86, 350, 41, 407
163, 87, 256, 30, 412
163, 88, 350, 43, 437
163, 89, 330, 39, 455
163, 90, 309, 40, 470
164, 0, 0, 0, 0
164, 1, 0, 0, 0
164, 2, 0, 0, 0
164, 3, 0, 0, 0
164, 4, 0, 0, 0
164, 5, 0, 0, 0
164, 6, 0, 0, 0
164, 7, 0, 0, 0
164, 8, 0, 0, 0
164, 9, 0, 0, 0
164, 10, 0, 0, 0
164, 11, 0, 0, 0
164, 12, 1, 0, 0
164, 13, 0, 0, 0
164, 14, 0, 0, 0
164, 15, 0, 1, 1
164, 16, 0, 0, 0
164, 17, 2, 0, 0
164, 18, 1, 0, 0
164, 19, 0, 0, 0
164, 20, 1, 0, 0
164, 21, 0, 1, 1
164, 22, 1, 0, 0
164, 23, 2, 0, 0
164, 24, 2, 0, 0
164, 25, 9, 0, 0
164, 26, 9, 0, 0
164, 27, 9, 0, 0
164, 28, 14, 0, 0
164, 29, 10, 0, 0
164, 30, 9, 1, 1
164, 31, 14, 1, 1
164, 32, 13, 0, 0
164, 33, 15, 1, 1
164, 34, 20, 2, 2
164, 35, 30, 1, 1
164, 36, 38, 2, 2
164, 37, 55, 0, 0
164, 38, 54, 4, 4
164, 39, 72, 4, 4
164, 40, 77, 6, 6
164, 41, 90, 6, 6
164, 42, 98, 1, 1
164, 43, 134, 1, 1
164, 44, 161, 7, 7
164, 45, 157, 7, 7
164, 46, 195, 7, 7
164, 47, 213, 8, 8
164, 48, 256, 13, 13
164, 49, 284, 9, 9
164, 50, 317, 14, 14
164, 51, 294, 22, 22
164, 52, 319, 21, 21
164, 53, 396, 34, 35
164, 54, 327, 26, 26
164, 55, 340, 28, 28
164, 56, 354, 20, 21
164, 57, 377, 23, 23
164, 58, 388, 44, 44
164, 59, 344, 45, 48
164, 60, 410, 36, 38
164, 61, 325, 33, 33
164, 62, 398, 31, 34
164, 63, 358, 39, 41
164, 64, 386, 24, 24
164, 65, 352, 43, 44
164, 66, 403, 36, 39
164, 67, 284, 38, 39
164, 68, 472, 51, 58
164, 69, 309, 35, 37
164, 70, 417, 44, 46
164, 71, 325, 40, 42
164, 72, 464, 34, 37
164, 73, 253, 38, 42
164, 74, 488, 41, 42
164, 75, 195, 45, 50
164, 76, 674, 57, 58
164, 77, 0, 44, 48
164, 78, 1010, 52, 54
164, 79, 0, 47, 51
164, 80, 412, 61, 64
164, 81, 236, 57, 65
164, 82, 666, 46, 49
164, 83, 0, 46, 52
164, 84, 1055, 41, 49
164, 85, 0, 72, 78
164, 86, 359, 51, 56
164, 87, 368, 49, 55
164, 88, 365, 56, 58
164, 89, 409, 45, 50
164, 90, 373, 58, 68
166, 0, 0, 0, 0
166, 1, 0, 0, 0
166, 2, 0, 0, 0
166, 3, 0, 0, 0
166, 4, 0, 0, 0
166, 5, 0, 0, 0
166, 6, 0, 0, 0
166, 7, 0, 0, 0
166, 8, 0, 0, 0
166, 9, 0, 0, 0
166, 10, 0, 0, 0
166, 11, 0, 0, 0
166, 12, 0, 0, 0
166, 13, 0, 0, 0
166, 14, 0, 0, 0
166, 15, 0, 0, 0
166, 16, 0, 0, 0
166, 17, 0, 0, 0
166, 18, 1, 0, 0
166, 19, 1, 0, 0
166, 20, 1, 0, 0
166, 21, 0, 0, 0
166, 22, 2, 0, 0
166, 23, 1, 1, 1
166, 24, 2, 0, 0
166, 25, 1, 0, 0
166, 26, 5, 0, 0
166, 27, 4, 0, 0
166, 28, 7, 0, 0
166, 29, 10, 0, 0
166, 30, 7, 1, 1
166, 31, 6, 1, 1
166, 32, 3, 1, 1
166, 33, 11, 0, 0
166, 34, 20, 0, 0
166, 35, 22, 2, 2
166, 36, 26, 3, 3
166, 37, 39, 2, 2
166, 38, 55, 3, 3
166, 39, 47, 1, 1
166, 40, 56, 3, 3
166, 41, 73, 5, 6
166, 42, 71, 5, 7
166, 43, 110, 9, 16
166, 44, 121, 3, 11
166, 45, 164, 8, 11
166, 46, 190, 7, 20
166, 47, 194, 9, 21
166, 48, 229, 11, 29
166, 49, 268, 16, 40
166, 50, 309, 13, 70
166, 51, 336, 14, 80
166, 52, 390, 25, 122
166, 53, 386, 26, 157
166, 54, 328, 24, 176
166, 55, 377, 21, 223
166, 56, 395, 29, 301
166, 57, 388, 37, 401
166, 58, 344, 32, 513
166, 59, 389, 34, 537
166, 60, 371, 29, 618
166, 61, 340, 35, 615
166, 62, 387, 39, 668
166, 63, 362, 40, 741
166, 64, 360, 34, 762
166, 65, 383, 38, 804
166, 66, 338, 38, 878
166, 67, 353, 46, 933
166, 68, 372, 45, 923
166, 69, 395, 49, 1001
166, 70, 299, 51, 1066
166, 71, 419, 40, 1067
166, 72, 254, 53, 1147
166, 73, 501, 52, 1110
166, 74, 252, 51, 1238
166, 75, 584, 50, 1123
166, 76, 91, 41, 1413
166, 77, 786, 43, 1206
166, 78, 0, 64, 1424
166, 79, 825, 43, 1281
166, 80, 0, 63, 1533
166, 81, 661, 49, 1303
166, 82, 0, 79, 1555
166, 83, 904, 27, 1264
166, 84, 0, 69, 1570
166, 85, 513, 44, 1391
166, 86, 148, 51, 1492
166, 87, 725, 48, 1318
166, 88, 0, 65, 1513
166, 89, 862, 49, 1268
166, 90, 0, 80, 1454
167, 0, 0, 0, 0
167, 1, 0, 0, 0
167, 2, 0, 0, 0
167, 3, 0, 0, 0
167, 4, 0, 0, 0
167, 5, 0, 0, 0
167, 6, 0, 0, 0
167, 7, 0, 0, 0
167, 8, 0, 0, 0
167, 9, 0, 0, 0
167, 10, 0, 0, 0
167, 11, 0, 0, 0
167, 12, 1, 0, 0
167, 13, 1, 0, 0
167, 14, 0, 0, 0
167, 15, 0, 1, 1
167, 16, 0, 0, 0
167, 17, 0, 0, 0
167, 18, 0, 0, 0
167, 19, 0, 1, 1
167, 20, 1, 0, 0
167, 21, 0, 0, 0
167, 22, 0, 0, 0
167, 23, 0, 0, 0
167, 24, 0, 0, 0
167, 25, 1, 0, 0
167, 26, 0, 0, 0
167, 27, 2, 1, 1
167, 28, 0, 0, 0
167, 29, 3, 0, 0
167, 30, 1, 0, 0
167, 31, 4, 0, 0
167, 32, 1, 0, 0
167, 33, 0, 0, 0
167, 34, 4, 0, 0
167, 35, 3, 0, 0
167, 36, 8, 0, 0
167, 37, 5, 0, 0
167, 38, 6, 0, 0
167, 39, 10, 0, 0
167, 40, 15, 0, 0
167, 41, 10, 0, 0
167, 42, 17, 0, 0
167, 43, 11, 5, 5
167, 44, 26, 1, 2
167, 45, 28, 1, 1
167, 46, 22, 0, 1
167, 47, 38, 0, 0
167, 48, 52, 2, 3
167, 49, 48, 2, 3
167, 50, 78, 4, 4
167, 51, 71, 5, 6
167, 52, 96, 3, 4
167, 53, 87, 10, 18
167, 54, 134, 9, 11
167, 55, 129, 6, 9
167, 56, 142, 7, 10
167, 57, 164, 7, 12
167, 58, 202, 7, 17
167, 59, 210, 18, 42
167, 60, 236, 16, 38
167, 61, 214, 14, 45
167, 62, 249, 10, 42
167, 63, 225, 23, 63
167, 64, 304, 13, 81
167, 65, 221, 18, 71
167, 66, 264, 27, 86
167, 67, 288, 19, 93
167, 68, 266, 25, 107
167, 69, 309, 24, 114
167, 70, 282, 40, 127
167, 71, 280, 30, 149
167, 72, 284, 30, 157
167, 73, 319, 34, 167
167, 74, 323, 29, 175
167, 75, 303, 21, 199
167, 76, 267, 38, 230
167, 77, 309, 26, 209
167, 78, 312, 36, 238
167, 79, 360, 38, 250
167, 80, 317, 48, 328
167, 81, 334, 28, 291
167, 82, 307, 38, 338
167, 83, 294, 36, 359
167, 84, 335, 35, 370
167, 85, 303, 46, 370
167, 86, 352, 49, 421
167, 87, 411, 33, 412
167, 88, 305, 65, 504
167, 89, 460, 35, 523
167, 90, 288, 35, 523
173, 0, 0, 0, 0
173, 1, 0, 0, 0
173, 2, 0, 0, 0
173, 3, 0, 0, 0
173, 4, 0, 0, 0
173, 5, 0, 0, 0
173, 6, 0, 0, 0
173, 7, 0, 0, 0
173, 8, 0, 0, 0
173, 9, 0, 0, 0
173, 10, 0, 0, 0
173, 11, 0, 0, 0
173, 12, 0, 0, 0
173, 13, 0, 0, 0
173, 14, 0, 0, 0
173, 15, 4, 0, 0
173, 16, 1, 0, 0
173, 17, 6, 1, 1
173, 18, 1, 0, 0
173, 19, 1, 0, 0
173, 20, 2, 0, 0
173, 21, 1, 0, 0
173, 22, 1, 0, 0
173, 23, 4, 0, 0
173, 24, 5, 0, 0
173, 25, 4, 0, 0
173, 26, 7, 0, 0
173, 27, 7, 1, 1
173, 28, 16, 0, 0
173, 29, 14, 0, 0
173, 30, 15, 1, 1
173, 31, 13, 0, 0
173, 32, 25, 1, 1
173, 33, 31, 0, 0
173, 34, 23, 0, 0
173, 35, 37, 0, 0
173, 36, 35, 2, 2
173, 37, 48, 4, 4
173, 38, 55, 2, 2
173, 39, 75, 4, 5
173, 40, 76, 3, 3
173, 41, 88, 7, 7
173, 42, 104, 5, 5
173, 43, 120, 4, 5
173, 44, 154, 6, 7
173, 45, 121, 8, 8
173, 46, 182, 10, 11
173, 47, 219, 10, 12
173, 48, 237, 10, 13
173, 49, 252, 9, 13
173, 50, 278, 11, 14
173, 51, 266, 16, 21
173, 52, 319, 15, 17
173, 53, 312, 15, 23
173, 54, 341, 26, 37
173, 55, 330, 20, 33
173, 56, 341, 13, 23
173, 57, 345, 20, 32
173, 58, 314, 21, 44
173, 59, 358, 24, 45
173, 60, 314, 25, 53
173, 61, 349, 28, 64
173, 62, 346, 32, 61
173, 63, 295, 27, 69
173, 64, 314, 25, 59
173, 65, 324, 34, 77
173, 66, 344, 24, 59
173, 67, 338, 39, 83
173, 68, 270, 49, 79
173, 69, 434, 30, 61
173, 70, 288, 32, 73
173, 71, 306, 30, 74
173, 72, 377, 36, 91
173, 73, 353, 36, 87
173, 74, 283, 32, 66
173, 75, 318, 41, 110
173, 76, 356, 38, 69
173, 77, 326, 42, 109
173, 78, 297, 49, 96
173, 79, 386, 38, 95
173, 80, 307, 44, 100
173, 81, 400, 38, 98
173, 82, 328, 47, 121
173, 83, 315, 39, 111
173, 84, 339, 51, 137
173, 85, 367, 48, 113
173, 86, 341, 40, 105
173, 87, 395, 40, 121
173, 88, 341, 39, 131
173, 89, 372, 45, 128
173, 90, 246, 55, 149
176, 0, 0, 0, 0
176, 1, 0, 0, 0
176, 2, 0, 0, 0
176, 3, 0, 0, 0
176, 4, 0, 0, 0
176, 5, 0, 0, 0
176, 6, 0, 0, 0
176, 7, 0, 0, 0
176, 8, 0, 0, 0
176, 9, 0, 0, 0
176, 10, 0, 0, 0
176, 11, 0, 0, 0
176, 12, 1, 0, 0
176, 13, 3, 1, 1
176, 14, 1, 0, 0
176, 15, 2, 0, 0
176, 16, 0, 0, 0
176, 17, 1, 0, 0
176, 18, 2, 1, 1
176, 19, 3, 0, 0
176, 20, 3, 0, 0
176, 21, 2, 0, 0
176, 22, 3, 0, 0
176, 23, 2, 0, 0
176, 24, 12, 0, 0
176, 25, 4, 0, 0
176, 26, 9, 0, 0
176, 27, 13, 0, 0
176, 28, 12, 0, 0
176, 29, 14, 1, 1
176, 30, 13, 1, 1
176, 31, 17, 2, 2
176, 32, 17, 3, 3
176, 33, 19, 0, 0
176, 34, 35, 3, 3
176, 35, 38, 1, 1
176, 36, 41, 0, 1
176, 37, 60, 4, 4
176, 38, 59, 2, 2
176, 39, 60, 3, 4
176, 40, 85, 6, 7
176, 41, 74, 5, 6
176, 42, 120, 4, 5
176, 43, 125, 5, 7
176, 44, 154, 2, 6
176, 45, 182, 9, 16
176, 46, 179, 8, 15
176, 47, 197, 8, 15
176, 48, 240, 12, 13
176, 49, 246, 6, 18
176, 50, 290, 10, 32
176, 51, 320, 15, 41
176, 52, 322, 22, 52
176, 53, 284, 20, 70
176, 54, 360, 23, 71
176, 55, 334, 33, 108
176, 56, 337, 21, 97
176, 57, 384, 21, 117
176, 58, 311, 33, 165
176, 59, 365, 27, 174
176, 60, 317, 24, 174
176, 61, 327, 35, 211
176, 62, 359, 39, 220
176, 63, 339, 27, 209
176, 64, 325, 47, 250
176, 65, 371, 35, 234
176, 66, 332, 47, 262
176, 67, 367, 33, 281
176, 68, 425, 44, 301
176, 69, 311, 41, 340
176, 70, 402, 41, 309
176, 71, 347, 38, 319
176, 72, 444, 41, 331
176, 73, 269, 43, 342
176, 74, 463, 34, 368
176, 75, 227, 49, 419
176, 76, 490, 38, 366
176, 77, 314, 42, 463
176, 78, 408, 27, 371
176, 79, 330, 56, 457
176, 80, 399, 51, 457
176, 81, 363, 44, 452
176, 82, 370, 55, 497
176, 83, 413, 44, 504
176, 84, 261, 60, 580
176, 85, 526, 51, 543
176, 86, 148, 37, 628
176, 87, 764, 53, 590
176, 88, 0, 53, 647
176, 89, 772, 51, 564
176, 90, 0, 66, 747
177, 0, 0, 0, 0
177, 1, 0, 0, 0
177, 2, 0, 0, 0
177, 3, 0, 0, 0
177, 4, 0, 0, 0
177, 5, 0, 0, 0
177, 6, 0, 0, 0
177, 7, 0, 0, 0
177, 8, 0, 0, 0
177, 9, 0, 0, 0
177, 10, 0, 0, 0
177, 11, 0, 0, 0
177, 12, 0, 0, 0
177, 13, 0, 0, 0
177, 14, 0, 0, 0
177, 15, 0, 0, 0
177, 16, 0, 0, 0
177, 17, 1, 0, 0
177, 18, 1, 0, 0
177, 19, 1, 0, 0
177, 20, 3, 0, 0
177, 21, 2, 0, 0
177, 22, 2, 0, 0
177, 23, 1, 1, 1
177, 24, 1, 0, 0
177, 25, 5, 1, 1
177, 26, 4, 0, 0
177, 27, 8, 0, 0
177, 28, 6, 0, 0
177, 29, 8, 0, 0
177, 30, 13, 2, 2
177, 31, 12, 1, 1
177, 32, 18, 0, 0
177, 33, 17, 1, 1
177, 34, 23, 1, 1
177, 35, 20, 1, 1
177, 36, 32, 3, 3
177, 37, 31, 1, 1
177, 38, 36, 2, 2
177, 39, 33, 1, 2
177, 40, 56, 2, 2
177, 41, 76, 5, 5
177, 42, 92, 4, 4
177, 43, 88, 4, 4
177, 44, 111, 5, 6
177, 45, 115, 6, 6
177, 46, 118, 3, 4
177, 47, 146, 1, 4
177, 48, 154, 8, 11
177, 49, 176, 10, 11
177, 50, 207, 4, 5
177, 51, 205, 16, 26
177, 52, 291, 2, 11
177, 53, 235, 14, 23
177, 54, 279, 16, 19
177, 55, 289, 16, 27
177, 56, 292, 23, 33
177, 57, 298, 17, 35
177, 58, 314, 19, 42
177, 59, 289, 18, 47
177, 60, 312, 18, 44
177, 61, 299, 19, 41
177, 62, 273, 14, 41
177, 63, 282, 19, 57
177, 64, 295, 25, 49
177, 65, 250, 26, 59
177, 66, 324, 19, 55
177, 67, 277, 13, 48
177, 68, 268, 25, 54
177, 69, 264, 30, 61
177, 70, 253, 30, 70
177, 71, 278, 31, 70
177, 72, 263, 38, 70
177, 73, 267, 27, 66
177, 74, 261, 27, 58
177, 75, 280, 24, 67
177, 76, 256, 25, 74
177, 77, 285, 41, 85
177, 78, 270, 24, 62
177, 79, 273, 26, 69
177, 80, 299, 31, 77
177, 81, 282, 31, 89
177, 82, 285, 38, 87
177, 83, 299, 36, 103
177, 84, 278, 37, 80
177, 85, 290, 33, 82
177, 86, 319, 39, 117
177, 87, 299, 26, 95
177, 88, 291, 35, 97
177, 89, 291, 37, 96
177, 90, 313, 40, 106
181, 0, 0, 0, 0
181, 1, 0, 0, 0
181, 2, 0, 0, 0
181, 3, 0, 0, 0
181, 4, 0, 0, 0
181, 5, 0, 0, 0
181, 6, 0, 0, 0
181, 7, 0, 0, 0
181, 8, 0, 0, 0
181, 9, 0, 0, 0
181, 10, 0, 0, 0
181, 11, 0, 0, 0
181, 12, 0, 0, 0
181, 13, 0, 0, 0
181, 14, 0, 0, 0
181, 15, 0, 0, 0
181, 16, 1, 0, 0
181, 17, 1, 0, 0
181, 18, 0, 0, 0
181, 19, 1, 0, 0
181, 20, 2, 0, 0
181, 21, 2, 0, 0
181, 22, 3, 0, 0
181, 23, 6, 1, 1
181, 24, 2, 0, 0
181, 25, 6, 0, 0
181, 26, 3, 0, 0
181, 27, 5, 0, 0
181, 28, 9, 0, 0
181, 29, 19, 0, 0
181, 30, 14, 1, 1
181, 31, 20, 2, 2
181, 32, 21, 2, 2
181, 33, 17, 2, 2
181, 34, 39, 0, 0
181, 35, 52, 2, 2
181, 36, 42, 4, 4
181, 37, 57, 1, 1
181, 38, 64, 3, 4
181, 39, 73, 5, 6
181, 40, 80, 4, 5
181, 41, 101, 4, 6
181, 42, 114, 4, 7
181, 43, 130, 6, 8
181, 44, 169, 7, 10
181, 45, 212, 7, 11
181, 46, 200, 14, 17
181, 47, 270, 11, 13
181, 48, 255, 13, 33
181, 49, 280, 20, 42
181, 50, 300, 14, 38
181, 51, 311, 15, 34
181, 52, 313, 18, 60
181, 53, 345, 12, 63
181, 54, 311, 17, 89
181, 55, 335, 20, 106
181, 56, 364, 27, 102
181, 57, 362, 27, 133
181, 58, 351, 29, 145
181, 59, 320, 31, 175
181, 60, 389, 26, 166
181, 61, 330, 38, 187
181, 62, 363, 28, 175
181, 63, 421, 33, 183
181, 64, 281, 34, 236
181, 65, 372, 39, 222
181, 66, 365, 28, 203
181, 67, 306, 20, 225
181, 68, 400, 22, 203
181, 69, 259, 29, 252
181, 70, 294, 37, 302
181, 71, 338, 43, 289
181, 72, 325, 35, 275
181, 73, 357, 40, 275
181, 74, 385, 39, 307
181, 75, 318, 36, 332
181, 76, 312, 41, 320
181, 77, 356, 51, 358
181, 78, 417, 48, 351
181, 79, 307, 54, 358
181, 80, 445, 48, 324
181, 81, 324, 48, 412
181, 82, 400, 39, 389
181, 83, 318, 38, 442
181, 84, 419, 57, 476
181, 85, 295, 50, 446
181, 86, 436, 54, 501
181, 87, 298, 52, 464
181, 88, 399, 50, 455
181, 89, 353, 50, 498
181, 90, 473, 40, 519
185, 0, 0, 0, 0
185, 1, 0, 0, 0
185, 2, 0, 0, 0
185, 3, 0, 0, 0
185, 4, 0, 0, 0
185, 5, 0, 0, 0
185, 6, 0, 0, 0
185, 7, 0, 0, 0
185, 8, 0, 0, 0
185, 9, 0, 0, 0
185, 10, 0, 0, 0
185, 11, 0, 0, 0
185, 12, 0, 0, 0
185, 13, 0, 0, 0
185, 14, 0, 0, 0
185, 15, 0, 0, 0
185, 16, 3, 0, 0
185, 17, 1, 0, 0
185, 18, 2, 0, 0
185, 19, 2, 0, 0
185, 20, 1, 0, 0
185, 21, 5, 0, 0
185, 22, 1, 0, 0
185, 23, 5, 0, 0
185, 24, 11, 0, 0
185, 25, 7, 0, 0
185, 26, 8, 0, 0
185, 27, 10, 0, 0
185, 28, 14, 1, 1
185, 29, 30, 0, 0
185, 30, 25, 1, 1
185, 31, 44, 0, 0
185, 32, 41, 2, 2
185, 33, 71, 1, 1
185, 34, 81, 3, 3
185, 35, 83, 4, 4
185, 36, 92, 3, 3
185, 37, 115, 3, 3
185, 38, 142, 10, 13
185, 39, 179, 2, 8
185, 40, 179, 7, 7
185, 41, 196, 9, 16
185, 42, 266, 12, 19
185, 43, 281, 6, 15
185, 44, 290, 13, 26
185, 45, 285, 13, 35
185, 46, 326, 10, 32
185, 47, 271, 17, 28
185, 48, 322, 9, 39
185, 49, 335, 11, 39
185, 50, 301, 13, 43
185, 51, 299, 15, 54
185, 52, 303, 11, 50
185, 53, 289, 19, 62
185, 54, 288, 18, 64
185, 55, 327, 21, 75
185, 56, 322, 21, 86
185, 57, 303, 22, 99
185, 58, 328, 21, 107
185, 59, 302, 25, 99
185, 60, 321, 20, 102
185, 61, 330, 18, 119
185, 62, 281, 32, 136
185, 63, 325, 20, 148
185, 64, 316, 24, 125
185, 65, 353, 27, 155
185, 66, 310, 24, 180
185, 67, 337, 29, 201
185, 68, 367, 34, 201
185, 69, 363, 29, 194
185, 70, 330, 35, 237
185, 71, 385, 48, 266
185, 72, 321, 38, 252
185, 73, 410, 43, 310
185, 74, 332, 50, 318
185, 75, 354, 37, 319
185, 76, 353, 45, 331
185, 77, 417, 56, 342
185, 78, 350, 42, 313
185, 79, 453, 48, 393
185, 80, 239, 49, 419
185, 81, 455, 46, 438
185, 82, 288, 59, 478
185, 83, 475, 62, 443
185, 84, 267, 59, 506
185, 85, 578, 49, 460
185, 86, 100, 70, 595
185, 87, 826, 50, 495
185, 88, 0, 58, 597
185, 89, 675, 50, 555
185, 90, 0, 57, 671
187, 0, 0, 0, 0
187, 1, 0, 0, 0
187, 2, 0, 0, 0
187, 3, 0, 0, 0
187, 4, 0, 0, 0
187, 5, 0, 0, 0
187, 6, 0, 0, 0
187, 7, 0, 0, 0
187, 8, 0, 0, 0
187, 9, 0, 0, 0
187, 10, 0, 0, 0
187, 11, 0, 0, 0
187, 12, 0, 0, 0
187, 13, 0, 0, 0
187, 14, 1, 0, 0
187, 15, 0, 0, 0
187, 16, 1, 0, 0
187, 17, 0, 0, 0
187, 18, 1, 0, 0
187, 19, 1, 0, 0
187, 20, 0, 0, 0
187, 21, 6, 0, 0
187, 22, 3, 0, 0
187, 23, 5, 1, 1
187, 24, 1, 1, 1
187, 25, 10, 0, 0
187, 26, 11, 0, 0
187, 27, 7, 0, 0
187, 28, 13, 0, 0
187, 29, 12, 0, 0
187, 30, 21, 0, 0
187, 31, 28, 1, 1
187, 32, 33, 1, 1
187, 33, 41, 0, 0
187, 34, 58, 1, 2
187, 35, 60, 3, 3
187, 36, 78, 2, 3
187, 37, 101, 2, 2
187, 38, 123, 3, 5
187, 39, 108, 2, 4
187, 40, 137, 12, 15
187, 41, 174, 4, 8
187, 42, 192, 6, 17
187, 43, 232, 6, 14
187, 44, 252, 9, 23
187, 45, 297, 10, 28
187, 46, 297, 13, 34
187, 47, 328, 12, 41
187, 48, 298, 16, 66
187, 49, 356, 13, 60
187, 50, 350, 13, 72
187, 51, 266, 14, 70
187, 52, 331, 21, 96
187, 53, 329, 11, 76
187, 54, 317, 21, 103
187, 55, 321, 19, 127
187, 56, 365, 18, 138
187, 57, 306, 19, 121
187, 58, 335, 20, 162
187, 59, 315, 17, 183
187, 60, 345, 22, 203
187, 61, 300, 23, 201
187, 62, 309, 27, 212
187, 63, 360, 24, 220
187, 64, 297, 34, 269
187, 65, 320, 29, 258
187, 66, 335, 33, 280
187, 67, 335, 30, 330
187, 68, 343, 34, 311
187, 69, 332, 39, 368
187, 70, 388, 37, 381
187, 71, 265, 42, 397
187, 72, 390, 42, 410
187, 73, 354, 45, 509
187, 74, 396, 47, 511
187, 75, 355, 38, 536
187, 76, 313, 39, 548
187, 77, 392, 46, 565
187, 78, 357, 50, 613
187, 79, 399, 61, 648
187, 80, 365, 47, 653
187, 81, 416, 58, 704
187, 82, 333, 47, 802
187, 83, 407, 44, 731
187, 84, 328, 48, 835
187, 85, 470, 38, 878
187, 86, 248, 53, 923
187, 87, 568, 50, 917
187, 88, 153, 53, 1037
187, 89, 733, 50, 944
187, 90, 0, 58, 1178
189, 0, 0, 0, 0
189, 1, 0, 0, 0
189, 2, 0, 0, 0
189, 3, 0, 0, 0
189, 4, 0, 0, 0
189, 5, 0, 0, 0
189, 6, 0, 0, 0
189, 7, 0, 0, 0
189, 8, 0, 0, 0
189, 9, 0, 0, 0
189, 10, 1, 0, 0
189, 11, 0, 1, 1
189, 12, 0, 0, 0
189, 13, 0, 0, 0
189, 14, 1, 0, 0
189, 15, 0, 0, 0
189, 16, 0, 0, 0
189, 17, 1, 0, 0
189, 18, 2, 0, 0
189, 19, 1, 0, 0
189, 20, 0, 1, 1
189, 21, 2, 0, 0
189, 22, 5, 0, 0
189, 23, 4, 0, 0
189, 24, 8, 1, 1
189, 25, 7, 1, 1
189, 26, 7, 0, 0
189, 27, 13, 1, 1
189, 28, 9, 2, 2
189, 29, 10, 0, 0
189, 30, 15, 0, 0
189, 31, 20, 0, 0
189, 32, 22, 4, 4
189, 33, 23, 0, 0
189, 34, 35, 3, 3
189, 35, 42, 0, 0
189, 36, 56, 2, 2
189, 37, 60, 4, 5
189, 38, 72, 6, 7
189, 39, 88, 1, 5
189, 40, 93, 8, 10
189, 41, 132, 5, 10
189, 42, 159, 6, 10
189, 43, 163, 8, 15
189, 44, 185, 17, 22
189, 45, 243, 7, 14
189, 46, 232, 13, 25
189, 47, 285, 19, 44
189, 48, 269, 10, 50
189, 49, 320, 21, 54
189, 50, 337, 15, 79
189, 51, 340, 23, 94
189, 52, 370, 25, 135
189, 53, 322, 19, 154
189, 54, 366, 22, 186
189, 55, 418, 23, 210
189, 56, 303, 25, 265
189, 57, 433, 39, 307
