iterID,age_group,comparts,value
93, 5, 14, 0
93, 5, 15, 0
93, 5, 16, 20
93, 5, 17, 0
93, 6, 0, 632648
93, 6, 1, 0
93, 6, 2, 0
93, 6, 3, 0
93, 6, 4, 0
93, 6, 5, 0
93, 6, 6, 0
93, 6, 7, 0
93, 6, 8, 0
93, 6, 9, 0
93, 6, 10, 0
93, 6, 11, 0
93, 6, 12, 0
93, 6, 13, 0
93, 6, 14, 0
93, 6, 15, 0
93, 6, 16, 9
93, 6, 17, 10
93, 7, 0, 0
93, 7, 1, 175
93, 7, 2, 0
93, 7, 3, 414
93, 7, 4, 0
93, 7, 5, 31
93, 7, 6, 64
93, 7, 7, 108
93, 7, 8, 144
93, 7, 9, 413
93, 7, 10, 692
93, 7, 11, 1057
93, 7, 12, 1886
93, 7, 13, 0
93, 7, 14, 1449
93, 7, 15, 0
93, 7, 16, 106060
93, 7, 17, 481
94, 0, 0, 1266494
94, 0, 1, 20
94, 0, 2, 0
94, 0, 3, 69
94, 0, 4, 0
94, 0, 5, 1
94, 0, 6, 0
94, 0, 7, 0
94, 0, 8, 0
94, 0, 9, 9
94, 0, 10, 2
94, 0, 11, 9
94, 0, 12, 9
94, 0, 13, 6
94, 0, 14, 8
94, 0, 15, 3
94, 0, 16, 151
94, 0, 17, 4
94, 1, 0, 638159
94, 1, 1, 5
94, 1, 2, 0
94, 1, 3, 2
94, 1, 4, 0
94, 1, 5, 0
94, 1, 6, 0
94, 1, 7, 0
94, 1, 8, 0
94, 1, 9, 1
94, 1, 10, 2
94, 1, 11, 4
94, 1, 12, 4
94, 1, 13, 0
94, 1, 14, 5
94, 1, 15, 0
94, 1, 16, 118
94, 1, 17, 0
94, 2, 0, 665313
94, 2, 1, 6
94, 2, 2, 0
94, 2, 3, 5
94, 2, 4, 0
94, 2, 5, 0
94, 2, 6, 0
94, 2, 7, 0
94, 2, 8, 0
94, 2, 9, 3
94, 2, 10, 7
94, 2, 11, 3
94, 2, 12, 4
94, 2, 13, 0
94, 2, 14, 3
94, 2, 15, 1
94, 2, 16, 120
94, 2, 17, 0
94, 3, 0, 809984
94, 3, 1, 8
94, 3, 2, 0
94, 3, 3, 7
94, 3, 4, 0
94, 3, 5, 0
94, 3, 6, 0
94, 3, 7, 0
94, 3, 8, 0
94, 3, 9, 8
94, 3, 10, 1
94, 3, 11, 1
94, 3, 12, 9
94, 3, 13, 0
94, 3, 14, 1
94, 3, 15, 0
94, 3, 16, 128
94, 3, 17, 2
94, 4, 0, 710568
94, 4, 1, 6
94, 4, 2, 0
94, 4, 3, 5
94, 4, 4, 0
94, 4, 5, 1
94, 4, 6, 0
94, 4, 7, 0
94, 4, 8, 0
94, 4, 9, 2
94, 4, 10, 2
94, 4, 11, 2
94, 4, 12, 2
94, 4, 13, 0
94, 4, 14, 0
94, 4, 15, 0
94, 4, 16, 93
94, 4, 17, 4
94, 5, 0, 601001
94, 5, 1, 6
94, 5, 2, 0
94, 5, 3, 1
94, 5, 4, 0
94, 5, 5, 0
94, 5, 6, 0
94, 5, 7, 0
94, 5, 8, 0
94, 5, 9, 1
94, 5, 10, 2
94, 5, 11, 2
94, 5, 12, 2
94, 5, 13, 0
94, 5, 14, 0
94, 5, 15, 1
94, 5, 16, 54
94, 5, 17, 5
94, 6, 0, 632594
94, 6, 1, 4
94, 6, 2, 0
94, 6, 3, 1
94, 6, 4, 0
94, 6, 5, 0
94, 6, 6, 0
94, 6, 7, 0
94, 6, 8, 0
94, 6, 9, 1
94, 6, 10, 0
94, 6, 11, 4
94, 6, 12, 0
94, 6, 13, 1
94, 6, 14, 0
94, 6, 15, 2
94, 6, 16, 50
94, 6, 17, 10
94, 7, 0, 2
94, 7, 1, 58
94, 7, 2, 0
94, 7, 3, 33
94, 7, 4, 0
94, 7, 5, 1
94, 7, 6, 6
94, 7, 7, 6
94, 7, 8, 24
94, 7, 9, 86
94, 7, 10, 136
94, 7, 11, 216
94, 7, 12, 350
94, 7, 13, 0
94, 7, 14, 576
94, 7, 15, 0
94, 7, 16, 110889
94, 7, 17, 591
95, 0, 0, 1265973
95, 0, 1, 93
95, 0, 2, 0
95, 0, 3, 209
95, 0, 4, 0
95, 0, 5, 0
95, 0, 6, 1
95, 0, 7, 1
95, 0, 8, 2
95, 0, 9, 17
95, 0, 10, 35
95, 0, 11, 30
95, 0, 12, 20
95, 0, 13, 13
95, 0, 14, 5
95, 0, 15, 1
95, 0, 16, 362
95, 0, 17, 23
95, 1, 0, 637983
95, 1, 1, 33
95, 1, 2, 0
95, 1, 3, 17
95, 1, 4, 0
95, 1, 5, 0
95, 1, 6, 0
95, 1, 7, 0
95, 1, 8, 0
95, 1, 9, 11
95, 1, 10, 11
95, 1, 11, 6
95, 1, 12, 13
95, 1, 13, 2
95, 1, 14, 6
95, 1, 15, 0
95, 1, 16, 216
95, 1, 17, 2
95, 2, 0, 665121
95, 2, 1, 31
95, 2, 2, 0
95, 2, 3, 8
95, 2, 4, 0
95, 2, 5, 0
95, 2, 6, 0
95, 2, 7, 1
95, 2, 8, 0
95, 2, 9, 28
95, 2, 10, 13
95, 2, 11, 19
95, 2, 12, 24
95, 2, 13, 2
95, 2, 14, 6
95, 2, 15, 0
95, 2, 16, 206
95, 2, 17, 6
95, 3, 0, 809739
95, 3, 1, 36
95, 3, 2, 0
95, 3, 3, 14
95, 3, 4, 0
95, 3, 5, 1
95, 3, 6, 0
95, 3, 7, 0
95, 3, 8, 0
95, 3, 9, 15
95, 3, 10, 17
95, 3, 11, 16
95, 3, 12, 11
95, 3, 13, 3
95, 3, 14, 3
95, 3, 15, 0
95, 3, 16, 283
95, 3, 17, 11
95, 4, 0, 710381
95, 4, 1, 44
95, 4, 2, 0
95, 4, 3, 11
95, 4, 4, 0
95, 4, 5, 2
95, 4, 6, 0
95, 4, 7, 0
95, 4, 8, 2
95, 4, 9, 8
95, 4, 10, 14
95, 4, 11, 12
95, 4, 12, 7
95, 4, 13, 10
95, 4, 14, 2
95, 4, 15, 0
95, 4, 16, 179
95, 4, 17, 13
95, 5, 0, 600908
95, 5, 1, 20
95, 5, 2, 0
95, 5, 3, 9
95, 5, 4, 0
95, 5, 5, 2
95, 5, 6, 0
95, 5, 7, 1
95, 5, 8, 0
95, 5, 9, 12
95, 5, 10, 6
95, 5, 11, 9
95, 5, 12, 5
95, 5, 13, 5
95, 5, 14, 2
95, 5, 15, 3
95, 5, 16, 84
95, 5, 17, 9
95, 6, 0, 632485
95, 6, 1, 21
95, 6, 2, 0
95, 6, 3, 9
95, 6, 4, 0
95, 6, 5, 0
95, 6, 6, 0
95, 6, 7, 2
95, 6, 8, 2
95, 6, 9, 10
95, 6, 10, 4
95, 6, 11, 6
95, 6, 12, 0
95, 6, 13, 9
95, 6, 14, 1
95, 6, 15, 2
95, 6, 16, 81
95, 6, 17, 35
95, 7, 0, 0
95, 7, 1, 95
95, 7, 2, 0
95, 7, 3, 84
95, 7, 4, 0
95, 7, 5, 14
95, 7, 6, 18
95, 7, 7, 44
95, 7, 8, 72
95, 7, 9, 124
95, 7, 10, 270
95, 7, 11, 449
95, 7, 12, 883
95, 7, 13, 0
95, 7, 14, 1116
95, 7, 15, 0
95, 7, 16, 109187
95, 7, 17, 618
96, 0, 0, 1255441
96, 0, 1, 1369
96, 0, 2, 0
96, 0, 3, 3582
96, 0, 4, 0
96, 0, 5, 18
96, 0, 6, 15
96, 0, 7, 7
96, 0, 8, 8
96, 0, 9, 413
96, 0, 10, 372
96, 0, 11, 340
96, 0, 12, 355
96, 0, 13, 142
96, 0, 14, 152
96, 0, 15, 54
96, 0, 16, 4388
96, 0, 17, 129
96, 1, 0, 633845
96, 1, 1, 563
96, 1, 2, 0
96, 1, 3, 225
96, 1, 4, 0
96, 1, 5, 1
96, 1, 6, 1
96, 1, 7, 4
96, 1, 8, 1
96, 1, 9, 149
96, 1, 10, 171
96, 1, 11, 181
96, 1, 12, 189
96, 1, 13, 13
96, 1, 14, 54
96, 1, 15, 4
96, 1, 16, 2883
96, 1, 17, 16
96, 2, 0, 660608
96, 2, 1, 611
96, 2, 2, 0
96, 2, 3, 200
96, 2, 4, 0
96, 2, 5, 1
96, 2, 6, 5
96, 2, 7, 2
96, 2, 8, 0
96, 2, 9, 228
96, 2, 10, 218
96, 2, 11, 199
96, 2, 12, 193
96, 2, 13, 30
96, 2, 14, 60
96, 2, 15, 7
96, 2, 16, 3070
96, 2, 17, 33
96, 3, 0, 804320
96, 3, 1, 743
96, 3, 2, 0
96, 3, 3, 327
96, 3, 4, 0
96, 3, 5, 6
96, 3, 6, 1
96, 3, 7, 7
96, 3, 8, 7
96, 3, 9, 250
96, 3, 10, 234
96, 3, 11, 260
96, 3, 12, 252
96, 3, 13, 53
96, 3, 14, 60
96, 3, 15, 27
96, 3, 16, 3532
96, 3, 17, 70
96, 4, 0, 706853
96, 4, 1, 441
96, 4, 2, 0
96, 4, 3, 176
96, 4, 4, 0
96, 4, 5, 7
96, 4, 6, 9
96, 4, 7, 6
96, 4, 8, 10
96, 4, 9, 147
96, 4, 10, 153
96, 4, 11, 105
96, 4, 12, 157
96, 4, 13, 66
96, 4, 14, 58
96, 4, 15, 38
96, 4, 16, 2299
96, 4, 17, 160
96, 5, 0, 598930
96, 5, 1, 253
96, 5, 2, 0
96, 5, 3, 112
96, 5, 4, 0
96, 5, 5, 12
96, 5, 6, 18
96, 5, 7, 1
96, 5, 8, 5
96, 5, 9, 81
96, 5, 10, 70
96, 5, 11, 91
96, 5, 12, 97
96, 5, 13, 47
96, 5, 14, 34
96, 5, 15, 26
96, 5, 16, 1131
96, 5, 17, 167
96, 6, 0, 630610
96, 6, 1, 259
96, 6, 2, 0
96, 6, 3, 90
96, 6, 4, 0
96, 6, 5, 19
96, 6, 6, 14
96, 6, 7, 15
96, 6, 8, 19
96, 6, 9, 55
96, 6, 10, 38
96, 6, 11, 70
96, 6, 12, 42
96, 6, 13, 173
96, 6, 14, 36
96, 6, 15, 51
96, 6, 16, 645
96, 6, 17, 531
96, 7, 0, 502
96, 7, 1, 1429
96, 7, 2, 0
96, 7, 3, 853
96, 7, 4, 0
96, 7, 5, 59
96, 7, 6, 49
96, 7, 7, 100
96, 7, 8, 106
96, 7, 9, 1243
96, 7, 10, 1815
96, 7, 11, 2378
96, 7, 12, 3247
96, 7, 13, 0
96, 7, 14, 1772
96, 7, 15, 0
96, 7, 16, 98950
96, 7, 17, 471
97, 0, 0, 1263481
97, 0, 1, 519
97, 0, 2, 0
97, 0, 3, 1154
97, 0, 4, 0
97, 0, 5, 2
97, 0, 6, 6
97, 0, 7, 4
97, 0, 8, 3
97, 0, 9, 116
97, 0, 10, 118
97, 0, 11, 100
97, 0, 12, 96
97, 0, 13, 44
97, 0, 14, 32
97, 0, 15, 16
97, 0, 16, 1034
97, 0, 17, 60
97, 1, 0, 636969
97, 1, 1, 178
97, 1, 2, 0
97, 1, 3, 126
97, 1, 4, 0
97, 1, 5, 0
97, 1, 6, 0
97, 1, 7, 0
97, 1, 8, 0
97, 1, 9, 82
97, 1, 10, 61
97, 1, 11, 83
97, 1, 12, 47
97, 1, 13, 8
97, 1, 14, 15
97, 1, 15, 2
97, 1, 16, 716
97, 1, 17, 13
97, 2, 0, 664115
97, 2, 1, 199
97, 2, 2, 0
97, 2, 3, 117
97, 2, 4, 0
97, 2, 5, 0
97, 2, 6, 0
97, 2, 7, 1
97, 2, 8, 1
97, 2, 9, 73
97, 2, 10, 63
97, 2, 11, 60
97, 2, 12, 82
97, 2, 13, 17
97, 2, 14, 14
97, 2, 15, 5
97, 2, 16, 687
97, 2, 17, 31
97, 3, 0, 808383
97, 3, 1, 260
97, 3, 2, 0
97, 3, 3, 162
97, 3, 4, 0
97, 3, 5, 6
97, 3, 6, 0
97, 3, 7, 7
97, 3, 8, 0
97, 3, 9, 88
97, 3, 10, 94
97, 3, 11, 91
97, 3, 12, 84
97, 3, 13, 27
97, 3, 14, 17
97, 3, 15, 6
97, 3, 16, 875
97, 3, 17, 49
97, 4, 0, 709664
97, 4, 1, 149
97, 4, 2, 0
97, 4, 3, 95
97, 4, 4, 0
97, 4, 5, 3
97, 4, 6, 7
97, 4, 7, 3
97, 4, 8, 2
97, 4, 9, 56
97, 4, 10, 39
97, 4, 11, 36
97, 4, 12, 34
97, 4, 13, 46
97, 4, 14, 14
97, 4, 15, 15
97, 4, 16, 434
97, 4, 17, 88
97, 5, 0, 600517
97, 5, 1, 104
97, 5, 2, 0
97, 5, 3, 60
97, 5, 4, 0
97, 5, 5, 4
97, 5, 6, 5
97, 5, 7, 8
97, 5, 8, 4
97, 5, 9, 5
97, 5, 10, 20
97, 5, 11, 20
97, 5, 12, 26
97, 5, 13, 29
97, 5, 14, 14
97, 5, 15, 10
97, 5, 16, 199
97, 5, 17, 50
97, 6, 0, 632125
97, 6, 1, 88
97, 6, 2, 0
97, 6, 3, 47
97, 6, 4, 0
97, 6, 5, 6
97, 6, 6, 6
97, 6, 7, 8
97, 6, 8, 3
97, 6, 9, 7
97, 6, 10, 0
97, 6, 11, 4
97, 6, 12, 8
97, 6, 13, 69
97, 6, 14, 6
97, 6, 15, 14
97, 6, 16, 166
97, 6, 17, 110
97, 7, 0, 0
97, 7, 1, 69
97, 7, 2, 0
97, 7, 3, 128
97, 7, 4, 0
97, 7, 5, 5
97, 7, 6, 26
97, 7, 7, 59
97, 7, 8, 98
97, 7, 9, 127
97, 7, 10, 230
97, 7, 11, 432
97, 7, 12, 780
97, 7, 13, 0
97, 7, 14, 978
97, 7, 15, 0
97, 7, 16, 109473
97, 7, 17, 569
98, 0, 0, 1266576
98, 0, 1, 11
98, 0, 2, 0
98, 0, 3, 28
98, 0, 4, 0
98, 0, 5, 0
98, 0, 6, 0
98, 0, 7, 0
98, 0, 8, 0
98, 0, 9, 9
98, 0, 10, 3
98, 0, 11, 2
98, 0, 12, 12
98, 0, 13, 1
98, 0, 14, 0
98, 0, 15, 0
98, 0, 16, 136
98, 0, 17, 7
98, 1, 0, 638195
98, 1, 1, 3
98, 1, 2, 0
98, 1, 3, 3
98, 1, 4, 0
98, 1, 5, 0
98, 1, 6, 0
98, 1, 7, 0
98, 1, 8, 0
98, 1, 9, 2
98, 1, 10, 3
98, 1, 11, 2
98, 1, 12, 3
98, 1, 13, 0
98, 1, 14, 0
98, 1, 15, 0
98, 1, 16, 88
98, 1, 17, 1
98, 2, 0, 665372
98, 2, 1, 4
98, 2, 2, 0
98, 2, 3, 1
98, 2, 4, 0
98, 2, 5, 0
98, 2, 6, 0
98, 2, 7, 0
98, 2, 8, 0
98, 2, 9, 2
98, 2, 10, 0
98, 2, 11, 0
98, 2, 12, 3
98, 2, 13, 0
98, 2, 14, 3
98, 2, 15, 0
98, 2, 16, 79
98, 2, 17, 1
98, 3, 0, 810039
98, 3, 1, 1
98, 3, 2, 0
98, 3, 3, 1
98, 3, 4, 0
98, 3, 5, 0
98, 3, 6, 0
98, 3, 7, 0
98, 3, 8, 0
98, 3, 9, 2
98, 3, 10, 3
98, 3, 11, 1
98, 3, 12, 1
98, 3, 13, 0
98, 3, 14, 0
98, 3, 15, 0
98, 3, 16, 95
98, 3, 17, 6
98, 4, 0, 710603
98, 4, 1, 1
98, 4, 2, 0
98, 4, 3, 1
98, 4, 4, 0
98, 4, 5, 0
98, 4, 6, 1
98, 4, 7, 1
98, 4, 8, 1
98, 4, 9, 0
98, 4, 10, 0
98, 4, 11, 0
98, 4, 12, 1
98, 4, 13, 0
98, 4, 14, 0
98, 4, 15, 0
98, 4, 16, 68
98, 4, 17, 8
98, 5, 0, 601011
98, 5, 1, 5
98, 5, 2, 0
98, 5, 3, 1
98, 5, 4, 0
98, 5, 5, 0
98, 5, 6, 0
98, 5, 7, 0
98, 5, 8, 0
98, 5, 9, 0
98, 5, 10, 0
98, 5, 11, 0
98, 5, 12, 2
98, 5, 13, 0
98, 5, 14, 0
98, 5, 15, 0
98, 5, 16, 48
98, 5, 17, 8
98, 6, 0, 632609
98, 6, 1, 1
98, 6, 2, 0
98, 6, 3, 1
98, 6, 4, 0
98, 6, 5, 0
98, 6, 6, 0
98, 6, 7, 1
98, 6, 8, 0
98, 6, 9, 0
98, 6, 10, 0
98, 6, 11, 0
98, 6, 12, 1
98, 6, 13, 1
98, 6, 14, 1
98, 6, 15, 1
98, 6, 16, 30
98, 6, 17, 21
98, 7, 0, 514
98, 7, 1, 3008
98, 7, 2, 0
98, 7, 3, 2248
98, 7, 4, 0
98, 7, 5, 98
98, 7, 6, 145
98, 7, 7, 171
98, 7, 8, 213
98, 7, 9, 2844
98, 7, 10, 3820
98, 7, 11, 4731
98, 7, 12, 5923
98, 7, 13, 0
98, 7, 14, 2398
98, 7, 15, 0
98, 7, 16, 86498
98, 7, 17, 363
99, 0, 0, 1259165
99, 0, 1, 1407
99, 0, 2, 0
99, 0, 3, 2815
99, 0, 4, 0
99, 0, 5, 12
99, 0, 6, 15
99, 0, 7, 7
99, 0, 8, 9
99, 0, 9, 280
99, 0, 10, 248
99, 0, 11, 267
99, 0, 12, 208
99, 0, 13, 99
99, 0, 14, 82
99, 0, 15, 6
99, 0, 16, 1992
99, 0, 17, 173
99, 1, 0, 635079
99, 1, 1, 545
99, 1, 2, 0
99, 1, 3, 270
99, 1, 4, 0
99, 1, 5, 1
99, 1, 6, 3
99, 1, 7, 1
99, 1, 8, 1
99, 1, 9, 209
99, 1, 10, 192
99, 1, 11, 155
99, 1, 12, 151
99, 1, 13, 10
99, 1, 14, 34
99, 1, 15, 1
99, 1, 16, 1616
99, 1, 17, 32
99, 2, 0, 662076
99, 2, 1, 575
99, 2, 2, 0
99, 2, 3, 293
99, 2, 4, 0
99, 2, 5, 3
99, 2, 6, 4
99, 2, 7, 3
99, 2, 8, 0
99, 2, 9, 190
99, 2, 10, 211
99, 2, 11, 182
99, 2, 12, 163
99, 2, 13, 36
99, 2, 14, 43
99, 2, 15, 3
99, 2, 16, 1600
99, 2, 17, 83
99, 3, 0, 806088
99, 3, 1, 681
99, 3, 2, 0
99, 3, 3, 354
99, 3, 4, 0
99, 3, 5, 6
99, 3, 6, 4
99, 3, 7, 7
99, 3, 8, 3
99, 3, 9, 226
99, 3, 10, 255
99, 3, 11, 184
99, 3, 12, 155
99, 3, 13, 47
99, 3, 14, 39
99, 3, 15, 7
99, 3, 16, 1937
99, 3, 17, 156
99, 4, 0, 707740
99, 4, 1, 557
99, 4, 2, 0
99, 4, 3, 240
99, 4, 4, 0
99, 4, 5, 7
99, 4, 6, 15
99, 4, 7, 8
99, 4, 8, 12
99, 4, 9, 150
99, 4, 10, 148
99, 4, 11, 123
99, 4, 12, 84
99, 4, 13, 91
99, 4, 14, 29
99, 4, 15, 8
99, 4, 16, 1232
99, 4, 17, 241
99, 5, 0, 599222
99, 5, 1, 301
99, 5, 2, 0
99, 5, 3, 168
99, 5, 4, 0
99, 5, 5, 20
99, 5, 6, 13
99, 5, 7, 12
99, 5, 8, 14
99, 5, 9, 90
99, 5, 10, 90
99, 5, 11, 77
99, 5, 12, 77
99, 5, 13, 80
99, 5, 14, 29
99, 5, 15, 9
99, 5, 16, 665
99, 5, 17, 208
99, 6, 0, 630902
99, 6, 1, 324
99, 6, 2, 0
99, 6, 3, 133
99, 6, 4, 0
99, 6, 5, 21
99, 6, 6, 28
99, 6, 7, 19
99, 6, 8, 8
99, 6, 9, 40
99, 6, 10, 33
99, 6, 11, 43
99, 6, 12, 42
99, 6, 13, 184
99, 6, 14, 24
99, 6, 15, 14
99, 6, 16, 403
99, 6, 17, 449
99, 7, 0, 0
99, 7, 1, 142
99, 7, 2, 0
99, 7, 3, 139
99, 7, 4, 0
99, 7, 5, 19
99, 7, 6, 22
99, 7, 7, 56
99, 7, 8, 78
99, 7, 9, 190
99, 7, 10, 450
99, 7, 11, 659
99, 7, 12, 1249
99, 7, 13, 0
99, 7, 14, 1327
99, 7, 15, 0
99, 7, 16, 108096
99, 7, 17, 547
102, 0, 0, 1266332
102, 0, 1, 24
102, 0, 2, 0
102, 0, 3, 89
102, 0, 4, 0
102, 0, 5, 1
102, 0, 6, 0
102, 0, 7, 2
102, 0, 8, 0
102, 0, 9, 6
102, 0, 10, 18
102, 0, 11, 7
102, 0, 12, 5
102, 0, 13, 4
102, 0, 14, 5
102, 0, 15, 3
102, 0, 16, 277
102, 0, 17, 12
102, 1, 0, 638039
102, 1, 1, 10
102, 1, 2, 0
102, 1, 3, 8
102, 1, 4, 0
102, 1, 5, 0
102, 1, 6, 0
102, 1, 7, 0
102, 1, 8, 0
102, 1, 9, 3
102, 1, 10, 1
102, 1, 11, 3
102, 1, 12, 3
102, 1, 13, 0
102, 1, 14, 3
102, 1, 15, 0
102, 1, 16, 228
102, 1, 17, 2
102, 2, 0, 665279
102, 2, 1, 11
102, 2, 2, 0
102, 2, 3, 6
102, 2, 4, 0
102, 2, 5, 0
102, 2, 6, 0
102, 2, 7, 0
102, 2, 8, 0
102, 2, 9, 1
102, 2, 10, 6
102, 2, 11, 4
102, 2, 12, 1
102, 2, 13, 1
102, 2, 14, 1
102, 2, 15, 0
102, 2, 16, 153
102, 2, 17, 2
102, 3, 0, 809907
102, 3, 1, 8
102, 3, 2, 0
102, 3, 3, 6
102, 3, 4, 0
102, 3, 5, 0
102, 3, 6, 0
102, 3, 7, 0
102, 3, 8, 0
102, 3, 9, 5
102, 3, 10, 1
102, 3, 11, 9
102, 3, 12, 2
102, 3, 13, 3
102, 3, 14, 1
102, 3, 15, 0
102, 3, 16, 198
102, 3, 17, 9
102, 4, 0, 710522
102, 4, 1, 4
102, 4, 2, 0
102, 4, 3, 0
102, 4, 4, 0
102, 4, 5, 0
102, 4, 6, 0
102, 4, 7, 0
102, 4, 8, 0
102, 4, 9, 3
102, 4, 10, 1
102, 4, 11, 1
102, 4, 12, 3
102, 4, 13, 5
102, 4, 14, 0
102, 4, 15, 0
102, 4, 16, 136
102, 4, 17, 10
102, 5, 0, 600955
102, 5, 1, 4
102, 5, 2, 0
102, 5, 3, 1
102, 5, 4, 0
102, 5, 5, 1
102, 5, 6, 1
102, 5, 7, 0
102, 5, 8, 0
102, 5, 9, 0
102, 5, 10, 0
102, 5, 11, 1
102, 5, 12, 0
102, 5, 13, 2
102, 5, 14, 1
102, 5, 15, 1
102, 5, 16, 93
102, 5, 17, 15
102, 6, 0, 632564
102, 6, 1, 4
102, 6, 2, 0
102, 6, 3, 6
102, 6, 4, 0
102, 6, 5, 2
102, 6, 6, 1
102, 6, 7, 0
102, 6, 8, 1
102, 6, 9, 1
102, 6, 10, 0
102, 6, 11, 0
102, 6, 12, 0
102, 6, 13, 0
102, 6, 14, 1
102, 6, 15, 4
102, 6, 16, 60
102, 6, 17, 23
102, 7, 0, 2235
102, 7, 1, 3862
102, 7, 2, 0
102, 7, 3, 3664
102, 7, 4, 0
102, 7, 5, 160
102, 7, 6, 159
102, 7, 7, 186
102, 7, 8, 207
102, 7, 9, 2989
102, 7, 10, 3765
102, 7, 11, 4412
102, 7, 12, 5387
102, 7, 13, 0
102, 7, 14, 2009
102, 7, 15, 0
102, 7, 16, 83559
102, 7, 17, 380
104, 0, 0, 1266641
104, 0, 1, 9
104, 0, 2, 0
104, 0, 3, 9
104, 0, 4, 0
104, 0, 5, 0
104, 0, 6, 0
104, 0, 7, 1
104, 0, 8, 0
104, 0, 9, 5
104, 0, 10, 2
104, 0, 11, 2
104, 0, 12, 2
104, 0, 13, 1
104, 0, 14, 3
104, 0, 15, 0
104, 0, 16, 109
104, 0, 17, 1
104, 1, 0, 638224
104, 1, 1, 1
104, 1, 2, 0
104, 1, 3, 2
104, 1, 4, 0
104, 1, 5, 0
104, 1, 6, 0
104, 1, 7, 0
104, 1, 8, 0
104, 1, 9, 0
104, 1, 10, 1
104, 1, 11, 0
104, 1, 12, 0
104, 1, 13, 0
104, 1, 14, 1
104, 1, 15, 0
104, 1, 16, 71
104, 1, 17, 0
104, 2, 0, 665374
104, 2, 1, 0
104, 2, 2, 0
104, 2, 3, 0
104, 2, 4, 0
104, 2, 5, 0
104, 2, 6, 0
104, 2, 7, 0
104, 2, 8, 0
104, 2, 9, 0
104, 2, 10, 3
104, 2, 11, 1
104, 2, 12, 2
104, 2, 13, 0
104, 2, 14, 0
104, 2, 15, 0
104, 2, 16, 84
104, 2, 17, 1
104, 3, 0, 810064
104, 3, 1, 0
104, 3, 2, 0
104, 3, 3, 1
104, 3, 4, 0
104, 3, 5, 0
104, 3, 6, 0
104, 3, 7, 0
104, 3, 8, 0
104, 3, 9, 2
104, 3, 10, 0
104, 3, 11, 0
104, 3, 12, 0
104, 3, 13, 0
104, 3, 14, 0
104, 3, 15, 0
104, 3, 16, 81
104, 3, 17, 1
104, 4, 0, 710628
104, 4, 1, 0
104, 4, 2, 0
104, 4, 3, 0
104, 4, 4, 0
104, 4, 5, 0
104, 4, 6, 0
104, 4, 7, 0
104, 4, 8, 0
104, 4, 9, 0
104, 4, 10, 0
104, 4, 11, 0
104, 4, 12, 0
104, 4, 13, 0
104, 4, 14, 0
104, 4, 15, 1
104, 4, 16, 47
104, 4, 17, 9
104, 5, 0, 601042
104, 5, 1, 0
104, 5, 2, 0
104, 5, 3, 0
104, 5, 4, 0
104, 5, 5, 0
104, 5, 6, 0
104, 5, 7, 0
104, 5, 8, 0
104, 5, 9, 1
104, 5, 10, 0
104, 5, 11, 0
104, 5, 12, 0
104, 5, 13, 0
104, 5, 14, 0
104, 5, 15, 0
104, 5, 16, 26
104, 5, 17, 6
104, 6, 0, 632621
104, 6, 1, 0
104, 6, 2, 0
104, 6, 3, 0
104, 6, 4, 0
104, 6, 5, 0
104, 6, 6, 0
104, 6, 7, 0
104, 6, 8, 0
104, 6, 9, 0
104, 6, 10, 0
104, 6, 11, 1
104, 6, 12, 0
104, 6, 13, 0
104, 6, 14, 0
104, 6, 15, 0
104, 6, 16, 33
104, 6, 17, 12
104, 7, 0, 0
104, 7, 1, 19
104, 7, 2, 0
104, 7, 3, 28
104, 7, 4, 0
104, 7, 5, 2
104, 7, 6, 4
104, 7, 7, 18
104, 7, 8, 28
104, 7, 9, 36
104, 7, 10, 38
104, 7, 11, 108
104, 7, 12, 181
104, 7, 13, 0
104, 7, 14, 370
104, 7, 15, 0
104, 7, 16, 111536
104, 7, 17, 606
105, 0, 0, 1266473
105, 0, 1, 59
105, 0, 2, 0
105, 0, 3, 115
105, 0, 4, 0
105, 0, 5, 1
105, 0, 6, 0
105, 0, 7, 1
105, 0, 8, 1
105, 0, 9, 13
105, 0, 10, 12
105, 0, 11, 4
105, 0, 12, 7
105, 0, 13, 5
105, 0, 14, 2
105, 0, 15, 0
105, 0, 16, 89
105, 0, 17, 3
105, 1, 0, 638196
105, 1, 1, 19
105, 1, 2, 0
105, 1, 3, 7
105, 1, 4, 0
105, 1, 5, 0
105, 1, 6, 0
105, 1, 7, 0
105, 1, 8, 0
105, 1, 9, 11
105, 1, 10, 7
105, 1, 11, 4
105, 1, 12, 5
105, 1, 13, 0
105, 1, 14, 3
105, 1, 15, 0
105, 1, 16, 47
105, 1, 17, 1
105, 2, 0, 665343
105, 2, 1, 16
105, 2, 2, 0
105, 2, 3, 11
105, 2, 4, 0
105, 2, 5, 0
105, 2, 6, 0
105, 2, 7, 0
105, 2, 8, 0
105, 2, 9, 2
105, 2, 10, 14
105, 2, 11, 6
105, 2, 12, 9
105, 2, 13, 1
105, 2, 14, 1
105, 2, 15, 0
105, 2, 16, 62
105, 2, 17, 0
105, 3, 0, 810009
105, 3, 1, 20
105, 3, 2, 0
105, 3, 3, 9
105, 3, 4, 0
105, 3, 5, 1
105, 3, 6, 0
105, 3, 7, 0
105, 3, 8, 0
105, 3, 9, 9
105, 3, 10, 9
105, 3, 11, 6
105, 3, 12, 5
105, 3, 13, 3
