iterID,age_group,comparts,value
160, 1, 0, 638112
160, 1, 1, 5
160, 1, 2, 0
160, 1, 3, 1
160, 1, 4, 0
160, 1, 5, 0
160, 1, 6, 0
160, 1, 7, 0
160, 1, 8, 0
160, 1, 9, 1
160, 1, 10, 0
160, 1, 11, 0
160, 1, 12, 3
160, 1, 13, 1
160, 1, 14, 0
160, 1, 15, 0
160, 1, 16, 174
160, 1, 17, 3
160, 2, 0, 665279
160, 2, 1, 3
160, 2, 2, 0
160, 2, 3, 3
160, 2, 4, 0
160, 2, 5, 0
160, 2, 6, 0
160, 2, 7, 0
160, 2, 8, 0
160, 2, 9, 1
160, 2, 10, 3
160, 2, 11, 5
160, 2, 12, 1
160, 2, 13, 0
160, 2, 14, 2
160, 2, 15, 0
160, 2, 16, 167
160, 2, 17, 1
160, 3, 0, 809947
160, 3, 1, 7
160, 3, 2, 0
160, 3, 3, 1
160, 3, 4, 0
160, 3, 5, 0
160, 3, 6, 0
160, 3, 7, 0
160, 3, 8, 0
160, 3, 9, 4
160, 3, 10, 5
160, 3, 11, 2
160, 3, 12, 2
160, 3, 13, 0
160, 3, 14, 1
160, 3, 15, 5
160, 3, 16, 172
160, 3, 17, 3
160, 4, 0, 710501
160, 4, 1, 0
160, 4, 2, 0
160, 4, 3, 4
160, 4, 4, 0
160, 4, 5, 0
160, 4, 6, 1
160, 4, 7, 0
160, 4, 8, 0
160, 4, 9, 1
160, 4, 10, 2
160, 4, 11, 3
160, 4, 12, 0
160, 4, 13, 1
160, 4, 14, 0
160, 4, 15, 1
160, 4, 16, 144
160, 4, 17, 27
160, 5, 0, 600968
160, 5, 1, 3
160, 5, 2, 0
160, 5, 3, 3
160, 5, 4, 0
160, 5, 5, 0
160, 5, 6, 0
160, 5, 7, 0
160, 5, 8, 0
160, 5, 9, 1
160, 5, 10, 1
160, 5, 11, 1
160, 5, 12, 0
160, 5, 13, 1
160, 5, 14, 0
160, 5, 15, 3
160, 5, 16, 78
160, 5, 17, 16
160, 6, 0, 632546
160, 6, 1, 1
160, 6, 2, 0
160, 6, 3, 1
160, 6, 4, 0
160, 6, 5, 1
160, 6, 6, 0
160, 6, 7, 0
160, 6, 8, 0
160, 6, 9, 0
160, 6, 10, 0
160, 6, 11, 1
160, 6, 12, 3
160, 6, 13, 2
160, 6, 14, 1
160, 6, 15, 2
160, 6, 16, 62
160, 6, 17, 47
160, 7, 0, 11
160, 7, 1, 77
160, 7, 2, 0
160, 7, 3, 101
160, 7, 4, 0
160, 7, 5, 10
160, 7, 6, 19
160, 7, 7, 33
160, 7, 8, 46
160, 7, 9, 135
160, 7, 10, 187
160, 7, 11, 315
160, 7, 12, 551
160, 7, 13, 0
160, 7, 14, 711
160, 7, 15, 0
160, 7, 16, 110211
160, 7, 17, 567
161, 0, 0, 1266637
161, 0, 1, 1
161, 0, 2, 0
161, 0, 3, 28
161, 0, 4, 0
161, 0, 5, 0
161, 0, 6, 1
161, 0, 7, 0
161, 0, 8, 0
161, 0, 9, 7
161, 0, 10, 4
161, 0, 11, 0
161, 0, 12, 1
161, 0, 13, 3
161, 0, 14, 0
161, 0, 15, 0
161, 0, 16, 97
161, 0, 17, 6
161, 1, 0, 638189
161, 1, 1, 1
161, 1, 2, 0
161, 1, 3, 1
161, 1, 4, 0
161, 1, 5, 0
161, 1, 6, 0
161, 1, 7, 0
161, 1, 8, 0
161, 1, 9, 2
161, 1, 10, 0
161, 1, 11, 0
161, 1, 12, 0
161, 1, 13, 0
161, 1, 14, 0
161, 1, 15, 0
161, 1, 16, 105
161, 1, 17, 2
161, 2, 0, 665358
161, 2, 1, 1
161, 2, 2, 0
161, 2, 3, 2
161, 2, 4, 0
161, 2, 5, 0
161, 2, 6, 0
161, 2, 7, 0
161, 2, 8, 0
161, 2, 9, 0
161, 2, 10, 0
161, 2, 11, 0
161, 2, 12, 1
161, 2, 13, 0
161, 2, 14, 1
161, 2, 15, 1
161, 2, 16, 98
161, 2, 17, 3
161, 3, 0, 810012
161, 3, 1, 1
161, 3, 2, 0
161, 3, 3, 0
161, 3, 4, 0
161, 3, 5, 0
161, 3, 6, 0
161, 3, 7, 0
161, 3, 8, 0
161, 3, 9, 3
161, 3, 10, 1
161, 3, 11, 0
161, 3, 12, 0
161, 3, 13, 0
161, 3, 14, 0
161, 3, 15, 0
161, 3, 16, 125
161, 3, 17, 7
161, 4, 0, 710562
161, 4, 1, 1
161, 4, 2, 0
161, 4, 3, 0
161, 4, 4, 0
161, 4, 5, 0
161, 4, 6, 0
161, 4, 7, 0
161, 4, 8, 0
161, 4, 9, 1
161, 4, 10, 0
161, 4, 11, 2
161, 4, 12, 0
161, 4, 13, 1
161, 4, 14, 1
161, 4, 15, 0
161, 4, 16, 103
161, 4, 17, 14
161, 5, 0, 600953
161, 5, 1, 1
161, 5, 2, 0
161, 5, 3, 1
161, 5, 4, 0
161, 5, 5, 0
161, 5, 6, 0
161, 5, 7, 0
161, 5, 8, 1
161, 5, 9, 0
161, 5, 10, 0
161, 5, 11, 0
161, 5, 12, 0
161, 5, 13, 0
161, 5, 14, 0
161, 5, 15, 0
161, 5, 16, 99
161, 5, 17, 20
161, 6, 0, 632582
161, 6, 1, 1
161, 6, 2, 0
161, 6, 3, 2
161, 6, 4, 0
161, 6, 5, 0
161, 6, 6, 0
161, 6, 7, 0
161, 6, 8, 1
161, 6, 9, 0
161, 6, 10, 0
161, 6, 11, 0
161, 6, 12, 0
161, 6, 13, 2
161, 6, 14, 0
161, 6, 15, 1
161, 6, 16, 45
161, 6, 17, 33
161, 7, 0, 0
161, 7, 1, 59
161, 7, 2, 0
161, 7, 3, 105
161, 7, 4, 0
161, 7, 5, 10
161, 7, 6, 15
161, 7, 7, 27
161, 7, 8, 66
161, 7, 9, 101
161, 7, 10, 213
161, 7, 11, 378
161, 7, 12, 593
161, 7, 13, 0
161, 7, 14, 760
161, 7, 15, 0
161, 7, 16, 110087
161, 7, 17, 560
164, 0, 0, 1266733
164, 0, 1, 2
164, 0, 2, 0
164, 0, 3, 5
164, 0, 4, 0
164, 0, 5, 0
164, 0, 6, 0
164, 0, 7, 0
164, 0, 8, 0
164, 0, 9, 0
164, 0, 10, 2
164, 0, 11, 2
164, 0, 12, 1
164, 0, 13, 1
164, 0, 14, 2
164, 0, 15, 0
164, 0, 16, 36
164, 0, 17, 1
164, 1, 0, 638256
164, 1, 1, 0
164, 1, 2, 0
164, 1, 3, 1
164, 1, 4, 0
164, 1, 5, 0
164, 1, 6, 0
164, 1, 7, 0
164, 1, 8, 0
164, 1, 9, 0
164, 1, 10, 1
164, 1, 11, 0
164, 1, 12, 0
164, 1, 13, 0
164, 1, 14, 0
164, 1, 15, 1
164, 1, 16, 41
164, 1, 17, 0
164, 2, 0, 665427
164, 2, 1, 1
164, 2, 2, 0
164, 2, 3, 0
164, 2, 4, 0
164, 2, 5, 0
164, 2, 6, 0
164, 2, 7, 0
164, 2, 8, 0
164, 2, 9, 0
164, 2, 10, 1
164, 2, 11, 1
164, 2, 12, 0
164, 2, 13, 1
164, 2, 14, 0
164, 2, 15, 0
164, 2, 16, 34
164, 2, 17, 0
164, 3, 0, 810110
164, 3, 1, 0
164, 3, 2, 0
164, 3, 3, 1
164, 3, 4, 0
164, 3, 5, 0
164, 3, 6, 0
164, 3, 7, 0
164, 3, 8, 0
164, 3, 9, 0
164, 3, 10, 0
164, 3, 11, 0
164, 3, 12, 0
164, 3, 13, 0
164, 3, 14, 0
164, 3, 15, 0
164, 3, 16, 37
164, 3, 17, 1
164, 4, 0, 710649
164, 4, 1, 1
164, 4, 2, 0
164, 4, 3, 1
164, 4, 4, 0
164, 4, 5, 0
164, 4, 6, 0
164, 4, 7, 0
164, 4, 8, 0
164, 4, 9, 0
164, 4, 10, 0
164, 4, 11, 0
164, 4, 12, 0
164, 4, 13, 0
164, 4, 14, 0
164, 4, 15, 0
164, 4, 16, 29
164, 4, 17, 5
164, 5, 0, 601046
164, 5, 1, 0
164, 5, 2, 0
164, 5, 3, 0
164, 5, 4, 0
164, 5, 5, 0
164, 5, 6, 0
164, 5, 7, 0
164, 5, 8, 0
164, 5, 9, 0
164, 5, 10, 0
164, 5, 11, 0
164, 5, 12, 0
164, 5, 13, 0
164, 5, 14, 0
164, 5, 15, 0
164, 5, 16, 25
164, 5, 17, 4
164, 6, 0, 632632
164, 6, 1, 0
164, 6, 2, 0
164, 6, 3, 1
164, 6, 4, 0
164, 6, 5, 0
164, 6, 6, 0
164, 6, 7, 0
164, 6, 8, 0
164, 6, 9, 0
164, 6, 10, 0
164, 6, 11, 0
164, 6, 12, 0
164, 6, 13, 0
164, 6, 14, 0
164, 6, 15, 0
164, 6, 16, 20
164, 6, 17, 14
164, 7, 0, 0
164, 7, 1, 421
164, 7, 2, 0
164, 7, 3, 602
164, 7, 4, 0
164, 7, 5, 46
164, 7, 6, 61
164, 7, 7, 128
164, 7, 8, 180
164, 7, 9, 676
164, 7, 10, 1084
164, 7, 11, 1561
164, 7, 12, 2636
164, 7, 13, 0
164, 7, 14, 1737
164, 7, 15, 0
164, 7, 16, 103346
164, 7, 17, 496
165, 0, 0, 1266783
165, 0, 1, 0
165, 0, 2, 0
165, 0, 3, 0
165, 0, 4, 0
165, 0, 5, 0
165, 0, 6, 0
165, 0, 7, 0
165, 0, 8, 0
165, 0, 9, 0
165, 0, 10, 0
165, 0, 11, 0
165, 0, 12, 0
165, 0, 13, 0
165, 0, 14, 0
165, 0, 15, 0
165, 0, 16, 2
165, 0, 17, 0
165, 1, 0, 638288
165, 1, 1, 0
165, 1, 2, 0
165, 1, 3, 0
165, 1, 4, 0
165, 1, 5, 0
165, 1, 6, 0
165, 1, 7, 0
165, 1, 8, 0
165, 1, 9, 0
165, 1, 10, 0
165, 1, 11, 0
165, 1, 12, 0
165, 1, 13, 0
165, 1, 14, 0
165, 1, 15, 0
165, 1, 16, 12
165, 1, 17, 0
165, 2, 0, 665451
165, 2, 1, 0
165, 2, 2, 0
165, 2, 3, 0
165, 2, 4, 0
165, 2, 5, 0
165, 2, 6, 0
165, 2, 7, 0
165, 2, 8, 0
165, 2, 9, 0
165, 2, 10, 0
165, 2, 11, 0
165, 2, 12, 0
165, 2, 13, 0
165, 2, 14, 0
165, 2, 15, 0
165, 2, 16, 14
165, 2, 17, 0
165, 3, 0, 810123
165, 3, 1, 0
165, 3, 2, 0
165, 3, 3, 0
165, 3, 4, 0
165, 3, 5, 0
165, 3, 6, 0
165, 3, 7, 0
165, 3, 8, 0
165, 3, 9, 0
165, 3, 10, 0
165, 3, 11, 0
165, 3, 12, 0
165, 3, 13, 0
165, 3, 14, 0
165, 3, 15, 0
165, 3, 16, 25
165, 3, 17, 1
165, 4, 0, 710669
165, 4, 1, 0
165, 4, 2, 0
165, 4, 3, 0
165, 4, 4, 0
165, 4, 5, 0
165, 4, 6, 0
165, 4, 7, 0
165, 4, 8, 0
165, 4, 9, 0
165, 4, 10, 0
165, 4, 11, 0
165, 4, 12, 0
165, 4, 13, 0
165, 4, 14, 0
165, 4, 15, 0
165, 4, 16, 14
165, 4, 17, 2
165, 5, 0, 601055
165, 5, 1, 0
165, 5, 2, 0
165, 5, 3, 0
165, 5, 4, 0
165, 5, 5, 0
165, 5, 6, 0
165, 5, 7, 0
165, 5, 8, 0
165, 5, 9, 0
165, 5, 10, 0
165, 5, 11, 0
165, 5, 12, 0
165, 5, 13, 0
165, 5, 14, 0
165, 5, 15, 0
165, 5, 16, 17
165, 5, 17, 3
165, 6, 0, 632653
165, 6, 1, 0
165, 6, 2, 0
165, 6, 3, 0
165, 6, 4, 0
165, 6, 5, 0
165, 6, 6, 0
165, 6, 7, 0
165, 6, 8, 0
165, 6, 9, 0
165, 6, 10, 0
165, 6, 11, 0
165, 6, 12, 0
165, 6, 13, 0
165, 6, 14, 0
165, 6, 15, 0
165, 6, 16, 9
165, 6, 17, 5
165, 7, 0, 0
165, 7, 1, 75
165, 7, 2, 0
165, 7, 3, 68
165, 7, 4, 0
165, 7, 5, 8
165, 7, 6, 18
165, 7, 7, 32
165, 7, 8, 63
165, 7, 9, 104
165, 7, 10, 231
165, 7, 11, 369
165, 7, 12, 725
165, 7, 13, 0
165, 7, 14, 915
165, 7, 15, 0
165, 7, 16, 109777
165, 7, 17, 589
167, 0, 0, 1266609
167, 0, 1, 24
167, 0, 2, 0
167, 0, 3, 34
167, 0, 4, 0
167, 0, 5, 0
167, 0, 6, 0
167, 0, 7, 0
167, 0, 8, 0
167, 0, 9, 2
167, 0, 10, 7
167, 0, 11, 4
167, 0, 12, 1
167, 0, 13, 2
167, 0, 14, 0
167, 0, 15, 0
167, 0, 16, 96
167, 0, 17, 6
167, 1, 0, 638200
167, 1, 1, 5
167, 1, 2, 0
167, 1, 3, 6
167, 1, 4, 0
167, 1, 5, 0
167, 1, 6, 0
167, 1, 7, 0
167, 1, 8, 0
167, 1, 9, 2
167, 1, 10, 1
167, 1, 11, 0
167, 1, 12, 2
167, 1, 13, 0
167, 1, 14, 0
167, 1, 15, 0
167, 1, 16, 83
167, 1, 17, 1
167, 2, 0, 665380
167, 2, 1, 10
167, 2, 2, 0
167, 2, 3, 1
167, 2, 4, 0
167, 2, 5, 0
167, 2, 6, 0
167, 2, 7, 0
167, 2, 8, 0
167, 2, 9, 5
167, 2, 10, 2
167, 2, 11, 3
167, 2, 12, 1
167, 2, 13, 0
167, 2, 14, 0
167, 2, 15, 1
167, 2, 16, 61
167, 2, 17, 1
167, 3, 0, 810014
167, 3, 1, 7
167, 3, 2, 0
167, 3, 3, 0
167, 3, 4, 0
167, 3, 5, 1
167, 3, 6, 0
167, 3, 7, 0
167, 3, 8, 0
167, 3, 9, 3
167, 3, 10, 0
167, 3, 11, 7
167, 3, 12, 2
167, 3, 13, 0
167, 3, 14, 0
167, 3, 15, 0
167, 3, 16, 114
167, 3, 17, 1
167, 4, 0, 710592
167, 4, 1, 1
167, 4, 2, 0
167, 4, 3, 4
167, 4, 4, 0
167, 4, 5, 0
167, 4, 6, 0
167, 4, 7, 0
167, 4, 8, 1
167, 4, 9, 2
167, 4, 10, 1
167, 4, 11, 1
167, 4, 12, 1
167, 4, 13, 0
167, 4, 14, 0
167, 4, 15, 0
167, 4, 16, 73
167, 4, 17, 9
167, 5, 0, 601027
167, 5, 1, 2
167, 5, 2, 0
167, 5, 3, 1
167, 5, 4, 0
167, 5, 5, 0
167, 5, 6, 0
167, 5, 7, 0
167, 5, 8, 0
167, 5, 9, 0
167, 5, 10, 1
167, 5, 11, 0
167, 5, 12, 0
167, 5, 13, 1
167, 5, 14, 0
167, 5, 15, 0
167, 5, 16, 39
167, 5, 17, 4
167, 6, 0, 632613
167, 6, 1, 1
167, 6, 2, 0
167, 6, 3, 0
167, 6, 4, 0
167, 6, 5, 0
167, 6, 6, 0
167, 6, 7, 1
167, 6, 8, 2
167, 6, 9, 0
167, 6, 10, 1
167, 6, 11, 1
167, 6, 12, 2
167, 6, 13, 2
167, 6, 14, 0
167, 6, 15, 0
167, 6, 16, 29
167, 6, 17, 15
167, 7, 0, 2
167, 7, 1, 348
167, 7, 2, 0
167, 7, 3, 220
167, 7, 4, 0
167, 7, 5, 18
167, 7, 6, 37
167, 7, 7, 50
167, 7, 8, 101
167, 7, 9, 369
167, 7, 10, 606
167, 7, 11, 1097
167, 7, 12, 1921
167, 7, 13, 0
167, 7, 14, 1611
167, 7, 15, 0
167, 7, 16, 106033
167, 7, 17, 561
168, 0, 0, 1266775
168, 0, 1, 0
168, 0, 2, 0
168, 0, 3, 0
168, 0, 4, 0
168, 0, 5, 0
168, 0, 6, 0
168, 0, 7, 0
168, 0, 8, 0
168, 0, 9, 0
168, 0, 10, 0
168, 0, 11, 0
168, 0, 12, 0
168, 0, 13, 0
168, 0, 14, 0
168, 0, 15, 0
168, 0, 16, 9
168, 0, 17, 1
168, 1, 0, 638263
168, 1, 1, 0
168, 1, 2, 0
168, 1, 3, 0
168, 1, 4, 0
168, 1, 5, 0
168, 1, 6, 0
168, 1, 7, 0
168, 1, 8, 0
168, 1, 9, 0
168, 1, 10, 0
168, 1, 11, 0
168, 1, 12, 1
168, 1, 13, 0
168, 1, 14, 0
168, 1, 15, 0
168, 1, 16, 35
168, 1, 17, 1
168, 2, 0, 665430
168, 2, 1, 0
168, 2, 2, 0
168, 2, 3, 0
168, 2, 4, 0
168, 2, 5, 0
168, 2, 6, 0
168, 2, 7, 0
168, 2, 8, 0
168, 2, 9, 0
168, 2, 10, 0
168, 2, 11, 0
168, 2, 12, 0
168, 2, 13, 0
168, 2, 14, 0
168, 2, 15, 0
168, 2, 16, 33
168, 2, 17, 2
168, 3, 0, 810109
168, 3, 1, 0
168, 3, 2, 0
168, 3, 3, 0
168, 3, 4, 0
168, 3, 5, 0
168, 3, 6, 0
168, 3, 7, 0
168, 3, 8, 0
168, 3, 9, 0
168, 3, 10, 0
168, 3, 11, 0
168, 3, 12, 0
168, 3, 13, 0
168, 3, 14, 0
168, 3, 15, 0
168, 3, 16, 36
168, 3, 17, 4
168, 4, 0, 710662
168, 4, 1, 0
168, 4, 2, 0
168, 4, 3, 0
168, 4, 4, 0
168, 4, 5, 0
168, 4, 6, 0
168, 4, 7, 0
168, 4, 8, 0
168, 4, 9, 0
168, 4, 10, 0
168, 4, 11, 0
168, 4, 12, 0
168, 4, 13, 0
168, 4, 14, 0
168, 4, 15, 0
168, 4, 16, 19
168, 4, 17, 4
168, 5, 0, 601065
168, 5, 1, 0
168, 5, 2, 0
168, 5, 3, 0
168, 5, 4, 0
168, 5, 5, 0
168, 5, 6, 0
168, 5, 7, 0
168, 5, 8, 0
168, 5, 9, 0
168, 5, 10, 0
168, 5, 11, 0
168, 5, 12, 0
168, 5, 13, 0
168, 5, 14, 0
168, 5, 15, 0
168, 5, 16, 8
168, 5, 17, 2
168, 6, 0, 632644
168, 6, 1, 0
168, 6, 2, 0
168, 6, 3, 0
168, 6, 4, 0
168, 6, 5, 0
168, 6, 6, 0
168, 6, 7, 0
168, 6, 8, 0
168, 6, 9, 0
168, 6, 10, 0
168, 6, 11, 0
168, 6, 12, 0
168, 6, 13, 0
168, 6, 14, 0
168, 6, 15, 0
168, 6, 16, 5
168, 6, 17, 18
168, 7, 0, 2
168, 7, 1, 115
168, 7, 2, 0
168, 7, 3, 289
168, 7, 4, 0
168, 7, 5, 14
168, 7, 6, 62
168, 7, 7, 86
168, 7, 8, 135
168, 7, 9, 301
168, 7, 10, 514
168, 7, 11, 745
168, 7, 12, 1402
168, 7, 13, 0
168, 7, 14, 1210
168, 7, 15, 0
168, 7, 16, 107540
168, 7, 17, 559
170, 0, 0, 1266727
170, 0, 1, 5
170, 0, 2, 0
170, 0, 3, 13
170, 0, 4, 0
170, 0, 5, 0
170, 0, 6, 0
170, 0, 7, 0
170, 0, 8, 0
170, 0, 9, 2
170, 0, 10, 2
170, 0, 11, 1
170, 0, 12, 1
170, 0, 13, 0
170, 0, 14, 0
170, 0, 15, 1
170, 0, 16, 31
170, 0, 17, 2
170, 1, 0, 638264
170, 1, 1, 1
170, 1, 2, 0
170, 1, 3, 2
170, 1, 4, 0
170, 1, 5, 0
170, 1, 6, 0
170, 1, 7, 0
170, 1, 8, 0
170, 1, 9, 2
170, 1, 10, 2
170, 1, 11, 0
170, 1, 12, 0
170, 1, 13, 0
170, 1, 14, 1
170, 1, 15, 0
170, 1, 16, 26
170, 1, 17, 2
170, 2, 0, 665421
170, 2, 1, 2
170, 2, 2, 0
170, 2, 3, 1
170, 2, 4, 0
170, 2, 5, 0
170, 2, 6, 0
170, 2, 7, 0
170, 2, 8, 0
170, 2, 9, 1
170, 2, 10, 3
170, 2, 11, 0
170, 2, 12, 1
170, 2, 13, 0
170, 2, 14, 0
170, 2, 15, 0
170, 2, 16, 36
170, 2, 17, 0
170, 3, 0, 810098
170, 3, 1, 3
170, 3, 2, 0
170, 3, 3, 2
170, 3, 4, 0
170, 3, 5, 0
170, 3, 6, 0
170, 3, 7, 0
170, 3, 8, 0
170, 3, 9, 1
170, 3, 10, 1
170, 3, 11, 0
170, 3, 12, 0
170, 3, 13, 0
170, 3, 14, 0
170, 3, 15, 0
170, 3, 16, 40
170, 3, 17, 4
170, 4, 0, 710633
170, 4, 1, 3
170, 4, 2, 0
170, 4, 3, 2
170, 4, 4, 0
170, 4, 5, 0
170, 4, 6, 0
170, 4, 7, 0
170, 4, 8, 0
170, 4, 9, 1
170, 4, 10, 1
170, 4, 11, 2
170, 4, 12, 0
170, 4, 13, 0
170, 4, 14, 1
170, 4, 15, 0
170, 4, 16, 41
170, 4, 17, 1
170, 5, 0, 601047
170, 5, 1, 4
170, 5, 2, 0
170, 5, 3, 1
170, 5, 4, 0
170, 5, 5, 0
170, 5, 6, 0
170, 5, 7, 0
170, 5, 8, 0
170, 5, 9, 0
170, 5, 10, 0
170, 5, 11, 1
170, 5, 12, 0
170, 5, 13, 1
170, 5, 14, 0
170, 5, 15, 0
170, 5, 16, 20
170, 5, 17, 1
170, 6, 0, 632646
170, 6, 1, 2
170, 6, 2, 0
170, 6, 3, 1
170, 6, 4, 0
170, 6, 5, 0
170, 6, 6, 1
170, 6, 7, 0
170, 6, 8, 0
170, 6, 9, 0
170, 6, 10, 1
170, 6, 11, 2
170, 6, 12, 0
170, 6, 13, 0
170, 6, 14, 0
170, 6, 15, 0
170, 6, 16, 8
170, 6, 17, 6
170, 7, 0, 0
170, 7, 1, 195
170, 7, 2, 0
170, 7, 3, 179
170, 7, 4, 0
170, 7, 5, 10
170, 7, 6, 35
170, 7, 7, 61
170, 7, 8, 81
170, 7, 9, 314
170, 7, 10, 575
170, 7, 11, 875
170, 7, 12, 1549
170, 7, 13, 0
170, 7, 14, 1469
170, 7, 15, 0
170, 7, 16, 107109
170, 7, 17, 522
172, 0, 0, 1261389
172, 0, 1, 625
172, 0, 2, 0
172, 0, 3, 1585
172, 0, 4, 0
172, 0, 5, 3
172, 0, 6, 5
172, 0, 7, 10
172, 0, 8, 3
172, 0, 9, 184
172, 0, 10, 180
172, 0, 11, 145
172, 0, 12, 126
172, 0, 13, 71
172, 0, 14, 59
172, 0, 15, 30
172, 0, 16, 2295
172, 0, 17, 75
172, 1, 0, 636323
172, 1, 1, 230
172, 1, 2, 0
172, 1, 3, 103
172, 1, 4, 0
172, 1, 5, 0
172, 1, 6, 1
172, 1, 7, 0
172, 1, 8, 2
172, 1, 9, 75
172, 1, 10, 82
172, 1, 11, 84
172, 1, 12, 64
172, 1, 13, 6
172, 1, 14, 28
172, 1, 15, 4
172, 1, 16, 1288
172, 1, 17, 10
172, 2, 0, 663139
172, 2, 1, 266
172, 2, 2, 0
172, 2, 3, 134
172, 2, 4, 0
172, 2, 5, 0
172, 2, 6, 0
172, 2, 7, 1
172, 2, 8, 0
172, 2, 9, 103
172, 2, 10, 93
172, 2, 11, 86
172, 2, 12, 96
172, 2, 13, 22
172, 2, 14, 32
172, 2, 15, 6
172, 2, 16, 1463
172, 2, 17, 24
172, 3, 0, 807135
172, 3, 1, 353
172, 3, 2, 0
172, 3, 3, 151
172, 3, 4, 0
172, 3, 5, 1
172, 3, 6, 6
172, 3, 7, 2
172, 3, 8, 3
172, 3, 9, 124
172, 3, 10, 109
172, 3, 11, 144
172, 3, 12, 118
172, 3, 13, 39
172, 3, 14, 29
172, 3, 15, 14
172, 3, 16, 1854
172, 3, 17, 67
172, 4, 0, 709033
172, 4, 1, 173
172, 4, 2, 0
172, 4, 3, 82
172, 4, 4, 0
172, 4, 5, 7
172, 4, 6, 4
172, 4, 7, 5
172, 4, 8, 3
172, 4, 9, 49
172, 4, 10, 55
172, 4, 11, 45
172, 4, 12, 38
172, 4, 13, 45
172, 4, 14, 8
172, 4, 15, 21
172, 4, 16, 1044
172, 4, 17, 73
172, 5, 0, 600164
172, 5, 1, 109
172, 5, 2, 0
172, 5, 3, 53
172, 5, 4, 0
172, 5, 5, 5
172, 5, 6, 4
172, 5, 7, 5
172, 5, 8, 4
172, 5, 9, 23
172, 5, 10, 28
172, 5, 11, 20
172, 5, 12, 26
172, 5, 13, 32
172, 5, 14, 14
172, 5, 15, 11
172, 5, 16, 507
172, 5, 17, 70
172, 6, 0, 631775
172, 6, 1, 98
172, 6, 2, 0
172, 6, 3, 36
172, 6, 4, 0
172, 6, 5, 9
172, 6, 6, 8
172, 6, 7, 10
172, 6, 8, 7
172, 6, 9, 13
172, 6, 10, 15
172, 6, 11, 31
172, 6, 12, 15
172, 6, 13, 60
172, 6, 14, 17
172, 6, 15, 28
172, 6, 16, 399
172, 6, 17, 146
172, 7, 0, 219
172, 7, 1, 1210
172, 7, 2, 0
172, 7, 3, 1113
172, 7, 4, 0
172, 7, 5, 62
172, 7, 6, 81
172, 7, 7, 131
172, 7, 8, 149
172, 7, 9, 1272
172, 7, 10, 1903
172, 7, 11, 2558
172, 7, 12, 3762
172, 7, 13, 0
172, 7, 14, 1945
172, 7, 15, 0
172, 7, 16, 98117
172, 7, 17, 452
173, 0, 0, 1266678
173, 0, 1, 5
173, 0, 2, 0
173, 0, 3, 25
173, 0, 4, 0
173, 0, 5, 0
173, 0, 6, 0
173, 0, 7, 0
173, 0, 8, 0
173, 0, 9, 0
173, 0, 10, 6
173, 0, 11, 5
173, 0, 12, 2
173, 0, 13, 1
173, 0, 14, 2
173, 0, 15, 0
173, 0, 16, 57
173, 0, 17, 4
173, 1, 0, 638253
173, 1, 1, 1
173, 1, 2, 0
173, 1, 3, 1
173, 1, 4, 0
173, 1, 5, 0
173, 1, 6, 0
173, 1, 7, 0
173, 1, 8, 0
173, 1, 9, 1
173, 1, 10, 2
173, 1, 11, 3
173, 1, 12, 0
173, 1, 13, 0
173, 1, 14, 1
173, 1, 15, 0
173, 1, 16, 38
173, 1, 17, 0
173, 2, 0, 665393
173, 2, 1, 1
173, 2, 2, 0
173, 2, 3, 0
173, 2, 4, 0
173, 2, 5, 0
173, 2, 6, 0
173, 2, 7, 0
173, 2, 8, 0
173, 2, 9, 1
173, 2, 10, 3
173, 2, 11, 0
173, 2, 12, 2
173, 2, 13, 1
173, 2, 14, 0
173, 2, 15, 0
173, 2, 16, 62
173, 2, 17, 2
173, 3, 0, 810080
173, 3, 1, 1
173, 3, 2, 0
173, 3, 3, 2
173, 3, 4, 0
173, 3, 5, 0
173, 3, 6, 0
173, 3, 7, 0
173, 3, 8, 0
173, 3, 9, 4
173, 3, 10, 1
173, 3, 11, 2
173, 3, 12, 6
173, 3, 13, 0
173, 3, 14, 1
173, 3, 15, 0
173, 3, 16, 50
173, 3, 17, 2
173, 4, 0, 710627
173, 4, 1, 1
173, 4, 2, 0
173, 4, 3, 2
173, 4, 4, 0
173, 4, 5, 1
173, 4, 6, 0
173, 4, 7, 0
173, 4, 8, 0
173, 4, 9, 3
173, 4, 10, 2
173, 4, 11, 1
173, 4, 12, 0
173, 4, 13, 2
173, 4, 14, 0
173, 4, 15, 0
173, 4, 16, 42
173, 4, 17, 4
173, 5, 0, 601049
173, 5, 1, 0
173, 5, 2, 0
173, 5, 3, 0
173, 5, 4, 0
173, 5, 5, 0
173, 5, 6, 0
173, 5, 7, 0
173, 5, 8, 0
173, 5, 9, 0
173, 5, 10, 1
173, 5, 11, 0
173, 5, 12, 2
173, 5, 13, 0
173, 5, 14, 0
173, 5, 15, 0
173, 5, 16, 21
173, 5, 17, 2
173, 6, 0, 632640
173, 6, 1, 0
173, 6, 2, 0
173, 6, 3, 2
173, 6, 4, 0
173, 6, 5, 0
173, 6, 6, 1
173, 6, 7, 0
173, 6, 8, 0
173, 6, 9, 2
173, 6, 10, 1
173, 6, 11, 1
173, 6, 12, 0
173, 6, 13, 1
173, 6, 14, 0
173, 6, 15, 0
173, 6, 16, 13
173, 6, 17, 6
173, 7, 0, 22
173, 7, 1, 1017
