iterID,age_group,comparts,value
307, 3, 8, 0
307, 3, 9, 0
307, 3, 10, 3
307, 3, 11, 8
307, 3, 12, 5
307, 3, 13, 0
307, 3, 14, 1
307, 3, 15, 0
307, 3, 16, 282
307, 3, 17, 12
307, 4, 0, 710505
307, 4, 1, 8
307, 4, 2, 0
307, 4, 3, 3
307, 4, 4, 0
307, 4, 5, 0
307, 4, 6, 0
307, 4, 7, 0
307, 4, 8, 0
307, 4, 9, 5
307, 4, 10, 1
307, 4, 11, 1
307, 4, 12, 3
307, 4, 13, 0
307, 4, 14, 1
307, 4, 15, 1
307, 4, 16, 134
307, 4, 17, 23
307, 5, 0, 600951
307, 5, 1, 4
307, 5, 2, 0
307, 5, 3, 0
307, 5, 4, 0
307, 5, 5, 0
307, 5, 6, 0
307, 5, 7, 1
307, 5, 8, 0
307, 5, 9, 0
307, 5, 10, 2
307, 5, 11, 0
307, 5, 12, 1
307, 5, 13, 2
307, 5, 14, 1
307, 5, 15, 0
307, 5, 16, 86
307, 5, 17, 27
307, 6, 0, 632547
307, 6, 1, 1
307, 6, 2, 0
307, 6, 3, 3
307, 6, 4, 0
307, 6, 5, 1
307, 6, 6, 0
307, 6, 7, 0
307, 6, 8, 1
307, 6, 9, 3
307, 6, 10, 1
307, 6, 11, 1
307, 6, 12, 2
307, 6, 13, 6
307, 6, 14, 0
307, 6, 15, 1
307, 6, 16, 58
307, 6, 17, 42
307, 7, 0, 3
307, 7, 1, 128
307, 7, 2, 0
307, 7, 3, 130
307, 7, 4, 0
307, 7, 5, 4
307, 7, 6, 13
307, 7, 7, 25
307, 7, 8, 44
307, 7, 9, 165
307, 7, 10, 231
307, 7, 11, 549
307, 7, 12, 762
307, 7, 13, 0
307, 7, 14, 946
307, 7, 15, 0
307, 7, 16, 109385
307, 7, 17, 589
308, 0, 0, 1265530
308, 0, 1, 71
308, 0, 2, 0
308, 0, 3, 294
308, 0, 4, 0
308, 0, 5, 1
308, 0, 6, 4
308, 0, 7, 1
308, 0, 8, 0
308, 0, 9, 31
308, 0, 10, 37
308, 0, 11, 18
308, 0, 12, 31
308, 0, 13, 16
308, 0, 14, 17
308, 0, 15, 5
308, 0, 16, 674
308, 0, 17, 55
308, 1, 0, 637839
308, 1, 1, 23
308, 1, 2, 0
308, 1, 3, 8
308, 1, 4, 0
308, 1, 5, 0
308, 1, 6, 0
308, 1, 7, 0
308, 1, 8, 0
308, 1, 9, 13
308, 1, 10, 14
308, 1, 11, 9
308, 1, 12, 15
308, 1, 13, 2
308, 1, 14, 1
308, 1, 15, 0
308, 1, 16, 368
308, 1, 17, 8
308, 2, 0, 664960
308, 2, 1, 39
308, 2, 2, 0
308, 2, 3, 17
308, 2, 4, 0
308, 2, 5, 0
308, 2, 6, 0
308, 2, 7, 0
308, 2, 8, 1
308, 2, 9, 11
308, 2, 10, 11
308, 2, 11, 16
308, 2, 12, 21
308, 2, 13, 3
308, 2, 14, 2
308, 2, 15, 0
308, 2, 16, 374
308, 2, 17, 10
308, 3, 0, 809448
308, 3, 1, 44
308, 3, 2, 0
308, 3, 3, 29
308, 3, 4, 0
308, 3, 5, 0
308, 3, 6, 0
308, 3, 7, 1
308, 3, 8, 1
308, 3, 9, 23
308, 3, 10, 11
308, 3, 11, 21
308, 3, 12, 13
308, 3, 13, 4
308, 3, 14, 11
308, 3, 15, 0
308, 3, 16, 514
308, 3, 17, 29
308, 4, 0, 710292
308, 4, 1, 16
308, 4, 2, 0
308, 4, 3, 10
308, 4, 4, 0
308, 4, 5, 1
308, 4, 6, 1
308, 4, 7, 0
308, 4, 8, 1
308, 4, 9, 16
308, 4, 10, 1
308, 4, 11, 6
308, 4, 12, 10
308, 4, 13, 4
308, 4, 14, 5
308, 4, 15, 0
308, 4, 16, 292
308, 4, 17, 30
308, 5, 0, 600835
308, 5, 1, 5
308, 5, 2, 0
308, 5, 3, 10
308, 5, 4, 0
308, 5, 5, 2
308, 5, 6, 0
308, 5, 7, 1
308, 5, 8, 0
308, 5, 9, 6
308, 5, 10, 4
308, 5, 11, 5
308, 5, 12, 1
308, 5, 13, 10
308, 5, 14, 1
308, 5, 15, 0
308, 5, 16, 149
308, 5, 17, 46
308, 6, 0, 632441
308, 6, 1, 16
308, 6, 2, 0
308, 6, 3, 6
308, 6, 4, 0
308, 6, 5, 2
308, 6, 6, 0
308, 6, 7, 0
308, 6, 8, 0
308, 6, 9, 3
308, 6, 10, 0
308, 6, 11, 4
308, 6, 12, 4
308, 6, 13, 6
308, 6, 14, 3
308, 6, 15, 1
308, 6, 16, 105
308, 6, 17, 76
308, 7, 0, 6
308, 7, 1, 236
308, 7, 2, 0
308, 7, 3, 223
308, 7, 4, 0
308, 7, 5, 12
308, 7, 6, 23
308, 7, 7, 46
308, 7, 8, 101
308, 7, 9, 299
308, 7, 10, 460
308, 7, 11, 805
308, 7, 12, 1515
308, 7, 13, 0
308, 7, 14, 1375
308, 7, 15, 0
308, 7, 16, 107321
308, 7, 17, 552
310, 0, 0, 1264379
310, 0, 1, 255
310, 0, 2, 0
310, 0, 3, 620
310, 0, 4, 0
310, 0, 5, 1
310, 0, 6, 1
310, 0, 7, 0
310, 0, 8, 2
310, 0, 9, 89
310, 0, 10, 60
310, 0, 11, 71
310, 0, 12, 63
310, 0, 13, 22
310, 0, 14, 24
310, 0, 15, 13
310, 0, 16, 1127
310, 0, 17, 58
310, 1, 0, 637451
310, 1, 1, 62
310, 1, 2, 0
310, 1, 3, 30
310, 1, 4, 0
310, 1, 5, 0
310, 1, 6, 0
310, 1, 7, 1
310, 1, 8, 0
310, 1, 9, 28
310, 1, 10, 17
310, 1, 11, 22
310, 1, 12, 27
310, 1, 13, 2
310, 1, 14, 8
310, 1, 15, 0
310, 1, 16, 648
310, 1, 17, 4
310, 2, 0, 664379
310, 2, 1, 85
310, 2, 2, 0
310, 2, 3, 38
310, 2, 4, 0
310, 2, 5, 0
310, 2, 6, 0
310, 2, 7, 1
310, 2, 8, 1
310, 2, 9, 48
310, 2, 10, 29
310, 2, 11, 27
310, 2, 12, 37
310, 2, 13, 8
310, 2, 14, 11
310, 2, 15, 0
310, 2, 16, 784
310, 2, 17, 17
310, 3, 0, 808808
310, 3, 1, 102
310, 3, 2, 0
310, 3, 3, 42
310, 3, 4, 0
310, 3, 5, 2
310, 3, 6, 1
310, 3, 7, 1
310, 3, 8, 2
310, 3, 9, 46
310, 3, 10, 33
310, 3, 11, 36
310, 3, 12, 50
310, 3, 13, 8
310, 3, 14, 10
310, 3, 15, 6
310, 3, 16, 978
310, 3, 17, 24
310, 4, 0, 709963
310, 4, 1, 52
310, 4, 2, 0
310, 4, 3, 17
310, 4, 4, 0
310, 4, 5, 3
310, 4, 6, 3
310, 4, 7, 3
310, 4, 8, 0
310, 4, 9, 25
310, 4, 10, 18
310, 4, 11, 14
310, 4, 12, 17
310, 4, 13, 5
310, 4, 14, 7
310, 4, 15, 2
310, 4, 16, 513
310, 4, 17, 43
310, 5, 0, 600694
310, 5, 1, 21
310, 5, 2, 0
310, 5, 3, 8
310, 5, 4, 0
310, 5, 5, 2
310, 5, 6, 0
310, 5, 7, 4
310, 5, 8, 4
310, 5, 9, 8
310, 5, 10, 13
310, 5, 11, 11
310, 5, 12, 8
310, 5, 13, 10
310, 5, 14, 7
310, 5, 15, 5
310, 5, 16, 232
310, 5, 17, 48
310, 6, 0, 632304
310, 6, 1, 29
310, 6, 2, 0
310, 6, 3, 10
310, 6, 4, 0
310, 6, 5, 4
310, 6, 6, 3
310, 6, 7, 1
310, 6, 8, 2
310, 6, 9, 7
310, 6, 10, 4
310, 6, 11, 6
310, 6, 12, 7
310, 6, 13, 24
310, 6, 14, 5
310, 6, 15, 5
310, 6, 16, 152
310, 6, 17, 104
310, 7, 0, 28
310, 7, 1, 285
310, 7, 2, 0
310, 7, 3, 209
310, 7, 4, 0
310, 7, 5, 12
310, 7, 6, 37
310, 7, 7, 68
310, 7, 8, 92
310, 7, 9, 358
310, 7, 10, 571
310, 7, 11, 850
310, 7, 12, 1509
310, 7, 13, 0
310, 7, 14, 1238
310, 7, 15, 0
310, 7, 16, 107190
310, 7, 17, 527
311, 0, 0, 1264885
311, 0, 1, 192
311, 0, 2, 0
311, 0, 3, 552
311, 0, 4, 0
311, 0, 5, 2
311, 0, 6, 0
311, 0, 7, 1
311, 0, 8, 4
311, 0, 9, 45
311, 0, 10, 56
311, 0, 11, 54
311, 0, 12, 57
311, 0, 13, 21
311, 0, 14, 25
311, 0, 15, 24
311, 0, 16, 863
311, 0, 17, 4
311, 1, 0, 637499
311, 1, 1, 70
311, 1, 2, 0
311, 1, 3, 43
311, 1, 4, 0
311, 1, 5, 2
311, 1, 6, 1
311, 1, 7, 1
311, 1, 8, 0
311, 1, 9, 18
311, 1, 10, 28
311, 1, 11, 26
311, 1, 12, 15
311, 1, 13, 1
311, 1, 14, 9
311, 1, 15, 2
311, 1, 16, 582
311, 1, 17, 3
311, 2, 0, 664622
311, 2, 1, 81
311, 2, 2, 0
311, 2, 3, 64
311, 2, 4, 0
311, 2, 5, 0
311, 2, 6, 1
311, 2, 7, 1
311, 2, 8, 0
311, 2, 9, 26
311, 2, 10, 32
311, 2, 11, 25
311, 2, 12, 28
311, 2, 13, 6
311, 2, 14, 11
311, 2, 15, 3
311, 2, 16, 557
311, 2, 17, 8
311, 3, 0, 809069
311, 3, 1, 92
311, 3, 2, 0
311, 3, 3, 62
311, 3, 4, 0
311, 3, 5, 0
311, 3, 6, 2
311, 3, 7, 1
311, 3, 8, 0
311, 3, 9, 47
311, 3, 10, 24
311, 3, 11, 41
311, 3, 12, 37
311, 3, 13, 15
311, 3, 14, 18
311, 3, 15, 13
311, 3, 16, 721
311, 3, 17, 7
311, 4, 0, 710031
311, 4, 1, 53
311, 4, 2, 0
311, 4, 3, 49
311, 4, 4, 0
311, 4, 5, 2
311, 4, 6, 2
311, 4, 7, 3
311, 4, 8, 3
311, 4, 9, 16
311, 4, 10, 16
311, 4, 11, 25
311, 4, 12, 21
311, 4, 13, 18
311, 4, 14, 7
311, 4, 15, 5
311, 4, 16, 414
311, 4, 17, 20
311, 5, 0, 600649
311, 5, 1, 44
311, 5, 2, 0
311, 5, 3, 24
311, 5, 4, 0
311, 5, 5, 1
311, 5, 6, 2
311, 5, 7, 1
311, 5, 8, 1
311, 5, 9, 4
311, 5, 10, 12
311, 5, 11, 8
311, 5, 12, 13
311, 5, 13, 14
311, 5, 14, 5
311, 5, 15, 10
311, 5, 16, 262
311, 5, 17, 25
311, 6, 0, 632292
311, 6, 1, 36
311, 6, 2, 0
311, 6, 3, 26
311, 6, 4, 0
311, 6, 5, 6
311, 6, 6, 4
311, 6, 7, 2
311, 6, 8, 4
311, 6, 9, 6
311, 6, 10, 8
311, 6, 11, 1
311, 6, 12, 4
311, 6, 13, 25
311, 6, 14, 4
311, 6, 15, 25
311, 6, 16, 162
311, 6, 17, 62
311, 7, 0, 9
311, 7, 1, 203
311, 7, 2, 0
311, 7, 3, 334
311, 7, 4, 0
311, 7, 5, 20
311, 7, 6, 33
311, 7, 7, 63
311, 7, 8, 121
311, 7, 9, 325
311, 7, 10, 568
311, 7, 11, 826
311, 7, 12, 1577
311, 7, 13, 0
311, 7, 14, 1237
311, 7, 15, 0
311, 7, 16, 107085
311, 7, 17, 573
313, 0, 0, 1263667
313, 0, 1, 313
313, 0, 2, 0
313, 0, 3, 817
313, 0, 4, 0
313, 0, 5, 2
313, 0, 6, 9
313, 0, 7, 4
313, 0, 8, 1
313, 0, 9, 68
313, 0, 10, 99
313, 0, 11, 75
313, 0, 12, 116
313, 0, 13, 28
313, 0, 14, 41
313, 0, 15, 20
313, 0, 16, 1480
313, 0, 17, 45
313, 1, 0, 636937
313, 1, 1, 100
313, 1, 2, 0
313, 1, 3, 74
313, 1, 4, 0
313, 1, 5, 0
313, 1, 6, 0
313, 1, 7, 2
313, 1, 8, 0
313, 1, 9, 46
313, 1, 10, 40
313, 1, 11, 38
313, 1, 12, 46
313, 1, 13, 6
313, 1, 14, 17
313, 1, 15, 1
313, 1, 16, 981
313, 1, 17, 12
313, 2, 0, 664007
313, 2, 1, 121
313, 2, 2, 0
313, 2, 3, 85
313, 2, 4, 0
313, 2, 5, 1
313, 2, 6, 1
313, 2, 7, 1
313, 2, 8, 0
313, 2, 9, 49
313, 2, 10, 44
313, 2, 11, 39
313, 2, 12, 39
313, 2, 13, 13
313, 2, 14, 12
313, 2, 15, 5
313, 2, 16, 1015
313, 2, 17, 33
313, 3, 0, 808348
313, 3, 1, 159
313, 3, 2, 0
313, 3, 3, 98
313, 3, 4, 0
313, 3, 5, 6
313, 3, 6, 0
313, 3, 7, 4
313, 3, 8, 3
313, 3, 9, 57
313, 3, 10, 46
313, 3, 11, 35
313, 3, 12, 39
313, 3, 13, 29
313, 3, 14, 17
313, 3, 15, 15
313, 3, 16, 1219
313, 3, 17, 74
313, 4, 0, 709515
313, 4, 1, 72
313, 4, 2, 0
313, 4, 3, 64
313, 4, 4, 0
313, 4, 5, 0
313, 4, 6, 2
313, 4, 7, 5
313, 4, 8, 6
313, 4, 9, 26
313, 4, 10, 5
313, 4, 11, 29
313, 4, 12, 22
313, 4, 13, 44
313, 4, 14, 14
313, 4, 15, 15
313, 4, 16, 775
313, 4, 17, 91
313, 5, 0, 600444
313, 5, 1, 50
313, 5, 2, 0
313, 5, 3, 35
313, 5, 4, 0
313, 5, 5, 1
313, 5, 6, 6
313, 5, 7, 2
313, 5, 8, 0
313, 5, 9, 18
313, 5, 10, 8
313, 5, 11, 8
313, 5, 12, 13
313, 5, 13, 32
313, 5, 14, 4
313, 5, 15, 7
313, 5, 16, 365
313, 5, 17, 82
313, 6, 0, 632047
313, 6, 1, 53
313, 6, 2, 0
313, 6, 3, 29
313, 6, 4, 0
313, 6, 5, 3
313, 6, 6, 3
313, 6, 7, 8
313, 6, 8, 5
313, 6, 9, 1
313, 6, 10, 10
313, 6, 11, 2
313, 6, 12, 1
313, 6, 13, 43
313, 6, 14, 10
313, 6, 15, 21
313, 6, 16, 255
313, 6, 17, 176
313, 7, 0, 4
313, 7, 1, 104
313, 7, 2, 0
313, 7, 3, 345
313, 7, 4, 0
313, 7, 5, 14
313, 7, 6, 38
313, 7, 7, 89
313, 7, 8, 118
313, 7, 9, 286
313, 7, 10, 462
313, 7, 11, 689
313, 7, 12, 1143
313, 7, 13, 0
313, 7, 14, 1002
313, 7, 15, 0
313, 7, 16, 108123
313, 7, 17, 557
317, 0, 0, 1261482
317, 0, 1, 488
317, 0, 2, 0
317, 0, 3, 1337
317, 0, 4, 0
317, 0, 5, 9
317, 0, 6, 6
317, 0, 7, 8
317, 0, 8, 7
317, 0, 9, 129
317, 0, 10, 112
317, 0, 11, 170
317, 0, 12, 155
317, 0, 13, 62
317, 0, 14, 59
317, 0, 15, 6
317, 0, 16, 2568
317, 0, 17, 187
317, 1, 0, 636245
317, 1, 1, 161
317, 1, 2, 0
317, 1, 3, 76
317, 1, 4, 0
317, 1, 5, 2
317, 1, 6, 1
317, 1, 7, 2
317, 1, 8, 2
317, 1, 9, 56
317, 1, 10, 53
317, 1, 11, 65
317, 1, 12, 62
317, 1, 13, 8
317, 1, 14, 23
317, 1, 15, 1
317, 1, 16, 1523
317, 1, 17, 20
317, 2, 0, 663120
317, 2, 1, 204
317, 2, 2, 0
317, 2, 3, 113
317, 2, 4, 0
317, 2, 5, 0
317, 2, 6, 1
317, 2, 7, 1
317, 2, 8, 3
317, 2, 9, 97
317, 2, 10, 70
317, 2, 11, 52
317, 2, 12, 84
317, 2, 13, 14
317, 2, 14, 24
317, 2, 15, 5
317, 2, 16, 1630
317, 2, 17, 47
317, 3, 0, 807165
317, 3, 1, 250
317, 3, 2, 0
317, 3, 3, 107
317, 3, 4, 0
317, 3, 5, 7
317, 3, 6, 4
317, 3, 7, 2
317, 3, 8, 2
317, 3, 9, 94
317, 3, 10, 110
317, 3, 11, 86
317, 3, 12, 84
317, 3, 13, 28
317, 3, 14, 38
317, 3, 15, 13
317, 3, 16, 2011
317, 3, 17, 148
317, 4, 0, 708976
317, 4, 1, 120
317, 4, 2, 0
317, 4, 3, 75
317, 4, 4, 0
317, 4, 5, 3
317, 4, 6, 4
317, 4, 7, 1
317, 4, 8, 6
317, 4, 9, 38
317, 4, 10, 34
317, 4, 11, 53
317, 4, 12, 49
317, 4, 13, 31
317, 4, 14, 15
317, 4, 15, 5
317, 4, 16, 1118
317, 4, 17, 157
317, 5, 0, 600175
317, 5, 1, 71
317, 5, 2, 0
317, 5, 3, 34
317, 5, 4, 0
317, 5, 5, 7
317, 5, 6, 1
317, 5, 7, 4
317, 5, 8, 4
317, 5, 9, 18
317, 5, 10, 21
317, 5, 11, 20
317, 5, 12, 18
317, 5, 13, 18
317, 5, 14, 17
317, 5, 15, 8
317, 5, 16, 537
317, 5, 17, 122
317, 6, 0, 631828
317, 6, 1, 74
317, 6, 2, 0
317, 6, 3, 34
317, 6, 4, 0
317, 6, 5, 11
317, 6, 6, 3
317, 6, 7, 7
317, 6, 8, 10
317, 6, 9, 14
317, 6, 10, 2
317, 6, 11, 31
317, 6, 12, 11
317, 6, 13, 58
317, 6, 14, 6
317, 6, 15, 6
317, 6, 16, 321
317, 6, 17, 251
317, 7, 0, 152
317, 7, 1, 855
317, 7, 2, 0
317, 7, 3, 760
317, 7, 4, 0
317, 7, 5, 33
317, 7, 6, 47
317, 7, 7, 96
317, 7, 8, 137
317, 7, 9, 966
317, 7, 10, 1472
317, 7, 11, 2179
317, 7, 12, 3183
317, 7, 13, 0
317, 7, 14, 1728
317, 7, 15, 0
317, 7, 16, 100884
317, 7, 17, 482
321, 0, 0, 1261390
321, 0, 1, 628
321, 0, 2, 0
321, 0, 3, 1556
321, 0, 4, 0
321, 0, 5, 3
321, 0, 6, 11
321, 0, 7, 6
321, 0, 8, 4
321, 0, 9, 183
321, 0, 10, 176
321, 0, 11, 137
321, 0, 12, 158
321, 0, 13, 72
321, 0, 14, 48
321, 0, 15, 32
321, 0, 16, 2326
321, 0, 17, 55
321, 1, 0, 636127
321, 1, 1, 225
321, 1, 2, 0
321, 1, 3, 116
321, 1, 4, 0
321, 1, 5, 0
321, 1, 6, 1
321, 1, 7, 1
321, 1, 8, 0
321, 1, 9, 90
321, 1, 10, 87
321, 1, 11, 96
321, 1, 12, 69
321, 1, 13, 6
321, 1, 14, 28
321, 1, 15, 1
321, 1, 16, 1445
321, 1, 17, 8
321, 2, 0, 663216
321, 2, 1, 266
321, 2, 2, 0
321, 2, 3, 77
321, 2, 4, 0
321, 2, 5, 1
321, 2, 6, 2
321, 2, 7, 1
321, 2, 8, 1
321, 2, 9, 117
321, 2, 10, 106
321, 2, 11, 75
321, 2, 12, 97
321, 2, 13, 5
321, 2, 14, 28
321, 2, 15, 5
321, 2, 16, 1453
321, 2, 17, 15
321, 3, 0, 807380
321, 3, 1, 366
321, 3, 2, 0
321, 3, 3, 122
321, 3, 4, 0
321, 3, 5, 1
321, 3, 6, 3
321, 3, 7, 3
321, 3, 8, 2
321, 3, 9, 104
321, 3, 10, 137
321, 3, 11, 88
321, 3, 12, 124
321, 3, 13, 18
321, 3, 14, 26
321, 3, 15, 11
321, 3, 16, 1736
321, 3, 17, 28
321, 4, 0, 708953
321, 4, 1, 193
321, 4, 2, 0
321, 4, 3, 67
321, 4, 4, 0
321, 4, 5, 4
321, 4, 6, 5
321, 4, 7, 5
321, 4, 8, 3
321, 4, 9, 66
321, 4, 10, 49
321, 4, 11, 55
321, 4, 12, 51
321, 4, 13, 22
321, 4, 14, 18
321, 4, 15, 15
321, 4, 16, 1114
321, 4, 17, 65
321, 5, 0, 600156
321, 5, 1, 97
321, 5, 2, 0
321, 5, 3, 44
321, 5, 4, 0
321, 5, 5, 7
321, 5, 6, 7
321, 5, 7, 3
321, 5, 8, 6
321, 5, 9, 35
321, 5, 10, 20
321, 5, 11, 26
321, 5, 12, 27
321, 5, 13, 40
321, 5, 14, 17
321, 5, 15, 8
321, 5, 16, 516
321, 5, 17, 66
321, 6, 0, 631768
321, 6, 1, 119
321, 6, 2, 0
321, 6, 3, 40
321, 6, 4, 0
321, 6, 5, 11
321, 6, 6, 14
321, 6, 7, 8
321, 6, 8, 4
321, 6, 9, 19
321, 6, 10, 12
321, 6, 11, 13
321, 6, 12, 20
321, 6, 13, 61
321, 6, 14, 12
321, 6, 15, 24
321, 6, 16, 400
321, 6, 17, 142
321, 7, 0, 216
321, 7, 1, 951
321, 7, 2, 0
321, 7, 3, 619
321, 7, 4, 0
321, 7, 5, 47
321, 7, 6, 55
321, 7, 7, 79
321, 7, 8, 152
321, 7, 9, 975
321, 7, 10, 1447
321, 7, 11, 1942
321, 7, 12, 3021
321, 7, 13, 0
321, 7, 14, 1746
321, 7, 15, 0
321, 7, 16, 101258
321, 7, 17, 466
326, 0, 0, 1266089
326, 0, 1, 40
326, 0, 2, 0
326, 0, 3, 129
326, 0, 4, 0
326, 0, 5, 2
326, 0, 6, 2
326, 0, 7, 0
326, 0, 8, 0
326, 0, 9, 20
326, 0, 10, 15
326, 0, 11, 14
326, 0, 12, 23
326, 0, 13, 10
326, 0, 14, 9
326, 0, 15, 1
326, 0, 16, 414
326, 0, 17, 17
326, 1, 0, 637987
326, 1, 1, 13
326, 1, 2, 0
326, 1, 3, 4
326, 1, 4, 0
326, 1, 5, 0
326, 1, 6, 0
326, 1, 7, 0
326, 1, 8, 0
326, 1, 9, 4
326, 1, 10, 9
326, 1, 11, 9
326, 1, 12, 3
326, 1, 13, 0
326, 1, 14, 2
326, 1, 15, 0
326, 1, 16, 267
326, 1, 17, 2
326, 2, 0, 665150
326, 2, 1, 9
326, 2, 2, 0
326, 2, 3, 9
326, 2, 4, 0
326, 2, 5, 0
326, 2, 6, 0
326, 2, 7, 0
326, 2, 8, 0
326, 2, 9, 8
326, 2, 10, 9
326, 2, 11, 9
326, 2, 12, 9
326, 2, 13, 1
326, 2, 14, 3
326, 2, 15, 0
326, 2, 16, 250
326, 2, 17, 8
326, 3, 0, 809753
326, 3, 1, 15
326, 3, 2, 0
326, 3, 3, 6
326, 3, 4, 0
326, 3, 5, 0
326, 3, 6, 1
326, 3, 7, 0
326, 3, 8, 1
326, 3, 9, 13
326, 3, 10, 7
326, 3, 11, 7
326, 3, 12, 7
326, 3, 13, 1
326, 3, 14, 6
326, 3, 15, 0
326, 3, 16, 316
326, 3, 17, 16
326, 4, 0, 710395
326, 4, 1, 17
326, 4, 2, 0
326, 4, 3, 5
326, 4, 4, 0
326, 4, 5, 0
326, 4, 6, 2
326, 4, 7, 0
326, 4, 8, 1
326, 4, 9, 3
326, 4, 10, 5
326, 4, 11, 1
326, 4, 12, 4
326, 4, 13, 2
326, 4, 14, 3
326, 4, 15, 0
326, 4, 16, 230
326, 4, 17, 17
326, 5, 0, 600935
326, 5, 1, 8
326, 5, 2, 0
326, 5, 3, 2
326, 5, 4, 0
326, 5, 5, 2
326, 5, 6, 0
326, 5, 7, 1
326, 5, 8, 0
326, 5, 9, 1
326, 5, 10, 3
326, 5, 11, 3
326, 5, 12, 6
326, 5, 13, 1
326, 5, 14, 0
326, 5, 15, 1
326, 5, 16, 99
326, 5, 17, 13
326, 6, 0, 632495
326, 6, 1, 8
326, 6, 2, 0
326, 6, 3, 2
326, 6, 4, 0
326, 6, 5, 1
326, 6, 6, 0
326, 6, 7, 0
326, 6, 8, 1
326, 6, 9, 3
326, 6, 10, 0
326, 6, 11, 0
326, 6, 12, 2
326, 6, 13, 5
326, 6, 14, 1
326, 6, 15, 2
326, 6, 16, 94
326, 6, 17, 53
326, 7, 0, 535
326, 7, 1, 1961
326, 7, 2, 0
326, 7, 3, 1255
326, 7, 4, 0
326, 7, 5, 48
326, 7, 6, 94
326, 7, 7, 99
326, 7, 8, 124
326, 7, 9, 1741
326, 7, 10, 2513
326, 7, 11, 3204
326, 7, 12, 4465
326, 7, 13, 0
326, 7, 14, 2097
326, 7, 15, 0
326, 7, 16, 94370
326, 7, 17, 468
327, 0, 0, 1263748
327, 0, 1, 242
327, 0, 2, 0
327, 0, 3, 726
327, 0, 4, 0
327, 0, 5, 3
327, 0, 6, 1
327, 0, 7, 6
327, 0, 8, 2
327, 0, 9, 92
327, 0, 10, 77
327, 0, 11, 86
327, 0, 12, 68
327, 0, 13, 36
327, 0, 14, 35
327, 0, 15, 18
327, 0, 16, 1598
327, 0, 17, 47
327, 1, 0, 637058
327, 1, 1, 82
327, 1, 2, 0
327, 1, 3, 41
327, 1, 4, 0
327, 1, 5, 1
327, 1, 6, 0
327, 1, 7, 1
327, 1, 8, 0
327, 1, 9, 36
327, 1, 10, 32
327, 1, 11, 29
327, 1, 12, 55
327, 1, 13, 3
327, 1, 14, 10
327, 1, 15, 1
327, 1, 16, 945
327, 1, 17, 6
327, 2, 0, 664036
327, 2, 1, 98
327, 2, 2, 0
327, 2, 3, 47
327, 2, 4, 0
327, 2, 5, 0
327, 2, 6, 0
327, 2, 7, 1
327, 2, 8, 1
327, 2, 9, 42
327, 2, 10, 47
327, 2, 11, 31
327, 2, 12, 48
327, 2, 13, 10
327, 2, 14, 14
327, 2, 15, 4
327, 2, 16, 1063
327, 2, 17, 23
327, 3, 0, 808513
327, 3, 1, 112
327, 3, 2, 0
327, 3, 3, 61
327, 3, 4, 0
327, 3, 5, 1
327, 3, 6, 0
327, 3, 7, 1
327, 3, 8, 2
327, 3, 9, 52
327, 3, 10, 41
327, 3, 11, 45
327, 3, 12, 39
327, 3, 13, 16
327, 3, 14, 15
327, 3, 15, 9
327, 3, 16, 1200
327, 3, 17, 42
327, 4, 0, 709553
327, 4, 1, 74
327, 4, 2, 0
327, 4, 3, 26
327, 4, 4, 0
327, 4, 5, 0
327, 4, 6, 2
327, 4, 7, 0
327, 4, 8, 4
327, 4, 9, 17
327, 4, 10, 25
327, 4, 11, 20
327, 4, 12, 37
327, 4, 13, 11
327, 4, 14, 12
327, 4, 15, 13
327, 4, 16, 827
327, 4, 17, 64
327, 5, 0, 600453
327, 5, 1, 50
327, 5, 2, 0
327, 5, 3, 23
327, 5, 4, 0
327, 5, 5, 1
327, 5, 6, 5
327, 5, 7, 3
327, 5, 8, 4
327, 5, 9, 9
327, 5, 10, 21
327, 5, 11, 21
327, 5, 12, 10
327, 5, 13, 18
327, 5, 14, 2
327, 5, 15, 6
327, 5, 16, 401
327, 5, 17, 48
327, 6, 0, 632075
327, 6, 1, 39
327, 6, 2, 0
327, 6, 3, 17
327, 6, 4, 0
327, 6, 5, 4
327, 6, 6, 6
327, 6, 7, 2
327, 6, 8, 3
327, 6, 9, 4
327, 6, 10, 6
327, 6, 11, 9
327, 6, 12, 9
327, 6, 13, 35
327, 6, 14, 13
327, 6, 15, 19
327, 6, 16, 289
327, 6, 17, 137
327, 7, 0, 46
327, 7, 1, 158
327, 7, 2, 0
327, 7, 3, 143
327, 7, 4, 0
327, 7, 5, 10
327, 7, 6, 13
327, 7, 7, 46
327, 7, 8, 65
327, 7, 9, 197
327, 7, 10, 369
327, 7, 11, 568
327, 7, 12, 891
327, 7, 13, 0
327, 7, 14, 856
327, 7, 15, 0
327, 7, 16, 109037
327, 7, 17, 575
328, 0, 0, 1266079
328, 0, 1, 47
328, 0, 2, 0
328, 0, 3, 124
328, 0, 4, 0
328, 0, 5, 0
328, 0, 6, 1
328, 0, 7, 0
328, 0, 8, 0
328, 0, 9, 12
328, 0, 10, 14
328, 0, 11, 15
328, 0, 12, 18
328, 0, 13, 7
328, 0, 14, 9
328, 0, 15, 7
328, 0, 16, 438
328, 0, 17, 14
328, 1, 0, 637995
328, 1, 1, 11
328, 1, 2, 0
328, 1, 3, 2
328, 1, 4, 0
328, 1, 5, 0
328, 1, 6, 0
328, 1, 7, 0
