iter, day, age_group, S, E, E_t, I_p, I_t, I1, I2, I3, I4, I_s1, I_s2, I_s3, I_s4, H, R, D
6, 39, 3, 809652, 110, 0, 33, 0, 12, 21, 13, 14, 20, 36, 28, 29, 2, 177, 2
6, 39, 4, 710305, 91, 0, 25, 0, 12, 1, 6, 2, 22, 19, 10, 20, 4, 168, 0
6, 39, 5, 600849, 45, 0, 18, 0, 6, 8, 5, 5, 16, 15, 16, 9, 5, 77, 1
6, 39, 6, 632445, 37, 0, 19, 0, 1, 4, 4, 5, 19, 8, 14, 14, 6, 84, 7
6, 39, 7, 83462, 11972, 0, 3770, 0, 974, 571, 442, 321, 2562, 1876, 1443, 1144, 234, 4190, 13
6, 40, 0, 1266012, 185, 0, 54, 0, 92, 64, 52, 67, 9, 10, 4, 6, 1, 229, 0
6, 40, 1, 637909, 103, 0, 27, 0, 12, 3, 8, 7, 21, 20, 19, 17, 4, 150, 0
6, 40, 2, 665094, 64, 0, 25, 0, 5, 8, 6, 6, 18, 27, 18, 16, 2, 176, 0
6, 40, 3, 809621, 122, 0, 30, 0, 13, 17, 10, 18, 27, 31, 30, 28, 1, 198, 3
6, 40, 4, 710275, 106, 0, 15, 0, 14, 3, 5, 3, 28, 21, 18, 9, 5, 183, 0
6, 40, 5, 600826, 59, 0, 14, 0, 8, 7, 5, 4, 15, 17, 18, 11, 5, 85, 1
6, 40, 6, 632431, 44, 0, 11, 0, 7, 3, 1, 7, 11, 20, 9, 19, 5, 92, 7
6, 40, 7, 79159, 13220, 0, 4367, 0, 1164, 725, 493, 330, 3016, 2274, 1738, 1317, 247, 4908, 16
6, 41, 0, 1265954, 200, 0, 60, 0, 89, 71, 59, 62, 15, 8, 8, 8, 1, 250, 0
6, 41, 1, 637883, 97, 0, 42, 0, 13, 7, 4, 8, 15, 25, 19, 23, 4, 160, 0
6, 41, 2, 665069, 75, 0, 21, 0, 9, 7, 6, 3, 21, 23, 25, 17, 2, 187, 0
6, 41, 3, 809590, 125, 0, 36, 0, 18, 13, 13, 17, 28, 29, 28, 27, 2, 220, 3
6, 41, 4, 710249, 113, 0, 22, 0, 14, 6, 3, 4, 24, 13, 27, 17, 5, 188, 0
6, 41, 5, 600809, 61, 0, 21, 0, 5, 11, 5, 6, 15, 15, 15, 12, 0, 97, 3
6, 41, 6, 632416, 48, 0, 15, 0, 5, 3, 4, 2, 11, 12, 19, 8, 12, 105, 7
6, 41, 7, 74811, 14224, 0, 4858, 0, 1350, 892, 571, 387, 3466, 2770, 2058, 1505, 261, 5804, 17
6, 42, 0, 1265898, 193, 0, 87, 0, 89, 72, 64, 62, 14, 12, 8, 10, 1, 275, 0
6, 42, 1, 637850, 108, 0, 33, 0, 16, 10, 6, 7, 30, 20, 23, 21, 4, 172, 0
6, 42, 2, 665043, 78, 0, 30, 0, 3, 9, 10, 3, 17, 28, 23, 22, 3, 196, 0
6, 42, 3, 809552, 132, 0, 40, 0, 22, 15, 13, 15, 23, 31, 30, 28, 3, 242, 3
6, 42, 4, 710226, 106, 0, 36, 0, 12, 6, 5, 5, 30, 16, 14, 25, 6, 198, 0
6, 42, 5, 600801, 46, 0, 33, 0, 7, 7, 7, 8, 8, 21, 18, 13, 2, 101, 3
6, 42, 6, 632400, 50, 0, 15, 0, 6, 5, 4, 1, 11, 20, 11, 14, 10, 111, 9
6, 42, 7, 70401, 15052, 0, 5213, 0, 1519, 1055, 676, 483, 4007, 3191, 2540, 1730, 294, 6793, 20
6, 43, 0, 1265834, 204, 0, 93, 0, 109, 66, 66, 65, 8, 17, 6, 10, 2, 305, 0
6, 43, 1, 637826, 111, 0, 40, 0, 10, 16, 5, 7, 28, 22, 27, 12, 6, 190, 0
6, 43, 2, 665022, 79, 0, 25, 0, 7, 8, 10, 6, 25, 26, 30, 12, 5, 210, 0
6, 43, 3, 809507, 145, 0, 48, 0, 21, 15, 14, 12, 31, 26, 30, 25, 3, 268, 4
6, 43, 4, 710204, 98, 0, 41, 0, 14, 6, 5, 7, 30, 29, 15, 12, 7, 216, 1
6, 43, 5, 600781, 53, 0, 25, 0, 8, 3, 8, 7, 21, 12, 23, 16, 3, 112, 3
6, 43, 6, 632385, 52, 0, 20, 0, 1, 9, 6, 1, 7, 16, 19, 17, 9, 116, 9
6, 43, 7, 65756, 16043, 0, 5454, 0, 1736, 1209, 791, 542, 4275, 3795, 2889, 2229, 324, 7909, 22
6, 44, 0, 1265753, 231, 0, 87, 0, 118, 87, 67, 56, 2, 18, 10, 10, 1, 345, 0
6, 44, 1, 637798, 106, 0, 55, 0, 14, 11, 10, 6, 25, 25, 16, 28, 6, 200, 0
6, 44, 2, 664992, 91, 0, 26, 0, 7, 7, 11, 6, 28, 22, 30, 16, 5, 224, 0
6, 44, 3, 809473, 140, 0, 60, 0, 13, 21, 17, 12, 38, 28, 29, 23, 3, 288, 4
6, 44, 4, 710174, 100, 0, 34, 0, 18, 11, 3, 5, 38, 33, 18, 18, 5, 227, 1
6, 44, 5, 600765, 55, 0, 28, 0, 3, 8, 7, 7, 23, 16, 12, 20, 3, 124, 4
6, 44, 6, 632371, 57, 0, 17, 0, 6, 7, 8, 1, 12, 6, 18, 22, 8, 124, 10
6, 44, 7, 60976, 16779, 0, 5864, 0, 1850, 1417, 902, 653, 4679, 4110, 3447, 2521, 381, 9368, 27
6, 45, 0, 1265680, 243, 0, 76, 0, 147, 90, 78, 65, 7, 1, 24, 10, 2, 362, 0
6, 45, 1, 637750, 129, 0, 39, 0, 21, 10, 7, 13, 43, 28, 16, 23, 6, 215, 0
6, 45, 2, 664960, 98, 0, 31, 0, 7, 7, 8, 9, 18, 41, 28, 21, 6, 231, 0
6, 45, 3, 809431, 139, 0, 48, 0, 24, 18, 18, 13, 53, 41, 27, 21, 5, 307, 4
6, 45, 4, 710149, 97, 0, 36, 0, 21, 11, 5, 8, 36, 34, 21, 26, 8, 232, 1
6, 45, 5, 600744, 64, 0, 17, 0, 5, 2, 12, 7, 34, 22, 11, 12, 4, 137, 4
6, 45, 6, 632355, 62, 0, 22, 0, 5, 6, 7, 3, 12, 7, 19, 11, 9, 137, 12
6, 45, 7, 55877, 17653, 0, 6221, 0, 1951, 1547, 1103, 786, 5085, 4384, 3851, 3069, 445, 10967, 35
6, 46, 0, 1265586, 269, 0, 88, 0, 145, 111, 73, 85, 10, 4, 5, 23, 2, 384, 0
6, 46, 1, 637710, 148, 0, 38, 0, 15, 14, 8, 12, 37, 35, 25, 18, 3, 237, 0
6, 46, 2, 664919, 114, 0, 29, 0, 16, 4, 9, 8, 32, 28, 28, 26, 6, 246, 0
6, 46, 3, 809385, 147, 0, 62, 0, 24, 18, 20, 14, 44, 42, 41, 28, 5, 315, 4
6, 46, 4, 710110, 119, 0, 29, 0, 21, 15, 6, 6, 30, 43, 24, 28, 9, 244, 1
6, 46, 5, 600721, 76, 0, 11, 0, 12, 2, 3, 10, 18, 29, 23, 16, 4, 146, 4
6, 46, 6, 632331, 71, 0, 22, 0, 6, 5, 6, 7, 14, 14, 11, 16, 7, 144, 13
6, 46, 7, 50335, 18906, 0, 6356, 0, 2130, 1722, 1246, 889, 5375, 4755, 4200, 3576, 486, 12960, 38
6, 47, 0, 1265488, 305, 0, 94, 0, 136, 122, 96, 82, 16, 5, 7, 6, 3, 425, 0
6, 47, 1, 637670, 158, 0, 38, 0, 14, 11, 13, 11, 34, 38, 37, 16, 1, 259, 0
6, 47, 2, 664868, 135, 0, 30, 0, 18, 6, 8, 7, 37, 30, 22, 31, 3, 270, 0
6, 47, 3, 809331, 159, 0, 55, 0, 25, 25, 18, 15, 55, 49, 30, 41, 3, 337, 6
6, 47, 4, 710073, 127, 0, 45, 0, 15, 17, 10, 5, 23, 38, 31, 28, 11, 261, 1
6, 47, 5, 600703, 80, 0, 20, 0, 8, 4, 4, 4, 11, 27, 23, 23, 5, 159, 4
6, 47, 6, 632308, 77, 0, 21, 0, 9, 4, 4, 9, 23, 16, 7, 16, 11, 149, 13
6, 47, 7, 44990, 19580, 0, 6776, 0, 2294, 1902, 1433, 998, 5605, 5135, 4511, 3942, 571, 15197, 40
6, 48, 0, 1265388, 324, 0, 108, 0, 161, 109, 103, 97, 11, 9, 7, 9, 2, 457, 0
6, 48, 1, 637631, 161, 0, 55, 0, 14, 11, 11, 9, 24, 50, 29, 26, 1, 278, 0
6, 48, 2, 664827, 150, 0, 35, 0, 14, 13, 9, 4, 40, 35, 17, 21, 3, 297, 0
6, 48, 3, 809282, 165, 0, 62, 0, 28, 20, 22, 14, 44, 61, 40, 33, 6, 366, 6
6, 48, 4, 710040, 128, 0, 43, 0, 13, 18, 15, 6, 38, 26, 41, 30, 9, 277, 1
6, 48, 5, 600675, 95, 0, 22, 0, 6, 6, 2, 3, 16, 21, 25, 16, 5, 179, 4
6, 48, 6, 632276, 84, 0, 36, 0, 7, 5, 6, 6, 25, 18, 5, 17, 11, 158, 13
6, 48, 7, 39497, 20246, 0, 7068, 0, 2461, 2060, 1574, 1222, 5940, 5335, 4977, 4194, 622, 17732, 46
6, 49, 0, 1265298, 328, 0, 117, 0, 177, 122, 107, 95, 4, 18, 6, 5, 3, 505, 0
6, 49, 1, 637587, 157, 0, 63, 0, 15, 12, 8, 16, 50, 34, 34, 29, 3, 292, 0
6, 49, 2, 664782, 154, 0, 46, 0, 20, 7, 13, 8, 31, 48, 24, 27, 3, 302, 0
6, 49, 3, 809227, 177, 0, 69, 0, 22, 16, 25, 21, 48, 54, 54, 32, 9, 389, 6
6, 49, 4, 709998, 135, 0, 55, 0, 12, 19, 18, 7, 38, 28, 36, 35, 6, 296, 2
6, 49, 5, 600659, 81, 0, 34, 0, 11, 3, 7, 2, 14, 29, 18, 21, 5, 187, 4
6, 49, 6, 632252, 94, 0, 38, 0, 5, 7, 5, 7, 24, 24, 6, 12, 12, 166, 15
6, 49, 7, 34182, 20544, 0, 7287, 0, 2677, 2154, 1757, 1351, 6369, 5574, 5210, 4595, 693, 20528, 53
6, 50, 0, 1265212, 322, 0, 137, 0, 179, 136, 119, 94, 9, 13, 9, 4, 1, 550, 0
6, 50, 1, 637555, 158, 0, 45, 0, 22, 9, 15, 14, 57, 43, 42, 27, 1, 312, 0
6, 50, 2, 664729, 164, 0, 61, 0, 21, 11, 10, 10, 40, 26, 43, 30, 3, 317, 0
6, 50, 3, 809165, 187, 0, 80, 0, 24, 15, 21, 28, 51, 52, 53, 47, 8, 412, 6
6, 50, 4, 709949, 150, 0, 48, 0, 14, 20, 16, 13, 44, 36, 33, 38, 10, 312, 2
6, 50, 5, 600629, 97, 0, 22, 0, 16, 1, 5, 5, 25, 24, 17, 28, 7, 195, 4
6, 50, 6, 632221, 106, 0, 36, 0, 6, 5, 6, 10, 24, 29, 13, 9, 10, 176, 16
6, 50, 7, 29061, 20541, 0, 7416, 0, 2797, 2297, 1935, 1471, 6628, 6141, 5452, 4814, 718, 23640, 63
6, 51, 0, 1265093, 352, 0, 139, 0, 196, 160, 116, 107, 10, 13, 5, 13, 1, 580, 0
6, 51, 1, 637507, 166, 0, 53, 0, 14, 21, 9, 14, 50, 50, 44, 39, 0, 333, 0
6, 51, 2, 664673, 177, 0, 61, 0, 25, 12, 12, 10, 47, 30, 45, 36, 4, 333, 0
6, 51, 3, 809088, 210, 0, 81, 0, 33, 10, 25, 24, 60, 57, 42, 53, 9, 451, 6
6, 51, 4, 709911, 160, 0, 38, 0, 19, 15, 20, 16, 50, 50, 24, 25, 11, 344, 2
6, 51, 5, 600594, 106, 0, 37, 0, 14, 7, 3, 6, 18, 23, 23, 27, 7, 206, 4
6, 51, 6, 632185, 119, 0, 32, 0, 11, 5, 7, 8, 36, 23, 19, 9, 9, 188, 16
6, 51, 7, 24534, 20075, 0, 7414, 0, 2888, 2444, 2041, 1660, 6879, 6246, 5845, 5433, 773, 26670, 72
6, 52, 0, 1264985, 372, 0, 131, 0, 211, 164, 142, 112, 13, 14, 11, 4, 1, 625, 0
6, 52, 1, 637452, 187, 0, 54, 0, 19, 11, 22, 11, 39, 48, 52, 46, 0, 359, 0
6, 52, 2, 664612, 192, 0, 69, 0, 27, 14, 13, 13, 48, 41, 39, 41, 5, 351, 0
6, 52, 3, 809032, 193, 0, 106, 0, 25, 25, 19, 22, 62, 51, 51, 60, 10, 487, 6
6, 52, 4, 709853, 188, 0, 46, 0, 19, 16, 12, 21, 43, 44, 36, 24, 9, 371, 3
6, 52, 5, 600560, 118, 0, 40, 0, 12, 12, 3, 6, 23, 24, 19, 15, 9, 229, 5
6, 52, 6, 632158, 123, 0, 43, 0, 11, 6, 10, 6, 28, 26, 25, 11, 10, 194, 16
6, 52, 7, 20542, 19047, 0, 7488, 0, 2907, 2588, 2205, 1808, 6837, 6580, 6113, 5723, 806, 30242, 88
6, 53, 0, 1264854, 425, 0, 109, 0, 233, 171, 159, 116, 15, 14, 12, 7, 1, 669, 0
6, 53, 1, 637374, 210, 0, 70, 0, 22, 14, 13, 20, 42, 55, 51, 38, 3, 388, 0
6, 53, 2, 664541, 215, 0, 78, 0, 29, 22, 14, 5, 46, 47, 41, 36, 7, 384, 0
6, 53, 3, 808961, 217, 0, 90, 0, 27, 28, 21, 21, 75, 61, 50, 53, 12, 527, 6
6, 53, 4, 709794, 197, 0, 55, 0, 19, 26, 5, 25, 54, 38, 39, 24, 3, 403, 3
6, 53, 5, 600533, 115, 0, 43, 0, 15, 11, 5, 5, 30, 31, 13, 21, 5, 242, 6
6, 53, 6, 632117, 127, 0, 55, 0, 16, 6, 6, 9, 32, 28, 23, 22, 6, 200, 20
6, 53, 7, 17019, 17800, 0, 7316, 0, 2920, 2738, 2376, 1902, 6846, 6609, 6449, 5995, 871, 34033, 100
6, 54, 0, 1264702, 474, 0, 143, 0, 206, 194, 163, 133, 14, 17, 9, 10, 2, 718, 0
6, 54, 1, 637317, 213, 0, 87, 0, 16, 19, 13, 18, 52, 45, 46, 56, 7, 411, 0
6, 54, 2, 664486, 222, 0, 65, 0, 39, 20, 17, 7, 75, 36, 51, 32, 7, 408, 0
6, 54, 3, 808889, 233, 0, 72, 0, 32, 31, 16, 22, 83, 90, 55, 50, 11, 557, 8
6, 54, 4, 709737, 205, 0, 65, 0, 21, 25, 10, 12, 57, 44, 35, 37, 2, 432, 3
6, 54, 5, 600498, 117, 0, 49, 0, 21, 11, 5, 7, 34, 32, 17, 14, 7, 257, 6
6, 54, 6, 632082, 135, 0, 34, 0, 17, 11, 3, 10, 52, 36, 15, 31, 6, 214, 21
6, 54, 7, 13854, 16470, 0, 7012, 0, 2939, 2683, 2548, 2084, 6635, 6851, 6558, 6122, 894, 38205, 119
6, 55, 0, 1264558, 509, 0, 167, 0, 210, 195, 175, 146, 15, 16, 7, 15, 2, 770, 0
6, 55, 1, 637245, 239, 0, 59, 0, 31, 18, 14, 17, 72, 48, 57, 34, 8, 458, 0
6, 55, 2, 664425, 232, 0, 79, 0, 37, 26, 17, 10, 73, 40, 46, 51, 7, 422, 0
6, 55, 3, 808797, 261, 0, 64, 0, 34, 21, 26, 24, 94, 80, 89, 51, 12, 588, 8
6, 55, 4, 709667, 220, 0, 78, 0, 20, 30, 13, 12, 46, 69, 23, 38, 4, 462, 3
6, 55, 5, 600462, 141, 0, 30, 0, 25, 6, 12, 7, 38, 36, 24, 14, 6, 268, 6
6, 55, 6, 632042, 141, 0, 41, 0, 16, 15, 3, 10, 40, 58, 19, 24, 6, 229, 23
6, 55, 7, 11175, 15091, 0, 6343, 0, 2950, 2815, 2533, 2261, 6387, 6833, 6823, 6303, 969, 42361, 130
6, 56, 0, 1264410, 526, 0, 185, 0, 244, 193, 189, 147, 20, 9, 19, 12, 2, 829, 0
6, 56, 1, 637179, 245, 0, 80, 0, 32, 23, 17, 15, 63, 56, 60, 42, 9, 479, 0
6, 56, 2, 664347, 256, 0, 87, 0, 30, 31, 20, 12, 76, 49, 40, 60, 9, 448, 0
6, 56, 3, 808721, 274, 0, 88, 0, 26, 33, 24, 21, 65, 96, 66, 85, 11, 631, 8
6, 56, 4, 709606, 220, 0, 100, 0, 20, 28, 17, 14, 50, 46, 57, 36, 5, 483, 3
6, 56, 5, 600421, 146, 0, 47, 0, 16, 16, 8, 11, 32, 34, 42, 17, 4, 274, 7
6, 56, 6, 632005, 145, 0, 46, 0, 18, 13, 8, 7, 36, 55, 40, 19, 9, 243, 23
6, 56, 7, 8877, 13577, 0, 5922, 0, 2796, 2835, 2692, 2357, 6070, 6569, 6834, 6640, 954, 46711, 140
6, 57, 0, 1264261, 521, 0, 197, 0, 282, 233, 178, 160, 28, 11, 7, 18, 3, 886, 0
6, 57, 1, 637107, 263, 0, 95, 0, 24, 29, 14, 18, 61, 65, 55, 52, 11, 506, 0
6, 57, 2, 664266, 293, 0, 73, 0, 27, 37, 22, 16, 76, 69, 43, 45, 7, 491, 0
6, 57, 3, 808639, 289, 0, 108, 0, 29, 26, 34, 23, 55, 89, 81, 78, 8, 682, 8
6, 57, 4, 709526, 245, 0, 93, 0, 22, 25, 23, 12, 75, 45, 57, 36, 8, 515, 3
6, 57, 5, 600381, 156, 0, 41, 0, 19, 9, 13, 9, 44, 26, 47, 34, 3, 286, 7
6, 57, 6, 631973, 135, 0, 62, 0, 19, 12, 12, 6, 41, 44, 43, 34, 6, 254, 26
6, 57, 7, 7127, 11842, 0, 5447, 0, 2688, 2783, 2759, 2509, 5650, 6248, 6799, 6631, 986, 51356, 149
6, 58, 0, 1264080, 578, 0, 185, 0, 320, 230, 204, 161, 25, 21, 7, 13, 2, 959, 0
6, 58, 1, 637030, 273, 0, 90, 0, 32, 28, 17, 17, 83, 60, 60, 53, 9, 548, 0
6, 58, 2, 664187, 306, 0, 93, 0, 28, 38, 27, 17, 81, 65, 49, 41, 5, 528, 0
6, 58, 3, 808522, 347, 0, 91, 0, 36, 24, 32, 31, 93, 58, 89, 77, 10, 731, 8
6, 58, 4, 709458, 263, 0, 76, 0, 28, 24, 26, 16, 88, 54, 52, 51, 6, 539, 4
6, 58, 5, 600335, 167, 0, 52, 0, 18, 13, 10, 9, 29, 41, 34, 43, 5, 311, 8
6, 58, 6, 631916, 167, 0, 45, 0, 21, 16, 14, 8, 52, 35, 47, 42, 6, 272, 26
6, 58, 7, 5588, 10515, 0, 4685, 0, 2468, 2761, 2840, 2613, 5227, 5932, 6563, 6508, 1007, 56105, 162
6, 59, 0, 1263899, 580, 0, 240, 0, 324, 262, 214, 157, 32, 8, 21, 6, 4, 1038, 0
6, 59, 1, 636945, 299, 0, 90, 0, 32, 32, 21, 19, 77, 76, 65, 43, 10, 590, 1
6, 59, 2, 664084, 333, 0, 116, 0, 35, 32, 36, 17, 75, 73, 53, 45, 6, 560, 0
6, 59, 3, 808426, 362, 0, 123, 0, 33, 28, 29, 30, 97, 57, 71, 89, 9, 787, 8
6, 59, 4, 709374, 270, 0, 104, 0, 30, 18, 27, 21, 70, 88, 42, 66, 6, 565, 4
6, 59, 5, 600287, 179, 0, 54, 0, 20, 18, 9, 11, 38, 33, 37, 43, 8, 330, 8
6, 59, 6, 631884, 161, 0, 55, 0, 20, 18, 10, 12, 46, 49, 45, 41, 12, 288, 26
6, 59, 7, 4394, 9058, 0, 4155, 0, 2176, 2725, 2815, 2653, 4747, 5519, 6231, 6505, 1032, 60780, 184
6, 60, 0, 1263701, 653, 0, 188, 0, 355, 310, 226, 166, 33, 15, 13, 16, 4, 1105, 0
6, 60, 1, 636856, 306, 0, 118, 0, 35, 29, 27, 16, 73, 89, 68, 54, 9, 619, 1
6, 60, 2, 664018, 315, 0, 132, 0, 43, 30, 35, 19, 84, 85, 54, 48, 6, 596, 0
6, 60, 3, 808317, 393, 0, 122, 0, 34, 33, 34, 21, 113, 76, 58, 72, 11, 857, 8
6, 60, 4, 709289, 279, 0, 114, 0, 41, 20, 20, 24, 82, 80, 62, 63, 4, 603, 4
6, 60, 5, 600215, 207, 0, 65, 0, 20, 12, 20, 10, 45, 39, 32, 33, 10, 358, 9
6, 60, 6, 631846, 153, 0, 69, 0, 20, 12, 15, 14, 42, 51, 46, 45, 15, 313, 26
6, 60, 7, 3488, 7811, 0, 3489, 0, 2087, 2430, 2853, 2673, 4177, 5083, 5833, 6428, 1042, 65386, 194
6, 61, 0, 1263490, 696, 0, 241, 0, 340, 295, 277, 186, 18, 32, 17, 4, 3, 1186, 0
6, 61, 1, 636767, 322, 0, 111, 0, 42, 24, 32, 19, 93, 91, 60, 71, 6, 661, 1
6, 61, 2, 663917, 346, 0, 105, 0, 48, 36, 37, 22, 117, 78, 80, 47, 4, 628, 0
6, 61, 3, 808214, 409, 0, 126, 0, 39, 27, 38, 22, 126, 82, 76, 65, 10, 907, 8
6, 61, 4, 709203, 293, 0, 111, 0, 43, 28, 17, 25, 86, 78, 83, 76, 6, 632, 4
6, 61, 5, 600170, 195, 0, 72, 0, 24, 9, 19, 14, 62, 49, 30, 29, 7, 384, 11
6, 61, 6, 631796, 174, 0, 57, 0, 20, 10, 9, 23, 51, 55, 45, 47, 17, 336, 27
6, 61, 7, 2717, 6596, 0, 3113, 0, 1869, 2238, 2713, 2748, 3655, 4603, 5433, 6038, 1048, 69997, 206
6, 62, 0, 1263252, 764, 0, 222, 0, 368, 325, 269, 238, 36, 15, 38, 9, 3, 1246, 0
6, 62, 1, 636671, 334, 0, 119, 0, 43, 39, 31, 19, 109, 84, 63, 73, 8, 706, 1
6, 62, 2, 663808, 378, 0, 126, 0, 36, 42, 39, 29, 94, 117, 64, 68, 4, 660, 0
6, 62, 3, 808102, 402, 0, 163, 0, 44, 31, 35, 24, 113, 116, 72, 74, 13, 952, 8
6, 62, 4, 709102, 320, 0, 97, 0, 42, 30, 26, 17, 113, 81, 77, 82, 8, 686, 4
6, 62, 5, 600119, 195, 0, 71, 0, 25, 13, 15, 19, 57, 75, 37, 28, 8, 402, 11
6, 62, 6, 631739, 190, 0, 66, 0, 18, 14, 10, 18, 48, 55, 57, 33, 24, 365, 30
6, 62, 7, 2103, 5500, 0, 2764, 0, 1618, 2123, 2514, 2699, 3117, 4160, 5050, 5490, 1005, 74604, 227
6, 63, 0, 1263019, 826, 0, 252, 0, 353, 338, 301, 241, 39, 22, 18, 33, 3, 1340, 0
6, 63, 1, 636557, 359, 0, 132, 0, 44, 34, 48, 22, 93, 108, 80, 73, 8, 741, 1
6, 63, 2, 663683, 409, 0, 129, 0, 37, 39, 48, 25, 108, 105, 99, 70, 4, 709, 0
6, 63, 3, 807976, 418, 0, 155, 0, 60, 35, 30, 30, 149, 102, 106, 76, 12, 992, 8
6, 63, 4, 708988, 354, 0, 121, 0, 39, 36, 32, 17, 88, 99, 78, 86, 8, 733, 6
6, 63, 5, 600051, 212, 0, 77, 0, 23, 21, 12, 23, 49, 68, 66, 30, 8, 423, 12
6, 63, 6, 631675, 200, 0, 81, 0, 20, 14, 11, 13, 55, 53, 53, 38, 23, 400, 31
6, 63, 7, 1633, 4577, 0, 2317, 0, 1422, 1986, 2324, 2707, 2751, 3517, 4719, 5148, 974, 78662, 237
6, 64, 0, 1262755, 889, 0, 276, 0, 396, 311, 325, 263, 31, 35, 20, 31, 6, 1447, 0
6, 64, 1, 636439, 385, 0, 138, 0, 43, 39, 45, 32, 109, 106, 95, 71, 12, 785, 1
6, 64, 2, 663551, 447, 0, 124, 0, 47, 39, 48, 30, 130, 94, 112, 88, 5, 750, 0
6, 64, 3, 807814, 466, 0, 172, 0, 63, 40, 34, 34, 143, 119, 88, 119, 11, 1038, 8
6, 64, 4, 708873, 377, 0, 155, 0, 39, 34, 41, 18, 90, 92, 89, 77, 12, 782, 6
6, 64, 5, 599959, 259, 0, 77, 0, 16, 26, 15, 9, 55, 54, 78, 48, 7, 459, 13
6, 64, 6, 631616, 211, 0, 79, 0, 25, 17, 12, 11, 60, 67, 40, 37, 22, 436, 34
6, 64, 7, 1282, 3776, 0, 1884, 0, 1279, 1749, 2233, 2561, 2425, 3041, 4019, 5012, 960, 82506, 247
6, 65, 0, 1262483, 949, 0, 289, 0, 435, 348, 321, 292, 26, 38, 35, 29, 5, 1535, 0
6, 65, 1, 636306, 419, 0, 141, 0, 59, 35, 44, 39, 112, 117, 99, 97, 13, 818, 1
6, 65, 2, 663437, 424, 0, 186, 0, 54, 44, 45, 34, 94, 122, 114, 114, 5, 792, 0
6, 65, 3, 807669, 482, 0, 196, 0, 56, 51, 38, 31, 133, 147, 105, 80, 13, 1140, 8
6, 65, 4, 708751, 395, 0, 148, 0, 44, 31, 46, 22, 130, 93, 84, 95, 12, 827, 7
6, 65, 5, 599900, 245, 0, 103, 0, 20, 19, 20, 12, 62, 50, 61, 67, 10, 493, 13
6, 65, 6, 631539, 224, 0, 91, 0, 33, 18, 17, 9, 65, 59, 59, 30, 23, 462, 38
6, 65, 7, 971, 3112, 0, 1666, 0, 1067, 1536, 2046, 2450, 1988, 2780, 3364, 4506, 944, 86289, 255
6, 66, 0, 1262176, 1028, 0, 325, 0, 465, 373, 335, 293, 30, 32, 31, 35, 6, 1656, 0
6, 66, 1, 636177, 444, 0, 154, 0, 60, 35, 46, 28, 137, 109, 101, 103, 14, 891, 1
6, 66, 2, 663303, 440, 0, 181, 0, 68, 43, 42, 46, 125, 111, 126, 109, 8, 863, 0
6, 66, 3, 807491, 540, 0, 178, 0, 69, 52, 43, 39, 178, 129, 120, 97, 13, 1192, 8
6, 66, 4, 708620, 409, 0, 146, 0, 51, 37, 41, 28, 132, 126, 104, 95, 12, 876, 8
6, 66, 5, 599800, 284, 0, 86, 0, 28, 18, 25, 19, 88, 54, 64, 48, 10, 536, 15
6, 66, 6, 631454, 247, 0, 95, 0, 38, 15, 22, 8, 78, 51, 73, 46, 20, 480, 40
6, 66, 7, 748, 2526, 0, 1335, 0, 955, 1289, 1905, 2332, 1794, 2284, 3019, 3886, 890, 89743, 268
6, 67, 0, 1261855, 1086, 0, 377, 0, 465, 427, 359, 283, 29, 37, 29, 44, 7, 1787, 0
6, 67, 1, 636003, 504, 0, 155, 0, 69, 45, 47, 25, 152, 121, 96, 95, 16, 971, 1
6, 67, 2, 663156, 473, 0, 167, 0, 73, 55, 45, 31, 168, 110, 100, 134, 6, 947, 0
6, 67, 3, 807326, 569, 0, 188, 0, 78, 52, 43, 42, 174, 172, 110, 108, 12, 1266, 9
6, 67, 4, 708498, 414, 0, 168, 0, 52, 40, 31, 41, 145, 109, 130, 107, 12, 929, 9
6, 67, 5, 599699, 304, 0, 124, 0, 31, 21, 24, 21, 64, 88, 46, 69, 11, 557, 16
6, 67, 6, 631360, 267, 0, 111, 0, 43, 18, 16, 14, 76, 61, 51, 76, 23, 511, 40
6, 67, 7, 606, 2031, 0, 1070, 0, 788, 1189, 1657, 2233, 1444, 2017, 2587, 3379, 848, 92846, 279
6, 68, 0, 1261511, 1162, 0, 402, 0, 519, 456, 388, 269, 33, 35, 28, 37, 8, 1937, 0
6, 68, 1, 635857, 484, 0, 227, 0, 62, 57, 43, 35, 132, 152, 111, 79, 13, 1047, 1
6, 68, 2, 662992, 522, 0, 177, 0, 65, 62, 62, 25, 148, 148, 98, 122, 12, 1032, 0
6, 68, 3, 807131, 621, 0, 203, 0, 76, 54, 60, 36, 174, 185, 143, 104, 16, 1336, 10
6, 68, 4, 708348, 469, 0, 169, 0, 60, 38, 37, 42, 133, 144, 99, 115, 12, 1008, 11
6, 68, 5, 599621, 313, 0, 109, 0, 38, 26, 28, 23, 87, 79, 65, 60, 17, 593, 16
6, 68, 6, 631280, 294, 0, 101, 0, 41, 22, 18, 14, 89, 66, 57, 54, 25, 561, 45
6, 68, 7, 490, 1607, 0, 941, 0, 649, 1041, 1509, 2033, 1209, 1613, 2239, 2916, 790, 95648, 289
6, 69, 0, 1261139, 1284, 0, 384, 0, 574, 489, 407, 327, 29, 31, 28, 41, 10, 2042, 0
