iter, day, inc_case, inc_death_hospital, inc_death
178, 66, 311, 28, 36
178, 67, 340, 35, 47
178, 68, 302, 41, 46
178, 69, 369, 32, 41
178, 70, 296, 41, 45
178, 71, 418, 44, 59
178, 72, 303, 48, 51
178, 73, 330, 31, 46
178, 74, 370, 36, 41
178, 75, 330, 50, 66
178, 76, 449, 52, 65
178, 77, 346, 36, 56
178, 78, 282, 50, 62
178, 79, 485, 34, 48
178, 80, 227, 51, 66
178, 81, 593, 52, 71
178, 82, 129, 49, 65
178, 83, 607, 40, 57
178, 84, 24, 54, 80
178, 85, 828, 31, 45
178, 86, 0, 67, 92
178, 87, 733, 39, 56
178, 88, 0, 52, 88
178, 89, 771, 50, 81
178, 90, 0, 53, 85
183, 0, 0, 0, 0
183, 1, 0, 0, 0
183, 2, 0, 0, 0
183, 3, 0, 0, 0
183, 4, 0, 0, 0
183, 5, 0, 0, 0
183, 6, 0, 0, 0
183, 7, 0, 0, 0
183, 8, 0, 0, 0
183, 9, 0, 0, 0
183, 10, 0, 0, 0
183, 11, 0, 0, 0
183, 12, 1, 0, 0
183, 13, 0, 0, 0
183, 14, 0, 0, 0
183, 15, 0, 0, 0
183, 16, 0, 0, 0
183, 17, 1, 0, 0
183, 18, 0, 0, 0
183, 19, 0, 0, 0
183, 20, 1, 0, 0
183, 21, 5, 0, 0
183, 22, 3, 0, 0
183, 23, 4, 0, 0
183, 24, 5, 0, 0
183, 25, 2, 0, 0
183, 26, 3, 0, 0
183, 27, 8, 0, 0
183, 28, 10, 0, 0
183, 29, 9, 1, 1
183, 30, 11, 1, 1
183, 31, 14, 1, 1
183, 32, 13, 1, 1
183, 33, 20, 1, 1
183, 34, 24, 2, 2
183, 35, 21, 2, 2
183, 36, 32, 1, 1
183, 37, 40, 0, 0
183, 38, 44, 1, 1
183, 39, 56, 2, 2
183, 40, 66, 6, 6
183, 41, 64, 5, 5
183, 42, 83, 0, 0
183, 43, 89, 2, 3
183, 44, 98, 3, 3
183, 45, 129, 6, 6
183, 46, 146, 11, 12
183, 47, 172, 1, 1
183, 48, 189, 8, 8
183, 49, 196, 9, 10
183, 50, 233, 11, 12
183, 51, 253, 18, 21
183, 52, 242, 20, 21
183, 53, 275, 6, 13
183, 54, 317, 15, 19
183, 55, 287, 12, 17
183, 56, 298, 17, 23
183, 57, 304, 11, 19
183, 58, 334, 25, 34
183, 59, 357, 20, 29
183, 60, 289, 23, 39
183, 61, 317, 25, 39
183, 62, 336, 26, 45
183, 63, 340, 22, 34
183, 64, 291, 39, 63
183, 65, 379, 24, 48
183, 66, 326, 24, 52
183, 67, 319, 30, 56
183, 68, 399, 29, 58
183, 69, 284, 39, 77
183, 70, 325, 33, 60
183, 71, 354, 38, 75
183, 72, 344, 41, 89
183, 73, 372, 39, 66
183, 74, 321, 42, 97
183, 75, 405, 45, 81
183, 76, 319, 55, 93
183, 77, 404, 37, 80
183, 78, 280, 43, 97
183, 79, 415, 40, 101
183, 80, 300, 35, 98
183, 81, 476, 45, 118
183, 82, 278, 35, 106
183, 83, 385, 47, 140
183, 84, 437, 39, 125
183, 85, 286, 60, 192
183, 86, 503, 48, 137
183, 87, 206, 64, 176
183, 88, 675, 69, 163
183, 89, 0, 54, 194
183, 90, 1002, 64, 149
185, 0, 0, 0, 0
185, 1, 0, 0, 0
185, 2, 0, 0, 0
185, 3, 0, 0, 0
185, 4, 0, 0, 0
185, 5, 0, 0, 0
185, 6, 0, 0, 0
185, 7, 0, 0, 0
185, 8, 0, 0, 0
185, 9, 0, 0, 0
185, 10, 0, 0, 0
185, 11, 0, 0, 0
185, 12, 0, 0, 0
185, 13, 0, 0, 0
185, 14, 0, 0, 0
185, 15, 0, 0, 0
185, 16, 0, 0, 0
185, 17, 0, 0, 0
185, 18, 0, 0, 0
185, 19, 0, 0, 0
185, 20, 2, 0, 0
185, 21, 1, 0, 0
185, 22, 1, 0, 0
185, 23, 4, 0, 0
185, 24, 1, 0, 0
185, 25, 2, 0, 0
185, 26, 3, 0, 0
185, 27, 4, 0, 0
185, 28, 2, 1, 1
185, 29, 4, 1, 1
185, 30, 3, 0, 0
185, 31, 6, 2, 2
185, 32, 6, 0, 0
185, 33, 6, 1, 1
185, 34, 12, 1, 1
185, 35, 14, 0, 0
185, 36, 19, 1, 1
185, 37, 9, 1, 1
185, 38, 19, 2, 2
185, 39, 30, 0, 0
185, 40, 38, 0, 0
185, 41, 35, 1, 2
185, 42, 54, 4, 4
185, 43, 50, 5, 6
185, 44, 72, 4, 5
185, 45, 88, 3, 4
185, 46, 97, 7, 9
185, 47, 92, 7, 9
185, 48, 121, 8, 11
185, 49, 143, 9, 9
185, 50, 175, 14, 19
185, 51, 198, 16, 24
185, 52, 209, 11, 21
185, 53, 241, 8, 17
185, 54, 254, 15, 33
185, 55, 335, 15, 35
185, 56, 318, 21, 47
185, 57, 359, 21, 65
185, 58, 301, 21, 72
185, 59, 350, 35, 100
185, 60, 372, 21, 89
185, 61, 338, 22, 122
185, 62, 352, 29, 130
185, 63, 307, 43, 155
185, 64, 344, 33, 155
185, 65, 393, 36, 175
185, 66, 304, 36, 169
185, 67, 324, 43, 191
185, 68, 364, 29, 198
185, 69, 359, 30, 238
185, 70, 257, 35, 264
185, 71, 433, 31, 257
185, 72, 271, 43, 304
185, 73, 418, 31, 283
185, 74, 295, 38, 349
185, 75, 419, 40, 320
185, 76, 324, 44, 437
185, 77, 321, 49, 417
185, 78, 407, 41, 413
185, 79, 359, 41, 447
185, 80, 404, 41, 477
185, 81, 335, 63, 516
185, 82, 438, 48, 537
185, 83, 287, 55, 551
185, 84, 486, 59, 631
185, 85, 216, 57, 647
185, 86, 677, 54, 604
185, 87, 0, 62, 758
185, 88, 950, 52, 606
185, 89, 0, 66, 793
185, 90, 482, 53, 724
192, 0, 0, 0, 0
192, 1, 0, 0, 0
192, 2, 0, 0, 0
192, 3, 0, 0, 0
192, 4, 0, 0, 0
192, 5, 0, 0, 0
192, 6, 0, 0, 0
192, 7, 0, 0, 0
192, 8, 0, 0, 0
192, 9, 0, 0, 0
192, 10, 0, 0, 0
192, 11, 0, 0, 0
192, 12, 0, 0, 0
192, 13, 0, 0, 0
192, 14, 0, 0, 0
192, 15, 0, 0, 0
192, 16, 0, 0, 0
192, 17, 0, 0, 0
192, 18, 0, 0, 0
192, 19, 0, 0, 0
192, 20, 0, 0, 0
192, 21, 0, 0, 0
192, 22, 0, 0, 0
192, 23, 0, 0, 0
192, 24, 0, 0, 0
192, 25, 0, 0, 0
192, 26, 0, 0, 0
192, 27, 1, 0, 0
192, 28, 0, 0, 0
192, 29, 1, 0, 0
192, 30, 1, 0, 0
192, 31, 1, 0, 0
192, 32, 0, 0, 0
192, 33, 0, 1, 1
192, 34, 2, 0, 0
192, 35, 1, 0, 0
192, 36, 3, 0, 0
192, 37, 3, 0, 0
192, 38, 6, 1, 1
192, 39, 9, 0, 0
192, 40, 7, 0, 0
192, 41, 10, 0, 0
192, 42, 15, 2, 2
192, 43, 13, 0, 0
192, 44, 25, 1, 1
192, 45, 13, 0, 0
192, 46, 36, 2, 2
192, 47, 31, 1, 1
192, 48, 51, 4, 4
192, 49, 60, 4, 4
192, 50, 81, 3, 4
192, 51, 109, 4, 5
192, 52, 114, 3, 4
192, 53, 113, 3, 3
192, 54, 173, 7, 7
192, 55, 185, 5, 7
192, 56, 236, 4, 8
192, 57, 234, 11, 17
192, 58, 285, 15, 23
192, 59, 314, 16, 27
192, 60, 303, 11, 25
192, 61, 315, 23, 38
192, 62, 330, 23, 41
192, 63, 301, 21, 41
192, 64, 317, 24, 47
192, 65, 300, 34, 69
192, 66, 312, 33, 64
192, 67, 337, 25, 62
192, 68, 327, 35, 77
192, 69, 387, 29, 87
192, 70, 315, 34, 87
192, 71, 387, 35, 107
192, 72, 307, 28, 95
192, 73, 333, 42, 125
192, 74, 368, 39, 126
192, 75, 371, 37, 137
192, 76, 359, 42, 137
192, 77, 334, 45, 172
192, 78, 348, 51, 183
192, 79, 392, 33, 195
192, 80, 338, 34, 204
192, 81, 362, 51, 266
192, 82, 364, 47, 269
192, 83, 442, 59, 260
192, 84, 233, 53, 339
192, 85, 543, 63, 305
192, 86, 96, 60, 358
192, 87, 867, 43, 350
192, 88, 0, 52, 446
192, 89, 632, 64, 413
192, 90, 0, 56, 456
193, 0, 0, 0, 0
193, 1, 0, 0, 0
193, 2, 0, 0, 0
193, 3, 0, 0, 0
193, 4, 0, 0, 0
193, 5, 0, 0, 0
193, 6, 0, 0, 0
193, 7, 0, 0, 0
193, 8, 0, 0, 0
193, 9, 0, 0, 0
193, 10, 0, 0, 0
193, 11, 0, 0, 0
193, 12, 0, 0, 0
193, 13, 0, 0, 0
193, 14, 0, 0, 0
193, 15, 0, 0, 0
193, 16, 0, 0, 0
193, 17, 0, 0, 0
193, 18, 0, 0, 0
193, 19, 0, 0, 0
193, 20, 0, 0, 0
193, 21, 0, 0, 0
193, 22, 0, 0, 0
193, 23, 0, 0, 0
193, 24, 0, 0, 0
193, 25, 0, 0, 0
193, 26, 0, 0, 0
193, 27, 0, 0, 0
193, 28, 0, 0, 0
193, 29, 0, 0, 0
193, 30, 2, 0, 0
193, 31, 1, 0, 0
193, 32, 1, 0, 0
193, 33, 3, 1, 1
193, 34, 1, 0, 0
193, 35, 1, 0, 0
193, 36, 3, 0, 0
193, 37, 7, 0, 0
193, 38, 7, 0, 0
193, 39, 4, 0, 0
193, 40, 4, 0, 0
193, 41, 14, 0, 0
193, 42, 13, 0, 0
193, 43, 12, 0, 0
193, 44, 27, 0, 0
193, 45, 20, 1, 1
193, 46, 36, 2, 3
193, 47, 41, 0, 0
193, 48, 41, 3, 4
193, 49, 54, 1, 1
193, 50, 71, 3, 4
193, 51, 90, 3, 3
193, 52, 120, 3, 4
193, 53, 147, 8, 11
193, 54, 177, 12, 13
193, 55, 194, 6, 9
193, 56, 203, 9, 20
193, 57, 226, 21, 31
193, 58, 249, 17, 28
193, 59, 302, 10, 19
193, 60, 302, 17, 33
193, 61, 299, 16, 43
193, 62, 326, 20, 44
193, 63, 321, 17, 47
193, 64, 298, 19, 66
193, 65, 322, 27, 68
193, 66, 316, 22, 79
193, 67, 335, 31, 74
193, 68, 268, 19, 83
193, 69, 317, 20, 78
193, 70, 296, 26, 97
193, 71, 315, 28, 95
193, 72, 304, 26, 107
193, 73, 297, 34, 123
193, 74, 334, 22, 120
193, 75, 314, 36, 105
193, 76, 309, 33, 130
193, 77, 304, 39, 134
193, 78, 334, 23, 139
193, 79, 298, 40, 181
193, 80, 346, 38, 159
193, 81, 359, 34, 200
193, 82, 276, 38, 183
193, 83, 406, 48, 221
193, 84, 307, 39, 231
193, 85, 357, 57, 255
193, 86, 354, 32, 228
193, 87, 394, 47, 260
193, 88, 360, 44, 266
193, 89, 296, 33, 301
193, 90, 454, 47, 308
194, 0, 0, 0, 0
194, 1, 0, 0, 0
194, 2, 0, 0, 0
194, 3, 0, 0, 0
194, 4, 0, 0, 0
194, 5, 0, 0, 0
194, 6, 0, 0, 0
194, 7, 0, 0, 0
194, 8, 0, 0, 0
194, 9, 0, 0, 0
194, 10, 0, 0, 0
194, 11, 0, 0, 0
194, 12, 1, 0, 0
194, 13, 0, 0, 0
194, 14, 0, 0, 0
194, 15, 0, 0, 0
194, 16, 0, 0, 0
194, 17, 1, 0, 0
194, 18, 0, 0, 0
194, 19, 1, 0, 0
194, 20, 4, 0, 0
194, 21, 2, 0, 0
194, 22, 4, 0, 0
194, 23, 2, 0, 0
194, 24, 1, 0, 0
194, 25, 1, 0, 0
194, 26, 11, 0, 0
194, 27, 2, 0, 0
194, 28, 5, 0, 0
194, 29, 5, 0, 0
194, 30, 11, 1, 1
194, 31, 21, 0, 0
194, 32, 13, 0, 0
194, 33, 34, 0, 0
194, 34, 14, 3, 3
194, 35, 20, 0, 0
194, 36, 31, 0, 0
194, 37, 42, 5, 5
194, 38, 51, 0, 0
194, 39, 39, 2, 2
194, 40, 73, 3, 4
194, 41, 84, 4, 5
194, 42, 65, 4, 6
194, 43, 95, 2, 2
194, 44, 130, 6, 7
194, 45, 157, 6, 6
194, 46, 146, 6, 9
194, 47, 159, 8, 10
194, 48, 193, 8, 14
194, 49, 203, 12, 15
194, 50, 219, 12, 18
194, 51, 241, 12, 22
194, 52, 275, 11, 30
194, 53, 295, 14, 30
194, 54, 323, 24, 61
194, 55, 308, 18, 42
194, 56, 278, 27, 69
194, 57, 395, 20, 61
194, 58, 313, 21, 72
194, 59, 348, 19, 83
194, 60, 287, 18, 80
194, 61, 357, 27, 97
194, 62, 324, 26, 112
194, 63, 294, 27, 118
194, 64, 267, 35, 136
194, 65, 351, 24, 121
194, 66, 340, 27, 116
194, 67, 285, 25, 123
194, 68, 350, 27, 118
194, 69, 254, 27, 139
194, 70, 357, 38, 134
194, 71, 315, 32, 135
194, 72, 320, 43, 160
194, 73, 344, 33, 130
194, 74, 357, 32, 153
194, 75, 352, 39, 161
194, 76, 300, 38, 163
194, 77, 332, 53, 185
194, 78, 324, 42, 156
194, 79, 320, 41, 180
194, 80, 298, 44, 200
194, 81, 364, 44, 188
194, 82, 342, 48, 182
194, 83, 294, 36, 233
194, 84, 375, 30, 207
194, 85, 308, 38, 204
194, 86, 334, 49, 227
194, 87, 354, 43, 210
194, 88, 350, 41, 224
194, 89, 333, 44, 263
194, 90, 316, 36, 233
196, 0, 0, 0, 0
196, 1, 0, 0, 0
196, 2, 0, 0, 0
196, 3, 0, 0, 0
196, 4, 0, 0, 0
196, 5, 0, 0, 0
196, 6, 0, 0, 0
196, 7, 0, 0, 0
196, 8, 0, 0, 0
196, 9, 0, 0, 0
196, 10, 0, 0, 0
196, 11, 0, 0, 0
196, 12, 0, 0, 0
196, 13, 0, 0, 0
196, 14, 0, 0, 0
196, 15, 0, 0, 0
196, 16, 0, 0, 0
196, 17, 0, 0, 0
196, 18, 0, 0, 0
196, 19, 0, 0, 0
196, 20, 0, 0, 0
196, 21, 0, 0, 0
196, 22, 1, 0, 0
196, 23, 0, 0, 0
196, 24, 0, 0, 0
196, 25, 0, 0, 0
196, 26, 0, 0, 0
196, 27, 0, 0, 0
196, 28, 1, 0, 0
196, 29, 2, 0, 0
196, 30, 0, 0, 0
196, 31, 0, 0, 0
196, 32, 1, 2, 2
196, 33, 3, 0, 0
196, 34, 4, 0, 0
196, 35, 8, 0, 0
196, 36, 4, 0, 0
196, 37, 14, 0, 0
196, 38, 12, 1, 1
196, 39, 21, 0, 0
196, 40, 18, 0, 0
196, 41, 15, 1, 1
196, 42, 19, 0, 0
196, 43, 31, 1, 1
196, 44, 43, 1, 1
196, 45, 38, 2, 2
196, 46, 53, 2, 4
196, 47, 78, 3, 3
196, 48, 98, 1, 3
196, 49, 128, 5, 6
196, 50, 115, 9, 11
196, 51, 160, 6, 9
196, 52, 161, 11, 17
196, 53, 195, 10, 17
196, 54, 227, 15, 23
196, 55, 242, 8, 21
196, 56, 292, 13, 36
196, 57, 340, 9, 38
196, 58, 306, 15, 57
196, 59, 334, 20, 65
196, 60, 299, 25, 86
196, 61, 321, 26, 79
196, 62, 346, 18, 102
196, 63, 291, 25, 108
196, 64, 317, 21, 105
196, 65, 310, 27, 159
196, 66, 328, 28, 129
196, 67, 326, 28, 144
196, 68, 327, 31, 150
196, 69, 339, 39, 177
196, 70, 347, 18, 167
196, 71, 307, 39, 230
196, 72, 341, 35, 208
196, 73, 342, 34, 236
196, 74, 353, 44, 264
196, 75, 354, 26, 230
196, 76, 352, 41, 270
196, 77, 327, 34, 297
196, 78, 289, 44, 317
196, 79, 392, 45, 328
196, 80, 353, 39, 355
196, 81, 341, 40, 387
196, 82, 350, 45, 418
196, 83, 382, 40, 401
196, 84, 349, 33, 437
196, 85, 365, 43, 512
196, 86, 421, 47, 576
196, 87, 255, 51, 552
196, 88, 508, 48, 544
196, 89, 219, 48, 673
196, 90, 550, 53, 599
197, 0, 0, 0, 0
197, 1, 0, 0, 0
197, 2, 0, 0, 0
197, 3, 0, 0, 0
197, 4, 0, 0, 0
197, 5, 0, 0, 0
197, 6, 0, 0, 0
197, 7, 0, 0, 0
197, 8, 0, 0, 0
197, 9, 0, 0, 0
197, 10, 0, 0, 0
197, 11, 0, 0, 0
197, 12, 0, 0, 0
197, 13, 0, 0, 0
197, 14, 1, 0, 0
197, 15, 0, 0, 0
197, 16, 0, 0, 0
197, 17, 0, 0, 0
197, 18, 0, 0, 0
197, 19, 0, 0, 0
197, 20, 0, 0, 0
197, 21, 0, 0, 0
197, 22, 3, 0, 0
197, 23, 0, 0, 0
197, 24, 2, 0, 0
197, 25, 2, 0, 0
197, 26, 5, 0, 0
197, 27, 2, 0, 0
197, 28, 3, 0, 0
197, 29, 4, 2, 2
197, 30, 6, 2, 2
197, 31, 6, 0, 0
197, 32, 11, 0, 0
197, 33, 17, 0, 0
197, 34, 14, 1, 1
197, 35, 10, 0, 0
197, 36, 27, 0, 0
197, 37, 25, 0, 0
197, 38, 18, 3, 3
197, 39, 44, 0, 0
197, 40, 36, 4, 4
197, 41, 53, 4, 6
197, 42, 64, 1, 1
197, 43, 76, 1, 3
197, 44, 92, 6, 7
197, 45, 127, 7, 10
197, 46, 124, 6, 7
197, 47, 134, 4, 6
197, 48, 164, 10, 14
197, 49, 174, 8, 16
197, 50, 216, 8, 21
197, 51, 250, 17, 40
197, 52, 263, 7, 26
197, 53, 301, 17, 60
197, 54, 318, 13, 43
197, 55, 329, 19, 85
197, 56, 327, 26, 92
197, 57, 369, 27, 105
197, 58, 344, 19, 154
197, 59, 372, 26, 195
197, 60, 325, 23, 202
197, 61, 366, 30, 234
197, 62, 375, 28, 218
197, 63, 322, 34, 236
197, 64, 277, 25, 253
197, 65, 355, 28, 252
197, 66, 386, 25, 293
197, 67, 364, 35, 330
197, 68, 351, 35, 319
197, 69, 385, 22, 362
197, 70, 273, 37, 402
197, 71, 416, 41, 414
197, 72, 323, 35, 465
197, 73, 350, 41, 482
197, 74, 348, 49, 488
197, 75, 395, 50, 520
197, 76, 311, 39, 542
197, 77, 366, 41, 532
197, 78, 403, 39, 599
197, 79, 276, 43, 676
197, 80, 479, 39, 682
197, 81, 233, 46, 733
197, 82, 568, 48, 650
197, 83, 90, 45, 809
197, 84, 728, 54, 762
197, 85, 0, 42, 918
197, 86, 728, 48, 787
197, 87, 0, 53, 1130
197, 88, 739, 39, 912
197, 89, 0, 64, 1112
197, 90, 923, 45, 962
202, 0, 0, 0, 0
202, 1, 0, 0, 0
202, 2, 0, 0, 0
202, 3, 0, 0, 0
202, 4, 0, 0, 0
202, 5, 0, 0, 0
202, 6, 0, 0, 0
202, 7, 0, 0, 0
202, 8, 0, 0, 0
202, 9, 0, 0, 0
202, 10, 0, 0, 0
202, 11, 0, 0, 0
202, 12, 1, 0, 0
202, 13, 0, 0, 0
202, 14, 0, 0, 0
202, 15, 0, 0, 0
202, 16, 0, 0, 0
202, 17, 0, 0, 0
202, 18, 0, 0, 0
202, 19, 0, 0, 0
202, 20, 0, 0, 0
202, 21, 1, 0, 0
202, 22, 2, 0, 0
202, 23, 3, 0, 0
202, 24, 0, 0, 0
202, 25, 0, 0, 0
202, 26, 0, 0, 0
202, 27, 0, 0, 0
202, 28, 3, 0, 0
202, 29, 0, 0, 0
202, 30, 3, 0, 0
202, 31, 12, 0, 0
202, 32, 7, 1, 1
202, 33, 16, 0, 0
202, 34, 11, 0, 0
202, 35, 14, 0, 0
202, 36, 16, 1, 1
202, 37, 20, 0, 1
202, 38, 20, 1, 1
202, 39, 28, 0, 0
202, 40, 33, 1, 1
202, 41, 40, 1, 1
202, 42, 52, 4, 5
202, 43, 52, 2, 2
202, 44, 84, 2, 2
202, 45, 78, 7, 7
202, 46, 111, 10, 10
202, 47, 130, 5, 8
202, 48, 165, 7, 11
202, 49, 171, 6, 8
202, 50, 185, 6, 13
202, 51, 230, 10, 14
202, 52, 243, 7, 20
202, 53, 223, 19, 31
202, 54, 283, 13, 33
202, 55, 313, 16, 41
202, 56, 306, 19, 54
202, 57, 379, 21, 52
202, 58, 346, 19, 82
202, 59, 312, 17, 79
202, 60, 348, 26, 85
202, 61, 368, 28, 126
202, 62, 324, 27, 141
202, 63, 359, 30, 158
202, 64, 335, 30, 171
202, 65, 295, 21, 141
202, 66, 419, 24, 219
202, 67, 294, 28, 248
202, 68, 357, 29, 215
202, 69, 340, 37, 268
202, 70, 362, 40, 246
202, 71, 391, 35, 324
202, 72, 308, 37, 345
202, 73, 418, 45, 352
202, 74, 352, 50, 393
202, 75, 341, 38, 411
202, 76, 406, 48, 451
202, 77, 386, 49, 505
202, 78, 357, 49, 568
202, 79, 422, 55, 561
202, 80, 385, 39, 607
202, 81, 333, 62, 687
202, 82, 424, 60, 787
202, 83, 306, 54, 897
202, 84, 679, 45, 794
202, 85, 0, 63, 1029
202, 86, 1009, 43, 925
202, 87, 0, 64, 1171
202, 88, 201, 50, 1150
202, 89, 965, 56, 1186
202, 90, 0, 65, 1342
212, 0, 0, 0, 0
212, 1, 0, 0, 0
212, 2, 0, 0, 0
212, 3, 0, 0, 0
212, 4, 0, 0, 0
212, 5, 0, 0, 0
212, 6, 0, 0, 0
212, 7, 0, 0, 0
212, 8, 0, 0, 0
212, 9, 0, 0, 0
212, 10, 0, 0, 0
212, 11, 0, 0, 0
212, 12, 0, 0, 0
212, 13, 0, 0, 0
212, 14, 0, 0, 0
212, 15, 0, 0, 0
212, 16, 0, 0, 0
212, 17, 0, 0, 0
212, 18, 1, 0, 0
212, 19, 0, 0, 0
212, 20, 0, 0, 0
212, 21, 0, 0, 0
212, 22, 3, 0, 0
212, 23, 0, 0, 0
212, 24, 0, 0, 0
212, 25, 0, 0, 0
212, 26, 0, 0, 0
212, 27, 1, 0, 0
212, 28, 1, 0, 0
212, 29, 0, 0, 0
212, 30, 2, 1, 1
212, 31, 2, 0, 0
212, 32, 5, 0, 0
212, 33, 8, 0, 0
212, 34, 5, 0, 0
212, 35, 10, 0, 0
212, 36, 7, 1, 1
212, 37, 15, 0, 0
212, 38, 15, 1, 1
212, 39, 15, 1, 1
212, 40, 20, 2, 2
212, 41, 29, 0, 0
212, 42, 35, 1, 1
212, 43, 34, 2, 2
212, 44, 46, 2, 2
212, 45, 51, 3, 3
212, 46, 64, 1, 2
212, 47, 78, 6, 6
212, 48, 83, 8, 8
212, 49, 106, 6, 6
212, 50, 121, 7, 7
212, 51, 149, 6, 7
212, 52, 204, 8, 8
212, 53, 195, 11, 11
212, 54, 213, 12, 15
212, 55, 253, 20, 22
212, 56, 257, 15, 15
212, 57, 292, 21, 25
212, 58, 341, 16, 21
212, 59, 294, 24, 36
212, 60, 351, 25, 31
212, 61, 320, 31, 42
212, 62, 333, 26, 33
212, 63, 308, 34, 49
212, 64, 334, 31, 43
212, 65, 364, 25, 46
212, 66, 299, 20, 47
212, 67, 341, 29, 57
212, 68, 344, 41, 62
212, 69, 378, 35, 66
212, 70, 336, 37, 65
212, 71, 316, 32, 59
212, 72, 400, 36, 80
212, 73, 318, 35, 78
212, 74, 335, 36, 72
212, 75, 364, 43, 91
212, 76, 353, 44, 96
212, 77, 414, 38, 77
212, 78, 322, 45, 104
212, 79, 388, 34, 97
212, 80, 350, 46, 121
212, 81, 388, 44, 105
212, 82, 319, 42, 122
212, 83, 456, 41, 115
212, 84, 297, 43, 125
212, 85, 522, 44, 119
212, 86, 158, 50, 159
212, 87, 758, 38, 145
212, 88, 0, 59, 169
212, 89, 767, 55, 151
212, 90, 0, 65, 199
214, 0, 0, 0, 0
214, 1, 0, 0, 0
214, 2, 0, 0, 0
214, 3, 0, 0, 0
214, 4, 0, 0, 0
214, 5, 0, 0, 0
214, 6, 0, 0, 0
214, 7, 0, 0, 0
214, 8, 0, 0, 0
214, 9, 0, 0, 0
214, 10, 0, 0, 0
214, 11, 0, 0, 0
214, 12, 0, 0, 0
214, 13, 0, 0, 0
214, 14, 0, 0, 0
214, 15, 0, 0, 0
214, 16, 0, 0, 0
214, 17, 0, 0, 0
214, 18, 1, 0, 0
214, 19, 0, 0, 0
214, 20, 1, 0, 0
214, 21, 0, 0, 0
214, 22, 3, 0, 0
214, 23, 5, 0, 0
214, 24, 6, 0, 0
214, 25, 3, 0, 0
214, 26, 4, 0, 0
214, 27, 4, 0, 0
214, 28, 8, 1, 1
214, 29, 6, 0, 0
214, 30, 10, 1, 1
214, 31, 12, 0, 0
214, 32, 14, 0, 0
214, 33, 22, 1, 1
214, 34, 27, 0, 0
214, 35, 36, 2, 2
214, 36, 51, 2, 2
214, 37, 46, 1, 1
214, 38, 68, 5, 6
214, 39, 72, 1, 2
214, 40, 81, 2, 3
214, 41, 86, 1, 1
214, 42, 108, 7, 12
214, 43, 144, 6, 9
214, 44, 154, 7, 12
214, 45, 200, 5, 9
214, 46, 195, 10, 20
214, 47, 253, 11, 28
214, 48, 269, 10, 28
214, 49, 273, 15, 37
214, 50, 308, 14, 36
214, 51, 257, 18, 60
214, 52, 323, 10, 53
214, 53, 309, 14, 69
214, 54, 301, 18, 86
214, 55, 298, 11, 106
214, 56, 297, 14, 115
214, 57, 282, 14, 119
214, 58, 299, 18, 111
214, 59, 292, 25, 159
214, 60, 313, 25, 144
214, 61, 266, 24, 146
214, 62, 308, 23, 163
214, 63, 269, 23, 171
214, 64, 294, 24, 187
214, 65, 309, 23, 197
214, 66, 320, 23, 212
214, 67, 308, 35, 192
214, 68, 285, 30, 222
214, 69, 344, 33, 245
214, 70, 294, 30, 259
214, 71, 322, 29, 253
214, 72, 327, 30, 307
214, 73, 306, 38, 320
214, 74, 337, 41, 315
214, 75, 326, 48, 382
214, 76, 345, 38, 399
214, 77, 333, 38, 400
214, 78, 349, 47, 465
214, 79, 329, 38, 474
214, 80, 347, 33, 490
214, 81, 291, 57, 552
214, 82, 395, 42, 589
214, 83, 411, 40, 563
214, 84, 311, 44, 687
214, 85, 360, 46, 653
214, 86, 347, 44, 679
214, 87, 337, 47, 781
214, 88, 438, 43, 746
214, 89, 246, 64, 861
214, 90, 485, 41, 825
215, 0, 0, 0, 0
215, 1, 0, 0, 0
215, 2, 0, 0, 0
215, 3, 0, 0, 0
215, 4, 0, 0, 0
215, 5, 0, 0, 0
215, 6, 0, 0, 0
215, 7, 0, 0, 0
215, 8, 0, 0, 0
215, 9, 0, 0, 0
215, 10, 0, 0, 0
215, 11, 0, 0, 0
215, 12, 0, 0, 0
215, 13, 0, 0, 0
215, 14, 0, 0, 0
215, 15, 0, 0, 0
215, 16, 0, 0, 0
215, 17, 0, 0, 0
215, 18, 0, 0, 0
215, 19, 0, 0, 0
215, 20, 0, 0, 0
215, 21, 1, 0, 0
215, 22, 1, 0, 0
215, 23, 0, 0, 0
215, 24, 1, 0, 0
215, 25, 2, 0, 0
215, 26, 1, 0, 0
215, 27, 4, 0, 0
215, 28, 1, 1, 1
215, 29, 2, 0, 0
215, 30, 2, 0, 0
215, 31, 8, 0, 0
215, 32, 13, 0, 0
215, 33, 5, 0, 0
215, 34, 9, 1, 1
215, 35, 10, 0, 0
215, 36, 18, 0, 0
215, 37, 15, 1, 1
215, 38, 24, 1, 1
215, 39, 26, 1, 1
215, 40, 33, 0, 0
215, 41, 42, 3, 3
215, 42, 48, 0, 0
215, 43, 65, 1, 1
215, 44, 61, 4, 4
215, 45, 91, 4, 4
215, 46, 102, 3, 3
215, 47, 109, 5, 5
215, 48, 123, 4, 5
215, 49, 188, 9, 9
215, 50, 173, 8, 9
215, 51, 193, 10, 11
215, 52, 270, 7, 11
215, 53, 230, 12, 14
215, 54, 309, 13, 17
215, 55, 291, 12, 15
215, 56, 337, 20, 25
215, 57, 295, 7, 16
215, 58, 333, 23, 33
215, 59, 325, 21, 34
215, 60, 377, 28, 43
215, 61, 366, 20, 40
