iter, day, inc_case, inc_death_hospital, inc_death
148, 61, 382, 36, 42
148, 62, 301, 22, 29
148, 63, 344, 29, 33
148, 64, 323, 22, 31
148, 65, 371, 22, 28
148, 66, 290, 27, 34
148, 67, 407, 28, 36
148, 68, 312, 38, 44
148, 69, 312, 51, 57
148, 70, 364, 28, 37
148, 71, 371, 37, 38
148, 72, 321, 41, 52
148, 73, 333, 43, 55
148, 74, 354, 38, 45
148, 75, 386, 42, 53
148, 76, 367, 42, 49
148, 77, 359, 41, 51
148, 78, 336, 21, 33
148, 79, 380, 48, 63
148, 80, 334, 39, 53
148, 81, 324, 45, 59
148, 82, 450, 49, 61
148, 83, 288, 65, 76
148, 84, 448, 48, 58
148, 85, 319, 50, 64
148, 86, 472, 41, 55
148, 87, 189, 54, 67
148, 88, 595, 44, 53
148, 89, 90, 59, 74
148, 90, 732, 34, 46
155, 0, 0, 0, 0
155, 1, 0, 0, 0
155, 2, 0, 0, 0
155, 3, 0, 0, 0
155, 4, 0, 0, 0
155, 5, 0, 0, 0
155, 6, 0, 0, 0
155, 7, 0, 0, 0
155, 8, 0, 0, 0
155, 9, 0, 0, 0
155, 10, 0, 0, 0
155, 11, 0, 0, 0
155, 12, 0, 0, 0
155, 13, 0, 0, 0
155, 14, 1, 0, 0
155, 15, 2, 0, 0
155, 16, 0, 0, 0
155, 17, 0, 0, 0
155, 18, 0, 0, 0
155, 19, 0, 0, 0
155, 20, 1, 1, 1
155, 21, 0, 0, 0
155, 22, 0, 0, 0
155, 23, 3, 0, 0
155, 24, 1, 0, 0
155, 25, 3, 0, 0
155, 26, 2, 0, 0
155, 27, 6, 0, 0
155, 28, 10, 0, 0
155, 29, 6, 0, 0
155, 30, 11, 2, 2
155, 31, 4, 0, 0
155, 32, 10, 1, 1
155, 33, 12, 1, 1
155, 34, 20, 0, 0
155, 35, 22, 1, 1
155, 36, 25, 2, 2
155, 37, 27, 0, 0
155, 38, 31, 1, 1
155, 39, 36, 0, 0
155, 40, 48, 4, 4
155, 41, 51, 3, 3
155, 42, 78, 4, 7
155, 43, 77, 5, 8
155, 44, 91, 5, 5
155, 45, 120, 7, 9
155, 46, 130, 9, 13
155, 47, 157, 8, 10
155, 48, 179, 13, 22
155, 49, 188, 14, 20
155, 50, 220, 13, 24
155, 51, 247, 11, 23
155, 52, 285, 15, 38
155, 53, 296, 25, 52
155, 54, 328, 24, 62
155, 55, 348, 21, 74
155, 56, 350, 18, 76
155, 57, 377, 28, 104
155, 58, 376, 32, 139
155, 59, 340, 26, 155
155, 60, 334, 24, 161
155, 61, 362, 30, 197
155, 62, 411, 40, 220
155, 63, 327, 32, 236
155, 64, 359, 33, 237
155, 65, 361, 45, 279
155, 66, 378, 37, 291
155, 67, 308, 34, 335
155, 68, 406, 39, 367
155, 69, 393, 41, 377
155, 70, 317, 49, 405
155, 71, 448, 41, 429
155, 72, 235, 52, 491
155, 73, 572, 54, 485
155, 74, 220, 46, 537
155, 75, 599, 57, 525
155, 76, 59, 44, 615
155, 77, 813, 42, 577
155, 78, 0, 56, 708
155, 79, 678, 55, 660
155, 80, 0, 57, 750
155, 81, 1071, 39, 613
155, 82, 0, 75, 840
155, 83, 318, 63, 803
155, 84, 519, 56, 873
155, 85, 174, 60, 894
155, 86, 851, 62, 847
155, 87, 0, 62, 1001
155, 88, 763, 50, 884
155, 89, 0, 62, 1002
155, 90, 934, 56, 890
157, 0, 0, 0, 0
157, 1, 0, 0, 0
157, 2, 0, 0, 0
157, 3, 0, 0, 0
157, 4, 0, 0, 0
157, 5, 0, 0, 0
157, 6, 0, 0, 0
157, 7, 0, 0, 0
157, 8, 1, 0, 0
157, 9, 0, 0, 0
157, 10, 0, 0, 0
157, 11, 0, 0, 0
157, 12, 0, 0, 0
157, 13, 1, 0, 0
157, 14, 0, 0, 0
157, 15, 0, 0, 0
157, 16, 0, 0, 0
157, 17, 2, 0, 0
157, 18, 1, 0, 0
157, 19, 1, 0, 0
157, 20, 2, 0, 0
157, 21, 1, 1, 1
157, 22, 5, 0, 0
157, 23, 5, 0, 0
157, 24, 4, 0, 0
157, 25, 9, 0, 0
157, 26, 2, 0, 0
157, 27, 8, 0, 0
157, 28, 13, 1, 1
157, 29, 7, 0, 0
157, 30, 23, 0, 0
157, 31, 20, 0, 0
157, 32, 21, 1, 1
157, 33, 24, 1, 1
157, 34, 34, 2, 2
157, 35, 40, 3, 3
157, 36, 39, 2, 2
157, 37, 56, 1, 1
157, 38, 59, 2, 2
157, 39, 79, 4, 4
157, 40, 99, 2, 2
157, 41, 116, 8, 8
157, 42, 146, 2, 2
157, 43, 133, 5, 7
157, 44, 156, 8, 8
157, 45, 183, 6, 8
157, 46, 193, 9, 10
157, 47, 243, 7, 10
157, 48, 244, 9, 12
157, 49, 263, 18, 25
157, 50, 270, 15, 20
157, 51, 339, 15, 25
157, 52, 299, 19, 34
157, 53, 288, 20, 42
157, 54, 297, 18, 31
157, 55, 362, 16, 21
157, 56, 313, 25, 49
157, 57, 351, 21, 43
157, 58, 308, 21, 46
157, 59, 369, 26, 57
157, 60, 373, 23, 58
157, 61, 303, 15, 53
157, 62, 309, 22, 72
157, 63, 288, 30, 53
157, 64, 401, 22, 76
157, 65, 263, 41, 86
157, 66, 343, 27, 63
157, 67, 304, 45, 99
157, 68, 370, 26, 76
157, 69, 342, 30, 88
157, 70, 348, 34, 90
157, 71, 330, 38, 105
157, 72, 347, 36, 93
157, 73, 360, 44, 109
157, 74, 282, 47, 133
157, 75, 391, 45, 112
157, 76, 333, 47, 128
157, 77, 363, 41, 125
157, 78, 311, 47, 146
157, 79, 359, 43, 138
157, 80, 403, 49, 137
157, 81, 304, 44, 130
157, 82, 393, 42, 153
157, 83, 288, 45, 147
157, 84, 373, 42, 142
157, 85, 453, 46, 141
157, 86, 231, 52, 179
157, 87, 480, 39, 156
157, 88, 289, 45, 177
157, 89, 386, 45, 193
157, 90, 344, 52, 221
158, 0, 0, 0, 0
158, 1, 0, 0, 0
158, 2, 0, 0, 0
158, 3, 0, 0, 0
158, 4, 0, 0, 0
158, 5, 0, 0, 0
158, 6, 0, 0, 0
158, 7, 0, 0, 0
158, 8, 0, 0, 0
158, 9, 0, 0, 0
158, 10, 0, 0, 0
158, 11, 0, 0, 0
158, 12, 0, 0, 0
158, 13, 1, 0, 0
158, 14, 0, 0, 0
158, 15, 0, 0, 0
158, 16, 0, 0, 0
158, 17, 1, 0, 0
158, 18, 1, 0, 0
158, 19, 1, 0, 0
158, 20, 4, 0, 0
158, 21, 2, 0, 0
158, 22, 4, 0, 0
158, 23, 6, 0, 0
158, 24, 6, 0, 0
158, 25, 3, 0, 0
158, 26, 7, 0, 0
158, 27, 4, 0, 0
158, 28, 3, 0, 0
158, 29, 5, 1, 1
158, 30, 8, 0, 0
158, 31, 17, 1, 1
158, 32, 20, 0, 0
158, 33, 16, 2, 2
158, 34, 23, 0, 0
158, 35, 23, 0, 0
158, 36, 28, 1, 1
158, 37, 34, 1, 1
158, 38, 41, 1, 1
158, 39, 43, 4, 4
158, 40, 58, 2, 2
158, 41, 57, 4, 4
158, 42, 92, 3, 3
158, 43, 82, 6, 6
158, 44, 88, 6, 6
158, 45, 110, 4, 4
158, 46, 157, 5, 5
158, 47, 144, 9, 9
158, 48, 178, 9, 9
158, 49, 197, 6, 6
158, 50, 176, 10, 10
158, 51, 258, 12, 13
158, 52, 223, 16, 16
158, 53, 241, 16, 16
158, 54, 287, 12, 12
158, 55, 342, 19, 20
158, 56, 307, 24, 24
158, 57, 342, 17, 18
158, 58, 326, 20, 21
158, 59, 347, 29, 31
158, 60, 300, 20, 20
158, 61, 336, 29, 31
158, 62, 324, 28, 30
158, 63, 326, 39, 41
158, 64, 367, 29, 31
158, 65, 318, 45, 45
158, 66, 330, 33, 34
158, 67, 340, 19, 20
158, 68, 317, 40, 42
158, 69, 360, 36, 39
158, 70, 374, 40, 45
158, 71, 308, 40, 43
158, 72, 380, 43, 46
158, 73, 331, 37, 40
158, 74, 320, 32, 39
158, 75, 350, 35, 39
158, 76, 376, 48, 55
158, 77, 356, 46, 51
158, 78, 305, 52, 57
158, 79, 387, 56, 65
158, 80, 405, 37, 39
158, 81, 325, 48, 50
158, 82, 328, 45, 55
158, 83, 366, 50, 52
158, 84, 349, 49, 57
158, 85, 327, 39, 44
158, 86, 383, 50, 60
158, 87, 395, 55, 66
158, 88, 323, 52, 58
158, 89, 340, 52, 59
158, 90, 497, 50, 58
163, 0, 0, 0, 0
163, 1, 0, 0, 0
163, 2, 0, 0, 0
163, 3, 0, 0, 0
163, 4, 0, 0, 0
163, 5, 0, 0, 0
163, 6, 0, 0, 0
163, 7, 0, 0, 0
163, 8, 0, 0, 0
163, 9, 0, 0, 0
163, 10, 0, 0, 0
163, 11, 0, 0, 0
163, 12, 0, 0, 0
163, 13, 0, 0, 0
163, 14, 0, 0, 0
163, 15, 0, 0, 0
163, 16, 0, 0, 0
163, 17, 0, 0, 0
163, 18, 1, 0, 0
163, 19, 0, 0, 0
163, 20, 1, 0, 0
163, 21, 1, 0, 0
163, 22, 3, 0, 0
163, 23, 4, 0, 0
163, 24, 6, 0, 0
163, 25, 2, 1, 1
163, 26, 5, 0, 0
163, 27, 16, 1, 1
163, 28, 5, 1, 1
163, 29, 7, 0, 0
163, 30, 5, 0, 0
163, 31, 16, 1, 1
163, 32, 24, 0, 0
163, 33, 32, 2, 2
163, 34, 24, 1, 1
163, 35, 40, 2, 2
163, 36, 49, 3, 3
163, 37, 56, 3, 3
163, 38, 70, 5, 5
163, 39, 88, 2, 3
163, 40, 91, 7, 7
163, 41, 110, 7, 8
163, 42, 131, 7, 9
163, 43, 137, 4, 7
163, 44, 149, 6, 10
163, 45, 215, 9, 20
163, 46, 238, 9, 15
163, 47, 249, 10, 29
163, 48, 319, 17, 33
163, 49, 287, 15, 36
163, 50, 320, 16, 39
163, 51, 322, 17, 56
163, 52, 354, 17, 60
163, 53, 350, 38, 93
163, 54, 319, 20, 96
163, 55, 385, 19, 105
163, 56, 374, 23, 133
163, 57, 321, 21, 170
163, 58, 377, 30, 167
163, 59, 356, 26, 187
163, 60, 368, 29, 243
163, 61, 325, 41, 234
163, 62, 440, 21, 245
163, 63, 278, 38, 257
163, 64, 404, 35, 261
163, 65, 263, 39, 274
163, 66, 403, 37, 244
163, 67, 349, 30, 254
163, 68, 312, 34, 311
163, 69, 435, 36, 273
163, 70, 337, 42, 330
163, 71, 336, 37, 294
163, 72, 338, 42, 332
163, 73, 356, 48, 334
163, 74, 361, 42, 353
163, 75, 317, 61, 401
163, 76, 434, 40, 379
163, 77, 262, 34, 403
163, 78, 472, 44, 392
163, 79, 298, 55, 447
163, 80, 397, 51, 481
163, 81, 296, 52, 441
163, 82, 427, 47, 426
163, 83, 326, 43, 469
163, 84, 416, 51, 471
163, 85, 262, 51, 485
163, 86, 486, 38, 487
163, 87, 191, 45, 530
163, 88, 517, 50, 493
163, 89, 228, 47, 522
163, 90, 503, 40, 485
165, 0, 0, 0, 0
165, 1, 0, 0, 0
165, 2, 0, 0, 0
165, 3, 0, 0, 0
165, 4, 0, 0, 0
165, 5, 0, 0, 0
165, 6, 0, 0, 0
165, 7, 0, 0, 0
165, 8, 0, 0, 0
165, 9, 0, 0, 0
165, 10, 0, 0, 0
165, 11, 0, 0, 0
165, 12, 0, 0, 0
165, 13, 0, 0, 0
165, 14, 1, 0, 0
165, 15, 0, 0, 0
165, 16, 0, 0, 0
165, 17, 0, 0, 0
165, 18, 0, 0, 0
165, 19, 0, 0, 0
165, 20, 3, 0, 0
165, 21, 3, 0, 0
165, 22, 2, 0, 0
165, 23, 2, 0, 0
165, 24, 3, 1, 1
165, 25, 2, 0, 0
165, 26, 4, 0, 0
165, 27, 8, 0, 0
165, 28, 8, 0, 0
165, 29, 17, 1, 1
165, 30, 15, 0, 0
165, 31, 14, 0, 1
165, 32, 17, 0, 0
165, 33, 28, 1, 1
165, 34, 28, 0, 0
165, 35, 45, 3, 3
165, 36, 41, 4, 4
165, 37, 47, 3, 4
165, 38, 80, 3, 3
165, 39, 68, 10, 10
165, 40, 84, 1, 6
165, 41, 96, 7, 8
165, 42, 113, 8, 9
165, 43, 145, 5, 11
165, 44, 189, 6, 22
165, 45, 174, 7, 16
165, 46, 238, 9, 27
165, 47, 244, 13, 53
165, 48, 275, 17, 70
165, 49, 285, 7, 70
165, 50, 290, 18, 76
165, 51, 327, 16, 84
165, 52, 331, 15, 111
165, 53, 353, 20, 146
165, 54, 377, 25, 198
165, 55, 372, 30, 253
165, 56, 345, 20, 283
165, 57, 369, 26, 350
165, 58, 335, 28, 370
165, 59, 417, 20, 393
165, 60, 278, 28, 476
165, 61, 368, 26, 529
165, 62, 401, 25, 531
165, 63, 263, 27, 589
165, 64, 453, 31, 564
165, 65, 287, 29, 641
165, 66, 361, 40, 669
165, 67, 348, 44, 608
165, 68, 364, 38, 678
165, 69, 363, 29, 693
165, 70, 335, 34, 773
165, 71, 317, 31, 814
165, 72, 381, 54, 781
165, 73, 347, 41, 887
165, 74, 303, 36, 929
165, 75, 384, 41, 883
165, 76, 348, 54, 938
165, 77, 367, 47, 959
165, 78, 345, 44, 1066
165, 79, 365, 45, 1069
165, 80, 402, 57, 1103
165, 81, 279, 46, 1162
165, 82, 431, 47, 1200
165, 83, 314, 45, 1248
165, 84, 442, 52, 1247
165, 85, 300, 58, 1297
165, 86, 472, 42, 1248
165, 87, 264, 52, 1435
165, 88, 500, 40, 1401
165, 89, 216, 48, 1546
165, 90, 616, 56, 1393
166, 0, 0, 0, 0
166, 1, 0, 0, 0
166, 2, 0, 0, 0
166, 3, 0, 0, 0
166, 4, 0, 0, 0
166, 5, 0, 0, 0
166, 6, 0, 0, 0
166, 7, 0, 0, 0
166, 8, 0, 0, 0
166, 9, 0, 0, 0
166, 10, 0, 0, 0
166, 11, 0, 0, 0
166, 12, 0, 0, 0
166, 13, 0, 0, 0
166, 14, 0, 0, 0
166, 15, 2, 0, 0
166, 16, 2, 0, 0
166, 17, 2, 0, 0
166, 18, 4, 0, 0
166, 19, 1, 1, 1
166, 20, 2, 0, 0
166, 21, 2, 0, 0
166, 22, 3, 1, 1
166, 23, 1, 1, 1
166, 24, 1, 0, 0
166, 25, 6, 0, 0
166, 26, 8, 1, 1
166, 27, 7, 1, 1
166, 28, 5, 0, 0
166, 29, 15, 1, 1
166, 30, 10, 0, 0
166, 31, 17, 1, 1
166, 32, 26, 1, 1
166, 33, 24, 1, 1
166, 34, 26, 0, 0
166, 35, 41, 1, 1
166, 36, 28, 3, 3
166, 37, 68, 2, 2
166, 38, 34, 3, 3
166, 39, 57, 2, 2
166, 40, 82, 3, 3
166, 41, 75, 5, 6
166, 42, 113, 4, 5
166, 43, 118, 3, 4
166, 44, 137, 9, 10
166, 45, 162, 9, 9
166, 46, 184, 5, 5
166, 47, 191, 10, 13
166, 48, 267, 9, 11
166, 49, 250, 6, 6
166, 50, 266, 8, 14
166, 51, 259, 11, 17
166, 52, 298, 11, 20
166, 53, 324, 25, 28
166, 54, 351, 18, 30
166, 55, 368, 34, 45
166, 56, 353, 36, 58
166, 57, 341, 32, 58
166, 58, 360, 24, 44
166, 59, 353, 23, 51
166, 60, 325, 31, 55
166, 61, 417, 26, 62
166, 62, 314, 33, 77
166, 63, 393, 26, 78
166, 64, 285, 33, 86
166, 65, 388, 28, 68
166, 66, 327, 39, 93
166, 67, 342, 43, 104
166, 68, 431, 32, 98
166, 69, 340, 31, 108
166, 70, 358, 37, 112
166, 71, 363, 45, 154
166, 72, 349, 38, 127
166, 73, 375, 48, 161
166, 74, 351, 52, 157
166, 75, 409, 45, 155
166, 76, 331, 55, 173
166, 77, 440, 48, 196
166, 78, 284, 49, 180
166, 79, 532, 43, 183
166, 80, 46, 55, 211
166, 81, 1012, 44, 189
166, 82, 0, 68, 244
166, 83, 367, 61, 247
166, 84, 535, 53, 269
166, 85, 46, 71, 265
166, 86, 1286, 37, 245
166, 87, 0, 81, 314
166, 88, 0, 56, 275
166, 89, 1064, 56, 249
166, 90, 0, 69, 339
168, 0, 0, 0, 0
168, 1, 0, 0, 0
168, 2, 0, 0, 0
168, 3, 0, 0, 0
168, 4, 0, 0, 0
168, 5, 0, 0, 0
168, 6, 0, 0, 0
168, 7, 0, 0, 0
168, 8, 0, 0, 0
168, 9, 0, 0, 0
168, 10, 0, 0, 0
168, 11, 0, 0, 0
168, 12, 0, 0, 0
168, 13, 0, 0, 0
168, 14, 0, 0, 0
168, 15, 0, 0, 0
168, 16, 0, 0, 0
168, 17, 0, 0, 0
168, 18, 1, 0, 0
168, 19, 1, 0, 0
168, 20, 1, 0, 0
168, 21, 0, 0, 0
168, 22, 1, 0, 0
168, 23, 2, 0, 0
168, 24, 1, 0, 0
168, 25, 2, 0, 0
168, 26, 2, 0, 0
168, 27, 4, 1, 1
168, 28, 6, 0, 0
168, 29, 4, 0, 0
168, 30, 4, 0, 0
168, 31, 10, 3, 3
168, 32, 6, 0, 0
168, 33, 11, 0, 0
168, 34, 16, 0, 0
168, 35, 13, 2, 2
168, 36, 17, 1, 1
168, 37, 17, 0, 0
168, 38, 35, 1, 2
168, 39, 45, 1, 1
168, 40, 36, 1, 1
168, 41, 51, 2, 3
168, 42, 65, 4, 6
168, 43, 63, 5, 6
168, 44, 96, 1, 5
168, 45, 104, 4, 8
168, 46, 132, 7, 17
168, 47, 160, 8, 16
168, 48, 163, 12, 18
168, 49, 219, 2, 14
168, 50, 246, 13, 40
168, 51, 252, 13, 56
168, 52, 247, 14, 47
168, 53, 301, 19, 63
168, 54, 350, 17, 84
168, 55, 383, 26, 108
168, 56, 347, 29, 171
168, 57, 348, 38, 207
168, 58, 396, 27, 264
168, 59, 332, 39, 317
168, 60, 402, 32, 326
168, 61, 306, 41, 435
168, 62, 380, 26, 444
168, 63, 411, 40, 493
168, 64, 389, 34, 575
168, 65, 355, 48, 642
168, 66, 345, 46, 705
168, 67, 415, 43, 787
168, 68, 275, 33, 830
168, 69, 461, 36, 859
168, 70, 207, 49, 1057
168, 71, 688, 43, 982
168, 72, 0, 49, 1191
168, 73, 967, 34, 1079
168, 74, 0, 54, 1440
168, 75, 462, 43, 1387
168, 76, 158, 48, 1557
168, 77, 869, 45, 1466
168, 78, 0, 52, 1855
168, 79, 772, 47, 1701
168, 80, 0, 59, 2047
168, 81, 1069, 45, 1680
168, 82, 0, 68, 2166
168, 83, 292, 42, 2238
168, 84, 743, 50, 2164
168, 85, 0, 54, 2443
168, 86, 1027, 54, 2260
168, 87, 0, 80, 2681
168, 88, 252, 52, 2477
168, 89, 810, 54, 2505
168, 90, 0, 45, 2748
169, 0, 0, 0, 0
169, 1, 0, 0, 0
169, 2, 0, 0, 0
169, 3, 0, 0, 0
169, 4, 0, 0, 0
169, 5, 0, 0, 0
169, 6, 0, 0, 0
169, 7, 0, 0, 0
169, 8, 0, 0, 0
169, 9, 0, 0, 0
169, 10, 0, 0, 0
169, 11, 0, 0, 0
169, 12, 0, 0, 0
169, 13, 0, 0, 0
169, 14, 1, 0, 0
169, 15, 0, 0, 0
169, 16, 0, 0, 0
169, 17, 0, 0, 0
169, 18, 0, 0, 0
169, 19, 1, 0, 0
169, 20, 0, 0, 0
169, 21, 1, 0, 0
169, 22, 1, 0, 0
169, 23, 5, 0, 0
169, 24, 3, 0, 0
169, 25, 6, 1, 1
169, 26, 4, 0, 0
169, 27, 5, 0, 0
169, 28, 3, 0, 0
169, 29, 3, 1, 1
169, 30, 1, 0, 0
169, 31, 4, 0, 0
169, 32, 7, 0, 0
169, 33, 12, 0, 0
169, 34, 10, 0, 0
169, 35, 27, 1, 1
169, 36, 15, 0, 0
169, 37, 19, 1, 1
169, 38, 25, 1, 1
169, 39, 27, 3, 3
169, 40, 33, 0, 0
169, 41, 38, 0, 0
169, 42, 37, 3, 3
169, 43, 43, 0, 0
169, 44, 51, 4, 4
169, 45, 69, 0, 0
169, 46, 74, 4, 4
169, 47, 98, 4, 4
169, 48, 125, 2, 4
169, 49, 153, 7, 7
169, 50, 148, 6, 10
169, 51, 176, 8, 9
169, 52, 174, 10, 14
169, 53, 185, 8, 11
169, 54, 245, 10, 10
169, 55, 277, 23, 29
169, 56, 256, 8, 23
169, 57, 275, 19, 31
169, 58, 314, 19, 37
169, 59, 296, 19, 45
169, 60, 349, 22, 41
169, 61, 286, 20, 40
169, 62, 258, 20, 53
169, 63, 277, 26, 63
169, 64, 322, 31, 70
169, 65, 294, 24, 63
169, 66, 316, 29, 68
169, 67, 311, 25, 81
169, 68, 278, 31, 90
169, 69, 291, 29, 81
169, 70, 312, 28, 92
169, 71, 281, 37, 105
169, 72, 313, 39, 107
169, 73, 363, 31, 104
169, 74, 300, 30, 128
169, 75, 305, 43, 128
169, 76, 402, 30, 130
169, 77, 310, 46, 156
169, 78, 357, 35, 152
169, 79, 300, 53, 174
169, 80, 352, 46, 181
169, 81, 403, 46, 186
169, 82, 335, 49, 214
169, 83, 385, 40, 213
169, 84, 272, 38, 237
169, 85, 426, 52, 252
169, 86, 354, 44, 247
169, 87, 375, 55, 266
169, 88, 350, 50, 263
169, 89, 399, 56, 309
169, 90, 326, 44, 316
171, 0, 0, 0, 0
171, 1, 0, 0, 0
171, 2, 0, 0, 0
171, 3, 0, 0, 0
171, 4, 0, 0, 0
171, 5, 0, 0, 0
171, 6, 0, 0, 0
171, 7, 0, 0, 0
171, 8, 0, 0, 0
171, 9, 0, 0, 0
171, 10, 0, 0, 0
171, 11, 0, 0, 0
171, 12, 0, 0, 0
171, 13, 0, 0, 0
171, 14, 0, 0, 0
171, 15, 0, 0, 0
171, 16, 0, 0, 0
171, 17, 0, 0, 0
171, 18, 1, 0, 0
171, 19, 0, 0, 0
171, 20, 1, 0, 0
171, 21, 2, 0, 0
171, 22, 0, 1, 1
171, 23, 1, 0, 0
171, 24, 1, 0, 0
171, 25, 0, 0, 0
171, 26, 2, 0, 0
171, 27, 1, 0, 0
171, 28, 4, 0, 0
171, 29, 6, 0, 0
171, 30, 7, 0, 0
171, 31, 7, 0, 0
171, 32, 3, 0, 0
171, 33, 9, 1, 1
171, 34, 12, 0, 0
171, 35, 15, 0, 0
171, 36, 28, 0, 0
171, 37, 24, 0, 0
171, 38, 33, 1, 1
171, 39, 26, 4, 4
171, 40, 31, 3, 3
171, 41, 41, 8, 8
171, 42, 60, 2, 2
171, 43, 61, 3, 5
171, 44, 73, 5, 6
171, 45, 91, 4, 4
171, 46, 94, 7, 7
171, 47, 117, 5, 6
171, 48, 150, 8, 12
171, 49, 145, 11, 11
171, 50, 180, 11, 13
171, 51, 206, 13, 20
171, 52, 247, 15, 23
171, 53, 228, 20, 27
171, 54, 278, 16, 28
171, 55, 297, 26, 34
171, 56, 336, 22, 42
171, 57, 341, 29, 46
171, 58, 316, 22, 53
171, 59, 380, 30, 65
171, 60, 349, 34, 82
171, 61, 330, 21, 75
171, 62, 315, 32, 92
171, 63, 401, 39, 109
171, 64, 289, 46, 133
171, 65, 385, 24, 114
171, 66, 362, 40, 123
171, 67, 353, 39, 157
171, 68, 414, 37, 146
171, 69, 356, 38, 205
171, 70, 350, 41, 217
171, 71, 292, 43, 223
171, 72, 440, 46, 215
171, 73, 327, 49, 269
171, 74, 374, 55, 244
171, 75, 378, 46, 234
171, 76, 382, 39, 293
171, 77, 337, 60, 320
171, 78, 446, 48, 341
171, 79, 227, 56, 327
171, 80, 633, 43, 346
171, 81, 0, 58, 442
171, 82, 999, 37, 320
171, 83, 0, 63, 462
171, 84, 407, 48, 419
171, 85, 235, 61, 449
171, 86, 744, 52, 442
171, 87, 0, 62, 492
171, 88, 965, 54, 474
171, 89, 0, 73, 557
171, 90, 452, 51, 512
172, 0, 0, 0, 0
172, 1, 0, 0, 0
172, 2, 0, 0, 0
172, 3, 0, 0, 0
172, 4, 0, 0, 0
172, 5, 0, 0, 0
172, 6, 0, 0, 0
172, 7, 0, 0, 0
172, 8, 0, 0, 0
172, 9, 0, 0, 0
172, 10, 0, 0, 0
172, 11, 0, 0, 0
172, 12, 0, 0, 0
172, 13, 0, 0, 0
172, 14, 0, 0, 0
172, 15, 1, 0, 0
172, 16, 0, 0, 0
172, 17, 0, 1, 1
172, 18, 0, 0, 0
172, 19, 0, 0, 0
172, 20, 6, 0, 0
172, 21, 1, 0, 0
172, 22, 5, 0, 0
172, 23, 2, 0, 0
172, 24, 0, 0, 0
172, 25, 3, 1, 1
172, 26, 2, 0, 0
172, 27, 3, 0, 0
172, 28, 5, 0, 0
172, 29, 13, 0, 0
172, 30, 19, 2, 2
172, 31, 11, 1, 1
172, 32, 26, 0, 0
172, 33, 24, 0, 0
172, 34, 29, 3, 3
172, 35, 25, 2, 2
172, 36, 38, 1, 1
172, 37, 56, 1, 1
172, 38, 69, 5, 6
172, 39, 70, 4, 5
172, 40, 68, 1, 1
172, 41, 100, 2, 2
172, 42, 140, 4, 4
172, 43, 155, 7, 9
172, 44, 174, 2, 5
172, 45, 218, 3, 4
172, 46, 219, 7, 10
172, 47, 227, 7, 13
172, 48, 240, 9, 16
172, 49, 252, 11, 18
172, 50, 272, 17, 28
172, 51, 310, 15, 28
172, 52, 312, 15, 29
172, 53, 313, 14, 38
172, 54, 336, 18, 34
172, 55, 325, 20, 53
172, 56, 315, 24, 57
172, 57, 333, 19, 54
172, 58, 345, 20, 73
172, 59, 315, 30, 82
172, 60, 356, 22, 67
172, 61, 342, 26, 76
172, 62, 312, 26, 92
172, 63, 284, 17, 88
172, 64, 363, 37, 84
172, 65, 305, 28, 96
172, 66, 335, 28, 79
172, 67, 290, 31, 90
172, 68, 297, 31, 98
172, 69, 295, 21, 81
172, 70, 275, 34, 105
172, 71, 303, 31, 97
172, 72, 278, 39, 112
172, 73, 371, 33, 107
172, 74, 340, 33, 126
172, 75, 309, 37, 115
172, 76, 346, 43, 136
172, 77, 315, 40, 135
172, 78, 340, 40, 123
172, 79, 310, 37, 141
172, 80, 315, 36, 122
172, 81, 384, 40, 125
172, 82, 322, 34, 142
172, 83, 320, 26, 133
172, 84, 352, 43, 135
172, 85, 342, 45, 162
172, 86, 354, 31, 145
172, 87, 343, 36, 149
172, 88, 344, 59, 181
172, 89, 395, 29, 165
172, 90, 346, 39, 167
174, 0, 0, 0, 0
174, 1, 0, 0, 0
174, 2, 0, 0, 0
174, 3, 0, 0, 0
174, 4, 0, 0, 0
174, 5, 0, 0, 0
174, 6, 0, 0, 0
174, 7, 0, 0, 0
174, 8, 0, 0, 0
174, 9, 0, 0, 0
174, 10, 1, 0, 0
174, 11, 0, 0, 0
174, 12, 0, 0, 0
174, 13, 0, 0, 0
174, 14, 0, 0, 0
174, 15, 0, 0, 0
174, 16, 0, 0, 0
174, 17, 0, 0, 0
174, 18, 1, 0, 0
174, 19, 0, 0, 0
174, 20, 0, 0, 0
174, 21, 1, 0, 0
174, 22, 0, 0, 0
174, 23, 1, 1, 1
174, 24, 2, 0, 0
174, 25, 0, 0, 0
174, 26, 2, 0, 0
174, 27, 2, 0, 0
174, 28, 4, 1, 1
174, 29, 3, 0, 0
174, 30, 6, 0, 0
174, 31, 0, 1, 1
174, 32, 3, 0, 0
174, 33, 12, 0, 0
174, 34, 12, 0, 0
174, 35, 14, 0, 0
174, 36, 12, 1, 1
174, 37, 17, 0, 0
174, 38, 21, 1, 1
174, 39, 30, 3, 3
174, 40, 30, 2, 2
174, 41, 43, 0, 0
174, 42, 47, 2, 2
174, 43, 55, 3, 3
174, 44, 68, 5, 5
174, 45, 92, 4, 5
174, 46, 104, 6, 6
174, 47, 139, 5, 5
174, 48, 169, 13, 13
174, 49, 196, 11, 14
174, 50, 203, 14, 20
174, 51, 243, 10, 17
174, 52, 289, 8, 16
174, 53, 326, 15, 33
174, 54, 280, 21, 33
