iterID,day,inc_case,inc_death
782, 55, 29, 3
782, 56, 47, 0
782, 57, 40, 4
782, 58, 79, 2
782, 59, 88, 3
782, 60, 116, 2
782, 61, 147, 5
782, 62, 150, 3
782, 63, 203, 3
782, 64, 189, 4
782, 65, 278, 8
782, 66, 262, 9
782, 67, 270, 8
782, 68, 317, 8
782, 69, 409, 9
782, 70, 377, 8
782, 71, 507, 8
782, 72, 552, 17
782, 73, 578, 18
782, 74, 689, 12
782, 75, 708, 30
782, 76, 713, 26
782, 77, 737, 15
782, 78, 796, 28
782, 79, 664, 29
782, 80, 634, 34
782, 81, 605, 27
782, 82, 568, 30
782, 83, 429, 24
782, 84, 389, 22
782, 85, 327, 28
782, 86, 254, 15
799, 0, 0, 0
799, 1, 0, 0
799, 2, 0, 0
799, 3, 0, 0
799, 4, 0, 0
799, 5, 0, 0
799, 6, 0, 0
799, 7, 0, 0
799, 8, 0, 0
799, 9, 0, 0
799, 10, 0, 0
799, 11, 0, 0
799, 12, 0, 0
799, 13, 0, 0
799, 14, 0, 0
799, 15, 0, 0
799, 16, 0, 0
799, 17, 0, 0
799, 18, 0, 0
799, 19, 0, 0
799, 20, 0, 0
799, 21, 0, 0
799, 22, 0, 0
799, 23, 0, 0
799, 24, 0, 0
799, 25, 0, 0
799, 26, 0, 0
799, 27, 0, 0
799, 28, 0, 0
799, 29, 0, 0
799, 30, 0, 0
799, 31, 0, 0
799, 32, 0, 0
799, 33, 0, 0
799, 34, 0, 0
799, 35, 0, 0
799, 36, 1, 0
799, 37, 0, 0
799, 38, 0, 0
799, 39, 0, 0
799, 40, 0, 0
799, 41, 0, 0
799, 42, 0, 0
799, 43, 0, 0
799, 44, 1, 0
799, 45, 1, 1
799, 46, 0, 0
799, 47, 0, 0
799, 48, 2, 0
799, 49, 2, 0
799, 50, 4, 0
799, 51, 1, 0
799, 52, 3, 0
799, 53, 2, 0
799, 54, 0, 0
799, 55, 2, 0
799, 56, 2, 0
799, 57, 4, 0
799, 58, 7, 1
799, 59, 11, 1
799, 60, 7, 0
799, 61, 5, 0
799, 62, 11, 0
799, 63, 15, 0
799, 64, 16, 1
799, 65, 18, 0
799, 66, 16, 0
799, 67, 24, 0
799, 68, 27, 0
799, 69, 31, 2
799, 70, 50, 0
799, 71, 58, 1
799, 72, 74, 4
799, 73, 98, 3
799, 74, 110, 2
799, 75, 148, 5
799, 76, 143, 2
799, 77, 181, 3
799, 78, 180, 2
799, 79, 271, 3
799, 80, 269, 7
799, 81, 313, 9
799, 82, 367, 14
799, 83, 479, 11
799, 84, 495, 17
799, 85, 556, 14
799, 86, 681, 13
804, 0, 0, 0
804, 1, 0, 0
804, 2, 0, 0
804, 3, 0, 0
804, 4, 0, 0
804, 5, 0, 0
804, 6, 0, 0
804, 7, 0, 0
804, 8, 0, 0
804, 9, 0, 0
804, 10, 0, 0
804, 11, 1, 0
804, 12, 1, 0
804, 13, 0, 0
804, 14, 0, 0
804, 15, 0, 0
804, 16, 4, 0
804, 17, 1, 0
804, 18, 0, 0
804, 19, 2, 0
804, 20, 0, 0
804, 21, 2, 0
804, 22, 5, 0
804, 23, 6, 0
804, 24, 2, 1
804, 25, 6, 0
804, 26, 7, 1
804, 27, 9, 0
804, 28, 7, 0
804, 29, 13, 1
804, 30, 15, 1
804, 31, 18, 1
804, 32, 15, 0
804, 33, 22, 2
804, 34, 21, 2
804, 35, 26, 1
804, 36, 23, 0
804, 37, 37, 0
804, 38, 40, 0
804, 39, 47, 1
804, 40, 65, 2
804, 41, 87, 0
804, 42, 89, 4
804, 43, 124, 4
804, 44, 119, 4
804, 45, 128, 2
804, 46, 129, 12
804, 47, 179, 7
804, 48, 185, 5
804, 49, 214, 6
804, 50, 266, 6
804, 51, 281, 5
804, 52, 324, 11
804, 53, 382, 8
804, 54, 409, 11
804, 55, 423, 19
804, 56, 461, 13
804, 57, 530, 19
804, 58, 575, 18
804, 59, 592, 13
804, 60, 628, 16
804, 61, 673, 31
804, 62, 702, 27
804, 63, 653, 32
804, 64, 621, 20
804, 65, 685, 25
804, 66, 602, 32
804, 67, 584, 37
804, 68, 536, 34
804, 69, 475, 26
804, 70, 433, 26
804, 71, 371, 31
804, 72, 335, 39
804, 73, 267, 31
804, 74, 201, 30
804, 75, 198, 13
804, 76, 141, 15
804, 77, 136, 15
804, 78, 112, 21
804, 79, 85, 13
804, 80, 65, 9
804, 81, 73, 10
804, 82, 62, 5
804, 83, 47, 8
804, 84, 57, 9
804, 85, 41, 4
804, 86, 33, 9
816, 0, 0, 0
816, 1, 0, 0
816, 2, 0, 0
816, 3, 0, 0
816, 4, 0, 0
816, 5, 0, 0
816, 6, 0, 0
816, 7, 0, 0
816, 8, 0, 0
816, 9, 0, 0
816, 10, 0, 0
816, 11, 0, 0
816, 12, 0, 0
816, 13, 0, 0
816, 14, 0, 0
816, 15, 0, 0
816, 16, 0, 0
816, 17, 0, 0
816, 18, 0, 0
816, 19, 0, 0
816, 20, 0, 0
816, 21, 0, 0
816, 22, 0, 0
816, 23, 0, 0
816, 24, 0, 0
816, 25, 0, 0
816, 26, 1, 0
816, 27, 0, 0
816, 28, 0, 0
816, 29, 0, 0
816, 30, 0, 0
816, 31, 0, 0
816, 32, 0, 0
816, 33, 0, 0
816, 34, 0, 0
816, 35, 0, 0
816, 36, 2, 0
816, 37, 1, 0
816, 38, 2, 0
816, 39, 2, 0
816, 40, 1, 0
816, 41, 4, 0
816, 42, 4, 0
816, 43, 0, 0
816, 44, 1, 0
816, 45, 5, 0
816, 46, 4, 0
816, 47, 5, 0
816, 48, 10, 1
816, 49, 12, 0
816, 50, 10, 0
816, 51, 8, 0
816, 52, 19, 1
816, 53, 22, 0
816, 54, 27, 0
816, 55, 23, 0
816, 56, 36, 1
816, 57, 47, 1
816, 58, 45, 1
816, 59, 51, 2
816, 60, 71, 1
816, 61, 81, 4
816, 62, 102, 4
816, 63, 112, 3
816, 64, 158, 1
816, 65, 159, 6
816, 66, 191, 6
816, 67, 248, 8
816, 68, 275, 8
816, 69, 340, 6
816, 70, 348, 11
816, 71, 430, 8
816, 72, 551, 13
816, 73, 561, 18
816, 74, 621, 16
816, 75, 694, 18
816, 76, 688, 18
816, 77, 807, 25
816, 78, 789, 28
816, 79, 787, 21
816, 80, 805, 30
816, 81, 720, 42
816, 82, 627, 36
816, 83, 562, 24
816, 84, 511, 30
816, 85, 446, 28
816, 86, 381, 24
817, 0, 0, 0
817, 1, 0, 0
817, 2, 0, 0
817, 3, 0, 0
817, 4, 0, 0
817, 5, 0, 0
817, 6, 0, 0
817, 7, 0, 0
817, 8, 0, 0
817, 9, 0, 0
817, 10, 0, 0
817, 11, 1, 0
817, 12, 0, 0
817, 13, 0, 0
817, 14, 0, 0
817, 15, 1, 0
817, 16, 0, 0
817, 17, 1, 0
817, 18, 0, 0
817, 19, 0, 0
817, 20, 0, 0
817, 21, 0, 0
817, 22, 2, 0
817, 23, 0, 0
817, 24, 4, 0
817, 25, 6, 0
817, 26, 2, 0
817, 27, 4, 0
817, 28, 4, 2
817, 29, 6, 2
817, 30, 7, 1
817, 31, 5, 1
817, 32, 10, 0
817, 33, 13, 0
817, 34, 11, 1
817, 35, 20, 0
817, 36, 15, 0
817, 37, 27, 3
817, 38, 25, 2
817, 39, 35, 0
817, 40, 30, 1
817, 41, 25, 3
817, 42, 36, 2
817, 43, 45, 1
817, 44, 43, 1
817, 45, 60, 1
817, 46, 59, 2
817, 47, 85, 0
817, 48, 93, 3
817, 49, 108, 2
817, 50, 117, 3
817, 51, 150, 9
817, 52, 159, 9
817, 53, 163, 5
817, 54, 196, 3
817, 55, 219, 2
817, 56, 241, 12
817, 57, 242, 19
817, 58, 286, 7
817, 59, 307, 8
817, 60, 354, 16
817, 61, 379, 9
817, 62, 409, 13
817, 63, 448, 11
817, 64, 493, 21
817, 65, 553, 19
817, 66, 562, 17
817, 67, 634, 19
817, 68, 578, 21
817, 69, 626, 19
817, 70, 545, 25
817, 71, 564, 30
817, 72, 558, 31
817, 73, 527, 29
817, 74, 498, 28
817, 75, 488, 25
817, 76, 464, 18
817, 77, 422, 33
817, 78, 371, 21
817, 79, 344, 20
817, 80, 303, 21
817, 81, 238, 27
817, 82, 211, 14
817, 83, 166, 18
817, 84, 141, 17
817, 85, 128, 13
817, 86, 91, 10
835, 0, 0, 0
835, 1, 0, 0
835, 2, 0, 0
835, 3, 0, 0
835, 4, 0, 0
835, 5, 0, 0
835, 6, 0, 0
835, 7, 0, 0
835, 8, 0, 0
835, 9, 0, 0
835, 10, 1, 0
835, 11, 0, 1
835, 12, 0, 0
835, 13, 0, 0
835, 14, 1, 0
835, 15, 0, 0
835, 16, 1, 0
835, 17, 1, 0
835, 18, 0, 0
835, 19, 1, 0
835, 20, 0, 1
835, 21, 0, 0
835, 22, 2, 0
835, 23, 1, 0
835, 24, 1, 0
835, 25, 2, 1
835, 26, 2, 0
835, 27, 2, 0
835, 28, 5, 1
835, 29, 4, 0
835, 30, 6, 0
835, 31, 1, 0
835, 32, 4, 0
835, 33, 6, 0
835, 34, 6, 0
835, 35, 11, 0
835, 36, 4, 0
835, 37, 9, 0
835, 38, 7, 1
835, 39, 10, 0
835, 40, 9, 0
835, 41, 16, 0
835, 42, 24, 0
835, 43, 22, 0
835, 44, 21, 0
835, 45, 22, 1
835, 46, 31, 0
835, 47, 35, 0
835, 48, 43, 1
835, 49, 46, 0
835, 50, 30, 1
835, 51, 52, 5
835, 52, 41, 2
835, 53, 63, 2
835, 54, 71, 8
835, 55, 90, 2
835, 56, 108, 3
835, 57, 106, 5
835, 58, 119, 6
835, 59, 128, 2
835, 60, 157, 6
835, 61, 150, 1
835, 62, 192, 11
835, 63, 225, 4
835, 64, 222, 7
835, 65, 273, 9
835, 66, 297, 5
835, 67, 351, 7
835, 68, 314, 5
835, 69, 383, 13
835, 70, 415, 11
835, 71, 399, 15
835, 72, 437, 13
835, 73, 480, 20
835, 74, 464, 23
835, 75, 528, 25
835, 76, 539, 21
835, 77, 537, 25
835, 78, 508, 16
835, 79, 545, 21
835, 80, 510, 16
835, 81, 506, 21
835, 82, 527, 18
835, 83, 471, 31
835, 84, 458, 10
835, 85, 405, 24
835, 86, 362, 27
837, 0, 0, 0
837, 1, 0, 0
837, 2, 0, 0
837, 3, 0, 0
837, 4, 0, 0
837, 5, 0, 0
837, 6, 0, 0
837, 7, 0, 0
837, 8, 0, 0
837, 9, 0, 0
837, 10, 0, 0
837, 11, 0, 0
837, 12, 0, 0
837, 13, 0, 0
837, 14, 0, 0
837, 15, 1, 0
837, 16, 0, 0
837, 17, 2, 0
837, 18, 2, 0
837, 19, 0, 0
837, 20, 1, 0
837, 21, 1, 0
837, 22, 0, 0
837, 23, 2, 1
837, 24, 0, 0
837, 25, 4, 0
837, 26, 1, 0
837, 27, 2, 0
837, 28, 1, 0
837, 29, 2, 0
837, 30, 2, 0
837, 31, 13, 0
837, 32, 10, 0
837, 33, 8, 1
837, 34, 7, 1
837, 35, 8, 1
837, 36, 11, 0
837, 37, 2, 0
837, 38, 4, 1
837, 39, 3, 0
837, 40, 5, 1
837, 41, 8, 0
837, 42, 6, 1
837, 43, 16, 0
837, 44, 10, 0
837, 45, 10, 3
837, 46, 14, 0
837, 47, 15, 2
837, 48, 11, 0
837, 49, 19, 1
837, 50, 19, 1
837, 51, 24, 1
837, 52, 31, 3
837, 53, 28, 2
837, 54, 21, 3
837, 55, 35, 0
837, 56, 41, 0
837, 57, 35, 0
837, 58, 36, 0
837, 59, 35, 1
837, 60, 41, 1
837, 61, 49, 1
837, 62, 39, 3
837, 63, 37, 3
837, 64, 49, 3
837, 65, 40, 2
837, 66, 64, 5
837, 67, 64, 1
837, 68, 68, 2
837, 69, 56, 3
837, 70, 69, 1
837, 71, 79, 1
837, 72, 64, 0
837, 73, 78, 6
837, 74, 75, 4
837, 75, 87, 6
837, 76, 93, 6
837, 77, 92, 3
837, 78, 102, 5
837, 79, 105, 4
837, 80, 120, 2
837, 81, 102, 3
837, 82, 126, 3
837, 83, 134, 9
837, 84, 155, 4
837, 85, 123, 5
837, 86, 174, 6
858, 0, 0, 0
858, 1, 0, 0
858, 2, 0, 0
858, 3, 0, 0
858, 4, 0, 0
858, 5, 0, 0
858, 6, 0, 0
858, 7, 0, 0
858, 8, 0, 0
858, 9, 0, 0
858, 10, 0, 0
858, 11, 0, 0
858, 12, 1, 0
858, 13, 0, 0
858, 14, 1, 0
858, 15, 0, 0
858, 16, 1, 0
858, 17, 1, 0
858, 18, 0, 0
858, 19, 0, 0
858, 20, 1, 0
858, 21, 1, 0
858, 22, 3, 0
858, 23, 2, 0
858, 24, 1, 0
858, 25, 2, 0
858, 26, 1, 0
858, 27, 3, 0
858, 28, 6, 0
858, 29, 3, 0
858, 30, 4, 0
858, 31, 5, 1
858, 32, 3, 0
858, 33, 5, 1
858, 34, 9, 1
858, 35, 6, 0
858, 36, 9, 0
858, 37, 16, 0
858, 38, 14, 0
858, 39, 13, 0
858, 40, 24, 0
858, 41, 32, 0
858, 42, 23, 1
858, 43, 36, 0
858, 44, 39, 3
858, 45, 59, 0
858, 46, 46, 1
858, 47, 56, 2
858, 48, 65, 3
858, 49, 67, 2
858, 50, 92, 3
858, 51, 107, 0
858, 52, 126, 4
858, 53, 163, 2
858, 54, 178, 7
858, 55, 187, 6
858, 56, 201, 4
858, 57, 273, 8
858, 58, 261, 9
858, 59, 309, 6
858, 60, 356, 8
858, 61, 407, 16
858, 62, 415, 15
858, 63, 446, 13
858, 64, 504, 10
858, 65, 523, 18
858, 66, 596, 22
858, 67, 682, 26
858, 68, 624, 16
858, 69, 686, 22
858, 70, 681, 15
858, 71, 631, 19
858, 72, 646, 21
858, 73, 593, 33
858, 74, 549, 35
858, 75, 460, 37
858, 76, 428, 27
858, 77, 391, 24
858, 78, 301, 25
858, 79, 300, 27
858, 80, 233, 24
858, 81, 169, 15
858, 82, 143, 13
858, 83, 120, 14
858, 84, 92, 11
858, 85, 58, 8
858, 86, 52, 10
865, 0, 0, 0
865, 1, 0, 0
865, 2, 0, 0
865, 3, 0, 0
865, 4, 0, 0
865, 5, 0, 0
865, 6, 0, 0
865, 7, 0, 0
865, 8, 0, 0
865, 9, 1, 0
865, 10, 3, 0
865, 11, 0, 1
865, 12, 1, 0
865, 13, 1, 0
865, 14, 0, 0
865, 15, 1, 0
865, 16, 0, 0
865, 17, 2, 0
865, 18, 5, 0
865, 19, 3, 0
865, 20, 3, 0
865, 21, 3, 0
865, 22, 6, 0
865, 23, 5, 0
865, 24, 5, 0
865, 25, 7, 0
865, 26, 7, 1
865, 27, 5, 0
865, 28, 10, 1
865, 29, 10, 0
865, 30, 16, 0
865, 31, 13, 1
865, 32, 13, 0
865, 33, 12, 0
865, 34, 12, 1
865, 35, 27, 0
865, 36, 27, 1
865, 37, 30, 3
865, 38, 29, 1
865, 39, 37, 4
865, 40, 36, 0
865, 41, 55, 2
865, 42, 44, 1
865, 43, 64, 5
865, 44, 73, 1
865, 45, 92, 7
865, 46, 113, 3
865, 47, 97, 4
865, 48, 113, 5
865, 49, 147, 11
865, 50, 153, 3
865, 51, 170, 3
865, 52, 186, 7
865, 53, 217, 6
865, 54, 211, 15
865, 55, 260, 11
865, 56, 276, 11
865, 57, 298, 10
865, 58, 334, 20
865, 59, 381, 16
865, 60, 427, 17
865, 61, 481, 15
865, 62, 457, 12
865, 63, 491, 18
865, 64, 586, 16
865, 65, 534, 19
865, 66, 535, 33
865, 67, 558, 33
865, 68, 597, 20
865, 69, 678, 29
865, 70, 617, 32
865, 71, 621, 22
865, 72, 605, 39
865, 73, 614, 30
865, 74, 558, 35
865, 75, 565, 24
865, 76, 551, 30
865, 77, 481, 23
865, 78, 461, 28
865, 79, 411, 25
865, 80, 398, 40
865, 81, 343, 20
865, 82, 346, 21
865, 83, 297, 38
865, 84, 241, 22
865, 85, 265, 23
865, 86, 227, 20
879, 0, 0, 0
879, 1, 0, 0
879, 2, 0, 0
879, 3, 0, 0
879, 4, 0, 0
879, 5, 0, 0
879, 6, 0, 0
879, 7, 0, 0
879, 8, 0, 0
879, 9, 0, 0
879, 10, 0, 0
879, 11, 0, 0
879, 12, 0, 0
879, 13, 0, 0
879, 14, 0, 0
879, 15, 0, 0
879, 16, 0, 0
879, 17, 0, 0
879, 18, 0, 0
879, 19, 0, 0
879, 20, 0, 0
879, 21, 0, 0
879, 22, 0, 0
879, 23, 0, 0
879, 24, 0, 0
879, 25, 0, 0
879, 26, 0, 0
879, 27, 0, 0
879, 28, 1, 0
879, 29, 0, 0
879, 30, 0, 0
879, 31, 2, 0
879, 32, 0, 0
879, 33, 1, 0
879, 34, 0, 0
879, 35, 1, 0
879, 36, 0, 0
879, 37, 0, 0
879, 38, 5, 0
879, 39, 0, 0
879, 40, 2, 0
879, 41, 1, 1
879, 42, 3, 1
879, 43, 5, 0
879, 44, 4, 0
879, 45, 3, 0
879, 46, 8, 0
879, 47, 3, 0
879, 48, 5, 0
879, 49, 4, 1
879, 50, 4, 0
879, 51, 3, 0
879, 52, 7, 0
879, 53, 17, 0
879, 54, 18, 1
879, 55, 27, 3
879, 56, 18, 1
879, 57, 24, 0
879, 58, 17, 2
879, 59, 25, 0
879, 60, 29, 1
879, 61, 22, 3
879, 62, 26, 0
879, 63, 33, 3
879, 64, 30, 1
879, 65, 46, 1
879, 66, 42, 2
879, 67, 63, 2
879, 68, 72, 1
879, 69, 69, 0
879, 70, 94, 8
879, 71, 90, 10
879, 72, 105, 3
879, 73, 124, 7
879, 74, 118, 7
879, 75, 156, 3
879, 76, 161, 4
879, 77, 148, 5
879, 78, 178, 5
879, 79, 193, 8
879, 80, 231, 9
879, 81, 258, 7
879, 82, 223, 9
879, 83, 293, 9
879, 84, 314, 10
879, 85, 340, 14
879, 86, 397, 6
882, 0, 0, 0
882, 1, 0, 0
882, 2, 0, 0
882, 3, 0, 0
882, 4, 0, 0
882, 5, 0, 0
882, 6, 0, 0
882, 7, 0, 0
882, 8, 0, 0
882, 9, 0, 0
882, 10, 0, 0
882, 11, 1, 0
882, 12, 0, 0
882, 13, 0, 0
882, 14, 0, 0
882, 15, 1, 0
882, 16, 0, 1
882, 17, 2, 0
882, 18, 0, 0
882, 19, 0, 0
882, 20, 2, 0
882, 21, 2, 0
882, 22, 6, 0
882, 23, 2, 0
882, 24, 2, 0
882, 25, 3, 0
882, 26, 2, 1
882, 27, 3, 0
882, 28, 2, 0
882, 29, 7, 1
882, 30, 7, 0
882, 31, 11, 1
882, 32, 9, 0
882, 33, 16, 0
882, 34, 6, 1
882, 35, 22, 0
882, 36, 28, 3
882, 37, 27, 0
882, 38, 19, 4
882, 39, 28, 4
882, 40, 35, 0
882, 41, 40, 4
882, 42, 61, 1
882, 43, 61, 4
882, 44, 74, 1
882, 45, 71, 3
882, 46, 78, 3
882, 47, 108, 1
882, 48, 114, 4
882, 49, 130, 4
882, 50, 155, 6
882, 51, 167, 1
882, 52, 200, 12
882, 53, 226, 12
882, 54, 273, 9
882, 55, 315, 10
882, 56, 335, 10
882, 57, 373, 9
882, 58, 404, 20
882, 59, 452, 8
882, 60, 466, 19
882, 61, 527, 24
882, 62, 574, 19
882, 63, 636, 30
882, 64, 612, 22
882, 65, 705, 20
882, 66, 728, 30
882, 67, 763, 31
882, 68, 735, 35
882, 69, 747, 44
882, 70, 711, 29
882, 71, 720, 39
882, 72, 688, 38
882, 73, 692, 32
882, 74, 572, 29
882, 75, 560, 37
882, 76, 468, 28
882, 77, 453, 33
882, 78, 424, 36
882, 79, 409, 37
882, 80, 343, 32
882, 81, 270, 25
882, 82, 276, 30
882, 83, 277, 27
882, 84, 255, 27
882, 85, 251, 26
882, 86, 250, 28
894, 0, 0, 0
894, 1, 0, 0
894, 2, 0, 0
894, 3, 0, 0
894, 4, 0, 0
894, 5, 0, 0
894, 6, 0, 0
894, 7, 0, 0
894, 8, 0, 0
894, 9, 0, 0
894, 10, 1, 0
894, 11, 0, 0
894, 12, 0, 0
894, 13, 2, 0
894, 14, 0, 0
894, 15, 0, 0
894, 16, 2, 1
894, 17, 1, 0
894, 18, 2, 0
894, 19, 1, 0
894, 20, 1, 1
894, 21, 1, 0
894, 22, 1, 0
894, 23, 4, 0
894, 24, 2, 0
894, 25, 3, 0
894, 26, 4, 0
894, 27, 1, 0
894, 28, 3, 2
894, 29, 4, 0
894, 30, 7, 0
894, 31, 8, 0
894, 32, 5, 0
894, 33, 7, 0
894, 34, 8, 0
894, 35, 11, 2
894, 36, 5, 0
894, 37, 17, 0
894, 38, 13, 0
894, 39, 15, 1
894, 40, 17, 3
894, 41, 6, 1
894, 42, 20, 1
894, 43, 11, 1
894, 44, 17, 2
894, 45, 24, 0
894, 46, 24, 1
894, 47, 33, 1
894, 48, 27, 2
894, 49, 37, 0
894, 50, 33, 0
894, 51, 49, 5
894, 52, 41, 1
894, 53, 50, 2
894, 54, 49, 3
894, 55, 48, 3
894, 56, 59, 1
894, 57, 59, 2
894, 58, 75, 1
894, 59, 70, 7
894, 60, 88, 2
894, 61, 71, 3
894, 62, 57, 1
894, 63, 110, 2
894, 64, 106, 3
894, 65, 107, 2
894, 66, 106, 10
894, 67, 103, 4
894, 68, 130, 5
894, 69, 135, 4
894, 70, 128, 4
894, 71, 144, 7
894, 72, 156, 8
894, 73, 167, 4
894, 74, 145, 4
894, 75, 203, 5
894, 76, 182, 5
894, 77, 220, 11
894, 78, 233, 11
894, 79, 236, 8
894, 80, 231, 7
894, 81, 232, 3
894, 82, 207, 7
894, 83, 232, 12
894, 84, 243, 13
894, 85, 257, 11
894, 86, 263, 6
905, 0, 0, 0
905, 1, 0, 0
905, 2, 0, 0
905, 3, 0, 0
905, 4, 0, 0
905, 5, 0, 0
905, 6, 0, 0
905, 7, 0, 0
905, 8, 0, 0
905, 9, 0, 0
905, 10, 1, 0
905, 11, 1, 0
905, 12, 0, 0
905, 13, 0, 0
905, 14, 0, 0
905, 15, 0, 0
905, 16, 0, 0
905, 17, 0, 0
905, 18, 1, 0
905, 19, 1, 0
905, 20, 1, 0
905, 21, 0, 0
905, 22, 0, 0
905, 23, 2, 0
905, 24, 3, 0
905, 25, 0, 0
905, 26, 1, 0
905, 27, 1, 0
905, 28, 1, 0
905, 29, 5, 1
905, 30, 4, 0
905, 31, 4, 0
905, 32, 3, 1
905, 33, 5, 0
905, 34, 1, 0
905, 35, 9, 1
905, 36, 7, 2
905, 37, 6, 1
905, 38, 7, 0
905, 39, 12, 1
905, 40, 10, 2
905, 41, 11, 1
905, 42, 16, 3
905, 43, 14, 0
905, 44, 26, 1
905, 45, 35, 2
905, 46, 41, 1
905, 47, 34, 1
905, 48, 35, 3
905, 49, 41, 1
905, 50, 37, 1
905, 51, 47, 0
905, 52, 56, 0
905, 53, 81, 4
905, 54, 74, 0
905, 55, 86, 2
905, 56, 102, 6
905, 57, 130, 7
905, 58, 123, 5
905, 59, 150, 5
905, 60, 197, 6
905, 61, 199, 2
905, 62, 216, 6
905, 63, 243, 7
905, 64, 236, 4
905, 65, 285, 8
905, 66, 333, 13
905, 67, 338, 14
905, 68, 406, 14
905, 69, 416, 6
905, 70, 420, 12
905, 71, 461, 22
905, 72, 500, 18
905, 73, 497, 17
905, 74, 576, 13
905, 75, 570, 11
905, 76, 550, 22
905, 77, 577, 22
905, 78, 538, 27
905, 79, 554, 25
905, 80, 557, 23
905, 81, 494, 22
905, 82, 450, 20
905, 83, 406, 24
905, 84, 420, 21
905, 85, 327, 26
905, 86, 308, 27
