iterID,day,inc_case,inc_death
299, 55, 168, 4
299, 56, 194, 2
299, 57, 221, 6
299, 58, 243, 10
299, 59, 296, 7
299, 60, 350, 7
299, 61, 387, 12
299, 62, 367, 13
299, 63, 452, 10
299, 64, 447, 21
299, 65, 500, 16
299, 66, 514, 18
299, 67, 580, 19
299, 68, 536, 19
299, 69, 599, 17
299, 70, 573, 29
299, 71, 595, 21
299, 72, 575, 26
299, 73, 556, 22
299, 74, 582, 23
299, 75, 519, 27
299, 76, 463, 30
299, 77, 423, 22
299, 78, 386, 23
299, 79, 323, 20
299, 80, 286, 16
299, 81, 211, 18
299, 82, 191, 17
299, 83, 174, 13
299, 84, 131, 13
299, 85, 121, 16
299, 86, 70, 9
310, 0, 0, 0
310, 1, 0, 0
310, 2, 0, 0
310, 3, 0, 0
310, 4, 0, 0
310, 5, 0, 0
310, 6, 0, 0
310, 7, 0, 0
310, 8, 0, 0
310, 9, 0, 0
310, 10, 0, 0
310, 11, 0, 0
310, 12, 0, 0
310, 13, 1, 0
310, 14, 1, 0
310, 15, 0, 0
310, 16, 1, 0
310, 17, 1, 0
310, 18, 1, 0
310, 19, 0, 0
310, 20, 0, 0
310, 21, 0, 0
310, 22, 4, 0
310, 23, 0, 0
310, 24, 1, 1
310, 25, 6, 0
310, 26, 7, 1
310, 27, 4, 0
310, 28, 8, 0
310, 29, 4, 1
310, 30, 3, 0
310, 31, 9, 1
310, 32, 9, 2
310, 33, 6, 3
310, 34, 7, 0
310, 35, 14, 0
310, 36, 14, 1
310, 37, 12, 1
310, 38, 23, 1
310, 39, 33, 1
310, 40, 36, 2
310, 41, 36, 2
310, 42, 28, 3
310, 43, 37, 2
310, 44, 56, 3
310, 45, 39, 1
310, 46, 68, 3
310, 47, 70, 0
310, 48, 92, 2
310, 49, 77, 6
310, 50, 108, 1
310, 51, 106, 6
310, 52, 126, 9
310, 53, 164, 10
310, 54, 162, 4
310, 55, 182, 13
310, 56, 216, 3
310, 57, 256, 9
310, 58, 259, 5
310, 59, 258, 9
310, 60, 304, 12
310, 61, 371, 11
310, 62, 396, 8
310, 63, 419, 15
310, 64, 444, 12
310, 65, 466, 17
310, 66, 505, 12
310, 67, 558, 15
310, 68, 532, 22
310, 69, 586, 12
310, 70, 567, 23
310, 71, 570, 29
310, 72, 610, 24
310, 73, 569, 32
310, 74, 541, 27
310, 75, 523, 35
310, 76, 524, 22
310, 77, 405, 24
310, 78, 434, 22
310, 79, 355, 28
310, 80, 317, 19
310, 81, 238, 17
310, 82, 228, 19
310, 83, 229, 11
310, 84, 166, 14
310, 85, 153, 15
310, 86, 101, 16
311, 0, 0, 0
311, 1, 0, 0
311, 2, 0, 0
311, 3, 0, 0
311, 4, 0, 0
311, 5, 0, 0
311, 6, 0, 0
311, 7, 0, 0
311, 8, 0, 0
311, 9, 0, 0
311, 10, 0, 0
311, 11, 0, 0
311, 12, 0, 0
311, 13, 0, 0
311, 14, 1, 0
311, 15, 2, 0
311, 16, 3, 0
311, 17, 0, 0
311, 18, 0, 0
311, 19, 1, 0
311, 20, 2, 0
311, 21, 3, 0
311, 22, 0, 0
311, 23, 0, 0
311, 24, 1, 0
311, 25, 5, 0
311, 26, 5, 0
311, 27, 10, 0
311, 28, 3, 1
311, 29, 5, 0
311, 30, 8, 1
311, 31, 4, 0
311, 32, 8, 0
311, 33, 9, 0
311, 34, 10, 0
311, 35, 9, 1
311, 36, 14, 2
311, 37, 17, 0
311, 38, 26, 1
311, 39, 25, 3
311, 40, 17, 1
311, 41, 26, 2
311, 42, 41, 0
311, 43, 57, 2
311, 44, 28, 1
311, 45, 62, 2
311, 46, 60, 1
311, 47, 74, 4
311, 48, 82, 1
311, 49, 85, 2
311, 50, 105, 1
311, 51, 107, 3
311, 52, 121, 2
311, 53, 150, 3
311, 54, 168, 4
311, 55, 205, 10
311, 56, 186, 10
311, 57, 242, 7
311, 58, 285, 3
311, 59, 306, 8
311, 60, 343, 10
311, 61, 334, 10
311, 62, 413, 13
311, 63, 457, 17
311, 64, 476, 11
311, 65, 481, 19
311, 66, 512, 21
311, 67, 555, 19
311, 68, 574, 17
311, 69, 572, 30
311, 70, 592, 18
311, 71, 580, 25
311, 72, 606, 23
311, 73, 546, 27
311, 74, 555, 31
311, 75, 503, 24
311, 76, 422, 28
311, 77, 448, 28
311, 78, 358, 28
311, 79, 343, 22
311, 80, 274, 24
311, 81, 226, 18
311, 82, 191, 20
311, 83, 152, 16
311, 84, 113, 14
311, 85, 130, 11
311, 86, 111, 17
313, 0, 0, 0
313, 1, 0, 0
313, 2, 0, 0
313, 3, 0, 0
313, 4, 0, 0
313, 5, 0, 0
313, 6, 0, 0
313, 7, 0, 0
313, 8, 0, 0
313, 9, 0, 0
313, 10, 0, 0
313, 11, 1, 0
313, 12, 0, 0
313, 13, 0, 0
313, 14, 0, 0
313, 15, 1, 0
313, 16, 1, 0
313, 17, 1, 1
313, 18, 1, 0
313, 19, 1, 0
313, 20, 2, 1
313, 21, 3, 1
313, 22, 4, 1
313, 23, 4, 1
313, 24, 3, 0
313, 25, 3, 0
313, 26, 9, 0
313, 27, 2, 1
313, 28, 6, 1
313, 29, 6, 1
313, 30, 5, 2
313, 31, 8, 0
313, 32, 9, 1
313, 33, 11, 1
313, 34, 10, 1
313, 35, 15, 0
313, 36, 19, 1
313, 37, 21, 0
313, 38, 26, 1
313, 39, 27, 1
313, 40, 30, 2
313, 41, 20, 1
313, 42, 34, 3
313, 43, 36, 1
313, 44, 51, 2
313, 45, 50, 1
313, 46, 50, 0
313, 47, 68, 5
313, 48, 75, 2
313, 49, 88, 3
313, 50, 80, 2
313, 51, 106, 3
313, 52, 125, 4
313, 53, 146, 2
313, 54, 143, 5
313, 55, 181, 5
313, 56, 167, 2
313, 57, 203, 4
313, 58, 198, 9
313, 59, 241, 10
313, 60, 271, 6
313, 61, 291, 6
313, 62, 317, 16
313, 63, 389, 4
313, 64, 377, 12
313, 65, 408, 16
313, 66, 467, 13
313, 67, 482, 26
313, 68, 506, 15
313, 69, 525, 25
313, 70, 521, 24
313, 71, 558, 16
313, 72, 491, 18
313, 73, 580, 20
313, 74, 553, 31
313, 75, 520, 23
313, 76, 542, 19
313, 77, 491, 23
313, 78, 446, 24
313, 79, 417, 25
313, 80, 385, 25
313, 81, 336, 15
313, 82, 273, 27
313, 83, 273, 17
313, 84, 240, 13
313, 85, 222, 18
313, 86, 183, 7
317, 0, 0, 0
317, 1, 0, 0
317, 2, 0, 0
317, 3, 0, 0
317, 4, 0, 0
317, 5, 0, 0
317, 6, 0, 0
317, 7, 0, 0
317, 8, 0, 0
317, 9, 0, 0
317, 10, 0, 0
317, 11, 0, 0
317, 12, 0, 0
317, 13, 1, 0
317, 14, 1, 0
317, 15, 2, 0
317, 16, 0, 0
317, 17, 0, 0
317, 18, 0, 0
317, 19, 0, 0
317, 20, 1, 0
317, 21, 0, 0
317, 22, 0, 0
317, 23, 1, 0
317, 24, 2, 0
317, 25, 3, 0
317, 26, 4, 0
317, 27, 2, 0
317, 28, 4, 0
317, 29, 3, 0
317, 30, 8, 0
317, 31, 5, 2
317, 32, 4, 0
317, 33, 5, 0
317, 34, 7, 0
317, 35, 13, 0
317, 36, 3, 0
317, 37, 10, 0
317, 38, 14, 0
317, 39, 14, 0
317, 40, 20, 1
317, 41, 21, 0
317, 42, 37, 0
317, 43, 29, 0
317, 44, 37, 1
317, 45, 35, 3
317, 46, 42, 2
317, 47, 57, 3
317, 48, 47, 1
317, 49, 72, 3
317, 50, 62, 4
317, 51, 74, 0
317, 52, 97, 4
317, 53, 121, 1
317, 54, 121, 0
317, 55, 145, 2
317, 56, 161, 4
317, 57, 170, 4
317, 58, 186, 6
317, 59, 240, 7
317, 60, 243, 6
317, 61, 258, 7
317, 62, 314, 8
317, 63, 324, 11
317, 64, 362, 10
317, 65, 403, 18
317, 66, 392, 16
317, 67, 452, 16
317, 68, 464, 13
317, 69, 501, 10
317, 70, 538, 23
317, 71, 566, 13
317, 72, 562, 24
317, 73, 574, 19
317, 74, 575, 23
317, 75, 545, 19
317, 76, 589, 20
317, 77, 537, 27
317, 78, 566, 21
317, 79, 477, 25
317, 80, 476, 24
317, 81, 429, 30
317, 82, 359, 20
317, 83, 377, 24
317, 84, 300, 24
317, 85, 265, 16
317, 86, 216, 25
318, 0, 0, 0
318, 1, 0, 0
318, 2, 0, 0
318, 3, 0, 0
318, 4, 0, 0
318, 5, 0, 0
318, 6, 0, 0
318, 7, 0, 0
318, 8, 0, 0
318, 9, 0, 0
318, 10, 0, 0
318, 11, 0, 0
318, 12, 0, 0
318, 13, 0, 0
318, 14, 0, 0
318, 15, 1, 0
318, 16, 0, 0
318, 17, 1, 0
318, 18, 1, 0
318, 19, 2, 0
318, 20, 0, 0
318, 21, 0, 0
318, 22, 1, 0
318, 23, 0, 0
318, 24, 3, 0
318, 25, 2, 0
318, 26, 1, 0
318, 27, 3, 0
318, 28, 2, 0
318, 29, 2, 0
318, 30, 8, 0
318, 31, 10, 0
318, 32, 4, 0
318, 33, 16, 1
318, 34, 8, 2
318, 35, 8, 0
318, 36, 14, 0
318, 37, 6, 0
318, 38, 13, 2
318, 39, 22, 0
318, 40, 18, 1
318, 41, 21, 3
318, 42, 30, 2
318, 43, 44, 2
318, 44, 54, 2
318, 45, 50, 3
318, 46, 56, 3
318, 47, 63, 2
318, 48, 77, 2
318, 49, 77, 4
318, 50, 97, 4
318, 51, 99, 4
318, 52, 119, 0
318, 53, 142, 2
318, 54, 166, 4
318, 55, 195, 5
318, 56, 247, 5
318, 57, 217, 4
318, 58, 271, 4
318, 59, 263, 11
318, 60, 335, 17
318, 61, 368, 7
318, 62, 404, 10
318, 63, 431, 10
318, 64, 480, 15
318, 65, 516, 23
318, 66, 518, 16
318, 67, 575, 21
318, 68, 633, 25
318, 69, 601, 19
318, 70, 581, 28
318, 71, 649, 20
318, 72, 591, 22
318, 73, 563, 33
318, 74, 571, 33
318, 75, 528, 24
318, 76, 442, 30
318, 77, 402, 25
318, 78, 351, 19
318, 79, 320, 32
318, 80, 276, 27
318, 81, 205, 15
318, 82, 202, 19
318, 83, 151, 16
318, 84, 128, 15
318, 85, 99, 15
318, 86, 63, 13
320, 0, 0, 0
320, 1, 0, 0
320, 2, 0, 0
320, 3, 0, 0
320, 4, 0, 0
320, 5, 0, 0
320, 6, 0, 0
320, 7, 0, 0
320, 8, 0, 0
320, 9, 1, 0
320, 10, 2, 0
320, 11, 0, 0
320, 12, 0, 0
320, 13, 0, 1
320, 14, 0, 0
320, 15, 0, 0
320, 16, 0, 0
320, 17, 0, 0
320, 18, 3, 0
320, 19, 4, 0
320, 20, 3, 0
320, 21, 4, 0
320, 22, 4, 1
320, 23, 4, 1
320, 24, 0, 0
320, 25, 7, 0
320, 26, 2, 1
320, 27, 3, 0
320, 28, 5, 0
320, 29, 5, 0
320, 30, 8, 0
320, 31, 16, 0
320, 32, 10, 0
320, 33, 13, 1
320, 34, 11, 1
320, 35, 8, 0
320, 36, 16, 0
320, 37, 19, 0
320, 38, 20, 0
320, 39, 22, 0
320, 40, 34, 0
320, 41, 37, 1
320, 42, 34, 1
320, 43, 43, 3
320, 44, 47, 2
320, 45, 66, 0
320, 46, 56, 2
320, 47, 74, 2
320, 48, 88, 1
320, 49, 99, 0
320, 50, 106, 2
320, 51, 122, 2
320, 52, 126, 6
320, 53, 168, 5
320, 54, 190, 9
320, 55, 215, 5
320, 56, 200, 5
320, 57, 245, 9
320, 58, 263, 4
320, 59, 266, 15
320, 60, 343, 7
320, 61, 342, 13
320, 62, 365, 11
320, 63, 481, 10
320, 64, 448, 10
320, 65, 478, 18
320, 66, 495, 16
320, 67, 536, 13
320, 68, 551, 21
320, 69, 563, 22
320, 70, 554, 24
320, 71, 546, 23
320, 72, 533, 24
320, 73, 536, 18
320, 74, 516, 23
320, 75, 484, 33
320, 76, 473, 20
320, 77, 422, 20
320, 78, 370, 24
320, 79, 307, 21
320, 80, 263, 22
320, 81, 223, 14
320, 82, 212, 17
320, 83, 159, 14
320, 84, 149, 7
320, 85, 104, 11
320, 86, 95, 17
321, 0, 0, 0
321, 1, 0, 0
321, 2, 0, 0
321, 3, 0, 0
321, 4, 0, 0
321, 5, 0, 0
321, 6, 0, 0
321, 7, 0, 0
321, 8, 1, 0
321, 9, 0, 1
321, 10, 0, 0
321, 11, 1, 0
321, 12, 2, 0
321, 13, 0, 0
321, 14, 0, 0
321, 15, 0, 0
321, 16, 1, 0
321, 17, 1, 0
321, 18, 1, 0
321, 19, 0, 1
321, 20, 0, 0
321, 21, 2, 0
321, 22, 3, 0
321, 23, 4, 0
321, 24, 3, 0
321, 25, 5, 0
321, 26, 1, 0
321, 27, 5, 0
321, 28, 3, 0
321, 29, 9, 0
321, 30, 6, 0
321, 31, 5, 0
321, 32, 8, 0
321, 33, 14, 1
321, 34, 13, 0
321, 35, 18, 0
321, 36, 21, 1
321, 37, 20, 0
321, 38, 14, 1
321, 39, 18, 2
321, 40, 22, 2
321, 41, 26, 2
321, 42, 22, 2
321, 43, 33, 4
321, 44, 28, 0
321, 45, 45, 1
321, 46, 52, 0
321, 47, 68, 3
321, 48, 85, 4
321, 49, 66, 2
321, 50, 90, 2
321, 51, 97, 3
321, 52, 103, 3
321, 53, 119, 7
321, 54, 144, 8
321, 55, 150, 3
321, 56, 157, 8
321, 57, 196, 10
321, 58, 231, 6
321, 59, 226, 9
321, 60, 276, 11
321, 61, 281, 11
321, 62, 313, 7
321, 63, 334, 21
321, 64, 385, 17
321, 65, 407, 22
321, 66, 483, 27
321, 67, 507, 25
321, 68, 489, 17
321, 69, 474, 19
321, 70, 492, 23
321, 71, 567, 26
321, 72, 578, 31
321, 73, 570, 40
321, 74, 614, 38
321, 75, 608, 30
321, 76, 593, 28
321, 77, 561, 34
321, 78, 520, 36
321, 79, 543, 30
321, 80, 536, 36
321, 81, 476, 31
321, 82, 453, 30
321, 83, 373, 40
321, 84, 401, 17
321, 85, 329, 24
321, 86, 321, 27
324, 0, 0, 0
324, 1, 0, 0
324, 2, 0, 0
324, 3, 0, 0
324, 4, 0, 0
324, 5, 0, 0
324, 6, 0, 0
324, 7, 0, 0
324, 8, 0, 0
324, 9, 0, 0
324, 10, 0, 0
324, 11, 0, 0
324, 12, 1, 0
324, 13, 0, 0
324, 14, 0, 0
324, 15, 0, 0
324, 16, 0, 0
324, 17, 2, 0
324, 18, 0, 0
324, 19, 1, 1
324, 20, 0, 0
324, 21, 0, 0
324, 22, 3, 0
324, 23, 0, 0
324, 24, 0, 0
324, 25, 0, 0
324, 26, 0, 0
324, 27, 2, 1
324, 28, 3, 0
324, 29, 7, 0
324, 30, 3, 0
324, 31, 5, 0
324, 32, 7, 0
324, 33, 5, 0
324, 34, 10, 0
324, 35, 8, 0
324, 36, 10, 0
324, 37, 12, 1
324, 38, 9, 2
324, 39, 10, 0
324, 40, 18, 0
324, 41, 18, 0
324, 42, 22, 1
324, 43, 21, 1
324, 44, 22, 0
324, 45, 49, 0
324, 46, 38, 1
324, 47, 59, 1
324, 48, 53, 3
324, 49, 66, 1
324, 50, 74, 3
324, 51, 68, 3
324, 52, 107, 3
324, 53, 103, 2
324, 54, 121, 3
324, 55, 138, 2
324, 56, 157, 5
324, 57, 171, 5
324, 58, 198, 1
324, 59, 204, 7
324, 60, 239, 4
324, 61, 272, 9
324, 62, 270, 9
324, 63, 370, 3
324, 64, 375, 10
324, 65, 400, 12
324, 66, 390, 18
324, 67, 444, 17
324, 68, 493, 22
324, 69, 486, 25
324, 70, 540, 15
324, 71, 575, 18
324, 72, 583, 21
324, 73, 595, 24
324, 74, 591, 29
324, 75, 584, 23
324, 76, 573, 24
324, 77, 555, 23
324, 78, 497, 30
324, 79, 456, 32
324, 80, 379, 34
324, 81, 356, 19
324, 82, 322, 26
324, 83, 256, 14
324, 84, 254, 19
324, 85, 188, 13
324, 86, 192, 18
325, 0, 0, 0
325, 1, 0, 0
325, 2, 0, 0
325, 3, 0, 0
325, 4, 0, 0
325, 5, 0, 0
325, 6, 0, 0
325, 7, 0, 0
325, 8, 0, 0
325, 9, 0, 0
325, 10, 0, 0
325, 11, 1, 0
325, 12, 1, 0
325, 13, 1, 0
325, 14, 1, 0
325, 15, 0, 0
325, 16, 1, 0
325, 17, 0, 1
325, 18, 1, 0
325, 19, 1, 0
325, 20, 0, 0
325, 21, 1, 0
325, 22, 0, 0
325, 23, 1, 0
325, 24, 0, 1
325, 25, 2, 0
325, 26, 6, 0
325, 27, 6, 0
325, 28, 4, 0
325, 29, 8, 0
325, 30, 9, 0
325, 31, 4, 1
325, 32, 5, 1
325, 33, 3, 1
325, 34, 7, 1
325, 35, 8, 0
325, 36, 14, 0
325, 37, 16, 0
325, 38, 13, 0
325, 39, 22, 1
325, 40, 24, 0
325, 41, 31, 0
325, 42, 27, 5
325, 43, 46, 2
325, 44, 45, 1
325, 45, 37, 1
325, 46, 47, 0
325, 47, 45, 2
325, 48, 66, 1
325, 49, 80, 6
325, 50, 84, 0
325, 51, 87, 4
325, 52, 105, 5
325, 53, 137, 3
325, 54, 114, 5
325, 55, 172, 6
325, 56, 167, 6
325, 57, 208, 4
325, 58, 197, 6
325, 59, 223, 8
325, 60, 227, 14
325, 61, 278, 13
325, 62, 299, 11
325, 63, 338, 8
325, 64, 350, 14
325, 65, 401, 17
325, 66, 436, 18
325, 67, 447, 15
325, 68, 532, 19
325, 69, 512, 21
325, 70, 564, 20
325, 71, 571, 19
325, 72, 577, 13
325, 73, 553, 33
325, 74, 595, 21
325, 75, 593, 20
325, 76, 613, 24
325, 77, 606, 18
325, 78, 541, 35
325, 79, 479, 17
325, 80, 567, 23
325, 81, 485, 26
325, 82, 485, 25
325, 83, 425, 21
325, 84, 451, 16
325, 85, 334, 19
325, 86, 341, 15
330, 0, 0, 0
330, 1, 0, 0
330, 2, 0, 0
330, 3, 0, 0
330, 4, 0, 0
330, 5, 0, 0
330, 6, 0, 0
330, 7, 0, 0
330, 8, 0, 0
330, 9, 0, 0
330, 10, 0, 0
330, 11, 0, 0
330, 12, 2, 0
330, 13, 0, 0
330, 14, 0, 0
330, 15, 0, 0
330, 16, 0, 0
330, 17, 0, 0
330, 18, 0, 0
330, 19, 1, 0
330, 20, 1, 0
330, 21, 0, 1
330, 22, 3, 0
330, 23, 0, 0
330, 24, 4, 0
330, 25, 4, 0
330, 26, 2, 0
330, 27, 0, 0
330, 28, 1, 0
330, 29, 0, 0
330, 30, 0, 0
330, 31, 5, 0
330, 32, 6, 0
330, 33, 0, 0
330, 34, 9, 0
330, 35, 9, 0
330, 36, 8, 0
330, 37, 9, 0
330, 38, 9, 0
330, 39, 9, 0
330, 40, 8, 0
330, 41, 9, 0
330, 42, 12, 0
330, 43, 20, 0
330, 44, 19, 0
330, 45, 29, 0
330, 46, 22, 0
330, 47, 35, 1
330, 48, 30, 0
330, 49, 31, 2
330, 50, 33, 2
330, 51, 49, 2
330, 52, 56, 2
330, 53, 74, 2
330, 54, 85, 2
330, 55, 91, 3
330, 56, 117, 4
330, 57, 102, 5
330, 58, 139, 5
330, 59, 140, 5
330, 60, 153, 6
330, 61, 199, 5
330, 62, 222, 3
330, 63, 220, 3
330, 64, 287, 4
330, 65, 298, 13
330, 66, 320, 10
330, 67, 385, 7
330, 68, 401, 9
330, 69, 443, 19
330, 70, 422, 15
330, 71, 514, 9
330, 72, 501, 18
330, 73, 555, 24
330, 74, 583, 21
330, 75, 608, 24
330, 76, 663, 20
330, 77, 591, 26
330, 78, 588, 26
330, 79, 529, 31
330, 80, 522, 39
330, 81, 534, 18
330, 82, 487, 28
330, 83, 378, 18
330, 84, 353, 28
330, 85, 285, 20
330, 86, 270, 23
333, 0, 0, 0
333, 1, 0, 0
333, 2, 0, 0
333, 3, 0, 0
333, 4, 0, 0
333, 5, 0, 0
333, 6, 0, 0
333, 7, 0, 0
333, 8, 0, 0
333, 9, 0, 0
333, 10, 0, 0
333, 11, 0, 0
333, 12, 1, 0
333, 13, 2, 0
333, 14, 0, 0
333, 15, 1, 0
333, 16, 0, 0
333, 17, 0, 0
333, 18, 2, 0
333, 19, 1, 0
333, 20, 0, 0
333, 21, 3, 1
333, 22, 1, 0
333, 23, 1, 0
333, 24, 1, 0
333, 25, 5, 0
333, 26, 3, 0
333, 27, 5, 0
333, 28, 7, 0
333, 29, 2, 0
333, 30, 3, 0
333, 31, 6, 0
333, 32, 7, 0
333, 33, 8, 0
333, 34, 5, 0
333, 35, 10, 0
333, 36, 17, 0
333, 37, 13, 0
333, 38, 14, 0
333, 39, 21, 1
333, 40, 14, 0
333, 41, 21, 1
333, 42, 21, 4
333, 43, 31, 1
333, 44, 29, 0
333, 45, 26, 1
333, 46, 44, 1
333, 47, 37, 2
333, 48, 50, 0
333, 49, 68, 2
333, 50, 65, 0
333, 51, 69, 0
333, 52, 102, 3
333, 53, 89, 1
333, 54, 84, 5
333, 55, 131, 2
333, 56, 119, 7
333, 57, 131, 2
333, 58, 160, 7
333, 59, 174, 7
333, 60, 220, 6
333, 61, 209, 8
333, 62, 239, 4
333, 63, 315, 8
333, 64, 307, 7
333, 65, 335, 13
333, 66, 387, 11
333, 67, 382, 19
333, 68, 401, 15
333, 69, 447, 12
333, 70, 460, 17
333, 71, 471, 10
333, 72, 492, 17
333, 73, 479, 18
333, 74, 573, 28
333, 75, 534, 18
333, 76, 566, 16
333, 77, 512, 28
333, 78, 499, 24
333, 79, 479, 25
333, 80, 481, 26
333, 81, 460, 18
333, 82, 389, 28
333, 83, 360, 23
333, 84, 346, 16
333, 85, 301, 15
333, 86, 220, 20
335, 0, 0, 0
335, 1, 0, 0
335, 2, 0, 0
335, 3, 0, 0
335, 4, 0, 0
335, 5, 0, 0
335, 6, 1, 0
335, 7, 0, 0
335, 8, 0, 0
335, 9, 1, 0
335, 10, 0, 0
335, 11, 0, 0
335, 12, 0, 0
335, 13, 0, 0
335, 14, 0, 0
335, 15, 2, 0
335, 16, 1, 0
335, 17, 0, 0
335, 18, 1, 0
335, 19, 3, 0
335, 20, 0, 0
335, 21, 6, 0
335, 22, 3, 0
335, 23, 1, 0
335, 24, 3, 0
335, 25, 5, 0
335, 26, 1, 0
335, 27, 6, 0
335, 28, 5, 1
335, 29, 9, 1
335, 30, 7, 1
335, 31, 11, 0
335, 32, 12, 0
335, 33, 4, 3
335, 34, 11, 0
335, 35, 11, 0
335, 36, 22, 0
335, 37, 22, 0
335, 38, 26, 1
335, 39, 20, 1
335, 40, 32, 1
335, 41, 30, 2
335, 42, 47, 2
335, 43, 53, 1
335, 44, 54, 0
335, 45, 63, 2
335, 46, 81, 2
335, 47, 102, 2
335, 48, 93, 1
335, 49, 115, 4
335, 50, 160, 3
335, 51, 147, 4
335, 52, 152, 3
335, 53, 199, 5
335, 54, 201, 5
335, 55, 249, 6
335, 56, 220, 6
335, 57, 300, 8
335, 58, 331, 6
335, 59, 321, 7
335, 60, 352, 11
335, 61, 434, 18
335, 62, 519, 9
335, 63, 504, 14
335, 64, 536, 21
335, 65, 614, 22
335, 66, 558, 22
335, 67, 631, 19
335, 68, 606, 20
335, 69, 564, 18
335, 70, 543, 36
335, 71, 545, 24
335, 72, 521, 31
335, 73, 491, 29
335, 74, 448, 29
335, 75, 420, 25
335, 76, 367, 28
335, 77, 283, 32
335, 78, 249, 17
335, 79, 218, 23
335, 80, 205, 19
335, 81, 140, 9
335, 82, 114, 10
335, 83, 76, 9
335, 84, 67, 6
335, 85, 62, 7
335, 86, 48, 6
