iterID,age_group,comparts,value
105, 5, 6, 0
105, 5, 7, 0
105, 5, 8, 0
105, 5, 9, 0
105, 5, 10, 0
105, 5, 11, 0
105, 5, 12, 0
105, 5, 13, 0
105, 5, 14, 0
105, 5, 15, 0
105, 5, 16, 19
105, 5, 17, 4
105, 6, 0, 632632
105, 6, 1, 0
105, 6, 2, 0
105, 6, 3, 1
105, 6, 4, 0
105, 6, 5, 0
105, 6, 6, 0
105, 6, 7, 0
105, 6, 8, 0
105, 6, 9, 0
105, 6, 10, 1
105, 6, 11, 0
105, 6, 12, 1
105, 6, 13, 2
105, 6, 14, 1
105, 6, 15, 0
105, 6, 16, 14
105, 6, 17, 15
105, 7, 0, 21
105, 7, 1, 1096
105, 7, 2, 0
105, 7, 3, 1091
105, 7, 4, 0
105, 7, 5, 72
105, 7, 6, 114
105, 7, 7, 148
105, 7, 8, 213
105, 7, 9, 1394
105, 7, 10, 2247
105, 7, 11, 3493
105, 7, 12, 5029
105, 7, 13, 0
105, 7, 14, 2474
105, 7, 15, 0
105, 7, 16, 95142
105, 7, 17, 440
107, 0, 0, 1266701
107, 0, 1, 3
107, 0, 2, 0
107, 0, 3, 17
107, 0, 4, 0
107, 0, 5, 0
107, 0, 6, 0
107, 0, 7, 0
107, 0, 8, 1
107, 0, 9, 1
107, 0, 10, 3
107, 0, 11, 2
107, 0, 12, 0
107, 0, 13, 2
107, 0, 14, 0
107, 0, 15, 0
107, 0, 16, 54
107, 0, 17, 1
107, 1, 0, 638248
107, 1, 1, 1
107, 1, 2, 0
107, 1, 3, 0
107, 1, 4, 0
107, 1, 5, 0
107, 1, 6, 0
107, 1, 7, 0
107, 1, 8, 0
107, 1, 9, 1
107, 1, 10, 2
107, 1, 11, 0
107, 1, 12, 1
107, 1, 13, 0
107, 1, 14, 1
107, 1, 15, 0
107, 1, 16, 45
107, 1, 17, 1
107, 2, 0, 665403
107, 2, 1, 0
107, 2, 2, 0
107, 2, 3, 0
107, 2, 4, 0
107, 2, 5, 0
107, 2, 6, 0
107, 2, 7, 0
107, 2, 8, 0
107, 2, 9, 0
107, 2, 10, 3
107, 2, 11, 2
107, 2, 12, 0
107, 2, 13, 0
107, 2, 14, 0
107, 2, 15, 0
107, 2, 16, 57
107, 2, 17, 0
107, 3, 0, 810062
107, 3, 1, 1
107, 3, 2, 0
107, 3, 3, 0
107, 3, 4, 0
107, 3, 5, 0
107, 3, 6, 0
107, 3, 7, 0
107, 3, 8, 0
107, 3, 9, 2
107, 3, 10, 0
107, 3, 11, 0
107, 3, 12, 3
107, 3, 13, 0
107, 3, 14, 0
107, 3, 15, 1
107, 3, 16, 77
107, 3, 17, 3
107, 4, 0, 710627
107, 4, 1, 0
107, 4, 2, 0
107, 4, 3, 2
107, 4, 4, 0
107, 4, 5, 0
107, 4, 6, 0
107, 4, 7, 0
107, 4, 8, 0
107, 4, 9, 1
107, 4, 10, 0
107, 4, 11, 0
107, 4, 12, 1
107, 4, 13, 0
107, 4, 14, 0
107, 4, 15, 0
107, 4, 16, 50
107, 4, 17, 4
107, 5, 0, 601062
107, 5, 1, 0
107, 5, 2, 0
107, 5, 3, 0
107, 5, 4, 0
107, 5, 5, 0
107, 5, 6, 0
107, 5, 7, 0
107, 5, 8, 0
107, 5, 9, 0
107, 5, 10, 0
107, 5, 11, 0
107, 5, 12, 0
107, 5, 13, 0
107, 5, 14, 0
107, 5, 15, 0
107, 5, 16, 11
107, 5, 17, 2
107, 6, 0, 632641
107, 6, 1, 3
107, 6, 2, 0
107, 6, 3, 0
107, 6, 4, 0
107, 6, 5, 0
107, 6, 6, 0
107, 6, 7, 0
107, 6, 8, 0
107, 6, 9, 0
107, 6, 10, 0
107, 6, 11, 0
107, 6, 12, 0
107, 6, 13, 1
107, 6, 14, 0
107, 6, 15, 0
107, 6, 16, 14
107, 6, 17, 8
107, 7, 0, 1797
107, 7, 1, 5918
107, 7, 2, 0
107, 7, 3, 3232
107, 7, 4, 0
107, 7, 5, 101
107, 7, 6, 163
107, 7, 7, 181
107, 7, 8, 162
107, 7, 9, 4444
107, 7, 10, 5504
107, 7, 11, 6127
107, 7, 12, 7323
107, 7, 13, 0
107, 7, 14, 2501
107, 7, 15, 0
107, 7, 16, 75226
107, 7, 17, 295
108, 0, 0, 1261001
108, 0, 1, 627
108, 0, 2, 0
108, 0, 3, 1727
108, 0, 4, 0
108, 0, 5, 14
108, 0, 6, 3
108, 0, 7, 7
108, 0, 8, 8
108, 0, 9, 189
108, 0, 10, 176
108, 0, 11, 146
108, 0, 12, 179
108, 0, 13, 53
108, 0, 14, 72
108, 0, 15, 15
108, 0, 16, 2404
108, 0, 17, 164
108, 1, 0, 636030
108, 1, 1, 221
108, 1, 2, 0
108, 1, 3, 105
108, 1, 4, 0
108, 1, 5, 2
108, 1, 6, 1
108, 1, 7, 1
108, 1, 8, 1
108, 1, 9, 99
108, 1, 10, 79
108, 1, 11, 77
108, 1, 12, 54
108, 1, 13, 5
108, 1, 14, 22
108, 1, 15, 0
108, 1, 16, 1588
108, 1, 17, 15
108, 2, 0, 662955
108, 2, 1, 283
108, 2, 2, 0
108, 2, 3, 128
108, 2, 4, 0
108, 2, 5, 0
108, 2, 6, 1
108, 2, 7, 1
108, 2, 8, 0
108, 2, 9, 90
108, 2, 10, 113
108, 2, 11, 73
108, 2, 12, 75
108, 2, 13, 19
108, 2, 14, 19
108, 2, 15, 9
108, 2, 16, 1642
108, 2, 17, 57
108, 3, 0, 807034
108, 3, 1, 318
108, 3, 2, 0
108, 3, 3, 130
108, 3, 4, 0
108, 3, 5, 4
108, 3, 6, 2
108, 3, 7, 2
108, 3, 8, 5
108, 3, 9, 102
108, 3, 10, 119
108, 3, 11, 122
108, 3, 12, 104
108, 3, 13, 29
108, 3, 14, 45
108, 3, 15, 7
108, 3, 16, 2030
108, 3, 17, 96
108, 4, 0, 708813
108, 4, 1, 161
108, 4, 2, 0
108, 4, 3, 95
108, 4, 4, 0
108, 4, 5, 8
108, 4, 6, 6
108, 4, 7, 8
108, 4, 8, 1
108, 4, 9, 65
108, 4, 10, 52
108, 4, 11, 45
108, 4, 12, 60
108, 4, 13, 37
108, 4, 14, 18
108, 4, 15, 9
108, 4, 16, 1164
108, 4, 17, 143
108, 5, 0, 599994
108, 5, 1, 85
108, 5, 2, 0
108, 5, 3, 53
108, 5, 4, 0
108, 5, 5, 5
108, 5, 6, 2
108, 5, 7, 5
108, 5, 8, 3
108, 5, 9, 30
108, 5, 10, 16
108, 5, 11, 21
108, 5, 12, 31
108, 5, 13, 24
108, 5, 14, 15
108, 5, 15, 7
108, 5, 16, 665
108, 5, 17, 119
108, 6, 0, 631733
108, 6, 1, 88
108, 6, 2, 0
108, 6, 3, 35
108, 6, 4, 0
108, 6, 5, 6
108, 6, 6, 11
108, 6, 7, 9
108, 6, 8, 9
108, 6, 9, 19
108, 6, 10, 13
108, 6, 11, 8
108, 6, 12, 23
108, 6, 13, 44
108, 6, 14, 12
108, 6, 15, 13
108, 6, 16, 424
108, 6, 17, 220
108, 7, 0, 18
108, 7, 1, 183
108, 7, 2, 0
108, 7, 3, 180
108, 7, 4, 0
108, 7, 5, 18
108, 7, 6, 27
108, 7, 7, 42
108, 7, 8, 74
108, 7, 9, 264
108, 7, 10, 436
108, 7, 11, 724
108, 7, 12, 1199
108, 7, 13, 0
108, 7, 14, 1117
108, 7, 15, 0
108, 7, 16, 108129
108, 7, 17, 563
109, 0, 0, 1254646
109, 0, 1, 1808
109, 0, 2, 0
109, 0, 3, 4101
109, 0, 4, 0
109, 0, 5, 20
109, 0, 6, 12
109, 0, 7, 12
109, 0, 8, 11
109, 0, 9, 418
109, 0, 10, 437
109, 0, 11, 404
109, 0, 12, 329
109, 0, 13, 153
109, 0, 14, 122
109, 0, 15, 50
109, 0, 16, 4050
109, 0, 17, 212
109, 1, 0, 633899
109, 1, 1, 627
109, 1, 2, 0
109, 1, 3, 255
109, 1, 4, 0
109, 1, 5, 1
109, 1, 6, 2
109, 1, 7, 1
109, 1, 8, 3
109, 1, 9, 258
109, 1, 10, 181
109, 1, 11, 232
109, 1, 12, 179
109, 1, 13, 11
109, 1, 14, 50
109, 1, 15, 5
109, 1, 16, 2579
109, 1, 17, 17
109, 2, 0, 660381
109, 2, 1, 724
109, 2, 2, 0
109, 2, 3, 274
109, 2, 4, 0
109, 2, 5, 3
109, 2, 6, 5
109, 2, 7, 2
109, 2, 8, 2
109, 2, 9, 255
109, 2, 10, 289
109, 2, 11, 236
109, 2, 12, 227
109, 2, 13, 28
109, 2, 14, 61
109, 2, 15, 13
109, 2, 16, 2920
109, 2, 17, 45
109, 3, 0, 804036
109, 3, 1, 902
109, 3, 2, 0
109, 3, 3, 310
109, 3, 4, 0
109, 3, 5, 3
109, 3, 6, 4
109, 3, 7, 2
109, 3, 8, 5
109, 3, 9, 319
109, 3, 10, 318
109, 3, 11, 314
109, 3, 12, 283
109, 3, 13, 43
109, 3, 14, 69
109, 3, 15, 17
109, 3, 16, 3412
109, 3, 17, 112
109, 4, 0, 706887
109, 4, 1, 533
109, 4, 2, 0
109, 4, 3, 220
109, 4, 4, 0
109, 4, 5, 10
109, 4, 6, 8
109, 4, 7, 6
109, 4, 8, 7
109, 4, 9, 188
109, 4, 10, 178
109, 4, 11, 145
109, 4, 12, 146
109, 4, 13, 79
109, 4, 14, 48
109, 4, 15, 24
109, 4, 16, 2067
109, 4, 17, 139
109, 5, 0, 599040
109, 5, 1, 282
109, 5, 2, 0
109, 5, 3, 128
109, 5, 4, 0
109, 5, 5, 11
109, 5, 6, 6
109, 5, 7, 5
109, 5, 8, 12
109, 5, 9, 87
109, 5, 10, 87
109, 5, 11, 72
109, 5, 12, 67
109, 5, 13, 38
109, 5, 14, 36
109, 5, 15, 12
109, 5, 16, 1068
109, 5, 17, 124
109, 6, 0, 630574
109, 6, 1, 313
109, 6, 2, 0
109, 6, 3, 127
109, 6, 4, 0
109, 6, 5, 30
109, 6, 6, 17
109, 6, 7, 15
109, 6, 8, 12
109, 6, 9, 55
109, 6, 10, 51
109, 6, 11, 67
109, 6, 12, 55
109, 6, 13, 145
109, 6, 14, 43
109, 6, 15, 42
109, 6, 16, 782
109, 6, 17, 339
109, 7, 0, 0
109, 7, 1, 49
109, 7, 2, 0
109, 7, 3, 25
109, 7, 4, 0
109, 7, 5, 1
109, 7, 6, 1
109, 7, 7, 11
109, 7, 8, 29
109, 7, 9, 30
109, 7, 10, 80
109, 7, 11, 167
109, 7, 12, 308
109, 7, 13, 0
109, 7, 14, 553
109, 7, 15, 0
109, 7, 16, 111134
109, 7, 17, 586
111, 0, 0, 1264771
111, 0, 1, 162
111, 0, 2, 0
111, 0, 3, 511
111, 0, 4, 0
111, 0, 5, 2
111, 0, 6, 2
111, 0, 7, 2
111, 0, 8, 1
111, 0, 9, 53
111, 0, 10, 62
111, 0, 11, 73
111, 0, 12, 79
111, 0, 13, 17
111, 0, 14, 22
111, 0, 15, 8
111, 0, 16, 988
111, 0, 17, 32
111, 1, 0, 637382
111, 1, 1, 56
111, 1, 2, 0
111, 1, 3, 32
111, 1, 4, 0
111, 1, 5, 1
111, 1, 6, 0
111, 1, 7, 0
111, 1, 8, 0
111, 1, 9, 30
111, 1, 10, 23
111, 1, 11, 29
111, 1, 12, 16
111, 1, 13, 2
111, 1, 14, 8
111, 1, 15, 4
111, 1, 16, 714
111, 1, 17, 3
111, 2, 0, 664504
111, 2, 1, 62
111, 2, 2, 0
111, 2, 3, 29
111, 2, 4, 0
111, 2, 5, 0
111, 2, 6, 0
111, 2, 7, 0
111, 2, 8, 0
111, 2, 9, 33
111, 2, 10, 31
111, 2, 11, 38
111, 2, 12, 19
111, 2, 13, 1
111, 2, 14, 6
111, 2, 15, 3
111, 2, 16, 726
111, 2, 17, 13
111, 3, 0, 808891
111, 3, 1, 105
111, 3, 2, 0
111, 3, 3, 38
111, 3, 4, 0
111, 3, 5, 0
111, 3, 6, 0
111, 3, 7, 2
111, 3, 8, 0
111, 3, 9, 29
111, 3, 10, 23
111, 3, 11, 43
111, 3, 12, 36
111, 3, 13, 4
111, 3, 14, 13
111, 3, 15, 4
111, 3, 16, 944
111, 3, 17, 17
111, 4, 0, 709871
111, 4, 1, 43
111, 4, 2, 0
111, 4, 3, 23
111, 4, 4, 0
111, 4, 5, 1
111, 4, 6, 0
111, 4, 7, 3
111, 4, 8, 1
111, 4, 9, 10
111, 4, 10, 37
111, 4, 11, 17
111, 4, 12, 10
111, 4, 13, 7
111, 4, 14, 2
111, 4, 15, 4
111, 4, 16, 611
111, 4, 17, 45
111, 5, 0, 600708
111, 5, 1, 22
111, 5, 2, 0
111, 5, 3, 11
111, 5, 4, 0
111, 5, 5, 0
111, 5, 6, 0
111, 5, 7, 0
111, 5, 8, 0
111, 5, 9, 3
111, 5, 10, 8
111, 5, 11, 4
111, 5, 12, 6
111, 5, 13, 7
111, 5, 14, 9
111, 5, 15, 5
111, 5, 16, 247
111, 5, 17, 45
111, 6, 0, 632284
111, 6, 1, 24
111, 6, 2, 0
111, 6, 3, 14
111, 6, 4, 0
111, 6, 5, 2
111, 6, 6, 5
111, 6, 7, 0
111, 6, 8, 3
111, 6, 9, 7
111, 6, 10, 5
111, 6, 11, 6
111, 6, 12, 3
111, 6, 13, 14
111, 6, 14, 5
111, 6, 15, 5
111, 6, 16, 153
111, 6, 17, 137
111, 7, 0, 35
111, 7, 1, 203
111, 7, 2, 0
111, 7, 3, 143
111, 7, 4, 0
111, 7, 5, 12
111, 7, 6, 15
111, 7, 7, 32
111, 7, 8, 64
111, 7, 9, 227
111, 7, 10, 377
111, 7, 11, 675
111, 7, 12, 1116
111, 7, 13, 0
111, 7, 14, 1012
111, 7, 15, 0
111, 7, 16, 108476
111, 7, 17, 587
113, 0, 0, 1266772
113, 0, 1, 0
113, 0, 2, 0
113, 0, 3, 0
113, 0, 4, 0
113, 0, 5, 0
113, 0, 6, 0
113, 0, 7, 0
113, 0, 8, 0
113, 0, 9, 1
113, 0, 10, 1
113, 0, 11, 0
113, 0, 12, 0
113, 0, 13, 0
113, 0, 14, 0
113, 0, 15, 0
113, 0, 16, 10
113, 0, 17, 1
113, 1, 0, 638285
113, 1, 1, 0
113, 1, 2, 0
113, 1, 3, 0
113, 1, 4, 0
113, 1, 5, 0
113, 1, 6, 0
113, 1, 7, 0
113, 1, 8, 0
113, 1, 9, 0
113, 1, 10, 0
113, 1, 11, 0
113, 1, 12, 0
113, 1, 13, 0
113, 1, 14, 0
113, 1, 15, 0
113, 1, 16, 15
113, 1, 17, 0
113, 2, 0, 665446
113, 2, 1, 0
113, 2, 2, 0
113, 2, 3, 0
113, 2, 4, 0
113, 2, 5, 0
113, 2, 6, 0
113, 2, 7, 0
113, 2, 8, 0
113, 2, 9, 0
113, 2, 10, 0
113, 2, 11, 0
113, 2, 12, 0
113, 2, 13, 0
113, 2, 14, 0
113, 2, 15, 0
113, 2, 16, 19
113, 2, 17, 0
113, 3, 0, 810124
113, 3, 1, 0
113, 3, 2, 0
113, 3, 3, 0
113, 3, 4, 0
113, 3, 5, 0
113, 3, 6, 0
113, 3, 7, 0
113, 3, 8, 0
113, 3, 9, 0
113, 3, 10, 1
113, 3, 11, 0
113, 3, 12, 0
113, 3, 13, 0
113, 3, 14, 0
113, 3, 15, 0
113, 3, 16, 23
113, 3, 17, 1
113, 4, 0, 710668
113, 4, 1, 0
113, 4, 2, 0
113, 4, 3, 0
113, 4, 4, 0
113, 4, 5, 0
113, 4, 6, 0
113, 4, 7, 0
113, 4, 8, 0
113, 4, 9, 0
113, 4, 10, 0
113, 4, 11, 0
113, 4, 12, 0
113, 4, 13, 0
113, 4, 14, 0
113, 4, 15, 0
113, 4, 16, 16
113, 4, 17, 1
113, 5, 0, 601064
113, 5, 1, 0
113, 5, 2, 0
113, 5, 3, 0
113, 5, 4, 0
113, 5, 5, 0
113, 5, 6, 0
113, 5, 7, 0
113, 5, 8, 0
113, 5, 9, 0
113, 5, 10, 0
113, 5, 11, 0
113, 5, 12, 0
113, 5, 13, 0
113, 5, 14, 0
113, 5, 15, 0
113, 5, 16, 9
113, 5, 17, 2
113, 6, 0, 632660
113, 6, 1, 0
113, 6, 2, 0
113, 6, 3, 0
113, 6, 4, 0
113, 6, 5, 0
113, 6, 6, 0
113, 6, 7, 0
113, 6, 8, 0
113, 6, 9, 0
113, 6, 10, 0
113, 6, 11, 0
113, 6, 12, 0
113, 6, 13, 0
113, 6, 14, 0
113, 6, 15, 0
113, 6, 16, 4
113, 6, 17, 3
113, 7, 0, 0
113, 7, 1, 15
113, 7, 2, 0
113, 7, 3, 17
113, 7, 4, 0
113, 7, 5, 2
113, 7, 6, 2
113, 7, 7, 14
113, 7, 8, 29
113, 7, 9, 23
113, 7, 10, 40
113, 7, 11, 101
113, 7, 12, 170
113, 7, 13, 0
113, 7, 14, 438
113, 7, 15, 0
113, 7, 16, 111570
113, 7, 17, 553
117, 0, 0, 1257223
117, 0, 1, 1593
117, 0, 2, 0
117, 0, 3, 3261
117, 0, 4, 0
117, 0, 5, 10
117, 0, 6, 12
117, 0, 7, 7
117, 0, 8, 10
117, 0, 9, 379
117, 0, 10, 318
117, 0, 11, 332
117, 0, 12, 340
117, 0, 13, 104
117, 0, 14, 114
117, 0, 15, 54
117, 0, 16, 2954
117, 0, 17, 74
117, 1, 0, 634452
117, 1, 1, 571
117, 1, 2, 0
117, 1, 3, 267
117, 1, 4, 0
117, 1, 5, 2
117, 1, 6, 1
117, 1, 7, 3
117, 1, 8, 1
117, 1, 9, 213
117, 1, 10, 199
117, 1, 11, 177
117, 1, 12, 201
117, 1, 13, 8
117, 1, 14, 60
117, 1, 15, 7
117, 1, 16, 2134
117, 1, 17, 4
117, 2, 0, 661309
117, 2, 1, 664
117, 2, 2, 0
117, 2, 3, 272
117, 2, 4, 0
117, 2, 5, 3
117, 2, 6, 2
117, 2, 7, 1
117, 2, 8, 3
117, 2, 9, 260
117, 2, 10, 203
117, 2, 11, 205
117, 2, 12, 205
117, 2, 13, 32
117, 2, 14, 61
117, 2, 15, 16
117, 2, 16, 2205
117, 2, 17, 24
117, 3, 0, 805142
117, 3, 1, 743
117, 3, 2, 0
117, 3, 3, 333
117, 3, 4, 0
117, 3, 5, 6
117, 3, 6, 4
117, 3, 7, 3
117, 3, 8, 6
117, 3, 9, 292
117, 3, 10, 259
117, 3, 11, 243
117, 3, 12, 241
117, 3, 13, 56
117, 3, 14, 56
117, 3, 15, 35
117, 3, 16, 2683
117, 3, 17, 47
117, 4, 0, 707401
117, 4, 1, 481
117, 4, 2, 0
117, 4, 3, 198
117, 4, 4, 0
117, 4, 5, 5
117, 4, 6, 12
117, 4, 7, 15
117, 4, 8, 9
117, 4, 9, 175
117, 4, 10, 166
117, 4, 11, 149
117, 4, 12, 121
117, 4, 13, 85
117, 4, 14, 47
117, 4, 15, 28
117, 4, 16, 1698
117, 4, 17, 95
117, 5, 0, 599121
117, 5, 1, 322
117, 5, 2, 0
117, 5, 3, 146
117, 5, 4, 0
117, 5, 5, 8
117, 5, 6, 9
117, 5, 7, 12
117, 5, 8, 5
117, 5, 9, 102
117, 5, 10, 53
117, 5, 11, 90
117, 5, 12, 66
117, 5, 13, 59
117, 5, 14, 54
117, 5, 15, 36
117, 5, 16, 879
117, 5, 17, 113
117, 6, 0, 630875
117, 6, 1, 304
117, 6, 2, 0
117, 6, 3, 108
117, 6, 4, 0
117, 6, 5, 19
117, 6, 6, 19
117, 6, 7, 16
117, 6, 8, 13
117, 6, 9, 53
117, 6, 10, 39
117, 6, 11, 39
117, 6, 12, 47
117, 6, 13, 155
117, 6, 14, 33
117, 6, 15, 67
117, 6, 16, 626
117, 6, 17, 254
117, 7, 0, 0
117, 7, 1, 41
117, 7, 2, 0
117, 7, 3, 19
117, 7, 4, 0
117, 7, 5, 3
117, 7, 6, 9
117, 7, 7, 18
117, 7, 8, 25
117, 7, 9, 52
117, 7, 10, 117
117, 7, 11, 211
117, 7, 12, 297
117, 7, 13, 0
117, 7, 14, 571
117, 7, 15, 0
117, 7, 16, 111028
117, 7, 17, 583
119, 0, 0, 1266224
119, 0, 1, 30
119, 0, 2, 0
119, 0, 3, 116
119, 0, 4, 0
119, 0, 5, 1
119, 0, 6, 1
119, 0, 7, 0
119, 0, 8, 0
119, 0, 9, 16
119, 0, 10, 11
119, 0, 11, 18
119, 0, 12, 20
119, 0, 13, 6
119, 0, 14, 7
119, 0, 15, 4
119, 0, 16, 321
119, 0, 17, 10
119, 1, 0, 638009
119, 1, 1, 17
119, 1, 2, 0
119, 1, 3, 8
119, 1, 4, 0
119, 1, 5, 0
119, 1, 6, 0
119, 1, 7, 0
119, 1, 8, 0
119, 1, 9, 11
119, 1, 10, 4
119, 1, 11, 4
119, 1, 12, 8
119, 1, 13, 0
119, 1, 14, 4
119, 1, 15, 2
119, 1, 16, 232
119, 1, 17, 1
119, 2, 0, 665157
119, 2, 1, 19
119, 2, 2, 0
119, 2, 3, 5
119, 2, 4, 0
119, 2, 5, 0
119, 2, 6, 0
119, 2, 7, 0
119, 2, 8, 1
119, 2, 9, 4
119, 2, 10, 2
119, 2, 11, 9
119, 2, 12, 19
119, 2, 13, 2
119, 2, 14, 1
119, 2, 15, 0
119, 2, 16, 240
119, 2, 17, 6
119, 3, 0, 809760
119, 3, 1, 25
119, 3, 2, 0
119, 3, 3, 12
119, 3, 4, 0
119, 3, 5, 0
119, 3, 6, 0
119, 3, 7, 0
119, 3, 8, 1
119, 3, 9, 4
119, 3, 10, 9
119, 3, 11, 7
119, 3, 12, 11
119, 3, 13, 2
119, 3, 14, 2
119, 3, 15, 0
119, 3, 16, 305
119, 3, 17, 11
119, 4, 0, 710388
119, 4, 1, 18
119, 4, 2, 0
119, 4, 3, 4
119, 4, 4, 0
119, 4, 5, 0
119, 4, 6, 0
119, 4, 7, 0
119, 4, 8, 2
119, 4, 9, 1
119, 4, 10, 15
119, 4, 11, 7
119, 4, 12, 3
119, 4, 13, 5
119, 4, 14, 1
119, 4, 15, 3
119, 4, 16, 225
119, 4, 17, 13
119, 5, 0, 600902
119, 5, 1, 7
119, 5, 2, 0
119, 5, 3, 1
119, 5, 4, 0
119, 5, 5, 0
119, 5, 6, 1
119, 5, 7, 0
119, 5, 8, 0
119, 5, 9, 5
119, 5, 10, 3
119, 5, 11, 4
119, 5, 12, 4
119, 5, 13, 5
119, 5, 14, 3
119, 5, 15, 0
119, 5, 16, 123
119, 5, 17, 17
119, 6, 0, 632487
119, 6, 1, 6
119, 6, 2, 0
119, 6, 3, 9
119, 6, 4, 0
119, 6, 5, 0
119, 6, 6, 0
119, 6, 7, 0
119, 6, 8, 3
119, 6, 9, 2
119, 6, 10, 0
119, 6, 11, 2
119, 6, 12, 3
119, 6, 13, 9
119, 6, 14, 2
119, 6, 15, 2
119, 6, 16, 100
119, 6, 17, 42
119, 7, 0, 16234
119, 7, 1, 8405
119, 7, 2, 0
119, 7, 3, 5056
119, 7, 4, 0
119, 7, 5, 128
119, 7, 6, 149
119, 7, 7, 164
119, 7, 8, 165
119, 7, 9, 4429
119, 7, 10, 4699
119, 7, 11, 4851
119, 7, 12, 5466
119, 7, 13, 0
119, 7, 14, 1571
119, 7, 15, 0
119, 7, 16, 61383
119, 7, 17, 274
120, 0, 0, 1258843
120, 0, 1, 1270
120, 0, 2, 0
120, 0, 3, 2744
120, 0, 4, 0
120, 0, 5, 7
120, 0, 6, 16
120, 0, 7, 2
120, 0, 8, 6
120, 0, 9, 285
120, 0, 10, 265
120, 0, 11, 271
120, 0, 12, 236
120, 0, 13, 94
120, 0, 14, 91
120, 0, 15, 20
120, 0, 16, 2525
120, 0, 17, 110
120, 1, 0, 635007
120, 1, 1, 503
120, 1, 2, 0
120, 1, 3, 170
120, 1, 4, 0
120, 1, 5, 1
120, 1, 6, 4
120, 1, 7, 2
120, 1, 8, 3
120, 1, 9, 177
120, 1, 10, 159
120, 1, 11, 167
120, 1, 12, 165
120, 1, 13, 7
120, 1, 14, 51
120, 1, 15, 4
120, 1, 16, 1870
120, 1, 17, 10
120, 2, 0, 661896
120, 2, 1, 560
120, 2, 2, 0
120, 2, 3, 228
120, 2, 4, 0
120, 2, 5, 0
120, 2, 6, 1
120, 2, 7, 3
120, 2, 8, 1
120, 2, 9, 192
120, 2, 10, 168
120, 2, 11, 135
120, 2, 12, 178
120, 2, 13, 19
120, 2, 14, 39
120, 2, 15, 2
120, 2, 16, 1995
120, 2, 17, 48
120, 3, 0, 805960
120, 3, 1, 623
120, 3, 2, 0
120, 3, 3, 254
120, 3, 4, 0
120, 3, 5, 4
120, 3, 6, 5
120, 3, 7, 1
120, 3, 8, 2
120, 3, 9, 204
120, 3, 10, 203
120, 3, 11, 186
120, 3, 12, 206
120, 3, 13, 47
120, 3, 14, 38
120, 3, 15, 9
120, 3, 16, 2343
120, 3, 17, 64
120, 4, 0, 707678
120, 4, 1, 463
120, 4, 2, 0
120, 4, 3, 191
120, 4, 4, 0
120, 4, 5, 9
120, 4, 6, 10
120, 4, 7, 8
120, 4, 8, 7
120, 4, 9, 126
120, 4, 10, 99
120, 4, 11, 135
120, 4, 12, 104
120, 4, 13, 79
120, 4, 14, 39
120, 4, 15, 19
120, 4, 16, 1599
120, 4, 17, 119
120, 5, 0, 599284
120, 5, 1, 263
120, 5, 2, 0
120, 5, 3, 122
120, 5, 4, 0
120, 5, 5, 7
120, 5, 6, 3
120, 5, 7, 11
120, 5, 8, 11
120, 5, 9, 96
120, 5, 10, 77
120, 5, 11, 73
120, 5, 12, 73
120, 5, 13, 59
120, 5, 14, 32
120, 5, 15, 23
120, 5, 16, 825
120, 5, 17, 116
120, 6, 0, 630966
120, 6, 1, 272
120, 6, 2, 0
120, 6, 3, 98
120, 6, 4, 0
120, 6, 5, 25
120, 6, 6, 23
120, 6, 7, 10
120, 6, 8, 15
120, 6, 9, 44
120, 6, 10, 34
120, 6, 11, 49
120, 6, 12, 57
120, 6, 13, 137
120, 6, 14, 40
120, 6, 15, 37
120, 6, 16, 570
120, 6, 17, 290
120, 7, 0, 4
120, 7, 1, 164
120, 7, 2, 0
120, 7, 3, 133
120, 7, 4, 0
120, 7, 5, 9
120, 7, 6, 13
120, 7, 7, 42
120, 7, 8, 78
120, 7, 9, 178
120, 7, 10, 383
120, 7, 11, 601
120, 7, 12, 1014
120, 7, 13, 0
120, 7, 14, 1088
120, 7, 15, 0
120, 7, 16, 108724
120, 7, 17, 543
126, 0, 0, 1265945
126, 0, 1, 93
126, 0, 2, 0
126, 0, 3, 221
126, 0, 4, 0
126, 0, 5, 1
126, 0, 6, 0
126, 0, 7, 2
126, 0, 8, 0
126, 0, 9, 30
126, 0, 10, 21
126, 0, 11, 26
126, 0, 12, 27
126, 0, 13, 9
126, 0, 14, 8
126, 0, 15, 5
126, 0, 16, 391
126, 0, 17, 6
126, 1, 0, 637930
126, 1, 1, 32
126, 1, 2, 0
126, 1, 3, 13
126, 1, 4, 0
126, 1, 5, 0
126, 1, 6, 0
126, 1, 7, 0
126, 1, 8, 1
126, 1, 9, 13
126, 1, 10, 12
126, 1, 11, 22
126, 1, 12, 12
126, 1, 13, 3
126, 1, 14, 4
126, 1, 15, 0
126, 1, 16, 254
126, 1, 17, 4
126, 2, 0, 665081
126, 2, 1, 33
126, 2, 2, 0
126, 2, 3, 10
126, 2, 4, 0
126, 2, 5, 0
126, 2, 6, 0
126, 2, 7, 1
126, 2, 8, 1
126, 2, 9, 16
126, 2, 10, 26
126, 2, 11, 9
126, 2, 12, 12
126, 2, 13, 3
126, 2, 14, 7
126, 2, 15, 0
126, 2, 16, 264
126, 2, 17, 2
126, 3, 0, 809699
126, 3, 1, 44
126, 3, 2, 0
126, 3, 3, 11
126, 3, 4, 0
