iterID,age_group,comparts,value
138, 5, 10, 0
138, 5, 11, 0
138, 5, 12, 0
138, 5, 13, 0
138, 5, 14, 0
138, 5, 15, 0
138, 5, 16, 33
138, 5, 17, 5
138, 6, 0, 632635
138, 6, 1, 0
138, 6, 2, 0
138, 6, 3, 0
138, 6, 4, 0
138, 6, 5, 0
138, 6, 6, 0
138, 6, 7, 0
138, 6, 8, 0
138, 6, 9, 0
138, 6, 10, 0
138, 6, 11, 0
138, 6, 12, 0
138, 6, 13, 0
138, 6, 14, 0
138, 6, 15, 0
138, 6, 16, 24
138, 6, 17, 8
138, 7, 0, 64
138, 7, 1, 650
138, 7, 2, 0
138, 7, 3, 421
138, 7, 4, 0
138, 7, 5, 28
138, 7, 6, 30
138, 7, 7, 84
138, 7, 8, 89
138, 7, 9, 645
138, 7, 10, 1023
138, 7, 11, 1622
138, 7, 12, 2519
138, 7, 13, 0
138, 7, 14, 1661
138, 7, 15, 0
138, 7, 16, 103621
138, 7, 17, 517
143, 0, 0, 1266595
143, 0, 1, 16
143, 0, 2, 0
143, 0, 3, 47
143, 0, 4, 0
143, 0, 5, 0
143, 0, 6, 0
143, 0, 7, 0
143, 0, 8, 0
143, 0, 9, 4
143, 0, 10, 12
143, 0, 11, 3
143, 0, 12, 2
143, 0, 13, 2
143, 0, 14, 4
143, 0, 15, 0
143, 0, 16, 94
143, 0, 17, 6
143, 1, 0, 638187
143, 1, 1, 8
143, 1, 2, 0
143, 1, 3, 2
143, 1, 4, 0
143, 1, 5, 0
143, 1, 6, 0
143, 1, 7, 0
143, 1, 8, 0
143, 1, 9, 2
143, 1, 10, 5
143, 1, 11, 3
143, 1, 12, 2
143, 1, 13, 0
143, 1, 14, 1
143, 1, 15, 1
143, 1, 16, 89
143, 1, 17, 0
143, 2, 0, 665372
143, 2, 1, 7
143, 2, 2, 0
143, 2, 3, 1
143, 2, 4, 0
143, 2, 5, 0
143, 2, 6, 0
143, 2, 7, 0
143, 2, 8, 0
143, 2, 9, 8
143, 2, 10, 1
143, 2, 11, 4
143, 2, 12, 3
143, 2, 13, 0
143, 2, 14, 0
143, 2, 15, 0
143, 2, 16, 68
143, 2, 17, 1
143, 3, 0, 810026
143, 3, 1, 5
143, 3, 2, 0
143, 3, 3, 2
143, 3, 4, 0
143, 3, 5, 0
143, 3, 6, 0
143, 3, 7, 0
143, 3, 8, 0
143, 3, 9, 2
143, 3, 10, 5
143, 3, 11, 1
143, 3, 12, 2
143, 3, 13, 2
143, 3, 14, 1
143, 3, 15, 1
143, 3, 16, 97
143, 3, 17, 5
143, 4, 0, 710585
143, 4, 1, 5
143, 4, 2, 0
143, 4, 3, 1
143, 4, 4, 0
143, 4, 5, 0
143, 4, 6, 0
143, 4, 7, 0
143, 4, 8, 0
143, 4, 9, 1
143, 4, 10, 0
143, 4, 11, 4
143, 4, 12, 0
143, 4, 13, 2
143, 4, 14, 0
143, 4, 15, 0
143, 4, 16, 77
143, 4, 17, 10
143, 5, 0, 601022
143, 5, 1, 2
143, 5, 2, 0
143, 5, 3, 2
143, 5, 4, 0
143, 5, 5, 0
143, 5, 6, 0
143, 5, 7, 0
143, 5, 8, 1
143, 5, 9, 1
143, 5, 10, 1
143, 5, 11, 0
143, 5, 12, 0
143, 5, 13, 2
143, 5, 14, 0
143, 5, 15, 0
143, 5, 16, 36
143, 5, 17, 8
143, 6, 0, 632632
143, 6, 1, 4
143, 6, 2, 0
143, 6, 3, 0
143, 6, 4, 0
143, 6, 5, 1
143, 6, 6, 0
143, 6, 7, 0
143, 6, 8, 0
143, 6, 9, 1
143, 6, 10, 1
143, 6, 11, 0
143, 6, 12, 1
143, 6, 13, 0
143, 6, 14, 1
143, 6, 15, 0
143, 6, 16, 15
143, 6, 17, 11
143, 7, 0, 0
143, 7, 1, 427
143, 7, 2, 0
143, 7, 3, 433
143, 7, 4, 0
143, 7, 5, 29
143, 7, 6, 47
143, 7, 7, 93
143, 7, 8, 152
143, 7, 9, 662
143, 7, 10, 1100
143, 7, 11, 1722
143, 7, 12, 2843
143, 7, 13, 0
143, 7, 14, 1969
143, 7, 15, 0
143, 7, 16, 103009
143, 7, 17, 488
144, 0, 0, 1264131
144, 0, 1, 369
144, 0, 2, 0
144, 0, 3, 856
144, 0, 4, 0
144, 0, 5, 4
144, 0, 6, 1
144, 0, 7, 5
144, 0, 8, 4
144, 0, 9, 94
144, 0, 10, 72
144, 0, 11, 105
144, 0, 12, 80
144, 0, 13, 33
144, 0, 14, 35
144, 0, 15, 12
144, 0, 16, 973
144, 0, 17, 11
144, 1, 0, 637233
144, 1, 1, 150
144, 1, 2, 0
144, 1, 3, 80
144, 1, 4, 0
144, 1, 5, 0
144, 1, 6, 0
144, 1, 7, 0
144, 1, 8, 0
144, 1, 9, 61
144, 1, 10, 60
144, 1, 11, 44
144, 1, 12, 44
144, 1, 13, 6
144, 1, 14, 14
144, 1, 15, 0
144, 1, 16, 603
144, 1, 17, 5
144, 2, 0, 664324
144, 2, 1, 150
144, 2, 2, 0
144, 2, 3, 78
144, 2, 4, 0
144, 2, 5, 1
144, 2, 6, 0
144, 2, 7, 2
144, 2, 8, 0
144, 2, 9, 61
144, 2, 10, 45
144, 2, 11, 51
144, 2, 12, 50
144, 2, 13, 10
144, 2, 14, 8
144, 2, 15, 4
144, 2, 16, 671
144, 2, 17, 10
144, 3, 0, 808779
144, 3, 1, 196
144, 3, 2, 0
144, 3, 3, 106
144, 3, 4, 0
144, 3, 5, 0
144, 3, 6, 3
144, 3, 7, 0
144, 3, 8, 3
144, 3, 9, 63
144, 3, 10, 84
144, 3, 11, 51
144, 3, 12, 58
144, 3, 13, 13
144, 3, 14, 20
144, 3, 15, 15
144, 3, 16, 746
144, 3, 17, 12
144, 4, 0, 709679
144, 4, 1, 132
144, 4, 2, 0
144, 4, 3, 58
144, 4, 4, 0
144, 4, 5, 0
144, 4, 6, 7
144, 4, 7, 7
144, 4, 8, 3
144, 4, 9, 36
144, 4, 10, 45
144, 4, 11, 36
144, 4, 12, 37
144, 4, 13, 34
144, 4, 14, 8
144, 4, 15, 12
144, 4, 16, 564
144, 4, 17, 27
144, 5, 0, 600491
144, 5, 1, 84
144, 5, 2, 0
144, 5, 3, 51
144, 5, 4, 0
144, 5, 5, 7
144, 5, 6, 3
144, 5, 7, 1
144, 5, 8, 0
144, 5, 9, 22
144, 5, 10, 20
144, 5, 11, 7
144, 5, 12, 30
144, 5, 13, 19
144, 5, 14, 14
144, 5, 15, 14
144, 5, 16, 286
144, 5, 17, 26
144, 6, 0, 632145
144, 6, 1, 69
144, 6, 2, 0
144, 6, 3, 36
144, 6, 4, 0
144, 6, 5, 5
144, 6, 6, 12
144, 6, 7, 9
144, 6, 8, 3
144, 6, 9, 12
144, 6, 10, 11
144, 6, 11, 5
144, 6, 12, 8
144, 6, 13, 60
144, 6, 14, 10
144, 6, 15, 26
144, 6, 16, 204
144, 6, 17, 52
144, 7, 0, 221
144, 7, 1, 2276
144, 7, 2, 0
144, 7, 3, 2416
144, 7, 4, 0
144, 7, 5, 94
144, 7, 6, 143
144, 7, 7, 175
144, 7, 8, 238
144, 7, 9, 2489
144, 7, 10, 3582
144, 7, 11, 4641
144, 7, 12, 5984
144, 7, 13, 0
144, 7, 14, 2485
144, 7, 15, 0
144, 7, 16, 87837
144, 7, 17, 393
145, 0, 0, 1265017
145, 0, 1, 165
145, 0, 2, 0
145, 0, 3, 461
145, 0, 4, 0
145, 0, 5, 5
145, 0, 6, 1
145, 0, 7, 1
145, 0, 8, 3
145, 0, 9, 56
145, 0, 10, 54
145, 0, 11, 54
145, 0, 12, 60
145, 0, 13, 22
145, 0, 14, 27
145, 0, 15, 4
145, 0, 16, 820
145, 0, 17, 35
145, 1, 0, 637567
145, 1, 1, 49
145, 1, 2, 0
145, 1, 3, 30
145, 1, 4, 0
145, 1, 5, 0
145, 1, 6, 1
145, 1, 7, 0
145, 1, 8, 0
145, 1, 9, 16
145, 1, 10, 24
145, 1, 11, 18
145, 1, 12, 29
145, 1, 13, 3
145, 1, 14, 8
145, 1, 15, 1
145, 1, 16, 544
145, 1, 17, 10
145, 2, 0, 664609
145, 2, 1, 76
145, 2, 2, 0
145, 2, 3, 43
145, 2, 4, 0
145, 2, 5, 0
145, 2, 6, 0
145, 2, 7, 1
145, 2, 8, 0
145, 2, 9, 25
145, 2, 10, 21
145, 2, 11, 31
145, 2, 12, 30
145, 2, 13, 6
145, 2, 14, 10
145, 2, 15, 2
145, 2, 16, 597
145, 2, 17, 14
145, 3, 0, 809142
145, 3, 1, 80
145, 3, 2, 0
145, 3, 3, 46
145, 3, 4, 0
145, 3, 5, 2
145, 3, 6, 0
145, 3, 7, 0
145, 3, 8, 3
145, 3, 9, 45
145, 3, 10, 30
145, 3, 11, 16
145, 3, 12, 32
145, 3, 13, 11
145, 3, 14, 6
145, 3, 15, 3
145, 3, 16, 706
145, 3, 17, 27
145, 4, 0, 710006
145, 4, 1, 51
145, 4, 2, 0
145, 4, 3, 32
145, 4, 4, 0
145, 4, 5, 2
145, 4, 6, 3
145, 4, 7, 2
145, 4, 8, 0
145, 4, 9, 14
145, 4, 10, 17
145, 4, 11, 9
145, 4, 12, 13
145, 4, 13, 18
145, 4, 14, 4
145, 4, 15, 4
145, 4, 16, 457
145, 4, 17, 53
145, 5, 0, 600719
145, 5, 1, 27
145, 5, 2, 0
145, 5, 3, 20
145, 5, 4, 0
145, 5, 5, 1
145, 5, 6, 2
145, 5, 7, 0
145, 5, 8, 2
145, 5, 9, 1
145, 5, 10, 11
145, 5, 11, 6
145, 5, 12, 10
145, 5, 13, 10
145, 5, 14, 8
145, 5, 15, 1
145, 5, 16, 221
145, 5, 17, 36
145, 6, 0, 632319
145, 6, 1, 32
145, 6, 2, 0
145, 6, 3, 10
145, 6, 4, 0
145, 6, 5, 2
145, 6, 6, 7
145, 6, 7, 1
145, 6, 8, 5
145, 6, 9, 6
145, 6, 10, 6
145, 6, 11, 2
145, 6, 12, 2
145, 6, 13, 23
145, 6, 14, 3
145, 6, 15, 7
145, 6, 16, 137
145, 6, 17, 105
145, 7, 0, 10
145, 7, 1, 228
145, 7, 2, 0
145, 7, 3, 362
145, 7, 4, 0
145, 7, 5, 25
145, 7, 6, 55
145, 7, 7, 90
145, 7, 8, 130
145, 7, 9, 392
145, 7, 10, 660
145, 7, 11, 1256
145, 7, 12, 1920
145, 7, 13, 0
145, 7, 14, 1462
145, 7, 15, 0
145, 7, 16, 105857
145, 7, 17, 527
147, 0, 0, 1264924
147, 0, 1, 195
147, 0, 2, 0
147, 0, 3, 481
147, 0, 4, 0
147, 0, 5, 1
147, 0, 6, 2
147, 0, 7, 0
147, 0, 8, 0
147, 0, 9, 56
147, 0, 10, 61
147, 0, 11, 40
147, 0, 12, 72
147, 0, 13, 26
147, 0, 14, 21
147, 0, 15, 9
147, 0, 16, 869
147, 0, 17, 28
147, 1, 0, 637461
147, 1, 1, 68
147, 1, 2, 0
147, 1, 3, 29
147, 1, 4, 0
147, 1, 5, 1
147, 1, 6, 1
147, 1, 7, 0
147, 1, 8, 0
147, 1, 9, 22
147, 1, 10, 32
147, 1, 11, 26
147, 1, 12, 28
147, 1, 13, 3
147, 1, 14, 8
147, 1, 15, 1
147, 1, 16, 613
147, 1, 17, 7
147, 2, 0, 664589
147, 2, 1, 65
147, 2, 2, 0
147, 2, 3, 40
147, 2, 4, 0
147, 2, 5, 1
147, 2, 6, 0
147, 2, 7, 0
147, 2, 8, 0
147, 2, 9, 34
147, 2, 10, 23
147, 2, 11, 20
147, 2, 12, 34
147, 2, 13, 7
147, 2, 14, 14
147, 2, 15, 3
147, 2, 16, 615
147, 2, 17, 20
147, 3, 0, 809148
147, 3, 1, 92
147, 3, 2, 0
147, 3, 3, 60
147, 3, 4, 0
147, 3, 5, 0
147, 3, 6, 1
147, 3, 7, 0
147, 3, 8, 1
147, 3, 9, 27
147, 3, 10, 22
147, 3, 11, 28
147, 3, 12, 49
147, 3, 13, 9
147, 3, 14, 11
147, 3, 15, 1
147, 3, 16, 672
147, 3, 17, 28
147, 4, 0, 709919
147, 4, 1, 57
147, 4, 2, 0
147, 4, 3, 45
147, 4, 4, 0
147, 4, 5, 0
147, 4, 6, 0
147, 4, 7, 1
147, 4, 8, 0
147, 4, 9, 16
147, 4, 10, 8
147, 4, 11, 5
147, 4, 12, 38
147, 4, 13, 12
147, 4, 14, 9
147, 4, 15, 4
147, 4, 16, 513
147, 4, 17, 58
147, 5, 0, 600653
147, 5, 1, 34
147, 5, 2, 0
147, 5, 3, 17
147, 5, 4, 0
147, 5, 5, 3
147, 5, 6, 0
147, 5, 7, 3
147, 5, 8, 3
147, 5, 9, 10
147, 5, 10, 19
147, 5, 11, 4
147, 5, 12, 7
147, 5, 13, 5
147, 5, 14, 6
147, 5, 15, 3
147, 5, 16, 266
147, 5, 17, 42
147, 6, 0, 632195
147, 6, 1, 43
147, 6, 2, 0
147, 6, 3, 21
147, 6, 4, 0
147, 6, 5, 2
147, 6, 6, 0
147, 6, 7, 2
147, 6, 8, 6
147, 6, 9, 4
147, 6, 10, 6
147, 6, 11, 9
147, 6, 12, 1
147, 6, 13, 32
147, 6, 14, 3
147, 6, 15, 10
147, 6, 16, 140
147, 6, 17, 193
147, 7, 0, 3960
147, 7, 1, 5085
147, 7, 2, 0
147, 7, 3, 3829
147, 7, 4, 0
147, 7, 5, 133
147, 7, 6, 143
147, 7, 7, 176
147, 7, 8, 168
147, 7, 9, 3581
147, 7, 10, 4116
147, 7, 11, 4707
147, 7, 12, 5508
147, 7, 13, 0
147, 7, 14, 2093
147, 7, 15, 0
147, 7, 16, 79128
147, 7, 17, 347
148, 0, 0, 1265188
148, 0, 1, 116
148, 0, 2, 0
148, 0, 3, 412
148, 0, 4, 0
148, 0, 5, 1
148, 0, 6, 4
148, 0, 7, 0
148, 0, 8, 3
148, 0, 9, 43
148, 0, 10, 52
148, 0, 11, 41
148, 0, 12, 44
148, 0, 13, 19
148, 0, 14, 28
148, 0, 15, 3
148, 0, 16, 768
148, 0, 17, 63
148, 1, 0, 637579
148, 1, 1, 45
148, 1, 2, 0
148, 1, 3, 32
148, 1, 4, 0
148, 1, 5, 0
148, 1, 6, 0
148, 1, 7, 0
148, 1, 8, 0
148, 1, 9, 15
148, 1, 10, 20
148, 1, 11, 21
148, 1, 12, 11
148, 1, 13, 1
148, 1, 14, 4
148, 1, 15, 1
148, 1, 16, 565
148, 1, 17, 6
148, 2, 0, 664706
148, 2, 1, 44
148, 2, 2, 0
148, 2, 3, 36
148, 2, 4, 0
148, 2, 5, 0
148, 2, 6, 0
148, 2, 7, 0
148, 2, 8, 0
148, 2, 9, 19
148, 2, 10, 29
148, 2, 11, 15
148, 2, 12, 16
148, 2, 13, 6
148, 2, 14, 8
148, 2, 15, 1
148, 2, 16, 559
148, 2, 17, 26
148, 3, 0, 809195
148, 3, 1, 66
148, 3, 2, 0
148, 3, 3, 45
148, 3, 4, 0
148, 3, 5, 0
148, 3, 6, 0
148, 3, 7, 1
148, 3, 8, 0
148, 3, 9, 28
148, 3, 10, 30
148, 3, 11, 20
148, 3, 12, 23
148, 3, 13, 4
148, 3, 14, 9
148, 3, 15, 1
148, 3, 16, 684
148, 3, 17, 43
148, 4, 0, 710129
148, 4, 1, 32
148, 4, 2, 0
148, 4, 3, 14
148, 4, 4, 0
148, 4, 5, 0
148, 4, 6, 0
148, 4, 7, 2
148, 4, 8, 1
148, 4, 9, 4
148, 4, 10, 12
148, 4, 11, 8
148, 4, 12, 6
148, 4, 13, 15
148, 4, 14, 4
148, 4, 15, 4
148, 4, 16, 386
148, 4, 17, 68
148, 5, 0, 600734
148, 5, 1, 25
148, 5, 2, 0
148, 5, 3, 6
148, 5, 4, 0
148, 5, 5, 1
148, 5, 6, 1
148, 5, 7, 1
148, 5, 8, 2
148, 5, 9, 9
148, 5, 10, 9
148, 5, 11, 10
148, 5, 12, 4
148, 5, 13, 11
148, 5, 14, 5
148, 5, 15, 0
148, 5, 16, 212
148, 5, 17, 45
148, 6, 0, 632344
148, 6, 1, 23
148, 6, 2, 0
148, 6, 3, 11
148, 6, 4, 0
148, 6, 5, 4
148, 6, 6, 4
148, 6, 7, 3
148, 6, 8, 4
148, 6, 9, 3
148, 6, 10, 0
148, 6, 11, 5
148, 6, 12, 1
148, 6, 13, 12
148, 6, 14, 7
148, 6, 15, 2
148, 6, 16, 150
148, 6, 17, 94
148, 7, 0, 117
148, 7, 1, 731
148, 7, 2, 0
148, 7, 3, 557
148, 7, 4, 0
148, 7, 5, 27
148, 7, 6, 57
148, 7, 7, 84
148, 7, 8, 115
148, 7, 9, 805
148, 7, 10, 1142
148, 7, 11, 1618
148, 7, 12, 2344
148, 7, 13, 0
148, 7, 14, 1555
148, 7, 15, 0
148, 7, 16, 103287
148, 7, 17, 535
149, 0, 0, 1263494
149, 0, 1, 467
149, 0, 2, 0
149, 0, 3, 1045
149, 0, 4, 0
149, 0, 5, 3
149, 0, 6, 5
149, 0, 7, 1
149, 0, 8, 2
149, 0, 9, 102
149, 0, 10, 107
149, 0, 11, 123
149, 0, 12, 107
149, 0, 13, 37
149, 0, 14, 35
149, 0, 15, 20
149, 0, 16, 1167
149, 0, 17, 70
149, 1, 0, 636949
149, 1, 1, 182
149, 1, 2, 0
149, 1, 3, 67
149, 1, 4, 0
149, 1, 5, 0
149, 1, 6, 0
149, 1, 7, 0
149, 1, 8, 1
149, 1, 9, 56
149, 1, 10, 79
149, 1, 11, 71
149, 1, 12, 51
149, 1, 13, 3
149, 1, 14, 9
149, 1, 15, 2
149, 1, 16, 820
149, 1, 17, 10
149, 2, 0, 664136
149, 2, 1, 199
149, 2, 2, 0
149, 2, 3, 71
149, 2, 4, 0
149, 2, 5, 0
149, 2, 6, 0
149, 2, 7, 2
149, 2, 8, 0
149, 2, 9, 81
149, 2, 10, 54
149, 2, 11, 56
149, 2, 12, 65
149, 2, 13, 12
149, 2, 14, 17
149, 2, 15, 4
149, 2, 16, 747
149, 2, 17, 21
149, 3, 0, 808458
149, 3, 1, 230
149, 3, 2, 0
149, 3, 3, 116
149, 3, 4, 0
149, 3, 5, 2
149, 3, 6, 0
149, 3, 7, 3
149, 3, 8, 0
149, 3, 9, 67
149, 3, 10, 96
149, 3, 11, 64
149, 3, 12, 78
149, 3, 13, 22
149, 3, 14, 15
149, 3, 15, 8
149, 3, 16, 951
149, 3, 17, 39
149, 4, 0, 709521
149, 4, 1, 155
149, 4, 2, 0
149, 4, 3, 54
149, 4, 4, 0
149, 4, 5, 1
149, 4, 6, 3
149, 4, 7, 1
149, 4, 8, 5
149, 4, 9, 72
149, 4, 10, 46
149, 4, 11, 50
149, 4, 12, 31
149, 4, 13, 21
149, 4, 14, 18
149, 4, 15, 7
149, 4, 16, 636
149, 4, 17, 64
149, 5, 0, 600383
149, 5, 1, 101
149, 5, 2, 0
149, 5, 3, 43
149, 5, 4, 0
149, 5, 5, 4
149, 5, 6, 4
149, 5, 7, 6
149, 5, 8, 3
149, 5, 9, 23
149, 5, 10, 13
149, 5, 11, 29
149, 5, 12, 32
149, 5, 13, 18
149, 5, 14, 21
149, 5, 15, 3
149, 5, 16, 338
149, 5, 17, 54
149, 6, 0, 632004
149, 6, 1, 99
149, 6, 2, 0
149, 6, 3, 44
149, 6, 4, 0
149, 6, 5, 5
149, 6, 6, 5
149, 6, 7, 8
149, 6, 8, 4
149, 6, 9, 25
149, 6, 10, 13
149, 6, 11, 26
149, 6, 12, 12
149, 6, 13, 57
149, 6, 14, 10
149, 6, 15, 11
149, 6, 16, 217
149, 6, 17, 127
149, 7, 0, 1
149, 7, 1, 142
149, 7, 2, 0
149, 7, 3, 101
149, 7, 4, 0
149, 7, 5, 15
149, 7, 6, 10
149, 7, 7, 56
149, 7, 8, 82
149, 7, 9, 175
149, 7, 10, 367
149, 7, 11, 603
149, 7, 12, 1035
149, 7, 13, 0
149, 7, 14, 1077
149, 7, 15, 0
149, 7, 16, 108754
149, 7, 17, 556
152, 0, 0, 1258779
152, 0, 1, 960
152, 0, 2, 0
152, 0, 3, 2368
152, 0, 4, 0
152, 0, 5, 10
152, 0, 6, 4
152, 0, 7, 7
152, 0, 8, 5
152, 0, 9, 290
152, 0, 10, 216
152, 0, 11, 225
152, 0, 12, 247
152, 0, 13, 100
152, 0, 14, 85
152, 0, 15, 9
152, 0, 16, 3187
152, 0, 17, 293
152, 1, 0, 635164
152, 1, 1, 341
152, 1, 2, 0
152, 1, 3, 134
152, 1, 4, 0
152, 1, 5, 1
152, 1, 6, 0
152, 1, 7, 1
152, 1, 8, 0
152, 1, 9, 121
152, 1, 10, 120
152, 1, 11, 121
152, 1, 12, 125
152, 1, 13, 7
152, 1, 14, 39
152, 1, 15, 1
152, 1, 16, 2101
152, 1, 17, 24
152, 2, 0, 662038
152, 2, 1, 386
152, 2, 2, 0
152, 2, 3, 196
152, 2, 4, 0
152, 2, 5, 0
152, 2, 6, 1
152, 2, 7, 1
152, 2, 8, 3
152, 2, 9, 137
152, 2, 10, 140
152, 2, 11, 122
152, 2, 12, 151
152, 2, 13, 31
152, 2, 14, 40
152, 2, 15, 3
152, 2, 16, 2139
152, 2, 17, 77
152, 3, 0, 805849
152, 3, 1, 443
152, 3, 2, 0
152, 3, 3, 237
152, 3, 4, 0
152, 3, 5, 4
152, 3, 6, 6
152, 3, 7, 4
152, 3, 8, 2
152, 3, 9, 189
152, 3, 10, 170
152, 3, 11, 168
152, 3, 12, 193
152, 3, 13, 40
152, 3, 14, 36
152, 3, 15, 8
152, 3, 16, 2641
152, 3, 17, 159
152, 4, 0, 708088
152, 4, 1, 247
152, 4, 2, 0
152, 4, 3, 136
152, 4, 4, 0
152, 4, 5, 10
152, 4, 6, 5
152, 4, 7, 12
152, 4, 8, 8
152, 4, 9, 88
152, 4, 10, 80
152, 4, 11, 70
152, 4, 12, 84
152, 4, 13, 58
152, 4, 14, 25
152, 4, 15, 9
152, 4, 16, 1521
152, 4, 17, 244
152, 5, 0, 599507
152, 5, 1, 168
152, 5, 2, 0
152, 5, 3, 87
152, 5, 4, 0
152, 5, 5, 9
152, 5, 6, 1
152, 5, 7, 7
152, 5, 8, 3
152, 5, 9, 49
152, 5, 10, 46
152, 5, 11, 50
152, 5, 12, 64
152, 5, 13, 38
152, 5, 14, 27
152, 5, 15, 4
152, 5, 16, 825
152, 5, 17, 190
152, 6, 0, 631356
152, 6, 1, 130
152, 6, 2, 0
152, 6, 3, 72
152, 6, 4, 0
152, 6, 5, 21
152, 6, 6, 12
152, 6, 7, 7
152, 6, 8, 5
152, 6, 9, 23
152, 6, 10, 16
152, 6, 11, 8
152, 6, 12, 25
152, 6, 13, 88
152, 6, 14, 14
152, 6, 15, 11
152, 6, 16, 506
152, 6, 17, 373
152, 7, 0, 14
152, 7, 1, 237
152, 7, 2, 0
152, 7, 3, 220
152, 7, 4, 0
152, 7, 5, 13
152, 7, 6, 39
152, 7, 7, 63
152, 7, 8, 113
152, 7, 9, 372
152, 7, 10, 578
152, 7, 11, 844
152, 7, 12, 1483
152, 7, 13, 0
152, 7, 14, 1313
152, 7, 15, 0
152, 7, 16, 107123
152, 7, 17, 562
155, 0, 0, 1266409
155, 0, 1, 36
155, 0, 2, 0
155, 0, 3, 104
155, 0, 4, 0
155, 0, 5, 1
155, 0, 6, 1
155, 0, 7, 1
155, 0, 8, 0
155, 0, 9, 8
155, 0, 10, 3
155, 0, 11, 8
155, 0, 12, 15
155, 0, 13, 3
155, 0, 14, 2
155, 0, 15, 2
155, 0, 16, 185
155, 0, 17, 7
155, 1, 0, 638130
155, 1, 1, 6
155, 1, 2, 0
155, 1, 3, 5
155, 1, 4, 0
155, 1, 5, 0
155, 1, 6, 0
155, 1, 7, 0
155, 1, 8, 0
155, 1, 9, 3
155, 1, 10, 8
155, 1, 11, 9
155, 1, 12, 7
155, 1, 13, 0
155, 1, 14, 2
155, 1, 15, 1
155, 1, 16, 129
155, 1, 17, 0
155, 2, 0, 665294
155, 2, 1, 17
155, 2, 2, 0
155, 2, 3, 5
155, 2, 4, 0
155, 2, 5, 0
155, 2, 6, 0
155, 2, 7, 0
155, 2, 8, 0
155, 2, 9, 4
155, 2, 10, 4
155, 2, 11, 6
155, 2, 12, 4
155, 2, 13, 2
155, 2, 14, 3
155, 2, 15, 1
155, 2, 16, 120
155, 2, 17, 5
155, 3, 0, 809932
155, 3, 1, 21
155, 3, 2, 0
155, 3, 3, 11
155, 3, 4, 0
155, 3, 5, 1
155, 3, 6, 0
155, 3, 7, 0
155, 3, 8, 0
155, 3, 9, 7
155, 3, 10, 4
155, 3, 11, 5
155, 3, 12, 1
155, 3, 13, 2
155, 3, 14, 1
155, 3, 15, 1
155, 3, 16, 154
155, 3, 17, 9
155, 4, 0, 710533
155, 4, 1, 9
155, 4, 2, 0
155, 4, 3, 8
155, 4, 4, 0
155, 4, 5, 1
155, 4, 6, 0
155, 4, 7, 1
155, 4, 8, 0
155, 4, 9, 2
155, 4, 10, 1
155, 4, 11, 6
155, 4, 12, 1
155, 4, 13, 5
155, 4, 14, 2
155, 4, 15, 2
155, 4, 16, 103
155, 4, 17, 11
155, 5, 0, 600990
155, 5, 1, 4
155, 5, 2, 0
155, 5, 3, 4
155, 5, 4, 0
155, 5, 5, 0
155, 5, 6, 1
155, 5, 7, 1
155, 5, 8, 0
155, 5, 9, 5
155, 5, 10, 4
155, 5, 11, 1
155, 5, 12, 0
155, 5, 13, 2
155, 5, 14, 1
155, 5, 15, 0
155, 5, 16, 47
155, 5, 17, 15
155, 6, 0, 632577
155, 6, 1, 3
155, 6, 2, 0
155, 6, 3, 2
155, 6, 4, 0
155, 6, 5, 2
155, 6, 6, 0
155, 6, 7, 0
155, 6, 8, 2
155, 6, 9, 1
155, 6, 10, 0
155, 6, 11, 0
155, 6, 12, 2
155, 6, 13, 6
155, 6, 14, 0
155, 6, 15, 3
155, 6, 16, 42
155, 6, 17, 27
155, 7, 0, 3
155, 7, 1, 254
155, 7, 2, 0
155, 7, 3, 374
155, 7, 4, 0
155, 7, 5, 33
155, 7, 6, 51
155, 7, 7, 97
155, 7, 8, 164
155, 7, 9, 434
155, 7, 10, 704
155, 7, 11, 1178
155, 7, 12, 1994
155, 7, 13, 0
155, 7, 14, 1591
155, 7, 15, 0
155, 7, 16, 105585
155, 7, 17, 512
158, 0, 0, 1266538
158, 0, 1, 13
158, 0, 2, 0
158, 0, 3, 56
158, 0, 4, 0
158, 0, 5, 0
158, 0, 6, 0
158, 0, 7, 0
158, 0, 8, 0
158, 0, 9, 6
158, 0, 10, 15
158, 0, 11, 3
158, 0, 12, 8
158, 0, 13, 3
158, 0, 14, 4
158, 0, 15, 0
158, 0, 16, 135
158, 0, 17, 4
158, 1, 0, 638174
158, 1, 1, 2
158, 1, 2, 0
158, 1, 3, 4
158, 1, 4, 0
158, 1, 5, 0
158, 1, 6, 0
158, 1, 7, 0
158, 1, 8, 0
158, 1, 9, 5
158, 1, 10, 1
158, 1, 11, 2
158, 1, 12, 4
158, 1, 13, 0
158, 1, 14, 0
158, 1, 15, 0
158, 1, 16, 108
158, 1, 17, 0
158, 2, 0, 665331
158, 2, 1, 6
158, 2, 2, 0
158, 2, 3, 3
158, 2, 4, 0
158, 2, 5, 0
158, 2, 6, 0
158, 2, 7, 0
158, 2, 8, 0
158, 2, 9, 2
158, 2, 10, 4
158, 2, 11, 1
158, 2, 12, 6
158, 2, 13, 0
158, 2, 14, 1
158, 2, 15, 0
158, 2, 16, 110
158, 2, 17, 1
158, 3, 0, 809978
158, 3, 1, 7
158, 3, 2, 0
158, 3, 3, 5
158, 3, 4, 0
158, 3, 5, 1
158, 3, 6, 0
158, 3, 7, 1
158, 3, 8, 0
158, 3, 9, 4
