iterID,day,inc_case,inc_death_hospital,inc_death
324, 54, 349, 26, 44
324, 55, 378, 30, 56
324, 56, 353, 31, 58
324, 57, 394, 23, 55
324, 58, 308, 20, 44
324, 59, 401, 23, 67
324, 60, 339, 30, 73
324, 61, 397, 25, 64
324, 62, 318, 26, 85
324, 63, 407, 30, 87
324, 64, 245, 24, 94
324, 65, 386, 33, 96
324, 66, 416, 38, 104
324, 67, 285, 43, 132
324, 68, 510, 40, 127
324, 69, 188, 34, 122
324, 70, 709, 46, 128
324, 71, 0, 55, 172
324, 72, 980, 45, 136
324, 73, 0, 62, 190
324, 74, 484, 36, 162
324, 75, 76, 54, 205
324, 76, 1183, 50, 167
324, 77, 0, 63, 201
324, 78, 151, 41, 190
324, 79, 1212, 49, 203
324, 80, 0, 84, 244
324, 81, 0, 53, 215
324, 82, 1574, 40, 211
324, 83, 0, 77, 250
324, 84, 0, 67, 294
324, 85, 726, 51, 238
324, 86, 0, 70, 311
324, 87, 1204, 45, 231
324, 88, 0, 62, 300
324, 89, 0, 65, 273
324, 90, 1663, 49, 230
334, 0, 0, 0, 0
334, 1, 0, 0, 0
334, 2, 0, 0, 0
334, 3, 0, 0, 0
334, 4, 0, 0, 0
334, 5, 0, 0, 0
334, 6, 0, 0, 0
334, 7, 0, 0, 0
334, 8, 0, 0, 0
334, 9, 0, 0, 0
334, 10, 0, 0, 0
334, 11, 1, 0, 0
334, 12, 0, 0, 0
334, 13, 0, 0, 0
334, 14, 1, 0, 0
334, 15, 1, 1, 1
334, 16, 0, 0, 0
334, 17, 0, 0, 0
334, 18, 0, 0, 0
334, 19, 3, 0, 0
334, 20, 1, 0, 0
334, 21, 3, 0, 0
334, 22, 3, 0, 0
334, 23, 5, 0, 0
334, 24, 6, 1, 1
334, 25, 5, 0, 0
334, 26, 11, 0, 0
334, 27, 4, 0, 0
334, 28, 5, 0, 0
334, 29, 5, 1, 1
334, 30, 9, 0, 0
334, 31, 14, 2, 2
334, 32, 13, 0, 0
334, 33, 20, 2, 2
334, 34, 25, 0, 0
334, 35, 24, 0, 0
334, 36, 31, 0, 0
334, 37, 39, 1, 1
334, 38, 47, 5, 5
334, 39, 69, 1, 1
334, 40, 82, 2, 4
334, 41, 78, 2, 2
334, 42, 103, 3, 5
334, 43, 94, 3, 6
334, 44, 114, 4, 9
334, 45, 122, 7, 11
334, 46, 150, 6, 11
334, 47, 163, 5, 12
334, 48, 221, 4, 17
334, 49, 202, 7, 15
334, 50, 281, 8, 27
334, 51, 285, 7, 33
334, 52, 291, 22, 61
334, 53, 280, 18, 74
334, 54, 302, 23, 89
334, 55, 290, 15, 78
334, 56, 374, 18, 106
334, 57, 313, 12, 100
334, 58, 376, 28, 155
334, 59, 320, 22, 172
334, 60, 306, 25, 175
334, 61, 320, 24, 216
334, 62, 331, 27, 217
334, 63, 334, 21, 217
334, 64, 263, 20, 240
334, 65, 341, 31, 261
334, 66, 315, 24, 265
334, 67, 308, 19, 298
334, 68, 322, 27, 283
334, 69, 287, 34, 313
334, 70, 374, 35, 351
334, 71, 360, 33, 352
334, 72, 262, 34, 359
334, 73, 343, 40, 425
334, 74, 311, 36, 413
334, 75, 334, 35, 474
334, 76, 347, 37, 465
334, 77, 345, 46, 442
334, 78, 363, 35, 543
334, 79, 298, 51, 526
334, 80, 429, 43, 594
334, 81, 278, 50, 645
334, 82, 407, 38, 656
334, 83, 309, 53, 743
334, 84, 521, 48, 789
334, 85, 188, 43, 796
334, 86, 528, 39, 778
334, 87, 193, 53, 859
334, 88, 591, 46, 914
334, 89, 88, 41, 1073
334, 90, 684, 40, 912
337, 0, 0, 0, 0
337, 1, 0, 0, 0
337, 2, 0, 0, 0
337, 3, 0, 0, 0
337, 4, 0, 0, 0
337, 5, 0, 0, 0
337, 6, 0, 0, 0
337, 7, 0, 0, 0
337, 8, 0, 0, 0
337, 9, 0, 0, 0
337, 10, 0, 0, 0
337, 11, 0, 0, 0
337, 12, 0, 0, 0
337, 13, 0, 0, 0
337, 14, 0, 0, 0
337, 15, 0, 0, 0
337, 16, 1, 0, 0
337, 17, 1, 0, 0
337, 18, 2, 0, 0
337, 19, 0, 0, 0
337, 20, 0, 0, 0
337, 21, 0, 0, 0
337, 22, 2, 0, 0
337, 23, 1, 0, 0
337, 24, 0, 0, 0
337, 25, 0, 0, 0
337, 26, 1, 1, 1
337, 27, 11, 0, 0
337, 28, 4, 0, 0
337, 29, 4, 0, 0
337, 30, 7, 0, 0
337, 31, 10, 0, 0
337, 32, 11, 0, 0
337, 33, 18, 0, 0
337, 34, 18, 1, 1
337, 35, 15, 0, 0
337, 36, 22, 1, 1
337, 37, 30, 0, 0
337, 38, 37, 1, 2
337, 39, 48, 0, 0
337, 40, 60, 2, 2
337, 41, 75, 2, 2
337, 42, 80, 4, 4
337, 43, 86, 2, 3
337, 44, 126, 3, 3
337, 45, 144, 6, 7
337, 46, 152, 7, 7
337, 47, 163, 10, 13
337, 48, 211, 4, 10
337, 49, 224, 7, 15
337, 50, 290, 14, 27
337, 51, 278, 13, 26
337, 52, 324, 12, 29
337, 53, 300, 14, 33
337, 54, 318, 24, 50
337, 55, 344, 25, 56
337, 56, 315, 16, 66
337, 57, 322, 19, 66
337, 58, 369, 17, 76
337, 59, 287, 16, 91
337, 60, 376, 18, 90
337, 61, 314, 39, 126
337, 62, 310, 30, 123
337, 63, 385, 26, 125
337, 64, 282, 39, 168
337, 65, 316, 24, 159
337, 66, 325, 44, 182
337, 67, 373, 39, 170
337, 68, 330, 39, 199
337, 69, 366, 36, 222
337, 70, 397, 31, 262
337, 71, 357, 37, 263
337, 72, 351, 50, 309
337, 73, 402, 44, 325
337, 74, 377, 39, 321
337, 75, 388, 48, 360
337, 76, 303, 51, 388
337, 77, 440, 31, 370
337, 78, 263, 45, 441
337, 79, 479, 57, 457
337, 80, 311, 50, 534
337, 81, 503, 43, 508
337, 82, 183, 41, 610
337, 83, 646, 48, 571
337, 84, 0, 49, 673
337, 85, 1011, 37, 564
337, 86, 0, 59, 771
337, 87, 459, 57, 719
337, 88, 243, 48, 758
337, 89, 721, 49, 749
337, 90, 0, 44, 865
340, 0, 0, 0, 0
340, 1, 0, 0, 0
340, 2, 0, 0, 0
340, 3, 0, 0, 0
340, 4, 0, 0, 0
340, 5, 0, 0, 0
340, 6, 0, 0, 0
340, 7, 0, 0, 0
340, 8, 0, 0, 0
340, 9, 0, 0, 0
340, 10, 0, 0, 0
340, 11, 0, 0, 0
340, 12, 1, 0, 0
340, 13, 0, 0, 0
340, 14, 0, 0, 0
340, 15, 0, 0, 0
340, 16, 0, 0, 0
340, 17, 0, 0, 0
340, 18, 0, 0, 0
340, 19, 0, 0, 0
340, 20, 0, 0, 0
340, 21, 0, 0, 0
340, 22, 0, 0, 0
340, 23, 0, 0, 0
340, 24, 0, 0, 0
340, 25, 0, 0, 0
340, 26, 1, 0, 0
340, 27, 0, 0, 0
340, 28, 0, 0, 0
340, 29, 0, 0, 0
340, 30, 1, 0, 0
340, 31, 0, 0, 0
340, 32, 0, 0, 0
340, 33, 1, 0, 0
340, 34, 1, 0, 0
340, 35, 1, 0, 0
340, 36, 2, 0, 0
340, 37, 0, 0, 0
340, 38, 4, 0, 0
340, 39, 7, 1, 1
340, 40, 1, 1, 1
340, 41, 5, 0, 0
340, 42, 9, 0, 0
340, 43, 2, 1, 1
340, 44, 14, 0, 0
340, 45, 11, 1, 1
340, 46, 19, 1, 1
340, 47, 17, 0, 0
340, 48, 25, 4, 4
340, 49, 33, 2, 2
340, 50, 29, 1, 1
340, 51, 52, 0, 0
340, 52, 44, 0, 0
340, 53, 72, 1, 1
340, 54, 75, 2, 4
340, 55, 86, 8, 8
340, 56, 88, 5, 7
340, 57, 113, 8, 9
340, 58, 135, 3, 5
340, 59, 183, 7, 10
340, 60, 150, 6, 9
340, 61, 218, 9, 14
340, 62, 203, 15, 18
340, 63, 212, 8, 15
340, 64, 230, 15, 24
340, 65, 265, 16, 27
340, 66, 245, 19, 31
340, 67, 243, 15, 33
340, 68, 259, 18, 42
340, 69, 250, 19, 43
340, 70, 284, 20, 53
340, 71, 266, 20, 48
340, 72, 289, 22, 57
340, 73, 309, 28, 75
340, 74, 303, 25, 69
340, 75, 270, 19, 59
340, 76, 286, 29, 72
340, 77, 281, 27, 77
340, 78, 279, 21, 74
340, 79, 323, 22, 79
340, 80, 272, 41, 96
340, 81, 308, 30, 97
340, 82, 282, 31, 108
340, 83, 301, 27, 102
340, 84, 321, 28, 99
340, 85, 313, 36, 124
340, 86, 333, 31, 138
340, 87, 339, 31, 126
340, 88, 267, 42, 154
340, 89, 317, 43, 169
340, 90, 351, 36, 161
347, 0, 0, 0, 0
347, 1, 0, 0, 0
347, 2, 0, 0, 0
347, 3, 0, 0, 0
347, 4, 0, 0, 0
347, 5, 0, 0, 0
347, 6, 0, 0, 0
347, 7, 0, 0, 0
347, 8, 0, 0, 0
347, 9, 0, 0, 0
347, 10, 0, 0, 0
347, 11, 0, 0, 0
347, 12, 0, 0, 0
347, 13, 1, 0, 0
347, 14, 0, 0, 0
347, 15, 0, 0, 0
347, 16, 1, 0, 0
347, 17, 1, 0, 0
347, 18, 0, 0, 0
347, 19, 1, 0, 0
347, 20, 1, 0, 0
347, 21, 2, 0, 0
347, 22, 3, 0, 0
347, 23, 6, 0, 0
347, 24, 2, 0, 0
347, 25, 2, 0, 0
347, 26, 2, 0, 0
347, 27, 3, 1, 1
347, 28, 7, 1, 1
347, 29, 8, 0, 0
347, 30, 15, 1, 1
347, 31, 25, 0, 0
347, 32, 14, 2, 2
347, 33, 27, 2, 2
347, 34, 23, 1, 1
347, 35, 31, 2, 2
347, 36, 42, 1, 1
347, 37, 57, 2, 2
347, 38, 52, 3, 3
347, 39, 63, 2, 2
347, 40, 96, 5, 5
347, 41, 84, 2, 2
347, 42, 99, 8, 8
347, 43, 136, 3, 4
347, 44, 179, 10, 10
347, 45, 157, 7, 9
347, 46, 187, 6, 7
347, 47, 241, 13, 13
347, 48, 240, 15, 15
347, 49, 233, 13, 13
347, 50, 286, 18, 21
347, 51, 309, 16, 17
347, 52, 311, 12, 18
347, 53, 322, 20, 25
347, 54, 340, 21, 26
347, 55, 280, 25, 32
347, 56, 388, 18, 21
347, 57, 343, 17, 25
347, 58, 325, 17, 37
347, 59, 299, 35, 46
347, 60, 332, 28, 43
347, 61, 297, 42, 57
347, 62, 322, 21, 35
347, 63, 341, 33, 46
347, 64, 324, 26, 41
347, 65, 311, 24, 40
347, 66, 349, 32, 46
347, 67, 346, 30, 43
347, 68, 304, 46, 67
347, 69, 352, 32, 58
347, 70, 332, 41, 63
347, 71, 361, 55, 78
347, 72, 340, 44, 71
347, 73, 348, 46, 71
347, 74, 388, 31, 59
347, 75, 276, 52, 68
347, 76, 387, 41, 83
347, 77, 361, 49, 72
347, 78, 391, 47, 87
347, 79, 362, 34, 72
347, 80, 315, 60, 105
347, 81, 441, 41, 73
347, 82, 246, 55, 95
347, 83, 431, 45, 102
347, 84, 335, 49, 90
347, 85, 429, 51, 107
347, 86, 250, 45, 100
347, 87, 500, 44, 96
347, 88, 216, 43, 97
347, 89, 521, 61, 107
347, 90, 159, 47, 119
356, 0, 0, 0, 0
356, 1, 0, 0, 0
356, 2, 0, 0, 0
356, 3, 0, 0, 0
356, 4, 0, 0, 0
356, 5, 0, 0, 0
356, 6, 0, 0, 0
356, 7, 0, 0, 0
356, 8, 0, 0, 0
356, 9, 0, 0, 0
356, 10, 0, 0, 0
356, 11, 0, 0, 0
356, 12, 0, 0, 0
356, 13, 0, 0, 0
356, 14, 0, 0, 0
356, 15, 0, 0, 0
356, 16, 0, 0, 0
356, 17, 0, 0, 0
356, 18, 0, 0, 0
356, 19, 1, 0, 0
356, 20, 0, 0, 0
356, 21, 0, 0, 0
356, 22, 2, 0, 0
356, 23, 0, 0, 0
356, 24, 0, 0, 0
356, 25, 0, 0, 0
356, 26, 1, 0, 0
356, 27, 2, 0, 0
356, 28, 2, 0, 0
356, 29, 9, 0, 0
356, 30, 3, 0, 0
356, 31, 4, 0, 0
356, 32, 4, 1, 1
356, 33, 13, 2, 2
356, 34, 8, 0, 0
356, 35, 1, 0, 0
356, 36, 25, 0, 0
356, 37, 22, 0, 0
356, 38, 24, 0, 0
356, 39, 25, 2, 2
356, 40, 27, 2, 2
356, 41, 43, 3, 3
356, 42, 57, 0, 0
356, 43, 65, 3, 4
356, 44, 79, 4, 4
356, 45, 120, 5, 5
356, 46, 126, 7, 7
356, 47, 158, 7, 8
356, 48, 201, 10, 10
356, 49, 182, 5, 5
356, 50, 237, 13, 14
356, 51, 254, 16, 21
356, 52, 304, 13, 15
356, 53, 301, 16, 20
356, 54, 377, 14, 20
356, 55, 382, 21, 30
356, 56, 383, 25, 41
356, 57, 356, 25, 43
356, 58, 389, 21, 48
356, 59, 341, 27, 60
356, 60, 399, 30, 64
356, 61, 384, 44, 84
356, 62, 358, 25, 61
356, 63, 324, 30, 74
356, 64, 380, 31, 80
356, 65, 315, 38, 75
356, 66, 375, 25, 76
356, 67, 352, 39, 95
356, 68, 397, 33, 98
356, 69, 369, 34, 104
356, 70, 259, 47, 123
356, 71, 609, 42, 110
356, 72, 29, 50, 140
356, 73, 887, 31, 110
356, 74, 0, 43, 149
356, 75, 613, 48, 157
356, 76, 0, 58, 172
356, 77, 979, 35, 123
356, 78, 0, 65, 185
356, 79, 496, 51, 173
356, 80, 145, 58, 191
356, 81, 909, 51, 163
356, 82, 0, 49, 189
356, 83, 499, 57, 185
356, 84, 0, 61, 208
356, 85, 1215, 44, 151
356, 86, 0, 70, 217
356, 87, 0, 51, 196
356, 88, 1258, 38, 162
356, 89, 0, 58, 218
356, 90, 0, 72, 236
359, 0, 0, 0, 0
359, 1, 0, 0, 0
359, 2, 0, 0, 0
359, 3, 0, 0, 0
359, 4, 0, 0, 0
359, 5, 0, 0, 0
359, 6, 0, 0, 0
359, 7, 0, 0, 0
359, 8, 0, 0, 0
359, 9, 0, 0, 0
359, 10, 0, 0, 0
359, 11, 0, 0, 0
359, 12, 1, 0, 0
359, 13, 0, 0, 0
359, 14, 0, 0, 0
359, 15, 0, 0, 0
359, 16, 1, 0, 0
359, 17, 1, 0, 0
359, 18, 0, 0, 0
359, 19, 1, 0, 0
359, 20, 1, 0, 0
359, 21, 0, 0, 0
359, 22, 1, 0, 0
359, 23, 1, 0, 0
359, 24, 3, 0, 0
359, 25, 3, 1, 1
359, 26, 5, 0, 0
359, 27, 3, 0, 0
359, 28, 7, 0, 0
359, 29, 4, 0, 0
359, 30, 5, 0, 0
359, 31, 8, 0, 0
359, 32, 3, 0, 0
359, 33, 10, 0, 0
359, 34, 7, 1, 1
359, 35, 16, 1, 1
359, 36, 21, 1, 1
359, 37, 33, 1, 1
359, 38, 41, 5, 5
359, 39, 40, 2, 2
359, 40, 42, 1, 1
359, 41, 60, 3, 3
359, 42, 69, 5, 5
359, 43, 67, 2, 3
359, 44, 97, 5, 7
359, 45, 97, 4, 4
359, 46, 114, 8, 11
359, 47, 125, 9, 11
359, 48, 168, 9, 12
359, 49, 164, 5, 6
359, 50, 174, 6, 10
359, 51, 219, 14, 21
359, 52, 265, 4, 11
359, 53, 271, 10, 21
359, 54, 275, 12, 27
359, 55, 307, 15, 35
359, 56, 330, 18, 39
359, 57, 322, 21, 54
359, 58, 337, 23, 48
359, 59, 318, 20, 75
359, 60, 308, 24, 73
359, 61, 290, 18, 65
359, 62, 312, 25, 80
359, 63, 317, 23, 64
359, 64, 298, 34, 102
359, 65, 350, 25, 77
359, 66, 288, 27, 84
359, 67, 321, 18, 64
359, 68, 329, 24, 79
359, 69, 298, 20, 80
359, 70, 299, 15, 66
359, 71, 293, 37, 89
359, 72, 292, 29, 87
359, 73, 336, 34, 76
359, 74, 308, 20, 84
359, 75, 290, 29, 97
359, 76, 308, 21, 96
359, 77, 324, 32, 100
359, 78, 304, 21, 91
359, 79, 328, 38, 108
359, 80, 310, 24, 85
359, 81, 344, 24, 83
359, 82, 303, 29, 82
359, 83, 313, 25, 104
359, 84, 305, 34, 110
359, 85, 348, 42, 121
359, 86, 354, 21, 90
359, 87, 278, 42, 135
359, 88, 355, 39, 123
359, 89, 329, 37, 111
359, 90, 290, 31, 148
360, 0, 0, 0, 0
360, 1, 0, 0, 0
360, 2, 0, 0, 0
360, 3, 0, 0, 0
360, 4, 0, 0, 0
360, 5, 0, 0, 0
360, 6, 0, 0, 0
360, 7, 0, 0, 0
360, 8, 0, 0, 0
360, 9, 0, 0, 0
360, 10, 0, 0, 0
360, 11, 0, 0, 0
360, 12, 0, 0, 0
360, 13, 2, 0, 0
360, 14, 0, 0, 0
360, 15, 1, 0, 0
360, 16, 0, 0, 0
360, 17, 0, 0, 0
360, 18, 1, 0, 0
360, 19, 0, 0, 0
360, 20, 3, 0, 0
360, 21, 1, 0, 0
360, 22, 4, 0, 0
360, 23, 1, 0, 0
360, 24, 8, 0, 0
360, 25, 7, 1, 1
360, 26, 4, 1, 1
360, 27, 4, 0, 0
360, 28, 11, 0, 0
360, 29, 7, 0, 0
360, 30, 6, 1, 1
360, 31, 15, 0, 0
360, 32, 21, 0, 0
360, 33, 22, 1, 1
360, 34, 30, 0, 0
360, 35, 37, 2, 2
360, 36, 39, 1, 1
360, 37, 47, 2, 2
360, 38, 37, 4, 5
360, 39, 59, 3, 3
360, 40, 111, 0, 1
360, 41, 80, 4, 6
360, 42, 120, 2, 3
360, 43, 111, 2, 6
360, 44, 163, 7, 11
360, 45, 151, 10, 11
360, 46, 183, 10, 15
360, 47, 247, 7, 20
360, 48, 248, 13, 23
360, 49, 280, 12, 28
360, 50, 258, 15, 36
360, 51, 314, 15, 36
360, 52, 299, 19, 55
360, 53, 342, 18, 67
360, 54, 364, 11, 64
360, 55, 349, 24, 106
360, 56, 370, 24, 109
360, 57, 343, 29, 129
360, 58, 377, 24, 153
360, 59, 316, 33, 211
360, 60, 330, 29, 193
360, 61, 355, 42, 248
360, 62, 392, 30, 251
360, 63, 365, 40, 288
360, 64, 356, 32, 330
360, 65, 328, 36, 357
360, 66, 381, 42, 391
360, 67, 314, 35, 399
360, 68, 428, 32, 412
360, 69, 255, 50, 509
360, 70, 568, 45, 512
360, 71, 225, 40, 610
360, 72, 512, 32, 598
360, 73, 189, 34, 694
360, 74, 618, 42, 687
360, 75, 5, 66, 917
360, 76, 1038, 27, 763
360, 77, 0, 65, 958
360, 78, 459, 51, 950
360, 79, 200, 53, 1042
360, 80, 837, 46, 999
360, 81, 0, 55, 1253
360, 82, 868, 51, 1131
360, 83, 0, 65, 1425
360, 84, 643, 48, 1383
360, 85, 0, 58, 1587
360, 86, 1381, 52, 1415
360, 87, 0, 72, 1752
360, 88, 0, 64, 1787
360, 89, 1366, 43, 1639
360, 90, 0, 92, 1895
361, 0, 0, 0, 0
361, 1, 0, 0, 0
361, 2, 0, 0, 0
361, 3, 0, 0, 0
361, 4, 0, 0, 0
361, 5, 0, 0, 0
361, 6, 0, 0, 0
361, 7, 0, 0, 0
361, 8, 0, 0, 0
361, 9, 0, 0, 0
361, 10, 0, 0, 0
361, 11, 0, 0, 0
361, 12, 0, 0, 0
361, 13, 0, 0, 0
361, 14, 0, 0, 0
361, 15, 0, 0, 0
361, 16, 0, 0, 0
361, 17, 0, 0, 0
361, 18, 0, 0, 0
361, 19, 0, 0, 0
361, 20, 0, 0, 0
361, 21, 0, 0, 0
361, 22, 0, 0, 0
361, 23, 0, 0, 0
361, 24, 0, 0, 0
361, 25, 0, 0, 0
361, 26, 0, 0, 0
361, 27, 0, 0, 0
361, 28, 0, 0, 0
361, 29, 0, 0, 0
361, 30, 0, 0, 0
361, 31, 0, 0, 0
361, 32, 0, 0, 0
361, 33, 0, 0, 0
361, 34, 0, 0, 0
361, 35, 0, 0, 0
361, 36, 1, 0, 0
361, 37, 2, 0, 0
361, 38, 0, 0, 0
361, 39, 2, 0, 0
361, 40, 1, 1, 1
361, 41, 1, 0, 0
361, 42, 2, 0, 0
361, 43, 2, 0, 0
361, 44, 3, 0, 0
361, 45, 4, 0, 0
361, 46, 3, 0, 0
361, 47, 5, 0, 0
361, 48, 8, 2, 2
361, 49, 13, 0, 0
361, 50, 17, 1, 1
361, 51, 21, 0, 0
361, 52, 26, 1, 1
361, 53, 33, 0, 0
361, 54, 37, 1, 1
361, 55, 39, 2, 2
361, 56, 58, 4, 4
361, 57, 88, 3, 3
361, 58, 106, 3, 7
361, 59, 104, 4, 4
361, 60, 137, 8, 8
361, 61, 164, 5, 5
361, 62, 142, 6, 10
361, 63, 141, 16, 18
361, 64, 184, 12, 19
361, 65, 196, 12, 22
361, 66, 213, 14, 22
361, 67, 266, 16, 26
361, 68, 252, 21, 33
361, 69, 321, 17, 38
361, 70, 291, 22, 36
361, 71, 332, 29, 53
361, 72, 280, 20, 50
361, 73, 314, 22, 55
361, 74, 274, 35, 69
361, 75, 339, 22, 65
361, 76, 349, 24, 72
361, 77, 304, 28, 84
361, 78, 331, 31, 86
361, 79, 339, 37, 105
361, 80, 342, 33, 116
361, 81, 305, 27, 100
361, 82, 326, 46, 153
361, 83, 340, 26, 136
361, 84, 317, 25, 140
361, 85, 365, 38, 172
361, 86, 400, 31, 181
361, 87, 323, 40, 189
361, 88, 419, 46, 230
361, 89, 344, 39, 246
361, 90, 336, 56, 291
362, 0, 0, 0, 0
362, 1, 0, 0, 0
362, 2, 0, 0, 0
362, 3, 0, 0, 0
362, 4, 0, 0, 0
362, 5, 0, 0, 0
362, 6, 0, 0, 0
362, 7, 0, 0, 0
362, 8, 0, 0, 0
362, 9, 0, 0, 0
362, 10, 0, 0, 0
362, 11, 0, 0, 0
362, 12, 0, 0, 0
362, 13, 0, 0, 0
362, 14, 0, 0, 0
362, 15, 0, 0, 0
362, 16, 0, 0, 0
362, 17, 0, 0, 0
362, 18, 0, 0, 0
362, 19, 0, 0, 0
362, 20, 1, 0, 0
362, 21, 0, 0, 0
362, 22, 2, 0, 0
362, 23, 0, 0, 0
362, 24, 1, 0, 0
362, 25, 2, 0, 0
362, 26, 2, 0, 0
362, 27, 1, 0, 0
362, 28, 0, 0, 0
362, 29, 5, 0, 0
362, 30, 5, 0, 0
362, 31, 6, 0, 0
362, 32, 6, 0, 0
362, 33, 8, 0, 0
362, 34, 20, 1, 1
362, 35, 19, 1, 1
362, 36, 18, 0, 0
362, 37, 34, 3, 3
362, 38, 37, 0, 0
362, 39, 27, 2, 2
362, 40, 47, 0, 0
362, 41, 68, 1, 1
362, 42, 95, 0, 0
362, 43, 62, 8, 9
362, 44, 106, 9, 10
362, 45, 147, 3, 5
362, 46, 167, 8, 8
362, 47, 182, 15, 19
362, 48, 196, 4, 10
362, 49, 230, 12, 21
362, 50, 264, 6, 18
362, 51, 258, 19, 32
362, 52, 325, 15, 40
362, 53, 317, 25, 53
362, 54, 397, 14, 48
362, 55, 335, 20, 70
362, 56, 335, 24, 83
362, 57, 346, 20, 104
362, 58, 344, 22, 109
362, 59, 365, 33, 143
362, 60, 381, 29, 153
362, 61, 340, 31, 162
362, 62, 328, 26, 189
362, 63, 336, 25, 181
362, 64, 301, 33, 223
362, 65, 375, 19, 225
362, 66, 360, 24, 226
362, 67, 356, 25, 264
362, 68, 340, 37, 309
362, 69, 413, 38, 297
362, 70, 338, 41, 342
362, 71, 387, 50, 344
362, 72, 352, 37, 387
362, 73, 412, 36, 377
362, 74, 315, 35, 419
362, 75, 309, 45, 482
362, 76, 448, 34, 460
362, 77, 266, 57, 551
362, 78, 480, 41, 577
362, 79, 220, 54, 633
362, 80, 653, 47, 622
362, 81, 0, 57, 727
362, 82, 1060, 43, 650
362, 83, 0, 68, 863
362, 84, 338, 47, 784
362, 85, 512, 66, 890
362, 86, 220, 60, 937
362, 87, 901, 39, 870
362, 88, 0, 80, 1053
362, 89, 780, 54, 953
362, 90, 0, 63, 1098
366, 0, 0, 0, 0
366, 1, 0, 0, 0
366, 2, 0, 0, 0
366, 3, 0, 0, 0
366, 4, 0, 0, 0
366, 5, 0, 0, 0
366, 6, 0, 0, 0
366, 7, 0, 0, 0
366, 8, 0, 0, 0
366, 9, 0, 0, 0
366, 10, 0, 0, 0
366, 11, 0, 0, 0
366, 12, 2, 0, 0
366, 13, 0, 0, 0
366, 14, 1, 0, 0
366, 15, 1, 0, 0
366, 16, 0, 0, 0
366, 17, 0, 0, 0
366, 18, 2, 0, 0
366, 19, 3, 0, 0
366, 20, 7, 0, 0
366, 21, 3, 0, 0
366, 22, 3, 1, 1
366, 23, 4, 1, 1
366, 24, 6, 0, 0
366, 25, 8, 0, 0
366, 26, 13, 0, 0
366, 27, 10, 0, 0
366, 28, 21, 0, 0
366, 29, 16, 1, 1
366, 30, 28, 0, 0
366, 31, 23, 1, 1
366, 32, 36, 2, 2
366, 33, 62, 2, 2
366, 34, 62, 4, 4
366, 35, 58, 4, 4
366, 36, 69, 4, 4
366, 37, 91, 2, 4
366, 38, 133, 5, 5
366, 39, 135, 2, 4
366, 40, 153, 4, 5
366, 41, 186, 13, 15
366, 42, 220, 10, 15
366, 43, 229, 10, 18
366, 44, 271, 9, 17
366, 45, 316, 12, 23
366, 46, 312, 14, 29
366, 47, 325, 19, 38
366, 48, 371, 19, 35
366, 49, 351, 17, 42
366, 50, 348, 20, 62
366, 51, 329, 20, 62
366, 52, 359, 21, 79
366, 53, 434, 22, 97
366, 54, 385, 21, 104
366, 55, 376, 27, 138
366, 56, 297, 23, 147
366, 57, 480, 32, 189
366, 58, 346, 31, 231
366, 59, 324, 41, 254
366, 60, 447, 31, 258
366, 61, 273, 30, 312
366, 62, 657, 35, 293
366, 63, 0, 45, 354
366, 64, 1175, 35, 301
366, 65, 0, 51, 443
366, 66, 181, 43, 453
366, 67, 1015, 41, 474
366, 68, 0, 68, 556
366, 69, 511, 46, 477
366, 70, 0, 50, 566
366, 71, 1676, 39, 544
366, 72, 0, 86, 727
366, 73, 0, 55, 696
366, 74, 361, 50, 664
366, 75, 614, 52, 734
366, 76, 0, 64, 703
366, 77, 1516, 60, 726
366, 78, 0, 80, 789
366, 79, 0, 72, 817
366, 80, 877, 58, 701
366, 81, 0, 75, 870
366, 82, 828, 51, 780
366, 83, 0, 69, 842
366, 84, 650, 65, 722
366, 85, 0, 70, 833
366, 86, 1497, 36, 659
366, 87, 0, 92, 810
366, 88, 0, 62, 800
366, 89, 816, 56, 766
366, 90, 0, 60, 713
370, 0, 0, 0, 0
370, 1, 0, 0, 0
370, 2, 0, 0, 0
370, 3, 0, 0, 0
370, 4, 0, 0, 0
370, 5, 0, 0, 0
370, 6, 0, 0, 0
370, 7, 0, 0, 0
370, 8, 0, 0, 0
370, 9, 0, 0, 0
370, 10, 0, 0, 0
370, 11, 0, 0, 0
370, 12, 0, 0, 0
370, 13, 0, 0, 0
370, 14, 1, 0, 0
370, 15, 0, 0, 0
370, 16, 1, 0, 0
370, 17, 1, 0, 0
370, 18, 1, 0, 0
370, 19, 1, 0, 0
370, 20, 3, 0, 0
370, 21, 1, 0, 0
370, 22, 0, 0, 0
370, 23, 1, 0, 0
370, 24, 1, 0, 0
370, 25, 3, 1, 1
370, 26, 5, 1, 1
370, 27, 2, 0, 0
370, 28, 6, 0, 0
370, 29, 6, 0, 0
370, 30, 7, 1, 1
370, 31, 5, 0, 0
370, 32, 9, 1, 2
370, 33, 8, 1, 1
370, 34, 14, 2, 2
370, 35, 11, 1, 1
370, 36, 17, 1, 1
370, 37, 29, 2, 2
370, 38, 27, 2, 2
370, 39, 27, 2, 2
370, 40, 28, 1, 1
370, 41, 36, 3, 4
370, 42, 63, 3, 4
370, 43, 59, 3, 3
370, 44, 73, 3, 3
370, 45, 51, 6, 6
370, 46, 99, 5, 8
370, 47, 112, 3, 4
370, 48, 129, 6, 7
