iterID,age_group,comparts,value
228, 5, 10, 0
228, 5, 11, 0
228, 5, 12, 2
228, 5, 13, 1
228, 5, 14, 1
228, 5, 15, 0
228, 5, 16, 76
228, 5, 17, 20
228, 6, 0, 632525
228, 6, 1, 0
228, 6, 2, 0
228, 6, 3, 1
228, 6, 4, 0
228, 6, 5, 1
228, 6, 6, 1
228, 6, 7, 0
228, 6, 8, 0
228, 6, 9, 0
228, 6, 10, 0
228, 6, 11, 1
228, 6, 12, 1
228, 6, 13, 4
228, 6, 14, 1
228, 6, 15, 0
228, 6, 16, 66
228, 6, 17, 66
228, 7, 0, 29
228, 7, 1, 92
228, 7, 2, 0
228, 7, 3, 73
228, 7, 4, 0
228, 7, 5, 5
228, 7, 6, 11
228, 7, 7, 32
228, 7, 8, 33
228, 7, 9, 132
228, 7, 10, 219
228, 7, 11, 330
228, 7, 12, 581
228, 7, 13, 0
228, 7, 14, 675
228, 7, 15, 0
228, 7, 16, 110167
228, 7, 17, 595
230, 0, 0, 1266774
230, 0, 1, 0
230, 0, 2, 0
230, 0, 3, 2
230, 0, 4, 0
230, 0, 5, 0
230, 0, 6, 0
230, 0, 7, 1
230, 0, 8, 0
230, 0, 9, 0
230, 0, 10, 0
230, 0, 11, 0
230, 0, 12, 0
230, 0, 13, 0
230, 0, 14, 0
230, 0, 15, 0
230, 0, 16, 8
230, 0, 17, 0
230, 1, 0, 638261
230, 1, 1, 0
230, 1, 2, 0
230, 1, 3, 0
230, 1, 4, 0
230, 1, 5, 0
230, 1, 6, 0
230, 1, 7, 0
230, 1, 8, 0
230, 1, 9, 0
230, 1, 10, 0
230, 1, 11, 0
230, 1, 12, 0
230, 1, 13, 0
230, 1, 14, 0
230, 1, 15, 0
230, 1, 16, 38
230, 1, 17, 1
230, 2, 0, 665437
230, 2, 1, 0
230, 2, 2, 0
230, 2, 3, 0
230, 2, 4, 0
230, 2, 5, 0
230, 2, 6, 0
230, 2, 7, 0
230, 2, 8, 0
230, 2, 9, 0
230, 2, 10, 0
230, 2, 11, 0
230, 2, 12, 0
230, 2, 13, 0
230, 2, 14, 0
230, 2, 15, 0
230, 2, 16, 28
230, 2, 17, 0
230, 3, 0, 810109
230, 3, 1, 0
230, 3, 2, 0
230, 3, 3, 1
230, 3, 4, 0
230, 3, 5, 0
230, 3, 6, 0
230, 3, 7, 0
230, 3, 8, 0
230, 3, 9, 0
230, 3, 10, 0
230, 3, 11, 0
230, 3, 12, 0
230, 3, 13, 0
230, 3, 14, 0
230, 3, 15, 0
230, 3, 16, 39
230, 3, 17, 0
230, 4, 0, 710662
230, 4, 1, 0
230, 4, 2, 0
230, 4, 3, 0
230, 4, 4, 0
230, 4, 5, 0
230, 4, 6, 0
230, 4, 7, 0
230, 4, 8, 0
230, 4, 9, 0
230, 4, 10, 0
230, 4, 11, 0
230, 4, 12, 0
230, 4, 13, 0
230, 4, 14, 0
230, 4, 15, 0
230, 4, 16, 21
230, 4, 17, 2
230, 5, 0, 601044
230, 5, 1, 0
230, 5, 2, 0
230, 5, 3, 0
230, 5, 4, 0
230, 5, 5, 0
230, 5, 6, 0
230, 5, 7, 0
230, 5, 8, 0
230, 5, 9, 0
230, 5, 10, 0
230, 5, 11, 0
230, 5, 12, 0
230, 5, 13, 0
230, 5, 14, 0
230, 5, 15, 0
230, 5, 16, 24
230, 5, 17, 7
230, 6, 0, 632636
230, 6, 1, 0
230, 6, 2, 0
230, 6, 3, 0
230, 6, 4, 0
230, 6, 5, 0
230, 6, 6, 0
230, 6, 7, 0
230, 6, 8, 0
230, 6, 9, 0
230, 6, 10, 0
230, 6, 11, 0
230, 6, 12, 0
230, 6, 13, 0
230, 6, 14, 0
230, 6, 15, 0
230, 6, 16, 19
230, 6, 17, 12
230, 7, 0, 10
230, 7, 1, 277
230, 7, 2, 0
230, 7, 3, 385
230, 7, 4, 0
230, 7, 5, 30
230, 7, 6, 39
230, 7, 7, 94
230, 7, 8, 123
230, 7, 9, 479
230, 7, 10, 795
230, 7, 11, 1204
230, 7, 12, 2033
230, 7, 13, 0
230, 7, 14, 1494
230, 7, 15, 0
230, 7, 16, 105458
230, 7, 17, 553
233, 0, 0, 1265029
233, 0, 1, 174
233, 0, 2, 0
233, 0, 3, 441
233, 0, 4, 0
233, 0, 5, 0
233, 0, 6, 3
233, 0, 7, 2
233, 0, 8, 0
233, 0, 9, 55
233, 0, 10, 44
233, 0, 11, 54
233, 0, 12, 56
233, 0, 13, 17
233, 0, 14, 24
233, 0, 15, 3
233, 0, 16, 866
233, 0, 17, 17
233, 1, 0, 637467
233, 1, 1, 63
233, 1, 2, 0
233, 1, 3, 42
233, 1, 4, 0
233, 1, 5, 1
233, 1, 6, 1
233, 1, 7, 1
233, 1, 8, 1
233, 1, 9, 38
233, 1, 10, 17
233, 1, 11, 22
233, 1, 12, 31
233, 1, 13, 2
233, 1, 14, 9
233, 1, 15, 3
233, 1, 16, 600
233, 1, 17, 2
233, 2, 0, 664675
233, 2, 1, 62
233, 2, 2, 0
233, 2, 3, 30
233, 2, 4, 0
233, 2, 5, 2
233, 2, 6, 0
233, 2, 7, 0
233, 2, 8, 1
233, 2, 9, 26
233, 2, 10, 31
233, 2, 11, 24
233, 2, 12, 39
233, 2, 13, 7
233, 2, 14, 8
233, 2, 15, 2
233, 2, 16, 546
233, 2, 17, 12
233, 3, 0, 809165
233, 3, 1, 83
233, 3, 2, 0
233, 3, 3, 57
233, 3, 4, 0
233, 3, 5, 1
233, 3, 6, 2
233, 3, 7, 0
233, 3, 8, 1
233, 3, 9, 28
233, 3, 10, 38
233, 3, 11, 32
233, 3, 12, 28
233, 3, 13, 7
233, 3, 14, 7
233, 3, 15, 3
233, 3, 16, 678
233, 3, 17, 19
233, 4, 0, 709956
233, 4, 1, 67
233, 4, 2, 0
233, 4, 3, 28
233, 4, 4, 0
233, 4, 5, 1
233, 4, 6, 2
233, 4, 7, 0
233, 4, 8, 3
233, 4, 9, 16
233, 4, 10, 31
233, 4, 11, 16
233, 4, 12, 16
233, 4, 13, 20
233, 4, 14, 6
233, 4, 15, 14
233, 4, 16, 482
233, 4, 17, 27
233, 5, 0, 600638
233, 5, 1, 34
233, 5, 2, 0
233, 5, 3, 23
233, 5, 4, 0
233, 5, 5, 3
233, 5, 6, 3
233, 5, 7, 2
233, 5, 8, 3
233, 5, 9, 10
233, 5, 10, 16
233, 5, 11, 6
233, 5, 12, 14
233, 5, 13, 20
233, 5, 14, 3
233, 5, 15, 11
233, 5, 16, 265
233, 5, 17, 24
233, 6, 0, 632263
233, 6, 1, 38
233, 6, 2, 0
233, 6, 3, 16
233, 6, 4, 0
233, 6, 5, 6
233, 6, 6, 2
233, 6, 7, 4
233, 6, 8, 6
233, 6, 9, 4
233, 6, 10, 7
233, 6, 11, 4
233, 6, 12, 13
233, 6, 13, 26
233, 6, 14, 3
233, 6, 15, 19
233, 6, 16, 193
233, 6, 17, 63
233, 7, 0, 145
233, 7, 1, 761
233, 7, 2, 0
233, 7, 3, 942
233, 7, 4, 0
233, 7, 5, 45
233, 7, 6, 65
233, 7, 7, 127
233, 7, 8, 142
233, 7, 9, 933
233, 7, 10, 1344
233, 7, 11, 1899
233, 7, 12, 2779
233, 7, 13, 0
233, 7, 14, 1524
233, 7, 15, 0
233, 7, 16, 101764
233, 7, 17, 504
234, 0, 0, 1266018
234, 0, 1, 45
234, 0, 2, 0
234, 0, 3, 156
234, 0, 4, 0
234, 0, 5, 0
234, 0, 6, 1
234, 0, 7, 1
234, 0, 8, 2
234, 0, 9, 33
234, 0, 10, 21
234, 0, 11, 11
234, 0, 12, 11
234, 0, 13, 9
234, 0, 14, 8
234, 0, 15, 0
234, 0, 16, 434
234, 0, 17, 35
234, 1, 0, 637953
234, 1, 1, 20
234, 1, 2, 0
234, 1, 3, 11
234, 1, 4, 0
234, 1, 5, 0
234, 1, 6, 0
234, 1, 7, 0
234, 1, 8, 0
234, 1, 9, 6
234, 1, 10, 6
234, 1, 11, 9
234, 1, 12, 13
234, 1, 13, 3
234, 1, 14, 2
234, 1, 15, 0
234, 1, 16, 271
234, 1, 17, 6
234, 2, 0, 665081
234, 2, 1, 18
234, 2, 2, 0
234, 2, 3, 8
234, 2, 4, 0
234, 2, 5, 0
234, 2, 6, 0
234, 2, 7, 0
234, 2, 8, 0
234, 2, 9, 11
234, 2, 10, 7
234, 2, 11, 9
234, 2, 12, 7
234, 2, 13, 0
234, 2, 14, 1
234, 2, 15, 0
234, 2, 16, 310
234, 2, 17, 13
234, 3, 0, 809679
234, 3, 1, 29
234, 3, 2, 0
234, 3, 3, 11
234, 3, 4, 0
234, 3, 5, 0
234, 3, 6, 1
234, 3, 7, 0
234, 3, 8, 0
234, 3, 9, 6
234, 3, 10, 19
234, 3, 11, 11
234, 3, 12, 11
234, 3, 13, 3
234, 3, 14, 4
234, 3, 15, 0
234, 3, 16, 354
234, 3, 17, 21
234, 4, 0, 710329
234, 4, 1, 17
234, 4, 2, 0
234, 4, 3, 6
234, 4, 4, 0
234, 4, 5, 0
234, 4, 6, 2
234, 4, 7, 0
234, 4, 8, 0
234, 4, 9, 9
234, 4, 10, 8
234, 4, 11, 3
234, 4, 12, 6
234, 4, 13, 7
234, 4, 14, 1
234, 4, 15, 1
234, 4, 16, 260
234, 4, 17, 36
234, 5, 0, 600888
234, 5, 1, 5
234, 5, 2, 0
234, 5, 3, 3
234, 5, 4, 0
234, 5, 5, 0
234, 5, 6, 1
234, 5, 7, 1
234, 5, 8, 0
234, 5, 9, 5
234, 5, 10, 1
234, 5, 11, 2
234, 5, 12, 2
234, 5, 13, 7
234, 5, 14, 2
234, 5, 15, 3
234, 5, 16, 127
234, 5, 17, 28
234, 6, 0, 632439
234, 6, 1, 8
234, 6, 2, 0
234, 6, 3, 1
234, 6, 4, 0
234, 6, 5, 1
234, 6, 6, 2
234, 6, 7, 1
234, 6, 8, 1
234, 6, 9, 1
234, 6, 10, 1
234, 6, 11, 1
234, 6, 12, 0
234, 6, 13, 4
234, 6, 14, 0
234, 6, 15, 1
234, 6, 16, 124
234, 6, 17, 82
234, 7, 0, 12
234, 7, 1, 233
234, 7, 2, 0
234, 7, 3, 253
234, 7, 4, 0
234, 7, 5, 9
234, 7, 6, 45
234, 7, 7, 60
234, 7, 8, 85
234, 7, 9, 304
234, 7, 10, 537
234, 7, 11, 866
234, 7, 12, 1516
234, 7, 13, 0
234, 7, 14, 1242
234, 7, 15, 0
234, 7, 16, 107248
234, 7, 17, 564
236, 0, 0, 1260039
236, 0, 1, 833
236, 0, 2, 0
236, 0, 3, 2122
236, 0, 4, 0
236, 0, 5, 11
236, 0, 6, 9
236, 0, 7, 3
236, 0, 8, 6
236, 0, 9, 247
236, 0, 10, 232
236, 0, 11, 200
236, 0, 12, 228
236, 0, 13, 76
236, 0, 14, 79
236, 0, 15, 48
236, 0, 16, 2611
236, 0, 17, 41
236, 1, 0, 635694
236, 1, 1, 263
236, 1, 2, 0
236, 1, 3, 135
236, 1, 4, 0
236, 1, 5, 2
236, 1, 6, 2
236, 1, 7, 1
236, 1, 8, 0
236, 1, 9, 93
236, 1, 10, 104
236, 1, 11, 124
236, 1, 12, 109
236, 1, 13, 4
236, 1, 14, 29
236, 1, 15, 7
236, 1, 16, 1729
236, 1, 17, 4
236, 2, 0, 662451
236, 2, 1, 381
236, 2, 2, 0
236, 2, 3, 190
236, 2, 4, 0
236, 2, 5, 0
236, 2, 6, 2
236, 2, 7, 4
236, 2, 8, 1
236, 2, 9, 148
236, 2, 10, 109
236, 2, 11, 122
236, 2, 12, 120
236, 2, 13, 22
236, 2, 14, 33
236, 2, 15, 17
236, 2, 16, 1853
236, 2, 17, 12
236, 3, 0, 806562
236, 3, 1, 471
236, 3, 2, 0
236, 3, 3, 193
236, 3, 4, 0
236, 3, 5, 4
236, 3, 6, 5
236, 3, 7, 2
236, 3, 8, 6
236, 3, 9, 167
236, 3, 10, 153
236, 3, 11, 135
236, 3, 12, 157
236, 3, 13, 44
236, 3, 14, 51
236, 3, 15, 19
236, 3, 16, 2144
236, 3, 17, 36
236, 4, 0, 708327
236, 4, 1, 289
236, 4, 2, 0
236, 4, 3, 124
236, 4, 4, 0
236, 4, 5, 6
236, 4, 6, 1
236, 4, 7, 0
236, 4, 8, 6
236, 4, 9, 75
236, 4, 10, 65
236, 4, 11, 70
236, 4, 12, 87
236, 4, 13, 57
236, 4, 14, 21
236, 4, 15, 35
236, 4, 16, 1472
236, 4, 17, 50
236, 5, 0, 599693
236, 5, 1, 147
236, 5, 2, 0
236, 5, 3, 103
236, 5, 4, 0
236, 5, 5, 7
236, 5, 6, 5
236, 5, 7, 5
236, 5, 8, 5
236, 5, 9, 51
236, 5, 10, 43
236, 5, 11, 45
236, 5, 12, 39
236, 5, 13, 50
236, 5, 14, 28
236, 5, 15, 29
236, 5, 16, 782
236, 5, 17, 43
236, 6, 0, 631252
236, 6, 1, 182
236, 6, 2, 0
236, 6, 3, 80
236, 6, 4, 0
236, 6, 5, 19
236, 6, 6, 11
236, 6, 7, 8
236, 6, 8, 15
236, 6, 9, 17
236, 6, 10, 50
236, 6, 11, 25
236, 6, 12, 27
236, 6, 13, 112
236, 6, 14, 23
236, 6, 15, 64
236, 6, 16, 673
236, 6, 17, 109
236, 7, 0, 431
236, 7, 1, 1230
236, 7, 2, 0
236, 7, 3, 935
236, 7, 4, 0
236, 7, 5, 40
236, 7, 6, 59
236, 7, 7, 100
236, 7, 8, 121
236, 7, 9, 1153
236, 7, 10, 1438
236, 7, 11, 2086
236, 7, 12, 2949
236, 7, 13, 0
236, 7, 14, 1701
236, 7, 15, 0
236, 7, 16, 100253
236, 7, 17, 478
241, 0, 0, 1265464
241, 0, 1, 120
241, 0, 2, 0
241, 0, 3, 343
241, 0, 4, 0
241, 0, 5, 1
241, 0, 6, 1
241, 0, 7, 1
241, 0, 8, 0
241, 0, 9, 38
241, 0, 10, 33
241, 0, 11, 36
241, 0, 12, 35
241, 0, 13, 18
241, 0, 14, 10
241, 0, 15, 10
241, 0, 16, 666
241, 0, 17, 9
241, 1, 0, 637697
241, 1, 1, 45
241, 1, 2, 0
241, 1, 3, 26
241, 1, 4, 0
241, 1, 5, 0
241, 1, 6, 0
241, 1, 7, 1
241, 1, 8, 0
241, 1, 9, 14
241, 1, 10, 8
241, 1, 11, 18
241, 1, 12, 17
241, 1, 13, 2
241, 1, 14, 2
241, 1, 15, 0
241, 1, 16, 463
241, 1, 17, 7
241, 2, 0, 664853
241, 2, 1, 39
241, 2, 2, 0
241, 2, 3, 24
241, 2, 4, 0
241, 2, 5, 1
241, 2, 6, 0
241, 2, 7, 0
241, 2, 8, 0
241, 2, 9, 17
241, 2, 10, 20
241, 2, 11, 21
241, 2, 12, 29
241, 2, 13, 6
241, 2, 14, 4
241, 2, 15, 1
241, 2, 16, 446
241, 2, 17, 4
241, 3, 0, 809432
241, 3, 1, 50
241, 3, 2, 0
241, 3, 3, 32
241, 3, 4, 0
241, 3, 5, 1
241, 3, 6, 0
241, 3, 7, 1
241, 3, 8, 3
241, 3, 9, 22
241, 3, 10, 27
241, 3, 11, 20
241, 3, 12, 16
241, 3, 13, 4
241, 3, 14, 3
241, 3, 15, 4
241, 3, 16, 522
241, 3, 17, 12
241, 4, 0, 710171
241, 4, 1, 38
241, 4, 2, 0
241, 4, 3, 24
241, 4, 4, 0
241, 4, 5, 1
241, 4, 6, 2
241, 4, 7, 2
241, 4, 8, 3
241, 4, 9, 9
241, 4, 10, 1
241, 4, 11, 13
241, 4, 12, 10
241, 4, 13, 9
241, 4, 14, 4
241, 4, 15, 7
241, 4, 16, 379
241, 4, 17, 12
241, 5, 0, 600788
241, 5, 1, 22
241, 5, 2, 0
241, 5, 3, 5
241, 5, 4, 0
241, 5, 5, 0
241, 5, 6, 1
241, 5, 7, 3
241, 5, 8, 1
241, 5, 9, 11
241, 5, 10, 2
241, 5, 11, 14
241, 5, 12, 12
241, 5, 13, 3
241, 5, 14, 2
241, 5, 15, 2
241, 5, 16, 194
241, 5, 17, 15
241, 6, 0, 632380
241, 6, 1, 12
241, 6, 2, 0
241, 6, 3, 11
241, 6, 4, 0
241, 6, 5, 3
241, 6, 6, 0
241, 6, 7, 6
241, 6, 8, 0
241, 6, 9, 5
241, 6, 10, 4
241, 6, 11, 2
241, 6, 12, 3
241, 6, 13, 22
241, 6, 14, 0
241, 6, 15, 9
241, 6, 16, 175
241, 6, 17, 35
241, 7, 0, 22
241, 7, 1, 377
241, 7, 2, 0
241, 7, 3, 381
241, 7, 4, 0
241, 7, 5, 30
241, 7, 6, 40
241, 7, 7, 75
241, 7, 8, 119
241, 7, 9, 477
241, 7, 10, 807
241, 7, 11, 1181
241, 7, 12, 2010
241, 7, 13, 0
241, 7, 14, 1561
241, 7, 15, 0
241, 7, 16, 105364
241, 7, 17, 530
247, 0, 0, 1264253
247, 0, 1, 234
247, 0, 2, 0
247, 0, 3, 637
247, 0, 4, 0
247, 0, 5, 0
247, 0, 6, 0
247, 0, 7, 4
247, 0, 8, 2
247, 0, 9, 82
247, 0, 10, 71
247, 0, 11, 72
247, 0, 12, 70
247, 0, 13, 38
247, 0, 14, 27
247, 0, 15, 7
247, 0, 16, 1218
247, 0, 17, 70
247, 1, 0, 637345
247, 1, 1, 80
247, 1, 2, 0
247, 1, 3, 18
247, 1, 4, 0
247, 1, 5, 0
247, 1, 6, 0
247, 1, 7, 0
247, 1, 8, 0
247, 1, 9, 34
247, 1, 10, 21
247, 1, 11, 20
247, 1, 12, 45
247, 1, 13, 0
247, 1, 14, 9
247, 1, 15, 0
247, 1, 16, 720
247, 1, 17, 8
247, 2, 0, 664320
247, 2, 1, 99
247, 2, 2, 0
247, 2, 3, 38
247, 2, 4, 0
247, 2, 5, 0
247, 2, 6, 1
247, 2, 7, 0
247, 2, 8, 0
247, 2, 9, 41
247, 2, 10, 38
247, 2, 11, 34
247, 2, 12, 43
247, 2, 13, 7
247, 2, 14, 16
247, 2, 15, 2
247, 2, 16, 805
247, 2, 17, 21
247, 3, 0, 808830
247, 3, 1, 124
247, 3, 2, 0
247, 3, 3, 43
247, 3, 4, 0
247, 3, 5, 4
247, 3, 6, 1
247, 3, 7, 0
247, 3, 8, 1
247, 3, 9, 41
247, 3, 10, 57
247, 3, 11, 42
247, 3, 12, 50
247, 3, 13, 11
247, 3, 14, 13
247, 3, 15, 4
247, 3, 16, 894
247, 3, 17, 34
247, 4, 0, 709844
247, 4, 1, 73
247, 4, 2, 0
247, 4, 3, 28
247, 4, 4, 0
247, 4, 5, 1
247, 4, 6, 7
247, 4, 7, 1
247, 4, 8, 0
247, 4, 9, 26
247, 4, 10, 39
247, 4, 11, 21
247, 4, 12, 41
247, 4, 13, 9
247, 4, 14, 7
247, 4, 15, 2
247, 4, 16, 531
247, 4, 17, 55
247, 5, 0, 600590
247, 5, 1, 42
247, 5, 2, 0
247, 5, 3, 21
247, 5, 4, 0
247, 5, 5, 3
247, 5, 6, 3
247, 5, 7, 3
247, 5, 8, 4
247, 5, 9, 14
247, 5, 10, 10
247, 5, 11, 7
247, 5, 12, 13
247, 5, 13, 15
247, 5, 14, 6
247, 5, 15, 5
247, 5, 16, 298
247, 5, 17, 41
247, 6, 0, 632173
247, 6, 1, 59
247, 6, 2, 0
247, 6, 3, 12
247, 6, 4, 0
247, 6, 5, 7
247, 6, 6, 6
247, 6, 7, 4
247, 6, 8, 4
247, 6, 9, 14
247, 6, 10, 7
247, 6, 11, 6
247, 6, 12, 16
247, 6, 13, 31
247, 6, 14, 4
247, 6, 15, 6
247, 6, 16, 187
247, 6, 17, 131
247, 7, 0, 54
247, 7, 1, 519
247, 7, 2, 0
247, 7, 3, 393
247, 7, 4, 0
247, 7, 5, 21
247, 7, 6, 37
247, 7, 7, 83
247, 7, 8, 121
247, 7, 9, 571
247, 7, 10, 918
247, 7, 11, 1338
247, 7, 12, 2251
247, 7, 13, 0
247, 7, 14, 1539
247, 7, 15, 0
247, 7, 16, 104577
247, 7, 17, 552
251, 0, 0, 1266350
251, 0, 1, 24
251, 0, 2, 0
251, 0, 3, 95
251, 0, 4, 0
251, 0, 5, 0
251, 0, 6, 1
251, 0, 7, 1
251, 0, 8, 0
251, 0, 9, 12
251, 0, 10, 4
251, 0, 11, 12
251, 0, 12, 9
251, 0, 13, 1
251, 0, 14, 5
251, 0, 15, 0
251, 0, 16, 247
251, 0, 17, 24
251, 1, 0, 638071
251, 1, 1, 10
251, 1, 2, 0
251, 1, 3, 2
251, 1, 4, 0
251, 1, 5, 0
251, 1, 6, 1
251, 1, 7, 0
251, 1, 8, 0
251, 1, 9, 5
251, 1, 10, 3
251, 1, 11, 2
251, 1, 12, 5
251, 1, 13, 0
251, 1, 14, 0
251, 1, 15, 0
251, 1, 16, 199
251, 1, 17, 2
251, 2, 0, 665291
251, 2, 1, 6
251, 2, 2, 0
251, 2, 3, 8
251, 2, 4, 0
251, 2, 5, 0
251, 2, 6, 0
251, 2, 7, 0
251, 2, 8, 0
251, 2, 9, 4
251, 2, 10, 5
251, 2, 11, 0
251, 2, 12, 7
251, 2, 13, 2
251, 2, 14, 1
251, 2, 15, 0
251, 2, 16, 132
251, 2, 17, 9
251, 3, 0, 809855
251, 3, 1, 14
251, 3, 2, 0
251, 3, 3, 2
251, 3, 4, 0
251, 3, 5, 0
251, 3, 6, 0
251, 3, 7, 0
251, 3, 8, 0
251, 3, 9, 3
251, 3, 10, 9
251, 3, 11, 4
251, 3, 12, 12
251, 3, 13, 1
251, 3, 14, 0
251, 3, 15, 0
251, 3, 16, 229
251, 3, 17, 20
251, 4, 0, 710501
251, 4, 1, 6
251, 4, 2, 0
251, 4, 3, 6
251, 4, 4, 0
251, 4, 5, 1
251, 4, 6, 0
251, 4, 7, 1
251, 4, 8, 3
251, 4, 9, 3
251, 4, 10, 7
251, 4, 11, 2
251, 4, 12, 6
251, 4, 13, 1
251, 4, 14, 1
251, 4, 15, 0
251, 4, 16, 118
251, 4, 17, 29
251, 5, 0, 600972
251, 5, 1, 1
251, 5, 2, 0
251, 5, 3, 3
251, 5, 4, 0
251, 5, 5, 0
251, 5, 6, 1
251, 5, 7, 0
251, 5, 8, 1
251, 5, 9, 0
251, 5, 10, 2
251, 5, 11, 1
251, 5, 12, 4
251, 5, 13, 4
251, 5, 14, 1
251, 5, 15, 0
251, 5, 16, 64
251, 5, 17, 21
251, 6, 0, 632568
251, 6, 1, 2
251, 6, 2, 0
251, 6, 3, 2
251, 6, 4, 0
251, 6, 5, 2
251, 6, 6, 0
251, 6, 7, 0
251, 6, 8, 0
251, 6, 9, 0
251, 6, 10, 2
251, 6, 11, 0
251, 6, 12, 0
251, 6, 13, 4
251, 6, 14, 0
251, 6, 15, 0
251, 6, 16, 33
251, 6, 17, 54
251, 7, 0, 0
251, 7, 1, 155
251, 7, 2, 0
251, 7, 3, 241
251, 7, 4, 0
251, 7, 5, 11
251, 7, 6, 29
251, 7, 7, 72
251, 7, 8, 96
251, 7, 9, 328
251, 7, 10, 479
251, 7, 11, 773
251, 7, 12, 1387
251, 7, 13, 0
251, 7, 14, 1254
251, 7, 15, 0
251, 7, 16, 107602
251, 7, 17, 547
255, 0, 0, 1266781
255, 0, 1, 0
255, 0, 2, 0
255, 0, 3, 0
255, 0, 4, 0
255, 0, 5, 0
255, 0, 6, 0
255, 0, 7, 0
255, 0, 8, 0
255, 0, 9, 0
255, 0, 10, 0
255, 0, 11, 0
255, 0, 12, 0
255, 0, 13, 0
255, 0, 14, 0
255, 0, 15, 0
255, 0, 16, 4
255, 0, 17, 0
255, 1, 0, 638290
255, 1, 1, 0
255, 1, 2, 0
255, 1, 3, 0
255, 1, 4, 0
255, 1, 5, 0
255, 1, 6, 0
255, 1, 7, 0
255, 1, 8, 0
255, 1, 9, 0
255, 1, 10, 0
255, 1, 11, 0
255, 1, 12, 0
255, 1, 13, 0
255, 1, 14, 0
255, 1, 15, 0
255, 1, 16, 10
255, 1, 17, 0
255, 2, 0, 665456
255, 2, 1, 0
255, 2, 2, 0
255, 2, 3, 0
255, 2, 4, 0
255, 2, 5, 0
255, 2, 6, 0
255, 2, 7, 0
255, 2, 8, 0
255, 2, 9, 0
255, 2, 10, 0
255, 2, 11, 0
255, 2, 12, 0
255, 2, 13, 0
255, 2, 14, 0
255, 2, 15, 0
255, 2, 16, 9
255, 2, 17, 0
255, 3, 0, 810138
255, 3, 1, 0
255, 3, 2, 0
255, 3, 3, 0
255, 3, 4, 0
255, 3, 5, 0
255, 3, 6, 0
255, 3, 7, 0
255, 3, 8, 0
255, 3, 9, 0
255, 3, 10, 0
255, 3, 11, 0
255, 3, 12, 0
255, 3, 13, 0
255, 3, 14, 0
255, 3, 15, 0
255, 3, 16, 10
255, 3, 17, 1
255, 4, 0, 710671
255, 4, 1, 0
255, 4, 2, 0
255, 4, 3, 0
255, 4, 4, 0
255, 4, 5, 0
255, 4, 6, 0
255, 4, 7, 0
255, 4, 8, 0
255, 4, 9, 0
255, 4, 10, 0
255, 4, 11, 0
255, 4, 12, 0
255, 4, 13, 0
255, 4, 14, 0
255, 4, 15, 0
255, 4, 16, 11
255, 4, 17, 3
255, 5, 0, 601058
255, 5, 1, 0
255, 5, 2, 0
255, 5, 3, 0
255, 5, 4, 0
255, 5, 5, 0
255, 5, 6, 0
255, 5, 7, 0
255, 5, 8, 0
255, 5, 9, 0
255, 5, 10, 0
255, 5, 11, 0
255, 5, 12, 0
255, 5, 13, 0
255, 5, 14, 0
255, 5, 15, 0
255, 5, 16, 13
255, 5, 17, 4
255, 6, 0, 632651
255, 6, 1, 0
255, 6, 2, 0
255, 6, 3, 0
255, 6, 4, 0
255, 6, 5, 0
255, 6, 6, 0
255, 6, 7, 0
255, 6, 8, 0
255, 6, 9, 0
255, 6, 10, 0
255, 6, 11, 0
255, 6, 12, 0
255, 6, 13, 0
255, 6, 14, 0
255, 6, 15, 0
255, 6, 16, 11
255, 6, 17, 5
255, 7, 0, 4
255, 7, 1, 250
255, 7, 2, 0
255, 7, 3, 423
255, 7, 4, 0
255, 7, 5, 26
255, 7, 6, 64
255, 7, 7, 84
255, 7, 8, 143
255, 7, 9, 475
255, 7, 10, 751
255, 7, 11, 1114
255, 7, 12, 1988
255, 7, 13, 0
255, 7, 14, 1478
255, 7, 15, 0
255, 7, 16, 105647
255, 7, 17, 527
256, 0, 0, 1265826
256, 0, 1, 81
256, 0, 2, 0
256, 0, 3, 244
256, 0, 4, 0
256, 0, 5, 0
256, 0, 6, 0
256, 0, 7, 0
256, 0, 8, 1
256, 0, 9, 27
256, 0, 10, 25
256, 0, 11, 23
256, 0, 12, 42
256, 0, 13, 6
256, 0, 14, 10
256, 0, 15, 4
256, 0, 16, 476
256, 0, 17, 20
256, 1, 0, 637872
256, 1, 1, 30
256, 1, 2, 0
256, 1, 3, 15
256, 1, 4, 0
256, 1, 5, 0
256, 1, 6, 0
256, 1, 7, 0
256, 1, 8, 0
256, 1, 9, 9
256, 1, 10, 10
256, 1, 11, 15
256, 1, 12, 7
256, 1, 13, 1
256, 1, 14, 2
256, 1, 15, 1
256, 1, 16, 335
256, 1, 17, 3
256, 2, 0, 664971
256, 2, 1, 26
256, 2, 2, 0
256, 2, 3, 13
256, 2, 4, 0
256, 2, 5, 0
256, 2, 6, 0
256, 2, 7, 1
256, 2, 8, 1
256, 2, 9, 12
256, 2, 10, 20
256, 2, 11, 14
256, 2, 12, 17
256, 2, 13, 4
256, 2, 14, 6
256, 2, 15, 0
256, 2, 16, 371
256, 2, 17, 9
256, 3, 0, 809588
256, 3, 1, 32
256, 3, 2, 0
256, 3, 3, 13
256, 3, 4, 0
256, 3, 5, 1
256, 3, 6, 0
256, 3, 7, 0
256, 3, 8, 1
256, 3, 9, 18
256, 3, 10, 12
