iter, day, inc_case, inc_death_hospital, inc_death
217, 65, 306, 41, 146
217, 66, 275, 16, 113
217, 67, 280, 29, 164
217, 68, 299, 26, 151
217, 69, 284, 34, 167
217, 70, 322, 29, 224
217, 71, 329, 20, 197
217, 72, 302, 49, 233
217, 73, 309, 34, 255
217, 74, 331, 37, 284
217, 75, 343, 34, 255
217, 76, 353, 33, 287
217, 77, 344, 30, 322
217, 78, 318, 31, 364
217, 79, 333, 24, 339
217, 80, 290, 29, 378
217, 81, 408, 36, 444
217, 82, 299, 40, 465
217, 83, 318, 48, 453
217, 84, 366, 32, 486
217, 85, 306, 43, 523
217, 86, 389, 36, 577
217, 87, 291, 53, 613
217, 88, 398, 36, 631
217, 89, 345, 44, 658
217, 90, 387, 44, 642
218, 0, 0, 0, 0
218, 1, 0, 0, 0
218, 2, 0, 0, 0
218, 3, 0, 0, 0
218, 4, 0, 0, 0
218, 5, 0, 0, 0
218, 6, 0, 0, 0
218, 7, 0, 0, 0
218, 8, 0, 0, 0
218, 9, 0, 0, 0
218, 10, 0, 0, 0
218, 11, 1, 0, 0
218, 12, 0, 0, 0
218, 13, 0, 0, 0
218, 14, 0, 0, 0
218, 15, 0, 0, 0
218, 16, 1, 0, 0
218, 17, 0, 0, 0
218, 18, 1, 0, 0
218, 19, 0, 0, 0
218, 20, 0, 0, 0
218, 21, 0, 0, 0
218, 22, 1, 0, 0
218, 23, 1, 0, 0
218, 24, 0, 1, 1
218, 25, 0, 0, 0
218, 26, 1, 0, 0
218, 27, 0, 0, 0
218, 28, 1, 0, 0
218, 29, 2, 0, 0
218, 30, 7, 0, 0
218, 31, 2, 0, 0
218, 32, 3, 0, 0
218, 33, 6, 1, 1
218, 34, 2, 0, 0
218, 35, 8, 0, 0
218, 36, 9, 1, 1
218, 37, 8, 1, 1
218, 38, 7, 1, 1
218, 39, 10, 0, 0
218, 40, 13, 0, 0
218, 41, 13, 1, 1
218, 42, 18, 0, 0
218, 43, 36, 0, 0
218, 44, 25, 2, 2
218, 45, 40, 3, 3
218, 46, 60, 1, 1
218, 47, 82, 5, 5
218, 48, 76, 5, 5
218, 49, 73, 4, 4
218, 50, 79, 9, 9
218, 51, 99, 4, 5
218, 52, 123, 3, 4
218, 53, 129, 5, 8
218, 54, 141, 4, 8
218, 55, 189, 6, 7
218, 56, 213, 7, 8
218, 57, 235, 16, 19
218, 58, 291, 19, 24
218, 59, 274, 11, 17
218, 60, 305, 26, 35
218, 61, 305, 23, 35
218, 62, 313, 18, 31
218, 63, 288, 24, 33
218, 64, 304, 9, 25
218, 65, 313, 23, 39
218, 66, 286, 26, 46
218, 67, 288, 30, 49
218, 68, 316, 14, 41
218, 69, 333, 33, 55
218, 70, 305, 47, 68
218, 71, 315, 25, 55
218, 72, 337, 30, 77
218, 73, 292, 39, 85
218, 74, 327, 30, 77
218, 75, 353, 27, 77
218, 76, 349, 39, 105
218, 77, 335, 30, 86
218, 78, 317, 43, 98
218, 79, 372, 43, 109
218, 80, 313, 47, 113
218, 81, 372, 37, 123
218, 82, 337, 47, 153
218, 83, 413, 38, 127
218, 84, 246, 54, 158
218, 85, 521, 51, 174
218, 86, 229, 56, 191
218, 87, 501, 48, 169
218, 88, 227, 39, 204
218, 89, 476, 47, 189
218, 90, 170, 52, 210
221, 0, 0, 0, 0
221, 1, 0, 0, 0
221, 2, 0, 0, 0
221, 3, 0, 0, 0
221, 4, 0, 0, 0
221, 5, 0, 0, 0
221, 6, 0, 0, 0
221, 7, 0, 0, 0
221, 8, 0, 0, 0
221, 9, 0, 0, 0
221, 10, 0, 0, 0
221, 11, 0, 0, 0
221, 12, 0, 0, 0
221, 13, 1, 0, 0
221, 14, 0, 0, 0
221, 15, 0, 0, 0
221, 16, 0, 0, 0
221, 17, 1, 0, 0
221, 18, 1, 0, 0
221, 19, 0, 0, 0
221, 20, 2, 0, 0
221, 21, 0, 0, 0
221, 22, 0, 0, 0
221, 23, 0, 0, 0
221, 24, 3, 0, 0
221, 25, 3, 0, 0
221, 26, 4, 0, 0
221, 27, 2, 0, 0
221, 28, 1, 2, 2
221, 29, 2, 0, 0
221, 30, 12, 1, 1
221, 31, 7, 0, 0
221, 32, 4, 1, 1
221, 33, 17, 1, 1
221, 34, 12, 0, 0
221, 35, 3, 0, 0
221, 36, 15, 0, 0
221, 37, 16, 1, 1
221, 38, 23, 3, 3
221, 39, 27, 1, 1
221, 40, 42, 2, 2
221, 41, 39, 1, 1
221, 42, 31, 4, 4
221, 43, 52, 4, 4
221, 44, 61, 3, 4
221, 45, 72, 3, 4
221, 46, 72, 5, 7
221, 47, 95, 7, 14
221, 48, 95, 0, 2
221, 49, 156, 10, 13
221, 50, 161, 10, 11
221, 51, 179, 12, 16
221, 52, 209, 10, 19
221, 53, 239, 10, 18
221, 54, 244, 9, 23
221, 55, 266, 18, 40
221, 56, 254, 15, 44
221, 57, 322, 25, 59
221, 58, 369, 21, 73
221, 59, 326, 27, 105
221, 60, 338, 24, 115
221, 61, 307, 33, 135
221, 62, 358, 22, 117
221, 63, 305, 31, 140
221, 64, 339, 19, 143
221, 65, 351, 41, 184
221, 66, 352, 31, 191
221, 67, 359, 29, 199
221, 68, 306, 35, 246
221, 69, 393, 27, 251
221, 70, 393, 29, 300
221, 71, 325, 34, 311
221, 72, 393, 43, 332
221, 73, 355, 27, 380
221, 74, 336, 36, 404
221, 75, 352, 33, 431
221, 76, 368, 39, 521
221, 77, 336, 42, 497
221, 78, 427, 36, 560
221, 79, 268, 45, 595
221, 80, 458, 42, 579
221, 81, 204, 39, 756
221, 82, 610, 38, 704
221, 83, 15, 56, 829
221, 84, 973, 40, 680
221, 85, 0, 68, 952
221, 86, 617, 44, 941
221, 87, 0, 59, 1001
221, 88, 1119, 38, 889
221, 89, 0, 73, 1187
221, 90, 229, 55, 1080
237, 0, 0, 0, 0
237, 1, 0, 0, 0
237, 2, 0, 0, 0
237, 3, 0, 0, 0
237, 4, 0, 0, 0
237, 5, 0, 0, 0
237, 6, 0, 0, 0
237, 7, 0, 0, 0
237, 8, 0, 0, 0
237, 9, 0, 0, 0
237, 10, 0, 0, 0
237, 11, 0, 0, 0
237, 12, 0, 0, 0
237, 13, 0, 0, 0
237, 14, 0, 0, 0
237, 15, 0, 0, 0
237, 16, 1, 0, 0
237, 17, 0, 0, 0
237, 18, 0, 0, 0
237, 19, 0, 0, 0
237, 20, 0, 0, 0
237, 21, 0, 0, 0
237, 22, 0, 0, 0
237, 23, 0, 0, 0
237, 24, 0, 0, 0
237, 25, 1, 0, 0
237, 26, 0, 0, 0
237, 27, 2, 0, 0
237, 28, 1, 0, 0
237, 29, 4, 0, 0
237, 30, 2, 0, 0
237, 31, 5, 0, 0
237, 32, 7, 0, 0
237, 33, 1, 1, 1
237, 34, 9, 1, 1
237, 35, 3, 0, 0
237, 36, 12, 0, 0
237, 37, 13, 1, 1
237, 38, 11, 1, 1
237, 39, 11, 0, 0
237, 40, 20, 0, 0
237, 41, 30, 0, 0
237, 42, 35, 3, 4
237, 43, 32, 2, 3
237, 44, 49, 1, 1
237, 45, 63, 3, 5
237, 46, 59, 3, 4
237, 47, 71, 0, 2
237, 48, 74, 1, 5
237, 49, 92, 4, 9
237, 50, 130, 0, 5
237, 51, 112, 7, 19
237, 52, 182, 7, 25
237, 53, 191, 13, 29
237, 54, 203, 12, 32
237, 55, 227, 19, 65
237, 56, 260, 9, 60
237, 57, 277, 17, 74
237, 58, 304, 17, 125
237, 59, 300, 14, 146
237, 60, 287, 13, 142
237, 61, 274, 15, 220
237, 62, 351, 31, 231
237, 63, 325, 17, 272
237, 64, 311, 28, 305
237, 65, 278, 20, 316
237, 66, 305, 22, 332
237, 67, 347, 28, 383
237, 68, 321, 24, 440
237, 69, 333, 29, 443
237, 70, 351, 32, 533
237, 71, 346, 43, 596
237, 72, 308, 24, 614
237, 73, 347, 44, 670
237, 74, 393, 31, 747
237, 75, 323, 59, 905
237, 76, 344, 51, 858
237, 77, 349, 42, 1012
237, 78, 336, 49, 992
237, 79, 358, 63, 1174
237, 80, 397, 31, 1243
237, 81, 307, 51, 1464
237, 82, 411, 63, 1489
237, 83, 344, 54, 1737
237, 84, 410, 47, 1708
237, 85, 441, 50, 1905
237, 86, 227, 55, 2132
237, 87, 546, 51, 2088
237, 88, 5, 55, 2592
237, 89, 1009, 49, 2226
237, 90, 0, 77, 2980
240, 0, 0, 0, 0
240, 1, 0, 0, 0
240, 2, 0, 0, 0
240, 3, 0, 0, 0
240, 4, 0, 0, 0
240, 5, 0, 0, 0
240, 6, 0, 0, 0
240, 7, 0, 0, 0
240, 8, 0, 0, 0
240, 9, 0, 0, 0
240, 10, 0, 0, 0
240, 11, 0, 0, 0
240, 12, 0, 0, 0
240, 13, 0, 0, 0
240, 14, 1, 0, 0
240, 15, 0, 0, 0
240, 16, 0, 0, 0
240, 17, 0, 0, 0
240, 18, 1, 0, 0
240, 19, 1, 0, 0
240, 20, 1, 0, 0
240, 21, 1, 0, 0
240, 22, 0, 0, 0
240, 23, 0, 0, 0
240, 24, 2, 0, 0
240, 25, 2, 0, 0
240, 26, 5, 0, 0
240, 27, 1, 1, 1
240, 28, 2, 0, 0
240, 29, 4, 0, 0
240, 30, 12, 0, 0
240, 31, 5, 0, 0
240, 32, 9, 0, 0
240, 33, 6, 1, 1
240, 34, 9, 0, 0
240, 35, 12, 1, 1
240, 36, 14, 1, 1
240, 37, 27, 0, 0
240, 38, 34, 1, 1
240, 39, 22, 1, 1
240, 40, 42, 6, 6
240, 41, 38, 1, 1
240, 42, 45, 2, 3
240, 43, 67, 4, 4
240, 44, 74, 3, 4
240, 45, 74, 3, 5
240, 46, 126, 7, 8
240, 47, 127, 7, 9
240, 48, 149, 5, 10
240, 49, 203, 11, 17
240, 50, 235, 13, 19
240, 51, 225, 5, 8
240, 52, 278, 20, 31
240, 53, 326, 10, 26
240, 54, 326, 19, 47
240, 55, 319, 24, 63
240, 56, 385, 22, 78
240, 57, 331, 27, 99
240, 58, 392, 27, 101
240, 59, 384, 29, 129
240, 60, 394, 27, 132
240, 61, 319, 39, 161
240, 62, 350, 26, 165
240, 63, 354, 34, 192
240, 64, 362, 37, 200
240, 65, 318, 38, 230
240, 66, 350, 42, 271
240, 67, 412, 36, 268
240, 68, 332, 38, 273
240, 69, 378, 37, 311
240, 70, 324, 51, 387
240, 71, 388, 44, 347
240, 72, 403, 50, 414
240, 73, 351, 46, 430
240, 74, 412, 44, 444
240, 75, 320, 45, 494
240, 76, 419, 56, 526
240, 77, 385, 55, 528
240, 78, 407, 49, 490
240, 79, 294, 59, 618
240, 80, 495, 55, 587
240, 81, 260, 49, 623
240, 82, 575, 54, 580
240, 83, 17, 63, 693
240, 84, 992, 42, 542
240, 85, 0, 66, 723
240, 86, 404, 44, 609
240, 87, 355, 58, 722
240, 88, 420, 51, 679
240, 89, 295, 64, 732
240, 90, 448, 63, 687
241, 0, 0, 0, 0
241, 1, 0, 0, 0
241, 2, 0, 0, 0
241, 3, 0, 0, 0
241, 4, 0, 0, 0
241, 5, 0, 0, 0
241, 6, 0, 0, 0
241, 7, 0, 0, 0
241, 8, 0, 0, 0
241, 9, 0, 0, 0
241, 10, 0, 0, 0
241, 11, 0, 0, 0
241, 12, 0, 0, 0
241, 13, 0, 0, 0
241, 14, 2, 0, 0
241, 15, 0, 0, 0
241, 16, 0, 0, 0
241, 17, 0, 0, 0
241, 18, 1, 0, 0
241, 19, 0, 0, 0
241, 20, 0, 0, 0
241, 21, 0, 0, 0
241, 22, 2, 0, 0
241, 23, 2, 0, 0
241, 24, 2, 1, 1
241, 25, 2, 0, 0
241, 26, 0, 0, 0
241, 27, 1, 0, 0
241, 28, 4, 0, 0
241, 29, 2, 0, 0
241, 30, 3, 0, 0
241, 31, 4, 0, 0
241, 32, 5, 1, 1
241, 33, 2, 0, 0
241, 34, 4, 0, 0
241, 35, 11, 0, 0
241, 36, 17, 2, 2
241, 37, 13, 0, 0
241, 38, 6, 0, 0
241, 39, 15, 2, 2
241, 40, 19, 2, 2
241, 41, 25, 1, 1
241, 42, 29, 3, 3
241, 43, 49, 2, 3
241, 44, 32, 7, 7
241, 45, 56, 2, 4
241, 46, 58, 5, 5
241, 47, 72, 4, 7
241, 48, 96, 6, 10
241, 49, 104, 4, 9
241, 50, 140, 12, 25
241, 51, 157, 7, 17
241, 52, 187, 10, 24
241, 53, 189, 5, 33
241, 54, 237, 16, 45
241, 55, 238, 18, 71
241, 56, 275, 20, 104
241, 57, 294, 14, 91
241, 58, 309, 19, 124
241, 59, 329, 15, 152
241, 60, 324, 18, 211
241, 61, 315, 27, 225
241, 62, 301, 35, 280
241, 63, 325, 29, 322
241, 64, 356, 25, 330
241, 65, 312, 41, 389
241, 66, 349, 38, 440
241, 67, 302, 24, 439
241, 68, 362, 34, 530
241, 69, 326, 30, 624
241, 70, 370, 32, 614
241, 71, 296, 31, 671
241, 72, 359, 29, 712
241, 73, 360, 38, 745
241, 74, 384, 32, 842
241, 75, 334, 42, 841
241, 76, 404, 46, 920
241, 77, 325, 38, 1039
241, 78, 446, 36, 1047
241, 79, 266, 39, 1214
241, 80, 504, 40, 1181
241, 81, 212, 45, 1436
241, 82, 505, 48, 1442
241, 83, 263, 40, 1601
241, 84, 529, 53, 1629
241, 85, 156, 43, 1827
241, 86, 607, 47, 1668
241, 87, 114, 52, 1979
241, 88, 773, 48, 1812
241, 89, 0, 55, 2302
241, 90, 721, 43, 2073
245, 0, 0, 0, 0
245, 1, 0, 0, 0
245, 2, 0, 0, 0
245, 3, 0, 0, 0
245, 4, 0, 0, 0
245, 5, 0, 0, 0
245, 6, 0, 0, 0
245, 7, 0, 0, 0
245, 8, 0, 0, 0
245, 9, 0, 0, 0
245, 10, 1, 0, 0
245, 11, 0, 0, 0
245, 12, 0, 0, 0
245, 13, 1, 0, 0
245, 14, 1, 0, 0
245, 15, 1, 0, 0
245, 16, 0, 0, 0
245, 17, 0, 0, 0
245, 18, 0, 0, 0
245, 19, 0, 0, 0
245, 20, 0, 0, 0
245, 21, 1, 0, 0
245, 22, 3, 0, 0
245, 23, 0, 0, 0
245, 24, 0, 0, 0
245, 25, 2, 0, 0
245, 26, 2, 0, 0
245, 27, 4, 0, 0
245, 28, 1, 0, 0
245, 29, 3, 0, 0
245, 30, 2, 0, 0
245, 31, 1, 0, 0
245, 32, 6, 0, 0
245, 33, 7, 0, 0
245, 34, 5, 1, 1
245, 35, 7, 0, 0
245, 36, 6, 0, 0
245, 37, 12, 2, 2
245, 38, 13, 2, 2
245, 39, 15, 2, 2
245, 40, 14, 1, 1
245, 41, 19, 2, 2
245, 42, 19, 0, 0
245, 43, 26, 2, 2
245, 44, 29, 1, 1
245, 45, 43, 0, 0
245, 46, 49, 3, 5
245, 47, 57, 2, 2
245, 48, 60, 3, 4
245, 49, 64, 4, 7
245, 50, 85, 4, 5
245, 51, 91, 6, 7
245, 52, 126, 1, 3
245, 53, 112, 3, 5
245, 54, 157, 11, 13
245, 55, 160, 7, 9
245, 56, 193, 18, 27
245, 57, 241, 7, 19
245, 58, 256, 12, 29
245, 59, 251, 15, 35
245, 60, 260, 16, 53
245, 61, 286, 18, 57
245, 62, 303, 12, 52
245, 63, 262, 14, 71
245, 64, 291, 23, 68
245, 65, 268, 23, 80
245, 66, 322, 21, 97
245, 67, 304, 30, 104
245, 68, 288, 29, 115
245, 69, 338, 28, 122
245, 70, 284, 30, 150
245, 71, 332, 27, 134
245, 72, 296, 31, 163
245, 73, 325, 26, 163
245, 74, 318, 33, 175
245, 75, 299, 39, 191
245, 76, 360, 31, 204
245, 77, 354, 31, 214
245, 78, 292, 33, 243
245, 79, 355, 39, 273
245, 80, 345, 38, 284
245, 81, 338, 38, 276
245, 82, 328, 48, 303
245, 83, 359, 40, 331
245, 84, 412, 40, 319
245, 85, 340, 46, 366
245, 86, 398, 48, 435
245, 87, 339, 41, 368
245, 88, 390, 37, 441
245, 89, 335, 44, 428
245, 90, 447, 44, 509
248, 0, 0, 0, 0
248, 1, 0, 0, 0
248, 2, 0, 0, 0
248, 3, 0, 0, 0
248, 4, 0, 0, 0
248, 5, 0, 0, 0
248, 6, 0, 0, 0
248, 7, 0, 0, 0
248, 8, 0, 0, 0
248, 9, 0, 0, 0
248, 10, 0, 0, 0
248, 11, 0, 0, 0
248, 12, 1, 0, 0
248, 13, 0, 0, 0
248, 14, 1, 1, 1
248, 15, 0, 0, 0
248, 16, 0, 0, 0
248, 17, 2, 0, 0
248, 18, 1, 0, 0
248, 19, 1, 0, 0
248, 20, 2, 1, 1
248, 21, 1, 0, 0
248, 22, 0, 0, 0
248, 23, 2, 0, 0
248, 24, 1, 0, 0
248, 25, 1, 0, 0
248, 26, 2, 0, 0
248, 27, 6, 0, 0
248, 28, 3, 1, 1
248, 29, 7, 0, 0
248, 30, 5, 0, 0
248, 31, 2, 0, 0
248, 32, 14, 0, 0
248, 33, 6, 0, 0
248, 34, 11, 0, 0
248, 35, 10, 1, 1
248, 36, 12, 0, 0
248, 37, 14, 0, 1
248, 38, 31, 0, 0
248, 39, 24, 2, 2
248, 40, 26, 2, 2
248, 41, 46, 2, 2
248, 42, 35, 2, 2
248, 43, 50, 3, 3
248, 44, 43, 4, 4
248, 45, 71, 1, 1
248, 46, 93, 7, 7
248, 47, 85, 8, 8
248, 48, 98, 1, 1
248, 49, 84, 6, 7
248, 50, 124, 3, 4
248, 51, 162, 12, 14
248, 52, 153, 7, 12
248, 53, 180, 14, 17
248, 54, 230, 11, 20
248, 55, 202, 13, 19
248, 56, 252, 11, 20
248, 57, 305, 12, 26
248, 58, 272, 19, 34
248, 59, 252, 18, 36
248, 60, 274, 19, 42
248, 61, 280, 22, 49
248, 62, 310, 20, 50
248, 63, 296, 28, 55
248, 64, 247, 18, 50
248, 65, 278, 28, 61
248, 66, 337, 20, 55
248, 67, 273, 34, 71
248, 68, 309, 23, 64
248, 69, 293, 40, 89
248, 70, 274, 29, 66
248, 71, 356, 41, 85
248, 72, 298, 25, 79
248, 73, 319, 24, 68
248, 74, 287, 50, 114
248, 75, 328, 23, 74
248, 76, 305, 39, 83
248, 77, 352, 33, 104
248, 78, 268, 42, 110
248, 79, 362, 41, 116
248, 80, 310, 42, 117
248, 81, 365, 34, 145
248, 82, 327, 45, 129
248, 83, 292, 36, 127
248, 84, 328, 32, 119
248, 85, 310, 39, 141
248, 86, 328, 41, 145
248, 87, 372, 39, 137
248, 88, 325, 46, 172
248, 89, 269, 42, 163
248, 90, 351, 34, 135
250, 0, 0, 0, 0
250, 1, 0, 0, 0
250, 2, 0, 0, 0
250, 3, 0, 0, 0
250, 4, 0, 0, 0
250, 5, 0, 0, 0
250, 6, 0, 0, 0
250, 7, 0, 0, 0
250, 8, 0, 0, 0
250, 9, 1, 0, 0
250, 10, 0, 0, 0
250, 11, 0, 0, 0
250, 12, 0, 0, 0
250, 13, 0, 0, 0
250, 14, 0, 0, 0
250, 15, 1, 0, 0
250, 16, 0, 0, 0
250, 17, 2, 0, 0
250, 18, 0, 1, 1
250, 19, 0, 0, 0
250, 20, 0, 0, 0
250, 21, 2, 0, 0
250, 22, 0, 0, 0
250, 23, 3, 0, 0
250, 24, 4, 1, 1
250, 25, 5, 0, 0
250, 26, 5, 0, 0
250, 27, 8, 2, 2
250, 28, 9, 0, 0
250, 29, 15, 1, 1
250, 30, 5, 0, 0
250, 31, 16, 0, 0
250, 32, 9, 1, 1
250, 33, 19, 0, 0
250, 34, 19, 2, 2
250, 35, 27, 0, 0
250, 36, 36, 3, 3
250, 37, 34, 1, 1
250, 38, 44, 1, 1
250, 39, 55, 3, 3
250, 40, 56, 3, 3
250, 41, 82, 2, 2
250, 42, 74, 7, 7
250, 43, 85, 3, 3
250, 44, 134, 1, 1
250, 45, 125, 5, 5
250, 46, 132, 6, 7
250, 47, 137, 7, 9
250, 48, 191, 7, 9
250, 49, 215, 9, 14
250, 50, 218, 6, 8
250, 51, 228, 10, 14
250, 52, 253, 8, 11
250, 53, 235, 7, 16
250, 54, 275, 14, 19
250, 55, 314, 10, 19
250, 56, 264, 16, 21
250, 57, 326, 8, 14
250, 58, 318, 26, 35
250, 59, 283, 21, 39
250, 60, 264, 30, 48
250, 61, 277, 16, 35
250, 62, 257, 31, 44
250, 63, 309, 20, 40
250, 64, 268, 22, 42
250, 65, 238, 18, 39
250, 66, 274, 25, 42
250, 67, 286, 30, 49
250, 68, 279, 30, 55
250, 69, 290, 34, 55
250, 70, 253, 29, 52
250, 71, 318, 36, 56
250, 72, 266, 30, 56
250, 73, 291, 28, 53
250, 74, 273, 26, 48
250, 75, 303, 35, 62
250, 76, 306, 33, 60
250, 77, 279, 52, 84
250, 78, 338, 40, 72
250, 79, 316, 43, 78
250, 80, 290, 45, 80
250, 81, 361, 37, 85
250, 82, 282, 45, 103
250, 83, 300, 56, 105
250, 84, 365, 41, 83
250, 85, 367, 42, 97
250, 86, 314, 41, 91
250, 87, 339, 41, 99
250, 88, 360, 53, 131
250, 89, 324, 37, 107
250, 90, 336, 40, 110
251, 0, 0, 0, 0
251, 1, 0, 0, 0
251, 2, 0, 0, 0
251, 3, 0, 0, 0
251, 4, 0, 0, 0
251, 5, 0, 0, 0
251, 6, 0, 0, 0
251, 7, 0, 0, 0
251, 8, 0, 0, 0
251, 9, 0, 0, 0
251, 10, 0, 0, 0
251, 11, 0, 0, 0
251, 12, 0, 0, 0
251, 13, 0, 0, 0
251, 14, 1, 0, 0
251, 15, 0, 0, 0
251, 16, 0, 0, 0
251, 17, 1, 0, 0
251, 18, 2, 0, 0
251, 19, 0, 0, 0
251, 20, 1, 0, 0
251, 21, 0, 0, 0
251, 22, 1, 1, 1
251, 23, 1, 0, 0
251, 24, 1, 1, 1
251, 25, 6, 0, 0
251, 26, 6, 1, 1
251, 27, 6, 0, 0
251, 28, 4, 0, 0
251, 29, 5, 0, 0
251, 30, 11, 0, 0
251, 31, 16, 0, 0
251, 32, 14, 0, 0
251, 33, 15, 0, 0
251, 34, 30, 1, 1
251, 35, 23, 0, 0
251, 36, 38, 2, 2
251, 37, 38, 1, 1
251, 38, 50, 0, 0
251, 39, 66, 4, 4
251, 40, 67, 3, 3
251, 41, 92, 2, 2
251, 42, 119, 7, 7
251, 43, 118, 5, 5
251, 44, 140, 4, 4
251, 45, 144, 8, 8
251, 46, 190, 8, 9
251, 47, 180, 13, 14
251, 48, 246, 10, 10
251, 49, 238, 11, 11
251, 50, 268, 18, 19
251, 51, 287, 20, 21
251, 52, 306, 18, 21
251, 53, 322, 17, 19
251, 54, 323, 22, 25
251, 55, 338, 12, 14
251, 56, 323, 22, 24
251, 57, 363, 31, 37
251, 58, 341, 21, 28
251, 59, 369, 22, 27
251, 60, 346, 34, 46
251, 61, 350, 31, 46
251, 62, 333, 23, 32
251, 63, 342, 34, 43
251, 64, 315, 25, 36
251, 65, 351, 43, 63
251, 66, 331, 35, 50
251, 67, 382, 38, 56
251, 68, 312, 40, 61
251, 69, 397, 31, 41
251, 70, 330, 38, 62
251, 71, 373, 48, 66
251, 72, 420, 60, 85
251, 73, 346, 39, 68
251, 74, 356, 60, 85
251, 75, 369, 54, 91
251, 76, 361, 60, 90
251, 77, 421, 39, 82
251, 78, 301, 45, 83
251, 79, 400, 41, 79
251, 80, 350, 34, 69
251, 81, 306, 45, 82
251, 82, 448, 47, 96
251, 83, 332, 47, 93
251, 84, 356, 50, 90
251, 85, 410, 47, 96
251, 86, 300, 44, 98
251, 87, 447, 51, 111
251, 88, 281, 51, 115
251, 89, 524, 65, 115
251, 90, 133, 56, 110
252, 0, 0, 0, 0
252, 1, 0, 0, 0
252, 2, 0, 0, 0
252, 3, 0, 0, 0
252, 4, 0, 0, 0
252, 5, 0, 0, 0
252, 6, 0, 0, 0
252, 7, 0, 0, 0
252, 8, 0, 0, 0
252, 9, 0, 0, 0
252, 10, 0, 0, 0
252, 11, 0, 0, 0
252, 12, 0, 0, 0
252, 13, 0, 0, 0
252, 14, 0, 0, 0
252, 15, 0, 0, 0
252, 16, 0, 0, 0
252, 17, 0, 0, 0
252, 18, 0, 0, 0
252, 19, 0, 0, 0
252, 20, 1, 0, 0
252, 21, 0, 0, 0
252, 22, 0, 0, 0
252, 23, 1, 0, 0
252, 24, 1, 0, 0
252, 25, 0, 0, 0
252, 26, 0, 0, 0
252, 27, 1, 0, 0
252, 28, 1, 1, 1
252, 29, 1, 0, 0
252, 30, 1, 0, 0
252, 31, 1, 0, 0
252, 32, 2, 0, 0
252, 33, 2, 0, 0
252, 34, 1, 0, 0
252, 35, 7, 0, 0
252, 36, 4, 0, 0
252, 37, 4, 0, 0
252, 38, 8, 0, 0
252, 39, 15, 1, 1
252, 40, 16, 1, 1
252, 41, 28, 0, 0
252, 42, 13, 1, 1
252, 43, 34, 4, 4
252, 44, 20, 0, 0
252, 45, 32, 0, 0
252, 46, 61, 2, 3
252, 47, 53, 2, 2
252, 48, 55, 7, 8
252, 49, 74, 3, 4
252, 50, 100, 12, 12
252, 51, 131, 7, 7
252, 52, 125, 6, 8
252, 53, 164, 6, 6
252, 54, 176, 6, 10
252, 55, 246, 10, 13
252, 56, 271, 9, 15
252, 57, 270, 14, 32
252, 58, 331, 15, 41
252, 59, 279, 16, 44
252, 60, 289, 28, 63
252, 61, 311, 31, 71
252, 62, 270, 22, 73
252, 63, 312, 21, 80
252, 64, 325, 35, 88
252, 65, 279, 25, 85
252, 66, 289, 35, 105
252, 67, 295, 19, 102
252, 68, 344, 35, 93
252, 69, 302, 32, 111
252, 70, 327, 22, 128
252, 71, 316, 34, 134
252, 72, 325, 32, 129
252, 73, 362, 35, 146
252, 74, 312, 46, 164
252, 75, 326, 41, 178
252, 76, 357, 45, 186
252, 77, 339, 31, 194
252, 78, 389, 40, 218
252, 79, 365, 36, 214
252, 80, 362, 46, 240
252, 81, 336, 32, 227
252, 82, 282, 40, 263
252, 83, 407, 48, 275
252, 84, 326, 44, 290
252, 85, 367, 56, 352
252, 86, 368, 34, 301
252, 87, 388, 45, 379
252, 88, 365, 47, 366
252, 89, 309, 56, 410
252, 90, 405, 39, 344
257, 0, 0, 0, 0
257, 1, 0, 0, 0
257, 2, 0, 0, 0
257, 3, 0, 0, 0
257, 4, 0, 0, 0
257, 5, 0, 0, 0
257, 6, 0, 0, 0
257, 7, 0, 0, 0
257, 8, 0, 0, 0
257, 9, 1, 0, 0
257, 10, 0, 0, 0
257, 11, 0, 0, 0
257, 12, 0, 0, 0
257, 13, 0, 0, 0
257, 14, 0, 0, 0
257, 15, 0, 0, 0
257, 16, 0, 0, 0
257, 17, 0, 0, 0
257, 18, 0, 0, 0
257, 19, 0, 0, 0
257, 20, 0, 0, 0
257, 21, 1, 0, 0
257, 22, 1, 0, 0
257, 23, 5, 0, 0
257, 24, 0, 2, 2
257, 25, 1, 0, 0
257, 26, 3, 0, 0
257, 27, 4, 0, 0
257, 28, 1, 0, 0
257, 29, 1, 0, 0
257, 30, 0, 0, 0
257, 31, 4, 0, 0
257, 32, 6, 0, 0
257, 33, 11, 0, 0
257, 34, 8, 0, 0
257, 35, 10, 1, 1
257, 36, 16, 1, 1
257, 37, 23, 1, 1
257, 38, 21, 1, 1
257, 39, 28, 1, 2
257, 40, 34, 0, 0
257, 41, 44, 0, 0
257, 42, 42, 1, 1
257, 43, 49, 0, 1
257, 44, 75, 1, 2
257, 45, 88, 6, 6
257, 46, 117, 3, 6
257, 47, 134, 6, 10
257, 48, 158, 8, 15
257, 49, 205, 7, 14
257, 50, 205, 13, 23
257, 51, 196, 2, 17
257, 52, 239, 14, 34
257, 53, 272, 11, 32
257, 54, 299, 15, 46
257, 55, 321, 14, 64
257, 56, 351, 11, 65
257, 57, 297, 24, 121
257, 58, 334, 24, 121
257, 59, 393, 23, 141
