iterID,day,inc_case,inc_death
331, 55, 113, 7
331, 56, 129, 2
331, 57, 144, 3
331, 58, 179, 2
331, 59, 171, 6
331, 60, 193, 10
331, 61, 230, 14
331, 62, 269, 8
331, 63, 297, 8
331, 64, 340, 14
331, 65, 342, 14
331, 66, 423, 13
331, 67, 415, 13
331, 68, 428, 16
331, 69, 504, 14
331, 70, 524, 16
331, 71, 490, 17
331, 72, 569, 23
331, 73, 527, 28
331, 74, 597, 25
331, 75, 559, 26
331, 76, 601, 19
331, 77, 638, 33
331, 78, 546, 18
331, 79, 551, 21
331, 80, 507, 29
331, 81, 487, 27
331, 82, 442, 19
331, 83, 405, 28
331, 84, 358, 20
331, 85, 313, 19
331, 86, 292, 25
335, 0, 0, 0
335, 1, 0, 0
335, 2, 0, 0
335, 3, 0, 0
335, 4, 0, 0
335, 5, 0, 0
335, 6, 0, 0
335, 7, 0, 0
335, 8, 0, 0
335, 9, 0, 0
335, 10, 1, 0
335, 11, 0, 0
335, 12, 2, 0
335, 13, 0, 0
335, 14, 1, 0
335, 15, 0, 0
335, 16, 3, 0
335, 17, 3, 0
335, 18, 2, 0
335, 19, 2, 0
335, 20, 1, 0
335, 21, 0, 1
335, 22, 1, 1
335, 23, 2, 0
335, 24, 2, 0
335, 25, 6, 1
335, 26, 4, 0
335, 27, 2, 0
335, 28, 4, 1
335, 29, 7, 0
335, 30, 11, 1
335, 31, 4, 0
335, 32, 24, 0
335, 33, 14, 2
335, 34, 26, 1
335, 35, 22, 1
335, 36, 12, 2
335, 37, 18, 0
335, 38, 22, 1
335, 39, 27, 0
335, 40, 40, 4
335, 41, 32, 0
335, 42, 39, 0
335, 43, 41, 3
335, 44, 59, 2
335, 45, 58, 8
335, 46, 67, 2
335, 47, 101, 3
335, 48, 120, 6
335, 49, 132, 5
335, 50, 141, 7
335, 51, 134, 6
335, 52, 193, 3
335, 53, 194, 3
335, 54, 199, 11
335, 55, 227, 8
335, 56, 242, 10
335, 57, 257, 9
335, 58, 301, 9
335, 59, 323, 7
335, 60, 379, 12
335, 61, 406, 17
335, 62, 422, 10
335, 63, 462, 15
335, 64, 506, 18
335, 65, 524, 19
335, 66, 526, 27
335, 67, 593, 21
335, 68, 659, 30
335, 69, 617, 23
335, 70, 564, 23
335, 71, 553, 24
335, 72, 584, 16
335, 73, 516, 29
335, 74, 516, 27
335, 75, 502, 29
335, 76, 392, 26
335, 77, 379, 22
335, 78, 352, 21
335, 79, 298, 27
335, 80, 256, 31
335, 81, 216, 12
335, 82, 167, 11
335, 83, 161, 16
335, 84, 135, 15
335, 85, 106, 7
335, 86, 75, 11
340, 0, 0, 0
340, 1, 0, 0
340, 2, 0, 0
340, 3, 0, 0
340, 4, 0, 0
340, 5, 0, 0
340, 6, 0, 0
340, 7, 0, 0
340, 8, 1, 0
340, 9, 0, 0
340, 10, 0, 0
340, 11, 1, 0
340, 12, 0, 0
340, 13, 0, 0
340, 14, 0, 0
340, 15, 0, 0
340, 16, 1, 0
340, 17, 0, 0
340, 18, 0, 0
340, 19, 0, 0
340, 20, 0, 0
340, 21, 1, 0
340, 22, 1, 0
340, 23, 2, 0
340, 24, 2, 0
340, 25, 4, 0
340, 26, 0, 0
340, 27, 2, 0
340, 28, 4, 1
340, 29, 3, 0
340, 30, 3, 1
340, 31, 5, 1
340, 32, 3, 0
340, 33, 2, 0
340, 34, 6, 0
340, 35, 6, 0
340, 36, 12, 1
340, 37, 10, 0
340, 38, 12, 0
340, 39, 15, 1
340, 40, 11, 0
340, 41, 10, 1
340, 42, 17, 0
340, 43, 26, 0
340, 44, 26, 0
340, 45, 34, 2
340, 46, 29, 0
340, 47, 55, 0
340, 48, 44, 0
340, 49, 61, 1
340, 50, 68, 3
340, 51, 72, 3
340, 52, 75, 2
340, 53, 99, 1
340, 54, 105, 5
340, 55, 138, 3
340, 56, 140, 4
340, 57, 166, 5
340, 58, 178, 6
340, 59, 198, 3
340, 60, 230, 6
340, 61, 300, 7
340, 62, 284, 5
340, 63, 346, 10
340, 64, 364, 14
340, 65, 426, 16
340, 66, 457, 14
340, 67, 479, 11
340, 68, 534, 15
340, 69, 527, 23
340, 70, 572, 15
340, 71, 596, 25
340, 72, 588, 20
340, 73, 592, 24
340, 74, 563, 23
340, 75, 611, 32
340, 76, 546, 26
340, 77, 498, 23
340, 78, 471, 16
340, 79, 410, 27
340, 80, 355, 21
340, 81, 316, 23
340, 82, 288, 23
340, 83, 226, 21
340, 84, 189, 18
340, 85, 164, 16
340, 86, 159, 13
342, 0, 0, 0
342, 1, 0, 0
342, 2, 0, 0
342, 3, 0, 0
342, 4, 0, 0
342, 5, 0, 0
342, 6, 0, 0
342, 7, 0, 0
342, 8, 1, 0
342, 9, 1, 0
342, 10, 0, 0
342, 11, 2, 0
342, 12, 1, 0
342, 13, 2, 0
342, 14, 2, 0
342, 15, 3, 0
342, 16, 6, 0
342, 17, 4, 1
342, 18, 0, 1
342, 19, 2, 1
342, 20, 2, 1
342, 21, 5, 0
342, 22, 6, 0
342, 23, 7, 0
342, 24, 12, 0
342, 25, 12, 1
342, 26, 6, 1
342, 27, 15, 0
342, 28, 13, 0
342, 29, 13, 1
342, 30, 21, 0
342, 31, 25, 2
342, 32, 26, 3
342, 33, 17, 3
342, 34, 24, 0
342, 35, 27, 2
342, 36, 43, 2
342, 37, 37, 3
342, 38, 43, 1
342, 39, 46, 3
342, 40, 44, 3
342, 41, 57, 7
342, 42, 64, 1
342, 43, 103, 3
342, 44, 108, 3
342, 45, 102, 3
342, 46, 112, 5
342, 47, 125, 3
342, 48, 155, 4
342, 49, 179, 5
342, 50, 157, 7
342, 51, 194, 8
342, 52, 239, 9
342, 53, 236, 8
342, 54, 296, 7
342, 55, 308, 11
342, 56, 309, 15
342, 57, 339, 11
342, 58, 416, 9
342, 59, 414, 12
342, 60, 440, 12
342, 61, 489, 8
342, 62, 506, 20
342, 63, 538, 16
342, 64, 526, 25
342, 65, 509, 23
342, 66, 575, 24
342, 67, 588, 22
342, 68, 527, 24
342, 69, 500, 28
342, 70, 493, 20
342, 71, 486, 32
342, 72, 444, 28
342, 73, 428, 27
342, 74, 381, 28
342, 75, 357, 15
342, 76, 335, 26
342, 77, 218, 16
342, 78, 215, 22
342, 79, 161, 14
342, 80, 176, 17
342, 81, 140, 22
342, 82, 109, 12
342, 83, 85, 14
342, 84, 71, 11
342, 85, 71, 10
342, 86, 45, 7
347, 0, 0, 0
347, 1, 0, 0
347, 2, 0, 0
347, 3, 0, 0
347, 4, 0, 0
347, 5, 0, 0
347, 6, 0, 0
347, 7, 0, 0
347, 8, 0, 0
347, 9, 0, 0
347, 10, 0, 0
347, 11, 0, 0
347, 12, 0, 0
347, 13, 0, 0
347, 14, 0, 0
347, 15, 0, 0
347, 16, 0, 0
347, 17, 2, 0
347, 18, 1, 0
347, 19, 1, 0
347, 20, 0, 0
347, 21, 2, 0
347, 22, 0, 1
347, 23, 3, 0
347, 24, 0, 0
347, 25, 1, 0
347, 26, 0, 0
347, 27, 0, 0
347, 28, 1, 0
347, 29, 8, 0
347, 30, 4, 0
347, 31, 2, 1
347, 32, 6, 0
347, 33, 3, 0
347, 34, 12, 0
347, 35, 4, 0
347, 36, 9, 0
347, 37, 11, 0
347, 38, 15, 0
347, 39, 19, 2
347, 40, 17, 0
347, 41, 27, 0
347, 42, 22, 2
347, 43, 21, 1
347, 44, 36, 2
347, 45, 36, 1
347, 46, 54, 0
347, 47, 49, 2
347, 48, 60, 3
347, 49, 79, 0
347, 50, 84, 2
347, 51, 103, 1
347, 52, 132, 4
347, 53, 101, 6
347, 54, 139, 5
347, 55, 173, 1
347, 56, 174, 3
347, 57, 193, 10
347, 58, 222, 7
347, 59, 280, 8
347, 60, 307, 11
347, 61, 364, 10
347, 62, 362, 11
347, 63, 423, 10
347, 64, 444, 15
347, 65, 475, 9
347, 66, 553, 17
347, 67, 571, 22
347, 68, 541, 29
347, 69, 592, 21
347, 70, 604, 30
347, 71, 606, 33
347, 72, 644, 30
347, 73, 588, 28
347, 74, 587, 35
347, 75, 578, 18
347, 76, 513, 20
347, 77, 433, 26
347, 78, 416, 17
347, 79, 342, 30
347, 80, 277, 20
347, 81, 233, 23
347, 82, 235, 20
347, 83, 197, 21
347, 84, 141, 15
347, 85, 119, 16
347, 86, 90, 15
348, 0, 0, 0
348, 1, 0, 0
348, 2, 0, 0
348, 3, 0, 0
348, 4, 0, 0
348, 5, 0, 0
348, 6, 0, 0
348, 7, 0, 0
348, 8, 0, 0
348, 9, 0, 0
348, 10, 0, 0
348, 11, 0, 0
348, 12, 0, 0
348, 13, 2, 0
348, 14, 1, 1
348, 15, 0, 0
348, 16, 1, 0
348, 17, 0, 0
348, 18, 2, 0
348, 19, 2, 0
348, 20, 0, 1
348, 21, 0, 0
348, 22, 4, 1
348, 23, 0, 0
348, 24, 4, 0
348, 25, 5, 0
348, 26, 7, 0
348, 27, 1, 0
348, 28, 5, 2
348, 29, 6, 1
348, 30, 8, 0
348, 31, 8, 0
348, 32, 7, 1
348, 33, 10, 1
348, 34, 9, 2
348, 35, 5, 1
348, 36, 12, 0
348, 37, 14, 2
348, 38, 20, 0
348, 39, 27, 1
348, 40, 21, 1
348, 41, 25, 1
348, 42, 38, 1
348, 43, 19, 1
348, 44, 44, 1
348, 45, 35, 2
348, 46, 50, 0
348, 47, 54, 2
348, 48, 64, 1
348, 49, 64, 2
348, 50, 79, 5
348, 51, 90, 3
348, 52, 87, 2
348, 53, 93, 5
348, 54, 130, 8
348, 55, 127, 6
348, 56, 137, 9
348, 57, 161, 8
348, 58, 176, 7
348, 59, 167, 12
348, 60, 205, 5
348, 61, 241, 9
348, 62, 251, 5
348, 63, 259, 6
348, 64, 269, 7
348, 65, 353, 13
348, 66, 341, 7
348, 67, 337, 19
348, 68, 382, 20
348, 69, 391, 10
348, 70, 389, 17
348, 71, 472, 21
348, 72, 436, 21
348, 73, 521, 21
348, 74, 520, 30
348, 75, 524, 25
348, 76, 548, 22
348, 77, 510, 29
348, 78, 530, 33
348, 79, 507, 14
348, 80, 471, 22
348, 81, 491, 24
348, 82, 422, 30
348, 83, 466, 30
348, 84, 422, 25
348, 85, 386, 24
348, 86, 382, 24
352, 0, 0, 0
352, 1, 0, 0
352, 2, 0, 0
352, 3, 0, 0
352, 4, 0, 0
352, 5, 0, 0
352, 6, 0, 0
352, 7, 0, 0
352, 8, 0, 0
352, 9, 0, 0
352, 10, 1, 0
352, 11, 0, 1
352, 12, 2, 0
352, 13, 0, 0
352, 14, 1, 0
352, 15, 2, 1
352, 16, 0, 0
352, 17, 1, 0
352, 18, 2, 1
352, 19, 1, 0
352, 20, 1, 0
352, 21, 1, 0
352, 22, 1, 0
352, 23, 1, 0
352, 24, 2, 0
352, 25, 1, 1
352, 26, 4, 0
352, 27, 3, 2
352, 28, 5, 0
352, 29, 2, 0
352, 30, 4, 0
352, 31, 11, 1
352, 32, 9, 1
352, 33, 8, 0
352, 34, 7, 0
352, 35, 7, 3
352, 36, 8, 1
352, 37, 11, 1
352, 38, 16, 2
352, 39, 17, 0
352, 40, 12, 0
352, 41, 22, 1
352, 42, 29, 0
352, 43, 30, 2
352, 44, 41, 2
352, 45, 49, 2
352, 46, 35, 1
352, 47, 50, 2
352, 48, 54, 2
352, 49, 56, 2
352, 50, 67, 5
352, 51, 72, 4
352, 52, 66, 4
352, 53, 98, 3
352, 54, 109, 7
352, 55, 123, 3
352, 56, 132, 10
352, 57, 135, 7
352, 58, 173, 4
352, 59, 163, 7
352, 60, 205, 8
352, 61, 245, 10
352, 62, 254, 11
352, 63, 260, 10
352, 64, 289, 10
352, 65, 341, 8
352, 66, 361, 13
352, 67, 395, 15
352, 68, 355, 16
352, 69, 419, 12
352, 70, 472, 11
352, 71, 465, 15
352, 72, 501, 17
352, 73, 492, 24
352, 74, 542, 22
352, 75, 560, 30
352, 76, 531, 19
352, 77, 526, 22
352, 78, 503, 21
352, 79, 474, 29
352, 80, 468, 22
352, 81, 437, 25
352, 82, 397, 16
352, 83, 323, 26
352, 84, 344, 21
352, 85, 309, 17
352, 86, 267, 19
354, 0, 0, 0
354, 1, 0, 0
354, 2, 0, 0
354, 3, 0, 0
354, 4, 0, 0
354, 5, 0, 0
354, 6, 0, 0
354, 7, 0, 0
354, 8, 0, 0
354, 9, 0, 0
354, 10, 0, 0
354, 11, 0, 0
354, 12, 0, 0
354, 13, 0, 0
354, 14, 0, 0
354, 15, 2, 0
354, 16, 0, 0
354, 17, 0, 0
354, 18, 0, 0
354, 19, 0, 0
354, 20, 2, 0
354, 21, 2, 0
354, 22, 0, 0
354, 23, 1, 0
354, 24, 0, 1
354, 25, 2, 0
354, 26, 5, 0
354, 27, 2, 0
354, 28, 0, 0
354, 29, 3, 0
354, 30, 1, 0
354, 31, 5, 0
354, 32, 4, 0
354, 33, 6, 0
354, 34, 10, 0
354, 35, 9, 0
354, 36, 7, 1
354, 37, 6, 1
354, 38, 14, 2
354, 39, 13, 0
354, 40, 15, 3
354, 41, 13, 1
354, 42, 18, 1
354, 43, 19, 1
354, 44, 28, 0
354, 45, 33, 0
354, 46, 40, 2
354, 47, 49, 2
354, 48, 36, 0
354, 49, 53, 3
354, 50, 56, 2
354, 51, 57, 1
354, 52, 67, 2
354, 53, 102, 0
354, 54, 107, 3
354, 55, 98, 0
354, 56, 123, 2
354, 57, 166, 1
354, 58, 146, 5
354, 59, 169, 7
354, 60, 202, 12
354, 61, 259, 5
354, 62, 284, 12
354, 63, 299, 14
354, 64, 350, 12
354, 65, 344, 14
354, 66, 366, 12
354, 67, 420, 9
354, 68, 472, 16
354, 69, 465, 25
354, 70, 528, 19
354, 71, 565, 24
354, 72, 591, 21
354, 73, 607, 25
354, 74, 640, 23
354, 75, 603, 19
354, 76, 541, 29
354, 77, 529, 16
354, 78, 505, 21
354, 79, 507, 22
354, 80, 441, 22
354, 81, 381, 29
354, 82, 341, 27
354, 83, 280, 20
354, 84, 260, 11
354, 85, 211, 18
354, 86, 209, 11
355, 0, 0, 0
355, 1, 0, 0
355, 2, 0, 0
355, 3, 0, 0
355, 4, 0, 0
355, 5, 0, 0
355, 6, 0, 0
355, 7, 0, 0
355, 8, 0, 0
355, 9, 0, 0
355, 10, 0, 0
355, 11, 0, 0
355, 12, 0, 0
355, 13, 0, 0
355, 14, 1, 0
355, 15, 0, 0
355, 16, 0, 0
355, 17, 1, 0
355, 18, 0, 0
355, 19, 0, 0
355, 20, 0, 0
355, 21, 0, 0
355, 22, 1, 0
355, 23, 2, 0
355, 24, 2, 0
355, 25, 4, 0
355, 26, 2, 0
355, 27, 0, 0
355, 28, 1, 0
355, 29, 3, 1
355, 30, 4, 0
355, 31, 1, 0
355, 32, 5, 0
355, 33, 7, 0
355, 34, 10, 0
355, 35, 6, 0
355, 36, 12, 1
355, 37, 15, 1
355, 38, 18, 2
355, 39, 12, 1
355, 40, 11, 0
355, 41, 13, 2
355, 42, 17, 3
355, 43, 22, 1
355, 44, 34, 0
355, 45, 25, 0
355, 46, 30, 1
355, 47, 35, 0
355, 48, 54, 0
355, 49, 58, 1
355, 50, 72, 3
355, 51, 91, 2
355, 52, 99, 6
355, 53, 102, 2
355, 54, 111, 4
355, 55, 119, 3
355, 56, 150, 3
355, 57, 140, 7
355, 58, 175, 3
355, 59, 203, 9
355, 60, 229, 5
355, 61, 250, 11
355, 62, 267, 4
355, 63, 346, 10
355, 64, 405, 15
355, 65, 393, 18
355, 66, 446, 11
355, 67, 499, 11
355, 68, 538, 18
355, 69, 505, 16
355, 70, 562, 17
355, 71, 587, 23
355, 72, 612, 22
355, 73, 638, 21
355, 74, 590, 26
355, 75, 595, 28
355, 76, 575, 24
355, 77, 526, 26
355, 78, 514, 19
355, 79, 474, 34
355, 80, 446, 30
355, 81, 400, 20
355, 82, 349, 28
355, 83, 287, 22
355, 84, 250, 17
355, 85, 228, 14
355, 86, 187, 19
360, 0, 0, 0
360, 1, 0, 0
360, 2, 0, 0
360, 3, 0, 0
360, 4, 0, 0
360, 5, 0, 0
360, 6, 0, 0
360, 7, 1, 0
360, 8, 0, 0
360, 9, 1, 0
360, 10, 2, 0
360, 11, 1, 0
360, 12, 1, 1
360, 13, 1, 1
360, 14, 0, 1
360, 15, 0, 0
360, 16, 0, 0
360, 17, 1, 0
360, 18, 1, 0
360, 19, 2, 0
360, 20, 4, 1
360, 21, 2, 0
360, 22, 8, 0
360, 23, 7, 4
360, 24, 4, 0
360, 25, 8, 1
360, 26, 15, 1
360, 27, 6, 0
360, 28, 9, 0
360, 29, 11, 0
360, 30, 15, 1
360, 31, 16, 2
360, 32, 12, 3
360, 33, 13, 1
360, 34, 18, 1
360, 35, 16, 0
360, 36, 33, 2
360, 37, 26, 0
360, 38, 35, 1
360, 39, 48, 1
360, 40, 53, 2
360, 41, 55, 2
360, 42, 44, 0
360, 43, 56, 5
360, 44, 63, 4
360, 45, 64, 4
360, 46, 71, 9
360, 47, 84, 3
360, 48, 85, 4
360, 49, 100, 7
360, 50, 109, 2
360, 51, 167, 5
360, 52, 166, 4
360, 53, 221, 8
360, 54, 181, 9
360, 55, 224, 10
360, 56, 268, 5
360, 57, 279, 15
360, 58, 306, 9
360, 59, 319, 13
360, 60, 334, 14
360, 61, 344, 14
360, 62, 361, 19
360, 63, 373, 19
360, 64, 434, 18
360, 65, 425, 17
360, 66, 483, 18
360, 67, 514, 23
360, 68, 484, 18
360, 69, 500, 20
360, 70, 485, 17
360, 71, 511, 18
360, 72, 492, 16
360, 73, 508, 22
360, 74, 468, 24
360, 75, 459, 24
360, 76, 416, 23
360, 77, 328, 22
360, 78, 335, 21
360, 79, 330, 15
360, 80, 282, 27
360, 81, 262, 17
360, 82, 209, 18
360, 83, 204, 19
360, 84, 138, 7
360, 85, 104, 8
360, 86, 130, 15
366, 0, 0, 0
366, 1, 0, 0
366, 2, 0, 0
366, 3, 0, 0
366, 4, 0, 0
366, 5, 0, 0
366, 6, 0, 0
366, 7, 0, 0
366, 8, 0, 0
366, 9, 0, 0
366, 10, 0, 0
366, 11, 2, 0
366, 12, 0, 0
366, 13, 1, 0
366, 14, 1, 0
366, 15, 1, 0
366, 16, 1, 1
366, 17, 0, 0
366, 18, 0, 0
366, 19, 0, 0
366, 20, 0, 0
366, 21, 2, 0
366, 22, 3, 0
366, 23, 1, 0
366, 24, 4, 0
366, 25, 5, 0
366, 26, 6, 2
366, 27, 8, 0
366, 28, 1, 0
366, 29, 3, 0
366, 30, 7, 0
366, 31, 5, 0
366, 32, 9, 1
366, 33, 8, 0
366, 34, 14, 1
366, 35, 11, 0
366, 36, 11, 0
366, 37, 15, 1
366, 38, 12, 0
366, 39, 23, 0
366, 40, 27, 2
366, 41, 20, 1
366, 42, 36, 1
366, 43, 26, 1
366, 44, 29, 0
366, 45, 41, 3
366, 46, 42, 1
366, 47, 60, 5
366, 48, 67, 1
366, 49, 85, 1
366, 50, 76, 3
366, 51, 87, 4
366, 52, 90, 6
366, 53, 107, 4
366, 54, 101, 2
366, 55, 154, 5
366, 56, 170, 6
366, 57, 180, 4
366, 58, 200, 5
366, 59, 211, 7
366, 60, 251, 7
366, 61, 289, 15
366, 62, 257, 14
366, 63, 338, 10
366, 64, 314, 10
366, 65, 367, 10
366, 66, 452, 8
366, 67, 429, 12
366, 68, 435, 24
366, 69, 479, 20
366, 70, 562, 22
366, 71, 543, 21
366, 72, 542, 16
366, 73, 554, 30
366, 74, 575, 23
366, 75, 600, 37
366, 76, 577, 31
366, 77, 533, 31
366, 78, 479, 32
366, 79, 459, 32
366, 80, 440, 19
366, 81, 428, 28
366, 82, 364, 30
366, 83, 341, 22
366, 84, 321, 20
366, 85, 245, 26
366, 86, 228, 13
368, 0, 0, 0
368, 1, 0, 0
368, 2, 0, 0
368, 3, 0, 0
368, 4, 0, 0
368, 5, 0, 0
368, 6, 0, 0
368, 7, 1, 0
368, 8, 0, 0
368, 9, 0, 0
368, 10, 0, 0
368, 11, 0, 0
368, 12, 0, 0
368, 13, 0, 0
368, 14, 0, 0
368, 15, 0, 0
368, 16, 2, 0
368, 17, 1, 0
368, 18, 0, 0
368, 19, 2, 0
368, 20, 1, 0
368, 21, 1, 1
368, 22, 3, 1
368, 23, 2, 0
368, 24, 2, 1
368, 25, 4, 0
368, 26, 3, 1
368, 27, 0, 0
368, 28, 5, 1
368, 29, 5, 0
368, 30, 9, 0
368, 31, 6, 1
368, 32, 7, 0
368, 33, 3, 2
368, 34, 16, 0
368, 35, 18, 1
368, 36, 19, 4
368, 37, 16, 2
368, 38, 21, 1
368, 39, 22, 3
368, 40, 25, 1
368, 41, 37, 4
368, 42, 29, 2
368, 43, 50, 4
368, 44, 47, 3
368, 45, 60, 1
368, 46, 84, 4
368, 47, 83, 6
368, 48, 96, 11
368, 49, 103, 6
368, 50, 112, 4
368, 51, 127, 4
368, 52, 148, 9
368, 53, 166, 4
368, 54, 170, 9
368, 55, 204, 7
368, 56, 230, 9
368, 57, 249, 19
368, 58, 299, 16
368, 59, 304, 13
368, 60, 344, 17
368, 61, 407, 19
368, 62, 394, 17
368, 63, 429, 13
368, 64, 482, 17
368, 65, 485, 22
368, 66, 545, 21
368, 67, 614, 37
368, 68, 586, 39
368, 69, 627, 31
368, 70, 548, 28
368, 71, 659, 25
368, 72, 536, 33
368, 73, 597, 32
368, 74, 570, 28
368, 75, 517, 38
368, 76, 517, 30
368, 77, 453, 30
368, 78, 421, 29
368, 79, 368, 28
368, 80, 362, 28
368, 81, 329, 31
368, 82, 290, 35
368, 83, 260, 24
368, 84, 210, 21
368, 85, 189, 18
368, 86, 162, 26
371, 0, 0, 0
371, 1, 0, 0
371, 2, 0, 0
371, 3, 0, 0
371, 4, 0, 0
371, 5, 0, 0
371, 6, 0, 0
371, 7, 0, 0
371, 8, 0, 0
371, 9, 0, 0
371, 10, 1, 0
371, 11, 0, 0
371, 12, 0, 0
371, 13, 1, 0
371, 14, 0, 0
371, 15, 0, 0
371, 16, 0, 1
371, 17, 1, 0
371, 18, 1, 0
371, 19, 0, 0
371, 20, 2, 0
371, 21, 0, 0
371, 22, 2, 0
371, 23, 1, 0
371, 24, 2, 0
371, 25, 5, 0
371, 26, 7, 0
371, 27, 3, 0
371, 28, 3, 0
371, 29, 2, 0
371, 30, 4, 1
371, 31, 8, 0
371, 32, 9, 0
371, 33, 3, 3
371, 34, 17, 0
371, 35, 15, 1
371, 36, 16, 3
371, 37, 18, 3
371, 38, 11, 2
371, 39, 19, 1
371, 40, 25, 4
371, 41, 39, 0
371, 42, 52, 2
371, 43, 34, 2
371, 44, 41, 4
371, 45, 52, 1
371, 46, 64, 4
371, 47, 80, 5
371, 48, 82, 4
371, 49, 77, 3
371, 50, 109, 4
371, 51, 120, 5
371, 52, 134, 5
371, 53, 165, 9
371, 54, 212, 7
371, 55, 206, 10
371, 56, 216, 7
371, 57, 242, 9
371, 58, 239, 12
371, 59, 326, 8
371, 60, 315, 10
371, 61, 364, 12
371, 62, 386, 17
371, 63, 436, 14
371, 64, 435, 20
371, 65, 474, 25
371, 66, 473, 18
371, 67, 480, 20
371, 68, 584, 29
371, 69, 576, 27
371, 70, 610, 26
371, 71, 601, 19
371, 72, 576, 37
371, 73, 555, 20
371, 74, 560, 25
371, 75, 503, 25
371, 76, 460, 29
371, 77, 451, 32
371, 78, 386, 23
371, 79, 378, 30
371, 80, 292, 26
371, 81, 271, 28
371, 82, 276, 19
371, 83, 180, 15
371, 84, 161, 15
371, 85, 149, 17
371, 86, 113, 12
