iterID,day,inc_case,inc_death_hospital,inc_death
146, 62, 272, 26, 44
146, 63, 260, 14, 36
146, 64, 323, 29, 54
146, 65, 206, 30, 63
146, 66, 282, 30, 58
146, 67, 262, 28, 60
146, 68, 254, 25, 65
146, 69, 296, 30, 69
146, 70, 321, 37, 87
146, 71, 279, 26, 65
146, 72, 314, 35, 102
146, 73, 333, 36, 109
146, 74, 301, 36, 106
146, 75, 331, 39, 120
146, 76, 382, 40, 117
146, 77, 304, 36, 145
146, 78, 342, 45, 156
146, 79, 355, 42, 152
146, 80, 352, 37, 144
146, 81, 356, 37, 139
146, 82, 369, 30, 152
146, 83, 332, 46, 211
146, 84, 338, 38, 193
146, 85, 379, 40, 217
146, 86, 364, 41, 253
146, 87, 333, 40, 234
146, 88, 347, 58, 260
146, 89, 467, 56, 263
146, 90, 305, 40, 298
148, 0, 0, 0, 0
148, 1, 0, 0, 0
148, 2, 0, 0, 0
148, 3, 0, 0, 0
148, 4, 0, 0, 0
148, 5, 0, 0, 0
148, 6, 0, 0, 0
148, 7, 0, 0, 0
148, 8, 0, 0, 0
148, 9, 0, 0, 0
148, 10, 0, 0, 0
148, 11, 0, 0, 0
148, 12, 0, 0, 0
148, 13, 0, 0, 0
148, 14, 0, 0, 0
148, 15, 0, 0, 0
148, 16, 0, 0, 0
148, 17, 1, 0, 0
148, 18, 0, 0, 0
148, 19, 0, 0, 0
148, 20, 1, 0, 0
148, 21, 0, 0, 0
148, 22, 0, 0, 0
148, 23, 0, 0, 0
148, 24, 0, 0, 0
148, 25, 0, 0, 0
148, 26, 2, 0, 0
148, 27, 3, 0, 0
148, 28, 4, 0, 0
148, 29, 4, 0, 0
148, 30, 2, 0, 0
148, 31, 3, 0, 0
148, 32, 3, 2, 2
148, 33, 6, 1, 1
148, 34, 4, 0, 0
148, 35, 10, 0, 0
148, 36, 8, 0, 0
148, 37, 14, 2, 2
148, 38, 15, 1, 1
148, 39, 21, 0, 0
148, 40, 18, 1, 1
148, 41, 25, 0, 0
148, 42, 43, 3, 3
148, 43, 32, 1, 1
148, 44, 49, 1, 1
148, 45, 51, 0, 0
148, 46, 59, 2, 2
148, 47, 67, 4, 4
148, 48, 106, 7, 7
148, 49, 119, 6, 6
148, 50, 123, 4, 4
148, 51, 172, 10, 10
148, 52, 153, 10, 10
148, 53, 223, 11, 12
148, 54, 262, 14, 15
148, 55, 240, 17, 17
148, 56, 307, 14, 18
148, 57, 317, 26, 32
148, 58, 298, 21, 25
148, 59, 345, 25, 30
148, 60, 312, 21, 27
148, 61, 363, 25, 35
148, 62, 280, 24, 34
148, 63, 308, 22, 37
148, 64, 342, 34, 47
148, 65, 332, 39, 49
148, 66, 334, 35, 51
148, 67, 342, 49, 71
148, 68, 359, 33, 55
148, 69, 323, 35, 56
148, 70, 418, 35, 49
148, 71, 283, 31, 59
148, 72, 364, 45, 68
148, 73, 369, 27, 63
148, 74, 300, 45, 76
148, 75, 341, 31, 61
148, 76, 358, 34, 78
148, 77, 312, 33, 75
148, 78, 433, 42, 84
148, 79, 305, 37, 85
148, 80, 328, 59, 113
148, 81, 414, 40, 91
148, 82, 335, 58, 111
148, 83, 385, 47, 109
148, 84, 302, 61, 127
148, 85, 516, 59, 110
148, 86, 225, 50, 114
148, 87, 519, 43, 105
148, 88, 149, 50, 134
148, 89, 563, 51, 119
148, 90, 138, 52, 134
149, 0, 0, 0, 0
149, 1, 0, 0, 0
149, 2, 0, 0, 0
149, 3, 0, 0, 0
149, 4, 0, 0, 0
149, 5, 0, 0, 0
149, 6, 0, 0, 0
149, 7, 0, 0, 0
149, 8, 0, 0, 0
149, 9, 0, 0, 0
149, 10, 0, 0, 0
149, 11, 0, 0, 0
149, 12, 0, 0, 0
149, 13, 0, 0, 0
149, 14, 0, 0, 0
149, 15, 0, 0, 0
149, 16, 0, 0, 0
149, 17, 0, 0, 0
149, 18, 0, 0, 0
149, 19, 0, 0, 0
149, 20, 0, 0, 0
149, 21, 1, 0, 0
149, 22, 1, 0, 0
149, 23, 1, 0, 0
149, 24, 2, 0, 0
149, 25, 1, 1, 1
149, 26, 1, 0, 0
149, 27, 2, 0, 0
149, 28, 2, 0, 0
149, 29, 4, 1, 1
149, 30, 5, 0, 0
149, 31, 3, 1, 1
149, 32, 4, 0, 0
149, 33, 13, 0, 0
149, 34, 7, 0, 0
149, 35, 14, 0, 0
149, 36, 11, 0, 0
149, 37, 19, 2, 2
149, 38, 19, 2, 2
149, 39, 31, 1, 1
149, 40, 44, 3, 3
149, 41, 53, 3, 3
149, 42, 38, 2, 2
149, 43, 58, 5, 5
149, 44, 80, 5, 5
149, 45, 76, 5, 5
149, 46, 113, 2, 4
149, 47, 138, 9, 9
149, 48, 147, 9, 11
149, 49, 174, 10, 12
149, 50, 189, 13, 17
149, 51, 226, 5, 8
149, 52, 233, 11, 28
149, 53, 258, 18, 29
149, 54, 305, 15, 31
149, 55, 343, 22, 48
149, 56, 316, 23, 51
149, 57, 327, 21, 53
149, 58, 387, 23, 66
149, 59, 314, 37, 81
149, 60, 349, 35, 104
149, 61, 317, 31, 98
149, 62, 345, 36, 109
149, 63, 365, 38, 127
149, 64, 318, 32, 121
149, 65, 361, 38, 131
149, 66, 342, 34, 126
149, 67, 339, 36, 133
149, 68, 338, 42, 153
149, 69, 420, 50, 182
149, 70, 364, 34, 190
149, 71, 341, 33, 201
149, 72, 365, 40, 202
149, 73, 300, 48, 240
149, 74, 430, 49, 224
149, 75, 327, 49, 248
149, 76, 409, 40, 225
149, 77, 328, 58, 275
149, 78, 458, 52, 263
149, 79, 356, 45, 300
149, 80, 349, 36, 300
149, 81, 374, 48, 296
149, 82, 455, 60, 361
149, 83, 318, 47, 343
149, 84, 389, 45, 360
149, 85, 351, 55, 375
149, 86, 520, 39, 356
149, 87, 200, 66, 446
149, 88, 782, 52, 392
149, 89, 0, 70, 487
149, 90, 780, 41, 406
150, 0, 0, 0, 0
150, 1, 0, 0, 0
150, 2, 0, 0, 0
150, 3, 0, 0, 0
150, 4, 0, 0, 0
150, 5, 0, 0, 0
150, 6, 0, 0, 0
150, 7, 0, 0, 0
150, 8, 0, 0, 0
150, 9, 0, 0, 0
150, 10, 1, 0, 0
150, 11, 0, 0, 0
150, 12, 0, 0, 0
150, 13, 0, 0, 0
150, 14, 0, 0, 0
150, 15, 1, 0, 0
150, 16, 0, 0, 0
150, 17, 2, 0, 0
150, 18, 0, 0, 0
150, 19, 0, 0, 0
150, 20, 1, 0, 0
150, 21, 2, 1, 1
150, 22, 2, 0, 0
150, 23, 6, 0, 0
150, 24, 7, 0, 0
150, 25, 6, 0, 0
150, 26, 11, 0, 0
150, 27, 9, 0, 0
150, 28, 8, 1, 1
150, 29, 21, 0, 0
150, 30, 22, 0, 0
150, 31, 23, 0, 0
150, 32, 24, 1, 2
150, 33, 40, 4, 4
150, 34, 48, 2, 2
150, 35, 50, 3, 3
150, 36, 59, 3, 3
150, 37, 81, 1, 2
150, 38, 105, 4, 7
150, 39, 86, 2, 6
150, 40, 145, 2, 7
150, 41, 131, 5, 9
150, 42, 191, 4, 10
150, 43, 199, 6, 18
150, 44, 228, 4, 14
150, 45, 225, 8, 19
150, 46, 277, 18, 39
150, 47, 290, 10, 32
150, 48, 294, 18, 50
150, 49, 299, 16, 44
150, 50, 346, 14, 53
150, 51, 343, 16, 111
150, 52, 331, 12, 96
150, 53, 333, 10, 101
150, 54, 361, 23, 140
150, 55, 301, 28, 175
150, 56, 397, 26, 206
150, 57, 333, 21, 218
150, 58, 367, 20, 234
150, 59, 441, 26, 258
150, 60, 319, 31, 309
150, 61, 366, 24, 353
150, 62, 329, 30, 364
150, 63, 324, 33, 370
150, 64, 384, 35, 377
150, 65, 323, 29, 409
150, 66, 292, 48, 422
150, 67, 406, 32, 400
150, 68, 313, 37, 473
150, 69, 371, 29, 469
150, 70, 280, 43, 505
150, 71, 410, 27, 481
150, 72, 354, 46, 561
150, 73, 339, 39, 557
150, 74, 419, 39, 559
150, 75, 303, 42, 592
150, 76, 446, 29, 606
150, 77, 223, 43, 638
150, 78, 549, 34, 594
150, 79, 215, 37, 734
150, 80, 447, 57, 711
150, 81, 286, 37, 739
150, 82, 417, 44, 694
150, 83, 292, 56, 798
150, 84, 396, 34, 788
150, 85, 301, 46, 848
150, 86, 387, 61, 833
150, 87, 407, 43, 797
150, 88, 376, 55, 918
150, 89, 311, 43, 923
150, 90, 435, 60, 915
154, 0, 0, 0, 0
154, 1, 0, 0, 0
154, 2, 0, 0, 0
154, 3, 0, 0, 0
154, 4, 0, 0, 0
154, 5, 0, 0, 0
154, 6, 0, 0, 0
154, 7, 0, 0, 0
154, 8, 0, 0, 0
154, 9, 0, 0, 0
154, 10, 0, 0, 0
154, 11, 0, 0, 0
154, 12, 0, 0, 0
154, 13, 0, 0, 0
154, 14, 0, 0, 0
154, 15, 0, 0, 0
154, 16, 1, 0, 0
154, 17, 0, 0, 0
154, 18, 2, 0, 0
154, 19, 0, 0, 0
154, 20, 0, 0, 0
154, 21, 0, 0, 0
154, 22, 2, 0, 0
154, 23, 3, 0, 0
154, 24, 2, 1, 1
154, 25, 2, 0, 0
154, 26, 0, 0, 0
154, 27, 0, 0, 0
154, 28, 2, 0, 0
154, 29, 7, 1, 1
154, 30, 5, 0, 0
154, 31, 6, 0, 0
154, 32, 4, 1, 1
154, 33, 9, 1, 1
154, 34, 12, 1, 1
154, 35, 20, 1, 1
154, 36, 9, 0, 0
154, 37, 19, 0, 0
154, 38, 13, 0, 0
154, 39, 18, 4, 4
154, 40, 32, 2, 2
154, 41, 27, 3, 3
154, 42, 52, 1, 1
154, 43, 47, 2, 4
154, 44, 68, 1, 1
154, 45, 80, 4, 4
154, 46, 97, 3, 6
154, 47, 96, 8, 9
154, 48, 101, 10, 12
154, 49, 123, 3, 6
154, 50, 160, 13, 19
154, 51, 152, 16, 26
154, 52, 180, 9, 20
154, 53, 215, 10, 26
154, 54, 261, 20, 41
154, 55, 312, 20, 60
154, 56, 288, 14, 59
154, 57, 325, 19, 89
154, 58, 322, 28, 114
154, 59, 307, 19, 115
154, 60, 328, 26, 132
154, 61, 311, 29, 154
154, 62, 322, 25, 191
154, 63, 363, 21, 187
154, 64, 312, 46, 237
154, 65, 397, 38, 239
154, 66, 326, 26, 233
154, 67, 326, 26, 242
154, 68, 328, 28, 272
154, 69, 322, 38, 309
154, 70, 293, 39, 359
154, 71, 389, 39, 363
154, 72, 341, 40, 419
154, 73, 346, 39, 410
154, 74, 345, 33, 427
154, 75, 342, 48, 490
154, 76, 340, 47, 459
154, 77, 371, 37, 476
154, 78, 330, 36, 552
154, 79, 367, 43, 624
154, 80, 363, 41, 595
154, 81, 371, 45, 695
154, 82, 284, 41, 658
154, 83, 412, 37, 733
154, 84, 276, 54, 783
154, 85, 520, 35, 753
154, 86, 166, 53, 871
154, 87, 626, 58, 821
154, 88, 54, 60, 1035
154, 89, 728, 49, 854
154, 90, 0, 63, 1105
155, 0, 0, 0, 0
155, 1, 0, 0, 0
155, 2, 0, 0, 0
155, 3, 0, 0, 0
155, 4, 0, 0, 0
155, 5, 0, 0, 0
155, 6, 0, 0, 0
155, 7, 0, 0, 0
155, 8, 0, 0, 0
155, 9, 0, 0, 0
155, 10, 0, 0, 0
155, 11, 0, 0, 0
155, 12, 0, 0, 0
155, 13, 0, 0, 0
155, 14, 0, 0, 0
155, 15, 0, 0, 0
155, 16, 0, 0, 0
155, 17, 0, 0, 0
155, 18, 6, 0, 0
155, 19, 0, 0, 0
155, 20, 1, 0, 0
155, 21, 1, 0, 0
155, 22, 6, 0, 0
155, 23, 1, 0, 0
155, 24, 0, 0, 0
155, 25, 5, 0, 0
155, 26, 3, 0, 0
155, 27, 5, 0, 0
155, 28, 9, 0, 0
155, 29, 6, 0, 0
155, 30, 8, 2, 2
155, 31, 20, 1, 1
155, 32, 21, 0, 0
155, 33, 14, 0, 0
155, 34, 21, 1, 1
155, 35, 14, 1, 1
155, 36, 24, 0, 1
155, 37, 34, 1, 1
155, 38, 26, 2, 3
155, 39, 31, 2, 3
155, 40, 42, 3, 3
155, 41, 55, 0, 0
155, 42, 74, 3, 3
155, 43, 48, 2, 4
155, 44, 59, 2, 2
155, 45, 98, 5, 6
155, 46, 122, 4, 6
155, 47, 143, 5, 6
155, 48, 112, 11, 14
155, 49, 156, 11, 13
155, 50, 169, 9, 18
155, 51, 165, 8, 18
155, 52, 201, 12, 22
155, 53, 223, 15, 26
155, 54, 246, 13, 25
155, 55, 239, 15, 40
155, 56, 277, 14, 47
155, 57, 283, 27, 50
155, 58, 308, 25, 63
155, 59, 290, 22, 63
155, 60, 298, 14, 61
155, 61, 294, 20, 66
155, 62, 333, 21, 89
155, 63, 292, 22, 86
155, 64, 290, 29, 100
155, 65, 296, 28, 96
155, 66, 288, 20, 98
155, 67, 288, 22, 109
155, 68, 297, 31, 133
155, 69, 303, 25, 100
155, 70, 288, 29, 121
155, 71, 347, 33, 163
155, 72, 332, 33, 128
155, 73, 300, 29, 139
155, 74, 326, 24, 151
155, 75, 285, 32, 141
155, 76, 294, 30, 139
155, 77, 330, 27, 172
155, 78, 306, 45, 169
155, 79, 318, 39, 183
155, 80, 285, 46, 190
155, 81, 362, 41, 176
155, 82, 344, 40, 178
155, 83, 358, 44, 212
155, 84, 305, 32, 204
155, 85, 303, 43, 216
155, 86, 306, 54, 219
155, 87, 405, 31, 234
155, 88, 300, 45, 239
155, 89, 358, 38, 252
155, 90, 312, 59, 282
157, 0, 0, 0, 0
157, 1, 0, 0, 0
157, 2, 0, 0, 0
157, 3, 0, 0, 0
157, 4, 0, 0, 0
157, 5, 0, 0, 0
157, 6, 0, 0, 0
157, 7, 0, 0, 0
157, 8, 0, 0, 0
157, 9, 0, 0, 0
157, 10, 0, 0, 0
157, 11, 0, 0, 0
157, 12, 0, 0, 0
157, 13, 0, 0, 0
157, 14, 1, 0, 0
157, 15, 0, 0, 0
157, 16, 0, 0, 0
157, 17, 0, 0, 0
157, 18, 0, 0, 0
157, 19, 0, 0, 0
157, 20, 0, 0, 0
157, 21, 0, 0, 0
157, 22, 0, 0, 0
157, 23, 1, 0, 0
157, 24, 2, 0, 0
157, 25, 3, 0, 0
157, 26, 1, 0, 0
157, 27, 2, 0, 0
157, 28, 2, 0, 0
157, 29, 1, 1, 1
157, 30, 2, 0, 0
157, 31, 3, 0, 0
157, 32, 8, 0, 0
157, 33, 8, 0, 0
157, 34, 11, 1, 1
157, 35, 8, 0, 0
157, 36, 9, 0, 0
157, 37, 13, 2, 2
157, 38, 10, 1, 1
157, 39, 8, 0, 0
157, 40, 19, 0, 0
157, 41, 20, 1, 1
157, 42, 38, 1, 1
157, 43, 35, 2, 2
157, 44, 51, 0, 0
157, 45, 57, 3, 3
157, 46, 69, 2, 4
157, 47, 77, 4, 5
157, 48, 87, 1, 1
157, 49, 109, 6, 8
157, 50, 111, 4, 6
157, 51, 128, 8, 11
157, 52, 145, 8, 13
157, 53, 163, 6, 9
157, 54, 213, 13, 21
157, 55, 201, 15, 26
157, 56, 289, 9, 24
157, 57, 273, 7, 42
157, 58, 270, 17, 56
157, 59, 294, 20, 53
157, 60, 284, 17, 72
157, 61, 310, 22, 85
157, 62, 274, 26, 104
157, 63, 312, 14, 102
157, 64, 308, 33, 123
157, 65, 337, 23, 105
157, 66, 270, 26, 166
157, 67, 286, 30, 163
157, 68, 275, 30, 164
157, 69, 306, 19, 151
157, 70, 281, 27, 135
157, 71, 346, 35, 179
157, 72, 326, 29, 174
157, 73, 298, 32, 190
157, 74, 299, 28, 220
157, 75, 295, 35, 233
157, 76, 346, 26, 233
157, 77, 308, 24, 240
157, 78, 318, 39, 258
157, 79, 282, 47, 283
157, 80, 363, 39, 301
157, 81, 333, 40, 319
157, 82, 308, 41, 350
157, 83, 374, 46, 391
157, 84, 311, 51, 407
157, 85, 364, 40, 374
157, 86, 367, 35, 442
157, 87, 359, 42, 478
157, 88, 316, 42, 496
157, 89, 308, 43, 533
157, 90, 388, 44, 552
158, 0, 0, 0, 0
158, 1, 0, 0, 0
158, 2, 0, 0, 0
158, 3, 0, 0, 0
158, 4, 0, 0, 0
158, 5, 0, 0, 0
158, 6, 0, 0, 0
158, 7, 0, 0, 0
158, 8, 0, 0, 0
158, 9, 0, 0, 0
158, 10, 0, 0, 0
158, 11, 0, 0, 0
158, 12, 0, 0, 0
158, 13, 0, 0, 0
158, 14, 0, 0, 0
158, 15, 0, 0, 0
158, 16, 0, 0, 0
158, 17, 0, 0, 0
158, 18, 0, 0, 0
158, 19, 0, 0, 0
158, 20, 0, 0, 0
158, 21, 0, 0, 0
158, 22, 0, 0, 0
158, 23, 0, 0, 0
158, 24, 0, 0, 0
158, 25, 0, 0, 0
158, 26, 0, 0, 0
158, 27, 0, 0, 0
158, 28, 0, 0, 0
158, 29, 0, 0, 0
158, 30, 1, 0, 0
158, 31, 2, 0, 0
158, 32, 0, 0, 0
158, 33, 2, 0, 0
158, 34, 1, 0, 0
158, 35, 4, 0, 0
158, 36, 4, 0, 0
158, 37, 1, 0, 0
158, 38, 5, 1, 1
158, 39, 8, 1, 1
158, 40, 8, 0, 0
158, 41, 6, 0, 0
158, 42, 4, 0, 0
158, 43, 19, 0, 0
158, 44, 23, 1, 1
158, 45, 16, 1, 1
158, 46, 47, 0, 0
158, 47, 47, 3, 3
158, 48, 37, 4, 4
158, 49, 70, 2, 2
158, 50, 70, 3, 3
158, 51, 89, 6, 6
158, 52, 93, 5, 9
158, 53, 138, 4, 6
158, 54, 178, 3, 5
158, 55, 156, 18, 23
158, 56, 242, 6, 18
158, 57, 252, 7, 12
158, 58, 243, 12, 33
158, 59, 278, 9, 32
158, 60, 300, 17, 42
158, 61, 267, 13, 43
158, 62, 294, 19, 65
158, 63, 324, 18, 74
158, 64, 334, 15, 78
158, 65, 318, 26, 91
158, 66, 348, 29, 119
158, 67, 321, 32, 105
158, 68, 336, 28, 99
158, 69, 303, 33, 133
158, 70, 296, 22, 147
158, 71, 361, 30, 148
158, 72, 279, 36, 170
158, 73, 367, 29, 174
158, 74, 310, 34, 189
158, 75, 303, 32, 169
158, 76, 359, 30, 200
158, 77, 299, 29, 212
158, 78, 292, 36, 221
158, 79, 379, 35, 235
158, 80, 343, 41, 283
158, 81, 320, 37, 266
158, 82, 319, 45, 327
158, 83, 438, 37, 307
158, 84, 356, 47, 363
158, 85, 382, 36, 375
158, 86, 309, 41, 457
158, 87, 381, 49, 401
158, 88, 376, 46, 490
158, 89, 342, 42, 470
158, 90, 364, 49, 571
163, 0, 0, 0, 0
163, 1, 0, 0, 0
163, 2, 0, 0, 0
163, 3, 0, 0, 0
163, 4, 0, 0, 0
163, 5, 0, 0, 0
163, 6, 0, 0, 0
163, 7, 0, 0, 0
163, 8, 0, 0, 0
163, 9, 0, 0, 0
163, 10, 1, 0, 0
163, 11, 0, 0, 0
163, 12, 0, 0, 0
163, 13, 0, 0, 0
163, 14, 0, 0, 0
163, 15, 0, 0, 0
163, 16, 0, 0, 0
163, 17, 0, 0, 0
163, 18, 3, 0, 0
163, 19, 3, 0, 0
163, 20, 1, 0, 0
163, 21, 3, 0, 0
163, 22, 0, 0, 0
163, 23, 4, 0, 0
163, 24, 4, 0, 0
163, 25, 7, 0, 0
163, 26, 7, 0, 0
163, 27, 1, 0, 0
163, 28, 13, 0, 0
163, 29, 11, 1, 1
163, 30, 13, 0, 0
163, 31, 11, 0, 0
163, 32, 14, 1, 1
163, 33, 15, 1, 2
163, 34, 28, 1, 1
163, 35, 33, 0, 0
163, 36, 37, 1, 1
163, 37, 28, 1, 1
163, 38, 50, 2, 3
163, 39, 66, 1, 2
163, 40, 79, 5, 5
163, 41, 85, 4, 4
163, 42, 84, 4, 5
163, 43, 92, 2, 4
163, 44, 102, 4, 4
163, 45, 147, 4, 4
163, 46, 184, 8, 10
163, 47, 176, 5, 6
163, 48, 185, 4, 4
163, 49, 235, 10, 12
163, 50, 233, 8, 14
163, 51, 260, 11, 18
163, 52, 277, 11, 18
163, 53, 294, 13, 29
163, 54, 291, 9, 23
163, 55, 303, 9, 25
163, 56, 306, 15, 31
163, 57, 307, 17, 41
163, 58, 301, 23, 43
163, 59, 312, 20, 48
163, 60, 326, 23, 43
163, 61, 356, 12, 46
163, 62, 318, 23, 64
163, 63, 291, 24, 62
163, 64, 331, 28, 75
163, 65, 311, 29, 85
163, 66, 266, 30, 88
163, 67, 354, 29, 99
163, 68, 386, 38, 113
163, 69, 282, 30, 123
163, 70, 328, 45, 121
163, 71, 416, 39, 118
163, 72, 351, 39, 108
163, 73, 339, 51, 147
163, 74, 367, 44, 151
163, 75, 329, 36, 150
163, 76, 367, 38, 160
163, 77, 416, 43, 187
163, 78, 245, 49, 224
163, 79, 453, 41, 209
163, 80, 346, 36, 226
163, 81, 349, 40, 251
163, 82, 330, 48, 277
163, 83, 330, 64, 285
163, 84, 513, 53, 260
163, 85, 178, 44, 320
163, 86, 559, 52, 302
163, 87, 111, 47, 375
163, 88, 803, 36, 329
163, 89, 0, 58, 418
163, 90, 822, 42, 369
164, 0, 0, 0, 0
164, 1, 0, 0, 0
164, 2, 0, 0, 0
164, 3, 0, 0, 0
164, 4, 0, 0, 0
164, 5, 0, 0, 0
164, 6, 0, 0, 0
164, 7, 0, 0, 0
164, 8, 0, 0, 0
164, 9, 0, 0, 0
164, 10, 0, 0, 0
164, 11, 0, 0, 0
164, 12, 0, 0, 0
164, 13, 1, 0, 0
164, 14, 0, 0, 0
164, 15, 1, 0, 0
164, 16, 0, 0, 0
164, 17, 1, 0, 0
164, 18, 0, 0, 0
164, 19, 2, 0, 0
164, 20, 2, 0, 0
164, 21, 2, 0, 0
164, 22, 6, 1, 1
164, 23, 2, 1, 1
164, 24, 5, 0, 0
164, 25, 8, 0, 0
164, 26, 7, 0, 0
164, 27, 8, 1, 1
164, 28, 6, 2, 2
164, 29, 14, 0, 0
164, 30, 18, 0, 0
164, 31, 22, 0, 0
164, 32, 26, 2, 4
164, 33, 48, 1, 1
164, 34, 37, 4, 4
164, 35, 50, 1, 1
164, 36, 74, 1, 1
164, 37, 83, 2, 4
164, 38, 90, 3, 3
164, 39, 95, 2, 5
164, 40, 129, 2, 8
164, 41, 143, 6, 10
164, 42, 163, 9, 13
164, 43, 189, 8, 20
164, 44, 200, 8, 20
164, 45, 282, 7, 17
164, 46, 232, 10, 31
164, 47, 304, 19, 45
164, 48, 274, 14, 50
164, 49, 281, 15, 69
164, 50, 305, 8, 63
164, 51, 267, 11, 74
164, 52, 294, 12, 91
164, 53, 283, 15, 108
164, 54, 321, 18, 124
164, 55, 266, 17, 128
164, 56, 320, 17, 151
164, 57, 312, 15, 144
164, 58, 309, 18, 208
164, 59, 339, 14, 166
164, 60, 295, 26, 215
164, 61, 292, 22, 191
164, 62, 277, 23, 224
164, 63, 304, 20, 199
164, 64, 280, 30, 196
164, 65, 277, 23, 184
164, 66, 294, 27, 211
164, 67, 321, 34, 237
164, 68, 290, 44, 254
164, 69, 277, 35, 247
164, 70, 305, 20, 205
164, 71, 350, 23, 259
164, 72, 283, 32, 265
164, 73, 307, 38, 275
164, 74, 343, 34, 304
164, 75, 289, 30, 292
164, 76, 324, 38, 322
164, 77, 359, 33, 325
164, 78, 320, 35, 365
164, 79, 354, 40, 354
164, 80, 291, 49, 354
164, 81, 307, 43, 388
164, 82, 318, 42, 424
164, 83, 361, 40, 392
164, 84, 358, 54, 448
164, 85, 295, 39, 446
164, 86, 394, 40, 422
164, 87, 308, 51, 499
164, 88, 355, 39, 473
164, 89, 304, 50, 482
164, 90, 326, 48, 529
165, 0, 0, 0, 0
165, 1, 0, 0, 0
165, 2, 0, 0, 0
165, 3, 0, 0, 0
165, 4, 0, 0, 0
165, 5, 0, 0, 0
165, 6, 0, 0, 0
165, 7, 0, 0, 0
165, 8, 0, 0, 0
165, 9, 0, 0, 0
165, 10, 0, 0, 0
165, 11, 0, 0, 0
165, 12, 1, 0, 0
165, 13, 0, 0, 0
165, 14, 2, 0, 0
165, 15, 1, 0, 0
165, 16, 1, 0, 0
165, 17, 1, 0, 0
165, 18, 0, 0, 0
165, 19, 0, 0, 0
165, 20, 1, 0, 0
165, 21, 0, 0, 0
165, 22, 2, 0, 0
165, 23, 3, 0, 0
165, 24, 9, 0, 0
165, 25, 7, 0, 0
165, 26, 10, 0, 0
165, 27, 11, 0, 0
165, 28, 14, 1, 1
165, 29, 8, 2, 2
165, 30, 12, 2, 2
165, 31, 11, 0, 0
165, 32, 17, 0, 0
165, 33, 20, 0, 0
165, 34, 33, 1, 1
165, 35, 39, 4, 4
165, 36, 52, 3, 3
165, 37, 52, 2, 2
165, 38, 79, 3, 3
165, 39, 52, 4, 6
165, 40, 100, 3, 7
165, 41, 109, 2, 5
165, 42, 88, 4, 7
165, 43, 119, 2, 9
165, 44, 158, 4, 11
165, 45, 166, 5, 12
165, 46, 178, 8, 30
165, 47, 192, 7, 35
165, 48, 216, 8, 31
165, 49, 273, 12, 43
165, 50, 229, 6, 44
165, 51, 286, 14, 63
165, 52, 310, 12, 71
165, 53, 289, 16, 94
165, 54, 321, 14, 125
165, 55, 294, 16, 146
165, 56, 298, 16, 148
165, 57, 327, 18, 156
165, 58, 320, 30, 196
165, 59, 307, 13, 209
165, 60, 313, 17, 220
165, 61, 305, 24, 223
165, 62, 299, 14, 244
165, 63, 267, 35, 246
165, 64, 367, 24, 258
165, 65, 259, 42, 306
165, 66, 299, 20, 283
165, 67, 313, 23, 289
165, 68, 322, 20, 294
165, 69, 258, 35, 338
165, 70, 294, 20, 297
165, 71, 308, 34, 352
165, 72, 316, 27, 340
165, 73, 303, 36, 359
165, 74, 313, 41, 383
165, 75, 307, 25, 379
165, 76, 304, 47, 449
165, 77, 339, 34, 430
165, 78, 330, 41, 485
165, 79, 311, 38, 536
165, 80, 372, 49, 539
165, 81, 362, 33, 540
165, 82, 310, 47, 635
165, 83, 341, 49, 647
165, 84, 319, 46, 636
165, 85, 304, 39, 713
165, 86, 341, 41, 740
165, 87, 344, 55, 825
165, 88, 376, 39, 820
165, 89, 356, 54, 825
165, 90, 386, 60, 892
169, 0, 0, 0, 0
169, 1, 0, 0, 0
169, 2, 0, 0, 0
169, 3, 0, 0, 0
169, 4, 0, 0, 0
169, 5, 0, 0, 0
169, 6, 0, 0, 0
169, 7, 0, 0, 0
169, 8, 0, 0, 0
169, 9, 0, 0, 0
169, 10, 0, 0, 0
169, 11, 0, 0, 0
169, 12, 0, 0, 0
169, 13, 0, 0, 0
169, 14, 0, 0, 0
169, 15, 0, 0, 0
169, 16, 0, 0, 0
169, 17, 0, 0, 0
169, 18, 0, 0, 0
169, 19, 0, 0, 0
169, 20, 0, 0, 0
169, 21, 1, 0, 0
169, 22, 1, 0, 0
169, 23, 0, 0, 0
169, 24, 1, 0, 0
169, 25, 1, 0, 0
169, 26, 1, 0, 0
169, 27, 0, 0, 0
169, 28, 2, 0, 0
169, 29, 1, 0, 0
169, 30, 1, 0, 0
169, 31, 2, 0, 0
169, 32, 5, 0, 0
169, 33, 5, 0, 0
169, 34, 3, 0, 0
169, 35, 19, 0, 0
169, 36, 8, 0, 0
169, 37, 19, 1, 1
169, 38, 19, 0, 0
169, 39, 27, 1, 1
169, 40, 28, 0, 0
169, 41, 24, 1, 1
169, 42, 41, 1, 1
169, 43, 52, 1, 1
169, 44, 53, 4, 4
169, 45, 97, 2, 2
169, 46, 102, 6, 7
169, 47, 122, 3, 3
169, 48, 149, 3, 3
169, 49, 181, 5, 10
169, 50, 209, 9, 16
169, 51, 231, 5, 8
169, 52, 250, 6, 21
169, 53, 292, 10, 26
169, 54, 292, 12, 28
169, 55, 319, 14, 38
169, 56, 345, 10, 34
169, 57, 334, 22, 66
169, 58, 312, 17, 57
