iterID,day,inc_case,inc_death_hospital,inc_death
218, 50, 150, 10, 15
218, 51, 216, 13, 21
218, 52, 199, 15, 30
218, 53, 211, 16, 32
218, 54, 255, 9, 24
218, 55, 238, 19, 59
218, 56, 288, 24, 66
218, 57, 271, 16, 59
218, 58, 338, 24, 78
218, 59, 302, 24, 87
218, 60, 331, 21, 104
218, 61, 332, 23, 114
218, 62, 283, 28, 144
218, 63, 313, 26, 135
218, 64, 280, 24, 147
218, 65, 281, 28, 157
218, 66, 340, 29, 150
218, 67, 302, 37, 173
218, 68, 308, 37, 176
218, 69, 302, 27, 188
218, 70, 320, 24, 167
218, 71, 311, 34, 184
218, 72, 324, 30, 186
218, 73, 300, 42, 203
218, 74, 311, 34, 199
218, 75, 350, 36, 206
218, 76, 261, 32, 197
218, 77, 319, 33, 197
218, 78, 343, 34, 230
218, 79, 305, 29, 229
218, 80, 296, 43, 241
218, 81, 347, 28, 232
218, 82, 333, 28, 231
218, 83, 269, 35, 249
218, 84, 319, 26, 248
218, 85, 314, 35, 283
218, 86, 332, 33, 297
218, 87, 295, 41, 283
218, 88, 358, 38, 272
218, 89, 290, 34, 310
218, 90, 353, 45, 293
219, 0, 0, 0, 0
219, 1, 0, 0, 0
219, 2, 0, 0, 0
219, 3, 0, 0, 0
219, 4, 0, 0, 0
219, 5, 0, 0, 0
219, 6, 0, 0, 0
219, 7, 0, 0, 0
219, 8, 0, 0, 0
219, 9, 0, 0, 0
219, 10, 0, 0, 0
219, 11, 0, 0, 0
219, 12, 0, 0, 0
219, 13, 1, 0, 0
219, 14, 2, 0, 0
219, 15, 1, 0, 0
219, 16, 0, 0, 0
219, 17, 0, 0, 0
219, 18, 1, 0, 0
219, 19, 0, 0, 0
219, 20, 2, 0, 0
219, 21, 1, 0, 0
219, 22, 2, 0, 0
219, 23, 3, 0, 0
219, 24, 8, 1, 1
219, 25, 7, 0, 0
219, 26, 9, 0, 0
219, 27, 7, 1, 1
219, 28, 17, 0, 0
219, 29, 10, 3, 3
219, 30, 9, 2, 2
219, 31, 14, 2, 2
219, 32, 32, 1, 1
219, 33, 29, 0, 0
219, 34, 39, 0, 0
219, 35, 31, 2, 2
219, 36, 59, 1, 2
219, 37, 78, 2, 3
219, 38, 92, 2, 3
219, 39, 85, 6, 8
219, 40, 111, 4, 7
219, 41, 125, 2, 5
219, 42, 138, 5, 14
219, 43, 162, 7, 14
219, 44, 180, 7, 11
219, 45, 222, 8, 22
219, 46, 236, 10, 31
219, 47, 257, 12, 32
219, 48, 330, 9, 36
219, 49, 265, 15, 51
219, 50, 297, 23, 87
219, 51, 340, 14, 74
219, 52, 307, 19, 107
219, 53, 344, 18, 121
219, 54, 370, 14, 133
219, 55, 329, 28, 168
219, 56, 309, 22, 177
219, 57, 325, 24, 206
219, 58, 358, 29, 245
219, 59, 290, 32, 263
219, 60, 351, 26, 276
219, 61, 369, 26, 280
219, 62, 267, 32, 351
219, 63, 373, 25, 343
219, 64, 324, 39, 371
219, 65, 353, 28, 365
219, 66, 304, 29, 390
219, 67, 382, 21, 383
219, 68, 276, 39, 419
219, 69, 370, 39, 416
219, 70, 331, 23, 417
219, 71, 328, 34, 483
219, 72, 362, 32, 492
219, 73, 344, 26, 503
219, 74, 310, 44, 513
219, 75, 368, 40, 574
219, 76, 363, 59, 551
219, 77, 390, 49, 640
219, 78, 332, 45, 638
219, 79, 362, 46, 655
219, 80, 351, 44, 680
219, 81, 419, 41, 689
219, 82, 360, 47, 757
219, 83, 316, 50, 766
219, 84, 434, 42, 736
219, 85, 302, 53, 826
219, 86, 386, 62, 909
219, 87, 348, 54, 885
219, 88, 356, 43, 910
219, 89, 420, 48, 929
219, 90, 349, 50, 935
221, 0, 0, 0, 0
221, 1, 0, 0, 0
221, 2, 0, 0, 0
221, 3, 0, 0, 0
221, 4, 0, 0, 0
221, 5, 0, 0, 0
221, 6, 0, 0, 0
221, 7, 0, 0, 0
221, 8, 0, 0, 0
221, 9, 1, 0, 0
221, 10, 1, 0, 0
221, 11, 0, 0, 0
221, 12, 0, 0, 0
221, 13, 0, 0, 0
221, 14, 0, 0, 0
221, 15, 1, 0, 0
221, 16, 1, 0, 0
221, 17, 2, 0, 0
221, 18, 1, 0, 0
221, 19, 2, 0, 0
221, 20, 3, 0, 0
221, 21, 3, 1, 1
221, 22, 0, 0, 0
221, 23, 2, 1, 1
221, 24, 8, 0, 0
221, 25, 5, 0, 0
221, 26, 4, 0, 0
221, 27, 9, 1, 1
221, 28, 12, 0, 0
221, 29, 16, 1, 1
221, 30, 12, 0, 0
221, 31, 11, 1, 1
221, 32, 19, 0, 0
221, 33, 23, 2, 2
221, 34, 28, 0, 0
221, 35, 30, 2, 2
221, 36, 28, 7, 7
221, 37, 54, 1, 1
221, 38, 44, 5, 5
221, 39, 69, 0, 0
221, 40, 70, 2, 2
221, 41, 93, 2, 2
221, 42, 93, 3, 3
221, 43, 124, 9, 9
221, 44, 133, 6, 6
221, 45, 176, 12, 12
221, 46, 180, 15, 18
221, 47, 202, 14, 14
221, 48, 216, 9, 10
221, 49, 219, 11, 11
221, 50, 261, 18, 19
221, 51, 324, 16, 17
221, 52, 329, 18, 21
221, 53, 317, 31, 36
221, 54, 325, 23, 28
221, 55, 301, 29, 36
221, 56, 372, 30, 42
221, 57, 381, 31, 36
221, 58, 346, 31, 40
221, 59, 368, 31, 45
221, 60, 354, 41, 52
221, 61, 391, 36, 43
221, 62, 370, 35, 49
221, 63, 320, 46, 74
221, 64, 387, 27, 52
221, 65, 370, 34, 62
221, 66, 339, 41, 67
221, 67, 425, 34, 62
221, 68, 226, 36, 72
221, 69, 446, 38, 66
221, 70, 283, 54, 84
221, 71, 530, 42, 87
221, 72, 120, 38, 94
221, 73, 680, 42, 87
221, 74, 0, 49, 84
221, 75, 797, 32, 75
221, 76, 0, 45, 99
221, 77, 774, 40, 81
221, 78, 0, 62, 120
221, 79, 856, 53, 102
221, 80, 0, 62, 136
221, 81, 703, 51, 113
221, 82, 0, 49, 113
221, 83, 911, 41, 110
221, 84, 0, 57, 126
221, 85, 471, 56, 137
221, 86, 204, 66, 159
221, 87, 879, 63, 145
221, 88, 0, 61, 162
221, 89, 767, 72, 153
221, 90, 0, 64, 151
222, 0, 0, 0, 0
222, 1, 0, 0, 0
222, 2, 0, 0, 0
222, 3, 0, 0, 0
222, 4, 0, 0, 0
222, 5, 0, 0, 0
222, 6, 0, 0, 0
222, 7, 0, 0, 0
222, 8, 0, 0, 0
222, 9, 0, 0, 0
222, 10, 0, 0, 0
222, 11, 0, 0, 0
222, 12, 1, 0, 0
222, 13, 0, 0, 0
222, 14, 0, 0, 0
222, 15, 0, 0, 0
222, 16, 1, 0, 0
222, 17, 0, 0, 0
222, 18, 0, 0, 0
222, 19, 0, 0, 0
222, 20, 3, 0, 0
222, 21, 2, 0, 0
222, 22, 1, 0, 0
222, 23, 2, 0, 0
222, 24, 3, 0, 0
222, 25, 4, 1, 1
222, 26, 7, 0, 0
222, 27, 5, 0, 0
222, 28, 13, 0, 0
222, 29, 12, 0, 0
222, 30, 14, 2, 2
222, 31, 11, 0, 0
222, 32, 18, 2, 2
222, 33, 14, 1, 1
222, 34, 26, 1, 1
222, 35, 48, 2, 2
222, 36, 41, 2, 2
222, 37, 47, 3, 3
222, 38, 65, 0, 0
222, 39, 60, 4, 4
222, 40, 102, 3, 3
222, 41, 83, 4, 4
222, 42, 113, 3, 3
222, 43, 129, 6, 6
222, 44, 167, 10, 10
222, 45, 185, 11, 11
222, 46, 175, 12, 13
222, 47, 263, 14, 14
222, 48, 261, 16, 16
222, 49, 307, 17, 18
222, 50, 298, 19, 19
222, 51, 330, 25, 25
222, 52, 356, 28, 29
222, 53, 315, 25, 26
222, 54, 425, 28, 28
222, 55, 324, 24, 24
222, 56, 324, 32, 32
222, 57, 409, 32, 32
222, 58, 299, 38, 38
222, 59, 385, 26, 29
222, 60, 358, 25, 27
222, 61, 360, 25, 25
222, 62, 366, 35, 35
222, 63, 439, 38, 39
222, 64, 261, 34, 35
222, 65, 405, 45, 46
222, 66, 283, 43, 49
222, 67, 465, 44, 46
222, 68, 369, 38, 39
222, 69, 369, 51, 56
222, 70, 425, 40, 46
222, 71, 237, 41, 46
222, 72, 605, 36, 38
222, 73, 0, 50, 57
222, 74, 970, 46, 55
222, 75, 0, 64, 70
222, 76, 472, 58, 62
222, 77, 147, 44, 50
222, 78, 984, 53, 59
222, 79, 0, 54, 62
222, 80, 418, 46, 52
222, 81, 241, 43, 55
222, 82, 786, 50, 61
222, 83, 0, 81, 86
222, 84, 1021, 43, 53
222, 85, 0, 65, 74
222, 86, 77, 49, 62
222, 87, 1382, 54, 64
222, 88, 0, 88, 102
222, 89, 0, 62, 72
222, 90, 1326, 53, 66
227, 0, 0, 0, 0
227, 1, 0, 0, 0
227, 2, 0, 0, 0
227, 3, 0, 0, 0
227, 4, 0, 0, 0
227, 5, 0, 0, 0
227, 6, 0, 0, 0
227, 7, 0, 0, 0
227, 8, 0, 0, 0
227, 9, 1, 0, 0
227, 10, 0, 0, 0
227, 11, 0, 0, 0
227, 12, 0, 0, 0
227, 13, 0, 0, 0
227, 14, 0, 0, 0
227, 15, 0, 0, 0
227, 16, 0, 0, 0
227, 17, 0, 0, 0
227, 18, 1, 0, 0
227, 19, 1, 0, 0
227, 20, 2, 0, 0
227, 21, 6, 0, 0
227, 22, 3, 0, 0
227, 23, 3, 0, 0
227, 24, 1, 0, 0
227, 25, 3, 0, 0
227, 26, 9, 0, 0
227, 27, 1, 0, 0
227, 28, 9, 0, 1
227, 29, 13, 0, 0
227, 30, 11, 2, 3
227, 31, 17, 0, 0
227, 32, 29, 2, 2
227, 33, 30, 2, 2
227, 34, 20, 3, 3
227, 35, 35, 1, 1
227, 36, 39, 1, 1
227, 37, 53, 2, 2
227, 38, 60, 4, 5
227, 39, 77, 3, 4
227, 40, 110, 3, 5
227, 41, 121, 5, 11
227, 42, 127, 8, 14
227, 43, 146, 8, 18
227, 44, 172, 11, 18
227, 45, 189, 6, 17
227, 46, 208, 12, 32
227, 47, 247, 19, 48
227, 48, 267, 14, 46
227, 49, 293, 18, 63
227, 50, 314, 23, 93
227, 51, 349, 18, 108
227, 52, 348, 19, 126
227, 53, 368, 20, 199
227, 54, 387, 18, 248
227, 55, 342, 27, 274
227, 56, 346, 38, 342
227, 57, 429, 26, 361
227, 58, 347, 31, 470
227, 59, 398, 25, 552
227, 60, 385, 31, 602
227, 61, 368, 40, 699
227, 62, 347, 26, 707
227, 63, 394, 25, 767
227, 64, 266, 33, 833
227, 65, 545, 30, 832
227, 66, 189, 41, 1016
227, 67, 616, 43, 909
227, 68, 41, 30, 1129
227, 69, 713, 31, 951
227, 70, 0, 43, 1271
227, 71, 837, 34, 1160
227, 72, 0, 61, 1447
227, 73, 696, 39, 1236
227, 74, 0, 47, 1637
227, 75, 830, 42, 1331
227, 76, 0, 56, 1710
227, 77, 782, 47, 1537
227, 78, 0, 61, 1932
227, 79, 737, 40, 1644
227, 80, 0, 60, 2043
227, 81, 963, 53, 1798
227, 82, 0, 67, 2078
227, 83, 337, 50, 2064
227, 84, 508, 43, 2064
227, 85, 105, 59, 2255
227, 86, 1116, 37, 1986
227, 87, 0, 66, 2493
227, 88, 215, 54, 2404
227, 89, 791, 47, 2276
227, 90, 0, 54, 2595
229, 0, 0, 0, 0
229, 1, 0, 0, 0
229, 2, 0, 0, 0
229, 3, 0, 0, 0
229, 4, 0, 0, 0
229, 5, 0, 0, 0
229, 6, 0, 0, 0
229, 7, 0, 0, 0
229, 8, 0, 0, 0
229, 9, 0, 0, 0
229, 10, 0, 0, 0
229, 11, 0, 0, 0
229, 12, 0, 0, 0
229, 13, 0, 0, 0
229, 14, 0, 0, 0
229, 15, 1, 0, 0
229, 16, 0, 0, 0
229, 17, 0, 0, 0
229, 18, 0, 0, 0
229, 19, 2, 0, 0
229, 20, 0, 0, 0
229, 21, 1, 0, 0
229, 22, 1, 0, 0
229, 23, 4, 0, 0
229, 24, 6, 0, 0
229, 25, 8, 0, 1
229, 26, 5, 0, 0
229, 27, 5, 0, 0
229, 28, 12, 1, 1
229, 29, 7, 0, 0
229, 30, 12, 0, 1
229, 31, 14, 4, 4
229, 32, 29, 0, 0
229, 33, 17, 1, 1
229, 34, 35, 1, 1
229, 35, 31, 1, 1
229, 36, 47, 0, 0
229, 37, 56, 4, 5
229, 38, 64, 3, 3
229, 39, 109, 3, 4
229, 40, 110, 5, 8
229, 41, 110, 2, 8
229, 42, 131, 8, 14
229, 43, 186, 7, 20
229, 44, 192, 7, 14
229, 45, 212, 7, 24
229, 46, 252, 11, 34
229, 47, 276, 20, 50
229, 48, 293, 14, 55
229, 49, 299, 18, 82
229, 50, 340, 11, 66
229, 51, 319, 17, 104
229, 52, 335, 12, 111
229, 53, 308, 22, 196
229, 54, 366, 30, 192
229, 55, 325, 16, 233
229, 56, 331, 15, 256
229, 57, 355, 18, 258
229, 58, 322, 27, 335
229, 59, 337, 20, 371
229, 60, 311, 24, 397
229, 61, 392, 23, 429
229, 62, 312, 35, 499
229, 63, 348, 43, 573
229, 64, 359, 24, 574
229, 65, 281, 52, 656
229, 66, 450, 40, 683
229, 67, 306, 44, 786
229, 68, 419, 58, 873
229, 69, 338, 38, 902
229, 70, 416, 44, 926
229, 71, 344, 43, 1098
229, 72, 415, 47, 1106
229, 73, 358, 39, 1169
229, 74, 373, 39, 1187
229, 75, 307, 65, 1444
229, 76, 571, 45, 1394
229, 77, 10, 75, 1766
229, 78, 969, 49, 1497
229, 79, 0, 54, 1838
229, 80, 470, 57, 1913
229, 81, 266, 57, 2041
229, 82, 624, 52, 1984
229, 83, 0, 51, 2364
229, 84, 1104, 50, 1983
229, 85, 0, 56, 2575
229, 86, 162, 58, 2525
229, 87, 932, 45, 2469
229, 88, 0, 71, 2843
229, 89, 430, 58, 2759
229, 90, 189, 59, 2964
232, 0, 0, 0, 0
232, 1, 0, 0, 0
232, 2, 0, 0, 0
232, 3, 0, 0, 0
232, 4, 0, 0, 0
232, 5, 0, 0, 0
232, 6, 0, 0, 0
232, 7, 0, 0, 0
232, 8, 0, 0, 0
232, 9, 0, 0, 0
232, 10, 0, 0, 0
232, 11, 0, 0, 0
232, 12, 0, 0, 0
232, 13, 0, 0, 0
232, 14, 0, 0, 0
232, 15, 0, 0, 0
232, 16, 1, 0, 0
232, 17, 0, 0, 0
232, 18, 1, 0, 0
232, 19, 1, 0, 0
232, 20, 0, 0, 0
232, 21, 1, 0, 0
232, 22, 1, 0, 0
232, 23, 1, 0, 0
232, 24, 0, 0, 0
232, 25, 6, 0, 0
232, 26, 2, 0, 0
232, 27, 3, 0, 0
232, 28, 5, 0, 0
232, 29, 8, 0, 0
232, 30, 4, 0, 0
232, 31, 8, 0, 0
232, 32, 19, 1, 1
232, 33, 27, 0, 0
232, 34, 12, 3, 3
232, 35, 28, 2, 2
232, 36, 29, 1, 1
232, 37, 32, 2, 2
232, 38, 53, 4, 4
232, 39, 51, 2, 2
232, 40, 85, 1, 3
232, 41, 85, 4, 6
232, 42, 100, 5, 6
232, 43, 119, 6, 6
232, 44, 128, 8, 10
232, 45, 159, 10, 13
232, 46, 168, 8, 12
232, 47, 199, 15, 18
232, 48, 237, 5, 10
232, 49, 308, 9, 16
232, 50, 239, 15, 18
232, 51, 298, 20, 26
232, 52, 361, 18, 35
232, 53, 291, 22, 44
232, 54, 336, 25, 50
232, 55, 380, 16, 49
232, 56, 299, 20, 56
232, 57, 340, 23, 76
232, 58, 356, 26, 92
232, 59, 317, 28, 106
232, 60, 360, 27, 111
232, 61, 333, 43, 124
232, 62, 354, 20, 108
232, 63, 298, 33, 132
232, 64, 375, 26, 134
232, 65, 337, 40, 158
232, 66, 385, 29, 156
232, 67, 326, 37, 181
232, 68, 439, 44, 212
232, 69, 326, 45, 225
232, 70, 353, 49, 236
232, 71, 391, 55, 271
232, 72, 364, 41, 248
232, 73, 395, 53, 299
232, 74, 306, 44, 318
232, 75, 487, 39, 307
232, 76, 210, 43, 311
232, 77, 601, 39, 311
232, 78, 0, 57, 393
232, 79, 903, 59, 351
232, 80, 0, 69, 481
232, 81, 637, 50, 432
232, 82, 0, 72, 539
232, 83, 1009, 48, 419
232, 84, 0, 75, 545
232, 85, 640, 64, 501
232, 86, 0, 62, 612
232, 87, 1377, 53, 466
232, 88, 0, 90, 622
232, 89, 0, 71, 605
232, 90, 1116, 59, 529
238, 0, 0, 0, 0
238, 1, 0, 0, 0
238, 2, 0, 0, 0
238, 3, 0, 0, 0
238, 4, 0, 0, 0
238, 5, 0, 0, 0
238, 6, 0, 0, 0
238, 7, 0, 0, 0
238, 8, 0, 0, 0
238, 9, 0, 0, 0
238, 10, 0, 0, 0
238, 11, 0, 0, 0
238, 12, 0, 0, 0
238, 13, 0, 0, 0
238, 14, 0, 0, 0
238, 15, 1, 0, 0
238, 16, 0, 0, 0
238, 17, 1, 0, 0
238, 18, 0, 0, 0
238, 19, 1, 0, 0
238, 20, 0, 0, 0
238, 21, 0, 0, 0
238, 22, 1, 0, 0
238, 23, 0, 0, 0
238, 24, 0, 0, 0
238, 25, 1, 0, 0
238, 26, 1, 0, 0
238, 27, 2, 0, 0
238, 28, 2, 0, 0
238, 29, 5, 0, 0
238, 30, 3, 0, 0
238, 31, 2, 0, 0
238, 32, 7, 0, 0
238, 33, 2, 0, 0
238, 34, 4, 0, 0
238, 35, 7, 0, 0
238, 36, 10, 0, 0
238, 37, 8, 0, 0
238, 38, 17, 0, 0
238, 39, 16, 3, 3
238, 40, 19, 1, 1
238, 41, 25, 2, 2
238, 42, 36, 2, 2
238, 43, 44, 1, 1
238, 44, 27, 2, 2
238, 45, 36, 5, 5
238, 46, 51, 4, 4
238, 47, 57, 7, 7
238, 48, 78, 3, 3
238, 49, 91, 4, 4
238, 50, 98, 2, 2
238, 51, 128, 7, 7
238, 52, 128, 8, 8
238, 53, 154, 7, 7
238, 54, 144, 5, 5
238, 55, 176, 12, 14
238, 56, 225, 13, 13
238, 57, 252, 17, 18
238, 58, 259, 10, 16
238, 59, 248, 11, 17
238, 60, 258, 10, 17
238, 61, 270, 13, 22
238, 62, 268, 25, 30
238, 63, 283, 14, 26
238, 64, 276, 29, 37
238, 65, 293, 22, 33
238, 66, 272, 28, 47
238, 67, 306, 29, 46
238, 68, 314, 36, 50
238, 69, 283, 24, 42
238, 70, 347, 24, 40
238, 71, 328, 35, 61
238, 72, 284, 29, 59
238, 73, 294, 47, 69
238, 74, 319, 34, 62
238, 75, 301, 46, 81
238, 76, 325, 31, 58
238, 77, 342, 34, 66
238, 78, 283, 38, 76
238, 79, 399, 29, 69
238, 80, 267, 39, 78
238, 81, 359, 36, 91
238, 82, 347, 33, 85
238, 83, 334, 43, 92
238, 84, 398, 56, 113
238, 85, 376, 43, 111
238, 86, 330, 57, 129
238, 87, 360, 51, 114
238, 88, 346, 58, 139
238, 89, 417, 61, 144
238, 90, 320, 54, 150
240, 0, 0, 0, 0
240, 1, 0, 0, 0
240, 2, 0, 0, 0
240, 3, 0, 0, 0
240, 4, 0, 0, 0
240, 5, 0, 0, 0
240, 6, 0, 0, 0
240, 7, 0, 0, 0
240, 8, 0, 0, 0
240, 9, 0, 0, 0
240, 10, 0, 0, 0
240, 11, 0, 0, 0
240, 12, 0, 0, 0
240, 13, 0, 0, 0
240, 14, 0, 0, 0
240, 15, 0, 0, 0
240, 16, 0, 0, 0
240, 17, 0, 0, 0
240, 18, 1, 0, 0
240, 19, 0, 0, 0
240, 20, 0, 0, 0
240, 21, 0, 0, 0
240, 22, 1, 0, 0
240, 23, 0, 0, 0
240, 24, 3, 0, 0
240, 25, 2, 0, 0
240, 26, 3, 0, 0
240, 27, 3, 0, 0
240, 28, 4, 0, 0
240, 29, 3, 1, 1
240, 30, 8, 0, 0
240, 31, 6, 0, 0
240, 32, 6, 0, 0
240, 33, 12, 1, 1
240, 34, 14, 1, 1
240, 35, 10, 0, 0
240, 36, 18, 0, 0
240, 37, 31, 2, 2
240, 38, 24, 2, 2
240, 39, 28, 2, 2
240, 40, 52, 1, 1
240, 41, 44, 1, 1
240, 42, 80, 4, 4
240, 43, 85, 3, 3
240, 44, 83, 7, 7
240, 45, 90, 4, 4
240, 46, 131, 10, 10
240, 47, 149, 10, 10
240, 48, 207, 11, 12
240, 49, 195, 9, 10
240, 50, 268, 12, 16
240, 51, 279, 15, 16
240, 52, 289, 15, 17
240, 53, 347, 14, 26
240, 54, 337, 14, 27
240, 55, 343, 24, 40
240, 56, 343, 20, 39
240, 57, 356, 23, 44
240, 58, 367, 29, 53
240, 59, 363, 25, 62
240, 60, 339, 21, 48
240, 61, 352, 14, 57
240, 62, 342, 33, 95
240, 63, 292, 36, 93
240, 64, 334, 21, 77
240, 65, 366, 23, 78
240, 66, 374, 33, 100
240, 67, 303, 36, 105
240, 68, 328, 38, 109
240, 69, 311, 28, 95
240, 70, 377, 33, 99
240, 71, 322, 36, 120
240, 72, 334, 36, 132
240, 73, 357, 37, 116
240, 74, 340, 60, 147
240, 75, 441, 41, 124
240, 76, 249, 35, 151
240, 77, 436, 33, 135
240, 78, 402, 29, 139
240, 79, 343, 47, 161
240, 80, 383, 49, 155
240, 81, 452, 35, 177
240, 82, 173, 36, 181
240, 83, 669, 42, 162
240, 84, 0, 48, 212
240, 85, 812, 47, 207
240, 86, 0, 66, 234
240, 87, 737, 49, 226
240, 88, 0, 51, 228
240, 89, 786, 53, 224
240, 90, 0, 64, 268
242, 0, 0, 0, 0
242, 1, 0, 0, 0
242, 2, 0, 0, 0
242, 3, 0, 0, 0
242, 4, 0, 0, 0
242, 5, 0, 0, 0
242, 6, 0, 0, 0
242, 7, 0, 0, 0
242, 8, 0, 0, 0
242, 9, 0, 0, 0
242, 10, 0, 0, 0
242, 11, 0, 0, 0
242, 12, 0, 0, 0
242, 13, 0, 0, 0
242, 14, 0, 0, 0
242, 15, 1, 0, 0
242, 16, 0, 0, 0
242, 17, 1, 0, 0
242, 18, 0, 0, 0
242, 19, 3, 0, 0
242, 20, 1, 0, 0
242, 21, 3, 1, 1
242, 22, 1, 0, 0
242, 23, 0, 0, 0
242, 24, 4, 0, 0
242, 25, 2, 2, 2
242, 26, 8, 0, 0
242, 27, 1, 0, 0
242, 28, 7, 0, 0
242, 29, 8, 0, 0
242, 30, 17, 0, 0
242, 31, 19, 3, 3
242, 32, 17, 0, 0
242, 33, 31, 1, 1
242, 34, 32, 0, 0
242, 35, 39, 2, 2
242, 36, 46, 2, 2
242, 37, 54, 1, 1
242, 38, 75, 3, 3
242, 39, 89, 4, 4
242, 40, 98, 3, 3
242, 41, 91, 7, 7
242, 42, 157, 8, 8
242, 43, 144, 9, 9
242, 44, 198, 9, 9
242, 45, 205, 5, 8
242, 46, 213, 8, 9
242, 47, 263, 9, 10
242, 48, 307, 15, 18
242, 49, 283, 17, 19
242, 50, 319, 13, 14
242, 51, 293, 13, 18
242, 52, 356, 24, 33
242, 53, 338, 23, 35
242, 54, 333, 19, 26
242, 55, 351, 17, 32
242, 56, 361, 20, 36
242, 57, 321, 18, 30
242, 58, 358, 25, 45
242, 59, 276, 36, 51
242, 60, 366, 31, 61
242, 61, 347, 15, 36
242, 62, 294, 33, 59
242, 63, 384, 29, 61
242, 64, 318, 27, 61
242, 65, 340, 29, 54
242, 66, 360, 40, 66
242, 67, 317, 40, 75
242, 68, 417, 33, 68
242, 69, 252, 50, 93
242, 70, 435, 41, 81
242, 71, 301, 50, 99
242, 72, 412, 41, 87
242, 73, 400, 45, 92
242, 74, 316, 35, 88
242, 75, 380, 40, 98
242, 76, 383, 35, 103
242, 77, 294, 54, 113
242, 78, 565, 54, 117
242, 79, 95, 51, 114
242, 80, 747, 46, 124
242, 81, 0, 55, 138
242, 82, 759, 58, 124
242, 83, 0, 47, 150
242, 84, 838, 42, 130
242, 85, 0, 58, 152
242, 86, 783, 57, 159
242, 87, 0, 61, 138
242, 88, 827, 45, 128
242, 89, 0, 53, 168
242, 90, 721, 52, 182
246, 0, 0, 0, 0
246, 1, 0, 0, 0
246, 2, 0, 0, 0
246, 3, 0, 0, 0
246, 4, 0, 0, 0
246, 5, 0, 0, 0
246, 6, 0, 0, 0
246, 7, 0, 0, 0
246, 8, 0, 0, 0
246, 9, 0, 0, 0
246, 10, 0, 0, 0
246, 11, 0, 0, 0
246, 12, 0, 0, 0
246, 13, 0, 0, 0
246, 14, 0, 0, 0
246, 15, 0, 0, 0
246, 16, 0, 0, 0
246, 17, 1, 0, 0
246, 18, 1, 0, 0
246, 19, 0, 0, 0
246, 20, 0, 0, 0
246, 21, 3, 0, 0
246, 22, 1, 0, 0
246, 23, 1, 0, 0
246, 24, 2, 0, 0
246, 25, 4, 0, 0
246, 26, 4, 0, 0
246, 27, 6, 0, 0
246, 28, 8, 1, 1
246, 29, 6, 0, 0
246, 30, 8, 1, 1
246, 31, 9, 1, 1
246, 32, 13, 0, 0
246, 33, 21, 0, 0
246, 34, 24, 1, 1
246, 35, 20, 1, 1
246, 36, 31, 2, 2
246, 37, 32, 0, 0
246, 38, 47, 5, 5
246, 39, 54, 0, 0
246, 40, 72, 3, 3
246, 41, 77, 3, 3
246, 42, 77, 4, 4
246, 43, 108, 6, 6
246, 44, 115, 5, 6
246, 45, 150, 7, 8
246, 46, 213, 11, 12
246, 47, 189, 12, 13
246, 48, 224, 13, 15
246, 49, 222, 12, 16
246, 50, 265, 22, 25
246, 51, 323, 18, 24
246, 52, 320, 24, 39
246, 53, 345, 25, 41
246, 54, 348, 26, 47
246, 55, 371, 30, 62
246, 56, 407, 31, 64
246, 57, 337, 41, 94
246, 58, 384, 36, 86
246, 59, 399, 28, 93
246, 60, 374, 44, 117
246, 61, 374, 49, 143
246, 62, 371, 42, 149
246, 63, 370, 55, 179
246, 64, 392, 36, 164
246, 65, 355, 47, 186
246, 66, 397, 36, 182
246, 67, 482, 44, 198
246, 68, 269, 43, 219
246, 69, 541, 39, 247
246, 70, 71, 50, 271
246, 71, 1017, 25, 242
246, 72, 0, 56, 310
246, 73, 376, 48, 292
246, 74, 420, 39, 309
246, 75, 287, 60, 346
246, 76, 717, 41, 340
246, 77, 0, 55, 369
246, 78, 1053, 48, 333
246, 79, 0, 70, 453
246, 80, 106, 61, 440
246, 81, 1385, 51, 411
246, 82, 0, 70, 486
246, 83, 0, 62, 489
246, 84, 1088, 50, 462
246, 85, 0, 70, 545
246, 86, 33, 68, 517
246, 87, 1825, 52, 461
246, 88, 0, 89, 537
246, 89, 0, 71, 564
246, 90, 0, 50, 522
254, 0, 0, 0, 0
254, 1, 0, 0, 0
254, 2, 0, 0, 0
254, 3, 0, 0, 0
254, 4, 0, 0, 0
254, 5, 0, 0, 0
254, 6, 0, 0, 0
254, 7, 0, 0, 0
254, 8, 0, 0, 0
254, 9, 0, 0, 0
254, 10, 0, 0, 0
254, 11, 0, 0, 0
254, 12, 0, 0, 0
254, 13, 0, 0, 0
254, 14, 0, 0, 0
254, 15, 0, 0, 0
254, 16, 0, 0, 0
254, 17, 1, 0, 0
254, 18, 1, 0, 0
254, 19, 4, 0, 0
254, 20, 3, 0, 0
254, 21, 1, 0, 0
254, 22, 6, 0, 0
254, 23, 4, 1, 1
254, 24, 3, 0, 0
254, 25, 3, 0, 0
254, 26, 3, 0, 0
254, 27, 7, 1, 1
254, 28, 13, 0, 0
254, 29, 16, 0, 0
254, 30, 20, 0, 0
254, 31, 26, 0, 0
254, 32, 32, 1, 1
254, 33, 43, 0, 0
254, 34, 47, 3, 3
254, 35, 50, 0, 0
254, 36, 63, 4, 4
254, 37, 70, 8, 8
254, 38, 99, 4, 4
254, 39, 99, 0, 0
254, 40, 141, 5, 5
254, 41, 161, 5, 5
254, 42, 205, 2, 2
