iter, day, inc_case, inc_death_hospital, inc_death
129, 65, 438, 28, 517
129, 66, 282, 46, 623
129, 67, 410, 30, 649
129, 68, 343, 31, 700
129, 69, 319, 38, 760
129, 70, 425, 42, 825
129, 71, 315, 38, 887
129, 72, 393, 43, 876
129, 73, 315, 46, 958
129, 74, 390, 42, 952
129, 75, 280, 59, 1095
129, 76, 437, 39, 1097
129, 77, 306, 56, 1241
129, 78, 472, 41, 1200
129, 79, 236, 34, 1381
129, 80, 541, 58, 1357
129, 81, 85, 52, 1530
129, 82, 826, 40, 1394
129, 83, 0, 61, 1673
129, 84, 751, 38, 1525
129, 85, 0, 52, 1816
129, 86, 989, 43, 1560
129, 87, 0, 70, 1958
129, 88, 536, 60, 1701
129, 89, 217, 57, 1986
129, 90, 752, 61, 1861
131, 0, 0, 0, 0
131, 1, 0, 0, 0
131, 2, 0, 0, 0
131, 3, 0, 0, 0
131, 4, 0, 0, 0
131, 5, 0, 0, 0
131, 6, 0, 0, 0
131, 7, 0, 0, 0
131, 8, 0, 0, 0
131, 9, 0, 0, 0
131, 10, 0, 0, 0
131, 11, 0, 0, 0
131, 12, 0, 0, 0
131, 13, 0, 0, 0
131, 14, 0, 0, 0
131, 15, 0, 0, 0
131, 16, 0, 0, 0
131, 17, 0, 0, 0
131, 18, 0, 0, 0
131, 19, 1, 0, 0
131, 20, 0, 1, 1
131, 21, 1, 0, 0
131, 22, 0, 0, 0
131, 23, 0, 0, 0
131, 24, 0, 0, 0
131, 25, 3, 0, 0
131, 26, 1, 0, 0
131, 27, 2, 0, 0
131, 28, 2, 0, 0
131, 29, 3, 0, 0
131, 30, 6, 0, 0
131, 31, 5, 0, 0
131, 32, 6, 0, 0
131, 33, 7, 1, 1
131, 34, 11, 1, 1
131, 35, 13, 1, 1
131, 36, 21, 0, 0
131, 37, 15, 3, 3
131, 38, 31, 0, 0
131, 39, 34, 3, 3
131, 40, 47, 2, 2
131, 41, 54, 4, 4
131, 42, 65, 1, 1
131, 43, 75, 3, 3
131, 44, 106, 3, 3
131, 45, 139, 4, 4
131, 46, 136, 7, 10
131, 47, 163, 10, 12
131, 48, 195, 11, 13
131, 49, 238, 12, 15
131, 50, 234, 10, 18
131, 51, 273, 16, 24
131, 52, 330, 19, 29
131, 53, 355, 21, 44
131, 54, 371, 18, 40
131, 55, 393, 22, 65
131, 56, 347, 26, 77
131, 57, 355, 19, 59
131, 58, 367, 27, 94
131, 59, 359, 33, 117
131, 60, 383, 37, 112
131, 61, 310, 30, 154
131, 62, 383, 37, 154
131, 63, 348, 36, 149
131, 64, 373, 30, 163
131, 65, 279, 33, 186
131, 66, 453, 32, 176
131, 67, 232, 26, 189
131, 68, 492, 31, 196
131, 69, 250, 49, 236
131, 70, 433, 40, 233
131, 71, 343, 45, 251
131, 72, 438, 43, 296
131, 73, 215, 48, 303
131, 74, 589, 38, 265
131, 75, 79, 47, 339
131, 76, 818, 36, 331
131, 77, 0, 65, 376
131, 78, 709, 42, 356
131, 79, 0, 49, 439
131, 80, 876, 42, 380
131, 81, 0, 45, 446
131, 82, 726, 52, 447
131, 83, 0, 61, 512
131, 84, 705, 43, 431
131, 85, 0, 59, 536
131, 86, 1012, 36, 431
131, 87, 0, 55, 587
131, 88, 307, 71, 576
131, 89, 629, 62, 550
131, 90, 0, 57, 627
132, 0, 0, 0, 0
132, 1, 0, 0, 0
132, 2, 0, 0, 0
132, 3, 0, 0, 0
132, 4, 0, 0, 0
132, 5, 0, 0, 0
132, 6, 0, 0, 0
132, 7, 0, 0, 0
132, 8, 0, 0, 0
132, 9, 0, 0, 0
132, 10, 0, 0, 0
132, 11, 0, 0, 0
132, 12, 0, 0, 0
132, 13, 0, 0, 0
132, 14, 1, 0, 0
132, 15, 0, 0, 0
132, 16, 0, 0, 0
132, 17, 0, 0, 0
132, 18, 3, 0, 0
132, 19, 3, 0, 0
132, 20, 3, 0, 0
132, 21, 0, 1, 1
132, 22, 1, 0, 0
132, 23, 2, 0, 0
132, 24, 8, 0, 0
132, 25, 2, 1, 1
132, 26, 3, 0, 0
132, 27, 4, 0, 0
132, 28, 13, 0, 0
132, 29, 6, 1, 1
132, 30, 12, 0, 0
132, 31, 14, 0, 0
132, 32, 24, 0, 0
132, 33, 25, 1, 1
132, 34, 31, 1, 1
132, 35, 43, 1, 1
132, 36, 37, 2, 3
132, 37, 47, 1, 1
132, 38, 63, 0, 0
132, 39, 76, 3, 3
132, 40, 69, 2, 2
132, 41, 94, 2, 2
132, 42, 97, 6, 7
132, 43, 119, 3, 5
132, 44, 147, 8, 10
132, 45, 167, 6, 7
132, 46, 206, 8, 9
132, 47, 219, 10, 12
132, 48, 237, 10, 16
132, 49, 229, 14, 19
132, 50, 244, 14, 22
132, 51, 281, 14, 24
132, 52, 293, 14, 17
132, 53, 300, 14, 24
132, 54, 311, 17, 31
132, 55, 314, 19, 31
132, 56, 331, 15, 44
132, 57, 333, 15, 43
132, 58, 321, 19, 37
132, 59, 277, 13, 49
132, 60, 303, 16, 44
132, 61, 301, 16, 65
132, 62, 316, 27, 76
132, 63, 320, 19, 58
132, 64, 237, 17, 50
132, 65, 281, 18, 55
132, 66, 291, 24, 61
132, 67, 305, 25, 62
132, 68, 291, 26, 55
132, 69, 254, 28, 81
132, 70, 274, 29, 66
132, 71, 285, 32, 73
132, 72, 311, 34, 70
132, 73, 290, 31, 75
132, 74, 297, 42, 84
132, 75, 305, 23, 69
132, 76, 301, 46, 99
132, 77, 281, 33, 87
132, 78, 304, 41, 99
132, 79, 305, 39, 100
132, 80, 341, 29, 82
132, 81, 300, 35, 97
132, 82, 311, 37, 90
132, 83, 328, 33, 84
132, 84, 314, 47, 105
132, 85, 303, 40, 104
132, 86, 353, 35, 98
132, 87, 297, 48, 121
132, 88, 319, 51, 129
132, 89, 321, 35, 111
132, 90, 326, 44, 127
133, 0, 0, 0, 0
133, 1, 0, 0, 0
133, 2, 0, 0, 0
133, 3, 0, 0, 0
133, 4, 0, 0, 0
133, 5, 0, 0, 0
133, 6, 0, 0, 0
133, 7, 0, 0, 0
133, 8, 0, 0, 0
133, 9, 0, 0, 0
133, 10, 0, 0, 0
133, 11, 0, 0, 0
133, 12, 1, 0, 0
133, 13, 0, 0, 0
133, 14, 0, 0, 0
133, 15, 0, 0, 0
133, 16, 0, 0, 0
133, 17, 0, 0, 0
133, 18, 1, 0, 0
133, 19, 0, 0, 0
133, 20, 2, 0, 0
133, 21, 2, 0, 0
133, 22, 5, 0, 0
133, 23, 0, 0, 0
133, 24, 5, 0, 0
133, 25, 11, 1, 1
133, 26, 0, 1, 1
133, 27, 7, 2, 2
133, 28, 3, 0, 0
133, 29, 6, 0, 0
133, 30, 13, 1, 1
133, 31, 14, 0, 0
133, 32, 15, 1, 1
133, 33, 28, 2, 2
133, 34, 19, 2, 2
133, 35, 22, 4, 4
133, 36, 35, 3, 4
133, 37, 49, 1, 1
133, 38, 53, 3, 4
133, 39, 46, 2, 2
133, 40, 72, 0, 1
133, 41, 79, 3, 4
133, 42, 82, 5, 8
133, 43, 99, 1, 3
133, 44, 129, 8, 13
133, 45, 126, 4, 5
133, 46, 152, 9, 16
133, 47, 172, 12, 15
133, 48, 202, 6, 24
133, 49, 235, 9, 33
133, 50, 260, 12, 35
133, 51, 282, 12, 46
133, 52, 259, 21, 65
133, 53, 341, 16, 66
133, 54, 322, 14, 75
133, 55, 344, 17, 112
133, 56, 346, 15, 125
133, 57, 352, 26, 166
133, 58, 381, 30, 189
133, 59, 329, 27, 218
133, 60, 360, 27, 244
133, 61, 312, 30, 298
133, 62, 371, 29, 329
133, 63, 273, 29, 327
133, 64, 315, 39, 327
133, 65, 419, 39, 374
133, 66, 320, 31, 378
133, 67, 414, 39, 371
133, 68, 342, 45, 416
133, 69, 367, 43, 434
133, 70, 366, 36, 450
133, 71, 330, 41, 482
133, 72, 344, 55, 535
133, 73, 341, 28, 556
133, 74, 364, 44, 550
133, 75, 317, 60, 613
133, 76, 420, 47, 587
133, 77, 270, 39, 636
133, 78, 384, 55, 599
133, 79, 411, 45, 643
133, 80, 308, 40, 740
133, 81, 430, 41, 768
133, 82, 294, 52, 777
133, 83, 496, 56, 788
133, 84, 250, 45, 903
133, 85, 595, 52, 802
133, 86, 66, 55, 981
133, 87, 763, 42, 813
133, 88, 0, 45, 1002
133, 89, 816, 59, 917
133, 90, 0, 48, 1077
134, 0, 0, 0, 0
134, 1, 0, 0, 0
134, 2, 0, 0, 0
134, 3, 0, 0, 0
134, 4, 0, 0, 0
134, 5, 0, 0, 0
134, 6, 0, 0, 0
134, 7, 0, 0, 0
134, 8, 0, 0, 0
134, 9, 0, 0, 0
134, 10, 1, 0, 0
134, 11, 0, 0, 0
134, 12, 0, 0, 0
134, 13, 0, 0, 0
134, 14, 0, 0, 0
134, 15, 0, 0, 0
134, 16, 1, 0, 0
134, 17, 0, 0, 0
134, 18, 0, 0, 0
134, 19, 2, 0, 0
134, 20, 2, 0, 0
134, 21, 0, 1, 1
134, 22, 3, 0, 0
134, 23, 4, 0, 0
134, 24, 4, 0, 0
134, 25, 2, 0, 0
134, 26, 3, 0, 0
134, 27, 12, 1, 1
134, 28, 8, 0, 0
134, 29, 7, 0, 0
134, 30, 6, 2, 2
134, 31, 9, 1, 1
134, 32, 8, 1, 1
134, 33, 20, 0, 0
134, 34, 20, 0, 0
134, 35, 26, 2, 2
134, 36, 25, 1, 1
134, 37, 40, 2, 3
134, 38, 50, 1, 1
134, 39, 67, 3, 3
134, 40, 42, 2, 2
134, 41, 67, 1, 3
134, 42, 69, 2, 4
134, 43, 64, 1, 1
134, 44, 105, 2, 2
134, 45, 99, 8, 8
134, 46, 127, 5, 9
134, 47, 134, 5, 9
134, 48, 193, 8, 13
134, 49, 199, 6, 10
134, 50, 205, 8, 16
134, 51, 231, 15, 36
134, 52, 257, 9, 36
134, 53, 248, 13, 35
134, 54, 273, 8, 39
134, 55, 272, 17, 62
134, 56, 284, 12, 62
134, 57, 287, 9, 86
134, 58, 286, 17, 89
134, 59, 284, 19, 102
134, 60, 298, 18, 122
134, 61, 313, 18, 121
134, 62, 281, 18, 116
134, 63, 294, 24, 147
134, 64, 319, 20, 113
134, 65, 270, 29, 161
134, 66, 285, 22, 151
134, 67, 249, 18, 133
134, 68, 293, 11, 142
134, 69, 277, 24, 156
134, 70, 256, 30, 175
134, 71, 262, 36, 190
134, 72, 274, 25, 149
134, 73, 283, 34, 159
134, 74, 307, 28, 186
134, 75, 321, 36, 204
134, 76, 258, 24, 206
134, 77, 343, 32, 203
134, 78, 276, 35, 230
134, 79, 258, 34, 224
134, 80, 333, 31, 207
134, 81, 280, 33, 248
134, 82, 278, 29, 233
134, 83, 326, 34, 242
134, 84, 299, 37, 286
134, 85, 327, 37, 270
134, 86, 334, 42, 320
134, 87, 307, 35, 325
134, 88, 317, 50, 361
134, 89, 352, 36, 351
134, 90, 323, 35, 341
136, 0, 0, 0, 0
136, 1, 0, 0, 0
136, 2, 0, 0, 0
136, 3, 0, 0, 0
136, 4, 0, 0, 0
136, 5, 0, 0, 0
136, 6, 0, 0, 0
136, 7, 0, 0, 0
136, 8, 0, 0, 0
136, 9, 0, 0, 0
136, 10, 0, 0, 0
136, 11, 0, 0, 0
136, 12, 0, 0, 0
136, 13, 0, 0, 0
136, 14, 0, 0, 0
136, 15, 1, 0, 0
136, 16, 1, 0, 0
136, 17, 0, 0, 0
136, 18, 0, 0, 0
136, 19, 0, 0, 0
136, 20, 0, 0, 0
136, 21, 0, 0, 0
136, 22, 0, 0, 0
136, 23, 0, 0, 0
136, 24, 0, 0, 0
136, 25, 1, 0, 0
136, 26, 0, 0, 0
136, 27, 1, 0, 0
136, 28, 2, 0, 0
136, 29, 2, 0, 0
136, 30, 4, 0, 0
136, 31, 5, 0, 0
136, 32, 2, 0, 0
136, 33, 6, 1, 1
136, 34, 5, 0, 0
136, 35, 6, 0, 0
136, 36, 4, 1, 1
136, 37, 11, 0, 0
136, 38, 13, 0, 0
136, 39, 16, 1, 1
136, 40, 24, 0, 0
136, 41, 12, 1, 1
136, 42, 23, 2, 2
136, 43, 25, 0, 1
136, 44, 30, 6, 6
136, 45, 41, 2, 2
136, 46, 30, 2, 3
136, 47, 39, 1, 1
136, 48, 53, 1, 1
136, 49, 64, 2, 2
136, 50, 78, 7, 8
136, 51, 85, 5, 7
136, 52, 116, 7, 15
136, 53, 142, 3, 7
136, 54, 135, 6, 11
136, 55, 163, 12, 28
136, 56, 165, 7, 29
136, 57, 222, 14, 28
136, 58, 226, 15, 43
136, 59, 276, 16, 44
136, 60, 225, 16, 64
136, 61, 261, 18, 76
136, 62, 261, 25, 89
136, 63, 282, 18, 99
136, 64, 285, 28, 104
136, 65, 253, 23, 110
136, 66, 290, 26, 117
136, 67, 293, 37, 140
136, 68, 323, 23, 137
136, 69, 301, 21, 149
136, 70, 297, 31, 170
136, 71, 343, 26, 187
136, 72, 299, 16, 204
136, 73, 309, 33, 214
136, 74, 338, 37, 260
136, 75, 324, 35, 281
136, 76, 362, 40, 257
136, 77, 334, 34, 283
136, 78, 348, 35, 322
136, 79, 335, 31, 349
136, 80, 283, 38, 360
136, 81, 352, 26, 352
136, 82, 338, 36, 355
136, 83, 315, 39, 444
136, 84, 377, 42, 433
136, 85, 337, 49, 505
136, 86, 349, 38, 481
136, 87, 352, 54, 564
136, 88, 341, 45, 530
136, 89, 393, 39, 583
136, 90, 298, 54, 649
138, 0, 0, 0, 0
138, 1, 0, 0, 0
138, 2, 0, 0, 0
138, 3, 0, 0, 0
138, 4, 0, 0, 0
138, 5, 0, 0, 0
138, 6, 0, 0, 0
138, 7, 0, 0, 0
138, 8, 0, 0, 0
138, 9, 0, 0, 0
138, 10, 0, 0, 0
138, 11, 0, 0, 0
138, 12, 0, 0, 0
138, 13, 0, 0, 0
138, 14, 0, 0, 0
138, 15, 0, 0, 0
138, 16, 0, 0, 0
138, 17, 0, 0, 0
138, 18, 1, 0, 0
138, 19, 2, 0, 0
138, 20, 1, 0, 0
138, 21, 1, 0, 0
138, 22, 0, 0, 0
138, 23, 2, 0, 0
138, 24, 0, 0, 0
138, 25, 0, 0, 0
138, 26, 1, 1, 1
138, 27, 2, 0, 0
138, 28, 2, 1, 1
138, 29, 5, 0, 0
138, 30, 4, 0, 0
138, 31, 6, 2, 2
138, 32, 6, 0, 0
138, 33, 8, 0, 0
138, 34, 5, 0, 0
138, 35, 12, 1, 1
138, 36, 19, 0, 0
138, 37, 14, 1, 1
138, 38, 19, 2, 2
138, 39, 21, 2, 2
138, 40, 19, 1, 1
138, 41, 27, 2, 2
138, 42, 34, 3, 3
138, 43, 41, 3, 3
138, 44, 48, 3, 3
138, 45, 39, 5, 5
138, 46, 68, 2, 2
138, 47, 71, 0, 0
138, 48, 105, 11, 11
138, 49, 86, 9, 10
138, 50, 123, 6, 9
138, 51, 134, 7, 8
138, 52, 158, 10, 12
138, 53, 207, 14, 16
138, 54, 182, 7, 12
138, 55, 186, 19, 28
138, 56, 262, 18, 31
138, 57, 253, 13, 30
138, 58, 277, 17, 38
138, 59, 279, 13, 42
138, 60, 298, 20, 56
138, 61, 297, 29, 67
138, 62, 300, 39, 76
138, 63, 261, 25, 71
138, 64, 337, 27, 81
138, 65, 316, 24, 82
138, 66, 320, 24, 83
138, 67, 328, 27, 100
138, 68, 317, 27, 104
138, 69, 317, 30, 111
138, 70, 316, 28, 130
138, 71, 285, 39, 147
138, 72, 380, 29, 153
138, 73, 308, 44, 144
138, 74, 375, 44, 173
138, 75, 307, 38, 162
138, 76, 340, 42, 184
138, 77, 376, 36, 183
138, 78, 305, 47, 214
138, 79, 341, 35, 201
138, 80, 319, 29, 200
138, 81, 373, 31, 211
138, 82, 320, 45, 209
138, 83, 341, 42, 279
138, 84, 391, 39, 263
138, 85, 348, 38, 254
138, 86, 314, 43, 297
138, 87, 357, 55, 349
138, 88, 398, 40, 323
138, 89, 357, 32, 344
138, 90, 386, 48, 333
139, 0, 0, 0, 0
139, 1, 0, 0, 0
139, 2, 0, 0, 0
139, 3, 0, 0, 0
139, 4, 0, 0, 0
139, 5, 0, 0, 0
139, 6, 0, 0, 0
139, 7, 0, 0, 0
139, 8, 0, 0, 0
139, 9, 0, 0, 0
139, 10, 0, 0, 0
139, 11, 0, 0, 0
139, 12, 0, 0, 0
139, 13, 1, 0, 0
139, 14, 0, 0, 0
139, 15, 0, 0, 0
139, 16, 2, 0, 0
139, 17, 0, 0, 0
139, 18, 2, 0, 0
139, 19, 1, 0, 0
139, 20, 2, 0, 0
139, 21, 1, 0, 0
139, 22, 4, 0, 0
139, 23, 4, 0, 0
139, 24, 4, 2, 2
139, 25, 2, 0, 0
139, 26, 9, 1, 1
139, 27, 12, 0, 0
139, 28, 10, 0, 0
139, 29, 17, 2, 2
139, 30, 16, 2, 2
139, 31, 17, 2, 2
139, 32, 17, 0, 0
139, 33, 36, 3, 3
139, 34, 30, 2, 2
139, 35, 48, 0, 0
139, 36, 47, 4, 4
139, 37, 54, 1, 1
139, 38, 76, 4, 4
139, 39, 73, 0, 0
139, 40, 101, 5, 5
139, 41, 110, 6, 6
139, 42, 152, 4, 4
139, 43, 149, 5, 6
139, 44, 179, 7, 7
139, 45, 187, 12, 12
139, 46, 220, 14, 14
139, 47, 250, 8, 9
139, 48, 249, 22, 24
139, 49, 329, 16, 18
139, 50, 278, 18, 18
139, 51, 316, 11, 14
139, 52, 342, 25, 28
139, 53, 350, 22, 26
139, 54, 363, 21, 25
139, 55, 365, 31, 35
139, 56, 331, 16, 24
139, 57, 373, 29, 36
139, 58, 313, 40, 52
139, 59, 404, 21, 32
139, 60, 300, 25, 37
139, 61, 382, 30, 49
139, 62, 320, 32, 42
139, 63, 456, 29, 39
139, 64, 250, 36, 51
139, 65, 384, 42, 54
139, 66, 419, 39, 62
139, 67, 377, 39, 57
139, 68, 400, 47, 67
139, 69, 235, 47, 77
139, 70, 527, 34, 58
139, 71, 220, 49, 81
139, 72, 547, 51, 83
139, 73, 117, 61, 93
139, 74, 724, 44, 72
139, 75, 0, 68, 107
139, 76, 826, 43, 88
139, 77, 0, 64, 122
139, 78, 798, 46, 87
139, 79, 0, 59, 118
139, 80, 840, 44, 85
139, 81, 0, 69, 117
139, 82, 773, 46, 97
139, 83, 0, 67, 129
139, 84, 815, 60, 128
139, 85, 0, 71, 148
139, 86, 832, 58, 117
139, 87, 0, 67, 140
139, 88, 922, 52, 138
139, 89, 0, 76, 160
139, 90, 599, 50, 119
140, 0, 0, 0, 0
140, 1, 0, 0, 0
140, 2, 0, 0, 0
140, 3, 0, 0, 0
140, 4, 0, 0, 0
140, 5, 0, 0, 0
140, 6, 0, 0, 0
140, 7, 0, 0, 0
140, 8, 0, 0, 0
140, 9, 0, 0, 0
140, 10, 0, 0, 0
140, 11, 0, 0, 0
140, 12, 0, 0, 0
140, 13, 0, 0, 0
140, 14, 0, 0, 0
140, 15, 1, 0, 0
140, 16, 2, 0, 0
140, 17, 2, 0, 0
140, 18, 0, 0, 0
140, 19, 1, 0, 0
140, 20, 2, 0, 0
140, 21, 2, 0, 0
140, 22, 3, 1, 1
140, 23, 2, 0, 0
140, 24, 5, 1, 1
140, 25, 2, 1, 1
140, 26, 3, 0, 0
140, 27, 6, 0, 0
140, 28, 5, 0, 0
140, 29, 11, 0, 0
140, 30, 7, 0, 0
140, 31, 12, 0, 0
140, 32, 25, 0, 0
140, 33, 31, 0, 0
140, 34, 22, 1, 1
140, 35, 34, 2, 2
140, 36, 31, 2, 2
140, 37, 32, 5, 5
140, 38, 38, 0, 0
140, 39, 71, 2, 2
140, 40, 49, 3, 4
140, 41, 79, 2, 2
140, 42, 78, 1, 1
140, 43, 103, 3, 4
140, 44, 119, 3, 6
140, 45, 134, 4, 4
140, 46, 155, 6, 8
140, 47, 180, 5, 7
140, 48, 206, 19, 20
140, 49, 170, 12, 14
140, 50, 239, 6, 7
140, 51, 215, 11, 13
140, 52, 290, 13, 15
140, 53, 286, 12, 15
140, 54, 320, 12, 24
140, 55, 282, 22, 29
140, 56, 335, 13, 25
140, 57, 337, 20, 37
140, 58, 368, 21, 35
140, 59, 316, 20, 37
140, 60, 290, 24, 42
140, 61, 310, 33, 56
140, 62, 329, 29, 61
140, 63, 302, 30, 66
140, 64, 359, 19, 55
140, 65, 307, 29, 71
140, 66, 356, 28, 62
140, 67, 309, 30, 79
140, 68, 327, 31, 88
140, 69, 343, 35, 95
140, 70, 357, 42, 97
140, 71, 349, 45, 102
140, 72, 368, 31, 113
140, 73, 331, 36, 126
140, 74, 427, 40, 125
140, 75, 334, 55, 163
140, 76, 374, 50, 155
140, 77, 367, 47, 145
140, 78, 350, 52, 172
140, 79, 336, 50, 178
140, 80, 455, 47, 170
140, 81, 239, 51, 201
140, 82, 545, 35, 178
140, 83, 99, 61, 262
140, 84, 723, 42, 194
140, 85, 0, 49, 257
140, 86, 796, 49, 254
140, 87, 0, 61, 289
140, 88, 794, 60, 273
140, 89, 0, 63, 331
140, 90, 683, 54, 261
142, 0, 0, 0, 0
142, 1, 0, 0, 0
142, 2, 0, 0, 0
142, 3, 0, 0, 0
142, 4, 0, 0, 0
142, 5, 0, 0, 0
142, 6, 0, 0, 0
142, 7, 0, 0, 0
142, 8, 0, 0, 0
142, 9, 0, 0, 0
142, 10, 0, 0, 0
142, 11, 0, 0, 0
142, 12, 0, 0, 0
142, 13, 0, 0, 0
142, 14, 0, 0, 0
142, 15, 0, 0, 0
142, 16, 0, 0, 0
142, 17, 0, 0, 0
142, 18, 1, 0, 0
142, 19, 1, 0, 0
142, 20, 2, 0, 0
142, 21, 4, 0, 0
142, 22, 3, 1, 1
142, 23, 2, 0, 0
142, 24, 3, 0, 0
142, 25, 1, 0, 0
142, 26, 7, 0, 0
142, 27, 8, 0, 0
142, 28, 14, 0, 0
142, 29, 15, 1, 1
142, 30, 17, 0, 0
142, 31, 13, 0, 0
142, 32, 21, 0, 0
142, 33, 26, 1, 1
142, 34, 30, 2, 2
142, 35, 38, 0, 0
142, 36, 40, 1, 1
142, 37, 56, 3, 3
142, 38, 52, 1, 1
142, 39, 99, 6, 6
142, 40, 129, 6, 7
142, 41, 127, 4, 4
142, 42, 132, 5, 5
142, 43, 170, 5, 8
142, 44, 178, 9, 14
142, 45, 176, 6, 9
142, 46, 219, 11, 12
142, 47, 257, 9, 12
142, 48, 272, 7, 12
142, 49, 303, 6, 12
142, 50, 296, 17, 29
142, 51, 338, 17, 24
142, 52, 294, 17, 37
142, 53, 332, 12, 35
142, 54, 305, 22, 52
142, 55, 310, 16, 31
142, 56, 353, 22, 54
142, 57, 337, 18, 49
142, 58, 377, 27, 57
142, 59, 320, 21, 70
142, 60, 337, 30, 76
142, 61, 309, 24, 72
142, 62, 337, 20, 73
142, 63, 294, 28, 83
142, 64, 252, 35, 83
142, 65, 288, 23, 67
142, 66, 314, 34, 75
142, 67, 296, 29, 72
142, 68, 330, 39, 92
142, 69, 302, 25, 70
142, 70, 290, 35, 96
142, 71, 312, 30, 70
142, 72, 318, 34, 92
142, 73, 331, 35, 84
142, 74, 293, 33, 99
142, 75, 296, 35, 94
142, 76, 345, 32, 89
142, 77, 329, 37, 118
142, 78, 295, 25, 86
142, 79, 306, 36, 105
142, 80, 309, 35, 96
142, 81, 346, 41, 117
142, 82, 364, 41, 117
142, 83, 312, 36, 113
142, 84, 339, 45, 120
142, 85, 346, 46, 121
142, 86, 335, 34, 115
142, 87, 358, 36, 117
142, 88, 305, 27, 110
142, 89, 312, 31, 120
142, 90, 335, 46, 143
147, 0, 0, 0, 0
147, 1, 0, 0, 0
147, 2, 0, 0, 0
147, 3, 0, 0, 0
147, 4, 0, 0, 0
147, 5, 0, 0, 0
147, 6, 0, 0, 0
147, 7, 0, 0, 0
147, 8, 0, 0, 0
147, 9, 0, 0, 0
147, 10, 0, 0, 0
147, 11, 1, 0, 0
147, 12, 0, 0, 0
147, 13, 0, 0, 0
147, 14, 0, 0, 0
147, 15, 0, 0, 0
147, 16, 0, 0, 0
147, 17, 0, 0, 0
147, 18, 0, 0, 0
147, 19, 0, 0, 0
147, 20, 0, 0, 0
147, 21, 0, 0, 0
147, 22, 0, 0, 0
147, 23, 3, 0, 0
147, 24, 0, 1, 1
147, 25, 0, 0, 0
147, 26, 3, 0, 0
147, 27, 2, 0, 0
147, 28, 4, 0, 0
147, 29, 0, 0, 0
147, 30, 6, 0, 0
147, 31, 7, 0, 0
147, 32, 4, 0, 0
147, 33, 7, 0, 0
147, 34, 9, 0, 0
147, 35, 12, 0, 0
147, 36, 8, 1, 1
147, 37, 16, 0, 0
147, 38, 22, 5, 5
147, 39, 23, 0, 0
147, 40, 20, 2, 2
147, 41, 26, 3, 3
147, 42, 41, 1, 1
147, 43, 42, 5, 5
147, 44, 57, 2, 2
147, 45, 63, 3, 5
147, 46, 71, 3, 3
147, 47, 91, 3, 4
147, 48, 104, 3, 3
147, 49, 107, 6, 6
147, 50, 143, 5, 7
147, 51, 147, 12, 15
147, 52, 158, 8, 11
147, 53, 210, 15, 20
147, 54, 187, 11, 21
147, 55, 227, 9, 22
147, 56, 254, 9, 21
147, 57, 270, 18, 47
147, 58, 265, 18, 43
147, 59, 307, 14, 45
147, 60, 299, 19, 58
147, 61, 326, 22, 77
147, 62, 299, 31, 91
147, 63, 341, 18, 91
147, 64, 291, 21, 107
147, 65, 318, 34, 117
147, 66, 313, 34, 123
147, 67, 303, 27, 108
147, 68, 344, 28, 117
147, 69, 275, 35, 126
147, 70, 359, 27, 146
147, 71, 331, 27, 136
147, 72, 279, 34, 160
147, 73, 365, 24, 165
147, 74, 294, 46, 193
147, 75, 383, 44, 194
147, 76, 318, 33, 205
147, 77, 314, 39, 236
147, 78, 336, 38, 254
147, 79, 362, 36, 270
147, 80, 344, 41, 289
147, 81, 335, 39, 284
147, 82, 423, 47, 327
147, 83, 284, 41, 295
147, 84, 358, 60, 349
147, 85, 411, 47, 366
147, 86, 332, 37, 358
147, 87, 382, 45, 397
147, 88, 439, 38, 416
147, 89, 265, 49, 492
147, 90, 470, 51, 448
148, 0, 0, 0, 0
148, 1, 0, 0, 0
148, 2, 0, 0, 0
148, 3, 0, 0, 0
148, 4, 0, 0, 0
148, 5, 0, 0, 0
148, 6, 0, 0, 0
148, 7, 0, 0, 0
148, 8, 1, 0, 0
148, 9, 0, 0, 0
148, 10, 0, 0, 0
148, 11, 0, 0, 0
148, 12, 2, 0, 0
148, 13, 0, 0, 0
148, 14, 0, 0, 0
148, 15, 1, 0, 0
148, 16, 0, 0, 0
148, 17, 0, 0, 0
148, 18, 0, 0, 0
148, 19, 1, 0, 0
148, 20, 0, 1, 1
148, 21, 4, 0, 0
148, 22, 4, 1, 1
148, 23, 2, 0, 0
148, 24, 4, 0, 0
148, 25, 6, 0, 0
148, 26, 3, 0, 0
148, 27, 3, 1, 1
148, 28, 3, 0, 0
148, 29, 6, 0, 0
148, 30, 3, 0, 0
148, 31, 8, 0, 0
148, 32, 14, 0, 0
148, 33, 17, 0, 0
148, 34, 13, 0, 0
148, 35, 23, 0, 0
148, 36, 20, 2, 2
148, 37, 25, 1, 1
148, 38, 39, 2, 2
148, 39, 31, 4, 4
148, 40, 34, 3, 4
148, 41, 61, 2, 2
148, 42, 80, 7, 8
148, 43, 75, 6, 9
148, 44, 84, 3, 5
148, 45, 108, 4, 4
148, 46, 115, 8, 11
148, 47, 154, 12, 21
148, 48, 144, 10, 15
148, 49, 193, 8, 22
148, 50, 199, 11, 27
148, 51, 232, 10, 35
148, 52, 296, 20, 45
148, 53, 304, 23, 76
148, 54, 289, 20, 85
148, 55, 351, 19, 115
148, 56, 353, 22, 155
148, 57, 297, 26, 190
148, 58, 350, 39, 208
148, 59, 352, 32, 235
