iter, day, age_group, S, E, E_t, I_p, I_t, I1, I2, I3, I4, I_s1, I_s2, I_s3, I_s4, H, R, D
5, 10, 5, 601064, 4, 0, 1, 0, 0, 0, 0, 0, 3, 0, 1, 0, 1, 1, 0
5, 10, 6, 632660, 4, 0, 2, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0
5, 10, 7, 112949, 25, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
5, 11, 0, 1266769, 11, 0, 5, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
5, 11, 1, 638278, 9, 0, 4, 0, 2, 0, 0, 0, 3, 0, 2, 1, 0, 1, 0
5, 11, 2, 665442, 10, 0, 4, 0, 0, 0, 0, 0, 5, 3, 0, 1, 0, 0, 0
5, 11, 3, 810119, 14, 0, 6, 0, 1, 1, 0, 0, 2, 3, 2, 0, 0, 1, 0
5, 11, 4, 710671, 8, 0, 1, 0, 1, 1, 0, 0, 2, 1, 0, 0, 0, 0, 0
5, 11, 5, 601061, 6, 0, 1, 0, 0, 0, 0, 0, 1, 3, 0, 1, 0, 2, 0
5, 11, 6, 632659, 4, 0, 1, 0, 0, 0, 0, 0, 2, 0, 1, 0, 0, 0, 0
5, 11, 7, 112929, 35, 0, 10, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
5, 12, 0, 1266764, 14, 0, 6, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
5, 12, 1, 638273, 11, 0, 5, 0, 3, 0, 0, 0, 2, 2, 2, 1, 0, 1, 0
5, 12, 2, 665435, 15, 0, 3, 0, 3, 0, 0, 0, 1, 4, 3, 0, 0, 1, 0
5, 12, 3, 810113, 16, 0, 6, 0, 4, 1, 0, 0, 2, 3, 3, 0, 0, 1, 0
5, 12, 4, 710666, 10, 0, 3, 0, 1, 0, 1, 0, 2, 2, 0, 0, 0, 0, 0
5, 12, 5, 601058, 6, 0, 3, 0, 0, 0, 0, 0, 1, 3, 1, 1, 0, 2, 0
5, 12, 6, 632659, 3, 0, 2, 0, 0, 0, 0, 0, 2, 0, 0, 1, 0, 0, 0
5, 12, 7, 112929, 30, 0, 12, 0, 1, 0, 0, 0, 2, 0, 0, 0, 0, 0, 0
5, 13, 0, 1266760, 16, 0, 5, 0, 3, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0
5, 13, 1, 638262, 19, 0, 6, 0, 1, 2, 0, 0, 3, 2, 2, 1, 0, 2, 0
5, 13, 2, 665429, 15, 0, 8, 0, 4, 0, 0, 0, 0, 1, 4, 3, 0, 1, 0
5, 13, 3, 810107, 9, 0, 14, 0, 3, 3, 0, 0, 4, 2, 6, 0, 0, 1, 0
5, 13, 4, 710655, 16, 0, 5, 0, 2, 0, 0, 1, 4, 2, 0, 0, 0, 0, 0
5, 13, 5, 601055, 4, 0, 6, 0, 0, 0, 0, 0, 2, 2, 3, 0, 0, 3, 0
5, 13, 6, 632657, 3, 0, 2, 0, 0, 0, 0, 0, 3, 1, 0, 1, 0, 0, 0
5, 13, 7, 112929, 24, 0, 6, 0, 3, 0, 0, 0, 12, 0, 0, 0, 0, 0, 0
5, 14, 0, 1266747, 27, 0, 3, 0, 4, 1, 0, 0, 3, 0, 0, 0, 0, 0, 0
5, 14, 1, 638256, 21, 0, 6, 0, 1, 1, 2, 0, 4, 2, 3, 2, 0, 2, 0
5, 14, 2, 665413, 28, 0, 7, 0, 4, 1, 0, 0, 3, 1, 4, 0, 0, 4, 0
5, 14, 3, 810096, 17, 0, 8, 0, 5, 4, 0, 0, 7, 5, 4, 2, 0, 1, 0
5, 14, 4, 710645, 23, 0, 3, 0, 3, 0, 0, 1, 4, 4, 2, 0, 0, 0, 0
5, 14, 5, 601053, 5, 0, 3, 0, 1, 0, 0, 0, 3, 2, 4, 1, 0, 3, 0
5, 14, 6, 632654, 6, 0, 1, 0, 0, 0, 0, 0, 4, 1, 0, 1, 0, 0, 0
5, 14, 7, 112929, 19, 0, 9, 0, 1, 3, 0, 0, 8, 5, 0, 0, 0, 0, 0
5, 15, 0, 1266734, 34, 0, 8, 0, 1, 4, 1, 0, 0, 3, 0, 0, 0, 0, 0
5, 15, 1, 638248, 24, 0, 7, 0, 1, 0, 2, 1, 7, 1, 2, 4, 0, 3, 0
5, 15, 2, 665401, 31, 0, 15, 0, 2, 3, 0, 0, 4, 1, 2, 2, 0, 4, 0
5, 15, 3, 810084, 26, 0, 6, 0, 4, 5, 1, 0, 8, 4, 7, 1, 1, 2, 0
5, 15, 4, 710634, 26, 0, 10, 0, 1, 2, 0, 0, 1, 4, 5, 1, 0, 1, 0
5, 15, 5, 601048, 10, 0, 1, 0, 3, 0, 0, 0, 1, 2, 3, 4, 0, 3, 0
5, 15, 6, 632651, 9, 0, 0, 0, 0, 0, 0, 0, 5, 1, 0, 1, 0, 0, 0
5, 15, 7, 112929, 15, 0, 9, 0, 1, 3, 0, 0, 8, 7, 2, 0, 0, 0, 0
5, 16, 0, 1266724, 36, 0, 12, 0, 4, 4, 2, 0, 0, 2, 1, 0, 0, 0, 0
5, 16, 1, 638242, 28, 0, 3, 0, 3, 0, 2, 0, 8, 3, 2, 2, 0, 7, 0
5, 16, 2, 665393, 28, 0, 19, 0, 3, 1, 3, 0, 6, 4, 2, 1, 1, 4, 0
5, 16, 3, 810068, 37, 0, 9, 0, 4, 5, 3, 0, 2, 7, 8, 2, 0, 4, 0
5, 16, 4, 710623, 32, 0, 11, 0, 1, 3, 0, 0, 3, 5, 0, 6, 0, 1, 0
5, 16, 5, 601045, 9, 0, 5, 0, 3, 0, 0, 0, 1, 0, 3, 4, 2, 3, 0
5, 16, 6, 632645, 13, 0, 2, 0, 0, 0, 0, 0, 1, 5, 0, 1, 0, 0, 0
5, 16, 7, 112902, 35, 0, 7, 0, 2, 3, 0, 0, 12, 7, 5, 1, 0, 0, 0
5, 17, 0, 1266715, 34, 0, 15, 0, 10, 4, 2, 1, 1, 1, 1, 1, 0, 0, 0
5, 17, 1, 638224, 44, 0, 3, 0, 2, 1, 2, 0, 2, 8, 3, 2, 0, 9, 0
5, 17, 2, 665380, 35, 0, 8, 0, 7, 1, 3, 1, 12, 10, 1, 1, 2, 4, 0
5, 17, 3, 810053, 41, 0, 15, 0, 3, 3, 6, 2, 5, 0, 13, 2, 0, 6, 0
5, 17, 4, 710610, 38, 0, 12, 0, 2, 3, 0, 0, 8, 2, 3, 2, 0, 5, 0
5, 17, 5, 601039, 13, 0, 4, 0, 3, 1, 0, 0, 2, 1, 3, 1, 2, 6, 0
5, 17, 6, 632638, 17, 0, 3, 0, 0, 0, 0, 0, 3, 2, 3, 1, 0, 0, 0
5, 17, 7, 112842, 81, 0, 17, 0, 1, 4, 1, 0, 9, 9, 4, 6, 0, 0, 0
5, 18, 0, 1266698, 46, 0, 11, 0, 14, 8, 3, 1, 0, 2, 1, 1, 0, 0, 0
5, 18, 1, 638208, 56, 0, 4, 0, 2, 1, 2, 0, 4, 5, 4, 3, 0, 11, 0
5, 18, 2, 665357, 56, 0, 5, 0, 3, 5, 3, 1, 10, 14, 4, 0, 1, 6, 0
5, 18, 3, 810031, 59, 0, 12, 0, 3, 2, 6, 2, 10, 1, 7, 7, 0, 9, 0
5, 18, 4, 710593, 46, 0, 15, 0, 6, 1, 2, 0, 6, 4, 4, 1, 1, 6, 0
5, 18, 5, 601034, 15, 0, 5, 0, 3, 1, 0, 0, 2, 2, 4, 1, 2, 6, 0
5, 18, 6, 632633, 19, 0, 5, 0, 0, 0, 0, 0, 1, 5, 1, 2, 1, 0, 0
5, 18, 7, 112760, 139, 0, 28, 0, 1, 3, 2, 0, 14, 15, 5, 5, 0, 2, 0
5, 19, 0, 1266684, 47, 0, 17, 0, 15, 12, 4, 1, 1, 2, 1, 1, 0, 0, 0
5, 19, 1, 638207, 38, 0, 22, 0, 1, 2, 1, 1, 4, 4, 4, 5, 0, 11, 0
5, 19, 2, 665356, 45, 0, 14, 0, 2, 7, 2, 2, 11, 7, 11, 1, 1, 6, 0
5, 19, 3, 810020, 60, 0, 17, 0, 4, 2, 3, 5, 7, 8, 4, 4, 2, 13, 0
5, 19, 4, 710588, 37, 0, 18, 0, 8, 2, 2, 0, 10, 8, 2, 3, 1, 6, 0
5, 19, 5, 601027, 17, 0, 9, 0, 4, 1, 0, 0, 1, 2, 3, 2, 2, 7, 0
5, 19, 6, 632630, 14, 0, 8, 0, 2, 0, 0, 0, 3, 3, 4, 0, 1, 2, 0
5, 19, 7, 112639, 231, 0, 36, 0, 6, 2, 1, 2, 21, 16, 11, 2, 0, 7, 0
5, 20, 0, 1266668, 52, 0, 17, 0, 19, 13, 9, 0, 2, 1, 2, 0, 0, 2, 0
5, 20, 1, 638193, 40, 0, 27, 0, 2, 1, 1, 2, 6, 5, 4, 6, 0, 13, 0
5, 20, 2, 665351, 39, 0, 20, 0, 4, 6, 2, 2, 5, 13, 10, 5, 1, 7, 0
5, 20, 3, 810014, 57, 0, 22, 0, 5, 1, 3, 3, 8, 3, 9, 3, 2, 19, 0
5, 20, 4, 710579, 40, 0, 12, 0, 10, 2, 1, 2, 14, 7, 8, 0, 1, 9, 0
5, 20, 5, 601019, 23, 0, 5, 0, 2, 4, 0, 0, 5, 1, 4, 3, 2, 7, 0
5, 20, 6, 632627, 15, 0, 4, 0, 3, 0, 0, 0, 6, 2, 5, 2, 1, 2, 0
5, 20, 7, 112483, 327, 0, 78, 0, 8, 1, 3, 0, 29, 12, 14, 10, 0, 9, 0
5, 21, 0, 1266646, 64, 0, 21, 0, 17, 17, 9, 3, 2, 1, 1, 2, 0, 2, 0
5, 21, 1, 638188, 38, 0, 11, 0, 4, 2, 1, 2, 25, 5, 1, 6, 1, 16, 0
5, 21, 2, 665342, 32, 0, 21, 0, 8, 5, 3, 3, 15, 6, 13, 4, 1, 12, 0
5, 21, 3, 810001, 57, 0, 27, 0, 3, 4, 3, 2, 9, 6, 8, 6, 1, 22, 0
5, 21, 4, 710571, 34, 0, 20, 0, 7, 5, 1, 2, 8, 16, 4, 6, 0, 11, 0
5, 21, 5, 601016, 18, 0, 11, 0, 2, 4, 0, 0, 3, 5, 2, 5, 2, 7, 0
5, 21, 6, 632622, 17, 0, 5, 0, 2, 1, 0, 0, 5, 5, 5, 1, 1, 3, 0
5, 21, 7, 112287, 445, 0, 104, 0, 21, 4, 2, 1, 49, 20, 14, 10, 2, 15, 0
5, 22, 0, 1266622, 76, 0, 22, 0, 24, 15, 14, 3, 0, 3, 1, 1, 0, 4, 0
5, 22, 1, 638176, 42, 0, 9, 0, 6, 1, 3, 2, 18, 16, 4, 3, 1, 19, 0
5, 22, 2, 665327, 39, 0, 19, 0, 6, 8, 4, 2, 13, 13, 6, 9, 1, 18, 0
5, 22, 3, 809984, 64, 0, 17, 0, 7, 5, 2, 3, 18, 8, 7, 8, 0, 26, 0
5, 22, 4, 710559, 38, 0, 13, 0, 10, 5, 1, 2, 14, 15, 9, 7, 0, 12, 0
5, 22, 5, 601009, 19, 0, 9, 0, 5, 6, 0, 0, 3, 6, 2, 5, 3, 8, 0
5, 22, 6, 632615, 18, 0, 8, 0, 3, 2, 0, 0, 1, 7, 4, 4, 2, 3, 0
5, 22, 7, 112088, 529, 0, 149, 0, 33, 5, 4, 0, 71, 38, 21, 17, 0, 19, 0
5, 23, 0, 1266602, 84, 0, 24, 0, 25, 15, 12, 12, 2, 1, 3, 0, 0, 5, 0
5, 23, 1, 638166, 42, 0, 14, 0, 4, 3, 3, 2, 11, 18, 11, 2, 2, 22, 0
5, 23, 2, 665317, 37, 0, 12, 0, 7, 7, 6, 3, 25, 11, 8, 10, 1, 21, 0
5, 23, 3, 809977, 57, 0, 20, 0, 5, 4, 4, 4, 17, 11, 10, 5, 0, 35, 0
5, 23, 4, 710550, 36, 0, 17, 0, 8, 8, 1, 3, 11, 15, 13, 5, 0, 18, 0
5, 23, 5, 601002, 20, 0, 11, 0, 1, 7, 3, 0, 5, 4, 5, 2, 3, 12, 0
5, 23, 6, 632607, 21, 0, 5, 0, 3, 1, 1, 0, 9, 6, 1, 5, 1, 7, 0
5, 23, 7, 111925, 553, 0, 203, 0, 40, 13, 4, 2, 101, 38, 45, 16, 2, 32, 0
5, 24, 0, 1266572, 87, 0, 27, 0, 43, 13, 14, 9, 4, 2, 1, 2, 0, 11, 0
5, 24, 1, 638155, 45, 0, 13, 0, 7, 3, 3, 3, 13, 14, 13, 6, 0, 25, 0
5, 24, 2, 665307, 37, 0, 12, 0, 7, 3, 9, 4, 15, 27, 8, 11, 1, 24, 0
5, 24, 3, 809962, 61, 0, 15, 0, 6, 7, 6, 4, 13, 19, 6, 13, 0, 37, 0
5, 24, 4, 710539, 42, 0, 8, 0, 9, 11, 0, 3, 15, 8, 20, 9, 0, 21, 0
5, 24, 5, 600998, 18, 0, 12, 0, 1, 6, 2, 2, 6, 6, 5, 2, 4, 13, 0
5, 24, 6, 632598, 29, 0, 1, 0, 5, 1, 2, 0, 6, 7, 5, 5, 1, 7, 0
5, 24, 7, 111730, 583, 0, 223, 0, 51, 27, 5, 3, 171, 62, 38, 39, 3, 39, 0
5, 25, 0, 1266543, 96, 0, 34, 0, 43, 25, 13, 8, 2, 4, 1, 2, 0, 14, 0
5, 25, 1, 638145, 41, 0, 17, 0, 10, 4, 2, 2, 12, 12, 17, 10, 0, 28, 0
5, 25, 2, 665297, 37, 0, 13, 0, 3, 8, 7, 6, 19, 12, 21, 11, 1, 30, 0
5, 25, 3, 809950, 43, 0, 30, 0, 5, 8, 2, 7, 19, 14, 17, 6, 1, 47, 0
5, 25, 4, 710530, 37, 0, 15, 0, 5, 12, 3, 1, 14, 12, 16, 11, 1, 28, 0
5, 25, 5, 600994, 17, 0, 7, 0, 3, 4, 4, 1, 8, 6, 8, 3, 4, 16, 0
5, 25, 6, 632596, 27, 0, 4, 0, 3, 4, 2, 0, 3, 7, 8, 1, 2, 10, 0
5, 25, 7, 111536, 622, 0, 220, 0, 64, 46, 9, 1, 199, 119, 57, 41, 5, 55, 0
5, 26, 0, 1266521, 96, 0, 35, 0, 48, 32, 14, 12, 2, 4, 3, 1, 0, 17, 0
5, 26, 1, 638128, 48, 0, 16, 0, 6, 11, 3, 2, 14, 11, 12, 17, 1, 31, 0
5, 26, 2, 665285, 39, 0, 13, 0, 4, 7, 4, 9, 19, 14, 17, 15, 1, 38, 0
5, 26, 3, 809933, 39, 0, 31, 0, 7, 9, 4, 3, 26, 16, 8, 20, 1, 52, 0
5, 26, 4, 710517, 39, 0, 17, 0, 4, 11, 6, 1, 11, 14, 18, 9, 2, 36, 0
5, 26, 5, 600985, 24, 0, 2, 0, 4, 5, 4, 1, 11, 2, 10, 5, 2, 20, 0
5, 26, 6, 632586, 30, 0, 8, 0, 3, 5, 2, 0, 4, 4, 10, 3, 2, 10, 0
5, 26, 7, 111255, 757, 0, 199, 0, 83, 53, 20, 5, 204, 172, 98, 43, 5, 80, 0
5, 27, 0, 1266486, 100, 0, 45, 0, 51, 31, 25, 13, 3, 5, 3, 2, 0, 21, 0
5, 27, 1, 638112, 51, 0, 13, 0, 3, 10, 8, 4, 14, 16, 13, 18, 2, 36, 0
5, 27, 2, 665276, 39, 0, 18, 0, 1, 9, 5, 8, 10, 18, 10, 22, 1, 48, 0
5, 27, 3, 809911, 52, 0, 16, 0, 10, 3, 10, 2, 38, 14, 16, 10, 2, 65, 0
5, 27, 4, 710501, 44, 0, 17, 0, 4, 8, 9, 1, 20, 13, 9, 11, 2, 46, 0
5, 27, 5, 600980, 23, 0, 7, 0, 2, 4, 5, 3, 6, 8, 0, 12, 3, 22, 0
5, 27, 6, 632576, 33, 0, 11, 0, 2, 2, 4, 2, 5, 6, 4, 8, 2, 12, 0
5, 27, 7, 110937, 894, 0, 248, 0, 82, 62, 32, 6, 197, 190, 139, 73, 7, 107, 0
5, 28, 0, 1266445, 111, 0, 48, 0, 58, 37, 32, 9, 5, 3, 5, 1, 0, 31, 0
5, 28, 1, 638091, 61, 0, 16, 0, 6, 4, 14, 2, 11, 18, 9, 24, 2, 42, 0
5, 28, 2, 665255, 46, 0, 22, 0, 0, 7, 7, 9, 13, 14, 16, 16, 3, 57, 0
5, 28, 3, 809890, 66, 0, 17, 0, 5, 6, 9, 4, 25, 30, 12, 15, 2, 68, 0
5, 28, 4, 710491, 41, 0, 23, 0, 2, 9, 9, 2, 18, 18, 11, 7, 4, 50, 0
5, 28, 5, 600968, 27, 0, 9, 0, 3, 1, 6, 5, 7, 6, 6, 9, 3, 25, 0
5, 28, 6, 632567, 35, 0, 8, 0, 2, 3, 4, 2, 10, 6, 7, 5, 3, 15, 0
5, 28, 7, 110509, 1130, 0, 286, 0, 73, 83, 33, 18, 200, 203, 173, 87, 18, 161, 0
5, 29, 0, 1266414, 119, 0, 49, 0, 51, 53, 36, 13, 4, 5, 5, 1, 1, 34, 0
5, 29, 1, 638078, 56, 0, 30, 0, 4, 4, 7, 10, 6, 14, 16, 18, 4, 53, 0
5, 29, 2, 665240, 45, 0, 32, 0, 4, 7, 3, 12, 6, 16, 8, 22, 0, 70, 0
5, 29, 3, 809876, 61, 0, 25, 0, 3, 6, 4, 10, 19, 32, 19, 16, 3, 75, 0
5, 29, 4, 710474, 51, 0, 14, 0, 7, 3, 14, 1, 23, 12, 16, 9, 3, 57, 1
5, 29, 5, 600957, 31, 0, 11, 0, 2, 3, 3, 6, 8, 5, 6, 10, 4, 29, 0
5, 29, 6, 632561, 33, 0, 14, 0, 2, 3, 4, 3, 7, 8, 6, 5, 3, 17, 1
5, 29, 7, 109723, 1644, 0, 365, 0, 87, 70, 62, 21, 233, 202, 201, 130, 19, 217, 0
5, 30, 0, 1266369, 122, 0, 62, 0, 55, 52, 47, 20, 7, 6, 4, 3, 1, 37, 0
5, 30, 1, 638055, 63, 0, 32, 0, 5, 2, 7, 9, 18, 11, 8, 19, 2, 69, 0
5, 30, 2, 665216, 56, 0, 24, 0, 7, 9, 3, 7, 17, 14, 8, 13, 6, 85, 0
5, 30, 3, 809849, 76, 0, 23, 0, 10, 2, 6, 10, 16, 23, 29, 10, 5, 90, 0
5, 30, 4, 710459, 58, 0, 14, 0, 8, 2, 10, 6, 20, 15, 11, 14, 2, 65, 1
5, 30, 5, 600940, 40, 0, 16, 0, 2, 4, 2, 4, 6, 5, 8, 11, 4, 33, 0
5, 30, 6, 632548, 39, 0, 9, 0, 3, 3, 1, 4, 15, 10, 1, 8, 3, 22, 1
5, 30, 7, 108865, 2102, 0, 535, 0, 95, 75, 61, 36, 288, 226, 197, 162, 24, 308, 0
5, 31, 0, 1266330, 128, 0, 55, 0, 69, 62, 36, 39, 4, 11, 5, 2, 1, 43, 0
5, 31, 1, 638041, 57, 0, 37, 0, 5, 4, 6, 7, 26, 11, 10, 14, 3, 79, 0
5, 31, 2, 665203, 55, 0, 25, 0, 2, 11, 6, 5, 26, 8, 14, 12, 4, 94, 0
5, 31, 3, 809825, 83, 0, 30, 0, 10, 3, 4, 9, 10, 32, 21, 20, 5, 97, 0
5, 31, 4, 710436, 64, 0, 17, 0, 10, 3, 10, 6, 17, 20, 12, 11, 3, 75, 1
5, 31, 5, 600931, 39, 0, 18, 0, 2, 4, 1, 3, 11, 2, 6, 10, 1, 47, 0
5, 31, 6, 632535, 41, 0, 16, 0, 2, 5, 1, 4, 10, 9, 10, 3, 6, 24, 1
5, 31, 7, 107799, 2633, 0, 729, 0, 129, 89, 65, 50, 379, 264, 238, 170, 32, 396, 1
5, 32, 0, 1266283, 142, 0, 50, 0, 74, 66, 50, 34, 6, 3, 12, 4, 2, 59, 0
5, 32, 1, 638019, 67, 0, 21, 0, 11, 3, 7, 5, 33, 18, 10, 12, 4, 90, 0
5, 32, 2, 665179, 69, 0, 21, 0, 7, 3, 10, 7, 21, 16, 7, 21, 5, 99, 0
5, 32, 3, 809804, 80, 0, 29, 0, 14, 3, 6, 8, 21, 21, 26, 20, 4, 113, 0
5, 32, 4, 710407, 81, 0, 15, 0, 8, 7, 7, 7, 19, 19, 13, 17, 1, 82, 2
5, 32, 5, 600916, 49, 0, 13, 0, 4, 2, 4, 1, 11, 9, 5, 6, 1, 54, 0
5, 32, 6, 632527, 42, 0, 11, 0, 3, 5, 2, 1, 15, 9, 6, 10, 6, 29, 1
5, 32, 7, 106603, 3150, 0, 936, 0, 206, 89, 72, 61, 531, 309, 271, 198, 36, 511, 1
5, 33, 0, 1266230, 157, 0, 58, 0, 76, 62, 56, 45, 6, 3, 6, 12, 2, 72, 0
5, 33, 1, 637990, 77, 0, 22, 0, 12, 4, 8, 1, 35, 22, 14, 7, 2, 106, 0
5, 33, 2, 665159, 72, 0, 27, 0, 4, 8, 10, 6, 17, 18, 14, 15, 8, 107, 0
5, 33, 3, 809786, 75, 0, 33, 0, 16, 4, 2, 10, 22, 25, 21, 22, 6, 127, 0
5, 33, 4, 710388, 74, 0, 30, 0, 3, 7, 10, 7, 19, 18, 14, 14, 2, 97, 2
5, 33, 5, 600902, 52, 0, 18, 0, 5, 2, 2, 3, 6, 10, 9, 9, 2, 55, 0
5, 33, 6, 632519, 36, 0, 19, 0, 4, 6, 2, 1, 10, 17, 4, 11, 4, 33, 1
5, 33, 7, 105332, 3636, 0, 1082, 0, 289, 127, 71, 68, 726, 427, 302, 210, 36, 667, 1
5, 34, 0, 1266171, 177, 0, 68, 0, 80, 50, 64, 54, 6, 3, 6, 5, 2, 99, 0
5, 34, 1, 637965, 81, 0, 32, 0, 12, 7, 8, 1, 18, 36, 18, 6, 3, 113, 0
5, 34, 2, 665140, 64, 0, 40, 0, 8, 7, 3, 11, 15, 18, 20, 12, 9, 118, 0
5, 34, 3, 809759, 89, 0, 24, 0, 18, 8, 1, 9, 28, 21, 22, 21, 4, 145, 0
5, 34, 4, 710374, 63, 0, 40, 0, 5, 6, 5, 12, 25, 18, 13, 12, 4, 106, 2
5, 34, 5, 600895, 48, 0, 17, 0, 8, 4, 1, 2, 9, 8, 8, 8, 2, 65, 0
5, 34, 6, 632505, 43, 0, 20, 0, 4, 3, 5, 1, 12, 13, 11, 1, 6, 42, 1
5, 34, 7, 103999, 4034, 0, 1315, 0, 351, 174, 99, 66, 818, 647, 361, 253, 43, 813, 1
5, 35, 0, 1266116, 183, 0, 71, 0, 95, 57, 61, 48, 9, 5, 2, 7, 0, 131, 0
5, 35, 1, 637939, 98, 0, 23, 0, 10, 10, 10, 2, 18, 29, 29, 10, 2, 119, 1
5, 35, 2, 665117, 78, 0, 21, 0, 12, 5, 6, 6, 32, 13, 21, 16, 9, 129, 0
5, 35, 3, 809731, 94, 0, 36, 0, 14, 12, 4, 7, 16, 31, 18, 17, 3, 166, 0
5, 35, 4, 710351, 72, 0, 30, 0, 6, 7, 5, 10, 29, 27, 15, 9, 5, 117, 2
5, 35, 5, 600882, 47, 0, 26, 0, 7, 7, 0, 2, 10, 8, 7, 11, 2, 66, 0
5, 35, 6, 632490, 42, 0, 21, 0, 9, 3, 3, 4, 16, 12, 12, 6, 4, 43, 2
5, 35, 7, 102434, 4561, 0, 1507, 0, 389, 265, 117, 77, 990, 788, 491, 334, 49, 971, 1
5, 36, 0, 1266064, 187, 0, 77, 0, 111, 58, 68, 45, 7, 5, 6, 0, 3, 154, 0
5, 36, 1, 637904, 114, 0, 25, 0, 4, 19, 9, 3, 18, 21, 33, 17, 4, 128, 1
5, 36, 2, 665088, 90, 0, 22, 0, 12, 11, 6, 4, 16, 30, 23, 17, 7, 139, 0
5, 36, 3, 809697, 97, 0, 42, 0, 10, 14, 12, 4, 26, 26, 25, 11, 5, 180, 0
5, 36, 4, 710327, 70, 0, 33, 0, 11, 6, 4, 8, 30, 24, 26, 9, 7, 128, 2
5, 36, 5, 600865, 49, 0, 21, 0, 14, 6, 1, 0, 18, 10, 8, 6, 3, 74, 0
5, 36, 6, 632478, 40, 0, 19, 0, 10, 5, 3, 4, 19, 12, 13, 12, 4, 45, 3
5, 36, 7, 100868, 4994, 0, 1607, 0, 453, 314, 171, 85, 1265, 889, 695, 383, 57, 1191, 2
5, 37, 0, 1266005, 202, 0, 70, 0, 119, 77, 54, 60, 9, 6, 6, 4, 2, 171, 0
5, 37, 1, 637878, 113, 0, 34, 0, 6, 19, 10, 6, 18, 19, 30, 30, 4, 132, 1
5, 37, 2, 665058, 91, 0, 33, 0, 9, 8, 10, 5, 20, 23, 31, 15, 9, 153, 0
5, 37, 3, 809659, 122, 0, 25, 0, 11, 13, 14, 5, 27, 42, 18, 19, 6, 188, 0
5, 37, 4, 710296, 85, 0, 30, 0, 12, 8, 6, 8, 22, 32, 20, 22, 7, 135, 2
5, 37, 5, 600853, 51, 0, 18, 0, 12, 12, 2, 0, 12, 17, 14, 3, 2, 79, 0
5, 37, 6, 632466, 48, 0, 8, 0, 9, 8, 3, 6, 23, 13, 12, 14, 4, 50, 3
5, 37, 7, 99052, 5552, 0, 1847, 0, 510, 355, 218, 132, 1341, 1128, 743, 568, 73, 1453, 2
5, 38, 0, 1265946, 207, 0, 75, 0, 121, 77, 78, 44, 12, 5, 7, 3, 2, 208, 0
5, 38, 1, 637849, 115, 0, 35, 0, 6, 13, 15, 5, 33, 24, 16, 32, 5, 151, 1
5, 38, 2, 665029, 101, 0, 35, 0, 6, 12, 8, 6, 21, 21, 32, 20, 5, 169, 0
5, 38, 3, 809626, 126, 0, 35, 0, 11, 13, 14, 9, 26, 38, 24, 25, 3, 199, 0
5, 38, 4, 710274, 76, 0, 31, 0, 11, 16, 6, 8, 22, 34, 27, 21, 6, 151, 2
5, 38, 5, 600835, 58, 0, 21, 0, 10, 14, 6, 0, 8, 15, 17, 8, 1, 82, 0
5, 38, 6, 632451, 53, 0, 12, 0, 9, 6, 7, 4, 15, 20, 10, 16, 8, 53, 3
5, 38, 7, 96875, 6335, 0, 2044, 0, 542, 420, 277, 153, 1542, 1209, 995, 670, 90, 1820, 2
5, 39, 0, 1265876, 226, 0, 79, 0, 119, 102, 68, 56, 13, 9, 2, 8, 1, 226, 0
5, 39, 1, 637822, 111, 0, 34, 0, 10, 13, 11, 10, 43, 25, 21, 25, 5, 169, 1
5, 39, 2, 664994, 117, 0, 31, 0, 7, 4, 13, 7, 26, 30, 30, 22, 5, 179, 0
5, 39, 3, 809573, 149, 0, 50, 0, 9, 12, 15, 12, 30, 32, 26, 21, 4, 216, 0
5, 39, 4, 710241, 83, 0, 39, 0, 10, 17, 4, 12, 25, 32, 23, 31, 6, 160, 2
5, 39, 5, 600815, 66, 0, 19, 0, 9, 14, 8, 2, 13, 11, 10, 20, 1, 87, 0
5, 39, 6, 632423, 72, 0, 9, 0, 8, 6, 4, 8, 15, 14, 19, 12, 7, 67, 3
5, 39, 7, 94447, 7155, 0, 2290, 0, 655, 416, 361, 208, 1699, 1428, 1093, 905, 98, 2217, 2
5, 40, 0, 1265794, 242, 0, 82, 0, 131, 104, 89, 59, 15, 15, 2, 5, 1, 246, 0
5, 40, 1, 637783, 125, 0, 39, 0, 12, 15, 9, 10, 36, 34, 23, 24, 6, 183, 1
5, 40, 2, 664964, 121, 0, 33, 0, 11, 6, 13, 9, 29, 22, 29, 25, 6, 197, 0
5, 40, 3, 809524, 169, 0, 45, 0, 10, 10, 11, 16, 36, 44, 29, 10, 7, 238, 0
5, 40, 4, 710206, 93, 0, 48, 0, 9, 15, 10, 13, 12, 40, 21, 32, 6, 178, 2
5, 40, 5, 600795, 69, 0, 28, 0, 9, 8, 13, 4, 15, 9, 9, 18, 4, 94, 0
5, 40, 6, 632408, 73, 0, 14, 0, 7, 7, 5, 7, 10, 15, 19, 20, 5, 74, 3
5, 40, 7, 91924, 7899, 0, 2508, 0, 773, 490, 369, 271, 1990, 1612, 1232, 997, 138, 2768, 3
