iter, day, age_group, S, E, E_t, I_p, I_t, I1, I2, I3, I4, I_s1, I_s2, I_s3, I_s4, H, R, D
5, 85, 1, 634581, 801, 0, 263, 0, 82, 71, 57, 47, 206, 203, 201, 162, 15, 1610, 1
5, 85, 2, 661677, 841, 0, 284, 0, 108, 79, 63, 40, 241, 197, 195, 177, 42, 1521, 0
5, 85, 3, 805571, 972, 0, 349, 0, 116, 68, 90, 79, 223, 252, 240, 202, 31, 1955, 1
5, 85, 4, 707348, 698, 0, 248, 0, 85, 59, 57, 37, 177, 173, 153, 158, 24, 1459, 9
5, 85, 5, 598935, 437, 0, 169, 0, 41, 39, 36, 32, 100, 121, 120, 106, 35, 881, 23
5, 85, 6, 630572, 453, 0, 138, 0, 47, 37, 21, 39, 98, 108, 98, 93, 36, 867, 60
5, 85, 7, 118, 161, 0, 98, 0, 78, 151, 309, 487, 122, 215, 264, 439, 315, 109870, 347
5, 86, 0, 1257963, 1892, 0, 654, 0, 891, 739, 649, 524, 73, 54, 59, 50, 12, 3225, 0
5, 86, 1, 634315, 869, 0, 272, 0, 88, 65, 64, 44, 245, 199, 219, 181, 19, 1718, 2
5, 86, 2, 661437, 877, 0, 294, 0, 116, 82, 74, 49, 246, 237, 192, 216, 48, 1597, 0
5, 86, 3, 805285, 1041, 0, 354, 0, 127, 66, 92, 84, 259, 235, 237, 256, 33, 2078, 2
5, 86, 4, 707155, 692, 0, 290, 0, 91, 58, 73, 38, 191, 195, 144, 152, 32, 1565, 9
5, 86, 5, 598777, 485, 0, 178, 0, 46, 42, 37, 30, 123, 90, 140, 118, 39, 945, 25
5, 86, 6, 630429, 482, 0, 162, 0, 50, 40, 25, 37, 121, 112, 90, 85, 41, 931, 62
5, 86, 7, 99, 140, 0, 64, 0, 61, 136, 242, 409, 111, 153, 252, 336, 274, 110346, 351
5, 87, 0, 1257385, 2020, 0, 633, 0, 990, 789, 694, 529, 83, 62, 58, 61, 12, 3469, 0
5, 87, 1, 634062, 909, 0, 309, 0, 102, 67, 72, 46, 211, 270, 197, 161, 24, 1867, 3
5, 87, 2, 661176, 930, 0, 312, 0, 113, 94, 77, 55, 245, 250, 224, 196, 49, 1744, 0
5, 87, 3, 804964, 1105, 0, 384, 0, 138, 79, 85, 81, 277, 267, 231, 251, 32, 2252, 3
5, 87, 4, 706891, 787, 0, 260, 0, 98, 63, 63, 48, 228, 211, 181, 136, 34, 1675, 10
5, 87, 5, 598629, 527, 0, 152, 0, 54, 43, 45, 32, 150, 108, 108, 152, 44, 1006, 25
5, 87, 6, 630288, 511, 0, 177, 0, 38, 54, 35, 31, 140, 104, 107, 88, 47, 982, 65
5, 87, 7, 87, 117, 0, 55, 0, 42, 110, 208, 342, 81, 137, 214, 259, 235, 110735, 352
5, 88, 0, 1256806, 2094, 0, 725, 0, 1003, 848, 729, 626, 79, 69, 62, 49, 10, 3685, 0
5, 88, 1, 633779, 962, 0, 336, 0, 121, 76, 73, 55, 240, 231, 256, 163, 30, 1975, 3
5, 88, 2, 660890, 1006, 0, 310, 0, 119, 100, 98, 42, 279, 218, 244, 211, 44, 1902, 2
5, 88, 3, 804632, 1151, 0, 399, 0, 157, 90, 86, 81, 338, 278, 258, 223, 39, 2414, 3
5, 88, 4, 706646, 831, 0, 265, 0, 105, 72, 56, 66, 285, 177, 217, 148, 35, 1771, 11
5, 88, 5, 598487, 505, 0, 214, 0, 51, 54, 50, 31, 146, 141, 86, 135, 50, 1099, 26
5, 88, 6, 630139, 541, 0, 176, 0, 50, 54, 37, 38, 152, 128, 93, 111, 47, 1032, 69
5, 88, 7, 80, 94, 0, 58, 0, 31, 87, 167, 307, 60, 102, 170, 244, 203, 111018, 353
5, 89, 0, 1256130, 2193, 0, 828, 0, 1081, 861, 802, 649, 82, 71, 81, 39, 10, 3958, 0
5, 89, 1, 633503, 991, 0, 361, 0, 122, 81, 75, 61, 291, 221, 261, 215, 30, 2085, 3
5, 89, 2, 660595, 1031, 0, 405, 0, 112, 106, 94, 66, 267, 244, 226, 222, 57, 2038, 2
5, 89, 3, 804276, 1220, 0, 425, 0, 149, 123, 90, 86, 323, 331, 296, 237, 39, 2551, 3
5, 89, 4, 706396, 888, 0, 282, 0, 104, 87, 62, 56, 264, 238, 207, 169, 41, 1878, 13
5, 89, 5, 598314, 537, 0, 214, 0, 73, 62, 40, 45, 159, 138, 127, 102, 58, 1178, 28
5, 89, 6, 629950, 590, 0, 208, 0, 53, 52, 46, 32, 147, 135, 134, 86, 51, 1112, 71
5, 89, 7, 73, 77, 0, 39, 0, 34, 72, 125, 264, 51, 83, 122, 209, 178, 111293, 354
5, 90, 0, 1255432, 2364, 0, 817, 0, 1154, 979, 783, 731, 95, 68, 89, 51, 14, 4208, 0
5, 90, 1, 633188, 1059, 0, 390, 0, 109, 92, 72, 75, 310, 252, 259, 227, 34, 2230, 3
5, 90, 2, 660280, 1097, 0, 361, 0, 127, 106, 110, 73, 363, 233, 262, 202, 56, 2193, 2
5, 90, 3, 803895, 1275, 0, 473, 0, 153, 139, 99, 76, 364, 323, 325, 250, 45, 2729, 3
5, 90, 4, 706114, 962, 0, 300, 0, 116, 95, 73, 56, 250, 248, 247, 189, 41, 1981, 13
5, 90, 5, 598142, 572, 0, 224, 0, 80, 64, 40, 46, 154, 167, 138, 105, 64, 1249, 30
5, 90, 6, 629790, 602, 0, 212, 0, 69, 46, 50, 40, 191, 127, 134, 105, 55, 1171, 75
5, 90, 7, 64, 67, 0, 32, 0, 23, 56, 100, 215, 49, 75, 70, 156, 157, 111555, 355
5, 91, 0, 1254671, 2548, 0, 826, 0, 1263, 1018, 845, 758, 88, 96, 77, 68, 18, 4509, 0
5, 91, 1, 632882, 1090, 0, 384, 0, 131, 98, 93, 65, 369, 261, 259, 244, 44, 2377, 3
5, 91, 2, 659931, 1154, 0, 411, 0, 115, 123, 109, 83, 346, 313, 248, 241, 58, 2331, 2
5, 91, 3, 803468, 1368, 0, 491, 0, 153, 140, 120, 85, 402, 347, 313, 307, 55, 2897, 3
5, 91, 4, 705790, 1035, 0, 342, 0, 106, 124, 67, 66, 268, 273, 215, 241, 41, 2104, 13
5, 91, 5, 597931, 634, 0, 232, 0, 87, 62, 48, 40, 167, 168, 167, 121, 56, 1329, 33
5, 91, 6, 629620, 619, 0, 209, 0, 88, 51, 51, 42, 192, 175, 119, 120, 66, 1238, 77
5, 91, 7, 62, 56, 0, 27, 0, 21, 44, 63, 202, 28, 62, 81, 113, 134, 111725, 356
5, 92, 0, 1253825, 2724, 0, 910, 0, 1303, 1123, 920, 792, 92, 88, 82, 84, 22, 4820, 0
5, 92, 1, 632537, 1148, 0, 418, 0, 136, 112, 84, 83, 350, 336, 270, 244, 47, 2532, 3
5, 92, 2, 659562, 1238, 0, 424, 0, 132, 125, 97, 95, 353, 334, 288, 247, 57, 2511, 2
5, 92, 3, 803030, 1443, 0, 530, 0, 159, 148, 125, 107, 422, 414, 332, 278, 62, 3095, 4
5, 92, 4, 705446, 1117, 0, 382, 0, 108, 125, 87, 57, 281, 264, 259, 256, 38, 2251, 14
5, 92, 5, 597732, 681, 0, 221, 0, 82, 82, 42, 51, 198, 177, 169, 130, 55, 1422, 33
5, 92, 6, 629416, 659, 0, 257, 0, 88, 64, 44, 40, 168, 167, 185, 107, 76, 1316, 80
5, 92, 7, 58, 53, 0, 21, 0, 17, 29, 61, 149, 24, 35, 73, 103, 113, 111882, 356
5, 93, 0, 1252970, 2885, 0, 989, 0, 1390, 1168, 1015, 828, 94, 88, 81, 80, 21, 5176, 0
5, 93, 1, 632142, 1226, 0, 454, 0, 154, 104, 100, 94, 374, 343, 313, 273, 51, 2669, 3
5, 93, 2, 659143, 1331, 0, 478, 0, 145, 112, 120, 100, 342, 343, 350, 265, 56, 2678, 2
5, 93, 3, 802551, 1562, 0, 571, 0, 188, 138, 139, 121, 438, 434, 358, 300, 59, 3286, 4
5, 93, 4, 705107, 1191, 0, 382, 0, 136, 117, 92, 76, 327, 294, 247, 251, 49, 2400, 16
5, 93, 5, 597500, 741, 0, 226, 0, 90, 79, 57, 56, 229, 171, 187, 139, 51, 1513, 36
5, 93, 6, 629193, 729, 0, 228, 0, 83, 85, 48, 41, 224, 173, 163, 169, 77, 1369, 85
5, 93, 7, 55, 43, 0, 20, 0, 17, 19, 48, 110, 20, 32, 48, 94, 98, 112014, 356
5, 94, 0, 1251965, 3155, 0, 1086, 0, 1469, 1273, 1055, 878, 111, 82, 81, 93, 21, 5516, 0
5, 94, 1, 631703, 1356, 0, 449, 0, 149, 138, 111, 87, 432, 310, 363, 285, 53, 2861, 3
5, 94, 2, 658752, 1433, 0, 430, 0, 162, 118, 119, 122, 399, 356, 349, 303, 56, 2864, 2
5, 94, 3, 802029, 1657, 0, 595, 0, 219, 157, 131, 124, 487, 451, 402, 337, 70, 3486, 4
5, 94, 4, 704741, 1260, 0, 381, 0, 152, 125, 97, 83, 361, 348, 269, 234, 55, 2563, 16
5, 94, 5, 597253, 816, 0, 259, 0, 81, 90, 56, 62, 211, 200, 178, 167, 55, 1610, 37
5, 94, 6, 628963, 775, 0, 283, 0, 78, 81, 58, 53, 197, 187, 190, 158, 86, 1468, 90
5, 94, 7, 49, 36, 0, 25, 0, 10, 19, 42, 80, 14, 26, 38, 71, 85, 112121, 358
5, 95, 0, 1250947, 3369, 0, 1108, 0, 1641, 1346, 1101, 926, 148, 100, 78, 81, 25, 5915, 0
5, 95, 1, 631276, 1438, 0, 492, 0, 158, 153, 107, 100, 435, 355, 370, 312, 59, 3042, 3
5, 95, 2, 658292, 1536, 0, 526, 0, 178, 136, 117, 120, 357, 387, 363, 310, 59, 3082, 2
5, 95, 3, 801488, 1807, 0, 588, 0, 237, 179, 143, 125, 492, 483, 433, 381, 73, 3714, 6
5, 95, 4, 704305, 1383, 0, 452, 0, 156, 130, 101, 92, 344, 375, 305, 236, 50, 2739, 17
5, 95, 5, 597019, 854, 0, 282, 0, 98, 87, 65, 66, 219, 209, 185, 183, 54, 1714, 40
5, 95, 6, 628726, 816, 0, 310, 0, 76, 79, 76, 53, 234, 160, 201, 181, 91, 1567, 97
5, 95, 7, 48, 31, 0, 13, 0, 7, 14, 37, 64, 27, 12, 39, 52, 69, 112202, 359
5, 96, 0, 1249910, 3577, 0, 1196, 0, 1740, 1428, 1208, 962, 130, 130, 82, 83, 29, 6310, 0
5, 96, 1, 630824, 1493, 0, 597, 0, 151, 147, 133, 99, 406, 433, 331, 362, 56, 3265, 3
5, 96, 2, 657836, 1587, 0, 585, 0, 187, 160, 105, 131, 406, 417, 326, 355, 62, 3306, 2
5, 96, 3, 800926, 1921, 0, 597, 0, 241, 207, 157, 122, 575, 484, 440, 459, 70, 3943, 7
5, 96, 4, 703855, 1504, 0, 481, 0, 163, 134, 117, 94, 367, 352, 348, 300, 45, 2907, 18
5, 96, 5, 596746, 930, 0, 279, 0, 114, 93, 65, 70, 250, 221, 189, 193, 62, 1820, 43
5, 96, 6, 628478, 823, 0, 357, 0, 87, 77, 72, 71, 249, 212, 190, 181, 87, 1680, 103
5, 96, 7, 41, 28, 0, 14, 0, 8, 9, 33, 58, 22, 16, 27, 36, 56, 112267, 359
5, 97, 0, 1248807, 3772, 0, 1320, 0, 1791, 1555, 1310, 1022, 136, 115, 136, 80, 28, 6713, 0
5, 97, 1, 630341, 1608, 0, 578, 0, 176, 136, 148, 105, 481, 420, 397, 319, 69, 3519, 3
5, 97, 2, 657325, 1675, 0, 620, 0, 186, 176, 120, 128, 485, 413, 386, 354, 76, 3519, 2
5, 97, 3, 800306, 2059, 0, 638, 0, 272, 225, 167, 127, 587, 487, 491, 452, 79, 4249, 10
5, 97, 4, 703437, 1519, 0, 540, 0, 187, 149, 116, 107, 413, 360, 344, 316, 52, 3126, 19
5, 97, 5, 596451, 990, 0, 320, 0, 112, 79, 94, 54, 247, 255, 203, 164, 74, 1988, 44
5, 97, 6, 628200, 898, 0, 318, 0, 113, 77, 75, 71, 286, 241, 194, 203, 85, 1795, 111
5, 97, 7, 38, 23, 0, 8, 0, 5, 11, 23, 47, 23, 18, 23, 25, 42, 112327, 361
5, 98, 0, 1247579, 4017, 0, 1395, 0, 1946, 1665, 1393, 1112, 138, 151, 109, 107, 29, 7144, 0
5, 98, 1, 629820, 1729, 0, 577, 0, 213, 138, 151, 114, 510, 456, 413, 346, 75, 3754, 4
5, 98, 2, 656768, 1777, 0, 649, 0, 197, 180, 153, 121, 542, 470, 419, 342, 81, 3763, 3
5, 98, 3, 799643, 2220, 0, 697, 0, 268, 250, 169, 141, 615, 543, 504, 456, 83, 4549, 11
5, 98, 4, 702988, 1627, 0, 511, 0, 189, 164, 126, 103, 469, 404, 333, 364, 56, 3332, 19
5, 98, 5, 596145, 1062, 0, 350, 0, 116, 90, 93, 62, 256, 273, 213, 196, 72, 2098, 49
5, 98, 6, 627900, 968, 0, 331, 0, 125, 86, 78, 80, 314, 234, 250, 191, 104, 1890, 116
5, 98, 7, 34, 20, 0, 8, 0, 3, 9, 18, 39, 20, 17, 25, 13, 29, 112376, 363
6, 0, 0, 1266785, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
6, 0, 1, 638300, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
6, 0, 2, 665464, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
6, 0, 3, 810147, 1, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
6, 0, 4, 710683, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
6, 0, 5, 601075, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
6, 0, 6, 632666, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
6, 0, 7, 112974, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
6, 1, 0, 1266785, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
6, 1, 1, 638299, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
6, 1, 2, 665463, 1, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
6, 1, 3, 810147, 1, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
6, 1, 4, 710682, 2, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
6, 1, 5, 601074, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
6, 1, 6, 632666, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
6, 1, 7, 112974, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
6, 2, 0, 1266785, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
6, 2, 1, 638298, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
6, 2, 2, 665463, 1, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
6, 2, 3, 810146, 2, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0
6, 2, 4, 710681, 3, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
6, 2, 5, 601073, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
6, 2, 6, 632666, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
6, 2, 7, 112974, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
6, 3, 0, 1266785, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
6, 3, 1, 638298, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
6, 3, 2, 665461, 2, 0, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
6, 3, 3, 810145, 3, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0
6, 3, 4, 710679, 5, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
6, 3, 5, 601073, 1, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
6, 3, 6, 632666, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
6, 3, 7, 112974, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
6, 4, 0, 1266785, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
6, 4, 1, 638298, 0, 0, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
6, 4, 2, 665457, 5, 0, 1, 0, 1, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0
6, 4, 3, 810144, 2, 0, 2, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0
6, 4, 4, 710679, 1, 0, 4, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0
6, 4, 5, 601073, 0, 0, 1, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0
6, 4, 6, 632665, 1, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
6, 4, 7, 112974, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
6, 5, 0, 1266784, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
6, 5, 1, 638296, 2, 0, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
6, 5, 2, 665454, 7, 0, 1, 0, 1, 0, 0, 0, 1, 1, 0, 0, 0, 0, 0
6, 5, 3, 810141, 4, 0, 3, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0
6, 5, 4, 710677, 3, 0, 0, 0, 1, 1, 0, 0, 3, 0, 0, 0, 0, 0, 0
6, 5, 5, 601072, 1, 0, 1, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0
6, 5, 6, 632664, 1, 0, 1, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0
6, 5, 7, 112974, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
6, 6, 0, 1266784, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
6, 6, 1, 638293, 4, 0, 2, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
6, 6, 2, 665451, 10, 0, 0, 0, 1, 0, 0, 0, 1, 1, 1, 0, 0, 0, 0
6, 6, 3, 810139, 5, 0, 2, 0, 0, 0, 0, 0, 2, 1, 0, 0, 0, 0, 0
6, 6, 4, 710674, 6, 0, 0, 0, 1, 1, 0, 0, 0, 3, 0, 0, 0, 0, 0
6, 6, 5, 601070, 3, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0
6, 6, 6, 632663, 0, 0, 3, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0
6, 6, 7, 112974, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
6, 7, 0, 1266783, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
6, 7, 1, 638292, 5, 0, 0, 0, 1, 0, 0, 0, 2, 0, 0, 0, 0, 0, 0
6, 7, 2, 665448, 9, 0, 4, 0, 0, 1, 0, 0, 1, 1, 1, 0, 0, 0, 0
6, 7, 3, 810134, 9, 0, 1, 0, 1, 0, 0, 0, 1, 3, 0, 0, 0, 0, 0
6, 7, 4, 710673, 6, 0, 1, 0, 1, 1, 0, 0, 0, 0, 3, 0, 0, 0, 0
6, 7, 5, 601070, 3, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0
6, 7, 6, 632660, 2, 0, 4, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0
6, 7, 7, 112974, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
6, 8, 0, 1266779, 5, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
6, 8, 1, 638286, 9, 0, 2, 0, 1, 0, 0, 0, 1, 1, 0, 0, 0, 0, 0
6, 8, 2, 665445, 9, 0, 3, 0, 0, 1, 0, 0, 4, 2, 0, 1, 0, 0, 0
6, 8, 3, 810128, 12, 0, 4, 0, 1, 0, 0, 0, 1, 2, 1, 0, 0, 0, 0
6, 8, 4, 710671, 8, 0, 1, 0, 1, 1, 0, 0, 0, 0, 1, 2, 0, 0, 0
6, 8, 5, 601069, 3, 0, 1, 0, 0, 1, 0, 0, 0, 0, 0, 1, 0, 0, 0
6, 8, 6, 632657, 2, 0, 5, 0, 0, 1, 0, 0, 2, 0, 0, 0, 0, 0, 0
6, 8, 7, 112974, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
6, 9, 0, 1266777, 5, 0, 3, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
6, 9, 1, 638281, 12, 0, 3, 0, 0, 1, 0, 0, 2, 0, 1, 0, 0, 0, 0
6, 9, 2, 665443, 9, 0, 3, 0, 0, 1, 0, 0, 4, 3, 1, 1, 0, 0, 0
6, 9, 3, 810124, 15, 0, 4, 0, 2, 0, 0, 0, 0, 3, 1, 0, 0, 0, 0
6, 9, 4, 710667, 9, 0, 3, 0, 1, 0, 1, 0, 1, 0, 0, 2, 0, 1, 0
6, 9, 5, 601067, 3, 0, 3, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 1, 0
6, 9, 6, 632657, 0, 0, 4, 0, 0, 0, 1, 0, 4, 1, 0, 0, 0, 0, 0
6, 9, 7, 112974, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
6, 10, 0, 1266775, 6, 0, 2, 0, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
6, 10, 1, 638277, 11, 0, 6, 0, 0, 1, 0, 0, 4, 0, 1, 0, 0, 0, 0
6, 10, 2, 665441, 4, 0, 7, 0, 1, 1, 0, 0, 3, 4, 3, 0, 0, 1, 0
6, 10, 3, 810116, 21, 0, 5, 0, 3, 0, 0, 0, 0, 2, 2, 0, 0, 0, 0
6, 10, 4, 710661, 14, 0, 1, 0, 2, 0, 1, 0, 3, 0, 0, 1, 0, 2, 0
6, 10, 5, 601067, 3, 0, 2, 0, 0, 0, 1, 0, 1, 0, 0, 0, 0, 1, 0
6, 10, 6, 632655, 2, 0, 2, 0, 0, 0, 1, 0, 3, 4, 0, 0, 0, 0, 0
6, 10, 7, 112974, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
6, 11, 0, 1266770, 10, 0, 1, 0, 3, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0
6, 11, 1, 638265, 17, 0, 6, 0, 2, 0, 1, 0, 6, 2, 1, 0, 0, 0, 0
6, 11, 2, 665433, 8, 0, 7, 0, 2, 1, 0, 0, 3, 6, 2, 2, 0, 1, 0
6, 11, 3, 810109, 21, 0, 9, 0, 2, 2, 0, 0, 2, 1, 3, 0, 0, 0, 0
6, 11, 4, 710657, 17, 0, 1, 0, 1, 1, 1, 0, 1, 3, 0, 0, 0, 3, 0
6, 11, 5, 601062, 7, 0, 1, 0, 0, 0, 1, 0, 2, 1, 0, 0, 0, 1, 0
6, 11, 6, 632652, 4, 0, 1, 0, 1, 0, 1, 0, 2, 4, 2, 0, 0, 0, 0
6, 11, 7, 112974, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
6, 12, 0, 1266759, 18, 0, 3, 0, 2, 2, 0, 0, 1, 0, 0, 0, 0, 0, 0
6, 12, 1, 638255, 22, 0, 7, 0, 0, 2, 0, 1, 6, 6, 0, 1, 0, 0, 0
6, 12, 2, 665421, 17, 0, 7, 0, 3, 1, 0, 0, 5, 0, 6, 4, 0, 1, 0
6, 12, 3, 810101, 23, 0, 8, 0, 2, 2, 1, 0, 7, 2, 0, 3, 0, 0, 0
6, 12, 4, 710653, 19, 0, 2, 0, 1, 1, 1, 0, 1, 3, 1, 0, 0, 3, 0
6, 12, 5, 601055, 14, 0, 1, 0, 0, 0, 1, 0, 2, 1, 0, 0, 0, 1, 0
6, 12, 6, 632650, 5, 0, 1, 0, 0, 1, 1, 0, 1, 5, 2, 1, 0, 0, 0
6, 12, 7, 112974, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
6, 13, 0, 1266748, 28, 0, 2, 0, 3, 2, 1, 0, 1, 0, 0, 0, 0, 0, 0
6, 13, 1, 638247, 22, 0, 11, 0, 0, 0, 2, 0, 5, 8, 3, 1, 0, 1, 0
6, 13, 2, 665410, 24, 0, 4, 0, 2, 4, 0, 0, 8, 2, 5, 1, 0, 5, 0
6, 13, 3, 810086, 33, 0, 6, 0, 3, 1, 2, 0, 7, 8, 0, 3, 0, 0, 0
6, 13, 4, 710643, 22, 0, 7, 0, 1, 1, 0, 1, 2, 4, 1, 0, 0, 3, 0
6, 13, 5, 601046, 20, 0, 4, 0, 0, 0, 1, 0, 0, 3, 0, 0, 0, 1, 0
6, 13, 6, 632645, 8, 0, 3, 0, 0, 0, 2, 0, 0, 6, 0, 3, 0, 0, 0
6, 13, 7, 112974, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
6, 14, 0, 1266745, 22, 0, 10, 0, 2, 3, 2, 0, 0, 1, 0, 0, 0, 0, 0
6, 14, 1, 638231, 35, 0, 3, 0, 3, 0, 1, 1, 8, 11, 2, 4, 0, 1, 0
6, 14, 2, 665405, 27, 0, 2, 0, 2, 4, 1, 0, 6, 7, 3, 3, 0, 5, 0
6, 14, 3, 810078, 31, 0, 11, 0, 5, 1, 1, 1, 6, 7, 5, 0, 0, 3, 0
6, 14, 4, 710634, 29, 0, 5, 0, 2, 0, 1, 0, 5, 3, 1, 1, 0, 4, 0
6, 14, 5, 601042, 19, 0, 7, 0, 1, 0, 1, 0, 1, 2, 1, 0, 0, 1, 0
6, 14, 6, 632642, 7, 0, 4, 0, 0, 0, 0, 2, 3, 0, 6, 0, 1, 2, 0
6, 14, 7, 112974, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
6, 15, 0, 1266730, 35, 0, 2, 0, 10, 4, 2, 0, 1, 0, 1, 0, 0, 0, 0
6, 15, 1, 638223, 36, 0, 7, 0, 0, 3, 1, 0, 6, 6, 12, 1, 0, 5, 0
6, 15, 2, 665396, 25, 0, 11, 0, 2, 2, 2, 1, 2, 6, 8, 4, 1, 5, 0
6, 15, 3, 810074, 30, 0, 7, 0, 2, 4, 1, 0, 13, 3, 9, 2, 0, 4, 0
6, 15, 4, 710626, 24, 0, 14, 0, 2, 0, 0, 1, 4, 7, 1, 1, 1, 4, 0
6, 15, 5, 601038, 17, 0, 8, 0, 2, 0, 1, 0, 5, 2, 0, 1, 0, 1, 0
6, 15, 6, 632637, 8, 0, 6, 0, 0, 0, 0, 2, 3, 2, 1, 5, 1, 2, 0
6, 15, 7, 112953, 21, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
6, 16, 0, 1266719, 39, 0, 8, 0, 7, 7, 2, 1, 0, 1, 1, 0, 0, 0, 0
