iterID,day,inc_case,inc_death
660, 55, 35, 3
660, 56, 46, 1
660, 57, 69, 1
660, 58, 76, 1
660, 59, 64, 1
660, 60, 75, 3
660, 61, 92, 4
660, 62, 110, 2
660, 63, 125, 6
660, 64, 149, 1
660, 65, 175, 6
660, 66, 221, 5
660, 67, 227, 3
660, 68, 267, 4
660, 69, 283, 6
660, 70, 291, 8
660, 71, 322, 10
660, 72, 372, 6
660, 73, 414, 7
660, 74, 400, 14
660, 75, 515, 12
660, 76, 511, 12
660, 77, 533, 19
660, 78, 561, 26
660, 79, 565, 23
660, 80, 602, 25
660, 81, 651, 23
660, 82, 629, 21
660, 83, 577, 27
660, 84, 561, 23
660, 85, 524, 32
660, 86, 491, 23
664, 0, 0, 0
664, 1, 0, 0
664, 2, 0, 0
664, 3, 0, 0
664, 4, 0, 0
664, 5, 0, 0
664, 6, 0, 0
664, 7, 0, 0
664, 8, 0, 0
664, 9, 0, 0
664, 10, 0, 0
664, 11, 0, 0
664, 12, 0, 0
664, 13, 0, 0
664, 14, 1, 0
664, 15, 0, 0
664, 16, 1, 0
664, 17, 0, 0
664, 18, 0, 0
664, 19, 0, 0
664, 20, 0, 0
664, 21, 0, 0
664, 22, 0, 0
664, 23, 0, 0
664, 24, 0, 0
664, 25, 1, 0
664, 26, 1, 0
664, 27, 1, 0
664, 28, 3, 0
664, 29, 3, 0
664, 30, 2, 0
664, 31, 0, 0
664, 32, 1, 0
664, 33, 4, 0
664, 34, 1, 0
664, 35, 4, 1
664, 36, 1, 0
664, 37, 3, 0
664, 38, 5, 0
664, 39, 6, 0
664, 40, 13, 0
664, 41, 9, 0
664, 42, 11, 0
664, 43, 12, 0
664, 44, 17, 0
664, 45, 19, 1
664, 46, 26, 0
664, 47, 39, 0
664, 48, 33, 1
664, 49, 33, 6
664, 50, 40, 2
664, 51, 58, 3
664, 52, 42, 3
664, 53, 62, 2
664, 54, 71, 2
664, 55, 79, 3
664, 56, 101, 2
664, 57, 128, 3
664, 58, 155, 1
664, 59, 206, 3
664, 60, 175, 3
664, 61, 215, 7
664, 62, 258, 2
664, 63, 343, 1
664, 64, 305, 11
664, 65, 378, 9
664, 66, 392, 11
664, 67, 439, 8
664, 68, 487, 15
664, 69, 566, 17
664, 70, 624, 12
664, 71, 662, 27
664, 72, 624, 23
664, 73, 725, 31
664, 74, 699, 24
664, 75, 655, 24
664, 76, 629, 28
664, 77, 615, 28
664, 78, 576, 25
664, 79, 522, 37
664, 80, 471, 31
664, 81, 402, 27
664, 82, 320, 19
664, 83, 263, 26
664, 84, 199, 19
664, 85, 206, 14
664, 86, 117, 22
665, 0, 0, 0
665, 1, 0, 0
665, 2, 0, 0
665, 3, 0, 0
665, 4, 0, 0
665, 5, 0, 0
665, 6, 0, 0
665, 7, 0, 0
665, 8, 0, 0
665, 9, 0, 0
665, 10, 0, 0
665, 11, 0, 0
665, 12, 0, 0
665, 13, 0, 0
665, 14, 0, 0
665, 15, 0, 0
665, 16, 0, 0
665, 17, 0, 0
665, 18, 0, 0
665, 19, 0, 0
665, 20, 0, 0
665, 21, 0, 0
665, 22, 0, 0
665, 23, 0, 0
665, 24, 0, 0
665, 25, 0, 0
665, 26, 2, 0
665, 27, 1, 0
665, 28, 2, 0
665, 29, 1, 0
665, 30, 0, 0
665, 31, 1, 0
665, 32, 0, 0
665, 33, 2, 0
665, 34, 1, 0
665, 35, 2, 1
665, 36, 7, 0
665, 37, 6, 2
665, 38, 12, 0
665, 39, 7, 0
665, 40, 14, 0
665, 41, 14, 0
665, 42, 7, 0
665, 43, 13, 0
665, 44, 15, 0
665, 45, 14, 1
665, 46, 23, 1
665, 47, 19, 1
665, 48, 42, 2
665, 49, 47, 1
665, 50, 43, 2
665, 51, 67, 3
665, 52, 89, 1
665, 53, 82, 4
665, 54, 117, 1
665, 55, 105, 10
665, 56, 136, 6
665, 57, 138, 6
665, 58, 196, 6
665, 59, 186, 7
665, 60, 213, 7
665, 61, 304, 3
665, 62, 306, 12
665, 63, 416, 10
665, 64, 438, 11
665, 65, 496, 18
665, 66, 540, 15
665, 67, 546, 17
665, 68, 655, 27
665, 69, 693, 24
665, 70, 744, 22
665, 71, 756, 24
665, 72, 763, 36
665, 73, 785, 28
665, 74, 755, 23
665, 75, 701, 30
665, 76, 697, 31
665, 77, 634, 33
665, 78, 597, 40
665, 79, 531, 24
665, 80, 442, 38
665, 81, 379, 37
665, 82, 358, 27
665, 83, 292, 24
665, 84, 267, 25
665, 85, 181, 20
665, 86, 219, 26
713, 0, 0, 0
713, 1, 0, 0
713, 2, 0, 0
713, 3, 0, 0
713, 4, 0, 0
713, 5, 0, 0
713, 6, 0, 0
713, 7, 1, 0
713, 8, 0, 0
713, 9, 0, 0
713, 10, 0, 0
713, 11, 0, 0
713, 12, 0, 0
713, 13, 1, 0
713, 14, 1, 0
713, 15, 0, 0
713, 16, 0, 0
713, 17, 0, 0
713, 18, 2, 0
713, 19, 1, 0
713, 20, 0, 0
713, 21, 2, 0
713, 22, 1, 0
713, 23, 2, 0
713, 24, 1, 0
713, 25, 3, 0
713, 26, 4, 0
713, 27, 5, 1
713, 28, 2, 1
713, 29, 5, 0
713, 30, 6, 0
713, 31, 6, 0
713, 32, 9, 1
713, 33, 7, 0
713, 34, 15, 0
713, 35, 12, 0
713, 36, 16, 1
713, 37, 12, 0
713, 38, 17, 3
713, 39, 21, 0
713, 40, 24, 1
713, 41, 24, 0
713, 42, 38, 1
713, 43, 42, 1
713, 44, 55, 0
713, 45, 72, 0
713, 46, 83, 0
713, 47, 106, 3
713, 48, 72, 2
713, 49, 110, 6
713, 50, 126, 5
713, 51, 132, 6
713, 52, 156, 1
713, 53, 180, 6
713, 54, 217, 6
713, 55, 231, 4
713, 56, 273, 7
713, 57, 277, 7
713, 58, 367, 4
713, 59, 437, 13
713, 60, 480, 8
713, 61, 490, 11
713, 62, 503, 21
713, 63, 536, 26
713, 64, 540, 12
713, 65, 612, 20
713, 66, 644, 21
713, 67, 651, 23
713, 68, 611, 21
713, 69, 625, 23
713, 70, 609, 20
713, 71, 591, 21
713, 72, 493, 27
713, 73, 525, 15
713, 74, 409, 18
713, 75, 333, 19
713, 76, 290, 21
713, 77, 233, 26
713, 78, 217, 21
713, 79, 157, 21
713, 80, 139, 9
713, 81, 117, 13
713, 82, 104, 17
713, 83, 68, 9
713, 84, 55, 8
713, 85, 42, 7
713, 86, 32, 4
720, 0, 0, 0
720, 1, 0, 0
720, 2, 0, 0
720, 3, 0, 0
720, 4, 0, 0
720, 5, 0, 0
720, 6, 1, 0
720, 7, 0, 0
720, 8, 0, 0
720, 9, 0, 0
720, 10, 0, 0
720, 11, 0, 0
720, 12, 0, 0
720, 13, 0, 0
720, 14, 0, 0
720, 15, 1, 0
720, 16, 1, 0
720, 17, 0, 0
720, 18, 0, 0
720, 19, 3, 0
720, 20, 3, 0
720, 21, 2, 0
720, 22, 2, 0
720, 23, 0, 2
720, 24, 4, 0
720, 25, 2, 0
720, 26, 1, 0
720, 27, 4, 0
720, 28, 2, 1
720, 29, 2, 0
720, 30, 13, 0
720, 31, 5, 1
720, 32, 10, 0
720, 33, 8, 0
720, 34, 15, 0
720, 35, 17, 0
720, 36, 14, 0
720, 37, 28, 2
720, 38, 18, 0
720, 39, 24, 0
720, 40, 37, 0
720, 41, 43, 2
720, 42, 38, 0
720, 43, 51, 3
720, 44, 59, 6
720, 45, 66, 1
720, 46, 97, 4
720, 47, 92, 4
720, 48, 105, 2
720, 49, 104, 1
720, 50, 151, 2
720, 51, 151, 7
720, 52, 159, 2
720, 53, 181, 6
720, 54, 205, 7
720, 55, 239, 7
720, 56, 284, 8
720, 57, 292, 9
720, 58, 354, 11
720, 59, 375, 12
720, 60, 409, 14
720, 61, 454, 13
720, 62, 501, 17
720, 63, 490, 16
720, 64, 588, 20
720, 65, 576, 20
720, 66, 587, 22
720, 67, 626, 26
720, 68, 595, 18
720, 69, 627, 29
720, 70, 578, 22
720, 71, 587, 29
720, 72, 557, 28
720, 73, 525, 29
720, 74, 500, 24
720, 75, 391, 20
720, 76, 353, 24
720, 77, 298, 17
720, 78, 276, 22
720, 79, 225, 30
720, 80, 170, 24
720, 81, 130, 20
720, 82, 118, 8
720, 83, 109, 12
720, 84, 71, 9
720, 85, 63, 6
720, 86, 48, 7
733, 0, 0, 0
733, 1, 0, 0
733, 2, 0, 0
733, 3, 0, 0
733, 4, 0, 0
733, 5, 0, 0
733, 6, 0, 0
733, 7, 0, 0
733, 8, 1, 0
733, 9, 1, 0
733, 10, 1, 0
733, 11, 0, 0
733, 12, 0, 0
733, 13, 0, 0
733, 14, 0, 0
733, 15, 0, 0
733, 16, 5, 0
733, 17, 2, 0
733, 18, 1, 1
733, 19, 4, 0
733, 20, 1, 0
733, 21, 7, 0
733, 22, 4, 0
733, 23, 6, 1
733, 24, 3, 0
733, 25, 3, 2
733, 26, 1, 0
733, 27, 4, 0
733, 28, 11, 0
733, 29, 13, 0
733, 30, 10, 0
733, 31, 11, 0
733, 32, 21, 0
733, 33, 20, 0
733, 34, 34, 1
733, 35, 24, 0
733, 36, 39, 1
733, 37, 33, 1
733, 38, 42, 3
733, 39, 42, 1
733, 40, 50, 3
733, 41, 80, 4
733, 42, 80, 6
733, 43, 93, 3
733, 44, 109, 1
733, 45, 112, 4
733, 46, 142, 2
733, 47, 164, 3
733, 48, 177, 5
733, 49, 178, 3
733, 50, 217, 7
733, 51, 266, 13
733, 52, 298, 8
733, 53, 303, 8
733, 54, 405, 8
733, 55, 366, 7
733, 56, 436, 14
733, 57, 494, 13
733, 58, 522, 18
733, 59, 569, 15
733, 60, 547, 24
733, 61, 608, 27
733, 62, 619, 33
733, 63, 640, 22
733, 64, 614, 34
733, 65, 633, 18
733, 66, 581, 18
733, 67, 619, 25
733, 68, 559, 30
733, 69, 497, 26
733, 70, 386, 26
733, 71, 369, 27
733, 72, 328, 27
733, 73, 302, 20
733, 74, 230, 23
733, 75, 216, 21
733, 76, 154, 22
733, 77, 131, 14
733, 78, 113, 22
733, 79, 98, 9
733, 80, 51, 9
733, 81, 62, 9
733, 82, 46, 5
733, 83, 31, 4
733, 84, 31, 7
733, 85, 17, 5
733, 86, 10, 3
734, 0, 0, 0
734, 1, 0, 0
734, 2, 0, 0
734, 3, 0, 0
734, 4, 0, 0
734, 5, 0, 0
734, 6, 0, 0
734, 7, 0, 0
734, 8, 0, 0
734, 9, 1, 0
734, 10, 0, 0
734, 11, 0, 0
734, 12, 1, 0
734, 13, 1, 0
734, 14, 0, 0
734, 15, 0, 0
734, 16, 0, 0
734, 17, 0, 0
734, 18, 0, 0
734, 19, 0, 1
734, 20, 2, 0
734, 21, 2, 0
734, 22, 1, 0
734, 23, 3, 0
734, 24, 4, 0
734, 25, 4, 0
734, 26, 7, 0
734, 27, 6, 1
734, 28, 7, 0
734, 29, 4, 0
734, 30, 5, 0
734, 31, 4, 0
734, 32, 5, 0
734, 33, 8, 2
734, 34, 9, 0
734, 35, 16, 0
734, 36, 16, 0
734, 37, 23, 1
734, 38, 23, 1
734, 39, 25, 1
734, 40, 28, 0
734, 41, 44, 2
734, 42, 54, 1
734, 43, 34, 0
734, 44, 58, 1
734, 45, 57, 2
734, 46, 69, 2
734, 47, 95, 2
734, 48, 75, 2
734, 49, 111, 3
734, 50, 128, 4
734, 51, 137, 2
734, 52, 146, 7
734, 53, 190, 2
734, 54, 181, 9
734, 55, 214, 5
734, 56, 247, 9
734, 57, 308, 10
734, 58, 346, 13
734, 59, 331, 16
734, 60, 425, 14
734, 61, 392, 11
734, 62, 461, 20
734, 63, 520, 20
734, 64, 527, 12
734, 65, 549, 24
734, 66, 611, 23
734, 67, 586, 15
734, 68, 566, 20
734, 69, 619, 33
734, 70, 551, 22
734, 71, 585, 24
734, 72, 545, 33
734, 73, 535, 26
734, 74, 471, 26
734, 75, 457, 28
734, 76, 405, 19
734, 77, 367, 18
734, 78, 290, 24
734, 79, 228, 13
734, 80, 206, 18
734, 81, 160, 18
734, 82, 126, 19
734, 83, 108, 11
734, 84, 100, 8
734, 85, 67, 11
734, 86, 56, 6
744, 0, 0, 0
744, 1, 0, 0
744, 2, 0, 0
744, 3, 0, 0
744, 4, 0, 0
744, 5, 0, 0
744, 6, 0, 0
744, 7, 0, 0
744, 8, 0, 0
744, 9, 0, 0
744, 10, 0, 0
744, 11, 0, 0
744, 12, 0, 0
744, 13, 0, 0
744, 14, 0, 0
744, 15, 0, 0
744, 16, 0, 0
744, 17, 0, 0
744, 18, 1, 0
744, 19, 0, 0
744, 20, 0, 1
744, 21, 1, 0
744, 22, 0, 0
744, 23, 0, 0
744, 24, 1, 0
744, 25, 0, 0
744, 26, 0, 0
744, 27, 1, 0
744, 28, 1, 0
744, 29, 1, 0
744, 30, 5, 0
744, 31, 1, 1
744, 32, 1, 0
744, 33, 0, 0
744, 34, 5, 0
744, 35, 3, 0
744, 36, 1, 1
744, 37, 4, 0
744, 38, 3, 0
744, 39, 3, 0
744, 40, 5, 0
744, 41, 2, 1
744, 42, 5, 2
744, 43, 15, 0
744, 44, 20, 0
744, 45, 5, 0
744, 46, 13, 0
744, 47, 20, 0
744, 48, 9, 1
744, 49, 13, 1
744, 50, 25, 1
744, 51, 22, 0
744, 52, 28, 1
744, 53, 36, 3
744, 54, 47, 2
744, 55, 51, 4
744, 56, 59, 5
744, 57, 54, 2
744, 58, 75, 7
744, 59, 71, 3
744, 60, 71, 2
744, 61, 95, 3
744, 62, 104, 4
744, 63, 121, 4
744, 64, 132, 6
744, 65, 152, 12
744, 66, 168, 8
744, 67, 184, 12
744, 68, 231, 6
744, 69, 213, 2
744, 70, 223, 11
744, 71, 264, 9
744, 72, 329, 10
744, 73, 367, 6
744, 74, 348, 9
744, 75, 360, 16
744, 76, 405, 12
744, 77, 459, 15
744, 78, 482, 21
744, 79, 502, 14
744, 80, 516, 13
744, 81, 543, 24
744, 82, 557, 25
744, 83, 581, 17
744, 84, 564, 28
744, 85, 522, 27
744, 86, 532, 35
745, 0, 0, 0
745, 1, 0, 0
745, 2, 0, 0
745, 3, 0, 0
745, 4, 0, 0
745, 5, 0, 0
745, 6, 0, 0
745, 7, 0, 0
745, 8, 0, 0
745, 9, 0, 0
745, 10, 0, 0
745, 11, 0, 0
745, 12, 0, 0
745, 13, 0, 0
745, 14, 0, 0
745, 15, 0, 0
745, 16, 1, 0
745, 17, 1, 0
745, 18, 1, 0
745, 19, 1, 0
745, 20, 0, 0
745, 21, 3, 0
745, 22, 0, 0
745, 23, 3, 0
745, 24, 0, 0
745, 25, 5, 0
745, 26, 2, 0
745, 27, 4, 0
745, 28, 2, 0
745, 29, 2, 0
745, 30, 7, 0
745, 31, 14, 0
745, 32, 10, 1
745, 33, 12, 0
745, 34, 10, 0
745, 35, 15, 1
745, 36, 10, 1
745, 37, 15, 2
745, 38, 16, 0
745, 39, 15, 0
745, 40, 27, 2
745, 41, 24, 1
745, 42, 25, 0
745, 43, 41, 3
745, 44, 47, 1
745, 45, 64, 1
745, 46, 60, 0
745, 47, 69, 1
745, 48, 82, 5
745, 49, 95, 2
745, 50, 107, 1
745, 51, 113, 4
745, 52, 148, 5
745, 53, 139, 3
745, 54, 166, 6
745, 55, 186, 5
745, 56, 200, 5
745, 57, 218, 6
745, 58, 277, 6
745, 59, 295, 5
745, 60, 380, 10
745, 61, 368, 13
745, 62, 434, 11
745, 63, 468, 12
745, 64, 506, 13
745, 65, 499, 18
745, 66, 508, 15
745, 67, 535, 15
745, 68, 572, 28
745, 69, 592, 31
745, 70, 611, 25
745, 71, 576, 19
745, 72, 565, 26
745, 73, 609, 26
745, 74, 547, 20
745, 75, 488, 22
745, 76, 463, 22
745, 77, 422, 27
745, 78, 372, 30
745, 79, 325, 23
745, 80, 262, 24
745, 81, 245, 16
745, 82, 201, 21
745, 83, 139, 15
745, 84, 121, 16
745, 85, 122, 17
745, 86, 86, 12
762, 0, 0, 0
762, 1, 0, 0
762, 2, 0, 0
762, 3, 0, 0
762, 4, 0, 0
762, 5, 0, 0
762, 6, 0, 0
762, 7, 0, 0
762, 8, 0, 0
762, 9, 0, 0
762, 10, 0, 0
762, 11, 0, 0
762, 12, 1, 0
762, 13, 0, 0
762, 14, 0, 0
762, 15, 0, 0
762, 16, 1, 0
762, 17, 1, 0
762, 18, 2, 0
762, 19, 1, 0
762, 20, 1, 0
762, 21, 0, 1
762, 22, 2, 0
762, 23, 2, 0
762, 24, 2, 0
762, 25, 1, 0
762, 26, 2, 0
762, 27, 5, 0
762, 28, 4, 0
762, 29, 5, 0
762, 30, 8, 0
762, 31, 6, 0
762, 32, 11, 0
762, 33, 6, 3
762, 34, 11, 2
762, 35, 9, 0
762, 36, 13, 1
762, 37, 18, 0
762, 38, 24, 3
762, 39, 23, 1
762, 40, 31, 1
762, 41, 38, 3
762, 42, 55, 3
762, 43, 54, 1
762, 44, 60, 2
762, 45, 82, 1
762, 46, 72, 4
762, 47, 92, 1
762, 48, 94, 3
762, 49, 105, 4
762, 50, 133, 1
762, 51, 147, 5
762, 52, 188, 9
762, 53, 190, 8
762, 54, 221, 13
762, 55, 283, 9
762, 56, 299, 17
762, 57, 359, 17
762, 58, 389, 7
762, 59, 463, 13
762, 60, 461, 13
762, 61, 497, 18
762, 62, 543, 19
762, 63, 645, 15
762, 64, 586, 31
762, 65, 686, 29
762, 66, 660, 29
762, 67, 692, 32
762, 68, 669, 38
762, 69, 660, 26
762, 70, 653, 31
762, 71, 596, 46
762, 72, 548, 36
762, 73, 527, 39
762, 74, 482, 40
762, 75, 414, 39
762, 76, 315, 23
762, 77, 316, 36
762, 78, 236, 18
762, 79, 234, 22
762, 80, 184, 22
762, 81, 167, 23
762, 82, 128, 21
762, 83, 112, 18
762, 84, 111, 14
762, 85, 107, 15
762, 86, 89, 15
785, 0, 0, 0
785, 1, 0, 0
785, 2, 0, 0
785, 3, 0, 0
785, 4, 0, 0
785, 5, 0, 0
785, 6, 0, 0
785, 7, 0, 0
785, 8, 0, 0
785, 9, 0, 0
785, 10, 0, 0
785, 11, 0, 0
785, 12, 0, 0
785, 13, 2, 0
785, 14, 0, 0
785, 15, 0, 0
785, 16, 1, 0
785, 17, 0, 0
785, 18, 0, 0
785, 19, 2, 0
785, 20, 0, 0
785, 21, 1, 1
785, 22, 0, 0
785, 23, 2, 1
785, 24, 3, 0
785, 25, 2, 0
785, 26, 2, 1
785, 27, 2, 0
785, 28, 1, 0
785, 29, 4, 1
785, 30, 6, 0
785, 31, 8, 0
785, 32, 6, 0
785, 33, 3, 0
785, 34, 10, 0
785, 35, 5, 0
785, 36, 7, 0
785, 37, 8, 1
785, 38, 7, 0
785, 39, 13, 0
785, 40, 8, 0
785, 41, 13, 1
785, 42, 10, 1
785, 43, 30, 3
785, 44, 33, 1
785, 45, 26, 1
785, 46, 28, 0
785, 47, 47, 2
785, 48, 48, 1
785, 49, 61, 3
785, 50, 61, 2
785, 51, 61, 0
785, 52, 51, 6
785, 53, 87, 4
785, 54, 119, 3
785, 55, 106, 3
785, 56, 115, 5
785, 57, 134, 7
785, 58, 171, 4
785, 59, 147, 7
785, 60, 214, 5
785, 61, 213, 9
785, 62, 216, 13
785, 63, 259, 10
785, 64, 299, 9
785, 65, 305, 14
785, 66, 341, 14
785, 67, 350, 5
785, 68, 385, 14
785, 69, 426, 13
785, 70, 477, 12
785, 71, 504, 14
785, 72, 507, 21
785, 73, 564, 24
785, 74, 566, 29
785, 75, 595, 25
785, 76, 578, 29
785, 77, 637, 40
785, 78, 603, 33
785, 79, 577, 21
785, 80, 578, 33
785, 81, 595, 32
785, 82, 569, 29
785, 83, 530, 24
785, 84, 501, 28
785, 85, 457, 28
785, 86, 419, 35
794, 0, 0, 0
794, 1, 0, 0
794, 2, 0, 0
794, 3, 0, 0
794, 4, 0, 0
794, 5, 0, 0
794, 6, 0, 0
794, 7, 0, 0
794, 8, 0, 0
794, 9, 0, 0
794, 10, 0, 0
794, 11, 0, 0
794, 12, 0, 0
794, 13, 0, 0
794, 14, 0, 0
794, 15, 1, 0
794, 16, 0, 0
794, 17, 0, 0
794, 18, 0, 0
794, 19, 0, 0
794, 20, 0, 0
794, 21, 3, 0
794, 22, 1, 0
794, 23, 1, 0
794, 24, 0, 0
794, 25, 0, 0
794, 26, 3, 1
794, 27, 2, 0
794, 28, 2, 0
794, 29, 0, 0
794, 30, 2, 0
794, 31, 2, 0
794, 32, 2, 0
794, 33, 2, 0
794, 34, 3, 0
794, 35, 4, 0
794, 36, 6, 1
794, 37, 6, 0
794, 38, 14, 0
794, 39, 10, 0
794, 40, 12, 0
794, 41, 13, 0
794, 42, 15, 0
794, 43, 14, 2
794, 44, 16, 2
794, 45, 13, 3
794, 46, 19, 2
794, 47, 25, 2
794, 48, 28, 0
794, 49, 42, 2
794, 50, 39, 0
794, 51, 64, 4
794, 52, 62, 0
794, 53, 75, 1
794, 54, 69, 3
794, 55, 98, 2
794, 56, 101, 3
794, 57, 97, 6
794, 58, 128, 4
794, 59, 110, 5
794, 60, 156, 5
794, 61, 188, 4
794, 62, 184, 6
794, 63, 221, 9
794, 64, 250, 5
794, 65, 282, 12
794, 66, 290, 4
794, 67, 329, 11
794, 68, 402, 10
794, 69, 402, 12
794, 70, 410, 19
794, 71, 444, 21
794, 72, 530, 22
794, 73, 545, 17
794, 74, 528, 32
794, 75, 577, 30
794, 76, 543, 27
794, 77, 582, 19
794, 78, 625, 28
794, 79, 589, 26
794, 80, 564, 24
794, 81, 529, 22
794, 82, 464, 23
794, 83, 508, 31
794, 84, 442, 24
794, 85, 364, 20
794, 86, 356, 25
818, 0, 0, 0
818, 1, 0, 0
818, 2, 0, 0
818, 3, 0, 0
818, 4, 0, 0
818, 5, 0, 0
818, 6, 0, 0
818, 7, 0, 0
818, 8, 0, 0
818, 9, 0, 0
818, 10, 1, 0
818, 11, 0, 0
818, 12, 0, 0
818, 13, 0, 0
818, 14, 0, 0
818, 15, 1, 0
818, 16, 2, 0
818, 17, 2, 0
818, 18, 2, 0
818, 19, 0, 0
818, 20, 0, 0
818, 21, 1, 0
818, 22, 3, 0
818, 23, 2, 0
818, 24, 3, 0
818, 25, 10, 0
818, 26, 4, 1
818, 27, 7, 0
818, 28, 6, 0
818, 29, 9, 0
818, 30, 11, 0
818, 31, 5, 0
818, 32, 9, 0
818, 33, 9, 0
818, 34, 12, 0
818, 35, 18, 0
818, 36, 13, 1
818, 37, 25, 1
818, 38, 33, 1
818, 39, 36, 4
818, 40, 48, 0
818, 41, 45, 0
818, 42, 59, 1
818, 43, 58, 0
818, 44, 67, 3
818, 45, 69, 1
818, 46, 91, 1
818, 47, 103, 3
818, 48, 136, 1
818, 49, 146, 4
818, 50, 142, 4
818, 51, 194, 1
818, 52, 221, 5
818, 53, 243, 6
818, 54, 300, 10
818, 55, 293, 6
818, 56, 344, 18
818, 57, 354, 10
818, 58, 391, 11
818, 59, 472, 6
818, 60, 452, 14
818, 61, 466, 14
818, 62, 594, 8
818, 63, 580, 19
818, 64, 571, 14
818, 65, 618, 36
818, 66, 629, 17
818, 67, 580, 25
818, 68, 653, 16
818, 69, 529, 27
818, 70, 555, 22
818, 71, 529, 22
818, 72, 465, 23
818, 73, 431, 26
818, 74, 382, 18
818, 75, 342, 17
818, 76, 249, 26
818, 77, 233, 18
818, 78, 206, 5
818, 79, 158, 17
818, 80, 130, 13
818, 81, 103, 10
818, 82, 104, 13
818, 83, 75, 11
818, 84, 63, 3
818, 85, 45, 8
818, 86, 37, 5
