iterID,day,inc_case,inc_death
194, 55, 137, 6
194, 56, 169, 7
194, 57, 201, 4
194, 58, 204, 9
194, 59, 237, 4
194, 60, 231, 6
194, 61, 310, 9
194, 62, 305, 15
194, 63, 433, 9
194, 64, 438, 9
194, 65, 479, 13
194, 66, 530, 14
194, 67, 546, 22
194, 68, 648, 23
194, 69, 572, 19
194, 70, 671, 25
194, 71, 601, 27
194, 72, 644, 15
194, 73, 607, 20
194, 74, 619, 25
194, 75, 625, 33
194, 76, 566, 31
194, 77, 519, 28
194, 78, 492, 23
194, 79, 492, 31
194, 80, 396, 18
194, 81, 343, 33
194, 82, 294, 16
194, 83, 253, 27
194, 84, 231, 24
194, 85, 186, 17
194, 86, 178, 12
195, 0, 0, 0
195, 1, 0, 0
195, 2, 0, 0
195, 3, 0, 0
195, 4, 0, 0
195, 5, 0, 0
195, 6, 0, 0
195, 7, 0, 0
195, 8, 0, 0
195, 9, 0, 0
195, 10, 0, 0
195, 11, 0, 0
195, 12, 0, 0
195, 13, 0, 0
195, 14, 1, 0
195, 15, 0, 0
195, 16, 1, 0
195, 17, 0, 0
195, 18, 1, 0
195, 19, 3, 0
195, 20, 1, 0
195, 21, 0, 0
195, 22, 1, 0
195, 23, 2, 0
195, 24, 2, 0
195, 25, 1, 0
195, 26, 1, 1
195, 27, 6, 1
195, 28, 4, 0
195, 29, 7, 0
195, 30, 9, 0
195, 31, 1, 0
195, 32, 6, 0
195, 33, 17, 0
195, 34, 11, 0
195, 35, 15, 1
195, 36, 8, 0
195, 37, 8, 0
195, 38, 22, 1
195, 39, 26, 0
195, 40, 25, 1
195, 41, 21, 0
195, 42, 49, 0
195, 43, 36, 2
195, 44, 55, 1
195, 45, 58, 1
195, 46, 73, 2
195, 47, 77, 0
195, 48, 88, 4
195, 49, 92, 5
195, 50, 133, 6
195, 51, 123, 10
195, 52, 146, 2
195, 53, 158, 6
195, 54, 210, 6
195, 55, 222, 12
195, 56, 224, 4
195, 57, 270, 14
195, 58, 308, 7
195, 59, 337, 4
195, 60, 404, 9
195, 61, 442, 13
195, 62, 457, 14
195, 63, 493, 20
195, 64, 542, 14
195, 65, 582, 23
195, 66, 678, 20
195, 67, 575, 17
195, 68, 618, 21
195, 69, 567, 28
195, 70, 615, 28
195, 71, 612, 26
195, 72, 606, 18
195, 73, 513, 37
195, 74, 462, 29
195, 75, 421, 26
195, 76, 356, 19
195, 77, 325, 23
195, 78, 271, 21
195, 79, 216, 18
195, 80, 185, 19
195, 81, 142, 13
195, 82, 131, 13
195, 83, 111, 15
195, 84, 77, 14
195, 85, 64, 5
195, 86, 39, 11
196, 0, 0, 0
196, 1, 0, 0
196, 2, 0, 0
196, 3, 0, 0
196, 4, 0, 0
196, 5, 0, 0
196, 6, 0, 0
196, 7, 0, 0
196, 8, 0, 0
196, 9, 0, 0
196, 10, 0, 0
196, 11, 0, 0
196, 12, 0, 0
196, 13, 0, 0
196, 14, 0, 0
196, 15, 0, 0
196, 16, 0, 0
196, 17, 3, 0
196, 18, 1, 0
196, 19, 0, 0
196, 20, 2, 0
196, 21, 4, 0
196, 22, 2, 1
196, 23, 1, 0
196, 24, 3, 0
196, 25, 2, 0
196, 26, 1, 0
196, 27, 3, 0
196, 28, 7, 0
196, 29, 3, 0
196, 30, 4, 1
196, 31, 5, 1
196, 32, 13, 0
196, 33, 5, 0
196, 34, 19, 0
196, 35, 8, 1
196, 36, 18, 0
196, 37, 22, 1
196, 38, 20, 1
196, 39, 18, 2
196, 40, 35, 1
196, 41, 33, 3
196, 42, 39, 1
196, 43, 35, 0
196, 44, 42, 1
196, 45, 51, 2
196, 46, 69, 1
196, 47, 68, 0
196, 48, 84, 4
196, 49, 114, 4
196, 50, 100, 3
196, 51, 113, 5
196, 52, 154, 2
196, 53, 167, 7
196, 54, 192, 6
196, 55, 211, 4
196, 56, 217, 10
196, 57, 270, 11
196, 58, 251, 8
196, 59, 312, 7
196, 60, 358, 9
196, 61, 338, 7
196, 62, 385, 16
196, 63, 430, 18
196, 64, 466, 11
196, 65, 477, 8
196, 66, 544, 21
196, 67, 533, 19
196, 68, 611, 17
196, 69, 555, 22
196, 70, 574, 13
196, 71, 609, 17
196, 72, 575, 22
196, 73, 567, 30
196, 74, 542, 16
196, 75, 490, 23
196, 76, 435, 28
196, 77, 417, 24
196, 78, 379, 17
196, 79, 321, 18
196, 80, 275, 25
196, 81, 230, 20
196, 82, 188, 14
196, 83, 178, 21
196, 84, 127, 16
196, 85, 120, 14
196, 86, 73, 9
198, 0, 0, 0
198, 1, 0, 0
198, 2, 0, 0
198, 3, 0, 0
198, 4, 0, 0
198, 5, 0, 0
198, 6, 0, 0
198, 7, 0, 0
198, 8, 0, 0
198, 9, 0, 0
198, 10, 0, 0
198, 11, 0, 0
198, 12, 0, 0
198, 13, 0, 0
198, 14, 0, 0
198, 15, 0, 0
198, 16, 0, 0
198, 17, 1, 0
198, 18, 0, 0
198, 19, 0, 0
198, 20, 0, 0
198, 21, 1, 0
198, 22, 1, 0
198, 23, 0, 0
198, 24, 1, 0
198, 25, 0, 0
198, 26, 2, 0
198, 27, 3, 0
198, 28, 0, 1
198, 29, 4, 0
198, 30, 3, 0
198, 31, 2, 0
198, 32, 5, 1
198, 33, 2, 1
198, 34, 6, 1
198, 35, 6, 0
198, 36, 5, 0
198, 37, 6, 0
198, 38, 7, 0
198, 39, 11, 0
198, 40, 15, 0
198, 41, 15, 1
198, 42, 11, 1
198, 43, 15, 1
198, 44, 19, 1
198, 45, 19, 3
198, 46, 34, 1
198, 47, 26, 0
198, 48, 33, 2
198, 49, 58, 0
198, 50, 62, 0
198, 51, 61, 3
198, 52, 69, 1
198, 53, 69, 1
198, 54, 74, 1
198, 55, 79, 3
198, 56, 98, 9
198, 57, 110, 3
198, 58, 111, 4
198, 59, 157, 2
198, 60, 175, 7
198, 61, 211, 1
198, 62, 169, 7
198, 63, 247, 8
198, 64, 271, 8
198, 65, 299, 10
198, 66, 312, 8
198, 67, 294, 11
198, 68, 357, 16
198, 69, 338, 11
198, 70, 410, 12
198, 71, 373, 11
198, 72, 427, 19
198, 73, 483, 15
198, 74, 550, 13
198, 75, 521, 23
198, 76, 512, 16
198, 77, 579, 24
198, 78, 609, 26
198, 79, 549, 18
198, 80, 513, 22
198, 81, 478, 29
198, 82, 516, 29
198, 83, 477, 28
198, 84, 430, 14
198, 85, 368, 27
198, 86, 377, 16
200, 0, 0, 0
200, 1, 0, 0
200, 2, 0, 0
200, 3, 0, 0
200, 4, 0, 0
200, 5, 0, 0
200, 6, 0, 0
200, 7, 0, 0
200, 8, 0, 0
200, 9, 0, 0
200, 10, 1, 0
200, 11, 1, 0
200, 12, 1, 0
200, 13, 0, 0
200, 14, 0, 0
200, 15, 1, 0
200, 16, 0, 0
200, 17, 2, 0
200, 18, 0, 0
200, 19, 1, 0
200, 20, 2, 0
200, 21, 1, 0
200, 22, 3, 0
200, 23, 0, 0
200, 24, 2, 0
200, 25, 5, 0
200, 26, 1, 0
200, 27, 6, 0
200, 28, 6, 0
200, 29, 7, 0
200, 30, 5, 0
200, 31, 8, 0
200, 32, 9, 2
200, 33, 9, 0
200, 34, 13, 0
200, 35, 15, 0
200, 36, 5, 1
200, 37, 13, 0
200, 38, 13, 0
200, 39, 20, 1
200, 40, 36, 0
200, 41, 28, 0
200, 42, 31, 0
200, 43, 38, 3
200, 44, 39, 0
200, 45, 41, 4
200, 46, 53, 2
200, 47, 61, 2
200, 48, 78, 2
200, 49, 81, 2
200, 50, 96, 4
200, 51, 127, 5
200, 52, 122, 4
200, 53, 149, 5
200, 54, 180, 8
200, 55, 187, 4
200, 56, 209, 8
200, 57, 246, 5
200, 58, 237, 9
200, 59, 300, 13
200, 60, 318, 7
200, 61, 324, 12
200, 62, 418, 11
200, 63, 396, 15
200, 64, 434, 15
200, 65, 505, 12
200, 66, 541, 13
200, 67, 538, 23
200, 68, 572, 19
200, 69, 578, 24
200, 70, 604, 15
200, 71, 602, 24
200, 72, 579, 21
200, 73, 541, 25
200, 74, 559, 26
200, 75, 524, 35
200, 76, 431, 31
200, 77, 390, 34
200, 78, 377, 22
200, 79, 357, 24
200, 80, 260, 15
200, 81, 232, 21
200, 82, 226, 21
200, 83, 153, 12
200, 84, 137, 14
200, 85, 113, 10
200, 86, 84, 9
201, 0, 0, 0
201, 1, 0, 0
201, 2, 0, 0
201, 3, 0, 0
201, 4, 0, 0
201, 5, 0, 0
201, 6, 0, 0
201, 7, 0, 0
201, 8, 0, 0
201, 9, 0, 0
201, 10, 0, 0
201, 11, 0, 0
201, 12, 0, 0
201, 13, 0, 0
201, 14, 0, 0
201, 15, 0, 0
201, 16, 0, 0
201, 17, 0, 0
201, 18, 1, 0
201, 19, 0, 0
201, 20, 0, 0
201, 21, 0, 0
201, 22, 0, 0
201, 23, 0, 0
201, 24, 0, 0
201, 25, 1, 0
201, 26, 1, 0
201, 27, 2, 0
201, 28, 0, 0
201, 29, 2, 0
201, 30, 1, 0
201, 31, 2, 0
201, 32, 1, 0
201, 33, 1, 0
201, 34, 3, 1
201, 35, 1, 0
201, 36, 8, 0
201, 37, 5, 0
201, 38, 10, 0
201, 39, 9, 0
201, 40, 9, 0
201, 41, 8, 0
201, 42, 12, 0
201, 43, 20, 0
201, 44, 22, 2
201, 45, 19, 0
201, 46, 16, 0
201, 47, 24, 1
201, 48, 19, 1
201, 49, 29, 2
201, 50, 40, 0
201, 51, 54, 0
201, 52, 54, 1
201, 53, 60, 6
201, 54, 60, 3
201, 55, 72, 4
201, 56, 101, 0
201, 57, 112, 3
201, 58, 108, 2
201, 59, 141, 4
201, 60, 161, 6
201, 61, 169, 10
201, 62, 197, 8
201, 63, 208, 7
201, 64, 237, 9
201, 65, 265, 5
201, 66, 260, 9
201, 67, 346, 8
201, 68, 359, 13
201, 69, 363, 12
201, 70, 453, 12
201, 71, 477, 21
201, 72, 482, 22
201, 73, 517, 17
201, 74, 520, 20
201, 75, 571, 15
201, 76, 608, 21
201, 77, 596, 28
201, 78, 549, 29
201, 79, 618, 35
201, 80, 607, 24
201, 81, 578, 32
201, 82, 546, 25
201, 83, 505, 19
201, 84, 508, 25
201, 85, 454, 25
201, 86, 391, 21
202, 0, 0, 0
202, 1, 0, 0
202, 2, 0, 0
202, 3, 0, 0
202, 4, 0, 0
202, 5, 0, 0
202, 6, 0, 0
202, 7, 0, 0
202, 8, 0, 0
202, 9, 1, 0
202, 10, 0, 0
202, 11, 0, 0
202, 12, 0, 0
202, 13, 0, 0
202, 14, 0, 0
202, 15, 0, 0
202, 16, 0, 0
202, 17, 1, 0
202, 18, 1, 0
202, 19, 1, 0
202, 20, 0, 0
202, 21, 4, 0
202, 22, 3, 1
202, 23, 0, 0
202, 24, 1, 0
202, 25, 0, 0
202, 26, 2, 0
202, 27, 0, 1
202, 28, 2, 0
202, 29, 5, 0
202, 30, 3, 0
202, 31, 9, 0
202, 32, 6, 0
202, 33, 3, 0
202, 34, 13, 2
202, 35, 12, 1
202, 36, 11, 1
202, 37, 18, 0
202, 38, 12, 0
202, 39, 11, 0
202, 40, 14, 1
202, 41, 24, 0
202, 42, 30, 0
202, 43, 37, 2
202, 44, 30, 2
202, 45, 37, 0
202, 46, 64, 2
202, 47, 50, 2
202, 48, 50, 3
202, 49, 79, 2
202, 50, 69, 6
202, 51, 93, 3
202, 52, 91, 8
202, 53, 134, 4
202, 54, 133, 6
202, 55, 132, 9
202, 56, 162, 4
202, 57, 207, 3
202, 58, 212, 3
202, 59, 236, 10
202, 60, 282, 7
202, 61, 290, 7
202, 62, 342, 8
202, 63, 387, 11
202, 64, 334, 16
202, 65, 431, 19
202, 66, 519, 18
202, 67, 485, 20
202, 68, 519, 12
202, 69, 561, 21
202, 70, 608, 25
202, 71, 620, 25
202, 72, 594, 21
202, 73, 587, 20
202, 74, 610, 22
202, 75, 547, 25
202, 76, 568, 28
202, 77, 521, 19
202, 78, 433, 29
202, 79, 443, 14
202, 80, 381, 27
202, 81, 332, 28
202, 82, 262, 25
202, 83, 231, 27
202, 84, 185, 15
202, 85, 171, 12
202, 86, 131, 15
203, 0, 0, 0
203, 1, 0, 0
203, 2, 0, 0
203, 3, 0, 0
203, 4, 0, 0
203, 5, 0, 0
203, 6, 0, 0
203, 7, 0, 0
203, 8, 0, 0
203, 9, 0, 0
203, 10, 0, 0
203, 11, 0, 0
203, 12, 0, 0
203, 13, 0, 0
203, 14, 0, 0
203, 15, 0, 0
203, 16, 0, 0
203, 17, 2, 0
203, 18, 0, 0
203, 19, 1, 0
203, 20, 1, 0
203, 21, 1, 0
203, 22, 0, 0
203, 23, 0, 0
203, 24, 1, 0
203, 25, 2, 0
203, 26, 1, 0
203, 27, 1, 0
203, 28, 4, 1
203, 29, 9, 0
203, 30, 5, 0
203, 31, 6, 0
203, 32, 5, 0
203, 33, 5, 0
203, 34, 1, 0
203, 35, 11, 0
203, 36, 9, 0
203, 37, 10, 0
203, 38, 9, 1
203, 39, 18, 0
203, 40, 22, 2
203, 41, 30, 0
203, 42, 29, 0
203, 43, 31, 0
203, 44, 33, 0
203, 45, 41, 0
203, 46, 45, 3
203, 47, 50, 1
203, 48, 74, 1
203, 49, 67, 2
203, 50, 80, 0
203, 51, 100, 2
203, 52, 105, 5
203, 53, 162, 3
203, 54, 183, 6
203, 55, 184, 2
203, 56, 207, 7
203, 57, 225, 8
203, 58, 274, 4
203, 59, 315, 13
203, 60, 338, 16
203, 61, 354, 7
203, 62, 433, 10
203, 63, 467, 16
203, 64, 502, 12
203, 65, 483, 18
203, 66, 571, 20
203, 67, 592, 17
203, 68, 648, 22
203, 69, 675, 29
203, 70, 695, 26
203, 71, 689, 23
203, 72, 655, 29
203, 73, 559, 22
203, 74, 575, 37
203, 75, 492, 29
203, 76, 456, 29
203, 77, 401, 25
203, 78, 342, 19
203, 79, 310, 19
203, 80, 257, 22
203, 81, 208, 20
203, 82, 190, 16
203, 83, 121, 9
203, 84, 110, 24
203, 85, 96, 7
203, 86, 62, 4
206, 0, 0, 0
206, 1, 0, 0
206, 2, 0, 0
206, 3, 0, 0
206, 4, 0, 0
206, 5, 0, 0
206, 6, 0, 0
206, 7, 0, 0
206, 8, 0, 0
206, 9, 0, 0
206, 10, 0, 0
206, 11, 1, 0
206, 12, 1, 0
206, 13, 1, 0
206, 14, 0, 0
206, 15, 0, 0
206, 16, 2, 0
206, 17, 1, 0
206, 18, 0, 0
206, 19, 0, 0
206, 20, 1, 0
206, 21, 1, 0
206, 22, 2, 0
206, 23, 2, 0
206, 24, 1, 0
206, 25, 7, 0
206, 26, 2, 0
206, 27, 2, 0
206, 28, 7, 0
206, 29, 5, 1
206, 30, 3, 0
206, 31, 4, 0
206, 32, 2, 0
206, 33, 6, 0
206, 34, 11, 0
206, 35, 11, 0
206, 36, 12, 0
206, 37, 16, 0
206, 38, 12, 1
206, 39, 17, 1
206, 40, 21, 0
206, 41, 32, 1
206, 42, 34, 0
206, 43, 30, 0
206, 44, 44, 1
206, 45, 42, 0
206, 46, 41, 7
206, 47, 44, 1
206, 48, 68, 2
206, 49, 60, 2
206, 50, 71, 2
206, 51, 80, 1
206, 52, 106, 1
206, 53, 116, 3
206, 54, 120, 5
206, 55, 124, 3
206, 56, 150, 3
206, 57, 167, 5
206, 58, 169, 5
206, 59, 191, 5
206, 60, 208, 5
206, 61, 241, 9
206, 62, 276, 7
206, 63, 271, 7
206, 64, 333, 8
206, 65, 312, 12
206, 66, 342, 21
206, 67, 393, 9
206, 68, 440, 11
206, 69, 413, 16
206, 70, 433, 23
206, 71, 519, 16
206, 72, 470, 18
206, 73, 524, 24
206, 74, 509, 27
206, 75, 506, 17
206, 76, 496, 28
206, 77, 511, 23
206, 78, 499, 23
206, 79, 470, 24
206, 80, 435, 21
206, 81, 415, 25
206, 82, 386, 26
206, 83, 332, 27
206, 84, 302, 30
206, 85, 286, 19
206, 86, 272, 13
208, 0, 0, 0
208, 1, 0, 0
208, 2, 0, 0
208, 3, 0, 0
208, 4, 0, 0
208, 5, 0, 0
208, 6, 0, 0
208, 7, 0, 0
208, 8, 0, 0
208, 9, 0, 0
208, 10, 1, 0
208, 11, 1, 0
208, 12, 0, 0
208, 13, 0, 0
208, 14, 1, 0
208, 15, 0, 0
208, 16, 0, 0
208, 17, 1, 0
208, 18, 3, 0
208, 19, 2, 0
208, 20, 1, 0
208, 21, 2, 1
208, 22, 1, 0
208, 23, 0, 0
208, 24, 3, 0
208, 25, 0, 0
208, 26, 3, 0
208, 27, 2, 0
208, 28, 4, 0
208, 29, 2, 0
208, 30, 6, 0
208, 31, 4, 0
208, 32, 12, 0
208, 33, 7, 0
208, 34, 14, 1
208, 35, 8, 0
208, 36, 8, 1
208, 37, 15, 1
208, 38, 15, 0
208, 39, 12, 0
208, 40, 7, 1
208, 41, 12, 0
208, 42, 17, 0
208, 43, 25, 1
208, 44, 23, 1
208, 45, 32, 1
208, 46, 40, 2
208, 47, 24, 1
208, 48, 40, 2
208, 49, 49, 3
208, 50, 42, 2
208, 51, 51, 0
208, 52, 61, 1
208, 53, 71, 5
208, 54, 70, 8
208, 55, 83, 3
208, 56, 88, 3
208, 57, 105, 1
208, 58, 128, 3
208, 59, 151, 4
208, 60, 131, 3
208, 61, 134, 2
208, 62, 153, 4
208, 63, 191, 8
208, 64, 182, 8
208, 65, 228, 2
208, 66, 214, 12
208, 67, 245, 9
208, 68, 256, 13
208, 69, 284, 9
208, 70, 314, 9
208, 71, 336, 8
208, 72, 350, 6
208, 73, 351, 12
208, 74, 378, 15
208, 75, 387, 27
208, 76, 441, 25
208, 77, 429, 18
208, 78, 455, 13
208, 79, 416, 17
208, 80, 452, 26
208, 81, 449, 22
208, 82, 462, 19
208, 83, 414, 18
208, 84, 410, 29
208, 85, 405, 16
208, 86, 399, 16
209, 0, 0, 0
209, 1, 0, 0
209, 2, 0, 0
209, 3, 0, 0
209, 4, 0, 0
209, 5, 0, 0
209, 6, 0, 0
209, 7, 0, 0
209, 8, 0, 0
209, 9, 0, 0
209, 10, 0, 0
209, 11, 0, 0
209, 12, 0, 0
209, 13, 0, 0
209, 14, 1, 0
209, 15, 0, 0
209, 16, 0, 0
209, 17, 0, 0
209, 18, 0, 0
209, 19, 0, 0
209, 20, 4, 0
209, 21, 1, 0
209, 22, 0, 0
209, 23, 1, 1
209, 24, 2, 0
209, 25, 2, 0
209, 26, 3, 0
209, 27, 1, 0
209, 28, 2, 0
209, 29, 4, 0
209, 30, 6, 0
209, 31, 1, 0
209, 32, 7, 0
209, 33, 7, 0
209, 34, 5, 1
209, 35, 7, 0
209, 36, 12, 2
209, 37, 9, 2
209, 38, 13, 0
209, 39, 13, 2
209, 40, 20, 1
209, 41, 20, 0
209, 42, 25, 0
209, 43, 24, 0
209, 44, 35, 1
209, 45, 26, 0
209, 46, 33, 2
209, 47, 34, 2
209, 48, 48, 1
209, 49, 39, 0
209, 50, 55, 1
209, 51, 63, 2
209, 52, 77, 4
209, 53, 87, 0
209, 54, 121, 4
209, 55, 101, 6
209, 56, 134, 2
209, 57, 154, 5
209, 58, 146, 9
209, 59, 166, 5
209, 60, 167, 4
209, 61, 191, 2
209, 62, 231, 8
209, 63, 242, 4
209, 64, 256, 6
209, 65, 263, 8
209, 66, 298, 5
209, 67, 350, 15
209, 68, 403, 11
209, 69, 376, 14
209, 70, 386, 18
209, 71, 452, 14
209, 72, 463, 17
209, 73, 522, 13
209, 74, 517, 17
209, 75, 509, 23
209, 76, 507, 19
209, 77, 549, 14
209, 78, 519, 16
209, 79, 511, 20
209, 80, 492, 19
209, 81, 468, 32
209, 82, 494, 17
209, 83, 467, 27
209, 84, 411, 27
209, 85, 390, 25
209, 86, 372, 32
212, 0, 0, 0
212, 1, 0, 0
212, 2, 0, 0
212, 3, 0, 0
212, 4, 0, 0
212, 5, 0, 0
212, 6, 0, 0
212, 7, 0, 0
212, 8, 0, 0
212, 9, 0, 0
212, 10, 0, 0
212, 11, 0, 0
212, 12, 0, 0
212, 13, 0, 0
212, 14, 0, 0
212, 15, 0, 0
212, 16, 0, 0
212, 17, 0, 0
212, 18, 1, 0
212, 19, 0, 0
212, 20, 0, 0
212, 21, 0, 0
212, 22, 2, 0
212, 23, 0, 0
212, 24, 0, 0
212, 25, 0, 1
212, 26, 1, 0
212, 27, 1, 0
212, 28, 2, 0
212, 29, 0, 0
212, 30, 2, 0
212, 31, 4, 0
212, 32, 2, 0
212, 33, 5, 1
212, 34, 3, 0
212, 35, 2, 0
212, 36, 3, 0
212, 37, 3, 0
212, 38, 8, 0
212, 39, 10, 1
212, 40, 11, 0
212, 41, 10, 0
212, 42, 16, 1
212, 43, 15, 1
212, 44, 18, 0
212, 45, 32, 1
212, 46, 29, 0
212, 47, 32, 1
212, 48, 33, 1
212, 49, 34, 2
212, 50, 47, 2
212, 51, 50, 3
212, 52, 78, 2
212, 53, 90, 1
212, 54, 89, 1
212, 55, 102, 4
212, 56, 106, 4
212, 57, 132, 1
212, 58, 145, 4
212, 59, 147, 3
212, 60, 212, 9
212, 61, 197, 5
212, 62, 269, 6
212, 63, 318, 6
212, 64, 364, 10
212, 65, 399, 13
212, 66, 439, 11
212, 67, 450, 10
212, 68, 508, 12
212, 69, 561, 20
212, 70, 562, 18
212, 71, 603, 18
212, 72, 604, 26
212, 73, 638, 26
212, 74, 626, 19
212, 75, 641, 26
212, 76, 653, 24
212, 77, 623, 25
212, 78, 587, 33
212, 79, 546, 37
212, 80, 494, 35
212, 81, 406, 27
212, 82, 332, 18
212, 83, 330, 19
212, 84, 258, 27
212, 85, 214, 18
212, 86, 192, 20
219, 0, 0, 0
219, 1, 0, 0
219, 2, 0, 0
219, 3, 0, 0
219, 4, 0, 0
219, 5, 0, 0
219, 6, 0, 0
219, 7, 0, 0
219, 8, 0, 0
219, 9, 0, 0
219, 10, 0, 0
219, 11, 0, 0
219, 12, 0, 0
219, 13, 0, 0
219, 14, 0, 0
219, 15, 0, 0
219, 16, 0, 0
219, 17, 0, 0
219, 18, 0, 0
219, 19, 0, 0
219, 20, 1, 0
219, 21, 0, 0
219, 22, 1, 0
219, 23, 1, 0
219, 24, 0, 0
219, 25, 2, 0
219, 26, 0, 0
219, 27, 0, 0
219, 28, 1, 0
219, 29, 4, 0
219, 30, 4, 0
219, 31, 2, 0
219, 32, 2, 0
219, 33, 3, 0
219, 34, 4, 0
219, 35, 4, 0
219, 36, 4, 1
219, 37, 1, 0
219, 38, 10, 0
219, 39, 11, 0
219, 40, 7, 0
219, 41, 11, 0
219, 42, 12, 0
219, 43, 14, 1
219, 44, 25, 2
219, 45, 17, 0
219, 46, 18, 0
219, 47, 19, 1
219, 48, 22, 2
219, 49, 31, 1
219, 50, 46, 1
219, 51, 48, 1
219, 52, 47, 2
219, 53, 70, 4
219, 54, 79, 0
219, 55, 86, 4
219, 56, 85, 3
219, 57, 110, 3
219, 58, 112, 3
219, 59, 143, 3
219, 60, 178, 7
219, 61, 181, 1
219, 62, 216, 10
219, 63, 245, 9
219, 64, 289, 6
219, 65, 356, 9
219, 66, 378, 10
219, 67, 401, 11
219, 68, 437, 11
219, 69, 529, 19
219, 70, 498, 14
219, 71, 531, 9
219, 72, 606, 13
219, 73, 638, 22
219, 74, 616, 17
219, 75, 640, 24
219, 76, 647, 33
219, 77, 661, 27
219, 78, 621, 35
219, 79, 540, 26
219, 80, 491, 27
219, 81, 500, 27
219, 82, 416, 32
219, 83, 358, 19
219, 84, 314, 27
219, 85, 252, 24
219, 86, 195, 16
