iterID,age_group,comparts,value
244, 4, 13, 20
244, 4, 14, 13
244, 4, 15, 10
244, 4, 16, 851
244, 4, 17, 51
244, 5, 0, 600425
244, 5, 1, 66
244, 5, 2, 0
244, 5, 3, 19
244, 5, 4, 0
244, 5, 5, 2
244, 5, 6, 3
244, 5, 7, 3
244, 5, 8, 2
244, 5, 9, 25
244, 5, 10, 14
244, 5, 11, 12
244, 5, 12, 13
244, 5, 13, 15
244, 5, 14, 16
244, 5, 15, 5
244, 5, 16, 405
244, 5, 17, 50
244, 6, 0, 632064
244, 6, 1, 55
244, 6, 2, 0
244, 6, 3, 32
244, 6, 4, 0
244, 6, 5, 1
244, 6, 6, 6
244, 6, 7, 8
244, 6, 8, 0
244, 6, 9, 11
244, 6, 10, 16
244, 6, 11, 5
244, 6, 12, 8
244, 6, 13, 41
244, 6, 14, 4
244, 6, 15, 24
244, 6, 16, 232
244, 6, 17, 160
244, 7, 0, 313
244, 7, 1, 1038
244, 7, 2, 0
244, 7, 3, 624
244, 7, 4, 0
244, 7, 5, 27
244, 7, 6, 49
244, 7, 7, 58
244, 7, 8, 105
244, 7, 9, 901
244, 7, 10, 1313
244, 7, 11, 1855
244, 7, 12, 2684
244, 7, 13, 0
244, 7, 14, 1619
244, 7, 15, 0
244, 7, 16, 101899
244, 7, 17, 489
249, 0, 0, 1261372
249, 0, 1, 521
249, 0, 2, 0
249, 0, 3, 1410
249, 0, 4, 0
249, 0, 5, 11
249, 0, 6, 2
249, 0, 7, 4
249, 0, 8, 6
249, 0, 9, 122
249, 0, 10, 184
249, 0, 11, 133
249, 0, 12, 166
249, 0, 13, 55
249, 0, 14, 50
249, 0, 15, 14
249, 0, 16, 2545
249, 0, 17, 190
249, 1, 0, 636104
249, 1, 1, 171
249, 1, 2, 0
249, 1, 3, 84
249, 1, 4, 0
249, 1, 5, 1
249, 1, 6, 1
249, 1, 7, 1
249, 1, 8, 1
249, 1, 9, 83
249, 1, 10, 64
249, 1, 11, 68
249, 1, 12, 94
249, 1, 13, 10
249, 1, 14, 26
249, 1, 15, 2
249, 1, 16, 1573
249, 1, 17, 17
249, 2, 0, 663062
249, 2, 1, 187
249, 2, 2, 0
249, 2, 3, 106
249, 2, 4, 0
249, 2, 5, 0
249, 2, 6, 2
249, 2, 7, 4
249, 2, 8, 0
249, 2, 9, 76
249, 2, 10, 65
249, 2, 11, 81
249, 2, 12, 102
249, 2, 13, 23
249, 2, 14, 21
249, 2, 15, 4
249, 2, 16, 1672
249, 2, 17, 60
249, 3, 0, 807273
249, 3, 1, 245
249, 3, 2, 0
249, 3, 3, 138
249, 3, 4, 0
249, 3, 5, 2
249, 3, 6, 8
249, 3, 7, 1
249, 3, 8, 2
249, 3, 9, 104
249, 3, 10, 76
249, 3, 11, 62
249, 3, 12, 100
249, 3, 13, 26
249, 3, 14, 27
249, 3, 15, 6
249, 3, 16, 1979
249, 3, 17, 100
249, 4, 0, 708903
249, 4, 1, 146
249, 4, 2, 0
249, 4, 3, 69
249, 4, 4, 0
249, 4, 5, 4
249, 4, 6, 4
249, 4, 7, 2
249, 4, 8, 4
249, 4, 9, 52
249, 4, 10, 48
249, 4, 11, 27
249, 4, 12, 46
249, 4, 13, 41
249, 4, 14, 13
249, 4, 15, 14
249, 4, 16, 1126
249, 4, 17, 186
249, 5, 0, 600040
249, 5, 1, 95
249, 5, 2, 0
249, 5, 3, 41
249, 5, 4, 0
249, 5, 5, 6
249, 5, 6, 2
249, 5, 7, 5
249, 5, 8, 0
249, 5, 9, 34
249, 5, 10, 29
249, 5, 11, 31
249, 5, 12, 33
249, 5, 13, 37
249, 5, 14, 7
249, 5, 15, 3
249, 5, 16, 551
249, 5, 17, 161
249, 6, 0, 631784
249, 6, 1, 87
249, 6, 2, 0
249, 6, 3, 32
249, 6, 4, 0
249, 6, 5, 10
249, 6, 6, 5
249, 6, 7, 11
249, 6, 8, 1
249, 6, 9, 10
249, 6, 10, 9
249, 6, 11, 10
249, 6, 12, 10
249, 6, 13, 52
249, 6, 14, 11
249, 6, 15, 11
249, 6, 16, 309
249, 6, 17, 315
249, 7, 0, 139
249, 7, 1, 527
249, 7, 2, 0
249, 7, 3, 524
249, 7, 4, 0
249, 7, 5, 32
249, 7, 6, 46
249, 7, 7, 83
249, 7, 8, 102
249, 7, 9, 629
249, 7, 10, 897
249, 7, 11, 1265
249, 7, 12, 1973
249, 7, 13, 0
249, 7, 14, 1396
249, 7, 15, 0
249, 7, 16, 104844
249, 7, 17, 517
251, 0, 0, 1266755
251, 0, 1, 1
251, 0, 2, 0
251, 0, 3, 1
251, 0, 4, 0
251, 0, 5, 0
251, 0, 6, 0
251, 0, 7, 0
251, 0, 8, 0
251, 0, 9, 0
251, 0, 10, 0
251, 0, 11, 1
251, 0, 12, 0
251, 0, 13, 0
251, 0, 14, 0
251, 0, 15, 0
251, 0, 16, 26
251, 0, 17, 1
251, 1, 0, 638254
251, 1, 1, 0
251, 1, 2, 0
251, 1, 3, 0
251, 1, 4, 0
251, 1, 5, 0
251, 1, 6, 0
251, 1, 7, 0
251, 1, 8, 0
251, 1, 9, 0
251, 1, 10, 0
251, 1, 11, 0
251, 1, 12, 0
251, 1, 13, 1
251, 1, 14, 0
251, 1, 15, 0
251, 1, 16, 44
251, 1, 17, 1
251, 2, 0, 665414
251, 2, 1, 0
251, 2, 2, 0
251, 2, 3, 0
251, 2, 4, 0
251, 2, 5, 0
251, 2, 6, 0
251, 2, 7, 0
251, 2, 8, 0
251, 2, 9, 1
251, 2, 10, 0
251, 2, 11, 0
251, 2, 12, 0
251, 2, 13, 0
251, 2, 14, 0
251, 2, 15, 0
251, 2, 16, 50
251, 2, 17, 0
251, 3, 0, 810072
251, 3, 1, 0
251, 3, 2, 0
251, 3, 3, 0
251, 3, 4, 0
251, 3, 5, 0
251, 3, 6, 0
251, 3, 7, 0
251, 3, 8, 0
251, 3, 9, 0
251, 3, 10, 0
251, 3, 11, 0
251, 3, 12, 0
251, 3, 13, 0
251, 3, 14, 0
251, 3, 15, 0
251, 3, 16, 73
251, 3, 17, 4
251, 4, 0, 710605
251, 4, 1, 0
251, 4, 2, 0
251, 4, 3, 0
251, 4, 4, 0
251, 4, 5, 0
251, 4, 6, 0
251, 4, 7, 0
251, 4, 8, 0
251, 4, 9, 0
251, 4, 10, 0
251, 4, 11, 0
251, 4, 12, 0
251, 4, 13, 1
251, 4, 14, 0
251, 4, 15, 0
251, 4, 16, 71
251, 4, 17, 8
251, 5, 0, 601030
251, 5, 1, 1
251, 5, 2, 0
251, 5, 3, 0
251, 5, 4, 0
251, 5, 5, 0
251, 5, 6, 0
251, 5, 7, 0
251, 5, 8, 0
251, 5, 9, 0
251, 5, 10, 0
251, 5, 11, 0
251, 5, 12, 0
251, 5, 13, 0
251, 5, 14, 0
251, 5, 15, 1
251, 5, 16, 36
251, 5, 17, 7
251, 6, 0, 632625
251, 6, 1, 0
251, 6, 2, 0
251, 6, 3, 0
251, 6, 4, 0
251, 6, 5, 0
251, 6, 6, 0
251, 6, 7, 0
251, 6, 8, 0
251, 6, 9, 0
251, 6, 10, 0
251, 6, 11, 0
251, 6, 12, 0
251, 6, 13, 0
251, 6, 14, 0
251, 6, 15, 0
251, 6, 16, 28
251, 6, 17, 14
251, 7, 0, 38
251, 7, 1, 567
251, 7, 2, 0
251, 7, 3, 318
251, 7, 4, 0
251, 7, 5, 17
251, 7, 6, 48
251, 7, 7, 72
251, 7, 8, 88
251, 7, 9, 603
251, 7, 10, 1058
251, 7, 11, 1581
251, 7, 12, 2437
251, 7, 13, 0
251, 7, 14, 1678
251, 7, 15, 0
251, 7, 16, 103943
251, 7, 17, 526
256, 0, 0, 1266681
256, 0, 1, 2
256, 0, 2, 0
256, 0, 3, 10
256, 0, 4, 0
256, 0, 5, 0
256, 0, 6, 0
256, 0, 7, 0
256, 0, 8, 0
256, 0, 9, 0
256, 0, 10, 2
256, 0, 11, 2
256, 0, 12, 2
256, 0, 13, 2
256, 0, 14, 2
256, 0, 15, 0
256, 0, 16, 80
256, 0, 17, 2
256, 1, 0, 638192
256, 1, 1, 0
256, 1, 2, 0
256, 1, 3, 0
256, 1, 4, 0
256, 1, 5, 0
256, 1, 6, 0
256, 1, 7, 0
256, 1, 8, 0
256, 1, 9, 2
256, 1, 10, 1
256, 1, 11, 1
256, 1, 12, 0
256, 1, 13, 0
256, 1, 14, 0
256, 1, 15, 0
256, 1, 16, 104
256, 1, 17, 0
256, 2, 0, 665378
256, 2, 1, 1
256, 2, 2, 0
256, 2, 3, 0
256, 2, 4, 0
256, 2, 5, 0
256, 2, 6, 0
256, 2, 7, 0
256, 2, 8, 0
256, 2, 9, 0
256, 2, 10, 0
256, 2, 11, 0
256, 2, 12, 0
256, 2, 13, 0
256, 2, 14, 0
256, 2, 15, 0
256, 2, 16, 84
256, 2, 17, 2
256, 3, 0, 810017
256, 3, 1, 1
256, 3, 2, 0
256, 3, 3, 0
256, 3, 4, 0
256, 3, 5, 0
256, 3, 6, 0
256, 3, 7, 0
256, 3, 8, 0
256, 3, 9, 1
256, 3, 10, 1
256, 3, 11, 1
256, 3, 12, 2
256, 3, 13, 1
256, 3, 14, 1
256, 3, 15, 0
256, 3, 16, 123
256, 3, 17, 1
256, 4, 0, 710595
256, 4, 1, 0
256, 4, 2, 0
256, 4, 3, 0
256, 4, 4, 0
256, 4, 5, 0
256, 4, 6, 0
256, 4, 7, 0
256, 4, 8, 0
256, 4, 9, 0
256, 4, 10, 0
256, 4, 11, 1
256, 4, 12, 0
256, 4, 13, 1
256, 4, 14, 0
256, 4, 15, 0
256, 4, 16, 82
256, 4, 17, 6
256, 5, 0, 601012
256, 5, 1, 0
256, 5, 2, 0
256, 5, 3, 0
256, 5, 4, 0
256, 5, 5, 0
256, 5, 6, 1
256, 5, 7, 0
256, 5, 8, 0
256, 5, 9, 0
256, 5, 10, 0
256, 5, 11, 0
256, 5, 12, 0
256, 5, 13, 0
256, 5, 14, 0
256, 5, 15, 0
256, 5, 16, 52
256, 5, 17, 10
256, 6, 0, 632597
256, 6, 1, 0
256, 6, 2, 0
256, 6, 3, 0
256, 6, 4, 0
256, 6, 5, 0
256, 6, 6, 0
256, 6, 7, 0
256, 6, 8, 0
256, 6, 9, 0
256, 6, 10, 1
256, 6, 11, 1
256, 6, 12, 0
256, 6, 13, 0
256, 6, 14, 0
256, 6, 15, 0
256, 6, 16, 39
256, 6, 17, 29
256, 7, 0, 176
256, 7, 1, 680
256, 7, 2, 0
256, 7, 3, 564
256, 7, 4, 0
256, 7, 5, 17
256, 7, 6, 42
256, 7, 7, 80
256, 7, 8, 92
256, 7, 9, 698
256, 7, 10, 971
256, 7, 11, 1429
256, 7, 12, 2134
256, 7, 13, 0
256, 7, 14, 1424
256, 7, 15, 0
256, 7, 16, 104136
256, 7, 17, 531
259, 0, 0, 1266474
259, 0, 1, 12
259, 0, 2, 0
259, 0, 3, 58
259, 0, 4, 0
259, 0, 5, 0
259, 0, 6, 0
259, 0, 7, 0
259, 0, 8, 0
259, 0, 9, 6
259, 0, 10, 5
259, 0, 11, 2
259, 0, 12, 13
259, 0, 13, 3
259, 0, 14, 2
259, 0, 15, 2
259, 0, 16, 194
259, 0, 17, 14
259, 1, 0, 638078
259, 1, 1, 5
259, 1, 2, 0
259, 1, 3, 2
259, 1, 4, 0
259, 1, 5, 0
259, 1, 6, 0
259, 1, 7, 0
259, 1, 8, 1
259, 1, 9, 1
259, 1, 10, 2
259, 1, 11, 3
259, 1, 12, 4
259, 1, 13, 0
259, 1, 14, 2
259, 1, 15, 1
259, 1, 16, 194
259, 1, 17, 7
259, 2, 0, 665285
259, 2, 1, 2
259, 2, 2, 0
259, 2, 3, 2
259, 2, 4, 0
259, 2, 5, 0
259, 2, 6, 0
259, 2, 7, 0
259, 2, 8, 0
259, 2, 9, 2
259, 2, 10, 0
259, 2, 11, 5
259, 2, 12, 3
259, 2, 13, 0
259, 2, 14, 0
259, 2, 15, 0
259, 2, 16, 160
259, 2, 17, 6
259, 3, 0, 809922
259, 3, 1, 6
259, 3, 2, 0
259, 3, 3, 5
259, 3, 4, 0
259, 3, 5, 0
259, 3, 6, 0
259, 3, 7, 0
259, 3, 8, 0
259, 3, 9, 4
259, 3, 10, 1
259, 3, 11, 8
259, 3, 12, 1
259, 3, 13, 2
259, 3, 14, 2
259, 3, 15, 2
259, 3, 16, 184
259, 3, 17, 12
259, 4, 0, 710536
259, 4, 1, 5
259, 4, 2, 0
259, 4, 3, 1
259, 4, 4, 0
259, 4, 5, 0
259, 4, 6, 0
259, 4, 7, 0
259, 4, 8, 1
259, 4, 9, 4
259, 4, 10, 3
259, 4, 11, 2
259, 4, 12, 1
259, 4, 13, 1
259, 4, 14, 0
259, 4, 15, 1
259, 4, 16, 108
259, 4, 17, 22
259, 5, 0, 600931
259, 5, 1, 2
259, 5, 2, 0
259, 5, 3, 0
259, 5, 4, 0
259, 5, 5, 0
259, 5, 6, 0
259, 5, 7, 0
259, 5, 8, 0
259, 5, 9, 0
259, 5, 10, 0
259, 5, 11, 1
259, 5, 12, 0
259, 5, 13, 3
259, 5, 14, 1
259, 5, 15, 0
259, 5, 16, 117
259, 5, 17, 20
259, 6, 0, 632549
259, 6, 1, 1
259, 6, 2, 0
259, 6, 3, 1
259, 6, 4, 0
259, 6, 5, 0
259, 6, 6, 0
259, 6, 7, 2
259, 6, 8, 0
259, 6, 9, 0
259, 6, 10, 1
259, 6, 11, 1
259, 6, 12, 0
259, 6, 13, 0
259, 6, 14, 0
259, 6, 15, 2
259, 6, 16, 57
259, 6, 17, 53
259, 7, 0, 40
259, 7, 1, 523
259, 7, 2, 0
259, 7, 3, 650
259, 7, 4, 0
259, 7, 5, 26
259, 7, 6, 60
259, 7, 7, 121
259, 7, 8, 146
259, 7, 9, 740
259, 7, 10, 1145
259, 7, 11, 1867
259, 7, 12, 2523
259, 7, 13, 0
259, 7, 14, 1676
259, 7, 15, 0
259, 7, 16, 102939
259, 7, 17, 518
261, 0, 0, 1263615
261, 0, 1, 290
261, 0, 2, 0
261, 0, 3, 833
261, 0, 4, 0
261, 0, 5, 3
261, 0, 6, 4
261, 0, 7, 1
261, 0, 8, 1
261, 0, 9, 83
261, 0, 10, 84
261, 0, 11, 73
261, 0, 12, 109
261, 0, 13, 35
261, 0, 14, 24
261, 0, 15, 17
261, 0, 16, 1570
261, 0, 17, 43
261, 1, 0, 637244
261, 1, 1, 88
261, 1, 2, 0
261, 1, 3, 18
261, 1, 4, 0
261, 1, 5, 0
261, 1, 6, 0
261, 1, 7, 0
261, 1, 8, 2
261, 1, 9, 38
261, 1, 10, 40
261, 1, 11, 32
261, 1, 12, 33
261, 1, 13, 1
261, 1, 14, 4
261, 1, 15, 0
261, 1, 16, 796
261, 1, 17, 4
261, 2, 0, 664133
261, 2, 1, 110
261, 2, 2, 0
261, 2, 3, 38
261, 2, 4, 0
261, 2, 5, 0
261, 2, 6, 1
261, 2, 7, 1
261, 2, 8, 0
261, 2, 9, 50
261, 2, 10, 44
261, 2, 11, 54
261, 2, 12, 52
261, 2, 13, 7
261, 2, 14, 10
261, 2, 15, 5
261, 2, 16, 949
261, 2, 17, 11
261, 3, 0, 808512
261, 3, 1, 137
261, 3, 2, 0
261, 3, 3, 63
261, 3, 4, 0
261, 3, 5, 4
261, 3, 6, 0
261, 3, 7, 0
261, 3, 8, 2
261, 3, 9, 50
261, 3, 10, 52
261, 3, 11, 72
261, 3, 12, 54
261, 3, 13, 10
261, 3, 14, 14
261, 3, 15, 2
261, 3, 16, 1143
261, 3, 17, 34
261, 4, 0, 709695
261, 4, 1, 76
261, 4, 2, 0
261, 4, 3, 23
261, 4, 4, 0
261, 4, 5, 1
261, 4, 6, 3
261, 4, 7, 2
261, 4, 8, 3
261, 4, 9, 14
261, 4, 10, 20
261, 4, 11, 40
261, 4, 12, 28
261, 4, 13, 19
261, 4, 14, 17
261, 4, 15, 9
261, 4, 16, 677
261, 4, 17, 58
261, 5, 0, 600557
261, 5, 1, 29
261, 5, 2, 0
261, 5, 3, 15
261, 5, 4, 0
261, 5, 5, 2
261, 5, 6, 3
261, 5, 7, 4
261, 5, 8, 2
261, 5, 9, 20
261, 5, 10, 10
261, 5, 11, 21
261, 5, 12, 14
261, 5, 13, 8
261, 5, 14, 17
261, 5, 15, 2
261, 5, 16, 318
261, 5, 17, 53
261, 6, 0, 632234
261, 6, 1, 33
261, 6, 2, 0
261, 6, 3, 13
261, 6, 4, 0
261, 6, 5, 4
261, 6, 6, 1
261, 6, 7, 1
261, 6, 8, 1
261, 6, 9, 9
261, 6, 10, 4
261, 6, 11, 6
261, 6, 12, 8
261, 6, 13, 19
261, 6, 14, 6
261, 6, 15, 6
261, 6, 16, 167
261, 6, 17, 155
261, 7, 0, 25
261, 7, 1, 437
261, 7, 2, 0
261, 7, 3, 251
261, 7, 4, 0
261, 7, 5, 16
261, 7, 6, 34
261, 7, 7, 60
261, 7, 8, 79
261, 7, 9, 471
261, 7, 10, 713
261, 7, 11, 1076
261, 7, 12, 1824
261, 7, 13, 0
261, 7, 14, 1460
261, 7, 15, 0
261, 7, 16, 106030
261, 7, 17, 498
263, 0, 0, 1263791
263, 0, 1, 252
263, 0, 2, 0
263, 0, 3, 803
263, 0, 4, 0
263, 0, 5, 2
263, 0, 6, 4
263, 0, 7, 5
263, 0, 8, 0
263, 0, 9, 69
263, 0, 10, 99
263, 0, 11, 73
263, 0, 12, 75
263, 0, 13, 27
263, 0, 14, 35
263, 0, 15, 9
263, 0, 16, 1435
263, 0, 17, 106
263, 1, 0, 637143
263, 1, 1, 95
263, 1, 2, 0
263, 1, 3, 54
263, 1, 4, 0
263, 1, 5, 0
263, 1, 6, 0
263, 1, 7, 0
263, 1, 8, 0
263, 1, 9, 34
263, 1, 10, 43
263, 1, 11, 29
263, 1, 12, 33
263, 1, 13, 2
263, 1, 14, 13
263, 1, 15, 0
263, 1, 16, 842
263, 1, 17, 12
263, 2, 0, 664159
263, 2, 1, 104
263, 2, 2, 0
263, 2, 3, 60
263, 2, 4, 0
263, 2, 5, 0
263, 2, 6, 1
263, 2, 7, 1
263, 2, 8, 0
263, 2, 9, 37
263, 2, 10, 40
263, 2, 11, 45
263, 2, 12, 46
263, 2, 13, 13
263, 2, 14, 19
263, 2, 15, 2
263, 2, 16, 886
263, 2, 17, 52
263, 3, 0, 808625
263, 3, 1, 133
263, 3, 2, 0
263, 3, 3, 67
263, 3, 4, 0
263, 3, 5, 1
263, 3, 6, 2
263, 3, 7, 3
263, 3, 8, 4
263, 3, 9, 52
263, 3, 10, 39
263, 3, 11, 54
263, 3, 12, 36
263, 3, 13, 19
263, 3, 14, 9
263, 3, 15, 3
263, 3, 16, 1036
263, 3, 17, 66
263, 4, 0, 709629
263, 4, 1, 69
263, 4, 2, 0
263, 4, 3, 42
263, 4, 4, 0
263, 4, 5, 6
263, 4, 6, 5
263, 4, 7, 0
263, 4, 8, 3
263, 4, 9, 13
263, 4, 10, 40
263, 4, 11, 34
263, 4, 12, 34
263, 4, 13, 25
263, 4, 14, 12
263, 4, 15, 1
263, 4, 16, 666
263, 4, 17, 106
263, 5, 0, 600520
263, 5, 1, 52
263, 5, 2, 0
263, 5, 3, 28
263, 5, 4, 0
263, 5, 5, 3
263, 5, 6, 2
263, 5, 7, 2
263, 5, 8, 1
263, 5, 9, 10
263, 5, 10, 18
263, 5, 11, 4
263, 5, 12, 8
263, 5, 13, 18
263, 5, 14, 10
263, 5, 15, 4
263, 5, 16, 311
263, 5, 17, 84
263, 6, 0, 632097
263, 6, 1, 43
263, 6, 2, 0
263, 6, 3, 20
263, 6, 4, 0
263, 6, 5, 4
263, 6, 6, 5
263, 6, 7, 1
263, 6, 8, 6
263, 6, 9, 6
263, 6, 10, 10
263, 6, 11, 9
263, 6, 12, 6
263, 6, 13, 40
263, 6, 14, 8
263, 6, 15, 2
263, 6, 16, 190
263, 6, 17, 220
263, 7, 0, 231
263, 7, 1, 957
263, 7, 2, 0
263, 7, 3, 960
263, 7, 4, 0
263, 7, 5, 44
263, 7, 6, 71
263, 7, 7, 117
263, 7, 8, 150
263, 7, 9, 1129
263, 7, 10, 1637
263, 7, 11, 2241
263, 7, 12, 3071
263, 7, 13, 0
263, 7, 14, 1681
263, 7, 15, 0
263, 7, 16, 100185
263, 7, 17, 500
270, 0, 0, 1263720
270, 0, 1, 321
270, 0, 2, 0
270, 0, 3, 894
270, 0, 4, 0
270, 0, 5, 1
270, 0, 6, 2
270, 0, 7, 1
270, 0, 8, 7
270, 0, 9, 99
270, 0, 10, 102
270, 0, 11, 92
270, 0, 12, 98
270, 0, 13, 38
270, 0, 14, 30
270, 0, 15, 16
270, 0, 16, 1306
270, 0, 17, 58
270, 1, 0, 637017
270, 1, 1, 134
270, 1, 2, 0
270, 1, 3, 46
270, 1, 4, 0
270, 1, 5, 1
270, 1, 6, 0
270, 1, 7, 0
270, 1, 8, 0
270, 1, 9, 70
270, 1, 10, 48
270, 1, 11, 34
270, 1, 12, 66
270, 1, 13, 1
270, 1, 14, 12
270, 1, 15, 2
270, 1, 16, 857
270, 1, 17, 12
270, 2, 0, 664082
270, 2, 1, 146
270, 2, 2, 0
270, 2, 3, 73
270, 2, 4, 0
270, 2, 5, 0
270, 2, 6, 1
270, 2, 7, 1
270, 2, 8, 0
270, 2, 9, 46
270, 2, 10, 60
270, 2, 11, 81
270, 2, 12, 48
270, 2, 13, 5
270, 2, 14, 20
270, 2, 15, 2
270, 2, 16, 877
270, 2, 17, 23
270, 3, 0, 808462
270, 3, 1, 176
270, 3, 2, 0
270, 3, 3, 86
270, 3, 4, 0
270, 3, 5, 1
270, 3, 6, 0
270, 3, 7, 1
270, 3, 8, 0
270, 3, 9, 66
270, 3, 10, 60
270, 3, 11, 63
270, 3, 12, 58
270, 3, 13, 10
270, 3, 14, 11
270, 3, 15, 6
270, 3, 16, 1112
270, 3, 17, 37
270, 4, 0, 709567
270, 4, 1, 94
270, 4, 2, 0
270, 4, 3, 52
270, 4, 4, 0
270, 4, 5, 4
270, 4, 6, 1
270, 4, 7, 1
270, 4, 8, 1
270, 4, 9, 37
270, 4, 10, 36
270, 4, 11, 40
270, 4, 12, 39
270, 4, 13, 20
270, 4, 14, 14
270, 4, 15, 6
270, 4, 16, 714
270, 4, 17, 59
270, 5, 0, 600431
270, 5, 1, 62
270, 5, 2, 0
270, 5, 3, 33
270, 5, 4, 0
270, 5, 5, 0
270, 5, 6, 1
270, 5, 7, 4
270, 5, 8, 0
270, 5, 9, 19
270, 5, 10, 11
270, 5, 11, 19
270, 5, 12, 35
270, 5, 13, 21
270, 5, 14, 10
270, 5, 15, 7
270, 5, 16, 359
270, 5, 17, 63
270, 6, 0, 632081
270, 6, 1, 53
270, 6, 2, 0
270, 6, 3, 40
270, 6, 4, 0
270, 6, 5, 8
270, 6, 6, 5
270, 6, 7, 3
270, 6, 8, 2
270, 6, 9, 14
270, 6, 10, 13
270, 6, 11, 17
270, 6, 12, 8
270, 6, 13, 31
270, 6, 14, 7
270, 6, 15, 10
270, 6, 16, 239
270, 6, 17, 136
270, 7, 0, 8
270, 7, 1, 125
270, 7, 2, 0
270, 7, 3, 108
270, 7, 4, 0
270, 7, 5, 6
270, 7, 6, 12
270, 7, 7, 29
270, 7, 8, 88
270, 7, 9, 215
270, 7, 10, 314
270, 7, 11, 582
270, 7, 12, 1001
270, 7, 13, 0
270, 7, 14, 994
270, 7, 15, 0
270, 7, 16, 108962
270, 7, 17, 530
271, 0, 0, 1266143
271, 0, 1, 48
271, 0, 2, 0
271, 0, 3, 139
271, 0, 4, 0
271, 0, 5, 0
271, 0, 6, 0
271, 0, 7, 0
271, 0, 8, 0
271, 0, 9, 24
271, 0, 10, 18
271, 0, 11, 20
271, 0, 12, 14
271, 0, 13, 2
271, 0, 14, 15
271, 0, 15, 1
271, 0, 16, 339
271, 0, 17, 22
271, 1, 0, 637978
271, 1, 1, 11
271, 1, 2, 0
271, 1, 3, 15
271, 1, 4, 0
271, 1, 5, 1
271, 1, 6, 0
271, 1, 7, 0
271, 1, 8, 0
271, 1, 9, 6
271, 1, 10, 16
271, 1, 11, 11
271, 1, 12, 5
271, 1, 13, 2
271, 1, 14, 0
271, 1, 15, 0
271, 1, 16, 250
271, 1, 17, 5
271, 2, 0, 665144
271, 2, 1, 23
271, 2, 2, 0
271, 2, 3, 10
271, 2, 4, 0
271, 2, 5, 0
271, 2, 6, 0
271, 2, 7, 0
271, 2, 8, 0
271, 2, 9, 11
271, 2, 10, 14
271, 2, 11, 4
271, 2, 12, 9
271, 2, 13, 1
271, 2, 14, 3
271, 2, 15, 0
271, 2, 16, 234
271, 2, 17, 12
271, 3, 0, 809816
271, 3, 1, 23
271, 3, 2, 0
271, 3, 3, 7
271, 3, 4, 0
271, 3, 5, 0
271, 3, 6, 1
271, 3, 7, 1
271, 3, 8, 0
271, 3, 9, 7
271, 3, 10, 10
271, 3, 11, 13
271, 3, 12, 9
271, 3, 13, 4
271, 3, 14, 4
271, 3, 15, 0
271, 3, 16, 243
271, 3, 17, 11
271, 4, 0, 710397
271, 4, 1, 13
271, 4, 2, 0
271, 4, 3, 9
271, 4, 4, 0
271, 4, 5, 0
271, 4, 6, 0
271, 4, 7, 0
271, 4, 8, 0
271, 4, 9, 3
271, 4, 10, 6
271, 4, 11, 7
271, 4, 12, 3
271, 4, 13, 3
271, 4, 14, 2
271, 4, 15, 1
271, 4, 16, 215
271, 4, 17, 26
271, 5, 0, 600866
271, 5, 1, 14
271, 5, 2, 0
271, 5, 3, 1
271, 5, 4, 0
271, 5, 5, 0
271, 5, 6, 1
271, 5, 7, 0
271, 5, 8, 0
271, 5, 9, 2
271, 5, 10, 4
271, 5, 11, 4
271, 5, 12, 3
271, 5, 13, 2
271, 5, 14, 4
271, 5, 15, 1
271, 5, 16, 141
271, 5, 17, 32
271, 6, 0, 632455
271, 6, 1, 15
271, 6, 2, 0
271, 6, 3, 9
271, 6, 4, 0
271, 6, 5, 1
271, 6, 6, 1
271, 6, 7, 2
271, 6, 8, 2
271, 6, 9, 6
271, 6, 10, 2
271, 6, 11, 0
271, 6, 12, 2
271, 6, 13, 10
271, 6, 14, 2
271, 6, 15, 0
271, 6, 16, 102
271, 6, 17, 58
271, 7, 0, 110
271, 7, 1, 587
271, 7, 2, 0
271, 7, 3, 455
271, 7, 4, 0
271, 7, 5, 34
271, 7, 6, 45
271, 7, 7, 79
271, 7, 8, 92
271, 7, 9, 698
271, 7, 10, 1011
271, 7, 11, 1538
271, 7, 12, 2379
271, 7, 13, 0
271, 7, 14, 1526
271, 7, 15, 0
271, 7, 16, 103897
271, 7, 17, 523
275, 0, 0, 1266750
275, 0, 1, 2
275, 0, 2, 0
275, 0, 3, 5
275, 0, 4, 0
275, 0, 5, 0
275, 0, 6, 0
275, 0, 7, 0
275, 0, 8, 0
275, 0, 9, 1
275, 0, 10, 0
275, 0, 11, 0
275, 0, 12, 0
275, 0, 13, 0
275, 0, 14, 3
275, 0, 15, 0
275, 0, 16, 23
275, 0, 17, 1
275, 1, 0, 638245
275, 1, 1, 0
275, 1, 2, 0
275, 1, 3, 0
275, 1, 4, 0
275, 1, 5, 0
275, 1, 6, 0
275, 1, 7, 0
275, 1, 8, 0
275, 1, 9, 0
275, 1, 10, 0
275, 1, 11, 0
275, 1, 12, 0
275, 1, 13, 0
275, 1, 14, 0
275, 1, 15, 0
275, 1, 16, 52
275, 1, 17, 3
275, 2, 0, 665406
275, 2, 1, 1
275, 2, 2, 0
275, 2, 3, 1
275, 2, 4, 0
275, 2, 5, 0
275, 2, 6, 0
275, 2, 7, 0
275, 2, 8, 0
275, 2, 9, 1
275, 2, 10, 0
275, 2, 11, 0
275, 2, 12, 2
