iter, day, inc_case, inc_death_hospital, inc_death
212, 64, 293, 16, 36
212, 65, 283, 26, 45
212, 66, 289, 28, 54
212, 67, 336, 20, 43
212, 68, 306, 26, 61
212, 69, 298, 34, 46
212, 70, 346, 38, 65
212, 71, 309, 35, 73
212, 72, 327, 32, 61
212, 73, 365, 32, 68
212, 74, 339, 37, 78
212, 75, 311, 41, 78
212, 76, 311, 42, 72
212, 77, 387, 36, 77
212, 78, 281, 48, 99
212, 79, 392, 33, 70
212, 80, 346, 35, 80
212, 81, 311, 36, 85
212, 82, 350, 42, 98
212, 83, 384, 42, 123
212, 84, 320, 41, 126
212, 85, 390, 56, 126
212, 86, 293, 52, 120
212, 87, 359, 50, 124
212, 88, 390, 47, 132
212, 89, 363, 56, 154
212, 90, 399, 34, 131
213, 0, 0, 0, 0
213, 1, 0, 0, 0
213, 2, 0, 0, 0
213, 3, 0, 0, 0
213, 4, 0, 0, 0
213, 5, 0, 0, 0
213, 6, 0, 0, 0
213, 7, 0, 0, 0
213, 8, 0, 0, 0
213, 9, 0, 0, 0
213, 10, 0, 0, 0
213, 11, 0, 0, 0
213, 12, 0, 0, 0
213, 13, 1, 0, 0
213, 14, 0, 0, 0
213, 15, 0, 0, 0
213, 16, 1, 0, 0
213, 17, 0, 0, 0
213, 18, 1, 0, 0
213, 19, 0, 0, 0
213, 20, 3, 0, 0
213, 21, 0, 0, 0
213, 22, 1, 0, 0
213, 23, 2, 1, 1
213, 24, 6, 0, 0
213, 25, 8, 1, 1
213, 26, 3, 0, 0
213, 27, 4, 1, 1
213, 28, 5, 0, 0
213, 29, 4, 0, 0
213, 30, 8, 0, 0
213, 31, 11, 0, 0
213, 32, 18, 0, 0
213, 33, 14, 2, 2
213, 34, 24, 2, 2
213, 35, 23, 1, 1
213, 36, 27, 0, 0
213, 37, 44, 2, 2
213, 38, 45, 1, 1
213, 39, 59, 3, 3
213, 40, 60, 2, 2
213, 41, 57, 1, 2
213, 42, 81, 1, 1
213, 43, 99, 3, 3
213, 44, 129, 3, 3
213, 45, 132, 2, 2
213, 46, 160, 3, 3
213, 47, 153, 9, 10
213, 48, 177, 9, 10
213, 49, 205, 7, 7
213, 50, 255, 11, 13
213, 51, 230, 7, 11
213, 52, 288, 3, 3
213, 53, 269, 7, 9
213, 54, 280, 14, 19
213, 55, 306, 12, 18
213, 56, 358, 18, 19
213, 57, 296, 12, 20
213, 58, 325, 20, 25
213, 59, 272, 15, 21
213, 60, 296, 20, 29
213, 61, 319, 25, 36
213, 62, 296, 13, 19
213, 63, 320, 19, 31
213, 64, 311, 24, 38
213, 65, 321, 20, 38
213, 66, 286, 25, 42
213, 67, 314, 16, 29
213, 68, 283, 30, 51
213, 69, 278, 34, 54
213, 70, 299, 24, 48
213, 71, 320, 41, 59
213, 72, 325, 25, 46
213, 73, 305, 29, 57
213, 74, 318, 32, 59
213, 75, 267, 40, 79
213, 76, 345, 39, 65
213, 77, 311, 27, 57
213, 78, 335, 37, 76
213, 79, 318, 43, 81
213, 80, 361, 37, 83
213, 81, 328, 50, 100
213, 82, 316, 44, 96
213, 83, 406, 39, 88
213, 84, 303, 53, 118
213, 85, 393, 52, 110
213, 86, 282, 46, 123
213, 87, 446, 51, 120
213, 88, 298, 35, 112
213, 89, 415, 46, 107
213, 90, 299, 47, 135
214, 0, 0, 0, 0
214, 1, 0, 0, 0
214, 2, 0, 0, 0
214, 3, 0, 0, 0
214, 4, 0, 0, 0
214, 5, 0, 0, 0
214, 6, 0, 0, 0
214, 7, 0, 0, 0
214, 8, 0, 0, 0
214, 9, 0, 0, 0
214, 10, 0, 0, 0
214, 11, 0, 0, 0
214, 12, 0, 0, 0
214, 13, 0, 0, 0
214, 14, 0, 0, 0
214, 15, 1, 0, 0
214, 16, 1, 0, 0
214, 17, 0, 0, 0
214, 18, 0, 0, 0
214, 19, 0, 0, 0
214, 20, 0, 0, 0
214, 21, 2, 0, 0
214, 22, 1, 0, 0
214, 23, 3, 0, 0
214, 24, 2, 0, 0
214, 25, 4, 0, 0
214, 26, 0, 0, 0
214, 27, 7, 0, 0
214, 28, 3, 0, 0
214, 29, 8, 0, 0
214, 30, 2, 1, 1
214, 31, 14, 1, 1
214, 32, 7, 0, 0
214, 33, 14, 0, 0
214, 34, 8, 1, 1
214, 35, 14, 0, 0
214, 36, 25, 0, 0
214, 37, 25, 0, 0
214, 38, 18, 0, 0
214, 39, 27, 2, 2
214, 40, 36, 2, 2
214, 41, 45, 2, 2
214, 42, 48, 3, 3
214, 43, 59, 2, 2
214, 44, 78, 3, 4
214, 45, 101, 5, 5
214, 46, 108, 4, 4
214, 47, 129, 7, 7
214, 48, 145, 5, 7
214, 49, 168, 6, 7
214, 50, 202, 8, 10
214, 51, 202, 12, 16
214, 52, 212, 12, 17
214, 53, 280, 8, 12
214, 54, 272, 18, 20
214, 55, 285, 12, 19
214, 56, 352, 23, 31
214, 57, 316, 21, 40
214, 58, 275, 18, 39
214, 59, 389, 11, 29
214, 60, 342, 26, 49
214, 61, 375, 26, 59
214, 62, 324, 28, 52
214, 63, 330, 29, 61
214, 64, 340, 28, 67
214, 65, 362, 37, 78
214, 66, 304, 24, 66
214, 67, 359, 29, 84
214, 68, 355, 27, 78
214, 69, 312, 31, 89
214, 70, 331, 27, 88
214, 71, 347, 35, 107
214, 72, 363, 28, 101
214, 73, 282, 40, 124
214, 74, 418, 38, 132
214, 75, 289, 44, 127
214, 76, 365, 32, 147
214, 77, 354, 42, 161
214, 78, 345, 28, 135
214, 79, 345, 48, 157
214, 80, 383, 47, 201
214, 81, 303, 55, 214
214, 82, 450, 47, 194
214, 83, 293, 38, 190
214, 84, 442, 51, 229
214, 85, 329, 50, 228
214, 86, 499, 49, 237
214, 87, 166, 57, 305
214, 88, 744, 53, 268
214, 89, 0, 64, 351
214, 90, 943, 40, 288
215, 0, 0, 0, 0
215, 1, 0, 0, 0
215, 2, 0, 0, 0
215, 3, 0, 0, 0
215, 4, 0, 0, 0
215, 5, 0, 0, 0
215, 6, 0, 0, 0
215, 7, 0, 0, 0
215, 8, 0, 0, 0
215, 9, 0, 0, 0
215, 10, 0, 0, 0
215, 11, 0, 0, 0
215, 12, 0, 0, 0
215, 13, 0, 0, 0
215, 14, 0, 0, 0
215, 15, 0, 0, 0
215, 16, 0, 0, 0
215, 17, 0, 0, 0
215, 18, 0, 0, 0
215, 19, 1, 0, 0
215, 20, 1, 0, 0
215, 21, 1, 0, 0
215, 22, 0, 0, 0
215, 23, 1, 0, 0
215, 24, 1, 0, 0
215, 25, 2, 0, 0
215, 26, 2, 0, 0
215, 27, 2, 0, 0
215, 28, 7, 0, 0
215, 29, 7, 1, 1
215, 30, 10, 1, 1
215, 31, 6, 0, 0
215, 32, 15, 2, 2
215, 33, 12, 1, 1
215, 34, 12, 1, 1
215, 35, 8, 0, 0
215, 36, 17, 0, 0
215, 37, 33, 3, 3
215, 38, 26, 0, 0
215, 39, 49, 1, 1
215, 40, 61, 0, 0
215, 41, 69, 3, 3
215, 42, 77, 2, 2
215, 43, 84, 3, 3
215, 44, 97, 2, 2
215, 45, 108, 4, 5
215, 46, 152, 7, 8
215, 47, 169, 6, 6
215, 48, 153, 13, 13
215, 49, 217, 9, 9
215, 50, 240, 7, 7
215, 51, 219, 8, 9
215, 52, 306, 7, 7
215, 53, 310, 14, 16
215, 54, 307, 14, 17
215, 55, 287, 15, 17
215, 56, 365, 22, 23
215, 57, 340, 13, 18
215, 58, 332, 18, 24
215, 59, 354, 21, 21
215, 60, 290, 29, 35
215, 61, 381, 25, 32
215, 62, 321, 20, 27
215, 63, 285, 22, 33
215, 64, 376, 19, 29
215, 65, 335, 33, 42
215, 66, 316, 23, 34
215, 67, 363, 25, 37
215, 68, 307, 24, 36
215, 69, 323, 38, 51
215, 70, 347, 30, 40
215, 71, 336, 21, 35
215, 72, 323, 30, 40
215, 73, 362, 32, 47
215, 74, 291, 44, 69
215, 75, 435, 35, 52
215, 76, 332, 47, 63
215, 77, 383, 48, 63
215, 78, 352, 30, 51
215, 79, 375, 49, 75
215, 80, 391, 52, 75
215, 81, 326, 45, 74
215, 82, 467, 51, 82
215, 83, 272, 45, 75
215, 84, 516, 37, 68
215, 85, 212, 41, 76
215, 86, 665, 43, 95
215, 87, 0, 46, 106
215, 88, 952, 39, 83
215, 89, 0, 58, 118
215, 90, 542, 40, 101
216, 0, 0, 0, 0
216, 1, 0, 0, 0
216, 2, 0, 0, 0
216, 3, 0, 0, 0
216, 4, 0, 0, 0
216, 5, 0, 0, 0
216, 6, 0, 0, 0
216, 7, 0, 0, 0
216, 8, 0, 0, 0
216, 9, 0, 0, 0
216, 10, 0, 0, 0
216, 11, 1, 0, 0
216, 12, 1, 0, 0
216, 13, 2, 0, 0
216, 14, 0, 0, 0
216, 15, 1, 0, 0
216, 16, 0, 1, 1
216, 17, 0, 0, 0
216, 18, 0, 1, 1
216, 19, 1, 0, 0
216, 20, 0, 0, 0
216, 21, 2, 0, 0
216, 22, 5, 0, 0
216, 23, 3, 0, 0
216, 24, 4, 0, 0
216, 25, 7, 0, 0
216, 26, 6, 0, 0
216, 27, 7, 0, 0
216, 28, 5, 0, 0
216, 29, 7, 0, 0
216, 30, 8, 0, 0
216, 31, 12, 1, 1
216, 32, 9, 0, 0
216, 33, 17, 1, 1
216, 34, 28, 0, 0
216, 35, 21, 1, 1
216, 36, 35, 2, 2
216, 37, 48, 4, 4
216, 38, 51, 0, 0
216, 39, 36, 1, 1
216, 40, 48, 1, 1
216, 41, 66, 4, 5
216, 42, 83, 2, 3
216, 43, 94, 4, 4
216, 44, 99, 3, 3
216, 45, 111, 4, 4
216, 46, 137, 6, 8
216, 47, 177, 3, 5
216, 48, 198, 16, 19
216, 49, 202, 7, 8
216, 50, 244, 12, 18
216, 51, 251, 9, 16
216, 52, 246, 9, 16
216, 53, 312, 13, 22
216, 54, 311, 13, 26
216, 55, 348, 22, 35
216, 56, 382, 13, 30
216, 57, 318, 35, 49
216, 58, 326, 23, 51
216, 59, 364, 27, 57
216, 60, 315, 28, 63
216, 61, 336, 18, 59
216, 62, 307, 23, 80
216, 63, 356, 23, 79
216, 64, 301, 21, 75
216, 65, 332, 22, 68
216, 66, 290, 33, 86
216, 67, 331, 36, 95
216, 68, 306, 30, 82
216, 69, 357, 27, 76
216, 70, 321, 34, 110
216, 71, 347, 27, 96
216, 72, 365, 30, 95
216, 73, 284, 36, 111
216, 74, 336, 44, 108
216, 75, 342, 41, 123
216, 76, 345, 44, 130
216, 77, 372, 47, 136
216, 78, 343, 43, 147
216, 79, 386, 49, 155
216, 80, 332, 40, 163
216, 81, 331, 42, 145
216, 82, 346, 40, 149
216, 83, 323, 51, 202
216, 84, 414, 48, 159
216, 85, 375, 31, 186
216, 86, 305, 42, 199
216, 87, 444, 45, 208
216, 88, 284, 45, 224
216, 89, 410, 34, 202
216, 90, 309, 53, 219
217, 0, 0, 0, 0
217, 1, 0, 0, 0
217, 2, 0, 0, 0
217, 3, 0, 0, 0
217, 4, 0, 0, 0
217, 5, 0, 0, 0
217, 6, 0, 0, 0
217, 7, 0, 0, 0
217, 8, 0, 0, 0
217, 9, 0, 0, 0
217, 10, 0, 0, 0
217, 11, 0, 0, 0
217, 12, 0, 0, 0
217, 13, 0, 0, 0
217, 14, 0, 0, 0
217, 15, 0, 0, 0
217, 16, 0, 0, 0
217, 17, 0, 0, 0
217, 18, 1, 0, 0
217, 19, 0, 0, 0
217, 20, 0, 0, 0
217, 21, 1, 0, 0
217, 22, 0, 0, 0
217, 23, 1, 0, 0
217, 24, 1, 0, 0
217, 25, 0, 0, 0
217, 26, 1, 0, 0
217, 27, 1, 1, 1
217, 28, 2, 0, 0
217, 29, 0, 0, 0
217, 30, 1, 0, 0
217, 31, 2, 0, 0
217, 32, 4, 0, 0
217, 33, 12, 0, 0
217, 34, 6, 0, 0
217, 35, 8, 0, 0
217, 36, 10, 1, 1
217, 37, 4, 3, 3
217, 38, 14, 0, 0
217, 39, 12, 1, 1
217, 40, 15, 1, 1
217, 41, 26, 1, 1
217, 42, 30, 0, 0
217, 43, 41, 1, 2
217, 44, 36, 0, 1
217, 45, 58, 2, 2
217, 46, 56, 2, 3
217, 47, 82, 3, 6
217, 48, 71, 1, 2
217, 49, 115, 4, 7
217, 50, 152, 5, 9
217, 51, 161, 6, 16
217, 52, 178, 7, 19
217, 53, 198, 9, 26
217, 54, 282, 5, 28
217, 55, 294, 10, 28
217, 56, 283, 20, 55
217, 57, 331, 21, 77
217, 58, 363, 14, 91
217, 59, 366, 16, 121
217, 60, 350, 27, 150
217, 61, 305, 23, 159
217, 62, 292, 23, 178
217, 63, 324, 19, 173
217, 64, 304, 22, 189
217, 65, 338, 22, 217
217, 66, 379, 33, 240
217, 67, 340, 31, 227
217, 68, 375, 30, 303
217, 69, 323, 29, 297
217, 70, 315, 25, 338
217, 71, 351, 29, 317
217, 72, 372, 46, 382
217, 73, 356, 26, 376
217, 74, 298, 39, 377
217, 75, 441, 29, 386
217, 76, 305, 38, 437
217, 77, 391, 46, 464
217, 78, 360, 31, 453
217, 79, 385, 32, 483
217, 80, 338, 38, 546
217, 81, 366, 33, 573
217, 82, 362, 40, 624
217, 83, 386, 42, 649
217, 84, 364, 35, 693
217, 85, 352, 45, 747
217, 86, 441, 51, 780
217, 87, 346, 42, 778
217, 88, 322, 41, 904
217, 89, 587, 38, 906
217, 90, 13, 43, 1014
218, 0, 0, 0, 0
218, 1, 0, 0, 0
218, 2, 0, 0, 0
218, 3, 0, 0, 0
218, 4, 0, 0, 0
218, 5, 0, 0, 0
218, 6, 0, 0, 0
218, 7, 0, 0, 0
218, 8, 0, 0, 0
218, 9, 0, 0, 0
218, 10, 0, 0, 0
218, 11, 0, 0, 0
218, 12, 0, 0, 0
218, 13, 0, 0, 0
218, 14, 0, 0, 0
218, 15, 0, 0, 0
218, 16, 2, 0, 0
218, 17, 1, 0, 0
218, 18, 0, 0, 0
218, 19, 0, 0, 0
218, 20, 3, 0, 0
218, 21, 1, 0, 0
218, 22, 1, 0, 0
218, 23, 2, 0, 0
218, 24, 2, 0, 0
218, 25, 2, 0, 0
218, 26, 0, 0, 0
218, 27, 1, 0, 0
218, 28, 7, 0, 0
218, 29, 1, 0, 0
218, 30, 6, 0, 0
218, 31, 6, 0, 0
218, 32, 9, 0, 0
218, 33, 10, 0, 0
218, 34, 15, 2, 2
218, 35, 25, 1, 1
218, 36, 22, 3, 3
218, 37, 22, 0, 0
218, 38, 22, 0, 0
218, 39, 36, 4, 4
218, 40, 35, 2, 3
218, 41, 37, 1, 1
218, 42, 58, 4, 5
218, 43, 61, 2, 2
218, 44, 79, 4, 4
218, 45, 82, 7, 7
218, 46, 115, 3, 4
218, 47, 127, 4, 4
218, 48, 174, 6, 8
218, 49, 148, 8, 12
218, 50, 217, 11, 13
218, 51, 240, 13, 17
218, 52, 249, 11, 21
218, 53, 246, 6, 23
218, 54, 270, 12, 25
218, 55, 308, 16, 28
218, 56, 311, 15, 39
218, 57, 361, 21, 60
218, 58, 323, 24, 67
218, 59, 317, 18, 54
218, 60, 358, 29, 79
218, 61, 320, 19, 79
218, 62, 336, 36, 115
218, 63, 345, 32, 119
218, 64, 362, 26, 126
218, 65, 383, 26, 128
218, 66, 349, 37, 145
218, 67, 339, 41, 166
218, 68, 387, 26, 142
218, 69, 342, 34, 195
218, 70, 337, 35, 204
218, 71, 368, 33, 181
218, 72, 372, 45, 229
218, 73, 340, 21, 230
218, 74, 328, 41, 248
218, 75, 420, 43, 262
218, 76, 370, 41, 306
218, 77, 321, 38, 345
218, 78, 386, 41, 359
218, 79, 300, 37, 392
218, 80, 436, 41, 415
218, 81, 286, 42, 435
218, 82, 590, 42, 413
218, 83, 0, 40, 536
218, 84, 1185, 44, 426
218, 85, 0, 74, 575
218, 86, 112, 44, 630
218, 87, 849, 53, 548
218, 88, 0, 59, 690
218, 89, 716, 50, 628
218, 90, 0, 55, 771
219, 0, 0, 0, 0
219, 1, 0, 0, 0
219, 2, 0, 0, 0
219, 3, 0, 0, 0
219, 4, 0, 0, 0
219, 5, 0, 0, 0
219, 6, 0, 0, 0
219, 7, 0, 0, 0
219, 8, 0, 0, 0
219, 9, 0, 0, 0
219, 10, 0, 0, 0
219, 11, 0, 0, 0
219, 12, 0, 0, 0
219, 13, 0, 0, 0
219, 14, 0, 0, 0
219, 15, 0, 0, 0
219, 16, 1, 0, 0
219, 17, 1, 0, 0
219, 18, 3, 0, 0
219, 19, 0, 0, 0
219, 20, 1, 0, 0
219, 21, 2, 0, 0
219, 22, 6, 0, 0
219, 23, 4, 0, 0
219, 24, 2, 0, 0
219, 25, 6, 0, 0
219, 26, 7, 0, 0
219, 27, 7, 1, 1
219, 28, 8, 1, 1
219, 29, 10, 1, 1
219, 30, 10, 1, 1
219, 31, 8, 3, 3
219, 32, 24, 0, 0
219, 33, 16, 0, 0
219, 34, 40, 5, 5
219, 35, 37, 1, 2
219, 36, 50, 0, 0
219, 37, 66, 1, 1
219, 38, 58, 6, 6
219, 39, 75, 1, 1
219, 40, 99, 3, 3
219, 41, 114, 4, 5
219, 42, 124, 3, 5
219, 43, 126, 3, 4
219, 44, 146, 9, 10
219, 45, 182, 10, 11
219, 46, 213, 12, 14
219, 47, 236, 12, 18
219, 48, 254, 11, 20
219, 49, 284, 10, 19
219, 50, 292, 12, 24
219, 51, 299, 15, 33
219, 52, 336, 10, 31
219, 53, 341, 21, 44
219, 54, 355, 22, 52
219, 55, 322, 26, 66
219, 56, 342, 19, 65
219, 57, 352, 18, 74
219, 58, 365, 27, 91
219, 59, 348, 20, 98
219, 60, 374, 37, 133
219, 61, 337, 27, 132
219, 62, 302, 34, 142
219, 63, 372, 26, 129
219, 64, 354, 27, 137
219, 65, 288, 33, 180
219, 66, 332, 28, 166
219, 67, 364, 37, 189
219, 68, 414, 39, 166
219, 69, 376, 33, 177
219, 70, 320, 32, 207
219, 71, 383, 45, 244
219, 72, 426, 46, 248
219, 73, 296, 45, 234
219, 74, 488, 40, 241
219, 75, 298, 57, 281
219, 76, 438, 40, 281
219, 77, 288, 42, 315
219, 78, 479, 46, 307
219, 79, 249, 57, 354
219, 80, 488, 57, 352
219, 81, 292, 39, 384
219, 82, 470, 53, 379
219, 83, 188, 51, 388
219, 84, 706, 50, 368
219, 85, 0, 48, 405
219, 86, 1022, 40, 376
219, 87, 0, 52, 505
219, 88, 442, 55, 494
219, 89, 309, 67, 486
219, 90, 642, 47, 439
223, 0, 0, 0, 0
223, 1, 0, 0, 0
223, 2, 0, 0, 0
223, 3, 0, 0, 0
223, 4, 0, 0, 0
223, 5, 0, 0, 0
223, 6, 0, 0, 0
223, 7, 0, 0, 0
223, 8, 0, 0, 0
223, 9, 0, 0, 0
223, 10, 0, 0, 0
223, 11, 1, 0, 0
223, 12, 0, 0, 0
223, 13, 0, 0, 0
223, 14, 0, 0, 0
223, 15, 1, 0, 0
223, 16, 0, 0, 0
223, 17, 1, 0, 0
223, 18, 0, 0, 0
223, 19, 4, 0, 0
223, 20, 0, 1, 1
223, 21, 0, 0, 0
223, 22, 2, 0, 0
223, 23, 1, 0, 0
223, 24, 3, 0, 0
223, 25, 4, 0, 0
223, 26, 4, 0, 0
223, 27, 3, 1, 1
223, 28, 4, 0, 0
223, 29, 7, 1, 1
223, 30, 9, 0, 0
223, 31, 15, 2, 2
223, 32, 15, 2, 2
223, 33, 15, 2, 2
223, 34, 20, 2, 2
223, 35, 14, 1, 1
223, 36, 26, 2, 2
223, 37, 33, 4, 4
223, 38, 36, 3, 4
223, 39, 39, 3, 3
223, 40, 53, 5, 5
223, 41, 47, 3, 3
223, 42, 77, 4, 5
223, 43, 88, 4, 4
223, 44, 115, 6, 6
223, 45, 128, 5, 11
223, 46, 124, 9, 11
223, 47, 143, 9, 15
223, 48, 181, 13, 15
223, 49, 213, 10, 12
223, 50, 204, 10, 13
223, 51, 241, 11, 18
223, 52, 286, 16, 22
223, 53, 293, 13, 27
223, 54, 325, 22, 44
223, 55, 288, 21, 54
223, 56, 350, 23, 48
223, 57, 304, 29, 79
223, 58, 342, 22, 79
223, 59, 346, 25, 77
223, 60, 386, 35, 120
223, 61, 316, 29, 131
223, 62, 359, 28, 128
223, 63, 314, 34, 127
223, 64, 370, 34, 127
223, 65, 350, 39, 174
223, 66, 431, 35, 206
223, 67, 290, 47, 211
223, 68, 397, 34, 211
223, 69, 323, 37, 206
223, 70, 349, 54, 262
223, 71, 411, 48, 265
223, 72, 364, 39, 233
223, 73, 372, 38, 305
223, 74, 346, 49, 330
223, 75, 434, 46, 322
223, 76, 313, 45, 348
223, 77, 410, 49, 374
223, 78, 384, 45, 375
223, 79, 358, 44, 387
223, 80, 413, 36, 425
223, 81, 311, 51, 446
223, 82, 470, 55, 480
223, 83, 196, 40, 494
223, 84, 626, 46, 511
223, 85, 0, 54, 620
223, 86, 936, 34, 422
223, 87, 0, 67, 649
223, 88, 645, 52, 592
223, 89, 0, 58, 665
223, 90, 1087, 40, 557
224, 0, 0, 0, 0
224, 1, 0, 0, 0
224, 2, 0, 0, 0
224, 3, 0, 0, 0
224, 4, 0, 0, 0
224, 5, 0, 0, 0
224, 6, 0, 0, 0
224, 7, 0, 0, 0
224, 8, 0, 0, 0
224, 9, 0, 0, 0
224, 10, 0, 0, 0
224, 11, 0, 0, 0
224, 12, 0, 0, 0
224, 13, 0, 0, 0
224, 14, 1, 0, 0
224, 15, 0, 0, 0
224, 16, 0, 0, 0
224, 17, 0, 0, 0
224, 18, 1, 0, 0
224, 19, 0, 0, 0
224, 20, 0, 0, 0
224, 21, 1, 0, 0
224, 22, 0, 0, 0
224, 23, 1, 0, 0
224, 24, 0, 0, 0
224, 25, 1, 0, 0
224, 26, 1, 0, 0
224, 27, 2, 0, 0
224, 28, 0, 0, 0
224, 29, 1, 0, 0
224, 30, 2, 0, 0
224, 31, 4, 0, 0
224, 32, 5, 0, 0
224, 33, 4, 1, 1
224, 34, 7, 0, 0
224, 35, 7, 0, 0
224, 36, 5, 0, 0
224, 37, 19, 1, 1
224, 38, 7, 0, 0
224, 39, 22, 0, 0
224, 40, 20, 1, 1
224, 41, 20, 2, 2
224, 42, 41, 1, 1
224, 43, 26, 3, 3
224, 44, 51, 2, 2
224, 45, 59, 3, 3
224, 46, 68, 3, 3
224, 47, 90, 4, 5
224, 48, 119, 5, 11
224, 49, 108, 5, 7
224, 50, 139, 2, 6
224, 51, 175, 8, 18
224, 52, 171, 6, 13
224, 53, 249, 8, 33
224, 54, 264, 16, 39
224, 55, 256, 11, 50
224, 56, 291, 14, 75
224, 57, 381, 25, 93
224, 58, 353, 16, 112
224, 59, 342, 18, 136
224, 60, 312, 19, 154
224, 61, 331, 27, 170
224, 62, 318, 17, 198
224, 63, 327, 31, 259
224, 64, 336, 24, 236
224, 65, 318, 32, 252
224, 66, 318, 25, 263
224, 67, 304, 32, 300
224, 68, 366, 30, 286
224, 69, 374, 31, 366
224, 70, 264, 28, 350
224, 71, 348, 32, 402
224, 72, 309, 27, 414
224, 73, 347, 35, 485
224, 74, 353, 36, 474
224, 75, 392, 27, 449
224, 76, 316, 28, 534
224, 77, 367, 51, 564
224, 78, 336, 38, 663
224, 79, 425, 42, 685
224, 80, 316, 41, 745
224, 81, 396, 39, 749
224, 82, 353, 40, 839
224, 83, 320, 44, 864
224, 84, 369, 46, 958
224, 85, 372, 55, 985
224, 86, 425, 52, 1086
224, 87, 313, 56, 1163
224, 88, 461, 60, 1272
224, 89, 245, 46, 1333
224, 90, 655, 44, 1327
228, 0, 0, 0, 0
228, 1, 0, 0, 0
228, 2, 0, 0, 0
228, 3, 0, 0, 0
228, 4, 0, 0, 0
228, 5, 0, 0, 0
228, 6, 0, 0, 0
228, 7, 0, 0, 0
228, 8, 0, 0, 0
228, 9, 0, 0, 0
228, 10, 1, 0, 0
228, 11, 0, 1, 1
228, 12, 0, 0, 0
228, 13, 0, 0, 0
228, 14, 1, 0, 0
228, 15, 0, 0, 0
228, 16, 0, 0, 0
228, 17, 0, 0, 0
228, 18, 0, 0, 0
228, 19, 0, 0, 0
228, 20, 0, 0, 0
228, 21, 2, 0, 0
228, 22, 0, 0, 0
228, 23, 1, 0, 0
228, 24, 2, 0, 0
228, 25, 3, 0, 0
228, 26, 9, 0, 0
228, 27, 1, 0, 0
228, 28, 2, 0, 0
228, 29, 4, 0, 0
228, 30, 11, 0, 0
228, 31, 4, 1, 1
228, 32, 9, 0, 0
228, 33, 13, 1, 1
228, 34, 11, 1, 1
228, 35, 19, 0, 0
228, 36, 31, 0, 0
228, 37, 29, 1, 1
228, 38, 37, 1, 1
228, 39, 47, 3, 3
228, 40, 45, 3, 3
228, 41, 58, 2, 3
228, 42, 74, 0, 0
228, 43, 73, 6, 6
228, 44, 86, 6, 6
228, 45, 139, 3, 5
228, 46, 112, 8, 9
228, 47, 167, 4, 6
228, 48, 194, 12, 16
228, 49, 196, 8, 12
228, 50, 221, 9, 19
228, 51, 272, 6, 16
228, 52, 276, 16, 35
228, 53, 288, 21, 45
228, 54, 334, 17, 43
228, 55, 304, 20, 59
228, 56, 349, 18, 55
228, 57, 379, 22, 70
228, 58, 307, 23, 82
228, 59, 336, 21, 87
228, 60, 332, 13, 70
228, 61, 335, 26, 101
228, 62, 353, 33, 119
228, 63, 354, 19, 120
228, 64, 323, 26, 121
228, 65, 323, 29, 158
228, 66, 323, 25, 154
228, 67, 324, 32, 212
228, 68, 355, 20, 157
228, 69, 301, 40, 210
228, 70, 412, 38, 229
228, 71, 313, 40, 256
228, 72, 341, 39, 238
228, 73, 420, 35, 229
228, 74, 361, 36, 274
228, 75, 324, 42, 306
228, 76, 416, 41, 342
228, 77, 287, 37, 344
228, 78, 423, 34, 383
228, 79, 277, 53, 399
228, 80, 512, 35, 372
228, 81, 180, 51, 508
228, 82, 598, 40, 483
228, 83, 95, 44, 546
228, 84, 745, 49, 545
228, 85, 0, 61, 716
228, 86, 826, 53, 650
228, 87, 0, 45, 732
228, 88, 704, 31, 691
228, 89, 0, 66, 887
228, 90, 1030, 45, 720
230, 0, 0, 0, 0
230, 1, 0, 0, 0
230, 2, 0, 0, 0
230, 3, 0, 0, 0
230, 4, 0, 0, 0
230, 5, 0, 0, 0
230, 6, 0, 0, 0
230, 7, 0, 0, 0
230, 8, 0, 0, 0
230, 9, 0, 0, 0
230, 10, 0, 0, 0
230, 11, 0, 0, 0
230, 12, 0, 0, 0
230, 13, 0, 0, 0
230, 14, 1, 0, 0
230, 15, 0, 0, 0
230, 16, 1, 0, 0
230, 17, 0, 0, 0
230, 18, 1, 0, 0
230, 19, 1, 0, 0
230, 20, 0, 0, 0
230, 21, 1, 0, 0
230, 22, 2, 0, 0
230, 23, 3, 0, 0
230, 24, 2, 0, 0
230, 25, 2, 0, 0
230, 26, 4, 0, 0
230, 27, 5, 1, 1
230, 28, 2, 0, 0
230, 29, 13, 0, 0
230, 30, 4, 0, 0
230, 31, 7, 0, 0
230, 32, 14, 0, 0
230, 33, 23, 0, 0
230, 34, 12, 0, 0
230, 35, 18, 0, 0
230, 36, 13, 3, 3
230, 37, 15, 0, 0
230, 38, 27, 1, 1
230, 39, 30, 0, 1
230, 40, 46, 3, 3
230, 41, 41, 1, 2
230, 42, 67, 4, 5
230, 43, 76, 2, 2
230, 44, 68, 8, 8
230, 45, 96, 4, 5
230, 46, 96, 6, 11
230, 47, 116, 6, 10
230, 48, 146, 12, 15
230, 49, 145, 6, 8
230, 50, 191, 11, 22
230, 51, 237, 14, 25
230, 52, 199, 10, 19
230, 53, 266, 14, 41
230, 54, 264, 12, 40
230, 55, 291, 15, 70
230, 56, 305, 19, 65
230, 57, 372, 19, 87
230, 58, 301, 21, 127
230, 59, 309, 28, 145
