iterID,day,inc_case,inc_death_hospital,inc_death
131, 63, 292, 25, 38
131, 64, 267, 30, 35
131, 65, 252, 25, 37
131, 66, 293, 22, 34
131, 67, 270, 26, 34
131, 68, 304, 25, 36
131, 69, 279, 30, 42
131, 70, 262, 24, 35
131, 71, 289, 25, 38
131, 72, 289, 35, 45
131, 73, 274, 37, 49
131, 74, 312, 27, 43
131, 75, 259, 36, 50
131, 76, 321, 35, 51
131, 77, 350, 23, 39
131, 78, 327, 46, 73
131, 79, 304, 38, 57
131, 80, 307, 47, 69
131, 81, 330, 48, 71
131, 82, 302, 29, 54
131, 83, 364, 47, 74
131, 84, 358, 35, 64
131, 85, 323, 55, 81
131, 86, 357, 38, 60
131, 87, 348, 39, 70
131, 88, 288, 51, 93
131, 89, 407, 38, 86
131, 90, 298, 50, 91
134, 0, 0, 0, 0
134, 1, 0, 0, 0
134, 2, 0, 0, 0
134, 3, 0, 0, 0
134, 4, 0, 0, 0
134, 5, 0, 0, 0
134, 6, 0, 0, 0
134, 7, 0, 0, 0
134, 8, 0, 0, 0
134, 9, 0, 0, 0
134, 10, 0, 0, 0
134, 11, 0, 0, 0
134, 12, 1, 0, 0
134, 13, 0, 0, 0
134, 14, 0, 0, 0
134, 15, 0, 0, 0
134, 16, 1, 0, 0
134, 17, 1, 0, 0
134, 18, 1, 0, 0
134, 19, 0, 0, 0
134, 20, 0, 0, 0
134, 21, 4, 0, 0
134, 22, 1, 0, 0
134, 23, 2, 0, 0
134, 24, 3, 0, 0
134, 25, 7, 0, 0
134, 26, 12, 1, 1
134, 27, 3, 0, 0
134, 28, 13, 0, 0
134, 29, 6, 0, 0
134, 30, 10, 2, 2
134, 31, 10, 6, 6
134, 32, 12, 0, 0
134, 33, 25, 0, 0
134, 34, 25, 1, 1
134, 35, 22, 0, 0
134, 36, 32, 0, 0
134, 37, 52, 2, 4
134, 38, 66, 3, 3
134, 39, 57, 4, 6
134, 40, 82, 2, 2
134, 41, 104, 4, 7
134, 42, 115, 2, 3
134, 43, 109, 6, 10
134, 44, 132, 6, 14
134, 45, 136, 5, 11
134, 46, 174, 10, 16
134, 47, 189, 9, 28
134, 48, 246, 8, 39
134, 49, 217, 11, 51
134, 50, 300, 14, 57
134, 51, 284, 26, 96
134, 52, 296, 22, 74
134, 53, 333, 15, 110
134, 54, 298, 23, 143
134, 55, 335, 24, 168
134, 56, 388, 24, 235
134, 57, 347, 27, 298
134, 58, 401, 43, 335
134, 59, 351, 20, 349
134, 60, 348, 23, 423
134, 61, 347, 30, 440
134, 62, 336, 38, 416
134, 63, 328, 32, 488
134, 64, 326, 27, 422
134, 65, 320, 26, 513
134, 66, 317, 26, 510
134, 67, 347, 31, 535
134, 68, 347, 30, 563
134, 69, 326, 38, 592
134, 70, 374, 45, 553
134, 71, 373, 34, 566
134, 72, 352, 40, 659
134, 73, 367, 41, 621
134, 74, 292, 39, 662
134, 75, 388, 27, 697
134, 76, 255, 37, 741
134, 77, 382, 33, 764
134, 78, 337, 38, 762
134, 79, 329, 44, 738
134, 80, 346, 42, 786
134, 81, 341, 48, 827
134, 82, 344, 48, 861
134, 83, 435, 48, 870
134, 84, 313, 48, 844
134, 85, 365, 49, 888
134, 86, 336, 46, 864
134, 87, 337, 39, 927
134, 88, 296, 56, 956
134, 89, 439, 36, 906
134, 90, 274, 57, 962
136, 0, 0, 0, 0
136, 1, 0, 0, 0
136, 2, 0, 0, 0
136, 3, 0, 0, 0
136, 4, 0, 0, 0
136, 5, 0, 0, 0
136, 6, 0, 0, 0
136, 7, 0, 0, 0
136, 8, 0, 0, 0
136, 9, 0, 0, 0
136, 10, 0, 0, 0
136, 11, 0, 0, 0
136, 12, 0, 0, 0
136, 13, 0, 0, 0
136, 14, 0, 0, 0
136, 15, 0, 0, 0
136, 16, 1, 0, 0
136, 17, 0, 0, 0
136, 18, 1, 0, 0
136, 19, 1, 0, 0
136, 20, 0, 0, 0
136, 21, 3, 0, 0
136, 22, 3, 0, 0
136, 23, 0, 0, 0
136, 24, 3, 0, 0
136, 25, 4, 0, 0
136, 26, 4, 0, 0
136, 27, 2, 1, 1
136, 28, 10, 0, 0
136, 29, 14, 1, 1
136, 30, 12, 0, 0
136, 31, 17, 0, 0
136, 32, 19, 0, 0
136, 33, 13, 1, 1
136, 34, 22, 1, 1
136, 35, 22, 0, 0
136, 36, 31, 3, 3
136, 37, 37, 1, 1
136, 38, 55, 1, 1
136, 39, 66, 3, 4
136, 40, 76, 5, 5
136, 41, 89, 3, 4
136, 42, 124, 5, 6
136, 43, 120, 5, 6
136, 44, 129, 10, 14
136, 45, 168, 7, 13
136, 46, 197, 15, 27
136, 47, 237, 9, 18
136, 48, 252, 11, 17
136, 49, 284, 16, 40
136, 50, 332, 9, 39
136, 51, 319, 14, 56
136, 52, 367, 21, 80
136, 53, 358, 24, 115
136, 54, 367, 26, 118
136, 55, 342, 35, 169
136, 56, 350, 30, 181
136, 57, 373, 33, 206
136, 58, 406, 41, 270
136, 59, 420, 43, 322
136, 60, 303, 39, 325
136, 61, 399, 27, 345
136, 62, 300, 30, 399
136, 63, 403, 47, 425
136, 64, 353, 28, 412
136, 65, 357, 39, 458
136, 66, 364, 37, 483
136, 67, 360, 36, 494
136, 68, 413, 36, 494
136, 69, 288, 40, 524
136, 70, 445, 32, 509
136, 71, 247, 53, 620
136, 72, 551, 33, 549
136, 73, 119, 48, 630
136, 74, 683, 37, 581
136, 75, 0, 49, 698
136, 76, 929, 48, 601
136, 77, 0, 49, 745
136, 78, 546, 50, 662
136, 79, 133, 56, 819
136, 80, 842, 30, 662
136, 81, 0, 57, 895
136, 82, 540, 43, 791
136, 83, 111, 54, 836
136, 84, 915, 46, 711
136, 85, 0, 71, 987
136, 86, 566, 66, 832
136, 87, 18, 52, 962
136, 88, 1041, 37, 758
136, 89, 0, 56, 929
136, 90, 372, 56, 824
137, 0, 0, 0, 0
137, 1, 0, 0, 0
137, 2, 0, 0, 0
137, 3, 0, 0, 0
137, 4, 0, 0, 0
137, 5, 0, 0, 0
137, 6, 0, 0, 0
137, 7, 0, 0, 0
137, 8, 0, 0, 0
137, 9, 0, 0, 0
137, 10, 0, 0, 0
137, 11, 0, 0, 0
137, 12, 0, 0, 0
137, 13, 0, 0, 0
137, 14, 0, 0, 0
137, 15, 0, 0, 0
137, 16, 1, 0, 0
137, 17, 1, 0, 0
137, 18, 2, 0, 0
137, 19, 0, 0, 0
137, 20, 2, 0, 0
137, 21, 0, 0, 0
137, 22, 1, 0, 0
137, 23, 0, 0, 0
137, 24, 2, 0, 0
137, 25, 1, 1, 1
137, 26, 3, 0, 0
137, 27, 9, 0, 0
137, 28, 6, 0, 0
137, 29, 9, 0, 0
137, 30, 15, 1, 1
137, 31, 14, 0, 0
137, 32, 23, 0, 0
137, 33, 21, 1, 1
137, 34, 28, 2, 2
137, 35, 26, 1, 1
137, 36, 36, 2, 2
137, 37, 57, 1, 1
137, 38, 46, 3, 3
137, 39, 52, 3, 3
137, 40, 64, 3, 3
137, 41, 103, 0, 0
137, 42, 107, 4, 4
137, 43, 144, 6, 6
137, 44, 194, 4, 7
137, 45, 212, 5, 6
137, 46, 232, 8, 10
137, 47, 214, 15, 19
137, 48, 250, 12, 15
137, 49, 272, 15, 18
137, 50, 317, 18, 25
137, 51, 277, 15, 24
137, 52, 332, 17, 24
137, 53, 372, 15, 25
137, 54, 330, 32, 50
137, 55, 298, 14, 38
137, 56, 354, 25, 43
137, 57, 358, 16, 40
137, 58, 355, 36, 61
137, 59, 399, 22, 67
137, 60, 322, 31, 73
137, 61, 360, 28, 70
137, 62, 318, 33, 75
137, 63, 374, 41, 104
137, 64, 334, 38, 99
137, 65, 384, 39, 93
137, 66, 335, 37, 105
137, 67, 346, 35, 94
137, 68, 354, 30, 89
137, 69, 317, 44, 110
137, 70, 377, 44, 120
137, 71, 340, 27, 99
137, 72, 406, 47, 149
137, 73, 281, 30, 145
137, 74, 439, 43, 138
137, 75, 315, 51, 162
137, 76, 349, 42, 147
137, 77, 392, 49, 185
137, 78, 332, 51, 187
137, 79, 423, 40, 176
137, 80, 341, 56, 190
137, 81, 393, 44, 179
137, 82, 343, 54, 200
137, 83, 435, 52, 191
137, 84, 249, 75, 244
137, 85, 793, 42, 208
137, 86, 0, 62, 259
137, 87, 640, 31, 207
137, 88, 0, 43, 255
137, 89, 1032, 49, 230
137, 90, 0, 71, 301
138, 0, 0, 0, 0
138, 1, 0, 0, 0
138, 2, 0, 0, 0
138, 3, 0, 0, 0
138, 4, 0, 0, 0
138, 5, 0, 0, 0
138, 6, 0, 0, 0
138, 7, 0, 0, 0
138, 8, 0, 0, 0
138, 9, 0, 0, 0
138, 10, 0, 0, 0
138, 11, 0, 0, 0
138, 12, 0, 0, 0
138, 13, 0, 0, 0
138, 14, 1, 0, 0
138, 15, 0, 0, 0
138, 16, 2, 0, 0
138, 17, 3, 0, 0
138, 18, 2, 0, 0
138, 19, 1, 0, 0
138, 20, 2, 0, 0
138, 21, 1, 0, 0
138, 22, 3, 0, 0
138, 23, 5, 0, 0
138, 24, 3, 0, 0
138, 25, 3, 1, 1
138, 26, 11, 0, 0
138, 27, 6, 1, 1
138, 28, 14, 0, 0
138, 29, 23, 1, 1
138, 30, 21, 1, 1
138, 31, 24, 1, 1
138, 32, 19, 2, 2
138, 33, 34, 1, 1
138, 34, 45, 3, 3
138, 35, 50, 0, 0
138, 36, 62, 2, 2
138, 37, 58, 1, 1
138, 38, 99, 1, 1
138, 39, 125, 3, 3
138, 40, 126, 3, 5
138, 41, 159, 1, 1
138, 42, 165, 8, 10
138, 43, 187, 4, 7
138, 44, 216, 6, 9
138, 45, 231, 6, 8
138, 46, 258, 14, 20
138, 47, 287, 7, 13
138, 48, 304, 15, 22
138, 49, 281, 18, 28
138, 50, 336, 15, 29
138, 51, 292, 12, 33
138, 52, 338, 15, 32
138, 53, 339, 19, 40
138, 54, 321, 24, 46
138, 55, 313, 24, 47
138, 56, 365, 35, 64
138, 57, 320, 33, 72
138, 58, 404, 26, 66
138, 59, 341, 27, 64
138, 60, 325, 24, 77
138, 61, 352, 25, 73
138, 62, 346, 27, 89
138, 63, 274, 30, 75
138, 64, 289, 40, 103
138, 65, 393, 24, 86
138, 66, 366, 31, 79
138, 67, 373, 32, 106
138, 68, 354, 33, 97
138, 69, 299, 51, 128
138, 70, 358, 30, 104
138, 71, 320, 40, 117
138, 72, 400, 42, 120
138, 73, 311, 38, 120
138, 74, 331, 43, 143
138, 75, 354, 50, 151
138, 76, 382, 36, 144
138, 77, 290, 40, 151
138, 78, 403, 44, 140
138, 79, 287, 50, 149
138, 80, 440, 42, 151
138, 81, 355, 53, 157
138, 82, 370, 42, 158
138, 83, 364, 48, 195
138, 84, 433, 45, 192
138, 85, 307, 37, 152
138, 86, 398, 60, 193
138, 87, 362, 45, 175
138, 88, 426, 38, 185
138, 89, 272, 41, 184
138, 90, 386, 33, 174
139, 0, 0, 0, 0
139, 1, 0, 0, 0
139, 2, 0, 0, 0
139, 3, 0, 0, 0
139, 4, 0, 0, 0
139, 5, 0, 0, 0
139, 6, 0, 0, 0
139, 7, 0, 0, 0
139, 8, 0, 0, 0
139, 9, 0, 0, 0
139, 10, 0, 0, 0
139, 11, 0, 0, 0
139, 12, 0, 0, 0
139, 13, 0, 0, 0
139, 14, 0, 0, 0
139, 15, 0, 0, 0
139, 16, 0, 0, 0
139, 17, 0, 0, 0
139, 18, 0, 0, 0
139, 19, 0, 0, 0
139, 20, 0, 0, 0
139, 21, 1, 0, 0
139, 22, 0, 0, 0
139, 23, 0, 0, 0
139, 24, 0, 0, 0
139, 25, 0, 0, 0
139, 26, 0, 0, 0
139, 27, 1, 0, 0
139, 28, 0, 0, 0
139, 29, 0, 0, 0
139, 30, 4, 0, 0
139, 31, 0, 0, 0
139, 32, 2, 0, 0
139, 33, 1, 0, 0
139, 34, 1, 0, 0
139, 35, 0, 0, 0
139, 36, 2, 0, 0
139, 37, 1, 0, 0
139, 38, 5, 1, 1
139, 39, 4, 0, 0
139, 40, 6, 0, 0
139, 41, 5, 0, 0
139, 42, 6, 0, 0
139, 43, 13, 3, 3
139, 44, 16, 1, 1
139, 45, 23, 2, 2
139, 46, 12, 1, 1
139, 47, 24, 3, 3
139, 48, 30, 1, 1
139, 49, 35, 1, 1
139, 50, 43, 0, 1
139, 51, 45, 4, 4
139, 52, 49, 2, 3
139, 53, 68, 1, 1
139, 54, 72, 3, 4
139, 55, 102, 7, 7
139, 56, 102, 4, 6
139, 57, 129, 8, 10
139, 58, 146, 4, 5
139, 59, 136, 20, 20
139, 60, 170, 5, 10
139, 61, 191, 15, 19
139, 62, 201, 15, 23
139, 63, 226, 17, 20
139, 64, 218, 20, 27
139, 65, 238, 23, 30
139, 66, 262, 20, 30
139, 67, 266, 18, 34
139, 68, 265, 16, 29
139, 69, 312, 29, 48
139, 70, 299, 24, 37
139, 71, 321, 29, 48
139, 72, 316, 24, 50
139, 73, 307, 22, 56
139, 74, 302, 29, 60
139, 75, 282, 39, 72
139, 76, 331, 38, 83
139, 77, 340, 36, 87
139, 78, 372, 28, 68
139, 79, 297, 37, 96
139, 80, 366, 41, 111
139, 81, 322, 34, 104
139, 82, 324, 37, 111
139, 83, 375, 37, 130
139, 84, 319, 61, 151
139, 85, 406, 30, 127
139, 86, 257, 45, 159
139, 87, 406, 47, 154
139, 88, 334, 47, 170
139, 89, 326, 46, 190
139, 90, 431, 43, 167
140, 0, 0, 0, 0
140, 1, 0, 0, 0
140, 2, 0, 0, 0
140, 3, 0, 0, 0
140, 4, 0, 0, 0
140, 5, 0, 0, 0
140, 6, 0, 0, 0
140, 7, 0, 0, 0
140, 8, 0, 0, 0
140, 9, 0, 0, 0
140, 10, 0, 0, 0
140, 11, 0, 0, 0
140, 12, 0, 0, 0
140, 13, 0, 0, 0
140, 14, 0, 0, 0
140, 15, 1, 0, 0
140, 16, 0, 0, 0
140, 17, 2, 0, 0
140, 18, 0, 0, 0
140, 19, 1, 0, 0
140, 20, 1, 1, 1
140, 21, 3, 0, 0
140, 22, 0, 1, 1
140, 23, 3, 0, 0
140, 24, 5, 0, 0
140, 25, 3, 0, 0
140, 26, 4, 1, 1
140, 27, 5, 0, 0
140, 28, 8, 0, 0
140, 29, 4, 0, 0
140, 30, 9, 0, 0
140, 31, 13, 0, 0
140, 32, 16, 1, 1
140, 33, 12, 0, 0
140, 34, 13, 0, 0
140, 35, 28, 0, 0
140, 36, 20, 1, 1
140, 37, 44, 2, 2
140, 38, 46, 1, 1
140, 39, 59, 0, 1
140, 40, 58, 3, 3
140, 41, 82, 2, 2
140, 42, 80, 8, 8
140, 43, 120, 6, 6
140, 44, 140, 8, 8
140, 45, 152, 5, 5
140, 46, 175, 9, 9
140, 47, 223, 11, 11
140, 48, 241, 16, 16
140, 49, 230, 9, 10
140, 50, 266, 14, 18
140, 51, 324, 23, 27
140, 52, 362, 17, 20
140, 53, 387, 22, 31
140, 54, 383, 31, 36
140, 55, 344, 31, 41
140, 56, 347, 31, 49
140, 57, 389, 26, 34
140, 58, 371, 26, 43
140, 59, 449, 31, 52
140, 60, 259, 37, 59
140, 61, 427, 35, 63
140, 62, 326, 45, 71
140, 63, 437, 31, 47
140, 64, 277, 29, 61
140, 65, 385, 40, 66
140, 66, 301, 41, 71
140, 67, 407, 35, 65
140, 68, 293, 39, 78
140, 69, 402, 39, 73
140, 70, 295, 51, 87
140, 71, 412, 34, 64
140, 72, 327, 47, 92
140, 73, 341, 49, 89
140, 74, 360, 55, 84
140, 75, 409, 34, 80
140, 76, 348, 45, 92
140, 77, 381, 47, 85
140, 78, 350, 47, 91
140, 79, 345, 41, 86
140, 80, 479, 43, 99
140, 81, 263, 47, 94
140, 82, 413, 35, 74
140, 83, 300, 51, 94
140, 84, 424, 57, 108
140, 85, 304, 42, 98
140, 86, 474, 44, 84
140, 87, 312, 63, 113
140, 88, 408, 48, 88
140, 89, 333, 45, 101
140, 90, 360, 54, 102
141, 0, 0, 0, 0
141, 1, 0, 0, 0
141, 2, 0, 0, 0
141, 3, 0, 0, 0
141, 4, 0, 0, 0
141, 5, 0, 0, 0
141, 6, 0, 0, 0
141, 7, 0, 0, 0
141, 8, 0, 0, 0
141, 9, 0, 0, 0
141, 10, 0, 0, 0
141, 11, 0, 0, 0
141, 12, 0, 0, 0
141, 13, 0, 0, 0
141, 14, 0, 0, 0
141, 15, 0, 0, 0
141, 16, 0, 0, 0
141, 17, 2, 0, 0
141, 18, 0, 1, 1
141, 19, 1, 0, 0
141, 20, 0, 0, 0
141, 21, 4, 0, 0
141, 22, 1, 0, 0
141, 23, 2, 0, 0
141, 24, 1, 0, 0
141, 25, 1, 0, 0
141, 26, 0, 0, 0
141, 27, 6, 1, 1
141, 28, 2, 0, 0
141, 29, 3, 0, 0
141, 30, 9, 0, 0
141, 31, 8, 0, 0
141, 32, 23, 0, 0
141, 33, 13, 0, 0
141, 34, 23, 0, 0
141, 35, 26, 1, 1
141, 36, 22, 2, 2
141, 37, 34, 2, 2
141, 38, 41, 0, 0
141, 39, 55, 2, 3
141, 40, 46, 4, 4
141, 41, 66, 1, 1
141, 42, 83, 0, 2
141, 43, 89, 2, 2
141, 44, 104, 3, 4
141, 45, 137, 1, 3
141, 46, 135, 7, 8
141, 47, 182, 8, 11
141, 48, 198, 8, 10
141, 49, 224, 12, 17
141, 50, 249, 12, 19
141, 51, 234, 9, 15
141, 52, 279, 17, 24
141, 53, 286, 21, 31
141, 54, 323, 23, 41
141, 55, 312, 24, 40
141, 56, 308, 14, 35
141, 57, 349, 23, 53
141, 58, 348, 29, 69
141, 59, 371, 20, 58
141, 60, 344, 31, 91
141, 61, 299, 27, 87
141, 62, 370, 23, 76
141, 63, 313, 21, 101
141, 64, 320, 25, 83
141, 65, 359, 37, 128
141, 66, 320, 24, 108
141, 67, 325, 27, 113
141, 68, 316, 32, 126
141, 69, 343, 33, 128
141, 70, 319, 26, 126
141, 71, 308, 35, 133
141, 72, 371, 36, 147
141, 73, 329, 30, 147
141, 74, 324, 42, 147
141, 75, 397, 40, 176
141, 76, 365, 48, 203
141, 77, 318, 38, 200
141, 78, 320, 49, 227
141, 79, 341, 41, 198
141, 80, 365, 42, 207
141, 81, 361, 40, 228
141, 82, 376, 41, 232
141, 83, 324, 43, 235
141, 84, 349, 57, 263
141, 85, 446, 41, 258
141, 86, 284, 49, 304
141, 87, 429, 48, 299
141, 88, 302, 43, 302
141, 89, 337, 41, 300
141, 90, 371, 46, 285
145, 0, 0, 0, 0
145, 1, 0, 0, 0
145, 2, 0, 0, 0
145, 3, 0, 0, 0
145, 4, 0, 0, 0
145, 5, 0, 0, 0
145, 6, 0, 0, 0
145, 7, 0, 0, 0
145, 8, 0, 0, 0
145, 9, 0, 0, 0
145, 10, 0, 0, 0
145, 11, 0, 0, 0
145, 12, 0, 0, 0
145, 13, 0, 0, 0
145, 14, 0, 0, 0
145, 15, 0, 0, 0
145, 16, 0, 0, 0
145, 17, 0, 0, 0
145, 18, 0, 0, 0
145, 19, 0, 0, 0
145, 20, 0, 0, 0
145, 21, 0, 0, 0
145, 22, 0, 0, 0
145, 23, 1, 0, 0
145, 24, 0, 0, 0
145, 25, 3, 0, 0
145, 26, 3, 0, 0
145, 27, 1, 0, 0
145, 28, 3, 0, 0
145, 29, 2, 1, 1
145, 30, 1, 0, 0
145, 31, 4, 1, 1
145, 32, 8, 0, 0
145, 33, 5, 0, 0
145, 34, 13, 1, 1
145, 35, 8, 1, 1
145, 36, 32, 1, 1
145, 37, 23, 2, 2
145, 38, 30, 1, 1
145, 39, 36, 2, 2
145, 40, 29, 1, 1
145, 41, 44, 1, 1
145, 42, 65, 4, 4
145, 43, 64, 6, 6
145, 44, 88, 3, 3
145, 45, 101, 2, 2
145, 46, 122, 2, 2
145, 47, 159, 5, 5
145, 48, 185, 8, 8
145, 49, 205, 6, 7
145, 50, 209, 10, 11
145, 51, 262, 9, 9
145, 52, 288, 14, 16
145, 53, 313, 14, 17
145, 54, 321, 10, 13
145, 55, 351, 20, 20
145, 56, 332, 17, 21
145, 57, 318, 10, 11
145, 58, 366, 18, 23
145, 59, 314, 10, 16
145, 60, 344, 26, 32
145, 61, 332, 30, 36
145, 62, 339, 30, 39
145, 63, 318, 28, 33
145, 64, 323, 32, 39
145, 65, 359, 24, 30
145, 66, 321, 33, 41
145, 67, 344, 51, 68
145, 68, 390, 37, 50
145, 69, 316, 37, 46
145, 70, 394, 33, 51
145, 71, 367, 45, 62
145, 72, 378, 42, 65
145, 73, 367, 41, 58
145, 74, 366, 45, 67
145, 75, 361, 52, 81
145, 76, 384, 53, 87
145, 77, 445, 32, 60
145, 78, 214, 58, 91
145, 79, 509, 54, 90
145, 80, 177, 65, 109
145, 81, 680, 39, 83
145, 82, 0, 64, 98
145, 83, 902, 49, 87
145, 84, 0, 57, 101
145, 85, 516, 53, 110
145, 86, 95, 52, 108
145, 87, 1139, 56, 107
145, 88, 0, 85, 153
145, 89, 138, 52, 127
145, 90, 1066, 43, 109
149, 0, 0, 0, 0
149, 1, 0, 0, 0
149, 2, 0, 0, 0
149, 3, 0, 0, 0
149, 4, 0, 0, 0
149, 5, 0, 0, 0
149, 6, 0, 0, 0
149, 7, 0, 0, 0
149, 8, 0, 0, 0
149, 9, 1, 0, 0
149, 10, 0, 0, 0
149, 11, 1, 0, 0
149, 12, 0, 0, 0
149, 13, 0, 0, 0
149, 14, 0, 0, 0
149, 15, 1, 0, 0
149, 16, 0, 0, 0
149, 17, 1, 0, 0
149, 18, 0, 0, 0
149, 19, 3, 0, 0
149, 20, 6, 0, 0
149, 21, 2, 0, 0
149, 22, 4, 0, 0
149, 23, 3, 1, 1
149, 24, 3, 0, 0
149, 25, 8, 0, 0
149, 26, 7, 0, 0
149, 27, 5, 0, 0
149, 28, 17, 0, 0
149, 29, 5, 0, 0
149, 30, 12, 0, 0
149, 31, 14, 0, 0
149, 32, 24, 2, 2
149, 33, 35, 0, 0
149, 34, 34, 1, 1
149, 35, 41, 0, 0
149, 36, 45, 1, 2
149, 37, 60, 1, 2
149, 38, 71, 1, 2
149, 39, 91, 3, 3
149, 40, 95, 6, 8
149, 41, 131, 2, 5
149, 42, 158, 2, 7
149, 43, 170, 5, 15
149, 44, 195, 3, 8
149, 45, 221, 10, 29
149, 46, 249, 13, 33
149, 47, 282, 17, 45
149, 48, 293, 7, 44
149, 49, 325, 12, 65
149, 50, 316, 20, 91
149, 51, 342, 16, 85
149, 52, 320, 13, 105
149, 53, 361, 14, 159
149, 54, 373, 19, 179
149, 55, 354, 29, 240
149, 56, 376, 24, 269
149, 57, 398, 22, 309
149, 58, 309, 35, 402
149, 59, 405, 31, 393
149, 60, 365, 27, 471
149, 61, 402, 29, 508
149, 62, 373, 34, 526
149, 63, 378, 33, 557
149, 64, 283, 42, 621
149, 65, 381, 41, 629
149, 66, 348, 29, 692
149, 67, 346, 29, 686
149, 68, 400, 32, 717
149, 69, 341, 57, 800
149, 70, 450, 29, 812
149, 71, 318, 42, 936
149, 72, 458, 32, 909
149, 73, 213, 70, 980
149, 74, 706, 44, 985
149, 75, 0, 48, 1216
149, 76, 804, 34, 989
149, 77, 0, 52, 1274
149, 78, 677, 47, 1123
149, 79, 0, 56, 1307
149, 80, 866, 36, 1175
149, 81, 0, 49, 1463
149, 82, 585, 49, 1333
149, 83, 0, 60, 1556
149, 84, 1068, 43, 1455
149, 85, 0, 64, 1707
149, 86, 221, 49, 1528
149, 87, 816, 57, 1365
149, 88, 0, 45, 1665
149, 89, 767, 46, 1524
149, 90, 0, 58, 1833
150, 0, 0, 0, 0
150, 1, 0, 0, 0
150, 2, 0, 0, 0
150, 3, 0, 0, 0
150, 4, 0, 0, 0
150, 5, 0, 0, 0
150, 6, 0, 0, 0
150, 7, 0, 0, 0
150, 8, 0, 0, 0
150, 9, 0, 0, 0
150, 10, 0, 0, 0
150, 11, 0, 0, 0
150, 12, 0, 0, 0
150, 13, 0, 0, 0
150, 14, 1, 0, 0
150, 15, 1, 0, 0
150, 16, 0, 0, 0
150, 17, 0, 0, 0
150, 18, 0, 0, 0
150, 19, 2, 0, 0
150, 20, 1, 0, 0
150, 21, 0, 0, 0
150, 22, 2, 0, 0
150, 23, 3, 0, 0
150, 24, 8, 1, 2
150, 25, 1, 0, 0
150, 26, 1, 0, 0
150, 27, 10, 0, 0
150, 28, 13, 0, 0
150, 29, 13, 1, 1
150, 30, 15, 0, 0
150, 31, 18, 1, 1
150, 32, 23, 0, 0
150, 33, 34, 1, 1
150, 34, 40, 0, 0
150, 35, 34, 1, 1
150, 36, 42, 1, 1
150, 37, 63, 1, 1
150, 38, 59, 4, 4
150, 39, 71, 5, 6
150, 40, 91, 2, 3
150, 41, 116, 4, 4
150, 42, 148, 9, 9
150, 43, 155, 4, 6
150, 44, 226, 7, 12
150, 45, 192, 8, 11
150, 46, 220, 8, 17
150, 47, 270, 8, 18
150, 48, 246, 13, 26
150, 49, 255, 13, 26
150, 50, 338, 11, 27
150, 51, 293, 18, 39
150, 52, 319, 13, 47
150, 53, 321, 18, 54
150, 54, 348, 17, 54
150, 55, 305, 16, 71
150, 56, 365, 17, 72
150, 57, 349, 17, 100
150, 58, 314, 22, 109
150, 59, 287, 35, 135
150, 60, 329, 33, 133
150, 61, 326, 21, 135
150, 62, 364, 24, 109
150, 63, 334, 28, 149
150, 64, 326, 25, 131
150, 65, 348, 28, 168
150, 66, 310, 32, 157
150, 67, 320, 27, 166
150, 68, 392, 40, 186
150, 69, 351, 35, 171
150, 70, 348, 27, 199
150, 71, 310, 33, 209
150, 72, 333, 41, 229
150, 73, 418, 44, 253
150, 74, 298, 53, 268
150, 75, 397, 36, 251
150, 76, 285, 57, 294
150, 77, 340, 38, 289
150, 78, 333, 49, 345
150, 79, 382, 53, 308
150, 80, 392, 30, 303
150, 81, 272, 45, 356
150, 82, 430, 42, 350
150, 83, 223, 30, 404
150, 84, 547, 42, 356
150, 85, 142, 44, 437
150, 86, 613, 59, 380
150, 87, 153, 51, 490
150, 88, 569, 34, 442
150, 89, 94, 54, 476
150, 90, 694, 56, 444
152, 0, 0, 0, 0
152, 1, 0, 0, 0
152, 2, 0, 0, 0
152, 3, 0, 0, 0
152, 4, 0, 0, 0
152, 5, 0, 0, 0
152, 6, 0, 0, 0
152, 7, 0, 0, 0
152, 8, 0, 0, 0
152, 9, 0, 0, 0
152, 10, 0, 0, 0
152, 11, 0, 0, 0
152, 12, 1, 0, 0
152, 13, 0, 0, 0
152, 14, 0, 0, 0
152, 15, 0, 0, 0
152, 16, 0, 0, 0
152, 17, 0, 0, 0
152, 18, 0, 0, 0
152, 19, 0, 0, 0
152, 20, 0, 0, 0
152, 21, 2, 0, 0
152, 22, 1, 0, 0
152, 23, 0, 0, 0
152, 24, 4, 0, 0
152, 25, 3, 0, 0
152, 26, 4, 0, 0
152, 27, 5, 0, 0
152, 28, 4, 0, 0
152, 29, 4, 0, 0
152, 30, 12, 1, 1
152, 31, 10, 1, 1
152, 32, 15, 0, 0
152, 33, 9, 0, 1
152, 34, 14, 0, 1
152, 35, 28, 1, 1
152, 36, 41, 3, 3
152, 37, 50, 2, 2
152, 38, 38, 2, 2
152, 39, 58, 6, 7
152, 40, 63, 2, 3
152, 41, 109, 3, 4
152, 42, 97, 1, 2
152, 43, 123, 6, 8
152, 44, 150, 8, 11
152, 45, 146, 6, 15
152, 46, 189, 6, 15
152, 47, 225, 13, 27
152, 48, 253, 21, 41
152, 49, 272, 13, 34
152, 50, 297, 15, 42
152, 51, 321, 19, 78
152, 52, 338, 16, 79
152, 53, 335, 25, 103
152, 54, 381, 27, 133
152, 55, 384, 25, 170
152, 56, 315, 31, 229
152, 57, 348, 24, 236
