iter, day, inc_case, inc_death_hospital, inc_death
226, 61, 324, 29, 147
226, 62, 338, 36, 133
226, 63, 317, 27, 166
226, 64, 315, 22, 183
226, 65, 386, 41, 215
226, 66, 302, 38, 232
226, 67, 364, 22, 223
226, 68, 328, 33, 257
226, 69, 371, 35, 267
226, 70, 288, 23, 298
226, 71, 305, 40, 286
226, 72, 397, 28, 307
226, 73, 327, 34, 308
226, 74, 340, 48, 387
226, 75, 333, 40, 409
226, 76, 385, 56, 470
226, 77, 276, 57, 496
226, 78, 419, 33, 467
226, 79, 323, 45, 526
226, 80, 312, 45, 544
226, 81, 526, 50, 572
226, 82, 176, 42, 651
226, 83, 525, 51, 634
226, 84, 223, 59, 766
226, 85, 550, 47, 663
226, 86, 107, 58, 840
226, 87, 695, 48, 747
226, 88, 0, 73, 953
226, 89, 960, 42, 784
226, 90, 0, 60, 1013
227, 0, 0, 0, 0
227, 1, 0, 0, 0
227, 2, 0, 0, 0
227, 3, 0, 0, 0
227, 4, 0, 0, 0
227, 5, 0, 0, 0
227, 6, 0, 0, 0
227, 7, 0, 0, 0
227, 8, 0, 0, 0
227, 9, 0, 0, 0
227, 10, 0, 0, 0
227, 11, 0, 0, 0
227, 12, 0, 0, 0
227, 13, 0, 0, 0
227, 14, 0, 0, 0
227, 15, 1, 0, 0
227, 16, 2, 0, 0
227, 17, 2, 0, 0
227, 18, 1, 0, 0
227, 19, 4, 0, 0
227, 20, 1, 1, 1
227, 21, 4, 0, 0
227, 22, 0, 0, 0
227, 23, 4, 2, 2
227, 24, 3, 0, 0
227, 25, 3, 0, 0
227, 26, 13, 0, 0
227, 27, 10, 1, 1
227, 28, 13, 0, 0
227, 29, 16, 0, 0
227, 30, 17, 0, 0
227, 31, 24, 2, 2
227, 32, 31, 3, 3
227, 33, 25, 0, 0
227, 34, 27, 1, 1
227, 35, 39, 0, 0
227, 36, 40, 2, 2
227, 37, 56, 1, 1
227, 38, 76, 4, 4
227, 39, 60, 4, 4
227, 40, 92, 5, 6
227, 41, 103, 4, 4
227, 42, 132, 11, 12
227, 43, 142, 4, 4
227, 44, 186, 4, 6
227, 45, 201, 6, 6
227, 46, 190, 8, 12
227, 47, 223, 6, 13
227, 48, 236, 12, 18
227, 49, 247, 10, 18
227, 50, 266, 11, 25
227, 51, 277, 13, 23
227, 52, 303, 16, 27
227, 53, 311, 18, 29
227, 54, 312, 23, 36
227, 55, 289, 23, 40
227, 56, 292, 20, 45
227, 57, 320, 12, 34
227, 58, 292, 15, 44
227, 59, 311, 29, 59
227, 60, 299, 19, 50
227, 61, 301, 20, 57
227, 62, 302, 19, 68
227, 63, 293, 22, 70
227, 64, 284, 22, 73
227, 65, 321, 33, 105
227, 66, 313, 25, 75
227, 67, 340, 20, 73
227, 68, 292, 38, 108
227, 69, 313, 34, 121
227, 70, 312, 32, 100
227, 71, 330, 35, 114
227, 72, 301, 33, 122
227, 73, 343, 32, 124
227, 74, 303, 33, 142
227, 75, 325, 41, 122
227, 76, 328, 52, 175
227, 77, 374, 41, 161
227, 78, 352, 46, 173
227, 79, 360, 48, 188
227, 80, 343, 44, 182
227, 81, 335, 56, 210
227, 82, 318, 53, 220
227, 83, 399, 39, 199
227, 84, 317, 39, 215
227, 85, 396, 43, 227
227, 86, 337, 51, 261
227, 87, 388, 51, 260
227, 88, 316, 54, 279
227, 89, 457, 49, 284
227, 90, 378, 50, 309
229, 0, 0, 0, 0
229, 1, 0, 0, 0
229, 2, 0, 0, 0
229, 3, 0, 0, 0
229, 4, 0, 0, 0
229, 5, 0, 0, 0
229, 6, 0, 0, 0
229, 7, 0, 0, 0
229, 8, 0, 0, 0
229, 9, 0, 0, 0
229, 10, 0, 0, 0
229, 11, 1, 0, 0
229, 12, 0, 0, 0
229, 13, 0, 0, 0
229, 14, 0, 0, 0
229, 15, 0, 0, 0
229, 16, 0, 0, 0
229, 17, 0, 0, 0
229, 18, 0, 0, 0
229, 19, 2, 0, 0
229, 20, 0, 0, 0
229, 21, 0, 0, 0
229, 22, 0, 0, 0
229, 23, 2, 0, 0
229, 24, 2, 0, 0
229, 25, 4, 1, 1
229, 26, 3, 0, 0
229, 27, 1, 0, 0
229, 28, 0, 0, 0
229, 29, 1, 0, 0
229, 30, 2, 0, 0
229, 31, 2, 1, 1
229, 32, 2, 0, 0
229, 33, 8, 0, 0
229, 34, 8, 0, 0
229, 35, 16, 0, 0
229, 36, 8, 2, 2
229, 37, 10, 0, 0
229, 38, 20, 1, 1
229, 39, 7, 0, 0
229, 40, 19, 1, 1
229, 41, 23, 1, 1
229, 42, 34, 0, 0
229, 43, 36, 0, 0
229, 44, 50, 0, 0
229, 45, 48, 2, 2
229, 46, 77, 1, 3
229, 47, 63, 9, 9
229, 48, 88, 2, 5
229, 49, 110, 6, 8
229, 50, 143, 4, 8
229, 51, 175, 6, 12
229, 52, 208, 11, 19
229, 53, 190, 13, 28
229, 54, 186, 8, 34
229, 55, 254, 10, 32
229, 56, 282, 10, 47
229, 57, 324, 24, 82
229, 58, 338, 22, 125
229, 59, 321, 28, 142
229, 60, 275, 18, 149
229, 61, 337, 25, 177
229, 62, 292, 24, 195
229, 63, 328, 20, 210
229, 64, 312, 24, 250
229, 65, 373, 28, 260
229, 66, 306, 41, 322
229, 67, 320, 33, 298
229, 68, 392, 45, 370
229, 69, 316, 39, 400
229, 70, 313, 37, 462
229, 71, 368, 41, 453
229, 72, 385, 41, 483
229, 73, 365, 44, 540
229, 74, 395, 31, 562
229, 75, 256, 47, 634
229, 76, 439, 38, 639
229, 77, 259, 47, 769
229, 78, 419, 30, 773
229, 79, 300, 49, 929
229, 80, 422, 41, 858
229, 81, 257, 51, 962
229, 82, 484, 35, 998
229, 83, 251, 55, 1157
229, 84, 465, 45, 1132
229, 85, 237, 62, 1196
229, 86, 594, 46, 1268
229, 87, 80, 47, 1424
229, 88, 735, 41, 1367
229, 89, 0, 53, 1633
229, 90, 883, 53, 1434
232, 0, 0, 0, 0
232, 1, 0, 0, 0
232, 2, 0, 0, 0
232, 3, 0, 0, 0
232, 4, 0, 0, 0
232, 5, 0, 0, 0
232, 6, 0, 0, 0
232, 7, 0, 0, 0
232, 8, 0, 0, 0
232, 9, 1, 0, 0
232, 10, 0, 0, 0
232, 11, 0, 0, 0
232, 12, 0, 0, 0
232, 13, 0, 0, 0
232, 14, 0, 0, 0
232, 15, 0, 0, 0
232, 16, 0, 0, 0
232, 17, 0, 0, 0
232, 18, 0, 0, 0
232, 19, 1, 0, 0
232, 20, 4, 0, 0
232, 21, 0, 0, 0
232, 22, 1, 0, 0
232, 23, 3, 0, 0
232, 24, 4, 0, 0
232, 25, 2, 0, 0
232, 26, 5, 0, 0
232, 27, 4, 0, 0
232, 28, 5, 0, 0
232, 29, 8, 1, 1
232, 30, 3, 0, 0
232, 31, 9, 1, 1
232, 32, 4, 1, 1
232, 33, 15, 0, 0
232, 34, 23, 1, 1
232, 35, 18, 0, 0
232, 36, 29, 0, 0
232, 37, 46, 2, 2
232, 38, 33, 1, 1
232, 39, 42, 3, 3
232, 40, 37, 3, 3
232, 41, 49, 7, 7
232, 42, 53, 3, 4
232, 43, 82, 4, 4
232, 44, 81, 6, 6
232, 45, 105, 2, 3
232, 46, 159, 3, 5
232, 47, 174, 5, 7
232, 48, 176, 6, 6
232, 49, 246, 9, 16
232, 50, 215, 8, 10
232, 51, 231, 8, 14
232, 52, 260, 18, 29
232, 53, 290, 21, 31
232, 54, 325, 11, 28
232, 55, 305, 9, 30
232, 56, 368, 16, 37
232, 57, 342, 25, 68
232, 58, 350, 16, 54
232, 59, 379, 28, 85
232, 60, 310, 26, 100
232, 61, 408, 21, 71
232, 62, 323, 29, 95
232, 63, 328, 22, 87
232, 64, 335, 34, 133
232, 65, 342, 31, 129
232, 66, 264, 29, 119
232, 67, 345, 30, 118
232, 68, 358, 33, 140
232, 69, 346, 29, 140
232, 70, 329, 28, 134
232, 71, 365, 38, 159
232, 72, 319, 38, 175
232, 73, 318, 26, 165
232, 74, 353, 35, 154
232, 75, 348, 39, 155
232, 76, 355, 36, 171
232, 77, 307, 36, 216
232, 78, 361, 55, 215
232, 79, 340, 38, 231
232, 80, 417, 40, 259
232, 81, 345, 44, 279
232, 82, 369, 50, 291
232, 83, 356, 41, 302
232, 84, 336, 34, 307
232, 85, 410, 45, 329
232, 86, 376, 42, 332
232, 87, 345, 51, 343
232, 88, 464, 51, 376
232, 89, 200, 48, 395
232, 90, 677, 50, 400
237, 0, 0, 0, 0
237, 1, 0, 0, 0
237, 2, 0, 0, 0
237, 3, 0, 0, 0
237, 4, 0, 0, 0
237, 5, 0, 0, 0
237, 6, 0, 0, 0
237, 7, 0, 0, 0
237, 8, 0, 0, 0
237, 9, 0, 0, 0
237, 10, 0, 0, 0
237, 11, 0, 0, 0
237, 12, 0, 0, 0
237, 13, 0, 0, 0
237, 14, 0, 0, 0
237, 15, 2, 0, 0
237, 16, 1, 0, 0
237, 17, 0, 0, 0
237, 18, 1, 0, 0
237, 19, 1, 0, 0
237, 20, 1, 0, 0
237, 21, 1, 0, 0
237, 22, 2, 0, 0
237, 23, 3, 0, 0
237, 24, 3, 0, 0
237, 25, 3, 0, 0
237, 26, 5, 0, 0
237, 27, 9, 0, 0
237, 28, 11, 1, 1
237, 29, 13, 2, 2
237, 30, 17, 0, 0
237, 31, 15, 0, 0
237, 32, 11, 1, 1
237, 33, 20, 3, 3
237, 34, 25, 1, 1
237, 35, 37, 0, 0
237, 36, 32, 1, 1
237, 37, 52, 3, 3
237, 38, 70, 1, 1
237, 39, 67, 3, 5
237, 40, 70, 7, 8
237, 41, 97, 4, 4
237, 42, 128, 6, 8
237, 43, 140, 4, 5
237, 44, 165, 4, 5
237, 45, 157, 5, 5
237, 46, 203, 6, 8
237, 47, 191, 5, 10
237, 48, 181, 6, 11
237, 49, 251, 16, 28
237, 50, 254, 10, 16
237, 51, 281, 14, 26
237, 52, 320, 24, 37
237, 53, 299, 21, 33
237, 54, 298, 21, 37
237, 55, 330, 28, 47
237, 56, 299, 16, 51
237, 57, 320, 19, 50
237, 58, 320, 16, 57
237, 59, 332, 30, 72
237, 60, 374, 26, 91
237, 61, 248, 32, 87
237, 62, 289, 26, 88
237, 63, 315, 41, 103
237, 64, 331, 25, 87
237, 65, 324, 30, 98
237, 66, 288, 36, 99
237, 67, 302, 18, 93
237, 68, 321, 33, 105
237, 69, 331, 36, 122
237, 70, 360, 45, 110
237, 71, 278, 33, 122
237, 72, 358, 30, 117
237, 73, 339, 41, 133
237, 74, 346, 44, 151
237, 75, 342, 38, 160
237, 76, 329, 31, 143
237, 77, 272, 56, 199
237, 78, 407, 45, 162
237, 79, 348, 38, 151
237, 80, 320, 39, 190
237, 81, 324, 44, 188
237, 82, 377, 41, 172
237, 83, 338, 45, 220
237, 84, 428, 46, 210
237, 85, 269, 43, 214
237, 86, 442, 41, 204
237, 87, 284, 59, 249
237, 88, 382, 67, 234
237, 89, 437, 41, 260
237, 90, 260, 69, 267
243, 0, 0, 0, 0
243, 1, 0, 0, 0
243, 2, 0, 0, 0
243, 3, 0, 0, 0
243, 4, 0, 0, 0
243, 5, 0, 0, 0
243, 6, 0, 0, 0
243, 7, 0, 0, 0
243, 8, 0, 0, 0
243, 9, 0, 0, 0
243, 10, 0, 0, 0
243, 11, 0, 0, 0
243, 12, 0, 0, 0
243, 13, 0, 0, 0
243, 14, 0, 0, 0
243, 15, 0, 0, 0
243, 16, 0, 0, 0
243, 17, 0, 0, 0
243, 18, 0, 0, 0
243, 19, 1, 0, 0
243, 20, 0, 0, 0
243, 21, 1, 0, 0
243, 22, 1, 0, 0
243, 23, 0, 0, 0
243, 24, 3, 0, 0
243, 25, 0, 0, 0
243, 26, 2, 0, 0
243, 27, 3, 1, 1
243, 28, 4, 0, 0
243, 29, 5, 0, 0
243, 30, 5, 1, 1
243, 31, 9, 1, 1
243, 32, 3, 0, 0
243, 33, 8, 0, 0
243, 34, 12, 1, 1
243, 35, 14, 0, 0
243, 36, 11, 2, 2
243, 37, 22, 1, 1
243, 38, 20, 1, 1
243, 39, 30, 2, 2
243, 40, 39, 0, 0
243, 41, 41, 2, 2
243, 42, 54, 2, 2
243, 43, 70, 6, 7
243, 44, 82, 5, 5
243, 45, 85, 5, 10
243, 46, 121, 5, 7
243, 47, 118, 4, 6
243, 48, 140, 10, 16
243, 49, 156, 14, 21
243, 50, 198, 7, 19
243, 51, 201, 14, 34
243, 52, 249, 18, 37
243, 53, 275, 13, 43
243, 54, 294, 24, 54
243, 55, 321, 22, 72
243, 56, 315, 14, 75
243, 57, 376, 23, 96
243, 58, 335, 22, 145
243, 59, 366, 31, 201
243, 60, 332, 28, 218
243, 61, 319, 34, 269
243, 62, 365, 30, 268
243, 63, 337, 30, 318
243, 64, 330, 36, 370
243, 65, 354, 24, 419
243, 66, 378, 31, 401
243, 67, 309, 41, 531
243, 68, 405, 44, 530
243, 69, 357, 37, 600
243, 70, 338, 41, 609
243, 71, 377, 49, 652
243, 72, 384, 59, 741
243, 73, 393, 51, 787
243, 74, 299, 46, 885
243, 75, 416, 53, 911
243, 76, 331, 45, 1026
243, 77, 365, 38, 1102
243, 78, 382, 45, 1060
243, 79, 303, 57, 1281
243, 80, 564, 45, 1317
243, 81, 42, 64, 1454
243, 82, 1063, 43, 1222
243, 83, 0, 70, 1665
243, 84, 393, 63, 1697
243, 85, 328, 57, 1698
243, 86, 465, 43, 1768
243, 87, 146, 46, 1954
243, 88, 1048, 44, 1750
243, 89, 0, 64, 2110
243, 90, 175, 59, 2223
246, 0, 0, 0, 0
246, 1, 0, 0, 0
246, 2, 0, 0, 0
246, 3, 0, 0, 0
246, 4, 0, 0, 0
246, 5, 0, 0, 0
246, 6, 0, 0, 0
246, 7, 0, 0, 0
246, 8, 0, 0, 0
246, 9, 0, 0, 0
246, 10, 0, 0, 0
246, 11, 0, 0, 0
246, 12, 0, 0, 0
246, 13, 0, 0, 0
246, 14, 1, 0, 0
246, 15, 1, 0, 0
246, 16, 1, 0, 0
246, 17, 0, 0, 0
246, 18, 5, 0, 0
246, 19, 0, 0, 0
246, 20, 1, 0, 0
246, 21, 3, 0, 0
246, 22, 5, 1, 1
246, 23, 7, 1, 1
246, 24, 3, 1, 1
246, 25, 5, 0, 0
246, 26, 2, 0, 0
246, 27, 7, 0, 0
246, 28, 12, 1, 1
246, 29, 16, 1, 1
246, 30, 26, 1, 1
246, 31, 25, 2, 2
246, 32, 26, 0, 0
246, 33, 31, 1, 1
246, 34, 34, 1, 1
246, 35, 38, 2, 2
246, 36, 58, 1, 1
246, 37, 67, 3, 3
246, 38, 63, 3, 3
246, 39, 84, 2, 2
246, 40, 112, 6, 6
246, 41, 117, 2, 3
246, 42, 151, 7, 8
246, 43, 162, 7, 7
246, 44, 203, 7, 8
246, 45, 191, 7, 7
246, 46, 200, 10, 10
246, 47, 224, 6, 7
246, 48, 260, 11, 12
246, 49, 250, 11, 14
246, 50, 267, 13, 17
246, 51, 290, 6, 8
246, 52, 282, 18, 20
246, 53, 321, 22, 26
246, 54, 340, 10, 15
246, 55, 314, 18, 23
246, 56, 335, 26, 30
246, 57, 319, 18, 23
246, 58, 298, 27, 33
246, 59, 348, 21, 32
246, 60, 326, 23, 31
246, 61, 330, 23, 29
246, 62, 293, 23, 34
246, 63, 323, 28, 34
246, 64, 319, 19, 33
246, 65, 280, 29, 38
246, 66, 304, 23, 30
246, 67, 304, 30, 36
246, 68, 347, 28, 47
246, 69, 323, 28, 44
246, 70, 264, 26, 38
246, 71, 325, 27, 45
246, 72, 299, 32, 44
246, 73, 360, 35, 53
246, 74, 313, 39, 60
246, 75, 303, 34, 50
246, 76, 354, 41, 62
246, 77, 332, 46, 63
246, 78, 283, 41, 65
246, 79, 397, 37, 56
246, 80, 292, 27, 52
246, 81, 323, 46, 69
246, 82, 355, 47, 81
246, 83, 323, 45, 78
246, 84, 344, 37, 65
246, 85, 320, 39, 65
246, 86, 361, 44, 72
246, 87, 337, 33, 67
246, 88, 386, 52, 89
246, 89, 315, 55, 93
246, 90, 422, 39, 91
249, 0, 0, 0, 0
249, 1, 0, 0, 0
249, 2, 0, 0, 0
249, 3, 0, 0, 0
249, 4, 0, 0, 0
249, 5, 0, 0, 0
249, 6, 0, 0, 0
249, 7, 0, 0, 0
249, 8, 0, 0, 0
249, 9, 0, 0, 0
249, 10, 0, 0, 0
249, 11, 0, 0, 0
249, 12, 0, 0, 0
249, 13, 0, 0, 0
249, 14, 0, 0, 0
249, 15, 0, 0, 0
249, 16, 1, 0, 0
249, 17, 1, 0, 0
249, 18, 0, 0, 0
249, 19, 1, 0, 0
249, 20, 2, 0, 0
249, 21, 1, 0, 0
249, 22, 2, 0, 0
249, 23, 5, 0, 0
249, 24, 3, 0, 0
249, 25, 2, 0, 0
249, 26, 2, 0, 0
249, 27, 1, 0, 0
249, 28, 10, 0, 0
249, 29, 3, 1, 1
249, 30, 2, 0, 0
249, 31, 5, 0, 0
249, 32, 5, 0, 0
249, 33, 6, 0, 0
249, 34, 12, 1, 1
249, 35, 12, 1, 1
249, 36, 18, 0, 0
249, 37, 17, 0, 0
249, 38, 18, 0, 0
249, 39, 20, 0, 0
249, 40, 30, 0, 0
249, 41, 31, 1, 3
249, 42, 40, 0, 0
249, 43, 35, 1, 1
249, 44, 42, 3, 3
249, 45, 53, 3, 4
249, 46, 77, 1, 3
249, 47, 68, 3, 3
249, 48, 85, 6, 6
249, 49, 106, 7, 9
249, 50, 119, 9, 13
249, 51, 156, 8, 13
249, 52, 151, 5, 14
249, 53, 187, 7, 22
249, 54, 188, 6, 20
249, 55, 187, 10, 24
249, 56, 220, 11, 35
249, 57, 281, 17, 50
249, 58, 282, 15, 63
249, 59, 289, 26, 83
249, 60, 270, 18, 97
249, 61, 294, 16, 82
249, 62, 329, 24, 97
249, 63, 270, 21, 101
249, 64, 280, 33, 144
249, 65, 282, 30, 123
249, 66, 278, 31, 134
249, 67, 333, 34, 153
249, 68, 268, 22, 138
249, 69, 277, 32, 191
249, 70, 286, 43, 167
249, 71, 325, 24, 160
249, 72, 311, 38, 183
249, 73, 280, 30, 171
249, 74, 332, 34, 169
249, 75, 285, 35, 215
249, 76, 338, 44, 214
249, 77, 309, 33, 216
249, 78, 336, 31, 209
249, 79, 328, 31, 239
249, 80, 300, 31, 234
249, 81, 305, 39, 243
249, 82, 295, 29, 273
249, 83, 322, 31, 236
249, 84, 289, 34, 269
249, 85, 388, 43, 277
249, 86, 260, 38, 307
249, 87, 362, 38, 332
249, 88, 274, 34, 349
249, 89, 393, 49, 351
249, 90, 297, 44, 369
250, 0, 0, 0, 0
250, 1, 0, 0, 0
250, 2, 0, 0, 0
250, 3, 0, 0, 0
250, 4, 0, 0, 0
250, 5, 0, 0, 0
250, 6, 0, 0, 0
250, 7, 0, 0, 0
250, 8, 0, 0, 0
250, 9, 0, 0, 0
250, 10, 0, 0, 0
250, 11, 0, 0, 0
250, 12, 0, 0, 0
250, 13, 0, 0, 0
250, 14, 0, 0, 0
250, 15, 0, 0, 0
250, 16, 0, 0, 0
250, 17, 0, 0, 0
250, 18, 1, 0, 0
250, 19, 0, 0, 0
250, 20, 0, 0, 0
250, 21, 0, 0, 0
250, 22, 0, 0, 0
250, 23, 1, 0, 0
250, 24, 0, 0, 0
250, 25, 0, 0, 0
250, 26, 0, 0, 0
250, 27, 1, 0, 0
250, 28, 3, 0, 0
250, 29, 1, 0, 0
250, 30, 4, 1, 1
250, 31, 0, 0, 0
250, 32, 6, 0, 0
250, 33, 3, 0, 0
250, 34, 4, 0, 0
250, 35, 6, 0, 0
250, 36, 7, 1, 1
250, 37, 8, 1, 1
250, 38, 13, 2, 2
250, 39, 7, 0, 0
250, 40, 19, 0, 0
250, 41, 18, 3, 3
250, 42, 27, 1, 1
250, 43, 41, 2, 2
250, 44, 42, 2, 3
250, 45, 52, 1, 2
250, 46, 50, 1, 3
250, 47, 68, 4, 4
250, 48, 85, 3, 6
250, 49, 114, 6, 14
250, 50, 121, 8, 13
250, 51, 148, 6, 10
250, 52, 171, 8, 19
250, 53, 218, 11, 29
250, 54, 258, 10, 32
250, 55, 257, 14, 71
250, 56, 277, 22, 80
250, 57, 342, 16, 103
250, 58, 393, 27, 147
250, 59, 366, 23, 169
250, 60, 310, 26, 230
250, 61, 358, 21, 241
250, 62, 398, 24, 282
250, 63, 303, 33, 336
250, 64, 340, 40, 379
250, 65, 382, 30, 424
250, 66, 336, 25, 494
250, 67, 395, 34, 500
250, 68, 270, 35, 605
250, 69, 380, 42, 656
250, 70, 314, 43, 751
250, 71, 360, 34, 745
250, 72, 387, 41, 828
250, 73, 392, 36, 895
250, 74, 268, 50, 1085
250, 75, 417, 48, 1122
250, 76, 427, 55, 1171
250, 77, 257, 35, 1343
250, 78, 537, 52, 1325
250, 79, 155, 47, 1570
250, 80, 692, 31, 1439
250, 81, 0, 55, 1833
250, 82, 975, 37, 1599
250, 83, 0, 46, 2135
250, 84, 281, 57, 2123
250, 85, 658, 45, 2114
250, 86, 0, 41, 2381
250, 87, 1036, 44, 2204
250, 88, 0, 63, 2694
250, 89, 280, 54, 2787
250, 90, 669, 44, 2677
251, 0, 0, 0, 0
251, 1, 0, 0, 0
251, 2, 0, 0, 0
251, 3, 0, 0, 0
251, 4, 0, 0, 0
251, 5, 0, 0, 0
251, 6, 0, 0, 0
251, 7, 0, 0, 0
251, 8, 0, 0, 0
251, 9, 0, 0, 0
251, 10, 0, 0, 0
251, 11, 0, 0, 0
251, 12, 0, 0, 0
251, 13, 0, 0, 0
251, 14, 0, 0, 0
251, 15, 1, 0, 0
251, 16, 1, 0, 0
251, 17, 1, 0, 0
251, 18, 1, 0, 0
251, 19, 1, 0, 0
251, 20, 0, 0, 0
251, 21, 1, 0, 0
251, 22, 2, 1, 1
251, 23, 2, 0, 0
251, 24, 7, 0, 0
251, 25, 4, 0, 0
251, 26, 5, 0, 0
251, 27, 6, 0, 0
251, 28, 5, 0, 0
251, 29, 10, 0, 0
251, 30, 4, 1, 1
251, 31, 4, 0, 0
251, 32, 15, 2, 2
251, 33, 17, 1, 1
251, 34, 27, 1, 1
251, 35, 15, 0, 0
251, 36, 25, 0, 0
251, 37, 38, 2, 2
251, 38, 39, 2, 2
251, 39, 40, 4, 4
251, 40, 43, 4, 4
251, 41, 60, 0, 1
251, 42, 59, 4, 5
251, 43, 61, 6, 6
251, 44, 77, 4, 5
251, 45, 99, 2, 2
251, 46, 114, 2, 4
251, 47, 130, 9, 13
251, 48, 111, 6, 15
251, 49, 154, 8, 12
251, 50, 183, 10, 22
251, 51, 172, 5, 10
251, 52, 215, 14, 31
251, 53, 225, 10, 26
251, 54, 271, 11, 33
251, 55, 235, 12, 41
251, 56, 272, 9, 53
251, 57, 278, 21, 72
251, 58, 296, 15, 83
251, 59, 292, 13, 71
251, 60, 301, 18, 94
251, 61, 286, 22, 135
251, 62, 296, 13, 106
251, 63, 271, 23, 108
251, 64, 282, 26, 150
251, 65, 285, 23, 141
251, 66, 257, 18, 160
251, 67, 306, 26, 158
251, 68, 292, 25, 152
251, 69, 306, 27, 165
251, 70, 300, 39, 186
251, 71, 293, 38, 170
251, 72, 314, 33, 208
251, 73, 318, 29, 194
251, 74, 299, 40, 229
251, 75, 294, 37, 220
251, 76, 264, 39, 225
251, 77, 371, 33, 254
251, 78, 279, 35, 267
251, 79, 317, 32, 238
251, 80, 318, 35, 259
251, 81, 300, 42, 296
251, 82, 342, 28, 268
251, 83, 311, 39, 296
251, 84, 330, 41, 372
251, 85, 300, 37, 356
251, 86, 315, 34, 350
251, 87, 308, 35, 354
251, 88, 321, 40, 387
251, 89, 360, 40, 404
251, 90, 391, 41, 419
257, 0, 0, 0, 0
257, 1, 0, 0, 0
257, 2, 0, 0, 0
257, 3, 0, 0, 0
257, 4, 0, 0, 0
257, 5, 0, 0, 0
257, 6, 0, 0, 0
257, 7, 0, 0, 0
257, 8, 0, 0, 0
257, 9, 0, 0, 0
257, 10, 0, 0, 0
257, 11, 0, 0, 0
257, 12, 0, 0, 0
257, 13, 0, 0, 0
257, 14, 0, 0, 0
257, 15, 1, 0, 0
257, 16, 0, 0, 0
257, 17, 0, 0, 0
257, 18, 0, 0, 0
257, 19, 0, 0, 0
257, 20, 1, 0, 0
257, 21, 3, 0, 0
257, 22, 0, 0, 0
257, 23, 2, 0, 0
257, 24, 4, 0, 0
257, 25, 4, 0, 0
257, 26, 5, 0, 0
257, 27, 4, 0, 0
257, 28, 9, 0, 0
257, 29, 6, 1, 1
257, 30, 12, 0, 0
257, 31, 6, 0, 0
257, 32, 8, 1, 1
257, 33, 30, 0, 0
257, 34, 22, 2, 2
257, 35, 24, 1, 1
257, 36, 29, 2, 2
257, 37, 45, 0, 0
257, 38, 61, 2, 3
257, 39, 61, 4, 5
257, 40, 73, 3, 3
257, 41, 88, 6, 7
257, 42, 92, 5, 7
257, 43, 110, 3, 4
257, 44, 128, 8, 14
257, 45, 156, 7, 10
257, 46, 199, 7, 12
257, 47, 197, 12, 24
257, 48, 228, 13, 29
257, 49, 218, 11, 36
257, 50, 273, 13, 42
257, 51, 269, 15, 46
257, 52, 315, 21, 60
257, 53, 303, 17, 59
257, 54, 328, 12, 69
257, 55, 303, 21, 95
257, 56, 355, 18, 97
257, 57, 357, 22, 144
257, 58, 345, 15, 143
257, 59, 322, 26, 192
257, 60, 323, 33, 205
257, 61, 347, 31, 199
257, 62, 333, 27, 224
257, 63, 331, 23, 227
257, 64, 282, 32, 244
257, 65, 349, 28, 241
257, 66, 326, 37, 302
257, 67, 332, 37, 271
257, 68, 311, 28, 287
257, 69, 280, 26, 302
257, 70, 395, 27, 317
257, 71, 315, 26, 357
257, 72, 302, 29, 345
257, 73, 380, 35, 380
257, 74, 311, 42, 449
257, 75, 355, 49, 480
257, 76, 357, 40, 439
257, 77, 326, 40, 473
257, 78, 405, 51, 499
257, 79, 300, 48, 548
257, 80, 418, 50, 596
257, 81, 328, 45, 567
257, 82, 349, 50, 665
257, 83, 352, 53, 668
257, 84, 404, 41, 668
257, 85, 331, 56, 734
257, 86, 372, 50, 757
257, 87, 402, 40, 829
257, 88, 338, 67, 876
257, 89, 483, 54, 908
257, 90, 272, 47, 949
262, 0, 0, 0, 0
262, 1, 0, 0, 0
262, 2, 0, 0, 0
262, 3, 0, 0, 0
262, 4, 0, 0, 0
262, 5, 0, 0, 0
262, 6, 0, 0, 0
262, 7, 0, 0, 0
262, 8, 0, 0, 0
262, 9, 0, 0, 0
262, 10, 0, 0, 0
262, 11, 0, 0, 0
262, 12, 0, 0, 0
262, 13, 0, 0, 0
262, 14, 1, 0, 0
262, 15, 1, 0, 0
262, 16, 2, 0, 0
262, 17, 0, 0, 0
262, 18, 0, 0, 0
262, 19, 1, 0, 0
262, 20, 1, 0, 0
262, 21, 2, 0, 0
262, 22, 4, 0, 0
262, 23, 1, 0, 0
262, 24, 4, 1, 1
262, 25, 4, 0, 0
262, 26, 7, 0, 0
262, 27, 9, 0, 0
262, 28, 8, 0, 0
262, 29, 8, 1, 1
262, 30, 11, 2, 2
262, 31, 15, 1, 1
262, 32, 25, 0, 0
262, 33, 21, 1, 1
262, 34, 33, 4, 4
262, 35, 28, 0, 0
262, 36, 30, 3, 3
262, 37, 57, 2, 2
262, 38, 65, 2, 2
262, 39, 55, 4, 4
262, 40, 68, 2, 3
262, 41, 96, 2, 2
262, 42, 102, 3, 4
262, 43, 139, 4, 5
262, 44, 169, 5, 6
262, 45, 157, 4, 4
262, 46, 211, 12, 13
262, 47, 227, 8, 9
262, 48, 223, 8, 9
262, 49, 258, 13, 15
262, 50, 226, 13, 15
262, 51, 283, 18, 19
262, 52, 256, 15, 20
262, 53, 305, 11, 17
262, 54, 293, 11, 15
