iterID,day,inc_case,inc_death_hospital,inc_death
242, 53, 288, 18, 117
242, 54, 271, 17, 145
242, 55, 319, 16, 173
242, 56, 359, 20, 205
242, 57, 308, 15, 227
242, 58, 279, 17, 282
242, 59, 294, 28, 314
242, 60, 303, 22, 302
242, 61, 344, 30, 344
242, 62, 347, 25, 359
242, 63, 310, 22, 365
242, 64, 284, 24, 360
242, 65, 279, 21, 327
242, 66, 315, 24, 318
242, 67, 269, 28, 336
242, 68, 326, 22, 296
242, 69, 269, 28, 337
242, 70, 281, 22, 350
242, 71, 287, 35, 347
242, 72, 291, 33, 345
242, 73, 277, 27, 306
242, 74, 308, 31, 371
242, 75, 302, 26, 368
242, 76, 253, 32, 364
242, 77, 289, 30, 357
242, 78, 265, 25, 392
242, 79, 293, 27, 407
242, 80, 294, 41, 410
242, 81, 308, 32, 378
242, 82, 333, 38, 477
242, 83, 315, 42, 496
242, 84, 295, 34, 458
242, 85, 290, 32, 509
242, 86, 348, 44, 544
242, 87, 270, 41, 505
242, 88, 323, 34, 549
242, 89, 331, 32, 585
242, 90, 332, 35, 644
250, 0, 0, 0, 0
250, 1, 0, 0, 0
250, 2, 0, 0, 0
250, 3, 0, 0, 0
250, 4, 0, 0, 0
250, 5, 0, 0, 0
250, 6, 0, 0, 0
250, 7, 0, 0, 0
250, 8, 0, 0, 0
250, 9, 0, 0, 0
250, 10, 0, 0, 0
250, 11, 0, 0, 0
250, 12, 0, 0, 0
250, 13, 0, 0, 0
250, 14, 0, 0, 0
250, 15, 0, 0, 0
250, 16, 0, 0, 0
250, 17, 0, 0, 0
250, 18, 2, 0, 0
250, 19, 2, 0, 0
250, 20, 0, 0, 0
250, 21, 1, 0, 0
250, 22, 3, 0, 0
250, 23, 6, 0, 0
250, 24, 1, 0, 0
250, 25, 2, 0, 0
250, 26, 11, 0, 0
250, 27, 5, 0, 0
250, 28, 4, 1, 2
250, 29, 2, 1, 1
250, 30, 11, 2, 2
250, 31, 10, 0, 0
250, 32, 23, 0, 0
250, 33, 25, 0, 0
250, 34, 27, 1, 1
250, 35, 31, 3, 3
250, 36, 35, 0, 0
250, 37, 31, 4, 4
250, 38, 58, 1, 1
250, 39, 60, 3, 3
250, 40, 69, 2, 5
250, 41, 67, 4, 4
250, 42, 120, 4, 5
250, 43, 124, 5, 6
250, 44, 161, 3, 8
250, 45, 197, 7, 10
250, 46, 177, 8, 16
250, 47, 195, 3, 12
250, 48, 190, 6, 16
250, 49, 218, 9, 15
250, 50, 282, 10, 19
250, 51, 297, 17, 33
250, 52, 271, 9, 32
250, 53, 273, 17, 61
250, 54, 317, 13, 43
250, 55, 321, 12, 49
250, 56, 314, 17, 64
250, 57, 294, 18, 92
250, 58, 378, 18, 70
250, 59, 272, 16, 102
250, 60, 288, 24, 104
250, 61, 317, 17, 104
250, 62, 301, 20, 124
250, 63, 272, 24, 112
250, 64, 287, 30, 140
250, 65, 293, 18, 116
250, 66, 284, 23, 125
250, 67, 324, 28, 135
250, 68, 286, 18, 135
250, 69, 276, 29, 159
250, 70, 312, 43, 178
250, 71, 346, 33, 206
250, 72, 257, 33, 188
250, 73, 339, 35, 197
250, 74, 331, 37, 196
250, 75, 277, 28, 183
250, 76, 376, 29, 205
250, 77, 350, 39, 232
250, 78, 322, 30, 222
250, 79, 303, 43, 300
250, 80, 372, 42, 265
250, 81, 320, 29, 287
250, 82, 356, 53, 319
250, 83, 372, 52, 364
250, 84, 353, 39, 412
250, 85, 355, 58, 362
250, 86, 327, 48, 372
250, 87, 427, 34, 398
250, 88, 299, 48, 463
250, 89, 376, 36, 458
250, 90, 295, 51, 419
252, 0, 0, 0, 0
252, 1, 0, 0, 0
252, 2, 0, 0, 0
252, 3, 0, 0, 0
252, 4, 0, 0, 0
252, 5, 0, 0, 0
252, 6, 0, 0, 0
252, 7, 0, 0, 0
252, 8, 0, 0, 0
252, 9, 0, 0, 0
252, 10, 1, 0, 0
252, 11, 0, 0, 0
252, 12, 0, 0, 0
252, 13, 2, 0, 0
252, 14, 0, 0, 0
252, 15, 2, 0, 0
252, 16, 4, 0, 0
252, 17, 2, 0, 0
252, 18, 3, 1, 1
252, 19, 0, 0, 0
252, 20, 2, 0, 0
252, 21, 3, 0, 0
252, 22, 2, 1, 1
252, 23, 7, 0, 0
252, 24, 10, 0, 0
252, 25, 11, 1, 1
252, 26, 17, 1, 1
252, 27, 19, 0, 0
252, 28, 18, 0, 0
252, 29, 24, 0, 0
252, 30, 29, 1, 1
252, 31, 30, 2, 3
252, 32, 31, 1, 1
252, 33, 53, 1, 2
252, 34, 64, 3, 3
252, 35, 55, 5, 5
252, 36, 71, 2, 2
252, 37, 83, 6, 6
252, 38, 120, 6, 6
252, 39, 133, 2, 2
252, 40, 141, 6, 8
252, 41, 159, 9, 11
252, 42, 218, 6, 13
252, 43, 225, 11, 14
252, 44, 247, 10, 17
252, 45, 286, 11, 17
252, 46, 286, 12, 26
252, 47, 336, 10, 26
252, 48, 345, 14, 30
252, 49, 303, 26, 51
252, 50, 335, 21, 61
252, 51, 307, 22, 74
252, 52, 370, 20, 62
252, 53, 371, 19, 90
252, 54, 336, 11, 83
252, 55, 373, 23, 134
252, 56, 352, 22, 123
252, 57, 425, 24, 136
252, 58, 355, 36, 161
252, 59, 356, 39, 165
252, 60, 349, 38, 191
252, 61, 326, 40, 191
252, 62, 397, 33, 203
252, 63, 364, 31, 214
252, 64, 330, 26, 194
252, 65, 358, 21, 183
252, 66, 317, 29, 204
252, 67, 304, 42, 228
252, 68, 477, 37, 199
252, 69, 304, 47, 244
252, 70, 408, 49, 236
252, 71, 254, 29, 270
252, 72, 411, 43, 250
252, 73, 341, 35, 254
252, 74, 353, 51, 287
252, 75, 434, 33, 241
252, 76, 274, 46, 280
252, 77, 508, 35, 273
252, 78, 227, 34, 300
252, 79, 455, 42, 288
252, 80, 260, 42, 311
252, 81, 548, 41, 293
252, 82, 102, 44, 370
252, 83, 655, 37, 263
252, 84, 11, 35, 371
252, 85, 785, 47, 299
252, 86, 0, 46, 358
252, 87, 695, 43, 321
252, 88, 0, 51, 395
252, 89, 805, 35, 299
252, 90, 0, 55, 440
259, 0, 0, 0, 0
259, 1, 0, 0, 0
259, 2, 0, 0, 0
259, 3, 0, 0, 0
259, 4, 0, 0, 0
259, 5, 0, 0, 0
259, 6, 0, 0, 0
259, 7, 0, 0, 0
259, 8, 0, 0, 0
259, 9, 0, 0, 0
259, 10, 0, 0, 0
259, 11, 0, 0, 0
259, 12, 0, 0, 0
259, 13, 0, 0, 0
259, 14, 1, 0, 0
259, 15, 0, 0, 0
259, 16, 0, 0, 0
259, 17, 0, 0, 0
259, 18, 0, 0, 0
259, 19, 0, 0, 0
259, 20, 1, 0, 0
259, 21, 0, 0, 0
259, 22, 1, 0, 0
259, 23, 1, 0, 0
259, 24, 2, 0, 0
259, 25, 1, 0, 0
259, 26, 1, 0, 0
259, 27, 2, 0, 0
259, 28, 7, 0, 0
259, 29, 4, 2, 2
259, 30, 10, 0, 0
259, 31, 7, 0, 0
259, 32, 9, 1, 1
259, 33, 15, 0, 0
259, 34, 22, 1, 1
259, 35, 15, 0, 0
259, 36, 26, 1, 1
259, 37, 24, 2, 2
259, 38, 43, 0, 0
259, 39, 48, 2, 2
259, 40, 62, 4, 4
259, 41, 76, 3, 3
259, 42, 89, 2, 2
259, 43, 102, 5, 6
259, 44, 111, 12, 12
259, 45, 134, 11, 11
259, 46, 152, 8, 8
259, 47, 221, 7, 7
259, 48, 212, 19, 20
259, 49, 269, 8, 8
259, 50, 266, 11, 12
259, 51, 348, 21, 21
259, 52, 366, 15, 18
259, 53, 373, 19, 22
259, 54, 363, 37, 41
259, 55, 420, 17, 30
259, 56, 353, 40, 49
259, 57, 401, 27, 34
259, 58, 469, 25, 45
259, 59, 300, 28, 42
259, 60, 429, 37, 45
259, 61, 276, 33, 42
259, 62, 380, 16, 30
259, 63, 349, 35, 44
259, 64, 329, 27, 42
259, 65, 359, 34, 51
259, 66, 337, 37, 57
259, 67, 362, 43, 65
259, 68, 349, 29, 49
259, 69, 304, 32, 54
259, 70, 411, 25, 52
259, 71, 354, 47, 75
259, 72, 361, 33, 56
259, 73, 332, 54, 78
259, 74, 373, 38, 66
259, 75, 377, 44, 63
259, 76, 379, 36, 71
259, 77, 336, 31, 52
259, 78, 455, 53, 75
259, 79, 204, 41, 74
259, 80, 556, 28, 62
259, 81, 109, 46, 85
259, 82, 744, 23, 47
259, 83, 0, 55, 95
259, 84, 801, 37, 67
259, 85, 0, 45, 83
259, 86, 690, 38, 74
259, 87, 0, 43, 94
259, 88, 862, 41, 74
259, 89, 0, 53, 97
259, 90, 635, 42, 80
264, 0, 0, 0, 0
264, 1, 0, 0, 0
264, 2, 0, 0, 0
264, 3, 0, 0, 0
264, 4, 0, 0, 0
264, 5, 0, 0, 0
264, 6, 0, 0, 0
264, 7, 0, 0, 0
264, 8, 0, 0, 0
264, 9, 0, 0, 0
264, 10, 0, 0, 0
264, 11, 0, 0, 0
264, 12, 1, 0, 0
264, 13, 0, 0, 0
264, 14, 0, 0, 0
264, 15, 0, 0, 0
264, 16, 0, 0, 0
264, 17, 0, 0, 0
264, 18, 0, 0, 0
264, 19, 1, 0, 0
264, 20, 0, 1, 1
264, 21, 1, 0, 0
264, 22, 1, 0, 0
264, 23, 1, 0, 0
264, 24, 3, 0, 0
264, 25, 1, 0, 0
264, 26, 3, 0, 0
264, 27, 5, 0, 0
264, 28, 2, 0, 0
264, 29, 6, 0, 0
264, 30, 6, 0, 0
264, 31, 7, 0, 0
264, 32, 14, 3, 3
264, 33, 14, 0, 0
264, 34, 10, 1, 1
264, 35, 20, 0, 0
264, 36, 29, 2, 2
264, 37, 30, 1, 1
264, 38, 28, 2, 2
264, 39, 41, 3, 4
264, 40, 60, 4, 4
264, 41, 69, 5, 5
264, 42, 89, 3, 5
264, 43, 102, 1, 2
264, 44, 108, 1, 2
264, 45, 144, 5, 8
264, 46, 178, 7, 10
264, 47, 180, 9, 15
264, 48, 207, 5, 15
264, 49, 258, 15, 26
264, 50, 286, 13, 32
264, 51, 301, 30, 46
264, 52, 302, 15, 49
264, 53, 371, 20, 61
264, 54, 352, 21, 70
264, 55, 362, 32, 104
264, 56, 378, 27, 116
264, 57, 360, 40, 186
264, 58, 349, 37, 160
264, 59, 410, 30, 219
264, 60, 403, 33, 257
264, 61, 313, 37, 270
264, 62, 357, 38, 295
264, 63, 507, 45, 344
264, 64, 261, 47, 385
264, 65, 498, 40, 356
264, 66, 244, 35, 436
264, 67, 494, 37, 467
264, 68, 196, 39, 512
264, 69, 493, 37, 524
264, 70, 189, 42, 553
264, 71, 612, 34, 576
264, 72, 0, 55, 732
264, 73, 1062, 40, 594
264, 74, 0, 66, 803
264, 75, 414, 58, 824
264, 76, 314, 45, 877
264, 77, 657, 43, 791
264, 78, 0, 58, 1044
264, 79, 1113, 47, 805
264, 80, 0, 68, 1050
264, 81, 0, 49, 1099
264, 82, 1369, 56, 937
264, 83, 0, 84, 1243
264, 84, 0, 60, 1239
264, 85, 1500, 56, 1068
264, 86, 0, 96, 1278
264, 87, 0, 63, 1359
264, 88, 848, 47, 1148
264, 89, 0, 66, 1283
264, 90, 419, 56, 1301
267, 0, 0, 0, 0
267, 1, 0, 0, 0
267, 2, 0, 0, 0
267, 3, 0, 0, 0
267, 4, 0, 0, 0
267, 5, 0, 0, 0
267, 6, 0, 0, 0
267, 7, 0, 0, 0
267, 8, 0, 0, 0
267, 9, 0, 0, 0
267, 10, 0, 0, 0
267, 11, 0, 0, 0
267, 12, 0, 0, 0
267, 13, 0, 0, 0
267, 14, 0, 0, 0
267, 15, 0, 0, 0
267, 16, 0, 0, 0
267, 17, 0, 0, 0
267, 18, 0, 0, 0
267, 19, 0, 0, 0
267, 20, 0, 0, 0
267, 21, 0, 0, 0
267, 22, 0, 0, 0
267, 23, 1, 0, 0
267, 24, 0, 0, 0
267, 25, 0, 0, 0
267, 26, 1, 0, 0
267, 27, 0, 0, 0
267, 28, 3, 0, 0
267, 29, 2, 0, 0
267, 30, 2, 0, 0
267, 31, 2, 0, 0
267, 32, 3, 0, 0
267, 33, 9, 1, 1
267, 34, 2, 0, 0
267, 35, 6, 0, 0
267, 36, 6, 0, 0
267, 37, 8, 0, 0
267, 38, 12, 1, 1
267, 39, 15, 0, 0
267, 40, 27, 0, 0
267, 41, 31, 1, 1
267, 42, 39, 3, 3
267, 43, 33, 0, 0
267, 44, 46, 0, 1
267, 45, 56, 5, 5
267, 46, 59, 2, 2
267, 47, 90, 7, 9
267, 48, 80, 1, 1
267, 49, 111, 1, 4
267, 50, 137, 1, 2
267, 51, 177, 7, 17
267, 52, 210, 8, 16
267, 53, 235, 8, 18
267, 54, 274, 11, 28
267, 55, 246, 13, 22
267, 56, 327, 14, 42
267, 57, 305, 9, 41
267, 58, 345, 16, 50
267, 59, 351, 16, 72
267, 60, 310, 20, 84
267, 61, 308, 23, 94
267, 62, 321, 25, 97
267, 63, 278, 22, 117
267, 64, 353, 32, 128
267, 65, 321, 29, 130
267, 66, 338, 25, 132
267, 67, 296, 27, 152
267, 68, 312, 23, 146
267, 69, 312, 28, 141
267, 70, 326, 29, 130
267, 71, 321, 25, 152
267, 72, 339, 37, 162
267, 73, 313, 42, 184
267, 74, 379, 35, 173
267, 75, 313, 39, 189
267, 76, 274, 32, 200
267, 77, 320, 35, 202
267, 78, 365, 40, 204
267, 79, 398, 32, 246
267, 80, 383, 37, 231
267, 81, 337, 44, 302
267, 82, 351, 49, 286
267, 83, 325, 48, 286
267, 84, 399, 55, 342
267, 85, 359, 45, 356
267, 86, 371, 36, 342
267, 87, 329, 47, 368
267, 88, 425, 38, 352
267, 89, 341, 50, 399
267, 90, 345, 47, 432
270, 0, 0, 0, 0
270, 1, 0, 0, 0
270, 2, 0, 0, 0
270, 3, 0, 0, 0
270, 4, 0, 0, 0
270, 5, 0, 0, 0
270, 6, 0, 0, 0
270, 7, 0, 0, 0
270, 8, 0, 0, 0
270, 9, 0, 0, 0
270, 10, 0, 0, 0
270, 11, 2, 0, 0
270, 12, 0, 0, 0
270, 13, 1, 0, 0
270, 14, 0, 0, 0
270, 15, 0, 0, 0
270, 16, 0, 0, 0
270, 17, 1, 0, 0
270, 18, 1, 0, 0
270, 19, 1, 0, 0
270, 20, 0, 0, 0
270, 21, 4, 0, 0
270, 22, 3, 0, 0
270, 23, 3, 0, 0
270, 24, 2, 0, 0
270, 25, 5, 0, 0
270, 26, 4, 0, 0
270, 27, 9, 0, 0
270, 28, 6, 0, 0
270, 29, 4, 0, 0
270, 30, 6, 0, 0
270, 31, 14, 0, 0
270, 32, 12, 0, 0
270, 33, 21, 0, 0
270, 34, 24, 1, 1
270, 35, 27, 1, 1
270, 36, 35, 0, 0
270, 37, 36, 0, 0
270, 38, 45, 3, 3
270, 39, 65, 2, 2
270, 40, 76, 2, 2
270, 41, 64, 2, 3
270, 42, 88, 1, 2
270, 43, 108, 3, 3
270, 44, 111, 4, 4
270, 45, 160, 6, 6
270, 46, 161, 7, 8
270, 47, 194, 9, 10
270, 48, 184, 16, 17
270, 49, 209, 11, 13
270, 50, 241, 8, 11
270, 51, 293, 20, 24
270, 52, 274, 18, 20
270, 53, 305, 16, 25
270, 54, 318, 20, 25
270, 55, 321, 22, 31
270, 56, 385, 32, 38
270, 57, 284, 25, 37
270, 58, 355, 20, 33
270, 59, 343, 24, 46
270, 60, 274, 34, 43
270, 61, 376, 22, 35
270, 62, 314, 27, 54
270, 63, 367, 32, 57
270, 64, 306, 24, 39
270, 65, 337, 24, 57
270, 66, 285, 24, 57
270, 67, 313, 35, 62
270, 68, 327, 30, 65
270, 69, 363, 43, 71
270, 70, 367, 41, 82
270, 71, 341, 42, 76
270, 72, 328, 43, 70
270, 73, 347, 48, 82
270, 74, 361, 47, 89
270, 75, 326, 41, 84
270, 76, 383, 44, 80
270, 77, 353, 42, 91
270, 78, 306, 53, 101
270, 79, 388, 40, 89
270, 80, 328, 54, 101
270, 81, 445, 59, 127
270, 82, 278, 43, 101
270, 83, 400, 47, 117
270, 84, 366, 51, 141
270, 85, 331, 47, 120
270, 86, 412, 56, 137
270, 87, 311, 52, 135
270, 88, 484, 52, 132
270, 89, 201, 52, 141
270, 90, 613, 43, 128
274, 0, 0, 0, 0
274, 1, 0, 0, 0
274, 2, 0, 0, 0
274, 3, 0, 0, 0
274, 4, 0, 0, 0
274, 5, 0, 0, 0
274, 6, 0, 0, 0
274, 7, 0, 0, 0
274, 8, 0, 0, 0
274, 9, 0, 0, 0
274, 10, 0, 0, 0
274, 11, 0, 0, 0
274, 12, 1, 0, 0
274, 13, 0, 0, 0
274, 14, 0, 0, 0
274, 15, 0, 0, 0
274, 16, 1, 0, 0
274, 17, 0, 0, 0
274, 18, 0, 0, 0
274, 19, 1, 0, 0
274, 20, 3, 0, 0
274, 21, 0, 0, 0
274, 22, 2, 0, 0
274, 23, 5, 1, 1
274, 24, 5, 0, 0
274, 25, 4, 0, 0
274, 26, 9, 0, 0
274, 27, 9, 0, 0
274, 28, 12, 1, 1
274, 29, 14, 1, 1
274, 30, 15, 0, 0
274, 31, 13, 0, 0
274, 32, 15, 1, 1
274, 33, 25, 2, 2
274, 34, 34, 2, 2
274, 35, 32, 2, 2
274, 36, 39, 3, 3
274, 37, 55, 1, 1
274, 38, 59, 1, 1
274, 39, 85, 1, 3
274, 40, 100, 2, 2
274, 41, 99, 6, 7
274, 42, 115, 5, 9
274, 43, 129, 7, 10
274, 44, 162, 5, 8
274, 45, 176, 6, 10
274, 46, 201, 7, 15
274, 47, 232, 5, 13
274, 48, 246, 16, 30
274, 49, 259, 13, 31
274, 50, 275, 15, 35
274, 51, 285, 14, 44
274, 52, 327, 15, 55
274, 53, 332, 9, 65
274, 54, 341, 12, 68
274, 55, 368, 17, 92
274, 56, 319, 17, 85
274, 57, 315, 21, 112
274, 58, 375, 30, 125
274, 59, 323, 23, 152
274, 60, 290, 24, 158
274, 61, 369, 30, 169
274, 62, 329, 19, 158
274, 63, 285, 21, 158
274, 64, 291, 34, 170
274, 65, 337, 27, 143
274, 66, 290, 24, 168
274, 67, 312, 27, 166
274, 68, 304, 22, 161
274, 69, 300, 34, 176
274, 70, 278, 29, 187
274, 71, 350, 27, 163
274, 72, 313, 36, 194
274, 73, 354, 30, 188
274, 74, 298, 35, 168
274, 75, 331, 45, 208
274, 76, 331, 36, 224
274, 77, 318, 42, 210
274, 78, 344, 35, 214
274, 79, 324, 29, 206
274, 80, 379, 29, 214
274, 81, 310, 40, 250
274, 82, 365, 35, 234
274, 83, 306, 47, 258
274, 84, 336, 42, 274
274, 85, 387, 36, 270
274, 86, 341, 35, 275
274, 87, 341, 31, 301
274, 88, 368, 44, 318
274, 89, 325, 39, 268
274, 90, 286, 47, 318
276, 0, 0, 0, 0
276, 1, 0, 0, 0
276, 2, 0, 0, 0
276, 3, 0, 0, 0
276, 4, 0, 0, 0
276, 5, 0, 0, 0
276, 6, 0, 0, 0
276, 7, 0, 0, 0
276, 8, 0, 0, 0
276, 9, 0, 0, 0
276, 10, 0, 0, 0
276, 11, 0, 0, 0
276, 12, 0, 0, 0
276, 13, 0, 0, 0
276, 14, 0, 0, 0
276, 15, 0, 0, 0
276, 16, 0, 0, 0
276, 17, 0, 0, 0
276, 18, 0, 0, 0
276, 19, 0, 0, 0
276, 20, 0, 0, 0
276, 21, 0, 0, 0
276, 22, 0, 0, 0
276, 23, 0, 0, 0
276, 24, 0, 0, 0
276, 25, 0, 0, 0
276, 26, 1, 0, 0
276, 27, 1, 0, 0
276, 28, 2, 0, 0
276, 29, 0, 0, 0
276, 30, 4, 1, 1
276, 31, 6, 0, 0
276, 32, 3, 0, 0
276, 33, 5, 0, 0
276, 34, 8, 0, 0
276, 35, 5, 1, 1
276, 36, 9, 1, 1
276, 37, 14, 1, 1
276, 38, 21, 1, 1
276, 39, 14, 1, 1
276, 40, 17, 1, 1
276, 41, 29, 1, 1
276, 42, 26, 3, 3
276, 43, 51, 1, 1
276, 44, 44, 4, 4
276, 45, 45, 1, 1
276, 46, 76, 1, 1
276, 47, 74, 5, 5
276, 48, 102, 6, 7
276, 49, 131, 3, 3
276, 50, 147, 7, 8
276, 51, 167, 3, 4
276, 52, 178, 9, 10
276, 53, 204, 13, 14
276, 54, 247, 10, 14
276, 55, 241, 21, 25
276, 56, 258, 19, 23
276, 57, 318, 14, 20
276, 58, 343, 17, 24
276, 59, 325, 28, 38
276, 60, 343, 32, 41
276, 61, 317, 23, 32
276, 62, 326, 36, 57
276, 63, 317, 31, 45
276, 64, 305, 34, 55
276, 65, 333, 24, 42
276, 66, 311, 43, 56
276, 67, 355, 33, 58
276, 68, 354, 39, 55
276, 69, 334, 32, 51
276, 70, 326, 27, 64
276, 71, 430, 37, 53
276, 72, 315, 40, 68
276, 73, 359, 37, 60
276, 74, 330, 45, 75
276, 75, 386, 33, 58
276, 76, 389, 42, 80
276, 77, 288, 51, 85
276, 78, 409, 51, 90
276, 79, 345, 32, 79
276, 80, 307, 54, 101
276, 81, 339, 55, 92
276, 82, 410, 44, 89
276, 83, 358, 49, 108
276, 84, 338, 46, 106
276, 85, 402, 39, 109
276, 86, 377, 41, 107
276, 87, 348, 49, 116
276, 88, 334, 52, 127
276, 89, 387, 46, 124
276, 90, 329, 46, 129
279, 0, 0, 0, 0
279, 1, 0, 0, 0
279, 2, 0, 0, 0
279, 3, 0, 0, 0
279, 4, 0, 0, 0
279, 5, 0, 0, 0
279, 6, 0, 0, 0
279, 7, 0, 0, 0
279, 8, 0, 0, 0
279, 9, 0, 0, 0
279, 10, 0, 0, 0
279, 11, 0, 0, 0
279, 12, 0, 0, 0
279, 13, 0, 0, 0
279, 14, 0, 0, 0
279, 15, 0, 0, 0
279, 16, 0, 0, 0
279, 17, 2, 0, 0
279, 18, 0, 0, 0
279, 19, 0, 0, 0
279, 20, 1, 0, 0
279, 21, 1, 0, 0
279, 22, 3, 0, 0
279, 23, 3, 0, 0
279, 24, 5, 0, 0
279, 25, 5, 1, 1
279, 26, 8, 2, 2
279, 27, 5, 0, 0
279, 28, 11, 1, 1
279, 29, 8, 3, 3
279, 30, 10, 0, 0
279, 31, 19, 2, 3
279, 32, 15, 0, 0
279, 33, 26, 1, 3
279, 34, 24, 1, 1
279, 35, 30, 2, 2
279, 36, 40, 4, 5
279, 37, 54, 1, 1
279, 38, 57, 5, 6
279, 39, 61, 2, 3
279, 40, 65, 4, 6
279, 41, 98, 5, 7
279, 42, 88, 5, 7
279, 43, 124, 6, 14
279, 44, 125, 7, 22
279, 45, 151, 10, 20
279, 46, 197, 12, 27
279, 47, 209, 12, 40
279, 48, 254, 20, 53
279, 49, 255, 14, 76
279, 50, 284, 13, 71
279, 51, 268, 20, 108
279, 52, 299, 15, 107
279, 53, 324, 21, 136
279, 54, 350, 24, 192
279, 55, 342, 21, 238
279, 56, 379, 21, 347
279, 57, 434, 27, 390
279, 58, 346, 41, 421
279, 59, 342, 30, 542
279, 60, 382, 27, 630
279, 61, 312, 26, 675
279, 62, 396, 38, 738
279, 63, 355, 33, 785
279, 64, 310, 35, 823
279, 65, 403, 32, 868
279, 66, 384, 32, 936
279, 67, 334, 30, 1015
279, 68, 328, 45, 1033
279, 69, 402, 35, 1166
279, 70, 307, 48, 1276
279, 71, 458, 45, 1224
279, 72, 295, 50, 1400
279, 73, 570, 33, 1331
279, 74, 41, 48, 1630
279, 75, 785, 34, 1404
279, 76, 0, 47, 1795
279, 77, 628, 35, 1590
279, 78, 0, 47, 1877
279, 79, 974, 43, 1691
279, 80, 0, 71, 2154
279, 81, 407, 49, 2029
279, 82, 338, 33, 2051
279, 83, 547, 54, 2131
279, 84, 73, 56, 2365
279, 85, 965, 39, 2149
279, 86, 0, 61, 2462
279, 87, 459, 51, 2303
279, 88, 238, 64, 2516
279, 89, 686, 53, 2412
279, 90, 0, 53, 2679
281, 0, 0, 0, 0
281, 1, 0, 0, 0
281, 2, 0, 0, 0
281, 3, 0, 0, 0
281, 4, 0, 0, 0
281, 5, 0, 0, 0
281, 6, 0, 0, 0
281, 7, 0, 0, 0
281, 8, 0, 0, 0
281, 9, 0, 0, 0
281, 10, 0, 0, 0
281, 11, 0, 0, 0
281, 12, 0, 0, 0
281, 13, 0, 0, 0
281, 14, 0, 0, 0
281, 15, 0, 0, 0
281, 16, 0, 0, 0
281, 17, 0, 0, 0
281, 18, 0, 0, 0
281, 19, 1, 0, 0
281, 20, 2, 0, 0
281, 21, 1, 0, 0
281, 22, 6, 0, 0
281, 23, 5, 0, 0
281, 24, 7, 0, 0
281, 25, 4, 1, 1
281, 26, 5, 0, 0
281, 27, 6, 0, 0
281, 28, 8, 0, 0
281, 29, 12, 1, 1
281, 30, 13, 2, 2
281, 31, 20, 1, 1
281, 32, 24, 1, 1
281, 33, 26, 2, 2
281, 34, 29, 2, 2
281, 35, 45, 1, 1
281, 36, 57, 2, 2
281, 37, 62, 4, 4
281, 38, 83, 6, 6
281, 39, 74, 5, 5
281, 40, 111, 8, 8
281, 41, 129, 7, 7
281, 42, 151, 10, 10
281, 43, 164, 6, 7
281, 44, 193, 11, 11
281, 45, 213, 14, 14
281, 46, 252, 10, 11
281, 47, 266, 12, 15
281, 48, 266, 12, 14
281, 49, 320, 18, 20
281, 50, 369, 24, 28
281, 51, 343, 27, 34
281, 52, 370, 19, 31
281, 53, 376, 26, 36
281, 54, 383, 27, 45
281, 55, 387, 25, 43
281, 56, 410, 29, 53
281, 57, 343, 40, 75
281, 58, 435, 25, 57
281, 59, 250, 39, 82
281, 60, 454, 28, 77
281, 61, 232, 47, 101
281, 62, 500, 38, 95
281, 63, 259, 41, 100
281, 64, 474, 31, 93
281, 65, 209, 35, 87
281, 66, 549, 31, 105
281, 67, 155, 50, 120
281, 68, 606, 54, 116
281, 69, 94, 40, 125
281, 70, 779, 36, 109
281, 71, 0, 44, 127
281, 72, 626, 37, 98
281, 73, 0, 50, 143
281, 74, 1001, 44, 131
281, 75, 0, 65, 164
281, 76, 594, 48, 135
281, 77, 4, 60, 160
281, 78, 1073, 45, 125
281, 79, 0, 63, 182
281, 80, 458, 65, 164
281, 81, 275, 58, 163
281, 82, 623, 41, 121
281, 83, 0, 55, 155
281, 84, 1094, 43, 131
281, 85, 0, 90, 215
281, 86, 418, 49, 164
281, 87, 289, 42, 166
281, 88, 523, 53, 160
281, 89, 71, 60, 159
281, 90, 905, 48, 140
284, 0, 0, 0, 0
284, 1, 0, 0, 0
284, 2, 0, 0, 0
284, 3, 0, 0, 0
284, 4, 0, 0, 0
284, 5, 0, 0, 0
284, 6, 0, 0, 0
284, 7, 0, 0, 0
284, 8, 0, 0, 0
284, 9, 0, 0, 0
284, 10, 0, 0, 0
284, 11, 0, 0, 0
284, 12, 0, 0, 0
284, 13, 0, 0, 0
284, 14, 0, 0, 0
284, 15, 0, 0, 0
284, 16, 0, 0, 0
284, 17, 0, 0, 0
284, 18, 0, 0, 0
284, 19, 0, 0, 0
284, 20, 0, 0, 0
284, 21, 0, 0, 0
284, 22, 0, 0, 0
284, 23, 0, 0, 0
284, 24, 0, 0, 0
284, 25, 0, 0, 0
284, 26, 0, 0, 0
284, 27, 0, 0, 0
284, 28, 0, 0, 0
284, 29, 0, 0, 0
284, 30, 0, 0, 0
284, 31, 1, 0, 0
284, 32, 1, 0, 0
284, 33, 0, 0, 0
284, 34, 0, 0, 0
284, 35, 0, 0, 0
284, 36, 0, 0, 0
284, 37, 1, 0, 0
284, 38, 1, 0, 0
284, 39, 0, 0, 0
284, 40, 3, 0, 0
284, 41, 5, 0, 0
284, 42, 9, 0, 0
284, 43, 6, 0, 0
284, 44, 6, 1, 1
284, 45, 12, 0, 0
284, 46, 17, 1, 1
