iter, day, age_group, S, E, E_t, I_p, I_t, I1, I2, I3, I4, I_s1, I_s2, I_s3, I_s4, H, R, D
6, 8, 7, 112974, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
6, 9, 0, 1266775, 5, 0, 2, 0, 0, 2, 1, 0, 0, 0, 0, 0, 0, 0, 0
6, 9, 1, 638280, 7, 0, 7, 0, 0, 1, 0, 0, 2, 1, 1, 1, 0, 0, 0
6, 9, 2, 665444, 13, 0, 5, 0, 0, 0, 0, 0, 0, 1, 1, 1, 0, 0, 0
6, 9, 3, 810132, 9, 0, 5, 0, 1, 1, 0, 0, 0, 0, 0, 1, 0, 0, 0
6, 9, 4, 710671, 3, 0, 4, 0, 2, 1, 0, 0, 0, 2, 1, 0, 0, 1, 0
6, 9, 5, 601061, 8, 0, 1, 0, 1, 0, 1, 0, 0, 1, 2, 0, 0, 0, 0
6, 9, 6, 632651, 7, 0, 4, 0, 0, 0, 0, 0, 0, 3, 2, 0, 0, 0, 0
6, 9, 7, 112974, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
6, 10, 0, 1266770, 8, 0, 3, 0, 1, 2, 0, 1, 0, 0, 0, 0, 0, 0, 0
6, 10, 1, 638272, 11, 0, 5, 0, 2, 1, 0, 0, 6, 1, 0, 2, 0, 0, 0
6, 10, 2, 665440, 13, 0, 4, 0, 1, 0, 0, 0, 4, 0, 2, 1, 0, 0, 0
6, 10, 3, 810121, 18, 0, 2, 0, 2, 1, 0, 0, 4, 0, 0, 1, 0, 0, 0
6, 10, 4, 710667, 6, 0, 2, 0, 1, 3, 0, 0, 2, 1, 2, 0, 0, 1, 0
6, 10, 5, 601057, 11, 0, 1, 0, 1, 0, 1, 0, 1, 1, 0, 2, 0, 0, 0
6, 10, 6, 632649, 7, 0, 3, 0, 1, 0, 0, 0, 2, 0, 3, 2, 0, 0, 0
6, 10, 7, 112974, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
6, 11, 0, 1266762, 14, 0, 3, 0, 3, 2, 0, 0, 0, 0, 0, 0, 0, 1, 0
6, 11, 1, 638271, 7, 0, 5, 0, 0, 2, 1, 0, 6, 6, 0, 0, 0, 2, 0
6, 11, 2, 665431, 20, 0, 5, 0, 0, 1, 0, 0, 2, 3, 1, 2, 0, 0, 0
6, 11, 3, 810111, 21, 0, 7, 0, 1, 2, 0, 0, 5, 1, 0, 0, 0, 1, 0
6, 11, 4, 710661, 10, 0, 2, 0, 2, 2, 1, 0, 1, 3, 2, 0, 0, 1, 0
6, 11, 5, 601055, 12, 0, 2, 0, 1, 0, 0, 1, 1, 0, 1, 1, 0, 1, 0
6, 11, 6, 632647, 7, 0, 2, 0, 1, 1, 0, 0, 4, 0, 1, 3, 0, 1, 0
6, 11, 7, 112974, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
6, 12, 0, 1266751, 23, 0, 2, 0, 4, 4, 0, 0, 0, 0, 0, 0, 0, 1, 0
6, 12, 1, 638261, 16, 0, 2, 0, 0, 2, 0, 1, 5, 6, 5, 0, 0, 2, 0
6, 12, 2, 665427, 17, 0, 7, 0, 2, 0, 1, 0, 4, 4, 0, 2, 0, 1, 0
6, 12, 3, 810105, 17, 0, 15, 0, 1, 2, 0, 0, 2, 6, 0, 0, 0, 1, 0
6, 12, 4, 710652, 19, 0, 2, 0, 1, 2, 2, 0, 1, 2, 2, 1, 0, 1, 0
6, 12, 5, 601053, 10, 0, 6, 0, 1, 0, 0, 1, 1, 0, 1, 1, 0, 1, 0
6, 12, 6, 632646, 6, 0, 2, 0, 0, 2, 0, 0, 2, 4, 0, 3, 0, 2, 0
6, 12, 7, 112974, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
6, 13, 0, 1266747, 22, 0, 6, 0, 3, 5, 1, 0, 0, 0, 0, 0, 0, 1, 0
6, 13, 1, 638252, 22, 0, 4, 0, 0, 2, 0, 1, 4, 2, 6, 5, 0, 2, 0
6, 13, 2, 665421, 18, 0, 9, 0, 2, 1, 1, 0, 5, 1, 4, 0, 0, 3, 0
6, 13, 3, 810093, 23, 0, 6, 0, 3, 2, 0, 0, 13, 5, 3, 0, 0, 1, 0
6, 13, 4, 710640, 29, 0, 2, 0, 1, 2, 2, 0, 3, 2, 1, 1, 0, 2, 0
6, 13, 5, 601052, 9, 0, 5, 0, 0, 1, 0, 1, 4, 0, 1, 0, 0, 2, 0
6, 13, 6, 632641, 10, 0, 1, 0, 1, 1, 1, 0, 3, 1, 3, 1, 2, 2, 0
6, 13, 7, 112974, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
6, 14, 0, 1266732, 32, 0, 8, 0, 5, 4, 3, 0, 0, 0, 0, 0, 0, 1, 0
6, 14, 1, 638246, 24, 0, 6, 0, 1, 2, 0, 0, 3, 4, 3, 7, 1, 3, 0
6, 14, 2, 665414, 20, 0, 7, 0, 3, 1, 1, 0, 9, 3, 4, 0, 0, 3, 0
6, 14, 3, 810082, 31, 0, 4, 0, 3, 2, 0, 0, 14, 8, 2, 2, 0, 1, 0
6, 14, 4, 710632, 30, 0, 8, 0, 1, 2, 2, 0, 3, 2, 1, 1, 0, 3, 0
6, 14, 5, 601046, 13, 0, 7, 0, 0, 0, 1, 1, 3, 1, 1, 0, 0, 2, 0
6, 14, 6, 632638, 11, 0, 3, 0, 1, 0, 2, 0, 2, 1, 2, 2, 3, 2, 0
6, 14, 7, 112919, 55, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
6, 15, 0, 1266715, 40, 0, 16, 0, 6, 1, 4, 2, 0, 0, 0, 0, 0, 1, 0
6, 15, 1, 638235, 30, 0, 8, 0, 0, 1, 2, 0, 4, 6, 1, 6, 2, 5, 0
6, 15, 2, 665404, 24, 0, 7, 0, 3, 2, 1, 0, 12, 3, 2, 4, 0, 3, 0
6, 15, 3, 810067, 41, 0, 6, 0, 2, 2, 1, 0, 10, 12, 5, 0, 0, 3, 0
6, 15, 4, 710621, 34, 0, 7, 0, 2, 2, 1, 1, 10, 0, 3, 0, 0, 4, 0
6, 15, 5, 601041, 12, 0, 9, 0, 2, 0, 1, 0, 3, 3, 0, 1, 0, 3, 0
6, 15, 6, 632635, 10, 0, 6, 0, 1, 0, 2, 0, 2, 1, 3, 2, 3, 2, 0
6, 15, 7, 112841, 115, 0, 18, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
6, 16, 0, 1266704, 39, 0, 15, 0, 17, 2, 4, 1, 1, 0, 0, 0, 0, 2, 0
6, 16, 1, 638224, 30, 0, 13, 0, 1, 1, 2, 0, 6, 5, 4, 6, 2, 6, 0
6, 16, 2, 665393, 32, 0, 3, 0, 7, 3, 1, 0, 7, 7, 3, 2, 0, 7, 0
6, 16, 3, 810053, 47, 0, 11, 0, 0, 3, 2, 0, 8, 14, 3, 5, 0, 3, 0
6, 16, 4, 710609, 36, 0, 12, 0, 1, 3, 1, 0, 6, 9, 1, 2, 0, 5, 0
6, 16, 5, 601036, 15, 0, 6, 0, 3, 0, 0, 1, 6, 3, 1, 1, 0, 3, 0
6, 16, 6, 632632, 11, 0, 7, 0, 0, 1, 1, 1, 1, 3, 1, 3, 2, 3, 1
6, 16, 7, 112746, 185, 0, 25, 0, 2, 0, 0, 0, 16, 0, 0, 0, 0, 0, 0
6, 17, 0, 1266686, 46, 0, 17, 0, 19, 8, 3, 2, 2, 0, 0, 0, 0, 2, 0
6, 17, 1, 638208, 34, 0, 17, 0, 2, 1, 2, 0, 9, 6, 6, 3, 1, 11, 0
6, 17, 2, 665373, 46, 0, 9, 0, 2, 7, 2, 0, 6, 4, 6, 1, 0, 9, 0
6, 17, 3, 810035, 56, 0, 12, 0, 3, 2, 3, 0, 7, 12, 9, 4, 0, 6, 0
6, 17, 4, 710600, 39, 0, 8, 0, 2, 3, 2, 0, 9, 11, 4, 2, 0, 5, 0
6, 17, 5, 601029, 22, 0, 5, 0, 2, 1, 0, 1, 3, 6, 2, 0, 0, 4, 0
6, 17, 6, 632630, 10, 0, 5, 0, 1, 1, 1, 0, 4, 2, 2, 4, 1, 4, 2
6, 17, 7, 112648, 236, 0, 47, 0, 8, 1, 0, 0, 27, 7, 0, 0, 0, 0, 0
6, 18, 0, 1266673, 47, 0, 22, 0, 23, 8, 6, 1, 2, 0, 0, 0, 0, 3, 0
6, 18, 1, 638187, 46, 0, 20, 0, 3, 3, 0, 2, 8, 6, 5, 8, 0, 12, 0
6, 18, 2, 665356, 48, 0, 20, 0, 1, 7, 4, 0, 5, 6, 5, 4, 0, 9, 0
6, 18, 3, 810010, 59, 0, 28, 0, 4, 2, 2, 1, 8, 10, 11, 4, 1, 9, 0
6, 18, 4, 710588, 33, 0, 19, 0, 4, 3, 2, 0, 11, 8, 10, 2, 0, 5, 0
6, 18, 5, 601021, 25, 0, 5, 0, 2, 1, 0, 1, 6, 5, 3, 2, 0, 4, 0
6, 18, 6, 632623, 17, 0, 1, 0, 2, 0, 2, 0, 7, 2, 1, 1, 2, 7, 2
6, 18, 7, 112603, 223, 0, 83, 0, 13, 2, 0, 0, 23, 23, 4, 0, 0, 0, 0
6, 19, 0, 1266657, 51, 0, 12, 0, 31, 16, 9, 1, 3, 2, 0, 0, 0, 3, 0
6, 19, 1, 638174, 49, 0, 21, 0, 4, 0, 3, 2, 11, 8, 6, 6, 0, 16, 0
6, 19, 2, 665348, 43, 0, 19, 0, 2, 6, 5, 0, 15, 6, 7, 2, 0, 12, 0
6, 19, 3, 810002, 47, 0, 26, 0, 4, 4, 1, 3, 25, 9, 9, 7, 2, 10, 0
6, 19, 4, 710579, 35, 0, 11, 0, 3, 4, 2, 0, 21, 12, 6, 7, 0, 5, 0
6, 19, 5, 601015, 23, 0, 10, 0, 2, 0, 1, 1, 3, 10, 4, 2, 0, 4, 0
6, 19, 6, 632617, 19, 0, 4, 0, 1, 1, 0, 2, 5, 4, 2, 0, 1, 8, 3
6, 19, 7, 112542, 236, 0, 72, 0, 31, 2, 2, 0, 48, 19, 18, 4, 0, 0, 0
6, 20, 0, 1266635, 61, 0, 13, 0, 32, 18, 16, 2, 2, 2, 1, 0, 0, 3, 0
6, 20, 1, 638159, 50, 0, 28, 0, 5, 1, 2, 1, 9, 13, 4, 7, 0, 21, 0
6, 20, 2, 665342, 39, 0, 18, 0, 3, 5, 4, 2, 10, 16, 9, 3, 0, 14, 0
6, 20, 3, 809991, 51, 0, 21, 0, 7, 6, 1, 4, 18, 19, 6, 10, 2, 13, 0
6, 20, 4, 710562, 45, 0, 12, 0, 2, 6, 3, 0, 14, 17, 7, 8, 0, 9, 0
6, 20, 5, 601004, 33, 0, 8, 0, 1, 1, 1, 1, 4, 8, 6, 3, 0, 5, 0
6, 20, 6, 632612, 17, 0, 11, 0, 1, 0, 1, 2, 3, 5, 2, 1, 1, 8, 3
6, 20, 7, 112477, 238, 0, 73, 0, 31, 14, 3, 0, 67, 41, 13, 15, 0, 2, 0
6, 21, 0, 1266618, 66, 0, 12, 0, 25, 27, 20, 9, 2, 2, 1, 0, 0, 3, 0
6, 21, 1, 638151, 45, 0, 27, 0, 7, 1, 2, 2, 17, 4, 15, 6, 0, 23, 0
6, 21, 2, 665333, 40, 0, 11, 0, 7, 5, 3, 3, 17, 10, 12, 8, 1, 15, 0
6, 21, 3, 809978, 55, 0, 15, 0, 11, 4, 4, 2, 17, 17, 16, 8, 1, 21, 0
6, 21, 4, 710548, 49, 0, 11, 0, 6, 4, 4, 2, 15, 7, 17, 7, 2, 13, 0
6, 21, 5, 600996, 26, 0, 20, 0, 2, 0, 2, 1, 3, 8, 5, 5, 0, 7, 0
6, 21, 6, 632608, 17, 0, 5, 0, 5, 1, 1, 2, 6, 4, 5, 0, 2, 8, 3
6, 21, 7, 112397, 255, 0, 82, 0, 26, 17, 11, 0, 65, 74, 21, 13, 0, 13, 0
6, 22, 0, 1266599, 61, 0, 24, 0, 23, 29, 25, 9, 2, 1, 3, 0, 0, 9, 0
6, 22, 1, 638142, 47, 0, 19, 0, 10, 2, 3, 0, 14, 15, 7, 15, 0, 26, 0
6, 22, 2, 665324, 43, 0, 8, 0, 8, 6, 4, 0, 14, 10, 10, 17, 1, 20, 0
6, 22, 3, 809967, 52, 0, 17, 0, 7, 8, 6, 1, 11, 20, 19, 13, 0, 28, 0
6, 22, 4, 710530, 60, 0, 13, 0, 5, 5, 5, 1, 6, 16, 14, 12, 1, 17, 0
6, 22, 5, 600987, 23, 0, 26, 0, 4, 0, 2, 1, 4, 5, 6, 7, 1, 9, 0
6, 22, 6, 632601, 19, 0, 10, 0, 2, 3, 2, 1, 3, 5, 5, 2, 2, 9, 3
6, 22, 7, 112260, 328, 0, 93, 0, 27, 16, 10, 7, 73, 65, 57, 22, 0, 16, 0
6, 23, 0, 1266572, 66, 0, 37, 0, 17, 35, 22, 16, 2, 2, 1, 2, 0, 13, 0
6, 23, 1, 638136, 45, 0, 12, 0, 9, 5, 3, 0, 19, 15, 8, 13, 1, 34, 0
6, 23, 2, 665318, 39, 0, 13, 0, 7, 6, 3, 2, 11, 17, 4, 13, 1, 31, 0
6, 23, 3, 809955, 51, 0, 19, 0, 8, 7, 6, 3, 12, 16, 22, 15, 1, 34, 0
6, 23, 4, 710519, 49, 0, 30, 0, 6, 4, 3, 4, 7, 14, 10, 17, 2, 20, 0
6, 23, 5, 600976, 25, 0, 26, 0, 5, 0, 2, 1, 9, 5, 7, 5, 2, 12, 0
6, 23, 6, 632595, 21, 0, 6, 0, 4, 2, 3, 1, 7, 5, 5, 3, 3, 9, 3
6, 23, 7, 112141, 358, 0, 121, 0, 33, 22, 8, 12, 75, 71, 61, 38, 1, 33, 0
6, 24, 0, 1266551, 80, 0, 7, 0, 44, 27, 29, 12, 6, 2, 2, 2, 0, 23, 0
6, 24, 1, 638125, 46, 0, 14, 0, 8, 7, 2, 1, 23, 6, 16, 12, 1, 39, 0
6, 24, 2, 665305, 41, 0, 14, 0, 4, 8, 3, 3, 13, 17, 7, 4, 1, 45, 0
6, 24, 3, 809938, 43, 0, 34, 0, 8, 6, 4, 5, 14, 12, 25, 18, 2, 40, 0
6, 24, 4, 710504, 52, 0, 18, 0, 8, 5, 5, 2, 26, 2, 19, 7, 3, 34, 0
6, 24, 5, 600969, 25, 0, 16, 0, 3, 4, 1, 2, 20, 5, 10, 2, 4, 14, 0
6, 24, 6, 632585, 27, 0, 4, 0, 5, 1, 1, 4, 9, 5, 4, 5, 3, 11, 3
6, 24, 7, 111902, 509, 0, 144, 0, 33, 27, 10, 12, 80, 75, 73, 52, 3, 54, 0
6, 25, 0, 1266519, 92, 0, 25, 0, 29, 30, 28, 21, 1, 7, 1, 3, 0, 29, 0
6, 25, 1, 638110, 48, 0, 20, 0, 5, 10, 0, 3, 20, 14, 8, 14, 3, 45, 0
6, 25, 2, 665291, 45, 0, 16, 0, 6, 5, 6, 1, 6, 20, 14, 6, 1, 48, 0
6, 25, 3, 809919, 49, 0, 31, 0, 9, 5, 4, 8, 14, 16, 23, 16, 3, 52, 0
6, 25, 4, 710488, 53, 0, 23, 0, 7, 4, 6, 2, 21, 17, 13, 10, 3, 38, 0
6, 25, 5, 600959, 25, 0, 20, 0, 5, 4, 1, 3, 12, 14, 7, 6, 3, 16, 0
6, 25, 6, 632582, 22, 0, 12, 0, 5, 1, 0, 2, 7, 4, 4, 5, 4, 16, 3
6, 25, 7, 111535, 750, 0, 177, 0, 39, 28, 16, 11, 114, 79, 59, 69, 5, 92, 0
6, 26, 0, 1266490, 106, 0, 15, 0, 40, 26, 23, 30, 6, 4, 4, 3, 0, 38, 0
6, 26, 1, 638099, 46, 0, 19, 0, 5, 8, 5, 1, 18, 20, 11, 5, 3, 60, 0
6, 26, 2, 665274, 54, 0, 12, 0, 3, 10, 6, 2, 11, 17, 13, 11, 2, 50, 0
6, 26, 3, 809903, 59, 0, 7, 0, 16, 8, 3, 6, 29, 8, 20, 24, 4, 62, 0
6, 26, 4, 710469, 58, 0, 24, 0, 8, 4, 3, 5, 24, 19, 8, 14, 3, 46, 0
6, 26, 5, 600950, 28, 0, 8, 0, 7, 6, 1, 2, 18, 17, 7, 9, 2, 20, 0
6, 26, 6, 632573, 26, 0, 10, 0, 5, 2, 0, 2, 12, 1, 6, 2, 4, 21, 3
6, 26, 7, 111001, 1087, 0, 274, 0, 39, 37, 18, 17, 139, 100, 62, 54, 11, 135, 0
6, 27, 0, 1266459, 114, 0, 25, 0, 38, 35, 23, 31, 4, 6, 1, 6, 0, 43, 0
6, 27, 1, 638081, 56, 0, 11, 0, 12, 6, 5, 3, 18, 12, 19, 11, 2, 64, 0
6, 27, 2, 665266, 43, 0, 24, 0, 2, 5, 11, 3, 16, 11, 17, 7, 1, 59, 0
6, 27, 3, 809889, 65, 0, 10, 0, 5, 17, 5, 4, 20, 17, 9, 24, 4, 80, 0
6, 27, 4, 710460, 47, 0, 20, 0, 12, 4, 4, 7, 29, 22, 9, 15, 5, 51, 0
6, 27, 5, 600942, 33, 0, 3, 0, 6, 5, 2, 2, 17, 18, 11, 6, 0, 30, 0
6, 27, 6, 632564, 28, 0, 12, 0, 3, 5, 0, 0, 10, 7, 1, 6, 3, 25, 3
6, 27, 7, 110342, 1461, 0, 378, 0, 63, 42, 24, 18, 204, 116, 84, 60, 13, 168, 1
6, 28, 0, 1266415, 134, 0, 38, 0, 36, 41, 23, 28, 5, 2, 4, 4, 0, 55, 0
6, 28, 1, 638065, 59, 0, 17, 0, 11, 8, 3, 4, 12, 19, 17, 11, 4, 70, 0
6, 28, 2, 665247, 46, 0, 22, 0, 8, 4, 11, 5, 22, 8, 14, 16, 1, 61, 0
6, 28, 3, 809875, 63, 0, 16, 0, 4, 8, 14, 5, 17, 19, 12, 18, 5, 93, 0
6, 28, 4, 710452, 40, 0, 15, 0, 12, 4, 7, 5, 33, 27, 16, 7, 7, 60, 0
6, 28, 5, 600936, 34, 0, 5, 0, 5, 7, 2, 2, 12, 15, 16, 9, 1, 31, 0
6, 28, 6, 632554, 35, 0, 6, 0, 3, 3, 2, 0, 12, 9, 5, 4, 2, 28, 4
6, 28, 7, 109730, 1677, 0, 545, 0, 69, 59, 28, 26, 261, 167, 125, 61, 13, 212, 1
6, 29, 0, 1266378, 131, 0, 60, 0, 46, 35, 30, 25, 2, 3, 5, 2, 0, 68, 0
6, 29, 1, 638043, 65, 0, 27, 0, 9, 5, 6, 6, 6, 20, 18, 16, 4, 75, 0
6, 29, 2, 665224, 56, 0, 21, 0, 8, 5, 9, 6, 18, 18, 17, 11, 3, 69, 0
6, 29, 3, 809849, 67, 0, 29, 0, 3, 10, 3, 15, 18, 15, 12, 19, 5, 104, 0
6, 29, 4, 710426, 52, 0, 23, 0, 10, 7, 3, 7, 11, 39, 17, 13, 8, 69, 0
6, 29, 5, 600932, 28, 0, 11, 0, 5, 3, 5, 3, 7, 15, 9, 20, 1, 36, 0
6, 29, 6, 632548, 28, 0, 16, 0, 3, 2, 2, 1, 12, 11, 4, 4, 2, 30, 4
6, 29, 7, 108981, 2054, 0, 568, 0, 106, 72, 31, 26, 393, 232, 142, 101, 17, 250, 1
6, 30, 0, 1266344, 134, 0, 47, 0, 66, 27, 43, 30, 10, 0, 6, 2, 0, 76, 0
6, 30, 1, 638021, 68, 0, 32, 0, 12, 6, 5, 4, 9, 12, 23, 16, 4, 88, 0
6, 30, 2, 665203, 65, 0, 15, 0, 8, 8, 6, 6, 21, 23, 16, 11, 4, 79, 0
6, 30, 3, 809824, 78, 0, 19, 0, 9, 6, 8, 10, 24, 15, 13, 22, 5, 116, 0
6, 30, 4, 710403, 55, 0, 27, 0, 12, 6, 3, 8, 15, 21, 31, 17, 3, 84, 0
6, 30, 5, 600916, 33, 0, 14, 0, 1, 6, 6, 3, 10, 12, 15, 7, 7, 45, 0
6, 30, 6, 632538, 30, 0, 14, 0, 3, 3, 2, 0, 17, 7, 11, 3, 2, 33, 4
6, 30, 7, 108111, 2419, 0, 694, 0, 160, 87, 40, 26, 440, 333, 212, 128, 21, 301, 2
6, 31, 0, 1266306, 138, 0, 42, 0, 74, 44, 38, 39, 4, 8, 0, 8, 0, 84, 0
6, 31, 1, 637998, 70, 0, 25, 0, 10, 10, 5, 2, 33, 5, 10, 27, 5, 100, 0
6, 31, 2, 665186, 61, 0, 24, 0, 8, 6, 6, 6, 16, 22, 30, 4, 5, 91, 0
6, 31, 3, 809804, 73, 0, 35, 0, 8, 10, 8, 5, 21, 13, 16, 17, 6, 133, 0
6, 31, 4, 710367, 77, 0, 17, 0, 11, 10, 3, 2, 32, 9, 25, 27, 4, 101, 0
6, 31, 5, 600900, 41, 0, 8, 0, 4, 4, 5, 6, 14, 8, 19, 13, 6, 47, 0
6, 31, 6, 632527, 33, 0, 9, 0, 5, 3, 4, 0, 21, 5, 12, 7, 4, 33, 4
6, 31, 7, 107136, 2750, 0, 835, 0, 221, 124, 49, 30, 559, 387, 301, 167, 27, 385, 3
6, 32, 0, 1266270, 138, 0, 36, 0, 80, 67, 36, 34, 3, 7, 5, 5, 1, 103, 0
6, 32, 1, 637978, 72, 0, 34, 0, 5, 9, 11, 1, 25, 18, 8, 25, 5, 109, 0
6, 32, 2, 665170, 63, 0, 19, 0, 8, 6, 7, 1, 27, 23, 20, 16, 3, 102, 0
6, 32, 3, 809778, 75, 0, 32, 0, 17, 8, 12, 4, 23, 16, 15, 18, 7, 144, 0
6, 32, 4, 710343, 88, 0, 13, 0, 10, 11, 5, 3, 30, 17, 22, 26, 3, 114, 0
6, 32, 5, 600889, 36, 0, 19, 0, 6, 4, 5, 4, 5, 16, 13, 16, 4, 57, 1
6, 32, 6, 632517, 36, 0, 10, 0, 6, 1, 3, 4, 17, 8, 8, 15, 3, 35, 4
6, 32, 7, 105880, 3312, 0, 983, 0, 255, 171, 68, 39, 691, 451, 360, 253, 27, 481, 3
6, 33, 0, 1266232, 143, 0, 52, 0, 67, 70, 55, 32, 4, 2, 7, 5, 1, 115, 0
6, 33, 1, 637954, 75, 0, 23, 0, 12, 7, 10, 5, 41, 19, 11, 19, 4, 120, 0
6, 33, 2, 665153, 66, 0, 24, 0, 8, 7, 2, 6, 20, 25, 18, 21, 4, 111, 0
6, 33, 3, 809759, 75, 0, 33, 0, 18, 5, 13, 9, 25, 23, 11, 19, 7, 152, 0
6, 33, 4, 710325, 86, 0, 20, 0, 11, 8, 8, 4, 21, 28, 13, 21, 10, 130, 0
6, 33, 5, 600878, 38, 0, 20, 0, 5, 3, 2, 9, 11, 9, 17, 9, 6, 66, 2
6, 33, 6, 632507, 35, 0, 12, 0, 8, 0, 4, 3, 8, 19, 10, 8, 5, 44, 4
6, 33, 7, 104701, 3668, 0, 1161, 0, 290, 202, 102, 47, 792, 609, 413, 316, 44, 625, 4
6, 34, 0, 1266178, 165, 0, 45, 0, 84, 56, 60, 56, 4, 4, 4, 8, 2, 119, 0
6, 34, 1, 637938, 71, 0, 20, 0, 14, 8, 8, 4, 36, 25, 19, 18, 3, 136, 0
6, 34, 2, 665128, 75, 0, 22, 0, 8, 10, 1, 4, 22, 23, 28, 17, 5, 122, 0
6, 34, 3, 809739, 79, 0, 26, 0, 17, 11, 7, 15, 32, 26, 11, 19, 9, 158, 0
6, 34, 4, 710303, 87, 0, 24, 0, 3, 14, 7, 6, 25, 22, 27, 9, 11, 147, 0
6, 34, 5, 600859, 49, 0, 14, 0, 7, 2, 3, 4, 17, 9, 13, 13, 5, 78, 2
6, 34, 6, 632494, 41, 0, 7, 0, 7, 5, 2, 4, 11, 12, 21, 8, 2, 49, 4
6, 34, 7, 102969, 4495, 0, 1303, 0, 364, 232, 129, 63, 952, 726, 487, 361, 62, 827, 4
6, 35, 0, 1266132, 156, 0, 69, 0, 79, 68, 63, 62, 5, 6, 4, 3, 2, 136, 0
6, 35, 1, 637909, 83, 0, 28, 0, 11, 12, 4, 5, 19, 33, 22, 20, 0, 154, 0
6, 35, 2, 665105, 85, 0, 19, 0, 6, 13, 2, 2, 22, 26, 22, 24, 5, 134, 0
6, 35, 3, 809708, 100, 0, 15, 0, 21, 8, 10, 14, 20, 38, 22, 12, 8, 173, 0
6, 35, 4, 710277, 90, 0, 35, 0, 2, 10, 10, 6, 19, 22, 26, 21, 9, 158, 0
6, 35, 5, 600845, 50, 0, 18, 0, 6, 3, 3, 3, 18, 10, 16, 4, 8, 88, 3
6, 35, 6, 632479, 47, 0, 9, 0, 8, 7, 1, 3, 13, 4, 20, 13, 2, 57, 4
6, 35, 7, 100837, 5512, 0, 1520, 0, 415, 272, 169, 88, 1150, 824, 602, 467, 59, 1055, 4
6, 36, 0, 1266076, 179, 0, 61, 0, 70, 92, 65, 52, 5, 7, 2, 5, 1, 170, 0
6, 36, 1, 637888, 88, 0, 27, 0, 8, 11, 9, 2, 25, 13, 41, 21, 2, 165, 0
6, 36, 2, 665076, 89, 0, 36, 0, 4, 11, 7, 0, 16, 24, 17, 30, 5, 150, 0
6, 36, 3, 809678, 98, 0, 32, 0, 15, 15, 11, 11, 25, 19, 39, 9, 10, 187, 0
6, 36, 4, 710253, 91, 0, 35, 0, 7, 7, 7, 12, 28, 14, 21, 23, 12, 175, 0
6, 36, 5, 600829, 55, 0, 17, 0, 5, 5, 3, 1, 24, 10, 12, 11, 7, 92, 4
6, 36, 6, 632465, 58, 0, 5, 0, 4, 8, 5, 0, 12, 8, 15, 16, 2, 65, 4
6, 36, 7, 98868, 6144, 0, 1870, 0, 495, 336, 196, 120, 1218, 1057, 712, 526, 77, 1350, 5
6, 37, 0, 1266014, 176, 0, 87, 0, 83, 76, 75, 56, 9, 1, 7, 2, 1, 198, 0
6, 37, 1, 637864, 90, 0, 22, 0, 12, 8, 12, 3, 31, 21, 20, 35, 2, 180, 0
6, 37, 2, 665046, 91, 0, 32, 0, 11, 10, 4, 5, 28, 23, 22, 21, 4, 168, 0
6, 37, 3, 809652, 98, 0, 35, 0, 15, 12, 17, 10, 30, 23, 27, 27, 10, 193, 0
6, 37, 4, 710225, 105, 0, 27, 0, 11, 10, 4, 12, 32, 19, 15, 25, 9, 189, 2
6, 37, 5, 600814, 54, 0, 26, 0, 7, 5, 3, 1, 17, 16, 10, 16, 5, 97, 4
6, 37, 6, 632451, 52, 0, 21, 0, 7, 7, 5, 1, 7, 8, 9, 23, 2, 70, 4
6, 37, 7, 96544, 6949, 0, 2134, 0, 570, 392, 266, 138, 1455, 1173, 919, 642, 92, 1694, 6
6, 38, 0, 1265938, 211, 0, 65, 0, 107, 75, 77, 67, 9, 7, 3, 6, 1, 219, 0
6, 38, 1, 637839, 93, 0, 33, 0, 14, 9, 10, 8, 19, 20, 23, 26, 5, 201, 0
6, 38, 2, 665017, 99, 0, 26, 0, 11, 14, 4, 3, 32, 29, 24, 17, 4, 185, 0
6, 38, 3, 809619, 108, 0, 34, 0, 17, 9, 20, 14, 28, 29, 16, 35, 7, 213, 0
6, 38, 4, 710203, 104, 0, 34, 0, 7, 12, 7, 10, 31, 23, 25, 8, 9, 210, 2
6, 38, 5, 600791, 63, 0, 23, 0, 10, 6, 4, 1, 17, 22, 11, 15, 4, 104, 4
6, 38, 6, 632431, 57, 0, 21, 0, 7, 8, 6, 3, 16, 9, 5, 20, 5, 75, 4
6, 38, 7, 94055, 7693, 0, 2454, 0, 713, 453, 313, 176, 1752, 1297, 1054, 807, 99, 2101, 7
6, 39, 0, 1265864, 236, 0, 67, 0, 111, 81, 87, 73, 10, 5, 5, 4, 2, 240, 0
6, 39, 1, 637811, 101, 0, 38, 0, 9, 15, 11, 7, 25, 17, 23, 22, 5, 216, 0
