iterID,day,inc_case,inc_death
251, 55, 177, 13
251, 56, 212, 4
251, 57, 255, 5
251, 58, 286, 6
251, 59, 326, 10
251, 60, 348, 17
251, 61, 430, 12
251, 62, 395, 11
251, 63, 452, 11
251, 64, 494, 15
251, 65, 515, 21
251, 66, 535, 14
251, 67, 547, 25
251, 68, 576, 21
251, 69, 572, 25
251, 70, 552, 27
251, 71, 594, 17
251, 72, 605, 30
251, 73, 535, 26
251, 74, 480, 25
251, 75, 464, 16
251, 76, 451, 12
251, 77, 391, 29
251, 78, 313, 27
251, 79, 283, 27
251, 80, 255, 15
251, 81, 249, 18
251, 82, 177, 15
251, 83, 135, 15
251, 84, 108, 11
251, 85, 97, 9
251, 86, 78, 14
256, 0, 0, 0
256, 1, 0, 0
256, 2, 0, 0
256, 3, 0, 0
256, 4, 0, 0
256, 5, 0, 0
256, 6, 0, 0
256, 7, 0, 0
256, 8, 0, 0
256, 9, 1, 0
256, 10, 0, 1
256, 11, 0, 0
256, 12, 1, 0
256, 13, 1, 0
256, 14, 2, 0
256, 15, 0, 0
256, 16, 3, 0
256, 17, 2, 1
256, 18, 2, 0
256, 19, 1, 2
256, 20, 4, 0
256, 21, 2, 0
256, 22, 3, 0
256, 23, 3, 0
256, 24, 5, 1
256, 25, 5, 1
256, 26, 5, 2
256, 27, 3, 3
256, 28, 7, 2
256, 29, 5, 0
256, 30, 8, 2
256, 31, 21, 1
256, 32, 16, 0
256, 33, 12, 0
256, 34, 13, 4
256, 35, 21, 1
256, 36, 18, 6
256, 37, 30, 1
256, 38, 35, 2
256, 39, 29, 5
256, 40, 33, 1
256, 41, 35, 4
256, 42, 39, 4
256, 43, 69, 1
256, 44, 68, 8
256, 45, 36, 5
256, 46, 68, 2
256, 47, 75, 7
256, 48, 81, 5
256, 49, 91, 7
256, 50, 111, 2
256, 51, 119, 6
256, 52, 130, 7
256, 53, 171, 6
256, 54, 178, 5
256, 55, 174, 14
256, 56, 209, 12
256, 57, 232, 14
256, 58, 227, 7
256, 59, 270, 10
256, 60, 268, 10
256, 61, 302, 12
256, 62, 319, 14
256, 63, 379, 14
256, 64, 390, 23
256, 65, 424, 19
256, 66, 417, 23
256, 67, 406, 16
256, 68, 468, 25
256, 69, 515, 23
256, 70, 485, 26
256, 71, 548, 27
256, 72, 521, 31
256, 73, 536, 26
256, 74, 548, 34
256, 75, 499, 22
256, 76, 478, 31
256, 77, 455, 27
256, 78, 490, 32
256, 79, 468, 31
256, 80, 416, 32
256, 81, 379, 34
256, 82, 351, 41
256, 83, 302, 30
256, 84, 286, 28
256, 85, 261, 28
256, 86, 228, 18
258, 0, 0, 0
258, 1, 0, 0
258, 2, 0, 0
258, 3, 0, 0
258, 4, 0, 0
258, 5, 0, 0
258, 6, 0, 0
258, 7, 0, 0
258, 8, 0, 0
258, 9, 0, 0
258, 10, 0, 0
258, 11, 0, 0
258, 12, 2, 0
258, 13, 0, 0
258, 14, 0, 0
258, 15, 1, 0
258, 16, 0, 0
258, 17, 0, 1
258, 18, 1, 0
258, 19, 1, 0
258, 20, 0, 0
258, 21, 0, 0
258, 22, 4, 0
258, 23, 4, 0
258, 24, 3, 1
258, 25, 4, 0
258, 26, 0, 1
258, 27, 5, 0
258, 28, 4, 0
258, 29, 6, 0
258, 30, 8, 1
258, 31, 4, 1
258, 32, 4, 0
258, 33, 10, 0
258, 34, 15, 1
258, 35, 10, 2
258, 36, 9, 0
258, 37, 13, 0
258, 38, 20, 0
258, 39, 19, 1
258, 40, 33, 0
258, 41, 31, 0
258, 42, 31, 0
258, 43, 32, 3
258, 44, 53, 0
258, 45, 45, 0
258, 46, 50, 1
258, 47, 55, 4
258, 48, 57, 1
258, 49, 82, 3
258, 50, 83, 1
258, 51, 95, 3
258, 52, 142, 8
258, 53, 172, 4
258, 54, 179, 4
258, 55, 221, 4
258, 56, 203, 4
258, 57, 220, 8
258, 58, 302, 5
258, 59, 307, 11
258, 60, 302, 8
258, 61, 315, 12
258, 62, 386, 11
258, 63, 430, 14
258, 64, 444, 17
258, 65, 499, 26
258, 66, 501, 13
258, 67, 533, 20
258, 68, 576, 27
258, 69, 626, 21
258, 70, 614, 14
258, 71, 600, 15
258, 72, 586, 26
258, 73, 565, 37
258, 74, 556, 30
258, 75, 524, 23
258, 76, 441, 21
258, 77, 390, 21
258, 78, 399, 25
258, 79, 327, 19
258, 80, 307, 36
258, 81, 273, 21
258, 82, 226, 20
258, 83, 154, 19
258, 84, 146, 22
258, 85, 129, 10
258, 86, 117, 10
259, 0, 0, 0
259, 1, 0, 0
259, 2, 0, 0
259, 3, 0, 0
259, 4, 0, 0
259, 5, 0, 0
259, 6, 0, 0
259, 7, 0, 0
259, 8, 1, 0
259, 9, 0, 0
259, 10, 0, 0
259, 11, 0, 0
259, 12, 0, 0
259, 13, 0, 0
259, 14, 0, 0
259, 15, 0, 0
259, 16, 2, 0
259, 17, 1, 0
259, 18, 1, 0
259, 19, 2, 1
259, 20, 0, 0
259, 21, 2, 2
259, 22, 2, 1
259, 23, 2, 0
259, 24, 3, 0
259, 25, 3, 0
259, 26, 6, 0
259, 27, 4, 0
259, 28, 4, 1
259, 29, 8, 0
259, 30, 4, 0
259, 31, 8, 2
259, 32, 7, 0
259, 33, 12, 0
259, 34, 13, 1
259, 35, 19, 0
259, 36, 13, 0
259, 37, 18, 1
259, 38, 32, 3
259, 39, 29, 2
259, 40, 33, 1
259, 41, 34, 2
259, 42, 35, 2
259, 43, 50, 2
259, 44, 40, 2
259, 45, 50, 1
259, 46, 60, 2
259, 47, 54, 3
259, 48, 81, 2
259, 49, 95, 1
259, 50, 102, 7
259, 51, 119, 2
259, 52, 120, 7
259, 53, 158, 5
259, 54, 173, 6
259, 55, 166, 10
259, 56, 181, 10
259, 57, 199, 9
259, 58, 211, 10
259, 59, 253, 15
259, 60, 288, 9
259, 61, 341, 11
259, 62, 336, 12
259, 63, 341, 10
259, 64, 366, 21
259, 65, 391, 9
259, 66, 437, 13
259, 67, 470, 16
259, 68, 519, 15
259, 69, 478, 20
259, 70, 579, 10
259, 71, 550, 18
259, 72, 586, 23
259, 73, 563, 24
259, 74, 504, 27
259, 75, 505, 27
259, 76, 516, 24
259, 77, 527, 23
259, 78, 464, 34
259, 79, 452, 24
259, 80, 436, 24
259, 81, 403, 23
259, 82, 342, 19
259, 83, 303, 20
259, 84, 304, 16
259, 85, 239, 19
259, 86, 222, 30
262, 0, 0, 0
262, 1, 0, 0
262, 2, 0, 0
262, 3, 0, 0
262, 4, 0, 0
262, 5, 0, 0
262, 6, 0, 0
262, 7, 0, 0
262, 8, 0, 0
262, 9, 0, 0
262, 10, 0, 0
262, 11, 0, 0
262, 12, 1, 0
262, 13, 0, 0
262, 14, 0, 1
262, 15, 0, 0
262, 16, 0, 0
262, 17, 1, 0
262, 18, 1, 0
262, 19, 2, 0
262, 20, 0, 0
262, 21, 1, 0
262, 22, 2, 0
262, 23, 3, 0
262, 24, 5, 0
262, 25, 4, 1
262, 26, 6, 1
262, 27, 5, 2
262, 28, 4, 0
262, 29, 5, 1
262, 30, 6, 0
262, 31, 8, 0
262, 32, 4, 1
262, 33, 11, 0
262, 34, 13, 0
262, 35, 18, 1
262, 36, 16, 1
262, 37, 23, 1
262, 38, 25, 1
262, 39, 29, 1
262, 40, 36, 0
262, 41, 36, 0
262, 42, 42, 2
262, 43, 37, 2
262, 44, 45, 0
262, 45, 59, 0
262, 46, 66, 3
262, 47, 78, 3
262, 48, 94, 3
262, 49, 82, 4
262, 50, 133, 4
262, 51, 142, 4
262, 52, 146, 2
262, 53, 175, 8
262, 54, 193, 3
262, 55, 203, 3
262, 56, 228, 7
262, 57, 256, 11
262, 58, 294, 9
262, 59, 311, 15
262, 60, 368, 9
262, 61, 349, 14
262, 62, 425, 9
262, 63, 474, 22
262, 64, 494, 25
262, 65, 515, 14
262, 66, 569, 17
262, 67, 533, 21
262, 68, 587, 20
262, 69, 570, 27
262, 70, 644, 20
262, 71, 596, 29
262, 72, 591, 26
262, 73, 567, 25
262, 74, 554, 27
262, 75, 508, 27
262, 76, 477, 25
262, 77, 455, 34
262, 78, 393, 31
262, 79, 360, 25
262, 80, 324, 16
262, 81, 279, 13
262, 82, 280, 23
262, 83, 219, 17
262, 84, 161, 20
262, 85, 160, 23
262, 86, 122, 12
264, 0, 0, 0
264, 1, 0, 0
264, 2, 0, 0
264, 3, 0, 0
264, 4, 0, 0
264, 5, 0, 0
264, 6, 0, 0
264, 7, 0, 0
264, 8, 0, 0
264, 9, 0, 0
264, 10, 0, 0
264, 11, 1, 0
264, 12, 2, 0
264, 13, 1, 0
264, 14, 1, 0
264, 15, 0, 0
264, 16, 2, 0
264, 17, 1, 0
264, 18, 3, 0
264, 19, 2, 0
264, 20, 0, 1
264, 21, 1, 0
264, 22, 0, 0
264, 23, 4, 0
264, 24, 9, 0
264, 25, 6, 1
264, 26, 12, 0
264, 27, 11, 0
264, 28, 5, 1
264, 29, 15, 0
264, 30, 10, 0
264, 31, 17, 1
264, 32, 14, 0
264, 33, 13, 1
264, 34, 26, 0
264, 35, 19, 1
264, 36, 22, 0
264, 37, 36, 0
264, 38, 34, 2
264, 39, 38, 4
264, 40, 46, 1
264, 41, 39, 1
264, 42, 55, 0
264, 43, 71, 1
264, 44, 69, 1
264, 45, 87, 5
264, 46, 90, 3
264, 47, 109, 3
264, 48, 129, 3
264, 49, 142, 1
264, 50, 158, 5
264, 51, 189, 6
264, 52, 175, 4
264, 53, 197, 3
264, 54, 229, 13
264, 55, 246, 6
264, 56, 245, 10
264, 57, 300, 5
264, 58, 338, 12
264, 59, 370, 10
264, 60, 407, 12
264, 61, 429, 8
264, 62, 478, 12
264, 63, 481, 11
264, 64, 504, 14
264, 65, 501, 22
264, 66, 547, 18
264, 67, 571, 24
264, 68, 540, 25
264, 69, 526, 19
264, 70, 539, 22
264, 71, 509, 20
264, 72, 490, 34
264, 73, 498, 24
264, 74, 433, 26
264, 75, 402, 23
264, 76, 378, 19
264, 77, 313, 15
264, 78, 274, 23
264, 79, 244, 18
264, 80, 231, 12
264, 81, 157, 6
264, 82, 131, 19
264, 83, 106, 16
264, 84, 91, 6
264, 85, 93, 10
264, 86, 59, 9
265, 0, 0, 0
265, 1, 0, 0
265, 2, 0, 0
265, 3, 0, 0
265, 4, 0, 0
265, 5, 0, 0
265, 6, 0, 0
265, 7, 1, 0
265, 8, 1, 0
265, 9, 0, 1
265, 10, 0, 0
265, 11, 0, 1
265, 12, 1, 0
265, 13, 0, 0
265, 14, 0, 0
265, 15, 1, 0
265, 16, 1, 0
265, 17, 4, 1
265, 18, 3, 2
265, 19, 0, 0
265, 20, 2, 1
265, 21, 1, 0
265, 22, 3, 1
265, 23, 4, 0
265, 24, 4, 0
265, 25, 5, 1
265, 26, 7, 1
265, 27, 5, 2
265, 28, 8, 3
265, 29, 10, 1
265, 30, 7, 0
265, 31, 8, 0
265, 32, 7, 0
265, 33, 11, 1
265, 34, 13, 0
265, 35, 11, 1
265, 36, 14, 2
265, 37, 24, 1
265, 38, 23, 0
265, 39, 18, 4
265, 40, 25, 0
265, 41, 31, 2
265, 42, 23, 0
265, 43, 25, 3
265, 44, 44, 2
265, 45, 41, 1
265, 46, 55, 1
265, 47, 43, 3
265, 48, 38, 2
265, 49, 69, 5
265, 50, 47, 2
265, 51, 98, 2
265, 52, 107, 2
265, 53, 103, 2
265, 54, 130, 5
265, 55, 105, 3
265, 56, 133, 3
265, 57, 157, 10
265, 58, 187, 4
265, 59, 178, 5
265, 60, 201, 10
265, 61, 212, 14
265, 62, 239, 11
265, 63, 248, 8
265, 64, 259, 9
265, 65, 300, 13
265, 66, 358, 19
265, 67, 362, 12
265, 68, 374, 19
265, 69, 428, 14
265, 70, 367, 25
265, 71, 454, 16
265, 72, 482, 10
265, 73, 466, 22
265, 74, 465, 31
265, 75, 494, 22
265, 76, 470, 24
265, 77, 492, 31
265, 78, 502, 22
265, 79, 434, 22
265, 80, 418, 25
265, 81, 417, 11
265, 82, 434, 13
265, 83, 386, 20
265, 84, 339, 15
265, 85, 339, 22
265, 86, 338, 29
267, 0, 0, 0
267, 1, 0, 0
267, 2, 0, 0
267, 3, 0, 0
267, 4, 0, 0
267, 5, 0, 0
267, 6, 0, 0
267, 7, 0, 0
267, 8, 0, 0
267, 9, 0, 0
267, 10, 0, 0
267, 11, 0, 0
267, 12, 0, 0
267, 13, 1, 0
267, 14, 0, 0
267, 15, 0, 0
267, 16, 3, 0
267, 17, 2, 0
267, 18, 1, 0
267, 19, 1, 1
267, 20, 1, 0
267, 21, 1, 1
267, 22, 2, 0
267, 23, 2, 0
267, 24, 4, 0
267, 25, 4, 0
267, 26, 3, 0
267, 27, 5, 0
267, 28, 11, 1
267, 29, 11, 1
267, 30, 7, 0
267, 31, 9, 0
267, 32, 10, 0
267, 33, 7, 0
267, 34, 6, 0
267, 35, 13, 0
267, 36, 18, 1
267, 37, 15, 2
267, 38, 22, 0
267, 39, 23, 1
267, 40, 44, 0
267, 41, 37, 1
267, 42, 57, 2
267, 43, 57, 1
267, 44, 66, 1
267, 45, 56, 1
267, 46, 69, 6
267, 47, 67, 1
267, 48, 68, 1
267, 49, 81, 8
267, 50, 98, 1
267, 51, 136, 3
267, 52, 131, 6
267, 53, 140, 5
267, 54, 192, 5
267, 55, 178, 8
267, 56, 213, 7
267, 57, 286, 5
267, 58, 285, 4
267, 59, 315, 10
267, 60, 352, 18
267, 61, 342, 12
267, 62, 379, 12
267, 63, 410, 13
267, 64, 442, 11
267, 65, 499, 13
267, 66, 534, 18
267, 67, 539, 24
267, 68, 540, 23
267, 69, 557, 25
267, 70, 562, 21
267, 71, 619, 16
267, 72, 606, 24
267, 73, 548, 26
267, 74, 531, 25
267, 75, 569, 32
267, 76, 469, 22
267, 77, 463, 27
267, 78, 422, 26
267, 79, 377, 24
267, 80, 371, 25
267, 81, 324, 24
267, 82, 254, 20
267, 83, 245, 13
267, 84, 205, 11
267, 85, 188, 14
267, 86, 159, 11
279, 0, 0, 0
279, 1, 0, 0
279, 2, 0, 0
279, 3, 0, 0
279, 4, 0, 0
279, 5, 0, 0
279, 6, 0, 0
279, 7, 0, 0
279, 8, 0, 0
279, 9, 2, 0
279, 10, 0, 0
279, 11, 0, 0
279, 12, 1, 0
279, 13, 0, 0
279, 14, 1, 0
279, 15, 1, 0
279, 16, 0, 0
279, 17, 0, 0
279, 18, 1, 0
279, 19, 3, 0
279, 20, 2, 0
279, 21, 3, 0
279, 22, 0, 0
279, 23, 3, 2
279, 24, 6, 0
279, 25, 5, 0
279, 26, 12, 0
279, 27, 8, 0
279, 28, 10, 0
279, 29, 5, 0
279, 30, 6, 0
279, 31, 10, 0
279, 32, 16, 0
279, 33, 16, 1
279, 34, 16, 2
279, 35, 17, 0
279, 36, 27, 1
279, 37, 35, 1
279, 38, 42, 1
279, 39, 18, 1
279, 40, 36, 0
279, 41, 43, 0
279, 42, 42, 1
279, 43, 54, 2
279, 44, 73, 2
279, 45, 72, 1
279, 46, 82, 6
279, 47, 93, 3
279, 48, 97, 3
279, 49, 143, 4
279, 50, 117, 5
279, 51, 161, 3
279, 52, 148, 6
279, 53, 214, 7
279, 54, 237, 9
279, 55, 235, 9
279, 56, 275, 9
279, 57, 308, 6
279, 58, 316, 13
279, 59, 338, 12
279, 60, 378, 20
279, 61, 422, 10
279, 62, 453, 22
279, 63, 484, 17
279, 64, 496, 18
279, 65, 547, 16
279, 66, 533, 21
279, 67, 548, 20
279, 68, 547, 26
279, 69, 586, 20
279, 70, 524, 21
279, 71, 588, 19
279, 72, 553, 25
279, 73, 517, 21
279, 74, 524, 23
279, 75, 428, 27
279, 76, 433, 25
279, 77, 432, 25
279, 78, 377, 25
279, 79, 331, 15
279, 80, 263, 17
279, 81, 223, 14
279, 82, 203, 16
279, 83, 150, 15
279, 84, 112, 16
279, 85, 141, 9
279, 86, 98, 16
280, 0, 0, 0
280, 1, 0, 0
280, 2, 0, 0
280, 3, 0, 0
280, 4, 0, 0
280, 5, 0, 0
280, 6, 0, 0
280, 7, 0, 0
280, 8, 0, 0
280, 9, 0, 0
280, 10, 0, 0
280, 11, 0, 0
280, 12, 0, 0
280, 13, 1, 0
280, 14, 0, 0
280, 15, 1, 0
280, 16, 1, 0
280, 17, 1, 0
280, 18, 5, 0
280, 19, 2, 0
280, 20, 0, 0
280, 21, 1, 0
280, 22, 3, 0
280, 23, 4, 0
280, 24, 5, 0
280, 25, 2, 0
280, 26, 6, 0
280, 27, 8, 0
280, 28, 7, 0
280, 29, 13, 2
280, 30, 11, 1
280, 31, 13, 0
280, 32, 10, 1
280, 33, 20, 1
280, 34, 14, 1
280, 35, 19, 1
280, 36, 16, 3
280, 37, 19, 1
280, 38, 20, 0
280, 39, 32, 6
280, 40, 31, 2
280, 41, 36, 2
280, 42, 58, 2
280, 43, 81, 5
280, 44, 49, 4
280, 45, 61, 6
280, 46, 78, 6
280, 47, 90, 1
280, 48, 79, 2
280, 49, 118, 3
280, 50, 104, 3
280, 51, 107, 7
280, 52, 156, 9
280, 53, 171, 6
280, 54, 172, 12
280, 55, 214, 4
280, 56, 219, 4
280, 57, 244, 16
280, 58, 273, 11
280, 59, 317, 11
280, 60, 334, 10
280, 61, 344, 14
280, 62, 379, 18
280, 63, 427, 11
280, 64, 365, 18
280, 65, 462, 26
280, 66, 490, 20
280, 67, 475, 22
280, 68, 573, 23
280, 69, 532, 24
280, 70, 547, 27
280, 71, 535, 18
280, 72, 549, 28
280, 73, 545, 30
280, 74, 520, 37
280, 75, 534, 32
280, 76, 484, 37
280, 77, 453, 31
280, 78, 429, 27
280, 79, 389, 22
280, 80, 362, 20
280, 81, 308, 27
280, 82, 257, 21
280, 83, 255, 29
280, 84, 229, 23
280, 85, 180, 31
280, 86, 146, 22
283, 0, 0, 0
283, 1, 0, 0
283, 2, 0, 0
283, 3, 0, 0
283, 4, 0, 0
283, 5, 0, 0
283, 6, 0, 0
283, 7, 1, 0
283, 8, 0, 0
283, 9, 0, 0
283, 10, 0, 0
283, 11, 1, 0
283, 12, 1, 0
283, 13, 0, 0
283, 14, 0, 0
283, 15, 1, 0
283, 16, 1, 0
283, 17, 1, 0
283, 18, 2, 0
283, 19, 0, 0
283, 20, 1, 0
283, 21, 3, 0
283, 22, 1, 0
283, 23, 1, 2
283, 24, 6, 0
283, 25, 7, 2
283, 26, 3, 0
283, 27, 3, 0
283, 28, 10, 0
283, 29, 10, 0
283, 30, 7, 0
283, 31, 4, 1
283, 32, 8, 0
283, 33, 13, 0
283, 34, 19, 0
283, 35, 20, 0
283, 36, 22, 1
283, 37, 27, 1
283, 38, 24, 1
283, 39, 26, 1
283, 40, 35, 0
283, 41, 34, 4
283, 42, 32, 0
283, 43, 50, 1
283, 44, 47, 2
283, 45, 67, 1
283, 46, 75, 2
283, 47, 80, 3
283, 48, 92, 3
283, 49, 104, 2
283, 50, 106, 1
283, 51, 109, 4
283, 52, 151, 5
283, 53, 154, 5
283, 54, 180, 10
283, 55, 224, 6
283, 56, 230, 7
283, 57, 231, 11
283, 58, 269, 10
283, 59, 324, 11
283, 60, 365, 14
283, 61, 367, 16
283, 62, 413, 9
283, 63, 400, 11
283, 64, 433, 14
283, 65, 483, 18
283, 66, 513, 24
283, 67, 531, 17
283, 68, 575, 18
283, 69, 589, 16
283, 70, 576, 31
283, 71, 659, 19
283, 72, 567, 22
283, 73, 577, 17
283, 74, 489, 23
283, 75, 512, 37
283, 76, 435, 33
283, 77, 384, 27
283, 78, 368, 22
283, 79, 340, 27
283, 80, 261, 25
283, 81, 215, 15
283, 82, 225, 22
283, 83, 146, 17
283, 84, 171, 14
283, 85, 129, 13
283, 86, 101, 19
297, 0, 0, 0
297, 1, 0, 0
297, 2, 0, 0
297, 3, 0, 0
297, 4, 0, 0
297, 5, 0, 0
297, 6, 0, 0
297, 7, 0, 0
297, 8, 0, 0
297, 9, 0, 0
297, 10, 0, 0
297, 11, 0, 0
297, 12, 0, 0
297, 13, 0, 0
297, 14, 2, 0
297, 15, 0, 0
297, 16, 1, 0
297, 17, 1, 0
297, 18, 0, 0
297, 19, 3, 0
297, 20, 2, 0
297, 21, 3, 0
297, 22, 7, 0
297, 23, 4, 1
297, 24, 4, 1
297, 25, 4, 2
297, 26, 2, 0
297, 27, 2, 2
297, 28, 2, 0
297, 29, 7, 2
297, 30, 10, 1
297, 31, 15, 1
297, 32, 10, 0
297, 33, 15, 0
297, 34, 18, 0
297, 35, 11, 1
297, 36, 27, 1
297, 37, 21, 0
297, 38, 29, 2
297, 39, 19, 1
297, 40, 37, 1
297, 41, 34, 1
297, 42, 41, 1
297, 43, 47, 2
297, 44, 47, 1
297, 45, 70, 4
297, 46, 74, 5
297, 47, 72, 2
297, 48, 91, 0
297, 49, 108, 6
297, 50, 112, 3
297, 51, 138, 1
297, 52, 167, 5
297, 53, 180, 5
297, 54, 188, 7
297, 55, 200, 7
297, 56, 214, 9
297, 57, 226, 5
297, 58, 287, 9
297, 59, 322, 9
297, 60, 382, 7
297, 61, 369, 12
297, 62, 393, 13
297, 63, 410, 10
297, 64, 494, 19
297, 65, 522, 13
297, 66, 534, 21
297, 67, 579, 33
297, 68, 555, 23
297, 69, 612, 33
297, 70, 550, 28
297, 71, 551, 23
297, 72, 561, 24
297, 73, 573, 26
297, 74, 560, 24
297, 75, 472, 23
297, 76, 458, 25
297, 77, 398, 29
297, 78, 360, 16
297, 79, 320, 22
297, 80, 288, 19
297, 81, 247, 17
297, 82, 199, 17
297, 83, 158, 18
297, 84, 140, 17
297, 85, 111, 14
297, 86, 92, 13
298, 0, 0, 0
298, 1, 0, 0
298, 2, 0, 0
298, 3, 0, 0
298, 4, 0, 0
298, 5, 0, 0
298, 6, 0, 0
298, 7, 0, 0
298, 8, 0, 0
298, 9, 0, 0
298, 10, 0, 0
298, 11, 0, 0
298, 12, 1, 0
298, 13, 0, 0
298, 14, 1, 0
298, 15, 1, 0
298, 16, 1, 0
298, 17, 1, 0
298, 18, 0, 0
298, 19, 1, 0
298, 20, 2, 0
298, 21, 0, 0
298, 22, 0, 0
298, 23, 0, 0
298, 24, 2, 0
298, 25, 6, 3
298, 26, 1, 0
298, 27, 2, 0
298, 28, 8, 0
298, 29, 3, 0
298, 30, 4, 0
298, 31, 9, 0
298, 32, 7, 0
298, 33, 3, 0
298, 34, 5, 0
298, 35, 4, 0
298, 36, 12, 1
298, 37, 13, 0
298, 38, 13, 0
298, 39, 15, 1
298, 40, 17, 0
298, 41, 17, 1
298, 42, 29, 0
298, 43, 34, 0
298, 44, 33, 2
298, 45, 39, 2
298, 46, 48, 1
298, 47, 36, 0
298, 48, 59, 2
298, 49, 66, 1
298, 50, 81, 4
298, 51, 71, 4
298, 52, 88, 2
298, 53, 95, 1
298, 54, 102, 4
298, 55, 120, 6
298, 56, 129, 9
298, 57, 158, 8
298, 58, 219, 7
298, 59, 231, 4
298, 60, 231, 9
298, 61, 303, 7
298, 62, 303, 23
298, 63, 336, 12
298, 64, 354, 12
298, 65, 374, 8
298, 66, 427, 13
298, 67, 433, 18
298, 68, 443, 15
298, 69, 489, 31
298, 70, 573, 14
298, 71, 546, 19
298, 72, 591, 20
298, 73, 557, 18
298, 74, 586, 25
298, 75, 573, 29
298, 76, 506, 18
298, 77, 509, 19
298, 78, 503, 21
298, 79, 428, 20
298, 80, 429, 28
298, 81, 351, 20
298, 82, 328, 16
298, 83, 283, 19
298, 84, 209, 27
298, 85, 202, 21
298, 86, 184, 12
