iter, day, age_group, S, E, E_t, I_p, I_t, I1, I2, I3, I4, I_s1, I_s2, I_s3, I_s4, H, R, D
4, 37, 1, 637993, 46, 0, 20, 0, 19, 0, 0, 0, 18, 17, 12, 12, 4, 159, 0
4, 37, 2, 665198, 64, 0, 32, 0, 15, 0, 0, 0, 9, 13, 10, 4, 4, 116, 0
4, 37, 3, 809796, 67, 0, 20, 0, 30, 0, 0, 0, 17, 17, 27, 14, 2, 159, 0
4, 37, 4, 710412, 59, 0, 19, 0, 14, 0, 0, 0, 17, 16, 22, 9, 5, 112, 0
4, 37, 5, 600902, 33, 0, 18, 0, 8, 0, 0, 0, 19, 10, 7, 12, 2, 61, 3
4, 37, 6, 632521, 28, 0, 10, 0, 15, 0, 0, 0, 7, 11, 8, 10, 2, 53, 2
4, 37, 7, 97739, 6230, 0, 1600, 0, 1355, 0, 0, 0, 1457, 1123, 797, 562, 98, 2009, 4
4, 38, 0, 1266189, 122, 0, 4, 0, 226, 0, 0, 0, 2, 1, 2, 3, 1, 235, 0
4, 38, 1, 637974, 51, 0, 14, 0, 20, 0, 0, 0, 25, 15, 15, 14, 3, 169, 0
4, 38, 2, 665180, 65, 0, 27, 0, 18, 0, 0, 0, 24, 7, 18, 4, 4, 118, 0
4, 38, 3, 809777, 67, 0, 25, 0, 33, 0, 0, 0, 17, 20, 20, 16, 3, 171, 0
4, 38, 4, 710392, 63, 0, 13, 0, 17, 0, 0, 0, 28, 13, 16, 18, 5, 120, 0
4, 38, 5, 600894, 32, 0, 14, 0, 9, 0, 0, 0, 12, 23, 9, 5, 4, 70, 3
4, 38, 6, 632511, 36, 0, 6, 0, 14, 0, 0, 0, 9, 9, 11, 3, 3, 63, 2
4, 38, 7, 95416, 7000, 0, 1717, 0, 1555, 0, 0, 0, 1781, 1252, 975, 734, 109, 2431, 4
4, 39, 0, 1266151, 130, 0, 4, 0, 227, 0, 0, 0, 3, 2, 2, 1, 2, 263, 0
4, 39, 1, 637962, 49, 0, 16, 0, 22, 0, 0, 0, 20, 18, 20, 9, 4, 180, 0
4, 39, 2, 665169, 60, 0, 26, 0, 19, 0, 0, 0, 19, 25, 11, 10, 4, 122, 0
4, 39, 3, 809759, 66, 0, 22, 0, 32, 0, 0, 0, 20, 26, 12, 25, 4, 183, 0
4, 39, 4, 710377, 55, 0, 23, 0, 21, 0, 0, 0, 20, 21, 21, 11, 6, 130, 0
4, 39, 5, 600884, 35, 0, 15, 0, 11, 0, 0, 0, 10, 21, 14, 7, 5, 70, 3
4, 39, 6, 632500, 36, 0, 13, 0, 14, 0, 0, 0, 3, 14, 8, 8, 4, 65, 2
4, 39, 7, 92853, 7821, 0, 1937, 0, 1782, 0, 0, 0, 1870, 1592, 1181, 822, 142, 2969, 5
4, 40, 0, 1266102, 148, 0, 10, 0, 230, 0, 0, 0, 2, 2, 2, 2, 2, 285, 0
4, 40, 1, 637947, 56, 0, 6, 0, 22, 0, 0, 0, 24, 21, 19, 14, 3, 188, 0
4, 40, 2, 665150, 69, 0, 19, 0, 20, 0, 0, 0, 26, 12, 22, 14, 3, 130, 0
4, 40, 3, 809736, 78, 0, 16, 0, 29, 0, 0, 0, 29, 14, 19, 26, 5, 197, 0
4, 40, 4, 710361, 60, 0, 11, 0, 17, 0, 0, 0, 33, 15, 27, 15, 6, 140, 0
4, 40, 5, 600872, 38, 0, 10, 0, 10, 0, 0, 0, 14, 15, 17, 14, 6, 76, 3
4, 40, 6, 632493, 36, 0, 6, 0, 16, 0, 0, 0, 12, 9, 12, 9, 4, 68, 2
4, 40, 7, 89667, 9069, 0, 2213, 0, 2010, 0, 0, 0, 2066, 1729, 1417, 1086, 165, 3546, 6
4, 41, 0, 1266052, 157, 0, 11, 0, 246, 0, 0, 0, 6, 2, 0, 4, 1, 306, 0
4, 41, 1, 637928, 66, 0, 5, 0, 26, 0, 0, 0, 16, 17, 23, 19, 2, 198, 0
4, 41, 2, 665125, 84, 0, 16, 0, 21, 0, 0, 0, 21, 19, 17, 18, 4, 140, 0
4, 41, 3, 809714, 78, 0, 25, 0, 32, 0, 0, 0, 19, 20, 21, 19, 3, 217, 1
4, 41, 4, 710341, 71, 0, 10, 0, 18, 0, 0, 0, 27, 22, 19, 23, 4, 150, 0
4, 41, 5, 600862, 31, 0, 18, 0, 11, 0, 0, 0, 13, 12, 17, 20, 4, 84, 3
4, 41, 6, 632481, 29, 0, 23, 0, 18, 0, 0, 0, 3, 9, 14, 12, 4, 72, 2
4, 41, 7, 86095, 10396, 0, 2462, 0, 2323, 0, 0, 0, 2398, 1923, 1642, 1232, 186, 4311, 6
4, 42, 0, 1266000, 167, 0, 8, 0, 264, 0, 0, 0, 5, 8, 0, 1, 1, 331, 0
4, 42, 1, 637906, 75, 0, 14, 0, 23, 0, 0, 0, 13, 15, 17, 19, 3, 215, 0
4, 42, 2, 665109, 75, 0, 23, 0, 24, 0, 0, 0, 22, 19, 16, 12, 3, 162, 0
4, 42, 3, 809698, 77, 0, 20, 0, 36, 0, 0, 0, 23, 21, 18, 20, 5, 230, 1
4, 42, 4, 710323, 70, 0, 24, 0, 20, 0, 0, 0, 12, 24, 21, 22, 5, 163, 1
4, 42, 5, 600850, 33, 0, 12, 0, 13, 0, 0, 0, 15, 14, 16, 20, 5, 94, 3
4, 42, 6, 632469, 31, 0, 12, 0, 16, 0, 0, 0, 22, 4, 6, 23, 3, 79, 2
4, 42, 7, 82419, 11488, 0, 2780, 0, 2636, 0, 0, 0, 2696, 2251, 1801, 1445, 218, 5232, 8
4, 43, 0, 1265954, 169, 0, 4, 0, 281, 0, 0, 0, 10, 6, 5, 1, 0, 355, 0
4, 43, 1, 637896, 64, 0, 25, 0, 24, 0, 0, 0, 19, 13, 12, 19, 4, 224, 0
4, 43, 2, 665084, 76, 0, 21, 0, 25, 0, 0, 0, 30, 26, 18, 11, 2, 172, 0
4, 43, 3, 809674, 76, 0, 28, 0, 37, 0, 0, 0, 29, 19, 10, 29, 5, 241, 1
4, 43, 4, 710305, 73, 0, 17, 0, 26, 0, 0, 0, 20, 20, 19, 25, 6, 173, 1
4, 43, 5, 600839, 38, 0, 9, 0, 16, 0, 0, 0, 12, 14, 17, 20, 6, 101, 3
4, 43, 6, 632462, 31, 0, 10, 0, 18, 0, 0, 0, 11, 21, 4, 19, 5, 84, 2
4, 43, 7, 78273, 12777, 0, 3205, 0, 3020, 0, 0, 0, 2960, 2515, 2007, 1715, 259, 6234, 9
4, 44, 0, 1265891, 195, 0, 5, 0, 286, 0, 0, 0, 7, 9, 6, 3, 0, 383, 0
4, 44, 1, 637875, 73, 0, 8, 0, 27, 0, 0, 0, 34, 21, 10, 14, 4, 234, 0
4, 44, 2, 665060, 78, 0, 24, 0, 33, 0, 0, 0, 20, 32, 17, 22, 3, 176, 0
4, 44, 3, 809635, 92, 0, 33, 0, 42, 0, 0, 0, 25, 23, 17, 24, 4, 253, 1
4, 44, 4, 710277, 75, 0, 31, 0, 27, 0, 0, 0, 15, 24, 17, 25, 8, 185, 1
4, 44, 5, 600820, 47, 0, 9, 0, 18, 0, 0, 0, 13, 13, 16, 9, 6, 121, 3
4, 44, 6, 632447, 40, 0, 9, 0, 19, 0, 0, 0, 11, 15, 12, 14, 4, 93, 3
4, 44, 7, 73703, 14210, 0, 3557, 0, 3384, 0, 0, 0, 3398, 2842, 2213, 1899, 287, 7471, 10
4, 45, 0, 1265835, 201, 0, 7, 0, 302, 0, 0, 0, 9, 9, 1, 9, 0, 412, 0
4, 45, 1, 637850, 78, 0, 19, 0, 30, 0, 0, 0, 23, 31, 12, 12, 4, 241, 0
4, 45, 2, 665039, 78, 0, 22, 0, 35, 0, 0, 0, 24, 30, 22, 27, 3, 185, 0
4, 45, 3, 809609, 99, 0, 26, 0, 41, 0, 0, 0, 35, 23, 21, 19, 3, 272, 1
4, 45, 4, 710263, 74, 0, 24, 0, 31, 0, 0, 0, 24, 20, 23, 13, 7, 205, 1
4, 45, 5, 600804, 50, 0, 13, 0, 19, 0, 0, 0, 15, 12, 16, 11, 3, 128, 4
4, 45, 6, 632435, 37, 0, 13, 0, 20, 0, 0, 0, 15, 4, 21, 11, 6, 102, 3
4, 45, 7, 68885, 15522, 0, 3840, 0, 3840, 0, 0, 0, 3954, 3039, 2664, 2065, 337, 8814, 14
4, 46, 0, 1265768, 221, 0, 4, 0, 319, 0, 0, 0, 11, 7, 5, 6, 0, 444, 0
4, 46, 1, 637826, 80, 0, 16, 0, 37, 0, 0, 0, 27, 29, 25, 8, 4, 248, 0
4, 46, 2, 665011, 84, 0, 18, 0, 37, 0, 0, 0, 23, 36, 24, 28, 5, 199, 0
4, 46, 3, 809579, 103, 0, 34, 0, 41, 0, 0, 0, 24, 34, 17, 19, 4, 293, 1
4, 46, 4, 710246, 72, 0, 17, 0, 32, 0, 0, 0, 31, 27, 13, 26, 7, 213, 1
4, 46, 5, 600792, 55, 0, 10, 0, 21, 0, 0, 0, 15, 14, 16, 11, 3, 134, 4
4, 46, 6, 632426, 35, 0, 15, 0, 20, 0, 0, 0, 10, 16, 15, 12, 5, 110, 3
4, 46, 7, 63796, 16734, 0, 4297, 0, 4306, 0, 0, 0, 4301, 3617, 2840, 2418, 392, 10250, 23
4, 47, 0, 1265711, 205, 0, 5, 0, 360, 0, 0, 0, 10, 4, 9, 5, 1, 475, 0
4, 47, 1, 637806, 79, 0, 26, 0, 32, 0, 0, 0, 25, 23, 28, 20, 3, 258, 0
4, 47, 2, 664984, 95, 0, 17, 0, 39, 0, 0, 0, 20, 34, 30, 28, 2, 216, 0
4, 47, 3, 809550, 108, 0, 35, 0, 39, 0, 0, 0, 29, 28, 22, 25, 7, 305, 1
4, 47, 4, 710220, 84, 0, 22, 0, 32, 0, 0, 0, 24, 30, 19, 20, 7, 226, 1
4, 47, 5, 600776, 50, 0, 20, 0, 22, 0, 0, 0, 17, 10, 9, 19, 4, 144, 4
4, 47, 6, 632412, 38, 0, 13, 0, 22, 0, 0, 0, 15, 15, 15, 13, 5, 116, 3
4, 47, 7, 58271, 17872, 0, 4849, 0, 4862, 0, 0, 0, 4739, 4042, 3319, 2612, 413, 11968, 27
4, 48, 0, 1265646, 227, 0, 6, 0, 363, 0, 0, 0, 6, 9, 3, 8, 1, 516, 0
4, 48, 1, 637774, 85, 0, 27, 0, 37, 0, 0, 0, 30, 30, 16, 30, 1, 269, 1
4, 48, 2, 664952, 94, 0, 40, 0, 42, 0, 0, 0, 11, 25, 40, 20, 1, 240, 0
4, 48, 3, 809520, 110, 0, 35, 0, 44, 0, 0, 0, 38, 19, 33, 18, 5, 326, 1
4, 48, 4, 710196, 95, 0, 20, 0, 32, 0, 0, 0, 20, 30, 27, 14, 5, 244, 2
4, 48, 5, 600759, 57, 0, 7, 0, 22, 0, 0, 0, 28, 15, 7, 18, 4, 153, 5
4, 48, 6, 632389, 52, 0, 13, 0, 24, 0, 0, 0, 16, 14, 11, 16, 6, 123, 3
4, 48, 7, 53075, 18729, 0, 5041, 0, 5326, 0, 0, 0, 5233, 4605, 3612, 2985, 464, 13872, 32
4, 49, 0, 1265583, 231, 0, 6, 0, 379, 0, 0, 0, 7, 5, 9, 7, 1, 557, 0
4, 49, 1, 637747, 94, 0, 32, 0, 38, 0, 0, 0, 22, 40, 15, 20, 3, 288, 1
4, 49, 2, 664925, 100, 0, 18, 0, 39, 0, 0, 0, 43, 18, 26, 37, 3, 256, 0
4, 49, 3, 809488, 122, 0, 34, 0, 44, 0, 0, 0, 31, 34, 25, 27, 4, 339, 1
4, 49, 4, 710167, 102, 0, 25, 0, 34, 0, 0, 0, 16, 31, 27, 19, 7, 255, 2
4, 49, 5, 600740, 64, 0, 11, 0, 23, 0, 0, 0, 21, 14, 18, 16, 4, 159, 5
4, 49, 6, 632375, 49, 0, 18, 0, 25, 0, 0, 0, 13, 16, 14, 10, 12, 132, 3
4, 49, 7, 47686, 19433, 0, 5435, 0, 5850, 0, 0, 0, 5597, 4926, 4111, 3402, 521, 15980, 33
4, 50, 0, 1265505, 262, 0, 10, 0, 388, 0, 0, 0, 5, 5, 6, 14, 1, 589, 0
4, 50, 1, 637718, 105, 0, 25, 0, 38, 0, 0, 0, 29, 32, 31, 12, 4, 305, 1
4, 50, 2, 664894, 104, 0, 27, 0, 42, 0, 0, 0, 37, 26, 18, 29, 6, 282, 0
4, 50, 3, 809459, 123, 0, 35, 0, 46, 0, 0, 0, 34, 40, 17, 39, 3, 352, 1
4, 50, 4, 710140, 98, 0, 27, 0, 40, 0, 0, 0, 26, 21, 27, 25, 7, 272, 2
4, 50, 5, 600717, 71, 0, 19, 0, 24, 0, 0, 0, 16, 13, 22, 16, 4, 168, 5
4, 50, 6, 632354, 53, 0, 17, 0, 28, 0, 0, 0, 26, 5, 22, 11, 14, 134, 3
4, 50, 7, 42371, 19747, 0, 5633, 0, 6350, 0, 0, 0, 6077, 5405, 4570, 3762, 602, 18414, 43
4, 51, 0, 1265420, 266, 0, 15, 0, 423, 0, 0, 0, 13, 3, 4, 12, 0, 629, 0
4, 51, 1, 637690, 107, 0, 27, 0, 44, 0, 0, 0, 30, 22, 43, 22, 2, 312, 1
4, 51, 2, 664869, 105, 0, 26, 0, 43, 0, 0, 0, 28, 43, 17, 23, 6, 305, 0
4, 51, 3, 809419, 140, 0, 30, 0, 49, 0, 0, 0, 44, 34, 25, 32, 5, 370, 1
4, 51, 4, 710111, 111, 0, 14, 0, 37, 0, 0, 0, 40, 21, 15, 38, 5, 291, 2
4, 51, 5, 600696, 72, 0, 25, 0, 25, 0, 0, 0, 12, 20, 16, 18, 4, 182, 5
4, 51, 6, 632337, 59, 0, 13, 0, 27, 0, 0, 0, 24, 15, 12, 17, 11, 147, 5
4, 51, 7, 36798, 20399, 0, 5739, 0, 6839, 0, 0, 0, 6543, 5708, 4986, 4155, 632, 21123, 52
4, 52, 0, 1265348, 279, 0, 16, 0, 434, 0, 0, 0, 14, 6, 5, 10, 0, 673, 0
4, 52, 1, 637653, 116, 0, 27, 0, 49, 0, 0, 0, 37, 23, 23, 41, 3, 326, 2
4, 52, 2, 664837, 118, 0, 15, 0, 44, 0, 0, 0, 46, 20, 37, 16, 7, 325, 0
4, 52, 3, 809381, 133, 0, 39, 0, 55, 0, 0, 0, 43, 38, 33, 36, 6, 384, 1
4, 52, 4, 710083, 110, 0, 26, 0, 43, 0, 0, 0, 20, 41, 13, 28, 4, 315, 2
4, 52, 5, 600680, 71, 0, 29, 0, 21, 0, 0, 0, 16, 18, 16, 13, 5, 201, 5
4, 52, 6, 632320, 62, 0, 16, 0, 28, 0, 0, 0, 22, 10, 23, 7, 11, 161, 7
4, 52, 7, 31839, 20329, 0, 5897, 0, 7346, 0, 0, 0, 6578, 6156, 5440, 4600, 723, 24010, 56
4, 53, 0, 1265280, 286, 0, 9, 0, 447, 0, 0, 0, 20, 10, 6, 9, 0, 718, 0
4, 53, 1, 637600, 147, 0, 30, 0, 53, 0, 0, 0, 36, 23, 18, 38, 4, 349, 2
4, 53, 2, 664814, 119, 0, 25, 0, 43, 0, 0, 0, 30, 35, 32, 29, 7, 331, 0
4, 53, 3, 809353, 124, 0, 42, 0, 55, 0, 0, 0, 42, 42, 34, 30, 6, 420, 1
4, 53, 4, 710052, 103, 0, 41, 0, 44, 0, 0, 0, 23, 28, 30, 22, 4, 336, 2
4, 53, 5, 600659, 76, 0, 16, 0, 25, 0, 0, 0, 32, 17, 18, 14, 2, 211, 5
4, 53, 6, 632300, 62, 0, 15, 0, 30, 0, 0, 0, 25, 19, 15, 17, 10, 167, 7
4, 53, 7, 26997, 20013, 0, 6051, 0, 7733, 0, 0, 0, 6743, 6432, 5800, 5058, 776, 27305, 66
4, 54, 0, 1265200, 294, 0, 12, 0, 467, 0, 0, 0, 15, 20, 6, 6, 1, 764, 0
4, 54, 1, 637567, 148, 0, 34, 0, 61, 0, 0, 0, 28, 42, 17, 24, 5, 372, 2
4, 54, 2, 664786, 126, 0, 27, 0, 43, 0, 0, 0, 30, 30, 42, 21, 6, 354, 0
4, 54, 3, 809299, 149, 0, 37, 0, 57, 0, 0, 0, 48, 35, 50, 16, 4, 453, 1
4, 54, 4, 710021, 116, 0, 32, 0, 44, 0, 0, 0, 34, 31, 27, 21, 6, 351, 2
4, 54, 5, 600642, 68, 0, 25, 0, 27, 0, 0, 0, 28, 27, 12, 18, 4, 219, 5
4, 54, 6, 632277, 66, 0, 19, 0, 31, 0, 0, 0, 18, 27, 15, 19, 9, 178, 8
4, 54, 7, 22525, 19447, 0, 5909, 0, 8142, 0, 0, 0, 7047, 6387, 6359, 5376, 833, 30870, 79
4, 55, 0, 1265123, 302, 0, 17, 0, 479, 0, 0, 0, 13, 18, 12, 4, 1, 816, 0
4, 55, 1, 637520, 160, 0, 54, 0, 60, 0, 0, 0, 31, 33, 21, 24, 6, 389, 2
4, 55, 2, 664746, 130, 0, 28, 0, 48, 0, 0, 0, 31, 36, 39, 23, 6, 378, 0
4, 55, 3, 809264, 151, 0, 43, 0, 56, 0, 0, 0, 43, 43, 38, 37, 3, 470, 1
4, 55, 4, 709989, 112, 0, 38, 0, 45, 0, 0, 0, 34, 45, 19, 34, 2, 365, 2
4, 55, 5, 600629, 63, 0, 16, 0, 30, 0, 0, 0, 32, 31, 19, 18, 4, 227, 6
4, 55, 6, 632261, 74, 0, 11, 0, 28, 0, 0, 0, 21, 21, 27, 18, 6, 190, 10
4, 55, 7, 18575, 18604, 0, 5747, 0, 8411, 0, 0, 0, 6964, 6778, 6356, 5977, 871, 34600, 91
4, 56, 0, 1265025, 329, 0, 14, 0, 493, 0, 0, 0, 16, 11, 20, 10, 1, 866, 0
4, 56, 1, 637472, 156, 0, 62, 0, 64, 0, 0, 0, 45, 40, 18, 28, 4, 409, 2
4, 56, 2, 664704, 145, 0, 39, 0, 51, 0, 0, 0, 28, 33, 34, 33, 7, 391, 0
4, 56, 3, 809216, 157, 0, 54, 0, 62, 0, 0, 0, 40, 40, 41, 47, 4, 487, 1
4, 56, 4, 709949, 122, 0, 37, 0, 48, 0, 0, 0, 48, 33, 34, 20, 5, 387, 2
4, 56, 5, 600602, 74, 0, 20, 0, 31, 0, 0, 0, 20, 29, 31, 19, 8, 235, 6
4, 56, 6, 632242, 79, 0, 10, 0, 29, 0, 0, 0, 23, 15, 19, 36, 6, 197, 11
4, 56, 7, 15120, 17484, 0, 5567, 0, 8553, 0, 0, 0, 6758, 6825, 6631, 6272, 928, 38734, 102
4, 57, 0, 1264937, 340, 0, 12, 0, 516, 0, 0, 0, 22, 13, 10, 20, 1, 914, 0
4, 57, 1, 637436, 147, 0, 68, 0, 68, 0, 0, 0, 52, 41, 32, 14, 4, 436, 2
4, 57, 2, 664658, 150, 0, 49, 0, 54, 0, 0, 0, 35, 31, 38, 25, 7, 418, 0
4, 57, 3, 809170, 166, 0, 51, 0, 65, 0, 0, 0, 48, 38, 44, 47, 3, 516, 1
4, 57, 4, 709914, 132, 0, 36, 0, 51, 0, 0, 0, 41, 47, 25, 27, 6, 404, 2
4, 57, 5, 600569, 84, 0, 22, 0, 35, 0, 0, 0, 20, 20, 35, 26, 9, 249, 6
4, 57, 6, 632224, 76, 0, 22, 0, 27, 0, 0, 0, 14, 21, 18, 27, 9, 217, 12
4, 57, 7, 12048, 16194, 0, 5341, 0, 8582, 0, 0, 0, 6532, 6778, 6917, 6507, 970, 42992, 113
4, 58, 0, 1264841, 349, 0, 18, 0, 547, 0, 0, 0, 15, 19, 11, 14, 2, 969, 0
4, 58, 1, 637386, 160, 0, 52, 0, 72, 0, 0, 0, 61, 57, 34, 26, 3, 447, 2
4, 58, 2, 664606, 161, 0, 39, 0, 54, 0, 0, 0, 66, 22, 33, 35, 6, 443, 0
4, 58, 3, 809121, 174, 0, 47, 0, 65, 0, 0, 0, 54, 48, 34, 49, 0, 556, 1
4, 58, 4, 709884, 134, 0, 38, 0, 54, 0, 0, 0, 41, 35, 47, 24, 3, 423, 2
4, 58, 5, 600539, 90, 0, 24, 0, 43, 0, 0, 0, 24, 16, 20, 36, 7, 270, 6
4, 58, 6, 632207, 72, 0, 23, 0, 30, 0, 0, 0, 18, 20, 20, 20, 10, 234, 13
4, 58, 7, 9596, 14714, 0, 4829, 0, 8664, 0, 0, 0, 6409, 6580, 6929, 6766, 977, 47392, 118
4, 59, 0, 1264744, 364, 0, 11, 0, 571, 0, 0, 0, 21, 13, 24, 12, 2, 1023, 0
4, 59, 1, 637336, 169, 0, 51, 0, 73, 0, 0, 0, 62, 54, 42, 34, 3, 474, 2
4, 59, 2, 664561, 168, 0, 40, 0, 55, 0, 0, 0, 61, 38, 32, 40, 6, 464, 0
4, 59, 3, 809055, 201, 0, 43, 0, 71, 0, 0, 0, 58, 46, 48, 43, 0, 583, 1
4, 59, 4, 709834, 147, 0, 39, 0, 57, 0, 0, 0, 53, 31, 50, 24, 2, 446, 2
4, 59, 5, 600505, 100, 0, 23, 0, 44, 0, 0, 0, 36, 19, 20, 15, 8, 298, 7
4, 59, 6, 632171, 91, 0, 25, 0, 31, 0, 0, 0, 20, 15, 28, 18, 11, 244, 13
4, 59, 7, 7556, 13032, 0, 4462, 0, 8716, 0, 0, 0, 6109, 6366, 6699, 6979, 1042, 51879, 134
4, 60, 0, 1264643, 381, 0, 7, 0, 598, 0, 0, 0, 20, 14, 15, 25, 2, 1080, 0
4, 60, 1, 637279, 180, 0, 50, 0, 76, 0, 0, 0, 53, 69, 57, 32, 5, 497, 2
4, 60, 2, 664519, 176, 0, 37, 0, 55, 0, 0, 0, 63, 51, 39, 28, 6, 491, 0
4, 60, 3, 808997, 206, 0, 62, 0, 73, 0, 0, 0, 51, 60, 40, 50, 0, 609, 1
4, 60, 4, 709778, 158, 0, 55, 0, 66, 0, 0, 0, 42, 42, 31, 46, 2, 463, 2
4, 60, 5, 600476, 111, 0, 22, 0, 46, 0, 0, 0, 26, 28, 23, 11, 10, 315, 7
4, 60, 6, 632148, 85, 0, 39, 0, 27, 0, 0, 0, 19, 24, 17, 22, 10, 262, 14
4, 60, 7, 5885, 11208, 0, 4243, 0, 8594, 0, 0, 0, 5739, 5858, 6810, 6766, 1040, 56684, 147
4, 61, 0, 1264524, 415, 0, 19, 0, 624, 0, 0, 0, 3, 28, 6, 30, 2, 1134, 0
4, 61, 1, 637232, 175, 0, 58, 0, 79, 0, 0, 0, 61, 61, 58, 43, 4, 527, 2
4, 61, 2, 664470, 186, 0, 44, 0, 58, 0, 0, 0, 58, 56, 38, 44, 6, 505, 0
4, 61, 3, 808936, 216, 0, 72, 0, 76, 0, 0, 0, 56, 66, 29, 52, 0, 645, 1
4, 61, 4, 709731, 164, 0, 46, 0, 67, 0, 0, 0, 60, 43, 40, 34, 3, 495, 2
4, 61, 5, 600434, 131, 0, 21, 0, 50, 0, 0, 0, 28, 33, 27, 14, 5, 325, 7
4, 61, 6, 632113, 102, 0, 28, 0, 28, 0, 0, 0, 32, 19, 30, 8, 10, 283, 14
4, 61, 7, 4534, 9688, 0, 3695, 0, 8394, 0, 0, 0, 5279, 5767, 6388, 6597, 1015, 61451, 166
4, 62, 0, 1264394, 456, 0, 17, 0, 641, 0, 0, 0, 17, 8, 23, 19, 2, 1208, 0
4, 62, 1, 637177, 194, 0, 44, 0, 82, 0, 0, 0, 64, 58, 56, 62, 3, 557, 3
4, 62, 2, 664401, 219, 0, 45, 0, 57, 0, 0, 0, 54, 47, 62, 46, 8, 526, 0
4, 62, 3, 808875, 232, 0, 65, 0, 78, 0, 0, 0, 71, 64, 36, 61, 1, 665, 1
4, 62, 4, 709693, 171, 0, 34, 0, 69, 0, 0, 0, 59, 58, 39, 30, 3, 527, 2
4, 62, 5, 600402, 136, 0, 24, 0, 46, 0, 0, 0, 38, 21, 30, 30, 5, 336, 7
4, 62, 6, 632088, 92, 0, 33, 0, 39, 0, 0, 0, 32, 18, 32, 17, 8, 293, 15
4, 62, 7, 3572, 8288, 0, 3170, 0, 8155, 0, 0, 0, 4587, 5484, 6055, 6425, 1015, 66047, 176
4, 63, 0, 1264249, 469, 0, 10, 0, 712, 0, 0, 0, 23, 9, 15, 26, 2, 1270, 0
4, 63, 1, 637126, 196, 0, 52, 0, 85, 0, 0, 0, 57, 62, 50, 66, 1, 602, 3
4, 63, 2, 664350, 211, 0, 64, 0, 69, 0, 0, 0, 58, 46, 37, 75, 8, 547, 0
4, 63, 3, 808800, 248, 0, 70, 0, 83, 0, 0, 0, 84, 56, 60, 32, 2, 713, 1
4, 63, 4, 709641, 168, 0, 65, 0, 71, 0, 0, 0, 46, 61, 54, 25, 1, 551, 2
4, 63, 5, 600359, 150, 0, 31, 0, 52, 0, 0, 0, 39, 26, 28, 28, 3, 352, 7
4, 63, 6, 632064, 91, 0, 29, 0, 39, 0, 0, 0, 40, 21, 30, 22, 9, 307, 15
4, 63, 7, 2749, 6996, 0, 2670, 0, 7850, 0, 0, 0, 4109, 4912, 5842, 6196, 998, 70465, 187
4, 64, 0, 1264127, 471, 0, 22, 0, 742, 0, 0, 0, 7, 25, 14, 22, 2, 1353, 0
4, 64, 1, 637077, 180, 0, 65, 0, 84, 0, 0, 0, 66, 64, 55, 60, 2, 644, 3
4, 64, 2, 664284, 213, 0, 53, 0, 87, 0, 0, 0, 78, 51, 41, 57, 7, 594, 0
4, 64, 3, 808722, 246, 0, 85, 0, 90, 0, 0, 0, 87, 72, 55, 52, 2, 737, 1
4, 64, 4, 709595, 175, 0, 59, 0, 73, 0, 0, 0, 64, 49, 48, 54, 3, 563, 2
4, 64, 5, 600320, 154, 0, 38, 0, 54, 0, 0, 0, 32, 46, 16, 24, 4, 380, 7
4, 64, 6, 632039, 97, 0, 32, 0, 38, 0, 0, 0, 37, 25, 24, 27, 10, 322, 16
4, 64, 7, 2142, 5836, 0, 2303, 0, 7532, 0, 0, 0, 3510, 4434, 5310, 6009, 971, 74725, 202
4, 65, 0, 1263999, 499, 0, 6, 0, 754, 0, 0, 0, 23, 9, 25, 16, 2, 1452, 0
4, 65, 1, 636994, 223, 0, 57, 0, 84, 0, 0, 0, 64, 66, 73, 52, 4, 680, 3
4, 65, 2, 664215, 240, 0, 60, 0, 92, 0, 0, 0, 56, 69, 49, 54, 7, 623, 0
4, 65, 3, 808635, 260, 0, 93, 0, 99, 0, 0, 0, 88, 64, 88, 51, 2, 768, 1
4, 65, 4, 709544, 184, 0, 56, 0, 79, 0, 0, 0, 65, 61, 44, 40, 4, 606, 2
4, 65, 5, 600279, 142, 0, 53, 0, 54, 0, 0, 0, 46, 38, 31, 17, 8, 400, 7
4, 65, 6, 632000, 118, 0, 21, 0, 38, 0, 0, 0, 38, 33, 24, 28, 11, 340, 16
4, 65, 7, 1713, 4826, 0, 1948, 0, 7152, 0, 0, 0, 3049, 3850, 4809, 5629, 948, 78831, 219
4, 66, 0, 1263856, 505, 0, 13, 0, 814, 0, 0, 0, 17, 14, 14, 27, 5, 1520, 0
4, 66, 1, 636936, 229, 0, 65, 0, 84, 0, 0, 0, 66, 74, 57, 64, 5, 717, 3
4, 66, 2, 664154, 240, 0, 62, 0, 98, 0, 0, 0, 64, 68, 45, 64, 6, 664, 0
4, 66, 3, 808561, 271, 0, 70, 0, 114, 0, 0, 0, 104, 82, 73, 63, 4, 806, 1
4, 66, 4, 709480, 207, 0, 59, 0, 82, 0, 0, 0, 56, 63, 52, 34, 5, 645, 2
4, 66, 5, 600238, 150, 0, 32, 0, 57, 0, 0, 0, 58, 40, 40, 33, 7, 413, 7
4, 66, 6, 631964, 119, 0, 31, 0, 45, 0, 0, 0, 39, 20, 36, 24, 11, 361, 17
4, 66, 7, 1351, 3932, 0, 1626, 0, 6839, 0, 0, 0, 2562, 3357, 4410, 5003, 948, 82708, 238
