iterID,day,inc_case,inc_death_hospital,inc_death
192, 69, 268, 20, 62
192, 70, 278, 26, 74
192, 71, 282, 21, 59
192, 72, 267, 23, 81
192, 73, 291, 25, 90
192, 74, 287, 26, 83
192, 75, 327, 40, 92
192, 76, 320, 32, 105
192, 77, 330, 31, 122
192, 78, 306, 37, 125
192, 79, 327, 31, 135
192, 80, 283, 32, 119
192, 81, 369, 42, 155
192, 82, 319, 29, 170
192, 83, 368, 50, 174
192, 84, 331, 40, 187
192, 85, 324, 51, 200
192, 86, 356, 46, 215
192, 87, 362, 46, 230
192, 88, 334, 53, 241
192, 89, 351, 46, 256
192, 90, 361, 31, 235
196, 0, 0, 0, 0
196, 1, 0, 0, 0
196, 2, 0, 0, 0
196, 3, 0, 0, 0
196, 4, 0, 0, 0
196, 5, 0, 0, 0
196, 6, 0, 0, 0
196, 7, 0, 0, 0
196, 8, 0, 0, 0
196, 9, 0, 0, 0
196, 10, 0, 0, 0
196, 11, 0, 0, 0
196, 12, 0, 0, 0
196, 13, 0, 0, 0
196, 14, 0, 0, 0
196, 15, 0, 0, 0
196, 16, 1, 0, 0
196, 17, 1, 0, 0
196, 18, 0, 0, 0
196, 19, 1, 0, 0
196, 20, 1, 0, 0
196, 21, 0, 0, 0
196, 22, 1, 0, 0
196, 23, 0, 0, 0
196, 24, 2, 0, 0
196, 25, 1, 0, 0
196, 26, 2, 0, 0
196, 27, 4, 2, 2
196, 28, 7, 0, 0
196, 29, 4, 0, 0
196, 30, 6, 0, 0
196, 31, 10, 0, 0
196, 32, 3, 0, 0
196, 33, 8, 0, 0
196, 34, 11, 0, 0
196, 35, 9, 0, 0
196, 36, 14, 0, 0
196, 37, 18, 0, 0
196, 38, 23, 2, 2
196, 39, 31, 0, 1
196, 40, 28, 4, 4
196, 41, 31, 0, 0
196, 42, 41, 2, 2
196, 43, 60, 1, 1
196, 44, 51, 1, 1
196, 45, 58, 1, 1
196, 46, 74, 3, 3
196, 47, 102, 3, 3
196, 48, 104, 8, 8
196, 49, 133, 10, 11
196, 50, 141, 9, 10
196, 51, 151, 5, 5
196, 52, 159, 6, 7
196, 53, 168, 4, 9
196, 54, 221, 10, 18
196, 55, 236, 17, 22
196, 56, 249, 18, 25
196, 57, 242, 10, 20
196, 58, 320, 8, 18
196, 59, 271, 17, 26
196, 60, 305, 13, 34
196, 61, 273, 24, 42
196, 62, 281, 15, 45
196, 63, 307, 20, 47
196, 64, 302, 26, 62
196, 65, 258, 21, 57
196, 66, 293, 30, 78
196, 67, 291, 24, 59
196, 68, 280, 24, 64
196, 69, 288, 25, 59
196, 70, 301, 27, 79
196, 71, 319, 39, 82
196, 72, 307, 44, 95
196, 73, 307, 31, 90
196, 74, 306, 32, 88
196, 75, 312, 32, 105
196, 76, 298, 39, 133
196, 77, 284, 30, 101
196, 78, 367, 50, 142
196, 79, 340, 39, 152
196, 80, 327, 39, 158
196, 81, 312, 38, 137
196, 82, 315, 51, 171
196, 83, 406, 39, 178
196, 84, 367, 47, 198
196, 85, 386, 49, 225
196, 86, 350, 44, 222
196, 87, 369, 45, 234
196, 88, 339, 58, 264
196, 89, 403, 37, 257
196, 90, 231, 43, 275
197, 0, 0, 0, 0
197, 1, 0, 0, 0
197, 2, 0, 0, 0
197, 3, 0, 0, 0
197, 4, 0, 0, 0
197, 5, 0, 0, 0
197, 6, 0, 0, 0
197, 7, 0, 0, 0
197, 8, 0, 0, 0
197, 9, 0, 0, 0
197, 10, 0, 0, 0
197, 11, 0, 0, 0
197, 12, 0, 0, 0
197, 13, 0, 0, 0
197, 14, 0, 0, 0
197, 15, 0, 0, 0
197, 16, 1, 0, 0
197, 17, 0, 0, 0
197, 18, 0, 0, 0
197, 19, 0, 0, 0
197, 20, 0, 0, 0
197, 21, 0, 0, 0
197, 22, 3, 0, 0
197, 23, 1, 0, 0
197, 24, 3, 0, 0
197, 25, 0, 0, 0
197, 26, 3, 0, 0
197, 27, 2, 0, 0
197, 28, 2, 0, 0
197, 29, 4, 0, 0
197, 30, 5, 1, 1
197, 31, 10, 0, 0
197, 32, 6, 0, 0
197, 33, 8, 1, 1
197, 34, 11, 1, 1
197, 35, 10, 0, 0
197, 36, 16, 0, 0
197, 37, 21, 2, 2
197, 38, 17, 1, 1
197, 39, 18, 2, 2
197, 40, 24, 1, 1
197, 41, 22, 1, 1
197, 42, 31, 0, 0
197, 43, 39, 3, 3
197, 44, 52, 2, 2
197, 45, 51, 2, 2
197, 46, 66, 6, 6
197, 47, 70, 7, 7
197, 48, 88, 5, 5
197, 49, 99, 5, 5
197, 50, 108, 2, 2
197, 51, 112, 5, 5
197, 52, 155, 6, 7
197, 53, 137, 0, 1
197, 54, 169, 8, 10
197, 55, 177, 10, 13
197, 56, 199, 12, 14
197, 57, 241, 10, 11
197, 58, 224, 21, 28
197, 59, 283, 15, 18
197, 60, 277, 18, 28
197, 61, 240, 15, 19
197, 62, 285, 20, 24
197, 63, 282, 17, 25
197, 64, 272, 22, 32
197, 65, 278, 30, 40
197, 66, 271, 20, 36
197, 67, 285, 24, 46
197, 68, 319, 32, 53
197, 69, 287, 25, 44
197, 70, 316, 25, 39
197, 71, 316, 31, 54
197, 72, 340, 32, 60
197, 73, 324, 30, 62
197, 74, 308, 23, 51
197, 75, 301, 32, 60
197, 76, 347, 40, 79
197, 77, 354, 30, 61
197, 78, 315, 32, 70
197, 79, 283, 34, 65
197, 80, 384, 25, 71
197, 81, 316, 37, 88
197, 82, 332, 44, 84
197, 83, 352, 48, 90
197, 84, 348, 37, 95
197, 85, 338, 55, 106
197, 86, 326, 43, 98
197, 87, 362, 41, 123
197, 88, 314, 57, 145
197, 89, 421, 38, 106
197, 90, 329, 56, 136
198, 0, 0, 0, 0
198, 1, 0, 0, 0
198, 2, 0, 0, 0
198, 3, 0, 0, 0
198, 4, 0, 0, 0
198, 5, 0, 0, 0
198, 6, 0, 0, 0
198, 7, 0, 0, 0
198, 8, 0, 0, 0
198, 9, 0, 0, 0
198, 10, 0, 0, 0
198, 11, 0, 0, 0
198, 12, 0, 0, 0
198, 13, 0, 0, 0
198, 14, 0, 0, 0
198, 15, 2, 0, 0
198, 16, 0, 0, 0
198, 17, 0, 0, 0
198, 18, 0, 0, 0
198, 19, 1, 0, 0
198, 20, 0, 0, 0
198, 21, 0, 0, 0
198, 22, 1, 0, 0
198, 23, 2, 0, 0
198, 24, 2, 0, 0
198, 25, 4, 0, 0
198, 26, 3, 1, 1
198, 27, 4, 0, 0
198, 28, 7, 0, 0
198, 29, 8, 1, 1
198, 30, 8, 0, 0
198, 31, 6, 0, 0
198, 32, 5, 0, 0
198, 33, 10, 1, 1
198, 34, 13, 3, 3
198, 35, 10, 0, 0
198, 36, 20, 1, 1
198, 37, 24, 1, 1
198, 38, 20, 1, 1
198, 39, 31, 2, 2
198, 40, 31, 1, 1
198, 41, 41, 3, 3
198, 42, 66, 5, 5
198, 43, 74, 2, 3
198, 44, 83, 1, 1
198, 45, 92, 4, 5
198, 46, 96, 4, 4
198, 47, 116, 12, 15
198, 48, 164, 8, 9
198, 49, 136, 6, 7
198, 50, 164, 8, 11
198, 51, 211, 14, 20
198, 52, 212, 15, 16
198, 53, 236, 12, 21
198, 54, 278, 13, 20
198, 55, 323, 22, 32
198, 56, 321, 16, 32
198, 57, 362, 26, 47
198, 58, 391, 24, 47
198, 59, 326, 29, 50
198, 60, 343, 23, 54
198, 61, 302, 31, 61
198, 62, 341, 37, 78
198, 63, 320, 32, 72
198, 64, 302, 41, 100
198, 65, 396, 31, 81
198, 66, 349, 43, 111
198, 67, 388, 37, 98
198, 68, 337, 30, 116
198, 69, 371, 32, 119
198, 70, 318, 24, 106
198, 71, 384, 44, 129
198, 72, 316, 33, 140
198, 73, 375, 39, 150
198, 74, 386, 40, 152
198, 75, 400, 45, 168
198, 76, 294, 46, 182
198, 77, 429, 53, 176
198, 78, 314, 38, 201
198, 79, 429, 39, 196
198, 80, 323, 43, 212
198, 81, 432, 45, 204
198, 82, 321, 51, 226
198, 83, 393, 37, 226
198, 84, 357, 50, 255
198, 85, 477, 47, 227
198, 86, 257, 58, 265
198, 87, 541, 54, 280
198, 88, 114, 47, 313
198, 89, 774, 50, 298
198, 90, 0, 44, 340
199, 0, 0, 0, 0
199, 1, 0, 0, 0
199, 2, 0, 0, 0
199, 3, 0, 0, 0
199, 4, 0, 0, 0
199, 5, 0, 0, 0
199, 6, 0, 0, 0
199, 7, 0, 0, 0
199, 8, 0, 0, 0
199, 9, 0, 0, 0
199, 10, 0, 0, 0
199, 11, 0, 0, 0
199, 12, 0, 0, 0
199, 13, 0, 0, 0
199, 14, 0, 0, 0
199, 15, 0, 0, 0
199, 16, 0, 0, 0
199, 17, 0, 0, 0
199, 18, 0, 0, 0
199, 19, 0, 0, 0
199, 20, 0, 0, 0
199, 21, 0, 0, 0
199, 22, 0, 0, 0
199, 23, 2, 0, 0
199, 24, 2, 0, 0
199, 25, 0, 0, 0
199, 26, 1, 0, 0
199, 27, 5, 0, 0
199, 28, 5, 0, 0
199, 29, 1, 0, 0
199, 30, 3, 0, 0
199, 31, 2, 0, 0
199, 32, 3, 1, 1
199, 33, 7, 0, 0
199, 34, 17, 1, 1
199, 35, 8, 0, 0
199, 36, 13, 0, 0
199, 37, 15, 0, 0
199, 38, 15, 1, 1
199, 39, 25, 1, 1
199, 40, 37, 2, 2
199, 41, 33, 1, 1
199, 42, 41, 3, 4
199, 43, 47, 3, 4
199, 44, 60, 5, 5
199, 45, 75, 3, 3
199, 46, 84, 2, 3
199, 47, 122, 0, 0
199, 48, 136, 12, 16
199, 49, 137, 7, 10
199, 50, 165, 8, 12
199, 51, 190, 9, 17
199, 52, 182, 11, 25
199, 53, 235, 6, 23
199, 54, 269, 16, 39
199, 55, 341, 14, 46
199, 56, 278, 18, 49
199, 57, 307, 29, 73
199, 58, 339, 23, 97
199, 59, 381, 24, 114
199, 60, 368, 24, 152
199, 61, 318, 24, 138
199, 62, 303, 22, 159
199, 63, 274, 24, 189
199, 64, 322, 28, 187
199, 65, 348, 40, 212
199, 66, 340, 26, 214
199, 67, 330, 21, 209
199, 68, 324, 37, 283
199, 69, 327, 40, 290
199, 70, 366, 35, 298
199, 71, 355, 43, 325
199, 72, 318, 34, 341
199, 73, 314, 34, 360
199, 74, 328, 30, 349
199, 75, 361, 50, 395
199, 76, 313, 47, 415
199, 77, 399, 38, 429
199, 78, 287, 37, 486
199, 79, 362, 35, 519
199, 80, 351, 48, 531
199, 81, 349, 44, 587
199, 82, 439, 45, 588
199, 83, 275, 50, 647
199, 84, 437, 46, 658
199, 85, 395, 49, 698
199, 86, 311, 43, 740
199, 87, 400, 50, 747
199, 88, 360, 61, 864
199, 89, 421, 52, 857
199, 90, 253, 63, 920
202, 0, 0, 0, 0
202, 1, 0, 0, 0
202, 2, 0, 0, 0
202, 3, 0, 0, 0
202, 4, 0, 0, 0
202, 5, 0, 0, 0
202, 6, 0, 0, 0
202, 7, 0, 0, 0
202, 8, 0, 0, 0
202, 9, 0, 0, 0
202, 10, 0, 0, 0
202, 11, 0, 0, 0
202, 12, 0, 0, 0
202, 13, 1, 0, 0
202, 14, 0, 0, 0
202, 15, 0, 0, 0
202, 16, 0, 0, 0
202, 17, 0, 0, 0
202, 18, 0, 0, 0
202, 19, 0, 0, 0
202, 20, 0, 0, 0
202, 21, 0, 0, 0
202, 22, 1, 0, 0
202, 23, 0, 0, 0
202, 24, 3, 0, 0
202, 25, 3, 0, 0
202, 26, 2, 0, 0
202, 27, 6, 0, 0
202, 28, 0, 0, 0
202, 29, 4, 0, 0
202, 30, 1, 1, 1
202, 31, 2, 0, 0
202, 32, 4, 0, 0
202, 33, 5, 0, 0
202, 34, 6, 0, 0
202, 35, 12, 0, 0
202, 36, 10, 2, 2
202, 37, 16, 1, 1
202, 38, 42, 3, 4
202, 39, 15, 5, 5
202, 40, 31, 2, 2
202, 41, 34, 2, 2
202, 42, 36, 1, 1
202, 43, 53, 1, 1
202, 44, 50, 2, 2
202, 45, 84, 6, 6
202, 46, 85, 3, 4
202, 47, 104, 5, 5
202, 48, 122, 3, 3
202, 49, 158, 2, 3
202, 50, 197, 9, 11
202, 51, 187, 11, 14
202, 52, 236, 16, 21
202, 53, 274, 20, 26
202, 54, 291, 20, 32
202, 55, 297, 15, 29
202, 56, 347, 27, 48
202, 57, 362, 22, 42
202, 58, 353, 24, 47
202, 59, 355, 19, 59
202, 60, 321, 32, 75
202, 61, 321, 24, 64
202, 62, 352, 34, 87
202, 63, 363, 37, 94
202, 64, 306, 31, 100
202, 65, 397, 39, 118
202, 66, 293, 40, 142
202, 67, 367, 33, 121
202, 68, 342, 31, 110
202, 69, 341, 37, 149
202, 70, 402, 35, 146
202, 71, 336, 36, 163
202, 72, 389, 42, 185
202, 73, 370, 34, 182
202, 74, 344, 43, 174
202, 75, 325, 44, 191
202, 76, 403, 40, 226
202, 77, 366, 39, 191
202, 78, 386, 49, 211
202, 79, 362, 47, 232
202, 80, 327, 41, 244
202, 81, 425, 47, 275
202, 82, 235, 50, 289
202, 83, 595, 46, 279
202, 84, 41, 48, 293
202, 85, 893, 35, 253
202, 86, 0, 49, 331
202, 87, 567, 54, 305
202, 88, 0, 48, 358
202, 89, 1041, 51, 284
202, 90, 0, 68, 401
206, 0, 0, 0, 0
206, 1, 0, 0, 0
206, 2, 0, 0, 0
206, 3, 0, 0, 0
206, 4, 0, 0, 0
206, 5, 0, 0, 0
206, 6, 0, 0, 0
206, 7, 0, 0, 0
206, 8, 0, 0, 0
206, 9, 0, 0, 0
206, 10, 0, 0, 0
206, 11, 0, 0, 0
206, 12, 1, 0, 0
206, 13, 0, 0, 0
206, 14, 0, 0, 0
206, 15, 0, 0, 0
206, 16, 0, 0, 0
206, 17, 0, 0, 0
206, 18, 1, 0, 0
206, 19, 1, 0, 0
206, 20, 2, 0, 0
206, 21, 0, 1, 1
206, 22, 0, 0, 0
206, 23, 2, 0, 0
206, 24, 2, 0, 0
206, 25, 1, 0, 0
206, 26, 0, 0, 0
206, 27, 3, 0, 0
206, 28, 0, 0, 0
206, 29, 2, 0, 0
206, 30, 3, 1, 1
206, 31, 5, 0, 0
206, 32, 5, 0, 0
206, 33, 7, 0, 0
206, 34, 7, 1, 1
206, 35, 10, 0, 0
206, 36, 15, 0, 0
206, 37, 19, 1, 1
206, 38, 14, 2, 2
206, 39, 18, 0, 1
206, 40, 17, 0, 0
206, 41, 36, 1, 1
206, 42, 41, 0, 0
206, 43, 39, 2, 2
206, 44, 58, 3, 3
206, 45, 51, 4, 4
206, 46, 69, 3, 3
206, 47, 87, 5, 6
206, 48, 105, 7, 7
206, 49, 116, 5, 5
206, 50, 152, 6, 7
206, 51, 139, 10, 12
206, 52, 171, 10, 15
206, 53, 193, 9, 11
206, 54, 253, 9, 13
206, 55, 245, 13, 25
206, 56, 271, 16, 27
206, 57, 307, 14, 35
206, 58, 360, 25, 44
206, 59, 287, 21, 52
206, 60, 344, 24, 54
206, 61, 312, 25, 51
206, 62, 298, 32, 66
206, 63, 310, 30, 82
206, 64, 323, 25, 66
206, 65, 326, 27, 80
206, 66, 326, 30, 99
206, 67, 345, 31, 82
206, 68, 301, 38, 90
206, 69, 322, 25, 96
206, 70, 297, 31, 99
206, 71, 388, 33, 98
206, 72, 322, 29, 113
206, 73, 310, 31, 126
206, 74, 322, 33, 109
206, 75, 356, 38, 138
206, 76, 363, 36, 145
206, 77, 382, 27, 140
206, 78, 283, 33, 127
206, 79, 359, 38, 153
206, 80, 323, 44, 173
206, 81, 320, 31, 158
206, 82, 404, 30, 153
206, 83, 341, 50, 188
206, 84, 324, 30, 173
206, 85, 341, 47, 183
206, 86, 335, 34, 193
206, 87, 358, 50, 229
206, 88, 414, 37, 206
206, 89, 361, 43, 233
206, 90, 279, 46, 232
212, 0, 0, 0, 0
212, 1, 0, 0, 0
212, 2, 0, 0, 0
212, 3, 0, 0, 0
212, 4, 0, 0, 0
212, 5, 0, 0, 0
212, 6, 0, 0, 0
212, 7, 0, 0, 0
212, 8, 0, 0, 0
212, 9, 0, 0, 0
212, 10, 1, 0, 0
212, 11, 0, 0, 0
212, 12, 0, 0, 0
212, 13, 0, 0, 0
212, 14, 0, 0, 0
212, 15, 1, 0, 0
212, 16, 0, 1, 1
212, 17, 0, 0, 0
212, 18, 0, 0, 0
212, 19, 0, 0, 0
212, 20, 0, 0, 0
212, 21, 1, 0, 0
212, 22, 1, 0, 0
212, 23, 0, 0, 0
212, 24, 1, 0, 0
212, 25, 3, 0, 0
212, 26, 1, 0, 0
212, 27, 7, 0, 0
212, 28, 3, 0, 0
212, 29, 7, 0, 0
212, 30, 5, 0, 0
212, 31, 7, 1, 1
212, 32, 5, 0, 0
212, 33, 11, 0, 0
212, 34, 16, 1, 1
212, 35, 14, 0, 0
212, 36, 8, 0, 0
212, 37, 27, 1, 1
212, 38, 36, 2, 2
212, 39, 31, 1, 1
212, 40, 42, 2, 2
212, 41, 55, 4, 4
212, 42, 83, 4, 5
212, 43, 76, 3, 4
212, 44, 119, 2, 5
212, 45, 95, 6, 8
212, 46, 144, 7, 8
212, 47, 151, 7, 9
212, 48, 152, 8, 15
212, 49, 200, 6, 17
212, 50, 260, 15, 25
212, 51, 231, 17, 30
212, 52, 298, 12, 31
212, 53, 292, 17, 46
212, 54, 365, 10, 56
212, 55, 362, 22, 80
212, 56, 357, 17, 114
212, 57, 378, 31, 143
212, 58, 365, 21, 142
212, 59, 340, 23, 178
212, 60, 323, 26, 181
212, 61, 354, 23, 216
212, 62, 335, 24, 220
212, 63, 371, 36, 260
212, 64, 363, 32, 256
212, 65, 333, 31, 313
212, 66, 315, 41, 311
212, 67, 361, 24, 330
212, 68, 343, 36, 379
212, 69, 306, 35, 351
212, 70, 434, 43, 400
212, 71, 330, 47, 455
212, 72, 368, 55, 491
212, 73, 366, 42, 483
212, 74, 433, 34, 581
212, 75, 324, 44, 571
212, 76, 371, 35, 573
212, 77, 336, 44, 624
212, 78, 407, 49, 646
212, 79, 363, 69, 707
212, 80, 440, 44, 718
212, 81, 257, 48, 767
212, 82, 540, 55, 744
212, 83, 121, 49, 914
212, 84, 774, 41, 788
212, 85, 0, 56, 969
212, 86, 796, 44, 824
212, 87, 0, 51, 1039
212, 88, 819, 51, 916
212, 89, 0, 51, 1098
212, 90, 676, 48, 1003
214, 0, 0, 0, 0
214, 1, 0, 0, 0
214, 2, 0, 0, 0
214, 3, 0, 0, 0
214, 4, 0, 0, 0
214, 5, 0, 0, 0
214, 6, 0, 0, 0
214, 7, 0, 0, 0
214, 8, 0, 0, 0
214, 9, 0, 0, 0
214, 10, 0, 0, 0
214, 11, 0, 0, 0
214, 12, 0, 0, 0
214, 13, 0, 0, 0
214, 14, 0, 0, 0
214, 15, 0, 0, 0
214, 16, 0, 0, 0
214, 17, 0, 0, 0
214, 18, 0, 0, 0
214, 19, 0, 0, 0
214, 20, 2, 0, 0
214, 21, 0, 0, 0
214, 22, 0, 0, 0
214, 23, 2, 1, 1
214, 24, 0, 0, 0
214, 25, 1, 0, 0
214, 26, 4, 0, 0
214, 27, 1, 0, 0
214, 28, 2, 0, 0
214, 29, 4, 0, 0
214, 30, 12, 0, 0
214, 31, 10, 0, 0
214, 32, 8, 0, 0
214, 33, 10, 2, 2
214, 34, 9, 0, 0
214, 35, 23, 0, 0
214, 36, 28, 0, 0
214, 37, 34, 2, 2
214, 38, 27, 1, 1
214, 39, 38, 2, 2
214, 40, 50, 4, 4
214, 41, 76, 3, 3
214, 42, 69, 2, 3
214, 43, 97, 3, 3
214, 44, 109, 4, 5
214, 45, 123, 5, 6
214, 46, 152, 7, 7
214, 47, 229, 13, 16
214, 48, 217, 11, 12
214, 49, 235, 8, 10
214, 50, 256, 10, 10
214, 51, 235, 11, 15
214, 52, 331, 10, 16
214, 53, 350, 14, 25
214, 54, 327, 20, 30
214, 55, 325, 22, 40
214, 56, 386, 16, 31
214, 57, 307, 25, 47
214, 58, 374, 34, 67
214, 59, 363, 32, 80
214, 60, 352, 23, 58
214, 61, 334, 32, 75
214, 62, 331, 35, 81
214, 63, 330, 27, 75
214, 64, 333, 25, 75
214, 65, 286, 30, 86
214, 66, 355, 28, 66
214, 67, 296, 27, 82
214, 68, 369, 37, 85
214, 69, 352, 34, 89
214, 70, 321, 31, 97
214, 71, 357, 35, 96
214, 72, 381, 43, 119
214, 73, 349, 59, 126
214, 74, 379, 41, 117
214, 75, 383, 41, 119
214, 76, 315, 47, 146
214, 77, 375, 50, 147
214, 78, 333, 35, 134
214, 79, 430, 41, 139
214, 80, 260, 45, 150
214, 81, 430, 40, 145
214, 82, 342, 40, 170
214, 83, 335, 58, 169
214, 84, 426, 43, 154
214, 85, 369, 50, 183
214, 86, 292, 46, 186
214, 87, 480, 45, 177
214, 88, 236, 49, 226
214, 89, 561, 59, 234
214, 90, 123, 50, 209
215, 0, 0, 0, 0
215, 1, 0, 0, 0
215, 2, 0, 0, 0
215, 3, 0, 0, 0
215, 4, 0, 0, 0
215, 5, 0, 0, 0
215, 6, 0, 0, 0
215, 7, 0, 0, 0
215, 8, 0, 0, 0
215, 9, 0, 0, 0
215, 10, 0, 0, 0
215, 11, 0, 0, 0
215, 12, 1, 0, 0
215, 13, 0, 0, 0
215, 14, 0, 0, 0
215, 15, 0, 0, 0
215, 16, 0, 0, 0
215, 17, 0, 0, 0
215, 18, 1, 0, 0
215, 19, 1, 0, 0
215, 20, 1, 0, 0
215, 21, 1, 0, 0
215, 22, 0, 0, 0
215, 23, 1, 0, 0
215, 24, 1, 0, 0
215, 25, 0, 0, 0
215, 26, 3, 0, 0
215, 27, 2, 0, 0
215, 28, 3, 2, 2
215, 29, 4, 0, 0
215, 30, 1, 0, 0
215, 31, 8, 0, 0
215, 32, 7, 0, 0
215, 33, 9, 0, 0
215, 34, 7, 0, 0
215, 35, 7, 0, 0
215, 36, 9, 0, 0
215, 37, 15, 0, 0
215, 38, 27, 1, 1
215, 39, 14, 0, 0
215, 40, 17, 0, 0
215, 41, 28, 1, 2
215, 42, 29, 2, 2
215, 43, 37, 2, 2
215, 44, 33, 3, 3
215, 45, 51, 2, 3
215, 46, 50, 6, 7
215, 47, 74, 3, 3
215, 48, 94, 3, 4
215, 49, 96, 5, 5
215, 50, 141, 6, 11
215, 51, 128, 7, 9
215, 52, 156, 7, 11
215, 53, 161, 6, 10
215, 54, 186, 11, 18
215, 55, 192, 13, 18
215, 56, 240, 11, 18
215, 57, 256, 12, 16
215, 58, 281, 19, 33
215, 59, 297, 16, 31
215, 60, 284, 19, 43
215, 61, 309, 18, 50
215, 62, 269, 20, 54
215, 63, 272, 20, 48
215, 64, 292, 23, 56
215, 65, 294, 29, 63
215, 66, 293, 22, 72
215, 67, 307, 29, 77
215, 68, 327, 34, 104
215, 69, 337, 21, 67
215, 70, 327, 25, 67
215, 71, 309, 37, 85
215, 72, 336, 28, 81
215, 73, 303, 42, 114
215, 74, 365, 35, 106
215, 75, 257, 30, 118
215, 76, 353, 41, 110
215, 77, 339, 26, 111
215, 78, 322, 45, 117
215, 79, 357, 37, 143
215, 80, 336, 24, 94
215, 81, 306, 30, 108
215, 82, 298, 37, 130
215, 83, 415, 44, 159
215, 84, 327, 24, 139
215, 85, 303, 46, 174
215, 86, 387, 39, 159
215, 87, 354, 28, 136
215, 88, 298, 39, 186
215, 89, 359, 49, 210
215, 90, 366, 36, 173
216, 0, 0, 0, 0
216, 1, 0, 0, 0
216, 2, 0, 0, 0
216, 3, 0, 0, 0
216, 4, 0, 0, 0
216, 5, 0, 0, 0
216, 6, 0, 0, 0
216, 7, 0, 0, 0
216, 8, 0, 0, 0
216, 9, 0, 0, 0
216, 10, 0, 0, 0
216, 11, 0, 0, 0
216, 12, 1, 0, 0
216, 13, 0, 0, 0
216, 14, 0, 0, 0
216, 15, 0, 0, 0
216, 16, 1, 0, 0
216, 17, 1, 0, 0
216, 18, 0, 0, 0
216, 19, 0, 0, 0
216, 20, 2, 0, 0
216, 21, 2, 1, 1
216, 22, 2, 0, 0
216, 23, 7, 0, 0
216, 24, 4, 0, 0
216, 25, 5, 0, 0
216, 26, 2, 0, 0
216, 27, 12, 1, 1
216, 28, 11, 0, 0
216, 29, 6, 0, 0
216, 30, 14, 0, 0
216, 31, 8, 1, 1
216, 32, 20, 0, 0
216, 33, 20, 0, 0
216, 34, 20, 0, 0
216, 35, 35, 4, 4
216, 36, 53, 2, 2
216, 37, 53, 0, 0
216, 38, 66, 5, 5
216, 39, 59, 2, 2
216, 40, 103, 4, 4
216, 41, 102, 11, 11
216, 42, 108, 4, 4
216, 43, 146, 8, 9
216, 44, 141, 5, 5
216, 45, 208, 7, 8
216, 46, 191, 9, 9
216, 47, 245, 6, 7
216, 48, 263, 10, 10
216, 49, 281, 10, 10
216, 50, 275, 13, 14
216, 51, 267, 12, 13
216, 52, 309, 10, 10
216, 53, 334, 13, 13
216, 54, 347, 26, 26
216, 55, 288, 15, 17
216, 56, 322, 28, 29
216, 57, 315, 19, 20
216, 58, 345, 18, 19
216, 59, 328, 24, 25
216, 60, 349, 21, 22
216, 61, 272, 29, 32
216, 62, 311, 23, 25
216, 63, 306, 30, 31
216, 64, 294, 25, 28
216, 65, 390, 30, 35
216, 66, 328, 26, 32
216, 67, 331, 35, 37
216, 68, 347, 39, 43
216, 69, 333, 34, 44
216, 70, 380, 43, 49
216, 71, 329, 37, 46
216, 72, 384, 34, 40
216, 73, 371, 44, 57
216, 74, 285, 58, 66
216, 75, 381, 39, 47
216, 76, 395, 40, 45
216, 77, 379, 38, 61
216, 78, 281, 51, 59
216, 79, 524, 42, 56
216, 80, 224, 65, 80
216, 81, 610, 42, 52
216, 82, 48, 57, 69
216, 83, 859, 55, 63
216, 84, 0, 64, 78
216, 85, 720, 46, 63
216, 86, 0, 61, 79
216, 87, 950, 43, 57
216, 88, 0, 68, 84
216, 89, 558, 45, 69
216, 90, 0, 63, 90
217, 0, 0, 0, 0
217, 1, 0, 0, 0
217, 2, 0, 0, 0
217, 3, 0, 0, 0
217, 4, 0, 0, 0
217, 5, 0, 0, 0
217, 6, 0, 0, 0
217, 7, 0, 0, 0
217, 8, 0, 0, 0
217, 9, 0, 0, 0
217, 10, 0, 0, 0
217, 11, 0, 0, 0
217, 12, 0, 0, 0
217, 13, 0, 0, 0
217, 14, 0, 0, 0
217, 15, 0, 0, 0
217, 16, 0, 0, 0
217, 17, 0, 0, 0
217, 18, 0, 0, 0
217, 19, 0, 0, 0
217, 20, 0, 0, 0
217, 21, 0, 0, 0
217, 22, 1, 0, 0
217, 23, 0, 0, 0
217, 24, 1, 0, 0
217, 25, 2, 0, 0
217, 26, 1, 0, 0
217, 27, 1, 0, 0
217, 28, 2, 0, 0
217, 29, 0, 0, 0
217, 30, 1, 0, 0
217, 31, 0, 0, 0
217, 32, 5, 0, 0
217, 33, 9, 1, 1
217, 34, 9, 0, 0
217, 35, 8, 1, 1
217, 36, 15, 1, 1
217, 37, 12, 0, 0
217, 38, 28, 0, 0
217, 39, 34, 0, 0
217, 40, 29, 1, 1
217, 41, 39, 2, 2
217, 42, 56, 2, 3
217, 43, 63, 2, 2
217, 44, 72, 4, 5
217, 45, 93, 3, 4
217, 46, 137, 2, 4
217, 47, 135, 8, 10
217, 48, 166, 5, 7
217, 49, 220, 0, 2
217, 50, 246, 7, 12
217, 51, 237, 6, 16
217, 52, 271, 12, 27
217, 53, 326, 20, 39
217, 54, 343, 11, 34
217, 55, 311, 14, 44
217, 56, 300, 17, 59
217, 57, 375, 14, 63
217, 58, 311, 16, 68
217, 59, 356, 21, 87
217, 60, 347, 20, 86
217, 61, 307, 14, 92
217, 62, 328, 19, 98
217, 63, 297, 16, 91
217, 64, 342, 24, 114
