iterID,age_group,comparts,value
206, 5, 5, 1
206, 5, 6, 1
206, 5, 7, 3
206, 5, 8, 0
206, 5, 9, 2
206, 5, 10, 9
206, 5, 11, 6
206, 5, 12, 4
206, 5, 13, 5
206, 5, 14, 3
206, 5, 15, 0
206, 5, 16, 132
206, 5, 17, 50
206, 6, 0, 632389
206, 6, 1, 17
206, 6, 2, 0
206, 6, 3, 7
206, 6, 4, 0
206, 6, 5, 2
206, 6, 6, 0
206, 6, 7, 2
206, 6, 8, 0
206, 6, 9, 6
206, 6, 10, 5
206, 6, 11, 0
206, 6, 12, 5
206, 6, 13, 14
206, 6, 14, 3
206, 6, 15, 0
206, 6, 16, 94
206, 6, 17, 123
206, 7, 0, 5
206, 7, 1, 215
206, 7, 2, 0
206, 7, 3, 204
206, 7, 4, 0
206, 7, 5, 25
206, 7, 6, 31
206, 7, 7, 58
206, 7, 8, 86
206, 7, 9, 348
206, 7, 10, 541
206, 7, 11, 869
206, 7, 12, 1563
206, 7, 13, 0
206, 7, 14, 1295
206, 7, 15, 0
206, 7, 16, 107215
206, 7, 17, 519
208, 0, 0, 1264881
208, 0, 1, 171
208, 0, 2, 0
208, 0, 3, 493
208, 0, 4, 0
208, 0, 5, 3
208, 0, 6, 1
208, 0, 7, 1
208, 0, 8, 2
208, 0, 9, 60
208, 0, 10, 46
208, 0, 11, 74
208, 0, 12, 61
208, 0, 13, 24
208, 0, 14, 15
208, 0, 15, 1
208, 0, 16, 891
208, 0, 17, 61
208, 1, 0, 637472
208, 1, 1, 80
208, 1, 2, 0
208, 1, 3, 41
208, 1, 4, 0
208, 1, 5, 0
208, 1, 6, 1
208, 1, 7, 1
208, 1, 8, 0
208, 1, 9, 38
208, 1, 10, 32
208, 1, 11, 27
208, 1, 12, 28
208, 1, 13, 1
208, 1, 14, 11
208, 1, 15, 0
208, 1, 16, 556
208, 1, 17, 12
208, 2, 0, 664617
208, 2, 1, 79
208, 2, 2, 0
208, 2, 3, 38
208, 2, 4, 0
208, 2, 5, 1
208, 2, 6, 1
208, 2, 7, 1
208, 2, 8, 1
208, 2, 9, 17
208, 2, 10, 36
208, 2, 11, 37
208, 2, 12, 21
208, 2, 13, 10
208, 2, 14, 14
208, 2, 15, 3
208, 2, 16, 562
208, 2, 17, 27
208, 3, 0, 809116
208, 3, 1, 107
208, 3, 2, 0
208, 3, 3, 50
208, 3, 4, 0
208, 3, 5, 2
208, 3, 6, 1
208, 3, 7, 1
208, 3, 8, 1
208, 3, 9, 39
208, 3, 10, 23
208, 3, 11, 26
208, 3, 12, 33
208, 3, 13, 8
208, 3, 14, 13
208, 3, 15, 1
208, 3, 16, 692
208, 3, 17, 36
208, 4, 0, 710025
208, 4, 1, 54
208, 4, 2, 0
208, 4, 3, 27
208, 4, 4, 0
208, 4, 5, 0
208, 4, 6, 1
208, 4, 7, 3
208, 4, 8, 1
208, 4, 9, 34
208, 4, 10, 20
208, 4, 11, 14
208, 4, 12, 13
208, 4, 13, 14
208, 4, 14, 10
208, 4, 15, 3
208, 4, 16, 400
208, 4, 17, 66
208, 5, 0, 600683
208, 5, 1, 29
208, 5, 2, 0
208, 5, 3, 11
208, 5, 4, 0
208, 5, 5, 1
208, 5, 6, 4
208, 5, 7, 1
208, 5, 8, 4
208, 5, 9, 19
208, 5, 10, 6
208, 5, 11, 10
208, 5, 12, 10
208, 5, 13, 17
208, 5, 14, 8
208, 5, 15, 2
208, 5, 16, 214
208, 5, 17, 56
208, 6, 0, 632279
208, 6, 1, 36
208, 6, 2, 0
208, 6, 3, 15
208, 6, 4, 0
208, 6, 5, 5
208, 6, 6, 2
208, 6, 7, 2
208, 6, 8, 6
208, 6, 9, 9
208, 6, 10, 9
208, 6, 11, 3
208, 6, 12, 4
208, 6, 13, 29
208, 6, 14, 7
208, 6, 15, 2
208, 6, 16, 124
208, 6, 17, 135
208, 7, 0, 3
208, 7, 1, 165
208, 7, 2, 0
208, 7, 3, 158
208, 7, 4, 0
208, 7, 5, 7
208, 7, 6, 42
208, 7, 7, 48
208, 7, 8, 98
208, 7, 9, 226
208, 7, 10, 429
208, 7, 11, 687
208, 7, 12, 1260
208, 7, 13, 0
208, 7, 14, 1186
208, 7, 15, 0
208, 7, 16, 108142
208, 7, 17, 523
211, 0, 0, 1265010
211, 0, 1, 148
211, 0, 2, 0
211, 0, 3, 447
211, 0, 4, 0
211, 0, 5, 1
211, 0, 6, 1
211, 0, 7, 1
211, 0, 8, 4
211, 0, 9, 40
211, 0, 10, 71
211, 0, 11, 41
211, 0, 12, 60
211, 0, 13, 13
211, 0, 14, 30
211, 0, 15, 2
211, 0, 16, 863
211, 0, 17, 53
211, 1, 0, 637652
211, 1, 1, 45
211, 1, 2, 0
211, 1, 3, 18
211, 1, 4, 0
211, 1, 5, 1
211, 1, 6, 0
211, 1, 7, 0
211, 1, 8, 0
211, 1, 9, 20
211, 1, 10, 23
211, 1, 11, 22
211, 1, 12, 24
211, 1, 13, 0
211, 1, 14, 9
211, 1, 15, 0
211, 1, 16, 481
211, 1, 17, 5
211, 2, 0, 664655
211, 2, 1, 67
211, 2, 2, 0
211, 2, 3, 33
211, 2, 4, 0
211, 2, 5, 0
211, 2, 6, 0
211, 2, 7, 0
211, 2, 8, 0
211, 2, 9, 22
211, 2, 10, 28
211, 2, 11, 21
211, 2, 12, 28
211, 2, 13, 8
211, 2, 14, 10
211, 2, 15, 5
211, 2, 16, 573
211, 2, 17, 15
211, 3, 0, 809204
211, 3, 1, 69
211, 3, 2, 0
211, 3, 3, 38
211, 3, 4, 0
211, 3, 5, 0
211, 3, 6, 0
211, 3, 7, 1
211, 3, 8, 0
211, 3, 9, 41
211, 3, 10, 17
211, 3, 11, 31
211, 3, 12, 42
211, 3, 13, 3
211, 3, 14, 15
211, 3, 15, 2
211, 3, 16, 655
211, 3, 17, 31
211, 4, 0, 710133
211, 4, 1, 42
211, 4, 2, 0
211, 4, 3, 16
211, 4, 4, 0
211, 4, 5, 2
211, 4, 6, 0
211, 4, 7, 2
211, 4, 8, 1
211, 4, 9, 11
211, 4, 10, 10
211, 4, 11, 18
211, 4, 12, 23
211, 4, 13, 9
211, 4, 14, 2
211, 4, 15, 0
211, 4, 16, 378
211, 4, 17, 38
211, 5, 0, 600758
211, 5, 1, 21
211, 5, 2, 0
211, 5, 3, 6
211, 5, 4, 0
211, 5, 5, 1
211, 5, 6, 1
211, 5, 7, 2
211, 5, 8, 0
211, 5, 9, 4
211, 5, 10, 6
211, 5, 11, 4
211, 5, 12, 15
211, 5, 13, 14
211, 5, 14, 4
211, 5, 15, 1
211, 5, 16, 196
211, 5, 17, 42
211, 6, 0, 632368
211, 6, 1, 23
211, 6, 2, 0
211, 6, 3, 7
211, 6, 4, 0
211, 6, 5, 0
211, 6, 6, 2
211, 6, 7, 0
211, 6, 8, 1
211, 6, 9, 9
211, 6, 10, 8
211, 6, 11, 2
211, 6, 12, 7
211, 6, 13, 10
211, 6, 14, 2
211, 6, 15, 5
211, 6, 16, 155
211, 6, 17, 68
211, 7, 0, 65
211, 7, 1, 613
211, 7, 2, 0
211, 7, 3, 393
211, 7, 4, 0
211, 7, 5, 10
211, 7, 6, 40
211, 7, 7, 75
211, 7, 8, 99
211, 7, 9, 719
211, 7, 10, 1014
211, 7, 11, 1618
211, 7, 12, 2714
211, 7, 13, 0
211, 7, 14, 1672
211, 7, 15, 0
211, 7, 16, 103450
211, 7, 17, 492
212, 0, 0, 1263478
212, 0, 1, 297
212, 0, 2, 0
212, 0, 3, 933
212, 0, 4, 0
212, 0, 5, 2
212, 0, 6, 5
212, 0, 7, 3
212, 0, 8, 3
212, 0, 9, 96
212, 0, 10, 79
212, 0, 11, 100
212, 0, 12, 99
212, 0, 13, 34
212, 0, 14, 39
212, 0, 15, 2
212, 0, 16, 1493
212, 0, 17, 122
212, 1, 0, 636936
212, 1, 1, 92
212, 1, 2, 0
212, 1, 3, 61
212, 1, 4, 0
212, 1, 5, 3
212, 1, 6, 1
212, 1, 7, 0
212, 1, 8, 0
212, 1, 9, 66
212, 1, 10, 37
212, 1, 11, 52
212, 1, 12, 46
212, 1, 13, 10
212, 1, 14, 9
212, 1, 15, 0
212, 1, 16, 964
212, 1, 17, 23
212, 2, 0, 663920
212, 2, 1, 144
212, 2, 2, 0
212, 2, 3, 73
212, 2, 4, 0
212, 2, 5, 0
212, 2, 6, 1
212, 2, 7, 2
212, 2, 8, 0
212, 2, 9, 36
212, 2, 10, 54
212, 2, 11, 44
212, 2, 12, 52
212, 2, 13, 11
212, 2, 14, 12
212, 2, 15, 0
212, 2, 16, 1066
212, 2, 17, 50
212, 3, 0, 808342
212, 3, 1, 180
212, 3, 2, 0
212, 3, 3, 80
212, 3, 4, 0
212, 3, 5, 3
212, 3, 6, 1
212, 3, 7, 3
212, 3, 8, 0
212, 3, 9, 59
212, 3, 10, 68
212, 3, 11, 41
212, 3, 12, 67
212, 3, 13, 17
212, 3, 14, 10
212, 3, 15, 2
212, 3, 16, 1178
212, 3, 17, 98
212, 4, 0, 709627
212, 4, 1, 82
212, 4, 2, 0
212, 4, 3, 34
212, 4, 4, 0
212, 4, 5, 2
212, 4, 6, 4
212, 4, 7, 4
212, 4, 8, 3
212, 4, 9, 21
212, 4, 10, 28
212, 4, 11, 25
212, 4, 12, 26
212, 4, 13, 16
212, 4, 14, 11
212, 4, 15, 3
212, 4, 16, 679
212, 4, 17, 120
212, 5, 0, 600498
212, 5, 1, 47
212, 5, 2, 0
212, 5, 3, 24
212, 5, 4, 0
212, 5, 5, 2
212, 5, 6, 5
212, 5, 7, 0
212, 5, 8, 1
212, 5, 9, 18
212, 5, 10, 13
212, 5, 11, 8
212, 5, 12, 16
212, 5, 13, 19
212, 5, 14, 10
212, 5, 15, 2
212, 5, 16, 311
212, 5, 17, 101
212, 6, 0, 632190
212, 6, 1, 31
212, 6, 2, 0
212, 6, 3, 24
212, 6, 4, 0
212, 6, 5, 12
212, 6, 6, 1
212, 6, 7, 1
212, 6, 8, 3
212, 6, 9, 12
212, 6, 10, 2
212, 6, 11, 5
212, 6, 12, 8
212, 6, 13, 31
212, 6, 14, 3
212, 6, 15, 4
212, 6, 16, 177
212, 6, 17, 163
212, 7, 0, 10
212, 7, 1, 323
212, 7, 2, 0
212, 7, 3, 347
212, 7, 4, 0
212, 7, 5, 20
212, 7, 6, 43
212, 7, 7, 84
212, 7, 8, 136
212, 7, 9, 442
212, 7, 10, 780
212, 7, 11, 1110
212, 7, 12, 1980
212, 7, 13, 0
212, 7, 14, 1502
212, 7, 15, 0
212, 7, 16, 105662
212, 7, 17, 535
215, 0, 0, 1263768
215, 0, 1, 316
215, 0, 2, 0
215, 0, 3, 893
215, 0, 4, 0
215, 0, 5, 1
215, 0, 6, 1
215, 0, 7, 0
215, 0, 8, 4
215, 0, 9, 98
215, 0, 10, 89
215, 0, 11, 102
215, 0, 12, 87
215, 0, 13, 52
215, 0, 14, 38
215, 0, 15, 3
215, 0, 16, 1250
215, 0, 17, 83
215, 1, 0, 637130
215, 1, 1, 129
215, 1, 2, 0
215, 1, 3, 52
215, 1, 4, 0
215, 1, 5, 0
215, 1, 6, 0
215, 1, 7, 1
215, 1, 8, 0
215, 1, 9, 39
215, 1, 10, 32
215, 1, 11, 40
215, 1, 12, 38
215, 1, 13, 4
215, 1, 14, 12
215, 1, 15, 0
215, 1, 16, 812
215, 1, 17, 11
215, 2, 0, 664184
215, 2, 1, 129
215, 2, 2, 0
215, 2, 3, 55
215, 2, 4, 0
215, 2, 5, 0
215, 2, 6, 1
215, 2, 7, 2
215, 2, 8, 0
215, 2, 9, 55
215, 2, 10, 46
215, 2, 11, 49
215, 2, 12, 48
215, 2, 13, 15
215, 2, 14, 16
215, 2, 15, 2
215, 2, 16, 843
215, 2, 17, 20
215, 3, 0, 808612
215, 3, 1, 150
215, 3, 2, 0
215, 3, 3, 57
215, 3, 4, 0
215, 3, 5, 2
215, 3, 6, 2
215, 3, 7, 1
215, 3, 8, 1
215, 3, 9, 78
215, 3, 10, 58
215, 3, 11, 41
215, 3, 12, 41
215, 3, 13, 13
215, 3, 14, 22
215, 3, 15, 2
215, 3, 16, 1031
215, 3, 17, 38
215, 4, 0, 709716
215, 4, 1, 92
215, 4, 2, 0
215, 4, 3, 39
215, 4, 4, 0
215, 4, 5, 3
215, 4, 6, 2
215, 4, 7, 0
215, 4, 8, 3
215, 4, 9, 32
215, 4, 10, 21
215, 4, 11, 23
215, 4, 12, 37
215, 4, 13, 24
215, 4, 14, 13
215, 4, 15, 1
215, 4, 16, 602
215, 4, 17, 77
215, 5, 0, 600554
215, 5, 1, 51
215, 5, 2, 0
215, 5, 3, 38
215, 5, 4, 0
215, 5, 5, 4
215, 5, 6, 2
215, 5, 7, 3
215, 5, 8, 2
215, 5, 9, 10
215, 5, 10, 14
215, 5, 11, 11
215, 5, 12, 24
215, 5, 13, 15
215, 5, 14, 7
215, 5, 15, 3
215, 5, 16, 295
215, 5, 17, 42
215, 6, 0, 632137
215, 6, 1, 58
215, 6, 2, 0
215, 6, 3, 23
215, 6, 4, 0
215, 6, 5, 5
215, 6, 6, 2
215, 6, 7, 0
215, 6, 8, 5
215, 6, 9, 3
215, 6, 10, 8
215, 6, 11, 15
215, 6, 12, 10
215, 6, 13, 29
215, 6, 14, 5
215, 6, 15, 3
215, 6, 16, 204
215, 6, 17, 160
215, 7, 0, 25
215, 7, 1, 433
215, 7, 2, 0
215, 7, 3, 317
215, 7, 4, 0
215, 7, 5, 13
215, 7, 6, 54
215, 7, 7, 38
215, 7, 8, 95
215, 7, 9, 438
215, 7, 10, 849
215, 7, 11, 1173
215, 7, 12, 2052
215, 7, 13, 0
215, 7, 14, 1460
215, 7, 15, 0
215, 7, 16, 105476
215, 7, 17, 551
216, 0, 0, 1266559
216, 0, 1, 11
216, 0, 2, 0
216, 0, 3, 45
216, 0, 4, 0
216, 0, 5, 0
216, 0, 6, 0
216, 0, 7, 0
216, 0, 8, 0
216, 0, 9, 7
216, 0, 10, 8
216, 0, 11, 1
216, 0, 12, 6
216, 0, 13, 3
216, 0, 14, 1
216, 0, 15, 1
216, 0, 16, 133
216, 0, 17, 10
216, 1, 0, 638172
216, 1, 1, 3
216, 1, 2, 0
216, 1, 3, 3
216, 1, 4, 0
216, 1, 5, 0
216, 1, 6, 0
216, 1, 7, 0
216, 1, 8, 0
216, 1, 9, 1
216, 1, 10, 4
216, 1, 11, 2
216, 1, 12, 0
216, 1, 13, 0
216, 1, 14, 0
216, 1, 15, 0
216, 1, 16, 114
216, 1, 17, 1
216, 2, 0, 665339
216, 2, 1, 7
216, 2, 2, 0
216, 2, 3, 4
216, 2, 4, 0
216, 2, 5, 0
216, 2, 6, 0
216, 2, 7, 0
216, 2, 8, 0
216, 2, 9, 2
216, 2, 10, 5
216, 2, 11, 3
216, 2, 12, 2
216, 2, 13, 0
216, 2, 14, 0
216, 2, 15, 0
216, 2, 16, 93
216, 2, 17, 10
216, 3, 0, 809983
216, 3, 1, 10
216, 3, 2, 0
216, 3, 3, 2
216, 3, 4, 0
216, 3, 5, 0
216, 3, 6, 0
216, 3, 7, 0
216, 3, 8, 0
216, 3, 9, 4
216, 3, 10, 3
216, 3, 11, 2
216, 3, 12, 7
216, 3, 13, 2
216, 3, 14, 2
216, 3, 15, 0
216, 3, 16, 125
216, 3, 17, 9
216, 4, 0, 710558
216, 4, 1, 6
216, 4, 2, 0
216, 4, 3, 2
216, 4, 4, 0
216, 4, 5, 0
216, 4, 6, 0
216, 4, 7, 0
216, 4, 8, 1
216, 4, 9, 1
216, 4, 10, 2
216, 4, 11, 0
216, 4, 12, 1
216, 4, 13, 2
216, 4, 14, 1
216, 4, 15, 1
216, 4, 16, 90
216, 4, 17, 20
216, 5, 0, 600992
216, 5, 1, 1
216, 5, 2, 0
216, 5, 3, 0
216, 5, 4, 0
216, 5, 5, 1
216, 5, 6, 0
216, 5, 7, 0
216, 5, 8, 1
216, 5, 9, 3
216, 5, 10, 0
216, 5, 11, 0
216, 5, 12, 1
216, 5, 13, 3
216, 5, 14, 1
216, 5, 15, 0
216, 5, 16, 38
216, 5, 17, 34
216, 6, 0, 632578
216, 6, 1, 9
216, 6, 2, 0
216, 6, 3, 0
216, 6, 4, 0
216, 6, 5, 1
216, 6, 6, 0
216, 6, 7, 0
216, 6, 8, 0
216, 6, 9, 1
216, 6, 10, 0
216, 6, 11, 0
216, 6, 12, 0
216, 6, 13, 5
216, 6, 14, 2
216, 6, 15, 0
216, 6, 16, 33
216, 6, 17, 38
216, 7, 0, 11
216, 7, 1, 374
216, 7, 2, 0
216, 7, 3, 365
216, 7, 4, 0
216, 7, 5, 23
216, 7, 6, 60
216, 7, 7, 77
216, 7, 8, 139
216, 7, 9, 507
216, 7, 10, 909
216, 7, 11, 1462
216, 7, 12, 2307
216, 7, 13, 0
216, 7, 14, 1560
216, 7, 15, 0
216, 7, 16, 104649
216, 7, 17, 531
217, 0, 0, 1266158
217, 0, 1, 59
217, 0, 2, 0
217, 0, 3, 161
217, 0, 4, 0
217, 0, 5, 1
217, 0, 6, 0
217, 0, 7, 0
217, 0, 8, 0
217, 0, 9, 18
217, 0, 10, 15
217, 0, 11, 12
217, 0, 12, 18
217, 0, 13, 8
217, 0, 14, 10
217, 0, 15, 6
217, 0, 16, 313
217, 0, 17, 6
217, 1, 0, 638040
217, 1, 1, 18
217, 1, 2, 0
217, 1, 3, 4
217, 1, 4, 0
217, 1, 5, 0
217, 1, 6, 0
217, 1, 7, 0
217, 1, 8, 0
217, 1, 9, 8
217, 1, 10, 12
217, 1, 11, 6
217, 1, 12, 10
217, 1, 13, 0
217, 1, 14, 4
217, 1, 15, 0
217, 1, 16, 198
217, 1, 17, 0
217, 2, 0, 665115
217, 2, 1, 22
217, 2, 2, 0
217, 2, 3, 17
217, 2, 4, 0
217, 2, 5, 0
217, 2, 6, 0
217, 2, 7, 0
217, 2, 8, 0
217, 2, 9, 2
217, 2, 10, 16
217, 2, 11, 17
217, 2, 12, 6
217, 2, 13, 2
217, 2, 14, 7
217, 2, 15, 4
217, 2, 16, 255
217, 2, 17, 2
217, 3, 0, 809806
217, 3, 1, 23
217, 3, 2, 0
217, 3, 3, 13
217, 3, 4, 0
217, 3, 5, 0
217, 3, 6, 0
217, 3, 7, 0
217, 3, 8, 0
217, 3, 9, 15
217, 3, 10, 7
217, 3, 11, 11
217, 3, 12, 10
217, 3, 13, 2
217, 3, 14, 6
217, 3, 15, 1
217, 3, 16, 253
217, 3, 17, 2
217, 4, 0, 710418
217, 4, 1, 14
217, 4, 2, 0
217, 4, 3, 4
217, 4, 4, 0
217, 4, 5, 3
217, 4, 6, 0
217, 4, 7, 1
217, 4, 8, 1
217, 4, 9, 11
217, 4, 10, 7
217, 4, 11, 7
217, 4, 12, 13
217, 4, 13, 10
217, 4, 14, 1
217, 4, 15, 5
217, 4, 16, 165
217, 4, 17, 25
217, 5, 0, 600940
217, 5, 1, 13
217, 5, 2, 0
217, 5, 3, 2
217, 5, 4, 0
217, 5, 5, 0
217, 5, 6, 0
217, 5, 7, 1
217, 5, 8, 0
217, 5, 9, 4
217, 5, 10, 0
217, 5, 11, 6
217, 5, 12, 2
217, 5, 13, 6
217, 5, 14, 1
217, 5, 15, 3
217, 5, 16, 75
217, 5, 17, 22
217, 6, 0, 632518
217, 6, 1, 13
217, 6, 2, 0
217, 6, 3, 8
217, 6, 4, 0
217, 6, 5, 1
217, 6, 6, 4
217, 6, 7, 0
217, 6, 8, 2
217, 6, 9, 3
217, 6, 10, 3
217, 6, 11, 0
217, 6, 12, 5
217, 6, 13, 6
217, 6, 14, 0
217, 6, 15, 6
217, 6, 16, 42
217, 6, 17, 56
217, 7, 0, 26
217, 7, 1, 286
217, 7, 2, 0
217, 7, 3, 320
217, 7, 4, 0
217, 7, 5, 15
217, 7, 6, 29
217, 7, 7, 47
217, 7, 8, 97
217, 7, 9, 374
217, 7, 10, 682
217, 7, 11, 985
217, 7, 12, 1515
217, 7, 13, 0
217, 7, 14, 1206
217, 7, 15, 0
217, 7, 16, 106868
217, 7, 17, 524
219, 0, 0, 1266251
219, 0, 1, 23
219, 0, 2, 0
219, 0, 3, 84
219, 0, 4, 0
219, 0, 5, 2
219, 0, 6, 0
219, 0, 7, 1
219, 0, 8, 0
219, 0, 9, 9
219, 0, 10, 22
219, 0, 11, 14
219, 0, 12, 13
219, 0, 13, 9
219, 0, 14, 12
219, 0, 15, 4
219, 0, 16, 332
219, 0, 17, 9
219, 1, 0, 637998
219, 1, 1, 15
219, 1, 2, 0
219, 1, 3, 7
219, 1, 4, 0
219, 1, 5, 0
219, 1, 6, 0
219, 1, 7, 0
219, 1, 8, 0
219, 1, 9, 5
219, 1, 10, 10
219, 1, 11, 8
219, 1, 12, 10
219, 1, 13, 3
219, 1, 14, 2
219, 1, 15, 1
219, 1, 16, 239
219, 1, 17, 2
219, 2, 0, 665194
219, 2, 1, 8
219, 2, 2, 0
219, 2, 3, 0
219, 2, 4, 0
219, 2, 5, 0
219, 2, 6, 0
219, 2, 7, 1
219, 2, 8, 0
219, 2, 9, 8
219, 2, 10, 2
219, 2, 11, 4
219, 2, 12, 11
219, 2, 13, 0
219, 2, 14, 2
219, 2, 15, 0
219, 2, 16, 231
219, 2, 17, 4
219, 3, 0, 809801
219, 3, 1, 17
219, 3, 2, 0
219, 3, 3, 6
219, 3, 4, 0
219, 3, 5, 0
219, 3, 6, 0
219, 3, 7, 0
219, 3, 8, 1
219, 3, 9, 6
219, 3, 10, 7
219, 3, 11, 6
219, 3, 12, 9
219, 3, 13, 4
219, 3, 14, 0
219, 3, 15, 0
219, 3, 16, 274
219, 3, 17, 18
219, 4, 0, 710421
219, 4, 1, 10
219, 4, 2, 0
219, 4, 3, 4
219, 4, 4, 0
219, 4, 5, 0
219, 4, 6, 1
219, 4, 7, 0
219, 4, 8, 0
219, 4, 9, 5
219, 4, 10, 2
219, 4, 11, 4
219, 4, 12, 7
219, 4, 13, 4
219, 4, 14, 1
219, 4, 15, 2
219, 4, 16, 201
219, 4, 17, 23
219, 5, 0, 600930
219, 5, 1, 4
219, 5, 2, 0
219, 5, 3, 3
219, 5, 4, 0
219, 5, 5, 1
219, 5, 6, 0
219, 5, 7, 0
219, 5, 8, 0
219, 5, 9, 2
219, 5, 10, 2
219, 5, 11, 4
219, 5, 12, 4
219, 5, 13, 2
219, 5, 14, 4
219, 5, 15, 1
219, 5, 16, 105
219, 5, 17, 13
219, 6, 0, 632540
219, 6, 1, 4
219, 6, 2, 0
219, 6, 3, 0
219, 6, 4, 0
219, 6, 5, 1
219, 6, 6, 1
219, 6, 7, 0
219, 6, 8, 1
219, 6, 9, 2
219, 6, 10, 2
219, 6, 11, 1
219, 6, 12, 2
219, 6, 13, 3
219, 6, 14, 2
219, 6, 15, 2
219, 6, 16, 63
219, 6, 17, 43
219, 7, 0, 99
219, 7, 1, 667
219, 7, 2, 0
219, 7, 3, 707
219, 7, 4, 0
219, 7, 5, 30
219, 7, 6, 62
219, 7, 7, 83
219, 7, 8, 146
219, 7, 9, 842
219, 7, 10, 1251
219, 7, 11, 1762
219, 7, 12, 2636
219, 7, 13, 0
219, 7, 14, 1536
219, 7, 15, 0
219, 7, 16, 102629
219, 7, 17, 524
223, 0, 0, 1262950
223, 0, 1, 345
223, 0, 2, 0
223, 0, 3, 1006
223, 0, 4, 0
223, 0, 5, 2
223, 0, 6, 4
223, 0, 7, 5
223, 0, 8, 1
223, 0, 9, 109
223, 0, 10, 130
223, 0, 11, 127
223, 0, 12, 102
223, 0, 13, 42
223, 0, 14, 52
223, 0, 15, 4
223, 0, 16, 1752
223, 0, 17, 154
223, 1, 0, 636801
223, 1, 1, 123
223, 1, 2, 0
223, 1, 3, 54
223, 1, 4, 0
223, 1, 5, 1
223, 1, 6, 0
223, 1, 7, 1
223, 1, 8, 0
223, 1, 9, 44
223, 1, 10, 33
223, 1, 11, 55
223, 1, 12, 62
223, 1, 13, 4
223, 1, 14, 14
223, 1, 15, 1
223, 1, 16, 1087
223, 1, 17, 20
223, 2, 0, 663725
223, 2, 1, 127
223, 2, 2, 0
223, 2, 3, 87
223, 2, 4, 0
223, 2, 5, 2
223, 2, 6, 0
223, 2, 7, 1
223, 2, 8, 1
223, 2, 9, 46
223, 2, 10, 62
223, 2, 11, 80
223, 2, 12, 65
223, 2, 13, 9
223, 2, 14, 18
223, 2, 15, 2
223, 2, 16, 1190
223, 2, 17, 50
223, 3, 0, 808013
223, 3, 1, 182
223, 3, 2, 0
223, 3, 3, 102
223, 3, 4, 0
223, 3, 5, 1
223, 3, 6, 2
223, 3, 7, 0
223, 3, 8, 3
223, 3, 9, 53
223, 3, 10, 101
223, 3, 11, 61
223, 3, 12, 58
223, 3, 13, 18
223, 3, 14, 27
223, 3, 15, 3
223, 3, 16, 1404
223, 3, 17, 121
223, 4, 0, 709374
223, 4, 1, 90
223, 4, 2, 0
223, 4, 3, 49
223, 4, 4, 0
223, 4, 5, 2
223, 4, 6, 5
223, 4, 7, 4
223, 4, 8, 0
223, 4, 9, 30
223, 4, 10, 31
223, 4, 11, 26
223, 4, 12, 25
223, 4, 13, 37
223, 4, 14, 4
223, 4, 15, 4
223, 4, 16, 845
223, 4, 17, 159
223, 5, 0, 600440
223, 5, 1, 54
223, 5, 2, 0
223, 5, 3, 41
223, 5, 4, 0
223, 5, 5, 2
223, 5, 6, 3
223, 5, 7, 3
223, 5, 8, 2
223, 5, 9, 16
223, 5, 10, 17
223, 5, 11, 14
223, 5, 12, 11
223, 5, 13, 30
223, 5, 14, 9
223, 5, 15, 2
223, 5, 16, 325
223, 5, 17, 106
223, 6, 0, 632016
223, 6, 1, 42
223, 6, 2, 0
223, 6, 3, 24
223, 6, 4, 0
223, 6, 5, 2
223, 6, 6, 0
223, 6, 7, 7
223, 6, 8, 7
223, 6, 9, 8
223, 6, 10, 10
223, 6, 11, 2
223, 6, 12, 11
223, 6, 13, 46
223, 6, 14, 6
223, 6, 15, 7
223, 6, 16, 246
223, 6, 17, 233
223, 7, 0, 22
223, 7, 1, 296
223, 7, 2, 0
223, 7, 3, 400
223, 7, 4, 0
223, 7, 5, 28
223, 7, 6, 60
223, 7, 7, 79
223, 7, 8, 145
223, 7, 9, 499
223, 7, 10, 706
223, 7, 11, 1199
223, 7, 12, 1783
223, 7, 13, 0
223, 7, 14, 1434
223, 7, 15, 0
223, 7, 16, 105776
223, 7, 17, 547
243, 0, 0, 1266395
243, 0, 1, 33
243, 0, 2, 0
243, 0, 3, 90
243, 0, 4, 0
243, 0, 5, 0
243, 0, 6, 0
243, 0, 7, 0
243, 0, 8, 1
243, 0, 9, 8
243, 0, 10, 14
243, 0, 11, 10
243, 0, 12, 9
243, 0, 13, 4
243, 0, 14, 0
243, 0, 15, 1
243, 0, 16, 212
243, 0, 17, 8
243, 1, 0, 638107
243, 1, 1, 12
243, 1, 2, 0
243, 1, 3, 2
243, 1, 4, 0
243, 1, 5, 0
243, 1, 6, 0
243, 1, 7, 0
243, 1, 8, 0
243, 1, 9, 6
243, 1, 10, 7
243, 1, 11, 5
243, 1, 12, 13
243, 1, 13, 0
243, 1, 14, 1
243, 1, 15, 0
243, 1, 16, 146
243, 1, 17, 1
243, 2, 0, 665272
243, 2, 1, 15
243, 2, 2, 0
243, 2, 3, 7
243, 2, 4, 0
243, 2, 5, 0
243, 2, 6, 0
243, 2, 7, 0
243, 2, 8, 0
243, 2, 9, 3
243, 2, 10, 8
243, 2, 11, 4
243, 2, 12, 11
243, 2, 13, 1
243, 2, 14, 5
243, 2, 15, 0
243, 2, 16, 137
243, 2, 17, 2
243, 3, 0, 809926
243, 3, 1, 22
243, 3, 2, 0
243, 3, 3, 11
243, 3, 4, 0
243, 3, 5, 0
