iter, day, inc_case, inc_death_hospital, inc_death
241, 44, 181, 11, 15
241, 45, 250, 12, 18
241, 46, 275, 12, 19
241, 47, 324, 18, 25
241, 48, 304, 21, 38
241, 49, 334, 17, 30
241, 50, 400, 21, 37
241, 51, 332, 35, 79
241, 52, 373, 30, 74
241, 53, 359, 28, 90
241, 54, 386, 32, 121
241, 55, 394, 33, 120
241, 56, 371, 30, 156
241, 57, 394, 42, 181
241, 58, 437, 37, 230
241, 59, 308, 23, 213
241, 60, 466, 32, 274
241, 61, 309, 44, 277
241, 62, 485, 49, 334
241, 63, 285, 37, 391
241, 64, 513, 37, 366
241, 65, 117, 51, 415
241, 66, 837, 28, 379
241, 67, 0, 40, 509
241, 68, 631, 34, 448
241, 69, 0, 53, 543
241, 70, 1162, 51, 534
241, 71, 0, 61, 671
241, 72, 213, 43, 631
241, 73, 813, 36, 552
241, 74, 0, 50, 706
241, 75, 902, 40, 647
241, 76, 0, 51, 776
241, 77, 334, 50, 810
241, 78, 551, 47, 786
241, 79, 0, 54, 819
241, 80, 1286, 51, 728
241, 81, 0, 64, 833
241, 82, 0, 70, 911
241, 83, 1139, 58, 754
241, 84, 0, 64, 827
241, 85, 0, 56, 868
241, 86, 1445, 53, 733
241, 87, 0, 107, 901
241, 88, 0, 59, 838
241, 89, 1131, 54, 692
241, 90, 0, 81, 760
243, 0, 0, 0, 0
243, 1, 0, 0, 0
243, 2, 0, 0, 0
243, 3, 0, 0, 0
243, 4, 0, 0, 0
243, 5, 0, 0, 0
243, 6, 0, 0, 0
243, 7, 1, 0, 0
243, 8, 0, 0, 0
243, 9, 0, 0, 0
243, 10, 1, 0, 0
243, 11, 1, 0, 0
243, 12, 0, 0, 0
243, 13, 0, 1, 1
243, 14, 1, 0, 0
243, 15, 0, 0, 0
243, 16, 1, 0, 0
243, 17, 1, 0, 0
243, 18, 0, 0, 0
243, 19, 2, 0, 0
243, 20, 3, 0, 0
243, 21, 5, 1, 1
243, 22, 4, 0, 0
243, 23, 7, 0, 0
243, 24, 4, 2, 2
243, 25, 8, 0, 0
243, 26, 12, 0, 0
243, 27, 7, 1, 1
243, 28, 9, 0, 0
243, 29, 3, 0, 0
243, 30, 11, 0, 0
243, 31, 11, 0, 0
243, 32, 26, 0, 0
243, 33, 17, 2, 2
243, 34, 19, 4, 4
243, 35, 33, 1, 1
243, 36, 30, 3, 3
243, 37, 31, 0, 0
243, 38, 39, 1, 1
243, 39, 46, 0, 0
243, 40, 52, 3, 4
243, 41, 60, 5, 7
243, 42, 87, 1, 3
243, 43, 95, 5, 11
243, 44, 103, 5, 8
243, 45, 122, 3, 7
243, 46, 149, 2, 11
243, 47, 141, 5, 17
243, 48, 164, 11, 19
243, 49, 202, 6, 26
243, 50, 194, 11, 37
243, 51, 211, 12, 37
243, 52, 246, 8, 39
243, 53, 292, 9, 58
243, 54, 287, 14, 103
243, 55, 330, 12, 109
243, 56, 312, 18, 147
243, 57, 308, 24, 150
243, 58, 334, 23, 181
243, 59, 326, 24, 215
243, 60, 304, 24, 260
243, 61, 294, 21, 242
243, 62, 319, 31, 250
243, 63, 284, 26, 271
243, 64, 258, 21, 245
243, 65, 331, 32, 289
243, 66, 269, 34, 267
243, 67, 266, 26, 252
243, 68, 299, 23, 271
243, 69, 306, 16, 241
243, 70, 278, 20, 272
243, 71, 316, 33, 296
243, 72, 270, 22, 296
243, 73, 267, 31, 330
243, 74, 298, 24, 301
243, 75, 283, 29, 317
243, 76, 371, 38, 323
243, 77, 263, 35, 328
243, 78, 307, 31, 327
243, 79, 338, 32, 325
243, 80, 296, 33, 379
243, 81, 325, 36, 334
243, 82, 332, 31, 333
243, 83, 263, 24, 354
243, 84, 296, 40, 381
243, 85, 331, 29, 364
243, 86, 294, 44, 383
243, 87, 314, 26, 402
243, 88, 256, 38, 385
243, 89, 369, 29, 402
243, 90, 313, 38, 449
246, 0, 0, 0, 0
246, 1, 0, 0, 0
246, 2, 0, 0, 0
246, 3, 0, 0, 0
246, 4, 0, 0, 0
246, 5, 0, 0, 0
246, 6, 0, 0, 0
246, 7, 0, 0, 0
246, 8, 0, 0, 0
246, 9, 0, 0, 0
246, 10, 0, 0, 0
246, 11, 0, 0, 0
246, 12, 1, 0, 0
246, 13, 0, 0, 0
246, 14, 1, 0, 0
246, 15, 0, 0, 0
246, 16, 0, 0, 0
246, 17, 2, 0, 0
246, 18, 3, 0, 0
246, 19, 2, 0, 0
246, 20, 3, 0, 0
246, 21, 1, 0, 0
246, 22, 2, 0, 0
246, 23, 3, 1, 1
246, 24, 1, 0, 0
246, 25, 3, 0, 0
246, 26, 5, 0, 0
246, 27, 2, 0, 0
246, 28, 6, 0, 0
246, 29, 9, 0, 0
246, 30, 7, 0, 0
246, 31, 9, 0, 0
246, 32, 15, 0, 0
246, 33, 16, 0, 0
246, 34, 21, 2, 2
246, 35, 25, 2, 2
246, 36, 29, 3, 3
246, 37, 45, 2, 2
246, 38, 43, 2, 2
246, 39, 49, 4, 4
246, 40, 50, 5, 6
246, 41, 65, 5, 5
246, 42, 75, 4, 4
246, 43, 87, 3, 4
246, 44, 101, 7, 10
246, 45, 133, 8, 8
246, 46, 151, 2, 4
246, 47, 199, 12, 14
246, 48, 187, 10, 12
246, 49, 187, 9, 12
246, 50, 259, 14, 19
246, 51, 279, 22, 25
246, 52, 322, 11, 20
246, 53, 342, 20, 31
246, 54, 309, 16, 28
246, 55, 335, 35, 53
246, 56, 373, 27, 48
246, 57, 351, 25, 47
246, 58, 361, 26, 57
246, 59, 363, 22, 60
246, 60, 337, 31, 78
246, 61, 361, 24, 71
246, 62, 307, 44, 95
246, 63, 352, 29, 92
246, 64, 404, 30, 109
246, 65, 325, 37, 106
246, 66, 383, 33, 100
246, 67, 316, 54, 134
246, 68, 408, 35, 113
246, 69, 311, 37, 130
246, 70, 389, 39, 140
246, 71, 373, 47, 158
246, 72, 380, 46, 167
246, 73, 335, 44, 171
246, 74, 331, 41, 187
246, 75, 476, 37, 182
246, 76, 256, 52, 228
246, 77, 584, 44, 210
246, 78, 76, 56, 240
246, 79, 927, 33, 202
246, 80, 0, 57, 265
246, 81, 489, 51, 247
246, 82, 208, 48, 262
246, 83, 777, 44, 243
246, 84, 0, 58, 314
246, 85, 740, 54, 280
246, 86, 0, 61, 308
246, 87, 897, 42, 257
246, 88, 0, 67, 325
246, 89, 529, 52, 319
246, 90, 177, 52, 373
248, 0, 0, 0, 0
248, 1, 0, 0, 0
248, 2, 0, 0, 0
248, 3, 0, 0, 0
248, 4, 0, 0, 0
248, 5, 0, 0, 0
248, 6, 0, 0, 0
248, 7, 0, 0, 0
248, 8, 0, 0, 0
248, 9, 0, 0, 0
248, 10, 0, 0, 0
248, 11, 0, 0, 0
248, 12, 0, 0, 0
248, 13, 0, 0, 0
248, 14, 0, 0, 0
248, 15, 0, 0, 0
248, 16, 0, 0, 0
248, 17, 0, 0, 0
248, 18, 0, 0, 0
248, 19, 0, 0, 0
248, 20, 2, 0, 0
248, 21, 1, 0, 0
248, 22, 1, 1, 1
248, 23, 0, 0, 0
248, 24, 0, 0, 0
248, 25, 0, 0, 0
248, 26, 2, 0, 0
248, 27, 3, 0, 0
248, 28, 5, 0, 0
248, 29, 3, 0, 0
248, 30, 8, 0, 0
248, 31, 8, 1, 1
248, 32, 5, 0, 0
248, 33, 14, 0, 0
248, 34, 12, 0, 0
248, 35, 12, 0, 0
248, 36, 9, 1, 1
248, 37, 24, 3, 3
248, 38, 18, 1, 1
248, 39, 38, 1, 2
248, 40, 42, 0, 0
248, 41, 52, 1, 1
248, 42, 41, 1, 1
248, 43, 80, 1, 1
248, 44, 84, 3, 3
248, 45, 114, 2, 2
248, 46, 107, 2, 5
248, 47, 117, 13, 15
248, 48, 134, 4, 7
248, 49, 166, 13, 19
248, 50, 181, 3, 9
248, 51, 228, 7, 16
248, 52, 241, 13, 20
248, 53, 307, 14, 30
248, 54, 306, 19, 47
248, 55, 266, 22, 57
248, 56, 367, 21, 51
248, 57, 278, 29, 76
248, 58, 346, 24, 74
248, 59, 282, 29, 100
248, 60, 366, 21, 103
248, 61, 297, 20, 107
248, 62, 314, 28, 114
248, 63, 338, 31, 140
248, 64, 360, 30, 128
248, 65, 287, 32, 133
248, 66, 333, 20, 140
248, 67, 329, 33, 147
248, 68, 302, 36, 174
248, 69, 320, 18, 162
248, 70, 283, 41, 190
248, 71, 353, 35, 167
248, 72, 308, 43, 248
248, 73, 369, 33, 210
248, 74, 331, 41, 262
248, 75, 289, 37, 254
248, 76, 382, 35, 226
248, 77, 287, 26, 244
248, 78, 338, 27, 259
248, 79, 354, 32, 259
248, 80, 306, 48, 296
248, 81, 388, 45, 326
248, 82, 316, 47, 358
248, 83, 327, 45, 355
248, 84, 411, 34, 347
248, 85, 258, 45, 368
248, 86, 451, 39, 363
248, 87, 271, 49, 445
248, 88, 432, 49, 394
248, 89, 282, 52, 484
248, 90, 412, 42, 440
252, 0, 0, 0, 0
252, 1, 0, 0, 0
252, 2, 0, 0, 0
252, 3, 0, 0, 0
252, 4, 0, 0, 0
252, 5, 0, 0, 0
252, 6, 0, 0, 0
252, 7, 0, 0, 0
252, 8, 0, 0, 0
252, 9, 0, 0, 0
252, 10, 0, 0, 0
252, 11, 1, 0, 0
252, 12, 0, 0, 0
252, 13, 1, 0, 0
252, 14, 0, 0, 0
252, 15, 0, 0, 0
252, 16, 1, 0, 0
252, 17, 0, 0, 0
252, 18, 0, 0, 0
252, 19, 1, 0, 0
252, 20, 1, 0, 0
252, 21, 2, 0, 0
252, 22, 4, 1, 1
252, 23, 4, 0, 0
252, 24, 1, 0, 0
252, 25, 6, 0, 0
252, 26, 6, 1, 1
252, 27, 8, 0, 0
252, 28, 7, 0, 0
252, 29, 5, 1, 1
252, 30, 6, 0, 0
252, 31, 9, 0, 0
252, 32, 15, 0, 0
252, 33, 24, 2, 2
252, 34, 20, 4, 4
252, 35, 25, 1, 1
252, 36, 27, 1, 1
252, 37, 36, 0, 0
252, 38, 47, 1, 1
252, 39, 61, 1, 1
252, 40, 58, 0, 0
252, 41, 70, 2, 2
252, 42, 100, 2, 3
252, 43, 122, 7, 7
252, 44, 134, 4, 4
252, 45, 161, 5, 6
252, 46, 171, 11, 12
252, 47, 181, 5, 6
252, 48, 225, 5, 5
252, 49, 263, 12, 13
252, 50, 261, 11, 13
252, 51, 262, 11, 11
252, 52, 299, 12, 13
252, 53, 358, 19, 20
252, 54, 297, 16, 18
252, 55, 323, 24, 27
252, 56, 336, 22, 24
252, 57, 343, 26, 33
252, 58, 350, 21, 28
252, 59, 325, 26, 35
252, 60, 301, 33, 41
252, 61, 334, 16, 27
252, 62, 269, 21, 30
252, 63, 299, 34, 47
252, 64, 288, 26, 32
252, 65, 312, 24, 34
252, 66, 315, 26, 33
252, 67, 266, 30, 45
252, 68, 320, 27, 35
252, 69, 322, 26, 36
252, 70, 263, 44, 57
252, 71, 321, 30, 37
252, 72, 358, 30, 34
252, 73, 333, 30, 39
252, 74, 316, 34, 48
252, 75, 321, 23, 38
252, 76, 351, 36, 47
252, 77, 315, 47, 66
252, 78, 332, 46, 56
252, 79, 344, 40, 50
252, 80, 336, 30, 47
252, 81, 294, 35, 49
252, 82, 341, 32, 40
252, 83, 363, 41, 65
252, 84, 372, 45, 63
252, 85, 307, 40, 58
252, 86, 385, 32, 48
252, 87, 285, 39, 56
252, 88, 328, 29, 41
252, 89, 387, 37, 55
252, 90, 332, 41, 53
257, 0, 0, 0, 0
257, 1, 0, 0, 0
257, 2, 0, 0, 0
257, 3, 0, 0, 0
257, 4, 0, 0, 0
257, 5, 0, 0, 0
257, 6, 0, 0, 0
257, 7, 0, 0, 0
257, 8, 0, 0, 0
257, 9, 0, 0, 0
257, 10, 0, 0, 0
257, 11, 0, 0, 0
257, 12, 0, 0, 0
257, 13, 0, 0, 0
257, 14, 1, 0, 0
257, 15, 0, 0, 0
257, 16, 0, 0, 0
257, 17, 0, 0, 0
257, 18, 0, 0, 0
257, 19, 0, 0, 0
257, 20, 0, 0, 0
257, 21, 0, 0, 0
257, 22, 0, 0, 0
257, 23, 3, 0, 0
257, 24, 1, 0, 0
257, 25, 1, 0, 0
257, 26, 2, 0, 0
257, 27, 1, 0, 0
257, 28, 5, 0, 0
257, 29, 4, 0, 0
257, 30, 3, 0, 0
257, 31, 4, 0, 0
257, 32, 3, 0, 0
257, 33, 4, 0, 0
257, 34, 11, 0, 0
257, 35, 9, 0, 0
257, 36, 14, 2, 2
257, 37, 10, 1, 1
257, 38, 20, 1, 1
257, 39, 20, 1, 2
257, 40, 22, 1, 1
257, 41, 36, 2, 2
257, 42, 43, 1, 1
257, 43, 23, 2, 2
257, 44, 41, 0, 0
257, 45, 67, 3, 4
257, 46, 69, 1, 2
257, 47, 73, 5, 6
257, 48, 96, 2, 2
257, 49, 118, 4, 6
257, 50, 126, 10, 14
257, 51, 159, 5, 8
257, 52, 130, 5, 8
257, 53, 163, 6, 8
257, 54, 188, 10, 21
257, 55, 237, 14, 20
257, 56, 280, 13, 25
257, 57, 263, 10, 24
257, 58, 280, 11, 38
257, 59, 301, 16, 44
257, 60, 273, 15, 48
257, 61, 273, 18, 63
257, 62, 304, 16, 66
257, 63, 258, 20, 70
257, 64, 290, 15, 74
257, 65, 272, 22, 76
257, 66, 308, 17, 80
257, 67, 294, 24, 94
257, 68, 302, 21, 90
257, 69, 256, 27, 106
257, 70, 268, 18, 87
257, 71, 290, 23, 103
257, 72, 260, 26, 106
257, 73, 289, 23, 96
257, 74, 274, 15, 104
257, 75, 261, 22, 115
257, 76, 295, 22, 118
257, 77, 313, 32, 120
257, 78, 256, 31, 120
257, 79, 265, 35, 120
257, 80, 338, 23, 135
257, 81, 316, 32, 111
257, 82, 298, 28, 131
257, 83, 289, 30, 156
257, 84, 316, 40, 172
257, 85, 275, 37, 166
257, 86, 352, 31, 187
257, 87, 324, 49, 217
257, 88, 345, 35, 206
257, 89, 350, 35, 218
257, 90, 333, 47, 270
260, 0, 0, 0, 0
260, 1, 0, 0, 0
260, 2, 0, 0, 0
260, 3, 0, 0, 0
260, 4, 0, 0, 0
260, 5, 0, 0, 0
260, 6, 0, 0, 0
260, 7, 0, 0, 0
260, 8, 0, 0, 0
260, 9, 0, 0, 0
260, 10, 0, 0, 0
260, 11, 0, 0, 0
260, 12, 0, 0, 0
260, 13, 0, 0, 0
260, 14, 1, 0, 0
260, 15, 0, 0, 0
260, 16, 0, 1, 1
260, 17, 0, 0, 0
260, 18, 0, 0, 0
260, 19, 0, 0, 0
260, 20, 0, 0, 0
260, 21, 1, 0, 0
260, 22, 0, 0, 0
260, 23, 0, 0, 0
260, 24, 0, 0, 0
260, 25, 1, 0, 0
260, 26, 1, 0, 0
260, 27, 1, 0, 0
260, 28, 3, 0, 0
260, 29, 1, 0, 0
260, 30, 0, 0, 0
260, 31, 1, 0, 0
260, 32, 4, 0, 0
260, 33, 5, 0, 0
260, 34, 1, 0, 0
260, 35, 7, 0, 0
260, 36, 5, 0, 0
260, 37, 7, 0, 0
260, 38, 12, 0, 0
260, 39, 15, 2, 2
260, 40, 9, 1, 1
260, 41, 13, 1, 1
260, 42, 14, 1, 1
260, 43, 27, 1, 1
260, 44, 35, 4, 4
260, 45, 34, 3, 3
260, 46, 29, 2, 2
260, 47, 46, 5, 5
260, 48, 61, 3, 3
260, 49, 82, 0, 1
260, 50, 74, 3, 5
260, 51, 83, 8, 9
260, 52, 104, 4, 7
260, 53, 142, 8, 11
260, 54, 152, 9, 10
260, 55, 163, 7, 11
260, 56, 177, 6, 12
260, 57, 241, 16, 20
260, 58, 202, 11, 25
260, 59, 203, 14, 23
260, 60, 255, 16, 24
260, 61, 257, 24, 38
260, 62, 235, 13, 33
260, 63, 247, 27, 51
260, 64, 253, 15, 40
260, 65, 281, 23, 44
260, 66, 237, 26, 53
260, 67, 269, 23, 51
260, 68, 267, 24, 61
260, 69, 303, 25, 58
260, 70, 255, 25, 73
260, 71, 327, 27, 65
260, 72, 283, 18, 81
260, 73, 263, 25, 93
260, 74, 260, 32, 90
260, 75, 349, 25, 89
260, 76, 279, 31, 99
260, 77, 284, 31, 114
260, 78, 344, 28, 102
260, 79, 331, 34, 102
260, 80, 302, 32, 117
260, 81, 262, 27, 101
260, 82, 313, 26, 91
260, 83, 307, 41, 135
260, 84, 362, 31, 112
260, 85, 288, 32, 127
260, 86, 339, 35, 129
260, 87, 293, 33, 147
260, 88, 336, 30, 141
260, 89, 336, 31, 136
260, 90, 326, 34, 171
266, 0, 0, 0, 0
266, 1, 0, 0, 0
266, 2, 0, 0, 0
266, 3, 0, 0, 0
266, 4, 0, 0, 0
266, 5, 0, 0, 0
266, 6, 0, 0, 0
266, 7, 0, 0, 0
266, 8, 0, 0, 0
266, 9, 0, 0, 0
266, 10, 0, 0, 0
266, 11, 0, 0, 0
266, 12, 0, 0, 0
266, 13, 0, 0, 0
266, 14, 0, 0, 0
266, 15, 2, 0, 0
266, 16, 0, 0, 0
266, 17, 2, 0, 0
266, 18, 0, 0, 0
266, 19, 0, 1, 1
266, 20, 0, 0, 0
266, 21, 0, 0, 0
266, 22, 0, 0, 0
266, 23, 1, 0, 0
266, 24, 1, 0, 0
266, 25, 5, 0, 0
266, 26, 3, 0, 0
266, 27, 5, 0, 0
266, 28, 10, 1, 1
266, 29, 6, 1, 1
266, 30, 9, 0, 0
266, 31, 5, 1, 1
266, 32, 10, 0, 0
266, 33, 10, 1, 1
266, 34, 14, 0, 0
266, 35, 17, 0, 0
266, 36, 24, 0, 1
266, 37, 26, 1, 1
266, 38, 38, 2, 2
266, 39, 32, 3, 3
266, 40, 38, 1, 1
266, 41, 63, 4, 4
266, 42, 62, 6, 6
266, 43, 70, 5, 5
266, 44, 77, 8, 9
266, 45, 90, 5, 5
266, 46, 115, 6, 6
266, 47, 158, 5, 5
266, 48, 172, 9, 9
266, 49, 197, 8, 9
266, 50, 253, 11, 13
266, 51, 202, 6, 10
266, 52, 246, 10, 14
266, 53, 268, 17, 21
266, 54, 291, 16, 23
266, 55, 328, 30, 38
266, 56, 313, 23, 37
266, 57, 347, 21, 32
266, 58, 315, 30, 40
266, 59, 319, 24, 53
266, 60, 393, 24, 46
266, 61, 340, 20, 54
266, 62, 346, 27, 60
266, 63, 381, 37, 74
266, 64, 326, 31, 79
266, 65, 334, 27, 87
266, 66, 372, 17, 53
266, 67, 315, 42, 111
266, 68, 424, 31, 91
266, 69, 360, 43, 115
266, 70, 383, 42, 129
266, 71, 336, 34, 127
266, 72, 363, 42, 144
266, 73, 347, 32, 130
266, 74, 412, 42, 146
266, 75, 334, 47, 190
266, 76, 430, 51, 195
266, 77, 275, 49, 204
266, 78, 588, 47, 212
266, 79, 0, 54, 228
266, 80, 982, 54, 212
266, 81, 0, 59, 263
266, 82, 451, 52, 259
266, 83, 358, 49, 308
266, 84, 343, 56, 300
266, 85, 563, 63, 338
266, 86, 0, 58, 343
266, 87, 1409, 56, 300
266, 88, 0, 72, 388
266, 89, 0, 64, 406
266, 90, 1305, 45, 336
269, 0, 0, 0, 0
269, 1, 0, 0, 0
269, 2, 0, 0, 0
269, 3, 0, 0, 0
269, 4, 0, 0, 0
269, 5, 0, 0, 0
269, 6, 0, 0, 0
269, 7, 0, 0, 0
269, 8, 0, 0, 0
269, 9, 0, 0, 0
269, 10, 0, 0, 0
269, 11, 0, 0, 0
269, 12, 0, 0, 0
269, 13, 0, 0, 0
269, 14, 0, 0, 0
269, 15, 0, 0, 0
269, 16, 0, 0, 0
269, 17, 0, 0, 0
269, 18, 0, 0, 0
269, 19, 0, 0, 0
269, 20, 0, 0, 0
269, 21, 0, 0, 0
269, 22, 0, 0, 0
269, 23, 0, 0, 0
269, 24, 0, 0, 0
269, 25, 0, 0, 0
269, 26, 0, 0, 0
269, 27, 0, 0, 0
269, 28, 0, 0, 0
269, 29, 0, 0, 0
269, 30, 0, 0, 0
269, 31, 0, 0, 0
269, 32, 0, 0, 0
269, 33, 0, 0, 0
269, 34, 1, 0, 0
269, 35, 0, 0, 0
269, 36, 0, 0, 0
269, 37, 0, 1, 1
269, 38, 0, 0, 0
269, 39, 0, 0, 0
269, 40, 0, 0, 0
269, 41, 0, 0, 0
269, 42, 0, 0, 0
269, 43, 1, 0, 0
269, 44, 0, 0, 0
269, 45, 3, 0, 0
269, 46, 1, 0, 0
269, 47, 2, 0, 0
269, 48, 2, 0, 0
269, 49, 2, 0, 0
269, 50, 1, 1, 1
269, 51, 5, 0, 0
269, 52, 6, 0, 0
269, 53, 5, 0, 0
269, 54, 21, 0, 0
269, 55, 18, 2, 2
269, 56, 21, 0, 0
269, 57, 29, 0, 0
269, 58, 28, 1, 1
269, 59, 42, 2, 2
269, 60, 67, 1, 1
269, 61, 69, 2, 2
269, 62, 90, 7, 7
269, 63, 117, 3, 3
269, 64, 133, 4, 6
269, 65, 193, 3, 4
269, 66, 201, 6, 9
269, 67, 240, 16, 20
269, 68, 284, 13, 24
269, 69, 281, 18, 37
269, 70, 318, 15, 35
269, 71, 352, 17, 30
269, 72, 337, 20, 46
269, 73, 346, 28, 60
269, 74, 327, 26, 78
269, 75, 373, 25, 83
269, 76, 377, 30, 110
269, 77, 359, 31, 125
269, 78, 388, 38, 146
269, 79, 352, 38, 162
269, 80, 375, 41, 177
269, 81, 445, 50, 221
269, 82, 346, 28, 220
269, 83, 358, 47, 317
269, 84, 421, 49, 318
269, 85, 369, 50, 423
269, 86, 441, 43, 423
269, 87, 267, 61, 606
269, 88, 941, 50, 588
269, 89, 0, 74, 785
269, 90, 679, 47, 837
271, 0, 0, 0, 0
271, 1, 0, 0, 0
271, 2, 0, 0, 0
271, 3, 0, 0, 0
271, 4, 0, 0, 0
271, 5, 0, 0, 0
271, 6, 0, 0, 0
271, 7, 0, 0, 0
271, 8, 0, 0, 0
271, 9, 0, 0, 0
271, 10, 0, 0, 0
271, 11, 0, 0, 0
271, 12, 0, 0, 0
271, 13, 0, 0, 0
271, 14, 0, 0, 0
271, 15, 0, 0, 0
271, 16, 0, 0, 0
271, 17, 0, 0, 0
271, 18, 0, 0, 0
271, 19, 0, 0, 0
271, 20, 1, 0, 0
271, 21, 2, 0, 0
271, 22, 0, 0, 0
271, 23, 0, 0, 0
271, 24, 1, 0, 0
271, 25, 1, 0, 0
271, 26, 0, 1, 1
271, 27, 3, 0, 0
271, 28, 1, 0, 0
271, 29, 4, 0, 0
271, 30, 6, 0, 0
271, 31, 3, 0, 0
271, 32, 9, 0, 0
271, 33, 23, 1, 1
271, 34, 9, 1, 1
271, 35, 10, 2, 2
271, 36, 11, 0, 0
271, 37, 18, 1, 1
271, 38, 22, 0, 0
271, 39, 28, 3, 3
271, 40, 27, 1, 1
271, 41, 52, 3, 3
271, 42, 68, 1, 1
271, 43, 73, 2, 2
271, 44, 103, 2, 2
271, 45, 108, 5, 5
271, 46, 111, 1, 2
271, 47, 136, 4, 7
271, 48, 169, 13, 13
271, 49, 209, 11, 11
271, 50, 264, 13, 14
271, 51, 301, 14, 16
271, 52, 295, 20, 25
271, 53, 328, 13, 17
271, 54, 347, 22, 30
271, 55, 363, 30, 40
271, 56, 379, 28, 44
271, 57, 370, 26, 36
271, 58, 410, 28, 41
271, 59, 386, 23, 53
271, 60, 304, 20, 60
271, 61, 457, 30, 64
271, 62, 326, 30, 66
271, 63, 360, 33, 88
271, 64, 333, 34, 89
271, 65, 346, 30, 103
271, 66, 433, 33, 111
271, 67, 232, 34, 111
271, 68, 532, 43, 123
271, 69, 65, 44, 150
271, 70, 850, 41, 138
271, 71, 0, 62, 183
271, 72, 868, 54, 199
271, 73, 0, 55, 216
271, 74, 644, 39, 191
271, 75, 0, 59, 258
271, 76, 1365, 37, 223
271, 77, 0, 72, 279
271, 78, 0, 59, 283
271, 79, 1336, 51, 286
271, 80, 0, 94, 358
271, 81, 0, 67, 331
271, 82, 1596, 57, 333
271, 83, 0, 78, 397
271, 84, 0, 60, 383
271, 85, 594, 59, 395
271, 86, 0, 64, 410
271, 87, 1972, 45, 320
271, 88, 0, 123, 449
271, 89, 0, 82, 421
271, 90, 0, 66, 414
272, 0, 0, 0, 0
272, 1, 0, 0, 0
272, 2, 0, 0, 0
272, 3, 0, 0, 0
272, 4, 0, 0, 0
272, 5, 0, 0, 0
272, 6, 0, 0, 0
272, 7, 0, 0, 0
272, 8, 0, 0, 0
272, 9, 0, 0, 0
272, 10, 0, 0, 0
272, 11, 0, 0, 0
272, 12, 0, 0, 0
272, 13, 0, 0, 0
272, 14, 0, 0, 0
272, 15, 0, 0, 0
272, 16, 0, 0, 0
272, 17, 0, 0, 0
272, 18, 0, 0, 0
272, 19, 0, 0, 0
272, 20, 0, 0, 0
272, 21, 0, 0, 0
272, 22, 0, 0, 0
272, 23, 0, 0, 0
272, 24, 2, 0, 0
272, 25, 0, 0, 0
272, 26, 1, 0, 0
272, 27, 2, 0, 0
272, 28, 5, 0, 0
272, 29, 7, 0, 0
272, 30, 2, 0, 0
272, 31, 8, 1, 1
272, 32, 5, 0, 0
272, 33, 9, 0, 0
272, 34, 12, 0, 0
272, 35, 13, 0, 0
272, 36, 19, 1, 1
272, 37, 19, 1, 2
272, 38, 27, 2, 2
272, 39, 31, 2, 2
272, 40, 51, 3, 5
272, 41, 66, 2, 3
272, 42, 84, 3, 3
272, 43, 84, 3, 3
272, 44, 115, 5, 5
272, 45, 122, 5, 7
272, 46, 134, 5, 10
272, 47, 188, 6, 9
272, 48, 187, 7, 12
272, 49, 237, 12, 20
272, 50, 257, 15, 28
272, 51, 301, 15, 37
272, 52, 324, 17, 46
272, 53, 362, 20, 68
272, 54, 376, 32, 85
272, 55, 387, 27, 100
272, 56, 360, 21, 120
272, 57, 394, 22, 133
272, 58, 357, 27, 187
272, 59, 402, 30, 203
272, 60, 313, 34, 237
272, 61, 377, 35, 253
272, 62, 332, 28, 285
272, 63, 359, 39, 326
272, 64, 433, 30, 310
272, 65, 301, 49, 401
272, 66, 321, 32, 381
272, 67, 490, 34, 389
272, 68, 258, 38, 483
272, 69, 472, 35, 453
272, 70, 220, 34, 532
272, 71, 556, 41, 590
272, 72, 9, 50, 685
272, 73, 1028, 42, 529
272, 74, 0, 61, 761
272, 75, 424, 53, 724
272, 76, 249, 59, 811
272, 77, 739, 53, 801
272, 78, 0, 61, 881
272, 79, 864, 48, 808
272, 80, 0, 46, 931
272, 81, 580, 44, 914
272, 82, 0, 69, 1099
272, 83, 1416, 40, 812
272, 84, 0, 76, 1115
272, 85, 0, 59, 1112
272, 86, 853, 40, 965
272, 87, 0, 69, 1171
272, 88, 801, 48, 1041
272, 89, 0, 61, 1197
272, 90, 787, 53, 1069
279, 0, 0, 0, 0
279, 1, 0, 0, 0
279, 2, 0, 0, 0
279, 3, 0, 0, 0
279, 4, 0, 0, 0
279, 5, 0, 0, 0
279, 6, 0, 0, 0
279, 7, 0, 0, 0
279, 8, 0, 0, 0
279, 9, 0, 0, 0
279, 10, 0, 0, 0
279, 11, 0, 0, 0
279, 12, 0, 0, 0
279, 13, 0, 0, 0
279, 14, 1, 0, 0
279, 15, 0, 0, 0
279, 16, 2, 0, 0
279, 17, 0, 0, 0
279, 18, 0, 0, 0
279, 19, 0, 0, 0
279, 20, 0, 0, 0
279, 21, 0, 0, 0
279, 22, 1, 0, 0
279, 23, 1, 0, 0
279, 24, 1, 0, 0
279, 25, 1, 1, 1
279, 26, 11, 0, 0
279, 27, 2, 1, 1
279, 28, 5, 0, 0
279, 29, 5, 0, 0
279, 30, 7, 0, 0
279, 31, 11, 0, 0
279, 32, 5, 1, 1
279, 33, 7, 0, 0
279, 34, 13, 1, 1
279, 35, 5, 0, 0
279, 36, 8, 0, 0
279, 37, 15, 1, 1
279, 38, 23, 0, 0
