iter, day, inc_case, inc_death_hospital, inc_death
150, 62, 338, 34, 732
150, 63, 404, 32, 783
150, 64, 285, 33, 777
150, 65, 403, 37, 762
150, 66, 270, 38, 859
150, 67, 457, 27, 838
150, 68, 280, 45, 897
150, 69, 464, 21, 873
150, 70, 271, 36, 992
150, 71, 444, 33, 976
150, 72, 270, 42, 1082
150, 73, 469, 49, 1153
150, 74, 251, 43, 1220
150, 75, 507, 51, 1148
150, 76, 202, 36, 1208
150, 77, 663, 39, 1260
150, 78, 0, 51, 1460
150, 79, 764, 42, 1252
150, 80, 0, 54, 1556
150, 81, 817, 36, 1301
150, 82, 0, 55, 1620
150, 83, 744, 48, 1452
150, 84, 0, 49, 1698
150, 85, 841, 37, 1365
150, 86, 0, 45, 1806
150, 87, 609, 41, 1597
150, 88, 0, 43, 1900
150, 89, 1054, 32, 1438
150, 90, 0, 57, 1944
151, 0, 0, 0, 0
151, 1, 0, 0, 0
151, 2, 0, 0, 0
151, 3, 0, 0, 0
151, 4, 0, 0, 0
151, 5, 0, 0, 0
151, 6, 0, 0, 0
151, 7, 0, 0, 0
151, 8, 0, 0, 0
151, 9, 0, 0, 0
151, 10, 0, 0, 0
151, 11, 1, 0, 0
151, 12, 0, 0, 0
151, 13, 1, 0, 0
151, 14, 0, 1, 1
151, 15, 0, 0, 0
151, 16, 3, 0, 0
151, 17, 0, 0, 0
151, 18, 1, 0, 0
151, 19, 0, 0, 0
151, 20, 1, 0, 0
151, 21, 0, 0, 0
151, 22, 3, 0, 0
151, 23, 0, 0, 0
151, 24, 4, 0, 0
151, 25, 6, 0, 0
151, 26, 3, 0, 0
151, 27, 5, 0, 0
151, 28, 8, 0, 0
151, 29, 4, 1, 1
151, 30, 12, 0, 0
151, 31, 8, 0, 0
151, 32, 9, 1, 1
151, 33, 19, 1, 1
151, 34, 15, 0, 0
151, 35, 29, 1, 1
151, 36, 21, 2, 2
151, 37, 37, 4, 5
151, 38, 42, 1, 1
151, 39, 42, 1, 3
151, 40, 69, 2, 3
151, 41, 72, 2, 7
151, 42, 69, 8, 11
151, 43, 104, 10, 15
151, 44, 118, 4, 10
151, 45, 156, 8, 15
151, 46, 153, 5, 19
151, 47, 175, 13, 33
151, 48, 233, 11, 40
151, 49, 241, 10, 41
151, 50, 308, 13, 65
151, 51, 301, 11, 77
151, 52, 350, 22, 141
151, 53, 363, 21, 173
151, 54, 407, 25, 193
151, 55, 360, 32, 270
151, 56, 404, 34, 365
151, 57, 350, 29, 471
151, 58, 408, 45, 542
151, 59, 377, 21, 613
151, 60, 355, 33, 703
151, 61, 355, 34, 772
151, 62, 377, 36, 777
151, 63, 333, 41, 830
151, 64, 375, 35, 852
151, 65, 372, 28, 855
151, 66, 373, 38, 930
151, 67, 336, 40, 970
151, 68, 436, 41, 996
151, 69, 350, 37, 1071
151, 70, 316, 40, 1060
151, 71, 461, 33, 1083
151, 72, 217, 35, 1196
151, 73, 473, 44, 1182
151, 74, 302, 53, 1358
151, 75, 402, 40, 1342
151, 76, 298, 45, 1401
151, 77, 435, 42, 1353
151, 78, 264, 42, 1515
151, 79, 476, 56, 1429
151, 80, 162, 52, 1580
151, 81, 558, 35, 1364
151, 82, 157, 55, 1578
151, 83, 703, 39, 1442
151, 84, 0, 55, 1681
151, 85, 861, 52, 1416
151, 86, 0, 63, 1697
151, 87, 583, 44, 1491
151, 88, 0, 47, 1753
151, 89, 791, 36, 1441
151, 90, 0, 75, 1744
153, 0, 0, 0, 0
153, 1, 0, 0, 0
153, 2, 0, 0, 0
153, 3, 0, 0, 0
153, 4, 0, 0, 0
153, 5, 0, 0, 0
153, 6, 0, 0, 0
153, 7, 0, 0, 0
153, 8, 0, 0, 0
153, 9, 0, 0, 0
153, 10, 0, 0, 0
153, 11, 0, 0, 0
153, 12, 0, 0, 0
153, 13, 0, 0, 0
153, 14, 0, 0, 0
153, 15, 1, 0, 0
153, 16, 0, 0, 0
153, 17, 0, 0, 0
153, 18, 0, 0, 0
153, 19, 1, 0, 0
153, 20, 0, 0, 0
153, 21, 0, 0, 0
153, 22, 0, 0, 0
153, 23, 1, 0, 0
153, 24, 1, 0, 0
153, 25, 2, 0, 0
153, 26, 1, 0, 0
153, 27, 3, 0, 0
153, 28, 3, 1, 1
153, 29, 7, 1, 1
153, 30, 5, 1, 1
153, 31, 4, 0, 0
153, 32, 4, 0, 0
153, 33, 15, 0, 0
153, 34, 8, 1, 1
153, 35, 12, 2, 2
153, 36, 13, 1, 1
153, 37, 25, 0, 0
153, 38, 26, 1, 1
153, 39, 36, 2, 2
153, 40, 42, 1, 1
153, 41, 41, 8, 8
153, 42, 33, 1, 1
153, 43, 66, 0, 0
153, 44, 76, 3, 4
153, 45, 78, 4, 4
153, 46, 100, 2, 2
153, 47, 123, 4, 5
153, 48, 109, 9, 10
153, 49, 133, 7, 9
153, 50, 182, 10, 12
153, 51, 190, 10, 15
153, 52, 229, 13, 14
153, 53, 245, 14, 21
153, 54, 252, 14, 24
153, 55, 302, 12, 25
153, 56, 328, 15, 31
153, 57, 352, 28, 50
153, 58, 332, 26, 42
153, 59, 327, 24, 66
153, 60, 391, 27, 74
153, 61, 349, 36, 69
153, 62, 300, 22, 73
153, 63, 347, 21, 85
153, 64, 288, 28, 92
153, 65, 363, 28, 87
153, 66, 322, 34, 121
153, 67, 377, 40, 122
153, 68, 347, 33, 131
153, 69, 296, 30, 130
153, 70, 361, 27, 144
153, 71, 371, 45, 163
153, 72, 364, 34, 160
153, 73, 341, 28, 149
153, 74, 345, 44, 185
153, 75, 366, 48, 190
153, 76, 364, 51, 184
153, 77, 399, 48, 223
153, 78, 380, 31, 198
153, 79, 360, 44, 253
153, 80, 366, 39, 236
153, 81, 346, 43, 241
153, 82, 410, 41, 258
153, 83, 325, 41, 284
153, 84, 393, 56, 271
153, 85, 442, 45, 292
153, 86, 258, 47, 349
153, 87, 555, 43, 333
153, 88, 60, 47, 356
153, 89, 857, 47, 335
153, 90, 0, 63, 402
155, 0, 0, 0, 0
155, 1, 0, 0, 0
155, 2, 0, 0, 0
155, 3, 0, 0, 0
155, 4, 0, 0, 0
155, 5, 0, 0, 0
155, 6, 0, 0, 0
155, 7, 0, 0, 0
155, 8, 0, 0, 0
155, 9, 1, 0, 0
155, 10, 0, 1, 1
155, 11, 0, 0, 0
155, 12, 0, 0, 0
155, 13, 0, 0, 0
155, 14, 0, 0, 0
155, 15, 0, 0, 0
155, 16, 1, 0, 0
155, 17, 0, 0, 0
155, 18, 1, 0, 0
155, 19, 2, 0, 0
155, 20, 2, 0, 0
155, 21, 1, 0, 0
155, 22, 1, 0, 0
155, 23, 2, 0, 0
155, 24, 0, 0, 0
155, 25, 2, 0, 0
155, 26, 4, 1, 1
155, 27, 3, 1, 1
155, 28, 8, 0, 0
155, 29, 9, 0, 0
155, 30, 9, 1, 1
155, 31, 5, 0, 0
155, 32, 5, 0, 0
155, 33, 17, 0, 0
155, 34, 12, 0, 0
155, 35, 14, 0, 1
155, 36, 20, 0, 0
155, 37, 32, 1, 2
155, 38, 22, 1, 1
155, 39, 16, 2, 2
155, 40, 50, 2, 2
155, 41, 40, 6, 6
155, 42, 37, 2, 3
155, 43, 53, 3, 3
155, 44, 45, 2, 2
155, 45, 70, 3, 3
155, 46, 74, 2, 2
155, 47, 106, 3, 4
155, 48, 111, 4, 6
155, 49, 131, 9, 15
155, 50, 125, 7, 11
155, 51, 153, 3, 11
155, 52, 161, 15, 24
155, 53, 190, 9, 20
155, 54, 233, 8, 17
155, 55, 241, 13, 34
155, 56, 251, 17, 41
155, 57, 297, 13, 38
155, 58, 258, 13, 50
155, 59, 267, 10, 45
155, 60, 283, 21, 80
155, 61, 288, 19, 83
155, 62, 299, 23, 93
155, 63, 260, 28, 114
155, 64, 307, 29, 118
155, 65, 283, 16, 117
155, 66, 293, 17, 113
155, 67, 297, 16, 115
155, 68, 268, 27, 139
155, 69, 307, 22, 136
155, 70, 319, 27, 157
155, 71, 285, 39, 163
155, 72, 282, 30, 174
155, 73, 314, 19, 153
155, 74, 326, 25, 164
155, 75, 295, 38, 201
155, 76, 307, 33, 232
155, 77, 305, 21, 180
155, 78, 303, 28, 212
155, 79, 302, 44, 205
155, 80, 305, 23, 206
155, 81, 302, 27, 226
155, 82, 311, 43, 235
155, 83, 325, 33, 244
155, 84, 328, 46, 279
155, 85, 313, 39, 278
155, 86, 293, 30, 293
155, 87, 336, 39, 295
155, 88, 319, 38, 301
155, 89, 347, 42, 358
155, 90, 316, 48, 377
156, 0, 0, 0, 0
156, 1, 0, 0, 0
156, 2, 0, 0, 0
156, 3, 0, 0, 0
156, 4, 0, 0, 0
156, 5, 0, 0, 0
156, 6, 0, 0, 0
156, 7, 0, 0, 0
156, 8, 0, 0, 0
156, 9, 0, 0, 0
156, 10, 0, 0, 0
156, 11, 0, 0, 0
156, 12, 0, 0, 0
156, 13, 0, 0, 0
156, 14, 0, 0, 0
156, 15, 0, 0, 0
156, 16, 0, 0, 0
156, 17, 0, 0, 0
156, 18, 0, 0, 0
156, 19, 0, 0, 0
156, 20, 0, 0, 0
156, 21, 0, 0, 0
156, 22, 1, 0, 0
156, 23, 0, 0, 0
156, 24, 0, 0, 0
156, 25, 3, 0, 0
156, 26, 2, 0, 0
156, 27, 4, 0, 0
156, 28, 2, 0, 0
156, 29, 5, 0, 0
156, 30, 5, 0, 0
156, 31, 3, 0, 0
156, 32, 8, 0, 0
156, 33, 8, 0, 0
156, 34, 10, 0, 0
156, 35, 13, 2, 2
156, 36, 18, 0, 0
156, 37, 20, 0, 0
156, 38, 15, 1, 1
156, 39, 25, 3, 3
156, 40, 28, 2, 2
156, 41, 54, 0, 1
156, 42, 53, 2, 3
156, 43, 45, 3, 4
156, 44, 73, 0, 1
156, 45, 72, 6, 7
156, 46, 91, 3, 4
156, 47, 109, 7, 7
156, 48, 120, 2, 2
156, 49, 161, 2, 6
156, 50, 155, 7, 13
156, 51, 208, 3, 11
156, 52, 181, 7, 16
156, 53, 256, 13, 22
156, 54, 262, 14, 29
156, 55, 264, 6, 18
156, 56, 307, 17, 48
156, 57, 320, 19, 63
156, 58, 298, 15, 45
156, 59, 307, 19, 61
156, 60, 293, 18, 79
156, 61, 298, 11, 71
156, 62, 282, 37, 98
156, 63, 281, 22, 65
156, 64, 284, 14, 75
156, 65, 305, 23, 91
156, 66, 303, 27, 98
156, 67, 305, 16, 95
156, 68, 321, 31, 85
156, 69, 253, 23, 102
156, 70, 292, 20, 90
156, 71, 268, 27, 107
156, 72, 270, 27, 113
156, 73, 266, 27, 99
156, 74, 301, 31, 130
156, 75, 246, 24, 98
156, 76, 301, 20, 106
156, 77, 271, 20, 99
156, 78, 326, 37, 132
156, 79, 270, 33, 123
156, 80, 306, 40, 139
156, 81, 280, 22, 141
156, 82, 285, 36, 141
156, 83, 284, 36, 151
156, 84, 346, 36, 143
156, 85, 270, 30, 165
156, 86, 304, 35, 151
156, 87, 329, 30, 167
156, 88, 290, 37, 191
156, 89, 350, 47, 198
156, 90, 271, 39, 185
157, 0, 0, 0, 0
157, 1, 0, 0, 0
157, 2, 0, 0, 0
157, 3, 0, 0, 0
157, 4, 0, 0, 0
157, 5, 0, 0, 0
157, 6, 0, 0, 0
157, 7, 0, 0, 0
157, 8, 0, 0, 0
157, 9, 0, 0, 0
157, 10, 0, 0, 0
157, 11, 0, 0, 0
157, 12, 0, 0, 0
157, 13, 0, 0, 0
157, 14, 0, 0, 0
157, 15, 0, 0, 0
157, 16, 0, 0, 0
157, 17, 0, 0, 0
157, 18, 0, 0, 0
157, 19, 0, 0, 0
157, 20, 1, 0, 0
157, 21, 0, 0, 0
157, 22, 2, 0, 0
157, 23, 2, 0, 0
157, 24, 2, 0, 0
157, 25, 0, 0, 0
157, 26, 1, 0, 0
157, 27, 4, 0, 0
157, 28, 2, 0, 0
157, 29, 2, 0, 0
157, 30, 10, 0, 0
157, 31, 9, 1, 1
157, 32, 3, 0, 0
157, 33, 17, 1, 1
157, 34, 14, 2, 2
157, 35, 17, 0, 0
157, 36, 23, 2, 2
157, 37, 20, 1, 1
157, 38, 28, 1, 1
157, 39, 38, 2, 2
157, 40, 43, 0, 0
157, 41, 58, 1, 1
157, 42, 66, 2, 2
157, 43, 83, 3, 5
157, 44, 105, 5, 5
157, 45, 133, 3, 3
157, 46, 168, 11, 13
157, 47, 170, 5, 5
157, 48, 194, 5, 11
157, 49, 219, 15, 17
157, 50, 226, 14, 22
157, 51, 239, 3, 13
157, 52, 343, 7, 16
157, 53, 317, 13, 30
157, 54, 264, 18, 36
157, 55, 349, 23, 48
157, 56, 342, 15, 55
157, 57, 420, 26, 69
157, 58, 330, 20, 71
157, 59, 325, 24, 76
157, 60, 372, 27, 92
157, 61, 343, 24, 110
157, 62, 337, 27, 112
157, 63, 338, 31, 141
157, 64, 310, 39, 161
157, 65, 406, 29, 160
157, 66, 344, 48, 188
157, 67, 397, 31, 207
157, 68, 357, 36, 226
157, 69, 347, 53, 256
157, 70, 423, 52, 248
157, 71, 321, 42, 297
157, 72, 361, 30, 304
157, 73, 320, 59, 343
157, 74, 436, 50, 359
157, 75, 243, 42, 392
157, 76, 554, 51, 427
157, 77, 85, 54, 515
157, 78, 896, 39, 416
157, 79, 0, 46, 582
157, 80, 710, 48, 520
157, 81, 0, 62, 668
157, 82, 1062, 39, 551
157, 83, 0, 64, 657
157, 84, 339, 52, 705
157, 85, 410, 67, 746
157, 86, 358, 61, 758
157, 87, 467, 64, 780
157, 88, 124, 70, 823
157, 89, 1496, 56, 721
157, 90, 0, 72, 899
162, 0, 0, 0, 0
162, 1, 0, 0, 0
162, 2, 0, 0, 0
162, 3, 0, 0, 0
162, 4, 0, 0, 0
162, 5, 0, 0, 0
162, 6, 0, 0, 0
162, 7, 0, 0, 0
162, 8, 0, 0, 0
162, 9, 0, 0, 0
162, 10, 2, 0, 0
162, 11, 0, 0, 0
162, 12, 1, 0, 0
162, 13, 0, 0, 0
162, 14, 1, 0, 0
162, 15, 0, 0, 0
162, 16, 1, 0, 0
162, 17, 1, 0, 0
162, 18, 1, 0, 0
162, 19, 0, 0, 0
162, 20, 2, 0, 0
162, 21, 4, 0, 0
162, 22, 2, 1, 1
162, 23, 5, 0, 0
162, 24, 5, 0, 0
162, 25, 7, 1, 1
162, 26, 3, 0, 0
162, 27, 10, 0, 0
162, 28, 11, 0, 0
162, 29, 10, 2, 2
162, 30, 6, 0, 0
162, 31, 11, 1, 1
162, 32, 25, 0, 0
162, 33, 12, 0, 0
162, 34, 14, 1, 1
162, 35, 29, 1, 1
162, 36, 40, 2, 2
162, 37, 25, 1, 2
162, 38, 37, 3, 4
162, 39, 39, 4, 4
162, 40, 57, 2, 2
162, 41, 65, 2, 2
162, 42, 74, 3, 4
162, 43, 67, 3, 4
162, 44, 104, 5, 5
162, 45, 111, 3, 3
162, 46, 144, 7, 8
162, 47, 132, 9, 9
162, 48, 189, 5, 7
162, 49, 173, 10, 15
162, 50, 178, 11, 15
162, 51, 211, 8, 16
162, 52, 218, 12, 23
162, 53, 260, 15, 24
162, 54, 267, 13, 26
162, 55, 286, 22, 43
162, 56, 351, 15, 32
162, 57, 344, 18, 51
162, 58, 327, 15, 41
162, 59, 328, 21, 61
162, 60, 329, 19, 61
162, 61, 315, 28, 61
162, 62, 298, 24, 72
162, 63, 281, 30, 79
162, 64, 321, 35, 100
162, 65, 354, 28, 83
162, 66, 308, 29, 92
162, 67, 317, 26, 92
162, 68, 272, 40, 113
162, 69, 333, 29, 94
162, 70, 308, 29, 114
162, 71, 323, 32, 109
162, 72, 333, 39, 107
162, 73, 331, 22, 103
162, 74, 335, 32, 111
162, 75, 338, 32, 112
162, 76, 341, 36, 123
162, 77, 317, 39, 143
162, 78, 308, 23, 145
162, 79, 365, 38, 150
162, 80, 298, 34, 150
162, 81, 341, 35, 178
162, 82, 368, 48, 165
162, 83, 331, 29, 156
162, 84, 367, 33, 198
162, 85, 328, 40, 195
162, 86, 346, 52, 212
162, 87, 341, 45, 243
162, 88, 364, 36, 225
162, 89, 362, 40, 215
162, 90, 314, 49, 215
163, 0, 0, 0, 0
163, 1, 0, 0, 0
163, 2, 0, 0, 0
163, 3, 0, 0, 0
163, 4, 0, 0, 0
163, 5, 0, 0, 0
163, 6, 0, 0, 0
163, 7, 0, 0, 0
163, 8, 0, 0, 0
163, 9, 0, 0, 0
163, 10, 0, 0, 0
163, 11, 0, 0, 0
163, 12, 0, 0, 0
163, 13, 0, 0, 0
163, 14, 0, 0, 0
163, 15, 0, 0, 0
163, 16, 1, 0, 0
163, 17, 1, 0, 0
163, 18, 0, 0, 0
163, 19, 0, 0, 0
163, 20, 0, 0, 0
163, 21, 0, 0, 0
163, 22, 2, 0, 0
163, 23, 1, 1, 1
163, 24, 3, 0, 0
163, 25, 2, 0, 0
163, 26, 1, 0, 0
163, 27, 0, 0, 0
163, 28, 3, 0, 0
163, 29, 4, 0, 0
163, 30, 9, 0, 0
163, 31, 5, 0, 0
163, 32, 10, 0, 0
163, 33, 8, 0, 0
163, 34, 17, 1, 1
163, 35, 15, 1, 1
163, 36, 18, 0, 0
163, 37, 26, 1, 1
163, 38, 32, 1, 2
163, 39, 33, 2, 2
163, 40, 48, 0, 0
163, 41, 51, 1, 1
163, 42, 53, 1, 2
163, 43, 65, 6, 6
163, 44, 87, 4, 6
163, 45, 91, 4, 6
163, 46, 117, 2, 5
163, 47, 161, 2, 7
163, 48, 155, 5, 8
163, 49, 193, 7, 12
163, 50, 222, 9, 18
163, 51, 235, 15, 30
163, 52, 255, 18, 34
163, 53, 266, 17, 49
163, 54, 296, 14, 55
163, 55, 332, 17, 58
163, 56, 270, 19, 84
163, 57, 367, 20, 86
163, 58, 311, 24, 132
163, 59, 362, 21, 156
163, 60, 376, 24, 152
163, 61, 333, 30, 170
163, 62, 317, 35, 174
163, 63, 314, 34, 196
163, 64, 388, 35, 224
163, 65, 326, 29, 211
163, 66, 299, 36, 293
163, 67, 327, 35, 258
163, 68, 367, 44, 282
163, 69, 336, 35, 314
163, 70, 323, 32, 291
163, 71, 336, 36, 364
163, 72, 354, 44, 329
163, 73, 379, 43, 393
163, 74, 353, 37, 415
163, 75, 334, 45, 402
163, 76, 354, 37, 434
163, 77, 338, 65, 470
163, 78, 436, 45, 508
163, 79, 315, 49, 530
163, 80, 397, 38, 572
163, 81, 316, 38, 578
163, 82, 339, 41, 623
163, 83, 406, 46, 622
163, 84, 303, 50, 686
163, 85, 486, 49, 646
163, 86, 198, 57, 729
163, 87, 518, 33, 641
163, 88, 122, 56, 794
163, 89, 613, 49, 739
163, 90, 84, 55, 879
165, 0, 0, 0, 0
165, 1, 0, 0, 0
165, 2, 0, 0, 0
165, 3, 0, 0, 0
165, 4, 0, 0, 0
165, 5, 0, 0, 0
165, 6, 0, 0, 0
165, 7, 0, 0, 0
165, 8, 0, 0, 0
165, 9, 0, 0, 0
165, 10, 0, 0, 0
165, 11, 0, 0, 0
165, 12, 0, 0, 0
165, 13, 1, 0, 0
165, 14, 0, 0, 0
165, 15, 0, 0, 0
165, 16, 0, 0, 0
165, 17, 0, 0, 0
165, 18, 0, 0, 0
165, 19, 0, 0, 0
165, 20, 0, 0, 0
165, 21, 1, 0, 0
165, 22, 0, 0, 0
165, 23, 1, 0, 0
165, 24, 1, 0, 0
165, 25, 3, 0, 0
165, 26, 1, 0, 0
165, 27, 2, 0, 0
165, 28, 1, 1, 1
165, 29, 8, 0, 0
165, 30, 7, 2, 2
165, 31, 5, 0, 0
165, 32, 8, 0, 0
165, 33, 13, 1, 1
165, 34, 14, 0, 0
165, 35, 14, 0, 0
165, 36, 18, 0, 0
165, 37, 24, 2, 2
165, 38, 30, 2, 2
165, 39, 47, 0, 0
165, 40, 50, 1, 1
165, 41, 72, 5, 5
165, 42, 81, 2, 2
165, 43, 98, 2, 2
165, 44, 118, 3, 3
165, 45, 123, 11, 11
165, 46, 124, 12, 14
165, 47, 199, 3, 10
165, 48, 220, 13, 22
165, 49, 220, 14, 25
165, 50, 240, 13, 20
165, 51, 322, 13, 23
165, 52, 300, 13, 28
165, 53, 308, 22, 39
165, 54, 393, 13, 47
165, 55, 338, 28, 83
165, 56, 381, 26, 93
165, 57, 358, 26, 109
165, 58, 379, 42, 127
165, 59, 344, 23, 135
165, 60, 382, 30, 136
165, 61, 325, 33, 179
165, 62, 360, 35, 154
165, 63, 352, 37, 183
165, 64, 374, 46, 178
165, 65, 394, 39, 205
165, 66, 280, 39, 188
165, 67, 404, 41, 210
165, 68, 346, 43, 215
165, 69, 357, 37, 214
165, 70, 343, 37, 249
165, 71, 321, 39, 271
165, 72, 412, 47, 258
165, 73, 349, 42, 276
165, 74, 410, 43, 256
165, 75, 297, 39, 296
165, 76, 399, 50, 325
165, 77, 368, 46, 339
165, 78, 382, 49, 339
165, 79, 374, 48, 333
165, 80, 453, 33, 353
165, 81, 264, 50, 382
165, 82, 481, 34, 369
165, 83, 185, 47, 406
165, 84, 604, 47, 418
165, 85, 63, 52, 489
165, 86, 770, 46, 393
165, 87, 0, 67, 498
165, 88, 780, 44, 436
165, 89, 0, 48, 485
165, 90, 758, 42, 459
166, 0, 0, 0, 0
166, 1, 0, 0, 0
166, 2, 0, 0, 0
166, 3, 0, 0, 0
166, 4, 0, 0, 0
166, 5, 0, 0, 0
166, 6, 0, 0, 0
166, 7, 0, 0, 0
166, 8, 0, 0, 0
166, 9, 0, 0, 0
166, 10, 0, 0, 0
166, 11, 0, 0, 0
166, 12, 0, 0, 0
166, 13, 0, 0, 0
166, 14, 0, 0, 0
166, 15, 0, 0, 0
166, 16, 0, 0, 0
166, 17, 0, 0, 0
166, 18, 0, 0, 0
166, 19, 1, 0, 0
166, 20, 0, 0, 0
166, 21, 0, 0, 0
166, 22, 2, 0, 0
166, 23, 1, 0, 0
166, 24, 1, 0, 0
166, 25, 2, 0, 0
166, 26, 3, 0, 0
166, 27, 2, 0, 0
166, 28, 2, 1, 1
166, 29, 2, 0, 0
166, 30, 10, 0, 0
166, 31, 8, 0, 0
166, 32, 5, 0, 0
166, 33, 15, 0, 0
166, 34, 9, 3, 3
166, 35, 11, 2, 3
166, 36, 13, 3, 3
166, 37, 16, 0, 1
166, 38, 22, 0, 0
166, 39, 28, 0, 0
166, 40, 36, 2, 2
166, 41, 37, 2, 2
166, 42, 63, 0, 0
166, 43, 51, 7, 8
166, 44, 57, 5, 6
166, 45, 79, 4, 4
166, 46, 93, 5, 6
166, 47, 113, 6, 12
166, 48, 132, 7, 10
166, 49, 181, 8, 15
166, 50, 171, 9, 18
166, 51, 236, 12, 26
166, 52, 258, 16, 35
166, 53, 267, 23, 58
166, 54, 282, 19, 47
166, 55, 312, 30, 79
166, 56, 325, 20, 65
166, 57, 337, 20, 75
166, 58, 371, 25, 115
166, 59, 358, 30, 154
166, 60, 339, 34, 157
166, 61, 321, 34, 207
166, 62, 328, 34, 194
166, 63, 335, 51, 242
166, 64, 349, 33, 256
166, 65, 318, 35, 290
166, 66, 355, 25, 262
166, 67, 325, 33, 300
166, 68, 312, 49, 312
166, 69, 401, 45, 309
166, 70, 335, 43, 368
166, 71, 355, 35, 389
166, 72, 314, 39, 417
166, 73, 395, 32, 423
166, 74, 284, 44, 433
166, 75, 455, 47, 489
166, 76, 327, 57, 494
166, 77, 427, 32, 506
166, 78, 252, 37, 564
166, 79, 361, 46, 586
166, 80, 363, 41, 570
166, 81, 448, 41, 588
166, 82, 294, 51, 688
166, 83, 452, 43, 707
166, 84, 318, 58, 773
166, 85, 459, 53, 764
166, 86, 239, 42, 785
166, 87, 535, 52, 788
166, 88, 136, 48, 932
166, 89, 620, 42, 798
166, 90, 9, 51, 955
167, 0, 0, 0, 0
167, 1, 0, 0, 0
167, 2, 0, 0, 0
167, 3, 0, 0, 0
167, 4, 0, 0, 0
167, 5, 0, 0, 0
167, 6, 0, 0, 0
167, 7, 0, 0, 0
167, 8, 0, 0, 0
167, 9, 0, 0, 0
167, 10, 0, 0, 0
167, 11, 0, 0, 0
167, 12, 0, 0, 0
167, 13, 0, 0, 0
167, 14, 0, 0, 0
167, 15, 0, 0, 0
167, 16, 0, 0, 0
167, 17, 0, 0, 0
167, 18, 0, 0, 0
167, 19, 0, 0, 0
167, 20, 0, 0, 0
167, 21, 0, 0, 0
167, 22, 0, 0, 0
167, 23, 0, 0, 0
167, 24, 0, 0, 0
167, 25, 0, 0, 0
167, 26, 0, 0, 0
167, 27, 0, 0, 0
167, 28, 1, 0, 0
167, 29, 0, 0, 0
167, 30, 0, 1, 1
167, 31, 0, 0, 0
167, 32, 1, 0, 0
167, 33, 1, 0, 0
167, 34, 0, 0, 0
167, 35, 3, 0, 0
167, 36, 2, 0, 0
167, 37, 0, 0, 0
167, 38, 4, 0, 0
167, 39, 6, 0, 0
167, 40, 12, 1, 1
167, 41, 8, 0, 0
167, 42, 9, 0, 0
167, 43, 18, 0, 0
167, 44, 22, 0, 0
167, 45, 22, 0, 0
167, 46, 26, 1, 2
167, 47, 35, 2, 3
167, 48, 65, 1, 1
167, 49, 56, 2, 2
167, 50, 78, 3, 6
167, 51, 88, 2, 3
167, 52, 142, 5, 7
167, 53, 146, 4, 11
167, 54, 216, 13, 25
167, 55, 201, 14, 29
167, 56, 258, 17, 30
167, 57, 298, 13, 40
167, 58, 324, 14, 50
167, 59, 318, 10, 54
167, 60, 365, 15, 81
167, 61, 368, 18, 114
167, 62, 307, 23, 125
167, 63, 331, 23, 141
167, 64, 331, 25, 173
167, 65, 357, 23, 172
167, 66, 359, 29, 184
167, 67, 323, 27, 221
167, 68, 388, 28, 260
167, 69, 319, 32, 268
167, 70, 371, 28, 332
167, 71, 289, 38, 345
167, 72, 378, 25, 357
167, 73, 337, 40, 373
167, 74, 373, 30, 415
167, 75, 342, 28, 422
167, 76, 436, 43, 492
167, 77, 257, 50, 557
167, 78, 487, 32, 554
167, 79, 170, 53, 689
167, 80, 626, 38, 620
167, 81, 125, 40, 821
167, 82, 663, 39, 788
167, 83, 29, 40, 996
167, 84, 1042, 41, 895
167, 85, 0, 61, 1159
167, 86, 279, 34, 1134
167, 87, 675, 50, 1198
167, 88, 0, 44, 1321
167, 89, 1155, 45, 1294
167, 90, 0, 62, 1683
169, 0, 0, 0, 0
169, 1, 0, 0, 0
169, 2, 0, 0, 0
169, 3, 0, 0, 0
169, 4, 0, 0, 0
169, 5, 0, 0, 0
169, 6, 0, 0, 0
169, 7, 0, 0, 0
169, 8, 0, 0, 0
169, 9, 0, 0, 0
169, 10, 0, 0, 0
169, 11, 0, 0, 0
169, 12, 0, 0, 0
169, 13, 0, 0, 0
169, 14, 0, 0, 0
169, 15, 0, 0, 0
169, 16, 0, 0, 0
169, 17, 0, 0, 0
169, 18, 0, 0, 0
169, 19, 4, 0, 0
169, 20, 0, 0, 0
169, 21, 0, 0, 0
169, 22, 1, 1, 1
169, 23, 3, 0, 0
169, 24, 4, 0, 0
169, 25, 1, 0, 0
169, 26, 0, 1, 1
169, 27, 0, 0, 0
169, 28, 0, 0, 0
169, 29, 4, 0, 0
169, 30, 2, 0, 0
169, 31, 4, 0, 0
169, 32, 7, 0, 0
169, 33, 7, 1, 1
169, 34, 5, 0, 0
169, 35, 14, 0, 0
169, 36, 7, 0, 0
169, 37, 10, 0, 0
169, 38, 17, 0, 0
169, 39, 16, 0, 0
169, 40, 15, 0, 0
169, 41, 14, 0, 0
169, 42, 24, 3, 3
169, 43, 48, 1, 1
169, 44, 36, 2, 2
169, 45, 59, 1, 1
169, 46, 70, 4, 4
169, 47, 52, 7, 7
169, 48, 77, 4, 4
169, 49, 65, 2, 3
169, 50, 85, 6, 7
169, 51, 117, 2, 4
169, 52, 134, 12, 12
169, 53, 149, 6, 6
169, 54, 160, 5, 5
