iter, day, inc_case, inc_death_hospital, inc_death
247, 41, 16, 2, 2
247, 42, 21, 1, 1
247, 43, 34, 2, 2
247, 44, 19, 2, 2
247, 45, 39, 1, 1
247, 46, 27, 4, 4
247, 47, 44, 3, 3
247, 48, 51, 4, 4
247, 49, 73, 6, 6
247, 50, 64, 6, 6
247, 51, 74, 6, 6
247, 52, 93, 5, 5
247, 53, 68, 1, 2
247, 54, 114, 4, 4
247, 55, 144, 3, 3
247, 56, 184, 2, 3
247, 57, 154, 10, 12
247, 58, 175, 10, 12
247, 59, 181, 7, 8
247, 60, 217, 8, 9
247, 61, 218, 11, 14
247, 62, 184, 16, 19
247, 63, 181, 9, 12
247, 64, 185, 15, 19
247, 65, 230, 13, 17
247, 66, 245, 19, 26
247, 67, 193, 13, 18
247, 68, 233, 13, 19
247, 69, 215, 19, 31
247, 70, 215, 19, 21
247, 71, 232, 26, 32
247, 72, 292, 23, 29
247, 73, 220, 23, 24
247, 74, 209, 32, 38
247, 75, 235, 19, 24
247, 76, 229, 15, 21
247, 77, 216, 23, 32
247, 78, 226, 22, 27
247, 79, 251, 16, 28
247, 80, 228, 15, 21
247, 81, 236, 24, 29
247, 82, 206, 14, 27
247, 83, 231, 21, 28
247, 84, 215, 23, 27
247, 85, 223, 24, 33
247, 86, 227, 17, 21
247, 87, 216, 21, 25
247, 88, 223, 23, 30
247, 89, 210, 19, 25
247, 90, 225, 30, 39
248, 0, 0, 0, 0
248, 1, 0, 0, 0
248, 2, 0, 0, 0
248, 3, 0, 0, 0
248, 4, 0, 0, 0
248, 5, 0, 0, 0
248, 6, 0, 0, 0
248, 7, 0, 0, 0
248, 8, 0, 0, 0
248, 9, 0, 0, 0
248, 10, 0, 0, 0
248, 11, 0, 0, 0
248, 12, 0, 0, 0
248, 13, 0, 0, 0
248, 14, 0, 0, 0
248, 15, 0, 0, 0
248, 16, 0, 0, 0
248, 17, 0, 0, 0
248, 18, 0, 0, 0
248, 19, 0, 0, 0
248, 20, 0, 0, 0
248, 21, 0, 0, 0
248, 22, 0, 0, 0
248, 23, 0, 0, 0
248, 24, 1, 0, 0
248, 25, 0, 0, 0
248, 26, 0, 0, 0
248, 27, 0, 0, 0
248, 28, 0, 0, 0
248, 29, 1, 0, 0
248, 30, 0, 0, 0
248, 31, 1, 0, 0
248, 32, 0, 0, 0
248, 33, 1, 0, 0
248, 34, 0, 0, 0
248, 35, 2, 0, 0
248, 36, 4, 0, 0
248, 37, 5, 0, 0
248, 38, 6, 1, 1
248, 39, 4, 0, 0
248, 40, 9, 0, 0
248, 41, 11, 0, 0
248, 42, 7, 1, 1
248, 43, 4, 1, 1
248, 44, 15, 2, 3
248, 45, 20, 1, 1
248, 46, 17, 0, 0
248, 47, 24, 2, 2
248, 48, 27, 0, 0
248, 49, 30, 1, 1
248, 50, 44, 1, 1
248, 51, 65, 2, 2
248, 52, 67, 2, 2
248, 53, 104, 2, 4
248, 54, 90, 2, 4
248, 55, 119, 3, 5
248, 56, 108, 4, 8
248, 57, 158, 9, 17
248, 58, 164, 2, 10
248, 59, 177, 8, 16
248, 60, 205, 7, 13
248, 61, 258, 10, 20
248, 62, 234, 16, 43
248, 63, 237, 15, 34
248, 64, 238, 10, 43
248, 65, 255, 14, 49
248, 66, 249, 12, 48
248, 67, 276, 15, 49
248, 68, 313, 13, 60
248, 69, 278, 17, 86
248, 70, 317, 16, 83
248, 71, 275, 14, 72
248, 72, 266, 24, 110
248, 73, 248, 22, 113
248, 74, 283, 17, 104
248, 75, 237, 28, 96
248, 76, 273, 20, 106
248, 77, 262, 22, 90
248, 78, 245, 23, 102
248, 79, 252, 18, 116
248, 80, 277, 22, 103
248, 81, 261, 26, 138
248, 82, 272, 33, 129
248, 83, 229, 28, 126
248, 84, 282, 32, 140
248, 85, 268, 28, 134
248, 86, 298, 24, 156
248, 87, 292, 27, 171
248, 88, 271, 37, 194
248, 89, 316, 44, 220
248, 90, 296, 32, 190
249, 0, 0, 0, 0
249, 1, 0, 0, 0
249, 2, 0, 0, 0
249, 3, 0, 0, 0
249, 4, 0, 0, 0
249, 5, 0, 0, 0
249, 6, 0, 0, 0
249, 7, 0, 0, 0
249, 8, 0, 0, 0
249, 9, 0, 0, 0
249, 10, 0, 0, 0
249, 11, 1, 0, 0
249, 12, 2, 0, 0
249, 13, 0, 0, 0
249, 14, 0, 0, 0
249, 15, 0, 1, 1
249, 16, 2, 0, 0
249, 17, 0, 0, 0
249, 18, 1, 1, 1
249, 19, 0, 0, 0
249, 20, 1, 0, 0
249, 21, 3, 0, 0
249, 22, 3, 0, 0
249, 23, 1, 0, 0
249, 24, 7, 0, 0
249, 25, 4, 0, 0
249, 26, 8, 0, 0
249, 27, 6, 0, 0
249, 28, 9, 1, 1
249, 29, 9, 0, 0
249, 30, 15, 0, 0
249, 31, 12, 2, 2
249, 32, 19, 1, 1
249, 33, 14, 0, 0
249, 34, 25, 0, 0
249, 35, 23, 3, 3
249, 36, 31, 1, 1
249, 37, 48, 1, 2
249, 38, 45, 3, 3
249, 39, 63, 1, 1
249, 40, 85, 1, 1
249, 41, 79, 2, 4
249, 42, 103, 4, 5
249, 43, 101, 2, 2
249, 44, 120, 3, 3
249, 45, 154, 9, 10
249, 46, 172, 8, 10
249, 47, 181, 9, 14
249, 48, 208, 9, 12
249, 49, 215, 5, 9
249, 50, 248, 8, 13
249, 51, 241, 18, 26
249, 52, 279, 18, 33
249, 53, 262, 18, 34
249, 54, 301, 25, 47
249, 55, 303, 11, 31
249, 56, 295, 22, 47
249, 57, 331, 19, 49
249, 58, 300, 19, 52
249, 59, 323, 25, 65
249, 60, 298, 14, 56
249, 61, 308, 15, 57
249, 62, 282, 32, 79
249, 63, 323, 23, 84
249, 64, 279, 33, 75
249, 65, 276, 30, 95
249, 66, 307, 31, 104
249, 67, 336, 29, 104
249, 68, 257, 37, 112
249, 69, 323, 38, 110
249, 70, 330, 26, 109
249, 71, 319, 29, 113
249, 72, 318, 39, 137
249, 73, 320, 42, 148
249, 74, 284, 45, 131
249, 75, 330, 41, 142
249, 76, 315, 34, 150
249, 77, 338, 36, 142
249, 78, 328, 46, 161
249, 79, 348, 47, 186
249, 80, 347, 47, 199
249, 81, 327, 57, 219
249, 82, 328, 47, 223
249, 83, 390, 47, 226
249, 84, 328, 41, 232
249, 85, 322, 44, 228
249, 86, 345, 40, 256
249, 87, 398, 45, 238
249, 88, 313, 48, 273
249, 89, 363, 60, 323
249, 90, 345, 53, 306
255, 0, 0, 0, 0
255, 1, 0, 0, 0
255, 2, 0, 0, 0
255, 3, 0, 0, 0
255, 4, 0, 0, 0
255, 5, 0, 0, 0
255, 6, 0, 0, 0
255, 7, 0, 0, 0
255, 8, 0, 0, 0
255, 9, 0, 0, 0
255, 10, 1, 0, 0
255, 11, 0, 0, 0
255, 12, 0, 0, 0
255, 13, 0, 0, 0
255, 14, 0, 0, 0
255, 15, 1, 0, 0
255, 16, 0, 0, 0
255, 17, 1, 0, 0
255, 18, 0, 0, 0
255, 19, 0, 0, 0
255, 20, 1, 0, 0
255, 21, 5, 0, 0
255, 22, 1, 0, 0
255, 23, 3, 0, 0
255, 24, 6, 0, 0
255, 25, 3, 0, 0
255, 26, 1, 0, 0
255, 27, 7, 1, 1
255, 28, 8, 1, 1
255, 29, 6, 2, 2
255, 30, 9, 0, 0
255, 31, 10, 0, 0
255, 32, 16, 1, 1
255, 33, 14, 0, 0
255, 34, 19, 2, 2
255, 35, 38, 2, 2
255, 36, 26, 2, 2
255, 37, 32, 2, 2
255, 38, 56, 2, 2
255, 39, 55, 7, 7
255, 40, 49, 3, 4
255, 41, 68, 4, 7
255, 42, 82, 2, 6
255, 43, 123, 5, 8
255, 44, 142, 7, 12
255, 45, 105, 7, 13
255, 46, 154, 6, 11
255, 47, 177, 4, 11
255, 48, 196, 5, 25
255, 49, 223, 8, 25
255, 50, 224, 10, 41
255, 51, 261, 13, 39
255, 52, 269, 11, 69
255, 53, 301, 19, 64
255, 54, 317, 20, 96
255, 55, 295, 9, 81
255, 56, 329, 13, 116
255, 57, 306, 16, 144
255, 58, 302, 18, 151
255, 59, 337, 18, 149
255, 60, 340, 19, 207
255, 61, 281, 27, 254
255, 62, 271, 31, 209
255, 63, 341, 13, 239
255, 64, 301, 26, 238
255, 65, 261, 20, 252
255, 66, 285, 23, 243
255, 67, 302, 19, 220
255, 68, 306, 27, 251
255, 69, 294, 39, 253
255, 70, 304, 28, 266
255, 71, 319, 33, 306
255, 72, 285, 28, 289
255, 73, 293, 38, 319
255, 74, 276, 39, 346
255, 75, 337, 33, 317
255, 76, 299, 39, 351
255, 77, 277, 40, 386
255, 78, 319, 39, 373
255, 79, 322, 43, 383
255, 80, 301, 44, 424
255, 81, 345, 49, 478
255, 82, 357, 40, 484
255, 83, 314, 42, 496
255, 84, 297, 30, 498
255, 85, 325, 40, 505
255, 86, 316, 44, 602
255, 87, 285, 54, 589
255, 88, 395, 38, 517
255, 89, 317, 50, 657
255, 90, 372, 42, 698
257, 0, 0, 0, 0
257, 1, 0, 0, 0
257, 2, 0, 0, 0
257, 3, 0, 0, 0
257, 4, 0, 0, 0
257, 5, 0, 0, 0
257, 6, 0, 0, 0
257, 7, 0, 0, 0
257, 8, 0, 0, 0
257, 9, 0, 0, 0
257, 10, 0, 0, 0
257, 11, 0, 0, 0
257, 12, 0, 0, 0
257, 13, 1, 0, 0
257, 14, 0, 0, 0
257, 15, 0, 0, 0
257, 16, 0, 1, 1
257, 17, 1, 0, 0
257, 18, 0, 0, 0
257, 19, 0, 0, 0
257, 20, 0, 0, 0
257, 21, 0, 0, 0
257, 22, 2, 0, 0
257, 23, 0, 0, 0
257, 24, 1, 0, 0
257, 25, 0, 0, 0
257, 26, 1, 0, 0
257, 27, 5, 0, 0
257, 28, 4, 0, 0
257, 29, 4, 0, 0
257, 30, 7, 1, 1
257, 31, 10, 0, 0
257, 32, 6, 0, 0
257, 33, 8, 1, 1
257, 34, 19, 0, 0
257, 35, 9, 0, 0
257, 36, 20, 1, 1
257, 37, 29, 0, 0
257, 38, 50, 1, 1
257, 39, 65, 2, 2
257, 40, 62, 0, 1
257, 41, 86, 7, 9
257, 42, 118, 4, 6
257, 43, 121, 4, 7
257, 44, 199, 10, 15
257, 45, 195, 14, 19
257, 46, 229, 15, 25
257, 47, 287, 13, 26
257, 48, 369, 23, 51
257, 49, 375, 17, 53
257, 50, 399, 14, 64
257, 51, 421, 35, 115
257, 52, 400, 22, 117
257, 53, 348, 36, 198
257, 54, 413, 39, 240
257, 55, 405, 36, 300
257, 56, 397, 35, 427
257, 57, 353, 38, 449
257, 58, 470, 40, 625
257, 59, 203, 34, 696
257, 60, 946, 34, 715
257, 61, 0, 39, 887
257, 62, 571, 30, 894
257, 63, 0, 38, 958
257, 64, 1483, 38, 877
257, 65, 0, 58, 1096
257, 66, 0, 57, 1085
257, 67, 824, 48, 1070
257, 68, 0, 65, 1252
257, 69, 761, 41, 1136
257, 70, 0, 62, 1338
257, 71, 963, 51, 1188
257, 72, 0, 68, 1335
257, 73, 461, 40, 1222
257, 74, 141, 46, 1246
257, 75, 1211, 42, 1179
257, 76, 0, 86, 1359
257, 77, 0, 70, 1302
257, 78, 1619, 44, 940
257, 79, 0, 84, 1254
257, 80, 0, 75, 1097
257, 81, 525, 55, 1011
257, 82, 84, 61, 1046
257, 83, 951, 51, 811
257, 84, 0, 77, 908
257, 85, 434, 72, 781
257, 86, 352, 72, 813
257, 87, 345, 67, 747
257, 88, 268, 66, 718
257, 89, 511, 75, 571
257, 90, 200, 62, 622
269, 0, 0, 0, 0
269, 1, 0, 0, 0
269, 2, 0, 0, 0
269, 3, 0, 0, 0
269, 4, 0, 0, 0
269, 5, 0, 0, 0
269, 6, 0, 0, 0
269, 7, 0, 0, 0
269, 8, 0, 0, 0
269, 9, 0, 0, 0
269, 10, 0, 0, 0
269, 11, 0, 0, 0
269, 12, 0, 0, 0
269, 13, 3, 0, 0
269, 14, 0, 0, 0
269, 15, 0, 0, 0
269, 16, 0, 0, 0
269, 17, 1, 0, 0
269, 18, 2, 0, 0
269, 19, 1, 1, 1
269, 20, 2, 0, 0
269, 21, 3, 0, 0
269, 22, 0, 1, 1
269, 23, 3, 1, 1
269, 24, 2, 0, 0
269, 25, 5, 0, 0
269, 26, 10, 0, 0
269, 27, 14, 1, 1
269, 28, 17, 0, 0
269, 29, 16, 0, 0
269, 30, 15, 0, 0
269, 31, 24, 3, 3
269, 32, 26, 2, 2
269, 33, 34, 0, 0
269, 34, 43, 0, 0
269, 35, 57, 0, 0
269, 36, 62, 1, 1
269, 37, 100, 0, 0
269, 38, 79, 5, 5
269, 39, 81, 3, 3
269, 40, 109, 6, 6
269, 41, 124, 7, 7
269, 42, 157, 6, 6
269, 43, 190, 7, 7
269, 44, 195, 6, 6
269, 45, 226, 10, 10
269, 46, 270, 9, 9
269, 47, 324, 13, 15
269, 48, 265, 12, 14
269, 49, 327, 12, 13
269, 50, 269, 21, 26
269, 51, 349, 9, 13
269, 52, 314, 23, 27
269, 53, 321, 11, 14
269, 54, 346, 22, 29
269, 55, 351, 20, 27
269, 56, 362, 26, 35
269, 57, 354, 29, 41
269, 58, 413, 20, 30
269, 59, 285, 21, 39
269, 60, 288, 30, 41
269, 61, 371, 36, 49
269, 62, 363, 31, 46
269, 63, 297, 28, 45
269, 64, 388, 23, 37
269, 65, 286, 44, 55
269, 66, 369, 31, 45
269, 67, 333, 38, 58
269, 68, 368, 34, 52
269, 69, 336, 39, 54
269, 70, 322, 46, 65
269, 71, 375, 36, 49
269, 72, 361, 39, 52
269, 73, 329, 54, 78
269, 74, 405, 49, 69
269, 75, 401, 37, 56
269, 76, 329, 42, 65
269, 77, 435, 44, 81
269, 78, 216, 55, 82
269, 79, 505, 47, 79
269, 80, 237, 38, 62
269, 81, 462, 47, 73
269, 82, 281, 48, 78
269, 83, 485, 43, 61
269, 84, 257, 42, 68
269, 85, 484, 55, 89
269, 86, 280, 54, 79
269, 87, 449, 50, 80
269, 88, 227, 49, 78
269, 89, 549, 41, 74
269, 90, 116, 52, 92
270, 0, 0, 0, 0
270, 1, 0, 0, 0
270, 2, 0, 0, 0
270, 3, 0, 0, 0
270, 4, 0, 0, 0
270, 5, 0, 0, 0
270, 6, 0, 0, 0
270, 7, 0, 0, 0
270, 8, 0, 0, 0
270, 9, 0, 0, 0
270, 10, 0, 0, 0
270, 11, 0, 0, 0
270, 12, 0, 0, 0
270, 13, 1, 0, 0
270, 14, 0, 0, 0
270, 15, 0, 0, 0
270, 16, 0, 0, 0
270, 17, 0, 0, 0
270, 18, 0, 0, 0
270, 19, 0, 0, 0
270, 20, 2, 0, 0
270, 21, 0, 0, 0
270, 22, 2, 1, 1
270, 23, 2, 0, 0
270, 24, 2, 0, 0
270, 25, 1, 0, 0
270, 26, 5, 0, 0
270, 27, 3, 0, 0
270, 28, 7, 0, 0
270, 29, 8, 0, 0
270, 30, 8, 0, 0
270, 31, 16, 0, 0
270, 32, 20, 0, 0
270, 33, 12, 1, 1
270, 34, 24, 2, 2
270, 35, 16, 1, 1
270, 36, 30, 1, 1
270, 37, 31, 1, 1
270, 38, 50, 1, 1
270, 39, 56, 2, 2
270, 40, 80, 2, 3
270, 41, 95, 3, 6
270, 42, 94, 7, 8
270, 43, 116, 6, 11
270, 44, 152, 8, 15
270, 45, 157, 9, 16
270, 46, 169, 8, 23
270, 47, 175, 9, 22
270, 48, 222, 13, 35
270, 49, 270, 10, 40
270, 50, 292, 11, 47
270, 51, 278, 16, 80
270, 52, 295, 16, 107
270, 53, 310, 16, 110
270, 54, 358, 31, 145
270, 55, 349, 30, 163
270, 56, 411, 18, 198
270, 57, 289, 24, 251
270, 58, 347, 27, 317
270, 59, 328, 28, 337
270, 60, 367, 29, 349
270, 61, 257, 32, 429
270, 62, 404, 27, 415
270, 63, 350, 37, 411
270, 64, 288, 35, 493
270, 65, 381, 41, 438
270, 66, 334, 26, 469
270, 67, 349, 34, 517
270, 68, 282, 42, 569
270, 69, 344, 29, 561
270, 70, 321, 40, 624
270, 71, 369, 37, 617
270, 72, 324, 29, 647
270, 73, 342, 33, 705
270, 74, 318, 38, 746
270, 75, 376, 41, 805
270, 76, 352, 34, 868
270, 77, 366, 38, 877
270, 78, 379, 52, 938
270, 79, 355, 39, 997
270, 80, 366, 34, 1042
270, 81, 364, 41, 1074
270, 82, 327, 53, 1121
270, 83, 434, 50, 1111
270, 84, 306, 46, 1269
270, 85, 400, 47, 1187
270, 86, 322, 50, 1280
270, 87, 324, 51, 1385
270, 88, 416, 53, 1378
270, 89, 358, 54, 1487
270, 90, 371, 50, 1468
271, 0, 0, 0, 0
271, 1, 0, 0, 0
271, 2, 0, 0, 0
271, 3, 0, 0, 0
271, 4, 0, 0, 0
271, 5, 0, 0, 0
271, 6, 0, 0, 0
271, 7, 0, 0, 0
271, 8, 0, 0, 0
271, 9, 0, 0, 0
271, 10, 0, 0, 0
271, 11, 0, 0, 0
271, 12, 0, 0, 0
271, 13, 0, 0, 0
271, 14, 0, 0, 0
271, 15, 0, 0, 0
271, 16, 0, 0, 0
271, 17, 0, 0, 0
271, 18, 0, 0, 0
271, 19, 0, 0, 0
271, 20, 0, 0, 0
271, 21, 0, 0, 0
271, 22, 0, 0, 0
271, 23, 0, 0, 0
271, 24, 1, 0, 0
271, 25, 0, 0, 0
271, 26, 0, 0, 0
271, 27, 0, 0, 0
271, 28, 0, 0, 0
271, 29, 2, 0, 0
271, 30, 0, 0, 0
271, 31, 0, 0, 0
271, 32, 2, 0, 0
271, 33, 0, 0, 0
271, 34, 3, 0, 0
271, 35, 2, 0, 0
271, 36, 4, 0, 0
271, 37, 6, 0, 0
271, 38, 5, 0, 0
271, 39, 8, 0, 0
271, 40, 7, 2, 2
271, 41, 14, 0, 0
271, 42, 11, 0, 0
271, 43, 21, 1, 1
271, 44, 22, 2, 2
271, 45, 27, 2, 2
271, 46, 21, 0, 1
271, 47, 43, 3, 3
271, 48, 36, 0, 1
271, 49, 61, 3, 3
271, 50, 92, 1, 2
271, 51, 95, 2, 3
271, 52, 110, 2, 4
271, 53, 148, 7, 10
271, 54, 169, 2, 5
271, 55, 147, 11, 13
271, 56, 231, 12, 13
271, 57, 227, 11, 18
271, 58, 237, 8, 12
271, 59, 277, 8, 18
271, 60, 297, 12, 26
271, 61, 314, 16, 29
271, 62, 281, 16, 45
271, 63, 323, 20, 42
271, 64, 326, 32, 56
271, 65, 317, 14, 43
271, 66, 309, 19, 56
271, 67, 277, 28, 72
271, 68, 318, 22, 59
271, 69, 282, 24, 58
271, 70, 314, 24, 57
271, 71, 284, 21, 64
271, 72, 305, 31, 94
271, 73, 330, 36, 88
271, 74, 304, 27, 88
271, 75, 285, 35, 88
271, 76, 286, 22, 72
271, 77, 341, 27, 78
271, 78, 319, 39, 115
271, 79, 312, 27, 98
271, 80, 329, 31, 99
271, 81, 300, 24, 92
271, 82, 340, 43, 136
271, 83, 321, 33, 117
271, 84, 362, 42, 153
271, 85, 376, 45, 150
271, 86, 364, 51, 157
271, 87, 349, 38, 165
271, 88, 337, 49, 190
271, 89, 386, 51, 217
271, 90, 340, 56, 191
276, 0, 0, 0, 0
276, 1, 0, 0, 0
276, 2, 0, 0, 0
276, 3, 0, 0, 0
276, 4, 0, 0, 0
276, 5, 0, 0, 0
276, 6, 0, 0, 0
276, 7, 0, 0, 0
276, 8, 0, 0, 0
276, 9, 0, 0, 0
276, 10, 0, 0, 0
276, 11, 0, 0, 0
276, 12, 0, 0, 0
276, 13, 0, 0, 0
276, 14, 0, 0, 0
276, 15, 0, 0, 0
276, 16, 0, 0, 0
276, 17, 1, 0, 0
276, 18, 0, 0, 0
276, 19, 0, 0, 0
276, 20, 2, 0, 0
276, 21, 0, 0, 0
276, 22, 0, 0, 0
276, 23, 0, 0, 0
276, 24, 1, 0, 0
276, 25, 0, 0, 0
276, 26, 1, 0, 0
276, 27, 0, 0, 0
276, 28, 2, 0, 0
276, 29, 2, 1, 1
276, 30, 10, 1, 1
276, 31, 10, 0, 0
276, 32, 3, 0, 0
276, 33, 6, 1, 1
276, 34, 16, 0, 0
276, 35, 7, 2, 2
276, 36, 22, 0, 0
276, 37, 23, 1, 1
276, 38, 13, 0, 0
276, 39, 30, 0, 0
276, 40, 36, 1, 1
276, 41, 40, 0, 0
276, 42, 54, 1, 1
276, 43, 59, 0, 0
276, 44, 82, 2, 3
276, 45, 91, 4, 9
276, 46, 92, 4, 5
276, 47, 129, 2, 7
276, 48, 154, 6, 18
276, 49, 187, 5, 18
276, 50, 189, 5, 26
276, 51, 219, 10, 41
276, 52, 237, 13, 52
276, 53, 251, 7, 58
276, 54, 249, 8, 60
276, 55, 271, 19, 92
276, 56, 298, 11, 115
276, 57, 305, 22, 119
276, 58, 279, 11, 130
276, 59, 275, 10, 184
276, 60, 276, 17, 167
276, 61, 299, 14, 175
276, 62, 278, 21, 196
276, 63, 291, 19, 193
276, 64, 258, 13, 178
276, 65, 271, 12, 169
276, 66, 244, 11, 161
276, 67, 210, 19, 225
276, 68, 228, 19, 173
276, 69, 230, 21, 170
276, 70, 238, 15, 164
276, 71, 235, 29, 164
276, 72, 226, 21, 169
276, 73, 239, 21, 169
276, 74, 244, 24, 200
276, 75, 215, 36, 174
276, 76, 253, 16, 182
276, 77, 260, 37, 217
276, 78, 249, 39, 251
276, 79, 254, 22, 216
276, 80, 279, 27, 218
276, 81, 280, 27, 279
276, 82, 284, 32, 308
276, 83, 288, 46, 305
276, 84, 310, 34, 375
276, 85, 277, 44, 415
276, 86, 298, 35, 423
276, 87, 323, 42, 422
276, 88, 341, 35, 452
276, 89, 283, 42, 510
276, 90, 347, 35, 585
277, 0, 0, 0, 0
277, 1, 0, 0, 0
277, 2, 0, 0, 0
277, 3, 0, 0, 0
277, 4, 0, 0, 0
277, 5, 0, 0, 0
277, 6, 0, 0, 0
277, 7, 0, 0, 0
277, 8, 0, 0, 0
277, 9, 0, 0, 0
277, 10, 0, 0, 0
277, 11, 0, 0, 0
277, 12, 0, 0, 0
277, 13, 0, 0, 0
277, 14, 2, 0, 0
277, 15, 1, 0, 0
277, 16, 0, 0, 0
277, 17, 3, 0, 0
277, 18, 0, 1, 1
277, 19, 0, 0, 0
277, 20, 2, 0, 0
277, 21, 0, 0, 0
277, 22, 3, 0, 0
277, 23, 1, 0, 0
277, 24, 6, 0, 0
277, 25, 1, 0, 0
277, 26, 3, 0, 0
277, 27, 4, 0, 0
277, 28, 3, 1, 1
277, 29, 5, 0, 0
277, 30, 6, 1, 1
277, 31, 13, 0, 0
277, 32, 12, 0, 0
277, 33, 22, 0, 0
277, 34, 18, 1, 1
277, 35, 23, 0, 1
277, 36, 31, 0, 0
277, 37, 24, 2, 2
277, 38, 51, 3, 3
277, 39, 47, 3, 4
277, 40, 54, 0, 2
277, 41, 70, 5, 8
277, 42, 81, 8, 13
277, 43, 95, 3, 7
277, 44, 117, 7, 10
277, 45, 135, 7, 11
277, 46, 143, 9, 20
277, 47, 158, 4, 17
277, 48, 209, 7, 22
277, 49, 231, 13, 35
277, 50, 247, 10, 46
277, 51, 322, 10, 57
277, 52, 301, 20, 106
277, 53, 326, 23, 107
277, 54, 343, 26, 177
277, 55, 387, 28, 198
277, 56, 400, 19, 223
277, 57, 380, 16, 314
277, 58, 345, 26, 356
277, 59, 368, 30, 413
277, 60, 332, 48, 501
277, 61, 378, 30, 542
277, 62, 374, 34, 534
277, 63, 400, 32, 614
277, 64, 326, 30, 673
277, 65, 382, 37, 732
277, 66, 322, 33, 754
277, 67, 370, 38, 830
277, 68, 422, 32, 845
277, 69, 316, 33, 926
277, 70, 317, 31, 922
277, 71, 483, 40, 936
277, 72, 193, 40, 1104
277, 73, 595, 48, 1045
277, 74, 56, 51, 1347
277, 75, 770, 29, 1162
277, 76, 0, 63, 1433
277, 77, 794, 37, 1218
277, 78, 0, 54, 1624
277, 79, 877, 47, 1431
277, 80, 0, 49, 1693
277, 81, 576, 46, 1657
277, 82, 20, 50, 1982
277, 83, 1081, 39, 1498
277, 84, 0, 60, 2034
277, 85, 468, 62, 1967
277, 86, 96, 48, 2077
277, 87, 1023, 52, 1818
277, 88, 0, 70, 2282
277, 89, 406, 52, 2285
277, 90, 353, 52, 2288
280, 0, 0, 0, 0
280, 1, 0, 0, 0
280, 2, 0, 0, 0
280, 3, 0, 0, 0
280, 4, 0, 0, 0
280, 5, 0, 0, 0
280, 6, 0, 0, 0
280, 7, 0, 0, 0
280, 8, 0, 0, 0
280, 9, 0, 0, 0
280, 10, 0, 0, 0
280, 11, 0, 0, 0
280, 12, 0, 0, 0
280, 13, 0, 0, 0
280, 14, 0, 0, 0
280, 15, 0, 0, 0
280, 16, 0, 0, 0
280, 17, 0, 0, 0
280, 18, 0, 0, 0
280, 19, 0, 0, 0
280, 20, 0, 0, 0
280, 21, 0, 0, 0
280, 22, 0, 0, 0
280, 23, 0, 0, 0
280, 24, 0, 0, 0
280, 25, 0, 0, 0
280, 26, 0, 0, 0
280, 27, 0, 0, 0
280, 28, 0, 0, 0
280, 29, 0, 0, 0
280, 30, 0, 0, 0
280, 31, 0, 0, 0
280, 32, 0, 0, 0
280, 33, 0, 0, 0
280, 34, 0, 0, 0
280, 35, 0, 0, 0
280, 36, 1, 0, 0
280, 37, 1, 0, 0
280, 38, 0, 0, 0
280, 39, 1, 0, 0
280, 40, 0, 0, 0
280, 41, 3, 0, 0
280, 42, 1, 0, 0
280, 43, 3, 0, 0
280, 44, 3, 0, 0
280, 45, 6, 1, 1
280, 46, 5, 0, 0
280, 47, 6, 1, 1
280, 48, 6, 1, 1
280, 49, 13, 0, 0
280, 50, 19, 0, 0
280, 51, 16, 3, 3
280, 52, 17, 1, 1
280, 53, 28, 1, 1
280, 54, 27, 0, 0
280, 55, 55, 3, 3
280, 56, 52, 2, 3
280, 57, 68, 2, 3
280, 58, 56, 5, 5
280, 59, 85, 3, 5
280, 60, 106, 4, 5
280, 61, 123, 4, 6
280, 62, 111, 6, 9
280, 63, 145, 8, 13
280, 64, 162, 8, 14
280, 65, 168, 14, 21
280, 66, 207, 10, 20
280, 67, 199, 10, 28
280, 68, 209, 11, 37
280, 69, 229, 11, 33
280, 70, 260, 15, 38
280, 71, 256, 8, 35
280, 72, 285, 16, 41
280, 73, 299, 24, 60
280, 74, 273, 20, 56
280, 75, 281, 24, 75
280, 76, 255, 15, 66
280, 77, 305, 23, 71
280, 78, 302, 19, 98
280, 79, 292, 25, 86
280, 80, 294, 22, 90
280, 81, 265, 27, 124
280, 82, 303, 20, 107
280, 83, 268, 30, 117
280, 84, 291, 20, 123
280, 85, 298, 21, 127
280, 86, 271, 22, 142
280, 87, 283, 24, 124
280, 88, 316, 22, 120
280, 89, 279, 25, 151
280, 90, 314, 36, 202
295, 0, 0, 0, 0
295, 1, 0, 0, 0
295, 2, 0, 0, 0
295, 3, 0, 0, 0
295, 4, 0, 0, 0
295, 5, 0, 0, 0
295, 6, 0, 0, 0
295, 7, 0, 0, 0
295, 8, 0, 0, 0
295, 9, 0, 0, 0
295, 10, 0, 0, 0
295, 11, 0, 0, 0
295, 12, 0, 0, 0
295, 13, 0, 0, 0
295, 14, 0, 0, 0
295, 15, 0, 0, 0
295, 16, 0, 0, 0
295, 17, 0, 0, 0
295, 18, 1, 0, 0
295, 19, 0, 0, 0
295, 20, 0, 0, 0
295, 21, 0, 0, 0
295, 22, 1, 0, 0
295, 23, 1, 0, 0
295, 24, 2, 1, 1
295, 25, 4, 0, 0
295, 26, 3, 0, 0
295, 27, 4, 0, 0
295, 28, 4, 0, 0
295, 29, 11, 0, 0
295, 30, 6, 1, 1
295, 31, 7, 0, 0
295, 32, 16, 0, 0
295, 33, 12, 1, 1
