iterID,age_group,comparts,value
159, 1, 13, 216
159, 1, 14, 98727
159, 1, 15, 77
159, 2, 0, 503004
159, 2, 1, 21101
159, 2, 2, 0
159, 2, 3, 6178
159, 2, 4, 0
159, 2, 5, 9816
159, 2, 6, 0
159, 2, 7, 0
159, 2, 8, 0
159, 2, 9, 6827
159, 2, 10, 6502
159, 2, 11, 6391
159, 2, 12, 6016
159, 2, 13, 277
159, 2, 14, 99287
159, 2, 15, 66
159, 3, 0, 609893
159, 3, 1, 25540
159, 3, 2, 0
159, 3, 3, 7489
159, 3, 4, 0
159, 3, 5, 12038
159, 3, 6, 0
159, 3, 7, 0
159, 3, 8, 0
159, 3, 9, 8420
159, 3, 10, 8114
159, 3, 11, 7666
159, 3, 12, 7457
159, 3, 13, 280
159, 3, 14, 123113
159, 3, 15, 139
159, 4, 0, 567070
159, 4, 1, 18203
159, 4, 2, 0
159, 4, 3, 5475
159, 4, 4, 0
159, 4, 5, 8661
159, 4, 6, 0
159, 4, 7, 0
159, 4, 8, 0
159, 4, 9, 5943
159, 4, 10, 5738
159, 4, 11, 5475
159, 4, 12, 5530
159, 4, 13, 245
159, 4, 14, 87970
159, 4, 15, 375
159, 5, 0, 511761
159, 5, 1, 12272
159, 5, 2, 0
159, 5, 3, 3538
159, 5, 4, 0
159, 5, 5, 5596
159, 5, 6, 0
159, 5, 7, 0
159, 5, 8, 0
159, 5, 9, 3875
159, 5, 10, 3841
159, 5, 11, 3804
159, 5, 12, 3403
159, 5, 13, 278
159, 5, 14, 52097
159, 5, 15, 610
159, 6, 0, 552343
159, 6, 1, 11270
159, 6, 2, 0
159, 6, 3, 3128
159, 6, 4, 0
159, 6, 5, 5115
159, 6, 6, 0
159, 6, 7, 0
159, 6, 8, 0
159, 6, 9, 3698
159, 6, 10, 3329
159, 6, 11, 3377
159, 6, 12, 3025
159, 6, 13, 333
159, 6, 14, 45300
159, 6, 15, 1749
159, 7, 0, 0
159, 7, 1, 6
159, 7, 2, 0
159, 7, 3, 3
159, 7, 4, 0
159, 7, 5, 570
159, 7, 6, 0
159, 7, 7, 0
159, 7, 8, 0
159, 7, 9, 2
159, 7, 10, 3
159, 7, 11, 7
159, 7, 12, 6
159, 7, 13, 6
159, 7, 14, 112132
159, 7, 15, 239
162, 0, 0, 976276
162, 0, 1, 54973
162, 0, 2, 0
162, 0, 3, 1987
162, 0, 4, 0
162, 0, 5, 88901
162, 0, 6, 0
162, 0, 7, 0
162, 0, 8, 0
162, 0, 9, 2008
162, 0, 10, 1949
162, 0, 11, 1800
162, 0, 12, 1743
162, 0, 13, 103
162, 0, 14, 137010
162, 0, 15, 35
162, 1, 0, 502610
162, 1, 1, 25403
162, 1, 2, 0
162, 1, 3, 7066
162, 1, 4, 0
162, 1, 5, 9536
162, 1, 6, 0
162, 1, 7, 0
162, 1, 8, 0
162, 1, 9, 7567
162, 1, 10, 7085
162, 1, 11, 6567
162, 1, 12, 5961
162, 1, 13, 234
162, 1, 14, 66027
162, 1, 15, 244
162, 2, 0, 529504
162, 2, 1, 25516
162, 2, 2, 0
162, 2, 3, 7089
162, 2, 4, 0
162, 2, 5, 9821
162, 2, 6, 0
162, 2, 7, 0
162, 2, 8, 0
162, 2, 9, 7709
162, 2, 10, 7103
162, 2, 11, 6762
162, 2, 12, 5968
162, 2, 13, 231
162, 2, 14, 65550
162, 2, 15, 212
162, 3, 0, 647009
162, 3, 1, 30785
162, 3, 2, 0
162, 3, 3, 8595
162, 3, 4, 0
162, 3, 5, 11556
162, 3, 6, 0
162, 3, 7, 0
162, 3, 8, 0
162, 3, 9, 9322
162, 3, 10, 8584
162, 3, 11, 7840
162, 3, 12, 7166
162, 3, 13, 274
162, 3, 14, 78469
162, 3, 15, 549
162, 4, 0, 580409
162, 4, 1, 24354
162, 4, 2, 0
162, 4, 3, 7067
162, 4, 4, 0
162, 4, 5, 9190
162, 4, 6, 0
162, 4, 7, 0
162, 4, 8, 0
162, 4, 9, 7387
162, 4, 10, 6865
162, 4, 11, 6306
162, 4, 12, 5748
162, 4, 13, 250
162, 4, 14, 61679
162, 4, 15, 1430
162, 5, 0, 516990
162, 5, 1, 16462
162, 5, 2, 0
162, 5, 3, 4607
162, 5, 4, 0
162, 5, 5, 6060
162, 5, 6, 0
162, 5, 7, 0
162, 5, 8, 0
162, 5, 9, 4880
162, 5, 10, 4614
162, 5, 11, 4204
162, 5, 12, 3855
162, 5, 13, 210
162, 5, 14, 36595
162, 5, 15, 2598
162, 6, 0, 553813
162, 6, 1, 15793
162, 6, 2, 0
162, 6, 3, 4389
162, 6, 4, 0
162, 6, 5, 5849
162, 6, 6, 0
162, 6, 7, 0
162, 6, 8, 0
162, 6, 9, 4629
162, 6, 10, 4380
162, 6, 11, 3827
162, 6, 12, 3608
162, 6, 13, 358
162, 6, 14, 28525
162, 6, 15, 7496
162, 7, 0, 312
162, 7, 1, 553
162, 7, 2, 0
162, 7, 3, 202
162, 7, 4, 0
162, 7, 5, 2593
162, 7, 6, 0
162, 7, 7, 0
162, 7, 8, 0
162, 7, 9, 401
162, 7, 10, 377
162, 7, 11, 656
162, 7, 12, 800
162, 7, 13, 122
162, 7, 14, 106002
162, 7, 15, 956
163, 0, 0, 1000637
163, 0, 1, 52667
163, 0, 2, 0
163, 0, 3, 1829
163, 0, 4, 0
163, 0, 5, 82373
163, 0, 6, 0
163, 0, 7, 0
163, 0, 8, 0
163, 0, 9, 2029
163, 0, 10, 1804
163, 0, 11, 1548
163, 0, 12, 1573
163, 0, 13, 81
163, 0, 14, 122238
163, 0, 15, 6
163, 1, 0, 513442
163, 1, 1, 24142
163, 1, 2, 0
163, 1, 3, 6891
163, 1, 4, 0
163, 1, 5, 7896
163, 1, 6, 0
163, 1, 7, 0
163, 1, 8, 0
163, 1, 9, 7413
163, 1, 10, 6842
163, 1, 11, 6242
163, 1, 12, 6043
163, 1, 13, 234
163, 1, 14, 59099
163, 1, 15, 56
163, 2, 0, 541728
163, 2, 1, 24220
163, 2, 2, 0
163, 2, 3, 6919
163, 2, 4, 0
163, 2, 5, 8023
163, 2, 6, 0
163, 2, 7, 0
163, 2, 8, 0
163, 2, 9, 7395
163, 2, 10, 6945
163, 2, 11, 6208
163, 2, 12, 5836
163, 2, 13, 250
163, 2, 14, 57889
163, 2, 15, 52
163, 3, 0, 660459
163, 3, 1, 29461
163, 3, 2, 0
163, 3, 3, 8280
163, 3, 4, 0
163, 3, 5, 9474
163, 3, 6, 0
163, 3, 7, 0
163, 3, 8, 0
163, 3, 9, 9006
163, 3, 10, 8256
163, 3, 11, 7601
163, 3, 12, 6915
163, 3, 13, 240
163, 3, 14, 70326
163, 3, 15, 131
163, 4, 0, 591044
163, 4, 1, 23785
163, 4, 2, 0
163, 4, 3, 6993
163, 4, 4, 0
163, 4, 5, 7735
163, 4, 6, 0
163, 4, 7, 0
163, 4, 8, 0
163, 4, 9, 7035
163, 4, 10, 6649
163, 4, 11, 6006
163, 4, 12, 5435
163, 4, 13, 236
163, 4, 14, 55464
163, 4, 15, 303
163, 5, 0, 524389
163, 5, 1, 15658
163, 5, 2, 0
163, 5, 3, 4534
163, 5, 4, 0
163, 5, 5, 5177
163, 5, 6, 0
163, 5, 7, 0
163, 5, 8, 0
163, 5, 9, 4753
163, 5, 10, 4414
163, 5, 11, 3883
163, 5, 12, 3567
163, 5, 13, 275
163, 5, 14, 33919
163, 5, 15, 506
163, 6, 0, 560896
163, 6, 1, 15054
163, 6, 2, 0
163, 6, 3, 4164
163, 6, 4, 0
163, 6, 5, 4583
163, 6, 6, 0
163, 6, 7, 0
163, 6, 8, 0
163, 6, 9, 4345
163, 6, 10, 4135
163, 6, 11, 3840
163, 6, 12, 3367
163, 6, 13, 326
163, 6, 14, 30469
163, 6, 15, 1488
163, 7, 0, 513
163, 7, 1, 926
163, 7, 2, 0
163, 7, 3, 319
163, 7, 4, 0
163, 7, 5, 2866
163, 7, 6, 0
163, 7, 7, 0
163, 7, 8, 0
163, 7, 9, 579
163, 7, 10, 738
163, 7, 11, 999
163, 7, 12, 1258
163, 7, 13, 134
163, 7, 14, 104350
163, 7, 15, 292
164, 0, 0, 781130
164, 0, 1, 68658
164, 0, 2, 0
164, 0, 3, 2541
164, 0, 4, 0
164, 0, 5, 134063
164, 0, 6, 0
164, 0, 7, 0
164, 0, 8, 0
164, 0, 9, 3024
164, 0, 10, 2790
164, 0, 11, 2619
164, 0, 12, 2535
164, 0, 13, 107
164, 0, 14, 269303
164, 0, 15, 15
164, 1, 0, 412133
164, 1, 1, 31014
164, 1, 2, 0
164, 1, 3, 8733
164, 1, 4, 0
164, 1, 5, 16147
164, 1, 6, 0
164, 1, 7, 0
164, 1, 8, 0
164, 1, 9, 9899
164, 1, 10, 9667
164, 1, 11, 9100
164, 1, 12, 8732
164, 1, 13, 241
164, 1, 14, 132480
164, 1, 15, 154
164, 2, 0, 436630
164, 2, 1, 32017
164, 2, 2, 0
164, 2, 3, 8884
164, 2, 4, 0
164, 2, 5, 16646
164, 2, 6, 0
164, 2, 7, 0
164, 2, 8, 0
164, 2, 9, 10234
164, 2, 10, 9875
164, 2, 11, 9660
164, 2, 12, 9048
164, 2, 13, 255
164, 2, 14, 132066
164, 2, 15, 150
164, 3, 0, 535074
164, 3, 1, 38554
164, 3, 2, 0
164, 3, 3, 10910
164, 3, 4, 0
164, 3, 5, 19723
164, 3, 6, 0
164, 3, 7, 0
164, 3, 8, 0
164, 3, 9, 12134
164, 3, 10, 11862
164, 3, 11, 11247
164, 3, 12, 10644
164, 3, 13, 289
164, 3, 14, 159334
164, 3, 15, 378
164, 4, 0, 493833
164, 4, 1, 30749
164, 4, 2, 0
164, 4, 3, 8758
164, 4, 4, 0
164, 4, 5, 16000
164, 4, 6, 0
164, 4, 7, 0
164, 4, 8, 0
164, 4, 9, 9850
164, 4, 10, 9364
164, 4, 11, 9150
164, 4, 12, 8669
164, 4, 13, 243
164, 4, 14, 123128
164, 4, 15, 941
164, 5, 0, 461362
164, 5, 1, 21516
164, 5, 2, 0
164, 5, 3, 5891
164, 5, 4, 0
164, 5, 5, 10600
164, 5, 6, 0
164, 5, 7, 0
164, 5, 8, 0
164, 5, 9, 6701
164, 5, 10, 6266
164, 5, 11, 6037
164, 5, 12, 5886
164, 5, 13, 233
164, 5, 14, 75072
164, 5, 15, 1511
164, 6, 0, 500805
164, 6, 1, 20788
164, 6, 2, 0
164, 6, 3, 5785
164, 6, 4, 0
164, 6, 5, 10119
164, 6, 6, 0
164, 6, 7, 0
164, 6, 8, 0
164, 6, 9, 6407
164, 6, 10, 6064
164, 6, 11, 5970
164, 6, 12, 5526
164, 6, 13, 396
164, 6, 14, 66317
164, 6, 15, 4490
164, 7, 0, 0
164, 7, 1, 2
164, 7, 2, 0
164, 7, 3, 1
164, 7, 4, 0
164, 7, 5, 675
164, 7, 6, 0
164, 7, 7, 0
164, 7, 8, 0
164, 7, 9, 1
164, 7, 10, 3
164, 7, 11, 2
164, 7, 12, 9
164, 7, 13, 3
164, 7, 14, 111935
164, 7, 15, 343
165, 0, 0, 796294
165, 0, 1, 92894
165, 0, 2, 0
165, 0, 3, 3410
165, 0, 4, 0
165, 0, 5, 150921
165, 0, 6, 0
165, 0, 7, 0
165, 0, 8, 0
165, 0, 9, 3713
165, 0, 10, 3366
165, 0, 11, 3192
165, 0, 12, 2918
165, 0, 13, 84
165, 0, 14, 209957
165, 0, 15, 36
165, 1, 0, 407582
165, 1, 1, 45159
165, 1, 2, 0
165, 1, 3, 13164
165, 1, 4, 0
165, 1, 5, 16061
165, 1, 6, 0
165, 1, 7, 0
165, 1, 8, 0
165, 1, 9, 14128
165, 1, 10, 13340
165, 1, 11, 11938
165, 1, 12, 11031
165, 1, 13, 278
165, 1, 14, 105314
165, 1, 15, 305
165, 2, 0, 438194
165, 2, 1, 44872
165, 2, 2, 0
165, 2, 3, 13101
165, 2, 4, 0
165, 2, 5, 15889
165, 2, 6, 0
165, 2, 7, 0
165, 2, 8, 0
165, 2, 9, 14095
165, 2, 10, 12998
165, 2, 11, 12207
165, 2, 12, 10880
165, 2, 13, 300
165, 2, 14, 102614
165, 2, 15, 315
165, 3, 0, 541762
165, 3, 1, 53481
165, 3, 2, 0
165, 3, 3, 15440
165, 3, 4, 0
165, 3, 5, 18767
165, 3, 6, 0
165, 3, 7, 0
165, 3, 8, 0
165, 3, 9, 16947
165, 3, 10, 15414
165, 3, 11, 14244
165, 3, 12, 12990
165, 3, 13, 264
165, 3, 14, 120185
165, 3, 15, 655
165, 4, 0, 478350
165, 4, 1, 46347
165, 4, 2, 0
165, 4, 3, 13245
165, 4, 4, 0
165, 4, 5, 16301
165, 4, 6, 0
165, 4, 7, 0
165, 4, 8, 0
165, 4, 9, 14475
165, 4, 10, 13729
165, 4, 11, 12299
165, 4, 12, 11357
165, 4, 13, 310
165, 4, 14, 102432
165, 4, 15, 1840
165, 5, 0, 444945
165, 5, 1, 32789
165, 5, 2, 0
165, 5, 3, 9448
165, 5, 4, 0
165, 5, 5, 11279
165, 5, 6, 0
165, 5, 7, 0
165, 5, 8, 0
165, 5, 9, 10052
165, 5, 10, 9195
165, 5, 11, 8271
165, 5, 12, 7633
165, 5, 13, 312
165, 5, 14, 63746
165, 5, 15, 3405
165, 6, 0, 481102
165, 6, 1, 32371
165, 6, 2, 0
165, 6, 3, 9125
165, 6, 4, 0
165, 6, 5, 10881
165, 6, 6, 0
165, 6, 7, 0
165, 6, 8, 0
165, 6, 9, 9928
165, 6, 10, 9283
165, 6, 11, 8295
165, 6, 12, 7347
165, 6, 13, 453
165, 6, 14, 53765
165, 6, 15, 10117
165, 7, 0, 0
165, 7, 1, 12
165, 7, 2, 0
165, 7, 3, 3
165, 7, 4, 0
165, 7, 5, 1157
165, 7, 6, 0
165, 7, 7, 0
165, 7, 8, 0
165, 7, 9, 11
165, 7, 10, 9
165, 7, 11, 19
165, 7, 12, 55
165, 7, 13, 14
165, 7, 14, 110936
165, 7, 15, 758
169, 0, 0, 840091
169, 0, 1, 57895
169, 0, 2, 0
169, 0, 3, 2195
169, 0, 4, 0
169, 0, 5, 114626
169, 0, 6, 0
169, 0, 7, 0
169, 0, 8, 0
169, 0, 9, 2460
169, 0, 10, 2471
169, 0, 11, 2226
169, 0, 12, 2144
169, 0, 13, 99
169, 0, 14, 242565
169, 0, 15, 13
169, 1, 0, 440236
169, 1, 1, 26260
169, 1, 2, 0
169, 1, 3, 8479
169, 1, 4, 0
169, 1, 5, 6322
169, 1, 6, 0
169, 1, 7, 0
169, 1, 8, 0
169, 1, 9, 9641
169, 1, 10, 9555
169, 1, 11, 8806
169, 1, 12, 8728
169, 1, 13, 269
169, 1, 14, 119877
169, 1, 15, 127
169, 2, 0, 466694
169, 2, 1, 27208
169, 2, 2, 0
169, 2, 3, 8869
169, 2, 4, 0
169, 2, 5, 6602
169, 2, 6, 0
169, 2, 7, 0
169, 2, 8, 0
169, 2, 9, 9984
169, 2, 10, 9668
169, 2, 11, 9244
169, 2, 12, 8880
169, 2, 13, 261
169, 2, 14, 117941
169, 2, 15, 114
169, 3, 0, 567342
169, 3, 1, 32905
169, 3, 2, 0
169, 3, 3, 10696
169, 3, 4, 0
169, 3, 5, 7939
169, 3, 6, 0
169, 3, 7, 0
169, 3, 8, 0
169, 3, 9, 11952
169, 3, 10, 11660
169, 3, 11, 11245
169, 3, 12, 11019
169, 3, 13, 262
169, 3, 14, 144815
169, 3, 15, 314
169, 4, 0, 524274
169, 4, 1, 25331
169, 4, 2, 0
169, 4, 3, 8380
169, 4, 4, 0
169, 4, 5, 6160
169, 4, 6, 0
169, 4, 7, 0
169, 4, 8, 0
169, 4, 9, 9380
169, 4, 10, 8870
169, 4, 11, 8695
169, 4, 12, 8364
169, 4, 13, 260
169, 4, 14, 110218
169, 4, 15, 753
169, 5, 0, 481264
169, 5, 1, 17519
169, 5, 2, 0
169, 5, 3, 5517
169, 5, 4, 0
169, 5, 5, 4117
169, 5, 6, 0
169, 5, 7, 0
169, 5, 8, 0
169, 5, 9, 6618
169, 5, 10, 5993
169, 5, 11, 5849
169, 5, 12, 5638
169, 5, 13, 297
169, 5, 14, 66915
169, 5, 15, 1348
169, 6, 0, 523239
169, 6, 1, 16725
169, 6, 2, 0
169, 6, 3, 5276
169, 6, 4, 0
169, 6, 5, 3767
169, 6, 6, 0
169, 6, 7, 0
169, 6, 8, 0
169, 6, 9, 6080
169, 6, 10, 5694
169, 6, 11, 5504
169, 6, 12, 5244
169, 6, 13, 422
169, 6, 14, 56995
169, 6, 15, 3721
169, 7, 0, 1104
169, 7, 1, 937
169, 7, 2, 0
169, 7, 3, 386
169, 7, 4, 0
169, 7, 5, 1224
169, 7, 6, 0
169, 7, 7, 0
169, 7, 8, 0
169, 7, 9, 564
169, 7, 10, 625
169, 7, 11, 817
169, 7, 12, 1090
169, 7, 13, 58
169, 7, 14, 105826
169, 7, 15, 343
170, 0, 0, 912167
170, 0, 1, 81903
170, 0, 2, 0
170, 0, 3, 2832
170, 0, 4, 0
170, 0, 5, 117787
170, 0, 6, 0
170, 0, 7, 0
170, 0, 8, 0
170, 0, 9, 2960
170, 0, 10, 2686
170, 0, 11, 2418
170, 0, 12, 2255
170, 0, 13, 106
170, 0, 14, 141651
170, 0, 15, 20
170, 1, 0, 454146
170, 1, 1, 41453
170, 1, 2, 0
170, 1, 3, 7460
170, 1, 4, 0
170, 1, 5, 32952
170, 1, 6, 0
170, 1, 7, 0
170, 1, 8, 0
170, 1, 9, 7828
170, 1, 10, 7142
170, 1, 11, 6419
170, 1, 12, 5625
170, 1, 13, 202
170, 1, 14, 74944
170, 1, 15, 129
170, 2, 0, 491837
170, 2, 1, 40028
170, 2, 2, 0
170, 2, 3, 6852
170, 2, 4, 0
170, 2, 5, 31325
170, 2, 6, 0
170, 2, 7, 0
170, 2, 8, 0
170, 2, 9, 7396
170, 2, 10, 6651
170, 2, 11, 5921
170, 2, 12, 5375
170, 2, 13, 207
170, 2, 14, 69790
170, 2, 15, 83
170, 3, 0, 601649
170, 3, 1, 47387
170, 3, 2, 0
170, 3, 3, 8497
170, 3, 4, 0
170, 3, 5, 37643
170, 3, 6, 0
170, 3, 7, 0
170, 3, 8, 0
170, 3, 9, 8967
170, 3, 10, 7869
170, 3, 11, 7424
170, 3, 12, 6304
170, 3, 13, 218
170, 3, 14, 83934
170, 3, 15, 257
170, 4, 0, 524629
170, 4, 1, 42666
170, 4, 2, 0
170, 4, 3, 7608
170, 4, 4, 0
170, 4, 5, 33606
170, 4, 6, 0
170, 4, 7, 0
170, 4, 8, 0
170, 4, 9, 7827
170, 4, 10, 7105
170, 4, 11, 6355
170, 4, 12, 5691
170, 4, 13, 233
170, 4, 14, 74260
170, 4, 15, 705
170, 5, 0, 474579
170, 5, 1, 29955
170, 5, 2, 0
170, 5, 3, 5224
170, 5, 4, 0
170, 5, 5, 23301
170, 5, 6, 0
170, 5, 7, 0
170, 5, 8, 0
170, 5, 9, 5549
170, 5, 10, 5018
170, 5, 11, 4337
170, 5, 12, 3925
170, 5, 13, 264
170, 5, 14, 47686
170, 5, 15, 1237
170, 6, 0, 513676
170, 6, 1, 28835
170, 6, 2, 0
170, 6, 3, 5114
170, 6, 4, 0
170, 6, 5, 21740
170, 6, 6, 0
170, 6, 7, 0
170, 6, 8, 0
170, 6, 9, 5203
170, 6, 10, 4661
170, 6, 11, 4192
170, 6, 12, 3611
170, 6, 13, 334
170, 6, 14, 41570
170, 6, 15, 3731
170, 7, 0, 11
170, 7, 1, 156
170, 7, 2, 0
170, 7, 3, 44
170, 7, 4, 0
170, 7, 5, 5834
170, 7, 6, 0
170, 7, 7, 0
170, 7, 8, 0
170, 7, 9, 91
170, 7, 10, 140
170, 7, 11, 240
170, 7, 12, 378
170, 7, 13, 100
170, 7, 14, 105612
170, 7, 15, 368
173, 0, 0, 867616
173, 0, 1, 65532
173, 0, 2, 0
173, 0, 3, 2399
173, 0, 4, 0
173, 0, 5, 117714
173, 0, 6, 0
173, 0, 7, 0
173, 0, 8, 0
173, 0, 9, 2694
173, 0, 10, 2442
173, 0, 11, 2331
173, 0, 12, 2241
173, 0, 13, 101
173, 0, 14, 203678
173, 0, 15, 37
173, 1, 0, 449535
173, 1, 1, 30390
173, 1, 2, 0
173, 1, 3, 7954
173, 1, 4, 0
173, 1, 5, 16089
173, 1, 6, 0
173, 1, 7, 0
173, 1, 8, 0
173, 1, 9, 8944
173, 1, 10, 8284
173, 1, 11, 8031
173, 1, 12, 7332
173, 1, 13, 244
173, 1, 14, 101257
173, 1, 15, 240
173, 2, 0, 478594
173, 2, 1, 30871
173, 2, 2, 0
173, 2, 3, 8279
173, 2, 4, 0
173, 2, 5, 16038
173, 2, 6, 0
173, 2, 7, 0
173, 2, 8, 0
173, 2, 9, 8838
173, 2, 10, 8466
173, 2, 11, 8052
173, 2, 12, 7469
173, 2, 13, 244
173, 2, 14, 98375
173, 2, 15, 239
173, 3, 0, 582460
173, 3, 1, 37231
173, 3, 2, 0
173, 3, 3, 9920
173, 3, 4, 0
173, 3, 5, 19489
173, 3, 6, 0
173, 3, 7, 0
173, 3, 8, 0
173, 3, 9, 10728
173, 3, 10, 10222
173, 3, 11, 9683
173, 3, 12, 8792
173, 3, 13, 265
173, 3, 14, 120828
173, 3, 15, 531
173, 4, 0, 531079
173, 4, 1, 29915
173, 4, 2, 0
173, 4, 3, 7770
173, 4, 4, 0
173, 4, 5, 15756
173, 4, 6, 0
173, 4, 7, 0
173, 4, 8, 0
173, 4, 9, 8523
173, 4, 10, 8053
173, 4, 11, 7723
173, 4, 12, 7078
173, 4, 13, 267
173, 4, 14, 93152
173, 4, 15, 1369
173, 5, 0, 484955
173, 5, 1, 20402
173, 5, 2, 0
173, 5, 3, 5355
173, 5, 4, 0
173, 5, 5, 10326
173, 5, 6, 0
173, 5, 7, 0
173, 5, 8, 0
173, 5, 9, 5882
173, 5, 10, 5563
173, 5, 11, 5032
173, 5, 12, 4613
173, 5, 13, 263
173, 5, 14, 56280
173, 5, 15, 2404
173, 6, 0, 525536
173, 6, 1, 19119
173, 6, 2, 0
173, 6, 3, 5029
173, 6, 4, 0
173, 6, 5, 9556
173, 6, 6, 0
173, 6, 7, 0
173, 6, 8, 0
173, 6, 9, 5500
173, 6, 10, 5259
173, 6, 11, 4618
173, 6, 12, 4305
173, 6, 13, 371
173, 6, 14, 46462
173, 6, 15, 6912
173, 7, 0, 0
173, 7, 1, 1
173, 7, 2, 0
173, 7, 3, 2
173, 7, 4, 0
173, 7, 5, 1084
173, 7, 6, 0
173, 7, 7, 0
173, 7, 8, 0
173, 7, 9, 2
173, 7, 10, 0
173, 7, 11, 4
173, 7, 12, 13
173, 7, 13, 12
173, 7, 14, 111216
173, 7, 15, 640
182, 0, 0, 739487
182, 0, 1, 88720
182, 0, 2, 0
182, 0, 3, 3243
182, 0, 4, 0
182, 0, 5, 160140
182, 0, 6, 0
182, 0, 7, 0
182, 0, 8, 0
182, 0, 9, 3630
182, 0, 10, 3477
182, 0, 11, 3382
182, 0, 12, 2968
182, 0, 13, 74
182, 0, 14, 261652
182, 0, 15, 12
182, 1, 0, 388063
182, 1, 1, 41618
182, 1, 2, 0
182, 1, 3, 11718
182, 1, 4, 0
182, 1, 5, 17788
182, 1, 6, 0
182, 1, 7, 0
182, 1, 8, 0
182, 1, 9, 13293
182, 1, 10, 13065
182, 1, 11, 11969
182, 1, 12, 11422
182, 1, 13, 260
182, 1, 14, 128991
182, 1, 15, 113
182, 2, 0, 416978
182, 2, 1, 42334
182, 2, 2, 0
182, 2, 3, 11942
182, 2, 4, 0
182, 2, 5, 17480
182, 2, 6, 0
182, 2, 7, 0
182, 2, 8, 0
182, 2, 9, 13761
182, 2, 10, 12354
182, 2, 11, 12140
182, 2, 12, 11377
182, 2, 13, 246
182, 2, 14, 126729
182, 2, 15, 124
182, 3, 0, 507727
182, 3, 1, 51387
182, 3, 2, 0
182, 3, 3, 14837
182, 3, 4, 0
182, 3, 5, 21822
182, 3, 6, 0
182, 3, 7, 0
182, 3, 8, 0
182, 3, 9, 16507
182, 3, 10, 15541
182, 3, 11, 14681
182, 3, 12, 13413
182, 3, 13, 257
182, 3, 14, 153703
182, 3, 15, 274
182, 4, 0, 466711
182, 4, 1, 42299
182, 4, 2, 0
182, 4, 3, 12051
182, 4, 4, 0
182, 4, 5, 17612
182, 4, 6, 0
182, 4, 7, 0
182, 4, 8, 0
182, 4, 9, 13343
182, 4, 10, 12321
182, 4, 11, 11925
182, 4, 12, 11240
182, 4, 13, 244
182, 4, 14, 122129
182, 4, 15, 810
182, 5, 0, 439255
182, 5, 1, 29480
182, 5, 2, 0
182, 5, 3, 8436
182, 5, 4, 0
182, 5, 5, 11971
182, 5, 6, 0
182, 5, 7, 0
182, 5, 8, 0
182, 5, 9, 9412
182, 5, 10, 8683
182, 5, 11, 7960
182, 5, 12, 7517
182, 5, 13, 295
182, 5, 14, 76705
182, 5, 15, 1361
182, 6, 0, 479445
182, 6, 1, 28638
182, 6, 2, 0
182, 6, 3, 8058
182, 6, 4, 0
182, 6, 5, 11234
182, 6, 6, 0
182, 6, 7, 0
182, 6, 8, 0
182, 6, 9, 9046
182, 6, 10, 8375
182, 6, 11, 7713
182, 6, 12, 7094
182, 6, 13, 412
182, 6, 14, 68636
182, 6, 15, 4016
182, 7, 0, 103
182, 7, 1, 293
182, 7, 2, 0
182, 7, 3, 101
182, 7, 4, 0
182, 7, 5, 2197
182, 7, 6, 0
182, 7, 7, 0
182, 7, 8, 0
182, 7, 9, 199
182, 7, 10, 249
182, 7, 11, 388
182, 7, 12, 493
182, 7, 13, 47
182, 7, 14, 108611
182, 7, 15, 293
187, 0, 0, 806066
187, 0, 1, 66306
187, 0, 2, 0
187, 0, 3, 2397
187, 0, 4, 0
187, 0, 5, 127715
187, 0, 6, 0
187, 0, 7, 0
187, 0, 8, 0
187, 0, 9, 2810
187, 0, 10, 2653
187, 0, 11, 2549
187, 0, 12, 2522
187, 0, 13, 90
187, 0, 14, 253659
187, 0, 15, 18
187, 1, 0, 416190
187, 1, 1, 30960
187, 1, 2, 0
187, 1, 3, 7556
187, 1, 4, 0
187, 1, 5, 22722
187, 1, 6, 0
187, 1, 7, 0
187, 1, 8, 0
187, 1, 9, 8772
187, 1, 10, 8204
187, 1, 11, 7921
187, 1, 12, 7252
187, 1, 13, 257
187, 1, 14, 128309
187, 1, 15, 157
187, 2, 0, 446449
187, 2, 1, 31319
187, 2, 2, 0
187, 2, 3, 7574
187, 2, 4, 0
187, 2, 5, 22630
187, 2, 6, 0
187, 2, 7, 0
187, 2, 8, 0
187, 2, 9, 8714
187, 2, 10, 8339
187, 2, 11, 7617
187, 2, 12, 7697
187, 2, 13, 250
187, 2, 14, 124706
187, 2, 15, 170
187, 3, 0, 544465
187, 3, 1, 37764
187, 3, 2, 0
187, 3, 3, 9069
187, 3, 4, 0
187, 3, 5, 27188
187, 3, 6, 0
187, 3, 7, 0
187, 3, 8, 0
187, 3, 9, 10354
187, 3, 10, 10000
187, 3, 11, 9386
187, 3, 12, 8897
187, 3, 13, 236
187, 3, 14, 152450
187, 3, 15, 340
187, 4, 0, 495378
187, 4, 1, 31377
187, 4, 2, 0
187, 4, 3, 7585
187, 4, 4, 0
187, 4, 5, 22146
187, 4, 6, 0
187, 4, 7, 0
187, 4, 8, 0
187, 4, 9, 8619
187, 4, 10, 8078
187, 4, 11, 7691
187, 4, 12, 7345
187, 4, 13, 282
187, 4, 14, 121211
187, 4, 15, 973
187, 5, 0, 460585
187, 5, 1, 21892
187, 5, 2, 0
187, 5, 3, 5158
187, 5, 4, 0
187, 5, 5, 15102
187, 5, 6, 0
187, 5, 7, 0
187, 5, 8, 0
187, 5, 9, 5813
