iterID,day,inc_case,inc_death_hospital,inc_death
169, 59, 334, 26, 86
169, 60, 324, 22, 81
169, 61, 325, 37, 106
169, 62, 315, 32, 88
169, 63, 333, 31, 107
169, 64, 363, 34, 129
169, 65, 304, 38, 130
169, 66, 297, 36, 143
169, 67, 376, 45, 136
169, 68, 385, 33, 158
169, 69, 319, 33, 154
169, 70, 379, 42, 154
169, 71, 331, 34, 177
169, 72, 323, 38, 158
169, 73, 384, 35, 165
169, 74, 354, 35, 188
169, 75, 370, 40, 212
169, 76, 338, 46, 200
169, 77, 366, 51, 207
169, 78, 290, 41, 201
169, 79, 394, 39, 211
169, 80, 350, 45, 234
169, 81, 413, 49, 247
169, 82, 374, 55, 240
169, 83, 389, 47, 264
169, 84, 347, 58, 302
169, 85, 365, 42, 267
169, 86, 383, 49, 275
169, 87, 332, 51, 302
169, 88, 494, 49, 279
169, 89, 229, 47, 321
169, 90, 550, 52, 320
170, 0, 0, 0, 0
170, 1, 0, 0, 0
170, 2, 0, 0, 0
170, 3, 0, 0, 0
170, 4, 0, 0, 0
170, 5, 0, 0, 0
170, 6, 0, 0, 0
170, 7, 0, 0, 0
170, 8, 0, 0, 0
170, 9, 0, 0, 0
170, 10, 0, 0, 0
170, 11, 0, 0, 0
170, 12, 0, 0, 0
170, 13, 0, 0, 0
170, 14, 0, 0, 0
170, 15, 0, 0, 0
170, 16, 0, 0, 0
170, 17, 0, 0, 0
170, 18, 0, 0, 0
170, 19, 0, 0, 0
170, 20, 0, 0, 0
170, 21, 0, 0, 0
170, 22, 0, 0, 0
170, 23, 0, 0, 0
170, 24, 0, 0, 0
170, 25, 0, 0, 0
170, 26, 0, 0, 0
170, 27, 0, 0, 0
170, 28, 0, 0, 0
170, 29, 0, 0, 0
170, 30, 0, 0, 0
170, 31, 0, 0, 0
170, 32, 1, 0, 0
170, 33, 1, 0, 0
170, 34, 2, 0, 0
170, 35, 2, 0, 0
170, 36, 2, 0, 0
170, 37, 1, 0, 0
170, 38, 4, 0, 0
170, 39, 3, 0, 0
170, 40, 9, 0, 0
170, 41, 11, 0, 0
170, 42, 9, 0, 0
170, 43, 9, 0, 0
170, 44, 13, 1, 1
170, 45, 5, 1, 1
170, 46, 20, 0, 0
170, 47, 24, 2, 2
170, 48, 28, 1, 1
170, 49, 32, 6, 6
170, 50, 38, 3, 3
170, 51, 57, 4, 5
170, 52, 59, 4, 6
170, 53, 69, 5, 6
170, 54, 94, 3, 3
170, 55, 96, 3, 5
170, 56, 143, 5, 8
170, 57, 154, 5, 11
170, 58, 171, 11, 17
170, 59, 191, 12, 20
170, 60, 205, 11, 23
170, 61, 215, 12, 32
170, 62, 231, 8, 25
170, 63, 239, 18, 39
170, 64, 230, 18, 54
170, 65, 253, 15, 58
170, 66, 306, 21, 57
170, 67, 288, 27, 80
170, 68, 315, 26, 91
170, 69, 273, 26, 102
170, 70, 303, 27, 117
170, 71, 282, 25, 131
170, 72, 313, 34, 154
170, 73, 286, 32, 131
170, 74, 333, 28, 143
170, 75, 302, 25, 185
170, 76, 326, 34, 162
170, 77, 293, 20, 160
170, 78, 335, 36, 200
170, 79, 324, 41, 249
170, 80, 290, 40, 240
170, 81, 362, 27, 218
170, 82, 295, 40, 305
170, 83, 337, 44, 350
170, 84, 351, 31, 327
170, 85, 317, 48, 381
170, 86, 331, 40, 391
170, 87, 364, 36, 416
170, 88, 326, 51, 483
170, 89, 435, 39, 539
170, 90, 248, 41, 592
173, 0, 0, 0, 0
173, 1, 0, 0, 0
173, 2, 0, 0, 0
173, 3, 0, 0, 0
173, 4, 0, 0, 0
173, 5, 0, 0, 0
173, 6, 0, 0, 0
173, 7, 0, 0, 0
173, 8, 0, 0, 0
173, 9, 0, 0, 0
173, 10, 0, 0, 0
173, 11, 0, 0, 0
173, 12, 0, 0, 0
173, 13, 0, 0, 0
173, 14, 0, 0, 0
173, 15, 0, 0, 0
173, 16, 0, 0, 0
173, 17, 0, 0, 0
173, 18, 0, 0, 0
173, 19, 0, 0, 0
173, 20, 0, 0, 0
173, 21, 1, 0, 0
173, 22, 1, 0, 0
173, 23, 0, 0, 0
173, 24, 4, 1, 1
173, 25, 2, 0, 0
173, 26, 0, 1, 1
173, 27, 2, 0, 0
173, 28, 2, 0, 0
173, 29, 2, 0, 0
173, 30, 5, 1, 1
173, 31, 6, 0, 0
173, 32, 4, 1, 1
173, 33, 11, 1, 1
173, 34, 12, 0, 0
173, 35, 13, 2, 2
173, 36, 26, 0, 0
173, 37, 17, 0, 0
173, 38, 24, 0, 0
173, 39, 39, 0, 0
173, 40, 35, 0, 0
173, 41, 55, 0, 0
173, 42, 47, 0, 0
173, 43, 63, 3, 3
173, 44, 80, 4, 4
173, 45, 118, 2, 3
173, 46, 125, 4, 9
173, 47, 131, 6, 11
173, 48, 148, 4, 10
173, 49, 177, 13, 23
173, 50, 208, 6, 16
173, 51, 225, 12, 29
173, 52, 284, 9, 28
173, 53, 269, 12, 55
173, 54, 268, 13, 48
173, 55, 326, 20, 71
173, 56, 335, 9, 71
173, 57, 335, 16, 104
173, 58, 345, 22, 110
173, 59, 337, 21, 142
173, 60, 338, 23, 143
173, 61, 342, 23, 149
173, 62, 282, 22, 185
173, 63, 324, 20, 211
173, 64, 253, 26, 203
173, 65, 339, 29, 206
173, 66, 294, 35, 237
173, 67, 333, 25, 211
173, 68, 321, 26, 237
173, 69, 288, 31, 234
173, 70, 343, 26, 216
173, 71, 319, 45, 273
173, 72, 324, 48, 296
173, 73, 319, 40, 285
173, 74, 355, 34, 319
173, 75, 307, 52, 359
173, 76, 331, 49, 370
173, 77, 332, 40, 358
173, 78, 339, 43, 386
173, 79, 383, 32, 374
173, 80, 369, 51, 462
173, 81, 321, 30, 492
173, 82, 309, 45, 517
173, 83, 348, 39, 470
173, 84, 334, 55, 510
173, 85, 391, 41, 590
173, 86, 336, 39, 634
173, 87, 295, 43, 584
173, 88, 383, 60, 679
173, 89, 368, 53, 706
173, 90, 333, 51, 732
182, 0, 0, 0, 0
182, 1, 0, 0, 0
182, 2, 0, 0, 0
182, 3, 0, 0, 0
182, 4, 0, 0, 0
182, 5, 0, 0, 0
182, 6, 0, 0, 0
182, 7, 0, 0, 0
182, 8, 0, 0, 0
182, 9, 0, 0, 0
182, 10, 0, 0, 0
182, 11, 0, 0, 0
182, 12, 0, 0, 0
182, 13, 0, 0, 0
182, 14, 0, 0, 0
182, 15, 0, 0, 0
182, 16, 0, 0, 0
182, 17, 0, 0, 0
182, 18, 0, 0, 0
182, 19, 0, 0, 0
182, 20, 1, 0, 0
182, 21, 0, 0, 0
182, 22, 0, 0, 0
182, 23, 0, 0, 0
182, 24, 0, 0, 0
182, 25, 3, 0, 0
182, 26, 1, 0, 0
182, 27, 0, 0, 0
182, 28, 0, 0, 0
182, 29, 0, 0, 0
182, 30, 2, 1, 1
182, 31, 2, 0, 0
182, 32, 2, 0, 0
182, 33, 6, 0, 0
182, 34, 6, 0, 0
182, 35, 6, 0, 0
182, 36, 10, 0, 0
182, 37, 10, 1, 1
182, 38, 16, 0, 0
182, 39, 12, 0, 0
182, 40, 19, 1, 1
182, 41, 31, 0, 0
182, 42, 31, 2, 2
182, 43, 46, 2, 2
182, 44, 53, 2, 2
182, 45, 63, 6, 6
182, 46, 59, 0, 1
182, 47, 78, 5, 6
182, 48, 74, 5, 5
182, 49, 125, 3, 4
182, 50, 168, 6, 8
182, 51, 143, 5, 6
182, 52, 213, 8, 12
182, 53, 221, 10, 13
182, 54, 244, 15, 18
182, 55, 291, 14, 30
182, 56, 302, 16, 38
182, 57, 328, 18, 40
182, 58, 301, 23, 47
182, 59, 353, 26, 62
182, 60, 324, 24, 66
182, 61, 298, 28, 74
182, 62, 340, 21, 79
182, 63, 304, 35, 77
182, 64, 306, 26, 95
182, 65, 384, 35, 106
182, 66, 339, 31, 123
182, 67, 320, 23, 110
182, 68, 366, 29, 126
182, 69, 300, 34, 135
182, 70, 340, 30, 134
182, 71, 362, 31, 158
182, 72, 353, 42, 195
182, 73, 394, 30, 157
182, 74, 341, 43, 179
182, 75, 355, 47, 206
182, 76, 344, 44, 198
182, 77, 352, 34, 209
182, 78, 413, 57, 228
182, 79, 354, 47, 228
182, 80, 374, 43, 219
182, 81, 375, 36, 271
182, 82, 355, 42, 312
182, 83, 415, 38, 265
182, 84, 342, 39, 336
182, 85, 369, 55, 348
182, 86, 436, 58, 371
182, 87, 337, 45, 366
182, 88, 373, 54, 429
182, 89, 388, 70, 481
182, 90, 350, 43, 417
187, 0, 0, 0, 0
187, 1, 0, 0, 0
187, 2, 0, 0, 0
187, 3, 0, 0, 0
187, 4, 0, 0, 0
187, 5, 0, 0, 0
187, 6, 0, 0, 0
187, 7, 0, 0, 0
187, 8, 0, 0, 0
187, 9, 0, 0, 0
187, 10, 0, 0, 0
187, 11, 0, 0, 0
187, 12, 1, 0, 0
187, 13, 0, 0, 0
187, 14, 0, 0, 0
187, 15, 0, 0, 0
187, 16, 1, 0, 0
187, 17, 1, 0, 0
187, 18, 0, 0, 0
187, 19, 1, 0, 0
187, 20, 0, 0, 0
187, 21, 0, 0, 0
187, 22, 0, 0, 0
187, 23, 1, 0, 0
187, 24, 1, 0, 0
187, 25, 1, 0, 0
187, 26, 1, 0, 0
187, 27, 7, 0, 0
187, 28, 8, 0, 0
187, 29, 3, 0, 0
187, 30, 9, 0, 0
187, 31, 11, 0, 0
187, 32, 12, 0, 0
187, 33, 12, 0, 0
187, 34, 7, 0, 0
187, 35, 11, 2, 2
187, 36, 18, 0, 1
187, 37, 24, 1, 1
187, 38, 31, 0, 0
187, 39, 21, 0, 0
187, 40, 46, 1, 1
187, 41, 55, 2, 2
187, 42, 53, 5, 5
187, 43, 61, 1, 1
187, 44, 77, 3, 5
187, 45, 76, 3, 4
187, 46, 102, 2, 5
187, 47, 116, 4, 4
187, 48, 152, 7, 10
187, 49, 190, 7, 11
187, 50, 181, 16, 19
187, 51, 199, 17, 26
187, 52, 245, 12, 21
187, 53, 216, 25, 47
187, 54, 254, 11, 25
187, 55, 325, 7, 26
187, 56, 302, 22, 47
187, 57, 314, 29, 68
187, 58, 384, 26, 85
187, 59, 308, 27, 82
187, 60, 327, 25, 93
187, 61, 375, 43, 106
187, 62, 293, 29, 113
187, 63, 375, 38, 122
187, 64, 315, 31, 134
187, 65, 310, 39, 158
187, 66, 295, 38, 167
187, 67, 345, 38, 170
187, 68, 378, 37, 159
187, 69, 271, 41, 195
187, 70, 378, 43, 182
187, 71, 333, 35, 191
187, 72, 355, 38, 215
187, 73, 308, 34, 194
187, 74, 373, 38, 230
187, 75, 349, 29, 232
187, 76, 333, 43, 256
187, 77, 392, 47, 258
187, 78, 334, 48, 268
187, 79, 352, 45, 283
187, 80, 292, 49, 315
187, 81, 402, 40, 314
187, 82, 323, 54, 333
187, 83, 418, 44, 327
187, 84, 350, 42, 341
187, 85, 398, 49, 351
187, 86, 329, 56, 401
187, 87, 382, 55, 427
187, 88, 349, 49, 425
187, 89, 318, 42, 417
187, 90, 328, 38, 437
190, 0, 0, 0, 0
190, 1, 0, 0, 0
190, 2, 0, 0, 0
190, 3, 0, 0, 0
190, 4, 0, 0, 0
190, 5, 0, 0, 0
190, 6, 0, 0, 0
190, 7, 0, 0, 0
190, 8, 0, 0, 0
190, 9, 0, 0, 0
190, 10, 0, 0, 0
190, 11, 0, 0, 0
190, 12, 1, 0, 0
190, 13, 0, 0, 0
190, 14, 0, 0, 0
190, 15, 0, 0, 0
190, 16, 3, 0, 0
190, 17, 2, 0, 0
190, 18, 0, 0, 0
190, 19, 2, 0, 0
190, 20, 5, 0, 0
190, 21, 3, 1, 1
190, 22, 6, 0, 0
190, 23, 3, 1, 1
190, 24, 6, 0, 0
190, 25, 10, 1, 1
190, 26, 6, 0, 0
190, 27, 7, 0, 0
190, 28, 15, 1, 1
190, 29, 19, 0, 1
190, 30, 19, 0, 0
190, 31, 19, 3, 3
190, 32, 28, 0, 0
190, 33, 35, 2, 2
190, 34, 33, 2, 3
190, 35, 56, 1, 1
190, 36, 66, 1, 1
190, 37, 91, 1, 3
190, 38, 82, 4, 8
190, 39, 119, 1, 4
190, 40, 142, 4, 9
190, 41, 152, 3, 13
190, 42, 155, 9, 20
190, 43, 150, 5, 20
190, 44, 180, 8, 24
190, 45, 242, 13, 26
190, 46, 248, 15, 44
190, 47, 309, 15, 59
190, 48, 297, 17, 58
190, 49, 312, 21, 87
190, 50, 332, 20, 117
190, 51, 343, 19, 122
190, 52, 303, 13, 141
190, 53, 322, 21, 171
190, 54, 313, 12, 191
190, 55, 315, 33, 215
190, 56, 350, 23, 255
190, 57, 352, 16, 275
190, 58, 322, 17, 310
190, 59, 297, 26, 385
190, 60, 361, 26, 372
190, 61, 292, 25, 445
190, 62, 322, 25, 382
190, 63, 316, 24, 451
190, 64, 388, 35, 421
190, 65, 238, 44, 558
190, 66, 392, 38, 510
190, 67, 364, 40, 537
190, 68, 320, 40, 613
190, 69, 324, 44, 656
190, 70, 321, 51, 624
190, 71, 381, 42, 657
190, 72, 406, 35, 690
190, 73, 287, 33, 729
190, 74, 405, 34, 741
190, 75, 259, 50, 861
190, 76, 410, 46, 924
190, 77, 307, 48, 880
190, 78, 384, 37, 877
190, 79, 358, 44, 1000
190, 80, 351, 44, 998
190, 81, 360, 40, 1019
190, 82, 362, 42, 1059
190, 83, 334, 55, 1094
190, 84, 464, 59, 1141
190, 85, 271, 45, 1263
190, 86, 527, 31, 1211
190, 87, 77, 57, 1453
190, 88, 790, 37, 1136
190, 89, 0, 66, 1505
190, 90, 647, 43, 1289
194, 0, 0, 0, 0
194, 1, 0, 0, 0
194, 2, 0, 0, 0
194, 3, 0, 0, 0
194, 4, 0, 0, 0
194, 5, 0, 0, 0
194, 6, 0, 0, 0
194, 7, 0, 0, 0
194, 8, 0, 0, 0
194, 9, 0, 0, 0
194, 10, 0, 0, 0
194, 11, 0, 0, 0
194, 12, 0, 0, 0
194, 13, 0, 0, 0
194, 14, 2, 0, 0
194, 15, 0, 0, 0
194, 16, 0, 0, 0
194, 17, 0, 0, 0
194, 18, 2, 0, 0
194, 19, 0, 0, 0
194, 20, 1, 0, 0
194, 21, 1, 0, 0
194, 22, 1, 0, 0
194, 23, 2, 0, 0
194, 24, 1, 0, 0
194, 25, 2, 0, 0
194, 26, 4, 0, 0
194, 27, 5, 0, 0
194, 28, 13, 0, 0
194, 29, 8, 0, 0
194, 30, 6, 1, 1
194, 31, 12, 1, 1
194, 32, 17, 2, 2
194, 33, 19, 2, 2
194, 34, 19, 0, 0
194, 35, 21, 0, 0
194, 36, 27, 1, 1
194, 37, 44, 1, 3
194, 38, 37, 2, 2
194, 39, 55, 2, 2
194, 40, 60, 5, 8
194, 41, 87, 1, 3
194, 42, 89, 2, 8
194, 43, 106, 3, 7
194, 44, 119, 3, 13
194, 45, 150, 6, 21
194, 46, 189, 8, 27
194, 47, 224, 15, 49
194, 48, 208, 14, 47
194, 49, 249, 11, 58
194, 50, 263, 19, 96
194, 51, 313, 11, 115
194, 52, 313, 15, 140
194, 53, 349, 21, 194
194, 54, 327, 25, 254
194, 55, 349, 26, 309
194, 56, 360, 24, 364
194, 57, 384, 25, 467
194, 58, 402, 20, 602
194, 59, 262, 28, 672
194, 60, 369, 30, 676
194, 61, 371, 22, 747
194, 62, 363, 32, 891
194, 63, 271, 35, 870
194, 64, 386, 30, 884
194, 65, 291, 36, 975
194, 66, 392, 31, 906
194, 67, 292, 47, 1042
194, 68, 344, 35, 1020
194, 69, 432, 35, 1080
194, 70, 303, 39, 1209
194, 71, 411, 47, 1114
194, 72, 350, 41, 1223
194, 73, 361, 27, 1196
194, 74, 342, 31, 1317
194, 75, 354, 39, 1379
194, 76, 348, 57, 1430
194, 77, 429, 37, 1410
194, 78, 302, 41, 1504
194, 79, 396, 45, 1631
194, 80, 390, 43, 1708
194, 81, 287, 40, 1754
194, 82, 460, 37, 1721
194, 83, 338, 58, 1921
194, 84, 478, 48, 1929
194, 85, 145, 41, 2121
194, 86, 775, 51, 1890
194, 87, 0, 48, 2298
194, 88, 724, 36, 2026
194, 89, 0, 51, 2411
194, 90, 824, 43, 2167
199, 0, 0, 0, 0
199, 1, 0, 0, 0
199, 2, 0, 0, 0
199, 3, 0, 0, 0
199, 4, 0, 0, 0
199, 5, 0, 0, 0
199, 6, 0, 0, 0
199, 7, 0, 0, 0
199, 8, 0, 0, 0
199, 9, 0, 0, 0
199, 10, 0, 0, 0
199, 11, 1, 0, 0
199, 12, 0, 0, 0
199, 13, 0, 0, 0
199, 14, 2, 0, 0
199, 15, 1, 0, 0
199, 16, 0, 0, 0
199, 17, 1, 0, 0
199, 18, 0, 0, 0
199, 19, 3, 0, 0
199, 20, 0, 0, 0
199, 21, 3, 0, 0
199, 22, 3, 0, 0
199, 23, 4, 0, 0
199, 24, 3, 1, 1
199, 25, 4, 0, 0
199, 26, 4, 0, 0
199, 27, 8, 0, 0
199, 28, 17, 0, 0
199, 29, 16, 0, 0
199, 30, 16, 0, 0
199, 31, 18, 0, 0
199, 32, 26, 2, 2
199, 33, 30, 0, 0
199, 34, 20, 2, 2
199, 35, 31, 1, 1
199, 36, 34, 3, 3
199, 37, 52, 0, 0
199, 38, 80, 1, 1
199, 39, 76, 3, 4
199, 40, 82, 2, 3
199, 41, 98, 3, 3
199, 42, 107, 8, 12
199, 43, 117, 2, 2
199, 44, 137, 1, 1
199, 45, 147, 5, 6
199, 46, 187, 12, 14
199, 47, 185, 17, 23
199, 48, 221, 4, 6
199, 49, 253, 10, 16
199, 50, 269, 20, 26
199, 51, 261, 14, 22
199, 52, 277, 14, 29
199, 53, 286, 15, 29
199, 54, 298, 19, 42
199, 55, 333, 24, 47
199, 56, 373, 11, 42
199, 57, 328, 22, 58
199, 58, 362, 28, 64
199, 59, 305, 22, 72
199, 60, 342, 24, 68
199, 61, 279, 28, 81
199, 62, 375, 29, 95
199, 63, 319, 26, 92
199, 64, 350, 30, 112
199, 65, 345, 29, 110
199, 66, 334, 37, 128
199, 67, 363, 26, 131
199, 68, 356, 35, 122
199, 69, 334, 39, 162
199, 70, 304, 52, 147
199, 71, 418, 46, 158
199, 72, 292, 35, 168
199, 73, 356, 34, 145
199, 74, 333, 40, 186
199, 75, 359, 41, 157
199, 76, 317, 50, 191
199, 77, 445, 55, 220
199, 78, 337, 45, 205
199, 79, 336, 46, 214
199, 80, 421, 47, 249
199, 81, 322, 47, 271
199, 82, 393, 44, 236
199, 83, 313, 53, 279
199, 84, 457, 38, 251
199, 85, 231, 46, 301
199, 86, 521, 40, 282
199, 87, 127, 49, 311
199, 88, 704, 53, 287
199, 89, 0, 55, 372
199, 90, 840, 41, 288
201, 0, 0, 0, 0
201, 1, 0, 0, 0
201, 2, 0, 0, 0
201, 3, 0, 0, 0
201, 4, 0, 0, 0
201, 5, 0, 0, 0
201, 6, 0, 0, 0
201, 7, 0, 0, 0
201, 8, 0, 0, 0
201, 9, 0, 0, 0
201, 10, 0, 0, 0
201, 11, 0, 0, 0
201, 12, 0, 0, 0
201, 13, 0, 0, 0
201, 14, 1, 0, 0
201, 15, 3, 0, 0
201, 16, 0, 0, 0
201, 17, 0, 0, 0
201, 18, 0, 0, 0
201, 19, 0, 0, 0
201, 20, 2, 0, 0
201, 21, 0, 0, 0
201, 22, 1, 0, 0
201, 23, 1, 1, 1
201, 24, 2, 0, 0
201, 25, 3, 0, 0
201, 26, 3, 0, 0
201, 27, 7, 1, 1
201, 28, 7, 0, 0
201, 29, 6, 0, 0
201, 30, 13, 1, 1
201, 31, 16, 1, 1
201, 32, 11, 0, 0
201, 33, 17, 1, 1
201, 34, 15, 1, 1
201, 35, 23, 2, 2
201, 36, 20, 2, 2
201, 37, 28, 1, 1
201, 38, 32, 2, 2
201, 39, 38, 2, 2
201, 40, 42, 1, 1
201, 41, 61, 2, 2
201, 42, 59, 4, 5
201, 43, 86, 3, 3
201, 44, 85, 2, 2
201, 45, 103, 4, 4
201, 46, 104, 5, 8
201, 47, 138, 5, 10
201, 48, 189, 7, 11
201, 49, 180, 9, 13
201, 50, 200, 9, 16
201, 51, 211, 8, 20
201, 52, 226, 17, 30
201, 53, 245, 17, 28
201, 54, 311, 15, 36
201, 55, 279, 19, 34
201, 56, 326, 21, 54
201, 57, 308, 20, 62
201, 58, 325, 20, 72
201, 59, 335, 19, 70
201, 60, 344, 21, 62
201, 61, 298, 18, 93
201, 62, 291, 27, 106
201, 63, 326, 24, 102
201, 64, 291, 30, 100
201, 65, 353, 23, 102
201, 66, 276, 26, 98
201, 67, 392, 25, 100
201, 68, 283, 29, 121
201, 69, 315, 28, 133
201, 70, 318, 33, 127
201, 71, 322, 39, 125
201, 72, 329, 26, 138
201, 73, 297, 29, 102
201, 74, 341, 33, 143
201, 75, 315, 36, 158
201, 76, 308, 39, 163
201, 77, 329, 29, 181
201, 78, 299, 43, 186
201, 79, 307, 37, 179
201, 80, 324, 37, 191
201, 81, 374, 38, 185
201, 82, 314, 36, 193
201, 83, 325, 50, 229
201, 84, 359, 39, 213
201, 85, 315, 53, 260
201, 86, 328, 39, 226
201, 87, 370, 50, 261
201, 88, 350, 35, 279
201, 89, 344, 39, 281
201, 90, 331, 33, 273
203, 0, 0, 0, 0
203, 1, 0, 0, 0
203, 2, 0, 0, 0
203, 3, 0, 0, 0
203, 4, 0, 0, 0
203, 5, 0, 0, 0
203, 6, 0, 0, 0
203, 7, 0, 0, 0
203, 8, 0, 0, 0
203, 9, 0, 0, 0
203, 10, 0, 0, 0
203, 11, 0, 0, 0
203, 12, 0, 0, 0
203, 13, 0, 0, 0
203, 14, 0, 0, 0
203, 15, 1, 0, 0
203, 16, 0, 0, 0
203, 17, 0, 0, 0
203, 18, 0, 0, 0
203, 19, 1, 0, 0
203, 20, 1, 0, 0
203, 21, 0, 0, 0
203, 22, 1, 0, 0
203, 23, 0, 0, 0
203, 24, 4, 0, 0
203, 25, 0, 0, 0
203, 26, 2, 0, 0
203, 27, 3, 0, 0
203, 28, 6, 0, 0
203, 29, 4, 0, 0
203, 30, 4, 0, 0
203, 31, 4, 0, 0
203, 32, 4, 0, 0
203, 33, 7, 0, 0
203, 34, 8, 0, 0
203, 35, 15, 0, 0
203, 36, 15, 0, 0
203, 37, 28, 2, 2
203, 38, 24, 2, 2
203, 39, 36, 2, 2
203, 40, 38, 2, 2
203, 41, 48, 0, 0
203, 42, 60, 0, 0
203, 43, 80, 1, 2
203, 44, 92, 2, 2
203, 45, 87, 2, 2
203, 46, 118, 4, 4
203, 47, 140, 4, 7
203, 48, 159, 8, 9
203, 49, 177, 7, 10
203, 50, 215, 9, 15
203, 51, 269, 10, 16
203, 52, 273, 8, 18
203, 53, 301, 15, 37
203, 54, 299, 20, 44
203, 55, 286, 19, 44
203, 56, 362, 11, 42
203, 57, 339, 27, 71
203, 58, 342, 12, 81
203, 59, 365, 21, 101
203, 60, 301, 26, 98
203, 61, 297, 23, 97
203, 62, 375, 25, 125
203, 63, 324, 19, 119
203, 64, 309, 26, 106
203, 65, 347, 32, 144
203, 66, 342, 27, 170
203, 67, 318, 41, 187
203, 68, 370, 47, 194
203, 69, 351, 38, 231
203, 70, 343, 45, 235
203, 71, 344, 40, 219
203, 72, 369, 37, 230
203, 73, 335, 47, 249
203, 74, 413, 46, 271
203, 75, 372, 51, 291
203, 76, 313, 52, 307
203, 77, 454, 46, 299
203, 78, 360, 39, 346
203, 79, 379, 48, 356
203, 80, 334, 42, 416
203, 81, 374, 57, 426
203, 82, 358, 48, 435
203, 83, 438, 56, 449
203, 84, 294, 38, 439
203, 85, 538, 45, 462
203, 86, 119, 46, 540
203, 87, 738, 47, 545
203, 88, 0, 55, 661
203, 89, 883, 48, 523
203, 90, 0, 58, 701
204, 0, 0, 0, 0
204, 1, 0, 0, 0
204, 2, 0, 0, 0
204, 3, 0, 0, 0
204, 4, 0, 0, 0
204, 5, 0, 0, 0
204, 6, 0, 0, 0
204, 7, 0, 0, 0
204, 8, 0, 0, 0
204, 9, 0, 0, 0
204, 10, 0, 0, 0
204, 11, 0, 0, 0
204, 12, 0, 0, 0
204, 13, 0, 0, 0
204, 14, 0, 0, 0
204, 15, 0, 0, 0
204, 16, 0, 0, 0
204, 17, 0, 0, 0
204, 18, 0, 0, 0
204, 19, 0, 0, 0
204, 20, 0, 0, 0
204, 21, 0, 0, 0
204, 22, 1, 0, 0
204, 23, 0, 0, 0
204, 24, 0, 0, 0
204, 25, 1, 0, 0
204, 26, 0, 0, 0
204, 27, 1, 0, 0
204, 28, 0, 0, 0
204, 29, 1, 0, 0
204, 30, 0, 0, 0
204, 31, 3, 0, 0
204, 32, 4, 0, 0
204, 33, 4, 0, 0
204, 34, 12, 0, 0
204, 35, 6, 0, 0
204, 36, 10, 1, 1
204, 37, 15, 1, 1
204, 38, 11, 0, 0
204, 39, 11, 0, 0
204, 40, 22, 0, 0
204, 41, 23, 0, 0
204, 42, 18, 1, 1
204, 43, 35, 0, 0
204, 44, 36, 1, 1
204, 45, 45, 2, 2
204, 46, 64, 4, 4
204, 47, 75, 0, 1
204, 48, 78, 2, 2
204, 49, 98, 1, 1
204, 50, 105, 1, 8
204, 51, 143, 5, 7
204, 52, 141, 6, 11
204, 53, 174, 8, 17
204, 54, 192, 6, 21
204, 55, 203, 8, 21
204, 56, 210, 7, 21
204, 57, 263, 7, 39
204, 58, 284, 14, 60
204, 59, 268, 13, 58
204, 60, 253, 19, 75
204, 61, 317, 15, 73
204, 62, 337, 11, 93
204, 63, 274, 21, 103
204, 64, 314, 19, 125
204, 65, 275, 26, 144
204, 66, 309, 27, 170
204, 67, 335, 10, 142
204, 68, 276, 26, 178
204, 69, 275, 28, 204
204, 70, 322, 42, 220
204, 71, 294, 25, 233
204, 72, 317, 35, 239
204, 73, 330, 27, 235
204, 74, 235, 29, 239
204, 75, 338, 30, 294
204, 76, 307, 34, 299
204, 77, 355, 35, 320
204, 78, 348, 35, 353
204, 79, 327, 38, 419
204, 80, 361, 37, 440
204, 81, 361, 38, 448
204, 82, 341, 35, 477
204, 83, 351, 39, 528
204, 84, 395, 39, 582
204, 85, 377, 56, 633
204, 86, 320, 46, 715
204, 87, 373, 45, 779
204, 88, 327, 51, 804
204, 89, 381, 51, 902
204, 90, 342, 52, 1001
205, 0, 0, 0, 0
205, 1, 0, 0, 0
205, 2, 0, 0, 0
205, 3, 0, 0, 0
205, 4, 0, 0, 0
205, 5, 0, 0, 0
205, 6, 0, 0, 0
205, 7, 0, 0, 0
205, 8, 0, 0, 0
205, 9, 0, 0, 0
205, 10, 0, 0, 0
205, 11, 0, 0, 0
205, 12, 0, 0, 0
205, 13, 0, 0, 0
205, 14, 0, 0, 0
205, 15, 0, 0, 0
205, 16, 0, 0, 0
205, 17, 0, 0, 0
205, 18, 0, 0, 0
205, 19, 0, 0, 0
205, 20, 0, 0, 0
205, 21, 1, 0, 0
205, 22, 0, 0, 0
205, 23, 0, 0, 0
205, 24, 0, 0, 0
205, 25, 2, 0, 0
205, 26, 2, 0, 0
205, 27, 1, 0, 0
205, 28, 1, 0, 0
205, 29, 1, 0, 0
205, 30, 1, 0, 0
205, 31, 5, 0, 0
205, 32, 9, 0, 0
205, 33, 4, 0, 0
205, 34, 9, 2, 2
205, 35, 13, 0, 0
205, 36, 9, 0, 1
205, 37, 20, 0, 0
205, 38, 12, 1, 1
205, 39, 23, 0, 0
205, 40, 20, 2, 2
205, 41, 27, 0, 0
205, 42, 42, 0, 0
205, 43, 48, 0, 0
205, 44, 54, 2, 3
205, 45, 93, 2, 2
205, 46, 98, 3, 4
205, 47, 90, 4, 7
205, 48, 149, 4, 8
205, 49, 148, 8, 12
205, 50, 167, 6, 12
205, 51, 204, 4, 13
205, 52, 246, 9, 20
