iter, day, age_group, S, E, E_t, I_p, I_t, I1, I2, I3, I4, I_s1, I_s2, I_s3, I_s4, H, R, D
4, 31, 3, 809986, 33, 0, 6, 0, 18, 0, 0, 0, 13, 10, 11, 0, 3, 69, 0
4, 31, 4, 710552, 27, 0, 6, 0, 14, 0, 0, 0, 10, 10, 8, 9, 2, 47, 0
4, 31, 5, 600981, 21, 0, 9, 0, 11, 0, 0, 0, 9, 1, 2, 12, 1, 28, 0
4, 31, 6, 632568, 19, 0, 2, 0, 9, 0, 0, 0, 7, 7, 5, 4, 1, 44, 1
4, 31, 7, 110139, 1518, 0, 333, 0, 194, 0, 0, 0, 212, 143, 116, 80, 15, 224, 0
4, 32, 0, 1266536, 59, 0, 3, 0, 80, 0, 0, 0, 0, 2, 2, 3, 0, 100, 0
4, 32, 1, 638147, 36, 0, 10, 0, 17, 0, 0, 0, 7, 2, 20, 7, 1, 53, 0
4, 32, 2, 665329, 18, 0, 10, 0, 10, 0, 0, 0, 9, 12, 8, 6, 2, 61, 0
4, 32, 3, 809981, 32, 0, 4, 0, 19, 0, 0, 0, 9, 12, 16, 2, 3, 71, 0
4, 32, 4, 710543, 33, 0, 4, 0, 14, 0, 0, 0, 6, 7, 13, 11, 4, 50, 0
4, 32, 5, 600980, 14, 0, 10, 0, 10, 0, 0, 0, 6, 9, 2, 9, 1, 34, 0
4, 32, 6, 632565, 19, 0, 3, 0, 9, 0, 0, 0, 4, 7, 6, 7, 1, 45, 1
4, 32, 7, 109554, 1692, 0, 446, 0, 260, 0, 0, 0, 327, 156, 155, 90, 24, 270, 0
4, 33, 0, 1266512, 64, 0, 6, 0, 86, 0, 0, 0, 2, 1, 1, 3, 0, 110, 0
4, 33, 1, 638136, 38, 0, 13, 0, 16, 0, 0, 0, 7, 7, 5, 16, 3, 59, 0
4, 33, 2, 665322, 20, 0, 11, 0, 12, 0, 0, 0, 4, 14, 6, 10, 1, 65, 0
4, 33, 3, 809973, 29, 0, 14, 0, 18, 0, 0, 0, 6, 11, 10, 10, 3, 75, 0
4, 33, 4, 710533, 34, 0, 7, 0, 13, 0, 0, 0, 7, 10, 7, 11, 5, 58, 0
4, 33, 5, 600974, 16, 0, 7, 0, 11, 0, 0, 0, 10, 6, 5, 8, 2, 36, 0
4, 33, 6, 632561, 18, 0, 4, 0, 10, 0, 0, 0, 6, 2, 10, 8, 1, 46, 1
4, 33, 7, 108794, 1983, 0, 555, 0, 330, 0, 0, 0, 419, 237, 180, 115, 27, 334, 0
4, 34, 0, 1266493, 73, 0, 5, 0, 89, 0, 0, 0, 2, 1, 1, 4, 0, 117, 0
4, 34, 1, 638125, 43, 0, 6, 0, 19, 0, 0, 0, 11, 9, 6, 8, 2, 71, 0
4, 34, 2, 665307, 32, 0, 7, 0, 11, 0, 0, 0, 7, 4, 18, 5, 0, 74, 0
4, 34, 3, 809955, 38, 0, 9, 0, 20, 0, 0, 0, 13, 5, 11, 10, 3, 85, 0
4, 34, 4, 710522, 38, 0, 7, 0, 15, 0, 0, 0, 5, 11, 10, 7, 2, 67, 1
4, 34, 5, 600962, 27, 0, 7, 0, 11, 0, 0, 0, 5, 11, 5, 5, 3, 39, 0
4, 34, 6, 632560, 15, 0, 5, 0, 7, 0, 0, 0, 5, 5, 4, 10, 2, 53, 1
4, 34, 7, 107825, 2450, 0, 612, 0, 384, 0, 0, 0, 518, 355, 202, 165, 26, 437, 0
4, 35, 0, 1266474, 79, 0, 5, 0, 92, 0, 0, 0, 1, 3, 0, 3, 0, 128, 0
4, 35, 1, 638116, 41, 0, 13, 0, 20, 0, 0, 0, 8, 12, 2, 11, 2, 75, 0
4, 35, 2, 665300, 36, 0, 4, 0, 9, 0, 0, 0, 10, 5, 7, 14, 0, 80, 0
4, 35, 3, 809942, 43, 0, 10, 0, 19, 0, 0, 0, 13, 10, 9, 9, 6, 88, 0
4, 35, 4, 710516, 35, 0, 10, 0, 16, 0, 0, 0, 7, 9, 9, 7, 2, 73, 1
4, 35, 5, 600954, 26, 0, 11, 0, 12, 0, 0, 0, 5, 4, 13, 4, 2, 43, 1
4, 35, 6, 632549, 22, 0, 5, 0, 5, 0, 0, 0, 7, 3, 7, 7, 5, 56, 1
4, 35, 7, 107032, 2620, 0, 692, 0, 465, 0, 0, 0, 648, 445, 284, 210, 31, 546, 1
4, 36, 0, 1266463, 78, 0, 4, 0, 88, 0, 0, 0, 2, 2, 2, 2, 0, 144, 0
4, 36, 1, 638104, 46, 0, 6, 0, 24, 0, 0, 0, 14, 10, 7, 6, 1, 82, 0
4, 36, 2, 665292, 37, 0, 6, 0, 8, 0, 0, 0, 11, 6, 3, 11, 0, 91, 0
4, 36, 3, 809932, 42, 0, 15, 0, 14, 0, 0, 0, 11, 12, 8, 13, 6, 96, 0
4, 36, 4, 710507, 34, 0, 9, 0, 17, 0, 0, 0, 14, 3, 11, 7, 2, 80, 1
4, 36, 5, 600945, 28, 0, 7, 0, 11, 0, 0, 0, 10, 7, 9, 7, 3, 47, 1
4, 36, 6, 632543, 22, 0, 9, 0, 5, 0, 0, 0, 9, 2, 5, 7, 6, 56, 3
4, 36, 7, 105957, 3066, 0, 698, 0, 561, 0, 0, 0, 761, 563, 391, 236, 46, 694, 1
4, 37, 0, 1266440, 86, 0, 4, 0, 92, 0, 0, 0, 4, 1, 4, 1, 0, 153, 0
4, 37, 1, 638091, 52, 0, 8, 0, 23, 0, 0, 0, 12, 10, 6, 10, 0, 88, 0
4, 37, 2, 665289, 28, 0, 10, 0, 9, 0, 0, 0, 11, 5, 5, 10, 0, 98, 0
4, 37, 3, 809922, 43, 0, 12, 0, 13, 0, 0, 0, 15, 13, 10, 9, 5, 107, 0
4, 37, 4, 710493, 36, 0, 13, 0, 16, 0, 0, 0, 12, 10, 8, 9, 1, 86, 1
4, 37, 5, 600941, 19, 0, 11, 0, 14, 0, 0, 0, 13, 5, 11, 4, 3, 53, 1
4, 37, 6, 632537, 22, 0, 8, 0, 6, 0, 0, 0, 8, 8, 5, 5, 5, 60, 3
4, 37, 7, 104549, 3712, 0, 831, 0, 666, 0, 0, 0, 788, 690, 464, 333, 52, 888, 1
4, 38, 0, 1266414, 82, 0, 2, 0, 115, 0, 0, 0, 7, 2, 1, 4, 0, 158, 0
4, 38, 1, 638072, 58, 0, 13, 0, 23, 0, 0, 0, 11, 9, 11, 7, 2, 94, 0
4, 38, 2, 665282, 27, 0, 9, 0, 10, 0, 0, 0, 10, 13, 2, 11, 0, 101, 0
4, 38, 3, 809917, 33, 0, 16, 0, 16, 0, 0, 0, 16, 14, 7, 13, 5, 112, 0
4, 38, 4, 710485, 31, 0, 12, 0, 21, 0, 0, 0, 15, 12, 11, 6, 1, 90, 1
4, 38, 5, 600933, 22, 0, 9, 0, 11, 0, 0, 0, 12, 6, 11, 5, 2, 63, 1
4, 38, 6, 632534, 17, 0, 13, 0, 6, 0, 0, 0, 8, 5, 10, 1, 7, 63, 3
4, 38, 7, 103114, 4220, 0, 1013, 0, 824, 0, 0, 0, 871, 789, 528, 412, 60, 1141, 2
4, 39, 0, 1266390, 87, 0, 4, 0, 119, 0, 0, 0, 1, 6, 2, 4, 0, 172, 0
4, 39, 1, 638057, 61, 0, 11, 0, 24, 0, 0, 0, 16, 10, 13, 6, 2, 100, 0
4, 39, 2, 665272, 33, 0, 6, 0, 7, 0, 0, 0, 9, 17, 6, 3, 0, 112, 0
4, 39, 3, 809902, 42, 0, 14, 0, 15, 0, 0, 0, 17, 12, 13, 7, 5, 122, 0
4, 39, 4, 710472, 37, 0, 9, 0, 18, 0, 0, 0, 14, 15, 13, 7, 2, 97, 1
4, 39, 5, 600930, 19, 0, 11, 0, 12, 0, 0, 0, 11, 6, 12, 5, 3, 65, 1
4, 39, 6, 632527, 15, 0, 13, 0, 7, 0, 0, 0, 11, 6, 7, 6, 8, 64, 3
4, 39, 7, 101464, 4806, 0, 1131, 0, 970, 0, 0, 0, 1069, 858, 668, 481, 74, 1451, 2
4, 40, 0, 1266355, 102, 0, 3, 0, 124, 0, 0, 0, 5, 5, 3, 2, 1, 185, 0
4, 40, 1, 638043, 58, 0, 18, 0, 25, 0, 0, 0, 17, 15, 11, 7, 0, 106, 0
4, 40, 2, 665262, 41, 0, 2, 0, 6, 0, 0, 0, 12, 7, 15, 4, 1, 115, 0
4, 40, 3, 809886, 49, 0, 10, 0, 16, 0, 0, 0, 12, 25, 11, 12, 3, 125, 0
4, 40, 4, 710457, 43, 0, 11, 0, 16, 0, 0, 0, 12, 15, 15, 8, 3, 104, 1
4, 40, 5, 600920, 28, 0, 6, 0, 10, 0, 0, 0, 13, 6, 10, 7, 3, 71, 1
4, 40, 6, 632515, 23, 0, 6, 0, 7, 0, 0, 0, 13, 10, 7, 8, 7, 68, 3
4, 40, 7, 99579, 5478, 0, 1379, 0, 1132, 0, 0, 0, 1129, 1030, 796, 551, 82, 1816, 2
4, 41, 0, 1266329, 99, 0, 6, 0, 137, 0, 0, 0, 6, 1, 5, 3, 0, 199, 0
4, 41, 1, 638028, 56, 0, 23, 0, 27, 0, 0, 0, 18, 14, 13, 7, 0, 114, 0
4, 41, 2, 665252, 42, 0, 5, 0, 9, 0, 0, 0, 8, 8, 9, 13, 1, 118, 0
4, 41, 3, 809873, 48, 0, 12, 0, 19, 0, 0, 0, 12, 14, 22, 17, 3, 129, 0
4, 41, 4, 710446, 44, 0, 9, 0, 15, 0, 0, 0, 17, 12, 17, 8, 4, 112, 1
4, 41, 5, 600910, 30, 0, 8, 0, 9, 0, 0, 0, 9, 10, 5, 11, 5, 77, 1
4, 41, 6, 632503, 30, 0, 8, 0, 10, 0, 0, 0, 8, 10, 7, 8, 9, 71, 3
4, 41, 7, 97480, 6240, 0, 1538, 0, 1296, 0, 0, 0, 1374, 1110, 919, 684, 107, 2224, 2
4, 42, 0, 1266297, 104, 0, 6, 0, 141, 0, 0, 0, 8, 4, 4, 4, 0, 217, 0
4, 42, 1, 638015, 61, 0, 6, 0, 28, 0, 0, 0, 33, 19, 4, 13, 0, 121, 0
4, 42, 2, 665242, 44, 0, 7, 0, 7, 0, 0, 0, 8, 8, 9, 12, 1, 127, 0
4, 42, 3, 809856, 58, 0, 12, 0, 19, 0, 0, 0, 8, 17, 14, 24, 3, 138, 0
4, 42, 4, 710434, 37, 0, 17, 0, 17, 0, 0, 0, 17, 11, 21, 9, 4, 117, 1
4, 42, 5, 600902, 29, 0, 7, 0, 12, 0, 0, 0, 10, 9, 7, 11, 6, 81, 1
4, 42, 6, 632499, 26, 0, 9, 0, 8, 0, 0, 0, 9, 8, 9, 10, 10, 76, 3
4, 42, 7, 94945, 7164, 0, 1815, 0, 1519, 0, 0, 0, 1588, 1251, 1062, 763, 132, 2731, 4
4, 43, 0, 1266266, 105, 0, 3, 0, 156, 0, 0, 0, 6, 10, 1, 7, 0, 231, 0
4, 43, 1, 638009, 52, 0, 12, 0, 29, 0, 0, 0, 21, 25, 14, 5, 2, 131, 0
4, 43, 2, 665234, 36, 0, 14, 0, 12, 0, 0, 0, 6, 11, 7, 7, 2, 136, 0
4, 43, 3, 809844, 52, 0, 18, 0, 21, 0, 0, 0, 10, 18, 11, 19, 3, 153, 0
4, 43, 4, 710420, 44, 0, 12, 0, 19, 0, 0, 0, 11, 16, 18, 20, 4, 120, 1
4, 43, 5, 600894, 33, 0, 9, 0, 10, 0, 0, 0, 3, 12, 7, 14, 2, 90, 1
4, 43, 6, 632494, 30, 0, 5, 0, 6, 0, 0, 0, 11, 6, 5, 15, 7, 83, 5
4, 43, 7, 91848, 8478, 0, 1921, 0, 1800, 0, 0, 0, 1925, 1453, 1214, 917, 149, 3263, 6
4, 44, 0, 1266237, 109, 0, 2, 0, 163, 0, 0, 0, 5, 6, 8, 0, 1, 254, 0
4, 44, 1, 637995, 53, 0, 12, 0, 30, 0, 0, 0, 17, 25, 20, 14, 2, 132, 0
4, 44, 2, 665223, 38, 0, 11, 0, 14, 0, 0, 0, 11, 10, 6, 12, 2, 138, 0
4, 44, 3, 809831, 50, 0, 11, 0, 24, 0, 0, 0, 24, 16, 11, 8, 5, 169, 0
4, 44, 4, 710409, 47, 0, 8, 0, 19, 0, 0, 0, 15, 9, 19, 20, 4, 134, 1
4, 44, 5, 600885, 35, 0, 8, 0, 9, 0, 0, 0, 8, 10, 8, 12, 2, 97, 1
4, 44, 6, 632487, 30, 0, 6, 0, 7, 0, 0, 0, 12, 7, 7, 9, 9, 87, 6
4, 44, 7, 88589, 9573, 0, 2326, 0, 2117, 0, 0, 0, 2052, 1787, 1353, 1101, 175, 3895, 6
4, 45, 0, 1266207, 119, 0, 1, 0, 166, 0, 0, 0, 6, 1, 7, 7, 1, 270, 0
4, 45, 1, 637981, 60, 0, 7, 0, 33, 0, 0, 0, 18, 15, 26, 16, 2, 142, 0
4, 45, 2, 665209, 46, 0, 11, 0, 14, 0, 0, 0, 9, 16, 2, 11, 2, 145, 0
4, 45, 3, 809818, 50, 0, 16, 0, 25, 0, 0, 0, 20, 18, 14, 8, 3, 176, 1
4, 45, 4, 710399, 42, 0, 15, 0, 19, 0, 0, 0, 11, 13, 10, 19, 6, 150, 1
4, 45, 5, 600878, 37, 0, 8, 0, 8, 0, 0, 0, 7, 13, 7, 10, 2, 104, 1
4, 45, 6, 632480, 30, 0, 9, 0, 9, 0, 0, 0, 5, 14, 6, 2, 9, 96, 7
4, 45, 7, 84983, 10783, 0, 2630, 0, 2460, 0, 0, 0, 2461, 1931, 1622, 1233, 214, 4649, 8
4, 46, 0, 1266183, 116, 0, 1, 0, 176, 0, 0, 0, 4, 3, 5, 8, 1, 288, 0
4, 46, 1, 637966, 56, 0, 21, 0, 30, 0, 0, 0, 14, 13, 18, 29, 2, 151, 0
4, 46, 2, 665191, 50, 0, 14, 0, 18, 0, 0, 0, 8, 14, 9, 5, 1, 155, 0
4, 46, 3, 809801, 56, 0, 9, 0, 24, 0, 0, 0, 25, 22, 13, 13, 0, 185, 1
4, 46, 4, 710383, 47, 0, 13, 0, 20, 0, 0, 0, 17, 13, 10, 17, 6, 158, 1
4, 46, 5, 600873, 36, 0, 9, 0, 9, 0, 0, 0, 5, 12, 9, 9, 1, 111, 1
4, 46, 6, 632473, 27, 0, 13, 0, 10, 0, 0, 0, 7, 12, 8, 5, 5, 96, 11
4, 46, 7, 80775, 12379, 0, 2958, 0, 2753, 0, 0, 0, 2790, 2246, 1884, 1393, 234, 5553, 9
4, 47, 0, 1266154, 118, 0, 3, 0, 193, 0, 0, 0, 0, 4, 5, 8, 3, 297, 0
4, 47, 1, 637951, 63, 0, 17, 0, 29, 0, 0, 0, 16, 13, 13, 19, 4, 175, 0
4, 47, 2, 665172, 55, 0, 19, 0, 18, 0, 0, 0, 13, 10, 13, 6, 1, 158, 0
4, 47, 3, 809786, 60, 0, 12, 0, 24, 0, 0, 0, 26, 12, 23, 17, 0, 188, 1
4, 47, 4, 710370, 48, 0, 10, 0, 22, 0, 0, 0, 19, 13, 15, 14, 7, 166, 1
4, 47, 5, 600863, 42, 0, 4, 0, 10, 0, 0, 0, 11, 5, 11, 13, 1, 114, 1
4, 47, 6, 632459, 38, 0, 3, 0, 9, 0, 0, 0, 15, 6, 13, 10, 5, 98, 11
4, 47, 7, 76511, 13523, 0, 3406, 0, 3183, 0, 0, 0, 3180, 2593, 2059, 1637, 274, 6597, 11
4, 48, 0, 1266111, 129, 0, 5, 0, 201, 0, 0, 0, 1, 1, 7, 1, 4, 325, 0
4, 48, 1, 637935, 62, 0, 15, 0, 33, 0, 0, 0, 21, 14, 15, 14, 7, 184, 0
4, 48, 2, 665163, 49, 0, 20, 0, 21, 0, 0, 0, 13, 17, 10, 6, 4, 162, 0
4, 48, 3, 809763, 65, 0, 19, 0, 27, 0, 0, 0, 16, 20, 24, 13, 0, 201, 1
4, 48, 4, 710354, 58, 0, 10, 0, 21, 0, 0, 0, 13, 21, 8, 13, 6, 180, 1
4, 48, 5, 600854, 43, 0, 7, 0, 11, 0, 0, 0, 10, 5, 10, 16, 1, 116, 2
4, 48, 6, 632453, 36, 0, 9, 0, 9, 0, 0, 0, 11, 10, 10, 7, 8, 103, 11
4, 48, 7, 71996, 14562, 0, 3895, 0, 3559, 0, 0, 0, 3705, 2839, 2421, 1844, 305, 7837, 11
4, 49, 0, 1266069, 142, 0, 4, 0, 203, 0, 0, 0, 5, 1, 0, 8, 3, 350, 0
4, 49, 1, 637916, 64, 0, 22, 0, 33, 0, 0, 0, 14, 22, 10, 19, 5, 195, 0
4, 49, 2, 665142, 63, 0, 17, 0, 23, 0, 0, 0, 16, 13, 12, 11, 3, 165, 0
4, 49, 3, 809741, 70, 0, 24, 0, 29, 0, 0, 0, 17, 19, 26, 9, 2, 211, 1
4, 49, 4, 710346, 50, 0, 10, 0, 26, 0, 0, 0, 17, 14, 17, 9, 5, 189, 2
4, 49, 5, 600840, 43, 0, 14, 0, 14, 0, 0, 0, 6, 10, 5, 10, 2, 129, 2
4, 49, 6, 632441, 42, 0, 7, 0, 9, 0, 0, 0, 10, 15, 8, 7, 10, 106, 12
4, 49, 7, 67146, 15725, 0, 4273, 0, 4023, 0, 0, 0, 4056, 3429, 2661, 2077, 332, 9237, 15
4, 50, 0, 1266016, 152, 0, 4, 0, 220, 0, 0, 0, 8, 2, 0, 7, 2, 374, 0
4, 50, 1, 637892, 72, 0, 26, 0, 30, 0, 0, 0, 16, 22, 9, 18, 4, 211, 0
4, 50, 2, 665123, 69, 0, 14, 0, 25, 0, 0, 0, 25, 9, 9, 17, 3, 171, 0
4, 50, 3, 809722, 73, 0, 25, 0, 32, 0, 0, 0, 13, 28, 15, 21, 2, 217, 1
4, 50, 4, 710328, 56, 0, 14, 0, 27, 0, 0, 0, 12, 13, 18, 18, 5, 192, 2
4, 50, 5, 600827, 46, 0, 14, 0, 16, 0, 0, 0, 11, 7, 8, 5, 3, 136, 2
4, 50, 6, 632433, 38, 0, 14, 0, 10, 0, 0, 0, 5, 18, 9, 7, 8, 112, 13
4, 50, 7, 62114, 16814, 0, 4526, 0, 4520, 0, 0, 0, 4484, 3845, 3131, 2401, 375, 10742, 22
4, 51, 0, 1265976, 166, 0, 0, 0, 232, 0, 0, 0, 10, 2, 2, 1, 2, 394, 0
4, 51, 1, 637863, 90, 0, 22, 0, 27, 0, 0, 0, 28, 13, 14, 18, 3, 222, 0
4, 51, 2, 665103, 75, 0, 11, 0, 27, 0, 0, 0, 22, 23, 5, 13, 3, 183, 0
4, 51, 3, 809699, 71, 0, 26, 0, 35, 0, 0, 0, 27, 21, 17, 23, 3, 226, 1
4, 51, 4, 710310, 51, 0, 26, 0, 27, 0, 0, 0, 14, 14, 19, 11, 6, 205, 2
4, 51, 5, 600813, 45, 0, 12, 0, 17, 0, 0, 0, 17, 12, 7, 7, 3, 140, 2
4, 51, 6, 632425, 39, 0, 13, 0, 11, 0, 0, 0, 10, 17, 7, 7, 7, 118, 13
4, 51, 7, 57019, 17661, 0, 4658, 0, 5058, 0, 0, 0, 5150, 4190, 3495, 2891, 438, 12389, 25
4, 52, 0, 1265932, 173, 0, 3, 0, 243, 0, 0, 0, 4, 7, 2, 1, 2, 418, 0
4, 52, 1, 637842, 95, 0, 13, 0, 28, 0, 0, 0, 36, 25, 8, 21, 0, 232, 0
4, 52, 2, 665078, 77, 0, 25, 0, 29, 0, 0, 0, 13, 23, 15, 8, 3, 194, 0
4, 52, 3, 809677, 79, 0, 17, 0, 34, 0, 0, 0, 35, 25, 24, 16, 1, 240, 1
4, 52, 4, 710289, 62, 0, 13, 0, 25, 0, 0, 0, 30, 16, 22, 8, 6, 212, 2
4, 52, 5, 600800, 47, 0, 13, 0, 21, 0, 0, 0, 12, 11, 16, 8, 1, 144, 2
4, 52, 6, 632418, 36, 0, 12, 0, 12, 0, 0, 0, 14, 12, 9, 11, 4, 123, 16
4, 52, 7, 51637, 18543, 0, 5047, 0, 5566, 0, 0, 0, 5413, 4668, 3896, 3271, 461, 14442, 30
4, 53, 0, 1265893, 167, 0, 6, 0, 257, 0, 0, 0, 3, 9, 2, 1, 2, 445, 0
4, 53, 1, 637818, 95, 0, 20, 0, 34, 0, 0, 0, 29, 32, 15, 10, 2, 245, 0
4, 53, 2, 665053, 84, 0, 23, 0, 29, 0, 0, 0, 21, 18, 20, 11, 2, 204, 0
4, 53, 3, 809644, 86, 0, 19, 0, 42, 0, 0, 0, 25, 40, 21, 15, 1, 255, 1
4, 53, 4, 710272, 62, 0, 14, 0, 28, 0, 0, 0, 25, 26, 20, 13, 7, 216, 2
4, 53, 5, 600787, 38, 0, 25, 0, 23, 0, 0, 0, 13, 6, 21, 10, 1, 149, 2
4, 53, 6, 632411, 39, 0, 7, 0, 11, 0, 0, 0, 13, 14, 11, 6, 7, 132, 16
4, 53, 7, 46671, 18950, 0, 5201, 0, 6011, 0, 0, 0, 5777, 5035, 4376, 3590, 544, 16783, 36
4, 54, 0, 1265853, 164, 0, 9, 0, 269, 0, 0, 0, 8, 6, 3, 2, 0, 471, 0
4, 54, 1, 637800, 87, 0, 25, 0, 37, 0, 0, 0, 27, 33, 23, 18, 2, 248, 0
4, 54, 2, 665039, 79, 0, 21, 0, 31, 0, 0, 0, 24, 22, 18, 17, 1, 213, 0
4, 54, 3, 809620, 87, 0, 22, 0, 44, 0, 0, 0, 18, 34, 42, 12, 2, 267, 1
4, 54, 4, 710247, 73, 0, 25, 0, 23, 0, 0, 0, 13, 21, 21, 26, 6, 228, 2
4, 54, 5, 600768, 53, 0, 16, 0, 21, 0, 0, 0, 17, 7, 21, 11, 3, 156, 2
4, 54, 6, 632393, 49, 0, 8, 0, 12, 0, 0, 0, 8, 21, 10, 10, 7, 133, 16
4, 54, 7, 41183, 19555, 0, 5622, 0, 6544, 0, 0, 0, 5915, 5315, 4800, 4087, 592, 19322, 39
4, 55, 0, 1265801, 180, 0, 5, 0, 275, 0, 0, 0, 16, 5, 4, 0, 0, 499, 0
4, 55, 1, 637774, 86, 0, 28, 0, 37, 0, 0, 0, 33, 32, 25, 23, 4, 258, 0
4, 55, 2, 665016, 85, 0, 17, 0, 33, 0, 0, 0, 25, 20, 25, 14, 5, 225, 0
4, 55, 3, 809592, 97, 0, 20, 0, 43, 0, 0, 0, 24, 22, 43, 24, 1, 282, 1
4, 55, 4, 710219, 82, 0, 24, 0, 23, 0, 0, 0, 24, 10, 18, 29, 4, 250, 2
4, 55, 5, 600751, 57, 0, 16, 0, 24, 0, 0, 0, 19, 11, 8, 19, 2, 165, 3
4, 55, 6, 632381, 55, 0, 3, 0, 15, 0, 0, 0, 9, 21, 14, 7, 9, 137, 16
4, 55, 7, 36145, 19660, 0, 5806, 0, 7030, 0, 0, 0, 6058, 5693, 5238, 4452, 634, 22216, 42
4, 56, 0, 1265762, 165, 0, 8, 0, 302, 0, 0, 0, 3, 18, 5, 0, 0, 522, 0
4, 56, 1, 637743, 104, 0, 21, 0, 35, 0, 0, 0, 38, 31, 33, 19, 6, 270, 0
4, 56, 2, 664995, 81, 0, 31, 0, 33, 0, 0, 0, 22, 24, 18, 19, 6, 236, 0
4, 56, 3, 809567, 89, 0, 32, 0, 48, 0, 0, 0, 28, 21, 17, 49, 1, 296, 1
4, 56, 4, 710192, 93, 0, 18, 0, 27, 0, 0, 0, 27, 21, 14, 18, 4, 269, 2
4, 56, 5, 600738, 58, 0, 13, 0, 22, 0, 0, 0, 22, 14, 8, 17, 3, 177, 3
4, 56, 6, 632370, 51, 0, 14, 0, 14, 0, 0, 0, 2, 12, 20, 14, 10, 143, 17
4, 56, 7, 31262, 19680, 0, 5810, 0, 7365, 0, 0, 0, 6459, 5899, 5550, 4849, 699, 25351, 50
4, 57, 0, 1265706, 185, 0, 14, 0, 305, 0, 0, 0, 3, 8, 16, 1, 0, 547, 0
4, 57, 1, 637713, 116, 0, 25, 0, 38, 0, 0, 0, 34, 34, 26, 26, 4, 284, 0
4, 57, 2, 664963, 92, 0, 22, 0, 34, 0, 0, 0, 35, 25, 21, 15, 5, 253, 0
4, 57, 3, 809534, 100, 0, 30, 0, 53, 0, 0, 0, 34, 22, 13, 32, 3, 327, 1
4, 57, 4, 710164, 100, 0, 23, 0, 31, 0, 0, 0, 24, 23, 17, 17, 2, 282, 2
4, 57, 5, 600723, 59, 0, 18, 0, 22, 0, 0, 0, 20, 18, 6, 15, 3, 187, 4
4, 57, 6, 632350, 61, 0, 12, 0, 16, 0, 0, 0, 9, 2, 16, 22, 10, 151, 18
4, 57, 7, 26681, 19335, 0, 5790, 0, 7760, 0, 0, 0, 6534, 6509, 5659, 5251, 737, 28662, 56
4, 58, 0, 1265644, 205, 0, 7, 0, 314, 0, 0, 0, 10, 7, 7, 13, 0, 578, 0
4, 58, 1, 637676, 117, 0, 45, 0, 41, 0, 0, 0, 29, 32, 23, 27, 4, 306, 0
4, 58, 2, 664937, 85, 0, 32, 0, 40, 0, 0, 0, 33, 28, 29, 12, 5, 264, 0
4, 58, 3, 809496, 112, 0, 26, 0, 57, 0, 0, 0, 36, 33, 15, 21, 5, 347, 1
4, 58, 4, 710131, 112, 0, 23, 0, 33, 0, 0, 0, 28, 23, 17, 21, 3, 292, 2
4, 58, 5, 600710, 55, 0, 17, 0, 25, 0, 0, 0, 22, 18, 12, 15, 1, 196, 4
4, 58, 6, 632333, 61, 0, 12, 0, 21, 0, 0, 0, 16, 6, 3, 28, 12, 157, 18
4, 58, 7, 22457, 18706, 0, 5694, 0, 8095, 0, 0, 0, 6726, 6629, 6076, 5548, 794, 32175, 74
4, 59, 0, 1265589, 201, 0, 5, 0, 336, 0, 0, 0, 9, 11, 6, 6, 3, 619, 0
4, 59, 1, 637645, 124, 0, 37, 0, 38, 0, 0, 0, 34, 37, 25, 25, 6, 329, 0
4, 59, 2, 664913, 87, 0, 21, 0, 40, 0, 0, 0, 44, 27, 29, 24, 5, 275, 0
4, 59, 3, 809465, 109, 0, 39, 0, 56, 0, 0, 0, 33, 36, 22, 15, 3, 370, 1
4, 59, 4, 710114, 105, 0, 26, 0, 36, 0, 0, 0, 35, 31, 13, 12, 3, 308, 2
4, 59, 5, 600692, 61, 0, 11, 0, 27, 0, 0, 0, 28, 23, 12, 9, 1, 207, 4
4, 59, 6, 632315, 68, 0, 11, 0, 19, 0, 0, 0, 17, 10, 6, 18, 13, 172, 18
4, 59, 7, 18738, 17711, 0, 5570, 0, 8380, 0, 0, 0, 6816, 6600, 6394, 5775, 852, 36058, 80
4, 60, 0, 1265519, 224, 0, 9, 0, 337, 0, 0, 0, 4, 10, 12, 5, 4, 661, 0
4, 60, 1, 637616, 105, 0, 52, 0, 38, 0, 0, 0, 44, 30, 32, 24, 5, 354, 0
4, 60, 2, 664877, 103, 0, 28, 0, 43, 0, 0, 0, 30, 33, 23, 37, 5, 286, 0
4, 60, 3, 809438, 106, 0, 40, 0, 57, 0, 0, 0, 36, 40, 30, 12, 3, 386, 1
4, 60, 4, 710085, 108, 0, 28, 0, 40, 0, 0, 0, 38, 22, 31, 10, 4, 317, 2
4, 60, 5, 600674, 62, 0, 17, 0, 25, 0, 0, 0, 23, 19, 19, 16, 0, 216, 4
4, 60, 6, 632296, 67, 0, 22, 0, 20, 0, 0, 0, 8, 19, 8, 12, 9, 184, 22
4, 60, 7, 15255, 16702, 0, 5384, 0, 8567, 0, 0, 0, 6638, 6856, 6469, 6029, 916, 40072, 86
4, 61, 0, 1265454, 250, 0, 6, 0, 343, 0, 0, 0, 9, 5, 8, 13, 3, 694, 0
4, 61, 1, 637590, 97, 0, 33, 0, 42, 0, 0, 0, 62, 45, 21, 38, 5, 367, 0
4, 61, 2, 664844, 119, 0, 25, 0, 41, 0, 0, 0, 35, 34, 25, 28, 6, 308, 0
